ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,44,10,1,True,100.0,0.4545135164531854,8,SAT_0_7,45,,,True,window_5,23,-19.329029144216488,42,5,44,11,SAT_0_10,9,45.45135164531854,1914.14747681512
ELARA,45,5,1,True,55.0,0.43478363299255884,11,SAT_0_10,46,,,True,window_5,28,-10.13750240316547,42,6,45,61,SAT_3_6,1,23.913099814590737,953.7707955486267
ELARA,45,5,1,True,55.0,0.47591956163244875,4,SAT_0_3,46,,,True,window_5,29,-10.979584052149502,42,6,45,6,SAT_0_5,6,26.17557588978468,848.9228270593791
ELARA,45,10,1,True,100.0,0.4495379126967356,9,SAT_0_8,46,,,True,window_5,31,-19.12009616883422,42,6,45,11,SAT_0_10,9,44.95379126967356,1897.6327682746578
ELARA,45,5,1,True,55.0,0.3549663373623978,1,SAT_0_0,46,,,True,window_5,30,-8.329487464744698,42,6,45,14,SAT_0_13,8,19.52314855493188,867.0467379532432
ELARA,45,15,1,True,145.0,0.511717416337099,31,SAT_1_12,46,,,True,window_5,32,-31.519713895471593,42,6,45,1,SAT_0_0,14,74.19902536887935,3066.8395798664196
ELARA,46,5,1,True,55.0,0.3607258469706339,9,SAT_0_8,47,,,True,window_5,35,-8.402589703368305,42,7,46,16,SAT_0_15,3,19.839921583384864,777.7017833572658
ELARA,46,10,1,True,100.0,0.3973414484285337,16,SAT_0_15,47,,,True,window_5,36,-16.745814279054937,42,7,46,1,SAT_0_0,12,39.73414484285337,1420.2605698559823
ELARA,46,5,1,True,55.0,0.3029349007539188,53,SAT_2_16,47,,,True,window_5,34,-6.961878747104112,42,7,46,4,SAT_0_3,2,16.661419541465534,495.5182175298312
ELARA,46,5,1,True,55.0,0.28736045256747605,69,SAT_3_14,47,,,True,window_5,33,-6.587449464680531,42,7,46,7,SAT_0_6,2,15.804824891211183,442.53251366009545
ELARA,47,10,1,True,100.0,0.4564341987294256,6,SAT_0_5,48,,,True,window_5,39,-19.60753989331508,42,8,47,3,SAT_0_2,11,45.64341987294256,2250.286573563428
ELARA,47,5,1,True,55.0,0.4853661898256343,4,SAT_0_3,48,,,True,window_5,37,-11.349179406509943,42,8,47,68,SAT_3_13,5,26.695140440409887,1118.5387172433132
ELARA,47,10,1,True,100.0,0.40520494868160256,7,SAT_0_6,48,,,True,window_5,38,-17.459509409459557,42,8,47,3,SAT_0_2,11,40.520494868160256,2085.519103659087
ELARA,48,5,1,True,55.0,0.5132762854834151,13,SAT_0_12,49,,,True,window_5,40,-11.985734345283499,42,9,48,46,SAT_2_9,4,28.23019570158783,1156.0934410806085
ELARA,48,15,1,True,145.0,0.41156204321767464,3,SAT_0_2,49,,,True,window_5,41,-25.56778085357629,42,9,48,4,SAT_0_3,13,59.67649626656282,2828.6372449186024
ELARA,49,10,1,True,100.0,0.5468818791164637,16,SAT_0_15,50,,,True,window_5,46,-23.225101704153982,42,10,49,25,SAT_1_6,10,54.68818791164637,2249.7108991590567
ELARA,49,15,1,True,145.0,0.4217386181783452,30,SAT_1_11,50,,,True,window_5,49,-26.20593829746929,42,10,49,5,SAT_0_4,14,61.152099635860054,2908.4974052087805
ELARA,49,10,1,True,100.0,0.45716999717954593,7,SAT_0_6,50,,,True,window_5,48,-19.479803987401123,42,10,49,11,SAT_0_10,11,45.71699971795459,1988.3401670321418
ELARA,49,5,1,True,55.0,0.43664741786374384,16,SAT_0_15,50,,,True,window_5,43,-10.060463681849415,42,10,49,3,SAT_0_2,6,24.015607982505912,757.0341480784142
ELARA,49,10,1,True,100.0,0.3427570986219649,6,SAT_0_5,50,,,True,window_5,47,-14.767549639394993,42,10,49,1,SAT_0_0,11,34.27570986219649,1762.1094908606594
ELARA,49,10,1,True,100.0,0.4859547959612985,13,SAT_0_12,50,,,True,window_5,44,-20.716884274076566,42,10,49,11,SAT_0_10,9,48.59547959612985,2131.154059374372
ELARA,49,10,1,True,100.0,0.3919707917464126,11,SAT_0_10,50,,,True,window_5,45,-16.899217827112718,42,10,49,7,SAT_0_6,9,39.19707917464126,2033.9769287603579
ELARA,49,5,1,True,55.0,0.33790955330436273,11,SAT_0_10,50,,,True,window_5,42,-7.907263524034551,42,10,49,1,SAT_0_0,3,18.58502543173995,788.7555855642846
ELARA,0,15,1,True,145.0,0.5073750468488902,14,SAT_0_13,1,,,True,window_1,5,-30.82354404365285,43,1,0,8,SAT_0_7,13,73.56938179308908,2326.318877362022
ELARA,0,10,1,True,100.0,0.38813326866181774,8,SAT_0_7,1,,,True,window_1,4,-16.494335927767956,43,1,0,4,SAT_0_3,12,38.813326866181775,1615.0086354920722
ELARA,0,5,1,True,55.0,0.3002752718837367,1,SAT_0_0,1,,,True,window_1,1,-7.065053263631908,43,1,0,26,SAT_1_7,4,16.51513995360552,764.9954703161665
ELARA,0,10,1,True,100.0,0.46551913890559954,8,SAT_0_7,1,,,True,window_1,3,-19.652538565056055,43,1,0,11,SAT_0_10,10,46.55191389055995,1719.621681386786
ELARA,0,10,1,True,100.0,0.4559921699368422,8,SAT_0_7,1,,,True,window_1,2,-19.26920616775424,43,1,0,12,SAT_0_11,10,45.59921699368422,1715.8656171342477
ELARA,1,5,1,True,55.0,0.756431194152708,37,SAT_2_0,2,,,True,window_1,6,-17.516999001616888,43,2,1,9,SAT_0_8,3,41.60371567839894,1459.1878837621828
ELARA,1,15,1,True,145.0,0.4037659982499659,1,SAT_0_0,2,,,True,window_1,8,-24.753966233480327,43,2,1,3,SAT_0_2,14,58.54606974624505,2225.8972249705052
ELARA,1,5,1,True,55.0,0.48715292184875586,8,SAT_0_7,2,,,True,window_1,7,-11.327172829520036,43,2,1,12,SAT_0_11,8,26.793410701681573,1016.3475814123444
ELARA,2,5,1,True,55.0,0.29319784717395886,18,SAT_0_17,3,,,True,window_1,9,-6.94841434149337,43,3,2,1,SAT_0_0,4,16.125881594567737,830.1028394437926
ELARA,2,5,1,True,55.0,0.3090408899776393,1,SAT_0_0,3,,,True,window_1,10,-7.327650571532851,43,3,2,18,SAT_0_17,4,16.99724894877016,881.251653374644
ELARA,2,10,1,True,100.0,0.4939034283487244,8,SAT_0_7,3,,,True,window_1,11,-21.291613212638673,43,3,2,67,SAT_3_12,9,49.39034283487244,2559.126797816158
ELARA,3,5,1,True,55.0,0.3859381355563782,1,SAT_0_0,4,,,True,window_1,12,-8.896807264090393,43,4,3,25,SAT_1_6,2,21.2265974556008,676.947136416789
ELARA,3,10,1,True,100.0,0.42082566207111455,12,SAT_0_11,4,,,True,window_1,13,-18.096232290778442,43,4,3,1,SAT_0_0,11,42.082566207111455,2105.3430132230983
ELARA,4,5,1,True,55.0,0.3381768736915953,13,SAT_0_12,5,,,True,window_1,16,-7.890749809233804,43,5,4,7,SAT_0_6,6,18.599728053037744,751.4309800311764
ELARA,4,5,1,True,55.0,0.5146716484162498,4,SAT_0_3,5,,,True,window_1,14,-11.811727112891417,43,5,4,9,SAT_0_8,2,28.306940662893737,814.9180795565348
ELARA,4,5,1,True,55.0,0.3636306407937163,1,SAT_0_0,5,,,True,window_1,15,-8.649526387099861,43,5,4,18,SAT_0_17,4,19.999685243654397,1082.7538160635033
ELARA,5,10,1,True,100.0,0.5237831949383561,8,SAT_0_7,6,,,True,window_1,19,-22.437617027766912,43,6,5,49,SAT_2_12,9,52.37831949383561,2477.14871705444
ELARA,5,10,1,True,100.0,0.5640208512022955,12,SAT_0_11,6,,,True,window_1,20,-23.52941909904183,43,6,5,11,SAT_0_10,10,56.40208512022955,1614.3084182500174
ELARA,5,5,1,True,55.0,0.44737833156508694,4,SAT_0_3,6,,,True,window_1,17,-10.359799727281004,43,6,5,27,SAT_1_8,2,24.60580823607978,862.4607214151505
ELARA,5,5,1,True,55.0,0.4280130457079414,9,SAT_0_8,6,,,True,window_1,18,-10.005061889308593,43,6,5,11,SAT_0_10,7,23.540717513936777,981.2914728898027
ELARA,6,10,1,True,100.0,0.5162675515652426,12,SAT_0_11,7,,,True,window_1,24,-21.62594753285674,43,7,6,9,SAT_0_8,10,51.62675515652426,1625.4091170783877
ELARA,6,5,1,True,55.0,0.5496386804062775,12,SAT_0_11,7,,,True,window_1,22,-12.681063527851169,43,7,6,8,SAT_0_7,8,30.230127422345262,981.6875981884397
ELARA,6,5,1,True,55.0,0.36138341127761153,7,SAT_0_6,7,,,True,window_1,21,-8.595932881015495,43,7,6,31,SAT_1_12,6,19.876087620268635,1075.8297215133998
ELARA,6,10,1,True,100.0,0.6669799178149676,11,SAT_0_10,7,,,True,window_1,23,-27.9016528377552,43,7,6,12,SAT_0_11,10,66.69799178149675,2037.4268752608293
ELARA,6,10,1,True,100.0,0.6602204145929518,12,SAT_0_11,7,,,True,window_1,25,-27.633028835181523,43,7,6,11,SAT_0_10,10,66.02204145929518,2040.3537524390788
ELARA,7,5,1,True,55.0,0.5295105529210291,15,SAT_0_14,8,,,True,window_1,28,-12.257456595027687,43,8,7,14,SAT_0_13,5,29.1230804106566,1013.707384608411
ELARA,7,5,1,True,55.0,0.5534370009898605,53,SAT_2_16,8,,,True,window_1,26,-12.866720421944361,43,8,7,9,SAT_0_8,3,30.43903505444233,1151.8440002790485
ELARA,7,5,1,True,55.0,0.5422441020572237,27,SAT_1_8,8,,,True,window_1,27,-12.515331907688953,43,8,7,18,SAT_0_17,4,29.823425613147307,976.6027707167166
ELARA,7,10,1,True,100.0,0.5553938663982116,7,SAT_0_6,8,,,True,window_1,29,-23.87019918151242,43,8,7,49,SAT_2_12,9,55.53938663982116,2757.407542639924
ELARA,8,15,1,True,145.0,0.4468093486532986,1,SAT_0_0,9,,,True,window_1,33,-27.45623517435558,43,9,8,11,SAT_0_10,13,64.7873555547283,2568.821587440436
ELARA,8,5,1,True,55.0,0.3420310712077692,18,SAT_0_17,9,,,True,window_1,31,-8.008332561650871,43,9,8,26,SAT_1_7,4,18.811708916427307,806.0816584665785
ELARA,8,5,1,True,55.0,0.4416425622253916,8,SAT_0_7,9,,,True,window_1,32,-10.254448931261148,43,9,8,29,SAT_1_10,7,24.29034092239654,897.1876038375541
ELARA,8,5,1,True,55.0,0.5252469923237909,27,SAT_1_8,9,,,True,window_1,30,-12.229654149677604,43,9,8,18,SAT_0_17,4,28.8885845778085,1123.7005309236686
ELARA,9,5,1,True,55.0,0.3401992615468112,11,SAT_0_10,10,,,True,window_1,37,-7.956192779204665,43,10,9,13,SAT_0_12,6,18.710959385074617,786.3483752913635
ELARA,9,5,1,True,55.0,0.377501748840215,26,SAT_1_7,10,,,True,window_1,36,-8.950696614172946,43,10,9,18,SAT_0_17,4,20.762596186211823,1076.0968994803604
ELARA,9,5,1,True,55.0,0.43556747857258526,52,SAT_2_15,10,,,True,window_1,34,-10.022525621386368,43,10,9,8,SAT_0_7,1,23.95621132149219,733.4018213158178
ELARA,9,5,1,True,55.0,0.582258351938743,36,SAT_1_17,10,,,True,window_1,35,-13.672860533140712,43,10,9,11,SAT_0_10,3,32.02420935663086,1438.6279841472758
ELARA,9,15,1,True,145.0,0.4283464972493246,14,SAT_0_13,10,,,True,window_1,39,-26.159283215651634,43,10,9,8,SAT_0_7,13,62.11024210115207,2191.977291984673
ELARA,9,10,1,True,100.0,0.5725669262736105,11,SAT_0_10,10,,,True,window_1,38,-24.17475932061973,43,10,9,12,SAT_0_11,10,57.25669262736105,2120.1371161255192
ELARA,10,15,1,True,145.0,0.46023052395257685,14,SAT_0_13,11,,,True,window_2,5,-28.094808159192404,43,1,10,8,SAT_0_7,13,66.73342597312364,2335.7296165715757
ELARA,10,10,1,True,100.0,0.41138804480222047,8,SAT_0_7,11,,,True,window_2,4,-17.4303817112758,43,1,10,4,SAT_0_3,12,41.13880448022205,1624.7665319783016
ELARA,10,5,1,True,55.0,0.2920634238924821,1,SAT_0_0,11,,,True,window_2,1,-6.915947237545221,43,1,10,26,SAT_1_7,4,16.063488314086513,817.5865198510256
ELARA,10,10,1,True,100.0,0.7097076315670344,8,SAT_0_7,11,,,True,window_2,3,-29.728669413438634,43,1,10,11,SAT_0_10,10,70.97076315670344,2233.940251262092
ELARA,10,10,1,True,100.0,0.7001806625982772,8,SAT_0_7,11,,,True,window_2,2,-29.35782564744829,43,1,10,12,SAT_0_11,10,70.01806625982772,2250.998572528665
ELARA,11,5,1,True,55.0,0.617335511137754,37,SAT_2_0,12,,,True,window_2,6,-14.482111075972902,43,2,11,9,SAT_0_8,3,33.95345311257647,1501.216384903857
ELARA,11,15,1,True,145.0,0.44591964544251167,1,SAT_0_0,12,,,True,window_2,8,-27.29228032576657,43,2,11,3,SAT_0_2,14,64.65834858916419,2381.5681501681474
ELARA,11,5,1,True,55.0,0.4950791772007382,8,SAT_0_7,12,,,True,window_2,7,-11.5444151240109,43,2,11,12,SAT_0_11,8,27.2293547460406,1087.7887093244328
ELARA,12,5,1,True,55.0,0.718671001389315,18,SAT_0_17,13,,,True,window_2,9,-16.445346033618293,43,3,12,1,SAT_0_0,4,39.52690507641232,1057.6400050889388
ELARA,12,5,1,True,55.0,0.7098512735196831,1,SAT_0_0,13,,,True,window_2,10,-16.278730008222993,43,3,12,18,SAT_0_17,4,39.041820043582575,1103.3366513166034
ELARA,12,10,1,True,100.0,0.39788407120575814,8,SAT_0_7,13,,,True,window_2,11,-17.04611186141362,43,3,12,67,SAT_3_12,9,39.78840712057581,1884.5816886388288
ELARA,13,5,1,True,55.0,0.4561346410775684,1,SAT_0_0,14,,,True,window_2,12,-10.581977467110343,43,4,13,25,SAT_1_6,2,25.087405259266262,911.6922723397319
ELARA,13,10,1,True,100.0,0.500342046573073,12,SAT_0_11,14,,,True,window_2,13,-21.412421535321048,43,4,13,1,SAT_0_0,11,50.0342046573073,2331.2327873302092
ELARA,14,5,1,True,55.0,0.3365469889170387,13,SAT_0_12,15,,,True,window_2,16,-7.9196313689265905,43,5,14,7,SAT_0_6,6,18.51008439043713,859.3293545862316
ELARA,14,5,1,True,55.0,0.5046974374393812,4,SAT_0_3,15,,,True,window_2,14,-11.699080012034605,43,5,14,9,SAT_0_8,2,27.75835905916597,992.8939806136933
ELARA,14,5,1,True,55.0,0.3238200471409026,1,SAT_0_0,15,,,True,window_2,15,-7.651764415345623,43,5,14,18,SAT_0_17,4,17.810102592749644,879.5389637429423
ELARA,15,10,1,True,100.0,0.47908646883175693,8,SAT_0_7,16,,,True,window_2,19,-20.38871286754029,43,6,15,49,SAT_2_12,9,47.90864688317569,2042.0901904500179
ELARA,15,10,1,True,100.0,0.45048597778222443,12,SAT_0_11,16,,,True,window_2,20,-19.197847388129397,43,6,15,11,SAT_0_10,10,45.048597778222444,1964.013794734032
ELARA,15,5,1,True,55.0,0.4390103213378025,4,SAT_0_3,16,,,True,window_2,17,-10.237800018945768,43,6,15,27,SAT_1_8,2,24.145567673579137,965.9549158568541
ELARA,15,5,1,True,55.0,0.3714694665455211,9,SAT_0_8,16,,,True,window_2,18,-8.725602857516952,43,6,15,11,SAT_0_10,7,20.43082066000366,922.1243225258124
ELARA,16,10,1,True,100.0,0.502464798679155,12,SAT_0_11,17,,,True,window_2,24,-21.34458097595419,43,7,16,9,SAT_0_8,10,50.2464798679155,2076.648381313318
ELARA,16,5,1,True,55.0,0.48820174487707546,12,SAT_0_11,17,,,True,window_2,22,-11.400901441174163,43,7,16,8,SAT_0_7,8,26.85109596823915,1100.7717564641696
ELARA,16,5,1,True,55.0,0.41768193803751397,7,SAT_0_6,17,,,True,window_2,21,-9.913380919500934,43,7,16,31,SAT_1_12,6,22.97250659206327,1207.2971377927115
ELARA,16,10,1,True,100.0,0.44755885671939866,11,SAT_0_10,17,,,True,window_2,23,-19.02874944211748,43,7,16,12,SAT_0_11,10,44.755885671939865,1877.325288902553
ELARA,16,10,1,True,100.0,0.5458866035105316,12,SAT_0_11,17,,,True,window_2,25,-23.010867595728097,43,7,16,11,SAT_0_10,10,54.588660351053164,1959.005758844722
ELARA,17,5,1,True,55.0,0.38664580989757374,15,SAT_0_14,18,,,True,window_2,28,-9.060062292591468,43,8,17,14,SAT_0_13,5,21.265519544366555,923.0907914080751
ELARA,17,5,1,True,55.0,0.5899926719397027,53,SAT_2_16,18,,,True,window_2,26,-13.704684432593012,43,8,17,9,SAT_0_8,3,32.44959695668365,1208.0760831992511
ELARA,17,5,1,True,55.0,0.4297411607740612,27,SAT_1_8,18,,,True,window_2,27,-9.940390328187409,43,8,17,18,SAT_0_17,4,23.63576384257337,810.141318596769
ELARA,17,10,1,True,100.0,0.41447061768183574,7,SAT_0_6,18,,,True,window_2,29,-17.780956692235993,43,8,17,49,SAT_2_12,9,41.44706176818357,2003.5533082709374
ELARA,18,15,1,True,145.0,0.40695734281525764,1,SAT_0_0,19,,,True,window_2,33,-25.032828016530196,43,9,18,11,SAT_0_10,13,59.008814708212356,2382.170222075417
ELARA,18,5,1,True,55.0,0.3428887407319399,18,SAT_0_17,19,,,True,window_2,31,-8.065771213776058,43,9,18,26,SAT_1_7,4,18.858880740256694,870.3648627889672
ELARA,18,5,1,True,55.0,0.3962011529429844,8,SAT_0_7,19,,,True,window_2,32,-9.280710911439643,43,9,18,29,SAT_1_10,7,21.791063411864144,940.4759111566412
ELARA,18,5,1,True,55.0,0.4606303020281917,27,SAT_1_8,19,,,True,window_2,30,-10.7914681325074,43,9,18,18,SAT_0_17,4,25.334666611550546,1096.0024798119684
ELARA,19,5,1,True,55.0,0.5064640831993235,11,SAT_0_10,20,,,True,window_2,37,-11.663435259114262,43,10,19,13,SAT_0_12,6,27.85552457596279,868.7090478819088
ELARA,19,5,1,True,55.0,0.4778218818117094,26,SAT_1_7,20,,,True,window_2,36,-11.125758499421748,43,10,19,18,SAT_0_17,4,26.280203499644017,1022.7951659402341
ELARA,19,5,1,True,55.0,0.45721439031081146,52,SAT_2_15,20,,,True,window_2,34,-10.701138168190354,43,10,19,8,SAT_0_7,1,25.14679146709463,1070.7026355875018
ELARA,19,5,1,True,55.0,0.5026661523591015,36,SAT_1_17,20,,,True,window_2,35,-11.769944121503228,43,10,19,11,SAT_0_10,3,27.646638379750584,1185.4812826716552
ELARA,19,15,1,True,145.0,0.4126127118730655,14,SAT_0_13,20,,,True,window_2,39,-25.258030592701292,43,10,19,8,SAT_0_7,13,59.8288432215945,2210.8221734391577
ELARA,19,10,1,True,100.0,0.5112105345777357,11,SAT_0_10,20,,,True,window_2,38,-21.766382725733298,43,10,19,12,SAT_0_11,10,51.12105345777357,2196.602237706448
ELARA,20,15,1,True,145.0,0.387454952604029,14,SAT_0_13,21,,,True,window_3,5,-23.76673608255604,43,1,20,8,SAT_0_7,13,56.18096812758421,2157.2480525372616
ELARA,20,10,1,True,100.0,0.4426972763038475,8,SAT_0_7,21,,,True,window_3,4,-18.781687512381012,43,1,20,4,SAT_0_3,12,44.26972763038475,1789.6607670451833
ELARA,20,5,1,True,55.0,0.42128994062425085,1,SAT_0_0,21,,,True,window_3,1,-9.849800399716065,43,1,20,26,SAT_1_7,4,23.170946734333796,969.0361766375761
ELARA,20,10,1,True,100.0,0.5487394703437949,8,SAT_0_7,21,,,True,window_3,3,-23.401332077272848,43,1,20,11,SAT_0_10,10,54.87394703437948,2419.58877253509
ELARA,20,10,1,True,100.0,0.6471262431947855,8,SAT_0_7,21,,,True,window_3,2,-27.819712005149114,43,1,20,12,SAT_0_11,10,64.71262431947855,3224.4371289294863
ELARA,21,5,1,True,55.0,0.6563234140754343,37,SAT_2_0,22,,,True,window_3,6,-15.49080682715344,43,2,21,9,SAT_0_8,3,36.097787774148884,1752.8195291564768
ELARA,21,15,1,True,145.0,0.5462773115874362,1,SAT_0_0,22,,,True,window_3,8,-33.54544243574855,43,2,21,3,SAT_0_2,14,79.21021018017825,3102.263939462079
ELARA,21,5,1,True,55.0,0.6138045066380455,8,SAT_0_7,22,,,True,window_3,7,-14.416052945030021,43,2,21,12,SAT_0_11,8,33.759247865092505,1520.5896649883634
ELARA,22,5,1,True,55.0,0.3770307125982077,18,SAT_0_17,23,,,True,window_3,9,-8.864724949145677,43,3,22,1,SAT_0_0,4,20.736689192901423,950.0821199751795
ELARA,22,5,1,True,55.0,0.40429289774730665,1,SAT_0_0,23,,,True,window_3,10,-9.552957651714381,43,3,22,18,SAT_0_17,4,22.236109376101865,1097.5231687893922
ELARA,22,10,1,True,100.0,0.4883133904702905,8,SAT_0_7,23,,,True,window_3,11,-20.793856751827164,43,3,22,67,SAT_3_12,9,48.83133904702905,2102.2018883592373
ELARA,23,5,1,True,55.0,0.4050994018217869,1,SAT_0_0,24,,,True,window_3,12,-9.380836997304861,43,4,23,25,SAT_1_6,2,22.28046710019828,781.0835953759147
ELARA,23,10,1,True,100.0,0.45919663131749017,12,SAT_0_11,24,,,True,window_3,13,-19.59357240181156,43,4,23,1,SAT_0_0,11,45.91966313174902,2042.845248519921
ELARA,24,5,1,True,55.0,0.30107487495870944,13,SAT_0_12,25,,,True,window_3,16,-7.028375403850678,43,5,24,7,SAT_0_6,6,16.559118122729018,674.5469245984501
ELARA,24,5,1,True,55.0,0.4780419386094195,4,SAT_0_3,25,,,True,window_3,14,-10.940952709171551,43,5,24,9,SAT_0_8,2,26.292306623518073,706.7167662738699
ELARA,24,5,1,True,55.0,0.6419757398297247,1,SAT_0_0,25,,,True,window_3,15,-14.761960516130442,43,5,24,18,SAT_0_17,4,35.308665690634854,1064.1570664608316
ELARA,25,10,1,True,100.0,0.5147380920187044,8,SAT_0_7,26,,,True,window_3,19,-21.958762085538808,43,6,25,49,SAT_2_12,9,51.47380920187044,2282.064007984385
ELARA,25,10,1,True,100.0,0.5611311854409684,12,SAT_0_11,26,,,True,window_3,20,-23.577016499397164,43,6,25,11,SAT_0_10,10,56.113118544096835,1886.281802930712
ELARA,25,5,1,True,55.0,0.45084509762818514,4,SAT_0_3,26,,,True,window_3,17,-10.26241148847193,43,6,25,27,SAT_1_8,2,24.79648036955018,573.0322344197615
ELARA,25,5,1,True,55.0,0.4928500545401562,9,SAT_0_8,26,,,True,window_3,18,-11.498418414308409,43,6,25,11,SAT_0_10,7,27.10675299970859,1092.8620240416217
ELARA,26,10,1,True,100.0,0.5211399504435781,12,SAT_0_11,27,,,True,window_3,24,-22.018513421453058,43,7,26,9,SAT_0_8,10,52.11399504435781,1954.8590061832188
ELARA,26,5,1,True,55.0,0.636376671458411,12,SAT_0_11,27,,,True,window_3,22,-14.696574596259818,43,7,26,8,SAT_0_7,8,35.000716930212604,1160.4797069579597
ELARA,26,5,1,True,55.0,0.23669382223497762,7,SAT_0_6,27,,,True,window_3,21,-5.585704516873507,43,7,26,31,SAT_1_12,6,13.018160222923768,630.7340461733336
ELARA,26,10,1,True,100.0,0.7414060324057817,11,SAT_0_10,27,,,True,window_3,23,-30.883684096661565,43,7,26,12,SAT_0_11,10,74.14060324057817,2045.7380007171523
ELARA,26,10,1,True,100.0,0.7452177164720234,12,SAT_0_11,27,,,True,window_3,25,-31.044654905832235,43,7,26,11,SAT_0_10,10,74.52177164720234,2059.9104115854934
ELARA,27,5,1,True,55.0,0.47929196205298014,15,SAT_0_14,28,,,True,window_3,28,-11.260383520285105,43,8,27,14,SAT_0_13,5,26.361057912913907,1193.2672585325686
ELARA,27,5,1,True,55.0,0.5696771367965704,53,SAT_2_16,28,,,True,window_3,26,-13.219347189724587,43,8,27,9,SAT_0_8,3,31.332242523811374,1144.0836336667294
ELARA,27,5,1,True,55.0,0.6024635570731665,27,SAT_1_8,28,,,True,window_3,27,-13.906868082364811,43,8,27,18,SAT_0_17,4,33.13549563902416,1087.7830445919137
ELARA,27,10,1,True,100.0,0.5234101132015297,7,SAT_0_6,28,,,True,window_3,29,-22.57757104153446,43,8,27,49,SAT_2_12,9,52.34101132015297,2735.277522455447
ELARA,28,15,1,True,145.0,0.4612659068041149,1,SAT_0_0,29,,,True,window_3,33,-28.321055184747692,43,9,28,11,SAT_0_10,13,66.88355648659666,2612.7209835150484
ELARA,28,5,1,True,55.0,0.3913280652221891,18,SAT_0_17,29,,,True,window_3,31,-9.293850556586053,43,9,28,26,SAT_1_7,4,21.5230435872204,1141.0552028298198
ELARA,28,5,1,True,55.0,0.4631800292881425,8,SAT_0_7,29,,,True,window_3,32,-10.797680568244843,43,9,28,29,SAT_1_10,7,25.474901610847837,1012.8665398428459
ELARA,28,5,1,True,55.0,0.6832627471990111,27,SAT_1_8,29,,,True,window_3,30,-15.744732665563742,43,9,28,18,SAT_0_17,4,37.579451095945615,1188.2537119758258
ELARA,29,5,1,True,55.0,0.31443482027400477,11,SAT_0_10,30,,,True,window_3,37,-7.377223183465168,43,10,29,13,SAT_0_12,6,17.293915115070263,766.095229061771
ELARA,29,5,1,True,55.0,0.406557445629435,26,SAT_1_7,30,,,True,window_3,36,-9.586638492407962,43,10,29,18,SAT_0_17,4,22.360659509618927,1070.6244809339853
ELARA,29,5,1,True,55.0,0.4567605490726247,52,SAT_2_15,30,,,True,window_3,34,-10.526597083914476,43,10,29,8,SAT_0_7,1,25.12183019899436,796.4416738612197
ELARA,29,5,1,True,55.0,0.4700790919796129,36,SAT_1_17,30,,,True,window_3,35,-11.017047657973343,43,10,29,11,SAT_0_10,3,25.85435005887871,1125.5127240364309
ELARA,29,15,1,True,145.0,0.4166843764955392,14,SAT_0_13,30,,,True,window_3,39,-25.523834223266796,43,10,29,8,SAT_0_7,13,60.41923459185318,2260.233977542533
ELARA,29,10,1,True,100.0,0.5361869252592976,11,SAT_0_10,30,,,True,window_3,38,-22.5454170955065,43,10,29,12,SAT_0_11,10,53.61869252592976,1829.9001418909904
ELARA,30,15,1,True,145.0,0.41802433235722386,14,SAT_0_13,31,,,True,window_4,5,-25.712082608692285,43,1,30,8,SAT_0_7,13,60.61352819179746,2444.4522199555036
ELARA,30,10,1,True,100.0,0.44142100826358216,8,SAT_0_7,31,,,True,window_4,4,-18.74531179278801,43,1,30,4,SAT_0_3,12,44.14210082635822,1814.1191037412063
ELARA,30,5,1,True,55.0,0.3133112834491819,1,SAT_0_0,31,,,True,window_4,1,-7.393788057820848,43,1,30,26,SAT_1_7,4,17.232120589705005,834.8997032314093
ELARA,30,10,1,True,100.0,0.45335009785521435,8,SAT_0_7,31,,,True,window_4,3,-19.18249821617332,43,1,30,11,SAT_0_10,10,45.335009785521436,1747.490503274581
ELARA,30,10,1,True,100.0,0.4438231288864574,8,SAT_0_7,31,,,True,window_4,2,-18.804969980727297,43,1,30,12,SAT_0_11,10,44.38231288864574,1753.4080421149986
ELARA,31,5,1,True,55.0,0.5752865617966233,37,SAT_2_0,32,,,True,window_4,6,-13.39481635064806,43,2,31,9,SAT_0_8,3,31.64076089881428,1230.8533185372453
ELARA,31,15,1,True,145.0,0.43048252600281534,1,SAT_0_0,32,,,True,window_4,8,-26.690203754161665,43,2,31,3,SAT_0_2,14,62.419966270408224,2870.3620766639533
ELARA,31,5,1,True,55.0,0.5676116708233704,8,SAT_0_7,32,,,True,window_4,7,-13.25443711134898,43,2,31,12,SAT_0_11,8,31.218641895285373,1278.3005887247175
ELARA,32,5,1,True,55.0,0.36488499039224753,18,SAT_0_17,33,,,True,window_4,9,-8.571485970698921,43,3,32,1,SAT_0_0,4,20.068674471573615,906.6936367824595
ELARA,32,5,1,True,55.0,0.3461019958741707,1,SAT_0_0,33,,,True,window_4,10,-8.195889937867381,43,3,32,18,SAT_0_17,4,19.035609773079386,969.4100477260428
ELARA,32,10,1,True,100.0,0.5406791798373394,8,SAT_0_7,33,,,True,window_4,11,-23.040873112063878,43,3,32,67,SAT_3_12,9,54.067917983733935,2356.1765309505017
