ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,4,,per_template,1.3701943752386838,62.62651171071411,2940.803454846732,-26.815086757193683,0.18181818181818182,0,False,,2339,2344,0.9978668941979523,1,474,NearestReplicaExecutionAgent,0,4,75.88820505972853,4,4,2730,164464,2,42,180,606,18620,167473,0,0,300,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,0.9978668941979523,-107.26034702877473
ELARA-NR,7,,per_template,0.9702746380931756,58.335922111079135,2839.412107214999,-25.03801610876065,0.08064516129032258,0,False,,2346,2351,0.9978732454274777,1,475,NearestReplicaExecutionAgent,0,7,122.51234655578173,7,7,2730,164970,8,54,180,606,18675,167986,0,0,300,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,0.9978732454274777,-175.26611276132456
ELARA-NR,5,,per_template,1.0931365980934515,52.50436700031332,2579.413750166775,-22.549395050225396,0.175,0,False,,2351,2356,0.9978777589134126,1,476,NearestReplicaExecutionAgent,0,5,101.2880313206415,5,5,2730,165295,2,38,180,606,18710,168316,0,0,300,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,0.9978777589134126,-112.74697525112698
ELARA-NR,3,,per_template,1.6510721463746845,55.23710878933647,2583.8874943296946,-23.645176012332403,0.21739130434782608,0,False,,2354,2359,0.9978804578211107,1,477,NearestReplicaExecutionAgent,0,3,94.48577169322016,3,3,2730,165486,2,21,180,606,18730,168510,0,0,300,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,0.9978804578211107,-70.93552803699721
ELARA-NR,4,,per_template,1.227409271907132,50.356419215338065,2341.3465653562616,-21.547375625348984,0.10344827586206896,0,False,,2358,2363,0.9978840457046128,1,478,NearestReplicaExecutionAgent,0,4,87.62515935186002,4,4,2730,165712,2,27,180,606,18755,168740,0,0,300,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,0.9978840457046128,-86.18950250139594
ELARA-NR,5,,per_template,1.1268253669062325,64.80341177111623,3167.6549163357463,-27.821957658247943,0.12,0,False,,2363,2368,0.9978885135135135,1,479,NearestReplicaExecutionAgent,0,5,88.72020900567986,5,5,2730,166130,2,48,180,606,18800,169163,0,0,300,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,0.9978885135135135,-139.1097882912397
ELARA-NR,6,,per_template,0.8179347375367443,36.59517267083584,1805.93862978801,-15.721632246207141,0.07317073170731707,4,True,,2369,2374,0.997893850042123,1,480,NearestReplicaExecutionAgent,0,6,65.09756686791115,6,6,2750,166435,5,36,180,606,18836,169498,0,0,300,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,0.997893850042123,-94.32979347724284
ELARA-NR,7,,per_template,1.2769870736941296,68.83137992308119,3270.330316450792,-29.494750159102953,0.11940298507462686,0,False,,2376,2381,0.99790004199916,1,481,NearestReplicaExecutionAgent,0,7,128.19510858582635,7,7,2750,166998,3,64,180,606,18896,170068,0,0,300,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,0.99790004199916,-206.46325111372067
ELARA-NR,4,,per_template,1.3709472065210604,39.69249528646901,1845.1430766225699,-16.984083960561147,0.1724137931034483,0,False,,2380,2385,0.9979035639412998,1,482,NearestReplicaExecutionAgent,0,4,67.39841340379917,4,4,2750,167243,2,27,180,606,18921,170317,0,0,300,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,0.9979035639412998,-67.93633584224459
ELARA-NR,1,,per_template,0.6602845608023623,55.04336393191534,2668.149866775002,-23.618235492831136,0,0,False,,2381,2386,0.9979044425817267,1,483,NearestReplicaExecutionAgent,0,1,55.04336393191534,1,1,2750,167290,1,5,180,606,18926,170365,0,0,300,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,0.9979044425817267,-23.618235492831136
ELARA-NR,6,,per_template,1.0836457891094842,73.25603329617736,3557.898436323972,-31.43715238026533,0.08196721311475409,0,False,,2387,2392,0.9979096989966555,1,484,NearestReplicaExecutionAgent,0,6,114.50817792771159,6,6,2750,167793,6,55,180,606,18981,170874,0,0,300,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,0.9979096989966555,-188.622914281592
ELARA-NR,2,,per_template,1.1243660547545253,72.95988615824035,3537.3019343919345,-31.3063356239313,0.13636363636363635,0,False,,2389,2394,0.9979114452798663,1,485,NearestReplicaExecutionAgent,0,2,106.32181542450235,2,2,2750,167975,3,19,180,606,19001,171058,0,0,300,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,0.9979114452798663,-62.6126712478626
ELARA-NR,2,,per_template,1.0426610292079204,65.55841696914968,2968.5417145675224,-28.004491816400385,0.18181818181818182,0,False,,2391,2396,0.9979131886477463,1,486,NearestReplicaExecutionAgent,0,2,105.48511932512247,2,2,2750,168161,3,19,180,606,19021,171246,0,0,300,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,0.9979131886477463,-56.00898363280077
ELARA-NR,4,,per_template,1.288171301555314,56.36204419228875,2553.3242790811564,-24.076812244364195,0.14705882352941177,0,False,,2395,2400,0.9979166666666667,1,487,NearestReplicaExecutionAgent,0,4,89.07245947095453,4,4,2750,168452,2,32,180,606,19051,171541,0,0,300,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,0.9979166666666667,-96.30724897745678
ELARA-NR,6,,per_template,1.3124157576986046,50.203954719423564,2283.4203086457283,-21.451634072956864,0.06521739130434782,0,False,,2401,2406,0.9979218620116376,1,488,NearestReplicaExecutionAgent,0,6,85.41336947626132,6,6,2750,168824,2,44,180,606,19091,171919,0,0,300,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,0.9979218620116376,-128.70980443774118
ELARA-NR,7,,per_template,1.3393504338097653,32.895986813572044,1476.203127185423,-14.044116601740072,0.14285714285714285,0,False,,2408,2413,0.9979278905926233,1,489,NearestReplicaExecutionAgent,0,7,52.799017088937035,7,7,2750,169162,4,38,180,606,19126,172264,0,0,300,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,0.9979278905926233,-98.3088162121805
ELARA-NR,4,,per_template,0.8559484772592975,40.18916715919045,1916.2471871633757,-17.225415175974206,0.034482758620689655,4,True,,2412,2417,0.9979313198179561,1,490,NearestReplicaExecutionAgent,0,4,60.33367191092657,4,4,2750,169399,2,27,180,606,19151,172509,0,0,300,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,0.9979313198179561,-68.90166070389682
ELARA-NR,4,,per_template,1.5347714698751462,47.75244605077728,2220.638864818448,-20.433361739201985,0.034482758620689655,0,False,,2416,2421,0.9979347377116894,1,491,NearestReplicaExecutionAgent,0,4,64.12995864055665,4,4,2750,169631,1,28,180,606,19176,172745,0,0,300,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,0.9979347377116894,-81.73344695680794
ELARA-NR,1,,per_template,1.4791625554227419,51.520474670247495,2377.588028411721,-22.034742685146032,0.5,0,False,,2417,2422,0.9979355904211396,1,492,NearestReplicaExecutionAgent,0,1,51.520474670247495,1,1,2750,169670,,6,180,606,19181,172785,0,0,300,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,0.9979355904211396,-22.034742685146032
ELARA-NR,9,,per_template,1.280750170924918,46.12516257528003,2109.697274784331,-19.715883394982608,0.125,0,False,,2426,2431,0.9979432332373509,1,493,NearestReplicaExecutionAgent,0,9,72.69335895543736,9,9,2750,170190,4,60,180,606,19236,173314,0,0,300,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,0.9979432332373509,-177.44295055484346
ELARA-NR,5,,per_template,1.1999666215344404,62.25604346020882,3065.8136061358123,-26.741905547765015,0.1,0,False,,2431,2436,0.9979474548440066,1,494,NearestReplicaExecutionAgent,0,5,80.73578899301265,5,5,2750,170622,2,48,180,606,19281,173751,0,0,300,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,0.9979474548440066,-133.70952773882507
ELARA-NR,6,,per_template,1.1693246468272156,46.52104294431698,2167.298297364927,-19.90879615614575,0.0784313725490196,0,False,,2437,2442,0.997952497952498,1,495,NearestReplicaExecutionAgent,0,6,68.58495474572283,6,6,2750,171040,4,47,180,606,19326,174175,0,0,300,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,0.997952497952498,-119.4527769368745
ELARA-NR,7,,per_template,0.9786716489438292,47.81579358869528,2351.688338785409,-20.537330438749358,0.0967741935483871,0,False,,2444,2449,0.9979583503470805,1,496,NearestReplicaExecutionAgent,0,7,70.14326634541248,7,7,2750,171550,4,58,180,606,19381,174692,0,0,300,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,0.9979583503470805,-143.7613130712455
ELARA-NR,7,,per_template,1.040129902369087,47.338630494241706,2304.6616805189906,-20.318249206008073,0.09615384615384616,0,False,,2451,2456,0.9979641693811075,1,497,NearestReplicaExecutionAgent,0,7,74.57171110117542,7,7,2770,171958,3,49,180,606,19424,175109,0,0,300,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,0.9979641693811075,-142.22774444205652
ELARA-NR,7,,per_template,1.3014465644085174,61.104247221050954,2826.334108910088,-26.137499353766437,0.1527777777777778,0,False,,2458,2463,0.9979699553390174,1,498,NearestReplicaExecutionAgent,0,7,95.32558022603735,7,7,2770,172551,7,65,180,606,19489,175709,0,0,300,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,0.9979699553390174,-182.96249547636506
ELARA-NR,3,,per_template,1.1382622215046792,54.125882233935044,2497.4482451244576,-23.148821840648694,0.10714285714285714,0,False,,2461,2466,0.9979724249797243,1,499,NearestReplicaExecutionAgent,0,3,103.16891435152866,3,3,2770,172783,2,26,180,606,19514,175944,0,0,300,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,0.9979724249797243,-69.44646552194608
ELARA-NR,6,,per_template,1.0365892293443721,66.41327514996131,3133.6943603743184,-28.445526676209113,0.18181818181818182,4,True,,2467,2472,0.9979773462783171,1,500,NearestReplicaExecutionAgent,0,6,100.55187284561634,6,6,2829,173279,1,65,180,606,19573,176460,0,0,300,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,0.9979773462783171,-170.67316005725468
ELARA-NR,5,,per_template,1.228584059944822,60.83682711332167,2884.76024981773,-26.065586995219302,0.08888888888888889,0,False,,2472,2477,0.9979814291481631,1,501,NearestReplicaExecutionAgent,0,5,97.45073241220143,5,5,2829,173667,2,43,180,606,19613,176853,0,0,300,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,0.9979814291481631,-130.32793497609651
ELARA-NR,4,,per_template,0.9217126218001375,60.539501219586555,2930.441163693295,-25.9740651860506,0.07692307692307693,0,False,,2476,2481,0.9979846835953244,1,502,NearestReplicaExecutionAgent,0,4,76.89432823730749,4,4,2899,173936,1,38,180,606,19644,177130,0,0,300,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,0.9979846835953244,-103.8962607442024
ELARA-NR,8,,per_template,1.252445610826956,56.73894686646827,2610.789636071438,-24.26205252823017,0.10843373493975904,0,False,,2484,2489,0.9979911611088791,1,503,NearestReplicaExecutionAgent,0,8,84.02298368555876,8,8,2899,174639,2,81,180,606,19719,177841,0,0,300,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,0.9979911611088791,-194.09642022584137
ELARA-NR,7,,per_template,1.498621914983329,45.1408202551416,1952.9771202921027,-19.228114374231904,0.14893617021276595,0,False,,2491,2496,0.9979967948717948,1,504,NearestReplicaExecutionAgent,0,7,88.57521589551106,7,7,2899,175025,6,41,180,606,19759,178234,0,0,300,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,0.9979967948717948,-134.59680061962334
ELARA-NR,4,,per_template,1.3037538730323863,40.925388389533964,1864.5940657152796,-17.488911795242753,0.10344827586206896,0,False,,2495,2500,0.998,1,505,NearestReplicaExecutionAgent,0,4,76.57720562180839,4,4,2928,175233,2,27,180,606,19781,178449,0,0,300,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,0.998,-69.95564718097101
ELARA-NR,3,,per_template,0.9606981109796517,43.02694463260074,2074.4914474800826,-18.45547272152835,0.08695652173913043,0,False,,2498,2503,0.9980023971234518,1,506,NearestReplicaExecutionAgent,0,3,73.72289451614051,3,3,2928,175424,1,22,180,606,19801,178643,0,0,300,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,0.9980023971234518,-55.36641816458504
ELARA-NR,9,,per_template,1.046357785314931,44.98784598324073,2229.151751672708,-19.33262944429992,0.07246376811594203,0,False,,2507,2512,0.9980095541401274,1,507,NearestReplicaExecutionAgent,0,9,113.26880858104141,9,9,2928,175995,5,64,180,606,19861,179223,0,0,300,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,0.9980095541401274,-173.99366499869927
ELARA-NR,3,,per_template,1.0928848780627738,71.04212698622148,3482.1583304727324,-30.50614579277223,0.12121212121212122,0,False,,2510,2515,0.9980119284294234,1,508,NearestReplicaExecutionAgent,0,3,92.88900008620203,3,3,2928,176265,2,31,180,606,19891,179496,0,0,300,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,0.9980119284294234,-91.51843737831669
ELARA-NR,6,,per_template,1.255424685151545,57.83947552258314,2676.874970543579,-24.741915191359407,0.14754098360655737,0,False,,2516,2521,0.9980166600555335,1,509,NearestReplicaExecutionAgent,0,6,80.11961667385822,6,6,2928,176789,2,59,180,606,19946,180026,0,0,300,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,0.9980166600555335,-148.45149114815644
ELARA-NR,9,,per_template,1.1323693286947119,44.98351650592607,2105.8868694276375,-19.256938724027012,0.08695652173913043,4,True,,2525,2530,0.9980237154150198,1,510,NearestReplicaExecutionAgent,0,9,64.50797030882586,9,9,2928,177370,6,63,180,606,20006,180620,0,0,300,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,0.9980237154150198,-173.3124485162431
ELARA-NR,2,,per_template,1.153819058167466,48.66610817890705,2283.4258480050416,-20.836498780365847,0.045454545454545456,0,False,,2527,2532,0.9980252764612955,1,511,NearestReplicaExecutionAgent,0,2,75.30827249526192,2,2,2928,177559,2,20,180,606,20026,180811,0,0,300,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,0.9980252764612955,-41.672997560731694
ELARA-NR,5,,per_template,1.1479286980156758,58.399664577226034,2779.37040024136,-25.02748807103523,0.08,0,False,,2532,2537,0.9980291683090264,1,512,NearestReplicaExecutionAgent,0,5,93.32077729579214,5,5,2928,177964,5,45,180,606,20071,181221,0,0,300,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,0.9980291683090264,-125.13744035517615
ELARA-NR,8,,per_template,0.9864121178468258,56.69903039253654,2828.73632660866,-24.376853952979815,0.07228915662650602,0,False,,2540,2545,0.9980353634577603,1,513,NearestReplicaExecutionAgent,0,8,101.62721903184502,8,8,2928,178663,6,77,180,606,20146,181928,0,0,300,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,0.9980353634577603,-195.01483162383852
ELARA-NR,2,,per_template,1.5195661397273237,46.78530860445335,1970.740774535593,-19.896567906502696,0.17647058823529413,0,False,,2542,2547,0.9980369061641147,1,514,NearestReplicaExecutionAgent,0,2,66.25771363211607,2,2,2928,178810,2,15,180,606,20161,182077,0,0,300,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,0.9980369061641147,-39.79313581300539
ELARA-NR,3,,per_template,1.3433452603691356,52.14557339735105,2470.974159141809,-22.340813854425505,0.07142857142857142,0,False,,2545,2550,0.9980392156862745,1,515,NearestReplicaExecutionAgent,0,3,75.23461468280402,3,3,2928,179033,3,25,180,606,20186,182303,0,0,300,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,0.9980392156862745,-67.02244156327652
ELARA-NR,6,,per_template,1.177633041291747,60.79848434295733,2913.14606607731,-26.067281376829317,0.09803921568627451,0,False,,2551,2556,0.9980438184663537,1,516,NearestReplicaExecutionAgent,0,6,85.51942976770988,6,6,2958,179434,2,49,180,606,20228,182713,0,0,300,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,0.9980438184663537,-156.4036882609759
ELARA-NR,6,,per_template,1.4062007086229087,55.34216368989458,2525.481623502484,-23.652154450059324,0.13043478260869565,0,False,,2557,2562,0.998048399687744,1,517,NearestReplicaExecutionAgent,0,6,107.0247662292877,6,6,2978,179801,4,42,180,606,20266,183088,0,0,300,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,0.998048399687744,-141.91292670035594
ELARA-NR,4,,per_template,1.349875423474749,47.90663689861094,2185.1505379367964,-20.473745082206456,0.1282051282051282,0,False,,2561,2566,0.9980514419329696,1,518,NearestReplicaExecutionAgent,0,4,71.9644305190559,4,4,2978,180122,1,38,180,606,20301,183413,0,0,300,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,0.9980514419329696,-81.89498032882582
ELARA-NR,3,,per_template,1.0236766149491419,47.244545196874846,2316.646643001427,-20.287806064550796,0.08695652173913043,0,False,,2564,2569,0.9980537173997664,1,519,NearestReplicaExecutionAgent,0,3,71.53836784713076,3,3,2978,180313,3,20,180,606,20321,183607,0,0,300,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,0.9980537173997664,-60.863418193652386
ELARA-NR,4,,per_template,1.4265148738869613,79.8197709666249,3918.4490152144263,-34.278977795778616,0.1282051282051282,4,True,,2568,2573,0.998056743101438,1,520,NearestReplicaExecutionAgent,0,4,88.60129948427038,4,4,3008,180621,2,37,180,606,20353,183926,0,0,300,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,0.998056743101438,-137.11591118311446
ELARA-NR,8,,per_template,1.0676361910180545,55.45487243589821,2711.236389696328,-23.808690808177083,0.07954545454545454,0,False,,2576,2581,0.9980627663696242,1,521,NearestReplicaExecutionAgent,0,8,78.09289649158654,8,8,3008,181364,10,78,180,606,20433,184677,0,0,300,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,0.9980627663696242,-190.46952646541666
ELARA-NR,8,,per_template,1.1982651796623567,52.891207232363286,2534.847896892191,-22.677391631080628,0.11538461538461539,0,False,,2584,2589,0.9980687524140595,1,522,NearestReplicaExecutionAgent,0,8,76.9324586091152,8,8,3072,181955,8,70,180,606,20499,185280,0,0,300,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,0.9980687524140595,-181.41913304864502
ELARA-NR,3,,per_template,1.1615954085172195,70.15917715663515,3332.6417864435703,-30.063255934520203,0.125,0,False,,2587,2592,0.998070987654321,1,523,NearestReplicaExecutionAgent,0,3,74.18500963353563,3,3,3072,182369,3,45,180,606,20544,185697,0,0,300,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,0.998070987654321,-90.18976780356061
ELARA-NR,7,,per_template,1.5178551742390394,47.515404686054616,2090.392064171378,-20.26039711292467,0.16129032258064516,0,False,,2594,2599,0.9980761831473643,1,524,NearestReplicaExecutionAgent,0,7,77.21981500370202,7,7,3154,182783,6,56,180,606,20594,186123,0,0,300,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,0.9980761831473643,-141.8227797904727
ELARA-NR,5,,per_template,1.355326483081704,40.46124882497552,1839.3540476879207,-17.28811195860296,0.05714285714285714,0,False,,2599,2604,0.9980798771121352,1,525,NearestReplicaExecutionAgent,0,5,73.61548407364171,5,5,3154,183074,4,31,180,606,20624,186419,0,0,300,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,0.9980798771121352,-86.44055979301481
ELARA-NR,4,,per_template,1.3207571979879664,42.299379523376274,1854.251661717643,-18.032302806381097,0.23529411764705882,0,False,,2603,2608,0.9980828220858896,1,526,NearestReplicaExecutionAgent,0,4,72.85850125426077,4,4,3154,183357,2,32,180,606,20654,186706,0,0,300,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,0.9980828220858896,-72.12921122552439
ELARA-NR,3,,per_template,1.054003945773123,31.008776742242542,1426.3530935062176,-13.259322553000748,0.05555555555555555,0,False,,2606,2611,0.9980850248946763,1,527,NearestReplicaExecutionAgent,0,3,38.34766258590116,3,3,3154,183496,2,16,180,606,20669,186848,0,0,300,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,0.9980850248946763,-39.77796765900224
ELARA-NR,4,,per_template,1.2918250382022052,32.13395035307053,1591.5465067324508,-13.808508045267683,0.20833333333333334,0,False,,2610,2615,0.9980879541108987,1,528,NearestReplicaExecutionAgent,0,4,38.288783576244896,4,4,3154,183688,2,22,180,606,20689,187044,0,0,300,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,0.9980879541108987,-55.23403218107073
ELARA-NR,2,,per_template,1.6726341865666352,43.344769491789066,1870.5053013938116,-18.460210977551913,0.16666666666666666,0,False,,2612,2617,0.9980894153611005,1,529,NearestReplicaExecutionAgent,0,2,47.69976088238036,2,2,3154,183784,1,11,180,606,20699,187142,0,0,300,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,0.9980894153611005,-36.920421955103826
ELARA-NR,4,,per_template,0.8180894158714943,57.53888576672534,2977.3204314345544,-24.80194656555087,0.061224489795918366,4,True,,2616,2621,0.9980923311713087,1,530,NearestReplicaExecutionAgent,0,4,91.91358693424354,4,4,3154,184206,5,44,180,606,20744,187572,0,0,300,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,0.9980923311713087,-99.20778626220348
ELARA-NR,5,,per_template,0.942688501721459,56.51855014894299,2850.570420646141,-24.317762311964884,0.1,0,False,,2621,2626,0.9980959634424981,1,531,NearestReplicaExecutionAgent,0,5,88.75443074071518,5,5,3154,184633,4,46,180,606,20789,188004,0,0,300,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,0.9980959634424981,-121.58881155982442
ELARA-NR,6,,per_template,1.3200612844405637,69.3773944261123,3358.7317910219112,-29.766196845058072,0.16071428571428573,0,False,,2627,2632,0.9981003039513677,1,532,NearestReplicaExecutionAgent,0,6,105.51774272437251,6,6,3154,185108,5,51,180,606,20839,188485,0,0,300,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,0.9981003039513677,-178.59718107034843
ELARA-NR,8,,per_template,0.9250056616796832,43.07975929846123,2184.1715968051385,-18.54240667746757,0.07936507936507936,0,False,,2635,2640,0.9981060606060606,1,533,NearestReplicaExecutionAgent,0,8,62.90433636140824,8,8,3154,185640,5,58,180,606,20894,189025,0,0,300,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,0.9981060606060606,-148.33925341974057
ELARA-NR,5,,per_template,1.2806051749749208,69.96330230669427,3358.343562821842,-30.000327060370818,0.13333333333333333,0,False,,2640,2645,0.998109640831758,1,534,NearestReplicaExecutionAgent,0,5,96.14852757988501,5,5,3154,186016,4,41,180,606,20934,189406,0,0,300,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,0.998109640831758,-150.0016353018541
ELARA-NR,5,,per_template,1.1208281303033396,45.94478234279668,2084.4656926104444,-19.62859235268494,0.1111111111111111,0,False,,2645,2650,0.9981132075471698,1,535,NearestReplicaExecutionAgent,0,5,94.16274772224733,5,5,3154,186395,5,40,180,606,20974,189790,0,0,300,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,0.9981132075471698,-98.1429617634247
ELARA-NR,7,,per_template,0.9117659732928179,56.71026294365077,2822.6203155461167,-24.37767736678798,0.07462686567164178,0,False,,2652,2657,0.998118178396688,1,536,NearestReplicaExecutionAgent,0,7,70.64274607836978,7,7,3154,186972,1,66,180,606,21034,190374,0,0,300,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,0.998118178396688,-170.64374156751586
ELARA-NR,5,,per_template,1.1268172720186613,50.90116512824407,2438.588203201748,-21.82361897321868,0.125,0,False,,2657,2662,0.9981217129977461,1,537,NearestReplicaExecutionAgent,0,5,63.4282873318798,5,5,3154,187312,4,36,180,606,21069,190719,0,0,300,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,0.9981217129977461,-109.11809486609339
ELARA-NR,6,,per_template,1.2997873833951417,50.088038766934154,2315.9147989049575,-21.42476438611664,0.13043478260869565,0,False,,2663,2668,0.9981259370314842,1,538,NearestReplicaExecutionAgent,0,6,79.84900211685635,6,6,3154,187690,2,44,180,606,21109,191103,0,0,300,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,0.9981259370314842,-128.54858631669984
ELARA-NR,6,,per_template,1.1320976032039929,41.75133745000297,2025.8068878080917,-17.916019112686044,0.13043478260869565,0,False,,2669,2674,0.9981301421091997,1,539,NearestReplicaExecutionAgent,0,6,65.14359503684136,6,6,3154,188076,3,43,180,606,21149,191495,0,0,300,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,0.9981301421091997,-107.49611467611626
ELARA-NR,6,,per_template,1.0769028133845981,47.40942309240487,2326.6772854632286,-20.35977560823989,0.08928571428571429,4,True,,2675,2680,0.9981343283582089,1,540,NearestReplicaExecutionAgent,0,6,78.72021783266064,6,6,3154,188556,2,54,180,606,21199,191985,0,0,300,min_cost_max_flow,10.0,539,5390.0,1.0,1.0,0.9981343283582089,-122.15865364943934
ELARA-NR,10,,per_template,1.0619309968677164,45.66833545499166,2251.6680721394164,-19.61833502528032,0.16,0,False,,2685,2690,0.9981412639405205,1,541,NearestReplicaExecutionAgent,0,10,82.58157037408182,10,10,3173,189149,6,69,180,606,21262,192590,0,0,300,min_cost_max_flow,10.0,540,5400.0,1.0,1.0,0.9981412639405205,-196.1833502528032
ELARA-NR,9,,per_template,1.0701559865787653,53.51286260356796,2599.791220742353,-22.965019773872598,0.12359550561797752,0,False,,2694,2699,0.9981474620229714,1,542,NearestReplicaExecutionAgent,0,9,88.20908231105295,9,9,3173,189906,5,84,180,606,21342,193356,0,0,300,min_cost_max_flow,10.0,541,5410.0,1.0,1.0,0.9981474620229714,-206.68517796485338
ELARA-NR,7,,per_template,1.0025378912564666,49.4123473020219,2388.3592856650034,-21.197954492207764,0.14516129032258066,0,False,,2701,2706,0.9981522542498152,1,543,NearestReplicaExecutionAgent,0,7,79.02722985071432,7,7,3173,190437,4,58,180,606,21397,193894,0,0,300,min_cost_max_flow,10.0,542,5420.0,1.0,1.0,0.9981522542498152,-148.38568144545434
ELARA-NR,8,,per_template,1.39720138701108,43.56365013614061,2140.4816269615358,-18.709749030633162,0.14583333333333334,0,False,,2709,2714,0.9981577008106116,1,544,NearestReplicaExecutionAgent,0,8,56.04540759089559,8,8,3173,190812,3,45,180,606,21437,194277,0,0,300,min_cost_max_flow,10.0,543,5430.0,1.0,1.0,0.9981577008106116,-149.6779922450653
ELARA-NR,3,,per_template,1.067821286683521,44.67149634368494,2184.741251544714,-19.179443288400808,0.2608695652173913,0,False,,2712,2717,0.9981597350018403,1,545,NearestReplicaExecutionAgent,0,3,71.85195050645143,3,3,3173,191003,2,21,180,606,21457,194471,0,0,300,min_cost_max_flow,10.0,544,5440.0,1.0,1.0,0.9981597350018403,-57.53832986520243
ELARA-NR,7,,per_template,1.1124813183155922,65.8814768983306,3280.16893006093,-28.320692117368804,0.08955223880597014,0,False,,2719,2724,0.9981644640234949,1,546,NearestReplicaExecutionAgent,0,7,113.65197456826445,7,7,3173,191558,3,64,180,606,21517,195033,0,0,300,min_cost_max_flow,10.0,545,5450.0,1.0,1.0,0.9981644640234949,-198.24484482158164
