ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,5,1.9472689231168665,50.02331350485183,1965.5642273868727,-21.18866393837286,0.06666666666666667,0,False,291,ServicePressureExecutionAgent,0,5,72.8313970277386,5,5,0,0,45,180,606,32,335,0,0,42,service_pressure,10.0,290,2900.0,1.0,1.0,-105.94331969186429
service_pressure,5,2.005511054063663,39.76768004737132,1472.9936153190042,-16.79086818813993,0.2571428571428571,0,False,292,ServicePressureExecutionAgent,0,5,68.22735412122029,5,5,0,0,35,180,606,32,335,0,0,42,service_pressure,10.0,291,2910.0,1.0,1.0,-83.95434094069967
service_pressure,6,1.8267477971532828,41.98811345456397,1659.363854792742,-17.790863694701233,0.17391304347826086,0,False,293,ServicePressureExecutionAgent,0,6,83.95048111111782,6,6,0,0,46,180,606,32,335,0,0,42,service_pressure,10.0,292,2920.0,1.0,1.0,-106.7451821682074
service_pressure,6,2.0597259835406714,43.654583974288016,1667.992950768086,-18.46262936017606,0.2391304347826087,0,False,294,ServicePressureExecutionAgent,0,6,63.22398516818157,6,6,0,0,46,180,606,32,335,0,0,42,service_pressure,10.0,293,2930.0,1.0,1.0,-110.77577616105636
service_pressure,3,2.083251898277388,43.53349088214858,1594.3725880812676,-18.37001990570819,0.21739130434782608,0,False,295,ServicePressureExecutionAgent,0,3,58.14536777690273,3,3,0,0,23,180,606,32,335,0,0,42,service_pressure,10.0,294,2940.0,1.0,1.0,-55.11005971712457
service_pressure,6,1.8844347838458402,44.32361557461817,1753.3084592789592,-18.781431305414642,0.06521739130434782,0,False,296,ServicePressureExecutionAgent,0,6,105.2332274783289,6,6,0,0,46,180,606,32,335,0,0,42,service_pressure,10.0,295,2950.0,1.0,1.0,-112.68858783248785
service_pressure,5,1.5969064090257334,58.45674748272086,2430.568888546492,-24.841040326216238,0.06666666666666667,0,False,297,ServicePressureExecutionAgent,0,5,99.77730068367646,5,5,0,0,45,180,606,32,335,0,0,42,service_pressure,10.0,296,2960.0,1.0,1.0,-124.2052016310812
service_pressure,8,1.667476545085148,51.41438438613386,2166.3803093562315,-21.865581940067283,0.11538461538461539,0,False,298,ServicePressureExecutionAgent,0,8,79.84194948353525,8,8,0,0,78,180,606,32,335,0,0,42,service_pressure,10.0,297,2970.0,1.0,1.0,-174.92465552053827
service_pressure,5,2.0335771214179204,62.86375726310534,2428.775080734054,-26.60276795368257,0.12,0,False,299,ServicePressureExecutionAgent,0,5,107.97229840876844,5,5,0,0,50,180,606,32,335,0,0,42,service_pressure,10.0,298,2980.0,1.0,1.0,-133.01383976841285
service_pressure,7,1.95458784386734,54.27051305275875,2101.278540209671,-22.968972345229304,0.22388059701492538,4,True,300,ServicePressureExecutionAgent,0,7,97.86928125379836,7,7,0,0,67,180,606,32,339,0,0,42,service_pressure,10.0,299,2990.0,1.0,1.0,-160.78280641660513
service_pressure,3,2.0505303544487226,82.72594770498472,3295.679605399017,-35.0677868452333,0.13157894736842105,0,False,301,ServicePressureExecutionAgent,0,3,134.0872214625283,3,3,0,0,38,180,606,32,339,0,0,42,service_pressure,10.0,300,3000.0,1.0,1.0,-105.2033605356999
service_pressure,6,2.123152060988678,44.16601504525496,1669.3605807920758,-18.66802236657723,0.1956521739130435,0,False,302,ServicePressureExecutionAgent,0,6,59.35954936982944,6,6,0,0,46,180,606,32,339,0,0,42,service_pressure,10.0,301,3010.0,1.0,1.0,-112.00813419946337
service_pressure,5,1.610255259356927,42.629041615784445,1707.5635180088411,-18.076154757119085,0.1111111111111111,0,False,303,ServicePressureExecutionAgent,0,5,64.35346020022689,5,5,0,0,45,180,606,32,339,0,0,42,service_pressure,10.0,302,3020.0,1.0,1.0,-90.38077378559542
service_pressure,5,2.6599854924358777,44.592262465814564,1634.9603839857828,-18.817881216717296,0.23333333333333334,0,False,304,ServicePressureExecutionAgent,0,5,49.77746781019232,5,5,0,0,30,180,606,32,339,0,0,42,service_pressure,10.0,303,3030.0,1.0,1.0,-94.08940608358648
service_pressure,6,2.1319047945048624,44.194258287082526,1613.3614057973314,-18.64572015831141,0.21568627450980393,0,False,305,ServicePressureExecutionAgent,0,6,64.3371291734561,6,6,0,0,51,180,606,32,339,0,0,42,service_pressure,10.0,304,3040.0,1.0,1.0,-111.87432094986845
service_pressure,5,1.522827417096925,79.11040997944619,3476.7006868893695,-33.730184403912105,0.13846153846153847,0,False,306,ServicePressureExecutionAgent,0,5,98.89619525692751,5,5,0,0,65,180,606,32,339,0,0,42,service_pressure,10.0,305,3050.0,1.0,1.0,-168.6509220195605
service_pressure,8,2.1094043694032587,52.3452907743673,1997.8915570739173,-22.136851243991273,0.1506849315068493,0,False,307,ServicePressureExecutionAgent,0,8,110.93182804312664,8,8,0,0,73,180,606,32,339,0,0,42,service_pressure,10.0,306,3060.0,1.0,1.0,-177.0948099519302
service_pressure,4,1.7465186103447707,51.22599516542846,2098.6144522460186,-21.749566737518993,0.15384615384615385,0,False,308,ServicePressureExecutionAgent,0,4,79.88938951991395,4,4,0,0,39,180,606,32,339,0,0,42,service_pressure,10.0,307,3070.0,1.0,1.0,-86.99826695007597
service_pressure,7,1.8963773089293192,34.73068484463498,1277.3075347163845,-14.65865845868382,0.11538461538461539,0,False,309,ServicePressureExecutionAgent,0,7,80.41201952147549,7,7,0,0,52,180,606,32,339,0,0,42,service_pressure,10.0,308,3080.0,1.0,1.0,-102.61060921078675
service_pressure,5,2.2397003214396634,65.07695728839272,2503.241910242514,-27.5327280615026,0.18181818181818182,4,True,310,ServicePressureExecutionAgent,0,5,109.78078233018869,5,5,0,0,55,180,606,32,343,0,0,42,service_pressure,10.0,309,3090.0,1.0,1.0,-137.663640307513
service_pressure,4,1.6093471722165615,56.77607459373701,2313.447738922193,-24.09849848084812,0.18181818181818182,0,False,311,ServicePressureExecutionAgent,0,4,85.4533484091512,4,4,0,0,44,180,606,32,343,0,0,42,service_pressure,10.0,310,3100.0,1.0,1.0,-96.39399392339249
service_pressure,7,1.3280032116916316,63.21994931535554,2846.666692958357,-26.995979741917232,0.09195402298850575,0,False,312,ServicePressureExecutionAgent,0,7,94.15527999201277,7,7,0,0,87,180,606,32,343,0,0,42,service_pressure,10.0,311,3110.0,1.0,1.0,-188.97185819342062
service_pressure,6,1.5983803618362658,46.57777560261835,1952.5046082674228,-19.802613006007796,0.11764705882352941,0,False,313,ServicePressureExecutionAgent,0,6,66.5146865997408,6,6,0,0,51,180,606,32,343,0,0,42,service_pressure,10.0,312,3120.0,1.0,1.0,-118.81567803604678
service_pressure,3,1.9616726682505587,24.38503865588852,778.7423996170446,-10.221260902125634,0.2222222222222222,0,False,314,ServicePressureExecutionAgent,0,3,28.204636725976798,3,3,0,0,18,180,606,32,343,0,0,42,service_pressure,10.0,313,3130.0,1.0,1.0,-30.663782706376903
service_pressure,3,1.538660930637737,51.36690974788644,2170.022326567311,-21.848777295094962,0.06060606060606061,0,False,315,ServicePressureExecutionAgent,0,3,73.20402862830997,3,3,0,0,33,180,606,32,343,0,0,42,service_pressure,10.0,314,3140.0,1.0,1.0,-65.54633188528489
service_pressure,7,2.0787587085683734,41.19720182324954,1487.6924037703388,-17.371496171562022,0.11538461538461539,0,False,316,ServicePressureExecutionAgent,0,7,65.38480594103339,7,7,0,0,52,180,606,32,343,0,0,42,service_pressure,10.0,315,3150.0,1.0,1.0,-121.60047320093415
service_pressure,4,1.4607976268164935,47.017208601014886,2019.128259882867,-20.018360396335673,0.07692307692307693,0,False,317,ServicePressureExecutionAgent,0,4,69.00336046686334,4,4,0,0,39,180,606,32,343,0,0,42,service_pressure,10.0,316,3160.0,1.0,1.0,-80.07344158534269
service_pressure,4,1.6320266787858118,37.44756661027213,1472.5190670126701,-15.862538084316455,0.14705882352941177,0,False,318,ServicePressureExecutionAgent,0,4,65.77532237108653,4,4,0,0,34,180,606,32,343,0,0,42,service_pressure,10.0,317,3170.0,1.0,1.0,-63.45015233726582
service_pressure,3,2.6515637490556005,45.141488391065344,1512.2673363284525,-18.96395575822321,0.2608695652173913,0,False,319,ServicePressureExecutionAgent,0,3,67.01332345595074,3,3,0,0,23,180,606,32,343,0,0,42,service_pressure,10.0,318,3180.0,1.0,1.0,-56.891867274669636
service_pressure,1,1.1707802654943655,53.27548670418719,2457.208621088114,-22.784519854327744,0,4,True,320,ServicePressureExecutionAgent,0,1,53.27548670418719,1,1,0,0,11,180,606,32,347,0,0,42,service_pressure,10.0,319,3190.0,1.0,1.0,-22.784519854327744
service_pressure,3,2.122293077759996,38.93861695049994,1335.0805631433632,-16.376495118085995,0.21739130434782608,0,False,321,ServicePressureExecutionAgent,0,3,61.56109027264392,3,3,0,0,23,180,606,32,347,0,0,42,service_pressure,10.0,320,3200.0,1.0,1.0,-49.12948535425798
service_pressure,6,1.99738190139679,55.61748279109103,2169.1409141932418,-23.548477664952358,0.18032786885245902,0,False,322,ServicePressureExecutionAgent,0,6,92.9412774498428,6,6,0,0,61,180,606,32,347,0,0,42,service_pressure,10.0,321,3210.0,1.0,1.0,-141.29086598971415
service_pressure,5,1.6410675981759844,59.17109961615934,2537.0536732348833,-25.190672050404665,0.14545454545454545,0,False,323,ServicePressureExecutionAgent,0,5,90.9593822130264,5,5,0,0,55,180,606,32,347,0,0,42,service_pressure,10.0,322,3220.0,1.0,1.0,-125.95336025202333
service_pressure,0,,,,,0.0,0,False,324,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,32,347,0,0,42,service_pressure,10.0,323,3230.0,0.0,0.0,0
service_pressure,3,1.9841613849355326,51.1310475839576,2050.256522361544,-21.68257294699997,0.14285714285714285,0,False,325,ServicePressureExecutionAgent,0,3,86.23657276709582,3,3,0,0,28,180,606,32,347,0,0,42,service_pressure,10.0,324,3240.0,1.0,1.0,-65.0477188409999
service_pressure,5,1.7724387134050743,37.995861081519436,1496.2294705855106,-16.09608211495908,0.05,0,False,326,ServicePressureExecutionAgent,0,5,82.40782547898789,5,5,0,0,40,180,606,32,347,0,0,42,service_pressure,10.0,325,3250.0,1.0,1.0,-80.4804105747954
service_pressure,9,1.8084159380163987,74.06843859367206,3071.1030904223553,-31.470037291722235,0.1651376146788991,0,False,327,ServicePressureExecutionAgent,0,9,127.81169031716172,9,9,0,0,109,180,606,32,347,0,0,42,service_pressure,10.0,326,3260.0,1.0,1.0,-283.2303356255001
service_pressure,5,1.87678584445498,59.84036129627375,2416.5809862539445,-25.386093110261868,0.06,0,False,328,ServicePressureExecutionAgent,0,5,115.32033814957322,5,5,0,0,50,180,606,32,347,0,0,42,service_pressure,10.0,327,3270.0,1.0,1.0,-126.93046555130934
service_pressure,6,1.838879098606258,52.180726663572614,2072.332345346224,-22.11569007263678,0.05357142857142857,0,False,329,ServicePressureExecutionAgent,0,6,106.65989726823409,6,6,0,0,56,180,606,32,347,0,0,42,service_pressure,10.0,328,3280.0,1.0,1.0,-132.69414043582069
service_pressure,3,2.220058580583913,60.161211232153164,2274.885351442018,-25.429415703726477,0.15151515151515152,4,True,330,ServicePressureExecutionAgent,0,3,76.7941390189194,3,3,0,0,33,180,606,32,351,0,0,42,service_pressure,10.0,329,3290.0,1.0,1.0,-76.28824711117943
service_pressure,4,2.1663022007616792,49.23849856518427,1815.7947708423621,-20.784876288579127,0.15384615384615385,0,False,331,ServicePressureExecutionAgent,0,4,83.01041077439913,4,4,0,0,39,180,606,32,351,0,0,42,service_pressure,10.0,330,3300.0,1.0,1.0,-83.13950515431651
service_pressure,7,1.900032150549123,49.73080078476941,1936.3182701279695,-21.054111275984546,0.1774193548387097,0,False,332,ServicePressureExecutionAgent,0,7,109.18494645062174,7,7,0,0,62,180,606,32,351,0,0,42,service_pressure,10.0,331,3310.0,1.0,1.0,-147.37877893189182
service_pressure,4,1.6359238294843845,53.178445177307594,2173.084339822033,-22.57522867481626,0.07692307692307693,0,False,333,ServicePressureExecutionAgent,0,4,98.91190005160615,4,4,0,0,39,180,606,32,351,0,0,42,service_pressure,10.0,332,3320.0,1.0,1.0,-90.30091469926504
service_pressure,5,2.0882264229808696,48.62451868120197,1813.434644894694,-20.537868259417603,0.25,0,False,334,ServicePressureExecutionAgent,0,5,70.9659408027178,5,5,0,0,40,180,606,32,351,0,0,42,service_pressure,10.0,333,3330.0,1.0,1.0,-102.68934129708802
service_pressure,4,1.3009560150036918,27.565175802785802,1183.6860281029901,-11.736281937976116,0.125,0,False,335,ServicePressureExecutionAgent,0,4,39.18962816469457,4,4,0,0,24,180,606,32,351,0,0,42,service_pressure,10.0,334,3340.0,1.0,1.0,-46.945127751904465
service_pressure,5,2.4168079551276405,53.22561902016205,1926.8272865857903,-22.446343980016298,0.1111111111111111,0,False,336,ServicePressureExecutionAgent,0,5,89.79145564683677,5,5,0,0,45,180,606,32,351,0,0,42,service_pressure,10.0,335,3350.0,1.0,1.0,-112.23171990008149
service_pressure,4,1.6266281752859466,42.17271308172474,1760.729595745312,-17.925522990137083,0.17647058823529413,0,False,337,ServicePressureExecutionAgent,0,4,88.97901124541204,4,4,0,0,34,180,606,32,351,0,0,42,service_pressure,10.0,336,3360.0,1.0,1.0,-71.70209196054833
service_pressure,3,1.8967643591993562,53.677081048287164,2143.223928318796,-22.756766776306147,0.14285714285714285,0,False,338,ServicePressureExecutionAgent,0,3,70.62139019615461,3,3,0,0,28,180,606,32,351,0,0,42,service_pressure,10.0,337,3370.0,1.0,1.0,-68.27030032891844
service_pressure,3,2.43073728556002,54.94606205365941,2054.542383452828,-23.21115025153546,0.17391304347826086,0,False,339,ServicePressureExecutionAgent,0,3,89.45496469490217,3,3,0,0,23,180,606,32,351,0,0,42,service_pressure,10.0,338,3380.0,1.0,1.0,-69.63345075460639
service_pressure,9,1.7324258850718322,49.696198609346844,2082.4334949051668,-21.127939540681837,0.11392405063291139,4,True,340,ServicePressureExecutionAgent,0,9,119.07079037192307,9,9,0,0,79,180,606,32,355,0,0,42,service_pressure,10.0,339,3390.0,1.0,1.0,-190.15145586613653
service_pressure,4,2.1892592654488405,44.04073404417511,1615.8004760945396,-18.585773903326768,0.06896551724137931,0,False,341,ServicePressureExecutionAgent,0,4,73.7184428333444,4,4,0,0,29,180,606,32,355,0,0,42,service_pressure,10.0,340,3400.0,1.0,1.0,-74.34309561330707
service_pressure,5,2.1079449735064513,81.76246209368355,3218.0089536309897,-34.635790209652015,0.18461538461538463,0,False,342,ServicePressureExecutionAgent,0,5,122.1672950327611,5,5,0,0,65,180,606,32,355,0,0,42,service_pressure,10.0,341,3410.0,1.0,1.0,-173.17895104826007
service_pressure,6,1.787651516329601,44.7633566259918,1789.5829252197734,-18.979092405528583,0.17647058823529413,0,False,343,ServicePressureExecutionAgent,0,6,81.40346134917036,6,6,0,0,51,180,606,32,355,0,0,42,service_pressure,10.0,342,3420.0,1.0,1.0,-113.8745544331715
service_pressure,3,1.9844749714326002,54.63802228230861,2214.718538065787,-23.18404003576292,0.14285714285714285,0,False,344,ServicePressureExecutionAgent,0,3,102.01167285291922,3,3,0,0,28,180,606,32,355,0,0,42,service_pressure,10.0,343,3430.0,1.0,1.0,-69.55212010728876
service_pressure,3,1.2613093864571157,23.502725040557078,1032.218989863807,-10.020421410141113,0.16666666666666666,0,False,345,ServicePressureExecutionAgent,0,3,24.392153042729205,3,3,0,0,18,180,606,32,355,0,0,42,service_pressure,10.0,344,3440.0,1.0,1.0,-30.06126423042334
service_pressure,4,1.866399512664347,63.12473102135584,2533.723049240097,-26.770126238086398,0.18181818181818182,0,False,346,ServicePressureExecutionAgent,0,4,91.68634221359207,4,4,0,0,44,180,606,32,355,0,0,42,service_pressure,10.0,345,3450.0,1.0,1.0,-107.08050495234559
service_pressure,6,2.4879951003296705,55.91995313410113,1879.5045859711433,-23.49568400522314,0.19672131147540983,0,False,347,ServicePressureExecutionAgent,0,6,76.42634175228159,6,6,0,0,61,180,606,32,355,0,0,42,service_pressure,10.0,346,3460.0,1.0,1.0,-140.97410403133884
service_pressure,3,1.6500766182111712,56.11815505654249,2424.3612062830525,-23.901878746386828,0.17857142857142858,0,False,348,ServicePressureExecutionAgent,0,3,102.4296682178774,3,3,0,0,28,180,606,32,355,0,0,42,service_pressure,10.0,347,3470.0,1.0,1.0,-71.70563623916048
service_pressure,5,1.5683334423479989,28.299678099014635,1099.0265823873099,-11.979287189038242,0.05714285714285714,0,False,349,ServicePressureExecutionAgent,0,5,52.43672750623091,5,5,0,0,35,180,606,32,355,0,0,42,service_pressure,10.0,348,3480.0,1.0,1.0,-59.89643594519121
service_pressure,9,2.086297127991368,45.19108409166539,1716.163805478426,-19.10613191995321,0.1891891891891892,4,True,350,ServicePressureExecutionAgent,0,9,115.47000511088117,9,9,0,0,74,180,606,32,359,0,0,42,service_pressure,10.0,349,3490.0,1.0,1.0,-171.9551872795789
service_pressure,9,2.0241242373946498,61.710265800139645,2480.9766779635193,-26.17269232683397,0.16853932584269662,0,False,351,ServicePressureExecutionAgent,0,9,112.11177145634747,9,9,0,0,89,180,606,32,359,0,0,42,service_pressure,10.0,350,3500.0,1.0,1.0,-235.55423094150575
service_pressure,5,2.6127169880218117,57.08635888582685,1898.1791842418802,-23.973451064875867,0.2,0,False,352,ServicePressureExecutionAgent,0,5,97.52205840716078,5,5,0,0,50,180,606,32,359,0,0,42,service_pressure,10.0,351,3510.0,1.0,1.0,-119.86725532437934
service_pressure,0,,,,,0.0,0,False,353,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,32,359,0,0,42,service_pressure,10.0,352,3520.0,0.0,0.0,0
service_pressure,3,2.2794866536624374,59.68247065585562,2338.85907590115,-25.276303707882942,0.17857142857142858,0,False,354,ServicePressureExecutionAgent,0,3,110.00491140159329,3,3,0,0,28,180,606,32,359,0,0,42,service_pressure,10.0,353,3530.0,1.0,1.0,-75.82891112364882
service_pressure,5,2.988902095584165,46.94961770716973,1562.9660613392894,-19.717626719671465,0.2571428571428571,0,False,355,ServicePressureExecutionAgent,0,5,73.85710388942607,5,5,0,0,35,180,606,32,359,0,0,42,service_pressure,10.0,354,3540.0,1.0,1.0,-98.58813359835733
service_pressure,5,2.3800732720910402,57.30112872007403,2083.941091898325,-24.170816143168608,0.2,0,False,356,ServicePressureExecutionAgent,0,5,91.90646156231105,5,5,0,0,50,180,606,32,359,0,0,42,service_pressure,10.0,355,3550.0,1.0,1.0,-120.85408071584304
service_pressure,9,2.3202127232022787,53.269538654067674,1999.0177587352987,-22.50722611686825,0.14864864864864866,0,False,357,ServicePressureExecutionAgent,0,9,81.24441856052044,9,9,0,0,74,180,606,32,359,0,0,42,service_pressure,10.0,356,3560.0,1.0,1.0,-202.56503505181425
service_pressure,0,,,,,0.0,0,False,358,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,32,359,0,0,42,service_pressure,10.0,357,3570.0,0.0,0.0,0
service_pressure,4,2.3388468162768787,68.57339354096723,2550.255451362719,-28.959510687204524,0.16326530612244897,0,False,359,ServicePressureExecutionAgent,0,4,100.99156698826528,4,4,0,0,49,180,606,32,359,0,0,42,service_pressure,10.0,358,3580.0,1.0,1.0,-115.8380427488181
service_pressure,3,1.6139448252526127,42.10129202966982,1764.8178084909282,-17.899407496962485,0.17391304347826086,4,True,360,ServicePressureExecutionAgent,0,3,74.16127669123762,3,3,0,0,23,180,606,32,363,0,0,42,service_pressure,10.0,359,3590.0,1.0,1.0,-53.69822249088746
service_pressure,4,2.299758795343166,30.471050392292682,997.6404389901336,-12.787004420311153,0.16666666666666666,0,False,361,ServicePressureExecutionAgent,0,4,39.365266808191336,4,4,0,0,24,180,606,32,363,0,0,42,service_pressure,10.0,360,3600.0,1.0,1.0,-51.14801768124461
service_pressure,6,1.8792704129578917,55.938721276495166,2308.911522096875,-23.760835423856193,0.10714285714285714,0,False,362,ServicePressureExecutionAgent,0,6,110.54001345743427,6,6,0,0,56,180,606,32,363,0,0,42,service_pressure,10.0,361,3610.0,1.0,1.0,-142.56501254313716
service_pressure,7,1.8539584622246514,56.19224626024191,2251.7638080326096,-23.82795678891633,0.1044776119402985,0,False,363,ServicePressureExecutionAgent,0,7,95.68109810421493,7,7,0,0,67,180,606,32,363,0,0,42,service_pressure,10.0,362,3620.0,1.0,1.0,-166.79569752241432
service_pressure,3,1.5957564023803519,30.033504034302343,1261.667202705771,-12.7704019353444,0.1111111111111111,0,False,364,ServicePressureExecutionAgent,0,3,31.313756448313143,3,3,0,0,18,180,606,32,363,0,0,42,service_pressure,10.0,363,3630.0,1.0,1.0,-38.3112058060332
service_pressure,3,2.057981677571826,59.55323932930727,2206.4647379864573,-25.145174574514783,0.06060606060606061,0,False,365,ServicePressureExecutionAgent,0,3,63.73055824545281,3,3,0,0,33,180,606,32,363,0,0,42,service_pressure,10.0,364,3640.0,1.0,1.0,-75.43552372354435
service_pressure,2,2.906429490170681,57.39074184218157,2010.9239248951699,-24.16285109180973,0.17647058823529413,0,False,366,ServicePressureExecutionAgent,0,2,73.72673229569637,2,2,0,0,17,180,606,32,363,0,0,42,service_pressure,10.0,365,3650.0,1.0,1.0,-48.32570218361946
service_pressure,5,1.8527211395836578,47.901448934723796,1895.4958038797083,-20.297877056217345,0.13333333333333333,0,False,367,ServicePressureExecutionAgent,0,5,65.36872486608718,5,5,0,0,45,180,606,32,363,0,0,42,service_pressure,10.0,366,3660.0,1.0,1.0,-101.48938528108673
service_pressure,1,2.7275281308942465,61.17283494900448,1991.5250409916794,-25.6640490041968,0.18181818181818182,0,False,368,ServicePressureExecutionAgent,0,1,61.17283494900448,1,1,0,0,11,180,606,32,363,0,0,42,service_pressure,10.0,367,3670.0,1.0,1.0,-25.6640490041968
service_pressure,5,2.240237769730473,40.19933739549515,1575.390331470635,-17.02496915708044,0.14285714285714285,0,False,369,ServicePressureExecutionAgent,0,5,66.37746019409815,5,5,0,0,35,180,606,32,363,0,0,42,service_pressure,10.0,368,3680.0,1.0,1.0,-85.12484578540221
service_pressure,4,1.8905674950814892,63.42134081665449,2543.1639981677686,-26.89443472556246,0.20454545454545456,4,True,370,ServicePressureExecutionAgent,0,4,94.90647122427754,4,4,0,0,44,180,606,32,367,0,0,42,service_pressure,10.0,369,3690.0,1.0,1.0,-107.57773890224983
service_pressure,7,2.458956281855291,57.54610271045463,2062.1774248574543,-24.255747539096326,0.16417910447761194,0,False,371,ServicePressureExecutionAgent,0,7,93.7739833306,7,7,0,0,67,180,606,32,367,0,0,42,service_pressure,10.0,370,3700.0,1.0,1.0,-169.7902327736743
service_pressure,6,2.240513326507158,50.60456402388278,1851.2830179799817,-21.352595420341103,0.19607843137254902,0,False,372,ServicePressureExecutionAgent,0,6,107.119692966804,6,6,0,0,51,180,606,32,367,0,0,42,service_pressure,10.0,371,3710.0,1.0,1.0,-128.11557252204662
service_pressure,4,1.6497523828466234,52.06647472378654,2188.4076170996823,-22.139634459774427,0.20512820512820512,0,False,373,ServicePressureExecutionAgent,0,4,83.14465687742768,4,4,0,0,39,180,606,32,367,0,0,42,service_pressure,10.0,372,3720.0,1.0,1.0,-88.55853783909771
service_pressure,4,2.1091930293436443,61.86043363824126,2460.9670797137146,-26.220753703124736,0.1794871794871795,0,False,374,ServicePressureExecutionAgent,0,4,105.89286984704177,4,4,0,0,39,180,606,32,367,0,0,42,service_pressure,10.0,373,3730.0,1.0,1.0,-104.88301481249894
service_pressure,3,1.7487316302439586,41.30640918067244,1612.2650701958487,-17.489922714386484,0.13043478260869565,0,False,375,ServicePressureExecutionAgent,0,3,61.737332637078,3,3,0,0,23,180,606,32,367,0,0,42,service_pressure,10.0,374,3740.0,1.0,1.0,-52.469768143159456
service_pressure,6,2.1876573783792637,46.067215843294356,1663.845309427556,-19.42519352297428,0.17647058823529413,0,False,376,ServicePressureExecutionAgent,0,6,103.04992314992842,6,6,0,0,51,180,606,32,367,0,0,42,service_pressure,10.0,375,3750.0,1.0,1.0,-116.55116113784567
service_pressure,5,2.7035264140919546,39.611341770050515,1229.2816909052117,-16.582105722563334,0.17142857142857143,0,False,377,ServicePressureExecutionAgent,0,5,57.66604246708448,5,5,0,0,35,180,606,32,367,0,0,42,service_pressure,10.0,376,3760.0,1.0,1.0,-82.91052861281666
service_pressure,5,1.8038050099721379,75.19380610465751,3033.654553852193,-31.897715174174323,0.18461538461538463,0,False,378,ServicePressureExecutionAgent,0,5,104.51102746446168,5,5,0,0,65,180,606,32,367,0,0,42,service_pressure,10.0,377,3770.0,1.0,1.0,-159.4885758708716
service_pressure,3,2.065916537457063,58.3121382610963,2217.8858871341936,-24.65558683671904,0.24242424242424243,0,False,379,ServicePressureExecutionAgent,0,3,75.76588389796143,3,3,0,0,33,180,606,32,367,0,0,42,service_pressure,10.0,378,3780.0,1.0,1.0,-73.96676051015712
service_pressure,6,2.0104000708581276,52.67942412268576,2023.3373572153748,-22.285772063403527,0.14285714285714285,4,True,380,ServicePressureExecutionAgent,0,6,112.00398353822038,6,6,0,0,56,180,606,32,371,0,0,42,service_pressure,10.0,379,3790.0,1.0,1.0,-133.71463238042116
service_pressure,7,2.1918559775258,65.04089178159568,2455.5191338728246,-27.489668192961968,0.14285714285714285,0,False,381,ServicePressureExecutionAgent,0,7,104.7316277895552,7,7,0,0,77,180,606,32,371,0,0,42,service_pressure,10.0,380,3800.0,1.0,1.0,-192.42767735073377
service_pressure,2,2.2314927761402403,67.36881617657718,2566.091724164476,-28.487181505129563,0.045454545454545456,0,False,382,ServicePressureExecutionAgent,0,2,96.64893022714614,2,2,0,0,22,180,606,32,371,0,0,42,service_pressure,10.0,381,3810.0,1.0,1.0,-56.974363010259125
service_pressure,4,1.8230525610170865,52.04824349255205,2029.1012172945154,-22.03675812739753,0.1590909090909091,0,False,383,ServicePressureExecutionAgent,0,4,79.03146555214425,4,4,0,0,44,180,606,32,371,0,0,42,service_pressure,10.0,382,3820.0,1.0,1.0,-88.14703250959012
service_pressure,6,2.2099498031968503,38.33404954986031,1367.2575835249386,-16.15397437005909,0.2682926829268293,0,False,384,ServicePressureExecutionAgent,0,6,70.3888449621918,6,6,0,0,41,180,606,32,371,0,0,42,service_pressure,10.0,383,3830.0,1.0,1.0,-96.92384622035453
service_pressure,7,2.409659724876126,40.483914574640885,1370.7455865130955,-17.01601318176421,0.23076923076923078,0,False,385,ServicePressureExecutionAgent,0,7,71.95603184503307,7,7,0,0,52,180,606,32,371,0,0,42,service_pressure,10.0,384,3840.0,1.0,1.0,-119.11209227234949
service_pressure,3,2.6185866364987,31.998334905103246,1006.7144254273461,-13.403362617297708,0.16666666666666666,0,False,386,ServicePressureExecutionAgent,0,3,34.94781984041492,3,3,0,0,18,180,606,32,371,0,0,42,service_pressure,10.0,385,3850.0,1.0,1.0,-40.21008785189312
service_pressure,6,2.2786216417807648,46.24416475512089,1541.4718242573108,-19.422548996602746,0.09803921568627451,0,False,387,ServicePressureExecutionAgent,0,6,97.03146405066627,6,6,0,0,51,180,606,32,371,0,0,42,service_pressure,10.0,386,3860.0,1.0,1.0,-116.53529397961647
service_pressure,2,2.7912867794940905,57.78502420064501,2043.4206623862624,-24.340062077689765,0.17647058823529413,0,False,388,ServicePressureExecutionAgent,0,2,66.68611895688173,2,2,0,0,17,180,606,32,371,0,0,42,service_pressure,10.0,387,3870.0,1.0,1.0,-48.68012415537953
