ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,9,,per_template,1.2588826148292154,43.65055371470336,2014.6369635834503,-18.669003664031422,0.15151515151515152,0,False,,2285,2285,1.0,1,463,FairnessAwareGreedyVNFExecutionAgent,0,9,62.15780627074673,9,9,70268,266462,6,93,180,606,22408,267459,0,0,300,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-168.02103297628278
Fair-NFV,5,,per_template,1.3849230009801128,34.952184587643025,1614.1014526481786,-14.949334706646118,0.1111111111111111,0,False,,2290,2290,1.0,1,464,FairnessAwareGreedyVNFExecutionAgent,0,5,41.43129701514772,5,5,70408,267062,2,43,180,606,22458,268059,0,0,300,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-74.74667353323059
Fair-NFV,8,,per_template,1.2608778587308611,44.56077904236622,2060.234786702127,-19.060452488967766,0.13636363636363635,0,False,,2298,2298,1.0,1,465,FairnessAwareGreedyVNFExecutionAgent,0,8,57.54203639615571,8,8,70800,268174,8,80,180,606,22546,269179,0,0,300,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-152.48361991174212
Fair-NFV,4,,per_template,1.8427900664989252,36.84843847202069,1497.8323174155767,-15.638074779257622,0.23529411764705882,0,False,,2302,2302,1.0,1,466,FairnessAwareGreedyVNFExecutionAgent,0,4,47.567101393483426,4,4,70904,268622,2,32,180,606,22584,269627,0,0,300,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-62.552299117030486
Fair-NFV,5,,per_template,1.4288109306729286,35.921328263934264,1533.083951936355,-15.28838167673552,0.2222222222222222,0,False,,2307,2307,1.0,1,467,FairnessAwareGreedyVNFExecutionAgent,0,5,69.49219029835513,5,5,71044,269218,3,42,180,606,22634,270223,0,0,300,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-76.4419083836776
Fair-NFV,5,,per_template,1.2870620007692195,42.72501927552421,2051.2049142984793,-18.320730658788772,0.18,0,False,,2312,2312,1.0,1,468,FairnessAwareGreedyVNFExecutionAgent,0,5,46.54638822574543,5,5,71204,269894,1,49,180,606,22689,270899,0,0,300,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-91.60365329394386
Fair-NFV,2,,per_template,1.2350746460983562,34.675923442141084,1565.5735938686917,-14.80971353317765,0.11764705882352941,0,False,,2314,2314,1.0,1,469,FairnessAwareGreedyVNFExecutionAgent,0,2,47.53626967677883,2,2,71256,270118,2,15,180,606,22708,271123,0,0,300,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-29.6194270663553
Fair-NFV,8,,per_template,1.5404159988678627,32.474047348098,1414.053015934172,-13.838050748799704,0.12698412698412698,4,True,,2322,2322,1.0,1,470,FairnessAwareGreedyVNFExecutionAgent,0,8,46.776074398144374,8,8,71448,270930,3,60,180,606,22779,271940,0,0,300,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-110.70440599039763
Fair-NFV,9,,per_template,1.6286207395453287,28.475033487415608,1250.998139292466,-12.140612278541724,0.0847457627118644,0,False,,2331,2331,1.0,1,471,FairnessAwareGreedyVNFExecutionAgent,0,9,49.32054306054761,9,9,71613,271657,3,56,180,606,22847,272667,0,0,300,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-109.26551050687551
Fair-NFV,6,,per_template,1.742547689942363,45.378752314844405,1927.2570576646347,-19.307855160536548,0.16393442622950818,0,False,,2337,2337,1.0,1,472,FairnessAwareGreedyVNFExecutionAgent,0,6,63.062616299375804,6,6,71809,272485,1,60,180,606,22914,273495,0,0,300,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-115.84713096321929
Fair-NFV,3,,per_template,1.2739564565547357,41.95443976375918,1938.2944489204579,-17.944752574855947,0.15151515151515152,0,False,,2340,2340,1.0,1,473,FairnessAwareGreedyVNFExecutionAgent,0,3,49.67985792293803,3,3,71917,272941,2,31,180,606,22950,273951,0,0,300,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-53.83425772456784
Fair-NFV,4,,per_template,1.3682855033945005,47.141564302769666,2247.35625967519,-20.20503947691298,0.13636363636363635,0,False,,2344,2344,1.0,1,474,FairnessAwareGreedyVNFExecutionAgent,0,4,58.83486977046232,4,4,72061,273549,1,43,180,606,22998,274559,0,0,300,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-80.82015790765192
Fair-NFV,7,,per_template,1.5901672503674606,36.57463634871601,1556.8845187014429,-15.563985250707272,0.0967741935483871,0,False,,2351,2351,1.0,1,475,FairnessAwareGreedyVNFExecutionAgent,0,7,57.89705509900341,7,7,72253,274373,3,59,180,606,23067,275383,0,0,300,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-108.9478967549509
Fair-NFV,5,,per_template,1.5229487889973143,35.07894113509137,1568.156780532684,-14.972470522356161,0.225,0,False,,2356,2356,1.0,1,476,FairnessAwareGreedyVNFExecutionAgent,0,5,54.17831297366956,5,5,72373,274893,,40,180,606,23112,275903,0,0,300,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-74.8623526117808
Fair-NFV,3,,per_template,2.149125041727095,32.31888115455725,1157.0487172718995,-13.62178169218604,0.2608695652173913,0,False,,2359,2359,1.0,1,477,FairnessAwareGreedyVNFExecutionAgent,0,3,53.570853110720236,3,3,72441,275189,2,21,180,606,23138,276199,0,0,300,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-40.86534507655812
Fair-NFV,4,,per_template,1.4527113902543627,31.91087462112546,1472.3012947947634,-13.647730625327043,0.06896551724137931,0,False,,2363,2363,1.0,1,478,FairnessAwareGreedyVNFExecutionAgent,0,4,47.39194366448646,4,4,72525,275557,1,28,180,606,23171,276567,0,0,300,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-54.59092250130817
Fair-NFV,5,,per_template,1.5528502424629005,45.33415529089816,2049.3157264137753,-19.36325155220753,0.08,0,False,,2368,2368,1.0,1,479,FairnessAwareGreedyVNFExecutionAgent,0,5,63.846889647553326,5,5,72685,276237,3,47,180,606,23226,277247,0,0,300,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-96.81625776103765
Fair-NFV,6,,per_template,1.6740863307475637,27.57016131339545,1117.529253975246,-11.698582077743326,0.1951219512195122,4,True,,2374,2374,1.0,1,480,FairnessAwareGreedyVNFExecutionAgent,0,6,48.62820709110201,6,6,72801,276749,3,38,180,606,23276,277781,0,0,300,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-70.19149246645996
Fair-NFV,7,,per_template,1.4496721216220378,39.62981327929031,1796.2443557892802,-16.92967192518969,0.1044776119402985,0,False,,2381,2381,1.0,1,481,FairnessAwareGreedyVNFExecutionAgent,0,7,63.982609863833204,7,7,73014,277648,4,63,180,606,23350,278680,0,0,300,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-118.50770347632783
Fair-NFV,4,,per_template,1.2341421868268612,26.71559267389307,1194.4927885648142,-11.402932742696116,0.06896551724137931,0,False,,2385,2385,1.0,1,482,FairnessAwareGreedyVNFExecutionAgent,0,4,46.478397164409216,4,4,73099,278015,1,28,180,606,23383,279047,0,0,300,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-45.611730970784464
Fair-NFV,1,,per_template,0.5553449924082088,26.458948790122122,1404.7086262782686,-11.426404691815812,0,0,False,,2386,2386,1.0,1,483,FairnessAwareGreedyVNFExecutionAgent,0,1,26.458948790122122,1,1,73115,278087,1,5,180,606,23390,279119,0,0,300,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-11.426404691815812
Fair-NFV,6,,per_template,1.3069443258022833,42.32222922648074,2006.5371262225945,-18.132813966325852,0.14754098360655737,0,False,,2392,2392,1.0,1,484,FairnessAwareGreedyVNFExecutionAgent,0,6,69.86494741667957,6,6,73311,278919,7,54,180,606,23457,279951,0,0,300,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-108.79688379795512
Fair-NFV,2,,per_template,1.219292674231383,43.4362520861564,2058.686866673899,-18.6097129544669,0.09090909090909091,0,False,,2394,2394,1.0,1,485,FairnessAwareGreedyVNFExecutionAgent,0,2,64.87023429658802,2,2,73383,279223,3,19,180,606,23481,280255,0,0,300,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-37.2194259089338
Fair-NFV,2,,per_template,1.3288921252943426,35.7613603439554,1537.0873439348586,-15.226796543943076,0.18181818181818182,0,False,,2396,2396,1.0,1,486,FairnessAwareGreedyVNFExecutionAgent,0,2,57.104802985706556,2,2,73455,279527,3,19,180,606,23505,280559,0,0,300,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-30.45359308788615
Fair-NFV,4,,per_template,1.5425509962195814,33.71338375528626,1455.1738088087939,-14.358457787399782,0.11764705882352941,0,False,,2400,2400,1.0,1,487,FairnessAwareGreedyVNFExecutionAgent,0,4,48.06108845639574,4,4,73559,279967,1,33,180,606,23543,280999,0,0,300,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-57.43383114959913
Fair-NFV,6,,per_template,1.6713645038838798,34.00786676050893,1473.2264883472888,-14.487082597211947,0.06521739130434782,0,False,,2406,2406,1.0,1,488,FairnessAwareGreedyVNFExecutionAgent,0,6,63.39839099953224,6,6,73695,280559,3,43,180,606,23595,281591,0,0,300,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-86.92249558327168
Fair-NFV,7,,per_template,1.6501175437067017,23.067900883709758,951.0556885769751,-9.79779376663009,0.14285714285714285,0,False,,2413,2413,1.0,1,489,FairnessAwareGreedyVNFExecutionAgent,0,7,27.33003013106736,7,7,73807,281063,4,38,180,606,23644,282095,0,0,300,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-68.58455636641062
Fair-NFV,4,,per_template,1.3201712331475424,27.93567395154014,1188.1090700609,-11.887135022652597,0.10344827586206896,4,True,,2417,2417,1.0,1,490,FairnessAwareGreedyVNFExecutionAgent,0,4,46.561273259495465,4,4,73891,281431,3,26,180,606,23677,282469,0,0,300,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-47.54854009061039
Fair-NFV,4,,per_template,1.6697105396534142,34.51254140732976,1510.822666626173,-14.711510162907608,0.13793103448275862,0,False,,2421,2421,1.0,1,491,FairnessAwareGreedyVNFExecutionAgent,0,4,43.002177194761316,4,4,73979,281795,,29,180,606,23710,282833,0,0,300,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-58.84604065163043
Fair-NFV,1,,per_template,2.074204874574813,27.060385974118617,1021.7336641034972,-11.437194588109545,0.3333333333333333,0,False,,2422,2422,1.0,1,492,FairnessAwareGreedyVNFExecutionAgent,0,1,27.060385974118617,1,1,73995,281867,,6,180,606,23717,282905,0,0,300,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-11.437194588109545
Fair-NFV,9,,per_template,1.4557968467701272,29.506275764661545,1290.0354444336742,-12.576531572524825,0.109375,0,False,,2431,2431,1.0,1,493,FairnessAwareGreedyVNFExecutionAgent,0,9,51.371060940949974,9,9,74179,282666,3,61,180,606,23790,283704,0,0,300,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-113.18878415272343
Fair-NFV,5,,per_template,1.6868420684675585,43.27739295146493,1910.1054712375442,-18.4570204633285,0.18,0,False,,2436,2436,1.0,1,494,FairnessAwareGreedyVNFExecutionAgent,0,5,51.65277797795443,5,5,74343,283342,2,48,180,606,23845,284380,0,0,300,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-92.28510231664251
Fair-NFV,6,,per_template,1.501600005678608,33.9172595383734,1450.4808190165613,-14.437192306759298,0.11764705882352941,0,False,,2442,2442,1.0,1,495,FairnessAwareGreedyVNFExecutionAgent,0,6,60.19607818837267,6,6,74499,284014,3,48,180,606,23902,285052,0,0,300,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-86.62315384055579
Fair-NFV,7,,per_template,1.583021419714559,39.32343407956432,1753.1390380224777,-16.781257054639216,0.20967741935483872,0,False,,2449,2449,1.0,1,496,FairnessAwareGreedyVNFExecutionAgent,0,7,63.085037510807524,7,7,74691,284830,4,58,180,606,23971,285868,0,0,300,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-117.4687993824745
Fair-NFV,7,,per_template,1.2310610488298503,28.73948892045376,1330.2753175750343,-12.293960758726525,0.09615384615384616,0,False,,2456,2456,1.0,1,497,FairnessAwareGreedyVNFExecutionAgent,0,7,48.61542055787595,7,7,74843,285494,3,49,180,606,24030,286532,0,0,300,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-86.05772531108568
Fair-NFV,7,,per_template,1.1083019235403273,37.796766996780725,1802.7416393350768,-16.200351782313337,0.1111111111111111,0,False,,2463,2463,1.0,1,498,FairnessAwareGreedyVNFExecutionAgent,0,7,57.53949111827751,7,7,75075,286474,8,64,180,606,24109,287512,0,0,300,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-113.40246247619335
Fair-NFV,3,,per_template,1.5559085097575658,37.218865588398934,1523.4180595888195,-15.801597071112866,0.14285714285714285,0,False,,2466,2466,1.0,1,499,FairnessAwareGreedyVNFExecutionAgent,0,3,59.12280435298635,3,3,75163,286846,1,27,180,606,24140,287884,0,0,300,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-47.4047912133386
Fair-NFV,6,,per_template,1.2880719137772096,45.88140294772089,2088.384288750452,-19.60559175233863,0.15151515151515152,4,True,,2472,2472,1.0,1,500,FairnessAwareGreedyVNFExecutionAgent,0,6,62.6834970068694,6,6,75539,287590,5,61,180,606,24193,288651,0,0,300,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-117.63355051403177
Fair-NFV,6,,per_template,1.3803540401783467,41.83954796857946,1918.2018898773667,-17.886740321358204,0.09836065573770492,0,False,,2478,2478,1.0,1,501,FairnessAwareGreedyVNFExecutionAgent,0,6,65.19590046412486,6,6,75743,288409,4,57,180,606,24260,289470,0,0,300,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-107.32044192814922
Fair-NFV,8,,per_template,1.4817382014978995,33.361361634519085,1404.234960117174,-14.18708562987794,0.11764705882352941,0,False,,2486,2486,1.0,1,502,FairnessAwareGreedyVNFExecutionAgent,0,8,62.496172137570284,8,8,75951,289297,5,63,180,606,24336,290358,0,0,300,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-113.49668503902352
Fair-NFV,4,,per_template,1.3062008926877,31.942312128273215,1517.7902979964927,-13.687599030107183,0.10344827586206896,0,False,,2490,2490,1.0,1,503,FairnessAwareGreedyVNFExecutionAgent,0,4,45.30722821197651,4,4,76035,289665,1,28,180,606,24369,290726,0,0,300,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-54.75039612042873
Fair-NFV,3,,per_template,1.2974723227204341,30.445873790721635,1361.4421459716634,-12.995214803871653,0.17391304347826086,0,False,,2493,2493,1.0,1,504,FairnessAwareGreedyVNFExecutionAgent,0,3,46.52601207412954,3,3,76103,289956,4,19,180,606,24395,291017,0,0,300,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-38.985644411614956
Fair-NFV,7,,per_template,1.2737955231870675,39.03534011982434,1855.8658297476802,-16.72765554577834,0.16417910447761194,0,False,,2500,2500,1.0,1,505,FairnessAwareGreedyVNFExecutionAgent,0,7,58.24840973271512,7,7,76315,290856,4,63,180,606,24469,291917,0,0,300,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-117.09358882044839
Fair-NFV,3,,per_template,1.2565381401121198,30.441196656529126,1425.0767934839196,-13.031524738702002,0.043478260869565216,0,False,,2503,2503,1.0,1,506,FairnessAwareGreedyVNFExecutionAgent,0,3,36.51827783893623,3,3,76383,291152,1,22,180,606,24495,292213,0,0,300,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-39.094574216106004
Fair-NFV,4,,per_template,1.2325665584114838,45.699996817908186,2225.009453765215,-19.615004399422407,0.045454545454545456,0,False,,2507,2507,1.0,1,507,FairnessAwareGreedyVNFExecutionAgent,0,4,69.77622856626476,4,4,76527,291756,2,42,180,606,24543,292817,0,0,300,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-78.46001759768963
Fair-NFV,6,,per_template,1.2002598389787196,44.59445588274351,2210.4820914659954,-19.164071607977004,0.18181818181818182,0,False,,2513,2513,1.0,1,508,FairnessAwareGreedyVNFExecutionAgent,0,6,65.28297375992042,6,6,76743,292652,4,62,180,606,24615,293713,0,0,300,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-114.98442964786202
Fair-NFV,7,,per_template,1.3910093462094453,45.281020413061924,1975.4506581453745,-19.297678560111997,0.1038961038961039,0,False,,2520,2520,1.0,1,509,FairnessAwareGreedyVNFExecutionAgent,0,7,65.87508634166443,7,7,76995,293702,1,76,180,606,24699,294763,0,0,300,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-135.083749920784
Fair-NFV,6,,per_template,1.5720816017138597,39.24187187393105,1764.5786879169154,-16.755495962322573,0.14285714285714285,4,True,,2526,2526,1.0,1,510,FairnessAwareGreedyVNFExecutionAgent,0,6,77.60629564455303,6,6,77171,294446,3,53,180,606,24761,295512,0,0,300,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-100.53297577393543
Fair-NFV,3,,per_template,1.568247692952961,24.076369510951128,1039.7908991752265,-10.254422343885588,0.16666666666666666,0,False,,2529,2529,1.0,1,511,FairnessAwareGreedyVNFExecutionAgent,0,3,26.2121968017409,3,3,77219,294654,2,16,180,606,24782,295720,0,0,300,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-30.763267031656767
Fair-NFV,1,,per_template,0.5644982336930298,21.12200764109548,1153.24514052103,-9.14075014075081,0,0,False,,2530,2530,1.0,1,512,FairnessAwareGreedyVNFExecutionAgent,0,1,21.12200764109548,1,1,77235,294726,1,5,180,606,24789,295792,0,0,300,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-9.14075014075081
Fair-NFV,3,,per_template,1.3972703062510976,38.18135636519006,1779.6128891616534,-16.340310279573018,0.14285714285714285,0,False,,2533,2533,1.0,1,513,FairnessAwareGreedyVNFExecutionAgent,0,3,47.43206646711769,3,3,77323,295098,2,26,180,606,24820,296164,0,0,300,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-49.02093083871905
Fair-NFV,5,,per_template,1.3146921924702837,25.67893740922773,1232.0243485467145,-11.010789572819121,0.1,0,False,,2538,2538,1.0,1,514,FairnessAwareGreedyVNFExecutionAgent,0,5,32.73327794877059,5,5,77403,295457,3,27,180,606,24855,296523,0,0,300,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-55.053947864095605
Fair-NFV,9,,per_template,1.3434122568556879,25.23177453800377,1130.0844616079196,-10.77076049216626,0.11864406779661017,0,False,,2547,2547,1.0,1,515,FairnessAwareGreedyVNFExecutionAgent,0,9,41.885672652462745,9,9,77569,296179,4,55,180,606,24923,297245,0,0,300,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-96.93684442949635
Fair-NFV,4,,per_template,1.3783449585847973,33.208932286700474,1541.96279364734,-14.208750590868593,0.10344827586206896,0,False,,2551,2551,1.0,1,516,FairnessAwareGreedyVNFExecutionAgent,0,4,58.72625360083657,4,4,77661,296539,2,27,180,606,24954,297607,0,0,300,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-56.83500236347437
Fair-NFV,2,,per_template,1.2362402983283118,18.291656524071186,698.1746890756499,-7.7355674230738645,0.08333333333333333,0,False,,2553,2553,1.0,1,517,FairnessAwareGreedyVNFExecutionAgent,0,2,19.010817190969647,2,2,77693,296682,2,10,180,606,24968,297750,0,0,300,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-15.471134846147729
Fair-NFV,7,,per_template,1.2716977042845061,33.61062566401207,1557.2614629977195,-14.37860714340346,0.12280701754385964,0,False,,2560,2560,1.0,1,518,FairnessAwareGreedyVNFExecutionAgent,0,7,57.36726937495496,7,7,77865,297418,3,54,180,606,25032,298486,0,0,300,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-100.65025000382423
Fair-NFV,6,,per_template,1.6466089340149463,23.599943973423553,940.0274725076254,-10.003994072873999,0.1111111111111111,0,False,,2566,2566,1.0,1,519,FairnessAwareGreedyVNFExecutionAgent,0,6,31.63005359291037,6,6,77961,297842,2,34,180,606,25074,298910,0,0,300,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-60.02396443724399
Fair-NFV,1,,per_template,1.1147266908997566,45.35466157764404,2122.9024834383385,-19.415606121120618,0.2727272727272727,4,True,,2567,2567,1.0,1,520,FairnessAwareGreedyVNFExecutionAgent,0,1,45.35466157764404,1,1,77997,297990,,11,180,606,25086,299062,0,0,300,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-19.415606121120618
Fair-NFV,5,,per_template,1.2989560954953214,42.593345665803646,1963.5233521046507,-18.21545227758425,0.18181818181818182,0,False,,2572,2572,1.0,1,521,FairnessAwareGreedyVNFExecutionAgent,0,5,63.5159135565882,5,5,78177,298750,4,51,180,606,25146,299822,0,0,300,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-91.07726138792125
Fair-NFV,1,,per_template,1.5087471661494087,42.19985445396742,1798.2979167188978,-17.958920531618308,0.18181818181818182,0,False,,2573,2573,1.0,1,522,FairnessAwareGreedyVNFExecutionAgent,0,1,42.19985445396742,1,1,78213,298898,,11,180,606,25158,299970,0,0,300,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-17.958920531618308
Fair-NFV,5,,per_template,1.2175323731550816,37.40402500503897,1734.0988863301352,-16.00206933381367,0.2,0,False,,2578,2578,1.0,1,523,FairnessAwareGreedyVNFExecutionAgent,0,5,49.41363863512379,5,5,78373,299574,,50,180,606,25213,300646,0,0,300,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-80.01034666906834
Fair-NFV,5,,per_template,1.5247762825801277,29.52506818145066,1288.1092831002775,-12.582892842440431,0.2,0,False,,2583,2583,1.0,1,524,FairnessAwareGreedyVNFExecutionAgent,0,5,40.19776330795412,5,5,78473,300006,1,34,180,606,25253,301078,0,0,300,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-62.914464212202155
Fair-NFV,2,,per_template,1.78681791816886,22.240710773570754,814.326458769256,-9.384880184689855,0.08333333333333333,0,False,,2585,2585,1.0,1,525,FairnessAwareGreedyVNFExecutionAgent,0,2,29.060546337900632,2,2,78505,300150,1,11,180,606,25267,301222,0,0,300,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-18.76976036937971
Fair-NFV,5,,per_template,1.8518392627928084,30.56932683879568,1221.0418210884661,-12.96035582817135,0.2,0,False,,2590,2590,1.0,1,526,FairnessAwareGreedyVNFExecutionAgent,0,5,42.231164634529705,5,5,78605,300589,3,32,180,606,25307,301661,0,0,300,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-64.80177914085675
Fair-NFV,5,,per_template,1.3723148346071183,31.078854536445032,1400.972406806487,-13.272125258661907,0.2,0,False,,2595,2595,1.0,1,527,FairnessAwareGreedyVNFExecutionAgent,0,5,46.858224659804364,5,5,78725,301109,2,38,180,606,25352,302181,0,0,300,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-66.36062629330954
Fair-NFV,6,,per_template,1.6260624745100196,41.094835887005196,1826.8476473768333,-17.534042943228183,0.14285714285714285,0,False,,2601,2601,1.0,1,528,FairnessAwareGreedyVNFExecutionAgent,0,6,61.35510056476596,6,6,78905,301849,4,52,180,606,25414,302921,0,0,300,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-105.20425765936909
Fair-NFV,5,,per_template,1.3740957348445226,38.51242448636913,1750.3196740118492,-16.45516159895476,0.2,0,False,,2606,2606,1.0,1,529,FairnessAwareGreedyVNFExecutionAgent,0,5,67.38271358948896,5,5,79065,302525,4,46,180,606,25469,303597,0,0,300,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-82.2758079947738
Fair-NFV,8,,per_template,1.8223019083781042,30.9728324836218,1242.2271214300015,-13.134469266306722,0.15517241379310345,4,True,,2614,2614,1.0,1,530,FairnessAwareGreedyVNFExecutionAgent,0,8,54.73841829648882,8,8,79305,303189,5,53,180,606,25529,304272,0,0,300,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-105.07575413045377
Fair-NFV,3,,per_template,1.1441127259158241,23.210530471174025,1118.6300945018013,-9.95539024517069,0.1111111111111111,0,False,,2617,2617,1.0,1,531,FairnessAwareGreedyVNFExecutionAgent,0,3,25.93380561036247,3,3,79353,303405,3,15,180,606,25550,304488,0,0,300,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-29.86617073551207
Fair-NFV,8,,per_template,1.6198807343035588,39.06913073425039,1718.6724383511676,-16.658855756710857,0.16176470588235295,0,False,,2625,2625,1.0,1,532,FairnessAwareGreedyVNFExecutionAgent,0,8,59.324255591242945,8,8,79561,304301,1,67,180,606,25626,305384,0,0,300,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-133.27084605368685
Fair-NFV,5,,per_template,1.777415357526661,35.847566038195325,1481.6574343659233,-15.228020875897684,0.15,0,False,,2630,2630,1.0,1,533,FairnessAwareGreedyVNFExecutionAgent,0,5,44.615883654414574,5,5,79682,304820,1,39,180,606,25671,305903,0,0,300,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,1.0,-76.14010437948842
Fair-NFV,4,,per_template,0.9489385150976589,43.26123057087034,2238.2807097145815,-18.64746065417689,0.061224489795918366,0,False,,2634,2634,1.0,1,534,FairnessAwareGreedyVNFExecutionAgent,0,4,55.521817675531565,4,4,80066,305284,10,39,180,606,25709,306382,0,0,300,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,1.0,-74.58984261670756
Fair-NFV,4,,per_template,1.763722125250979,28.104581876748853,1262.6419077323105,-11.99941789533893,0.125,0,False,,2638,2638,1.0,1,535,FairnessAwareGreedyVNFExecutionAgent,0,4,36.52169515497826,4,4,80130,305572,2,22,180,606,25737,306670,0,0,300,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,1.0,-47.99767158135572
