ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,2,1.669569350233246,32.93098462492435,1437.0779397782235,-14.034640613836675,0.16666666666666666,0,False,1192,1192,1.0,241,SCNFVChainingOrbitExecutionAgent,0,2,43.07133526517964,2,2,17770,187605,,12,180,606,6987,187982,0,0,43,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-28.06928122767335
SC-NFV,3,2.1267753432264525,27.68160933048951,1000.1276330916427,-11.67272031205079,0.2777777777777778,0,False,1195,1195,1.0,242,SCNFVChainingOrbitExecutionAgent,0,3,29.922339227614884,3,3,17807,188071,,18,180,606,7005,188448,0,0,43,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-35.01816093615237
SC-NFV,6,1.93494102862044,27.245821782944404,994.2900846870501,-11.494902763989991,0.2222222222222222,0,False,1201,1201,1.0,243,SCNFVChainingOrbitExecutionAgent,0,6,32.72381699061134,6,6,17907,189001,2,34,180,606,7041,189378,0,0,43,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-68.96941658393995
SC-NFV,7,1.4474350870875372,27.91563349908126,1222.3212416236838,-11.899646144606715,0.23809523809523808,0,False,1208,1208,1.0,244,SCNFVChainingOrbitExecutionAgent,0,7,33.423583951564524,7,7,17982,190122,2,40,180,606,7083,190499,0,0,43,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-83.297523012247
SC-NFV,5,1.683543487708645,25.142265053296068,1028.2562865878044,-10.673859793271111,0.26666666666666666,0,False,1213,1213,1.0,245,SCNFVChainingOrbitExecutionAgent,0,5,29.550695522429123,5,5,18077,190896,,30,180,606,7111,191275,0,0,43,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-53.36929896635556
SC-NFV,5,1.5228472435179203,32.828224108904124,1506.0226939527413,-14.034903259933293,0.2,0,False,1218,1218,1.0,246,SCNFVChainingOrbitExecutionAgent,0,5,36.20637019732749,5,5,18125,191692,1,29,180,606,7141,192071,0,0,43,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-70.17451629966646
SC-NFV,5,1.7088667126398225,28.69833736843566,1208.542922715308,-12.20446070100345,0.2,0,False,1223,1223,1.0,247,SCNFVChainingOrbitExecutionAgent,0,5,33.997005952457584,5,5,18177,192507,,30,180,606,7171,192886,0,0,43,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-61.02230350501725
SC-NFV,2,1.6638888064832145,27.531241656804013,1181.8631797715707,-11.72161457058455,0.25,0,False,1225,1225,1.0,248,SCNFVChainingOrbitExecutionAgent,0,2,35.44180663729594,2,2,18201,192849,1,11,180,606,7183,193228,0,0,43,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-23.4432291411691
SC-NFV,3,1.524733131729944,29.383346326451676,1261.563328602962,-12.510276527742448,0.16666666666666666,0,False,1228,1228,1.0,249,SCNFVChainingOrbitExecutionAgent,0,3,33.565621457634734,3,3,18228,193343,,18,180,606,7201,193722,0,0,43,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-37.530829583227344
SC-NFV,4,1.573860714024022,32.103127615785866,1367.641520250252,-13.661835958464497,0.20833333333333334,4,True,1232,1232,1.0,250,SCNFVChainingOrbitExecutionAgent,0,4,41.82009234348152,4,4,18275,194000,,24,180,606,7228,194404,0,0,43,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-54.64734383385799
SC-NFV,7,1.5593131301064291,26.993628366574804,1181.4498139372074,-11.506321234992246,0.16666666666666666,0,False,1239,1239,1.0,251,SCNFVChainingOrbitExecutionAgent,0,7,38.50224916430852,7,7,18353,195103,,42,180,606,7270,195507,0,0,43,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-80.54424864494572
SC-NFV,5,1.396072866372621,28.714401236191314,1264.9448618537215,-12.244727411588759,0.13333333333333333,0,False,1244,1244,1.0,252,SCNFVChainingOrbitExecutionAgent,0,5,40.957681676150514,5,5,18406,195922,2,28,180,606,7300,196326,0,0,43,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-61.22363705794379
SC-NFV,2,1.6095079441624496,28.371491079656607,1125.6169825567442,-12.023966621396688,0,0,False,1246,1246,1.0,253,SCNFVChainingOrbitExecutionAgent,0,2,33.42905878327065,2,2,18424,196246,,12,180,606,7312,196650,0,0,43,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-24.047933242793377
SC-NFV,4,2.0578839340034656,33.72968657514559,1242.8711902421164,-14.237597344203508,0.25,0,False,1250,1250,1.0,254,SCNFVChainingOrbitExecutionAgent,0,4,38.18301500484313,4,4,18470,196864,,24,180,606,7336,197268,0,0,43,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-56.95038937681403
SC-NFV,4,2.167984480702046,32.77347220287595,1262.7911203377312,-13.86706355335302,0.16666666666666666,0,False,1254,1254,1.0,255,SCNFVChainingOrbitExecutionAgent,0,4,37.96551171104784,4,4,18533,197495,,24,180,606,7360,197899,0,0,43,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-55.46825421341208
SC-NFV,5,1.7914860041799785,27.00743663316316,1110.5272458899435,-11.469291000799231,0.13333333333333333,0,False,1259,1259,1.0,256,SCNFVChainingOrbitExecutionAgent,0,5,31.479483242679635,5,5,18664,198220,,30,180,606,7386,198628,0,0,43,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,1.0,-57.346455003996155
SC-NFV,4,1.9958365996227485,27.29317161395022,1092.194565769461,-11.572585385041766,0.25,0,False,1263,1263,1.0,257,SCNFVChainingOrbitExecutionAgent,0,4,31.691032300011102,4,4,18761,198801,,24,180,606,7406,199213,0,0,43,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,1.0,-46.29034154016706
SC-NFV,4,1.4356383899850584,30.60773025516926,1547.5774867030068,-13.171638594089508,0,0,False,1267,1267,1.0,258,SCNFVChainingOrbitExecutionAgent,0,4,32.7581063157013,4,4,18801,199429,1,23,180,606,7430,199841,0,0,43,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,1.0,-52.68655437635803
SC-NFV,5,1.5969137050674667,27.299662976688523,1119.786817229882,-11.59173728101334,0.13333333333333333,0,False,1272,1272,1.0,259,SCNFVChainingOrbitExecutionAgent,0,5,34.585013166546105,5,5,18852,200259,3,27,180,606,7460,200671,0,0,43,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,1.0,-57.9586864050667
SC-NFV,6,1.6696535933131398,34.097009283378306,1456.7795311370296,-14.51287143203354,0.16666666666666666,4,True,1278,1278,1.0,260,SCNFVChainingOrbitExecutionAgent,0,6,44.69560662240883,6,6,18916,201200,1,35,180,606,7496,201616,0,0,43,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,1.0,-87.07722859220124
SC-NFV,3,1.7147234626866823,29.97818486553327,1266.7074967396832,-12.751298444257118,0.05555555555555555,0,False,1281,1281,1.0,261,SCNFVChainingOrbitExecutionAgent,0,3,37.440533719181076,3,3,18949,201676,,18,180,606,7514,202092,0,0,43,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,1.0,-38.25389533277136
SC-NFV,8,1.7163463412010742,31.859268744098472,1415.8173349871465,-13.593197898631676,0.14583333333333334,0,False,1289,1289,1.0,262,SCNFVChainingOrbitExecutionAgent,0,8,37.375745891674796,8,8,19055,202957,1,47,180,606,7562,203373,0,0,43,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,1.0,-108.7455831890534
SC-NFV,4,2.078394036710828,32.85635574393541,1319.479917352959,-13.934230247985939,0.16666666666666666,0,False,1293,1293,1.0,263,SCNFVChainingOrbitExecutionAgent,0,4,38.00159252053618,4,4,19103,203598,,24,180,606,7586,204014,0,0,43,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,1.0,-55.736920991943755
SC-NFV,4,1.6613711972331846,34.09467066137245,1457.1742366925664,-14.51217280656452,0.125,0,False,1297,1297,1.0,264,SCNFVChainingOrbitExecutionAgent,0,4,36.91514137294598,4,4,19153,204233,,24,180,606,7610,204649,0,0,43,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,1.0,-58.04869122625808
SC-NFV,7,2.0107452383368107,33.27565048892114,1424.1627298335488,-14.164757833468585,0.14285714285714285,0,False,1304,1304,1.0,265,SCNFVChainingOrbitExecutionAgent,0,7,39.986205268743106,7,7,19246,205367,,42,180,606,7651,205784,0,0,43,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,1.0,-99.15330483428009
SC-NFV,5,2.146080657033993,30.63651277538211,1083.9995500887012,-12.905004840206065,0.23333333333333334,0,False,1309,1309,1.0,266,SCNFVChainingOrbitExecutionAgent,0,5,35.06157501328016,5,5,19311,206162,,30,180,606,7680,206580,0,0,43,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,1.0,-64.52502420103032
SC-NFV,4,1.5116301656429414,25.81768269624672,1106.295076107939,-10.990850124163451,0.125,0,False,1313,1313,1.0,267,SCNFVChainingOrbitExecutionAgent,0,4,31.613714016035374,4,4,19393,206761,1,23,180,606,7704,207179,0,0,43,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,1.0,-43.963400496653804
SC-NFV,5,1.6427954140896417,29.87707099158615,1283.9224302730136,-12.72118185479827,0.2,0,False,1318,1318,1.0,268,SCNFVChainingOrbitExecutionAgent,0,5,36.66003783882343,5,5,19451,207560,,30,180,606,7734,207978,0,0,43,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,1.0,-63.605909273991344
SC-NFV,1,1.620343002002907,21.98921689356939,923.4010677179016,-9.349727398058498,0.16666666666666666,0,False,1319,1319,1.0,269,SCNFVChainingOrbitExecutionAgent,0,1,21.98921689356939,1,1,19462,207720,,6,180,606,7740,208138,0,0,43,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,1.0,-9.349727398058498
SC-NFV,5,1.7086137183101375,27.171808718645572,1165.324208184453,-11.567918012368901,0.16666666666666666,4,True,1324,1324,1.0,270,SCNFVChainingOrbitExecutionAgent,0,5,34.1819746335882,5,5,19558,208466,2,28,180,606,7770,208888,0,0,43,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,1.0,-57.839590061844504
SC-NFV,3,1.1735440403513167,24.367722643669214,1194.6056078445574,-10.463852422174421,0,0,False,1327,1327,1.0,271,SCNFVChainingOrbitExecutionAgent,0,3,28.2898460537549,3,3,19592,208953,1,17,180,606,7788,209375,0,0,43,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,1.0,-31.391557266523265
SC-NFV,5,1.7083336813840408,28.76953774216645,1260.367280121754,-12.264035464939631,0.13333333333333333,0,False,1332,1332,1.0,272,SCNFVChainingOrbitExecutionAgent,0,5,42.06132388964261,5,5,19646,209772,2,28,180,606,7818,210194,0,0,43,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,1.0,-61.32017732469816
SC-NFV,1,1.7860682743513887,34.51211245327386,1534.1852590083604,-14.72535613671456,0.16666666666666666,0,False,1333,1333,1.0,273,SCNFVChainingOrbitExecutionAgent,0,1,34.51211245327386,1,1,19657,209929,,6,180,606,7824,210351,0,0,43,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,1.0,-14.72535613671456
SC-NFV,3,1.3431537267726223,20.920777747807886,922.4449015549736,-8.92177804005614,0.16666666666666666,0,False,1336,1336,1.0,274,SCNFVChainingOrbitExecutionAgent,0,3,28.564821612583728,3,3,19689,210430,2,16,180,606,7842,210852,0,0,43,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,1.0,-26.76533412016842
SC-NFV,1,0.963513925865224,27.757350154735377,1446.572255959583,-11.970883415469903,0.16666666666666666,0,False,1337,1337,1.0,275,SCNFVChainingOrbitExecutionAgent,0,1,27.757350154735377,1,1,19701,210587,1,5,180,606,7848,211009,0,0,43,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,1.0,-11.970883415469903
SC-NFV,9,1.4815693826008942,29.252344420725827,1309.0741334103043,-12.486382248336513,0.1111111111111111,0,False,1346,1346,1.0,276,SCNFVChainingOrbitExecutionAgent,0,9,37.124575939102215,9,9,19919,211915,,54,180,606,7894,212345,0,0,43,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,1.0,-112.37744023502862
SC-NFV,2,1.3024183731479677,28.418108648785164,1294.8061992882508,-12.144127179087016,0.16666666666666666,0,False,1348,1348,1.0,277,SCNFVChainingOrbitExecutionAgent,0,2,28.45279806037388,2,2,19940,212243,,12,180,606,7906,212673,0,0,43,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,1.0,-24.288254358174033
SC-NFV,7,1.2901428775188553,26.28974354054896,1213.1371975775241,-11.243779734766099,0.047619047619047616,0,False,1355,1355,1.0,278,SCNFVChainingOrbitExecutionAgent,0,7,32.726034834222446,7,7,20019,213386,,42,180,606,7948,213816,0,0,43,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,1.0,-78.7064581433627
SC-NFV,6,1.1542848351228434,24.42490896571303,1130.2028948255877,-10.448085323180566,0.05555555555555555,0,False,1361,1361,1.0,279,SCNFVChainingOrbitExecutionAgent,0,6,29.098700746213126,6,6,20117,214360,,36,180,606,7981,214793,0,0,43,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,1.0,-62.6885119390834
SC-NFV,4,1.17484967057779,22.792148254821655,1097.4530810503168,-9.775331150558852,0.125,4,True,1365,1365,1.0,280,SCNFVChainingOrbitExecutionAgent,0,4,29.948285666813263,4,4,20167,214991,1,23,180,606,8005,215428,0,0,43,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,1.0,-39.10132460223541
SC-NFV,7,1.3855321655372725,30.152114441498984,1348.0490952760047,-12.869675233765197,0.09523809523809523,0,False,1372,1372,1.0,281,SCNFVChainingOrbitExecutionAgent,0,7,40.80449513100939,7,7,20246,216158,,42,180,606,8047,216595,0,0,43,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,1.0,-90.08772663635638
SC-NFV,4,1.5177227029549083,26.57886978996646,1150.980795570473,-11.322136393328869,0.16666666666666666,0,False,1376,1376,1.0,282,SCNFVChainingOrbitExecutionAgent,0,4,33.94372653718665,4,4,20285,216819,,24,180,606,8071,217256,0,0,43,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,1.0,-45.288545573315474
SC-NFV,3,1.5689608548073768,28.34798517487343,1164.6238356176796,-12.037968371319979,0.2222222222222222,0,False,1379,1379,1.0,283,SCNFVChainingOrbitExecutionAgent,0,3,42.399767544552105,3,3,20319,217316,1,17,180,606,8089,217753,0,0,43,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,1.0,-36.11390511395994
SC-NFV,1,2.4002264532775826,39.79017948385945,1609.449139738064,-16.881741277386617,0.3333333333333333,0,False,1380,1380,1.0,284,SCNFVChainingOrbitExecutionAgent,0,1,39.79017948385945,1,1,20328,217471,,6,180,606,8095,217908,0,0,43,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,1.0,-16.881741277386617
SC-NFV,7,1.5994787881613557,27.347750150989604,1173.146726699567,-11.642988096415582,0.047619047619047616,0,False,1387,1387,1.0,285,SCNFVChainingOrbitExecutionAgent,0,7,35.98210901194716,7,7,20412,218610,1,41,180,606,8137,219047,0,0,43,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,1.0,-81.50091667490908
SC-NFV,5,1.6005290891731117,28.833787179936643,1260.291054550713,-12.289689504705088,0,0,False,1392,1392,1.0,286,SCNFVChainingOrbitExecutionAgent,0,5,33.249269481905685,5,5,20465,219435,,30,180,606,8167,219872,0,0,43,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,1.0,-61.44844752352544
SC-NFV,5,2.076977202060046,29.36390219175437,1085.5645938941932,-12.396899633038263,0.23333333333333334,0,False,1397,1397,1.0,287,SCNFVChainingOrbitExecutionAgent,0,5,33.86334327908435,5,5,20518,220258,,30,180,606,8197,220695,0,0,43,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,1.0,-61.98449816519132
SC-NFV,3,1.7221836441830318,30.587032472707506,1313.2891477393832,-13.022786477726632,0.16666666666666666,0,False,1400,1400,1.0,288,SCNFVChainingOrbitExecutionAgent,0,3,33.25723643448737,3,3,20551,220752,,18,180,606,8215,221189,0,0,43,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,1.0,-39.06835943317989
SC-NFV,4,1.60525518797247,29.036491130881018,1235.6618199671411,-12.355993544332692,0.041666666666666664,0,False,1404,1404,1.0,289,SCNFVChainingOrbitExecutionAgent,0,4,37.52971804239996,4,4,20605,221387,,24,180,606,8239,221824,0,0,43,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,1.0,-49.42397417733077
SC-NFV,2,1.3045847058469537,30.564583833617462,1480.5221834087656,-13.114146843492245,0.08333333333333333,4,True,1406,1406,1.0,290,SCNFVChainingOrbitExecutionAgent,0,2,37.42763879062113,2,2,20627,221705,,12,180,606,8251,222146,0,0,43,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,1.0,-26.22829368698449
SC-NFV,6,1.751117990268919,27.660692030124363,1181.8568998887545,-11.773390951982998,0.16666666666666666,0,False,1412,1412,1.0,291,SCNFVChainingOrbitExecutionAgent,0,6,33.952218489193456,6,6,20739,222634,2,34,180,606,8282,223080,0,0,43,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,1.0,-70.640345711898
SC-NFV,4,1.4663469852630062,28.92001848254654,1263.7735744012211,-12.326271537659348,0.125,0,False,1416,1416,1.0,292,SCNFVChainingOrbitExecutionAgent,0,4,39.61255651178408,4,4,20786,223293,2,22,180,606,8306,223739,0,0,43,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,1.0,-49.30508615063739
SC-NFV,5,1.516819893112006,26.24056764737843,1199.309591691546,-11.2158128139663,0.1,0,False,1421,1421,1.0,293,SCNFVChainingOrbitExecutionAgent,0,5,46.31641080518284,5,5,20849,224137,4,26,180,606,8336,224583,0,0,43,min_cost_max_flow,10.0,292,2920.0,1.0,1.0,1.0,-56.0790640698315
SC-NFV,4,1.270605898561617,22.117086705575502,978.1078784154117,-9.433699409279448,0.08333333333333333,0,False,1425,1425,1.0,294,SCNFVChainingOrbitExecutionAgent,0,4,27.376807770391224,4,4,20901,224780,2,22,180,606,8360,225226,0,0,43,min_cost_max_flow,10.0,293,2930.0,1.0,1.0,1.0,-37.734797637117794
SC-NFV,6,1.5904757147017488,32.28209466598287,1495.3427912701782,-13.810043541155254,0.16666666666666666,0,False,1431,1431,1.0,295,SCNFVChainingOrbitExecutionAgent,0,6,47.06648405972828,6,6,20970,225740,2,34,180,606,8396,226186,0,0,43,min_cost_max_flow,10.0,294,2940.0,1.0,1.0,1.0,-82.86026124693153
SC-NFV,8,1.3488701357278785,27.33568095149934,1243.676253059973,-11.68047813243572,0.08333333333333333,0,False,1439,1439,1.0,296,SCNFVChainingOrbitExecutionAgent,0,8,40.42949581406219,8,8,21090,227034,4,44,180,606,8444,227480,0,0,43,min_cost_max_flow,10.0,295,2950.0,1.0,1.0,1.0,-93.44382505948576
SC-NFV,5,2.225423058243935,38.952303701362965,1642.418608115447,-16.566372645414454,0.16666666666666666,0,False,1444,1444,1.0,297,SCNFVChainingOrbitExecutionAgent,0,5,45.89364082069733,5,5,21146,227849,,30,180,606,8474,228295,0,0,43,min_cost_max_flow,10.0,296,2960.0,1.0,1.0,1.0,-82.83186322707226
SC-NFV,5,1.5361978830240939,33.930460200681225,1568.6207013793742,-14.513356501100116,0.16666666666666666,0,False,1449,1449,1.0,298,SCNFVChainingOrbitExecutionAgent,0,5,44.27864358503393,5,5,21200,228663,,30,180,606,8504,229109,0,0,43,min_cost_max_flow,10.0,297,2970.0,1.0,1.0,1.0,-72.56678250550058
SC-NFV,11,1.5802214614858312,27.9102098635813,1182.6005121567132,-11.873644252726548,0.16666666666666666,0,False,1460,1460,1.0,299,SCNFVChainingOrbitExecutionAgent,0,11,39.62537408117305,11,11,21532,230221,1,65,180,606,8559,230678,0,0,43,min_cost_max_flow,10.0,298,2980.0,1.0,1.0,1.0,-130.61008677999203
SC-NFV,10,1.3807212269505498,29.45399960162167,1273.4651472197072,-12.545678928980493,0.11666666666666667,4,True,1470,1470,1.0,300,SCNFVChainingOrbitExecutionAgent,0,10,37.609210525507024,10,10,21657,231900,1,59,180,606,8619,232361,0,0,43,min_cost_max_flow,10.0,299,2990.0,1.0,1.0,1.0,-125.45678928980493
SC-NFV,5,1.5295194409541333,27.691993383985753,1222.4589616156225,-11.810272730563677,0.13333333333333333,0,False,1475,1475,1.0,301,SCNFVChainingOrbitExecutionAgent,0,5,34.05488235700159,5,5,21712,232741,,30,180,606,8649,233202,0,0,43,min_cost_max_flow,10.0,300,3000.0,1.0,1.0,1.0,-59.05136365281838
SC-NFV,4,1.0180602562303989,27.252464798081633,1340.4570841868504,-11.705260169744763,0.041666666666666664,0,False,1479,1479,1.0,302,SCNFVChainingOrbitExecutionAgent,0,4,43.40743452614015,4,4,21752,233390,2,22,180,606,8673,233851,0,0,43,min_cost_max_flow,10.0,301,3010.0,1.0,1.0,1.0,-46.82104067897905
SC-NFV,4,1.8684940253627929,28.684717247951994,1128.9723571424738,-12.151270313466283,0.20833333333333334,0,False,1483,1483,1.0,303,SCNFVChainingOrbitExecutionAgent,0,4,36.60792778256109,4,4,21793,234036,,24,180,606,8697,234497,0,0,43,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,1.0,-48.60508125386513
SC-NFV,4,1.9877613495279622,27.81883008257944,1037.626694803204,-11.750108049913699,0.20833333333333334,0,False,1487,1487,1.0,304,SCNFVChainingOrbitExecutionAgent,0,4,29.316410106353032,4,4,21842,234677,,24,180,606,8721,235138,0,0,43,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,1.0,-47.000432199654796
SC-NFV,5,1.6403629226901861,27.551501190611724,1142.51099181546,-11.706107071333967,0.06666666666666667,0,False,1492,1492,1.0,305,SCNFVChainingOrbitExecutionAgent,0,5,30.630374616488552,5,5,21888,235490,1,29,180,606,8751,235951,0,0,43,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,1.0,-58.53053535666984
SC-NFV,2,2.1712643979464397,26.64409159234947,1033.400519956602,-11.277676948913749,0.16666666666666666,0,False,1494,1494,1.0,306,SCNFVChainingOrbitExecutionAgent,0,2,34.477622612732375,2,2,21909,235816,,12,180,606,8763,236277,0,0,43,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,1.0,-22.555353897827498
SC-NFV,5,1.7534358355310056,25.230181014946357,948.7647699138903,-10.661331267926878,0.13333333333333333,0,False,1499,1499,1.0,307,SCNFVChainingOrbitExecutionAgent,0,5,32.31924645191566,5,5,21967,236630,1,29,180,606,8793,237091,0,0,43,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,1.0,-53.30665633963439
SC-NFV,6,1.7997577708961974,25.896869684720134,1004.6241291640647,-10.961522351386492,0.1388888888888889,0,False,1505,1505,1.0,308,SCNFVChainingOrbitExecutionAgent,0,6,34.162922491173504,6,6,22028,237618,1,35,180,606,8829,238079,0,0,43,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,1.0,-65.76913410831895
SC-NFV,2,1.5395994331971299,22.491024418347934,916.1225051547143,-9.546083270432002,0.08333333333333333,0,False,1507,1507,1.0,309,SCNFVChainingOrbitExecutionAgent,0,2,27.292094355091194,2,2,22052,237955,1,11,180,606,8841,238416,0,0,43,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,1.0,-19.092166540864003
SC-NFV,6,2.2236043127007483,31.296697450972108,1214.6225412598874,-13.247452505144777,0.2222222222222222,4,True,1513,1513,1.0,310,SCNFVChainingOrbitExecutionAgent,0,6,40.32607574743315,6,6,22119,238945,1,35,180,606,8877,239410,0,0,43,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,1.0,-79.48471503086866
SC-NFV,7,1.8497647165582596,29.1824719042607,1141.5766446888244,-12.357934748517575,0.14285714285714285,0,False,1520,1520,1.0,311,SCNFVChainingOrbitExecutionAgent,0,7,46.86678272671452,7,7,22184,240085,1,41,180,606,8919,240550,0,0,43,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,1.0,-86.50554323962302
SC-NFV,5,1.6475206406102643,30.844286469491635,1365.4562582010733,-13.156988342717298,0.13333333333333333,0,False,1525,1525,1.0,312,SCNFVChainingOrbitExecutionAgent,0,5,40.022633242245774,5,5,22235,240908,1,29,180,606,8948,241374,0,0,43,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,1.0,-65.78494171358649
SC-NFV,5,1.5063420869278616,25.74617818732522,1088.696864348233,-10.951689393539029,0.06666666666666667,0,False,1530,1530,1.0,313,SCNFVChainingOrbitExecutionAgent,0,5,31.210453993130614,5,5,22284,241758,1,29,180,606,8978,242224,0,0,43,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,1.0,-54.75844696769514
SC-NFV,3,2.2114466887267605,32.89941021773105,1194.1004354996908,-13.876224348392235,0.2777777777777778,0,False,1533,1533,1.0,314,SCNFVChainingOrbitExecutionAgent,0,3,36.23375841100324,3,3,22317,242257,,18,180,606,8996,242723,0,0,43,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,1.0,-41.628673045176704
SC-NFV,2,2.2441093736815674,32.042365257933625,1198.7835780488444,-13.536216250002758,0.3333333333333333,0,False,1535,1535,1.0,315,SCNFVChainingOrbitExecutionAgent,0,2,32.267815322060414,2,2,22337,242591,,12,180,606,9008,243057,0,0,43,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,1.0,-27.072432500005515
SC-NFV,4,2.183841427970909,34.85106161589306,1346.7719807703882,-14.748487834819457,0.3333333333333333,0,False,1539,1539,1.0,316,SCNFVChainingOrbitExecutionAgent,0,4,48.844674073311126,4,4,22385,243253,1,23,180,606,9032,243719,0,0,43,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,1.0,-58.99395133927783
SC-NFV,11,1.8220765200048157,31.499919059769706,1340.5720943874962,-13.40431088054038,0.18181818181818182,0,False,1550,1550,1.0,317,SCNFVChainingOrbitExecutionAgent,0,11,38.74602682811337,11,11,22551,245035,2,64,180,606,9097,245502,0,0,43,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,1.0,-147.4474196859442
SC-NFV,3,2.1824972454613896,39.21561418280559,1559.2468699642347,-16.62179379510078,0.3333333333333333,0,False,1553,1553,1.0,318,SCNFVChainingOrbitExecutionAgent,0,3,54.18875062219513,3,3,22590,245515,,18,180,606,9115,245982,0,0,43,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,1.0,-49.865381385302335
SC-NFV,5,1.2537819839104638,27.346530958437597,1261.3037745402853,-11.695394648099208,0.1,0,False,1558,1558,1.0,319,SCNFVChainingOrbitExecutionAgent,0,5,33.22272746167937,5,5,22643,246364,1,29,180,606,9145,246831,0,0,43,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,1.0,-58.476973240496044
SC-NFV,9,1.5698462180010935,30.460862121326144,1295.5676479781926,-12.961685437317376,0.16666666666666666,4,True,1567,1567,1.0,320,SCNFVChainingOrbitExecutionAgent,0,9,37.873038869366155,9,9,22938,247647,,54,180,606,9188,248129,0,0,43,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,1.0,-116.65516893585638
