ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,7,1.72156607092187,25.50791379841829,906.9512954564797,-10.747336296641205,0.14285714285714285,0,False,1329,1329,1.0,268,ServicePressureExecutionAgent,0,7,30.578850084502392,7,7,0,0,42,180,606,26,282,0,0,45,service_pressure,10.0,267,2670.0,1.0,1.0,1.0,-75.23135407648843
service_pressure,5,1.9132551093707055,35.10696048686532,1360.5422286125015,-14.859109531913628,0.16666666666666666,0,False,1334,1334,1.0,269,ServicePressureExecutionAgent,0,5,42.38879589350563,5,5,0,0,30,180,606,26,282,0,0,45,service_pressure,10.0,268,2680.0,1.0,1.0,1.0,-74.29554765956814
service_pressure,9,2.1200479040572495,29.92776063879349,1055.9891078621401,-12.60469772023468,0.18518518518518517,4,True,1343,1343,1.0,270,ServicePressureExecutionAgent,0,9,41.91744007786201,9,9,0,0,54,180,606,26,286,0,0,45,service_pressure,10.0,269,2690.0,1.0,1.0,1.0,-113.44227948211213
service_pressure,4,1.5309216889443178,31.29029044589629,1251.615022207481,-13.267085191683005,0.08333333333333333,0,False,1347,1347,1.0,271,ServicePressureExecutionAgent,0,4,40.45067411084983,4,4,0,0,24,180,606,26,286,0,0,45,service_pressure,10.0,270,2700.0,1.0,1.0,1.0,-53.06834076673202
service_pressure,9,2.0368953704676778,31.137587238127352,1102.8019409949572,-13.116716059847917,0.2037037037037037,0,False,1356,1356,1.0,272,ServicePressureExecutionAgent,0,9,41.298404327346816,9,9,0,0,54,180,606,26,286,0,0,45,service_pressure,10.0,271,2710.0,1.0,1.0,1.0,-118.05044453863125
service_pressure,8,1.6730192594479358,31.699427477449035,1202.2161982467178,-13.401100709927645,0.0625,0,False,1364,1364,1.0,273,ServicePressureExecutionAgent,0,8,44.74226394329571,8,8,0,0,48,180,606,26,286,0,0,45,service_pressure,10.0,272,2720.0,1.0,1.0,1.0,-107.20880567942116
service_pressure,2,1.3866169283033212,20.82897634340179,777.953614340677,-8.798362705965124,0.16666666666666666,0,False,1366,1366,1.0,274,ServicePressureExecutionAgent,0,2,24.00235475089312,2,2,0,0,12,180,606,26,286,0,0,45,service_pressure,10.0,273,2730.0,1.0,1.0,1.0,-17.596725411930247
service_pressure,6,1.8945829907261214,29.41127416355721,1114.7812604655583,-12.433378421702221,0.19444444444444445,0,False,1372,1372,1.0,275,ServicePressureExecutionAgent,0,6,38.957718389159254,6,6,0,0,36,180,606,26,286,0,0,45,service_pressure,10.0,274,2740.0,1.0,1.0,1.0,-74.60027053021332
service_pressure,5,1.7344813166212438,26.51858919529686,938.156059266275,-11.170329313678511,0.13333333333333333,0,False,1377,1377,1.0,276,ServicePressureExecutionAgent,0,5,31.347999402239566,5,5,0,0,30,180,606,26,286,0,0,45,service_pressure,10.0,275,2750.0,1.0,1.0,1.0,-55.85164656839255
service_pressure,4,1.5131136677114796,21.130367481190547,811.8942533587262,-8.939283544491454,0.25,0,False,1381,1381,1.0,277,ServicePressureExecutionAgent,0,4,25.054477017669797,4,4,0,0,24,180,606,26,286,0,0,45,service_pressure,10.0,276,2760.0,1.0,1.0,1.0,-35.75713417796582
service_pressure,6,1.977642453937493,29.337751071690793,1078.2034792744566,-12.382022516240992,0.2222222222222222,0,False,1387,1387,1.0,278,ServicePressureExecutionAgent,0,6,49.541470294707324,6,6,0,0,36,180,606,26,286,0,0,45,service_pressure,10.0,277,2770.0,1.0,1.0,1.0,-74.29213509744595
service_pressure,5,1.7092168260633873,24.36978382267298,895.3582324176318,-10.285128468519773,0.1,0,False,1392,1392,1.0,279,ServicePressureExecutionAgent,0,5,31.332816928777447,5,5,0,0,30,180,606,26,286,0,0,45,service_pressure,10.0,278,2780.0,1.0,1.0,1.0,-51.42564234259886
service_pressure,8,1.865494388578109,24.20521766796128,812.4665125809968,-10.16956697473311,0.20833333333333334,4,True,1400,1400,1.0,280,ServicePressureExecutionAgent,0,8,36.932624334530374,8,8,0,0,48,180,606,26,290,0,0,45,service_pressure,10.0,279,2790.0,1.0,1.0,1.0,-81.35653579786488
service_pressure,3,2.593604906832954,31.91367002580834,967.4829099176293,-13.345957756273913,0.1111111111111111,0,False,1403,1403,1.0,281,ServicePressureExecutionAgent,0,3,48.10212985763792,3,3,0,0,18,180,606,26,290,0,0,45,service_pressure,10.0,280,2800.0,1.0,1.0,1.0,-40.03787326882174
service_pressure,6,2.0149475693802845,32.23916713591037,1200.261356210285,-13.61582366809032,0.16666666666666666,0,False,1409,1409,1.0,282,ServicePressureExecutionAgent,0,6,37.408763225038,6,6,0,0,36,180,606,26,290,0,0,45,service_pressure,10.0,281,2810.0,1.0,1.0,1.0,-81.69494200854191
service_pressure,11,1.8842865114771816,29.764470908269026,1102.6365529426282,-12.567370295073188,0.18181818181818182,0,False,1420,1420,1.0,283,ServicePressureExecutionAgent,0,11,38.224260294410215,11,11,0,0,66,180,606,26,290,0,0,45,service_pressure,10.0,282,2820.0,1.0,1.0,1.0,-138.24107324580507
service_pressure,3,2.279275996773069,37.941396962159466,1404.8192620978134,-16.01945034212247,0.1111111111111111,0,False,1423,1423,1.0,284,ServicePressureExecutionAgent,0,3,44.10305571816889,3,3,0,0,18,180,606,26,290,0,0,45,service_pressure,10.0,283,2830.0,1.0,1.0,1.0,-48.05835102636742
service_pressure,4,1.375475494202495,29.484604649106586,1281.6933252714769,-12.562857854805522,0.25,0,False,1427,1427,1.0,285,ServicePressureExecutionAgent,0,4,40.083788520613325,4,4,0,0,24,180,606,26,290,0,0,45,service_pressure,10.0,284,2840.0,1.0,1.0,1.0,-50.25143141922209
service_pressure,0,,,,,0.0,0,False,1427,1427,1.0,286,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,26,290,0,0,45,service_pressure,10.0,285,2850.0,0.0,0.0,1.0,0
service_pressure,4,1.6775810529827027,31.421681049834206,1212.9211950190897,-13.296425136945139,0.16666666666666666,0,False,1431,1431,1.0,287,ServicePressureExecutionAgent,0,4,36.9698886296128,4,4,0,0,24,180,606,26,290,0,0,45,service_pressure,10.0,286,2860.0,1.0,1.0,1.0,-53.185700547780556
service_pressure,10,2.0110083924020574,30.03949446192191,1088.7067953914977,-12.669021862003664,0.13333333333333333,0,False,1441,1441,1.0,288,ServicePressureExecutionAgent,0,10,43.82235182387285,10,10,0,0,60,180,606,26,290,0,0,45,service_pressure,10.0,287,2870.0,1.0,1.0,1.0,-126.69021862003663
service_pressure,6,1.4332193996961626,25.8531451194746,1044.281386068672,-10.967826879431044,0.1111111111111111,0,False,1447,1447,1.0,289,ServicePressureExecutionAgent,0,6,37.90735933748465,6,6,0,0,36,180,606,26,290,0,0,45,service_pressure,10.0,288,2880.0,1.0,1.0,1.0,-65.80696127658626
service_pressure,3,1.552015988724179,23.484664803000516,897.635323598552,-9.932447115359338,0.05555555555555555,4,True,1450,1450,1.0,290,ServicePressureExecutionAgent,0,3,26.138990728887165,3,3,0,0,18,180,606,30,325,0,0,45,service_pressure,10.0,289,2890.0,1.0,1.0,1.0,-29.797341346078014
service_pressure,4,1.8883125855462215,31.988929614400945,1222.1940889545538,-13.52888829913311,0.20833333333333334,0,False,1454,1454,1.0,291,ServicePressureExecutionAgent,0,4,44.85960510998757,4,4,0,0,24,180,606,30,325,0,0,45,service_pressure,10.0,290,2900.0,1.0,1.0,1.0,-54.11555319653244
service_pressure,5,1.1687649960758941,23.126822152451222,1008.5798284857457,-9.855876758071938,0.13333333333333333,0,False,1459,1459,1.0,292,ServicePressureExecutionAgent,0,5,35.095457173975774,5,5,0,0,30,180,606,30,325,0,0,45,service_pressure,10.0,291,2910.0,1.0,1.0,1.0,-49.27938379035969
service_pressure,4,1.1639962095805079,19.09934072687463,797.7537949263155,-8.11838856770564,0.125,0,False,1463,1463,1.0,293,ServicePressureExecutionAgent,0,4,24.453315996804122,4,4,0,0,24,180,606,30,325,0,0,45,service_pressure,10.0,292,2920.0,1.0,1.0,1.0,-32.47355427082256
service_pressure,6,1.468240279982726,28.875222964673487,1136.4833381768715,-12.231979188775519,0.19444444444444445,0,False,1469,1469,1.0,294,ServicePressureExecutionAgent,0,6,34.863819339173006,6,6,0,0,36,180,606,30,325,0,0,45,service_pressure,10.0,293,2930.0,1.0,1.0,1.0,-73.39187513265311
service_pressure,4,1.2301617069446138,23.439382993969843,1032.9165648756814,-9.995503136513346,0.08333333333333333,0,False,1473,1473,1.0,295,ServicePressureExecutionAgent,0,4,30.39918296843007,4,4,0,0,24,180,606,30,325,0,0,45,service_pressure,10.0,294,2940.0,1.0,1.0,1.0,-39.98201254605338
service_pressure,8,1.4705830599410774,27.364275202456554,1148.2099060255814,-11.63463602459797,0.08333333333333333,0,False,1481,1481,1.0,296,ServicePressureExecutionAgent,0,8,54.66936633936484,8,8,0,0,48,180,606,30,325,0,0,45,service_pressure,10.0,295,2950.0,1.0,1.0,1.0,-93.07708819678376
service_pressure,6,2.2780028422214524,31.501367594084588,1110.7569717843114,-13.267001220704424,0.1388888888888889,0,False,1487,1487,1.0,297,ServicePressureExecutionAgent,0,6,50.4313781488695,6,6,0,0,36,180,606,30,325,0,0,45,service_pressure,10.0,296,2960.0,1.0,1.0,1.0,-79.60200732422655
service_pressure,2,2.455312865520606,32.991526321283345,1109.70206775634,-13.862431769167143,0.16666666666666666,0,False,1489,1489,1.0,298,ServicePressureExecutionAgent,0,2,37.206428329697246,2,2,0,0,12,180,606,30,325,0,0,45,service_pressure,10.0,297,2970.0,1.0,1.0,1.0,-27.724863538334287
service_pressure,5,1.9187574505627405,28.516663472951404,1062.7165768795946,-12.044295335308318,0.13333333333333333,0,False,1494,1494,1.0,299,ServicePressureExecutionAgent,0,5,40.0640800970973,5,5,0,0,30,180,606,30,325,0,0,45,service_pressure,10.0,298,2980.0,1.0,1.0,1.0,-60.22147667654159
service_pressure,7,2.2644185082142267,31.549138907252004,1038.1435726230884,-13.242541706474656,0.2857142857142857,4,True,1501,1501,1.0,300,ServicePressureExecutionAgent,0,7,43.787016171794676,7,7,0,0,42,180,606,30,329,0,0,45,service_pressure,10.0,299,2990.0,1.0,1.0,1.0,-92.69779194532259
service_pressure,6,1.3318278778256678,21.76384074803612,872.460191632998,-9.22901241419425,0.05555555555555555,0,False,1507,1507,1.0,301,ServicePressureExecutionAgent,0,6,37.33487545294929,6,6,0,0,36,180,606,30,329,0,0,45,service_pressure,10.0,300,3000.0,1.0,1.0,1.0,-55.374074485165494
service_pressure,3,2.579433080988363,30.283970642321037,888.9060805946078,-12.64693190528518,0.2777777777777778,0,False,1510,1510,1.0,302,ServicePressureExecutionAgent,0,3,38.29613383148808,3,3,0,0,18,180,606,30,329,0,0,45,service_pressure,10.0,301,3010.0,1.0,1.0,1.0,-37.94079571585554
service_pressure,8,1.9524091130195227,24.164078890382882,812.096964234406,-10.152889734693797,0.25,0,False,1518,1518,1.0,303,ServicePressureExecutionAgent,0,8,41.46919048531845,8,8,0,0,48,180,606,30,329,0,0,45,service_pressure,10.0,302,3020.0,1.0,1.0,1.0,-81.22311787755038
service_pressure,1,1.7922360841010534,28.26914819035028,1067.7209620113272,-11.948291853346909,0.16666666666666666,0,False,1519,1519,1.0,304,ServicePressureExecutionAgent,0,1,28.26914819035028,1,1,0,0,6,180,606,30,329,0,0,45,service_pressure,10.0,303,3030.0,1.0,1.0,1.0,-11.948291853346909
service_pressure,6,0.8454996521590424,15.765589938398156,747.9550421306386,-6.755009000637646,0.1388888888888889,0,False,1525,1525,1.0,305,ServicePressureExecutionAgent,0,6,20.790241044950562,6,6,0,0,36,180,606,30,329,0,0,45,service_pressure,10.0,304,3040.0,1.0,1.0,1.0,-40.530054003825875
service_pressure,8,1.709370473701739,24.720895758015843,877.7943775820521,-10.415034929755569,0.14583333333333334,0,False,1533,1533,1.0,306,ServicePressureExecutionAgent,0,8,39.95996836940276,8,8,0,0,48,180,606,30,329,0,0,45,service_pressure,10.0,305,3050.0,1.0,1.0,1.0,-83.32027943804455
service_pressure,2,1.4771687397792448,30.49185447614468,1189.554969878521,-12.910474772384985,0,0,False,1535,1535,1.0,307,ServicePressureExecutionAgent,0,2,38.027604444880126,2,2,0,0,12,180,606,30,329,0,0,45,service_pressure,10.0,306,3060.0,1.0,1.0,1.0,-25.82094954476997
service_pressure,2,2.089203108361289,27.582733415762277,1008.870864701634,-11.638415885125893,0.08333333333333333,0,False,1537,1537,1.0,308,ServicePressureExecutionAgent,0,2,35.14118057937958,2,2,0,0,12,180,606,30,329,0,0,45,service_pressure,10.0,307,3070.0,1.0,1.0,1.0,-23.276831770251786
service_pressure,5,1.7801018579649583,34.49706439587116,1371.7329084500175,-14.62186550341848,0.06666666666666667,0,False,1542,1542,1.0,309,ServicePressureExecutionAgent,0,5,44.37375575258784,5,5,0,0,30,180,606,30,329,0,0,45,service_pressure,10.0,308,3080.0,1.0,1.0,1.0,-73.1093275170924
service_pressure,2,2.1473826142556995,36.14620298737327,1429.053490421597,-15.315913289202266,0.08333333333333333,4,True,1544,1544,1.0,310,ServicePressureExecutionAgent,0,2,38.320928963251845,2,2,0,0,12,180,606,30,333,0,0,45,service_pressure,10.0,309,3090.0,1.0,1.0,1.0,-30.63182657840453
service_pressure,3,1.9730515063469183,27.47982282685022,879.6702951374714,-11.519731307822573,0.2222222222222222,0,False,1547,1547,1.0,311,ServicePressureExecutionAgent,0,3,29.572534843370704,3,3,0,0,18,180,606,30,333,0,0,45,service_pressure,10.0,310,3100.0,1.0,1.0,1.0,-34.55919392346772
service_pressure,4,0.9632927294944315,17.960892138104327,832.7118953609322,-7.683983992458291,0.125,0,False,1551,1551,1.0,312,ServicePressureExecutionAgent,0,4,28.314703337665833,4,4,0,0,24,180,606,30,333,0,0,45,service_pressure,10.0,311,3110.0,1.0,1.0,1.0,-30.735935969833164
service_pressure,3,2.2227027945572093,27.591459378579504,891.1098280501959,-11.57124964826192,0.1111111111111111,0,False,1554,1554,1.0,313,ServicePressureExecutionAgent,0,3,35.83932413810999,3,3,0,0,18,180,606,30,333,0,0,45,service_pressure,10.0,312,3120.0,1.0,1.0,1.0,-34.71374894478576
service_pressure,5,2.6770628696075165,32.10448536266049,1017.7550018831452,-13.452447146194084,0.2,0,False,1559,1559,1.0,314,ServicePressureExecutionAgent,0,5,48.71350372948609,5,5,0,0,30,180,606,30,333,0,0,45,service_pressure,10.0,313,3130.0,1.0,1.0,1.0,-67.26223573097042
service_pressure,4,1.5299354069927442,25.969233338302615,1042.8500362115471,-11.013403357047975,0.125,0,False,1563,1563,1.0,315,ServicePressureExecutionAgent,0,4,36.920096744376224,4,4,0,0,24,180,606,30,333,0,0,45,service_pressure,10.0,314,3140.0,1.0,1.0,1.0,-44.0536134281919
service_pressure,10,2.4028533336743596,30.646139211993113,1022.1620986897923,-12.87175294401112,0.16666666666666666,0,False,1573,1573,1.0,316,ServicePressureExecutionAgent,0,10,55.92471305538584,10,10,0,0,60,180,606,30,333,0,0,45,service_pressure,10.0,315,3150.0,1.0,1.0,1.0,-128.7175294401112
service_pressure,1,1.212066340647122,24.394155002371917,1077.3087619238113,-10.404047258103056,0.16666666666666666,0,False,1574,1574,1.0,317,ServicePressureExecutionAgent,0,1,24.394155002371917,1,1,0,0,6,180,606,30,333,0,0,45,service_pressure,10.0,316,3160.0,1.0,1.0,1.0,-10.404047258103056
service_pressure,6,1.7654786516847025,26.706087894197026,1071.7699916302658,-11.32549715265697,0.1111111111111111,0,False,1580,1580,1.0,318,ServicePressureExecutionAgent,0,6,40.38097885905745,6,6,0,0,36,180,606,30,333,0,0,45,service_pressure,10.0,317,3170.0,1.0,1.0,1.0,-67.95298291594182
service_pressure,5,1.870469191079216,26.70741877325245,976.0608016129639,-11.268603990268758,0.23333333333333334,0,False,1585,1585,1.0,319,ServicePressureExecutionAgent,0,5,31.903849836037352,5,5,0,0,30,180,606,30,333,0,0,45,service_pressure,10.0,318,3180.0,1.0,1.0,1.0,-56.34301995134379
service_pressure,5,1.7393190044498321,30.130302155576192,1164.7002077161112,-12.750940986860144,0.16666666666666666,4,True,1590,1590,1.0,320,ServicePressureExecutionAgent,0,5,50.831703817601465,5,5,0,0,30,180,606,30,337,0,0,45,service_pressure,10.0,319,3190.0,1.0,1.0,1.0,-63.75470493430072
service_pressure,6,2.294852417587966,28.27032182566586,952.9889779845181,-11.879922117057054,0.2222222222222222,0,False,1596,1596,1.0,321,ServicePressureExecutionAgent,0,6,46.17711531605255,6,6,0,0,36,180,606,30,337,0,0,45,service_pressure,10.0,320,3200.0,1.0,1.0,1.0,-71.27953270234232
service_pressure,8,1.8500995010502475,33.14964574953967,1261.844153221885,-14.016964791749,0.1875,0,False,1604,1604,1.0,322,ServicePressureExecutionAgent,0,8,58.57770483712011,8,8,0,0,48,180,606,30,337,0,0,45,service_pressure,10.0,321,3210.0,1.0,1.0,1.0,-112.135718333992
service_pressure,5,1.2799993307002295,23.57370512054922,987.2549426710899,-10.021835013822344,0.06666666666666667,0,False,1609,1609,1.0,323,ServicePressureExecutionAgent,0,5,30.864410771237544,5,5,0,0,30,180,606,30,337,0,0,45,service_pressure,10.0,322,3220.0,1.0,1.0,1.0,-50.109175069111714
service_pressure,4,1.7679911425813468,29.894517572740938,1318.9109552172504,-12.749153602226725,0.125,0,False,1613,1613,1.0,324,ServicePressureExecutionAgent,0,4,38.83813632011879,4,4,0,0,24,180,606,30,337,0,0,45,service_pressure,10.0,323,3230.0,1.0,1.0,1.0,-50.9966144089069
service_pressure,6,1.4526991787075885,23.09848380740891,955.0492842854812,-9.812423093534855,0.1111111111111111,0,False,1619,1619,1.0,325,ServicePressureExecutionAgent,0,6,40.53640598345419,6,6,0,0,36,180,606,30,337,0,0,45,service_pressure,10.0,324,3240.0,1.0,1.0,1.0,-58.87453856120913
service_pressure,3,1.6015010211615643,19.877262634426796,726.6921806446818,-8.386920362157527,0.1111111111111111,0,False,1622,1622,1.0,326,ServicePressureExecutionAgent,0,3,22.021031719937127,3,3,0,0,18,180,606,30,337,0,0,45,service_pressure,10.0,325,3250.0,1.0,1.0,1.0,-25.160761086472583
service_pressure,5,2.1377586842149565,32.09140630809852,1175.3567078805697,-13.541776547967752,0.13333333333333333,0,False,1627,1627,1.0,327,ServicePressureExecutionAgent,0,5,52.12767467041522,5,5,0,0,30,180,606,30,337,0,0,45,service_pressure,10.0,326,3260.0,1.0,1.0,1.0,-67.70888273983876
service_pressure,5,1.8128731026343758,28.056213971576927,1029.4645452187374,-11.840164315762014,0.16666666666666666,0,False,1632,1632,1.0,328,ServicePressureExecutionAgent,0,5,34.77293472297379,5,5,0,0,30,180,606,30,337,0,0,45,service_pressure,10.0,327,3270.0,1.0,1.0,1.0,-59.20082157881007
service_pressure,4,1.2675317751669013,19.374568274863805,781.3384317972726,-8.218630369023884,0.041666666666666664,0,False,1636,1636,1.0,329,ServicePressureExecutionAgent,0,4,26.841592475291236,4,4,0,0,24,180,606,30,337,0,0,45,service_pressure,10.0,328,3280.0,1.0,1.0,1.0,-32.87452147609554
service_pressure,4,1.7062617177210389,25.529768529307944,968.7109314546723,-10.793133970595981,0.125,4,True,1640,1640,1.0,330,ServicePressureExecutionAgent,0,4,36.283011020945196,4,4,0,0,24,180,606,30,341,0,0,45,service_pressure,10.0,329,3290.0,1.0,1.0,1.0,-43.172535882383926
service_pressure,6,1.6374149242303448,24.903821193548158,975.4097320118265,-10.54677431662636,0.1111111111111111,0,False,1646,1646,1.0,331,ServicePressureExecutionAgent,0,6,38.506106633037234,6,6,0,0,36,180,606,30,341,0,0,45,service_pressure,10.0,330,3300.0,1.0,1.0,1.0,-63.280645899758156
service_pressure,5,1.7075758140582213,23.83388489825429,879.7366209044118,-10.061395931844364,0.2,0,False,1651,1651,1.0,332,ServicePressureExecutionAgent,0,5,36.215470651779924,5,5,0,0,30,180,606,30,341,0,0,45,service_pressure,10.0,331,3310.0,1.0,1.0,1.0,-50.306979659221824
service_pressure,3,1.522736786477708,26.005476251314274,1014.2386175276298,-11.010733671042289,0.2777777777777778,0,False,1654,1654,1.0,333,ServicePressureExecutionAgent,0,3,28.288948685711148,3,3,0,0,18,180,606,30,341,0,0,45,service_pressure,10.0,332,3320.0,1.0,1.0,1.0,-33.032201013126866
service_pressure,1,0.6405437568744977,16.989495438542235,857.8820827833828,-7.310527425086924,0,0,False,1655,1655,1.0,334,ServicePressureExecutionAgent,0,1,16.989495438542235,1,1,0,0,6,180,606,30,341,0,0,45,service_pressure,10.0,333,3330.0,1.0,1.0,1.0,-7.310527425086924
service_pressure,9,1.5875397585655517,27.142746728396965,1074.7870472112536,-11.50197091968554,0.16666666666666666,0,False,1664,1664,1.0,335,ServicePressureExecutionAgent,0,9,41.48985351001056,9,9,0,0,54,180,606,30,341,0,0,45,service_pressure,10.0,334,3340.0,1.0,1.0,1.0,-103.51773827716985
service_pressure,3,1.5121345301658191,21.037383450038607,752.1968150544976,-8.866271469048144,0.05555555555555555,0,False,1667,1667,1.0,336,ServicePressureExecutionAgent,0,3,23.230919055580216,3,3,0,0,18,180,606,30,341,0,0,45,service_pressure,10.0,335,3350.0,1.0,1.0,1.0,-26.59881440714443
service_pressure,2,1.1198976189609386,23.58805700377684,1064.2090773224957,-10.073748247904234,0.08333333333333333,0,False,1669,1669,1.0,337,ServicePressureExecutionAgent,0,2,32.61437030107163,2,2,0,0,12,180,606,30,341,0,0,45,service_pressure,10.0,336,3360.0,1.0,1.0,1.0,-20.14749649580847
service_pressure,4,1.7171938165334002,25.238036380491508,958.3805190504229,-10.670242863626857,0.25,0,False,1673,1673,1.0,338,ServicePressureExecutionAgent,0,4,36.525851602353214,4,4,0,0,24,180,606,30,341,0,0,45,service_pressure,10.0,337,3370.0,1.0,1.0,1.0,-42.68097145450743
service_pressure,6,1.5550670794031147,28.012740743742068,1113.094796822741,-11.872953175590473,0.1388888888888889,0,False,1679,1679,1.0,339,ServicePressureExecutionAgent,0,6,32.94035330795077,6,6,0,0,36,180,606,30,341,0,0,45,service_pressure,10.0,338,3380.0,1.0,1.0,1.0,-71.23771905354283
service_pressure,4,1.686188965527208,22.690909685081806,813.4358898842108,-9.564425407963249,0.08333333333333333,4,True,1683,1683,1.0,340,ServicePressureExecutionAgent,0,4,30.63481784211899,4,4,0,0,24,180,606,30,345,0,0,45,service_pressure,10.0,339,3390.0,1.0,1.0,1.0,-38.257701631852996
service_pressure,5,1.607716577072324,38.08944903740549,1627.011302636439,-16.211986396544056,0.2,0,False,1688,1688,1.0,341,ServicePressureExecutionAgent,0,5,39.55283180426113,5,5,0,0,30,180,606,30,345,0,0,45,service_pressure,10.0,340,3400.0,1.0,1.0,1.0,-81.05993198272029
service_pressure,2,2.5356150451822637,27.516854523618804,840.5738339509282,-11.511086109818079,0.16666666666666666,0,False,1690,1690,1.0,342,ServicePressureExecutionAgent,0,2,32.39730318343754,2,2,0,0,12,180,606,30,345,0,0,45,service_pressure,10.0,341,3410.0,1.0,1.0,1.0,-23.022172219636158
service_pressure,7,2.371652724470561,32.17517669295324,1073.9848430548573,-13.51446158301421,0.19047619047619047,0,False,1697,1697,1.0,343,ServicePressureExecutionAgent,0,7,44.58464765041572,7,7,0,0,42,180,606,30,345,0,0,45,service_pressure,10.0,342,3420.0,1.0,1.0,1.0,-94.60123108109947
service_pressure,2,1.9271115302021447,23.00369242908596,720.9739339465311,-9.634061332002304,0.16666666666666666,0,False,1699,1699,1.0,344,ServicePressureExecutionAgent,0,2,30.071363526165896,2,2,0,0,12,180,606,30,345,0,0,45,service_pressure,10.0,343,3430.0,1.0,1.0,1.0,-19.268122664004608
service_pressure,5,1.2579456494444912,23.833584173595227,1016.6869057458115,-10.143445812885577,0.13333333333333333,0,False,1704,1704,1.0,345,ServicePressureExecutionAgent,0,5,30.55586931858852,5,5,0,0,30,180,606,30,345,0,0,45,service_pressure,10.0,344,3440.0,1.0,1.0,1.0,-50.71722906442788
service_pressure,4,2.22088954915885,32.85536202223989,1232.1184641553186,-13.881415887389146,0.2916666666666667,0,False,1708,1708,1.0,346,ServicePressureExecutionAgent,0,4,41.04999679285129,4,4,0,0,24,180,606,30,345,0,0,45,service_pressure,10.0,345,3450.0,1.0,1.0,1.0,-55.52566354955658
service_pressure,9,2.0643369071719833,33.68719418582764,1253.526772120226,-14.226993737603193,0.16666666666666666,0,False,1717,1717,1.0,347,ServicePressureExecutionAgent,0,9,47.25384349109618,9,9,0,0,54,180,606,30,345,0,0,45,service_pressure,10.0,346,3460.0,1.0,1.0,1.0,-128.04294363842874
service_pressure,4,2.4284037546659456,39.75804193012357,1441.1658305712544,-16.767916270392178,0.16666666666666666,0,False,1721,1721,1.0,348,ServicePressureExecutionAgent,0,4,49.759838775978096,4,4,0,0,24,180,606,30,345,0,0,45,service_pressure,10.0,347,3470.0,1.0,1.0,1.0,-67.07166508156871
service_pressure,7,2.1972696138429693,34.00110440327145,1212.8419472158384,-14.328146929638084,0.16666666666666666,0,False,1728,1728,1.0,349,ServicePressureExecutionAgent,0,7,47.667862641427746,7,7,0,0,42,180,606,30,345,0,0,45,service_pressure,10.0,348,3480.0,1.0,1.0,1.0,-100.29702850746659
service_pressure,3,1.5509873577918067,26.55205682949524,1041.0071860974704,-11.245427043456578,0.16666666666666666,4,True,1731,1731,1.0,350,ServicePressureExecutionAgent,0,3,28.16395005472441,3,3,0,0,18,180,606,30,349,0,0,45,service_pressure,10.0,349,3490.0,1.0,1.0,1.0,-33.73628113036973
service_pressure,4,1.8105438996454002,26.632295950243247,1002.2604907119543,-11.254274674524472,0.16666666666666666,0,False,1735,1735,1.0,351,ServicePressureExecutionAgent,0,4,38.075625715565366,4,4,0,0,24,180,606,30,349,0,0,45,service_pressure,10.0,350,3500.0,1.0,1.0,1.0,-45.01709869809789
service_pressure,4,2.031299473832121,32.3098389228079,1208.5492655755038,-13.649065128468461,0.16666666666666666,0,False,1739,1739,1.0,352,ServicePressureExecutionAgent,0,4,56.47596194198513,4,4,0,0,24,180,606,30,349,0,0,45,service_pressure,10.0,351,3510.0,1.0,1.0,1.0,-54.596260513873844
service_pressure,7,1.8690818183113909,30.021959051606636,1090.2582769781695,-12.662938586829554,0.16666666666666666,0,False,1746,1746,1.0,353,ServicePressureExecutionAgent,0,7,53.50642922079578,7,7,0,0,42,180,606,30,349,0,0,45,service_pressure,10.0,352,3520.0,1.0,1.0,1.0,-88.64057010780688
service_pressure,4,2.167764419705842,30.05125134100058,1010.8135720944972,-12.626988679656932,0.20833333333333334,0,False,1750,1750,1.0,354,ServicePressureExecutionAgent,0,4,52.534585372092806,4,4,0,0,24,180,606,30,349,0,0,45,service_pressure,10.0,353,3530.0,1.0,1.0,1.0,-50.50795471862773
service_pressure,11,2.526909326164934,32.56774876680133,1043.040756004809,-13.652923960323418,0.24242424242424243,0,False,1761,1761,1.0,355,ServicePressureExecutionAgent,0,11,50.18621381645062,11,11,0,0,66,180,606,30,349,0,0,45,service_pressure,10.0,354,3540.0,1.0,1.0,1.0,-150.1821635635576
service_pressure,3,2.6602821095490423,49.51484672564796,1804.0891327191093,-20.88839216989065,0.2222222222222222,0,False,1764,1764,1.0,356,ServicePressureExecutionAgent,0,3,69.99673812319452,3,3,0,0,18,180,606,30,349,0,0,45,service_pressure,10.0,355,3550.0,1.0,1.0,1.0,-62.66517650967195
