ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,6,4.9,total_per_slot,1.6017871231366787,75.43673573115682,3572.331571111811,-32.318093235129815,0.16666666666666666,0,False,15,2243,2243,1.0,1,459,SECOGreedyExecutionAgent,0,6,83.69150080744112,6,6,2384641,1748490,3,93,180,606,17031,1767347,0,0,42,shortest_hop_per_slot,10.0,458,4580.0,1.0,1.0,1.0,-193.90855941077888
SECO,5,4.9,total_per_slot,1.5765960145937583,75.28913315242316,3547.7537393508937,-32.2443055045798,0.1375,0,False,15,2248,2248,1.0,1,460,SECOGreedyExecutionAgent,0,5,87.64768730040669,5,5,2388914,1752395,1,79,180,606,17067,1771296,0,0,42,shortest_hop_per_slot,10.0,459,4590.0,1.0,1.0,1.0,-161.221527522899
SECO,6,4.9,total_per_slot,1.7990065177890717,77.3333703230234,3463.540292745618,-33.01147230485673,0.17708333333333334,0,False,15,2254,2254,1.0,1,461,SECOGreedyExecutionAgent,0,6,89.83628435013361,6,6,2395679,1757021,2,94,180,606,17120,1775965,0,0,42,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,1.0,-198.06883382914037
SECO,4,4.9,total_per_slot,1.565733743206735,69.62534899085585,3240.174532755622,-29.794244315995716,0.1875,0,False,15,2258,2258,1.0,1,462,SECOGreedyExecutionAgent,0,4,74.35144817623495,4,4,2398081,1760061,,64,180,606,17173,1779016,0,0,42,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,1.0,-119.17697726398286
SECO,6,4.9,total_per_slot,1.5361321441811242,70.58239079800296,3285.262374493001,-30.204113743896986,0.14583333333333334,0,False,15,2264,2264,1.0,1,463,SECOGreedyExecutionAgent,0,6,75.78116983109885,6,6,2404281,1765266,4,92,180,606,17199,1784291,0,0,42,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-181.22468246338192
SECO,2,4.9,total_per_slot,1.3980004362082923,69.12231104496959,3288.4901408634196,-29.622018502505888,0.1875,0,False,15,2266,2266,1.0,1,464,SECOGreedyExecutionAgent,0,2,74.65953219632138,2,2,2404833,1766346,,32,180,606,17231,1785371,0,0,42,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-59.244037005011776
SECO,2,4.9,total_per_slot,1.6643562164145465,68.45787713105437,3068.6370232877407,-29.224333066394394,0.15625,0,False,15,2268,2268,1.0,1,465,SECOGreedyExecutionAgent,0,2,77.12700113358824,2,2,2405388,1767423,,32,180,606,17263,1786448,0,0,42,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-58.44866613278879
SECO,2,4.9,total_per_slot,1.2497166100793322,65.15712227812992,3121.8111856578453,-27.935935622646674,0.15625,0,False,15,2270,2270,1.0,1,466,SECOGreedyExecutionAgent,0,2,65.53658433978035,2,2,2405685,1768764,,32,180,606,17295,1787789,0,0,42,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-55.87187124529335
SECO,5,4.9,total_per_slot,1.2881230318643362,68.82757069006838,3355.0552178620546,-29.54406140674459,0.0875,0,False,15,2275,2275,1.0,1,467,SECOGreedyExecutionAgent,0,5,81.72761142302897,5,5,2409982,1772613,,80,180,606,17321,1791692,0,0,42,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-147.72030703372295
SECO,4,4.9,total_per_slot,1.5992365222538893,71.61368247860196,3323.3841710629226,-30.63950349407854,0.109375,0,False,15,2279,2279,1.0,1,468,SECOGreedyExecutionAgent,0,4,77.78211976308194,4,4,2411999,1776005,1,63,180,606,17354,1795115,0,0,42,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-122.55801397631416
SECO,1,4.9,total_per_slot,1.838828350956021,72.60269637292276,3059.506233098365,-30.876782289028128,0.1875,0,False,15,2280,2280,1.0,1,469,SECOGreedyExecutionAgent,0,1,72.60269637292276,1,1,2412056,1776490,,16,180,606,17370,1795600,0,0,42,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-30.876782289028128
SECO,3,4.9,total_per_slot,1.6352949221186464,73.12055309544667,3363.4197124993875,-31.266273065678302,0.16666666666666666,0,False,15,2283,2283,1.0,1,470,SECOGreedyExecutionAgent,0,3,76.81707980484862,3,3,2412974,1778836,,48,180,606,17392,1797972,0,0,42,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-93.7988191970349
SECO,2,4.9,total_per_slot,1.9387555890404542,71.54717584541459,3139.972005620274,-30.502853541538002,0.15625,0,False,15,2285,2285,1.0,1,471,SECOGreedyExecutionAgent,0,2,74.25975330550227,2,2,2413223,1780214,1,31,180,606,17424,1799350,0,0,42,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-61.005707083076004
SECO,8,4.9,total_per_slot,1.697089678428739,78.5001566475355,3596.0497091112625,-33.55769248448096,0.125,0,False,15,2293,2293,1.0,1,472,SECOGreedyExecutionAgent,0,8,86.76473962083583,8,8,2425589,1787411,1,127,180,606,17465,1806634,0,0,42,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-268.4615398758477
SECO,5,4.9,total_per_slot,1.4299063818252193,72.3731649620573,3446.665347945305,-31.017265193590106,0.175,0,False,15,2298,2298,1.0,1,473,SECOGreedyExecutionAgent,0,5,80.930345910082,5,5,2429835,1791307,,80,180,606,17496,1810579,0,0,42,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-155.08632596795053
SECO,4,4.9,total_per_slot,1.5754038749735884,70.14258839416311,3242.7067339224004,-30.002659398018686,0.109375,0,False,15,2302,2302,1.0,1,474,SECOGreedyExecutionAgent,0,4,74.89162729397685,4,4,2432619,1793921,,64,180,606,17520,1813233,0,0,42,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-120.01063759207474
SECO,2,4.9,total_per_slot,1.5782849097803364,68.03701978418121,2985.0524627700365,-29.005839391334508,0.125,0,False,15,2304,2304,1.0,1,475,SECOGreedyExecutionAgent,0,2,71.20804105329535,2,2,2433279,1794888,1,31,180,606,17552,1814200,0,0,42,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-58.011678782669016
SECO,6,4.9,total_per_slot,1.6129799599004475,74.4569013725821,3557.966428205902,-31.917540405956384,0.13541666666666666,0,False,15,2310,2310,1.0,1,476,SECOGreedyExecutionAgent,0,6,81.99047064646129,6,6,2439313,1800139,2,94,180,606,17596,1819503,0,0,42,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-191.5052424357383
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,15,2310,2310,1.0,1,477,SECOGreedyExecutionAgent,0,0,,0,0,2439313,1800139,,,180,606,17596,1819503,0,0,42,shortest_hop_per_slot,10.0,476,4760.0,0.0,0.0,1.0,0
SECO,4,4.9,total_per_slot,1.5445831527661795,68.17328358910868,3128.4949928209858,-29.146410431336065,0.109375,0,False,15,2314,2314,1.0,1,478,SECOGreedyExecutionAgent,0,4,75.80982016897178,4,4,2441856,1803017,1,63,180,606,17628,1822413,0,0,42,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-116.58564172534426
SECO,4,4.9,total_per_slot,1.6449269997116573,69.35068779055064,3142.1009060366328,-29.625535659842235,0.1875,0,False,15,2318,2318,1.0,1,479,SECOGreedyExecutionAgent,0,4,75.27926429352192,4,4,2444128,1806130,2,62,180,606,17659,1825559,0,0,42,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-118.50214263936894
SECO,7,4.9,total_per_slot,1.575736171317398,71.16048576636877,3340.918057416028,-30.468745140997125,0.125,0,False,15,2325,2325,1.0,1,480,SECOGreedyExecutionAgent,0,7,77.21286518743455,7,7,2454261,1811054,4,108,180,606,17718,1830536,0,0,42,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-213.28121598697987
SECO,2,4.9,total_per_slot,2.144475071899535,72.35580321122416,2800.841109381545,-30.622825950118592,0.25,0,False,15,2327,2327,1.0,1,481,SECOGreedyExecutionAgent,0,2,73.64573870210097,2,2,2454473,1812475,,32,180,606,17736,1831971,0,0,42,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-61.245651900237185
SECO,3,4.9,total_per_slot,1.5304092538217635,67.17671687595764,3104.5653509299927,-28.73342596094105,0.16666666666666666,0,False,15,2330,2330,1.0,1,482,SECOGreedyExecutionAgent,0,3,70.86168702295981,3,3,2455946,1814249,,48,180,606,17781,1833748,0,0,42,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-86.20027788282316
SECO,4,4.9,total_per_slot,1.666946800670928,69.83760997536228,3129.612302611297,-29.812811371711692,0.140625,0,False,15,2334,2334,1.0,1,483,SECOGreedyExecutionAgent,0,4,73.85828001412756,4,4,2458720,1816901,1,63,180,606,17827,1836418,0,0,42,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-119.25124548684677
SECO,3,4.9,total_per_slot,1.5657689605660607,68.3299949288994,3037.2196784703765,-29.154329778641983,0.22916666666666666,0,False,15,2337,2337,1.0,1,484,SECOGreedyExecutionAgent,0,3,70.17411323858323,3,3,2459623,1819258,,48,180,606,17846,1838804,0,0,42,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-87.46298933592595
SECO,6,4.9,total_per_slot,1.5851745323043833,69.84997159429076,3155.94989395422,-29.83355857408884,0.17708333333333334,0,False,15,2343,2343,1.0,1,485,SECOGreedyExecutionAgent,0,6,77.25832618510412,6,6,2465254,1824972,1,95,180,606,17891,1844569,0,0,42,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-179.00135144453304
SECO,6,4.9,total_per_slot,1.4359915670525443,66.86810999941706,3176.6748054250747,-28.65324888302187,0.125,0,False,15,2349,2349,1.0,1,486,SECOGreedyExecutionAgent,0,6,72.99289228716316,6,6,2471551,1830015,3,93,180,606,17937,1849662,0,0,42,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-171.91949329813121
SECO,4,4.9,total_per_slot,1.4166640952540774,65.88821093448132,3082.0407816614397,-28.204508842789394,0.140625,0,False,15,2353,2353,1.0,1,487,SECOGreedyExecutionAgent,0,4,70.38115444298728,4,4,2473946,1833041,1,63,180,606,17980,1852709,0,0,42,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-112.81803537115758
SECO,6,4.9,total_per_slot,1.531647269934524,69.11222552554182,3162.6455073979027,-29.54247751465547,0.15625,0,False,15,2359,2359,1.0,1,488,SECOGreedyExecutionAgent,0,6,77.37980628878813,6,6,2481147,1837255,,96,180,606,18006,1856993,0,0,42,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-177.2548650879328
SECO,3,4.9,total_per_slot,1.496283940687647,66.05080458554555,3067.216508365352,-28.26065173923743,0.16666666666666666,0,False,15,2362,2362,1.0,1,489,SECOGreedyExecutionAgent,0,3,69.4460404925021,3,3,2482380,1839283,1,47,180,606,18044,1859031,0,0,42,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-84.7819552177123
SECO,7,4.9,total_per_slot,1.505674860819665,71.05707684028494,3262.8340449236684,-30.380531163068177,0.09821428571428571,0,False,15,2369,2369,1.0,1,490,SECOGreedyExecutionAgent,0,7,84.33575830300379,7,7,2491750,1845072,,112,180,606,18096,1864880,0,0,42,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-212.66371814147723
SECO,7,4.9,total_per_slot,1.6071903729034034,73.04496968751366,3404.667196295974,-31.26078819278305,0.19642857142857142,0,False,15,2376,2376,1.0,1,491,SECOGreedyExecutionAgent,0,7,83.66651109033228,7,7,2501915,1850017,2,110,180,606,18132,1869901,0,0,42,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-218.82551734948134
SECO,10,4.9,total_per_slot,1.537953176006198,77.13515885897232,3616.2672327732303,-33.02382388325287,0.125,0,False,15,2386,2386,1.0,1,492,SECOGreedyExecutionAgent,0,10,90.73854576289341,10,10,2523075,1858469,1,159,180,606,18180,1878465,0,0,42,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-330.2382388325287
SECO,3,4.9,total_per_slot,1.749049637892199,72.0035819563894,3225.801574357931,-30.736913727170517,0.10416666666666667,0,False,15,2389,2389,1.0,1,493,SECOGreedyExecutionAgent,0,3,76.57548839160972,3,3,2524212,1860560,2,46,180,606,18208,1880576,0,0,42,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-92.21074118151155
SECO,4,4.9,total_per_slot,1.6806560807885376,70.93892316448864,3208.990443632808,-30.300963531975142,0.203125,0,False,15,2393,2393,1.0,1,494,SECOGreedyExecutionAgent,0,4,77.67036983195976,4,4,2526930,1863197,1,63,180,606,18246,1883239,0,0,42,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-121.20385412790057
SECO,3,4.9,total_per_slot,1.926929404787586,73.72771276000942,3029.2929022381413,-31.308660845346655,0.1875,0,False,15,2396,2396,1.0,1,495,SECOGreedyExecutionAgent,0,3,81.3293977345611,3,3,2528439,1864928,,48,180,606,18290,1884974,0,0,42,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-93.92598253603997
SECO,3,4.9,total_per_slot,1.5504891575591084,67.21353409131189,3105.565475820894,-28.748752922017292,0.1875,0,False,15,2399,2399,1.0,1,496,SECOGreedyExecutionAgent,0,3,71.38438981280706,3,3,2529961,1866630,,48,180,606,18329,1886685,0,0,42,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-86.24625876605188
SECO,4,4.9,total_per_slot,1.6736039040168862,66.43829353091564,2935.00724434557,-28.3363217589736,0.171875,0,False,15,2403,2403,1.0,1,497,SECOGreedyExecutionAgent,0,4,70.43562540865605,4,4,2532902,1869033,3,61,180,606,18360,1889121,0,0,42,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-113.3452870358944
SECO,6,4.9,total_per_slot,1.5540903676928035,73.85046121568773,3398.3993912310466,-31.57922412101372,0.15625,0,False,15,2409,2409,1.0,1,498,SECOGreedyExecutionAgent,0,6,80.21072491796167,6,6,2539107,1874152,,96,180,606,18392,1894304,0,0,42,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-189.4753447260823
SECO,6,4.9,total_per_slot,1.4767366642748907,68.45141223372639,3242.9331223459667,-29.32632476689814,0.125,0,False,15,2415,2415,1.0,1,499,SECOGreedyExecutionAgent,0,6,77.84652739598914,6,6,2545844,1878651,3,93,180,606,18431,1898860,0,0,42,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-175.95794860138884
SECO,1,4.9,total_per_slot,1.607706575591635,65.25520706847874,2813.150184769936,-27.78997293825346,0.125,0,False,15,2416,2416,1.0,1,500,SECOGreedyExecutionAgent,0,1,65.25520706847874,1,1,2545901,1879132,,16,180,606,18447,1899341,0,0,42,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-27.78997293825346
SECO,5,4.9,total_per_slot,1.5271404515995415,67.01202370123956,3079.719461449701,-28.652641157365643,0.1875,0,False,15,2421,2421,1.0,1,501,SECOGreedyExecutionAgent,0,5,79.50580409852319,5,5,2550291,1882769,3,77,180,606,18476,1903029,0,0,42,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-143.26320578682822
SECO,4,4.9,total_per_slot,1.4430902559642647,65.52695496184401,3149.5421153896777,-28.100507253971415,0.09375,0,False,15,2425,2425,1.0,1,502,SECOGreedyExecutionAgent,0,4,76.06655239824795,4,4,2552335,1886083,3,61,180,606,18515,1906368,0,0,42,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-112.40202901588566
SECO,7,4.9,total_per_slot,1.5064411613695046,68.00718998513912,3105.0111602270326,-29.06588269019187,0.11607142857142858,0,False,15,2432,2432,1.0,1,503,SECOGreedyExecutionAgent,0,7,84.80070794768199,7,7,2561301,1892244,1,111,180,606,18544,1912612,0,0,42,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-203.4611788313431
SECO,2,4.9,total_per_slot,1.2594398993076368,57.81694406749375,2763.711509803311,-24.78500453287949,0.15625,0,False,15,2434,2434,1.0,1,504,SECOGreedyExecutionAgent,0,2,66.67417120131358,2,2,2561668,1893474,1,31,180,606,18562,1913856,0,0,42,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-49.57000906575898
SECO,3,4.9,total_per_slot,1.159183978770405,58.76293507117134,2955.4375545396233,-25.27843656119231,0.125,0,False,15,2437,2437,1.0,1,505,SECOGreedyExecutionAgent,0,3,67.05782144484965,3,3,2562700,1895654,1,47,180,606,18603,1916043,0,0,42,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-75.83530968357694
SECO,4,4.9,total_per_slot,1.399544520818452,64.81161606672981,3111.4079176445953,-27.791491177278683,0.0625,0,False,15,2441,2441,1.0,1,506,SECOGreedyExecutionAgent,0,4,71.33280057050251,4,4,2564883,1898839,2,62,180,606,18646,1919249,0,0,42,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-111.16596470911473
SECO,4,4.9,total_per_slot,1.3874539969674373,66.9700801295105,3257.6132972697633,-28.742600030166063,0.140625,0,False,15,2445,2445,1.0,1,507,SECOGreedyExecutionAgent,0,4,78.24211706393999,4,4,2566962,1902100,1,63,180,606,18686,1922534,0,0,42,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-114.97040012066425
SECO,2,4.9,total_per_slot,1.3538953469415276,66.45802598959472,3176.523331508937,-28.48912439474325,0.09375,0,False,15,2447,2447,1.0,1,508,SECOGreedyExecutionAgent,0,2,69.02109095769356,2,2,2567404,1903278,1,31,180,606,18716,1923714,0,0,42,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-56.9782487894865
SECO,5,4.9,total_per_slot,1.4472949325398872,70.08042306196785,3264.1424661999076,-29.990654704507087,0.15,0,False,15,2452,2452,1.0,1,509,SECOGreedyExecutionAgent,0,5,74.55397030732365,5,5,2571397,1907334,2,78,180,606,18772,1927794,0,0,42,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-149.95327352253543
SECO,5,4.9,total_per_slot,1.4849510938417552,71.383491066235,3285.238652431005,-30.524539617952605,0.125,0,False,15,2457,2457,1.0,1,510,SECOGreedyExecutionAgent,0,5,79.27421795846021,5,5,2575896,1910902,5,75,180,606,18816,1931398,0,0,42,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-152.62269808976302
SECO,7,4.9,total_per_slot,1.5008489506632503,68.75885047913744,3163.7255209165,-29.401775504204874,0.16071428571428573,0,False,15,2464,2464,1.0,1,511,SECOGreedyExecutionAgent,0,7,79.63742506840572,7,7,2584552,1917291,2,110,180,606,18866,1937849,0,0,42,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-205.81242852943413
SECO,1,4.9,total_per_slot,1.6164440568786063,70.08388282320175,3333.6416181309396,-30.033738100159265,0,0,False,15,2465,2465,1.0,1,512,SECOGreedyExecutionAgent,0,1,70.08388282320175,1,1,2584609,1917773,1,15,180,606,18882,1938331,0,0,42,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-30.033738100159265
SECO,5,4.9,total_per_slot,1.5875780596517415,72.06202094806068,3335.5388982954714,-30.826131718201555,0.1875,0,False,15,2470,2470,1.0,1,513,SECOGreedyExecutionAgent,0,5,78.05628974018691,5,5,2588860,1921539,,80,180,606,18924,1942135,0,0,42,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-154.13065859100777
SECO,6,4.9,total_per_slot,1.5678426463746007,72.92195844794878,3468.519448385868,-31.249895048211034,0.16666666666666666,0,False,15,2476,2476,1.0,1,514,SECOGreedyExecutionAgent,0,6,83.53625843298505,6,6,2596397,1925229,1,95,180,606,18943,1945902,0,0,42,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-187.4993702892662
SECO,2,4.9,total_per_slot,1.5383822518540171,74.5113410270892,3587.793446265299,-31.95721247859486,0.25,0,False,15,2478,2478,1.0,1,515,SECOGreedyExecutionAgent,0,2,77.45633090443152,2,2,2597040,1926179,2,30,180,606,18954,1946873,0,0,42,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-63.91442495718972
SECO,4,4.9,total_per_slot,1.8119996802600298,74.3647294641396,3292.796962274684,-31.721569963020652,0.171875,0,False,15,2482,2482,1.0,1,516,SECOGreedyExecutionAgent,0,4,79.13897685128904,4,4,2600078,1928489,3,61,180,606,18993,1949208,0,0,42,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-126.88627985208261
SECO,6,4.9,total_per_slot,1.5113130762085898,70.1359853332712,3314.984784248547,-30.043385003857605,0.125,0,False,15,2488,2488,1.0,1,517,SECOGreedyExecutionAgent,0,6,74.88381091890096,6,6,2606701,1933165,3,93,180,606,19029,1953944,0,0,42,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-180.26031002314562
SECO,7,4.9,total_per_slot,1.495020927612107,70.26621608564945,3247.488511341614,-30.054979541064743,0.11607142857142858,0,False,15,2495,2495,1.0,1,518,SECOGreedyExecutionAgent,0,7,79.84647703099199,7,7,2616303,1938707,3,109,180,606,19060,1959567,0,0,42,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-210.3848567874532
SECO,3,4.9,total_per_slot,1.5715975691003716,68.60171885571133,3069.4446779882155,-29.282354349077462,0.16666666666666666,0,False,15,2498,2498,1.0,1,519,SECOGreedyExecutionAgent,0,3,78.08422690264797,3,3,2618012,1940219,,48,180,606,19104,1961083,0,0,42,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-87.84706304723238
SECO,4,4.9,total_per_slot,1.6868499427133798,73.18859009322432,3253.0152606412867,-31.227245193674502,0.171875,0,False,15,2502,2502,1.0,1,520,SECOGreedyExecutionAgent,0,4,82.16755202718923,4,4,2620236,1943354,,64,180,606,19148,1964238,0,0,42,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-124.90898077469801
SECO,4,4.9,total_per_slot,1.6863028470313708,71.7178608903746,3165.408260393725,-30.586389312386075,0.171875,0,False,15,2506,2506,1.0,1,521,SECOGreedyExecutionAgent,0,4,73.57363967603487,4,4,2622986,1945965,1,63,180,606,19200,1966861,0,0,42,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-122.3455572495443
SECO,6,4.9,total_per_slot,1.5065160461428964,70.77788971835587,3250.476109729174,-30.26144155317985,0.16666666666666666,0,False,15,2512,2512,1.0,1,522,SECOGreedyExecutionAgent,0,6,81.12013782691974,6,6,2628871,1951295,2,94,180,606,19263,1972224,0,0,42,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-181.5686493190791
SECO,4,4.9,total_per_slot,1.4674177118136527,70.14453839914631,3314.0566730786513,-30.04624936350572,0.203125,0,False,15,2516,2516,1.0,1,523,SECOGreedyExecutionAgent,0,4,82.51878550491438,4,4,2630757,1954747,2,62,180,606,19289,1975714,0,0,42,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-120.18499745402288
SECO,4,4.9,total_per_slot,1.6041574126447813,71.8330883510032,3229.6982827281263,-30.67105431003816,0.1875,0,False,15,2520,2520,1.0,1,524,SECOGreedyExecutionAgent,0,4,85.45743224541093,4,4,2633186,1957704,,64,180,606,19329,1978695,0,0,42,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-122.68421724015263
SECO,4,4.9,total_per_slot,1.530731369320037,69.0631742142316,3182.260122293079,-29.534625759068486,0.0625,0,False,15,2524,2524,1.0,1,525,SECOGreedyExecutionAgent,0,4,71.3734278283664,4,4,2636330,1959935,1,63,180,606,19347,1980972,0,0,42,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-118.13850303627395
SECO,3,4.9,total_per_slot,1.4894218442062577,67.68146648141071,3099.070046480626,-28.93202862045266,0.16666666666666666,0,False,15,2527,2527,1.0,1,526,SECOGreedyExecutionAgent,0,3,70.91646379783924,3,3,2637850,1961656,,48,180,606,19384,1982704,0,0,42,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-86.79608586135798
SECO,6,4.9,total_per_slot,1.799925619351967,75.51902437506003,3292.244289134588,-32.18295632350476,0.15625,0,False,15,2533,2533,1.0,1,527,SECOGreedyExecutionAgent,0,6,84.49155184179926,6,6,2643737,1966999,1,95,180,606,19435,1988092,0,0,42,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-193.09773794102858
SECO,7,4.9,total_per_slot,1.8500310695115851,74.35976434788869,3137.932412910087,-31.626665186901526,0.16964285714285715,0,False,15,2540,2540,1.0,1,528,SECOGreedyExecutionAgent,0,7,90.39579724150008,7,7,2653413,1972430,1,111,180,606,19475,1993595,0,0,42,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-221.38665630831068
SECO,8,4.9,total_per_slot,1.814495558902081,76.9489734238391,3375.384168328791,-32.80481987053292,0.171875,0,False,15,2548,2548,1.0,1,529,SECOGreedyExecutionAgent,0,8,87.99123396059349,8,8,2666152,1979076,4,124,180,606,19511,2000333,0,0,42,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-262.43855896426334
SECO,3,4.9,total_per_slot,1.816689396860075,69.70058388853492,2849.7304506794526,-29.59007182582164,0.20833333333333334,0,False,15,2551,2551,1.0,1,530,SECOGreedyExecutionAgent,0,3,79.06380831086426,3,3,2666871,1981612,,48,180,606,19530,2002898,0,0,42,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-88.77021547746492
SECO,5,4.9,total_per_slot,1.7992020188837046,71.75185249315909,3032.8284552156247,-30.520438070393016,0.1875,0,False,15,2556,2556,1.0,1,531,SECOGreedyExecutionAgent,0,5,86.99443779006106,5,5,2670774,1985831,2,78,180,606,19568,2007159,0,0,42,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-152.60219035196508
SECO,5,4.9,total_per_slot,1.760368718924724,77.09485407497304,3462.9888471776794,-32.91573493829583,0.2875,0,False,15,2561,2561,1.0,1,532,SECOGreedyExecutionAgent,0,5,86.53208262511453,5,5,2674933,1989709,2,78,180,606,19610,2011075,0,0,42,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-164.57867469147914
SECO,5,4.9,total_per_slot,1.5879545404571787,70.5716731043407,3239.5819998054685,-30.172418441619563,0.1625,0,False,15,2566,2566,1.0,1,533,SECOGreedyExecutionAgent,0,5,79.56060726664145,5,5,2679605,1993114,2,78,180,606,19652,2014518,0,0,42,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,1.0,-150.8620922080978
