ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,12,2.031991055020083,26.579787745892645,880.5816961455889,-11.160264116044411,0.16666666666666666,0,False,1192,1192,1.0,265,ServicePressureExecutionAgent,0,12,35.22293609896542,12,12,0,0,72,180,606,12,186,0,0,44,service_pressure,10.0,264,2640.0,1.0,1.0,1.0,-133.92316939253294
SP-Routing,9,2.2060765692040825,32.48556668378918,1140.9806839553157,-13.678815083888862,0.2037037037037037,0,False,1201,1201,1.0,266,ServicePressureExecutionAgent,0,9,44.28093694472318,9,9,0,0,54,180,606,12,186,0,0,44,service_pressure,10.0,265,2650.0,1.0,1.0,1.0,-123.10933575499976
SP-Routing,8,1.916450751459062,34.32761474834257,1308.4780470682194,-14.516132727577958,0.1875,0,False,1209,1209,1.0,267,ServicePressureExecutionAgent,0,8,47.753244081950015,8,8,0,0,48,180,606,12,186,0,0,44,service_pressure,10.0,266,2660.0,1.0,1.0,1.0,-116.12906182062366
SP-Routing,3,1.7141605377562934,27.957898234147553,1053.1836072541773,-11.815069458011529,0.1111111111111111,0,False,1212,1212,1.0,268,ServicePressureExecutionAgent,0,3,31.781903650038203,3,3,0,0,18,180,606,12,186,0,0,44,service_pressure,10.0,267,2670.0,1.0,1.0,1.0,-35.445208374034586
SP-Routing,5,2.0943264439290186,33.86105221076023,1225.6115641350548,-14.279787822785124,0.23333333333333334,0,False,1217,1217,1.0,269,ServicePressureExecutionAgent,0,5,40.95513351044701,5,5,0,0,30,180,606,12,186,0,0,44,service_pressure,10.0,268,2680.0,1.0,1.0,1.0,-71.39893911392562
SP-Routing,4,2.1791465030490067,31.540443714669095,1117.3242578527115,-13.286572040579266,0.25,4,True,1221,1221,1.0,270,ServicePressureExecutionAgent,0,4,40.24033772019948,4,4,0,0,24,180,606,12,190,0,0,44,service_pressure,10.0,269,2690.0,1.0,1.0,1.0,-53.14628816231706
SP-Routing,6,1.7320056519099454,31.670243309537682,1232.0026283166765,-13.40729890080508,0.16666666666666666,0,False,1227,1227,1.0,271,ServicePressureExecutionAgent,0,6,43.35816557417547,6,6,0,0,36,180,606,12,190,0,0,44,service_pressure,10.0,270,2700.0,1.0,1.0,1.0,-80.44379340483047
SP-Routing,5,2.0177229456072383,34.35949002964217,1265.5276966076897,-14.503112629821482,0.2,0,False,1232,1232,1.0,272,ServicePressureExecutionAgent,0,5,47.34218660796341,5,5,0,0,30,180,606,12,190,0,0,44,service_pressure,10.0,271,2710.0,1.0,1.0,1.0,-72.51556314910741
SP-Routing,2,1.2674696754224897,18.651489361270478,732.0577409295752,-7.899830389065937,0.16666666666666666,0,False,1234,1234,1.0,273,ServicePressureExecutionAgent,0,2,22.118649169133732,2,2,0,0,12,180,606,12,190,0,0,44,service_pressure,10.0,272,2720.0,1.0,1.0,1.0,-15.799660778131875
SP-Routing,4,2.2070299502455177,41.61779348433049,1616.2863069352777,-17.616889177893363,0.125,0,False,1238,1238,1.0,274,ServicePressureExecutionAgent,0,4,49.513932131746515,4,4,0,0,24,180,606,12,190,0,0,44,service_pressure,10.0,273,2730.0,1.0,1.0,1.0,-70.46755671157345
SP-Routing,3,1.8406816081263868,24.98568350806545,844.7886175473137,-10.501146573754568,0.2222222222222222,0,False,1241,1241,1.0,275,ServicePressureExecutionAgent,0,3,27.13474275290855,3,3,0,0,18,180,606,12,190,0,0,44,service_pressure,10.0,274,2740.0,1.0,1.0,1.0,-31.503439721263703
SP-Routing,4,2.0583390585372285,33.45284705757547,1266.2864795243129,-14.140910710744775,0.2916666666666667,0,False,1245,1245,1.0,276,ServicePressureExecutionAgent,0,4,38.48913537572753,4,4,0,0,24,180,606,12,190,0,0,44,service_pressure,10.0,275,2750.0,1.0,1.0,1.0,-56.5636428429791
SP-Routing,6,1.4752394054924152,24.02603034025871,926.432694328724,-10.166271752700718,0.16666666666666666,0,False,1251,1251,1.0,277,ServicePressureExecutionAgent,0,6,35.350009466509164,6,6,0,0,36,180,606,12,190,0,0,44,service_pressure,10.0,276,2760.0,1.0,1.0,1.0,-60.99763051620431
SP-Routing,5,2.0275180546023117,29.520161513091445,1003.2421313004877,-12.410009884016869,0.13333333333333333,0,False,1256,1256,1.0,278,ServicePressureExecutionAgent,0,5,35.54598751924004,5,5,0,0,30,180,606,12,190,0,0,44,service_pressure,10.0,277,2770.0,1.0,1.0,1.0,-62.05004942008435
SP-Routing,2,1.9936660814898157,24.925107335442135,880.2016038249085,-10.4981638964718,0,0,False,1258,1258,1.0,279,ServicePressureExecutionAgent,0,2,28.239434505328518,2,2,0,0,12,180,606,12,190,0,0,44,service_pressure,10.0,278,2780.0,1.0,1.0,1.0,-20.9963277929436
SP-Routing,7,2.049220800602565,29.631229126821122,1024.800261727289,-12.467371807764822,0.21428571428571427,4,True,1265,1265,1.0,280,ServicePressureExecutionAgent,0,7,33.72844915613314,7,7,0,0,42,180,606,12,194,0,0,44,service_pressure,10.0,279,2790.0,1.0,1.0,1.0,-87.27160265435376
SP-Routing,7,2.420016826972328,28.120394326270993,897.1577458323952,-11.786452378007835,0.16666666666666666,0,False,1272,1272,1.0,281,ServicePressureExecutionAgent,0,7,44.066334152535546,7,7,0,0,42,180,606,12,194,0,0,44,service_pressure,10.0,280,2800.0,1.0,1.0,1.0,-82.50516664605485
SP-Routing,5,1.5912426857381736,25.050626223792914,982.5780178909062,-10.60979730025171,0.13333333333333333,0,False,1277,1277,1.0,282,ServicePressureExecutionAgent,0,5,27.88923728017062,5,5,0,0,30,180,606,12,194,0,0,44,service_pressure,10.0,281,2810.0,1.0,1.0,1.0,-53.04898650125855
SP-Routing,6,2.5790896909386953,34.79587037900357,1149.2423436836984,-14.607893557811645,0.2222222222222222,0,False,1283,1283,1.0,283,ServicePressureExecutionAgent,0,6,53.39322172585389,6,6,0,0,36,180,606,12,194,0,0,44,service_pressure,10.0,282,2820.0,1.0,1.0,1.0,-87.64736134686987
SP-Routing,7,1.6394976765528835,29.013026721595388,1126.041820417419,-12.280835780888607,0.09523809523809523,0,False,1290,1290,1.0,284,ServicePressureExecutionAgent,0,7,39.68212476462713,7,7,0,0,42,180,606,12,194,0,0,44,service_pressure,10.0,283,2830.0,1.0,1.0,1.0,-85.96585046622025
SP-Routing,4,2.636076726555757,31.870868699784182,1015.500517544727,-13.357647790440511,0.125,0,False,1294,1294,1.0,285,ServicePressureExecutionAgent,0,4,41.42950865184412,4,4,0,0,24,180,606,12,194,0,0,44,service_pressure,10.0,284,2840.0,1.0,1.0,1.0,-53.430591161762045
SP-Routing,2,1.0908580559366403,35.9010714695205,1659.009731898044,-15.35583442694703,0.08333333333333333,0,False,1296,1296,1.0,286,ServicePressureExecutionAgent,0,2,50.42004060947011,2,2,0,0,12,180,606,12,194,0,0,44,service_pressure,10.0,285,2850.0,1.0,1.0,1.0,-30.71166885389406
SP-Routing,8,1.9522702166118506,26.234333558246533,928.6315603421963,-11.050912359503931,0.16666666666666666,0,False,1304,1304,1.0,287,ServicePressureExecutionAgent,0,8,37.378601920181154,8,8,0,0,48,180,606,12,194,0,0,44,service_pressure,10.0,286,2860.0,1.0,1.0,1.0,-88.40729887603145
SP-Routing,4,1.5948152106383304,27.53326822920451,1080.6935632099376,-11.661723429607767,0.125,0,False,1308,1308,1.0,288,ServicePressureExecutionAgent,0,4,32.026904865795586,4,4,0,0,24,180,606,12,194,0,0,44,service_pressure,10.0,287,2870.0,1.0,1.0,1.0,-46.646893718431066
SP-Routing,5,2.122432073691198,29.922321961125455,1055.2180614776585,-12.602059621336776,0.23333333333333334,0,False,1313,1313,1.0,289,ServicePressureExecutionAgent,0,5,53.73999111426065,5,5,0,0,30,180,606,12,194,0,0,44,service_pressure,10.0,288,2880.0,1.0,1.0,1.0,-63.010298106683884
SP-Routing,6,2.2722222170954183,33.04485590908295,1134.2507625071512,-13.898492821137472,0.1388888888888889,4,True,1319,1319,1.0,290,ServicePressureExecutionAgent,0,6,53.576604855097685,6,6,0,0,36,180,606,12,198,0,0,44,service_pressure,10.0,289,2890.0,1.0,1.0,1.0,-83.39095692682483
SP-Routing,3,1.5144108814559634,23.59372316114953,862.556132844038,-9.955022944166236,0.16666666666666666,0,False,1322,1322,1.0,291,ServicePressureExecutionAgent,0,3,26.144024324779366,3,3,0,0,18,180,606,12,198,0,0,44,service_pressure,10.0,290,2900.0,1.0,1.0,1.0,-29.865068832498707
SP-Routing,9,1.5774687971220205,27.07795499530337,1058.342044815426,-11.466187225010605,0.12962962962962962,0,False,1331,1331,1.0,292,ServicePressureExecutionAgent,0,9,39.47502960196698,9,9,0,0,54,180,606,12,198,0,0,44,service_pressure,10.0,291,2910.0,1.0,1.0,1.0,-103.19568502509544
SP-Routing,6,2.2740978500422546,34.8555717220269,1227.511808893005,-14.678735774146565,0.2222222222222222,0,False,1337,1337,1.0,293,ServicePressureExecutionAgent,0,6,43.28692306064477,6,6,0,0,36,180,606,12,198,0,0,44,service_pressure,10.0,292,2920.0,1.0,1.0,1.0,-88.07241464487939
SP-Routing,4,1.6909034003860863,27.340024226007017,954.4535359604292,-11.508681811979065,0.20833333333333334,0,False,1341,1341,1.0,294,ServicePressureExecutionAgent,0,4,33.292350996776804,4,4,0,0,24,180,606,12,198,0,0,44,service_pressure,10.0,293,2930.0,1.0,1.0,1.0,-46.03472724791626
SP-Routing,4,1.6837077535934857,29.6565860635759,1175.0085906423744,-12.567639579815786,0.125,0,False,1345,1345,1.0,295,ServicePressureExecutionAgent,0,4,35.624888864603236,4,4,0,0,24,180,606,12,198,0,0,44,service_pressure,10.0,294,2940.0,1.0,1.0,1.0,-50.270558319263145
SP-Routing,2,1.5224563477404824,24.06967964730302,887.4446655812364,-10.16033865826995,0.08333333333333333,0,False,1347,1347,1.0,296,ServicePressureExecutionAgent,0,2,25.922797318676658,2,2,0,0,12,180,606,12,198,0,0,44,service_pressure,10.0,295,2950.0,1.0,1.0,1.0,-20.3206773165399
SP-Routing,6,2.166753115358511,28.006528528543793,962.620460093957,-11.780183687473892,0.1111111111111111,0,False,1353,1353,1.0,297,ServicePressureExecutionAgent,0,6,34.80079077533446,6,6,0,0,36,180,606,12,198,0,0,44,service_pressure,10.0,296,2960.0,1.0,1.0,1.0,-70.68110212484335
SP-Routing,8,2.297413867215132,33.63110819064241,1140.058596666783,-14.136478434257034,0.14583333333333334,0,False,1361,1361,1.0,298,ServicePressureExecutionAgent,0,8,45.582523395642056,8,8,0,0,48,180,606,12,198,0,0,44,service_pressure,10.0,297,2970.0,1.0,1.0,1.0,-113.09182747405627
SP-Routing,5,1.7123684786011684,29.369731757429054,1104.7981086208745,-12.410771568144147,0.1,0,False,1366,1366,1.0,299,ServicePressureExecutionAgent,0,5,37.33820452544796,5,5,0,0,30,180,606,12,198,0,0,44,service_pressure,10.0,298,2980.0,1.0,1.0,1.0,-62.05385784072074
SP-Routing,5,1.8895400209833952,32.68371361033551,1186.7148812683447,-13.78551437289521,0.13333333333333333,4,True,1371,1371,1.0,300,ServicePressureExecutionAgent,0,5,36.68442002924121,5,5,0,0,30,180,606,12,202,0,0,44,service_pressure,10.0,299,2990.0,1.0,1.0,1.0,-68.92757186447605
SP-Routing,2,2.527620023565722,35.49328618791287,1174.9627085766856,-14.902292100311161,0.3333333333333333,0,False,1373,1373,1.0,301,ServicePressureExecutionAgent,0,2,36.15019312803042,2,2,0,0,12,180,606,12,202,0,0,44,service_pressure,10.0,300,3000.0,1.0,1.0,1.0,-29.804584200622322
SP-Routing,6,1.1901439474114315,27.03300204972311,1214.2006478026644,-11.541721208570843,0.1111111111111111,0,False,1379,1379,1.0,302,ServicePressureExecutionAgent,0,6,40.55084167880386,6,6,0,0,36,180,606,12,202,0,0,44,service_pressure,10.0,301,3010.0,1.0,1.0,1.0,-69.25032725142506
SP-Routing,5,1.5682330048019442,20.99117337254329,755.8342215182652,-8.849969881928274,0.16666666666666666,0,False,1384,1384,1.0,303,ServicePressureExecutionAgent,0,5,25.975075036215003,5,5,0,0,30,180,606,12,202,0,0,44,service_pressure,10.0,302,3020.0,1.0,1.0,1.0,-44.24984940964137
SP-Routing,7,1.8118379309122854,30.17978428180309,1075.3063916483338,-12.717097547710239,0.11904761904761904,0,False,1391,1391,1.0,304,ServicePressureExecutionAgent,0,7,37.574062382876946,7,7,0,0,42,180,606,12,202,0,0,44,service_pressure,10.0,303,3030.0,1.0,1.0,1.0,-89.01968283397167
SP-Routing,11,1.6064546030982414,29.20818400887885,1190.3571849686632,-12.39748791453274,0.15151515151515152,0,False,1402,1402,1.0,305,ServicePressureExecutionAgent,0,11,37.28306014238615,11,11,0,0,66,180,606,12,202,0,0,44,service_pressure,10.0,304,3040.0,1.0,1.0,1.0,-136.37236705986012
SP-Routing,2,1.4287368764879222,22.907038631147316,920.7399680847266,-9.715259433309763,0.16666666666666666,0,False,1404,1404,1.0,306,ServicePressureExecutionAgent,0,2,24.422448131271267,2,2,0,0,12,180,606,12,202,0,0,44,service_pressure,10.0,305,3050.0,1.0,1.0,1.0,-19.430518866619526
SP-Routing,7,1.6791676509040458,24.688858242586775,927.1750481123777,-10.431848325902138,0.11904761904761904,0,False,1411,1411,1.0,307,ServicePressureExecutionAgent,0,7,37.2098365685556,7,7,0,0,42,180,606,12,202,0,0,44,service_pressure,10.0,306,3060.0,1.0,1.0,1.0,-73.02293828131496
SP-Routing,6,1.577043228844559,26.479821123948415,1020.7965135735966,-11.204406357723526,0.25,0,False,1417,1417,1.0,308,ServicePressureExecutionAgent,0,6,36.453194445241934,6,6,0,0,36,180,606,12,202,0,0,44,service_pressure,10.0,307,3070.0,1.0,1.0,1.0,-67.22643814634115
SP-Routing,5,1.9895987630619856,30.8819349524254,1105.7788400345194,-13.016241284990873,0.2,0,False,1422,1422,1.0,309,ServicePressureExecutionAgent,0,5,41.08872785217318,5,5,0,0,30,180,606,12,202,0,0,44,service_pressure,10.0,308,3080.0,1.0,1.0,1.0,-65.08120642495436
SP-Routing,5,2.1230829159853175,30.5609383082342,1064.6158808249975,-12.86314485178868,0.16666666666666666,4,True,1427,1427,1.0,310,ServicePressureExecutionAgent,0,5,36.53318575429239,5,5,0,0,30,180,606,12,206,0,0,44,service_pressure,10.0,309,3090.0,1.0,1.0,1.0,-64.3157242589434
SP-Routing,4,1.266560614473273,22.826024321481896,919.0780550957099,-9.681856561650184,0.125,0,False,1431,1431,1.0,311,ServicePressureExecutionAgent,0,4,24.45106702946623,4,4,0,0,24,180,606,12,206,0,0,44,service_pressure,10.0,310,3100.0,1.0,1.0,1.0,-38.727426246600736
SP-Routing,5,1.1954658147448147,24.364598568599195,1065.1076047878835,-10.384903990312408,0,0,False,1436,1436,1.0,312,ServicePressureExecutionAgent,0,5,32.28597864897847,5,5,0,0,30,180,606,12,206,0,0,44,service_pressure,10.0,311,3110.0,1.0,1.0,1.0,-51.92451995156204
SP-Routing,4,1.29643609638498,24.285443666451783,1040.1765454571885,-10.338283393855027,0.08333333333333333,0,False,1440,1440,1.0,313,ServicePressureExecutionAgent,0,4,26.184006463657624,4,4,0,0,24,180,606,12,206,0,0,44,service_pressure,10.0,312,3120.0,1.0,1.0,1.0,-41.35313357542011
SP-Routing,3,1.056021356850705,24.33713027833225,1074.097961706281,-10.379310888356668,0.05555555555555555,0,False,1443,1443,1.0,314,ServicePressureExecutionAgent,0,3,28.47376620336945,3,3,0,0,18,180,606,12,206,0,0,44,service_pressure,10.0,313,3130.0,1.0,1.0,1.0,-31.137932665070004
SP-Routing,5,2.203554691554412,32.43181154333861,1094.37833148431,-13.629351616226028,0.23333333333333334,0,False,1448,1448,1.0,315,ServicePressureExecutionAgent,0,5,42.05274734603154,5,5,0,0,30,180,606,12,206,0,0,44,service_pressure,10.0,314,3140.0,1.0,1.0,1.0,-68.14675808113014
SP-Routing,7,1.422076384315644,24.914684924497642,1019.1005269981265,-10.577334285997933,0.11904761904761904,0,False,1455,1455,1.0,316,ServicePressureExecutionAgent,0,7,44.849990640702345,7,7,0,0,42,180,606,12,206,0,0,44,service_pressure,10.0,315,3150.0,1.0,1.0,1.0,-74.04134000198553
SP-Routing,3,2.8642159924758186,28.87188170264896,794.1847763173682,-12.025263546850004,0.3888888888888889,0,False,1458,1458,1.0,317,ServicePressureExecutionAgent,0,3,41.64392942802988,3,3,0,0,18,180,606,12,206,0,0,44,service_pressure,10.0,316,3160.0,1.0,1.0,1.0,-36.07579064055001
SP-Routing,9,1.4207587122473258,25.034198533675962,985.0626366592867,-10.604716995465958,0.12962962962962962,0,False,1467,1467,1.0,318,ServicePressureExecutionAgent,0,9,35.87066514084381,9,9,0,0,54,180,606,12,206,0,0,44,service_pressure,10.0,317,3170.0,1.0,1.0,1.0,-95.44245295919363
SP-Routing,3,0.5838002952401035,38.26397855252586,1891.085725963525,-16.440242856588462,0.1111111111111111,0,False,1470,1470,1.0,319,ServicePressureExecutionAgent,0,3,67.74600067817528,3,3,0,0,18,180,606,12,206,0,0,44,service_pressure,10.0,318,3180.0,1.0,1.0,1.0,-49.320728569765386
SP-Routing,7,1.366588683747057,25.393963846535957,1048.227846076744,-10.786522246260429,0.14285714285714285,4,True,1477,1477,1.0,320,ServicePressureExecutionAgent,0,7,32.984050001500236,7,7,0,0,42,180,606,12,210,0,0,44,service_pressure,10.0,319,3190.0,1.0,1.0,1.0,-75.505655723823
SP-Routing,2,1.1725844850412461,23.39509590787452,989.5829466611217,-9.951788131146483,0.08333333333333333,0,False,1479,1479,1.0,321,ServicePressureExecutionAgent,0,2,30.695257095718716,2,2,0,0,12,180,606,12,210,0,0,44,service_pressure,10.0,320,3200.0,1.0,1.0,1.0,-19.903576262292965
SP-Routing,8,1.4616045319628295,25.209193732737504,974.4330023866008,-10.668337294526962,0.14583333333333334,0,False,1487,1487,1.0,322,ServicePressureExecutionAgent,0,8,32.754556789841445,8,8,0,0,48,180,606,12,210,0,0,44,service_pressure,10.0,321,3210.0,1.0,1.0,1.0,-85.3466983562157
SP-Routing,8,1.724921268944674,25.287844577956605,939.1735924634966,-10.678641986660741,0.10416666666666667,0,False,1495,1495,1.0,323,ServicePressureExecutionAgent,0,8,40.556079523443714,8,8,0,0,48,180,606,12,210,0,0,44,service_pressure,10.0,322,3220.0,1.0,1.0,1.0,-85.42913589328593
SP-Routing,2,2.4770741735241018,26.384624280416574,783.905858622504,-11.024193227340133,0.25,0,False,1497,1497,1.0,324,ServicePressureExecutionAgent,0,2,37.312747929753186,2,2,0,0,12,180,606,12,210,0,0,44,service_pressure,10.0,323,3230.0,1.0,1.0,1.0,-22.048386454680266
SP-Routing,1,2.1710104387496663,32.15451411217873,1169.8749495424988,-13.563730614596993,0.16666666666666666,0,False,1498,1498,1.0,325,ServicePressureExecutionAgent,0,1,32.15451411217873,1,1,0,0,6,180,606,12,210,0,0,44,service_pressure,10.0,324,3240.0,1.0,1.0,1.0,-13.563730614596993
SP-Routing,4,2.507018725447305,30.25715836180052,902.6109037496416,-12.644429886969995,0.20833333333333334,0,False,1502,1502,1.0,326,ServicePressureExecutionAgent,0,4,39.83126523071405,4,4,0,0,24,180,606,12,210,0,0,44,service_pressure,10.0,325,3250.0,1.0,1.0,1.0,-50.57771954787998
SP-Routing,3,2.1694278302115384,29.17389011155865,992.6224958700134,-12.265129542145468,0.1111111111111111,0,False,1505,1505,1.0,327,ServicePressureExecutionAgent,0,3,32.90397145084307,3,3,0,0,18,180,606,12,210,0,0,44,service_pressure,10.0,326,3260.0,1.0,1.0,1.0,-36.795388626436406
SP-Routing,4,2.217662785425356,32.76511826932551,1142.6437369647026,-13.791633549909028,0.20833333333333334,0,False,1509,1509,1.0,328,ServicePressureExecutionAgent,0,4,52.03381855768839,4,4,0,0,24,180,606,12,210,0,0,44,service_pressure,10.0,327,3270.0,1.0,1.0,1.0,-55.16653419963611
SP-Routing,6,2.188376964387481,33.116826013287664,1183.3080257071733,-13.956715220739369,0.19444444444444445,0,False,1515,1515,1.0,329,ServicePressureExecutionAgent,0,6,50.68126668826562,6,6,0,0,36,180,606,12,210,0,0,44,service_pressure,10.0,328,3280.0,1.0,1.0,1.0,-83.74029132443621
SP-Routing,4,1.9860794775387756,31.74958727619901,1228.9504320535987,-13.437205169711763,0.125,4,True,1519,1519,1.0,330,ServicePressureExecutionAgent,0,4,36.74681480495974,4,4,0,0,24,180,606,12,214,0,0,44,service_pressure,10.0,329,3290.0,1.0,1.0,1.0,-53.74882067884705
SP-Routing,8,1.9132687575784928,27.75880444909069,995.6955276221405,-11.700939096209561,0.16666666666666666,0,False,1527,1527,1.0,331,ServicePressureExecutionAgent,0,8,38.85881150517844,8,8,0,0,48,180,606,12,214,0,0,44,service_pressure,10.0,330,3300.0,1.0,1.0,1.0,-93.60751276967649
SP-Routing,7,1.914129504842982,26.445789002189162,974.8901150132409,-11.163249669883609,0.16666666666666666,0,False,1534,1534,1.0,332,ServicePressureExecutionAgent,0,7,34.85254190809292,7,7,0,0,42,180,606,12,214,0,0,44,service_pressure,10.0,331,3310.0,1.0,1.0,1.0,-78.14274768918526
SP-Routing,2,2.6620965577911497,38.393878504309214,1232.9102514527322,-16.097297552595325,0.25,0,False,1536,1536,1.0,333,ServicePressureExecutionAgent,0,2,40.349905425446195,2,2,0,0,12,180,606,12,214,0,0,44,service_pressure,10.0,332,3320.0,1.0,1.0,1.0,-32.19459510519065
SP-Routing,4,1.4680597501271677,34.826924229348265,1560.542426562701,-14.867095147676926,0.08333333333333333,0,False,1540,1540,1.0,334,ServicePressureExecutionAgent,0,4,42.05975435007258,4,4,0,0,24,180,606,12,214,0,0,44,service_pressure,10.0,333,3330.0,1.0,1.0,1.0,-59.4683805907077
SP-Routing,6,1.863550919135984,30.35989293018156,1115.7919213860741,-12.81343232490427,0.1111111111111111,0,False,1546,1546,1.0,335,ServicePressureExecutionAgent,0,6,39.29010437732995,6,6,0,0,36,180,606,12,214,0,0,44,service_pressure,10.0,334,3340.0,1.0,1.0,1.0,-76.88059394942562
SP-Routing,4,1.6673733293973594,29.897469693140465,1142.989885891942,-12.644781808791354,0.16666666666666666,0,False,1550,1550,1.0,336,ServicePressureExecutionAgent,0,4,36.40509119877379,4,4,0,0,24,180,606,12,214,0,0,44,service_pressure,10.0,335,3350.0,1.0,1.0,1.0,-50.579127235165416
SP-Routing,6,1.4547293966813615,24.535940868819427,956.5346710495444,-10.388297150157499,0.05555555555555555,0,False,1556,1556,1.0,337,ServicePressureExecutionAgent,0,6,31.17384714807531,6,6,0,0,36,180,606,12,214,0,0,44,service_pressure,10.0,336,3360.0,1.0,1.0,1.0,-62.32978290094499
SP-Routing,8,1.4514820336028056,26.730279971167704,1074.5926097403026,-11.336867554311263,0.08333333333333333,0,False,1564,1564,1.0,338,ServicePressureExecutionAgent,0,8,36.08359532993791,8,8,0,0,48,180,606,12,214,0,0,44,service_pressure,10.0,337,3370.0,1.0,1.0,1.0,-90.6949404344901
SP-Routing,5,1.6542525938029484,25.81344385854727,988.1195347005879,-10.918249264239261,0.23333333333333334,0,False,1569,1569,1.0,339,ServicePressureExecutionAgent,0,5,31.945775333830625,5,5,0,0,30,180,606,12,214,0,0,44,service_pressure,10.0,338,3380.0,1.0,1.0,1.0,-54.59124632119631
SP-Routing,2,2.367185952794216,32.7709840741461,1073.4236483528932,-13.752447818670177,0.16666666666666666,4,True,1571,1571,1.0,340,ServicePressureExecutionAgent,0,2,38.22315170617003,2,2,0,0,12,180,606,12,218,0,0,44,service_pressure,10.0,339,3390.0,1.0,1.0,1.0,-27.504895637340354
SP-Routing,2,1.9502587848767234,27.659619235611444,938.1231190908771,-11.626721565699105,0,0,False,1573,1573,1.0,341,ServicePressureExecutionAgent,0,2,31.435117897328382,2,2,0,0,12,180,606,12,218,0,0,44,service_pressure,10.0,340,3400.0,1.0,1.0,1.0,-23.25344313139821
SP-Routing,5,1.6124412646983728,27.082911578291807,1052.3248174930627,-11.46455952181256,0.13333333333333333,0,False,1578,1578,1.0,342,ServicePressureExecutionAgent,0,5,34.73715138555917,5,5,0,0,30,180,606,12,218,0,0,44,service_pressure,10.0,341,3410.0,1.0,1.0,1.0,-57.3227976090628
SP-Routing,4,1.7758960187791786,26.524030215530388,941.5258095904089,-11.1745275719664,0.125,0,False,1582,1582,1.0,343,ServicePressureExecutionAgent,0,4,28.83991393104725,4,4,0,0,24,180,606,12,218,0,0,44,service_pressure,10.0,342,3420.0,1.0,1.0,1.0,-44.6981102878656
SP-Routing,4,1.424582887995219,25.547604162323637,1013.468822986977,-10.827122958721642,0,0,False,1586,1586,1.0,344,ServicePressureExecutionAgent,0,4,34.81074528694762,4,4,0,0,24,180,606,12,218,0,0,44,service_pressure,10.0,343,3430.0,1.0,1.0,1.0,-43.30849183488657
SP-Routing,4,2.1591155249731364,33.37748633468618,1196.4921408770042,-14.068889818400676,0.16666666666666666,0,False,1590,1590,1.0,345,ServicePressureExecutionAgent,0,4,43.48886322225462,4,4,0,0,24,180,606,12,218,0,0,44,service_pressure,10.0,344,3440.0,1.0,1.0,1.0,-56.2755592736027
SP-Routing,4,2.0106834504676194,25.213259644430195,804.3175137486385,-10.56789436602126,0.125,0,False,1594,1594,1.0,346,ServicePressureExecutionAgent,0,4,33.29951886482877,4,4,0,0,24,180,606,12,218,0,0,44,service_pressure,10.0,345,3450.0,1.0,1.0,1.0,-42.27157746408504
SP-Routing,2,1.1921136432703936,23.914937765245213,976.3589642932429,-10.15179048467403,0.16666666666666666,0,False,1596,1596,1.0,347,ServicePressureExecutionAgent,0,2,29.942716279192155,2,2,0,0,12,180,606,12,218,0,0,44,service_pressure,10.0,346,3460.0,1.0,1.0,1.0,-20.30358096934806
SP-Routing,8,1.9396928349308193,25.321990493842236,839.6391595854452,-10.63257969328816,0.1875,0,False,1604,1604,1.0,348,ServicePressureExecutionAgent,0,8,37.061989456210995,8,8,0,0,48,180,606,12,218,0,0,44,service_pressure,10.0,347,3470.0,1.0,1.0,1.0,-85.06063754630529
SP-Routing,5,1.3234209131326224,27.291812008988746,1152.7353809231558,-11.608366032149393,0.13333333333333333,0,False,1609,1609,1.0,349,ServicePressureExecutionAgent,0,5,43.123013001767504,5,5,0,0,30,180,606,12,218,0,0,44,service_pressure,10.0,348,3480.0,1.0,1.0,1.0,-58.04183016074696
SP-Routing,9,2.015031067525519,34.58296578630203,1252.2099979914176,-14.584512313315665,0.14814814814814814,4,True,1618,1618,1.0,350,ServicePressureExecutionAgent,0,9,52.694435148872344,9,9,0,0,54,180,606,12,222,0,0,44,service_pressure,10.0,349,3490.0,1.0,1.0,1.0,-131.260610819841
SP-Routing,7,1.9585851590062962,28.623509342924404,1073.6419655999734,-12.093588916529745,0.21428571428571427,0,False,1625,1625,1.0,351,ServicePressureExecutionAgent,0,7,40.718678785853626,7,7,0,0,42,180,606,12,222,0,0,44,service_pressure,10.0,350,3500.0,1.0,1.0,1.0,-84.65512241570822
SP-Routing,7,2.0324973655713707,28.518175354115815,999.7440955088152,-12.007116598951615,0.2619047619047619,0,False,1632,1632,1.0,352,ServicePressureExecutionAgent,0,7,48.798846036931536,7,7,0,0,42,180,606,12,222,0,0,44,service_pressure,10.0,351,3510.0,1.0,1.0,1.0,-84.04981619266131
