ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,4.9,total_per_slot,1.4343643798290233,24.01483155961523,1025.3289368281137,-10.22112998594296,0.05555555555555555,0,False,5,2345,2346,0.9995737425404945,1,474,SECOGreedyExecutionAgent,0,3,26.78412547977041,3,3,903426,445635,1,17,180,606,12275,447436,0,0,45,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,0.9995737425404945,-30.663389957828883
SECO,4,4.9,total_per_slot,1.6008691267663835,22.5301710212907,915.364533224295,-9.561287128450857,0.08333333333333333,0,False,5,2349,2350,0.9995744680851064,1,475,SECOGreedyExecutionAgent,0,4,23.86529160864211,4,4,904413,446326,,24,180,606,12297,448129,0,0,45,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,0.9995744680851064,-38.24514851380343
SECO,9,4.9,total_per_slot,1.37201155760751,20.060621257019292,795.995754416127,-8.501845955457394,0.1111111111111111,0,False,5,2358,2359,0.9995760915642221,1,476,SECOGreedyExecutionAgent,0,9,25.32553319398903,9,9,910134,448431,,54,180,606,12345,450240,0,0,45,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,0.9995760915642221,-76.51661359911655
SECO,3,4.9,total_per_slot,1.9688271768190033,25.684005343438912,909.6005985622446,-10.81936249651291,0.3333333333333333,0,False,5,2361,2362,0.9995766299745978,1,477,SECOGreedyExecutionAgent,0,3,26.37907940716832,3,3,910600,448977,1,17,180,606,12354,450795,0,0,45,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,0.9995766299745978,-32.458087489538734
SECO,1,4.9,total_per_slot,1.5055876151565524,25.76402245351437,1219.6700569669283,-11.037411015585906,0.16666666666666666,0,False,5,2362,2363,0.9995768091409225,1,478,SECOGreedyExecutionAgent,0,1,25.76402245351437,1,1,910617,449117,,6,180,606,12360,450935,0,0,45,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,0.9995768091409225,-11.037411015585906
SECO,3,4.9,total_per_slot,1.7719088586864524,27.210122036946814,1115.9961560944935,-11.55364650843542,0.16666666666666666,0,False,5,2365,2366,0.9995773457311918,1,479,SECOGreedyExecutionAgent,0,3,31.796019977710785,3,3,911045,449674,,18,180,606,12378,451492,0,0,45,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,0.9995773457311918,-34.66093952530626
SECO,2,4.9,total_per_slot,1.6939170843393943,27.125523230842646,1083.020468132272,-11.500021573216422,0.25,0,False,5,2367,2368,0.9995777027027027,1,480,SECOGreedyExecutionAgent,0,2,27.281359245928797,2,2,911152,450079,,12,180,606,12387,451900,0,0,45,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,0.9995777027027027,-23.000043146432844
SECO,6,4.9,total_per_slot,1.7101339689747117,23.325183523376683,900.8193101005677,-9.870564995411014,0.16666666666666666,0,False,5,2373,2374,0.9995787700084247,1,481,SECOGreedyExecutionAgent,0,6,28.56067193713443,6,6,913457,451256,1,35,180,606,12419,453081,0,0,45,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,0.9995787700084247,-59.22338997246609
SECO,7,4.9,total_per_slot,1.5450431450936517,21.132630096185235,830.2572059707998,-8.951206362056574,0.09523809523809523,0,False,5,2380,2381,0.999580008399832,1,482,SECOGreedyExecutionAgent,0,7,29.747238041509263,7,7,916985,452474,1,41,180,606,12453,454307,0,0,45,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,0.999580008399832,-62.65844453439602
SECO,8,4.9,total_per_slot,2.282103457262091,24.56299756203657,783.1273459454638,-10.295075432381907,0.14583333333333334,0,False,5,2388,2389,0.9995814148179154,1,483,SECOGreedyExecutionAgent,0,8,28.391964422886304,8,8,921453,454073,1,47,180,606,12490,455917,0,0,45,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,0.9995814148179154,-82.36060345905526
SECO,7,4.9,total_per_slot,1.446285009325363,19.811766365534044,793.1571467836955,-8.400600834283836,0.19047619047619047,0,False,5,2395,2396,0.9995826377295493,1,484,SECOGreedyExecutionAgent,0,7,28.598983032054093,7,7,924866,455414,,42,180,606,12531,457259,0,0,45,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,0.9995826377295493,-58.80420583998685
SECO,6,4.9,total_per_slot,1.6642514014157161,20.637863283253257,782.0199038163798,-8.724357255591132,0.16666666666666666,0,False,5,2401,2402,0.9995836802664446,1,485,SECOGreedyExecutionAgent,0,6,25.92412654468626,6,6,927115,456672,1,35,180,606,12558,458526,0,0,45,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,0.9995836802664446,-52.346143533546794
SECO,5,4.9,total_per_slot,2.2003553483411755,24.46304756439931,803.1869493977811,-10.267131195398395,0.36666666666666664,0,False,5,2406,2407,0.9995845450768591,1,486,SECOGreedyExecutionAgent,0,5,33.17316863905398,5,5,928825,457434,,30,180,606,12588,459288,0,0,45,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,0.9995845450768591,-51.33565597699197
SECO,7,4.9,total_per_slot,1.8001058602718505,23.11665507651573,841.1522863927999,-9.751353402441973,0.21428571428571427,0,False,5,2413,2414,0.9995857497928748,1,487,SECOGreedyExecutionAgent,0,7,30.57579752554011,7,7,932438,458599,1,41,180,606,12629,460454,0,0,45,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,0.9995857497928748,-68.2594738170938
SECO,2,4.9,total_per_slot,1.4955981730358114,20.56244801737148,849.6920376709862,-8.734794429551183,0.08333333333333333,0,False,5,2415,2416,0.9995860927152318,1,488,SECOGreedyExecutionAgent,0,2,21.25842686327087,2,2,932629,458891,1,11,180,606,12641,460746,0,0,45,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,0.9995860927152318,-17.469588859102366
SECO,6,4.9,total_per_slot,1.861732519086546,24.287306308831223,906.207012528377,-10.258646731049517,0.1111111111111111,0,False,5,2421,2422,0.999587118084228,1,489,SECOGreedyExecutionAgent,0,6,38.30158531769666,6,6,934703,460345,,36,180,606,12674,462203,0,0,45,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,0.999587118084228,-61.5518803862971
SECO,2,4.9,total_per_slot,1.4323137291914918,18.2760721624054,694.531262529421,-7.727147622479812,0.16666666666666666,0,False,5,2423,2424,0.9995874587458746,1,490,SECOGreedyExecutionAgent,0,2,22.028287250833273,2,2,934916,460676,,12,180,606,12686,462534,0,0,45,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,0.9995874587458746,-15.454295244959624
SECO,2,4.9,total_per_slot,1.0407326936846555,16.733078495678456,748.092648179586,-7.142086987179134,0.08333333333333333,0,False,5,2425,2426,0.9995877988458368,1,491,SECOGreedyExecutionAgent,0,2,22.195906550864493,2,2,935125,461007,,12,180,606,12698,462865,0,0,45,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,0.9995877988458368,-14.284173974358268
SECO,5,4.9,total_per_slot,1.7114698594414526,22.052001357673362,860.6623024512297,-9.337197924540082,0.06666666666666667,0,False,5,2430,2431,0.9995886466474702,1,492,SECOGreedyExecutionAgent,0,5,25.902249671390564,5,5,936652,462088,,30,180,606,12726,463948,0,0,45,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,0.9995886466474702,-46.68598962270041
SECO,10,4.9,total_per_slot,1.7591703712630533,22.546695087427544,844.04906665414,-9.525107474963502,0.1,0,False,5,2440,2441,0.9995903318312167,1,493,SECOGreedyExecutionAgent,0,10,32.87315984400266,10,10,943749,464414,,60,180,606,12771,466289,0,0,45,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,0.9995903318312167,-95.25107474963502
SECO,9,4.9,total_per_slot,1.6618698670548062,24.259218987931995,986.6451037798355,-10.295674657440701,0.12962962962962962,0,False,5,2449,2450,0.9995918367346939,1,494,SECOGreedyExecutionAgent,0,9,33.22607009357216,9,9,949382,466485,1,53,180,606,12820,468365,0,0,45,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,0.9995918367346939,-92.6610719169663
SECO,3,4.9,total_per_slot,1.2972519761249512,16.31449967730896,654.4045213725763,-6.9184425837471295,0.05555555555555555,0,False,5,2452,2453,0.9995923359152059,1,495,SECOGreedyExecutionAgent,0,3,19.511977041145656,3,3,949962,466972,,18,180,606,12838,468852,0,0,45,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,0.9995923359152059,-20.75532775124139
SECO,7,4.9,total_per_slot,1.7456753325901402,21.383312240577002,785.9891590461488,-9.02491839165849,0.11904761904761904,0,False,5,2459,2460,0.9995934959349594,1,496,SECOGreedyExecutionAgent,0,7,28.331308414150953,7,7,953333,468317,,42,180,606,12876,470201,0,0,45,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,0.9995934959349594,-63.17442874160943
SECO,2,4.9,total_per_slot,1.6568336618356625,22.16650972534535,888.3001752260006,-9.39958399527374,0.16666666666666666,0,False,5,2461,2462,0.9995938261575954,1,497,SECOGreedyExecutionAgent,0,2,22.568131154913317,2,2,953536,468627,,12,180,606,12888,470511,0,0,45,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,0.9995938261575954,-18.79916799054748
SECO,3,4.9,total_per_slot,1.6700185323627212,22.373889450546812,923.2607719778722,-9.503512243405448,0.1111111111111111,0,False,5,2464,2465,0.9995943204868154,1,498,SECOGreedyExecutionAgent,0,3,24.157900856313063,3,3,953966,469225,,18,180,606,12906,471109,0,0,45,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,0.9995943204868154,-28.510536730216344
SECO,2,4.9,total_per_slot,2.4601764610829377,25.05540832814131,752.4148081517982,-10.473612216147604,0.25,0,False,5,2466,2467,0.9995946493717065,1,499,SECOGreedyExecutionAgent,0,2,31.33551872404314,2,2,954127,469568,,12,180,606,12916,471454,0,0,45,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,0.9995946493717065,-20.947224432295208
SECO,3,4.9,total_per_slot,1.5097045161445142,21.412305444699996,848.122796533929,-9.073795855800356,0.2222222222222222,0,False,5,2469,2470,0.9995951417004049,1,500,SECOGreedyExecutionAgent,0,3,23.619301874936355,3,3,954672,470017,,18,180,606,12934,471903,0,0,45,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,0.9995951417004049,-27.221387567401067
SECO,4,4.9,total_per_slot,1.7129893426280205,25.015407176116696,1106.4540856841486,-10.670035321857169,0.20833333333333334,0,False,5,2473,2474,0.9995957962813258,1,501,SECOGreedyExecutionAgent,0,4,26.737861583920676,4,4,955737,470627,,24,180,606,12958,472513,0,0,45,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,0.9995957962813258,-42.680141287428675
SECO,5,4.9,total_per_slot,1.3099220830129221,22.020738951040403,1029.5844032297541,-9.426046222354014,0.13333333333333333,0,False,5,2478,2479,0.99959661153691,1,502,SECOGreedyExecutionAgent,0,5,23.97351450057795,5,5,957408,471488,,30,180,606,12983,473379,0,0,45,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,0.99959661153691,-47.13023111177007
SECO,5,4.9,total_per_slot,1.6929954534381069,25.090690961619657,1063.1692677627634,-10.674177945305521,0.16666666666666666,0,False,5,2483,2484,0.999597423510467,1,503,SECOGreedyExecutionAgent,0,5,30.901863161417168,5,5,959223,472255,,30,180,606,13001,474158,0,0,45,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,0.999597423510467,-53.37088972652761
SECO,2,4.9,total_per_slot,1.7401816376394283,24.43229318042677,961.8722210004767,-10.350040604770992,0,0,False,5,2485,2486,0.999597747385358,1,504,SECOGreedyExecutionAgent,0,2,28.515544902434158,2,2,959342,472626,,12,180,606,13013,474529,0,0,45,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,0.999597747385358,-20.700081209541985
SECO,7,4.9,total_per_slot,1.4621113687327514,21.314464120015664,886.9142780035356,-9.057934214808387,0.09523809523809523,0,False,5,2492,2493,0.9995988768551946,1,505,SECOGreedyExecutionAgent,0,7,26.889219837062228,7,7,962614,474138,,42,180,606,13054,476042,0,0,45,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,0.9995988768551946,-63.405539503658716
SECO,5,4.9,total_per_slot,1.73815324553431,20.093036333516103,686.9937871547107,-8.449410805699268,0.13333333333333333,0,False,5,2497,2498,0.999599679743795,1,506,SECOGreedyExecutionAgent,0,5,30.55952204289224,5,5,964109,475144,,30,180,606,13084,477048,0,0,45,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,0.999599679743795,-42.247054028496336
SECO,2,4.9,total_per_slot,1.1384226217288262,17.750193984304133,786.5515679559142,-7.572008534495201,0.16666666666666666,0,False,5,2499,2500,0.9996,1,507,SECOGreedyExecutionAgent,0,2,19.964137453976946,2,2,964322,475476,,12,180,606,13096,477380,0,0,45,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,0.9996,-15.144017068990403
SECO,3,4.9,total_per_slot,1.2937375307189238,17.730341676894568,712.0197340221293,-7.519348511171105,0.05555555555555555,0,False,5,2502,2503,0.9996004794246903,1,508,SECOGreedyExecutionAgent,0,3,19.549356239063854,3,3,964774,476074,1,17,180,606,13114,477978,0,0,45,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,0.9996004794246903,-22.558045533513315
SECO,5,4.9,total_per_slot,1.3868481590318273,20.021652844720847,852.5521926962327,-8.520192453506079,0.16666666666666666,0,False,5,2507,2508,0.9996012759170654,1,509,SECOGreedyExecutionAgent,0,5,27.521710277857892,5,5,966500,477000,1,29,180,606,13144,478904,0,0,45,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,0.9996012759170654,-42.60096226753039
SECO,6,4.9,total_per_slot,1.6547471710941357,22.13731877986902,822.6215787366622,-9.348500459189607,0.08333333333333333,0,False,5,2513,2514,0.9996022275258553,1,510,SECOGreedyExecutionAgent,0,6,30.929975883773295,6,6,968952,478223,,36,180,606,13169,480138,0,0,45,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,0.9996022275258553,-56.09100275513764
SECO,10,4.9,total_per_slot,1.8767735527127418,22.920579451946924,807.5413643772446,-9.652756599405118,0.13333333333333333,0,False,5,2523,2524,0.9996038034865293,1,511,SECOGreedyExecutionAgent,0,10,32.8947446023858,10,10,976293,480186,,60,180,606,13211,482119,0,0,45,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,0.9996038034865293,-96.52756599405117
SECO,8,4.9,total_per_slot,1.6171579812858947,21.013188119608344,809.005757023336,-8.89067870205734,0.16666666666666666,0,False,5,2531,2532,0.9996050552922591,1,512,SECOGreedyExecutionAgent,0,8,28.23748698952477,8,8,980715,481949,,48,180,606,13255,483886,0,0,45,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,0.9996050552922591,-71.12542961645872
SECO,4,4.9,total_per_slot,1.8781876318098132,24.126453040047863,915.6975448098109,-10.199999742905034,0.125,0,False,5,2535,2536,0.9996056782334385,1,513,SECOGreedyExecutionAgent,0,4,28.277949134448136,4,4,981716,482650,,24,180,606,13279,484587,0,0,45,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,0.9996056782334385,-40.799998971620134
SECO,12,4.9,total_per_slot,1.665081088561591,23.644902008444507,908.4304912309078,-10.003019098116349,0.1527777777777778,0,False,5,2547,2548,0.999607535321821,1,514,SECOGreedyExecutionAgent,0,12,29.304718687363675,12,12,992241,485327,,72,180,606,13333,487282,0,0,45,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,0.999607535321821,-120.03622917739618
SECO,4,4.9,total_per_slot,1.7450931433631922,20.66042328700155,764.6680644956868,-8.722970153498032,0.20833333333333334,0,False,5,2551,2552,0.9996081504702194,1,515,SECOGreedyExecutionAgent,0,4,28.267854059827187,4,4,993245,486065,,24,180,606,13357,488020,0,0,45,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,0.9996081504702194,-34.89188061399213
SECO,6,4.9,total_per_slot,1.6594291760925697,19.27691545786941,676.1211308980002,-8.116438861686566,0.19444444444444445,0,False,5,2557,2558,0.9996090695856138,1,516,SECOGreedyExecutionAgent,0,6,24.332055527966986,6,6,995652,487268,1,35,180,606,13389,489227,0,0,45,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,0.9996090695856138,-48.69863317011939
SECO,4,4.9,total_per_slot,1.1805827996531282,20.464218271379195,954.6000908479068,-8.758447363060423,0,0,False,5,2561,2562,0.9996096799375488,1,517,SECOGreedyExecutionAgent,0,4,24.155970178482676,4,4,996629,488034,,24,180,606,13410,489996,0,0,45,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,0.9996096799375488,-35.03378945224169
SECO,8,4.9,total_per_slot,2.0103662803977236,24.770128036466872,867.9023178131337,-10.42879260527463,0.20833333333333334,0,False,5,2569,2570,0.9996108949416342,1,518,SECOGreedyExecutionAgent,0,8,35.22333305073971,8,8,1001272,489520,,48,180,606,13450,491490,0,0,45,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,0.9996108949416342,-83.43034084219704
SECO,6,4.9,total_per_slot,2.117066702411547,25.037535736096896,865.7822236682367,-10.5344836286397,0.2222222222222222,0,False,5,2575,2576,0.999611801242236,1,519,SECOGreedyExecutionAgent,0,6,30.2304363751673,6,6,1003692,490674,1,35,180,606,13484,492646,0,0,45,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,0.999611801242236,-63.206901771838204
SECO,2,4.9,total_per_slot,1.2453401069744057,21.118132662564676,977.0614263671371,-9.033489920846153,0.16666666666666666,0,False,5,2577,2578,0.9996121024049651,1,520,SECOGreedyExecutionAgent,0,2,24.070969272430375,2,2,1003892,490985,,12,180,606,13496,492957,0,0,45,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,0.9996121024049651,-18.066979841692305
SECO,8,4.9,total_per_slot,1.9636098031054796,25.529686716220226,964.2533461263251,-10.790426694163887,0.16666666666666666,0,False,5,2585,2586,0.9996133023975251,1,521,SECOGreedyExecutionAgent,0,8,31.38655782787282,8,8,1008353,492749,,48,180,606,13528,494737,0,0,45,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,0.9996133023975251,-86.3234135533111
SECO,5,4.9,total_per_slot,1.8010523458191832,26.323447181634947,1118.6017878997884,-11.200539945393853,0.2,0,False,5,2590,2591,0.9996140486298727,1,522,SECOGreedyExecutionAgent,0,5,33.286878587317005,5,5,1009791,493800,,30,180,606,13548,495798,0,0,45,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,0.9996140486298727,-56.00269972696926
SECO,4,4.9,total_per_slot,1.656603622169996,22.726268719809923,898.26818475564,-9.629468398777353,0.16666666666666666,0,False,5,2594,2595,0.9996146435452794,1,523,SECOGreedyExecutionAgent,0,4,27.20127771909665,4,4,1010678,494626,,24,180,606,13569,496627,0,0,45,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,0.9996146435452794,-38.517873595109414
SECO,13,4.9,total_per_slot,1.7415943541466101,25.290498149905034,999.1861751749469,-10.715710965066982,0.19230769230769232,0,False,5,2607,2608,0.9996165644171779,1,524,SECOGreedyExecutionAgent,0,13,37.94569561670323,13,13,1023079,497570,,78,180,606,13633,499585,0,0,45,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,0.9996165644171779,-139.30424254587078
SECO,4,4.9,total_per_slot,1.5942667132250865,21.518993291238303,838.8700417083562,-9.110919341520335,0.16666666666666666,0,False,5,2611,2612,0.9996171516079633,1,525,SECOGreedyExecutionAgent,0,4,27.44607436075603,4,4,1024043,498330,,24,180,606,13657,500345,0,0,45,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,0.9996171516079633,-36.44367736608134
SECO,6,4.9,total_per_slot,1.7040352012629683,23.60562425832207,912.9706605443132,-9.990032099655417,0.19444444444444445,0,False,5,2617,2618,0.9996180290297937,1,526,SECOGreedyExecutionAgent,0,6,34.63035361653692,6,6,1026463,499523,,36,180,606,13693,501538,0,0,45,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,0.9996180290297937,-59.9401925979325
SECO,3,4.9,total_per_slot,1.521723757675065,22.131958242378158,886.2790910156918,-9.384550751560678,0.16666666666666666,0,False,5,2620,2621,0.9996184662342618,1,527,SECOGreedyExecutionAgent,0,3,27.128443459775553,3,3,1026929,500068,,18,180,606,13708,502086,0,0,45,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,0.9996184662342618,-28.153652254682033
SECO,6,4.9,total_per_slot,1.8616175588644335,25.67252657747167,980.7751321350385,-10.857475710269691,0.08333333333333333,0,False,5,2626,2627,0.9996193376475067,1,528,SECOGreedyExecutionAgent,0,6,31.946563423362022,6,6,1028983,501630,,36,180,606,13738,503654,0,0,45,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,0.9996193376475067,-65.14485426161815
SECO,6,4.9,total_per_slot,3.014444474274089,30.690307402313163,915.993789026868,-12.825719234341387,0.3333333333333333,0,False,5,2632,2633,0.9996202050892518,1,529,SECOGreedyExecutionAgent,0,6,40.599658343182455,6,6,1031338,502750,,36,180,606,13772,504776,0,0,45,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,0.9996202050892518,-76.95431540604832
SECO,7,4.9,total_per_slot,2.388871742329424,27.03981258209894,871.4523660464387,-11.33879645246744,0.16666666666666666,0,False,5,2639,2640,0.9996212121212121,1,530,SECOGreedyExecutionAgent,0,7,40.0295837032063,7,7,1034746,504026,3,39,180,606,13807,506059,0,0,45,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,0.9996212121212121,-79.37157516727208
SECO,4,4.9,total_per_slot,1.8990920955794763,22.72690031248044,791.2480176995526,-9.565508935611907,0.20833333333333334,0,False,5,2643,2644,0.9996217851739788,1,531,SECOGreedyExecutionAgent,0,4,25.464488230714778,4,4,1035851,504663,1,23,180,606,13831,506696,0,0,45,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,0.9996217851739788,-38.26203574244763
SECO,2,4.9,total_per_slot,2.037131074058152,22.849506947086866,786.6377698393437,-9.611785440738352,0.16666666666666666,0,False,5,2645,2646,0.9996220710506425,1,532,SECOGreedyExecutionAgent,0,2,25.32983536170468,2,2,1036055,504956,,12,180,606,13843,506989,0,0,45,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,0.9996220710506425,-19.223570881476704
SECO,6,4.9,total_per_slot,1.9642435871064157,22.641022894606824,778.7904283708315,-9.52368341486523,0.19444444444444445,0,False,5,2651,2652,0.9996229260935143,1,533,SECOGreedyExecutionAgent,0,6,34.372234804065556,6,6,1038428,506047,1,35,180,606,13876,508083,0,0,45,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,0.9996229260935143,-57.14210048919138
SECO,1,4.9,total_per_slot,1.8652219027027666,22.753843780663374,828.5867353809724,-9.598689553493934,0.16666666666666666,0,False,5,2652,2653,0.9996230682246513,1,534,SECOGreedyExecutionAgent,0,1,22.753843780663374,1,1,1038445,506199,,6,180,606,13882,508235,0,0,45,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,0.9996230682246513,-9.598689553493934
SECO,3,4.9,total_per_slot,1.7506329796953348,19.185501955618445,653.6108935559181,-8.066367318380928,0.2777777777777778,0,False,5,2655,2656,0.9996234939759037,1,535,SECOGreedyExecutionAgent,0,3,20.358288818063556,3,3,1038993,506769,,18,180,606,13900,508805,0,0,45,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,0.9996234939759037,-24.199101955142787
SECO,6,4.9,total_per_slot,1.8585515498686063,25.438010231895532,960.0620047977304,-10.751241295636852,0.2222222222222222,0,False,5,2661,2662,0.9996243425995492,1,536,SECOGreedyExecutionAgent,0,6,31.136119965055514,6,6,1041254,508064,,36,180,606,13927,510109,0,0,45,shortest_hop_per_slot,10.0,535,5350.0,1.0,1.0,0.9996243425995492,-64.50744777382111
SECO,7,4.9,total_per_slot,1.6942279334156454,23.97661172175945,936.254498789709,-10.152397387977606,0.16666666666666666,0,False,5,2668,2669,0.9996253278381416,1,537,SECOGreedyExecutionAgent,0,7,30.916224137756217,7,7,1044457,509646,,42,180,606,13960,511700,0,0,45,shortest_hop_per_slot,10.0,536,5360.0,1.0,1.0,0.9996253278381416,-71.06678171584325
SECO,8,4.9,total_per_slot,1.748569762647378,22.62698391427284,851.8741975195153,-9.561918084220846,0.125,0,False,5,2676,2677,0.9996264475158759,1,538,SECOGreedyExecutionAgent,0,8,35.47250322486707,8,8,1049038,511221,,48,180,606,14005,513278,0,0,45,shortest_hop_per_slot,10.0,537,5370.0,1.0,1.0,0.9996264475158759,-76.49534467376677
SECO,2,4.9,total_per_slot,2.440120537039699,26.820639982825924,894.1145905951041,-11.264724747487431,0.4166666666666667,0,False,5,2678,2679,0.9996267263904441,1,539,SECOGreedyExecutionAgent,0,2,32.28374629045629,2,2,1049232,511534,,12,180,606,14017,513591,0,0,45,shortest_hop_per_slot,10.0,538,5380.0,1.0,1.0,0.9996267263904441,-22.529449494974862
SECO,3,4.9,total_per_slot,1.80321135101273,24.22820031831422,969.8298589143109,-10.273178042674273,0.3333333333333333,0,False,5,2681,2682,0.9996271439224459,1,540,SECOGreedyExecutionAgent,0,3,29.853244708519924,3,3,1049804,512026,,18,180,606,14030,514088,0,0,45,shortest_hop_per_slot,10.0,539,5390.0,1.0,1.0,0.9996271439224459,-30.81953412802282
SECO,7,4.9,total_per_slot,1.6581012614756436,22.072886896832642,866.0810072006082,-9.348803363053422,0.09523809523809523,0,False,5,2688,2689,0.9996281145407214,1,541,SECOGreedyExecutionAgent,0,7,31.05728793708022,7,7,1053170,513385,,42,180,606,14067,515452,0,0,45,shortest_hop_per_slot,10.0,540,5400.0,1.0,1.0,0.9996281145407214,-65.44162354137396
SECO,4,4.9,total_per_slot,1.901486706350094,22.15307364543105,795.6287093830504,-9.33860668380225,0.2916666666666667,0,False,5,2692,2693,0.999628666914222,1,542,SECOGreedyExecutionAgent,0,4,35.54938250708892,4,4,1054210,514152,,24,180,606,14088,516222,0,0,45,shortest_hop_per_slot,10.0,541,5410.0,1.0,1.0,0.999628666914222,-37.354426735209
SECO,1,4.9,total_per_slot,1.271002803957496,21.292077375517692,1025.7625022549341,-9.132288451560038,0.3333333333333333,0,False,5,2693,2694,0.9996288047512992,1,543,SECOGreedyExecutionAgent,0,1,21.292077375517692,1,1,1054227,514288,,6,180,606,14094,516358,0,0,45,shortest_hop_per_slot,10.0,542,5420.0,1.0,1.0,0.9996288047512992,-9.132288451560038
SECO,4,4.9,total_per_slot,1.3024719394350466,20.084050028851152,883.1759101510123,-8.563525557631069,0.125,0,False,5,2697,2698,0.9996293550778355,1,544,SECOGreedyExecutionAgent,0,4,25.69400192231751,4,4,1055292,514919,,24,180,606,14118,516989,0,0,45,shortest_hop_per_slot,10.0,543,5430.0,1.0,1.0,0.9996293550778355,-34.254102230524275
SECO,6,4.9,total_per_slot,1.7362042184056463,22.68336018183042,885.7208138833012,-9.604776561062149,0.19444444444444445,0,False,5,2703,2704,0.9996301775147929,1,545,SECOGreedyExecutionAgent,0,6,27.513875044380256,6,6,1057814,516004,1,35,180,606,14150,518078,0,0,45,shortest_hop_per_slot,10.0,544,5440.0,1.0,1.0,0.9996301775147929,-57.628659366372894
