ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
no_bandit,5,8,SAT_0_7,477,,,True,2296,-8.621899328054374,44,476,7,SAT_0_6,1,20.069982703191272,989.8437446297751
no_bandit,10,14,SAT_0_13,477,,,True,2298,-28.047727209272104,44,476,8,SAT_0_7,12,66.07825487335958,2694.0420998804525
no_bandit,10,11,SAT_0_10,478,,,True,2305,-19.357171882123666,44,477,23,SAT_1_4,9,46.074094928396335,1545.8898512752214
no_bandit,5,6,SAT_0_5,478,,,True,2304,-6.326324240708395,44,477,17,SAT_0_16,8,15.093739956865647,481.3804299368922
no_bandit,5,7,SAT_0_6,478,,,True,2300,-7.76514703651983,44,477,1,SAT_0_0,2,18.06566938362903,898.1321384470283
no_bandit,10,18,SAT_0_17,478,,,True,2306,-19.240368512806352,44,477,15,SAT_0_14,11,45.64111274875722,1639.872355505769
no_bandit,5,14,SAT_0_13,478,,,True,2301,-9.447801362295904,44,477,6,SAT_0_5,3,22.089827506000802,1019.7839331593055
no_bandit,5,15,SAT_0_14,478,,,True,2303,-7.405945116162341,44,477,10,SAT_0_9,6,17.677709427620357,558.1022418569959
no_bandit,5,8,SAT_0_7,478,,,True,2302,-10.13318097857724,44,477,6,SAT_0_5,4,23.591122153998185,1161.2201949632763
no_bandit,15,14,SAT_0_13,479,,,True,2311,-27.985803839225053,44,478,11,SAT_0_10,13,66.40128683963667,2375.481838950645
no_bandit,10,14,SAT_0_13,479,,,True,2309,-14.068234770872076,44,478,26,SAT_1_7,9,32.93023636984253,1493.5670382251017
no_bandit,10,1,SAT_0_0,479,,,True,2310,-19.886595377049122,44,478,6,SAT_0_5,10,46.309180024542,2271.5389453872017
no_bandit,15,22,SAT_1_3,479,,,True,2312,-33.27327909413605,44,478,10,SAT_0_9,14,78.26696223454837,3277.4903338611607
no_bandit,15,22,SAT_1_3,479,,,True,2313,-32.63871698063291,44,478,6,SAT_0_5,14,76.71943222412028,3251.573484974655
no_bandit,5,4,SAT_0_3,479,,,True,2307,-8.435542229242948,44,478,1,SAT_0_0,2,19.913873205568052,783.3215783595447
no_bandit,5,18,SAT_0_17,479,,,True,2308,-10.487652031201966,44,478,1,SAT_0_0,7,25.017211037659763,801.2793602300989
no_bandit,5,1,SAT_0_0,480,,,True,2316,-11.622588316612115,44,479,4,SAT_0_3,8,27.592045133388638,976.2837720944317
no_bandit,5,8,SAT_0_7,480,,,True,2315,-13.31739920155882,44,479,4,SAT_0_3,8,31.80617903550319,991.5459789292361
no_bandit,10,33,SAT_1_14,480,,,True,2319,-14.973087377136286,44,479,14,SAT_0_13,11,35.2727049740306,1440.0089792067404
no_bandit,10,12,SAT_0_11,480,,,True,2317,-16.878215387983932,44,479,26,SAT_1_7,9,40.04607817812757,1432.9735278881703
no_bandit,5,14,SAT_0_13,480,,,True,2314,-10.668342445465491,44,479,7,SAT_0_6,1,24.870600920282413,1200.1701289208745
no_bandit,10,33,SAT_1_14,480,,,True,2318,-14.859127912895213,44,479,12,SAT_0_11,11,35.08396149224336,1375.905526663112
no_bandit,10,14,SAT_0_13,480,,,True,2320,-17.24663339700781,44,479,1,SAT_0_0,12,40.2053301783335,1940.8355427906774
no_bandit,10,18,SAT_0_17,481,,,True,2324,-15.2831529691993,44,480,1,SAT_0_0,11,36.10802785940632,1399.9030423946185
no_bandit,5,6,SAT_0_5,481,,,True,2323,-10.299933411304178,44,480,4,SAT_0_3,5,24.28869978468356,974.0891623845912
no_bandit,5,12,SAT_0_11,481,,,True,2322,-8.300456495681557,44,480,8,SAT_0_7,1,19.192442015156303,1039.1328160317248
no_bandit,5,14,SAT_0_13,481,,,True,2321,-7.939702865794945,44,480,8,SAT_0_7,1,18.37105197839992,985.4701240582947
no_bandit,5,4,SAT_0_3,482,,,True,2327,-8.022993935657349,44,481,11,SAT_0_10,6,19.196064424624637,574.2802763458214
no_bandit,10,8,SAT_0_7,482,,,True,2328,-27.101961241499087,44,481,4,SAT_0_3,10,62.49617259356637,3505.820340120898
no_bandit,5,14,SAT_0_13,482,,,True,2325,-9.022130541216226,44,481,7,SAT_0_6,2,21.331057110504844,816.1794950238146
no_bandit,10,1,SAT_0_0,482,,,True,2330,-24.442951182739105,44,481,7,SAT_0_6,12,57.91843819539281,2125.959840969968
no_bandit,5,6,SAT_0_5,482,,,True,2326,-8.008613676446249,44,481,4,SAT_0_3,3,18.590700684967487,953.8890040987561
no_bandit,10,33,SAT_1_14,482,,,True,2329,-13.9698824793124,44,481,15,SAT_0_14,11,32.71987474045363,1469.8876385515755
no_bandit,10,11,SAT_0_10,483,,,True,2333,-17.558760420626115,44,482,4,SAT_0_3,9,41.571943226921576,1549.971883095808
no_bandit,5,7,SAT_0_6,483,,,True,2331,-10.44417335663297,44,482,4,SAT_0_3,4,24.622255035467788,992.1189040764219
no_bandit,10,14,SAT_0_13,483,,,True,2334,-18.356284430567612,44,482,4,SAT_0_3,9,43.62980263913141,1507.2722915250786
no_bandit,5,4,SAT_0_3,483,,,True,2332,-9.91077345517171,44,482,7,SAT_0_6,8,23.492309605180708,856.4160218323782
no_bandit,10,8,SAT_0_7,484,,,True,2339,-18.797486549983393,44,483,6,SAT_0_5,10,43.580591321012434,2275.416702630698
no_bandit,5,6,SAT_0_5,484,,,True,2335,-12.299153826066737,44,483,8,SAT_0_7,2,29.50111319269672,831.1809149800823
no_bandit,5,1,SAT_0_0,484,,,True,2336,-9.367370476006961,44,483,15,SAT_0_14,3,22.067475469806595,900.6338134738734
no_bandit,5,4,SAT_0_3,484,,,True,2338,-11.004989910988042,44,483,22,SAT_1_3,8,26.671988736739877,560.3240271534868
no_bandit,5,8,SAT_0_7,484,,,True,2337,-12.317160471237147,44,483,12,SAT_0_11,4,29.230884818623963,1041.344239645934
no_bandit,5,8,SAT_0_7,485,,,True,2340,-10.911351205546787,44,484,7,SAT_0_6,1,25.728314817828505,1033.3754640256402
no_bandit,5,33,SAT_1_14,485,,,True,2342,-11.052258612150647,44,484,4,SAT_0_3,7,26.39739339670996,822.1687557777716
no_bandit,5,14,SAT_0_13,485,,,True,2341,-6.596926661661096,44,484,7,SAT_0_6,1,15.335598973539163,771.1451204090512
no_bandit,10,17,SAT_0_16,485,,,True,2344,-15.632275003034268,44,484,12,SAT_0_11,11,36.82785006944141,1501.8916254295036
no_bandit,5,4,SAT_0_3,485,,,True,2343,-8.313766362911988,44,484,17,SAT_0_16,8,19.92836200223519,570.7026033631854
no_bandit,5,6,SAT_0_5,486,,,True,2347,-8.55571331546019,44,485,17,SAT_0_16,8,20.598339502911585,527.2958571592621
no_bandit,5,15,SAT_0_14,486,,,True,2345,-6.853108847588682,44,485,7,SAT_0_6,1,15.90585228020882,817.9465591752557
no_bandit,5,18,SAT_0_17,486,,,True,2346,-13.027283936992884,44,485,4,SAT_0_3,7,30.9697371092725,1065.6484888064708
no_bandit,10,17,SAT_0_16,487,,,True,2351,-17.58029076946814,44,486,15,SAT_0_14,11,41.12181525754386,1885.9411107509868
no_bandit,5,1,SAT_0_0,487,,,True,2350,-6.021029129945863,44,486,17,SAT_0_16,8,14.097483032534,636.7265282204382
no_bandit,5,1,SAT_0_0,487,,,True,2349,-7.018921869313032,44,486,22,SAT_1_3,5,16.60818009207196,626.0830541404114
no_bandit,5,9,SAT_0_8,487,,,True,2348,-7.539892028065718,44,486,4,SAT_0_3,5,17.830544170858957,679.4572662035581
no_bandit,5,1,SAT_0_0,488,,,True,2353,-12.367285990782579,44,487,15,SAT_0_14,3,29.56458826207745,902.4178099193273
no_bandit,5,1,SAT_0_0,488,,,True,2355,-6.186270240140981,44,487,4,SAT_0_3,5,14.646028254636803,546.4315638104329
no_bandit,15,23,SAT_1_4,488,,,True,2359,-25.46061382463725,44,487,10,SAT_0_9,14,59.84617149206588,2536.908713018158
no_bandit,10,14,SAT_0_13,488,,,True,2358,-19.373207801613347,44,487,1,SAT_0_0,12,45.05806488233884,2249.96974779635
no_bandit,5,1,SAT_0_0,488,,,True,2354,-6.025250831298933,44,487,7,SAT_0_6,5,14.154504515776352,605.7483749806519
no_bandit,10,12,SAT_0_11,488,,,True,2357,-25.825880592135523,44,487,29,SAT_1_10,9,60.40653841125368,2772.1087127234146
no_bandit,5,14,SAT_0_13,488,,,True,2352,-7.24956934476597,44,487,6,SAT_0_5,1,16.881665366316156,828.1719970658455
no_bandit,5,4,SAT_0_3,488,,,True,2356,-8.579158909845843,44,487,22,SAT_1_3,8,20.26763302674408,786.8428319136855
no_bandit,5,6,SAT_0_5,489,,,True,2361,-9.883883583419923,44,488,17,SAT_0_16,8,23.950523995505137,506.1233086964458
no_bandit,10,14,SAT_0_13,489,,,True,2362,-24.420080645079413,44,488,8,SAT_0_7,12,57.80596545298249,2162.82410647736
no_bandit,5,6,SAT_0_5,489,,,True,2360,-12.16348317122917,44,488,12,SAT_0_11,4,28.901792159304023,1004.6105125126016
no_bandit,10,16,SAT_0_15,490,,,True,2368,-16.006664255820684,44,489,14,SAT_0_13,11,37.504007619481854,1675.1020133799075
no_bandit,5,1,SAT_0_0,490,,,True,2365,-5.799155249369566,44,489,7,SAT_0_6,5,13.563678477124995,622.8064308659449
no_bandit,5,6,SAT_0_5,490,,,True,2367,-7.017931682092093,44,489,7,SAT_0_6,5,16.618587674809532,617.4943536137991
no_bandit,5,14,SAT_0_13,490,,,True,2363,-11.237125796132773,44,489,7,SAT_0_6,1,26.54445563032641,1032.2392400036786
no_bandit,10,16,SAT_0_15,490,,,True,2369,-18.66930588715537,44,489,12,SAT_0_11,11,44.497261604198684,1450.6687424598251
no_bandit,5,1,SAT_0_0,490,,,True,2366,-5.831145508515041,44,489,7,SAT_0_6,5,13.636915255967324,627.299010213518
no_bandit,5,7,SAT_0_6,490,,,True,2364,-11.84297647070848,44,489,12,SAT_0_11,4,28.055789100215407,1034.4347177038615
no_bandit,10,1,SAT_0_0,491,,,True,2373,-20.639220763402335,44,490,6,SAT_0_5,10,47.60588579035266,2661.444078768786
no_bandit,10,16,SAT_0_15,491,,,True,2372,-17.756563320193475,44,490,4,SAT_0_3,9,41.46933653769702,1948.0478418577793
no_bandit,5,1,SAT_0_0,491,,,True,2371,-8.248304075404437,44,490,22,SAT_1_3,5,19.5464671332702,716.1953701605953
no_bandit,5,12,SAT_0_11,491,,,True,2370,-10.64449566983596,44,490,7,SAT_0_6,1,25.154802123459376,970.958034087013
no_bandit,15,29,SAT_1_10,492,,,True,2379,-28.692474412685254,44,491,6,SAT_0_5,14,67.56616857073914,2776.6783073159927
no_bandit,5,6,SAT_0_5,492,,,True,2374,-7.383534048923455,44,491,17,SAT_0_16,5,17.539771816802386,612.7088703374992
no_bandit,5,34,SAT_1_15,492,,,True,2376,-12.52173409531484,44,491,4,SAT_0_3,7,29.673524979351896,1087.206839290136
no_bandit,5,6,SAT_0_5,492,,,True,2375,-12.467793552884245,44,491,10,SAT_0_9,6,30.22910319922994,626.9204553204459
no_bandit,15,4,SAT_0_3,492,,,True,2378,-33.318147630913685,44,491,11,SAT_0_10,14,78.46148074771554,3222.592219712448
no_bandit,10,35,SAT_1_16,492,,,True,2377,-16.34693947565207,44,491,15,SAT_0_14,11,38.703989517102855,1442.2394480182172
no_bandit,15,4,SAT_0_3,493,,,True,2384,-31.74865398564682,44,492,6,SAT_0_5,14,74.49588881060845,3250.4974356723983
no_bandit,5,6,SAT_0_5,493,,,True,2381,-7.681375833871552,44,492,8,SAT_0_7,2,18.117957012879742,723.6550478660904
no_bandit,5,4,SAT_0_3,493,,,True,2380,-9.016837463953712,44,492,8,SAT_0_7,2,21.331944196766926,806.7663087449018
no_bandit,5,7,SAT_0_6,493,,,True,2382,-9.569296574213043,44,492,1,SAT_0_0,4,22.331797342648315,1060.9627285895276
no_bandit,10,12,SAT_0_11,493,,,True,2383,-13.487223611982275,44,492,23,SAT_1_4,9,31.669570407043466,1365.6590819414816
no_bandit,5,16,SAT_0_15,494,,,True,2388,-9.65414922370999,44,493,12,SAT_0_11,7,22.861681176266757,849.1279220054772
no_bandit,5,8,SAT_0_7,494,,,True,2386,-9.968802736923532,44,493,12,SAT_0_11,4,23.53355931589249,925.6316842775608
no_bandit,10,33,SAT_1_14,494,,,True,2390,-13.717440894463968,44,493,14,SAT_0_13,11,32.13155264708985,1441.366392713379
no_bandit,10,14,SAT_0_13,494,,,True,2391,-28.0742783738887,44,493,7,SAT_0_6,12,65.4560541370247,3153.0945317980354
no_bandit,5,16,SAT_0_15,494,,,True,2387,-8.969015687650892,44,493,6,SAT_0_5,6,21.297460673902606,750.0523634830804
no_bandit,5,4,SAT_0_3,494,,,True,2385,-7.965442193128853,44,493,6,SAT_0_5,2,18.983313183704013,620.1948660787456
no_bandit,5,7,SAT_0_6,494,,,True,2389,-8.689084385987636,44,493,4,SAT_0_3,8,20.854166400558825,579.0297096068423
no_bandit,5,8,SAT_0_7,495,,,True,2393,-10.103656843381936,44,494,6,SAT_0_5,4,23.9390642028211,880.0519370891571
no_bandit,5,12,SAT_0_11,495,,,True,2392,-8.51069841120242,44,494,8,SAT_0_7,1,19.935761252477278,893.9898503525151
no_bandit,15,14,SAT_0_13,496,,,True,2400,-20.6020680896388,44,495,12,SAT_0_11,13,48.27665189251911,2152.3455543852515
no_bandit,5,1,SAT_0_0,496,,,True,2394,-9.14008323796286,44,495,4,SAT_0_3,3,21.32435011088546,1017.2386560144606
no_bandit,5,16,SAT_0_15,496,,,True,2397,-12.020700860369889,44,495,6,SAT_0_5,6,29.25973678394803,528.0102446511295
no_bandit,5,6,SAT_0_5,496,,,True,2396,-7.166995495051803,44,495,23,SAT_1_4,5,17.038907522752197,585.7208099182067
no_bandit,5,34,SAT_1_15,496,,,True,2398,-12.116245681126893,44,495,4,SAT_0_3,7,29.21570886489735,716.6035586132534
no_bandit,5,6,SAT_0_5,496,,,True,2395,-8.173385049701029,44,495,4,SAT_0_3,3,18.936091086784472,998.2476916454
no_bandit,15,22,SAT_1_3,496,,,True,2401,-32.643290098671116,44,495,12,SAT_0_11,14,76.70188292344392,3270.894882155917
no_bandit,10,16,SAT_0_15,496,,,True,2399,-18.68651503811754,44,495,4,SAT_0_3,9,44.3500108093549,1577.5178572926368
no_bandit,10,34,SAT_1_15,497,,,True,2404,-18.318099589797217,44,496,15,SAT_0_14,11,43.44110647506295,1569.4283329533907
no_bandit,5,6,SAT_0_5,497,,,True,2403,-7.63613899087673,44,496,23,SAT_1_4,8,18.27592747118979,542.9466706680231
no_bandit,5,6,SAT_0_5,497,,,True,2402,-6.744442439917425,44,496,22,SAT_1_3,8,16.006612579461034,569.6623468883531
no_bandit,5,1,SAT_0_0,498,,,True,2405,-8.588953551678634,44,497,22,SAT_1_3,5,20.478137376264385,662.8310019547974
no_bandit,10,7,SAT_0_6,498,,,True,2406,-18.361580093434288,44,497,4,SAT_0_3,10,42.582377939716025,2214.3815292464624
no_bandit,10,16,SAT_0_15,498,,,True,2407,-17.76066895472989,44,497,14,SAT_0_13,11,41.85829808415656,1695.5828684454452
no_bandit,10,14,SAT_0_13,498,,,True,2408,-21.750019070876498,44,497,9,SAT_0_8,12,51.32778879623493,2031.50592063754
no_bandit,10,14,SAT_0_13,499,,,True,2410,-16.429758801813477,44,498,23,SAT_1_4,9,38.359070511814025,1810.2176618131077
no_bandit,5,1,SAT_0_0,499,,,True,2409,-9.801956158220191,44,498,15,SAT_0_14,3,22.906225016137796,1065.7769196084532
no_bandit,5,7,SAT_0_6,500,,,True,2412,-12.628031211301053,44,499,1,SAT_0_0,4,29.71181212567626,1238.843935050914
no_bandit,5,15,SAT_0_14,500,,,True,2411,-14.103462514602775,44,499,8,SAT_0_7,1,32.67242796487062,1724.1522144242067
no_bandit,10,8,SAT_0_7,501,,,True,2414,-19.822730432080014,44,500,4,SAT_0_3,10,46.07053153603829,2324.1963627745017
no_bandit,10,35,SAT_1_16,501,,,True,2415,-14.150543339984123,44,500,1,SAT_0_0,11,33.124192275073256,1501.4440499247014
no_bandit,10,4,SAT_0_3,501,,,True,2416,-22.271510942107692,44,500,1,SAT_0_0,12,52.65061112668536,2018.7774857225763
no_bandit,10,8,SAT_0_7,501,,,True,2413,-22.036239228258776,44,500,4,SAT_0_3,10,51.173859445217204,2611.1590836198193
no_bandit,10,11,SAT_0_10,502,,,True,2419,-18.613964093126636,44,501,4,SAT_0_3,9,43.51503370244882,2013.2510202451817
no_bandit,15,1,SAT_0_0,502,,,True,2420,-20.157592975037282,44,501,15,SAT_0_14,13,47.34181804239324,2034.7762634666415
no_bandit,5,8,SAT_0_7,502,,,True,2418,-13.52149418371343,44,501,6,SAT_0_5,4,31.83174043042891,1314.6633525697764
no_bandit,5,15,SAT_0_14,502,,,True,2417,-9.988731230946449,44,501,7,SAT_0_6,1,23.14968986513759,1214.7588081523536
no_bandit,5,7,SAT_0_6,503,,,True,2421,-9.43682781794174,44,502,1,SAT_0_0,4,22.023290850468584,1045.8524629238439
no_bandit,10,7,SAT_0_6,503,,,True,2423,-20.199396422034603,44,502,4,SAT_0_3,10,47.01871424044384,2319.851209761774
no_bandit,15,15,SAT_0_14,503,,,True,2426,-21.7499401150897,44,502,12,SAT_0_11,13,51.34436242856009,2020.3252394427711
no_bandit,5,34,SAT_1_15,503,,,True,2422,-9.673226046677195,44,502,6,SAT_0_5,7,22.879000542691756,869.3763826674852
no_bandit,10,16,SAT_0_15,503,,,True,2424,-15.002745167186614,44,502,15,SAT_0_14,11,35.325342461133005,1454.3469712223534
no_bandit,10,14,SAT_0_13,503,,,True,2425,-25.14626301116675,44,502,4,SAT_0_3,12,59.024051216013504,2561.0708746022397
no_bandit,10,14,SAT_0_13,504,,,True,2432,-19.289548524390465,44,503,4,SAT_0_3,12,45.18133084467627,2028.3603108665925
no_bandit,5,16,SAT_0_15,504,,,True,2429,-8.97342653335211,44,503,1,SAT_0_0,7,21.111002010022275,881.7095489053328
no_bandit,5,6,SAT_0_5,504,,,True,2428,-8.089284615086525,44,503,4,SAT_0_3,6,19.267045538716957,637.4439993329015
no_bandit,10,16,SAT_0_15,504,,,True,2431,-16.989264246203824,44,503,22,SAT_1_3,9,39.48860364480515,1989.704647136268
no_bandit,5,9,SAT_0_8,504,,,True,2427,-9.331120654594482,44,503,4,SAT_0_3,3,21.686551560879707,1094.1667170709998
no_bandit,5,4,SAT_0_3,504,,,True,2430,-8.21041860975769,44,503,23,SAT_1_4,8,19.811618020641617,476.28566916840356
no_bandit,5,8,SAT_0_7,505,,,True,2434,-13.556730264290161,44,504,4,SAT_0_3,4,31.666680705113322,1483.429970408053
no_bandit,5,14,SAT_0_13,505,,,True,2433,-9.60188380753919,44,504,7,SAT_0_6,1,22.278721576478347,1150.658628246418
no_bandit,15,29,SAT_1_10,505,,,True,2436,-39.05440030043368,44,504,12,SAT_0_11,14,91.84869679166695,3858.202639611495
no_bandit,5,1,SAT_0_0,505,,,True,2435,-6.140749838329354,44,504,4,SAT_0_3,8,14.659780385602971,461.3961401469428
no_bandit,15,22,SAT_1_3,506,,,True,2441,-29.47915119996898,44,505,4,SAT_0_3,14,69.47732603744498,2813.701308318313
no_bandit,5,6,SAT_0_5,506,,,True,2439,-10.73771874212009,44,505,23,SAT_1_4,5,25.788589432226217,703.804948716003
no_bandit,5,7,SAT_0_6,506,,,True,2437,-10.727207660462287,44,505,12,SAT_0_11,4,25.25123800122128,1044.5207666229583
no_bandit,15,15,SAT_0_14,506,,,True,2440,-22.164483909883323,44,505,12,SAT_0_11,13,52.218597672357646,2128.408068233774
no_bandit,5,8,SAT_0_7,506,,,True,2438,-9.866186025978719,44,505,1,SAT_0_0,4,23.126733079366204,1025.8213237203963
no_bandit,5,4,SAT_0_3,507,,,True,2444,-8.170156134431048,44,506,23,SAT_1_4,8,19.544248845943002,587.4276600897434
no_bandit,5,8,SAT_0_7,507,,,True,2445,-7.5925396216731045,44,506,4,SAT_0_3,8,18.14962021851079,554.4858904479801
no_bandit,5,6,SAT_0_5,507,,,True,2442,-8.034340285907344,44,506,8,SAT_0_7,2,19.094075974434418,661.1831602226281
no_bandit,5,4,SAT_0_3,507,,,True,2443,-8.96970130939625,44,506,8,SAT_0_7,2,21.43882302806378,656.9534969512277
no_bandit,10,1,SAT_0_0,507,,,True,2446,-23.752979472470113,44,506,7,SAT_0_6,12,55.6981333353051,2456.2102305801154
no_bandit,5,6,SAT_0_5,508,,,True,2451,-7.97243896780342,44,507,22,SAT_1_3,8,18.986089269248623,630.0054335066168
no_bandit,5,6,SAT_0_5,508,,,True,2449,-11.29537469756105,44,507,11,SAT_0_10,6,27.24455330476303,662.5889594263949
no_bandit,5,6,SAT_0_5,508,,,True,2448,-8.780972053805794,44,507,8,SAT_0_7,2,20.943867367632265,672.3751779214812
no_bandit,10,14,SAT_0_13,508,,,True,2452,-22.750267961475657,44,507,7,SAT_0_6,12,53.4694402496134,2270.8197693838288
no_bandit,5,6,SAT_0_5,508,,,True,2450,-7.829671369014253,44,507,7,SAT_0_6,8,18.6392530050598,623.2836116505537
no_bandit,5,15,SAT_0_14,508,,,True,2447,-13.701537063113795,44,507,7,SAT_0_6,1,31.411069464526918,1895.1821288383792
no_bandit,5,7,SAT_0_6,509,,,True,2454,-8.421470059226326,44,508,8,SAT_0_7,2,20.085648452789428,645.3511301842567
no_bandit,5,6,SAT_0_5,509,,,True,2456,-9.086187003949298,44,508,7,SAT_0_6,5,21.632723979850198,721.8290200153652
no_bandit,5,9,SAT_0_8,509,,,True,2455,-11.194569145862133,44,508,4,SAT_0_3,3,26.07434203701723,1274.7205517587295
no_bandit,5,14,SAT_0_13,509,,,True,2453,-11.711033772369865,44,508,7,SAT_0_6,1,27.049099744488558,1485.6564576240673
no_bandit,5,17,SAT_0_16,509,,,True,2457,-9.680158062744603,44,508,4,SAT_0_3,6,23.247256479473435,635.4257849253798
no_bandit,10,8,SAT_0_7,509,,,True,2459,-20.169993355004106,44,508,4,SAT_0_3,10,46.88073236021046,2362.8340181998688
no_bandit,5,7,SAT_0_6,509,,,True,2458,-9.72057589366934,44,508,4,SAT_0_3,8,23.429528246689188,581.2743249894393
no_bandit,10,16,SAT_0_15,510,,,True,2462,-16.148909302875197,44,509,12,SAT_0_11,11,38.04386653102574,1552.271150774833
no_bandit,5,1,SAT_0_0,510,,,True,2461,-12.373835174533847,44,509,6,SAT_0_5,3,28.85106146171438,1389.0176497468249
no_bandit,5,14,SAT_0_13,510,,,True,2460,-9.029002153807964,44,509,8,SAT_0_7,1,21.06614937914219,1004.2373369184777
no_bandit,5,9,SAT_0_8,511,,,True,2468,-9.667369218954791,44,510,23,SAT_1_4,5,22.854707850085106,875.8101315345803
no_bandit,10,34,SAT_1_15,511,,,True,2471,-15.883501832598839,44,510,1,SAT_0_0,11,37.36960671352517,1559.4319119812803
no_bandit,10,4,SAT_0_3,511,,,True,2470,-18.109628936261505,44,510,7,SAT_0_6,10,42.52527488241958,1832.531638822786
no_bandit,15,14,SAT_0_13,511,,,True,2472,-22.612219658919315,44,510,6,SAT_0_5,13,53.36109216295608,2112.9713228948012
no_bandit,5,7,SAT_0_6,511,,,True,2463,-9.295818735942781,44,510,8,SAT_0_7,2,22.251176232467515,658.9137382596263
no_bandit,15,1,SAT_0_0,511,,,True,2473,-21.854424900260625,44,510,12,SAT_0_11,13,51.49220375599543,2095.905663104082
no_bandit,5,14,SAT_0_13,511,,,True,2465,-8.787184691259776,44,510,7,SAT_0_6,2,20.982923997774378,656.6918202500405
no_bandit,15,11,SAT_0_10,511,,,True,2474,-28.690447105167944,44,510,4,SAT_0_3,14,67.47336374826318,2835.1693431044514
no_bandit,5,6,SAT_0_5,511,,,True,2467,-8.727908261157316,44,510,12,SAT_0_11,4,20.421134824108776,932.4238858563427
no_bandit,5,1,SAT_0_0,511,,,True,2469,-7.712839140980933,44,510,23,SAT_1_4,5,18.25098457211243,687.4088535599362
no_bandit,5,9,SAT_0_8,511,,,True,2466,-10.207712577772657,44,510,15,SAT_0_14,3,24.20047186861939,879.2063838748361
no_bandit,5,14,SAT_0_13,511,,,True,2464,-9.808005333003285,44,510,7,SAT_0_6,2,23.53931451671906,653.7992105261034
no_bandit,10,4,SAT_0_3,512,,,True,2478,-22.895366097776865,44,511,1,SAT_0_0,12,53.75039905048288,2325.3441293061796
no_bandit,5,7,SAT_0_6,512,,,True,2475,-12.232831146443653,44,511,6,SAT_0_5,4,29.09664396948392,990.2892644168071
no_bandit,5,33,SAT_1_14,512,,,True,2476,-9.914950297446856,44,511,4,SAT_0_3,7,23.525539942694195,841.2238672819637
no_bandit,5,33,SAT_1_14,512,,,True,2477,-9.0912560717486,44,511,1,SAT_0_0,7,21.46950997458316,839.0868031922244
no_bandit,15,12,SAT_0_11,512,,,True,2479,-25.153205354604843,44,511,15,SAT_0_14,13,59.760313301206224,2081.800056870584
no_bandit,5,4,SAT_0_3,513,,,True,2482,-8.596332636276905,44,512,6,SAT_0_5,6,20.64869676615217,561.4232163600605
no_bandit,5,6,SAT_0_5,513,,,True,2481,-11.808632645076402,44,512,4,SAT_0_3,4,28.084537721354536,958.0292608909783
no_bandit,15,11,SAT_0_10,513,,,True,2485,-27.68107616741513,44,512,12,SAT_0_11,14,64.87904374637947,2882.431114772242
no_bandit,10,1,SAT_0_0,513,,,True,2484,-20.05519550624197,44,512,7,SAT_0_6,10,46.613091628571055,2349.9314246892454
no_bandit,5,6,SAT_0_5,513,,,True,2483,-6.603708008599489,44,512,12,SAT_0_11,6,15.523781239580785,656.9925212786255
no_bandit,5,8,SAT_0_7,513,,,True,2480,-12.64889008416712,44,512,6,SAT_0_5,4,30.13672578877049,990.3329477648716
no_bandit,10,12,SAT_0_11,514,,,True,2488,-21.393583590269536,44,513,4,SAT_0_3,12,50.55476180223377,1952.7981156267124
no_bandit,5,4,SAT_0_3,514,,,True,2487,-12.65034169357372,44,513,6,SAT_0_5,6,30.761163185261466,576.460699115222
no_bandit,5,15,SAT_0_14,514,,,True,2486,-8.92358063197958,44,513,8,SAT_0_7,1,20.840659877887447,978.8611347076675
no_bandit,5,1,SAT_0_0,515,,,True,2489,-8.537862264886847,44,514,6,SAT_0_5,3,19.966357708700343,918.8653023445165
no_bandit,15,4,SAT_0_3,515,,,True,2491,-25.981526701344624,44,514,11,SAT_0_10,14,60.84748754737393,2737.5528039917485
no_bandit,10,1,SAT_0_0,515,,,True,2490,-17.195194626835278,44,514,7,SAT_0_6,10,39.936071470893694,2034.6100641296648
no_bandit,15,1,SAT_0_0,516,,,True,2498,-31.338565081350055,44,515,11,SAT_0_10,13,74.7905588433141,2370.569240040686
no_bandit,5,9,SAT_0_8,516,,,True,2493,-9.110651986423443,44,515,4,SAT_0_3,3,21.32499919683596,967.7538461484319
no_bandit,5,1,SAT_0_0,516,,,True,2497,-8.427386876512593,44,515,23,SAT_1_4,8,20.203067451780043,576.9331596676254
no_bandit,5,15,SAT_0_14,516,,,True,2492,-7.652232273061582,44,515,6,SAT_0_5,1,17.7575260513413,915.3697542084361
no_bandit,5,34,SAT_1_15,516,,,True,2495,-8.81505057291015,44,515,4,SAT_0_3,7,20.804810481083223,821.8773007947694
no_bandit,5,11,SAT_0_10,516,,,True,2494,-9.878098542477309,44,515,6,SAT_0_5,3,23.178931361821924,1010.8766629142336
no_bandit,5,8,SAT_0_7,516,,,True,2496,-10.314591895330851,44,515,4,SAT_0_3,8,24.93285925505006,569.0803221847113
no_bandit,10,33,SAT_1_14,517,,,True,2501,-13.975678400385961,44,516,1,SAT_0_0,11,32.78114951272528,1438.697658826416
no_bandit,5,9,SAT_0_8,517,,,True,2499,-8.280503282927205,44,516,7,SAT_0_6,5,19.5949765511059,737.5211041414058
