ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,1,4.9,total_per_slot,1.4341666155181088,57.33347952020267,2459.3676723244803,-24.409012411475757,0.1875,0,False,15,2199,2199,1.0,1,459,SECOGreedyExecutionAgent,0,1,57.33347952020267,1,1,2274099,1796138,,16,180,606,16640,1814682,0,0,45,shortest_hop_per_slot,10.0,458,4580.0,1.0,1.0,1.0,-24.409012411475757
SECO,4,4.9,total_per_slot,1.5583169405125687,66.55606835146386,2825.8626413505,-28.31794492539585,0.15625,0,False,15,2203,2203,1.0,1,460,SECOGreedyExecutionAgent,0,4,71.57694218017878,4,4,2276630,1799109,,64,180,606,16695,1817662,0,0,45,shortest_hop_per_slot,10.0,459,4590.0,1.0,1.0,1.0,-113.2717797015834
SECO,5,4.9,total_per_slot,1.6091411428965443,65.82013976666894,2703.3022970460634,-27.950037284895217,0.125,0,False,15,2208,2208,1.0,1,461,SECOGreedyExecutionAgent,0,5,71.02623901099105,5,5,2280647,1803497,,80,180,606,16717,1822108,0,0,45,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,1.0,-139.75018642447608
SECO,7,4.9,total_per_slot,1.7579969322379807,67.18230499660149,2688.2301633903694,-28.48586009667482,0.14285714285714285,0,False,15,2215,2215,1.0,1,462,SECOGreedyExecutionAgent,0,7,76.75442765881144,7,7,2289346,1810218,1,111,180,606,16744,1828914,0,0,45,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,1.0,-199.40102067672373
SECO,3,4.9,total_per_slot,1.462045238288037,64.44395137611627,2843.6210676058554,-27.483753191010024,0.125,0,False,15,2218,2218,1.0,1,463,SECOGreedyExecutionAgent,0,3,67.302340705799,3,3,2290530,1812248,1,47,180,606,16775,1830961,0,0,45,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-82.45125957303007
SECO,9,4.9,total_per_slot,1.7072138926599854,66.91122536047573,2765.834678653151,-28.423990951382184,0.14583333333333334,0,False,15,2227,2227,1.0,1,464,SECOGreedyExecutionAgent,0,9,77.7208105260379,9,9,2306182,1821171,1,143,180,606,16822,1839981,0,0,45,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-255.81591856243966
SECO,6,4.9,total_per_slot,1.4881259089089365,62.45839151164864,2744.112343152869,-26.62982401055118,0.125,0,False,15,2233,2233,1.0,1,465,SECOGreedyExecutionAgent,0,6,72.19664637557798,6,6,2312505,1826511,1,95,180,606,16852,1845387,0,0,45,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-159.77894406330708
SECO,3,4.9,total_per_slot,1.4149487041493671,56.756473959986884,2474.826916630104,-24.187485733972817,0.125,0,False,15,2236,2236,1.0,1,466,SECOGreedyExecutionAgent,0,3,62.164760112485055,3,3,2313061,1829297,,48,180,606,16887,1848186,0,0,45,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-72.56245720191845
SECO,7,4.9,total_per_slot,1.5387688561972286,63.03978550795533,2681.500438869008,-26.824814466503536,0.16964285714285715,0,False,15,2243,2243,1.0,1,467,SECOGreedyExecutionAgent,0,7,74.12615173100221,7,7,2322917,1834505,1,111,180,606,16937,1853456,0,0,45,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-187.77370126552475
SECO,3,4.9,total_per_slot,1.5995019629648748,60.35686479619684,2516.3590193885802,-25.652561330111883,0.14583333333333334,0,False,15,2246,2246,1.0,1,468,SECOGreedyExecutionAgent,0,3,67.13179686283092,3,3,2324281,1836387,1,47,180,606,16970,1855353,0,0,45,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-76.95768399033565
SECO,7,4.9,total_per_slot,1.4209991810427434,63.271269861133206,2803.038421518515,-26.990330997364392,0.125,0,False,15,2253,2253,1.0,1,469,SECOGreedyExecutionAgent,0,7,71.41287652270694,7,7,2333555,1842277,,112,180,606,17012,1861313,0,0,45,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-188.93231698155074
SECO,6,4.9,total_per_slot,1.433971850271509,61.33068179101186,2632.470169383006,-26.11175481803455,0.125,0,False,15,2259,2259,1.0,1,470,SECOGreedyExecutionAgent,0,6,68.61507993550185,6,6,2339429,1847802,1,95,180,606,17054,1866892,0,0,45,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-156.6705289082073
SECO,7,4.9,total_per_slot,1.4249090177339017,62.76939465164378,2733.8192704109247,-26.748049422904067,0.15178571428571427,0,False,15,2266,2266,1.0,1,471,SECOGreedyExecutionAgent,0,7,69.4041822971958,7,7,2349753,1852886,2,110,180,606,17105,1872037,0,0,45,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-187.23634596032846
SECO,7,4.9,total_per_slot,1.480034294840404,65.48933173173334,2832.0052703008037,-27.894935854873818,0.08928571428571429,0,False,15,2273,2273,1.0,1,472,SECOGreedyExecutionAgent,0,7,78.12575933969947,7,7,2358880,1858979,1,111,180,606,17141,1878206,0,0,45,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-195.26455098411674
SECO,9,4.9,total_per_slot,1.6104974309630318,65.59686213114816,2765.965689751824,-27.898324266310357,0.1875,0,False,15,2282,2282,1.0,1,473,SECOGreedyExecutionAgent,0,9,70.7330581842316,9,9,2375681,1866989,4,140,180,606,17189,1886312,0,0,45,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-251.08491839679323
SECO,7,4.9,total_per_slot,1.5870699251183933,65.77813182239814,2792.339830102703,-27.98665662702088,0.14285714285714285,0,False,15,2289,2289,1.0,1,474,SECOGreedyExecutionAgent,0,7,76.5385432228486,7,7,2384509,1873485,2,110,180,606,17235,1892874,0,0,45,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-195.90659638914616
SECO,8,4.9,total_per_slot,1.5331093303847467,67.7430673995284,2977.112719064672,-28.883494591250166,0.15625,0,False,15,2297,2297,1.0,1,475,SECOGreedyExecutionAgent,0,8,81.36425489417798,8,8,2396684,1881398,2,126,180,606,17287,1900863,0,0,45,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-231.06795673000133
SECO,10,4.9,total_per_slot,1.6633046087690104,70.85953711223328,3047.8281916149263,-30.17251175986227,0.15,0,False,15,2307,2307,1.0,1,476,SECOGreedyExecutionAgent,0,10,89.44024601521414,10,10,2417531,1890544,1,159,180,606,17330,1910126,0,0,45,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-301.7251175986227
SECO,14,4.9,total_per_slot,1.7289035896624267,72.33516147398963,3033.2199024373786,-30.75399653105828,0.17410714285714285,0,False,15,2321,2321,1.0,1,477,SECOGreedyExecutionAgent,0,14,83.52382482444136,14,14,2459967,1905939,2,222,180,606,17401,1925674,0,0,45,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-430.55595143481594
SECO,6,4.9,total_per_slot,1.8651080134389038,71.39753959727871,2873.6337990373722,-30.28319611833391,0.19791666666666666,0,False,15,2327,2327,1.0,1,478,SECOGreedyExecutionAgent,0,6,80.56188713586562,6,6,2466547,1910686,1,95,180,606,17442,1930476,0,0,45,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-181.69917671000346
SECO,9,4.9,total_per_slot,1.6552079457476592,69.56931162502376,2918.647057612661,-29.5789128845771,0.18055555555555555,0,False,15,2336,2336,1.0,1,479,SECOGreedyExecutionAgent,0,9,89.3417465188495,9,9,2481389,1920335,3,141,180,606,17460,1940251,0,0,45,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-266.2102159611939
SECO,4,4.9,total_per_slot,1.716506133627007,62.85728779897681,2510.5210599797574,-26.64922775557858,0.171875,0,False,15,2340,2340,1.0,1,480,SECOGreedyExecutionAgent,0,4,65.95868034330124,4,4,2483289,1924041,,64,180,606,17500,1943981,0,0,45,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-106.59691102231432
SECO,9,4.9,total_per_slot,1.827232649534791,68.13570395278313,2720.4730502210746,-28.886565411245897,0.1875,0,False,15,2349,2349,1.0,1,481,SECOGreedyExecutionAgent,0,9,81.53205355857153,9,9,2499378,1932059,3,141,180,606,17552,1952091,0,0,45,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-259.9790887012131
SECO,4,4.9,total_per_slot,1.6145917128525724,63.09742747255291,2590.041980869462,-26.792996177542843,0.25,0,False,15,2353,2353,1.0,1,482,SECOGreedyExecutionAgent,0,4,72.46667860397247,4,4,2502194,1934641,2,62,180,606,17593,1954696,0,0,45,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-107.17198471017137
SECO,7,4.9,total_per_slot,1.6981890542829856,67.3579420499578,2766.6640490655377,-28.60317524942244,0.14285714285714285,0,False,15,2360,2360,1.0,1,483,SECOGreedyExecutionAgent,0,7,78.92116825619905,7,7,2511265,1940702,1,111,180,606,17635,1960827,0,0,45,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-200.22222674595707
SECO,4,4.9,total_per_slot,1.7828256997295,64.94746913034851,2609.6567727887737,-27.544781715812668,0.203125,0,False,15,2364,2364,1.0,1,484,SECOGreedyExecutionAgent,0,4,72.01805547575441,4,4,2513749,1943536,,64,180,606,17688,1963672,0,0,45,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-110.17912686325067
SECO,6,4.9,total_per_slot,1.5946850751173163,61.281099998751266,2496.626032748279,-26.010415619149473,0.14583333333333334,0,False,15,2370,2370,1.0,1,485,SECOGreedyExecutionAgent,0,6,68.24349227939092,6,6,2520186,1948916,1,95,180,606,17740,1969096,0,0,45,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-156.06249371489685
SECO,2,4.9,total_per_slot,1.341137314942614,57.18800850599973,2492.1649810358585,-24.37050239102141,0.0625,0,False,15,2372,2372,1.0,1,486,SECOGreedyExecutionAgent,0,2,63.92216848858516,2,2,2520449,1950350,,32,180,606,17758,1970544,0,0,45,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-48.74100478204282
SECO,4,4.9,total_per_slot,1.7787877251156772,68.20122504556434,2718.9776337137187,-28.91187659845397,0.21875,0,False,15,2376,2376,1.0,1,487,SECOGreedyExecutionAgent,0,4,76.51939348362521,4,4,2522979,1953006,1,63,180,606,17793,1973229,0,0,45,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-115.64750639381587
SECO,4,4.9,total_per_slot,1.6474048759608735,64.68326439784187,2663.7982710159736,-27.471584721746332,0.140625,0,False,15,2380,2380,1.0,1,488,SECOGreedyExecutionAgent,0,4,73.37378114339936,4,4,2525696,1955855,1,63,180,606,17812,1976123,0,0,45,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-109.88633888698533
SECO,6,4.9,total_per_slot,1.7997276380590297,68.30504433061878,2776.6721824212937,-28.98802104170029,0.21875,0,False,15,2386,2386,1.0,1,489,SECOGreedyExecutionAgent,0,6,77.06111173262252,6,6,2533032,1959746,1,95,180,606,17847,1980075,0,0,45,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-173.92812625020173
SECO,7,4.9,total_per_slot,1.6082945472004764,65.41620060849618,2707.5745220862527,-27.791024956650226,0.13392857142857142,0,False,15,2393,2393,1.0,1,490,SECOGreedyExecutionAgent,0,7,80.4944015990086,7,7,2542063,1965847,,112,180,606,17902,1986233,0,0,45,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-194.53717469655157
SECO,4,4.9,total_per_slot,1.546432103680857,61.611434073673536,2578.2909954869638,-26.191548226761594,0.125,0,False,15,2397,2397,1.0,1,491,SECOGreedyExecutionAgent,0,4,73.26411551251658,4,4,2544225,1969123,1,63,180,606,17934,1989541,0,0,45,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-104.76619290704637
SECO,4,4.9,total_per_slot,1.4682554383877147,58.34516314175244,2431.2281457933705,-24.796802144177,0.171875,0,False,15,2401,2401,1.0,1,492,SECOGreedyExecutionAgent,0,4,65.8832580674416,4,4,2546763,1972135,,64,180,606,17974,1992577,0,0,45,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-99.187208576708
SECO,3,4.9,total_per_slot,1.4684152417034209,60.46895825915211,2551.283295645299,-25.718353281048024,0.125,0,False,15,2404,2404,1.0,1,493,SECOGreedyExecutionAgent,0,3,64.66143303775152,3,3,2548317,1973731,1,47,180,606,18007,1994188,0,0,45,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-77.15505984314407
SECO,3,4.9,total_per_slot,1.5560594216357988,63.83908922056374,2766.7294147033804,-27.195673337047527,0.1875,0,False,15,2407,2407,1.0,1,494,SECOGreedyExecutionAgent,0,3,69.03337240408018,3,3,2549666,1975652,,48,180,606,18055,1996109,0,0,45,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-81.58702001114258
SECO,3,4.9,total_per_slot,1.4183258531533813,60.68843422326457,2633.9177385378384,-25.855724332428533,0.10416666666666667,0,False,15,2410,2410,1.0,1,495,SECOGreedyExecutionAgent,0,3,66.82831241320946,3,3,2550901,1977639,1,47,180,606,18092,1998107,0,0,45,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-77.5671729972856
SECO,7,4.9,total_per_slot,1.564605879747335,63.13463948543982,2660.5487002914297,-26.850185014350785,0.125,0,False,15,2417,2417,1.0,1,496,SECOGreedyExecutionAgent,0,7,69.64394414948401,7,7,2559301,1984391,,112,180,606,18138,2004925,0,0,45,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-187.9512951004555
SECO,5,4.9,total_per_slot,1.6395628662324726,63.53518265532402,2644.781610488939,-27.000942028422976,0.2,0,False,15,2422,2422,1.0,1,497,SECOGreedyExecutionAgent,0,5,70.29933791097574,5,5,2564102,1987943,,80,180,606,18177,2008518,0,0,45,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-135.00471014211487
SECO,6,4.9,total_per_slot,1.7348969053688752,67.39144556286526,2711.0235216760784,-28.58319233815175,0.15625,0,False,15,2428,2428,1.0,1,498,SECOGreedyExecutionAgent,0,6,80.40936069926283,6,6,2569830,1993322,1,95,180,606,18229,2013941,0,0,45,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-171.4991540289105
SECO,2,4.9,total_per_slot,1.6203730597272568,61.62707187174283,2590.6988875352167,-26.20524808121826,0.0625,0,False,15,2430,2430,1.0,1,499,SECOGreedyExecutionAgent,0,2,63.79314106701713,2,2,2570077,1994696,,32,180,606,18257,2015319,0,0,45,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-52.41049616243652
SECO,4,4.9,total_per_slot,1.6099870648642565,64.59466554962387,2713.4114362609075,-27.465913081606093,0.140625,0,False,15,2434,2434,1.0,1,500,SECOGreedyExecutionAgent,0,4,75.34639976425024,4,4,2572167,1998008,,64,180,606,18284,2018668,0,0,45,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-109.86365232642437
SECO,2,4.9,total_per_slot,1.3931902436011683,58.74017647764549,2545.9439757719847,-25.023636976521388,0.125,0,False,15,2436,2436,1.0,1,501,SECOGreedyExecutionAgent,0,2,63.191163547408905,2,2,2572812,1999008,,32,180,606,18316,2019668,0,0,45,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-50.047273953042776
SECO,5,4.9,total_per_slot,1.579938460077392,63.90486001125646,2702.017063596687,-27.183154242660596,0.1625,0,False,15,2441,2441,1.0,1,502,SECOGreedyExecutionAgent,0,5,73.31265345729844,5,5,2577029,2002696,1,79,180,606,18361,2023391,0,0,45,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-135.91577121330297
SECO,9,4.9,total_per_slot,1.5074916838970327,63.78974944412908,2747.8068894475005,-27.164583911320133,0.11805555555555555,0,False,15,2450,2450,1.0,1,503,SECOGreedyExecutionAgent,0,9,75.1373504386238,9,9,2594255,2009757,1,143,180,606,18390,2030567,0,0,45,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-244.4812552018812
SECO,1,4.9,total_per_slot,1.0153261840871437,53.26922843164266,2641.556304685662,-22.892625155468462,0.0625,0,False,15,2451,2451,1.0,1,504,SECOGreedyExecutionAgent,0,1,53.26922843164266,1,1,2594312,2010267,,16,180,606,18406,2031077,0,0,45,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-22.892625155468462
SECO,7,4.9,total_per_slot,1.802842984874035,67.31837537778665,2670.5363268772926,-28.529671947241038,0.16964285714285715,0,False,15,2458,2458,1.0,1,505,SECOGreedyExecutionAgent,0,7,81.02310577867502,7,7,2602790,2016445,,112,180,606,18439,2037334,0,0,45,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-199.70770363068726
SECO,5,4.9,total_per_slot,1.5302914730251587,63.693754001516574,2679.6246763538475,-27.085276406418938,0.1,0,False,15,2463,2463,1.0,1,506,SECOGreedyExecutionAgent,0,5,70.42022172650013,5,5,2606715,2020317,,80,180,606,18495,2041230,0,0,45,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-135.4263820320947
SECO,7,4.9,total_per_slot,1.6826392163772457,68.06633166044776,2804.4207649710415,-28.90918512316173,0.14285714285714285,0,False,15,2470,2470,1.0,1,507,SECOGreedyExecutionAgent,0,7,82.0704766375884,7,7,2616185,2026095,1,111,180,606,18527,2047088,0,0,45,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-202.3642958621321
SECO,6,4.9,total_per_slot,1.6121992085165004,65.70109511272904,2722.026283840861,-27.91365381539613,0.14583333333333334,0,False,15,2476,2476,1.0,1,508,SECOGreedyExecutionAgent,0,6,75.10462100725636,6,6,2623648,2030195,,96,180,606,18551,2051260,0,0,45,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-167.4819228923768
SECO,4,4.9,total_per_slot,1.5332320052927457,59.625455009653024,2440.0679951114985,-25.31422280092811,0.1875,0,False,15,2480,2480,1.0,1,509,SECOGreedyExecutionAgent,0,4,68.66427089217996,4,4,2625786,2033563,,64,180,606,18591,2054652,0,0,45,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-101.25689120371244
SECO,5,4.9,total_per_slot,1.561258717274859,61.92128015929029,2542.5331258240576,-26.294031939210548,0.125,0,False,15,2485,2485,1.0,1,510,SECOGreedyExecutionAgent,0,5,69.426084371672,5,5,2629828,2037474,,80,180,606,18631,2058603,0,0,45,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-131.47015969605275
SECO,5,4.9,total_per_slot,1.5341418289379363,62.07720715908745,2594.0285423121095,-26.387299989022246,0.1875,0,False,15,2490,2490,1.0,1,511,SECOGreedyExecutionAgent,0,5,71.57265852767068,5,5,2634020,2041259,,80,180,606,18689,2062410,0,0,45,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-131.93649994511122
SECO,5,4.9,total_per_slot,1.4780954906745023,62.593102188795456,2642.838427433259,-26.622943931978135,0.1625,0,False,15,2495,2495,1.0,1,512,SECOGreedyExecutionAgent,0,5,73.48758125893255,5,5,2637377,2046271,1,79,180,606,18730,2067461,0,0,45,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-133.11471965989068
SECO,6,4.9,total_per_slot,1.697262776889848,66.03813812943493,2734.8779187053856,-28.056182002997204,0.13541666666666666,0,False,15,2501,2501,1.0,1,513,SECOGreedyExecutionAgent,0,6,78.98607759276274,6,6,2643375,2051256,,96,180,606,18762,2072510,0,0,45,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-168.33709201798322
SECO,3,4.9,total_per_slot,1.3520745390115394,57.86833074518503,2559.9555933111324,-24.68330565406069,0.20833333333333334,0,False,15,2504,2504,1.0,1,514,SECOGreedyExecutionAgent,0,3,60.783781018491936,3,3,2645137,2052816,1,47,180,606,18794,2074086,0,0,45,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-74.04991696218207
SECO,7,4.9,total_per_slot,1.723457167771187,67.39177050859936,2793.2005735505995,-28.632628547570107,0.15178571428571427,0,False,15,2511,2511,1.0,1,515,SECOGreedyExecutionAgent,0,7,82.12396995448762,7,7,2652558,2060171,1,111,180,606,18836,2081511,0,0,45,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-200.42839983299075
SECO,6,4.9,total_per_slot,1.6435128201862692,66.80742854269526,2816.9679724789253,-28.41315220056546,0.14583333333333334,0,False,15,2517,2517,1.0,1,516,SECOGreedyExecutionAgent,0,6,79.01735636249396,6,6,2658608,2065256,,96,180,606,18881,2086647,0,0,45,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-170.47891320339275
SECO,5,4.9,total_per_slot,1.455501945424146,63.33991941711629,2787.250810656563,-27.008318253240454,0.1375,0,False,15,2522,2522,1.0,1,517,SECOGreedyExecutionAgent,0,5,74.95664919328647,5,5,2662814,2069151,1,79,180,606,18922,2090581,0,0,45,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-135.04159126620226
SECO,7,4.9,total_per_slot,1.5450355334694774,64.63370591976816,2754.675180268724,-27.5062874760685,0.13392857142857142,0,False,15,2529,2529,1.0,1,518,SECOGreedyExecutionAgent,0,7,78.98831518993393,7,7,2670997,2076017,,112,180,606,18958,2097523,0,0,45,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-192.5440123324795
SECO,8,4.9,total_per_slot,1.8681951779090156,73.8161983453598,2971.072715148127,-31.309122967232796,0.171875,0,False,15,2537,2537,1.0,1,519,SECOGreedyExecutionAgent,0,8,92.21981002026405,8,8,2681480,2084906,,128,180,606,18991,2106507,0,0,45,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-250.47298373786236
SECO,5,4.9,total_per_slot,1.668186686700335,68.44181961981576,2917.84205254005,-29.127433079450338,0.1875,0,False,15,2542,2542,1.0,1,520,SECOGreedyExecutionAgent,0,5,84.77882459325338,5,5,2686002,2088713,,80,180,606,19022,2110363,0,0,45,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-145.6371653972517
SECO,6,4.9,total_per_slot,1.5423679990718047,66.9002848756865,2844.8885391398644,-28.46704707375852,0.20833333333333334,0,False,15,2548,2548,1.0,1,521,SECOGreedyExecutionAgent,0,6,73.98716561749006,6,6,2692242,2093660,1,95,180,606,19050,2115378,0,0,45,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-170.8022824425511
SECO,8,4.9,total_per_slot,1.592545131192594,64.93216530469692,2713.6751463332785,-27.601071209678736,0.1328125,0,False,15,2556,2556,1.0,1,522,SECOGreedyExecutionAgent,0,8,76.2853858125145,8,8,2705537,2100437,,128,180,606,19110,2122223,0,0,45,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-220.8085696774299
SECO,4,4.9,total_per_slot,1.4466479501374607,63.741821907225585,2818.189328077065,-27.187642359736472,0.125,0,False,15,2560,2560,1.0,1,523,SECOGreedyExecutionAgent,0,4,68.19112194592071,4,4,2708303,2103284,1,63,180,606,19150,2125094,0,0,45,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-108.75056943894589
SECO,6,4.9,total_per_slot,1.580155918868191,62.478080482950645,2584.056983146865,-26.541666383068378,0.11458333333333333,0,False,15,2566,2566,1.0,1,524,SECOGreedyExecutionAgent,0,6,68.15039768319275,6,6,2715501,2107705,1,95,180,606,19177,2129584,0,0,45,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-159.24999829841028
SECO,3,4.9,total_per_slot,1.551079947591423,63.96469717367927,2763.588038955915,-27.244031692845258,0.16666666666666666,0,False,15,2569,2569,1.0,1,525,SECOGreedyExecutionAgent,0,3,74.9967651355073,3,3,2716965,2109623,,48,180,606,19201,2131526,0,0,45,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-81.73209507853578
SECO,3,4.9,total_per_slot,1.520959023639686,62.27404692504357,2604.452214941045,-26.472290098982057,0.125,0,False,15,2572,2572,1.0,1,526,SECOGreedyExecutionAgent,0,3,67.00644261611615,3,3,2718646,2111288,,48,180,606,19226,2133214,0,0,45,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-79.41687029694617
SECO,2,4.9,total_per_slot,1.5037580072130936,60.81098308565288,2613.550698683919,-25.892523653471503,0.09375,0,False,15,2574,2574,1.0,1,527,SECOGreedyExecutionAgent,0,2,62.92149629027972,2,2,2719211,2112359,,32,180,606,19258,2134285,0,0,45,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-51.78504730694301
SECO,5,4.9,total_per_slot,1.684257421071652,63.87267273521957,2587.529223849787,-27.1015866283977,0.1875,0,False,15,2579,2579,1.0,1,528,SECOGreedyExecutionAgent,0,5,71.81214443030058,5,5,2723728,2115973,,80,180,606,19293,2137944,0,0,45,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-135.5079331419885
SECO,3,4.9,total_per_slot,1.6512815661170066,59.91976572567879,2440.588392972844,-25.432259326055227,0.10416666666666667,0,False,15,2582,2582,1.0,1,529,SECOGreedyExecutionAgent,0,3,69.52967196162899,3,3,2725180,2117801,,48,180,606,19316,2139797,0,0,45,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-76.29677797816568
SECO,1,4.9,total_per_slot,1.8340787903658793,66.44481379497938,2699.0900716539745,-28.19737956098414,0.25,0,False,15,2583,2583,1.0,1,530,SECOGreedyExecutionAgent,0,1,66.44481379497938,1,1,2725237,2118275,,16,180,606,19332,2140271,0,0,45,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-28.19737956098414
SECO,5,4.9,total_per_slot,1.602573127913729,63.541160458915876,2680.959866202625,-27.025040103287928,0.1625,0,False,15,2588,2588,1.0,1,531,SECOGreedyExecutionAgent,0,5,74.50189164975473,5,5,2730268,2121533,,80,180,606,19369,2143572,0,0,45,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-135.12520051643963
SECO,4,4.9,total_per_slot,1.5071223109394225,62.143553560191776,2713.3614062043434,-26.485438267799317,0.109375,0,False,15,2592,2592,1.0,1,532,SECOGreedyExecutionAgent,0,4,66.92823824360858,4,4,2732113,2125150,1,63,180,606,19400,2147222,0,0,45,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-105.94175307119727
SECO,7,4.9,total_per_slot,1.5200953262001593,62.1793159850405,2642.289004804018,-26.457099796898614,0.10714285714285714,0,False,15,2599,2599,1.0,1,533,SECOGreedyExecutionAgent,0,7,73.5479029382268,7,7,2739660,2132961,2,110,180,606,19447,2155098,0,0,45,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,1.0,-185.1996985782903
