ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,2,1.8035829164200963,47.13331331025597,2092.465721435953,-20.108804756963963,0.18181818181818182,0,False,1223,1223,1.0,257,PPOGNNExecutionAgent,0,2,47.49634652520763,2,2,64053,165871,1,21,180,606,12943,166579,0,0,43,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,1.0,-40.217609513927925
full,3,1.4028800313277647,44.04162650555903,2091.0396409175282,-18.87127438677413,0.15151515151515152,0,False,1226,1226,1.0,258,PPOGNNExecutionAgent,0,3,48.48138987425955,3,3,64161,166327,2,31,180,606,12976,167035,0,0,43,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,1.0,-56.61382316032238
full,6,1.6654445412469185,48.54336146391969,2157.5345189333552,-20.711865296927886,0.19696969696969696,0,False,1232,1232,1.0,259,PPOGNNExecutionAgent,0,6,52.317549221265836,6,6,64505,167111,4,62,180,606,13042,167819,0,0,43,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,1.0,-124.27119178156732
full,7,1.5771649771870229,46.545976157768955,2105.841955555965,-19.88189563644116,0.14285714285714285,4,True,1239,1239,1.0,260,PPOGNNExecutionAgent,0,7,51.19152791239503,7,7,64893,168039,5,72,180,606,13118,168752,0,0,43,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,1.0,-139.17326945508813
full,1,1.4455514576939095,47.27865850492162,2258.997538092254,-20.266861924824003,0.09090909090909091,0,False,1240,1240,1.0,261,PPOGNNExecutionAgent,0,1,47.27865850492162,1,1,64929,168191,,11,180,606,13129,168904,0,0,43,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,1.0,-20.266861924824003
full,5,1.8288132049284203,49.321154191630924,2206.2647584291576,-21.052220531709864,0.16363636363636364,0,False,1245,1245,1.0,262,PPOGNNExecutionAgent,0,5,54.14349839199531,5,5,65109,168951,3,52,180,606,13184,169664,0,0,43,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,1.0,-105.26110265854932
full,6,1.6807528998408061,52.012048941192916,2492.188936692318,-22.300132938492556,0.22727272727272727,0,False,1251,1251,1.0,263,PPOGNNExecutionAgent,0,6,56.42172994846442,6,6,65545,169643,1,65,180,606,13243,170363,0,0,43,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,1.0,-133.80079763095534
full,1,2.183785317397451,56.54193133755189,2517.325702070185,-24.12716795626287,0.09090909090909091,0,False,1252,1252,1.0,264,PPOGNNExecutionAgent,0,1,56.54193133755189,1,1,65581,169795,1,10,180,606,13254,170515,0,0,43,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,1.0,-24.12716795626287
full,5,1.5482189067007808,42.82110354305187,1899.6347531067352,-18.268222269084788,0.12727272727272726,0,False,1257,1257,1.0,265,PPOGNNExecutionAgent,0,5,52.63932338170616,5,5,65889,170427,1,54,180,606,13300,171156,0,0,43,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,1.0,-91.34111134542394
full,3,2.0488231217469326,47.09635609086839,1889.7419493821978,-19.972387605976675,0.18181818181818182,0,False,1260,1260,1.0,266,PPOGNNExecutionAgent,0,3,52.947659481812934,3,3,66109,170771,3,30,180,606,13333,171500,0,0,43,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,1.0,-59.91716281793002
full,2,2.1193454222528256,51.67881423578001,2079.2102000905315,-21.919051814366327,0.3181818181818182,0,False,1262,1262,1.0,267,PPOGNNExecutionAgent,0,2,56.15843203808072,2,2,66181,171075,1,21,180,606,13355,171804,0,0,43,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,1.0,-43.838103628732654
full,6,1.7075394305597016,48.05335418573949,2176.3150695762374,-20.52713071604154,0.21212121212121213,0,False,1268,1268,1.0,268,PPOGNNExecutionAgent,0,6,64.30269943976327,6,6,66445,171939,3,63,180,606,13416,172673,0,0,43,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,1.0,-123.16278429624924
full,4,1.4916157734263606,44.089409761296906,2032.6857134614093,-18.85537533259561,0.13636363636363635,0,False,1272,1272,1.0,269,PPOGNNExecutionAgent,0,4,53.7236365004087,4,4,66661,172475,1,43,180,606,13455,173214,0,0,43,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,1.0,-75.42150133038244
full,6,1.3944908926204969,41.163544285259,1916.9893813220078,-17.615611342896802,0.07575757575757576,4,True,1278,1278,1.0,270,PPOGNNExecutionAgent,0,6,48.662928695835944,6,6,66905,173359,1,65,180,606,13520,174103,0,0,43,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,1.0,-105.69366805738082
full,7,1.6156927439051347,42.337878074686486,1875.142556200486,-18.060236763594883,0.24675324675324675,0,False,1285,1285,1.0,271,PPOGNNExecutionAgent,0,7,44.858129040713266,7,7,67361,174219,2,75,180,606,13596,174964,0,0,43,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,1.0,-126.42165734516419
full,2,2.3637313720473476,46.82196000562794,1605.8813384295968,-19.692312805308937,0.2727272727272727,0,False,1287,1287,1.0,272,PPOGNNExecutionAgent,0,2,52.700463028138074,2,2,67433,174523,2,20,180,606,13618,175268,0,0,43,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,1.0,-39.384625610617874
full,4,1.3008642594712994,40.26657103021523,1988.148960696983,-17.299517788504282,0.11363636363636363,0,False,1291,1291,1.0,273,PPOGNNExecutionAgent,0,4,42.61409546404457,4,4,67609,175099,2,42,180,606,13660,175846,0,0,43,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,1.0,-69.19807115401713
full,6,2.032525101015236,48.30819232949307,2002.6549310455066,-20.52486989042453,0.19696969696969696,0,False,1297,1297,1.0,274,PPOGNNExecutionAgent,0,6,59.42121673851807,6,6,67889,175947,3,63,180,606,13721,176699,0,0,43,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,1.0,-123.14921934254718
full,4,1.9607400034320583,45.59573262595973,1871.9167508366795,-19.3614431008859,0.22727272727272727,0,False,1301,1301,1.0,275,PPOGNNExecutionAgent,0,4,54.334043261263105,4,4,68033,176555,2,42,180,606,13765,177307,0,0,43,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,1.0,-77.4457724035436
full,4,1.5573674123400203,40.97136837574544,1862.3532206478396,-17.50595928268688,0.1590909090909091,0,False,1305,1305,1.0,276,PPOGNNExecutionAgent,0,4,47.95329085242656,4,4,68177,177163,1,43,180,606,13809,177915,0,0,43,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,1.0,-70.02383713074752
full,5,2.1840490661961254,49.03040733335847,1965.1182619465235,-20.7912338905113,0.18181818181818182,0,False,1310,1310,1.0,277,PPOGNNExecutionAgent,0,5,56.31093545204203,5,5,68417,177863,4,51,180,606,13861,178618,0,0,43,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,1.0,-103.95616945255651
full,6,1.496926157017883,40.7694658715972,1858.4879058282795,-17.422879092135847,0.09090909090909091,0,False,1316,1316,1.0,278,PPOGNNExecutionAgent,0,6,47.59355769803369,6,6,68633,178775,2,64,180,606,13927,179530,0,0,43,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,1.0,-104.53727455281509
full,1,2.7212645707115617,53.277519622810814,1850.1111073129148,-22.421074513512075,0.36363636363636365,0,False,1317,1317,1.0,279,PPOGNNExecutionAgent,0,1,53.277519622810814,1,1,68669,178927,1,10,180,606,13938,179682,0,0,43,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,1.0,-22.421074513512075
full,6,1.3458765644096053,41.13345351983071,2035.4291613411963,-17.674638904737005,0.12121212121212122,4,True,1323,1323,1.0,280,PPOGNNExecutionAgent,0,6,45.05083808203335,6,6,68885,179839,2,64,180,606,14004,180598,0,0,43,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,1.0,-106.04783342842202
full,7,1.7517919637429222,45.483026015220794,2003.1836480334866,-19.395120594908406,0.19480519480519481,0,False,1330,1330,1.0,281,PPOGNNExecutionAgent,0,7,50.46279523430894,7,7,69261,180779,2,75,180,606,14074,181545,0,0,43,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,1.0,-135.76584416435884
full,6,1.6904066773277353,45.515220826108965,2018.430893542753,-19.417146866569237,0.12121212121212122,0,False,1336,1336,1.0,282,PPOGNNExecutionAgent,0,6,53.669456044883646,6,6,69609,181559,2,64,180,606,14131,182334,0,0,43,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,1.0,-116.50288119941543
full,8,1.896454289692439,48.824787893977145,2093.214870324963,-20.78584407978584,0.1590909090909091,0,False,1344,1344,1.0,283,PPOGNNExecutionAgent,0,8,56.20169962509817,8,8,70194,182478,2,86,180,606,14215,183257,0,0,43,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,1.0,-166.2867526382867
full,3,1.5297605090216468,44.96158172383169,2032.811214012978,-19.204319417940464,0.15151515151515152,0,False,1347,1347,1.0,284,PPOGNNExecutionAgent,0,3,49.448913097528475,3,3,70302,182934,2,31,180,606,14248,183713,0,0,43,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,1.0,-57.61295825382139
full,2,2.0564550690310996,54.46815610741373,2157.861090594769,-23.081979097322357,0.22727272727272727,0,False,1349,1349,1.0,285,PPOGNNExecutionAgent,0,2,66.48330897482128,2,2,70374,183238,1,21,180,606,14270,184017,0,0,43,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,1.0,-46.163958194644714
full,6,1.6107047222260256,48.17334841284643,2164.4657702934915,-20.568018827314667,0.18181818181818182,0,False,1355,1355,1.0,286,PPOGNNExecutionAgent,0,6,64.86774754995258,6,6,70594,184146,4,62,180,606,14336,184925,0,0,43,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,1.0,-123.408112963888
full,4,1.6860462382321761,47.233202799530545,2116.168198734079,-20.162982039052668,0.22727272727272727,0,False,1359,1359,1.0,287,PPOGNNExecutionAgent,0,4,61.198193413169065,4,4,70738,184754,1,43,180,606,14380,185533,0,0,43,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,1.0,-80.65192815621067
full,3,1.6146506615707288,48.92836416899839,2231.356251624521,-20.910159418574068,0.15151515151515152,0,False,1362,1362,1.0,288,PPOGNNExecutionAgent,0,3,58.56689020976273,3,3,70846,185210,1,32,180,606,14413,185989,0,0,43,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,1.0,-62.730478255722204
full,4,1.4819492846864106,47.86618975524323,2188.762615971022,-20.459733471679904,0.20454545454545456,0,False,1366,1366,1.0,289,PPOGNNExecutionAgent,0,4,52.64780246705186,4,4,70990,185818,2,42,180,606,14457,186597,0,0,43,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,1.0,-81.83893388671962
full,3,1.5091694044537662,48.04571276122382,2185.6647104207955,-20.529683930742006,0.12121212121212122,4,True,1369,1369,1.0,290,PPOGNNExecutionAgent,0,3,54.5841604467696,3,3,71098,186274,1,32,180,606,14490,187057,0,0,43,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,1.0,-61.589051792226016
full,2,1.892517842365578,52.48249134829916,2306.4648793294955,-22.376875466917365,0.2727272727272727,0,False,1371,1371,1.0,291,PPOGNNExecutionAgent,0,2,54.196511197495056,2,2,71170,186578,2,20,180,606,14512,187361,0,0,43,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,1.0,-44.75375093383473
full,4,1.9833549692423793,47.99310643031083,1947.0324322504898,-20.365462031474628,0.25,0,False,1375,1375,1.0,292,PPOGNNExecutionAgent,0,4,58.82396028626863,4,4,71314,187186,2,42,180,606,14556,187969,0,0,43,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,1.0,-81.46184812589851
full,5,1.9563191835322042,45.00677490641883,1740.7375056059248,-19.047152465931088,0.16363636363636364,0,False,1380,1380,1.0,293,PPOGNNExecutionAgent,0,5,55.41208847570397,5,5,71594,187846,5,50,180,606,14604,188636,0,0,43,min_cost_max_flow,10.0,292,2920.0,1.0,1.0,1.0,-95.23576232965544
full,0,,,,,0.0,0,False,1380,1380,1.0,294,PPOGNNExecutionAgent,0,0,,0,0,71594,187846,,,180,606,14604,188636,0,0,43,min_cost_max_flow,10.0,293,2930.0,0.0,0.0,1.0,0
full,2,1.3349531381364323,49.56556540698534,2330.9725056969255,-21.224809666212295,0.09090909090909091,0,False,1382,1382,1.0,295,PPOGNNExecutionAgent,0,2,60.656565002490424,2,2,71666,188150,1,21,180,606,14626,188940,0,0,43,min_cost_max_flow,10.0,294,2940.0,1.0,1.0,1.0,-42.44961933242459
full,9,1.8612452317720545,46.91981449451618,1972.138248897694,-19.95120874714509,0.23232323232323232,0,False,1391,1391,1.0,296,PPOGNNExecutionAgent,0,9,61.203425635093026,9,9,72260,189248,6,93,180,606,14710,190053,0,0,43,min_cost_max_flow,10.0,295,2950.0,1.0,1.0,1.0,-179.5608787243058
full,3,1.539582606586588,48.02676617007804,2354.4787621862383,-20.62339372534296,0.15151515151515152,0,False,1394,1394,1.0,297,PPOGNNExecutionAgent,0,3,53.3291080728809,3,3,72368,189704,1,32,180,606,14743,190509,0,0,43,min_cost_max_flow,10.0,296,2960.0,1.0,1.0,1.0,-61.87018117602888
full,3,1.4374179494842185,43.88564812541821,2105.9259425510827,-18.817814815697933,0.15151515151515152,0,False,1397,1397,1.0,298,PPOGNNExecutionAgent,0,3,53.28894992143705,3,3,72476,190160,2,31,180,606,14776,190965,0,0,43,min_cost_max_flow,10.0,297,2970.0,1.0,1.0,1.0,-56.4534444470938
full,8,1.8017521581922231,49.71145217735824,2228.4964886881103,-21.221678764156163,0.2159090909090909,0,False,1405,1405,1.0,299,PPOGNNExecutionAgent,0,8,58.9759455026101,8,8,72920,191220,4,84,180,606,14855,192034,0,0,43,min_cost_max_flow,10.0,298,2980.0,1.0,1.0,1.0,-169.7734301132493
full,8,1.844437778575866,50.09187310071428,2240.1486694278788,-21.380838441942444,0.125,4,True,1413,1413,1.0,300,PPOGNNExecutionAgent,0,8,57.9548446050012,8,8,73456,192188,4,84,180,606,14938,193011,0,0,43,min_cost_max_flow,10.0,299,2990.0,1.0,1.0,1.0,-171.04670753553955
full,0,,,,,0.0,0,False,1413,1413,1.0,301,PPOGNNExecutionAgent,0,0,,0,0,73456,192188,,,180,606,14938,193011,0,0,43,min_cost_max_flow,10.0,300,3000.0,0.0,0.0,1.0,0
full,4,1.1085818832350056,40.31604653732052,2086.8517265183086,-17.37852965083919,0.09090909090909091,0,False,1417,1417,1.0,302,PPOGNNExecutionAgent,0,4,50.5864391969526,4,4,73600,192796,3,41,180,606,14982,193619,0,0,43,min_cost_max_flow,10.0,301,3010.0,1.0,1.0,1.0,-69.51411860335676
full,3,1.1981350991394113,38.068096603321614,1857.2556732514636,-16.341592045279526,0.06060606060606061,0,False,1420,1420,1.0,303,PPOGNNExecutionAgent,0,3,43.501513828753104,3,3,73708,193252,,33,180,606,15015,194075,0,0,43,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,1.0,-49.02477613583858
full,10,1.6185644689465044,46.83834373981299,2140.2480786666024,-20.01948634312516,0.20909090909090908,0,False,1430,1430,1.0,304,PPOGNNExecutionAgent,0,10,60.660480457702306,10,10,74356,194484,4,106,180,606,15114,195318,0,0,43,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,1.0,-200.1948634312516
full,7,1.500455874902152,43.997445766102565,2088.4141807870183,-18.85202681491324,0.1038961038961039,0,False,1437,1437,1.0,305,PPOGNNExecutionAgent,0,7,57.469837164688215,7,7,74608,195548,3,74,180,606,15191,196382,0,0,43,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,1.0,-131.96418770439269
full,4,1.6026482297689364,42.47294762907529,1851.0304640936456,-18.099797330086307,0.22727272727272727,0,False,1441,1441,1.0,306,PPOGNNExecutionAgent,0,4,53.24118877311048,4,4,74752,196156,,44,180,606,15235,196990,0,0,43,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,1.0,-72.39918932034523
full,12,1.8964809239874312,47.60256083954145,2069.301666879307,-20.28260533594417,0.17424242424242425,0,False,1453,1453,1.0,307,PPOGNNExecutionAgent,0,12,57.73495678852714,12,12,75712,197452,11,121,180,606,15359,198294,0,0,43,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,1.0,-243.39126403133002
full,7,1.6451274634594943,45.176098822890644,2082.4555429285733,-19.319912854913404,0.19480519480519481,0,False,1460,1460,1.0,308,PPOGNNExecutionAgent,0,7,58.57190721549205,7,7,76064,198416,6,71,180,606,15435,199259,0,0,43,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,1.0,-135.23938998439382
full,3,1.5397962784825336,44.370292706106135,2088.4352482161867,-19.001178231372165,0.15151515151515152,0,False,1463,1463,1.0,309,PPOGNNExecutionAgent,0,3,50.218611890335524,3,3,76172,198872,3,30,180,606,15468,199715,0,0,43,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,1.0,-57.003534694116496
full,6,1.5423315613532353,41.80360427212046,1924.0105157571593,-17.87584801830248,0.18181818181818182,4,True,1469,1469,1.0,310,PPOGNNExecutionAgent,0,6,49.953207644166014,6,6,76420,199752,3,63,180,606,15534,200599,0,0,43,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,1.0,-107.25508810981488
full,9,1.5529543515505582,43.44196700924936,1982.0832087416984,-18.566036728944763,0.1414141414141414,0,False,1478,1478,1.0,311,PPOGNNExecutionAgent,0,9,51.90829505924012,9,9,76890,200974,4,95,180,606,15628,201826,0,0,43,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,1.0,-167.09433056050287
full,3,1.3424253428134816,43.65828813368686,1982.1533309240901,-18.6526072520292,0.09090909090909091,0,False,1481,1481,1.0,312,PPOGNNExecutionAgent,0,3,45.06324084835251,3,3,77070,201358,2,31,180,606,15658,202213,0,0,43,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,1.0,-55.9578217560876
full,7,1.6826441197593918,48.97119953851591,2190.785367151678,-20.902951035697374,0.19480519480519481,0,False,1488,1488,1.0,313,PPOGNNExecutionAgent,0,7,61.46285514608917,7,7,77446,202298,3,74,180,606,15735,203153,0,0,43,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,1.0,-146.3206572498816
full,4,1.5641835154432329,45.18794492912639,2148.014109275939,-19.36398643721612,0.1590909090909091,0,False,1492,1492,1.0,314,PPOGNNExecutionAgent,0,4,52.65411530170195,4,4,77590,202906,,44,180,606,15779,203761,0,0,43,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,1.0,-77.45594574886448
full,5,1.8368193570781677,49.48319672672797,2222.763864179058,-21.12693700919862,0.2,0,False,1497,1497,1.0,315,PPOGNNExecutionAgent,0,5,55.846635456192416,5,5,77862,203574,3,52,180,606,15829,204434,0,0,43,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,1.0,-105.63468504599311
full,4,1.4139870415512363,44.43278426466634,2158.057948529591,-19.06794847498429,0.11363636363636363,0,False,1501,1501,1.0,316,PPOGNNExecutionAgent,0,4,46.18832634172804,4,4,78150,204038,1,43,180,606,15863,204908,0,0,43,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,1.0,-76.27179389993717
full,2,1.7123267136165312,52.26200500097298,2316.491371695891,-22.294696823406724,0.18181818181818182,0,False,1503,1503,1.0,317,PPOGNNExecutionAgent,0,2,61.30979778205892,2,2,78222,204342,,22,180,606,15885,205212,0,0,43,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,1.0,-44.58939364681345
full,4,1.6624551709569253,49.375556376952545,2090.1611038991023,-21.00431921312048,0.1590909090909091,0,False,1507,1507,1.0,318,PPOGNNExecutionAgent,0,4,66.27625904854767,4,4,78370,204946,1,43,180,606,15929,205816,0,0,43,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,1.0,-84.01727685248191
full,3,1.5183532730224023,45.71008326152287,2095.8694928458685,-19.54155500031667,0.18181818181818182,0,False,1510,1510,1.0,319,PPOGNNExecutionAgent,0,3,57.207722888931585,3,3,78486,205394,,33,180,606,15962,206264,0,0,43,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,1.0,-58.62466500095001
full,7,1.6230826175711663,43.34781369117744,1910.4564161470882,-18.485399326159232,0.1038961038961039,4,True,1517,1517,1.0,320,PPOGNNExecutionAgent,0,7,59.3125517252015,7,7,78890,206306,4,73,180,606,16028,207191,0,0,43,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,1.0,-129.39779528311462
full,6,1.1920314605035993,46.14835875702821,2348.433012611235,-19.868403310378028,0.09090909090909091,0,False,1523,1523,1.0,321,PPOGNNExecutionAgent,0,6,70.86189247540005,6,6,79106,207218,1,65,180,606,16094,208103,0,0,43,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,1.0,-119.21041986226817
full,4,2.370325508056453,52.6571328761687,2002.4640853995475,-22.264331601707212,0.2727272727272727,0,False,1527,1527,1.0,322,PPOGNNExecutionAgent,0,4,60.97473064182668,4,4,79262,207814,1,43,180,606,16138,208699,0,0,43,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,1.0,-89.05732640682885
full,8,1.2171900241229887,40.98482130188472,2003.7818429817917,-17.596197626542963,0.11363636363636363,0,False,1535,1535,1.0,323,PPOGNNExecutionAgent,0,8,45.04922636811125,8,8,79826,208754,2,86,180,606,16216,209649,0,0,43,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,1.0,-140.7695810123437
full,7,2.2255363746943386,59.74138012798149,2390.8339249038418,-25.33105240613491,0.2857142857142857,0,False,1542,1542,1.0,324,PPOGNNExecutionAgent,0,7,74.95921933340833,7,7,80338,209558,2,75,180,606,16288,210458,0,0,43,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,1.0,-177.31736684294435
full,1,1.3483293211166214,44.790063705491775,2187.8039847773557,-19.228707873063126,0.09090909090909091,0,False,1543,1543,1.0,325,PPOGNNExecutionAgent,0,1,44.790063705491775,1,1,80374,209710,,11,180,606,16299,210610,0,0,43,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,1.0,-19.228707873063126
full,3,1.2409952410654168,44.761220228847684,2259.0822458135917,-19.25993743902723,0.09090909090909091,0,False,1546,1546,1.0,326,PPOGNNExecutionAgent,0,3,51.77130474341902,3,3,80482,210166,,33,180,606,16332,211066,0,0,43,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,1.0,-57.779812317081685
full,3,1.2663396685752009,35.33166857740738,1616.2442167573809,-15.102413961017378,0.09090909090909091,0,False,1549,1549,1.0,327,PPOGNNExecutionAgent,0,3,36.091266386586994,3,3,80594,210618,3,30,180,606,16365,211518,0,0,43,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,1.0,-45.307241883052136
full,5,1.6426697038526237,44.09192670187012,1925.2306651007325,-18.79190907980849,0.21818181818181817,0,False,1554,1554,1.0,328,PPOGNNExecutionAgent,0,5,61.10074448621663,5,5,80774,211378,3,52,180,606,16420,212278,0,0,43,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,1.0,-93.95954539904245
full,7,1.4488352796070516,54.273307701451294,2629.9399745639116,-23.287287065318868,0.12987012987012986,0,False,1561,1561,1.0,329,PPOGNNExecutionAgent,0,7,63.57033732102718,7,7,81070,212398,2,75,180,606,16495,213300,0,0,43,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,1.0,-163.01100945723206
full,2,1.124990676534315,45.04219459851038,2390.1663908756973,-19.45097767392957,0.09090909090909091,4,True,1563,1563,1.0,330,PPOGNNExecutionAgent,0,2,45.46343623961957,2,2,81250,212594,,22,180,606,16516,213501,0,0,43,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,1.0,-38.90195534785914
full,6,1.8788186882950688,45.8040001407043,1920.9548988356987,-19.47417299558314,0.16666666666666666,0,False,1569,1569,1.0,331,PPOGNNExecutionAgent,0,6,54.0846235240042,6,6,81706,213266,4,62,180,606,16574,214181,0,0,43,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,1.0,-116.84503797349883
full,5,1.7406798349482333,44.87415461620467,1949.6887802608367,-19.11947511463837,0.12727272727272726,0,False,1574,1574,1.0,332,PPOGNNExecutionAgent,0,5,47.30609273299024,5,5,81941,213971,2,53,180,606,16628,214887,0,0,43,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,1.0,-95.59737557319184
full,7,1.4559417055037402,42.67601421696996,2018.131748732417,-18.281284736027434,0.16883116883116883,0,False,1581,1581,1.0,333,PPOGNNExecutionAgent,0,7,50.74764117359746,7,7,82201,215027,2,75,180,606,16705,215943,0,0,43,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,1.0,-127.96899315219204
full,5,1.3293947302609261,45.61025718464443,2229.6018994209776,-19.581864013510362,0.05454545454545454,0,False,1586,1586,1.0,334,PPOGNNExecutionAgent,0,5,55.50296750233747,5,5,82381,215787,1,54,180,606,16760,216703,0,0,43,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,1.0,-97.90932006755182
full,5,2.2789602417233503,47.12528979171257,1714.988673270676,-19.879109120647435,0.2,0,False,1591,1591,1.0,335,PPOGNNExecutionAgent,0,5,56.902484632881624,5,5,82689,216419,3,52,180,606,16814,217336,0,0,43,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,1.0,-99.39554560323717
full,4,1.4544890003189825,45.685686221481774,2105.4031320000804,-19.537516367792758,0.09090909090909091,0,False,1595,1595,1.0,336,PPOGNNExecutionAgent,0,4,52.48878472337174,4,4,82833,217027,1,43,180,606,16858,217944,0,0,43,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,1.0,-78.15006547117103
full,6,1.8675372493325995,44.47016775465264,1837.601839548348,-18.890628205590065,0.21212121212121213,0,False,1601,1601,1.0,337,PPOGNNExecutionAgent,0,6,53.15209048580073,6,6,83141,217847,5,61,180,606,16924,218764,0,0,43,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,1.0,-113.3437692335404
full,6,1.4152761937110274,41.69569851720947,1966.1341862896243,-17.857959918657563,0.13636363636363635,0,False,1607,1607,1.0,338,PPOGNNExecutionAgent,0,6,46.43244670431659,6,6,83483,218633,2,64,180,606,16982,219558,0,0,43,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,1.0,-107.14775951194538
full,1,2.563798906637203,53.54939556350746,2024.3318703457148,-22.634357347610415,0.36363636363636365,0,False,1608,1608,1.0,339,PPOGNNExecutionAgent,0,1,53.54939556350746,1,1,83519,218785,1,10,180,606,16993,219710,0,0,43,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,1.0,-22.634357347610415
full,6,1.5958198227175548,41.62884025246755,1873.891886018137,-17.775871232597904,0.22727272727272727,4,True,1614,1614,1.0,340,PPOGNNExecutionAgent,0,6,50.766649844499625,6,6,83735,219697,3,63,180,606,17059,220626,0,0,43,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,1.0,-106.65522739558742
full,6,2.125017013315769,50.07924356457261,2091.873304155076,-21.28682140832209,0.15151515151515152,0,False,1620,1620,1.0,341,PPOGNNExecutionAgent,0,6,62.11112459345304,6,6,84063,220497,1,65,180,606,17124,221427,0,0,43,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,1.0,-127.72092844993254
