ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,,per_template,1.3660834238026627,34.77236371497247,1575.2302380562398,-14.854083628822734,0.1794871794871795,4,True,,2289,2289,1.0,1,460,SECOGreedyExecutionAgent,0,4,49.79753871134017,4,4,1931294,957064,1,38,180,606,16230,961660,0,0,43,shortest_hop_per_slot,10.0,459,4590.0,1.0,1.0,1.0,-59.416334515290934
SECO,7,,per_template,1.2196522864244954,42.38335107406575,2001.329877740608,-18.154138356270668,0.10975609756097561,0,False,,2296,2296,1.0,1,461,SECOGreedyExecutionAgent,0,7,64.53215606872163,7,7,1941649,961855,3,79,180,606,16285,966478,0,0,43,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,1.0,-127.07896849389466
SECO,2,,per_template,1.5006952964298914,23.32749854078429,1057.395271877549,-9.965436579440247,0.08333333333333333,0,False,,2298,2298,1.0,1,462,SECOGreedyExecutionAgent,0,2,26.819969784607565,2,2,1941839,962298,,12,180,606,16297,966921,0,0,43,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,1.0,-19.930873158880495
SECO,5,,per_template,1.1772375155399004,42.72475567920937,2078.36910557008,-18.3369237350258,0.1,0,False,,2303,2303,1.0,1,463,SECOGreedyExecutionAgent,0,5,56.19202548145222,5,5,1945821,966046,1,59,180,606,16332,970694,0,0,43,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-91.684618675129
SECO,8,,per_template,1.568290258625071,34.94764289678369,1535.7388575983375,-14.90050047327248,0.136986301369863,0,False,,2311,2311,1.0,1,464,SECOGreedyExecutionAgent,0,8,57.33013129079518,8,8,1957215,970035,3,70,180,606,16383,974705,0,0,43,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-119.20400378617984
SECO,7,,per_template,1.44640101290079,38.07631664673551,1657.0419594908335,-16.224751834388705,0.06944444444444445,0,False,,2318,2318,1.0,1,465,SECOGreedyExecutionAgent,0,7,68.08209898808491,7,7,1967298,973684,2,70,180,606,16427,978382,0,0,43,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-113.57326284072094
SECO,2,,per_template,1.7450212048082476,38.21809478351406,1678.2216358981455,-16.294170894944514,0.058823529411764705,0,False,,2320,2320,1.0,1,466,SECOGreedyExecutionAgent,0,2,50.75472338534291,2,2,1967665,974405,,17,180,606,16444,979103,0,0,43,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-32.58834178988903
SECO,4,,per_template,1.504560931369736,38.6365218258602,1775.2491008209513,-16.51975819083665,0.1794871794871795,0,False,,2324,2324,1.0,1,467,SECOGreedyExecutionAgent,0,4,65.37988044595386,4,4,1970162,976540,1,38,180,606,16480,981241,0,0,43,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-66.0790327633466
SECO,7,,per_template,1.3666178953313612,24.61180758183686,1066.9538015128387,-10.484895313642449,0.1346153846153846,0,False,,2331,2331,1.0,1,468,SECOGreedyExecutionAgent,0,7,49.51578222982698,7,7,1976484,978927,3,49,180,606,16530,983630,0,0,43,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-73.39426719549714
SECO,9,,per_template,1.32334567236015,35.34316222838859,1619.3083441757362,-15.108849897860877,0.10112359550561797,0,False,,2340,2340,1.0,1,469,SECOGreedyExecutionAgent,0,9,67.36388141624866,9,9,1991904,984568,2,87,180,606,16588,989302,0,0,43,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-135.9796490807479
SECO,2,,per_template,1.3494113021501215,29.568052172228818,1364.988141403011,-12.646213753733335,0.11764705882352941,4,True,,2342,2342,1.0,1,470,SECOGreedyExecutionAgent,0,2,38.79285781182625,2,2,1992414,985186,,17,180,606,16605,989924,0,0,43,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-25.29242750746667
SECO,5,,per_template,1.4824667314263251,28.468644340121138,1216.6048354517225,-12.117420637319489,0.1,0,False,,2347,2347,1.0,1,471,SECOGreedyExecutionAgent,0,5,58.7754514420003,5,5,1995783,987006,,40,180,606,16632,991757,0,0,43,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-60.587103186597446
SECO,5,,per_template,1.6245120746243173,31.93972436160002,1375.7040807779472,-13.601312193106775,0.075,0,False,,2352,2352,1.0,1,472,SECOGreedyExecutionAgent,0,5,46.27502888892468,5,5,1998846,989201,1,39,180,606,16672,993952,0,0,43,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-68.00656096553388
SECO,5,,per_template,1.33834355211,36.341170609369144,1687.6228547789121,-15.549041956615005,0.14,0,False,,2357,2357,1.0,1,473,SECOGreedyExecutionAgent,0,5,63.32455820650921,5,5,2003448,991683,2,48,180,606,16715,996441,0,0,43,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-77.74520978307503
SECO,3,,per_template,1.238380276358167,29.726722732532835,1435.2794601917444,-12.751856769128182,0.043478260869565216,0,False,,2360,2360,1.0,1,474,SECOGreedyExecutionAgent,0,3,42.996141493733376,3,3,2004444,992375,,23,180,606,16738,997133,0,0,43,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-38.255570307384545
SECO,7,,per_template,1.7678459428773075,35.921157417137046,1493.1467500575388,-15.264351016889341,0.20967741935483872,0,False,,2367,2367,1.0,1,475,SECOGreedyExecutionAgent,0,7,60.446570480812625,7,7,2011347,996451,,62,180,606,16788,1001221,0,0,43,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-106.85045711822539
SECO,4,,per_template,1.5430963661775912,38.051166808844755,1690.4449197534545,-16.234733675389975,0.1794871794871795,0,False,,2371,2371,1.0,1,476,SECOGreedyExecutionAgent,0,4,64.81449828499444,4,4,2013531,998707,,39,180,606,16823,1003481,0,0,43,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-64.9389347015599
SECO,5,,per_template,1.3230911920159831,42.245098730845896,2006.6556138901483,-18.10203286067245,0.18181818181818182,0,False,,2376,2376,1.0,1,477,SECOGreedyExecutionAgent,0,5,49.76593546600179,5,5,2017970,1001099,2,53,180,606,16872,1005879,0,0,43,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-90.51016430336225
SECO,11,,per_template,1.4598979425242828,37.49125344371044,1674.7252033577108,-16.001336499498805,0.20754716981132076,0,False,,2387,2387,1.0,1,478,SECOGreedyExecutionAgent,0,11,68.69617120317344,11,11,2039095,1009159,4,102,180,606,16933,1013984,0,0,43,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-176.01470149448684
SECO,7,,per_template,1.5817890022538752,33.30231334004007,1454.022573516151,-14.193338880125719,0.12280701754385964,0,False,,2394,2394,1.0,1,479,SECOGreedyExecutionAgent,0,7,54.4388919060666,7,7,2046450,1011689,1,56,180,606,16970,1016534,0,0,43,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-99.35337216088003
SECO,6,,per_template,1.5383483087823282,37.04524965827992,1656.0497992795702,-15.811729742879713,0.07142857142857142,4,True,,2400,2400,1.0,1,480,SECOGreedyExecutionAgent,0,6,54.503416297770855,6,6,2052939,1014181,1,55,180,606,17016,1019040,0,0,43,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-94.87037845727828
SECO,7,,per_template,1.6541472714810215,27.802116150736246,1122.169484592382,-11.794148151049928,0.25,0,False,,2407,2407,1.0,1,481,SECOGreedyExecutionAgent,0,7,48.01548164575979,7,7,2059264,1016398,1,51,180,606,17053,1021272,0,0,43,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-82.5590370573495
SECO,2,,per_template,1.178352039252483,18.07135777876647,841.2923267978827,-7.733318507585317,0,0,False,,2409,2409,1.0,1,482,SECOGreedyExecutionAgent,0,2,21.629893078742498,2,2,2059519,1016772,,12,180,606,17065,1021646,0,0,43,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-15.466637015170633
SECO,7,,per_template,1.4965706978537943,37.23053779173123,1628.6791182958273,-15.869422587669987,0.1791044776119403,0,False,,2416,2416,1.0,1,483,SECOGreedyExecutionAgent,0,7,55.733157826702154,7,7,2067118,1020889,2,65,180,606,17117,1025778,0,0,43,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-111.08595811368991
SECO,11,,per_template,1.547807627883936,41.7675036830924,1796.5436655696094,-17.78492767257873,0.13793103448275862,0,False,,2427,2427,1.0,1,484,SECOGreedyExecutionAgent,0,11,65.67655433630443,11,11,2092770,1027641,1,115,180,606,17189,1032574,0,0,43,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-195.634204398366
SECO,6,,per_template,1.4765051048293496,38.82768537178011,1714.5094042025255,-16.55977979123356,0.16393442622950818,0,False,,2433,2433,1.0,1,485,SECOGreedyExecutionAgent,0,6,60.800367749535326,6,6,2097955,1032244,2,59,180,606,17224,1037203,0,0,43,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-99.35867874740136
SECO,2,,per_template,1.5883349110657339,21.817896717562235,920.7323763240822,-9.279598112819343,0.16666666666666666,0,False,,2435,2435,1.0,1,486,SECOGreedyExecutionAgent,0,2,26.74952281820424,2,2,2098166,1032574,,12,180,606,17236,1037533,0,0,43,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-18.559196225638686
SECO,4,,per_template,1.7989263863249272,45.25347142001419,1859.7038272765628,-19.217210864371616,0.18181818181818182,0,False,,2439,2439,1.0,1,487,SECOGreedyExecutionAgent,0,4,55.42457253199973,4,4,2100818,1035022,,44,180,606,17280,1039981,0,0,43,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-76.86884345748646
SECO,2,,per_template,1.57418933661095,40.61340547394002,1689.18728132683,-17.258874558372106,0.09090909090909091,0,False,,2441,2441,1.0,1,488,SECOGreedyExecutionAgent,0,2,53.166257078305534,2,2,2101573,1035835,,22,180,606,17302,1040794,0,0,43,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-34.51774911674421
SECO,8,,per_template,1.2922889875883976,41.43484999377483,1946.8813364459138,-17.74206879937748,0.14772727272727273,0,False,,2449,2449,1.0,1,489,SECOGreedyExecutionAgent,0,8,58.41564801614459,8,8,2113935,1040772,2,86,180,606,17353,1045768,0,0,43,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-141.93655039501985
SECO,6,,per_template,1.5149593910201702,35.18495421553249,1535.0292973053502,-14.99499926459621,0.10714285714285714,4,True,,2455,2455,1.0,1,490,SECOGreedyExecutionAgent,0,6,56.04586304823806,6,6,2119926,1043661,1,55,180,606,17399,1048671,0,0,43,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-89.96999558757726
SECO,3,,per_template,1.0605588893964588,29.265345068599647,1462.3941070724109,-12.583574491683308,0.03571428571428571,0,False,,2458,2458,1.0,1,491,SECOGreedyExecutionAgent,0,3,50.54314302497369,3,3,2121249,1044765,1,27,180,606,17420,1049782,0,0,43,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-37.750723475049924
SECO,5,,per_template,1.2302802208905301,38.037237148223355,1809.6116151683361,-16.300661828390346,0.16363636363636364,0,False,,2463,2463,1.0,1,492,SECOGreedyExecutionAgent,0,5,57.737054834724404,5,5,2126392,1047434,4,51,180,606,17466,1052460,0,0,43,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-81.50330914195173
SECO,1,,per_template,1.245718675582876,42.364150898270964,2079.6615617916755,-18.193457296383393,0.18181818181818182,0,False,,2464,2464,1.0,1,493,SECOGreedyExecutionAgent,0,1,42.364150898270964,1,1,2126429,1047853,,11,180,606,17477,1052879,0,0,43,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-18.193457296383393
SECO,6,,per_template,1.4633328659661342,27.05612332980324,1129.75027432669,-11.500299496517309,0.043478260869565216,0,False,,2470,2470,1.0,1,494,SECOGreedyExecutionAgent,0,6,59.50048981301825,6,6,2131830,1049572,1,45,180,606,17511,1054610,0,0,43,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-69.00179697910386
SECO,3,,per_template,1.1342431924712124,24.594475439468624,1198.1112759775144,-10.556656941373959,0,0,False,,2473,2473,1.0,1,495,SECOGreedyExecutionAgent,0,3,39.88593794242024,3,3,2133013,1050352,1,22,180,606,17534,1055390,0,0,43,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-31.669970824121876
SECO,8,,per_template,1.423708824639401,31.02433665295689,1344.7305776688984,-13.216573007784095,0.08823529411764706,0,False,,2481,2481,1.0,1,496,SECOGreedyExecutionAgent,0,8,54.647759933726775,8,8,2143766,1053215,2,66,180,606,17573,1058282,0,0,43,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-105.73258406227276
SECO,1,,per_template,1.7301861876838467,47.93092037993574,2011.5310751984373,-20.37928679709336,0.18181818181818182,0,False,,2482,2482,1.0,1,497,SECOGreedyExecutionAgent,0,1,47.93092037993574,1,1,2143803,1053602,,11,180,606,17584,1058669,0,0,43,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-20.37928679709336
SECO,4,,per_template,1.4441427624129248,39.578508400489,1851.6234375828772,-16.942377422745327,0.20512820512820512,0,False,,2486,2486,1.0,1,498,SECOGreedyExecutionAgent,0,4,48.499998242913534,4,4,2145490,1055976,,39,180,606,17619,1061047,0,0,43,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-67.76950969098131
SECO,6,,per_template,1.71315513164993,24.912803200513736,1058.3147267804245,-10.600110116273749,0.1111111111111111,0,False,,2492,2492,1.0,1,499,SECOGreedyExecutionAgent,0,6,32.82520669287169,6,6,2148158,1057682,,36,180,606,17653,1062755,0,0,43,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-63.600660697642496
SECO,7,,per_template,1.3515478249847594,32.13780334930392,1511.7752383346053,-13.762186482722333,0.15789473684210525,4,True,,2499,2499,1.0,1,500,SECOGreedyExecutionAgent,0,7,51.2294215081738,7,7,2154911,1060733,1,56,180,606,17704,1065817,0,0,43,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-96.33530537905634
SECO,3,,per_template,1.5034091538970844,23.20620910298324,981.2503435920452,-9.871233847348526,0.1111111111111111,0,False,,2502,2502,1.0,1,501,SECOGreedyExecutionAgent,0,3,24.227008736864263,3,3,2155541,1061294,1,17,180,606,17722,1066378,0,0,43,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-29.613701542045575
SECO,5,,per_template,1.3843656278413254,37.476631239013656,1710.1257946455128,-16.016727972392772,0.1,0,False,,2507,2507,1.0,1,502,SECOGreedyExecutionAgent,0,5,55.73678162898523,5,5,2160057,1063513,4,46,180,606,17772,1068597,0,0,43,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-80.08363986196386
SECO,3,,per_template,1.6240279150302337,22.02936089076805,906.4657868944773,-9.355623828443909,0.1111111111111111,0,False,,2510,2510,1.0,1,503,SECOGreedyExecutionAgent,0,3,26.942345780033065,3,3,2160608,1064175,,18,180,606,17790,1069259,0,0,43,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-28.066871485331724
SECO,7,,per_template,1.2710675133894662,31.16006668069596,1428.607833474104,-13.321191372362845,0.1791044776119403,0,False,,2517,2517,1.0,1,504,SECOGreedyExecutionAgent,0,7,53.60943933807175,7,7,2168962,1068319,4,63,180,606,17825,1073435,0,0,43,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-93.24833960653991
SECO,7,,per_template,1.3939652006823788,20.821251533242762,905.816915168612,-8.871990762398273,0.09523809523809523,0,False,,2524,2524,1.0,1,505,SECOGreedyExecutionAgent,0,7,23.745770781605643,7,7,2173090,1070066,,42,180,606,17859,1075190,0,0,43,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-62.103935336787906
SECO,2,,per_template,1.4547278255370408,38.00939315440428,1615.0504557491804,-16.17278753521122,0.18181818181818182,0,False,,2526,2526,1.0,1,506,SECOGreedyExecutionAgent,0,2,51.29071372196904,2,2,2173761,1070914,,22,180,606,17873,1076046,0,0,43,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-32.34557507042244
SECO,0,,per_template,,,,,0.0,0,False,,2526,2526,1.0,1,507,SECOGreedyExecutionAgent,0,0,,0,0,2173761,1070914,,,180,606,17873,1076046,0,0,43,shortest_hop_per_slot,10.0,506,5060.0,0.0,0.0,1.0,0
SECO,4,,per_template,1.2588877642244691,27.38371469463982,1231.7574164693824,-11.692540327737557,0.11764705882352941,0,False,,2530,2530,1.0,1,508,SECOGreedyExecutionAgent,0,4,48.38639062635593,4,4,2176038,1072453,1,33,180,606,17907,1077585,0,0,43,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-46.77016131095023
SECO,8,,per_template,1.5633118388162959,38.6230737052889,1696.7361469777247,-16.467271170302197,0.1095890410958904,0,False,,2538,2538,1.0,1,509,SECOGreedyExecutionAgent,0,8,62.69687810950745,8,8,2186654,1076550,2,71,180,606,17959,1081703,0,0,43,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-131.73816936241758
SECO,5,,per_template,1.7302743987795772,41.55572237340457,1657.6047414887764,-17.616851794255094,0.2,4,True,,2543,2543,1.0,1,510,SECOGreedyExecutionAgent,0,5,63.51814155275315,5,5,2191723,1079158,2,53,180,606,18009,1084320,0,0,43,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-88.08425897127547
SECO,4,,per_template,1.4204032041466352,38.09138477997567,1737.8855415113276,-16.279285236897064,0.05128205128205128,0,False,,2547,2547,1.0,1,511,SECOGreedyExecutionAgent,0,4,45.292474424407374,4,4,2194054,1080929,2,37,180,606,18044,1086095,0,0,43,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-65.11714094758825
SECO,6,,per_template,1.6293504861133508,38.41994957677738,1690.5600967700916,-16.382315888773004,0.25,0,False,,2553,2553,1.0,1,512,SECOGreedyExecutionAgent,0,6,62.553863364138124,6,6,2200527,1083264,2,54,180,606,18094,1088436,0,0,43,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-98.29389533263803
SECO,5,,per_template,1.5512443465855281,26.38666018528511,1103.4928860339232,-11.216759805734396,0.2,0,False,,2558,2558,1.0,1,513,SECOGreedyExecutionAgent,0,5,43.16495856522397,5,5,2203541,1084505,,35,180,606,18127,1089679,0,0,43,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-56.08379902867198
SECO,9,,per_template,1.295041739565167,26.310748735554423,1192.1553287637407,-11.239592691480015,0.13043478260869565,0,False,,2567,2567,1.0,1,514,SECOGreedyExecutionAgent,0,9,61.01711869009887,9,9,2213931,1088447,1,68,180,606,18178,1093639,0,0,43,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-101.15633422332013
SECO,3,,per_template,1.265650052649865,20.731560106116074,937.91002745134,-8.855370058917233,0.05555555555555555,0,False,,2570,2570,1.0,1,515,SECOGreedyExecutionAgent,0,3,24.95504261710903,3,3,2214473,1089169,,18,180,606,18193,1094364,0,0,43,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-26.5661101767517
SECO,3,,per_template,1.4174592860473287,47.90436956601843,2087.276865022194,-20.41411394542069,0.10526315789473684,0,False,,2573,2573,1.0,1,516,SECOGreedyExecutionAgent,0,3,68.34055137859559,3,3,2215829,1091309,3,35,180,606,18217,1096518,0,0,43,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-61.24234183626207
SECO,7,,per_template,1.4346081252976968,36.71878573130185,1602.287283724974,-15.648886662755725,0.1044776119402985,0,False,,2580,2580,1.0,1,517,SECOGreedyExecutionAgent,0,7,64.76385221745204,7,7,2223816,1095349,2,65,180,606,18261,1100581,0,0,43,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-109.54220663929007
SECO,8,,per_template,1.8490672232823084,28.66492041932338,1124.72949858231,-12.140805866878738,0.1896551724137931,0,False,,2588,2588,1.0,1,518,SECOGreedyExecutionAgent,0,8,41.40578752232068,8,8,2231351,1098100,2,56,180,606,18308,1103343,0,0,43,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-97.1264469350299
SECO,6,,per_template,1.4466641094792674,32.517241434802905,1428.1357396076962,-13.86377801768578,0.0784313725490196,0,False,,2594,2594,1.0,1,519,SECOGreedyExecutionAgent,0,6,52.51009448070272,6,6,2236249,1100687,,51,180,606,18350,1105939,0,0,43,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-83.18266810611468
SECO,1,,per_template,1.1860141578445678,50.45535992990881,2390.62743658761,-21.616520433916094,0.1875,4,True,,2595,2595,1.0,1,520,SECOGreedyExecutionAgent,0,1,50.45535992990881,1,1,2236306,1101240,,16,180,606,18366,1106496,0,0,43,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-21.616520433916094
SECO,5,,per_template,1.7498819524413876,34.14221723927221,1436.741501002612,-14.518931796310454,0.075,0,False,,2600,2600,1.0,1,521,SECOGreedyExecutionAgent,0,5,64.59489230361123,5,5,2240141,1102930,,40,180,606,18404,1108188,0,0,43,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-72.59465898155227
SECO,7,,per_template,1.3173685348789639,28.63720075945769,1324.3449675924037,-12.249487284338517,0.15384615384615385,0,False,,2607,2607,1.0,1,522,SECOGreedyExecutionAgent,0,7,48.46052562179375,7,7,2246582,1104819,1,51,180,606,18452,1110081,0,0,43,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-85.74641099036963
SECO,4,,per_template,1.588740787383498,37.167363153032966,1575.282112194575,-15.812114528529932,0.23076923076923078,0,False,,2611,2611,1.0,1,523,SECOGreedyExecutionAgent,0,4,51.44572854440594,4,4,2249539,1106143,3,36,180,606,18491,1111405,0,0,43,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-63.24845811411973
SECO,7,,per_template,1.777908613924793,35.22529324226434,1428.0456374170167,-14.946944679355948,0.14035087719298245,0,False,,2618,2618,1.0,1,524,SECOGreedyExecutionAgent,0,7,73.63674806731524,7,7,2258007,1108066,1,56,180,606,18536,1113340,0,0,43,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-104.62861275549163
SECO,5,,per_template,1.5072585219653016,46.27861574503895,2060.35775731858,-19.74766095240673,0.23333333333333334,0,False,,2623,2623,1.0,1,525,SECOGreedyExecutionAgent,0,5,60.237548107971634,5,5,2263128,1110890,2,58,180,606,18595,1116165,0,0,43,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-98.73830476203365
SECO,5,,per_template,1.6750901512429057,48.12311361169759,2021.8902360552052,-20.46237958631216,0.1,0,False,,2628,2628,1.0,1,526,SECOGreedyExecutionAgent,0,5,70.3519945103717,5,5,2267898,1114335,1,59,180,606,18646,1119619,0,0,43,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-102.3118979315608
SECO,2,,per_template,2.2836871315372114,26.13177275855969,868.1966306247409,-10.973627081798721,0.4166666666666667,0,False,,2630,2630,1.0,1,527,SECOGreedyExecutionAgent,0,2,30.599245489748682,2,2,2268111,1114672,,12,180,606,18658,1119956,0,0,43,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-21.947254163597442
SECO,2,,per_template,1.60638343062264,32.229215868560004,1341.482227898488,-13.696575684163093,0.11764705882352941,0,False,,2632,2632,1.0,1,528,SECOGreedyExecutionAgent,0,2,43.26264984080717,2,2,2268269,1115454,1,16,180,606,18675,1120738,0,0,43,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-27.393151368326187
SECO,5,,per_template,1.462093180513093,39.455591398770046,1738.1416286328272,-16.825121536687714,0.16,0,False,,2637,2637,1.0,1,529,SECOGreedyExecutionAgent,0,5,67.32224690738894,5,5,2272439,1117974,1,49,180,606,18716,1123267,0,0,43,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-84.12560768343857
SECO,7,,per_template,1.9013202706325256,33.06646983985632,1360.6125256307046,-14.04295545132095,0.15384615384615385,4,True,,2644,2644,1.0,1,530,SECOGreedyExecutionAgent,0,7,46.56007653120378,7,7,2278404,1120233,1,51,180,606,18761,1125537,0,0,43,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-98.30068815924665
SECO,4,,per_template,1.4566992814101842,30.87292228191359,1349.8419976328705,-13.15907411134516,0.14705882352941177,0,False,,2648,2648,1.0,1,531,SECOGreedyExecutionAgent,0,4,42.936472609285374,4,4,2280853,1121393,2,32,180,606,18795,1126697,0,0,43,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-52.63629644538064
SECO,10,,per_template,1.8250151469965334,28.385679988881385,1081.778848645853,-12.003339304740065,0.15714285714285714,0,False,,2658,2658,1.0,1,532,SECOGreedyExecutionAgent,0,10,52.09577487302067,10,10,2292767,1124557,2,68,180,606,18859,1129867,0,0,43,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-120.03339304740065
SECO,5,,per_template,1.8426212700463718,23.166129193416236,898.1329370307758,-9.80533143958496,0.1,0,False,,2663,2663,1.0,1,533,SECOGreedyExecutionAgent,0,5,29.54983425901264,5,5,2294676,1125632,,30,180,606,18885,1130946,0,0,43,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,1.0,-49.0266571979248
SECO,5,,per_template,1.5741538953407825,31.57298488626693,1368.354056082831,-13.45020638815647,0.175,0,False,,2668,2668,1.0,1,534,SECOGreedyExecutionAgent,0,5,44.66311037983178,5,5,2298010,1127443,,40,180,606,18915,1132767,0,0,43,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,1.0,-67.25103194078235
SECO,4,,per_template,1.470031004673321,26.025467774060644,1126.5918670387082,-11.086142229847482,0.1724137931034483,0,False,,2672,2672,1.0,1,535,SECOGreedyExecutionAgent,0,4,41.51157280640655,4,4,2300048,1128376,1,28,180,606,18944,1133700,0,0,43,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,1.0,-44.34456891938993
SECO,3,,per_template,1.7264371656655644,34.84549305597799,1344.6504548820621,-14.744987495320435,0.10714285714285714,0,False,,2675,2675,1.0,1,536,SECOGreedyExecutionAgent,0,3,62.007563053032754,3,3,2301653,1129346,,28,180,606,18972,1134670,0,0,43,shortest_hop_per_slot,10.0,535,5350.0,1.0,1.0,1.0,-44.234962485961304
SECO,4,,per_template,1.108463527436149,29.489014265018113,1421.441542927019,-12.648470631763457,0.029411764705882353,0,False,,2679,2679,1.0,1,537,SECOGreedyExecutionAgent,0,4,46.628085055092015,4,4,2303730,1130702,1,33,180,606,18992,1136040,0,0,43,shortest_hop_per_slot,10.0,536,5360.0,1.0,1.0,1.0,-50.59388252705383
