ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,423,10,1,True,100.0,0.4750145100078225,9,SAT_0_8,424,,,True,window_43,19,-20.190415576973077,42,4,423,4,SAT_0_3,12,47.501451000782254,1983.0586277669556
ELARA,423,10,1,True,100.0,0.42824583121845533,9,SAT_0_8,424,,,True,window_43,18,-18.236825310144173,42,4,423,3,SAT_0_2,11,42.824583121845535,1844.986769009928
ELARA,423,5,1,True,55.0,0.5167914377507259,1,SAT_0_0,424,,,True,window_43,17,-11.92361182209147,42,4,423,14,SAT_0_13,8,28.423529076289924,923.6669859591677
ELARA,423,5,1,True,55.0,0.44728843435011434,4,SAT_0_3,424,,,True,window_43,16,-10.451885346480207,42,4,423,1,SAT_0_0,7,24.60086388925629,1019.2329846294851
ELARA,424,5,1,True,55.0,0.42242222674128493,1,SAT_0_0,425,,,True,window_43,22,-9.886944102056818,42,5,424,67,SAT_3_12,5,23.23322247077067,989.4251895809163
ELARA,424,10,1,True,100.0,0.5450151365901093,14,SAT_0_13,425,,,True,window_43,26,-22.98165485193356,42,5,424,16,SAT_0_15,10,54.501513659010925,1968.4156472153145
ELARA,424,10,1,True,100.0,0.532153031256521,14,SAT_0_13,425,,,True,window_43,27,-22.42348082735082,42,5,424,16,SAT_0_15,10,53.2153031256521,1895.5992951499616
ELARA,424,5,1,True,55.0,0.45984343032688973,4,SAT_0_3,425,,,True,window_43,21,-10.727205005119973,42,5,424,67,SAT_3_12,5,25.291388667978936,1017.7492298806659
ELARA,424,10,1,True,100.0,0.4603054970308131,9,SAT_0_8,425,,,True,window_43,24,-19.457347958863327,42,5,424,7,SAT_0_6,9,46.030549703081306,1741.880129384671
ELARA,424,10,1,True,100.0,0.5073255757889638,14,SAT_0_13,425,,,True,window_43,25,-21.45057798529244,42,5,424,25,SAT_1_6,10,50.732557578896376,1929.2582562231505
ELARA,424,5,1,True,55.0,0.4273619951923551,8,SAT_0_7,425,,,True,window_43,20,-9.905385897116016,42,5,424,61,SAT_3_6,1,23.50490973557953,839.0366714736717
ELARA,424,10,1,True,100.0,0.5346157989113636,8,SAT_0_7,425,,,True,window_43,23,-22.43374726260294,42,5,424,11,SAT_0_10,9,53.46157989113635,1748.5255102473304
ELARA,425,5,1,True,55.0,0.3845491141721306,11,SAT_0_10,426,,,True,window_43,28,-8.965194031643648,42,6,425,61,SAT_3_6,1,21.150201279467183,841.8558664279575
ELARA,425,5,1,True,55.0,0.3991543341197526,4,SAT_0_3,426,,,True,window_43,29,-9.271934029644044,42,6,425,6,SAT_0_5,6,21.953488376586392,817.5644650158091
ELARA,425,10,1,True,100.0,0.48628453006544076,9,SAT_0_8,426,,,True,window_43,31,-20.510337496525327,42,6,425,11,SAT_0_10,9,48.62845300654408,1764.9271565128274
ELARA,425,5,1,True,55.0,0.5806725751357755,1,SAT_0_0,426,,,True,window_43,30,-13.38565273777574,42,6,425,14,SAT_0_13,8,31.936991632467652,1018.093474647795
ELARA,425,15,1,True,145.0,0.46561467382601,31,SAT_1_12,426,,,True,window_43,32,-28.862095451691488,42,6,425,1,SAT_0_0,14,67.51412770477145,3094.0739496381766
ELARA,426,5,1,True,55.0,0.41828765232026355,9,SAT_0_8,427,,,True,window_43,35,-9.715875174069362,42,7,426,16,SAT_0_15,3,23.005820877614497,855.9113717059396
ELARA,426,10,1,True,100.0,0.42674023690888135,16,SAT_0_15,427,,,True,window_43,36,-18.01817850285549,42,7,426,1,SAT_0_0,12,42.674023690888134,1580.9483775003978
ELARA,426,5,1,True,55.0,0.24783633106838932,53,SAT_2_16,427,,,True,window_43,34,-5.7167166691791875,42,7,426,4,SAT_0_3,2,13.630998208761412,440.5289761243704
ELARA,426,5,1,True,55.0,0.22380166229631868,69,SAT_3_14,427,,,True,window_43,33,-5.1967682216735565,42,7,426,7,SAT_0_6,2,12.309091426297528,455.21941859090737
ELARA,427,10,1,True,100.0,0.5029129633372759,6,SAT_0_5,428,,,True,window_43,39,-21.646831886421857,42,8,427,3,SAT_0_2,11,50.29129633372759,2550.5222548847046
ELARA,427,5,1,True,55.0,0.5370650437343515,4,SAT_0_3,428,,,True,window_43,37,-12.600771932949385,42,8,427,68,SAT_3_13,5,29.538577405389333,1308.9016179894206
ELARA,427,10,1,True,100.0,0.5671631458935099,7,SAT_0_6,428,,,True,window_43,38,-24.29749365874642,42,8,427,3,SAT_0_2,11,56.716314589350986,2684.9463716767
ELARA,428,5,1,True,55.0,0.440302596712817,13,SAT_0_12,429,,,True,window_43,40,-10.210380110492213,42,9,428,46,SAT_2_9,4,24.216642819204935,872.8716380170639
ELARA,428,15,1,True,145.0,0.4554262019443458,3,SAT_0_2,429,,,True,window_43,41,-28.320854578839338,42,9,428,4,SAT_0_3,13,66.03679928193014,3176.891443445469
ELARA,429,10,1,True,100.0,0.5739800471845956,16,SAT_0_15,430,,,True,window_43,46,-24.325904366531596,42,10,429,25,SAT_1_6,10,57.39800471845956,2277.837465246278
ELARA,429,15,1,True,145.0,0.4004037121907208,30,SAT_1_11,430,,,True,window_43,49,-24.864868164689973,42,10,429,5,SAT_0_4,14,58.05853826765451,2735.75476271361
ELARA,429,10,1,True,100.0,0.4689403886783839,7,SAT_0_6,430,,,True,window_43,48,-20.00330631409285,42,10,429,11,SAT_0_10,11,46.89403886783839,2076.151278262493
ELARA,429,5,1,True,55.0,0.4992827273016122,16,SAT_0_15,430,,,True,window_43,43,-11.554852921813323,42,10,429,3,SAT_0_2,6,27.460550001588672,951.0548686297569
ELARA,429,10,1,True,100.0,0.48537915364212497,6,SAT_0_5,430,,,True,window_43,47,-20.61111856398616,42,10,429,1,SAT_0_0,11,48.537915364212495,1993.2540305019331
ELARA,429,10,1,True,100.0,0.6104842769997504,13,SAT_0_12,430,,,True,window_43,44,-25.605425674299227,42,10,429,11,SAT_0_10,9,61.048427699975036,1976.7576571820225
ELARA,429,10,1,True,100.0,0.583768965413019,11,SAT_0_10,430,,,True,window_43,45,-24.53957014115483,42,10,429,7,SAT_0_6,9,58.3768965413019,1981.3525410567763
ELARA,429,5,1,True,55.0,0.4971494295767777,11,SAT_0_10,430,,,True,window_43,42,-11.647429728530337,42,10,429,1,SAT_0_0,3,27.343218626722773,1183.570463068712
ELARA,430,5,1,True,55.0,0.4778656895281694,32,SAT_1_13,431,,,True,window_44,1,-11.250218955484817,42,1,430,46,SAT_2_9,4,26.282612924049317,1228.6229764418142
ELARA,430,10,1,True,100.0,0.5671604717001901,8,SAT_0_7,431,,,True,window_44,4,-24.033448768943483,42,1,430,11,SAT_0_10,11,56.71604717001901,2245.049834893128
ELARA,430,10,1,True,100.0,0.5216182312070942,14,SAT_0_13,431,,,True,window_44,3,-22.218209795054378,42,1,430,16,SAT_0_15,10,52.161823120709414,2255.8009112843506
ELARA,430,5,1,True,55.0,0.49967383109062874,1,SAT_0_0,431,,,True,window_44,2,-11.578465257134317,42,1,430,15,SAT_0_14,8,27.48206070998458,976.068288567473
ELARA,431,5,1,True,55.0,0.5664834233396918,3,SAT_0_2,432,,,True,window_44,8,-13.190672905160453,42,2,431,66,SAT_3_11,5,31.15658828368305,1213.3959861453857
ELARA,431,10,1,True,100.0,0.4351685389391332,8,SAT_0_7,432,,,True,window_44,9,-18.538599359374064,42,2,431,7,SAT_0_6,9,43.51685389391332,1886.4296696812264
ELARA,431,5,1,True,55.0,0.347002145703796,53,SAT_2_16,432,,,True,window_44,5,-7.969535255251558,42,2,431,9,SAT_0_8,2,19.08511801370878,559.1467496134112
ELARA,431,10,1,True,100.0,0.4929524119186226,1,SAT_0_0,432,,,True,window_44,11,-21.075527994210287,42,2,431,25,SAT_1_6,10,49.29524119186226,2262.3858624423046
ELARA,431,5,1,True,55.0,0.5589184610064132,11,SAT_0_10,432,,,True,window_44,7,-12.824153081886571,42,2,431,1,SAT_0_0,3,30.740515355352727,879.9115662424676
ELARA,431,10,1,True,100.0,0.514928672711003,12,SAT_0_11,432,,,True,window_44,10,-21.76808329404623,42,2,431,11,SAT_0_10,9,51.492867271100295,1951.5606426768509
ELARA,431,5,1,True,55.0,0.35330298332305987,16,SAT_0_15,432,,,True,window_44,6,-8.088371228589816,42,2,431,9,SAT_0_8,2,19.431664082768293,526.1759924708298
ELARA,432,5,1,True,55.0,0.33633376297157985,1,SAT_0_0,433,,,True,window_44,13,-7.8503393445295915,42,3,432,16,SAT_0_15,8,18.49835696343689,751.6609319247256
ELARA,432,5,1,True,55.0,0.45130332436950665,11,SAT_0_10,433,,,True,window_44,12,-10.609642725856395,42,3,432,61,SAT_3_6,1,24.821682840322865,1134.949316212079
ELARA,432,10,1,True,100.0,0.44964003534797486,8,SAT_0_7,433,,,True,window_44,14,-19.267153276587987,42,3,432,11,SAT_0_10,11,44.964003534797484,2135.919771114983
ELARA,432,15,1,True,145.0,0.3963835329349767,30,SAT_1_11,433,,,True,window_44,15,-24.467217367254868,42,3,432,1,SAT_0_0,14,57.47561227557162,2461.620761710364
ELARA,433,10,1,True,100.0,0.42413649156153044,9,SAT_0_8,434,,,True,window_44,19,-17.90753050540129,42,4,433,4,SAT_0_3,12,42.41364915615304,1570.118071566786
ELARA,433,10,1,True,100.0,0.5469010313105628,9,SAT_0_8,434,,,True,window_44,18,-23.103617443884993,42,4,433,3,SAT_0_2,11,54.690103131056276,2045.9603191041351
ELARA,433,5,1,True,55.0,0.4620312128316734,1,SAT_0_0,434,,,True,window_44,17,-10.771003243860783,42,4,433,14,SAT_0_13,8,25.411716705742037,1010.5276026066107
ELARA,433,5,1,True,55.0,0.3524787896544281,4,SAT_0_3,434,,,True,window_44,16,-8.300337967363008,42,4,433,1,SAT_0_0,7,19.386333430993545,909.6743249426498
ELARA,434,5,1,True,55.0,0.48615948797649416,1,SAT_0_0,435,,,True,window_44,22,-11.329312639508318,42,5,434,67,SAT_3_12,5,26.73877183870718,1056.339840042407
ELARA,434,10,1,True,100.0,0.524943216007332,14,SAT_0_13,435,,,True,window_44,26,-22.424903813981263,42,5,434,16,SAT_0_15,10,52.4943216007332,2378.625289479972
ELARA,434,10,1,True,100.0,0.5419481014612211,14,SAT_0_13,435,,,True,window_44,27,-23.169021229776472,42,5,434,16,SAT_0_15,10,54.19481014612211,2485.161952212711
ELARA,434,5,1,True,55.0,0.5192676735768063,4,SAT_0_3,435,,,True,window_44,21,-12.078533542621775,42,5,434,67,SAT_3_12,5,28.559722046724346,1091.0745398867257
ELARA,434,10,1,True,100.0,0.5342966502761829,9,SAT_0_8,435,,,True,window_44,24,-22.713274675212297,42,5,434,7,SAT_0_6,9,53.429665027618285,2235.681106941634
ELARA,434,10,1,True,100.0,0.5601650243574022,14,SAT_0_13,435,,,True,window_44,25,-23.848918283788105,42,5,434,25,SAT_1_6,10,56.01650243574022,2403.8621824866927
ELARA,434,5,1,True,55.0,0.4388790449710293,8,SAT_0_7,435,,,True,window_44,20,-10.268301340118962,42,5,434,61,SAT_3_6,1,24.13834747340661,1021.6039179271932
ELARA,434,10,1,True,100.0,0.5523979161839634,8,SAT_0_7,435,,,True,window_44,23,-23.272052593650667,42,5,434,11,SAT_0_10,9,55.23979161839634,1960.2265771535533
ELARA,435,5,1,True,55.0,0.4716016032712849,11,SAT_0_10,436,,,True,window_44,28,-11.024223062979008,42,6,435,61,SAT_3_6,1,25.93808817992067,1081.6463183512335
ELARA,435,5,1,True,55.0,0.5792022511631578,4,SAT_0_3,436,,,True,window_44,29,-13.268816711790874,42,6,435,6,SAT_0_5,6,31.85612381397368,877.2786436690033
ELARA,435,10,1,True,100.0,0.5210909617284142,9,SAT_0_8,436,,,True,window_44,31,-22.12926957696693,42,6,435,11,SAT_0_10,9,52.10909617284142,2142.7185130506045
ELARA,435,5,1,True,55.0,0.4273899874749821,1,SAT_0_0,436,,,True,window_44,30,-9.987188523749193,42,6,435,14,SAT_0_13,8,23.506449311124015,974.3479988326422
ELARA,435,15,1,True,145.0,0.522409358042688,31,SAT_1_12,436,,,True,window_44,32,-32.613354757204554,42,6,435,1,SAT_0_0,14,75.74935691618975,3856.019984547757
ELARA,436,5,1,True,55.0,0.4011748497887807,9,SAT_0_8,437,,,True,window_44,35,-9.447181076885641,42,7,436,16,SAT_0_15,3,22.064616738382938,1035.5573025541073
ELARA,436,10,1,True,100.0,0.37146661048498575,16,SAT_0_15,437,,,True,window_44,36,-15.712852697317809,42,7,436,1,SAT_0_0,12,37.14666104849857,1423.6471298639638
ELARA,436,5,1,True,55.0,0.2675111966114028,53,SAT_2_16,437,,,True,window_44,34,-6.150327205055623,42,7,436,4,SAT_0_3,2,14.713115813627155,441.8014660079353
ELARA,436,5,1,True,55.0,0.2514571518395645,69,SAT_3_14,437,,,True,window_44,33,-5.801550106008126,42,7,436,7,SAT_0_6,2,13.830143351176048,449.15460922951013
ELARA,437,10,1,True,100.0,0.4589531266911945,6,SAT_0_5,438,,,True,window_44,39,-19.601587616157587,42,8,437,3,SAT_0_2,11,45.89531266911945,2072.437580849678
ELARA,437,5,1,True,55.0,0.46637555349370813,4,SAT_0_3,438,,,True,window_44,37,-10.850406737655243,42,8,437,68,SAT_3_13,5,25.650655442153948,983.5742679894367
ELARA,437,10,1,True,100.0,0.4158889989965155,7,SAT_0_6,438,,,True,window_44,38,-17.691352230808153,42,8,437,3,SAT_0_2,11,41.58889989965155,1759.6537849125532
ELARA,438,5,1,True,55.0,0.4448872869538139,13,SAT_0_12,439,,,True,window_44,40,-10.38892234280945,42,9,438,46,SAT_2_9,4,24.468800782459766,1002.3367163759037
ELARA,438,15,1,True,145.0,0.49387852497014856,3,SAT_0_2,439,,,True,window_44,41,-30.872271979897185,42,9,438,4,SAT_0_3,13,71.61238612067154,3712.195886047607
ELARA,439,10,1,True,100.0,0.5142874006399597,16,SAT_0_15,440,,,True,window_44,46,-21.847474074862053,42,10,439,25,SAT_1_6,10,51.428740063995974,2126.630082106099
ELARA,439,15,1,True,145.0,0.42234620924175725,30,SAT_1_11,440,,,True,window_44,49,-26.294160775753095,42,10,439,5,SAT_0_4,14,61.2402003400548,2996.801066218624
ELARA,439,10,1,True,100.0,0.3933402370316162,7,SAT_0_6,440,,,True,window_44,48,-16.887859773394684,42,10,439,11,SAT_0_10,11,39.33402370316162,1923.7504868833935
ELARA,439,5,1,True,55.0,0.45170106689309414,16,SAT_0_15,440,,,True,window_44,43,-10.581548453028962,42,10,439,3,SAT_0_2,6,24.84355867912018,1073.5416356348137
ELARA,439,10,1,True,100.0,0.4209717632372576,6,SAT_0_5,440,,,True,window_44,47,-17.99125365011489,42,10,439,1,SAT_0_0,11,42.09717632372576,1920.6385343743063
ELARA,439,10,1,True,100.0,0.5339218763621557,13,SAT_0_12,440,,,True,window_44,44,-22.687767074294403,42,10,439,11,SAT_0_10,9,53.39218763621557,2218.153366346956
ELARA,439,10,1,True,100.0,0.4888157144134766,11,SAT_0_10,440,,,True,window_44,45,-20.931318989071297,42,10,439,7,SAT_0_6,9,48.88157144134766,2297.817354220388
ELARA,439,5,1,True,55.0,0.5452462050992836,11,SAT_0_10,440,,,True,window_44,42,-12.646193575808443,42,10,439,1,SAT_0_0,3,29.988541280460595,1084.6284393736723
ELARA,440,5,1,True,55.0,0.466236067123348,32,SAT_1_13,441,,,True,window_45,1,-10.990638367119274,42,1,440,46,SAT_2_9,4,25.64298369178414,1222.4081506760306
ELARA,440,10,1,True,100.0,0.4206100211215744,8,SAT_0_7,441,,,True,window_45,4,-17.84692552570673,42,1,440,11,SAT_0_10,11,42.06100211215744,1704.207801406258
ELARA,440,10,1,True,100.0,0.5577649258799192,14,SAT_0_13,441,,,True,window_45,3,-23.664293485931264,42,1,440,16,SAT_0_15,10,55.776492587991925,2256.160751224153
ELARA,440,5,1,True,55.0,0.4322635068275386,1,SAT_0_0,441,,,True,window_45,2,-10.105093473851447,42,1,440,15,SAT_0_14,8,23.774492875514625,992.160539409327
ELARA,441,5,1,True,55.0,0.5059301733860014,3,SAT_0_2,442,,,True,window_45,8,-11.827415146464908,42,2,441,66,SAT_3_11,5,27.82615953623008,1161.5855532881285
ELARA,441,10,1,True,100.0,0.45519701724205336,8,SAT_0_7,442,,,True,window_45,9,-19.428657653128862,42,2,441,7,SAT_0_6,9,45.51970172420533,2034.6282724112152
ELARA,441,5,1,True,55.0,0.24915768207869074,53,SAT_2_16,442,,,True,window_45,5,-5.721930800956681,42,2,441,9,SAT_0_8,2,13.703672514327991,400.76965870914023
ELARA,441,10,1,True,100.0,0.559674139662684,1,SAT_0_0,442,,,True,window_45,11,-23.759363285245517,42,2,441,25,SAT_1_6,10,55.967413966268396,2287.329497896929
ELARA,441,5,1,True,55.0,0.44065809315647625,11,SAT_0_10,442,,,True,window_45,7,-10.391050505187915,42,2,441,1,SAT_0_0,3,24.236195123606194,1160.95409290906
ELARA,441,10,1,True,100.0,0.5781395570339101,12,SAT_0_11,442,,,True,window_45,10,-24.294319103579728,42,2,441,11,SAT_0_10,9,57.813955703391,1947.8947037055443
ELARA,441,5,1,True,55.0,0.25356657317732406,16,SAT_0_15,442,,,True,window_45,6,-5.8092748277259,42,2,441,9,SAT_0_8,2,13.946161524752824,384.68369637461575
ELARA,442,5,1,True,55.0,0.3733839367900807,1,SAT_0_0,443,,,True,window_45,13,-8.655916584613777,42,3,442,16,SAT_0_15,8,20.53611652345444,735.7832920533373
ELARA,442,5,1,True,55.0,0.40557818555541664,11,SAT_0_10,443,,,True,window_45,12,-9.539185061975584,42,3,442,61,SAT_3_6,1,22.306800205547916,1027.4416329273627
ELARA,442,10,1,True,100.0,0.37398299736367335,8,SAT_0_7,443,,,True,window_45,14,-15.910554178000035,42,3,442,11,SAT_0_10,11,37.398299736367335,1585.390472421834
ELARA,442,15,1,True,145.0,0.48700374865759305,30,SAT_1_11,443,,,True,window_45,15,-30.0323433522992,42,3,442,1,SAT_0_0,14,70.615543555351,2976.876550264669
ELARA,443,10,1,True,100.0,0.530011106949305,9,SAT_0_8,444,,,True,window_45,19,-22.239375570980133,42,4,443,4,SAT_0_3,12,53.0011106949305,1731.5521550132173
ELARA,443,10,1,True,100.0,0.3765879191087879,9,SAT_0_8,444,,,True,window_45,18,-16.168931493665966,42,4,443,3,SAT_0_2,11,37.65879191087879,1842.3578821907447
ELARA,443,5,1,True,55.0,0.40980283508661985,1,SAT_0_0,444,,,True,window_45,17,-9.533760514376002,42,4,443,14,SAT_0_13,8,22.539155929764092,863.496904117274
ELARA,443,5,1,True,55.0,0.33046013728377477,4,SAT_0_3,444,,,True,window_45,16,-7.793429254305073,42,4,443,1,SAT_0_0,7,18.175307550607613,872.1770567700464
ELARA,444,5,1,True,55.0,0.4220519474026911,1,SAT_0_0,445,,,True,window_45,22,-9.883023138518187,42,5,444,67,SAT_3_12,5,23.21285710714801,996.4671594316367
ELARA,444,10,1,True,100.0,0.49666275368984314,14,SAT_0_13,445,,,True,window_45,26,-21.066876169616332,42,5,444,16,SAT_0_15,10,49.666275368984316,2000.61003670434
ELARA,444,10,1,True,100.0,0.4838006483562549,14,SAT_0_13,445,,,True,window_45,27,-20.5523919562728,42,5,444,16,SAT_0_15,10,48.38006483562549,2000.61003670434
ELARA,444,5,1,True,55.0,0.5185735964719986,4,SAT_0_3,445,,,True,window_45,21,-11.920921960463359,42,5,444,67,SAT_3_12,5,28.521547805959926,853.8380634656465
ELARA,444,10,1,True,100.0,0.4041281505842653,9,SAT_0_8,445,,,True,window_45,24,-17.22775998772227,42,5,444,7,SAT_0_6,9,40.41281505842653,1771.05660725276
ELARA,444,10,1,True,100.0,0.5108717802463525,14,SAT_0_13,445,,,True,window_45,25,-21.550312071964104,42,5,444,25,SAT_1_6,10,51.08717802463525,1859.0681035166688
ELARA,444,5,1,True,55.0,0.444950415327598,8,SAT_0_7,445,,,True,window_45,20,-10.393731343014274,42,5,444,61,SAT_3_6,1,24.47227284301789,1008.0370096785294
ELARA,444,10,1,True,100.0,0.45846303735311267,8,SAT_0_7,445,,,True,window_45,23,-19.355088302105067,42,5,444,11,SAT_0_10,9,45.84630373531127,1694.2780133009353
ELARA,445,5,1,True,55.0,0.3426708912430761,11,SAT_0_10,446,,,True,window_45,28,-8.038000517560683,42,6,445,61,SAT_3_6,1,18.846899018369186,832.0681836883463
ELARA,445,5,1,True,55.0,0.4351959583995763,4,SAT_0_3,446,,,True,window_45,29,-10.201429863380229,42,6,445,6,SAT_0_5,6,23.935777711976698,1045.1979643159173
ELARA,445,10,1,True,100.0,0.4180057457039584,9,SAT_0_8,446,,,True,window_45,31,-17.728501692363114,42,6,445,11,SAT_0_10,9,41.80057457039584,1680.453107007964
ELARA,445,5,1,True,55.0,0.5377987992417481,1,SAT_0_0,446,,,True,window_45,30,-12.465640265388169,42,6,445,14,SAT_0_13,8,29.578933958296147,1056.7778034495177
ELARA,445,15,1,True,145.0,0.4794902086517172,31,SAT_1_12,446,,,True,window_45,32,-29.525364020042254,42,6,445,1,SAT_0_0,14,69.52608025449899,2858.2198637377564
ELARA,446,5,1,True,55.0,0.38620263999314786,9,SAT_0_8,447,,,True,window_45,35,-9.022908630562858,42,7,446,16,SAT_0_15,3,21.241145199623134,877.4175845226737
ELARA,446,10,1,True,100.0,0.4439768479225586,16,SAT_0_15,447,,,True,window_45,36,-18.629031928997208,42,7,446,1,SAT_0_0,12,44.39768479225586,1449.9300201581045
ELARA,446,5,1,True,55.0,0.26343459009074816,53,SAT_2_16,447,,,True,window_45,34,-6.053710487867769,42,7,446,4,SAT_0_3,2,14.488902454991148,430.24917645218346
ELARA,446,5,1,True,55.0,0.24754235920017065,69,SAT_3_14,447,,,True,window_45,33,-5.709629238936519,42,7,446,7,SAT_0_6,2,13.614829756009385,439.4955608879408
ELARA,447,10,1,True,100.0,0.35007408790021144,6,SAT_0_5,448,,,True,window_45,39,-14.951014437151384,42,8,447,3,SAT_0_2,11,35.007408790021145,1580.084868571542
ELARA,447,5,1,True,55.0,0.4746996399916084,4,SAT_0_3,448,,,True,window_45,37,-10.983309316773617,42,8,447,68,SAT_3_13,5,26.108480199538462,899.8620615970532
ELARA,447,10,1,True,100.0,0.5179780567122907,7,SAT_0_6,448,,,True,window_45,38,-22.028043438811306,42,8,447,3,SAT_0_2,11,51.79780567122907,2181.5352838661242
ELARA,448,5,1,True,55.0,0.46339200314014306,13,SAT_0_12,449,,,True,window_45,40,-10.81864449451756,42,9,448,46,SAT_2_9,4,25.48656017270787,1040.034042390687
ELARA,448,15,1,True,145.0,0.43218197278082665,3,SAT_0_2,449,,,True,window_45,41,-26.744019363945792,42,9,448,4,SAT_0_3,13,62.66638605321987,2795.7749044297425
ELARA,449,10,1,True,100.0,0.5581311261515839,16,SAT_0_15,450,,,True,window_45,46,-23.66170310371912,42,10,449,25,SAT_1_6,10,55.81311261515839,2227.430096092935
ELARA,449,15,1,True,145.0,0.4428072841131482,30,SAT_1_11,450,,,True,window_45,49,-27.612714878511852,42,10,449,5,SAT_0_4,14,64.20705619640648,3216.487333248762
ELARA,449,10,1,True,100.0,0.37629434658018907,7,SAT_0_6,450,,,True,window_45,48,-16.0445922826819,42,10,449,11,SAT_0_10,11,37.62943465801891,1654.6973657905608
ELARA,449,5,1,True,55.0,0.5458454857415002,16,SAT_0_15,450,,,True,window_45,43,-12.561812095942518,42,10,449,3,SAT_0_2,6,30.021501715782506,922.0190160491934
ELARA,449,10,1,True,100.0,0.3544989796483696,6,SAT_0_5,450,,,True,window_45,47,-15.174507268679594,42,10,449,1,SAT_0_0,11,35.449897964836964,1657.580137908013
ELARA,449,10,1,True,100.0,0.49279211609975393,13,SAT_0_12,450,,,True,window_45,44,-20.755070015800158,42,10,449,11,SAT_0_10,9,49.27921160997539,1738.9756196833323
ELARA,449,10,1,True,100.0,0.4739071085467822,11,SAT_0_10,450,,,True,window_45,45,-19.96862235902404,42,10,449,7,SAT_0_6,9,47.39071085467822,1687.2300285879198
ELARA,449,5,1,True,55.0,0.4898897701133716,11,SAT_0_10,450,,,True,window_45,42,-11.570203067005886,42,10,449,1,SAT_0_0,3,26.943937356235438,1321.0468741861823
ELARA,450,5,1,True,55.0,0.48542408644276624,32,SAT_1_13,451,,,True,window_46,1,-11.358566328705608,42,1,450,46,SAT_2_9,4,26.698324754352143,1132.0607116079173
ELARA,450,10,1,True,100.0,0.3742955944939058,8,SAT_0_7,451,,,True,window_46,4,-15.94059882589909,42,1,450,11,SAT_0_10,11,37.42955944939058,1614.6250769047597
ELARA,450,10,1,True,100.0,0.5620152457367567,14,SAT_0_13,451,,,True,window_46,3,-23.77121366274615,42,1,450,16,SAT_0_15,10,56.20152457367567,2151.0063887931337
ELARA,450,5,1,True,55.0,0.3386199168100244,1,SAT_0_0,451,,,True,window_46,2,-7.872028094580141,42,1,450,15,SAT_0_14,8,18.624095424551342,703.9832079326725
ELARA,451,5,1,True,55.0,0.47591370468663546,3,SAT_0_2,452,,,True,window_46,8,-11.028953978957995,42,2,451,66,SAT_3_11,5,26.17525375776495,931.4207930866911
ELARA,451,10,1,True,100.0,0.5013284950154321,8,SAT_0_7,452,,,True,window_46,9,-21.21409944449222,42,2,451,7,SAT_0_6,9,50.132849501543205,1934.9327397915624
ELARA,451,5,1,True,55.0,0.27272177532444897,53,SAT_2_16,452,,,True,window_46,5,-6.280843017280037,42,2,451,9,SAT_0_8,2,14.999697642844694,468.27326690359723
ELARA,451,10,1,True,100.0,0.5098056211067251,1,SAT_0_0,452,,,True,window_46,11,-21.64886366844747,42,2,451,25,SAT_1_6,10,50.98056211067251,2094.398040297441
ELARA,451,5,1,True,55.0,0.4716396019346906,11,SAT_0_10,452,,,True,window_46,7,-11.05382860521425,42,2,451,1,SAT_0_0,3,25.940178106407984,1129.595604418427
ELARA,451,10,1,True,100.0,0.48724390669979584,12,SAT_0_11,452,,,True,window_46,10,-20.906258710689485,42,2,451,11,SAT_0_10,9,48.724390669979584,2360.8374044960824
ELARA,451,5,1,True,55.0,0.3015437192017337,16,SAT_0_15,452,,,True,window_46,6,-6.916473358606768,42,2,451,9,SAT_0_8,2,16.584904556095353,470.85256028104345
ELARA,452,5,1,True,55.0,0.3456332747933629,1,SAT_0_0,453,,,True,window_46,13,-8.052133606051816,42,3,452,16,SAT_0_15,8,19.009830113634962,747.0026009963846
ELARA,452,5,1,True,55.0,0.454734893324861,11,SAT_0_10,453,,,True,window_46,12,-10.670687319425458,42,3,452,61,SAT_3_6,1,25.010419132867355,1110.8661104641901
ELARA,452,10,1,True,100.0,0.4249130977913137,8,SAT_0_7,453,,,True,window_46,14,-18.04558740848185,42,3,452,11,SAT_0_10,11,42.49130977913137,1748.4391613821697
ELARA,452,15,1,True,145.0,0.5055693872917706,30,SAT_1_11,453,,,True,window_46,15,-31.055403235088928,42,3,452,1,SAT_0_0,14,73.30756115730674,2887.2979536103894
ELARA,453,10,1,True,100.0,0.4221912630564657,9,SAT_0_8,454,,,True,window_46,19,-17.83491588641605,42,4,453,4,SAT_0_3,12,42.21912630564657,1578.775606929032
ELARA,453,10,1,True,100.0,0.40839759843751383,9,SAT_0_8,454,,,True,window_46,18,-17.38912419698519,42,4,453,3,SAT_0_2,11,40.83975984375138,1755.3670991410595
ELARA,453,5,1,True,55.0,0.381108957706899,1,SAT_0_0,454,,,True,window_46,17,-8.895578539637997,42,4,453,14,SAT_0_13,8,20.960992673879446,851.9691168103626
ELARA,453,5,1,True,55.0,0.4440454455362752,4,SAT_0_3,454,,,True,window_46,16,-10.473645853158102,42,4,453,1,SAT_0_0,7,24.422499504495136,1174.410085600079
