ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,469,5,1,True,55.0,0.4341806307989827,16,SAT_0_15,470,,,True,window_47,43,-10.125306088171941,42,10,469,3,SAT_0_2,6,23.87993469394405,955.5536843238654
ELARA-NB,469,10,1,True,100.0,0.3378422665845392,6,SAT_0_5,470,,,True,window_47,47,-14.491052234486133,42,10,469,1,SAT_0_0,11,33.78422665845392,1628.935951840943
ELARA-NB,469,10,1,True,100.0,0.601785934591353,13,SAT_0_12,470,,,True,window_47,44,-25.16950204447798,42,10,469,11,SAT_0_10,9,60.1785934591353,1830.1077680397627
ELARA-NB,469,10,1,True,100.0,0.48384992212745603,11,SAT_0_10,470,,,True,window_47,45,-20.433914536160536,42,10,469,7,SAT_0_6,9,48.3849922127456,1799.8627517704908
ELARA-NB,469,5,1,True,55.0,0.454020123345022,11,SAT_0_10,470,,,True,window_47,42,-10.619199684572173,42,10,469,1,SAT_0_0,3,24.97110678397621,1051.2616183028144
ELARA-NB,470,5,1,True,55.0,0.4219306340505103,32,SAT_1_13,471,,,True,window_48,1,-9.913362889503215,42,1,470,46,SAT_2_9,4,23.206184872778067,1051.4815673199807
ELARA-NB,470,10,1,True,100.0,0.35323030876228584,8,SAT_0_7,471,,,True,window_48,4,-15.105802449176045,42,1,470,11,SAT_0_10,11,35.323030876228586,1627.6501644743494
ELARA-NB,470,10,1,True,100.0,0.5894418588411281,14,SAT_0_13,471,,,True,window_48,3,-25.08476324834126,42,1,470,16,SAT_0_15,10,58.94418588411281,2511.814824493562
ELARA-NB,470,5,1,True,55.0,0.3463688579408137,1,SAT_0_0,471,,,True,window_48,2,-8.192215826749777,42,1,470,15,SAT_0_14,8,19.050287186744754,953.5015867531265
ELARA-NB,471,5,1,True,55.0,0.4089030658293764,3,SAT_0_2,472,,,True,window_48,8,-9.53080463284242,42,2,471,66,SAT_3_11,5,22.489668620615703,891.5619743268968
ELARA-NB,471,10,1,True,100.0,0.4908782147081729,8,SAT_0_7,472,,,True,window_48,9,-20.757904110862512,42,2,471,7,SAT_0_6,9,49.08782147081729,1871.292537559323
ELARA-NB,471,5,1,True,55.0,0.37449021106607355,53,SAT_2_16,472,,,True,window_48,5,-8.680100481048402,42,2,471,9,SAT_0_8,2,20.596961608634047,735.5263959913083
ELARA-NB,471,10,1,True,100.0,0.505146232906136,1,SAT_0_0,472,,,True,window_48,11,-21.659309930182427,42,2,471,25,SAT_1_6,10,50.5146232906136,2422.4343565616427
ELARA-NB,471,5,1,True,55.0,0.4461068131528836,11,SAT_0_10,472,,,True,window_48,7,-10.49335303278281,42,2,471,1,SAT_0_0,3,24.535874723408597,1131.6719056989493
ELARA-NB,471,10,1,True,100.0,0.5516783261185083,12,SAT_0_11,472,,,True,window_48,10,-23.19200473315647,42,2,471,11,SAT_0_10,9,55.16783261185083,1874.7861473602334
ELARA-NB,471,5,1,True,55.0,0.29912563731205327,16,SAT_0_15,472,,,True,window_48,6,-6.834713821165737,42,2,471,9,SAT_0_8,2,16.45191005216293,423.2496671676087
ELARA-NB,472,5,1,True,55.0,0.44136472606362737,1,SAT_0_0,473,,,True,window_48,13,-10.296516762896228,42,3,472,16,SAT_0_15,8,24.275059933499506,977.4879824940427
ELARA-NB,472,5,1,True,55.0,0.4589073556003231,11,SAT_0_10,473,,,True,window_48,12,-10.6398422246576,42,3,472,61,SAT_3_6,1,25.23990455801777,906.4673357508204
ELARA-NB,472,10,1,True,100.0,0.3876325101410657,8,SAT_0_7,473,,,True,window_48,14,-16.53323674866509,42,3,472,11,SAT_0_10,11,38.76325101410657,1713.2272383707677
ELARA-NB,472,15,1,True,145.0,0.45497569633789053,30,SAT_1_11,473,,,True,window_48,15,-28.441658581810106,42,3,472,1,SAT_0_0,14,65.97147596899413,3421.780323687424
ELARA-NB,473,10,1,True,100.0,0.47579296278344374,9,SAT_0_8,474,,,True,window_48,19,-19.865288969137787,42,4,473,4,SAT_0_3,12,47.57929627834437,1389.2840963333933
ELARA-NB,473,10,1,True,100.0,0.38088753321699187,9,SAT_0_8,474,,,True,window_48,18,-16.340627068860098,42,4,473,3,SAT_0_2,11,38.08875332169919,1841.8762336340408
ELARA-NB,473,5,1,True,55.0,0.4642528179198383,1,SAT_0_0,474,,,True,window_48,17,-10.891069864324344,42,4,473,14,SAT_0_13,8,25.533904985591107,1129.1797834798333
ELARA-NB,473,5,1,True,55.0,0.32855974823745454,4,SAT_0_3,474,,,True,window_48,16,-7.6953882750319575,42,4,473,1,SAT_0_0,7,18.07078615306,778.456356346596
ELARA-NB,474,5,1,True,55.0,0.38643335057534967,1,SAT_0_0,475,,,True,window_48,22,-9.007129484216064,42,5,474,67,SAT_3_12,5,21.25383428164423,842.6596192639504
ELARA-NB,474,10,1,True,100.0,0.468868010047172,14,SAT_0_13,475,,,True,window_48,26,-19.917768698084164,42,5,474,16,SAT_0_15,10,46.8868010047172,1938.413826995469
ELARA-NB,474,10,1,True,100.0,0.4560059047135837,14,SAT_0_13,475,,,True,window_48,27,-19.40983407309002,42,5,474,16,SAT_0_15,10,45.60059047135837,1949.3298075777873
ELARA-NB,474,5,1,True,55.0,0.43050041432688885,4,SAT_0_3,475,,,True,window_48,21,-10.017688711033196,42,5,474,67,SAT_3_12,5,23.677522787978887,911.1326597360697
ELARA-NB,474,10,1,True,100.0,0.42517177228075526,9,SAT_0_8,475,,,True,window_48,24,-18.188583058127232,42,5,474,7,SAT_0_6,9,42.517177228075525,1969.520278161701
ELARA-NB,474,10,1,True,100.0,0.5258020909500647,14,SAT_0_13,475,,,True,window_48,25,-22.269022484340525,42,5,474,25,SAT_1_6,10,52.58020909500647,2061.5647438965584
ELARA-NB,474,5,1,True,55.0,0.42933743152109605,8,SAT_0_7,475,,,True,window_48,20,-9.945477656133372,42,5,474,61,SAT_3_6,1,23.613558733660284,833.4236044487635
ELARA-NB,474,10,1,True,100.0,0.48888613418093885,8,SAT_0_7,475,,,True,window_48,23,-20.714400075449802,42,5,474,11,SAT_0_10,9,48.88861341809388,1931.5911803537476
ELARA-NB,475,5,1,True,55.0,0.4790762402209194,11,SAT_0_10,476,,,True,window_48,28,-11.051014813672701,42,6,475,61,SAT_3_6,1,26.349193212150567,852.2292146874573
ELARA-NB,475,5,1,True,55.0,0.5061745042800877,4,SAT_0_3,476,,,True,window_48,29,-11.756596450468674,42,6,475,6,SAT_0_5,6,27.839597735404823,1034.5955938445738
ELARA-NB,475,10,1,True,100.0,0.5131607838721629,9,SAT_0_8,476,,,True,window_48,31,-21.774990248074218,42,6,475,11,SAT_0_10,9,51.316078387216294,2080.931488646168
ELARA-NB,475,5,1,True,55.0,0.32444948916962113,1,SAT_0_0,476,,,True,window_48,30,-7.646157882985098,42,6,475,14,SAT_0_13,8,17.844721904329162,847.115202089054
ELARA-NB,475,15,1,True,145.0,0.4608929619239869,31,SAT_1_12,476,,,True,window_48,32,-28.78409345222921,42,6,475,1,SAT_0_0,14,66.8294794789781,3420.502767729949
ELARA-NB,476,5,1,True,55.0,0.4038032131835445,9,SAT_0_8,477,,,True,window_48,35,-9.454084490838353,42,7,476,16,SAT_0_15,3,22.20917672509495,950.6896680006237
ELARA-NB,476,10,1,True,100.0,0.4844403735044216,16,SAT_0_15,477,,,True,window_48,36,-20.32571479390243,42,7,476,1,SAT_0_0,12,48.44403735044216,1580.166422875941
ELARA-NB,476,5,1,True,55.0,0.3763337425487076,53,SAT_2_16,477,,,True,window_48,34,-8.705671111891135,42,7,476,4,SAT_0_3,2,20.69835584017892,710.547959699278
ELARA-NB,476,5,1,True,55.0,0.34386108770800505,69,SAT_3_14,477,,,True,window_48,33,-7.97815407194897,42,7,476,7,SAT_0_6,2,18.912359823940278,688.6835706214309
ELARA-NB,477,10,1,True,100.0,0.34961155855895415,6,SAT_0_5,478,,,True,window_48,39,-15.000204775085233,42,8,477,3,SAT_0_2,11,34.96115585589541,1692.9040545451132
ELARA-NB,477,5,1,True,55.0,0.38239176970599315,4,SAT_0_3,478,,,True,window_48,37,-8.909103846808952,42,8,477,68,SAT_3_13,5,21.03154733382962,827.4748554618365
ELARA-NB,477,10,1,True,100.0,0.3728536955044547,7,SAT_0_6,478,,,True,window_48,38,-15.87350364725554,42,8,477,3,SAT_0_2,11,37.285369550445466,1598.9263784622538
ELARA-NB,478,5,1,True,55.0,0.4702926312599547,13,SAT_0_12,479,,,True,window_48,40,-11.02793524911282,42,9,478,46,SAT_2_9,4,25.866094719297507,1135.8289356563619
ELARA-NB,478,15,1,True,145.0,0.390150124762765,3,SAT_0_2,479,,,True,window_48,41,-24.40339515646835,42,9,478,4,SAT_0_3,13,56.571768090600926,2957.81320037996
ELARA-NB,479,10,1,True,100.0,0.6339631935457055,16,SAT_0_15,480,,,True,window_48,46,-26.885490301436967,42,10,479,25,SAT_1_6,10,63.39631935457055,2544.937599347907
ELARA-NB,479,15,1,True,145.0,0.49423220735393913,30,SAT_1_11,480,,,True,window_48,49,-30.40874280864222,42,10,479,5,SAT_0_4,14,71.66367006632117,2905.457970189582
ELARA-NB,479,10,1,True,100.0,0.4427950048105413,7,SAT_0_6,480,,,True,window_48,48,-18.744109590927902,42,10,479,11,SAT_0_10,11,44.27950048105413,1720.515664177086
ELARA-NB,479,5,1,True,55.0,0.4154827147324051,16,SAT_0_15,480,,,True,window_48,43,-9.673391353405814,42,10,479,3,SAT_0_2,6,22.85154931028228,887.9527154881687
ELARA-NB,479,10,1,True,100.0,0.39447821656474846,6,SAT_0_5,480,,,True,window_48,47,-17.014358732899247,42,10,479,1,SAT_0_0,11,39.447821656474844,2058.716783848848
ELARA-NB,479,10,1,True,100.0,0.4917887995953697,13,SAT_0_12,480,,,True,window_48,44,-20.787397662620453,42,10,479,11,SAT_0_10,9,49.17887995953697,1859.7427980094392
ELARA-NB,479,10,1,True,100.0,0.4328687659111802,11,SAT_0_10,480,,,True,window_48,45,-18.430148067406343,42,10,479,7,SAT_0_6,9,43.286876591118016,1858.9957182652245
ELARA-NB,479,5,1,True,55.0,0.47963086424621326,11,SAT_0_10,480,,,True,window_48,42,-11.206480925002598,42,10,479,1,SAT_0_0,3,26.37969753354173,1091.0031859765068
ELARA-NB,480,5,1,True,55.0,0.3934415986940208,32,SAT_1_13,481,,,True,window_49,1,-9.147951162836854,42,1,480,46,SAT_2_9,4,21.639287928171143,820.3933192806609
ELARA-NB,480,10,1,True,100.0,0.4273974585036831,8,SAT_0_7,481,,,True,window_49,4,-18.210644509920403,42,1,480,11,SAT_0_10,11,42.73974585036831,1857.9102829551302
ELARA-NB,480,10,1,True,100.0,0.5296254277213666,14,SAT_0_13,481,,,True,window_49,3,-22.431279042936342,42,1,480,16,SAT_0_15,10,52.96254277213666,2077.1032234694635
ELARA-NB,480,5,1,True,55.0,0.5310918382011137,1,SAT_0_0,481,,,True,window_49,2,-12.543161165683081,42,1,480,15,SAT_0_14,8,29.210051101061254,1431.9012087642984
ELARA-NB,481,5,1,True,55.0,0.4200625622742254,3,SAT_0_2,482,,,True,window_49,8,-9.780581575224224,42,2,481,66,SAT_3_11,5,23.103440925082396,898.6753419854416
ELARA-NB,481,10,1,True,100.0,0.5105854036573783,8,SAT_0_7,482,,,True,window_49,9,-21.61208533233399,42,2,481,7,SAT_0_6,9,51.05854036573783,1981.1153100647612
ELARA-NB,481,5,1,True,55.0,0.32845651394459724,53,SAT_2_16,482,,,True,window_49,5,-7.541677188807999,42,2,481,9,SAT_0_8,2,18.065108266952848,526.056470044766
ELARA-NB,481,10,1,True,100.0,0.6507149670885701,1,SAT_0_0,482,,,True,window_49,11,-27.457923131458422,42,2,481,25,SAT_1_6,10,65.07149670885701,2382.207413192693
ELARA-NB,481,5,1,True,55.0,0.5289524523324706,11,SAT_0_10,482,,,True,window_49,7,-12.395168043509353,42,2,481,1,SAT_0_0,3,29.092384878285884,1263.6901536583323
ELARA-NB,481,10,1,True,100.0,0.5526452079209139,12,SAT_0_11,482,,,True,window_49,10,-23.36982195620333,42,2,481,11,SAT_0_10,9,55.26452079209139,2106.689398944621
ELARA-NB,481,5,1,True,55.0,0.44808317788627555,16,SAT_0_15,482,,,True,window_49,6,-10.302936648010874,42,2,481,9,SAT_0_8,2,24.644574783745156,741.844557521352
ELARA-NB,482,5,1,True,55.0,0.4558911170842541,1,SAT_0_0,483,,,True,window_49,13,-10.723462999256189,42,3,482,16,SAT_0_15,8,25.074011439633978,1156.4307056709938
ELARA-NB,482,5,1,True,55.0,0.36872249026696824,11,SAT_0_10,483,,,True,window_49,12,-8.63867914611179,42,3,482,61,SAT_3_6,1,20.279736964683252,877.973933730816
ELARA-NB,482,10,1,True,100.0,0.3538577178472042,8,SAT_0_7,483,,,True,window_49,14,-15.111864317115089,42,3,482,11,SAT_0_10,11,35.38577178472042,1595.9260053782014
ELARA-NB,482,15,1,True,145.0,0.4418407274573148,30,SAT_1_11,483,,,True,window_49,15,-27.250564071058275,42,3,482,1,SAT_0_0,14,64.06690548131064,2706.336464223364
ELARA-NB,483,10,1,True,100.0,0.468700505796578,9,SAT_0_8,484,,,True,window_49,19,-19.703175591151393,42,4,483,4,SAT_0_3,12,46.8700505796578,1591.925598813786
ELARA-NB,483,10,1,True,100.0,0.3717072588145038,9,SAT_0_8,484,,,True,window_49,18,-15.891193899252142,42,4,483,3,SAT_0_2,11,37.17072588145038,1704.8392444533138
ELARA-NB,483,5,1,True,55.0,0.32553031648034947,1,SAT_0_0,484,,,True,window_49,17,-7.705951192601046,42,4,483,14,SAT_0_13,8,17.90416740641922,907.14038338893
ELARA-NB,483,5,1,True,55.0,0.4387226731541556,4,SAT_0_3,484,,,True,window_49,16,-10.322468977390626,42,4,483,1,SAT_0_0,7,24.129747023478558,1117.6169466653366
ELARA-NB,484,5,1,True,55.0,0.562517745557935,1,SAT_0_0,485,,,True,window_49,22,-12.95852110560087,42,5,484,67,SAT_3_12,5,30.938476005686425,971.8845055438325
ELARA-NB,484,10,1,True,100.0,0.49109726475860954,14,SAT_0_13,485,,,True,window_49,26,-20.991642674059925,42,5,484,16,SAT_0_15,10,49.10972647586095,2246.253472859238
ELARA-NB,484,10,1,True,100.0,0.49020382726397654,14,SAT_0_13,485,,,True,window_49,27,-20.94362188617768,42,5,484,16,SAT_0_15,10,49.020382726397656,2225.7813260310277
ELARA-NB,484,5,1,True,55.0,0.5060560550247333,4,SAT_0_3,485,,,True,window_49,21,-11.728809884914682,42,5,484,67,SAT_3_12,5,27.833083026360327,992.6277906175826
ELARA-NB,484,10,1,True,100.0,0.48256779176696,9,SAT_0_8,485,,,True,window_49,24,-20.459693266142228,42,5,484,7,SAT_0_6,9,48.256779176696,1928.3026591063772
ELARA-NB,484,10,1,True,100.0,0.5606958209203186,14,SAT_0_13,485,,,True,window_49,25,-23.871045600995558,42,5,484,25,SAT_1_6,10,56.06958209203185,2405.354606971363
ELARA-NB,484,5,1,True,55.0,0.44044577173095933,8,SAT_0_7,485,,,True,window_49,20,-10.171676933562637,42,5,484,61,SAT_3_6,1,24.224517445202764,803.1165924692174
ELARA-NB,484,10,1,True,100.0,0.45590991166838646,8,SAT_0_7,485,,,True,window_49,23,-19.4420821034184,42,5,484,11,SAT_0_10,9,45.59099116683865,2009.4760611382321
ELARA-NB,485,5,1,True,55.0,0.36638691279562907,11,SAT_0_10,486,,,True,window_49,28,-8.541281110270775,42,6,485,61,SAT_3_6,1,20.151280203759597,801.2817146115609
ELARA-NB,485,5,1,True,55.0,0.46696634494885736,4,SAT_0_3,486,,,True,window_49,29,-10.797383970964756,42,6,485,6,SAT_0_5,6,25.683148972187155,873.5406368164876
ELARA-NB,485,10,1,True,100.0,0.4294806215232711,9,SAT_0_8,486,,,True,window_49,31,-18.311731159174347,42,6,485,11,SAT_0_10,9,42.94806215232711,1887.5104970725022
ELARA-NB,485,5,1,True,55.0,0.29845125604851175,1,SAT_0_0,486,,,True,window_49,30,-7.038695808647147,42,6,485,14,SAT_0_13,8,16.414819082668146,787.9469592998145
ELARA-NB,485,15,1,True,145.0,0.4709560796864778,31,SAT_1_12,486,,,True,window_49,32,-28.925399846519326,42,6,485,1,SAT_0_0,14,68.28863155453928,2683.2453745060247
ELARA-NB,486,5,1,True,55.0,0.35974417024841715,9,SAT_0_8,487,,,True,window_49,35,-8.404198635071472,42,7,486,16,SAT_0_15,3,19.785929363662945,816.3781493438227
ELARA-NB,486,10,1,True,100.0,0.41201712253902767,16,SAT_0_15,487,,,True,window_49,36,-17.57012266087101,42,7,486,1,SAT_0_0,12,41.20171225390277,1815.729598849835
ELARA-NB,486,5,1,True,55.0,0.35454319494611725,53,SAT_2_16,487,,,True,window_49,34,-8.125741802190783,42,7,486,4,SAT_0_3,2,19.49987572203645,542.9858556270037
ELARA-NB,486,5,1,True,55.0,0.34173191939240827,69,SAT_3_14,487,,,True,window_49,33,-7.843120003855008,42,7,486,7,SAT_0_6,2,18.795255566582455,541.6962953700427
ELARA-NB,487,10,1,True,100.0,0.4089406707247781,6,SAT_0_5,488,,,True,window_49,39,-17.456240965345312,42,8,487,3,SAT_0_2,11,40.89406707247781,1831.0235605903092
ELARA-NB,487,5,1,True,55.0,0.39763460899298064,4,SAT_0_3,488,,,True,window_49,37,-9.303976078067484,42,8,487,68,SAT_3_13,5,21.869903494613936,926.6911337031794
ELARA-NB,487,10,1,True,100.0,0.45926347859121963,7,SAT_0_6,488,,,True,window_49,38,-19.491606080015877,42,8,487,3,SAT_0_2,11,45.92634785912196,1868.4448939451536
ELARA-NB,488,5,1,True,55.0,0.43409506297304523,13,SAT_0_12,489,,,True,window_49,40,-10.117682455157526,42,9,488,46,SAT_2_9,4,23.875228463517487,945.9851162508843
ELARA-NB,488,15,1,True,145.0,0.4120914230049587,3,SAT_0_2,489,,,True,window_49,41,-25.71505999824852,42,9,488,4,SAT_0_3,13,59.753256335719016,3022.9291066015157
ELARA-NB,489,10,1,True,100.0,0.5345474217334777,16,SAT_0_15,490,,,True,window_49,46,-22.750543948276857,42,10,489,25,SAT_1_6,10,53.45474217334777,2281.078464896249
ELARA-NB,489,15,1,True,145.0,0.4919920341230707,30,SAT_1_11,490,,,True,window_49,49,-30.545822353669237,42,10,489,5,SAT_0_4,14,71.33884494784525,3350.4739575518975
ELARA-NB,489,10,1,True,100.0,0.4483677090395122,7,SAT_0_6,490,,,True,window_49,48,-18.993607295644843,42,10,489,11,SAT_0_10,11,44.83677090395122,1764.831556773925
ELARA-NB,489,5,1,True,55.0,0.5481308343887246,16,SAT_0_15,490,,,True,window_49,43,-12.716898115088549,42,10,489,3,SAT_0_2,6,30.14719589137985,1096.6995975610114
ELARA-NB,489,10,1,True,100.0,0.4171372428321138,6,SAT_0_5,490,,,True,window_49,47,-17.68130650343863,42,10,489,1,SAT_0_0,11,41.71372428321138,1659.6946502567985
ELARA-NB,489,10,1,True,100.0,0.5045400653082197,13,SAT_0_12,490,,,True,window_49,44,-21.353871419787943,42,10,489,11,SAT_0_10,9,50.45400653082197,1953.7813457652585
ELARA-NB,489,10,1,True,100.0,0.5258746474511917,11,SAT_0_10,490,,,True,window_49,45,-22.456271801430006,42,10,489,7,SAT_0_6,9,52.58746474511918,2368.8098389705565
ELARA-NB,489,5,1,True,55.0,0.34602069489890047,11,SAT_0_10,490,,,True,window_49,42,-8.074060927034191,42,10,489,1,SAT_0_0,3,19.031138219439526,769.3427320973012
ELARA-NB,490,5,1,True,55.0,0.39077968752237874,32,SAT_1_13,491,,,True,window_50,1,-9.139399447498585,42,1,490,46,SAT_2_9,4,21.49288281373083,903.7438700104211
ELARA-NB,490,10,1,True,100.0,0.47994446946729113,8,SAT_0_7,491,,,True,window_50,4,-20.18609079569819,42,1,490,11,SAT_0_10,11,47.99444694672911,1647.1866950109038
ELARA-NB,490,10,1,True,100.0,0.46614114212226015,14,SAT_0_13,491,,,True,window_50,3,-19.760611555491234,42,1,490,16,SAT_0_15,10,46.61411421222601,1858.2764510013799
ELARA-NB,490,5,1,True,55.0,0.6237166718231244,1,SAT_0_0,491,,,True,window_50,2,-14.288211216554792,42,1,490,15,SAT_0_14,8,34.30441695027184,944.0740607434257
ELARA-NB,491,5,1,True,55.0,0.5130738225306479,3,SAT_0_2,492,,,True,window_50,8,-12.107067288433356,42,2,491,66,SAT_3_11,5,28.219060239185637,1365.7386545985003
ELARA-NB,491,10,1,True,100.0,0.44418991209788145,8,SAT_0_7,492,,,True,window_50,9,-18.836884879080262,42,2,491,7,SAT_0_6,9,44.418991209788146,1782.1473252750045
ELARA-NB,491,5,1,True,55.0,0.3388370222888129,53,SAT_2_16,492,,,True,window_50,5,-7.740924753202033,42,2,491,9,SAT_0_8,2,18.63603622588471,477.5171047469162
ELARA-NB,491,10,1,True,100.0,0.5232243431075131,1,SAT_0_0,492,,,True,window_50,11,-22.273764899056484,42,2,491,25,SAT_1_6,10,52.322434310751305,2241.3186245932675
ELARA-NB,491,5,1,True,55.0,0.3360815358639064,11,SAT_0_10,492,,,True,window_50,7,-7.82390094395529,42,2,491,1,SAT_0_0,3,18.48448447251485,716.8452582489165
ELARA-NB,491,10,1,True,100.0,0.4539898195356182,12,SAT_0_11,492,,,True,window_50,10,-19.303182637181273,42,2,491,11,SAT_0_10,9,45.398981953561815,1905.9830929275747
ELARA-NB,491,5,1,True,55.0,0.3455787158613351,16,SAT_0_15,492,,,True,window_50,6,-7.919101595967938,42,2,491,9,SAT_0_8,2,19.00682937237343,527.2830783642735
ELARA-NB,492,5,1,True,55.0,0.5346137890554514,1,SAT_0_0,493,,,True,window_50,13,-12.320224201267779,42,3,492,16,SAT_0_15,8,29.40375839804983,931.2014034130766
ELARA-NB,492,5,1,True,55.0,0.4149548715410757,11,SAT_0_10,493,,,True,window_50,12,-9.609414225031685,42,3,492,61,SAT_3_6,1,22.822517934759162,800.6784185467001
ELARA-NB,492,10,1,True,100.0,0.4180976017984995,8,SAT_0_7,493,,,True,window_50,14,-17.7712387525174,42,3,492,11,SAT_0_10,11,41.809760179849945,1745.5578009623684
ELARA-NB,492,15,1,True,145.0,0.469303077461838,30,SAT_1_11,493,,,True,window_50,15,-29.192151739164437,42,3,492,1,SAT_0_0,14,68.04894623196651,3287.6220772963875
ELARA-NB,493,10,1,True,100.0,0.47204374925053344,9,SAT_0_8,494,,,True,window_50,19,-19.89134840093573,42,4,493,4,SAT_0_3,12,47.204374925053344,1682.6640515239865
ELARA-NB,493,10,1,True,100.0,0.41413324508621374,9,SAT_0_8,494,,,True,window_50,18,-17.616289705484498,42,4,493,3,SAT_0_2,11,41.41332450862137,1751.5998367265825
ELARA-NB,493,5,1,True,55.0,0.527169278067876,1,SAT_0_0,494,,,True,window_50,17,-12.238101505800113,42,4,493,14,SAT_0_13,8,28.99431029373318,1067.2956471780703
ELARA-NB,493,5,1,True,55.0,0.3762972462781115,4,SAT_0_3,494,,,True,window_50,16,-8.899066386533185,42,4,493,1,SAT_0_0,7,20.696348545296132,1034.2116140245525
ELARA-NB,494,5,1,True,55.0,0.47266721890007996,1,SAT_0_0,495,,,True,window_50,22,-11.049172645245665,42,5,494,67,SAT_3_12,5,25.996697039504397,1084.1563824065115
ELARA-NB,494,10,1,True,100.0,0.5599957612338858,14,SAT_0_13,495,,,True,window_50,26,-23.85665832479763,42,5,494,16,SAT_0_15,10,55.99957612338858,2428.046459070325
ELARA-NB,494,10,1,True,100.0,0.551567081813364,14,SAT_0_13,495,,,True,window_50,27,-23.519109315713994,42,5,494,16,SAT_0_15,10,55.1567081813364,2427.3767386323875
ELARA-NB,494,5,1,True,55.0,0.5225954144190671,4,SAT_0_3,495,,,True,window_50,21,-12.155235414303956,42,5,494,67,SAT_3_12,5,28.742747793048693,1096.8938284741319
ELARA-NB,494,10,1,True,100.0,0.5218614996245651,9,SAT_0_8,495,,,True,window_50,24,-22.20326959656617,42,5,494,7,SAT_0_6,9,52.18614996245651,2214.682685972601
ELARA-NB,494,10,1,True,100.0,0.5514351197619181,14,SAT_0_13,495,,,True,window_50,25,-23.514979790251292,42,5,494,25,SAT_1_6,10,55.1435119761918,2429.291666290948
ELARA-NB,494,5,1,True,55.0,0.5212358086686601,8,SAT_0_7,495,,,True,window_50,20,-12.048834412235122,42,5,494,61,SAT_3_6,1,28.667969476776307,969.4110358743297
ELARA-NB,494,10,1,True,100.0,0.552796206663661,8,SAT_0_7,495,,,True,window_50,23,-23.353185626561743,42,5,494,11,SAT_0_10,9,55.2796206663661,2068.895600025499
ELARA-NB,495,5,1,True,55.0,0.4548946197042989,11,SAT_0_10,496,,,True,window_50,28,-10.584521619762528,42,6,495,61,SAT_3_6,1,25.01920408373644,961.3999771132508
ELARA-NB,495,5,1,True,55.0,0.4075427614724421,4,SAT_0_3,496,,,True,window_50,29,-9.581759733428548,42,6,495,6,SAT_0_5,6,22.414851880984315,1026.3649683913707
ELARA-NB,495,10,1,True,100.0,0.5272594188850417,9,SAT_0_8,496,,,True,window_50,31,-22.294865801200753,42,6,495,11,SAT_0_10,9,52.72594188850417,2007.4817429984762
ELARA-NB,495,5,1,True,55.0,0.337945263913736,1,SAT_0_0,496,,,True,window_50,30,-7.861397314673783,42,6,495,14,SAT_0_13,8,18.586989515255482,711.0025142859831
ELARA-NB,495,15,1,True,145.0,0.5506795938667547,31,SAT_1_12,496,,,True,window_50,32,-33.79743392609805,42,6,495,1,SAT_0_0,14,79.84854111067943,3096.695803043794
ELARA-NB,496,5,1,True,55.0,0.600728484855013,9,SAT_0_8,497,,,True,window_50,35,-13.744811510081275,42,7,496,16,SAT_0_15,3,33.04006666702571,881.3080721183161
ELARA-NB,496,10,1,True,100.0,0.4753381295402869,16,SAT_0_15,497,,,True,window_50,36,-19.9722870703696,42,7,496,1,SAT_0_0,12,47.53381295402869,1597.9364812635376
ELARA-NB,496,5,1,True,55.0,0.28064568909630905,53,SAT_2_16,497,,,True,window_50,34,-6.4184546489623475,42,7,496,4,SAT_0_3,2,15.435512900296999,407.08248140591354
ELARA-NB,496,5,1,True,55.0,0.36090284644750764,69,SAT_3_14,497,,,True,window_50,33,-8.413053810713771,42,7,496,7,SAT_0_6,2,19.84965655461292,788.6519814476715
ELARA-NB,497,10,1,True,100.0,0.34754633690895387,6,SAT_0_5,498,,,True,window_50,39,-14.881412589642899,42,8,497,3,SAT_0_2,11,34.75463369089539,1632.5985221412393
ELARA-NB,497,5,1,True,55.0,0.5558445589418128,4,SAT_0_3,498,,,True,window_50,37,-12.914271152642957,42,8,497,68,SAT_3_13,5,30.57145074179971,1142.818093205123
ELARA-NB,497,10,1,True,100.0,0.42465711141352586,7,SAT_0_6,498,,,True,window_50,38,-18.082077454256645,42,8,497,3,SAT_0_2,11,42.465711141352585,1826.3216628593466
ELARA-NB,498,5,1,True,55.0,0.4899790479218361,13,SAT_0_12,499,,,True,window_50,40,-11.348201781563251,42,9,498,46,SAT_2_9,4,26.948847635700986,947.7712121380938
ELARA-NB,498,15,1,True,145.0,0.4945348718148784,3,SAT_0_2,499,,,True,window_50,41,-30.688551081226123,42,9,498,4,SAT_0_3,13,71.70755641315736,3342.547526605297
ELARA-NB,499,10,1,True,100.0,0.6128033495765157,16,SAT_0_15,500,,,True,window_50,46,-25.966608623424925,42,10,499,25,SAT_1_6,10,61.280334957651576,2424.1244006071524
ELARA-NB,499,15,1,True,145.0,0.5319663284804408,30,SAT_1_11,500,,,True,window_50,49,-32.85838709922023,42,10,499,5,SAT_0_4,14,77.13511762966391,3340.5667455911166
ELARA-NB,499,10,1,True,100.0,0.5142499423555545,7,SAT_0_6,500,,,True,window_50,48,-21.934315100225845,42,10,499,11,SAT_0_10,11,51.42499423555546,2273.8623433394364
