ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SP-Routing,16,15,0.0,0.0,0.9858134536482982,59.14880721889789,0.9983134380233177,1,17,6,0.9983134380233177,59.14880721889789,after,0.0,0.012499984375019533,31,service_pressure_backpressure,41,16,0,7,16,36,36,13,0.0
SP-Routing,16,15,0.6042452575612458,1.2248867457950894,8.09769416025428,485.8616496152568,8.214360438033355,1,17,7,8.8186056955946,487.0865363610519,after,0.052347614428645835,0.11666627777907405,31,service_pressure_backpressure,41,14,0,7,16,36,162,13,0.47184839961108827
SP-Routing,16,15,0.612061524974024,0.21347048819197992,1.9985033530554022,159.88026824443216,2.0110033374304215,1,17,8,2.6230648624044455,160.09373873262413,after,0.016614560730543796,0.012499984375019533,31,service_pressure_backpressure,41,3,0,7,16,162,160,13,0.5554469642434727
SP-Routing,16,15,3.7007512963832028,3.7496099492938164,2.532822101434868,202.62576811478942,2.532822101434868,1,17,9,6.233573397818071,206.37537806408324,after,0.045963898131153126,0.0,31,service_pressure_backpressure,41,27,0,7,16,160,1,13,3.5747873982520497
SP-Routing,16,15,0.0,0.0,0.3081030648831482,24.648245190651856,0.3081030648831482,1,17,10,0.3081030648831482,24.648245190651856,after,0.0,0.0,31,service_pressure_backpressure,41,6,0,7,16,1,1,13,0.0
SP-Routing,16,15,0.695852774558432,1.942520459546758,12.647285011265325,632.3642505632663,12.659784995640344,1,17,11,13.355637770198776,634.3067710228131,after,0.05145006016128664,0.012499984375019533,31,service_pressure_backpressure,41,29,0,7,16,1,72,13,0.5643691203434166
SP-Routing,16,15,9.340084378744251,4.078135669782908,3.0904587432959705,247.23669946367764,3.10295872767099,1,17,12,12.44304310641524,251.31483513346055,after,0.08967096830701457,0.012499984375019533,31,service_pressure_backpressure,41,8,0,7,16,72,136,13,9.069330839282241
SP-Routing,16,15,3.3116848232198492,2.7179980828451313,2.1869525479956793,131.21715287974075,2.1994525323706986,1,17,13,5.511137355590548,133.93515096258588,after,0.046728727245032964,0.012499984375019533,31,service_pressure_backpressure,41,13,0,7,16,136,10,13,3.1849560959748033
SP-Routing,16,15,1.5436974964643468,0.8919804267003018,4.061995086431013,243.7197051858608,4.061995086431013,1,17,14,5.60569258289536,244.6116856125611,after,0.03746772041877051,0.0,31,service_pressure_backpressure,41,15,0,7,16,10,174,13,1.4262297760455493
SP-Routing,16,15,0.1825627920160855,0.3671310485836737,3.0580526951129987,244.6442156090399,3.1747189728920726,1,17,15,3.357281764908158,245.01134665762356,after,0.008307280365271898,0.11666627777907405,31,service_pressure_backpressure,41,2,0,7,16,174,173,13,0.1542555116508203
SP-Routing,16,5,3.207347533043162,1.2173439831535586,1.9064491175836706,114.38694705502024,1.9064491175836706,1,17,1,5.113796650626833,115.6042910381738,after,0.03322912146108759,0.0,27,service_pressure_backpressure,41,13,0,7,16,6,10,3,3.093997185793646
SP-Routing,16,5,3.622627092831948,2.3367214933876475,4.779810569124626,286.7886341474776,4.792310553499646,1,17,2,8.414937646331595,289.1253556408652,after,0.0705441695934859,0.012499984375019533,27,service_pressure_backpressure,41,26,1,7,16,10,43,3,3.431624123478496
SP-Routing,16,5,0.7770531391679754,1.0077227981691437,2.9671883412874474,237.37506730299577,2.9671883412874474,1,17,3,3.7442414804554227,238.38279010116491,after,0.01785335106729069,0.0,27,service_pressure_backpressure,41,27,0,7,16,43,61,3,0.7191997881006845
SP-Routing,16,5,0.5889584046187792,0.4735466994519981,1.2710333107829146,101.68266486263317,1.2835332951579341,1,17,4,1.8724916997767134,102.15621156208518,after,0.05134201875085197,0.012499984375019533,27,service_pressure_backpressure,41,2,0,7,16,61,21,3,0.4175762036904066
SP-Routing,16,5,0.19900154495519473,0.6849907728606699,1.851225823176491,148.09806585411928,1.851225823176491,1,17,5,2.0502273681316856,148.78305662697994,after,0.00924903187524484,0.0,27,service_pressure_backpressure,41,10,0,7,16,21,39,3,0.1697525130799592
SP-Routing,16,5,0.2840370683286437,0.3763735897231355,6.866144204858108,411.9686522914865,6.878644189233127,1,17,1,7.162681257561771,412.3450258812096,after,0.01663290675577969,0.012499984375019533,28,service_pressure_backpressure,41,23,0,7,16,6,169,5,0.22737812406996472
SP-Routing,16,5,5.597068980064222,2.7978782285638166,4.926999868388311,246.34999341941554,4.926999868388311,1,17,2,10.524068848452533,249.14787164797934,after,0.07007341058593275,0.0,28,service_pressure_backpressure,41,30,0,7,16,169,18,5,5.366966073294643
SP-Routing,16,5,1.514395706837206,1.1968471863318062,7.349971667313827,440.99830003882965,7.362471651688847,1,17,3,8.876867358526052,442.19514722516146,after,0.05580740793686011,0.012499984375019533,28,service_pressure_backpressure,41,27,0,7,16,18,159,5,1.3384096134799432
SP-Routing,16,5,1.2537599825460575,1.9567456146882356,4.853246091654847,291.1947654992908,4.853246091654847,1,17,4,6.107006074200904,293.15151111397904,after,0.060917176241972036,0.0,28,service_pressure_backpressure,41,15,0,7,16,159,31,5,1.0528223856064038
SP-Routing,16,5,1.5278786007563667,2.3380495022942203,2.826104556580709,226.08836452645673,2.826104556580709,1,17,5,4.353983157337076,228.42641402875094,after,0.1101632116442369,0.0,28,service_pressure_backpressure,41,27,1,7,16,31,1,5,1.1776585199218768
SP-Routing,16,10,2.2389056254712614,0.5656622825370978,1.7405730317716108,104.43438190629665,1.7405730317716108,1,17,1,3.979478657242872,105.00004418883375,after,0.016614560730543796,0.0,30,service_pressure_backpressure,41,13,0,7,16,8,10,12,2.182197088845692
SP-Routing,16,10,0.0,0.0,1.6618563061799918,99.71137837079951,1.6618563061799918,1,17,2,1.6618563061799918,99.71137837079951,after,0.0,0.0,30,service_pressure_backpressure,41,13,0,7,16,10,10,12,0.0
SP-Routing,16,10,2.7766363491946606,1.0652709400633211,4.0219611234797705,241.31766740878624,4.0219611234797705,1,17,3,6.798597472674431,242.38293834884956,after,0.0677078407356065,0.0,30,service_pressure_backpressure,41,25,0,7,16,10,116,12,2.6087946455918583
SP-Routing,16,10,4.979521514661172,2.7825918383666197,5.352843238633948,428.22745909071585,5.393752255163009,1,17,4,10.37327376982418,431.01005092908247,after,0.15122038193502518,0.04090901652906086,30,service_pressure_backpressure,41,5,1,7,16,116,8,12,4.588125061768567
SP-Routing,16,10,2.815469789924066,1.2731844760481557,3.2120146235542824,224.84102364879976,3.2120146235542824,1,17,5,6.027484413478348,226.11420812484792,after,0.028856229598677896,0.0,30,service_pressure_backpressure,41,14,1,7,16,8,170,12,2.746613560325395
SP-Routing,16,10,4.687966970081135,3.9805969356622146,2.6943091464388824,161.65854878633294,2.7352181629679433,1,17,6,7.423185133049078,165.63914572199516,after,0.14729583357297132,0.04090901652906086,30,service_pressure_backpressure,41,19,1,7,16,170,100,12,4.300597093654348
SP-Routing,16,10,0.7067137987658612,0.8991459541730127,6.77174332943984,406.30459976639037,6.7842433138148595,1,17,7,7.490957112580721,407.2037457205634,after,0.014009858780369986,0.012499984375019533,30,service_pressure_backpressure,41,1,0,7,16,100,82,12,0.6725075479695384
SP-Routing,16,10,0.5453370608877037,0.6332572657593255,11.074026525380777,553.7013262690389,11.074026525380777,1,17,8,11.61936358626848,554.3345835347982,after,0.016614560730543796,0.0,30,service_pressure_backpressure,41,27,0,7,16,82,80,12,0.4887225001571489
SP-Routing,16,10,3.1432900214667256,4.1186280108530875,5.652218137936006,282.6109068968003,5.664718122311026,1,17,9,8.808008143777752,286.72953490765343,after,0.06858644856235843,0.012499984375019533,30,service_pressure_backpressure,41,12,0,7,16,80,70,12,2.9145754885657134
SP-Routing,16,10,1.837813600684001,2.716617975539104,4.153804292132678,249.2282575279607,4.153804292132678,1,17,10,5.991617892816679,251.9448755034998,after,0.04476920496779142,0.0,30,service_pressure_backpressure,41,10,0,7,16,70,74,12,1.6929080777117633
SP-Routing,16,5,1.362447501796737,1.1556714962217491,4.1673080872409205,250.03848523445524,4.17980807161594,1,17,1,5.542255573412677,251.19415673067698,after,0.05576367768397963,0.012499984375019533,26,service_pressure_backpressure,41,25,0,7,16,4,116,2,1.1866838241127684
SP-Routing,16,5,0.18497998610010313,0.6587745942485239,0.5047315170737985,35.33120619516589,0.517231501448818,1,17,2,0.7022114875489212,35.98998078941442,after,0.013769892770284432,0.012499984375019533,26,service_pressure_backpressure,41,21,0,7,16,116,133,2,0.1512100933298178
SP-Routing,16,5,1.7850487821178547,3.6448269609040347,1.951490188402613,156.11921507220904,1.9923992049316739,1,17,3,3.7774479870495288,159.76404203311307,after,0.07911663341444033,0.04090901652906086,26,service_pressure_backpressure,41,30,0,7,16,133,77,2,1.5459120811902947
SP-Routing,16,5,1.110399972859284,2.117494201675174,0.9602307269819369,76.81845815855495,0.9727307113569564,1,17,4,2.0831306842162403,78.93595236023012,after,0.04754322405268781,0.012499984375019533,26,service_pressure_backpressure,41,19,0,7,16,77,55,2,0.9627984697876234
SP-Routing,16,5,0.5532090842017112,1.3745047133201895,4.768042772890515,286.0825663734309,4.768042772890515,1,17,5,5.321251857092226,287.45707108675106,after,0.04547796195726845,0.0,26,service_pressure_backpressure,41,5,1,7,16,55,38,2,0.42773112224444865
SP-Routing,16,10,0.0,0.0,4.171324257441059,291.9926980208741,4.183824241816079,1,17,1,4.183824241816079,291.9926980208741,after,0.0,0.012499984375019533,29,service_pressure_backpressure,41,1,0,7,16,7,7,10,0.0
SP-Routing,16,10,1.812956272367984,2.5338929704641653,6.431510244090899,385.8906146454539,6.444010228465919,1,17,2,8.256966500833903,388.42450761591806,after,0.05140022568546404,0.012499984375019533,29,service_pressure_backpressure,41,5,0,7,16,7,38,10,1.6415216013382747
SP-Routing,16,10,0.9253501394202317,2.210651947062643,4.993927725475579,349.5749407832906,5.03483674200464,1,17,3,5.960186881424872,351.7855927303532,after,0.04776677870928961,0.04090901652906086,29,service_pressure_backpressure,41,9,0,7,16,38,34,10,0.7775521601966435
SP-Routing,16,10,0.9684881796250977,2.3806754847554643,11.292717619424119,564.6358809712059,11.292717619424119,1,17,4,12.261205799049216,567.0165564559613,after,0.03945949834401771,0.0,29,service_pressure_backpressure,41,24,0,7,16,34,37,10,0.8489974807667868
SP-Routing,16,10,0.8657765590168367,2.318080249297694,14.241764109075302,712.0882054537651,14.25426409345032,1,17,5,15.120040652467157,714.4062857030628,after,0.04383078909877046,0.012499984375019533,29,service_pressure_backpressure,41,28,0,7,16,37,180,10,0.7619457699180623
SP-Routing,16,10,0.8933493138545714,1.7475273899616672,5.829742508529858,408.08197559709004,5.870651525058919,1,17,6,6.76400083891349,409.8295029870517,after,0.037656084063328904,0.04090901652906086,29,service_pressure_backpressure,41,1,0,7,16,180,35,10,0.7956893011315189
SP-Routing,16,10,6.32976674050235,4.468655861585301,2.303902196245197,115.19510981225984,2.303902196245197,1,17,7,8.633668936747547,119.66376567384515,after,0.09394332395113156,0.0,29,service_pressure_backpressure,41,20,0,7,16,35,152,10,6.035819397360691
SP-Routing,16,10,0.44908689322844,1.1988303916824232,3.088477234415306,216.19340640907143,3.1009772187903253,1,17,8,3.5500641120187653,217.39223680075386,after,0.029367916920711862,0.012499984375019533,29,service_pressure_backpressure,41,22,0,7,16,152,6,10,0.35971897630772726
SP-Routing,16,10,0.07470101024094333,0.15744705059127603,3.985692306930694,278.9984614851486,3.9981922913057133,1,17,9,4.072893301546657,279.15590853573985,after,0.008307280365271898,0.012499984375019533,29,service_pressure_backpressure,41,1,0,7,16,6,7,10,0.04639372987566897
SP-Routing,16,10,1.6764942414168615,1.1927626093916277,4.982362178484209,298.94173070905254,4.982362178484209,1,17,10,6.6588564199010705,300.1344933184442,after,0.04232898347295982,0.0,29,service_pressure_backpressure,41,5,0,7,16,7,165,10,1.5340545873209956
SP-Routing,17,5,3.088837777991017,0.9124613737265249,1.6618563061799918,99.71137837079951,1.6618563061799918,1,18,1,4.750694084171009,100.62383974452604,after,0.024921841095815696,0.0,33,service_pressure_backpressure,41,13,0,8,17,7,10,3,3.0038335427299874
SP-Routing,17,5,3.5316896010059224,2.342015260011564,5.745941334893006,344.75648009358036,5.758441319268026,1,18,2,9.290130920273949,347.09849535359194,after,0.035338147165796946,0.012499984375019533,33,service_pressure_backpressure,41,26,0,8,17,10,43,3,3.4358926540801544
SP-Routing,17,5,0.788393076924848,1.0207952182454558,3.234470647679315,258.7576518143452,3.2469706320543343,1,18,3,4.035363708979182,259.77844703259063,after,0.017961625972592012,0.012499984375019533,33,service_pressure_backpressure,41,27,0,8,17,43,61,3,0.7304314509522531
SP-Routing,17,5,0.5889584046187792,0.4735466994519981,2.318376758905787,185.47014071246295,2.330876743280806,1,18,4,2.9198351478995854,185.94368741191494,after,0.05134201875085197,0.012499984375019533,33,service_pressure_backpressure,41,2,0,8,17,61,21,3,0.4175762036904066
SP-Routing,17,5,0.1947420891927436,0.6682624079710313,1.88174185876492,150.5393487011936,1.88174185876492,1,18,5,2.0764839479576636,151.20761110916465,after,0.00913515309314419,0.0,33,service_pressure_backpressure,41,10,0,8,17,21,39,3,0.16560693609959262
SP-Routing,17,10,0.12783716409350632,0.3377216394822369,3.9532698810511393,276.72889167357977,3.9657698654261586,1,18,1,4.093607029519665,277.066613313062,after,0.008307280365271898,0.012499984375019533,34,service_pressure_backpressure,41,1,0,8,17,6,7,10,0.09951387756370657
SP-Routing,17,10,1.812956272367984,2.5338929704641653,5.728761033246725,343.7256619948035,5.741261017621745,1,18,2,7.554217289989729,346.2595549652676,after,0.05140022568546404,0.012499984375019533,34,service_pressure_backpressure,41,5,0,8,17,7,38,10,1.6415216013382747
SP-Routing,17,10,0.9253501394202317,2.210651947062643,4.993927725475579,349.5749407832906,5.03483674200464,1,18,3,5.960186881424872,351.7855927303532,after,0.04776677870928961,0.04090901652906086,34,service_pressure_backpressure,41,9,0,8,17,38,34,10,0.7775521601966435
SP-Routing,17,10,0.9684881796250977,2.3806754847554643,11.587894382491601,579.3947191245801,11.587894382491601,1,18,4,12.5563825621167,581.7753946093355,after,0.03945949834401771,0.0,34,service_pressure_backpressure,41,24,0,8,17,34,37,10,0.8489974807667868
SP-Routing,17,10,2.5908418479956197,3.599237698243545,3.1138064643301266,249.10451714641013,3.126306448705146,1,18,5,5.717148296700765,252.70375484465367,after,0.0751199017821856,0.012499984375019533,34,service_pressure_backpressure,41,28,0,8,17,37,160,10,2.395643604551243
SP-Routing,17,10,5.827218757811494,3.222057836190988,3.516691646451275,246.16841525158924,3.516691646451275,1,18,6,9.343910404262768,249.39047308778024,after,0.18723352940386512,0.0,34,service_pressure_backpressure,41,1,1,8,17,160,25,10,5.239799687549359
SP-Routing,17,10,2.630401781152301,2.476178073701133,2.4349390971106954,121.74695485553477,2.4349390971106954,1,18,7,5.0653408782629965,124.2231329292359,after,0.04422195971320933,0.0,34,service_pressure_backpressure,41,20,0,8,17,25,152,10,2.5060350968457086
SP-Routing,17,10,0.44908689322844,1.1988303916824232,3.32887144809123,233.0210013663861,3.341371432466249,1,18,8,3.790458325694689,234.21983175806852,after,0.029367916920711862,0.012499984375019533,34,service_pressure_backpressure,41,22,0,8,17,152,6,10,0.35971897630772726
SP-Routing,17,10,0.5790402838089506,0.5166185082965825,3.268104477475792,228.76731342330544,3.268104477475792,1,18,9,3.8471447612847425,229.283931931602,after,0.025973135054651708,0.0,34,service_pressure_backpressure,41,1,0,8,17,6,25,10,0.4928092337247578
SP-Routing,17,10,1.2319867298805889,0.5555080097355173,2.9912257674373164,239.29806139498533,3.0037257518123357,1,18,10,4.235712481692925,239.85356940472084,after,0.012650685161666075,0.012499984375019533,34,service_pressure_backpressure,41,5,0,8,17,25,8,10,1.1983855137354298
SP-Routing,17,5,3.088837777991017,0.9124613737265249,1.6618563061799918,99.71137837079951,1.6618563061799918,1,18,1,4.750694084171009,100.62383974452604,after,0.024921841095815696,0.0,32,service_pressure_backpressure,41,13,0,8,17,7,10,3,3.0038335427299874
SP-Routing,17,5,3.5316896010059224,2.342015260011564,5.921023721013904,355.2614232608342,5.933523705388923,1,18,2,9.465213306394846,357.60343852084577,after,0.035338147165796946,0.012499984375019533,32,service_pressure_backpressure,41,26,0,8,17,10,43,3,3.4358926540801544
SP-Routing,17,5,0.788393076924848,1.0207952182454558,3.234470647679315,258.7576518143452,3.2469706320543343,1,18,3,4.035363708979182,259.77844703259063,after,0.017961625972592012,0.012499984375019533,32,service_pressure_backpressure,41,27,0,8,17,43,61,3,0.7304314509522531
SP-Routing,17,5,0.10629253186905885,0.14858299233875383,3.6315102829712256,217.89061697827353,3.6724192995002864,1,18,4,3.7787118313693453,218.0391999706123,after,0.016614560730543796,0.04090901652906086,32,service_pressure_backpressure,41,2,0,8,17,61,63,3,0.049677971138501004
SP-Routing,17,5,0.22569861132114966,0.5524487901214573,3.0738503795107657,215.16952656575359,3.086350363885785,1,18,5,3.3120489752069346,215.72197535587503,after,0.008307280365271898,0.012499984375019533,32,service_pressure_backpressure,41,10,0,8,17,63,62,3,0.19739133095588682
SP-Routing,17,15,0.7692812299954142,1.3455029311867808,6.237687354411357,374.2612412646814,6.250187338786377,1,18,1,7.019468568781791,375.6067441958682,after,0.040071888666392,0.012499984375019533,35,service_pressure_backpressure,41,5,0,8,17,5,38,13,0.6291748959847668
SP-Routing,17,15,0.14326765957542875,0.3569122011563537,6.114833257670521,305.7416628835261,6.114833257670521,1,18,2,6.25810091724595,306.09857508468247,after,0.008307280365271898,0.0,35,service_pressure_backpressure,41,3,0,8,17,38,37,13,0.11496037921016437
SP-Routing,17,15,0.0,0.0,11.28063710185843,564.0318550929214,11.28063710185843,1,18,3,11.28063710185843,564.0318550929214,after,0.0,0.0,35,service_pressure_backpressure,41,24,0,8,17,37,37,13,0.0
SP-Routing,17,15,1.2422965085303588,2.1799615582487175,5.299372854353133,317.96237126118797,5.299372854353133,1,18,4,6.541669362883492,320.14233281943666,after,0.06875263019458615,0.0,35,service_pressure_backpressure,41,24,0,8,17,37,177,13,1.053543878335769
SP-Routing,17,15,2.852849127407808,4.9253527429276645,0.9858134536482982,59.14880721889789,0.9983134380233177,1,18,5,3.8511625654311255,64.07415996182556,after,0.062498636973716,0.012499984375019533,35,service_pressure_backpressure,41,16,0,8,17,177,36,13,2.6703415106890716
SP-Routing,17,15,0.0,0.0,0.9701732560770943,58.210395364625654,0.9826732404521138,1,18,6,0.9826732404521138,58.210395364625654,after,0.0,0.012499984375019533,35,service_pressure_backpressure,41,16,0,8,17,36,36,13,0.0
SP-Routing,17,15,0.6021189679232464,1.2197474071117338,8.022598318255001,481.35589909530006,8.063507334784061,1,18,7,8.665626302707308,482.5756465024118,after,0.052261888456179906,0.04090901652906086,35,service_pressure_backpressure,41,14,0,8,17,36,162,13,0.46985315080734713
SP-Routing,17,15,0.612061524974024,0.21347048819197992,1.818021601777618,145.44172814220946,1.8305215861526376,1,18,8,2.4425831111266616,145.65519863040143,after,0.016614560730543796,0.012499984375019533,35,service_pressure_backpressure,41,3,0,8,17,162,160,13,0.5554469642434727
SP-Routing,17,15,3.7007512963832028,3.7496099492938164,2.532822101434868,202.62576811478942,2.532822101434868,1,18,9,6.233573397818071,206.37537806408324,after,0.045963898131153126,0.0,35,service_pressure_backpressure,41,27,0,8,17,160,1,13,3.5747873982520497
SP-Routing,17,15,0.0,0.0,0.3081030648831482,24.648245190651856,0.3081030648831482,1,18,10,0.3081030648831482,24.648245190651856,after,0.0,0.0,35,service_pressure_backpressure,41,6,0,8,17,1,1,13,0.0
SP-Routing,17,15,0.695852774558432,1.942520459546758,12.431068531049426,621.5534265524714,12.443568515424445,1,18,11,13.139421289982877,623.4959470120182,after,0.05145006016128664,0.012499984375019533,35,service_pressure_backpressure,41,29,0,8,17,1,72,13,0.5643691203434166
SP-Routing,17,15,1.467363221892441,1.5887511448245468,8.49448456196083,509.6690737176498,8.53539357848989,1,18,12,10.00275680038233,511.2578248624743,after,0.03285479583345622,0.04090901652906086,35,service_pressure_backpressure,41,8,0,8,17,72,105,13,1.3744104528455718
SP-Routing,17,15,4.386373072267304,4.039580029599941,1.9115141296104343,114.69084777662606,1.9115141296104343,1,18,13,6.297887201877739,118.730427806226,after,0.07959836668072551,0.0,35,service_pressure_backpressure,41,13,0,8,17,105,177,13,4.146709708545661
SP-Routing,17,15,0.6297438809483538,0.5069336546528577,4.104966919672814,246.29801518036882,4.104966919672814,1,18,14,4.734710800621167,246.8049488350217,after,0.024921841095815696,0.0,35,service_pressure_backpressure,41,15,0,8,17,177,174,13,0.5448220398525384
SP-Routing,17,15,1.4051004984170845,2.969947089724022,4.697314837152328,375.78518697218624,4.813981114931402,1,18,15,6.219081613348487,378.75513406191027,after,0.056143507119181764,0.11666627777907405,35,service_pressure_backpressure,41,2,0,8,17,174,151,13,1.228952762361446
SP-Routing,18,5,0.4985040711928548,1.5363907419286105,6.114833257670521,305.7416628835261,6.114833257670521,1,19,1,6.613337328863376,307.2780536254547,after,0.029184123104257678,0.0,38,service_pressure_backpressure,41,3,0,9,18,1,37,4,0.4293199480885997
SP-Routing,18,5,2.381720957865383,2.63647271419833,8.183051599260489,490.9830959556293,8.223960615789549,1,19,2,10.605681573654932,493.61956866982763,after,0.09349894986350857,0.04090901652906086,38,service_pressure_backpressure,41,8,1,9,18,37,105,4,2.128022066280892
SP-Routing,18,5,1.5378207163286106,1.8988939781582008,4.4680355430295275,357.44284344236223,4.4680355430295275,1,19,3,6.005856259358138,359.3417374205204,after,0.0634709763112186,0.0,38,service_pressure_backpressure,41,10,0,9,18,105,39,4,1.3543438230293583
SP-Routing,18,5,0.6512611687328729,2.024403806450697,4.2867975477232445,214.33987738616221,4.327706564252305,1,19,4,4.978967732985178,216.3642811926129,after,0.03107956771881166,0.04090901652906086,38,service_pressure_backpressure,41,11,0,9,18,39,19,4,0.5601653270838974
SP-Routing,18,5,1.4553948200807554,3.570525281870857,11.594203933169357,579.7101966584679,11.606703917544376,1,19,5,13.062098737625131,583.2807219403387,after,0.05847685467791188,0.012499984375019533,38,service_pressure_backpressure,41,28,1,9,18,19,180,4,1.3169140367431198
SP-Routing,18,5,0.8224874540980522,0.5795811134202997,6.5918541349751525,395.51124809850916,6.604824993381663,1,19,1,7.427312447479715,396.0908292119295,after,0.020320591253833342,0.012970858406510464,39,service_pressure_backpressure,41,23,0,9,18,8,169,5,0.7621611996521964
SP-Routing,18,5,5.6020980244493614,2.5427297914955336,6.795607338784801,339.78036693924,6.80810732315982,1,19,2,12.410205347609182,342.3230967307356,after,0.1369734925086074,0.012499984375019533,39,service_pressure_backpressure,41,30,1,9,18,169,18,5,5.1442147143402766
SP-Routing,18,5,0.07905116957587666,0.15015110883676336,2.826104556580709,226.08836452645673,2.826104556580709,1,19,3,2.9051557261565857,226.23851563529348,after,0.008307280365271898,0.0,39,service_pressure_backpressure,41,27,0,9,18,18,1,5,0.0507385878174098
SP-Routing,18,5,1.7041462039032922,2.8348265135184665,8.986233306496732,449.3116653248366,8.986233306496732,1,19,4,10.690379510400025,452.1464918383551,after,0.07090948899054693,0.0,39,service_pressure_backpressure,41,15,0,9,18,1,59,5,1.4932043855687172
SP-Routing,18,5,1.335006855461927,1.6885152386185078,11.639208895202188,581.9604447601093,11.639208895202188,1,19,5,12.974215750664115,583.6489599987278,after,0.04356036868679331,0.0,39,service_pressure_backpressure,41,27,0,9,18,59,80,5,1.191446486775141
SP-Routing,18,5,0.592079825968284,1.1426153933967877,6.114833257670521,305.7416628835261,6.114833257670521,1,19,1,6.706913083638805,306.8842782769229,after,0.03549038581884538,0.0,37,service_pressure_backpressure,41,3,0,9,18,3,37,4,0.4765278284326209
SP-Routing,18,5,2.3873930361721136,2.6432052294492725,8.183051599260489,490.9830959556293,8.223960615789549,1,19,2,10.611353651961663,493.6263011850786,after,0.09349894986350857,0.04090901652906086,37,service_pressure_backpressure,41,8,1,9,18,37,105,4,2.133694144587625
SP-Routing,18,5,0.2917157977074396,0.49607074533367185,3.3775270965205384,236.42689675643769,3.3900270808955577,1,19,3,3.6817428786029973,236.92296750177135,after,0.01912483068536701,0.012499984375019533,37,service_pressure_backpressure,41,10,0,9,18,105,123,4,0.23259096702207227
SP-Routing,18,5,0.17671879779962296,0.40241055735887704,3.1812342522863006,159.06171261431504,3.19373423666132,1,19,4,3.370453034460943,159.46412317167392,after,0.008307280365271898,0.012499984375019533,37,service_pressure_backpressure,41,11,0,9,18,123,122,4,0.1484115174343468
SP-Routing,18,5,5.841383001922964,4.030612983764487,3.392165686024442,271.37325488195535,3.4046656703994613,1,19,5,9.246048672322425,275.40386786571986,after,0.11405330283525679,0.012499984375019533,37,service_pressure_backpressure,41,28,1,9,18,122,160,4,5.487182522809814
SP-Routing,18,5,0.8388834910115008,1.3918113207973368,6.114833257670521,305.7416628835261,6.114833257670521,1,19,1,6.953716748682022,307.1334742043234,after,0.043797666184117276,0.0,36,service_pressure_backpressure,41,3,0,9,18,4,37,4,0.6950057588206177
SP-Routing,18,5,2.389624265306992,2.645853603355018,8.183051599260489,490.9830959556293,8.223960615789549,1,19,2,10.613584881096541,493.62894955898435,after,0.09349894986350857,0.04090901652906086,36,service_pressure_backpressure,41,8,1,9,18,37,105,4,2.1359253737225012
SP-Routing,18,5,0.2917157977074396,0.49607074533367185,3.35812969963882,235.0690789747174,3.3706296840138394,1,19,3,3.662345481721279,235.56514972005107,after,0.01912483068536701,0.012499984375019533,36,service_pressure_backpressure,41,10,0,9,18,105,123,4,0.23259096702207227
SP-Routing,18,5,0.17671879779962296,0.40241055735887704,3.1812342522863006,159.06171261431504,3.19373423666132,1,19,4,3.370453034460943,159.46412317167392,after,0.008307280365271898,0.012499984375019533,36,service_pressure_backpressure,41,11,0,9,18,123,122,4,0.1484115174343468
SP-Routing,18,5,5.535507989570078,4.02267899575785,3.392165686024442,271.37325488195535,3.4046656703994613,1,19,5,8.94017365996954,275.3959338777132,after,0.11405330283525679,0.012499984375019533,36,service_pressure_backpressure,41,28,1,9,18,122,160,4,5.181307510456912
SP-Routing,18,15,0.4431940078935952,0.5781901258874143,4.0450242883008665,323.6019430640693,4.057524272675886,1,19,1,4.500718280569481,324.18013318995673,after,0.009626793213056747,0.012499984375019533,40,service_pressure_backpressure,41,2,0,9,18,3,21,14,0.41356721468053803
SP-Routing,18,15,1.6074569423267349,2.716328608820015,1.5158973960622633,121.27179168498105,1.5283973804372828,1,19,2,3.1358543227640174,123.98812029380107,after,0.05489250833655061,0.012499984375019533,40,service_pressure_backpressure,41,2,0,9,18,21,151,14,1.43256443399018
SP-Routing,18,15,1.5114604436417096,2.3032458266021214,5.796458978301742,347.7875386981045,5.7969033781834005,1,19,3,7.30836382182511,350.09078452470663,after,0.05468246302580434,0.00044439988165832675,40,service_pressure_backpressure,41,23,0,9,18,151,93,14,1.3167421315436598
SP-Routing,18,15,2.1911817386423422,1.2523718493429754,1.0425726809913411,83.4058144793073,1.0425726809913411,1,19,4,3.2337544196336836,84.65818632865027,after,0.04473508136085264,0.0,40,service_pressure_backpressure,41,12,0,9,18,93,89,14,2.04644665728149
SP-Routing,18,15,1.9529820985632682,0.9126293509568455,0.6303359132917452,50.42687306333961,0.6303359132917452,1,19,5,2.583318011855013,51.33950241429646,after,0.04146591973304412,0.0,40,service_pressure_backpressure,41,11,0,9,18,89,57,14,1.8114530409434506
SP-Routing,18,15,0.84913738704671,0.9362615439930664,1.905707949066801,152.45663592534407,1.905707949066801,1,19,6,2.754845336113511,153.39289746933713,after,0.049843682191631385,0.0,40,service_pressure_backpressure,41,25,0,9,18,57,69,14,0.679237376793929
