ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,2,,per_template,1.7308604499563336,35.76762430551889,1434.3367022530913,-15.167651743559414,0.23529411764705882,0,False,,2144,2144,1.0,1,461,SECOGreedyExecutionAgent,0,2,49.77065481826321,2,2,1442475,668668,,17,180,606,15822,671785,0,0,43,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,1.0,-30.33530348711883
SECO,6,,per_template,1.8185379591723865,48.19652106398568,1994.9636351245726,-20.475586606669015,0.12121212121212122,0,False,,2150,2150,1.0,1,462,SECOGreedyExecutionAgent,0,6,71.28238543689986,6,6,1447572,671550,3,63,180,606,15865,674690,0,0,43,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,1.0,-122.8535196400141
SECO,8,,per_template,1.7882212768740828,36.245927091012504,1488.791460302062,-15.39164571258624,0.23529411764705882,0,False,,2158,2158,1.0,1,463,SECOGreedyExecutionAgent,0,8,64.95165033757257,8,8,1455925,673647,4,64,180,606,15933,676787,0,0,43,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-123.13316570068991
SECO,5,,per_template,2.3093524653402104,40.84210188971192,1410.8996087641954,-17.183380521143285,0.28888888888888886,0,False,,2163,2163,1.0,1,464,SECOGreedyExecutionAgent,0,5,71.15439193560633,5,5,1458900,675578,1,44,180,606,15968,678728,0,0,43,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-85.91690260571643
SECO,6,,per_template,1.6196440233053169,47.381624329026785,1975.5027685129364,-20.137951392718477,0.14084507042253522,0,False,,2169,2169,1.0,1,465,SECOGreedyExecutionAgent,0,6,68.4274065408099,6,6,1465007,678744,3,68,180,606,16032,681901,0,0,43,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-120.82770835631086
SECO,5,,per_template,1.679156729576997,26.286439529092423,1106.357194470671,-11.178390128319373,0.14285714285714285,0,False,,2174,2174,1.0,1,466,SECOGreedyExecutionAgent,0,5,43.792500377832766,5,5,1467142,679683,,35,180,606,16067,682840,0,0,43,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-55.891950641596864
SECO,5,,per_template,1.6648716467541818,40.49707698859565,1722.4550102120631,-17.2323038015655,0.12,0,False,,2179,2179,1.0,1,467,SECOGreedyExecutionAgent,0,5,61.21516659438748,5,5,1470620,681913,1,49,180,606,16105,685082,0,0,43,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-86.16151900782751
SECO,1,,per_template,1.7249816867808931,61.98915280722122,2525.767102620368,-26.311121384460712,0.0625,0,False,,2180,2180,1.0,1,468,SECOGreedyExecutionAgent,0,1,61.98915280722122,1,1,1470677,682402,,16,180,606,16121,685571,0,0,43,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-26.311121384460712
SECO,3,,per_template,1.2305596645912178,30.626987066222682,1401.9701424562295,-13.091976911962812,0.14285714285714285,0,False,,2183,2183,1.0,1,469,SECOGreedyExecutionAgent,0,3,54.004270249549336,3,3,1471566,683666,,28,180,606,16141,686843,0,0,43,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-39.27593073588844
SECO,1,,per_template,2.9061092310698355,63.804576467594416,2289.355200735988,-26.895443707479362,0.2727272727272727,0,False,,2184,2184,1.0,1,470,SECOGreedyExecutionAgent,0,1,63.804576467594416,1,1,1471603,683911,,11,180,606,16152,687088,0,0,43,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-26.895443707479362
SECO,3,,per_template,1.4291861690907077,29.766220815289973,1393.2470277092705,-12.742436542741553,0.08695652173913043,0,False,,2187,2187,1.0,1,471,SECOGreedyExecutionAgent,0,3,47.55887504136717,3,3,1472459,684511,1,22,180,606,16175,687688,0,0,43,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-38.22730962822466
SECO,12,,per_template,2.0478701001630637,48.716703297179265,1931.5327659934924,-20.6456009784678,0.1721311475409836,0,False,,2199,2199,1.0,1,472,SECOGreedyExecutionAgent,0,12,68.02777107491693,12,12,1494313,689856,3,119,180,606,16245,693085,0,0,43,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-247.74721174161363
SECO,6,,per_template,1.8686543208997297,35.31444667875758,1391.6306122528624,-14.96075703885475,0.21568627450980393,0,False,,2205,2205,1.0,1,473,SECOGreedyExecutionAgent,0,6,75.17436964800982,6,6,1498165,691967,1,50,180,606,16281,695211,0,0,43,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-89.7645422331285
SECO,3,,per_template,2.111596461031291,23.994542240126673,850.5260082570045,-10.108132501004873,0.16666666666666666,0,False,,2208,2208,1.0,1,474,SECOGreedyExecutionAgent,0,3,26.9523846537395,3,3,1498643,692454,1,17,180,606,16298,695699,0,0,43,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-30.324397503014616
SECO,3,,per_template,2.152828018131812,27.042967359015467,1065.6539916868962,-11.456579338618326,0.1111111111111111,0,False,,2211,2211,1.0,1,475,SECOGreedyExecutionAgent,0,3,28.216710698701718,3,3,1499098,693023,1,17,180,606,16313,696271,0,0,43,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-34.36973801585498
SECO,3,,per_template,1.5367063809957393,31.11063159125145,1329.097659014481,-13.24171123190927,0.043478260869565216,0,False,,2214,2214,1.0,1,476,SECOGreedyExecutionAgent,0,3,48.30038926111865,3,3,1499796,693627,1,22,180,606,16326,696885,0,0,43,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-39.725133695727806
SECO,2,,per_template,1.2985146316710514,40.96013649779752,1874.873923200248,-17.508978953039158,0.18181818181818182,0,False,,2216,2216,1.0,1,477,SECOGreedyExecutionAgent,0,2,59.879301354792005,2,2,1500412,694235,,22,180,606,16348,697493,0,0,43,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-35.017957906078315
SECO,3,,per_template,1.6545233758564504,49.60502166136818,2036.0598257097372,-21.063644559973117,0.15789473684210525,0,False,,2219,2219,1.0,1,478,SECOGreedyExecutionAgent,0,3,67.42747919581416,3,3,1502007,695361,,38,180,606,16378,698627,0,0,43,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-63.19093367991935
SECO,5,,per_template,1.9765419145382566,54.17838937063516,2119.7598190623553,-22.943211639691476,0.2,0,False,,2224,2224,1.0,1,479,SECOGreedyExecutionAgent,0,5,68.70193475489032,5,5,1506230,697488,,60,180,606,16413,700779,0,0,43,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-114.71605819845739
SECO,5,,per_template,1.643035554476046,28.58258345658596,1208.8304502509723,-12.15833165278497,0.11428571428571428,0,False,,2229,2229,1.0,1,480,SECOGreedyExecutionAgent,0,5,41.89050866043726,5,5,1508180,698643,2,33,180,606,16444,701938,0,0,43,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-60.791658263924845
SECO,5,,per_template,1.6935708926590813,41.00247590273757,1705.8968572016588,-17.424528475416025,0.14,0,False,,2234,2234,1.0,1,481,SECOGreedyExecutionAgent,0,5,55.534868853208536,5,5,1511686,700891,,50,180,606,16479,704201,0,0,43,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-87.12264237708013
SECO,3,,per_template,1.7338407902436412,44.32805624402257,1871.751808079359,-18.854273582456642,0.15151515151515152,0,False,,2237,2237,1.0,1,482,SECOGreedyExecutionAgent,0,3,65.7798744442498,3,3,1513153,701824,1,32,180,606,16512,705134,0,0,43,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-56.562820747369926
SECO,0,,per_template,,,,,0.0,0,False,,2237,2237,1.0,1,483,SECOGreedyExecutionAgent,0,0,,0,0,1513153,701824,,,180,606,16512,705134,0,0,43,shortest_hop_per_slot,10.0,482,4820.0,0.0,0.0,1.0,0
SECO,4,,per_template,1.5815256701507678,21.742842530618418,902.3859794939003,-9.238568599943708,0.20833333333333334,0,False,,2241,2241,1.0,1,484,SECOGreedyExecutionAgent,0,4,26.45930583431982,4,4,1514184,702543,,24,180,606,16536,705853,0,0,43,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-36.95427439977483
SECO,4,,per_template,1.8732788876589679,52.55677672443949,2074.592623775898,-22.267466264041335,0.20408163265306123,0,False,,2245,2245,1.0,1,485,SECOGreedyExecutionAgent,0,4,74.65110029072639,4,4,1516786,704135,,49,180,606,16573,707457,0,0,43,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-89.06986505616534
SECO,5,,per_template,1.927750183227969,23.48933834655272,879.5433803929537,-9.923461366856861,0.1,0,False,,2250,2250,1.0,1,486,SECOGreedyExecutionAgent,0,5,25.755682264230018,5,5,1518213,704933,1,29,180,606,16600,708258,0,0,43,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-49.61730683428431
SECO,1,,per_template,2.0380772680602437,56.927373666148924,2248.715804851443,-24.120178949370434,0.18181818181818182,0,False,,2251,2251,1.0,1,487,SECOGreedyExecutionAgent,0,1,56.927373666148924,1,1,1518250,705252,,11,180,606,16611,708577,0,0,43,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-24.120178949370434
SECO,9,,per_template,1.8788275212066852,40.471627724152114,1584.297474274248,-17.139229574225393,0.13095238095238096,0,False,,2260,2260,1.0,1,488,SECOGreedyExecutionAgent,0,9,69.53460201409598,9,9,1530190,708642,,84,180,606,16680,711982,0,0,43,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-154.25306616802854
SECO,7,,per_template,1.8362294105299952,32.32988320085639,1329.311413544678,-13.729540128469365,0.17307692307692307,0,False,,2267,2267,1.0,1,489,SECOGreedyExecutionAgent,0,7,48.01861796855155,7,7,1534727,710695,3,49,180,606,16720,714047,0,0,43,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-96.10678089928555
SECO,6,,per_template,1.9404602781078568,33.26184753994661,1216.6130673504717,-14.034706856388924,0.19607843137254902,0,False,,2273,2273,1.0,1,490,SECOGreedyExecutionAgent,0,6,60.65606398046566,6,6,1539457,712220,2,49,180,606,16764,715579,0,0,43,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-84.20824113833355
SECO,4,,per_template,1.5050222746584254,28.991201863720107,1219.5082820590344,-12.328185714723464,0.029411764705882353,0,False,,2277,2277,1.0,1,491,SECOGreedyExecutionAgent,0,4,49.94466102824936,4,4,1541552,713194,,34,180,606,16798,716553,0,0,43,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-49.312742858893856
SECO,3,,per_template,2.5091908774094613,26.121758684441073,816.6303090064146,-10.938681659180276,0.3333333333333333,0,False,,2280,2280,1.0,1,492,SECOGreedyExecutionAgent,0,3,31.51703793391789,3,3,1541994,713680,1,17,180,606,16815,717040,0,0,43,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-32.81604497754083
SECO,6,,per_template,2.000994929638803,28.9770626270124,1080.2684690752824,-12.238986132250131,0.1951219512195122,0,False,,2286,2286,1.0,1,493,SECOGreedyExecutionAgent,0,6,52.651337825107476,6,6,1545468,714841,1,40,180,606,16856,718201,0,0,43,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-73.43391679350079
SECO,1,,per_template,1.8045503415196436,28.437463155895784,1216.9711906838781,-12.105167976768643,0.16666666666666666,0,False,,2287,2287,1.0,1,494,SECOGreedyExecutionAgent,0,1,28.437463155895784,1,1,1545485,715007,,6,180,606,16862,718367,0,0,43,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-12.105167976768643
SECO,10,,per_template,1.8362315355343908,39.42894302771047,1584.598336273428,-16.722336212848244,0.18947368421052632,0,False,,2297,2297,1.0,1,495,SECOGreedyExecutionAgent,0,10,59.41453720077243,10,10,1559600,719336,2,93,180,606,16943,722710,0,0,43,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-167.22336212848245
SECO,5,,per_template,1.7847639206817076,36.39743299002366,1404.7318041681915,-15.40181227851038,0.1,0,False,,2302,2302,1.0,1,496,SECOGreedyExecutionAgent,0,5,55.79113581840102,5,5,1563306,721511,1,49,180,606,16981,724897,0,0,43,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-77.0090613925519
SECO,4,,per_template,1.9850574174047206,42.67989751414075,1644.6458148298773,-18.058746494554228,0.20512820512820512,0,False,,2306,2306,1.0,1,497,SECOGreedyExecutionAgent,0,4,63.339040136460426,4,4,1565382,722942,1,38,180,606,17018,726330,0,0,43,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-72.23498597821691
SECO,9,,per_template,1.922799291768618,49.012608431376776,1997.0894583338838,-20.80329704755104,0.19148936170212766,0,False,,2315,2315,1.0,1,498,SECOGreedyExecutionAgent,0,9,74.75299231721328,9,9,1577972,726555,4,90,180,606,17103,729952,0,0,43,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-187.22967342795937
SECO,4,,per_template,2.430703919731968,44.243445134766944,1653.7460475030418,-18.689625682408604,0.17647058823529413,0,False,,2319,2319,1.0,1,499,SECOGreedyExecutionAgent,0,4,65.40894178212511,4,4,1579383,727590,,34,180,606,17129,730995,0,0,43,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-74.75850272963442
SECO,3,,per_template,1.8482404699645183,23.97125790823884,907.9176088409062,-10.13325372860008,0.2222222222222222,0,False,,2322,2322,1.0,1,500,SECOGreedyExecutionAgent,0,3,29.48943994556339,3,3,1579917,728059,,18,180,606,17147,731464,0,0,43,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-30.39976118580024
SECO,2,,per_template,2.112717910258171,41.94963981044657,1711.899497733436,-17.80699562281869,0.11764705882352941,0,False,,2324,2324,1.0,1,501,SECOGreedyExecutionAgent,0,2,51.63885004702388,2,2,1580178,728688,,17,180,606,17164,732093,0,0,43,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-35.61399124563738
SECO,9,,per_template,1.4428162194214293,43.253420188986134,1922.8258626758181,-18.455063593199945,0.18085106382978725,0,False,,2333,2333,1.0,1,502,SECOGreedyExecutionAgent,0,9,70.85647660075938,9,9,1592695,733648,4,90,180,606,17237,737074,0,0,43,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-166.0955723387995
SECO,6,,per_template,1.9630129336254987,31.6793917552709,1198.6050939172908,-13.390919758458734,0.2608695652173913,0,False,,2339,2339,1.0,1,503,SECOGreedyExecutionAgent,0,6,58.62771960603368,6,6,1596570,735240,1,45,180,606,17278,738671,0,0,43,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-80.3455185507524
SECO,9,,per_template,1.916465165510713,47.29358130218558,1963.9114149807058,-20.095779369862655,0.14606741573033707,0,False,,2348,2348,1.0,1,504,SECOGreedyExecutionAgent,0,9,66.66947185397476,9,9,1607472,739009,,89,180,606,17342,742465,0,0,43,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-180.8620143287639
SECO,9,,per_template,1.8789067180732903,40.54927578771458,1698.153752157277,-17.238602566380198,0.13924050632911392,0,False,,2357,2357,1.0,1,505,SECOGreedyExecutionAgent,0,9,65.89830403248106,9,9,1617252,743170,1,78,180,606,17413,746634,0,0,43,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-155.14742309742178
SECO,2,,per_template,1.4502324228596652,49.95769654220294,2155.306442902293,-21.27626248262255,0.14814814814814814,0,False,,2359,2359,1.0,1,506,SECOGreedyExecutionAgent,0,2,56.0334961933504,2,2,1617887,743977,1,26,180,606,17440,747441,0,0,43,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-42.5525249652451
SECO,1,,per_template,3.590702205039482,35.77196186687979,1081.95172233655,-14.957955780153847,0.3333333333333333,0,False,,2360,2360,1.0,1,507,SECOGreedyExecutionAgent,0,1,35.77196186687979,1,1,1617904,744112,,6,180,606,17446,747576,0,0,43,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-14.957955780153847
SECO,1,,per_template,1.8073784436737697,25.11280906020147,1096.9003264499038,-10.70326381995053,0,0,False,,2361,2361,1.0,1,508,SECOGreedyExecutionAgent,0,1,25.11280906020147,1,1,1617921,744237,,6,180,606,17452,747701,0,0,43,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-10.70326381995053
SECO,7,,per_template,2.7726146811544887,43.9482590882361,1501.528266416438,-18.480220595144306,0.2982456140350877,0,False,,2368,2368,1.0,1,509,SECOGreedyExecutionAgent,0,7,85.37504326063117,7,7,1623026,746213,,57,180,606,17496,749690,0,0,43,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-129.36154416601013
SECO,4,,per_template,1.924080540373418,43.41419669909328,1723.1437608333426,-18.399564936137317,0.15384615384615385,0,False,,2372,2372,1.0,1,510,SECOGreedyExecutionAgent,0,4,72.04037478035207,4,4,1625325,747637,1,38,180,606,17535,751114,0,0,43,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-73.59825974454927
SECO,4,,per_template,1.6268324016442561,39.852981521430365,1741.2716493981368,-16.98595559821103,0.15384615384615385,0,False,,2376,2376,1.0,1,511,SECOGreedyExecutionAgent,0,4,59.398961435877936,4,4,1627221,749249,1,38,180,606,17574,752726,0,0,43,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-67.94382239284413
SECO,4,,per_template,1.8333287633288777,45.14750795852251,1817.759075724794,-19.14965862884388,0.13636363636363635,0,False,,2380,2380,1.0,1,512,SECOGreedyExecutionAgent,0,4,62.29859189675972,4,4,1629826,750401,2,42,180,606,17618,753878,0,0,43,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-76.59863451537552
SECO,4,,per_template,1.9477390510062584,48.27530853978237,1904.5759149915057,-20.452868964907854,0.18181818181818182,0,False,,2384,2384,1.0,1,513,SECOGreedyExecutionAgent,0,4,66.54432362857915,4,4,1631658,752485,1,43,180,606,17645,755979,0,0,43,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-81.81147585963141
SECO,4,,per_template,1.6254411032399192,45.15216191620061,1925.6773802794405,-19.21627119464791,0.1590909090909091,0,False,,2388,2388,1.0,1,514,SECOGreedyExecutionAgent,0,4,65.48301508728309,4,4,1633890,754358,,44,180,606,17682,757859,0,0,43,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-76.86508477859164
SECO,7,,per_template,2.0887070791956477,40.23505088894645,1480.1282452990822,-16.98209730275803,0.22580645161290322,0,False,,2395,2395,1.0,1,515,SECOGreedyExecutionAgent,0,7,74.5175272243132,7,7,1640474,756433,2,60,180,606,17718,759960,0,0,43,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-118.87468111930623
SECO,7,,per_template,1.9031167038072359,36.378781345691095,1392.5254871231434,-15.387027830550325,0.12280701754385964,0,False,,2402,2402,1.0,1,516,SECOGreedyExecutionAgent,0,7,60.37210584314016,7,7,1645654,758387,1,56,180,606,17764,761925,0,0,43,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-107.70919481385228
SECO,5,,per_template,1.66416710642308,51.62021073808901,2161.612276047129,-21.945051660863882,0.16666666666666666,0,False,,2407,2407,1.0,1,517,SECOGreedyExecutionAgent,0,5,69.95793748992673,5,5,1649722,760649,2,58,180,606,17798,764213,0,0,43,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-109.72525830431941
SECO,4,,per_template,2.4415335956116158,51.820247377098895,1918.8455324752078,-21.879406270324683,0.1794871794871795,0,False,,2411,2411,1.0,1,518,SECOGreedyExecutionAgent,0,4,63.5729186728322,4,4,1651298,761776,2,37,180,606,17837,765340,0,0,43,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-87.51762508129873
SECO,3,,per_template,2.23218406883091,42.26532892802061,1531.4234924761856,-17.82498566669396,0.21428571428571427,0,False,,2414,2414,1.0,1,519,SECOGreedyExecutionAgent,0,3,53.26086663915703,3,3,1652074,762765,1,27,180,606,17865,766329,0,0,43,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-53.47495700008187
SECO,6,,per_template,2.0375757142525117,43.38446288588117,1667.2022367311897,-18.354106496391186,0.05357142857142857,0,False,,2420,2420,1.0,1,520,SECOGreedyExecutionAgent,0,6,67.38233538791519,6,6,1656364,764782,2,54,180,606,17901,768366,0,0,43,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-110.12463897834711
SECO,2,,per_template,2.306999279204801,43.92996770824584,1768.8954046873184,-18.63332432611073,0.29411764705882354,0,False,,2422,2422,1.0,1,521,SECOGreedyExecutionAgent,0,2,60.05826545523905,2,2,1656476,765369,1,16,180,606,17918,768953,0,0,43,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-37.26664865222146
SECO,6,,per_template,1.7317479308914667,40.400501111382255,1710.2941706918066,-17.186376946967986,0.14285714285714285,0,False,,2428,2428,1.0,1,522,SECOGreedyExecutionAgent,0,6,64.26390511531008,6,6,1661945,767158,,56,180,606,17970,770746,0,0,43,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-103.11826168180792
SECO,3,,per_template,1.934996008971868,24.831849271973017,941.5711863550109,-10.497682420602215,0.2222222222222222,0,False,,2431,2431,1.0,1,523,SECOGreedyExecutionAgent,0,3,29.687779411819065,3,3,1662438,767554,,18,180,606,17988,771142,0,0,43,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-31.493047261806645
SECO,6,,per_template,2.015523591783335,39.124418630587876,1492.5108518035743,-16.545273963317296,0.17857142857142858,0,False,,2437,2437,1.0,1,524,SECOGreedyExecutionAgent,0,6,63.23915121745085,6,6,1667596,769817,1,55,180,606,18028,773421,0,0,43,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-99.27164377990377
SECO,3,,per_template,2.0384115345728566,47.69841421500041,1820.6138623188563,-20.17173400339148,0.18181818181818182,0,False,,2440,2440,1.0,1,525,SECOGreedyExecutionAgent,0,3,66.16988372058495,3,3,1668742,771214,1,32,180,606,18060,774819,0,0,43,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-60.51520201017444
SECO,4,,per_template,1.7238870375706807,53.98407608385287,2180.9716352499936,-22.902213414691143,0.1836734693877551,0,False,,2444,2444,1.0,1,526,SECOGreedyExecutionAgent,0,4,76.2384946412385,4,4,1670951,773402,1,48,180,606,18088,777028,0,0,43,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-91.60885365876457
SECO,5,,per_template,1.9309793868893597,38.90909905669923,1541.9429264406556,-16.488805378544086,0.15555555555555556,0,False,,2449,2449,1.0,1,527,SECOGreedyExecutionAgent,0,5,76.09657547593088,5,5,1674390,774740,,45,180,606,18131,778368,0,0,43,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-82.44402689272043
SECO,6,,per_template,2.2773174925015236,37.567138877566926,1381.7897839649713,-15.855929421405754,0.2608695652173913,0,False,,2455,2455,1.0,1,528,SECOGreedyExecutionAgent,0,6,76.48890217663757,6,6,1678257,776002,1,45,180,606,18177,779630,0,0,43,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-95.13557652843453
SECO,4,,per_template,1.6592097710988034,29.391081274476846,1249.1621769769476,-12.505929815976907,0.13793103448275862,0,False,,2459,2459,1.0,1,529,SECOGreedyExecutionAgent,0,4,43.38802751210096,4,4,1679286,777302,,29,180,606,18200,780936,0,0,43,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-50.02371926390763
SECO,3,,per_template,2.5264260734470048,27.71859801915889,929.552210374778,-11.645170533888423,0.16666666666666666,0,False,,2462,2462,1.0,1,530,SECOGreedyExecutionAgent,0,3,30.119911358448917,3,3,1679845,777750,,18,180,606,18218,781384,0,0,43,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-34.93551160166527
SECO,5,,per_template,2.217475757844083,27.046542821040568,999.6043072754672,-11.418379712781507,0.23333333333333334,0,False,,2467,2467,1.0,1,531,SECOGreedyExecutionAgent,0,5,36.723362089255716,5,5,1681092,778982,,30,180,606,18247,782617,0,0,43,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-57.091898563907534
SECO,1,,per_template,2.1011144184741775,29.20478733804248,1142.6143953899784,-12.367483572450979,0.3333333333333333,0,False,,2468,2468,1.0,1,532,SECOGreedyExecutionAgent,0,1,29.20478733804248,1,1,1681109,779138,,6,180,606,18253,782773,0,0,43,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-12.367483572450979
SECO,6,,per_template,2.759491032808152,30.635694963452654,1020.8646482917273,-12.866796774356098,0.19444444444444445,0,False,,2474,2474,1.0,1,533,SECOGreedyExecutionAgent,0,6,36.659274808675946,6,6,1683164,780441,,36,180,606,18285,784080,0,0,43,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,1.0,-77.2007806461366
SECO,11,,per_template,1.7372192340012544,40.00871092231426,1672.455277638783,-17.006957535508974,0.1782178217821782,0,False,,2485,2485,1.0,1,534,SECOGreedyExecutionAgent,0,11,70.45284420702046,11,11,1700994,785739,,101,180,606,18362,789402,0,0,43,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,1.0,-187.0765328905987
SECO,3,,per_template,2.054100325086048,45.34883886346961,1816.9140076949197,-19.229683950004798,0.10714285714285714,0,False,,2488,2488,1.0,1,535,SECOGreedyExecutionAgent,0,3,59.00030862648873,3,3,1701588,786778,1,27,180,606,18388,790443,0,0,43,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,1.0,-57.689051850014394
SECO,5,,per_template,1.8768035719338514,43.975896392022335,1755.2909937387753,-18.643533153052196,0.16,0,False,,2493,2493,1.0,1,536,SECOGreedyExecutionAgent,0,5,69.53624157767536,5,5,1705338,788493,2,48,180,606,18437,792159,0,0,43,shortest_hop_per_slot,10.0,535,5350.0,1.0,1.0,1.0,-93.21766576526099
SECO,4,,per_template,1.963990079961406,47.59096975692614,1971.8185630662622,-20.219479040610217,0.1282051282051282,0,False,,2497,2497,1.0,1,537,SECOGreedyExecutionAgent,0,4,59.541964011001255,4,4,1707276,789475,1,38,180,606,18476,793141,0,0,43,shortest_hop_per_slot,10.0,536,5360.0,1.0,1.0,1.0,-80.87791616244087
SECO,5,,per_template,2.0300649865406286,38.015758563358396,1503.8722459989729,-16.108626772942742,0.15,0,False,,2502,2502,1.0,1,538,SECOGreedyExecutionAgent,0,5,61.40446875368707,5,5,1709769,790771,1,39,180,606,18508,794445,0,0,43,shortest_hop_per_slot,10.0,537,5370.0,1.0,1.0,1.0,-80.54313386471371
