ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA,323,2,1.530670377148123,38.179645624887144,1557.4408314142001,-16.206322748803377,0.045454545454545456,1,PPOGNNExecutionAgent,0,2,53.965192515512626,window_33,2,,22,44,min_cost_max_flow,10.0,4,323,3230.0,1.0,-32.41264549760675
ELARA,324,2,1.7486058041975576,44.56145229131653,1837.6839770376343,-18.927191302749193,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,66.66088517927165,window_33,2,,22,44,min_cost_max_flow,10.0,5,324,3240.0,1.0,-37.85438260549839
ELARA,325,2,1.8252477138699263,40.59231680857465,1501.829281756473,-17.138024292483745,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,53.11722381835489,window_33,2,1,21,44,min_cost_max_flow,10.0,6,325,3250.0,1.0,-34.27604858496749
ELARA,326,7,1.7009453871985563,29.27850678548527,1140.7627923799146,-12.395860389622058,0.22807017543859648,1,PPOGNNExecutionAgent,0,7,41.24400140302578,window_33,7,2,55,44,min_cost_max_flow,10.0,7,326,3260.0,1.0,-86.7710227273544
ELARA,327,3,1.7082763524931073,19.3748963639282,692.8139885759491,-8.16564693871685,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,23.185525323764978,window_33,3,,18,44,min_cost_max_flow,10.0,8,327,3270.0,1.0,-24.496940816150552
ELARA,328,10,1.2648957955016915,31.898882620970106,1493.0878390053049,-13.655405751791227,0.1,1,PPOGNNExecutionAgent,0,10,49.475668391980435,window_33,10,7,83,44,min_cost_max_flow,10.0,9,328,3280.0,1.0,-136.55405751791227
ELARA,329,3,1.4681765049092772,25.398635536586426,1098.1506847676028,-10.818344625495131,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,27.548897270297402,window_33,3,,18,44,min_cost_max_flow,10.0,10,329,3290.0,1.0,-32.455033876485395
ELARA,330,7,1.6257912285702176,47.180813807595705,2056.2439813913957,-20.10607191187312,0.14634146341463414,1,PPOGNNExecutionAgent,0,7,64.21458534760177,window_34,7,9,73,44,min_cost_max_flow,10.0,1,330,3300.0,1.0,-140.74250338311182
ELARA,331,6,1.570701448361165,34.17524307926806,1412.2483027227872,-14.517446213340897,0.19642857142857142,1,PPOGNNExecutionAgent,0,6,62.5355567267643,window_34,6,2,54,44,min_cost_max_flow,10.0,2,331,3310.0,1.0,-87.10467728004538
ELARA,332,4,1.5650875834173803,43.66445319868944,1932.852920401728,-18.625493031716815,0.13636363636363635,1,PPOGNNExecutionAgent,0,4,59.8651298419918,window_34,4,3,41,44,min_cost_max_flow,10.0,3,332,3320.0,1.0,-74.50197212686726
ELARA,333,2,1.7845440632864582,44.14053886507213,1927.8679973088424,-18.812936344414158,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,62.81662142971072,window_34,2,,22,44,min_cost_max_flow,10.0,4,333,3330.0,1.0,-37.625872688828316
ELARA,334,2,1.398325348494547,42.86707380939674,1974.2472608702574,-18.331377880280854,0.045454545454545456,1,PPOGNNExecutionAgent,0,2,62.54544713979931,window_34,2,1,21,44,min_cost_max_flow,10.0,5,334,3340.0,1.0,-36.66275576056171
ELARA,335,2,2.1038640664766963,44.16167302694657,1588.5822071224975,-18.617818535052127,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,57.84134092650174,window_34,2,,22,44,min_cost_max_flow,10.0,6,335,3350.0,1.0,-37.235637070104254
ELARA,336,7,1.6670608629468948,31.469461783097035,1321.0170120710677,-13.380394920481454,0.14035087719298245,1,PPOGNNExecutionAgent,0,7,51.74683000773439,window_34,7,1,56,44,min_cost_max_flow,10.0,7,336,3360.0,1.0,-93.66276444337018
ELARA,337,3,1.2520441024668243,19.278849833981592,865.4176951993215,-8.23079055071223,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,27.31211530367318,window_34,3,,18,44,min_cost_max_flow,10.0,8,337,3370.0,1.0,-24.69237165213669
ELARA,338,10,1.5029884160040436,34.08770883405191,1511.0413261654498,-14.541708329320034,0.15555555555555556,1,PPOGNNExecutionAgent,0,10,57.896384468355336,window_34,10,5,85,44,min_cost_max_flow,10.0,9,338,3380.0,1.0,-145.41708329320033
ELARA,339,3,1.6878432413774742,22.88461174852667,912.3951998250591,-9.701281819305704,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,25.017489229091552,window_34,3,1,17,44,min_cost_max_flow,10.0,10,339,3390.0,1.0,-29.103845457917114
ELARA,340,7,1.452246290798379,43.164582749939655,1919.0397889294281,-18.41725697333352,0.13414634146341464,1,PPOGNNExecutionAgent,0,7,68.20687095697758,window_35,7,8,74,44,min_cost_max_flow,10.0,1,340,3400.0,1.0,-128.92079881333464
ELARA,341,6,1.740244819916435,37.15851998808125,1531.3021927319878,-15.782189310871694,0.19642857142857142,1,PPOGNNExecutionAgent,0,6,63.04696985329974,window_35,6,1,55,44,min_cost_max_flow,10.0,2,341,3410.0,1.0,-94.69313586523016
ELARA,342,4,1.7164993527019305,42.5477519859204,1734.3751050888968,-18.0597258574215,0.20454545454545456,1,PPOGNNExecutionAgent,0,4,66.85899637050215,window_35,4,2,42,44,min_cost_max_flow,10.0,3,342,3420.0,1.0,-72.238903429686
ELARA,343,2,1.9284244209062846,42.00151544992491,1595.5361418245634,-17.757927865064705,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,61.68049174267526,window_35,2,,22,44,min_cost_max_flow,10.0,4,343,3430.0,1.0,-35.51585573012941
ELARA,344,2,1.3649026366925805,38.28062922584445,1618.8244625840944,-16.28354636788824,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,56.48286308480965,window_35,2,1,21,44,min_cost_max_flow,10.0,5,344,3440.0,1.0,-32.56709273577648
ELARA,345,2,1.8763809413905868,44.669185254565264,1830.5654516991942,-18.966013372845623,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,58.927173812173805,window_35,2,,22,44,min_cost_max_flow,10.0,6,345,3450.0,1.0,-37.932026745691246
ELARA,346,7,2.0522907206378207,32.921946617428866,1190.1931799206825,-13.882894554923956,0.22807017543859648,1,PPOGNNExecutionAgent,0,7,49.28290806282621,window_35,7,,57,44,min_cost_max_flow,10.0,7,346,3460.0,1.0,-97.1802618844677
ELARA,347,3,1.5400838187943515,19.136195985592924,731.9718152884757,-8.093661483410257,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,21.989840812962484,window_35,3,,18,44,min_cost_max_flow,10.0,8,347,3470.0,1.0,-24.28098445023077
ELARA,348,10,1.7476829712452804,35.90450045710786,1491.999597302031,-15.256999941224361,0.16666666666666666,1,PPOGNNExecutionAgent,0,10,55.213096455765935,window_35,10,5,85,44,min_cost_max_flow,10.0,9,348,3480.0,1.0,-152.56999941224362
ELARA,349,3,1.792371641628708,24.14453411154318,992.7077019781975,-10.253438265804192,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,26.7680715575907,window_35,3,,18,44,min_cost_max_flow,10.0,10,349,3490.0,1.0,-30.760314797412576
ELARA,350,7,1.6868321490868068,47.110117648857404,1936.954070224005,-20.006219501677368,0.1951219512195122,1,PPOGNNExecutionAgent,0,7,65.4628153326712,window_36,7,9,73,44,min_cost_max_flow,10.0,1,350,3500.0,1.0,-140.04353651174156
ELARA,351,6,1.8642764546627777,37.08006771157375,1384.3525784193416,-15.662638631681105,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,58.5902907850209,window_36,6,,56,44,min_cost_max_flow,10.0,2,351,3510.0,1.0,-93.97583179008663
ELARA,352,4,1.6539434692103792,39.44994260623105,1556.837605073011,-16.714079605536227,0.22727272727272727,1,PPOGNNExecutionAgent,0,4,59.963725518958654,window_36,4,3,41,44,min_cost_max_flow,10.0,3,352,3520.0,1.0,-66.85631842214491
ELARA,353,2,2.2765121506506394,44.65307729971664,1510.8730495918603,-18.767754749641774,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,63.21278498075162,window_36,2,,22,44,min_cost_max_flow,10.0,4,353,3530.0,1.0,-37.53550949928355
ELARA,354,2,2.0869514939546536,47.398129172099516,1749.6671632381226,-20.00905196678268,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,67.3054053707333,window_36,2,,22,44,min_cost_max_flow,10.0,5,354,3540.0,1.0,-40.01810393356536
ELARA,355,2,2.1911392603935425,47.0402887629225,1657.084119829024,-19.810365977066414,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,60.95708396035434,window_36,2,,22,44,min_cost_max_flow,10.0,6,355,3550.0,1.0,-39.62073195413283
ELARA,356,7,2.1561152424018264,32.29004359892932,1069.9659586470352,-13.55799701475995,0.15789473684210525,1,PPOGNNExecutionAgent,0,7,46.36587401678344,window_36,7,1,56,44,min_cost_max_flow,10.0,7,356,3560.0,1.0,-94.90597910331965
ELARA,357,3,1.4615992683835026,21.422641031575495,895.256502776842,-9.106210314296304,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,24.974715293937606,window_36,3,,18,44,min_cost_max_flow,10.0,8,357,3570.0,1.0,-27.318630942888912
ELARA,358,10,1.9668331088301683,36.30123612504676,1352.8280052434616,-15.332191253164783,0.2222222222222222,1,PPOGNNExecutionAgent,0,10,61.922547191039484,window_36,10,8,82,44,min_cost_max_flow,10.0,9,358,3580.0,1.0,-153.32191253164783
ELARA,359,3,1.5436993333487408,23.561205817224163,940.364462193893,-9.988701004206002,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,26.672992951080687,window_36,3,1,17,44,min_cost_max_flow,10.0,10,359,3590.0,1.0,-29.966103012618003
ELARA,360,7,1.7912422164470283,49.75072521395331,2081.4242420896485,-21.149144630835114,0.18292682926829268,1,PPOGNNExecutionAgent,0,7,68.15525575966467,window_37,7,8,74,44,min_cost_max_flow,10.0,1,360,3600.0,1.0,-148.0440124158458
ELARA,361,6,1.7853078469285606,36.82776954197076,1425.8235795884138,-15.586601964541353,0.23214285714285715,1,PPOGNNExecutionAgent,0,6,57.993623845849925,window_37,6,2,54,44,min_cost_max_flow,10.0,2,361,3610.0,1.0,-93.51961178724812
ELARA,362,4,1.8444601451477534,49.2038379910573,2168.373286526589,-20.982559168338874,0.1590909090909091,1,PPOGNNExecutionAgent,0,4,65.46088675076862,window_37,4,4,40,44,min_cost_max_flow,10.0,3,362,3620.0,1.0,-83.9302366733555
ELARA,363,2,2.039191495584315,42.29581613698656,1475.1976722806803,-17.803445058163035,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,57.79158803778364,window_37,2,,22,44,min_cost_max_flow,10.0,4,363,3630.0,1.0,-35.60689011632607
ELARA,364,2,2.0921871458675385,53.58281745980389,2144.4377642595564,-22.71978964247729,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,79.85382314056733,window_37,2,1,21,44,min_cost_max_flow,10.0,5,364,3640.0,1.0,-45.43957928495458
ELARA,365,2,1.9871570539558185,42.43906048436884,1492.049643660433,-17.870853979943796,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,52.61306969282532,window_37,2,,22,44,min_cost_max_flow,10.0,6,365,3650.0,1.0,-35.74170795988759
ELARA,366,7,2.097229982288091,33.872655809163525,1190.5110912127566,-14.263368978393064,0.3157894736842105,1,PPOGNNExecutionAgent,0,7,57.39692525015562,window_37,7,4,53,44,min_cost_max_flow,10.0,7,366,3660.0,1.0,-99.84358284875145
ELARA,367,3,1.9584694992293459,23.691775539334685,863.9607379470347,-9.995086658502096,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,27.28415961757537,window_37,3,,18,44,min_cost_max_flow,10.0,8,367,3670.0,1.0,-29.98525997550629
ELARA,368,10,1.7068685588928374,40.88498879589192,1744.2152638381433,-17.400524676659657,0.13333333333333333,1,PPOGNNExecutionAgent,0,10,64.9134680583079,window_37,10,9,81,44,min_cost_max_flow,10.0,9,368,3680.0,1.0,-174.00524676659657
ELARA,369,3,2.407754190749655,36.43149387087593,1420.298514022815,-15.424776656764061,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,39.04927360562942,window_37,3,,18,44,min_cost_max_flow,10.0,10,369,3690.0,1.0,-46.274329970292186
ELARA,370,7,1.9075754123946298,51.93046189802083,2088.7009823040767,-22.025405348590777,0.18292682926829268,1,PPOGNNExecutionAgent,0,7,74.26754192795306,window_38,7,9,73,44,min_cost_max_flow,10.0,1,370,3700.0,1.0,-154.17783744013545
ELARA,371,6,1.842910332734115,42.48722270177283,1721.0644424711234,-18.027527746191808,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,64.27866535720705,window_38,6,3,53,44,min_cost_max_flow,10.0,2,371,3710.0,1.0,-108.16516647715085
ELARA,372,4,1.816167959112456,45.87176247646039,1891.5286214377347,-19.4836221634468,0.20454545454545456,1,PPOGNNExecutionAgent,0,4,61.60823847243455,window_38,4,4,40,44,min_cost_max_flow,10.0,3,372,3720.0,1.0,-77.9344886537872
ELARA,373,2,1.782618187048022,41.79894249371932,1675.423557857002,-17.72483113220193,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,56.43922136399715,window_38,2,1,21,44,min_cost_max_flow,10.0,4,373,3730.0,1.0,-35.44966226440386
ELARA,374,2,2.1507910137340787,50.72266627412819,1933.1429924420954,-21.448952305116535,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,72.51742111810609,window_38,2,1,21,44,min_cost_max_flow,10.0,5,374,3740.0,1.0,-42.89790461023307
ELARA,375,2,1.5807981647247866,41.65445545893044,1770.4918444820635,-17.724077290261416,0.045454545454545456,1,PPOGNNExecutionAgent,0,2,55.06774822727675,window_38,2,1,21,44,min_cost_max_flow,10.0,6,375,3750.0,1.0,-35.44815458052283
ELARA,376,7,1.7554366809721007,31.61150208171648,1247.8241288746995,-13.393295310011412,0.21052631578947367,1,PPOGNNExecutionAgent,0,7,50.17166384164648,window_38,7,,57,44,min_cost_max_flow,10.0,7,376,3760.0,1.0,-93.75306717007989
ELARA,377,3,1.841832600089093,22.632906086033017,842.0096809629756,-9.558368242990992,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,26.572738592947644,window_38,3,,18,44,min_cost_max_flow,10.0,8,377,3770.0,1.0,-28.67510472897298
ELARA,378,10,1.6723214260804322,36.03320719629151,1510.5547420491466,-15.319615723746091,0.13333333333333333,1,PPOGNNExecutionAgent,0,10,56.03557105293203,window_38,10,6,84,44,min_cost_max_flow,10.0,9,378,3780.0,1.0,-153.1961572374609
ELARA,379,3,1.6939925133485,29.988945967151267,1332.7674747296728,-12.795238871698311,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,36.89633927554132,window_38,3,1,17,44,min_cost_max_flow,10.0,10,379,3790.0,1.0,-38.385716615094935
ELARA,380,7,1.6530566036985486,47.67449730049644,2039.718688493484,-20.293630133294666,0.14634146341463414,1,PPOGNNExecutionAgent,0,7,74.77697329934699,window_39,7,9,73,44,min_cost_max_flow,10.0,1,380,3800.0,1.0,-142.05541093306266
ELARA,381,6,1.6485890683649456,38.27453444624356,1611.7858530317858,-16.276885290316496,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,57.59120918372855,window_39,6,1,55,44,min_cost_max_flow,10.0,2,381,3810.0,1.0,-97.66131174189897
ELARA,382,4,1.9066337426102522,46.67008363999241,1891.5605744962886,-19.80296980069474,0.18181818181818182,1,PPOGNNExecutionAgent,0,4,59.718598322703656,window_39,4,3,41,44,min_cost_max_flow,10.0,3,382,3820.0,1.0,-79.21187920277896
ELARA,383,2,2.0332034356488915,44.757552115634326,1689.4012629502236,-18.916661604023865,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,66.91002281846522,window_39,2,1,21,44,min_cost_max_flow,10.0,4,383,3830.0,1.0,-37.83332320804773
ELARA,384,2,1.8474639471393692,46.853816965123315,1905.852979909486,-19.88503857399502,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,68.48284324646875,window_39,2,,22,44,min_cost_max_flow,10.0,5,384,3840.0,1.0,-39.77007714799004
ELARA,385,2,1.9880954407882532,45.441114452647525,1790.7389842662637,-19.25088917161877,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,60.1796139886801,window_39,2,1,21,44,min_cost_max_flow,10.0,6,385,3850.0,1.0,-38.50177834323754
ELARA,386,7,1.925248053168249,32.17711510365071,1232.0455733251683,-13.610073385455388,0.19298245614035087,1,PPOGNNExecutionAgent,0,7,45.095832536840135,window_39,7,2,55,44,min_cost_max_flow,10.0,7,386,3860.0,1.0,-95.27051369818771
ELARA,387,3,1.5235478890050824,19.620603249210642,783.7436887990476,-8.318487512963685,0,1,PPOGNNExecutionAgent,0,3,23.496218643790144,window_39,3,,18,44,min_cost_max_flow,10.0,8,387,3870.0,1.0,-24.955462538891055
ELARA,388,10,1.8106142397358376,37.694034391875356,1576.217046043976,-16.02334398437653,0.17777777777777778,1,PPOGNNExecutionAgent,0,10,61.21727295721848,window_39,10,4,86,44,min_cost_max_flow,10.0,9,388,3880.0,1.0,-160.2334398437653
ELARA,389,3,2.1887837089309667,26.655292719060828,989.0789339162742,-11.255564447974097,0.2777777777777778,1,PPOGNNExecutionAgent,0,3,30.96357913306656,window_39,3,,18,44,min_cost_max_flow,10.0,10,389,3890.0,1.0,-33.76669334392229
ELARA,390,7,1.7060259685905328,49.50091553746012,2159.9281755974785,-21.096323120342536,0.0975609756097561,1,PPOGNNExecutionAgent,0,7,87.46356105406403,window_40,7,7,75,44,min_cost_max_flow,10.0,1,390,3900.0,1.0,-147.67426184239775
ELARA,391,6,2.3211904628298936,44.05955600902879,1554.1042356007972,-18.556284944971996,0.26785714285714285,1,PPOGNNExecutionAgent,0,6,53.84451862323476,window_40,6,1,55,44,min_cost_max_flow,10.0,2,391,3910.0,1.0,-111.33770966983197
ELARA,392,4,1.9748050863098363,46.733805967825674,1788.6842294268026,-19.766732924786353,0.18181818181818182,1,PPOGNNExecutionAgent,0,4,54.286796696101646,window_40,4,2,42,44,min_cost_max_flow,10.0,3,392,3920.0,1.0,-79.06693169914541
ELARA,393,2,1.7704338122427379,40.402337860785565,1513.8055138986365,-17.06921845265341,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,54.290437614574785,window_40,2,,22,44,min_cost_max_flow,10.0,4,393,3930.0,1.0,-34.13843690530682
ELARA,394,2,2.069997765527205,54.957718826448854,2017.758840446418,-23.193742834847395,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,85.42939158142372,window_40,2,1,21,44,min_cost_max_flow,10.0,5,394,3940.0,1.0,-46.38748566969479
ELARA,395,2,1.7548060209854943,42.59088984080904,1670.5399294399622,-18.038679893987595,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,52.891829458067605,window_40,2,,22,44,min_cost_max_flow,10.0,6,395,3950.0,1.0,-36.07735978797519
ELARA,396,7,1.9244920005818975,34.78115185657206,1347.3431961118333,-14.720866660295924,0.24561403508771928,1,PPOGNNExecutionAgent,0,7,65.13933120595857,window_40,7,,57,44,min_cost_max_flow,10.0,7,396,3960.0,1.0,-103.04606662207146
ELARA,397,3,1.5694199618568645,19.871677124029247,744.0197951805889,-8.395082726720053,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,26.367448034513927,window_40,3,,18,44,min_cost_max_flow,10.0,8,397,3970.0,1.0,-25.18524818016016
ELARA,398,10,1.6064158507983595,36.565246368676256,1526.1034787318579,-15.541760634709618,0.13333333333333333,1,PPOGNNExecutionAgent,0,10,57.9647026009643,window_40,10,7,83,44,min_cost_max_flow,10.0,9,398,3980.0,1.0,-155.41760634709618
ELARA,399,3,2.0553564267172026,26.791981566778304,956.9541037773255,-11.29096508897772,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,34.86981057331241,window_40,3,,18,44,min_cost_max_flow,10.0,10,399,3990.0,1.0,-33.872895266933156
ELARA,400,7,1.6880065360770438,45.2495769114684,1843.958358942066,-19.2062057799526,0.12195121951219512,1,PPOGNNExecutionAgent,0,7,74.86395478226632,window_41,7,7,75,44,min_cost_max_flow,10.0,1,400,4000.0,1.0,-134.4434404596682
ELARA,401,6,1.5212958645672805,33.5710625466495,1386.2695943235567,-14.260186775253935,0.125,1,PPOGNNExecutionAgent,0,6,53.24254437900845,window_41,6,1,55,44,min_cost_max_flow,10.0,2,401,4010.0,1.0,-85.56112065152361
ELARA,402,4,1.6764433383398745,41.915854197828935,1708.3875040097628,-17.79137418153743,0.06818181818181818,1,PPOGNNExecutionAgent,0,4,52.7447854009024,window_41,4,3,41,44,min_cost_max_flow,10.0,3,402,4020.0,1.0,-71.16549672614973
ELARA,403,2,1.8429158857014416,42.62483320635192,1696.6063756024696,-18.067897107902255,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,60.04091385903712,window_41,2,,22,44,min_cost_max_flow,10.0,4,403,4030.0,1.0,-36.13579421580451
ELARA,404,2,2.071549649859125,51.62186932906684,2083.6427378594753,-21.898933374342423,0.3181818181818182,1,PPOGNNExecutionAgent,0,2,74.56136284646209,window_41,2,,22,44,min_cost_max_flow,10.0,5,404,4040.0,1.0,-43.79786674868485
ELARA,405,2,2.028380929867188,44.73933760919567,1652.5908623540677,-18.88728956109071,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,61.621631447034815,window_41,2,,22,44,min_cost_max_flow,10.0,6,405,4050.0,1.0,-37.77457912218142
ELARA,406,7,1.9636402902034813,32.69414008266559,1209.4822542676375,-13.803345385626821,0.21052631578947367,1,PPOGNNExecutionAgent,0,7,46.51524246156714,window_41,7,4,53,44,min_cost_max_flow,10.0,7,406,4060.0,1.0,-96.62341769938774
ELARA,407,3,1.621719479089077,20.925084029513375,810.4022713128195,-8.856274974593042,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,23.02417942434022,window_41,3,,18,44,min_cost_max_flow,10.0,8,407,4070.0,1.0,-26.568824923779125
ELARA,408,10,1.5800510067541331,35.365690268515344,1535.9565181680816,-15.067850018306988,0.13333333333333333,1,PPOGNNExecutionAgent,0,10,53.07570455187897,window_41,10,7,83,44,min_cost_max_flow,10.0,9,408,4080.0,1.0,-150.67850018306987
ELARA,409,3,1.5383479962675513,26.537556796888868,1158.7016768200235,-11.310243724847561,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,27.61666283451359,window_41,3,,18,44,min_cost_max_flow,10.0,10,409,4090.0,1.0,-33.930731174542686
ELARA,410,7,1.5588148700860474,46.05856288433694,1967.6266425463693,-19.6040011392626,0.12195121951219512,1,PPOGNNExecutionAgent,0,7,77.22108711523742,window_42,7,7,75,44,min_cost_max_flow,10.0,1,410,4100.0,1.0,-137.2280079748382
ELARA,411,6,1.782840736979665,36.939642269124,1475.2972534474989,-15.6610352597181,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,57.93344738414362,window_42,6,1,55,44,min_cost_max_flow,10.0,2,411,4110.0,1.0,-93.9662115583086
ELARA,412,4,1.9531245292843613,43.36842677472532,1612.315224742008,-18.314759844735335,0.18181818181818182,1,PPOGNNExecutionAgent,0,4,65.46700505299577,window_42,4,3,41,44,min_cost_max_flow,10.0,3,412,4120.0,1.0,-73.25903937894134
ELARA,413,2,1.6354705028706205,40.07155393767107,1618.5496028295265,-16.999751336766145,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,61.159722397193036,window_42,2,1,21,44,min_cost_max_flow,10.0,4,413,4130.0,1.0,-33.99950267353229
ELARA,414,2,1.676083630774015,42.50640392278456,1724.7186836909002,-18.037392779328364,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,65.15012940394627,window_42,2,,22,44,min_cost_max_flow,10.0,5,414,4140.0,1.0,-36.07478555865673
ELARA,415,2,1.8188534475611133,45.221055994875314,1746.169355419362,-19.136124011201744,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,57.64905955429185,window_42,2,,22,44,min_cost_max_flow,10.0,6,415,4150.0,1.0,-38.27224802240349
ELARA,416,7,2.0232069487659063,31.707841289487856,1101.5525491094504,-13.344068045260814,0.2631578947368421,1,PPOGNNExecutionAgent,0,7,51.85451695379834,window_42,7,,57,44,min_cost_max_flow,10.0,7,416,4160.0,1.0,-93.4084763168257
ELARA,417,3,1.6319053230016227,20.23510635139549,766.8185958891654,-8.554133698091697,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,22.563414499149076,window_42,3,,18,44,min_cost_max_flow,10.0,8,417,4170.0,1.0,-25.66240109427509
ELARA,418,10,1.6756369600541094,37.10255610104732,1596.1264181566441,-15.798698291312917,0.17777777777777778,1,PPOGNNExecutionAgent,0,10,70.00415200444877,window_42,10,6,84,44,min_cost_max_flow,10.0,9,418,4180.0,1.0,-157.98698291312917
ELARA,419,3,1.5151755623397145,29.655712740148374,1264.3803266083762,-12.620913292024376,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,33.00978586798465,window_42,3,,18,44,min_cost_max_flow,10.0,10,419,4190.0,1.0,-37.86273987607313
ELARA,420,7,1.394220120155762,47.2416011170652,2223.7618187468697,-20.230897538074203,0.14634146341463414,1,PPOGNNExecutionAgent,0,7,79.05715600951953,window_43,7,8,74,44,min_cost_max_flow,10.0,1,420,4200.0,1.0,-141.61628276651942
ELARA,421,6,1.5150772264247507,35.8319796085954,1577.3794370694131,-15.279219505679807,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,50.102339357291385,window_43,6,2,54,44,min_cost_max_flow,10.0,2,421,4210.0,1.0,-91.67531703407884
ELARA,422,4,1.3743707684137378,42.174432447537356,1989.3807034373724,-18.063401401077368,0.11363636363636363,1,PPOGNNExecutionAgent,0,4,51.056230128489915,window_43,4,3,41,44,min_cost_max_flow,10.0,3,422,4220.0,1.0,-72.25360560430947
ELARA,423,2,1.6411535268448048,48.15504815021177,2277.7127056253034,-20.62864688345989,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,68.66074687932087,window_43,2,,22,44,min_cost_max_flow,10.0,4,423,4230.0,1.0,-41.25729376691978
ELARA,424,2,2.8029114419499077,66.34095218666243,2364.4358682046172,-27.955042395587746,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,102.59306526628279,window_43,2,2,20,44,min_cost_max_flow,10.0,5,424,4240.0,1.0,-55.91008479117549
ELARA,425,2,1.6040159757409873,48.46285398272539,2343.722251518104,-20.79137494400102,0.045454545454545456,1,PPOGNNExecutionAgent,0,2,66.01469649014416,window_43,2,,22,44,min_cost_max_flow,10.0,6,425,4250.0,1.0,-41.58274988800204
ELARA,426,7,2.103337830241958,36.89057035411666,1400.3169442671822,-15.596418308206975,0.2807017543859649,1,PPOGNNExecutionAgent,0,7,52.202324063695414,window_43,7,1,56,44,min_cost_max_flow,10.0,7,426,4260.0,1.0,-109.17492815744882
ELARA,427,3,1.6736350226384376,21.887969920231928,847.4365146976658,-9.263649876911371,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,25.423614743281178,window_43,3,,18,44,min_cost_max_flow,10.0,8,427,4270.0,1.0,-27.790949630734115
ELARA,428,10,1.2999458943562583,36.37249629154921,1707.372461186401,-15.573421993331527,0.1111111111111111,1,PPOGNNExecutionAgent,0,10,53.457415808918086,window_43,10,9,81,44,min_cost_max_flow,10.0,9,428,4280.0,1.0,-155.73421993331527
ELARA,429,3,1.5585042261640814,25.67806936359951,1183.413185519929,-10.981275656751762,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,27.063808180575506,window_43,3,,18,44,min_cost_max_flow,10.0,10,429,4290.0,1.0,-32.94382697025529
ELARA,430,7,1.4695274451652018,45.24024574300802,2010.4770007545317,-19.30238449765593,0.14634146341463414,1,PPOGNNExecutionAgent,0,7,71.72317044749616,window_44,7,10,72,44,min_cost_max_flow,10.0,1,430,4300.0,1.0,-135.1166914835915
