ablation,chain_length,data_gb_between_services,destination_node,destination_satellite,input_data_gb,original_absolute_slot,output_data_gb,request_id,seed,services,slot_index,source_node,source_satellite,start_offset_s,template_id
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",14,SAT_0_13,3.51150138514648,548,0.8928327792191566,39,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",549,4,SAT_0_3,4.626782937753887,9
ELARA,5,"[3.1024784337057, 2.3024576448132423, 1.932514912008625, 0.5902538720873505]",8,SAT_0_7,2.049424099489139,548,1.6929863913450258,38,44,"[21, 17, 1, 24, 18]",549,3,SAT_0_2,7.045853272816203,5
ELARA,10,"[1.1199688524462785, 2.273966597878607, 2.4387929455310164, 2.255258061939227, 1.0709348538961865, 1.488032216875139, 2.769203864528705, 1.5584060177561667, 1.7178918690965541]",3,SAT_0_2,2.8083367979286864,548,1.3344223632511922,40,44,"[19, 12, 25, 2, 2, 27, 3, 9, 12, 12]",549,5,SAT_0_4,8.119577830564594,10
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",27,SAT_1_8,0.5,548,1.70180509569062,34,44,"[6, 15, 21, 27, 1]",549,8,SAT_0_7,8.35696634422402,1
ELARA,5,"[1.0829539878980383, 1.9547139928672443, 1.8511543709835505, 0.7493833236780996]",1,SAT_0_0,1.8530217200238763,548,1.876328346431028,36,44,"[9, 5, 30, 13, 18]",549,3,SAT_0_2,9.459553411395063,3
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",8,SAT_0_7,2.078972079277604,549,1.6522060693814828,45,44,"[26, 21, 27, 13, 6]",550,1,SAT_0_0,2.3352443379553733,4
ELARA,5,"[1.6890807606896836, 2.9058232245802342, 1.4086538828001667, 2.7245863300519053]",18,SAT_0_17,2.4284121261451466,549,1.5418338483063587,46,44,"[26, 8, 23, 25, 8]",550,4,SAT_0_3,4.782354196608139,7
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",9,SAT_0_8,2.078972079277604,549,1.6522060693814828,44,44,"[26, 21, 27, 13, 6]",550,3,SAT_0_2,4.900267683579841,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",13,SAT_0_12,1.1093975430819532,550,1.9295241991687053,6,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",551,12,SAT_0_11,0.5522869946516948,13
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",12,SAT_0_11,3.51150138514648,550,0.8928327792191566,2,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",551,4,SAT_0_3,2.080465899905903,9
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",1,SAT_0_0,1.6590414758595873,550,3.279969569317924,5,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",551,4,SAT_0_3,3.2460420306142623,12
ELARA,5,"[1.7339596951078962, 1.9940776892207341, 2.327748399039513, 1.410540563164602]",5,SAT_0_4,2.308169958886396,550,0.5398380790856097,1,44,"[24, 21, 3, 14, 22]",551,6,SAT_0_5,3.89826064312183,2
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",13,SAT_0_12,3.51150138514648,550,0.8928327792191566,3,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",551,3,SAT_0_2,5.616096037163516,9
ELARA,15,"[2.6722481376672116, 2.523208197045209, 1.8469770283958062, 1.8609904576931744, 1.7980370737219638, 2.3322671454680597, 1.5173274098188438, 1.0482047230566611, 1.0359825545894383, 0.9883185252864135, 1.9083931824194844, 2.554619966724824, 1.9496060964736455, 2.3598235546725115]",3,SAT_0_2,1.8018881941460378,550,2.4426021078525277,7,44,"[30, 6, 2, 19, 12, 27, 17, 2, 6, 26, 17, 13, 22, 8, 7]",551,11,SAT_0_10,9.180828745345934,14
ELARA,10,"[1.1199688524462785, 2.273966597878607, 2.4387929455310164, 2.255258061939227, 1.0709348538961865, 1.488032216875139, 2.769203864528705, 1.5584060177561667, 1.7178918690965541]",7,SAT_0_6,2.8083367979286864,550,1.3344223632511922,4,44,"[19, 12, 25, 2, 2, 27, 3, 9, 12, 12]",551,3,SAT_0_2,9.795452142722752,10
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",4,SAT_0_3,1.6590414758595873,551,3.279969569317924,12,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",552,3,SAT_0_2,1.612501669717858,12
ELARA,5,"[1.6890807606896836, 2.9058232245802342, 1.4086538828001667, 2.7245863300519053]",17,SAT_0_16,2.4284121261451466,551,1.5418338483063587,10,44,"[26, 8, 23, 25, 8]",552,4,SAT_0_3,3.263295260419909,7
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",9,SAT_0_8,2.078972079277604,551,1.6522060693814828,8,44,"[26, 21, 27, 13, 6]",552,1,SAT_0_0,5.545913838438537,4
ELARA,10,"[1.0787621650049841, 1.7971195873812518, 2.5493977630401687, 2.203827444715617, 1.647448105021182, 2.348311345559054, 1.757050794439355, 2.0484750621720855, 1.602049986103546]",17,SAT_0_16,3.4698981107422453,551,2.7719375469882337,11,44,"[2, 16, 30, 15, 23, 21, 16, 23, 28, 8]",552,12,SAT_0_11,9.409625228103323,11
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",13,SAT_0_12,1.1093975430819532,551,1.9295241991687053,13,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",552,11,SAT_0_10,9.86465054346263,13
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",8,SAT_0_7,2.078972079277604,551,1.6522060693814828,9,44,"[26, 21, 27, 13, 6]",552,1,SAT_0_0,9.964374255097937,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",13,SAT_0_12,1.1093975430819532,552,1.9295241991687053,17,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",553,30,SAT_1_11,2.5350774282351267,13
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",12,SAT_0_11,1.6590414758595873,552,3.279969569317924,16,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",553,1,SAT_0_0,3.683014795782583,12
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",13,SAT_0_12,3.51150138514648,552,0.8928327792191566,15,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",553,3,SAT_0_2,6.409891392071586,9
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",7,SAT_0_6,2.078972079277604,552,1.6522060693814828,14,44,"[26, 21, 27, 13, 6]",553,1,SAT_0_0,7.192694447887334,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",3,SAT_0_2,1.1093975430819532,553,1.9295241991687053,19,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",554,13,SAT_0_12,5.293616352782919,13
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,553,1.70180509569062,18,44,"[6, 15, 21, 27, 1]",554,9,SAT_0_8,9.671558453906982,1
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,554,1.70180509569062,20,44,"[6, 15, 21, 27, 1]",555,11,SAT_0_10,4.605854979333344,1
ELARA,15,"[2.6722481376672116, 2.523208197045209, 1.8469770283958062, 1.8609904576931744, 1.7980370737219638, 2.3322671454680597, 1.5173274098188438, 1.0482047230566611, 1.0359825545894383, 0.9883185252864135, 1.9083931824194844, 2.554619966724824, 1.9496060964736455, 2.3598235546725115]",22,SAT_1_3,1.8018881941460378,554,2.4426021078525277,21,44,"[30, 6, 2, 19, 12, 27, 17, 2, 6, 26, 17, 13, 22, 8, 7]",555,13,SAT_0_12,6.843985821735259,14
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",11,SAT_0_10,2.078972079277604,555,1.6522060693814828,22,44,"[26, 21, 27, 13, 6]",556,4,SAT_0_3,1.5149379709728237,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",14,SAT_0_13,1.1093975430819532,555,1.9295241991687053,23,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",556,12,SAT_0_11,1.859309986036351,13
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",12,SAT_0_11,1.6590414758595873,556,3.279969569317924,30,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",557,4,SAT_0_3,1.6570538328396651,12
ELARA,5,"[2.814136432583846, 1.6179723835581377, 3.4105664381846705, 2.1839994381371324]",3,SAT_0_2,1.8639280360774668,556,2.1283655558420915,27,44,"[21, 3, 27, 23, 29]",557,4,SAT_0_3,6.576978194190815,8
ELARA,10,"[1.0787621650049841, 1.7971195873812518, 2.5493977630401687, 2.203827444715617, 1.647448105021182, 2.348311345559054, 1.757050794439355, 2.0484750621720855, 1.602049986103546]",4,SAT_0_3,3.4698981107422453,556,2.7719375469882337,29,44,"[2, 16, 30, 15, 23, 21, 16, 23, 28, 8]",557,13,SAT_0_12,6.932166418131601,11
ELARA,5,"[1.0829539878980383, 1.9547139928672443, 1.8511543709835505, 0.7493833236780996]",1,SAT_0_0,1.8530217200238763,556,1.876328346431028,25,44,"[9, 5, 30, 13, 18]",557,3,SAT_0_2,7.502920604612882,3
ELARA,10,"[1.0787621650049841, 1.7971195873812518, 2.5493977630401687, 2.203827444715617, 1.647448105021182, 2.348311345559054, 1.757050794439355, 2.0484750621720855, 1.602049986103546]",17,SAT_0_16,3.4698981107422453,556,2.7719375469882337,28,44,"[2, 16, 30, 15, 23, 21, 16, 23, 28, 8]",557,13,SAT_0_12,7.566073144365873,11
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,556,1.70180509569062,24,44,"[6, 15, 21, 27, 1]",557,7,SAT_0_6,7.929432649984847,1
ELARA,5,"[2.814136432583846, 1.6179723835581377, 3.4105664381846705, 2.1839994381371324]",3,SAT_0_2,1.8639280360774668,556,2.1283655558420915,26,44,"[21, 3, 27, 23, 29]",557,4,SAT_0_3,9.58491817904087,8
ELARA,5,"[3.1024784337057, 2.3024576448132423, 1.932514912008625, 0.5902538720873505]",11,SAT_0_10,2.049424099489139,557,1.6929863913450258,32,44,"[21, 17, 1, 24, 18]",558,1,SAT_0_0,0.5762182192374894,5
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,557,1.70180509569062,31,44,"[6, 15, 21, 27, 1]",558,7,SAT_0_6,0.6468509616324809,1
ELARA,5,"[1.2338397350924444, 2.458581617486689, 2.5085351657062667, 2.268882322786171]",3,SAT_0_2,2.7513520209467366,557,0.5822092132846206,33,44,"[30, 20, 23, 3, 9]",558,4,SAT_0_3,1.997831817550832,6
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",3,SAT_0_2,1.1093975430819532,558,1.9295241991687053,43,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",559,30,SAT_1_11,1.6109866755114126,13
ELARA,5,"[1.7339596951078962, 1.9940776892207341, 2.327748399039513, 1.410540563164602]",5,SAT_0_4,2.308169958886396,558,0.5398380790856097,35,44,"[24, 21, 3, 14, 22]",559,6,SAT_0_5,2.577945041154635,2
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",7,SAT_0_6,2.078972079277604,558,1.6522060693814828,37,44,"[26, 21, 27, 13, 6]",559,5,SAT_0_4,3.0206482700314154,4
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",12,SAT_0_11,1.6590414758595873,558,3.279969569317924,42,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",559,4,SAT_0_3,3.634747738031365,12
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",13,SAT_0_12,1.6590414758595873,558,3.279969569317924,41,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",559,4,SAT_0_3,4.235813371004042,12
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",14,SAT_0_13,3.51150138514648,558,0.8928327792191566,39,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",559,4,SAT_0_3,4.626782937753887,9
ELARA,5,"[3.1024784337057, 2.3024576448132423, 1.932514912008625, 0.5902538720873505]",8,SAT_0_7,2.049424099489139,558,1.6929863913450258,38,44,"[21, 17, 1, 24, 18]",559,3,SAT_0_2,7.045853272816203,5
ELARA,10,"[1.1199688524462785, 2.273966597878607, 2.4387929455310164, 2.255258061939227, 1.0709348538961865, 1.488032216875139, 2.769203864528705, 1.5584060177561667, 1.7178918690965541]",3,SAT_0_2,2.8083367979286864,558,1.3344223632511922,40,44,"[19, 12, 25, 2, 2, 27, 3, 9, 12, 12]",559,5,SAT_0_4,8.119577830564594,10
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",27,SAT_1_8,0.5,558,1.70180509569062,34,44,"[6, 15, 21, 27, 1]",559,8,SAT_0_7,8.35696634422402,1
ELARA,5,"[1.0829539878980383, 1.9547139928672443, 1.8511543709835505, 0.7493833236780996]",1,SAT_0_0,1.8530217200238763,558,1.876328346431028,36,44,"[9, 5, 30, 13, 18]",559,3,SAT_0_2,9.459553411395063,3
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",8,SAT_0_7,2.078972079277604,559,1.6522060693814828,45,44,"[26, 21, 27, 13, 6]",560,1,SAT_0_0,2.3352443379553733,4
ELARA,5,"[1.6890807606896836, 2.9058232245802342, 1.4086538828001667, 2.7245863300519053]",18,SAT_0_17,2.4284121261451466,559,1.5418338483063587,46,44,"[26, 8, 23, 25, 8]",560,4,SAT_0_3,4.782354196608139,7
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",9,SAT_0_8,2.078972079277604,559,1.6522060693814828,44,44,"[26, 21, 27, 13, 6]",560,3,SAT_0_2,4.900267683579841,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",13,SAT_0_12,1.1093975430819532,560,1.9295241991687053,6,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",561,12,SAT_0_11,0.5522869946516948,13
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",12,SAT_0_11,3.51150138514648,560,0.8928327792191566,2,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",561,4,SAT_0_3,2.080465899905903,9
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",1,SAT_0_0,1.6590414758595873,560,3.279969569317924,5,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",561,4,SAT_0_3,3.2460420306142623,12
ELARA,5,"[1.7339596951078962, 1.9940776892207341, 2.327748399039513, 1.410540563164602]",5,SAT_0_4,2.308169958886396,560,0.5398380790856097,1,44,"[24, 21, 3, 14, 22]",561,6,SAT_0_5,3.89826064312183,2
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",13,SAT_0_12,3.51150138514648,560,0.8928327792191566,3,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",561,3,SAT_0_2,5.616096037163516,9
ELARA,15,"[2.6722481376672116, 2.523208197045209, 1.8469770283958062, 1.8609904576931744, 1.7980370737219638, 2.3322671454680597, 1.5173274098188438, 1.0482047230566611, 1.0359825545894383, 0.9883185252864135, 1.9083931824194844, 2.554619966724824, 1.9496060964736455, 2.3598235546725115]",3,SAT_0_2,1.8018881941460378,560,2.4426021078525277,7,44,"[30, 6, 2, 19, 12, 27, 17, 2, 6, 26, 17, 13, 22, 8, 7]",561,11,SAT_0_10,9.180828745345934,14
ELARA,10,"[1.1199688524462785, 2.273966597878607, 2.4387929455310164, 2.255258061939227, 1.0709348538961865, 1.488032216875139, 2.769203864528705, 1.5584060177561667, 1.7178918690965541]",7,SAT_0_6,2.8083367979286864,560,1.3344223632511922,4,44,"[19, 12, 25, 2, 2, 27, 3, 9, 12, 12]",561,3,SAT_0_2,9.795452142722752,10
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",4,SAT_0_3,1.6590414758595873,561,3.279969569317924,12,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",562,3,SAT_0_2,1.612501669717858,12
ELARA,5,"[1.6890807606896836, 2.9058232245802342, 1.4086538828001667, 2.7245863300519053]",17,SAT_0_16,2.4284121261451466,561,1.5418338483063587,10,44,"[26, 8, 23, 25, 8]",562,4,SAT_0_3,3.263295260419909,7
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",9,SAT_0_8,2.078972079277604,561,1.6522060693814828,8,44,"[26, 21, 27, 13, 6]",562,1,SAT_0_0,5.545913838438537,4
ELARA,10,"[1.0787621650049841, 1.7971195873812518, 2.5493977630401687, 2.203827444715617, 1.647448105021182, 2.348311345559054, 1.757050794439355, 2.0484750621720855, 1.602049986103546]",17,SAT_0_16,3.4698981107422453,561,2.7719375469882337,11,44,"[2, 16, 30, 15, 23, 21, 16, 23, 28, 8]",562,12,SAT_0_11,9.409625228103323,11
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",13,SAT_0_12,1.1093975430819532,561,1.9295241991687053,13,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",562,11,SAT_0_10,9.86465054346263,13
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",8,SAT_0_7,2.078972079277604,561,1.6522060693814828,9,44,"[26, 21, 27, 13, 6]",562,1,SAT_0_0,9.964374255097937,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",13,SAT_0_12,1.1093975430819532,562,1.9295241991687053,17,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",563,30,SAT_1_11,2.5350774282351267,13
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",12,SAT_0_11,1.6590414758595873,562,3.279969569317924,16,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",563,1,SAT_0_0,3.683014795782583,12
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",13,SAT_0_12,3.51150138514648,562,0.8928327792191566,15,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",563,3,SAT_0_2,6.409891392071586,9
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",7,SAT_0_6,2.078972079277604,562,1.6522060693814828,14,44,"[26, 21, 27, 13, 6]",563,1,SAT_0_0,7.192694447887334,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",3,SAT_0_2,1.1093975430819532,563,1.9295241991687053,19,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",564,13,SAT_0_12,5.293616352782919,13
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,563,1.70180509569062,18,44,"[6, 15, 21, 27, 1]",564,9,SAT_0_8,9.671558453906982,1
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,564,1.70180509569062,20,44,"[6, 15, 21, 27, 1]",565,11,SAT_0_10,4.605854979333344,1
ELARA,15,"[2.6722481376672116, 2.523208197045209, 1.8469770283958062, 1.8609904576931744, 1.7980370737219638, 2.3322671454680597, 1.5173274098188438, 1.0482047230566611, 1.0359825545894383, 0.9883185252864135, 1.9083931824194844, 2.554619966724824, 1.9496060964736455, 2.3598235546725115]",22,SAT_1_3,1.8018881941460378,564,2.4426021078525277,21,44,"[30, 6, 2, 19, 12, 27, 17, 2, 6, 26, 17, 13, 22, 8, 7]",565,13,SAT_0_12,6.843985821735259,14
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",11,SAT_0_10,2.078972079277604,565,1.6522060693814828,22,44,"[26, 21, 27, 13, 6]",566,4,SAT_0_3,1.5149379709728237,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",14,SAT_0_13,1.1093975430819532,565,1.9295241991687053,23,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",566,12,SAT_0_11,1.859309986036351,13
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",12,SAT_0_11,1.6590414758595873,566,3.279969569317924,30,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",567,4,SAT_0_3,1.6570538328396651,12
ELARA,5,"[2.814136432583846, 1.6179723835581377, 3.4105664381846705, 2.1839994381371324]",3,SAT_0_2,1.8639280360774668,566,2.1283655558420915,27,44,"[21, 3, 27, 23, 29]",567,4,SAT_0_3,6.576978194190815,8
ELARA,10,"[1.0787621650049841, 1.7971195873812518, 2.5493977630401687, 2.203827444715617, 1.647448105021182, 2.348311345559054, 1.757050794439355, 2.0484750621720855, 1.602049986103546]",4,SAT_0_3,3.4698981107422453,566,2.7719375469882337,29,44,"[2, 16, 30, 15, 23, 21, 16, 23, 28, 8]",567,13,SAT_0_12,6.932166418131601,11
ELARA,5,"[1.0829539878980383, 1.9547139928672443, 1.8511543709835505, 0.7493833236780996]",1,SAT_0_0,1.8530217200238763,566,1.876328346431028,25,44,"[9, 5, 30, 13, 18]",567,3,SAT_0_2,7.502920604612882,3
ELARA,10,"[1.0787621650049841, 1.7971195873812518, 2.5493977630401687, 2.203827444715617, 1.647448105021182, 2.348311345559054, 1.757050794439355, 2.0484750621720855, 1.602049986103546]",17,SAT_0_16,3.4698981107422453,566,2.7719375469882337,28,44,"[2, 16, 30, 15, 23, 21, 16, 23, 28, 8]",567,13,SAT_0_12,7.566073144365873,11
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,566,1.70180509569062,24,44,"[6, 15, 21, 27, 1]",567,7,SAT_0_6,7.929432649984847,1
ELARA,5,"[2.814136432583846, 1.6179723835581377, 3.4105664381846705, 2.1839994381371324]",3,SAT_0_2,1.8639280360774668,566,2.1283655558420915,26,44,"[21, 3, 27, 23, 29]",567,4,SAT_0_3,9.58491817904087,8
ELARA,5,"[3.1024784337057, 2.3024576448132423, 1.932514912008625, 0.5902538720873505]",11,SAT_0_10,2.049424099489139,567,1.6929863913450258,32,44,"[21, 17, 1, 24, 18]",568,1,SAT_0_0,0.5762182192374894,5
