ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,,per_template,1.7983118904268887,47.38550039905954,1825.1780843554398,-20.04930701023708,0.2653061224489796,0,False,,2234,2234,1.0,1,463,SECOGreedyExecutionAgent,0,4,60.18477442566655,4,4,1694691,777374,1,48,180,606,16153,780965,0,0,45,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-80.19722804094832
SECO,9,,per_template,1.7504333194481205,48.85273887648984,2041.7748351771354,-20.76616045170222,0.17307692307692307,0,False,,2243,2243,1.0,1,464,SECOGreedyExecutionAgent,0,9,69.88211295156634,9,9,1709256,782795,1,103,180,606,16214,786429,0,0,45,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-186.89544406531996
SECO,3,,per_template,1.534056065446001,33.409514469508395,1390.275188302623,-14.197970900784933,0.25,0,False,,2246,2246,1.0,1,465,SECOGreedyExecutionAgent,0,3,53.676261542958855,3,3,1710642,783627,,28,180,606,16242,787261,0,0,45,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-42.5939127023548
SECO,8,,per_template,1.4885988012185694,52.36552238750335,2304.828041460817,-22.32910577987783,0.1574074074074074,0,False,,2254,2254,1.0,1,466,SECOGreedyExecutionAgent,0,8,64.77620662657955,8,8,1722646,789716,2,106,180,606,16292,793408,0,0,45,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-178.63284623902263
SECO,6,,per_template,1.7236819830028325,32.64434753274357,1272.5614212350736,-13.821275865838473,0.19607843137254902,0,False,,2260,2260,1.0,1,467,SECOGreedyExecutionAgent,0,6,59.25659726724825,6,6,1727010,791856,1,50,180,606,16339,795552,0,0,45,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-82.92765519503084
SECO,7,,per_template,1.5052513701317067,36.8968408993317,1591.070315523238,-15.713378549046622,0.14925373134328357,0,False,,2267,2267,1.0,1,468,SECOGreedyExecutionAgent,0,7,67.70180185174468,7,7,1734862,794538,,67,180,606,16382,798258,0,0,45,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-109.99364984332635
SECO,3,,per_template,1.2754198666756786,39.77979750488339,1814.7963432670733,-17.0007968079136,0.06060606060606061,0,False,,2270,2270,1.0,1,469,SECOGreedyExecutionAgent,0,3,63.06296790132728,3,3,1736354,795586,,33,180,606,16415,799306,0,0,45,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-51.0023904237408
SECO,4,,per_template,1.2043182323644754,23.87543758400284,1106.2131561916726,-10.21390292731614,0.06896551724137931,0,False,,2274,2274,1.0,1,470,SECOGreedyExecutionAgent,0,4,45.384104103613026,4,4,1737974,796338,1,28,180,606,16435,800067,0,0,45,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-40.85561170926456
SECO,8,,per_template,1.5251681181953127,36.559643290729355,1555.8499851389015,-15.557367307375083,0.16666666666666666,0,False,,2282,2282,1.0,1,471,SECOGreedyExecutionAgent,0,8,61.72734387210403,8,8,1747859,799886,1,77,180,606,16492,803636,0,0,45,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-124.45893845900066
SECO,8,,per_template,1.57339246262041,37.98217982513813,1592.8951769655753,-16.1486090362346,0.1794871794871795,0,False,,2290,2290,1.0,1,472,SECOGreedyExecutionAgent,0,8,62.7576234615799,8,8,1758323,803305,1,77,180,606,16555,807070,0,0,45,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-129.1888722898768
SECO,3,,per_template,1.641794433132721,25.671729642185408,1020.0715754005911,-10.880734802114517,0.1111111111111111,0,False,,2293,2293,1.0,1,473,SECOGreedyExecutionAgent,0,3,27.793047965401456,3,3,1758857,803751,1,17,180,606,16573,807516,0,0,45,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-32.64220440634355
SECO,6,,per_template,1.4249491322618224,25.502278831781194,1106.3671959064927,-10.864731850256375,0.14634146341463414,0,False,,2299,2299,1.0,1,474,SECOGreedyExecutionAgent,0,6,38.749310935481844,6,6,1762269,805168,,41,180,606,16605,808942,0,0,45,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-65.18839110153824
SECO,6,,per_template,1.9520604126984966,42.863237148720295,1720.6665790173304,-18.17769480689852,0.19642857142857142,0,False,,2305,2305,1.0,1,475,SECOGreedyExecutionAgent,0,6,63.599908200810205,6,6,1767026,807462,,56,180,606,16649,811248,0,0,45,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-109.0661688413911
SECO,2,,per_template,1.8062355520291518,42.963424165200195,1667.2520529086596,-18.185720897825274,0.22727272727272727,0,False,,2307,2307,1.0,1,476,SECOGreedyExecutionAgent,0,2,66.37123801878442,2,2,1767635,808076,,22,180,606,16671,811862,0,0,45,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-36.37144179565055
SECO,3,,per_template,1.6059793382097876,24.46367464473072,1010.9199886039144,-10.392021851054638,0.05555555555555555,0,False,,2310,2310,1.0,1,477,SECOGreedyExecutionAgent,0,3,26.248421379823412,3,3,1768108,808667,1,17,180,606,16689,812453,0,0,45,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-31.176065553163916
SECO,4,,per_template,2.094267858712276,45.56923653289323,1776.1685292402628,-19.29339573070145,0.2564102564102564,0,False,,2314,2314,1.0,1,478,SECOGreedyExecutionAgent,0,4,56.845027232487155,4,4,1770366,809905,,39,180,606,16705,813714,0,0,45,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-77.1735829228058
SECO,5,,per_template,1.8081943890773295,34.86025853031915,1341.9882712206522,-14.749296374860052,0.15555555555555556,0,False,,2319,2319,1.0,1,479,SECOGreedyExecutionAgent,0,5,67.54074114182458,5,5,1773934,811585,,45,180,606,16749,815395,0,0,45,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-73.74648187430026
SECO,6,,per_template,1.69867911350101,34.789713908184844,1441.0326789791652,-14.780505170661437,0.1568627450980392,0,False,,2325,2325,1.0,1,480,SECOGreedyExecutionAgent,0,6,59.80672198733828,6,6,1778528,813864,1,50,180,606,16779,817695,0,0,45,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-88.68303102396862
SECO,10,,per_template,1.9405533758010278,32.812815000639695,1236.3407036170788,-13.866930422426126,0.15,0,False,,2335,2335,1.0,1,481,SECOGreedyExecutionAgent,0,10,67.8624393815644,10,10,1791258,817530,1,79,180,606,16832,821388,0,0,45,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-138.66930422426125
SECO,8,,per_template,1.8310406077389818,35.37205401747394,1406.5460769284816,-14.992749253146666,0.22058823529411764,0,False,,2343,2343,1.0,1,482,SECOGreedyExecutionAgent,0,8,66.85817590771785,8,8,1799463,820264,1,67,180,606,16886,824136,0,0,45,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-119.94199402517333
SECO,6,,per_template,1.850525922397651,38.62251766544947,1525.2886432567357,-16.36418025213383,0.16071428571428573,0,False,,2349,2349,1.0,1,483,SECOGreedyExecutionAgent,0,6,57.926039019907876,6,6,1803725,823312,1,55,180,606,16941,827185,0,0,45,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-98.185081512803
SECO,4,,per_template,2.02159918875077,34.37318149853718,1289.451904848775,-14.522943742324138,0.20588235294117646,0,False,,2353,2353,1.0,1,484,SECOGreedyExecutionAgent,0,4,49.036682379965896,4,4,1805894,824291,,34,180,606,16975,828164,0,0,45,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-58.09177496929655
SECO,4,,per_template,1.4762871607659365,34.191753678000396,1457.839908706735,-14.5514054164242,0.1794871794871795,0,False,,2357,2357,1.0,1,485,SECOGreedyExecutionAgent,0,4,53.55627391350663,4,4,1808646,825462,,39,180,606,17014,829335,0,0,45,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-58.2056216656968
SECO,4,,per_template,2.026428910953717,50.465825145254485,2004.7242262447194,-21.389164593848626,0.18181818181818182,0,False,,2361,2361,1.0,1,486,SECOGreedyExecutionAgent,0,4,66.28999657562963,4,4,1810777,827247,1,43,180,606,17047,831131,0,0,45,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-85.5566583753945
SECO,8,,per_template,1.6218805719657847,37.02062638154382,1570.3985256024966,-15.750489667979027,0.1506849315068493,0,False,,2369,2369,1.0,1,487,SECOGreedyExecutionAgent,0,8,65.19033433387722,8,8,1819814,830656,2,71,180,606,17099,834561,0,0,45,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-126.00391734383221
SECO,2,,per_template,1.8617927222485913,33.34998729256358,1323.5527597581263,-14.134126572880309,0.23529411764705882,0,False,,2371,2371,1.0,1,488,SECOGreedyExecutionAgent,0,2,42.36653959265095,2,2,1820249,831155,,17,180,606,17116,835060,0,0,45,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-28.268253145760617
SECO,3,,per_template,1.8150330732301565,27.264824324304453,979.133585498954,-11.493409881021153,0.2608695652173913,0,False,,2374,2374,1.0,1,489,SECOGreedyExecutionAgent,0,3,39.72468381573708,3,3,1821152,831919,,23,180,606,17139,835824,0,0,45,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-34.48022964306346
SECO,4,,per_template,2.453791291565802,41.72680972958074,1498.921830569168,-17.5900769901738,0.2647058823529412,0,False,,2378,2378,1.0,1,490,SECOGreedyExecutionAgent,0,4,72.13357849011572,4,4,1822735,833327,,34,180,606,17173,837232,0,0,45,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-70.3603079606952
SECO,3,,per_template,1.5046792437221939,37.70169825484239,1737.9004015666296,-16.123419542876935,0.10714285714285714,0,False,,2381,2381,1.0,1,491,SECOGreedyExecutionAgent,0,3,45.967313516826835,3,3,1823812,834213,,28,180,606,17201,838118,0,0,45,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-48.37025862863081
SECO,4,,per_template,1.4414040295305726,38.211990864225754,1561.35166694816,-16.221607345859198,0.20454545454545456,0,False,,2385,2385,1.0,1,492,SECOGreedyExecutionAgent,0,4,60.63456570702783,4,4,1826400,836000,1,43,180,606,17245,839905,0,0,45,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-64.88642938343679
SECO,4,,per_template,2.1224228872148068,44.123340590659154,1695.7254810082982,-18.666771524868643,0.23076923076923078,0,False,,2389,2389,1.0,1,493,SECOGreedyExecutionAgent,0,4,62.080566607526634,4,4,1828960,837078,1,38,180,606,17284,840983,0,0,45,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-74.66708609947457
SECO,3,,per_template,2.023687322587569,30.728312087645765,1098.850347306377,-12.950635043442134,0.21739130434782608,0,False,,2392,2392,1.0,1,494,SECOGreedyExecutionAgent,0,3,61.784122955738894,3,3,1829827,837778,1,22,180,606,17307,841683,0,0,45,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-38.8519051303264
SECO,7,,per_template,1.6190769238832128,48.18169447542472,2017.339123673971,-20.483081264374274,0.14634146341463414,0,False,,2399,2399,1.0,1,495,SECOGreedyExecutionAgent,0,7,75.00542187332758,7,7,1838557,841547,2,80,180,606,17361,845480,0,0,45,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-143.3815688506199
SECO,3,,per_template,1.8438072662891343,31.329969081090592,1240.5191504514105,-13.276299122707082,0.21739130434782608,0,False,,2402,2402,1.0,1,496,SECOGreedyExecutionAgent,0,3,39.25947015870861,3,3,1839338,842380,,23,180,606,17381,846316,0,0,45,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-39.82889736812125
SECO,9,,per_template,1.7939492387893299,36.06961501176516,1456.4141874252798,-15.301694517161232,0.189873417721519,0,False,,2411,2411,1.0,1,497,SECOGreedyExecutionAgent,0,9,61.457955031913116,9,9,1850722,846045,,79,180,606,17443,849998,0,0,45,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-137.7152506544511
SECO,4,,per_template,1.7619042192533176,36.17514625334297,1507.4225467191836,-15.3745120293687,0.11764705882352941,0,False,,2415,2415,1.0,1,498,SECOGreedyExecutionAgent,0,4,50.30292887034011,4,4,1852670,847244,,34,180,606,17477,851197,0,0,45,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-61.4980481174748
SECO,4,,per_template,1.7761097876702008,57.06932464469833,2330.105017449633,-24.22579286834911,0.16666666666666666,0,False,,2419,2419,1.0,1,499,SECOGreedyExecutionAgent,0,4,68.53021925412122,4,4,1855682,848973,2,52,180,606,17509,852948,0,0,45,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-96.90317147339644
SECO,7,,per_template,1.5124207414656554,29.21905684966649,1223.676782544158,-12.42182880939309,0.07017543859649122,0,False,,2426,2426,1.0,1,500,SECOGreedyExecutionAgent,0,7,54.139022092587766,7,7,1862244,851249,,57,180,606,17558,855232,0,0,45,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-86.95280166575164
SECO,6,,per_template,1.520431221019087,39.89732117348088,1721.253304024323,-16.991680451806946,0.19672131147540983,0,False,,2432,2432,1.0,1,501,SECOGreedyExecutionAgent,0,6,57.776740840991806,6,6,1867542,853895,1,60,180,606,17596,857901,0,0,45,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-101.95008271084168
SECO,2,,per_template,1.4992439088073832,29.408667141695332,1212.737655621452,-12.491109450051004,0.058823529411764705,0,False,,2434,2434,1.0,1,502,SECOGreedyExecutionAgent,0,2,41.41366348845804,2,2,1867721,854610,1,16,180,606,17613,858616,0,0,45,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-24.98221890010201
SECO,1,,per_template,1.8734533890493026,65.63747644067007,2543.866687394161,-27.781310588704525,0.1875,0,False,,2435,2435,1.0,1,503,SECOGreedyExecutionAgent,0,1,65.63747644067007,1,1,1867778,855060,,16,180,606,17629,859066,0,0,45,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-27.781310588704525
SECO,5,,per_template,1.3028629273527865,18.379668710293117,783.0160456788792,-7.821677111524575,0.13333333333333333,0,False,,2440,2440,1.0,1,504,SECOGreedyExecutionAgent,0,5,23.26605359309724,5,5,1869439,855915,,30,180,606,17659,859921,0,0,45,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-39.108385557622874
SECO,1,,per_template,2.218084272221404,23.741273306190124,835.7501702138562,-9.997959424604362,0.16666666666666666,0,False,,2441,2441,1.0,1,505,SECOGreedyExecutionAgent,0,1,23.741273306190124,1,1,1869456,856070,,6,180,606,17665,860076,0,0,45,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-9.997959424604362
SECO,7,,per_template,1.6679441502429695,36.54641284479411,1462.2269678033479,-15.495901318599653,0.1791044776119403,0,False,,2448,2448,1.0,1,506,SECOGreedyExecutionAgent,0,7,72.49155357242489,7,7,1876272,859367,,67,180,606,17716,863389,0,0,45,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-108.47130923019758
SECO,4,,per_template,1.3008504714982123,29.632571064810918,1318.4138226978243,-12.644076719543063,0.08823529411764706,0,False,,2452,2452,1.0,1,507,SECOGreedyExecutionAgent,0,4,58.22089627040077,4,4,1878126,860843,,34,180,606,17748,864867,0,0,45,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-50.576306878172254
SECO,6,,per_template,1.4939553323988153,28.248566030005048,1207.2870448371254,-12.023798638904296,0.13043478260869565,0,False,,2458,2458,1.0,1,508,SECOGreedyExecutionAgent,0,6,42.93914293877242,6,6,1881830,862845,,46,180,606,17782,866881,0,0,45,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-72.14279183342578
SECO,4,,per_template,1.6548550531077608,32.36653236401958,1357.5452060431014,-13.761140069233694,0.20588235294117646,0,False,,2462,2462,1.0,1,509,SECOGreedyExecutionAgent,0,4,44.26005504314344,4,4,1883648,864176,,34,180,606,17812,868216,0,0,45,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-55.044560276934774
SECO,2,,per_template,2.190576943996722,36.75894793329553,1365.6331888400698,-15.522959086622254,0.29411764705882354,0,False,,2464,2464,1.0,1,510,SECOGreedyExecutionAgent,0,2,46.06484057028047,2,2,1884079,864654,,17,180,606,17829,868694,0,0,45,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-31.04591817324451
SECO,1,,per_template,1.525465174651193,14.315067345647549,391.8087387214194,-5.961112181491871,0.16666666666666666,0,False,,2465,2465,1.0,1,511,SECOGreedyExecutionAgent,0,1,14.315067345647549,1,1,1884096,864828,,6,180,606,17835,868868,0,0,45,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-5.961112181491871
SECO,3,,per_template,1.8497252527863153,42.34063781571149,1572.509873046847,-17.879761050112705,0.24242424242424243,0,False,,2468,2468,1.0,1,512,SECOGreedyExecutionAgent,0,3,66.72207849982442,3,3,1885269,866063,,33,180,606,17868,870103,0,0,45,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-53.639283150338116
SECO,5,,per_template,1.385948948630643,25.50770420706358,1080.0695117652822,-10.851123389884602,0.11428571428571428,0,False,,2473,2473,1.0,1,513,SECOGreedyExecutionAgent,0,5,37.33996922804181,5,5,1887672,867211,1,34,180,606,17903,871251,0,0,45,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-54.25561694942301
SECO,5,,per_template,1.414720106513111,34.57356209500995,1551.5901372925944,-14.760378920379534,0.13333333333333333,0,False,,2478,2478,1.0,1,514,SECOGreedyExecutionAgent,0,5,58.36039808227906,5,5,1890736,869151,2,43,180,606,17933,873206,0,0,45,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-73.80189460189767
SECO,2,,per_template,1.6282138809554587,53.58452002513877,2363.248569364107,-22.851757151673976,0.1111111111111111,0,False,,2480,2480,1.0,1,515,SECOGreedyExecutionAgent,0,2,62.8848922496245,2,2,1891337,869957,,27,180,606,17960,874012,0,0,45,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-45.70351430334795
SECO,6,,per_template,1.7223097369121716,27.345317537062027,1130.0668148905731,-11.616167103759153,0.21951219512195122,0,False,,2486,2486,1.0,1,516,SECOGreedyExecutionAgent,0,6,57.76639388523745,6,6,1894056,871848,2,39,180,606,17987,875917,0,0,45,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-69.69700262255492
SECO,3,,per_template,2.320196845165103,23.17929012479908,696.4501436111747,-9.689586136086339,0.2777777777777778,0,False,,2489,2489,1.0,1,517,SECOGreedyExecutionAgent,0,3,27.917115148309676,3,3,1894565,872357,1,17,180,606,18005,876426,0,0,45,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-29.068758408259015
SECO,3,,per_template,1.5500834192010624,30.39535431625245,1335.2171124279475,-12.95927199395775,0.043478260869565216,0,False,,2492,2492,1.0,1,518,SECOGreedyExecutionAgent,0,3,48.1190128001208,3,3,1895546,872987,,23,180,606,18028,877056,0,0,45,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-38.87781598187325
SECO,4,,per_template,2.0398128213086566,43.41670121660127,1692.6180647660713,-18.382251325500153,0.2564102564102564,0,False,,2496,2496,1.0,1,519,SECOGreedyExecutionAgent,0,4,69.85675947901382,4,4,1897810,874316,1,38,180,606,18067,878385,0,0,45,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-73.52900530200061
SECO,1,,per_template,1.7732152787455864,24.041432397331846,987.3209887351784,-10.208965552173845,0.3333333333333333,0,False,,2497,2497,1.0,1,520,SECOGreedyExecutionAgent,0,1,24.041432397331846,1,1,1897827,874478,,6,180,606,18073,878547,0,0,45,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-10.208965552173845
SECO,2,,per_template,1.375366927419771,35.520757257778314,1596.210844508992,-15.166029409816723,0.23529411764705882,0,False,,2499,2499,1.0,1,521,SECOGreedyExecutionAgent,0,2,42.794162402114125,2,2,1898250,874964,,17,180,606,18090,879033,0,0,45,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-30.332058819633446
SECO,4,,per_template,1.5531878206871066,37.94322882722258,1685.3148126902704,-16.188480418503197,0.20512820512820512,0,False,,2503,2503,1.0,1,522,SECOGreedyExecutionAgent,0,4,48.71443324298707,4,4,1900201,876493,,39,180,606,18122,880569,0,0,45,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-64.75392167401279
SECO,3,,per_template,1.5134509920367434,28.125106980143453,1224.7033576835347,-11.984864806667503,0.13043478260869565,0,False,,2506,2506,1.0,1,523,SECOGreedyExecutionAgent,0,3,40.195500039536455,3,3,1901217,877169,,23,180,606,18145,881245,0,0,45,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-35.95459442000251
SECO,5,,per_template,1.352130041485959,24.182501013005275,1063.6694359606627,-10.311202066778508,0.2,0,False,,2511,2511,1.0,1,524,SECOGreedyExecutionAgent,0,5,37.79831737260429,5,5,1903275,878622,,35,180,606,18173,882705,0,0,45,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-51.55601033389254
SECO,6,,per_template,1.7965018868612626,39.90191964370479,1600.928404979,-16.921324900469315,0.16071428571428573,0,False,,2517,2517,1.0,1,525,SECOGreedyExecutionAgent,0,6,74.78201735559378,6,6,1907645,881879,,56,180,606,18200,885991,0,0,45,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-101.52794940281589
SECO,7,,per_template,1.5412489789862844,29.69366805890682,1256.602154283014,-12.631428516132539,0.1346153846153846,0,False,,2524,2524,1.0,1,526,SECOGreedyExecutionAgent,0,7,65.07213736141057,7,7,1913041,883960,,52,180,606,18240,888084,0,0,45,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-88.41999961292777
SECO,2,,per_template,1.8471422356787015,60.255381212359225,2506.5257447924287,-25.606067931819148,0.1111111111111111,0,False,,2526,2526,1.0,1,527,SECOGreedyExecutionAgent,0,2,61.574499197634395,2,2,1913511,884854,1,26,180,606,18267,888978,0,0,45,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-51.212135863638295
SECO,5,,per_template,2.2774680496078066,37.76984825673335,1256.4131034176003,-15.861787164743898,0.24444444444444444,0,False,,2531,2531,1.0,1,528,SECOGreedyExecutionAgent,0,5,60.14851583446216,5,5,1916051,887321,,45,180,606,18307,891450,0,0,45,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-79.3089358237195
SECO,7,,per_template,1.8788043450951264,38.914957153378054,1495.1190623709867,-16.463054298773816,0.2835820895522388,0,False,,2538,2538,1.0,1,529,SECOGreedyExecutionAgent,0,7,61.22326224965036,7,7,1923126,890330,1,66,180,606,18361,894472,0,0,45,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-115.2413800914167
SECO,4,,per_template,1.5799076972129746,47.93940696404616,2023.8355574927527,-20.390064120114115,0.16326530612244897,0,False,,2542,2542,1.0,1,530,SECOGreedyExecutionAgent,0,4,60.6942021479681,4,4,1925966,892374,,49,180,606,18396,896530,0,0,45,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-81.56025648045646
SECO,5,,per_template,1.917351712278307,37.500114355092954,1426.1270123075049,-15.855721949421687,0.15555555555555556,0,False,,2547,2547,1.0,1,531,SECOGreedyExecutionAgent,0,5,68.30680376135479,5,5,1929130,894229,1,44,180,606,18441,898385,0,0,45,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-79.27860974710843
SECO,7,,per_template,1.7970828303388038,38.7908135735045,1492.8710988328219,-16.412048088701493,0.2537313432835821,0,False,,2554,2554,1.0,1,532,SECOGreedyExecutionAgent,0,7,63.840719462153174,7,7,1936188,897763,,67,180,606,18480,901947,0,0,45,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-114.88433662091046
SECO,4,,per_template,1.4363156614679862,24.381527659081712,1012.3072245166926,-10.3599953983427,0.13793103448275862,0,False,,2558,2558,1.0,1,533,SECOGreedyExecutionAgent,0,4,40.02791866493317,4,4,1937960,898599,,29,180,606,18509,902783,0,0,45,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,1.0,-41.4399815933708
SECO,5,,per_template,1.4628915891433445,38.88291909066538,1626.3631511956205,-16.528985526983526,0.16363636363636364,0,False,,2563,2563,1.0,1,534,SECOGreedyExecutionAgent,0,5,58.896732447729846,5,5,1941916,901300,2,53,180,606,18545,905503,0,0,45,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,1.0,-82.64492763491764
SECO,3,,per_template,1.4073398611336776,53.97149693479787,2372.7839913014964,-23.012269168700048,0.06976744186046512,0,False,,2566,2566,1.0,1,535,SECOGreedyExecutionAgent,0,3,62.26514099207452,3,3,1943302,903010,,43,180,606,18577,907224,0,0,45,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,1.0,-69.03680750610015
SECO,11,,per_template,1.7311064221183439,43.4913637294141,1762.167231597422,-18.45384583072409,0.14655172413793102,0,False,,2577,2577,1.0,1,536,SECOGreedyExecutionAgent,0,11,74.84770737581948,11,11,1964991,908920,2,114,180,606,18643,913184,0,0,45,shortest_hop_per_slot,10.0,535,5350.0,1.0,1.0,1.0,-202.99230413796502
SECO,3,,per_template,1.6632098774226554,50.504260131031515,2104.4960273283623,-21.464401668809625,0.10526315789473684,0,False,,2580,2580,1.0,1,537,SECOGreedyExecutionAgent,0,3,68.7209785478326,3,3,1966473,910314,,38,180,606,18681,914578,0,0,45,shortest_hop_per_slot,10.0,536,5360.0,1.0,1.0,1.0,-64.39320500642887
SECO,5,,per_template,1.9275047486355272,49.13201934957851,1997.6881022909101,-20.85142060120595,0.16363636363636364,0,False,,2585,2585,1.0,1,538,SECOGreedyExecutionAgent,0,5,70.78342729016549,5,5,1969937,912951,1,54,180,606,18705,917246,0,0,45,shortest_hop_per_slot,10.0,537,5370.0,1.0,1.0,1.0,-104.25710300602977
SECO,8,,per_template,1.662964010255457,36.07472095698813,1556.244716240972,-15.363635212539837,0.1323529411764706,0,False,,2593,2593,1.0,1,539,SECOGreedyExecutionAgent,0,8,65.96960079140354,8,8,1977827,916126,3,65,180,606,18765,920429,0,0,45,shortest_hop_per_slot,10.0,538,5380.0,1.0,1.0,1.0,-122.9090817003187
SECO,1,,per_template,1.751064870321746,23.606890924520485,929.875062809286,-10.000681407493765,0.16666666666666666,0,False,,2594,2594,1.0,1,540,SECOGreedyExecutionAgent,0,1,23.606890924520485,1,1,1977844,916288,,6,180,606,18771,920591,0,0,45,shortest_hop_per_slot,10.0,539,5390.0,1.0,1.0,1.0,-10.000681407493765
