ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,4,,per_template,2.387792532584664,29.055146935780613,1042.641447410216,-12.247643642758375,0.2916666666666667,0,False,,2264,2278,0.9938542581211589,1,463,PPOGNNExecutionAgent,0,4,33.50851244245314,4,4,68588,253180,1,23,180,606,19470,253920,0,0,100,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,0.9938542581211589,-48.9905745710335
ELARA,6,,per_template,1.7451902848796879,27.690928946921,1163.6924486707644,-11.77458704797086,0.17073170731707318,0,False,,2270,2284,0.9938704028021016,1,464,PPOGNNExecutionAgent,0,6,46.95419724510157,6,6,68704,253692,1,40,180,606,19511,254432,0,0,100,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,0.9938704028021016,-70.64752228782515
ELARA,2,,per_template,1.6889716685486746,25.289643143744343,1118.6175284745257,-10.787027774582453,0.16666666666666666,0,False,,2272,2286,0.9938757655293088,1,465,PPOGNNExecutionAgent,0,2,27.49112159759352,2,2,68736,253836,,12,180,606,19523,254576,0,0,100,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,0.9938757655293088,-21.574055549164907
ELARA,3,,per_template,1.4640911180022158,34.11814044084986,1677.1685604144652,-14.653557312588623,0.17391304347826086,0,False,,2275,2289,0.9938837920489296,1,466,PPOGNNExecutionAgent,0,3,54.73045345657738,3,3,68804,254132,3,20,180,606,19546,254872,0,0,100,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,0.9938837920489296,-43.960671937765866
ELARA,3,,per_template,1.4561332778343488,59.30790423373128,2879.9868469091753,-25.451153801638018,0.10526315789473684,0,False,,2278,2292,0.993891797556719,1,467,PPOGNNExecutionAgent,0,3,82.4856360451231,3,3,68932,254668,3,35,180,606,19584,255408,0,0,100,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,0.993891797556719,-76.35346140491406
ELARA,4,,per_template,1.3451093552735658,41.94514236055829,2067.089033055586,-18.01831036405667,0.1282051282051282,0,False,,2282,2296,0.9939024390243902,1,468,PPOGNNExecutionAgent,0,4,78.05192524104768,4,4,69056,255196,1,38,180,606,19623,255936,0,0,100,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,0.9939024390243902,-72.07324145622668
ELARA,4,,per_template,1.7440299473748218,57.04772728779585,2634.375506496512,-24.39971621901625,0.13636363636363635,0,False,,2286,2300,0.9939130434782608,1,469,PPOGNNExecutionAgent,0,4,85.77389344070525,4,4,69200,255804,2,42,180,606,19667,256544,0,0,100,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,0.9939130434782608,-97.598864876065
ELARA,1,,per_template,1.6503739703692872,63.51399129228048,2809.4935947827207,-27.091292673781826,0.0625,4,True,,2287,2301,0.9939156888309431,1,470,PPOGNNExecutionAgent,0,1,63.51399129228048,1,1,69256,256036,2,14,180,606,19685,256795,0,0,100,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,0.9939156888309431,-27.091292673781826
ELARA,8,,per_template,1.7030083085814864,31.797842434939184,1397.3335981869163,-13.557537132887825,0.06896551724137931,0,False,,2295,2309,0.9939367691641403,1,471,PPOGNNExecutionAgent,0,8,76.86978283421195,8,8,69476,256720,2,56,180,606,19738,257484,0,0,100,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,0.9939367691641403,-108.4602970631026
ELARA,7,,per_template,1.9099666923995677,31.527214765060567,1348.7072511989172,-13.420110256743579,0.2765957446808511,0,False,,2302,2316,0.9939550949913645,1,472,PPOGNNExecutionAgent,0,7,61.089144633920114,7,7,69620,257292,1,46,180,606,19785,258056,0,0,100,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,0.9939550949913645,-93.94077179720504
ELARA,3,,per_template,2.0606000942257197,26.031526261612573,1002.2213681223817,-11.01394332551846,0.2777777777777778,0,False,,2305,2319,0.9939629150495903,1,473,PPOGNNExecutionAgent,0,3,28.161809777401686,3,3,69668,257508,1,17,180,606,19803,258272,0,0,100,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,0.9939629150495903,-33.04182997655538
ELARA,5,,per_template,2.0831963144642485,37.057430279493744,1435.2901691626416,-15.684146213295085,0.15,0,False,,2310,2324,0.9939759036144579,1,474,PPOGNNExecutionAgent,0,5,57.613091968088156,5,5,69836,257980,,40,180,606,19840,258747,0,0,100,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,0.9939759036144579,-78.42073106647543
ELARA,1,,per_template,0.9882122971985154,16.640777326220814,830.1358320284462,-7.154392429705394,0,0,False,,2311,2325,0.993978494623656,1,475,PPOGNNExecutionAgent,0,1,16.640777326220814,1,1,69852,258052,1,5,180,606,19846,258819,0,0,100,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,0.993978494623656,-7.154392429705394
ELARA,6,,per_template,1.9919745519924041,29.840233580686192,1205.1718997899486,-12.659196572148447,0.1951219512195122,0,False,,2317,2331,0.993993993993994,1,476,PPOGNNExecutionAgent,0,6,50.39229000294381,6,6,69968,258564,1,40,180,606,19887,259331,0,0,100,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,0.993993993993994,-75.95517943289069
ELARA,5,,per_template,1.6529244458228505,34.61395269419317,1599.0532838526374,-14.805013047988854,0.175,0,False,,2322,2336,0.9940068493150684,1,477,PPOGNNExecutionAgent,0,5,51.15336259727246,5,5,70088,259084,1,39,180,606,19927,259851,0,0,100,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,0.9940068493150684,-74.02506523994427
ELARA,3,,per_template,1.7663979378213575,32.95472688521477,1464.9105927479914,-14.0608371097347,0.08695652173913043,0,False,,2325,2339,0.9940145361265498,1,478,PPOGNNExecutionAgent,0,3,50.12309894918326,3,3,70156,259380,2,21,180,606,19950,260147,0,0,100,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,0.9940145361265498,-42.182511329204104
ELARA,7,,per_template,1.624373912753124,28.58817355456761,1230.8718541648475,-12.173792534325953,0.1346153846153846,0,False,,2332,2346,0.9940323955669225,1,479,PPOGNNExecutionAgent,0,7,47.06399034536207,7,7,70308,260044,2,50,180,606,20002,260811,0,0,100,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,0.9940323955669225,-85.21654774028167
ELARA,4,,per_template,1.525553660375943,34.811410596743144,1551.4621396346247,-14.855441522478031,0.11764705882352941,4,True,,2336,2350,0.9940425531914894,1,480,PPOGNNExecutionAgent,0,4,46.2243089637559,4,4,70468,260436,1,33,180,606,20036,261207,0,0,100,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,0.9940425531914894,-59.421766089912126
ELARA,6,,per_template,1.8419225267049828,40.70762904544972,1748.720710973317,-17.33228404476388,0.17857142857142858,0,False,,2342,2356,0.9940577249575552,1,481,PPOGNNExecutionAgent,0,6,63.85328064249006,6,6,70644,261188,5,51,180,606,20092,261959,0,0,100,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,0.9940577249575552,-103.99370426858329
ELARA,5,,per_template,1.602008947052127,48.84063845619348,2333.9981063298883,-20.936654246275328,0.12727272727272726,0,False,,2347,2361,0.9940703091910208,1,482,PPOGNNExecutionAgent,0,5,74.93423070434073,5,5,70824,261948,,55,180,606,20147,262719,0,0,100,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,0.9940703091910208,-104.68327123137664
ELARA,7,,per_template,1.6644584638305082,36.832289076710104,1646.70531721649,-15.72093882101394,0.12903225806451613,0,False,,2354,2368,0.9940878378378378,1,483,PPOGNNExecutionAgent,0,7,66.4181053679331,7,7,71055,262733,5,57,180,606,20207,263506,0,0,100,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,0.9940878378378378,-110.04657174709757
ELARA,3,,per_template,1.7413195958975076,50.509168914279144,2342.0301585467914,-21.608885660839732,0.12121212121212122,0,False,,2357,2371,0.9940953184310417,1,484,PPOGNNExecutionAgent,0,3,77.46069375108345,3,3,71163,263189,2,31,180,606,20240,263962,0,0,100,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,0.9940953184310417,-64.8266569825192
ELARA,5,,per_template,1.8831301451303362,41.38674842598321,1831.7058872643624,-17.653722902751902,0.17777777777777778,0,False,,2362,2376,0.9941077441077442,1,485,PPOGNNExecutionAgent,0,5,71.17707918808446,5,5,71303,263789,1,44,180,606,20285,264562,0,0,100,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,0.9941077441077442,-88.2686145137595
ELARA,2,,per_template,1.3097636716838144,26.477417092935866,1118.5741405301392,-11.26211132149243,0.11764705882352941,0,False,,2364,2378,0.9941126997476871,1,486,PPOGNNExecutionAgent,0,2,35.568960896413955,2,2,71355,264013,,17,180,606,20302,264786,0,0,100,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,0.9941126997476871,-22.52422264298486
ELARA,4,,per_template,1.5511635959536372,49.33044083720688,2236.492606734163,-21.07407189892325,0.1836734693877551,0,False,,2368,2382,0.9941225860621327,1,487,PPOGNNExecutionAgent,0,4,65.61255423204784,4,4,71519,264701,3,46,180,606,20351,265474,0,0,100,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,0.9941225860621327,-84.296287595693
ELARA,3,,per_template,1.5838392504858505,29.561928906776302,1316.8887324631903,-12.614904802188436,0.13043478260869565,0,False,,2371,2385,0.9941299790356394,1,488,PPOGNNExecutionAgent,0,3,44.59538171908662,3,3,71587,264997,1,22,180,606,20374,265770,0,0,100,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,0.9941299790356394,-37.84471440656531
ELARA,3,,per_template,1.566863788612766,38.805246287818896,1766.1544074590765,-16.581791159603004,0.17857142857142858,0,False,,2374,2388,0.9941373534338358,1,489,PPOGNNExecutionAgent,0,3,48.582295787074145,3,3,71675,265373,1,27,180,606,20402,266146,0,0,100,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,0.9941373534338358,-49.745373478809015
ELARA,4,,per_template,1.543093225646792,46.08557954535104,2055.5700447440954,-19.667573844986872,0.11363636363636363,4,True,,2378,2392,0.9941471571906354,1,490,PPOGNNExecutionAgent,0,4,69.56601496879557,4,4,71819,265981,2,42,180,606,20446,266758,0,0,100,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,0.9941471571906354,-78.67029537994749
ELARA,8,,per_template,1.6824118476675463,49.84085186675054,2168.1719518296695,-21.237243917798022,0.1836734693877551,0,False,,2386,2400,0.9941666666666666,1,491,PPOGNNExecutionAgent,0,8,70.77258762869133,8,8,72567,266937,2,96,180,606,20534,267724,0,0,100,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,0.9941666666666666,-169.89795134238418
ELARA,7,,per_template,1.3643363218628286,42.205134742193486,2055.635448460744,-18.11543516595384,0.05555555555555555,0,False,,2393,2407,0.9941836310760283,1,492,PPOGNNExecutionAgent,0,7,75.3234038504479,7,7,72799,267921,5,67,180,606,20606,268708,0,0,100,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,0.9941836310760283,-126.80804616167688
ELARA,9,,per_template,1.5434394460975656,48.83998403454643,2248.641729084594,-20.88517865126933,0.1651376146788991,0,False,,2402,2416,0.9942052980132451,1,493,PPOGNNExecutionAgent,0,9,74.5743509515869,9,9,73339,269273,4,105,180,606,20711,270064,0,0,100,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,0.9942052980132451,-187.966607861424
ELARA,4,,per_template,2.2608184768644386,30.371588699045788,1059.5939827262025,-12.784391869254037,0.2413793103448276,0,False,,2406,2420,0.9942148760330578,1,494,PPOGNNExecutionAgent,0,4,56.40040468893221,4,4,73455,269609,,29,180,606,20737,270403,0,0,100,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,0.9942148760330578,-51.13756747701615
ELARA,6,,per_template,1.758213157618164,39.80240985495857,1708.9587921645973,-16.946339217282187,0.14285714285714285,0,False,,2412,2426,0.9942291838417148,1,495,PPOGNNExecutionAgent,0,6,65.79449502361422,6,6,73631,270361,,56,180,606,20793,271155,0,0,100,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,0.9942291838417148,-101.67803530369312
ELARA,2,,per_template,2.9322048879210922,58.925638962400626,2076.21510639397,-24.815984648796636,0.2727272727272727,0,False,,2414,2428,0.9942339373970346,1,496,PPOGNNExecutionAgent,0,2,62.16626305671889,2,2,73703,270665,,22,180,606,20815,271459,0,0,100,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,0.9942339373970346,-49.63196929759327
ELARA,3,,per_template,1.5460236098608928,23.775945815394152,1057.1001612559248,-10.144638422911216,0.05555555555555555,0,False,,2417,2431,0.9942410530645824,1,497,PPOGNNExecutionAgent,0,3,28.220085094682872,3,3,73751,270881,1,17,180,606,20833,271675,0,0,100,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,0.9942410530645824,-30.43391526873365
ELARA,2,,per_template,1.7217794082124345,56.00237275369864,2457.351609698341,-23.875360067298462,0.18518518518518517,0,False,,2419,2433,0.9942457870941225,1,498,PPOGNNExecutionAgent,0,2,61.044457347836214,2,2,73843,271265,1,26,180,606,20860,272059,0,0,100,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,0.9942457870941225,-47.750720134596925
ELARA,3,,per_template,2.0699620379565595,40.764315198739496,1590.5882587224783,-17.260079034729287,0.17857142857142858,0,False,,2422,2436,0.9942528735632183,1,499,PPOGNNExecutionAgent,0,3,66.61440008590125,3,3,73931,271641,1,27,180,606,20888,272435,0,0,100,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,0.9942528735632183,-51.78023710418786
ELARA,4,,per_template,1.6061436350442175,32.978146922525866,1438.9475516450207,-14.05462729999736,0.14705882352941177,4,True,,2426,2440,0.9942622950819672,1,500,PPOGNNExecutionAgent,0,4,45.92514079316334,4,4,74035,272089,1,33,180,606,20922,272887,0,0,100,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,0.9942622950819672,-56.21850919998944
ELARA,2,,per_template,2.3642683883882305,23.985589396582327,785.160387146851,-10.065331990921042,0.3333333333333333,0,False,,2428,2442,0.9942669942669943,1,501,PPOGNNExecutionAgent,0,2,24.456891554227695,2,2,74067,272233,,12,180,606,20934,273031,0,0,100,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,0.9942669942669943,-20.130663981842083
ELARA,4,,per_template,1.7733172227017349,41.847839523637504,1813.3440730844704,-17.827142253305684,0.20512820512820512,0,False,,2432,2446,0.9942763695829926,1,502,PPOGNNExecutionAgent,0,4,45.720227718095884,4,4,74191,272761,2,37,180,606,20973,273559,0,0,100,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,0.9942763695829926,-71.30856901322274
ELARA,3,,per_template,1.926561965980039,34.54858674996225,1450.9293745734808,-14.689992324728985,0.17391304347826086,0,False,,2435,2449,0.9942833809718252,1,503,PPOGNNExecutionAgent,0,3,47.3057888393796,3,3,74259,273057,,23,180,606,20996,273855,0,0,100,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,0.9942833809718252,-44.06997697418696
ELARA,4,,per_template,1.1721956602715073,32.35554668522764,1579.3039461296062,-13.88980104176882,0.029411764705882353,0,False,,2439,2453,0.9942927028128822,1,504,PPOGNNExecutionAgent,0,4,46.133314627659274,4,4,74363,273505,,34,180,606,21030,274303,0,0,100,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,0.9942927028128822,-55.55920416707528
ELARA,5,,per_template,1.8204262319891087,32.82037154095197,1382.1128719997266,-13.957416339580623,0.225,0,False,,2444,2458,0.9943043124491456,1,505,PPOGNNExecutionAgent,0,5,71.40296746739932,5,5,74491,274017,2,38,180,606,21070,274815,0,0,100,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,0.9943043124491456,-69.78708169790312
ELARA,5,,per_template,1.6107169745473766,44.16515278227344,2014.150996885108,-18.874551711040436,0.14,0,False,,2449,2463,0.9943158749492489,1,506,PPOGNNExecutionAgent,0,5,94.08754033154855,5,5,74651,274697,3,47,180,606,21120,275495,0,0,100,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,0.9943158749492489,-94.37275855520218
ELARA,8,,per_template,1.4774774067232102,39.6286367916465,1896.5450310031003,-16.98938173526046,0.1794871794871795,0,False,,2457,2471,0.9943342776203966,1,507,PPOGNNExecutionAgent,0,8,73.61394725235368,8,8,74959,275693,3,75,180,606,21195,276494,0,0,100,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,0.9943342776203966,-135.91505388208367
ELARA,4,,per_template,1.7508533886782593,27.23858844807205,1137.071934582301,-11.577678539978201,0.13793103448275862,0,False,,2461,2475,0.9943434343434343,1,508,PPOGNNExecutionAgent,0,4,41.56016296924008,4,4,75043,276061,,29,180,606,21224,276862,0,0,100,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,0.9943434343434343,-46.310714159912806
ELARA,9,,per_template,1.733345901197268,47.73470521200519,2150.592873713739,-20.38423780903032,0.18085106382978725,0,False,,2470,2484,0.9943639291465378,1,509,PPOGNNExecutionAgent,0,9,79.95226896266468,9,9,75555,277141,4,90,180,606,21318,277942,0,0,100,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,0.9943639291465378,-183.45814028127288
ELARA,5,,per_template,1.51316276718778,42.85568828825963,1954.9987255818635,-18.315274550652966,0.03636363636363636,4,True,,2475,2489,0.9943752511048614,1,510,PPOGNNExecutionAgent,0,5,64.94051134800611,5,5,75735,277901,2,53,180,606,21373,278706,0,0,100,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,0.9943752511048614,-91.57637275326483
ELARA,7,,per_template,1.5175656832641127,42.23015568601438,1947.6901210872797,-18.060676347058116,0.125,0,False,,2482,2496,0.9943910256410257,1,511,PPOGNNExecutionAgent,0,7,76.11287337876183,7,7,75967,278885,2,70,180,606,21445,279690,0,0,100,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,0.9943910256410257,-126.42473442940683
ELARA,6,,per_template,1.7815582596920327,36.67700167523799,1585.0059306042845,-15.621804228457764,0.11764705882352941,0,False,,2488,2502,0.9944044764188649,1,512,PPOGNNExecutionAgent,0,6,86.05676623649288,6,6,76123,279557,2,49,180,606,21496,280362,0,0,100,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,0.9944044764188649,-93.73082537074659
ELARA,4,,per_template,1.9126334255015536,38.7962212001662,1579.8393511200607,-16.466392090738516,0.11764705882352941,0,False,,2492,2506,0.994413407821229,1,513,PPOGNNExecutionAgent,0,4,77.2287147156485,4,4,76227,280005,2,32,180,606,21530,280810,0,0,100,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,0.994413407821229,-65.86556836295406
ELARA,4,,per_template,1.9317219621274115,42.65100755254707,1788.3926277082276,-18.133438597643767,0.28205128205128205,0,False,,2496,2510,0.9944223107569721,1,514,PPOGNNExecutionAgent,0,4,51.907421675761725,4,4,76355,280529,,39,180,606,21569,281334,0,0,100,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,0.9944223107569721,-72.53375439057507
ELARA,7,,per_template,1.6809589184194187,37.94465953297744,1682.141807093993,-16.187148897447376,0.16129032258064516,0,False,,2503,2517,0.9944378228049265,1,515,PPOGNNExecutionAgent,0,7,65.19844873367947,7,7,76547,281353,2,60,180,606,21631,282158,0,0,100,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,0.9944378228049265,-113.31004228213162
ELARA,4,,per_template,1.4353160499031754,34.50839462563522,1579.8178696750858,-14.75124857205914,0.058823529411764705,0,False,,2507,2521,0.9944466481554939,1,516,PPOGNNExecutionAgent,0,4,62.45081696327088,4,4,76651,281801,1,33,180,606,21665,282606,0,0,100,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,0.9944466481554939,-59.00499428823656
ELARA,4,,per_template,1.4915100605508467,22.892479440333545,1052.6565260769069,-9.788585691779563,0.125,0,False,,2511,2525,0.9944554455445545,1,517,PPOGNNExecutionAgent,0,4,30.105602384655867,4,4,76723,282081,,24,180,606,21689,282886,0,0,100,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,0.9944554455445545,-39.15434276711825
ELARA,2,,per_template,2.092423017880559,46.19521710360277,1978.6959203560887,-19.665304393654765,0.17647058823529413,0,False,,2513,2527,0.9944598337950139,1,518,PPOGNNExecutionAgent,0,2,60.52792040303211,2,2,76775,282305,1,16,180,606,21706,283110,0,0,100,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,0.9944598337950139,-39.33060878730953
ELARA,5,,per_template,1.8422514077556778,53.779115379081304,2375.4235078555107,-22.93690025634583,0.18181818181818182,0,False,,2518,2532,0.9944707740916272,1,519,PPOGNNExecutionAgent,0,5,81.3648141613412,5,5,76955,283065,,55,180,606,21761,283870,0,0,100,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,0.9944707740916272,-114.68450128172915
ELARA,3,,per_template,1.3930082392263816,38.88029940618738,1852.87746129469,-16.663846239251765,0.03571428571428571,4,True,,2521,2535,0.9944773175542406,1,520,PPOGNNExecutionAgent,0,3,63.74571387937522,3,3,77043,283441,1,27,180,606,21789,284250,0,0,100,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,0.9944773175542406,-49.9915387177553
ELARA,11,,per_template,1.783585663076443,34.06602674169641,1497.6520733591196,-14.525001940694038,0.16279069767441862,0,False,,2532,2546,0.9945011783189317,1,521,PPOGNNExecutionAgent,0,11,71.54607489516002,11,11,77299,284553,1,85,180,606,21875,285362,0,0,100,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,0.9945011783189317,-159.7750213476344
ELARA,7,,per_template,2.1638971257330892,39.01240122461305,1610.4213182742255,-16.571213280809758,0.19298245614035087,0,False,,2539,2553,0.9945162553858206,1,522,PPOGNNExecutionAgent,0,7,52.93233657786277,7,7,77475,285293,2,55,180,606,21932,286102,0,0,100,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,0.9945162553858206,-115.9984929656683
ELARA,4,,per_template,1.341504038794276,45.112172169586074,2205.588499068207,-19.368221967275353,0.13636363636363635,0,False,,2543,2557,0.9945248337895972,1,523,PPOGNNExecutionAgent,0,4,66.97408869577339,4,4,77619,285901,2,42,180,606,21976,286710,0,0,100,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,0.9945248337895972,-77.47288786910141
ELARA,7,,per_template,1.76738443775933,44.465829295077775,1945.642021277661,-18.953716930797707,0.16417910447761194,0,False,,2550,2564,0.9945397815912637,1,524,PPOGNNExecutionAgent,0,7,82.48301132598954,7,7,77831,286805,1,66,180,606,22043,287614,0,0,100,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,0.9945397815912637,-132.67601851558396
ELARA,6,,per_template,1.7767904270008725,35.057755438414006,1545.6131088329796,-14.950470040665392,0.10869565217391304,0,False,,2556,2570,0.9945525291828794,1,525,PPOGNNExecutionAgent,0,6,54.549664193160424,6,6,77967,287397,,46,180,606,22089,288206,0,0,100,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,0.9945525291828794,-89.70282024399235
ELARA,9,,per_template,1.8392126456365077,34.886778207077036,1442.9910816282925,-14.820505931807794,0.14864864864864866,0,False,,2565,2579,0.9945715393563397,1,526,PPOGNNExecutionAgent,0,9,62.810823728328614,9,9,78191,288365,2,72,180,606,22163,289174,0,0,100,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,0.9945715393563397,-133.38455338627014
ELARA,4,,per_template,1.8428693269035434,36.201660751563395,1584.2421032815523,-15.43120956259429,0.08823529411764706,0,False,,2569,2583,0.994579945799458,1,527,PPOGNNExecutionAgent,0,4,51.11312137162622,4,4,78295,288813,,34,180,606,22197,289622,0,0,100,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,0.994579945799458,-61.72483825037716
ELARA,2,,per_template,1.4981694801617365,39.385545306739004,1718.7751220786251,-16.785483195942778,0.13636363636363635,0,False,,2571,2585,0.9945841392649903,1,528,PPOGNNExecutionAgent,0,2,60.148522698472334,2,2,78367,289117,,22,180,606,22219,289926,0,0,100,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,0.9945841392649903,-33.570966391885555
ELARA,7,,per_template,2.1030742564472087,29.051706607202114,1237.8748388985778,-12.36340754621999,0.19047619047619047,0,False,,2578,2592,0.9945987654320988,1,529,PPOGNNExecutionAgent,0,7,36.987646657598816,7,7,78511,289589,1,41,180,606,22258,290401,0,0,100,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,0.9945987654320988,-86.54385282353994
ELARA,1,,per_template,2.3803157630319136,51.4165134882287,1947.2421473830416,-21.73495068372131,0.18181818181818182,4,True,,2579,2593,0.9946008484381026,1,530,PPOGNNExecutionAgent,0,1,51.4165134882287,1,1,78547,289741,,11,180,606,22269,290557,0,0,100,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,0.9946008484381026,-21.73495068372131
ELARA,4,,per_template,1.5771091065852931,37.93924174747053,1702.1566793106617,-16.19699070657461,0.1794871794871795,0,False,,2583,2597,0.9946091644204852,1,531,PPOGNNExecutionAgent,0,4,53.786605251056244,4,4,78671,290269,1,38,180,606,22308,291085,0,0,100,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,0.9946091644204852,-64.78796282629844
ELARA,5,,per_template,2.056833381302822,45.218615314353336,1812.113672686899,-19.174714329353474,0.2,0,False,,2588,2602,0.994619523443505,1,532,PPOGNNExecutionAgent,0,5,77.15869179488709,5,5,78887,290893,1,49,180,606,22354,291713,0,0,100,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,0.994619523443505,-95.87357164676737
ELARA,5,,per_template,1.682961707637484,25.269236086100136,1089.099357610578,-10.761154049006402,0.1,0,False,,2593,2607,0.9946298427311085,1,533,PPOGNNExecutionAgent,0,5,36.18245395330905,5,5,78967,291253,1,29,180,606,22384,292073,0,0,100,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,0.9946298427311085,-53.80577024503201
ELARA,5,,per_template,1.7042275235510584,26.338482891723835,1082.6861830792448,-11.185004866537081,0.22857142857142856,0,False,,2598,2612,0.9946401225114855,1,534,PPOGNNExecutionAgent,0,5,38.879755973661304,5,5,79067,291693,,35,180,606,22419,292513,0,0,100,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,0.9946401225114855,-55.92502433268541
ELARA,5,,per_template,1.6808942128202813,29.541393954360863,1294.2960854820437,-12.593135233033573,0.17142857142857143,0,False,,2603,2617,0.9946503630110813,1,535,PPOGNNExecutionAgent,0,5,47.10677443851091,5,5,79211,292089,2,33,180,606,22452,292911,0,0,100,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,0.9946503630110813,-62.965676165167864
ELARA,5,,per_template,1.7797642899807133,48.563057623777055,2156.4417152902474,-20.719088078684972,0.18181818181818182,0,False,,2608,2622,0.9946605644546148,1,536,PPOGNNExecutionAgent,0,5,70.5169577881743,5,5,79391,292849,2,53,180,606,22507,293671,0,0,100,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,0.9946605644546148,-103.59544039342487
ELARA,5,,per_template,1.729209473048718,34.01733062718686,1514.736635501156,-14.515774232175437,0.1,0,False,,2613,2627,0.9946707270650933,1,537,PPOGNNExecutionAgent,0,5,49.71069345599699,5,5,79511,293369,1,39,180,606,22547,294191,0,0,100,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,0.9946707270650933,-72.57887116087718
