ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,6,,per_template,2.3756672468990097,39.09436788352392,1293.2098364808412,-16.413673055298077,0.19607843137254902,4,True,,2306,2314,0.996542783059637,1,470,PPOGNNExecutionAgent,0,6,72.18548477336299,6,6,66203,263069,5,46,180,606,20135,263637,0,0,200,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,0.996542783059637,-98.48203833178846
ELARA-SH,3,,per_template,2.688481579516942,47.74287169144949,1573.1760536186341,-20.041054308750976,0.35714285714285715,0,False,,2309,2317,0.9965472593871385,1,471,PPOGNNExecutionAgent,0,3,100.31930342273154,3,3,66291,263445,3,25,180,606,20163,264013,0,0,200,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,0.9965472593871385,-60.123162926252924
ELARA-SH,5,,per_template,3.2248688658103775,48.497750236331925,1407.566012954842,-20.243639702305675,0.35555555555555557,0,False,,2314,2322,0.9965546942291128,1,472,PPOGNNExecutionAgent,0,5,63.97337454420085,5,5,66431,264040,2,43,180,606,20208,264608,0,0,200,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,0.9965546942291128,-101.21819851152837
ELARA-SH,8,,per_template,3.0950495065643344,38.10175902192623,1006.6320444144608,-15.844682835419169,0.31746031746031744,0,False,,2322,2330,0.9965665236051502,1,473,PPOGNNExecutionAgent,0,8,70.62376817598124,8,8,66623,264852,5,58,180,606,20271,265420,0,0,200,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,0.9965665236051502,-126.75746268335335
ELARA-SH,4,,per_template,2.959973580524256,51.33247528431639,1516.2812780447134,-21.442758880553384,0.28205128205128205,0,False,,2326,2334,0.9965724078834619,1,474,PPOGNNExecutionAgent,0,4,104.51267622671458,4,4,66747,265380,2,37,180,606,20310,265948,0,0,200,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,0.9965724078834619,-85.77103552221354
ELARA-SH,3,,per_template,2.402239722617398,27.745352902003713,964.787353813738,-11.677013573089729,0.2777777777777778,0,False,,2329,2337,0.9965768078733419,1,475,PPOGNNExecutionAgent,0,3,34.393843253927116,3,3,66795,265596,2,16,180,606,20328,266164,0,0,200,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,0.9965768078733419,-35.031040719269186
ELARA-SH,8,,per_template,3.1035977978237557,42.61461410220363,1251.0103487521149,-17.796451850132723,0.20634920634920634,0,False,,2337,2345,0.9965884861407249,1,476,PPOGNNExecutionAgent,0,8,107.78925432958385,8,8,66983,266412,4,59,180,606,20391,266980,0,0,200,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,0.9965884861407249,-142.37161480106178
ELARA-SH,6,,per_template,2.958280019240247,58.33923163172236,1813.219395808815,-24.423624290174235,0.2727272727272727,0,False,,2343,2351,0.9965971926839643,1,477,PPOGNNExecutionAgent,0,6,111.42199484051253,6,6,67299,267224,4,62,180,606,20451,267798,0,0,200,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,0.9965971926839643,-146.54174574104542
ELARA-SH,2,,per_template,4.308891374179363,39.90805293541098,1044.9243365355992,-16.59017577608575,0.6666666666666666,0,False,,2345,2353,0.996600084997875,1,478,PPOGNNExecutionAgent,0,2,40.11525111035553,2,2,67331,267368,,12,180,606,20463,267942,0,0,200,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,0.996600084997875,-33.1803515521715
ELARA-SH,3,,per_template,2.4883766124705446,32.57732515689228,1032.0298179338913,-13.650147953517248,0.17391304347826086,0,False,,2348,2356,0.9966044142614601,1,479,PPOGNNExecutionAgent,0,3,64.98947699418022,3,3,67399,267664,2,21,180,606,20486,268238,0,0,200,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,0.9966044142614601,-40.950443860551744
ELARA-SH,3,,per_template,3.207790232598167,47.53947829940049,1303.2311168934266,-19.797729989896254,0.2857142857142857,4,True,,2351,2359,0.996608732513777,1,480,PPOGNNExecutionAgent,0,3,98.77390496579119,3,3,67487,268036,3,25,180,606,20514,268614,0,0,200,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,0.996608732513777,-59.39318996968876
ELARA-SH,3,,per_template,2.7850885328497617,34.81848504398931,1004.6949870498821,-14.530211009825655,0.2608695652173913,0,False,,2354,2362,0.9966130397967824,1,481,PPOGNNExecutionAgent,0,3,60.52096470218112,3,3,67555,268332,2,21,180,606,20537,268910,0,0,200,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,0.9966130397967824,-43.59063302947696
ELARA-SH,4,,per_template,2.9278722961394656,43.19841091426588,1332.139880025005,-18.078648293721354,0.3235294117647059,0,False,,2358,2366,0.9966187658495351,1,482,PPOGNNExecutionAgent,0,4,69.22206218004703,4,4,67659,268776,2,32,180,606,20571,269354,0,0,200,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,0.9966187658495351,-72.31459317488542
ELARA-SH,2,,per_template,1.9319720082969392,31.51763227540596,1124.194164160124,-13.28156940865846,0.17647058823529413,0,False,,2360,2368,0.9966216216216216,1,483,PPOGNNExecutionAgent,0,2,46.55805307630453,2,2,67711,269000,2,15,180,606,20588,269578,0,0,200,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,0.9966216216216216,-26.56313881731692
ELARA-SH,7,,per_template,2.6857160271689633,50.18720668458887,1652.3766179380877,-21.0663086445984,0.2777777777777778,0,False,,2367,2375,0.9966315789473684,1,484,PPOGNNExecutionAgent,0,7,73.63226447542183,7,7,67947,269980,6,66,180,606,20660,270558,0,0,200,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,0.9966315789473684,-147.4641605121888
ELARA-SH,4,,per_template,2.3572776637070674,46.62915389048385,1544.1279710548995,-19.57813833882648,0.23076923076923078,0,False,,2371,2379,0.9966372425388819,1,485,PPOGNNExecutionAgent,0,4,73.73028411163523,4,4,68071,270508,4,35,180,606,20699,271086,0,0,200,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,0.9966372425388819,-78.31255335530592
ELARA-SH,5,,per_template,2.571271755181503,47.14372268269217,1647.4782549116471,-19.845976026023855,0.2222222222222222,0,False,,2376,2384,0.9966442953020134,1,486,PPOGNNExecutionAgent,0,5,59.66948979915924,5,5,68339,270980,3,42,180,606,20735,271567,0,0,200,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,0.9966442953020134,-99.22988013011928
ELARA-SH,3,,per_template,4.036235659064203,43.39618148056464,967.9906657577895,-17.93926699168053,0.4782608695652174,0,False,,2379,2387,0.9966485127775451,1,487,PPOGNNExecutionAgent,0,3,77.30278051849018,3,3,68407,271276,2,21,180,606,20758,271863,0,0,200,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,0.9966485127775451,-53.81780097504159
ELARA-SH,7,,per_template,2.555711973749969,30.369013483490303,862.1043043664181,-12.664867976015975,0.3076923076923077,0,False,,2386,2394,0.9966583124477861,1,488,PPOGNNExecutionAgent,0,7,74.41920396510068,7,7,68603,271896,3,49,180,606,20805,272488,0,0,200,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,0.9966583124477861,-88.65407583211183
ELARA-SH,4,,per_template,2.485135605453225,39.63223883563933,1334.006544315763,-16.65329946084519,0.2647058823529412,0,False,,2390,2398,0.9966638865721434,1,489,PPOGNNExecutionAgent,0,4,59.07323086188808,4,4,68707,272344,1,33,180,606,20839,272936,0,0,200,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,0.9966638865721434,-66.61319784338076
ELARA-SH,5,,per_template,3.12447377194344,39.603655190918474,1054.0142497579584,-16.473870626222162,0.25,4,True,,2395,2403,0.9966708281315023,1,490,PPOGNNExecutionAgent,0,5,59.94363259952206,5,5,68827,272864,2,38,180,606,20879,273460,0,0,200,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,0.9966708281315023,-82.36935313111081
ELARA-SH,9,,per_template,2.719169705060199,49.26964340084568,1486.82775708503,-20.59995401458929,0.3191489361702128,0,False,,2404,2412,0.9966832504145937,1,491,PPOGNNExecutionAgent,0,9,80.06597675213379,9,9,69135,274148,2,92,180,606,20973,274744,0,0,200,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,0.9966832504145937,-185.3995861313036
ELARA-SH,3,,per_template,1.7483233325179832,25.05858139002127,859.1863922104787,-10.538944391334795,0.17391304347826086,0,False,,2407,2415,0.9966873706004141,1,492,PPOGNNExecutionAgent,0,3,44.3955762911537,3,3,69203,274444,2,21,180,606,20996,275040,0,0,200,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,0.9966873706004141,-31.616833174004384
ELARA-SH,4,,per_template,3.0166524321694976,56.57235861914023,1645.663632190029,-23.61634162697011,0.3409090909090909,0,False,,2411,2419,0.9966928482844151,1,493,PPOGNNExecutionAgent,0,4,84.61758110805113,4,4,69347,275052,3,41,180,606,21040,275648,0,0,200,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,0.9966928482844151,-94.46536650788045
ELARA-SH,3,,per_template,2.8192898904688457,43.95953833590162,1346.0347307839456,-18.391436172831018,0.25,0,False,,2414,2422,0.9966969446738233,1,494,PPOGNNExecutionAgent,0,3,62.584557989641326,3,3,69435,275428,2,26,180,606,21068,276024,0,0,200,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,0.9966969446738233,-55.17430851849305
ELARA-SH,5,,per_template,3.216480860348171,30.114432164092797,777.2871174954938,-12.512145136134416,0.23333333333333334,0,False,,2419,2427,0.9967037494849609,1,495,PPOGNNExecutionAgent,0,5,38.52898501292384,5,5,69515,275788,3,27,180,606,21098,276384,0,0,200,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,0.9967037494849609,-62.56072568067208
ELARA-SH,2,,per_template,2.674549240884677,38.044483440633485,1222.0244222513531,-15.951008029604207,0.29411764705882354,0,False,,2421,2429,0.9967064635652532,1,496,PPOGNNExecutionAgent,0,2,53.72025350297645,2,2,69567,276012,1,16,180,606,21115,276608,0,0,200,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,0.9967064635652532,-31.902016059208414
ELARA-SH,3,,per_template,1.953229891870352,23.232299332089195,855.444751044317,-9.806186583462269,0.2222222222222222,0,False,,2424,2432,0.9967105263157895,1,497,PPOGNNExecutionAgent,0,3,30.070693190685233,3,3,69671,276172,2,16,180,606,21129,276772,0,0,200,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,0.9967105263157895,-29.418559750386805
ELARA-SH,3,,per_template,1.8462656681411116,21.210259302219736,779.3644339118802,-8.951722381235022,0.2777777777777778,0,False,,2427,2435,0.9967145790554415,1,498,PPOGNNExecutionAgent,0,3,27.27315087338775,3,3,69719,276388,2,16,180,606,21147,276988,0,0,200,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,0.9967145790554415,-26.855167143705067
ELARA-SH,1,,per_template,1.5219669625021197,17.27427961109879,654.3261251827661,-7.302307519549177,0.16666666666666666,0,False,,2428,2436,0.9967159277504105,1,499,PPOGNNExecutionAgent,0,1,17.27427961109879,1,1,69735,276460,1,5,180,606,21153,277060,0,0,200,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,0.9967159277504105,-7.302307519549177
ELARA-SH,4,,per_template,2.2587364074164498,22.398936746257277,651.5037159523379,-9.350476928074315,0.25,4,True,,2432,2440,0.9967213114754099,1,500,PPOGNNExecutionAgent,0,4,26.328851882088202,4,4,69799,276748,1,23,180,606,21177,277352,0,0,200,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,0.9967213114754099,-37.40190771229726
ELARA-SH,8,,per_template,2.5917402764241615,36.90625003947787,1100.9182079913592,-15.423050940585965,0.3088235294117647,0,False,,2440,2448,0.9967320261437909,1,501,PPOGNNExecutionAgent,0,8,81.47295808020954,8,8,70007,277644,4,64,180,606,21245,278248,0,0,200,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,0.9967320261437909,-123.38440752468772
ELARA-SH,9,,per_template,3.2581222212426666,38.40628084870645,1005.0694647104064,-15.965554018308824,0.2898550724637681,0,False,,2449,2457,0.9967439967439967,1,502,PPOGNNExecutionAgent,0,9,56.564145427562835,9,9,70211,278532,3,66,180,606,21314,279136,0,0,200,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,0.9967439967439967,-143.6899861647794
ELARA-SH,3,,per_template,3.3380432613239464,30.333230398859996,760.8540892325171,-12.58980461308351,0.3888888888888889,0,False,,2452,2460,0.9967479674796748,1,503,PPOGNNExecutionAgent,0,3,42.89952778172392,3,3,70271,278736,2,16,180,606,21327,279345,0,0,200,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,0.9967479674796748,-37.76941383925053
ELARA-SH,2,,per_template,2.093820995529065,44.04141444603465,1522.2169223841888,-18.529895931844376,0.18181818181818182,0,False,,2454,2462,0.9967506092607636,1,504,PPOGNNExecutionAgent,0,2,73.04816296102763,2,2,70343,279040,1,21,180,606,21349,279649,0,0,200,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,0.9967506092607636,-37.05979186368875
ELARA-SH,5,,per_template,3.1236420485408662,58.3003566019579,1722.2785258141917,-24.353509756271677,0.3090909090909091,0,False,,2459,2467,0.9967571949736522,1,505,PPOGNNExecutionAgent,0,5,100.00011387240556,5,5,70523,279800,5,50,180,606,21404,280409,0,0,200,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,0.9967571949736522,-121.76754878135839
ELARA-SH,5,,per_template,2.7138057572157597,47.56922547906761,1506.125890640531,-19.931365726011364,0.32,0,False,,2464,2472,0.9967637540453075,1,506,PPOGNNExecutionAgent,0,5,77.15357442478307,5,5,70683,280480,3,47,180,606,21454,281089,0,0,200,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,0.9967637540453075,-99.65682863005682
ELARA-SH,3,,per_template,2.5676703290293674,33.15118468326576,931.2455037954596,-13.819221175583579,0.30434782608695654,0,False,,2467,2475,0.9967676767676767,1,507,PPOGNNExecutionAgent,0,3,34.29178136253813,3,3,70751,280772,2,21,180,606,21477,281381,0,0,200,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,0.9967676767676767,-41.457663526750736
ELARA-SH,3,,per_template,3.9537924652528194,35.624528755131905,801.5791039844729,-14.730758964443448,0.2222222222222222,0,False,,2470,2478,0.9967715899919289,1,508,PPOGNNExecutionAgent,0,3,65.43257056445145,3,3,70799,280988,3,15,180,606,21495,281597,0,0,200,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,0.9967715899919289,-44.192276893330344
ELARA-SH,3,,per_template,2.805135565764233,34.8104834799445,966.448664732821,-14.504062590817492,0.21739130434782608,0,False,,2473,2481,0.9967754937525192,1,509,PPOGNNExecutionAgent,0,3,37.955297399837036,3,3,70867,281284,1,22,180,606,21518,281893,0,0,200,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,0.9967754937525192,-43.51218777245248
ELARA-SH,8,,per_template,2.5971787049395205,50.52710677526204,1612.203973208205,-21.178165094029744,0.20454545454545456,4,True,,2481,2489,0.9967858577742065,1,510,PPOGNNExecutionAgent,0,8,88.2724680113688,8,8,71347,282308,6,82,180,606,21598,282958,0,0,200,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,0.9967858577742065,-169.42532075223795
ELARA-SH,6,,per_template,3.2289271255709386,51.322422255259156,1452.7540611353743,-34.500517782320735,0.3333333333333333,0,False,,2486,2495,0.9963927855711423,1,511,PPOGNNExecutionAgent,1,5,87.280201633871,6,6,71543,283136,5,55,180,606,21659,283786,0,0,200,shortest_hop_per_slot,10.0,510,5100.0,0.8333333333333334,0.8333333333333334,0.9963927855711423,-207.00310669392442
ELARA-SH,7,,per_template,2.837953977010506,49.276275532211,1417.8813534452124,-20.56123902495153,0.2777777777777778,0,False,,2493,2502,0.9964028776978417,1,512,PPOGNNExecutionAgent,0,7,94.51822059763526,7,7,71775,284120,3,69,180,606,21731,284770,0,0,200,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,0.9964028776978417,-143.9286731746607
ELARA-SH,1,,per_template,2.9841018283283725,30.07634505565784,949.9686327518004,-12.600519201914217,0.3333333333333333,0,False,,2494,2503,0.9964043148222134,1,513,PPOGNNExecutionAgent,0,1,30.07634505565784,1,1,71791,284192,1,5,180,606,21737,284842,0,0,200,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,0.9964043148222134,-12.600519201914217
ELARA-SH,3,,per_template,1.5754250493777766,18.785491737692308,733.8372520073638,-7.954499046281342,0.1111111111111111,0,False,,2497,2506,0.9964086193136472,1,514,PPOGNNExecutionAgent,0,3,20.72121436252928,3,3,71839,284408,3,15,180,606,21755,285058,0,0,200,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,0.9964086193136472,-23.863497138844025
ELARA-SH,3,,per_template,2.5965884791390375,39.8194075479208,1134.163828794426,-16.608261316444974,0.2857142857142857,0,False,,2500,2509,0.9964129135113591,1,515,PPOGNNExecutionAgent,0,3,49.89107314948251,3,3,71931,284776,2,26,180,606,21783,285426,0,0,200,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,0.9964129135113591,-49.82478394933492
ELARA-SH,4,,per_template,2.899939096490016,26.258676897532723,679.6797410896413,-10.911278603666874,0.20833333333333334,0,False,,2504,2513,0.9964186231595702,1,516,PPOGNNExecutionAgent,0,4,47.17909410914126,4,4,71995,285064,2,22,180,606,21807,285714,0,0,200,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,0.9964186231595702,-43.645114414667496
ELARA-SH,8,,per_template,3.7772529198999414,54.66778279261257,1371.5927095351078,-22.690068742766094,0.32051282051282054,0,False,,2512,2521,0.9964299880999603,1,517,PPOGNNExecutionAgent,0,8,108.66457973523484,8,8,72247,286116,6,72,180,606,21885,286766,0,0,200,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,0.9964299880999603,-181.52054994212875
ELARA-SH,5,,per_template,2.879879364437589,34.28908231954811,1047.348883064887,-14.344042257658177,0.34285714285714286,0,False,,2517,2526,0.996437054631829,1,518,PPOGNNExecutionAgent,0,5,45.92785462820757,5,5,72347,286556,4,31,180,606,21920,287206,0,0,200,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,0.996437054631829,-71.72021128829088
ELARA-SH,10,,per_template,2.5074898958545044,37.30141554705942,1174.9746276659487,-15.625550995423339,0.2823529411764706,0,False,,2527,2536,0.9964511041009464,1,519,PPOGNNExecutionAgent,0,10,88.51275752544097,10,10,72607,287675,6,79,180,606,22005,288325,0,0,200,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,0.9964511041009464,-156.2555099542334
ELARA-SH,4,,per_template,2.4336694967898134,23.46895777696909,660.5103760253589,-9.783889336402853,0.375,4,True,,2531,2540,0.9964566929133858,1,520,PPOGNNExecutionAgent,0,4,24.5077815949453,4,4,72671,287963,1,23,180,606,22029,288618,0,0,200,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,0.9964566929133858,-39.13555734561141
ELARA-SH,6,,per_template,3.00191989323112,52.556824591492536,1566.790680792111,-21.96280424507228,0.3442622950819672,0,False,,2537,2546,0.9964650432050275,1,521,PPOGNNExecutionAgent,0,6,92.79506618052528,6,6,72871,288791,1,60,180,606,22090,289446,0,0,200,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,0.9964650432050275,-131.7768254704337
ELARA-SH,1,,per_template,3.265087165736228,27.61116691033567,651.8425676145918,-11.435572304703024,0.3333333333333333,0,False,,2538,2547,0.9964664310954063,1,522,PPOGNNExecutionAgent,0,1,27.61116691033567,1,1,72887,288863,,6,180,606,22096,289518,0,0,200,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,0.9964664310954063,-11.435572304703024
ELARA-SH,7,,per_template,3.4509779386168216,66.49963616376759,1892.7774066446038,-27.7355209094938,0.3780487804878049,0,False,,2545,2554,0.9964761158966328,1,523,PPOGNNExecutionAgent,0,7,110.95619558237195,7,7,73199,289962,4,78,180,606,22176,290619,0,0,200,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,0.9964761158966328,-194.1486463664566
ELARA-SH,6,,per_template,3.030660955682411,47.44697871962777,1435.1222577854353,-19.83986484252237,0.3392857142857143,0,False,,2551,2560,0.996484375,1,524,PPOGNNExecutionAgent,0,6,71.19989973893189,6,6,73375,290708,5,51,180,606,22232,291365,0,0,200,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,0.996484375,-119.03918905513423
ELARA-SH,3,,per_template,3.4781501767047303,45.6700896853578,1317.0749689172571,-19.058280855493475,0.391304347826087,0,False,,2554,2563,0.9964884900507218,1,525,PPOGNNExecutionAgent,0,3,84.05452682745272,3,3,73443,291004,,23,180,606,22255,291661,0,0,200,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,0.9964884900507218,-57.17484256648043
ELARA-SH,6,,per_template,3.1141728409053786,34.19996704298501,987.5592831758692,-14.272522387099528,0.34146341463414637,0,False,,2560,2569,0.9964966913195796,1,526,PPOGNNExecutionAgent,0,6,55.40949442912279,6,6,73563,291508,3,38,180,606,22296,292165,0,0,200,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,0.9964966913195796,-85.63513432259717
ELARA-SH,7,,per_template,3.6248976231875036,45.20294723262474,1137.1414605332384,-18.76346376936984,0.3333333333333333,0,False,,2567,2576,0.9965062111801242,1,527,PPOGNNExecutionAgent,0,7,63.95027343137281,7,7,73735,292240,2,55,180,606,22353,292897,0,0,200,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,0.9965062111801242,-131.34424638558886
ELARA-SH,1,,per_template,4.285781914176994,114.80706532851855,3184.4174325014524,-47.83347659090829,0.5625,0,False,,2568,2577,0.9965075669383003,1,528,PPOGNNExecutionAgent,0,1,114.80706532851855,1,1,73791,292472,,16,180,606,22369,293129,0,0,200,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,0.9965075669383003,-47.83347659090829
ELARA-SH,3,,per_template,2.55062744204323,33.23671908337019,1053.534189560931,-13.926808147084635,0.2608695652173913,0,False,,2571,2580,0.9965116279069768,1,529,PPOGNNExecutionAgent,0,3,44.70117675374604,3,3,73859,292768,2,21,180,606,22392,293425,0,0,200,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,0.9965116279069768,-41.780424441253906
ELARA-SH,4,,per_template,2.5678112006295817,36.62668674478209,1101.199554471627,-15.311394430595811,0.35294117647058826,4,True,,2575,2584,0.996517027863777,1,530,PPOGNNExecutionAgent,0,4,42.42511532422941,4,4,73963,293216,2,32,180,606,22426,293877,0,0,200,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,0.996517027863777,-61.245577722383246
ELARA-SH,4,,per_template,3.5611464373725603,38.54111199729891,954.3224445706313,-15.989038265661947,0.3448275862068966,0,False,,2579,2588,0.9965224111282844,1,531,PPOGNNExecutionAgent,0,4,68.76235657685902,4,4,74047,293580,1,28,180,606,22455,294241,0,0,200,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,0.9965224111282844,-63.956153062647786
ELARA-SH,7,,per_template,2.393771584427226,44.715992654085575,1481.7640353728355,-18.77545548285793,0.18055555555555555,0,False,,2586,2595,0.9965317919075144,1,532,PPOGNNExecutionAgent,0,7,87.48781878758746,7,7,74291,294552,3,69,180,606,22527,295213,0,0,200,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,0.9965317919075144,-131.4281883800055
ELARA-SH,7,,per_template,2.4790486292387692,43.99932304235829,1355.6662206019619,-18.41312894930449,0.18055555555555555,0,False,,2593,2602,0.9965411222136817,1,533,PPOGNNExecutionAgent,0,7,79.7200444968621,7,7,74671,295388,4,68,180,606,22588,296060,0,0,200,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,0.9965411222136817,-128.89190264513144
ELARA-SH,4,,per_template,3.200811031675773,38.2405231830428,1100.3981131728867,-15.956448141120852,0.3448275862068966,0,False,,2597,2606,0.9965464313123561,1,534,PPOGNNExecutionAgent,0,4,45.7098091170883,4,4,74755,295756,1,28,180,606,22617,296428,0,0,200,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,0.9965464313123561,-63.82579256448341
ELARA-SH,6,,per_template,1.752035705599619,32.51578909514486,1260.0423803664269,-13.762341066277799,0.19607843137254902,0,False,,2603,2612,0.9965543644716692,1,535,PPOGNNExecutionAgent,0,6,42.064420651415276,6,6,74912,296427,5,46,180,606,22668,297099,0,0,200,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,0.9965543644716692,-82.57404639766679
ELARA-SH,4,,per_template,2.5610806683909266,46.33399234154717,1492.2732447359358,-19.42896088346043,0.15384615384615385,0,False,,2607,2616,0.9965596330275229,1,536,PPOGNNExecutionAgent,0,4,90.20674813148617,4,4,75036,296955,1,38,180,606,22707,297627,0,0,200,shortest_hop_per_slot,10.0,535,5350.0,1.0,1.0,0.9965596330275229,-77.71584353384172
ELARA-SH,5,,per_template,2.6500244119870535,44.975910264422964,1465.8521347329756,-18.86987538660897,0.2,0,False,,2612,2621,0.9965661961083556,1,537,PPOGNNExecutionAgent,0,5,84.34596987740679,5,5,75176,297551,2,43,180,606,22752,298223,0,0,200,shortest_hop_per_slot,10.0,536,5360.0,1.0,1.0,0.9965661961083556,-94.34937693304485
ELARA-SH,7,,per_template,2.7430601752331563,32.70816137492862,1031.9269496278712,-13.702420719748174,0.2765957446808511,0,False,,2619,2628,0.9965753424657534,1,538,PPOGNNExecutionAgent,0,7,70.9839266129784,7,7,75308,298135,3,44,180,606,22799,298807,0,0,200,shortest_hop_per_slot,10.0,537,5370.0,1.0,1.0,0.9965753424657534,-95.91694503823722
ELARA-SH,2,,per_template,2.4798309183954927,84.21994402801829,3071.0311675355033,-35.530596311728615,0.28125,0,False,,2621,2630,0.9965779467680609,1,539,PPOGNNExecutionAgent,0,2,91.52650014217215,2,2,75420,298591,1,31,180,606,22831,299263,0,0,200,shortest_hop_per_slot,10.0,538,5380.0,1.0,1.0,0.9965779467680609,-71.06119262345723
ELARA-SH,1,,per_template,4.064950453973931,36.49996535517403,926.3714674252313,-15.15580902252475,0.5,4,True,,2622,2631,0.9965792474344356,1,540,PPOGNNExecutionAgent,0,1,36.49996535517403,1,1,75436,298663,,6,180,606,22837,299339,0,0,200,shortest_hop_per_slot,10.0,539,5390.0,1.0,1.0,0.9965792474344356,-15.15580902252475
ELARA-SH,5,,per_template,2.621157698518218,48.32515364790415,1591.533673744586,-20.284981663408416,0.2,0,False,,2627,2636,0.9965857359635811,1,541,PPOGNNExecutionAgent,0,5,91.51871730853873,5,5,75596,299343,2,48,180,606,22887,300019,0,0,200,shortest_hop_per_slot,10.0,540,5400.0,1.0,1.0,0.9965857359635811,-101.42490831704208
ELARA-SH,4,,per_template,1.9211513285591162,31.024918547552943,1115.6997930968387,-13.079387294879282,0.2647058823529412,0,False,,2631,2640,0.9965909090909091,1,542,PPOGNNExecutionAgent,0,4,40.07103328010453,4,4,75724,299767,2,32,180,606,22920,300444,0,0,200,shortest_hop_per_slot,10.0,541,5410.0,1.0,1.0,0.9965909090909091,-52.31754917951713
