ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,10,,per_template,1.1475735787006216,58.337870622352604,2773.177059803994,-24.99905448482344,0.17,4,True,,2263,2263,1.0,1,460,NearestReplicaExecutionAgent,0,10,93.17863062168817,10,10,1989,146211,6,94,180,606,17454,148977,0,0,200,min_cost_max_flow,10.0,459,4590.0,1.0,1.0,1.0,-249.99054484823438
ELARA-NR,8,,per_template,1.0949479562880533,57.13706889567459,2783.32607887896,-24.524823205597208,0.07692307692307693,0,False,,2271,2271,1.0,1,461,NearestReplicaExecutionAgent,0,8,92.64697996412178,8,8,1989,146809,5,73,180,606,17524,149583,0,0,200,min_cost_max_flow,10.0,460,4600.0,1.0,1.0,1.0,-196.19858564477767
ELARA-NR,4,,per_template,1.2469711831315768,52.49616766416557,2469.1505940489938,-22.479957422095627,0.20588235294117646,0,False,,2275,2275,1.0,1,462,NearestReplicaExecutionAgent,0,4,85.28720003529543,4,4,1989,147065,,34,180,606,17554,149843,0,0,200,min_cost_max_flow,10.0,461,4610.0,1.0,1.0,1.0,-89.9198296883825
ELARA-NR,5,,per_template,1.2441991948681659,47.773242675448635,2200.309839328862,-20.429482973776775,0.11428571428571428,0,False,,2280,2280,1.0,1,463,NearestReplicaExecutionAgent,0,5,69.78716321875072,5,5,1989,147327,2,33,180,606,17584,150110,0,0,200,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,1.0,-102.14741486888387
ELARA-NR,6,,per_template,1.5173969896985031,54.3450752193894,2477.426456046305,-23.224485961383547,0.16071428571428573,0,False,,2286,2286,1.0,1,464,NearestReplicaExecutionAgent,0,6,76.36808325413858,6,6,1994,147733,2,54,180,606,17633,150523,0,0,200,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,1.0,-139.34691576830127
ELARA-NR,3,,per_template,1.0061543248483877,39.91197605308935,1953.1788322764346,-17.136697720601603,0.17391304347826086,0,False,,2289,2289,1.0,1,465,NearestReplicaExecutionAgent,0,3,54.554871379799806,3,3,1994,147910,2,21,180,606,17653,150703,0,0,200,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,1.0,-51.41009316180481
ELARA-NR,6,,per_template,1.0930035617750422,60.83305322866833,2963.726124172985,-26.111456965971126,0.10606060606060606,0,False,,2295,2295,1.0,1,466,NearestReplicaExecutionAgent,0,6,110.51352110864809,6,6,1994,148408,6,60,180,606,17713,151207,0,0,200,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,1.0,-156.66874179582675
ELARA-NR,2,,per_template,1.07224583523379,46.47858405965826,2080.753145478885,-19.839885511150634,0.11764705882352941,0,False,,2297,2297,1.0,1,467,NearestReplicaExecutionAgent,0,2,50.686765952970745,2,2,1994,148544,1,16,180,606,17728,151345,0,0,200,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,1.0,-39.67977102230127
ELARA-NR,5,,per_template,0.9971742549921394,69.08838124974591,3429.1650305312232,-29.6928515182171,0.09090909090909091,0,False,,2302,2302,1.0,1,468,NearestReplicaExecutionAgent,0,5,107.43492249369501,5,5,1994,148965,4,51,180,606,17778,151771,0,0,200,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,1.0,-148.4642575910855
ELARA-NR,6,,per_template,1.0485073739739719,42.05305585215668,1965.1190319070906,-18.000293760006926,0.10869565217391304,0,False,,2308,2308,1.0,1,469,NearestReplicaExecutionAgent,0,6,73.14367845847482,6,6,1994,149310,5,41,180,606,17818,152122,0,0,200,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,1.0,-108.00176256004156
ELARA-NR,6,,per_template,1.0928710706337406,38.811504193603774,1732.651505521866,-16.564192580754625,0.11764705882352941,4,True,,2314,2314,1.0,1,470,NearestReplicaExecutionAgent,0,6,61.35851787157662,6,6,1994,149712,3,48,180,606,17863,152534,0,0,200,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,1.0,-99.38515548452776
ELARA-NR,3,,per_template,0.8300584472111561,39.4757113999655,1932.823626137804,-16.949978735668882,0.03571428571428571,0,False,,2317,2317,1.0,1,471,NearestReplicaExecutionAgent,0,3,69.06949409056415,3,3,1994,149930,3,25,180,606,17888,152755,0,0,200,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,1.0,-50.84993620700665
ELARA-NR,5,,per_template,1.2804922562969903,45.85909601230124,2029.2878571956137,-19.56121111923786,0.1111111111111111,0,False,,2322,2322,1.0,1,472,NearestReplicaExecutionAgent,0,5,60.22277652659068,5,5,1994,150252,1,44,180,606,17928,153082,0,0,200,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,1.0,-97.80605559618931
ELARA-NR,8,,per_template,1.1414376286465995,34.997454352016916,1531.211207023034,-14.917708465020587,0.1111111111111111,0,False,,2330,2330,1.0,1,473,NearestReplicaExecutionAgent,0,8,60.30962448420996,8,8,1994,150718,5,58,180,606,17983,153556,0,0,200,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,1.0,-119.3416677201647
ELARA-NR,4,,per_template,0.9126285607643672,45.34825561524781,2172.480901177213,-19.442790786805453,0,0,False,,2334,2334,1.0,1,474,NearestReplicaExecutionAgent,0,4,79.37513832441982,4,4,1994,151019,3,36,180,606,18018,153861,0,0,200,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,1.0,-77.77116314722181
ELARA-NR,3,,per_template,1.0184208101763437,29.97575541787349,1380.6002673701269,-12.818662327571474,0.05555555555555555,0,False,,2337,2337,1.0,1,475,NearestReplicaExecutionAgent,0,3,34.65246982294411,3,3,1994,151140,2,16,180,606,18033,153985,0,0,200,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,1.0,-38.45598698271442
ELARA-NR,8,,per_template,0.8995559513177362,43.504346034265836,2099.674469867956,-18.661543095627106,0.07936507936507936,0,False,,2345,2345,1.0,1,476,NearestReplicaExecutionAgent,0,8,102.88140883324922,8,8,1994,151629,4,59,180,606,18088,154482,0,0,200,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,1.0,-149.29234476501685
ELARA-NR,6,,per_template,1.020050634947686,56.18011057569341,2746.4004268351305,-24.119884486378442,0.07575757575757576,0,False,,2351,2351,1.0,1,477,NearestReplicaExecutionAgent,0,6,93.51268275604161,6,6,1994,152153,4,62,180,606,18148,155012,0,0,200,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,1.0,-144.71930691827066
ELARA-NR,2,,per_template,1.2812615300580699,40.704488665152894,1813.3281752759622,-17.369792371226737,0,0,False,,2353,2353,1.0,1,478,NearestReplicaExecutionAgent,0,2,50.42727719564573,2,2,1994,152242,,12,180,606,18158,155103,0,0,200,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,1.0,-34.739584742453474
ELARA-NR,3,,per_template,1.3632557935433516,41.03093642605472,1715.6527668237923,-17.441766230516166,0.17391304347826086,0,False,,2356,2356,1.0,1,479,NearestReplicaExecutionAgent,0,3,69.83823583167577,3,3,1994,152412,2,21,180,606,18178,155276,0,0,200,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,1.0,-52.3252986915485
ELARA-NR,3,,per_template,0.8540912020808459,49.49733625278865,2484.5868080658393,-21.289686585954964,0.03571428571428571,4,True,,2359,2359,1.0,1,480,NearestReplicaExecutionAgent,0,3,90.87857138178151,3,3,1994,152622,3,25,180,606,18203,155493,0,0,200,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,1.0,-63.869059757864896
ELARA-NR,3,,per_template,0.9278637503205217,41.23194812610624,1882.702709447508,-17.622400876111005,0.043478260869565216,0,False,,2362,2362,1.0,1,481,NearestReplicaExecutionAgent,0,3,63.019375551837584,3,3,1994,152795,3,20,180,606,18223,155669,0,0,200,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,1.0,-52.86720262833301
ELARA-NR,4,,per_template,1.2427855456907952,38.731924246504605,1726.3882244630443,-16.528602633279668,0.14705882352941177,0,False,,2366,2366,1.0,1,482,NearestReplicaExecutionAgent,0,4,56.22467304105248,4,4,1994,153048,2,32,180,606,18253,155926,0,0,200,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,1.0,-66.11441053311867
ELARA-NR,2,,per_template,0.8303412814310136,41.98465640384666,1963.1565346919615,-17.97175648235384,0,0,False,,2368,2368,1.0,1,483,NearestReplicaExecutionAgent,0,2,43.51495971299482,2,2,1994,153187,2,15,180,606,18268,156067,0,0,200,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,1.0,-35.94351296470768
ELARA-NR,7,,per_template,1.098476603073828,65.5628851980065,3095.2552575496466,-28.08230723373239,0.1111111111111111,0,False,,2375,2375,1.0,1,484,NearestReplicaExecutionAgent,0,7,97.64143442035856,7,7,1994,153744,5,67,180,606,18333,156631,0,0,200,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,1.0,-196.57615063612673
ELARA-NR,4,,per_template,1.1761045359891842,58.67482115522398,2674.277280680809,-25.074494830498075,0.07692307692307693,0,False,,2379,2379,1.0,1,485,NearestReplicaExecutionAgent,0,4,63.42953019561901,4,4,1994,154060,2,37,180,606,18368,156951,0,0,200,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,1.0,-100.2979793219923
ELARA-NR,5,,per_template,1.21320662941681,48.86874924696076,2152.4252129803203,-20.838954826572497,0.022222222222222223,0,False,,2384,2384,1.0,1,486,NearestReplicaExecutionAgent,0,5,57.949549897239194,5,5,2009,154379,1,44,180,606,18406,157277,0,0,200,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,1.0,-104.19477413286249
ELARA-NR,3,,per_template,1.0666655927207893,41.53573451201677,1993.9329296520054,-17.81065356259791,0.043478260869565216,0,False,,2387,2387,1.0,1,487,NearestReplicaExecutionAgent,0,3,54.67338239189394,3,3,2009,154550,3,20,180,606,18426,157451,0,0,200,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,1.0,-53.43196068779373
ELARA-NR,7,,per_template,0.9449297657846238,37.028533420210934,1735.2882660931336,-15.852586327740255,0.07692307692307693,0,False,,2394,2394,1.0,1,488,NearestReplicaExecutionAgent,0,7,105.80806814342122,7,7,2009,154931,4,48,180,606,18471,157839,0,0,200,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,1.0,-110.96810429418179
ELARA-NR,4,,per_template,1.1638997882293605,54.693246893819605,2506.0385449997284,-23.38092188452768,0.11764705882352941,0,False,,2398,2398,1.0,1,489,NearestReplicaExecutionAgent,0,4,72.55654362854966,4,4,2009,155174,1,33,180,606,18501,158086,0,0,200,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,1.0,-93.52368753811072
ELARA-NR,5,,per_template,1.5236720106417807,46.80849790700832,2064.528176289587,-19.962116068577078,0.175,4,True,,2403,2403,1.0,1,490,NearestReplicaExecutionAgent,0,5,71.59466369712936,5,5,2009,155465,2,38,180,606,18536,158386,0,0,200,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,1.0,-99.81058034288539
ELARA-NR,9,,per_template,1.1139919255023454,57.26704252077727,2616.242237317601,-24.476562350701467,0.0851063829787234,0,False,,2412,2412,1.0,1,491,NearestReplicaExecutionAgent,0,9,115.70176599918341,9,9,2054,156149,4,90,180,606,18616,159084,0,0,200,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,1.0,-220.2890611563132
ELARA-NR,3,,per_template,0.9240402576907281,32.23379614270107,1430.5255213596226,-13.751833769896201,0.08695652173913043,0,False,,2415,2415,1.0,1,492,NearestReplicaExecutionAgent,0,3,47.883493575300236,3,3,2054,156334,3,20,180,606,18636,159272,0,0,200,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,1.0,-41.255501309688604
ELARA-NR,4,,per_template,1.076028953499293,64.28813843117791,2962.2857020607753,-27.492626793707633,0.1590909090909091,0,False,,2419,2419,1.0,1,493,NearestReplicaExecutionAgent,0,4,115.85273047638202,4,4,2054,156688,3,41,180,606,18676,159630,0,0,200,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,1.0,-109.97050717483053
ELARA-NR,3,,per_template,1.0975432778236285,46.05812225643937,2037.5130557431153,-19.64575673602162,0.14285714285714285,0,False,,2422,2422,1.0,1,494,NearestReplicaExecutionAgent,0,3,52.89935956901991,3,3,2054,156901,1,27,180,606,18701,159846,0,0,200,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,1.0,-58.93727020806486
ELARA-NR,5,,per_template,0.9827066134267625,34.58058595544535,1595.3110588651853,-14.789421017497252,0.06666666666666667,0,False,,2427,2427,1.0,1,495,NearestReplicaExecutionAgent,0,5,56.36544201854667,5,5,2054,157125,3,27,180,606,18726,160075,0,0,200,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,1.0,-73.94710508748626
ELARA-NR,2,,per_template,1.0449887118457435,42.85379277136599,2074.456105707379,-18.386190771970824,0.17647058823529413,0,False,,2429,2429,1.0,1,496,NearestReplicaExecutionAgent,0,2,69.1710857564558,2,2,2054,157246,2,15,180,606,18741,160198,0,0,200,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,1.0,-36.77238154394165
ELARA-NR,3,,per_template,1.2763854236328471,39.39140567077235,1664.382108624548,-16.75519153348367,0.16666666666666666,0,False,,2432,2432,1.0,1,497,NearestReplicaExecutionAgent,0,3,45.80085797230731,3,3,2074,157359,,18,180,606,18754,160316,0,0,200,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,1.0,-50.26557460045101
ELARA-NR,3,,per_template,0.9684202763869507,38.2486217108426,1757.5591734488853,-16.353984188406372,0.16666666666666666,0,False,,2435,2435,1.0,1,498,NearestReplicaExecutionAgent,0,3,51.75196889407471,3,3,2074,157495,1,17,180,606,18769,160455,0,0,200,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,1.0,-49.061952565219116
ELARA-NR,1,,per_template,0.8321576255834771,31.025694875182126,1412.2142490034769,-13.257606499474937,0,0,False,,2436,2436,1.0,1,499,NearestReplicaExecutionAgent,0,1,31.025694875182126,1,1,2074,157540,1,5,180,606,18774,160501,0,0,200,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,1.0,-13.257606499474937
ELARA-NR,4,,per_template,1.1046898030342998,29.030344899753118,1220.4552235883327,-12.344411094054248,0.125,4,True,,2440,2440,1.0,1,500,NearestReplicaExecutionAgent,0,4,29.952067428241207,4,4,2074,157711,2,22,180,606,18794,160680,0,0,200,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,1.0,-49.37764437621699
ELARA-NR,8,,per_template,1.1527615989380673,46.923775610709754,2122.2620469491053,-20.042867472453366,0.10294117647058823,0,False,,2448,2448,1.0,1,501,NearestReplicaExecutionAgent,0,8,103.27156325832584,8,8,2074,158222,4,64,180,606,18854,161199,0,0,200,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,1.0,-160.34293977962693
ELARA-NR,9,,per_template,1.1985451862142655,36.60830058759419,1612.567657384547,-15.610860829468404,0.08695652173913043,0,False,,2457,2457,1.0,1,502,NearestReplicaExecutionAgent,0,9,66.79371930717934,9,9,2074,158726,4,65,180,606,18914,161712,0,0,200,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,1.0,-140.49774746521564
ELARA-NR,3,,per_template,1.0723743117164304,31.381145315029546,1320.188561712982,-13.34457126303961,0.16666666666666666,0,False,,2460,2460,1.0,1,503,NearestReplicaExecutionAgent,0,3,31.887483745386817,3,3,2074,158849,,18,180,606,18929,161838,0,0,200,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,1.0,-40.03371378911883
ELARA-NR,2,,per_template,0.8653680326775347,52.16877662129855,2548.05118183138,-22.396341357618248,0.13636363636363635,0,False,,2462,2462,1.0,1,504,NearestReplicaExecutionAgent,0,2,77.74414961780803,2,2,2074,159020,1,21,180,606,18949,162011,0,0,200,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,1.0,-44.792682715236495
ELARA-NR,5,,per_template,1.1209654436341225,73.80381612663332,3410.4815078111983,-31.56781535534004,0.12727272727272726,0,False,,2467,2467,1.0,1,505,NearestReplicaExecutionAgent,0,5,135.04475320253914,5,5,2074,159436,4,51,180,606,18999,162432,0,0,200,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,1.0,-157.8390767767002
ELARA-NR,5,,per_template,1.057206512155244,58.65834246542854,2695.937764516714,-25.08089964488145,0.1,0,False,,2472,2472,1.0,1,506,NearestReplicaExecutionAgent,0,5,134.26576380575716,5,5,2074,159818,5,45,180,606,19044,162819,0,0,200,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,1.0,-125.40449822440723
ELARA-NR,3,,per_template,1.2895839098488147,32.57485952740141,1396.7306194835915,-13.867982182650719,0.21739130434782608,0,False,,2475,2475,1.0,1,507,NearestReplicaExecutionAgent,0,3,42.2784463211683,3,3,2074,159986,1,22,180,606,19064,162990,0,0,200,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,1.0,-41.603946547952155
ELARA-NR,3,,per_template,1.0382809167035196,34.470245531311775,1581.2044905300297,-14.736820906842729,0.16666666666666666,0,False,,2478,2478,1.0,1,508,NearestReplicaExecutionAgent,0,3,41.38877310139378,3,3,2074,160113,1,17,180,606,19079,163120,0,0,200,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,1.0,-44.210462720528184
ELARA-NR,3,,per_template,1.0664630361486516,30.208596684608892,1407.8419156371917,-12.928143823225874,0.08695652173913043,0,False,,2481,2481,1.0,1,509,NearestReplicaExecutionAgent,0,3,38.62041003059312,3,3,2074,160281,2,21,180,606,19099,163291,0,0,200,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,1.0,-38.78443146967762
ELARA-NR,8,,per_template,1.226167230268402,64.58129803551128,2920.7447705623304,-27.584966076541914,0.11363636363636363,4,True,,2489,2489,1.0,1,510,NearestReplicaExecutionAgent,0,8,156.7122728281829,8,8,2203,160840,6,82,180,606,19175,163887,0,0,200,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,1.0,-220.6797286123353
ELARA-NR,6,,per_template,1.124450154839712,59.718861865973544,2800.4961198162105,-25.567842418279145,0.13114754098360656,0,False,,2495,2495,1.0,1,511,NearestReplicaExecutionAgent,0,6,141.08625563378882,6,6,2203,161316,5,56,180,606,19230,164369,0,0,200,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,1.0,-153.40705450967488
ELARA-NR,7,,per_template,0.7920851066856787,65.29477386232871,3162.938928268374,-28.015672901892508,0.05555555555555555,0,False,,2502,2502,1.0,1,512,NearestReplicaExecutionAgent,0,7,137.24331596554748,7,7,2203,161886,4,68,180,606,19295,164946,0,0,200,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,1.0,-196.10971031324755
ELARA-NR,1,,per_template,1.298807502670267,23.19548840719108,1089.5855338009553,-9.931946683157005,0.16666666666666666,0,False,,2503,2503,1.0,1,513,NearestReplicaExecutionAgent,0,1,23.19548840719108,1,1,2203,161928,2,4,180,606,19300,164989,0,0,200,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,1.0,-9.931946683157005
ELARA-NR,3,,per_template,1.122586328133467,31.116305375641787,1382.459901418256,-13.275998091107667,0.16666666666666666,0,False,,2506,2506,1.0,1,514,NearestReplicaExecutionAgent,0,3,51.644119837532344,3,3,2203,162064,1,17,180,606,19315,165128,0,0,200,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,1.0,-39.827994273323
ELARA-NR,3,,per_template,0.8359620982296617,37.9778900334098,1765.0769019680893,-16.250202154544773,0.03571428571428571,0,False,,2509,2509,1.0,1,515,NearestReplicaExecutionAgent,0,3,48.2635092964847,3,3,2209,162292,3,25,180,606,19339,165360,0,0,200,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,1.0,-48.75060646363432
ELARA-NR,4,,per_template,1.5125201287335888,28.803346032558238,1219.9610393908604,-12.253315036657812,0.25,0,False,,2513,2513,1.0,1,516,NearestReplicaExecutionAgent,0,4,31.433649991086895,4,4,2209,162475,2,22,180,606,19359,165547,0,0,200,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,1.0,-49.01326014663125
ELARA-NR,8,,per_template,0.8761260920363477,58.44011229621697,2780.9195856725746,-25.044596669890332,0.05128205128205128,0,False,,2521,2521,1.0,1,517,NearestReplicaExecutionAgent,0,8,146.62324549305413,8,8,2227,163066,10,68,180,606,19427,166148,0,0,200,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,1.0,-200.35677335912266
ELARA-NR,5,,per_template,1.0390354584221704,39.07682030196956,1823.3519564289081,-16.72473929464517,0.11428571428571428,0,False,,2526,2526,1.0,1,518,NearestReplicaExecutionAgent,0,5,78.59752902390937,5,5,2227,163316,3,32,180,606,19457,166403,0,0,200,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,1.0,-83.62369647322585
ELARA-NR,10,,per_template,1.0379315651205936,49.22049847152739,2234.814591050415,-21.029088143241207,0.07058823529411765,0,False,,2536,2536,1.0,1,519,NearestReplicaExecutionAgent,0,10,136.7086119986152,10,10,2227,163963,7,78,180,606,19532,167060,0,0,200,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,1.0,-210.29088143241208
ELARA-NR,4,,per_template,1.021684218688165,25.476695113699634,1155.6246598251087,-10.884052841374919,0.041666666666666664,4,True,,2540,2540,1.0,1,520,NearestReplicaExecutionAgent,0,4,33.80887704552788,4,4,2227,164139,2,22,180,606,19552,167244,0,0,200,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,1.0,-43.536211365499675
ELARA-NR,6,,per_template,1.1383087591724181,58.78022131134927,2668.8376299022348,-25.11339110248105,0.08196721311475409,0,False,,2546,2546,1.0,1,521,NearestReplicaExecutionAgent,0,6,108.39385878529356,6,6,2227,164597,2,59,180,606,19607,167708,0,0,200,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,1.0,-150.6803466148863
ELARA-NR,1,,per_template,1.0800052889764327,24.488812521318323,1149.5763429727454,-10.485270814310976,0,0,False,,2547,2547,1.0,1,522,NearestReplicaExecutionAgent,0,1,24.488812521318323,1,1,2227,164639,,6,180,606,19612,167751,0,0,200,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,1.0,-10.485270814310976
ELARA-NR,7,,per_template,1.2576056308732804,68.98939145501507,3170.057877334884,-29.497791308406963,0.13414634146341464,0,False,,2554,2554,1.0,1,523,NearestReplicaExecutionAgent,0,7,144.1821164964349,7,7,2296,165227,2,80,180,606,19681,168352,0,0,200,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,1.0,-206.48453915884875
ELARA-NR,6,,per_template,1.2311964894800635,49.2329037186308,2399.7113753454605,-21.132988312659595,0.05357142857142857,0,False,,2560,2560,1.0,1,524,NearestReplicaExecutionAgent,0,6,82.48164138902212,6,6,2296,165651,5,51,180,606,19731,168782,0,0,200,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,1.0,-126.79792987595758
ELARA-NR,3,,per_template,1.3839800851595536,44.73104710173326,2072.604487817117,-19.135981533383575,0.13043478260869565,0,False,,2563,2563,1.0,1,525,NearestReplicaExecutionAgent,0,3,76.86406897770121,3,3,2296,165825,1,22,180,606,19751,168959,0,0,200,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,1.0,-57.40794460015073
ELARA-NR,6,,per_template,1.1175595741822735,31.728147192184224,1436.0304493984786,-13.552877146512776,0.12195121951219512,0,False,,2569,2569,1.0,1,526,NearestReplicaExecutionAgent,0,6,53.10920803230783,6,6,2296,166140,3,38,180,606,19786,169280,0,0,200,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,1.0,-81.31726287907665
ELARA-NR,7,,per_template,1.1614074142111541,41.63546234988813,1911.8409183428123,-17.801289490960936,0.10526315789473684,0,False,,2576,2576,1.0,1,527,NearestReplicaExecutionAgent,0,7,67.06869596842716,7,7,2296,166581,3,54,180,606,19836,169728,0,0,200,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,1.0,-124.60902643672657
ELARA-NR,1,,per_template,0.9042278615107762,99.28058320316086,4650.338856569824,-42.50243659520624,0.0625,0,False,,2577,2577,1.0,1,528,NearestReplicaExecutionAgent,0,1,99.28058320316086,1,1,2296,166707,,16,180,606,19851,169855,0,0,200,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,1.0,-42.50243659520624
ELARA-NR,3,,per_template,1.0343235384412448,42.60978540918162,2116.809445552176,-18.313999831003954,0.08695652173913043,0,False,,2580,2580,1.0,1,529,NearestReplicaExecutionAgent,0,3,53.64441940349843,3,3,2296,166890,2,21,180,606,19871,170041,0,0,200,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,1.0,-54.94199949301186
ELARA-NR,4,,per_template,0.811419492194064,37.72935989972939,1889.676678685947,-16.225549967103326,0.029411764705882353,4,True,,2584,2584,1.0,1,530,NearestReplicaExecutionAgent,0,4,58.00555928983613,4,4,2296,167164,3,31,180,606,19901,170323,0,0,200,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,1.0,-64.9021998684133
ELARA-NR,4,,per_template,1.3606640530458114,40.219150586627165,1891.3206288917468,-17.222452611985915,0.13793103448275862,0,False,,2588,2588,1.0,1,531,NearestReplicaExecutionAgent,0,4,76.1697321287329,4,4,2296,167376,2,27,180,606,19926,170539,0,0,200,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,1.0,-68.88981044794366
ELARA-NR,7,,per_template,0.7192354800969648,55.4296888991213,2882.710357254621,-23.901501774001296,0.1111111111111111,0,False,,2595,2595,1.0,1,532,NearestReplicaExecutionAgent,0,7,97.62978110581389,7,7,2313,167939,3,69,180,606,19989,171111,0,0,200,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,1.0,-167.31051241800907
ELARA-NR,7,,per_template,0.7182244219221476,55.63909269206761,2817.1493825558787,-23.945926706360574,0.041666666666666664,0,False,,2602,2602,1.0,1,533,NearestReplicaExecutionAgent,0,7,90.84674601485676,7,7,2398,168440,4,68,180,606,20045,171628,0,0,200,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,1.0,-167.621486944524
ELARA-NR,4,,per_template,1.0079432030629663,38.22182518849786,1884.2889931963032,-16.419303471316926,0.10344827586206896,0,False,,2606,2606,1.0,1,534,NearestReplicaExecutionAgent,0,4,52.9993419391094,4,4,2398,168656,2,27,180,606,20070,171848,0,0,200,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,1.0,-65.6772138852677
ELARA-NR,6,,per_template,0.8457703568551997,48.44118802506182,2373.098084023328,-20.800334060438725,0.09803921568627451,0,False,,2612,2612,1.0,1,535,NearestReplicaExecutionAgent,0,6,62.86362444900169,6,6,2398,169051,4,47,180,606,20115,172249,0,0,200,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,1.0,-124.80200436263235
ELARA-NR,4,,per_template,0.7615240488637424,50.73967091805844,2570.339984962673,-21.838072358200982,0.15384615384615385,0,False,,2616,2616,1.0,1,536,NearestReplicaExecutionAgent,0,4,91.95133815005829,4,4,2398,169357,2,37,180,606,20150,172559,0,0,200,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,1.0,-87.35228943280393
