ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,3,1.906216660273133,41.027477982774144,1712.410324117308,-17.43843738758004,0.14285714285714285,4,True,2189,2208,0.9913949275362319,460,PPOGNNExecutionAgent,0,3,51.738432540637405,3,3,63050,251443,4,24,180,606,19193,252141,0,0,43,shortest_hop_per_slot,10.0,459,4590.0,1.0,1.0,0.9913949275362319,-52.31531216274013
ELARA-SH,2,2.305864354094245,49.72915827911129,1837.815794443641,-20.9943527883107,0.22727272727272727,0,False,2191,2210,0.9914027149321267,461,PPOGNNExecutionAgent,0,2,50.075475610545254,2,2,63122,251747,2,20,180,606,19215,252445,0,0,43,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,0.9914027149321267,-41.9887055766214
ELARA-SH,5,2.4215463277762863,48.093581874790836,1810.5516476075024,-20.323763738480835,0.26,0,False,2196,2215,0.9914221218961625,462,PPOGNNExecutionAgent,0,5,70.29851540526124,5,5,63282,252427,3,47,180,606,19265,253125,0,0,43,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,0.9914221218961625,-101.61881869240418
ELARA-SH,6,2.502286749942572,38.05803379732333,1364.0419133644564,-16.041638666948007,0.2391304347826087,0,False,2202,2221,0.9914452949122017,463,PPOGNNExecutionAgent,0,6,56.30485169682379,6,6,63422,253015,4,42,180,606,19311,253713,0,0,43,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,0.9914452949122017,-96.24983200168805
ELARA-SH,3,2.5101772830952065,37.01710022238846,1309.7801892583825,-15.592708202510414,0.21739130434782608,0,False,2205,2224,0.9914568345323741,464,PPOGNNExecutionAgent,0,3,45.528427712206394,3,3,63490,253311,2,21,180,606,19334,254009,0,0,43,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,0.9914568345323741,-46.77812460753124
ELARA-SH,5,3.36043447444863,53.337393394184254,1431.5903237800421,-22.193911551941728,0.36,0,False,2210,2229,0.9914759982054733,465,PPOGNNExecutionAgent,0,5,84.3372251300998,5,5,63698,253943,2,48,180,606,19382,254643,0,0,43,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,0.9914759982054733,-110.96955775970864
ELARA-SH,3,3.587387802486416,55.65438021883741,1657.0768605197088,-23.25599820384679,0.35714285714285715,0,False,2213,2232,0.9914874551971327,466,PPOGNNExecutionAgent,0,3,85.4805258417191,3,3,63786,254319,1,27,180,606,19410,255019,0,0,43,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,0.9914874551971327,-69.76799461154037
ELARA-SH,3,2.426603050266684,46.43043285853097,1793.637143191825,-19.648355429327484,0.14285714285714285,0,False,2216,2235,0.9914988814317673,467,PPOGNNExecutionAgent,0,3,56.10926676977033,3,3,63874,254695,3,25,180,606,19438,255395,0,0,43,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,0.9914988814317673,-58.945066287982456
ELARA-SH,5,2.176686434600621,45.3629941363577,1874.5707700208973,-19.26994011655562,0.28888888888888886,0,False,2221,2240,0.9915178571428571,468,PPOGNNExecutionAgent,0,5,56.52233687825992,5,5,64014,255295,4,41,180,606,19483,255995,0,0,43,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,0.9915178571428571,-96.3497005827781
ELARA-SH,8,2.9100089818550887,49.09397147485254,1551.148525575494,-20.568277705286313,0.28205128205128205,0,False,2229,2248,0.9915480427046264,469,PPOGNNExecutionAgent,0,8,88.13847116647503,8,8,64334,256279,3,75,180,606,19555,256985,0,0,43,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,0.9915480427046264,-164.5462216422905
ELARA-SH,6,2.592634418552734,49.30425198845736,1807.8207396279283,-20.8063932391597,0.26785714285714285,4,True,2235,2254,0.9915705412599822,470,PPOGNNExecutionAgent,0,6,70.56092547479875,6,6,64510,257031,1,55,180,606,19611,257741,0,0,43,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,0.9915705412599822,-124.8383594349582
ELARA-SH,7,3.1095875834205224,42.22550408509206,1275.8766943173418,-17.65572765062723,0.3157894736842105,0,False,2242,2261,0.9915966386554622,471,PPOGNNExecutionAgent,0,7,81.8348639978949,7,7,64682,257775,4,53,180,606,19668,258485,0,0,43,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,0.9915966386554622,-123.59009355439062
ELARA-SH,5,2.1756308345742763,46.211761853143074,1771.5139346028918,-19.547613102018964,0.22,0,False,2247,2266,0.9916151809355693,472,PPOGNNExecutionAgent,0,5,58.56102800426743,5,5,64842,258451,4,46,180,606,19718,259161,0,0,43,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,0.9916151809355693,-97.73806551009483
ELARA-SH,2,3.2527334446819793,80.12818943431739,2169.2792123951613,-33.35284330116406,0.40625,0,False,2249,2268,0.9916225749559083,473,PPOGNNExecutionAgent,0,2,80.17498143600187,2,2,64954,258915,2,30,180,606,19750,259625,0,0,43,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,0.9916225749559083,-66.70568660232811
ELARA-SH,7,2.9611531746503656,38.908640250662366,1281.9957278498023,-16.332653536974828,0.2978723404255319,0,False,2256,2275,0.9916483516483516,474,PPOGNNExecutionAgent,0,7,53.56426489441401,7,7,65086,259499,2,45,180,606,19797,260209,0,0,43,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,0.9916483516483516,-114.3285747588238
ELARA-SH,3,2.513364130620258,51.32588604811159,1762.086214412472,-21.58760614789212,0.30303030303030304,0,False,2259,2278,0.9916593503072871,475,PPOGNNExecutionAgent,0,3,65.74598906860592,3,3,65194,259955,1,32,180,606,19830,260665,0,0,43,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,0.9916593503072871,-64.76281844367637
ELARA-SH,2,2.4096029767050973,29.97967793479802,1174.661787862746,-12.696668246636857,0.25,0,False,2261,2280,0.9916666666666667,476,PPOGNNExecutionAgent,0,2,33.84720811855186,2,2,65226,260099,,12,180,606,19842,260809,0,0,43,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,0.9916666666666667,-25.393336493273715
ELARA-SH,5,2.051217933247608,31.30392723425848,1223.7884806776237,-13.255843982109969,0.17142857142857143,0,False,2266,2285,0.9916849015317286,477,PPOGNNExecutionAgent,0,5,50.73244464308573,5,5,65334,260531,2,33,180,606,19877,261241,0,0,43,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,0.9916849015317286,-66.27921991054984
ELARA-SH,4,2.5333965672952194,46.69807355101466,1634.2814513536464,-19.659798291218053,0.2564102564102564,0,False,2270,2289,0.9916994320664045,478,PPOGNNExecutionAgent,0,4,65.77860113747374,4,4,65458,261055,5,34,180,606,19916,261765,0,0,43,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,0.9916994320664045,-78.63919316487221
ELARA-SH,9,3.169312282451445,50.92961140908139,1656.8758792230808,-21.365970091166407,0.3037974683544304,0,False,2279,2298,0.9917319408181027,479,PPOGNNExecutionAgent,0,9,89.42924137849786,9,9,65798,262003,6,73,180,606,19989,262719,0,0,43,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,0.9917319408181027,-192.29373082049767
ELARA-SH,6,3.2603398848470366,60.76272505916055,1823.8830089286664,-25.399419829021422,0.3787878787878788,4,True,2285,2304,0.9917534722222222,480,PPOGNNExecutionAgent,0,6,82.63660700601758,6,6,66014,262907,11,55,180,606,20055,263627,0,0,43,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,0.9917534722222222,-152.39651897412853
ELARA-SH,6,4.3793161707774235,46.8193670279226,1221.2028413028859,-19.460468515950772,0.36585365853658536,0,False,2291,2310,0.9917748917748918,481,PPOGNNExecutionAgent,0,6,62.7332241416907,6,6,66130,263419,1,40,180,606,20096,264139,0,0,43,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,0.9917748917748918,-116.76281109570463
ELARA-SH,3,2.127879336872963,39.69028572904002,1530.4176424325876,-16.794364877075562,0.14285714285714285,0,False,2294,2313,0.9917855598789451,482,PPOGNNExecutionAgent,0,3,54.35028384786892,3,3,66218,263795,1,27,180,606,20124,264515,0,0,43,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,0.9917855598789451,-50.38309463122668
ELARA-SH,4,3.1605302098369066,55.06525168246617,1515.8453551786386,-22.93560788609365,0.38636363636363635,0,False,2298,2317,0.991799741044454,483,PPOGNNExecutionAgent,0,4,98.13745598328023,4,4,66362,264403,3,41,180,606,20168,265123,0,0,43,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,0.991799741044454,-91.7424315443746
ELARA-SH,12,2.7693869485845566,35.94254663727285,1111.2634145463212,-15.04377670363693,0.2826086956521739,0,False,2310,2329,0.991841992271361,484,PPOGNNExecutionAgent,0,12,57.40954907016112,12,12,66638,265583,2,90,180,606,20260,266303,0,0,43,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,0.991841992271361,-180.52532044364315
ELARA-SH,3,2.8421046624236386,38.26575497861935,1220.8941093324374,-16.038838457047202,0.21739130434782608,0,False,2313,2332,0.991852487135506,485,PPOGNNExecutionAgent,0,3,56.67366718847734,3,3,66706,265879,2,21,180,606,20283,266599,0,0,43,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,0.991852487135506,-48.11651537114161
ELARA-SH,5,3.6587686421638317,62.48984973037477,1852.9336286064881,-26.1077000693138,0.4,0,False,2318,2337,0.991869918699187,486,PPOGNNExecutionAgent,0,5,109.1961707189621,5,5,66866,266559,2,48,180,606,20333,267279,0,0,43,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,0.991869918699187,-130.538500346569
ELARA-SH,1,3.121626747973757,64.02617056297095,2048.264550497782,-26.83942695548705,0.2727272727272727,0,False,2319,2338,0.9918733960650128,487,PPOGNNExecutionAgent,0,1,64.02617056297095,1,1,66902,266711,1,10,180,606,20344,267431,0,0,43,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,0.9918733960650128,-26.83942695548705
ELARA-SH,5,3.264993303430674,44.793482638944624,1340.5158679564597,-18.721702576351724,0.35,0,False,2324,2343,0.9918907383696116,488,PPOGNNExecutionAgent,0,5,92.55275713650462,5,5,67022,267231,3,37,180,606,20384,267951,0,0,43,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,0.9918907383696116,-93.60851288175863
ELARA-SH,3,2.2208385144013763,52.49694775900692,2035.9965131167855,-22.220377011472845,0.15151515151515152,0,False,2327,2346,0.9919011082693947,489,PPOGNNExecutionAgent,0,3,63.030455568089565,3,3,67130,267687,5,28,180,606,20417,268407,0,0,43,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,0.9919011082693947,-66.66113103441853
ELARA-SH,5,2.522184341652701,42.11638128577069,1580.0859653597108,-17.794604093524107,0.225,4,True,2332,2351,0.9919183326244151,490,PPOGNNExecutionAgent,0,5,65.03147354029625,5,5,67250,268199,3,37,180,606,20457,268923,0,0,43,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,0.9919183326244151,-88.97302046762053
ELARA-SH,8,2.1076521290521053,36.21706488739346,1380.9707717264341,-15.315408417993247,0.2647058823529412,0,False,2340,2359,0.9919457397202205,491,PPOGNNExecutionAgent,0,8,75.0787194244358,8,8,67458,269091,5,63,180,606,20525,269815,0,0,43,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,0.9919457397202205,-122.52326734394597
ELARA-SH,2,2.5657189385289407,26.66181565566285,868.8294779825851,-11.186023949054691,0.16666666666666666,0,False,2342,2361,0.9919525624735281,492,PPOGNNExecutionAgent,0,2,27.562783226814645,2,2,67490,269235,,12,180,606,20537,269959,0,0,43,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,0.9919525624735281,-22.372047898109383
ELARA-SH,7,2.6220889948040247,37.444980877696516,1191.3117773611943,-15.692779417495322,0.17543859649122806,0,False,2349,2368,0.9919763513513513,493,PPOGNNExecutionAgent,0,7,66.08795855826065,7,7,67662,269967,6,51,180,606,20594,270691,0,0,43,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,0.9919763513513513,-109.84945592246726
ELARA-SH,5,3.774803036114489,39.65175023566026,983.0449641623813,-16.45052707276153,0.3142857142857143,0,False,2354,2373,0.9919932574799831,494,PPOGNNExecutionAgent,0,5,89.70062424514708,5,5,67774,270387,3,32,180,606,20629,271111,0,0,43,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,0.9919932574799831,-82.25263536380766
ELARA-SH,4,2.311675642630605,58.159165965300645,2004.6891776826092,-24.466479892729822,0.25925925925925924,0,False,2358,2377,0.9920067311737484,495,PPOGNNExecutionAgent,0,4,71.61972060249263,4,4,67958,271151,5,49,180,606,20683,271875,0,0,43,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,0.9920067311737484,-97.86591957091929
ELARA-SH,6,3.109184426673486,47.72888892552752,1407.7924539766468,-19.936231042596997,0.32142857142857145,0,False,2364,2383,0.9920268569030634,496,PPOGNNExecutionAgent,0,6,64.51649981475202,6,6,68134,271903,3,53,180,606,20739,272627,0,0,43,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,0.9920268569030634,-119.61738625558199
ELARA-SH,2,2.5087230373861447,51.76868884778014,1707.3032337211691,-21.73185747934476,0.22727272727272727,0,False,2366,2385,0.9920335429769392,497,PPOGNNExecutionAgent,0,2,62.66545162320472,2,2,68206,272207,4,18,180,606,20761,272931,0,0,43,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,0.9920335429769392,-43.46371495868952
ELARA-SH,4,2.471747434459985,51.67430352598831,1796.2696639216254,-21.7474832087483,0.20454545454545456,0,False,2370,2389,0.9920468815403934,498,PPOGNNExecutionAgent,0,4,71.16632093500903,4,4,68350,272815,4,40,180,606,20805,273539,0,0,43,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,0.9920468815403934,-86.9899328349932
ELARA-SH,7,3.5132941940165194,38.11498466007182,1052.2156498924435,-27.894848503397878,0.3902439024390244,0,False,2376,2396,0.991652754590985,499,PPOGNNExecutionAgent,1,6,67.59603246693223,7,7,68478,273299,1,40,180,606,20846,274024,0,0,43,shortest_hop_per_slot,10.0,498,4980.0,0.8571428571428571,0.8571428571428571,0.991652754590985,-195.26393952378515
ELARA-SH,3,2.985467924777637,59.114606852648194,2044.299985877588,-49.91494848839056,0.3333333333333333,4,True,2378,2399,0.9912463526469362,500,PPOGNNExecutionAgent,1,2,60.67466381097711,3,3,68566,273675,2,25,180,606,20876,274414,0,0,43,shortest_hop_per_slot,10.0,499,4990.0,0.6666666666666666,0.6666666666666666,0.9912463526469362,-149.74484546517166
ELARA-SH,4,3.088989279838188,46.25641583139554,1499.6809107422514,-19.40237487900357,0.2647058823529412,0,False,2382,2403,0.9912609238451935,501,PPOGNNExecutionAgent,0,4,60.411637910093305,4,4,68670,274115,1,33,180,606,20910,274854,0,0,43,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,0.9912609238451935,-77.60949951601428
ELARA-SH,4,2.809047045574356,45.089336177640234,1508.316355984912,-18.940724284647043,0.17647058823529413,0,False,2386,2407,0.9912754466140423,502,PPOGNNExecutionAgent,0,4,55.95093022317178,4,4,68774,274559,2,32,180,606,20944,275298,0,0,43,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,0.9912754466140423,-75.76289713858817
ELARA-SH,2,1.6312881160605768,42.16371184328955,1754.0401683244156,-17.917908838310467,0.22727272727272727,0,False,2388,2409,0.9912826899128269,503,PPOGNNExecutionAgent,0,2,61.93368865797311,2,2,68843,274866,3,19,180,606,20964,275607,0,0,43,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,0.9912826899128269,-35.835817676620934
ELARA-SH,4,3.3473743481852525,49.70388919023617,1554.6832116888854,-20.8143656031078,0.23529411764705882,0,False,2392,2413,0.9912971404890178,504,PPOGNNExecutionAgent,0,4,60.00895696025964,4,4,68947,275314,,34,180,606,20998,276055,0,0,43,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,0.9912971404890178,-83.2574624124312
ELARA-SH,4,3.129323471630254,45.46589325919763,1437.4254078824529,-19.048812548408524,0.29411764705882354,0,False,2396,2417,0.9913115432354158,505,PPOGNNExecutionAgent,0,4,55.39621835173148,4,4,69051,275758,1,33,180,606,21032,276499,0,0,43,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,0.9913115432354158,-76.1952501936341
ELARA-SH,6,2.2138959329225076,30.545054668208042,1167.7394757231405,-12.918665552717101,0.2926829268292683,0,False,2402,2423,0.9913330581923235,506,PPOGNNExecutionAgent,0,6,53.30054061910141,6,6,69179,276254,,41,180,606,21071,276997,0,0,43,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,0.9913330581923235,-77.51199331630261
ELARA-SH,3,2.4629318694050557,48.43115847519463,1638.5883999706557,-20.35561643006025,0.2727272727272727,0,False,2405,2426,0.9913437757625722,507,PPOGNNExecutionAgent,0,3,62.52622440696359,3,3,69287,276710,4,29,180,606,21104,277453,0,0,43,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,0.9913437757625722,-61.06684929018074
ELARA-SH,2,5.094667519245225,48.73491852712732,1204.9785826296725,-20.216954560428732,0.5833333333333334,0,False,2407,2428,0.9913509060955519,508,PPOGNNExecutionAgent,0,2,50.97017017480994,2,2,69319,276854,,12,180,606,21116,277597,0,0,43,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,0.9913509060955519,-40.433909120857464
ELARA-SH,4,3.5879803349533392,50.80526714248981,1389.1211974360588,-21.15557957545756,0.4117647058823529,0,False,2411,2432,0.9913651315789473,509,PPOGNNExecutionAgent,0,4,83.15200406568056,4,4,69423,277294,3,31,180,606,21150,278037,0,0,43,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,0.9913651315789473,-84.62231830183023
ELARA-SH,3,3.966351369227319,51.058043633437286,1519.323763564738,-21.334811711513755,0.30434782608695654,4,True,2414,2435,0.9913757700205339,510,PPOGNNExecutionAgent,0,3,66.4992209194179,3,3,69491,277590,,23,180,606,21173,278337,0,0,43,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,0.9913757700205339,-64.00443513454127
ELARA-SH,8,3.1895864000029004,43.04305245720184,1301.2463691391588,-17.997968804364227,0.3968253968253968,0,False,2422,2443,0.9914040114613181,511,PPOGNNExecutionAgent,0,8,83.81667842628121,8,8,69679,278406,3,60,180,606,21236,279153,0,0,43,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,0.9914040114613181,-143.98375043491382
ELARA-SH,2,2.5617408428324366,59.56865608952967,2258.4034809114846,-25.18250452435876,0.22727272727272727,0,False,2424,2445,0.9914110429447853,512,PPOGNNExecutionAgent,0,2,59.67922223429741,2,2,69771,278690,,22,180,606,21257,279438,0,0,43,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,0.9914110429447853,-50.36500904871752
ELARA-SH,6,2.8113510321963497,51.42266960624571,1888.7734602563644,-21.702331918652106,0.3392857142857143,0,False,2430,2451,0.9914320685434517,513,PPOGNNExecutionAgent,0,6,74.91005267448963,6,6,69947,279438,4,52,180,606,21313,280186,0,0,43,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,0.9914320685434517,-130.21399151191264
ELARA-SH,6,3.106937608802923,50.97018627424374,1566.1325096123935,-21.327754015464933,0.23214285714285715,0,False,2436,2457,0.9914529914529915,514,PPOGNNExecutionAgent,0,6,98.78815630862573,6,6,70123,280182,4,52,180,606,21369,280930,0,0,43,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,0.9914529914529915,-127.9665240927896
ELARA-SH,3,2.8386345385659166,47.33254515732339,1586.0136143620782,-19.884626231546605,0.21428571428571427,0,False,2439,2460,0.9914634146341463,515,PPOGNNExecutionAgent,0,3,57.32049638573517,3,3,70211,280554,,28,180,606,21397,281302,0,0,43,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,0.9914634146341463,-59.653878694639815
ELARA-SH,5,2.913183977587224,60.063862654541296,2016.191573712469,-25.235260006044,0.34545454545454546,0,False,2444,2465,0.9914807302231238,516,PPOGNNExecutionAgent,0,5,80.53093584311955,5,5,70399,281306,10,45,180,606,21452,282054,0,0,43,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,0.9914807302231238,-126.17630003022
ELARA-SH,5,3.388884533313169,63.38315030592112,1934.596743236022,-26.514018168310066,0.34545454545454546,0,False,2449,2470,0.9914979757085021,517,PPOGNNExecutionAgent,0,5,90.39759658919411,5,5,70583,282054,3,52,180,606,21507,282802,0,0,43,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,0.9914979757085021,-132.57009084155032
ELARA-SH,1,2.4264573993710314,71.96083121081756,2410.804878036538,-30.230815411148946,0.375,0,False,2450,2471,0.9915014164305949,518,PPOGNNExecutionAgent,0,1,71.96083121081756,1,1,70639,282282,1,15,180,606,21523,283030,0,0,43,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,0.9915014164305949,-30.230815411148946
ELARA-SH,2,3.5920708687500253,68.77065301149332,2129.9004438282486,-28.78620147089428,0.2727272727272727,0,False,2452,2473,0.9915082895268904,519,PPOGNNExecutionAgent,0,2,75.03213397826221,2,2,70711,282586,1,21,180,606,21545,283334,0,0,43,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,0.9915082895268904,-57.57240294178856
ELARA-SH,2,3.372963856556346,48.633385359074964,1540.4675461452803,-20.377634671317153,0.29411764705882354,4,True,2454,2475,0.9915151515151515,520,PPOGNNExecutionAgent,0,2,62.97571345209417,2,2,70763,282810,1,16,180,606,21562,283563,0,0,43,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,0.9915151515151515,-40.75526934263431
ELARA-SH,9,2.339698180521503,37.34506201143146,1366.276558426409,-15.75779073962843,0.21621621621621623,0,False,2463,2484,0.9915458937198067,521,PPOGNNExecutionAgent,0,9,72.08595451657948,9,9,70987,283774,4,70,180,606,21636,284527,0,0,43,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,0.9915458937198067,-141.82011665665587
ELARA-SH,3,2.420606241560088,37.70989813697876,1396.2901019960339,-15.921733315989124,0.21739130434782608,0,False,2466,2487,0.991556091676719,522,PPOGNNExecutionAgent,0,3,61.25118287526311,3,3,71055,284070,,23,180,606,21659,284823,0,0,43,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,0.991556091676719,-47.765199947967375
ELARA-SH,4,2.484281817662612,45.07605341954127,1569.0555545727916,-18.971854700560186,0.20512820512820512,0,False,2470,2491,0.9915696507426737,523,PPOGNNExecutionAgent,0,4,69.66831864575215,4,4,71179,284590,1,38,180,606,21698,285343,0,0,43,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,0.9915696507426737,-75.88741880224075
ELARA-SH,6,2.6949542044175914,42.264925236614545,1400.6132117689747,-17.746338021707203,0.21568627450980393,0,False,2476,2497,0.9915899078894673,524,PPOGNNExecutionAgent,0,6,87.40908051957285,6,6,71335,285250,4,47,180,606,21749,286003,0,0,43,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,0.9915899078894673,-106.47802813024322
ELARA-SH,7,3.2606177661981026,51.677673455197954,1500.7405913315517,-21.571513736878114,0.3283582089552239,0,False,2483,2504,0.9916134185303515,525,PPOGNNExecutionAgent,0,7,97.05008449400157,7,7,71548,286149,4,63,180,606,21814,286904,0,0,43,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,0.9916134185303515,-151.0005961581468
ELARA-SH,7,2.7586184723277256,28.75593162010981,912.2059127364071,-12.04969619568577,0.3333333333333333,0,False,2490,2511,0.991636798088411,526,PPOGNNExecutionAgent,0,7,43.028869733543615,7,7,71670,286642,1,41,180,606,21856,287397,0,0,43,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,0.991636798088411,-84.3478733698004
ELARA-SH,2,3.3410988998355773,61.44959295963281,1808.2720605775517,-25.664800420199654,0.4090909090909091,0,False,2492,2513,0.9916434540389972,527,PPOGNNExecutionAgent,0,2,71.51595627425195,2,2,71742,286946,3,19,180,606,21878,287701,0,0,43,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,0.9916434540389972,-51.32960084039931
ELARA-SH,0,,,,,0.0,0,False,2492,2513,0.9916434540389972,528,PPOGNNExecutionAgent,0,0,,0,0,71742,286946,,,180,606,21878,287701,0,0,43,shortest_hop_per_slot,10.0,527,5270.0,0.0,0.0,0.9916434540389972,0
ELARA-SH,4,2.5673991926866138,38.42692774756665,1219.083318382031,-16.102221090055878,0.2647058823529412,0,False,2496,2517,0.9916567342073898,529,PPOGNNExecutionAgent,0,4,65.90015800603851,4,4,71848,287392,4,30,180,606,21912,288147,0,0,43,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,0.9916567342073898,-64.40888436022351
ELARA-SH,8,2.9423819493625047,48.13557799771388,1528.5499601626418,-20.17136117518314,0.2876712328767123,4,True,2504,2525,0.9916831683168317,530,PPOGNNExecutionAgent,0,8,94.5477105886066,8,8,72088,288356,3,70,180,606,21983,289118,0,0,43,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,0.9916831683168317,-161.37088940146512
ELARA-SH,5,2.8364380990815996,55.14429727698098,1732.8980631133047,-23.09745774866038,0.34545454545454546,0,False,2509,2530,0.991699604743083,531,PPOGNNExecutionAgent,0,5,99.83236671031773,5,5,72268,289116,6,49,180,606,22038,289878,0,0,43,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,0.991699604743083,-115.48728874330189
ELARA-SH,4,2.3363668135968205,49.518464835935674,1902.7662091593354,-20.949045659869874,0.28205128205128205,0,False,2513,2534,0.9917127071823204,532,PPOGNNExecutionAgent,0,4,67.76232449695453,4,4,72392,289644,3,36,180,606,22077,290406,0,0,43,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,0.9917127071823204,-83.7961826394795
ELARA-SH,6,2.560753021670627,51.18998491364255,1736.7464505298212,-34.59836819647909,0.21818181818181817,0,False,2518,2540,0.9913385826771653,533,PPOGNNExecutionAgent,1,5,94.02483399063294,6,6,72568,290396,3,52,180,606,22133,291158,0,0,43,shortest_hop_per_slot,10.0,532,5320.0,0.8333333333333334,0.8333333333333334,0.9913385826771653,-207.59020917887455
ELARA-SH,5,2.9942215302381454,47.5553742731041,1519.0355969547281,-19.933571067414476,0.37777777777777777,0,False,2523,2545,0.9913555992141454,534,PPOGNNExecutionAgent,0,5,69.56230250795488,5,5,72708,290992,4,41,180,606,22178,291754,0,0,43,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,0.9913555992141454,-99.66785533707238
ELARA-SH,5,2.733257115474062,54.08867921542715,1834.799082534287,-22.73635113569143,0.24,0,False,2528,2550,0.9913725490196078,535,PPOGNNExecutionAgent,0,5,107.26747474527019,5,5,72868,291672,2,48,180,606,22228,292434,0,0,43,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,0.9913725490196078,-113.68175567845715
