ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,5,1,True,55.0,0.509389941684706,7,SAT_0_6,529,,,True,2603,-11.91398727348293,300,528,5,SAT_0_4,4,28.016446792658826,1179.014260698999
SC-NFV,5,1,True,55.0,0.41639273207261296,30,SAT_1_11,529,,,True,2602,-9.770559882430419,300,528,6,SAT_0_5,3,22.901600263993714,1016.5329613882237
SC-NFV,10,1,True,100.0,0.4741554937221645,5,SAT_0_4,529,,,True,2605,-20.296505358362687,300,528,47,SAT_2_10,11,47.41554937221645,2217.1426824601813
SC-NFV,10,1,True,100.0,0.5357606849357762,1,SAT_0_0,530,,,True,2613,-22.908329629414865,300,529,5,SAT_0_4,10,53.57606849357762,2463.17038663969
SC-NFV,5,1,True,55.0,0.39634797937661376,46,SAT_2_9,530,,,True,2609,-9.329212471591589,300,529,7,SAT_0_6,3,21.799138865713758,1015.928208843476
SC-NFV,5,1,True,55.0,0.27914328661489973,1,SAT_0_0,530,,,True,2611,-6.443093737881419,300,529,11,SAT_0_10,7,15.352880763819485,503.2357205893753
SC-NFV,5,1,True,55.0,0.7635827217959806,32,SAT_1_13,530,,,True,2607,-18.062395028588135,300,529,1,SAT_0_0,1,41.99704969877894,2105.9585817942625
SC-NFV,5,1,True,55.0,0.7635589928786596,32,SAT_1_13,530,,,True,2608,-18.06078640258506,300,529,1,SAT_0_0,1,41.99574460832628,2104.147598757578
SC-NFV,5,1,True,55.0,0.31548504920309905,7,SAT_0_6,530,,,True,2610,-7.244913556922282,300,529,11,SAT_0_10,7,17.35167770617045,507.07079075683697
SC-NFV,5,1,True,55.0,0.5086016254064816,11,SAT_0_10,530,,,True,2612,-11.772631337940473,300,529,5,SAT_0_4,8,27.97308939735649,972.3259649964614
SC-NFV,10,1,True,100.0,0.5518760140102585,14,SAT_0_13,530,,,True,2614,-23.449239197368705,300,529,5,SAT_0_4,12,55.18760140102586,2290.3310615972687
SC-NFV,5,1,True,55.0,0.764844291341284,32,SAT_1_13,531,,,True,2615,-18.04327373707503,300,530,6,SAT_0_5,1,42.06643602377062,2027.8322126112964
SC-NFV,5,1,True,55.0,0.3730177314670734,5,SAT_0_4,531,,,True,2617,-8.824799625552174,300,530,30,SAT_1_11,6,20.515975230689037,1030.6825554609297
SC-NFV,5,1,True,55.0,0.6216466317930098,48,SAT_2_11,531,,,True,2616,-14.666942773878247,300,530,6,SAT_0_5,3,34.19056474861554,1651.19479072005
SC-NFV,15,1,True,145.0,0.4565034866272793,5,SAT_0_4,532,,,True,2625,-28.24717909924783,300,531,9,SAT_0_8,14,66.1930055609555,2949.9614581093824
SC-NFV,5,1,True,55.0,0.4949972600270319,8,SAT_0_7,532,,,True,2619,-11.604380973010453,300,531,48,SAT_2_11,2,27.224849301486756,1190.7354206929147
SC-NFV,5,1,True,55.0,0.6273664151336561,47,SAT_2_10,532,,,True,2620,-14.84826439562173,300,531,7,SAT_0_6,3,34.50515283235109,1743.672104468824
SC-NFV,10,1,True,100.0,0.5324079391640134,12,SAT_0_11,532,,,True,2623,-22.807618794328132,300,531,1,SAT_0_0,10,53.240793916401344,2518.835379612657
SC-NFV,5,1,True,55.0,0.6715590321082014,47,SAT_2_10,532,,,True,2618,-15.767571720097159,300,531,1,SAT_0_0,1,36.93574676595108,1655.4550228612088
SC-NFV,5,1,True,55.0,0.49388324212050067,4,SAT_0_3,532,,,True,2621,-11.500513272537816,300,531,6,SAT_0_5,8,27.163578316627536,1058.4699098113367
SC-NFV,5,1,True,55.0,0.5102477945643344,11,SAT_0_10,532,,,True,2622,-11.855061037116466,300,531,6,SAT_0_5,8,28.063628701038397,1049.3492611685115
SC-NFV,10,1,True,100.0,0.4719763601408158,6,SAT_0_5,532,,,True,2624,-20.086529055090953,300,531,32,SAT_1_13,11,47.19763601408158,2012.4577490971983
SC-NFV,5,1,True,55.0,0.561461174434672,4,SAT_0_3,533,,,True,2626,-13.165176268882618,300,532,48,SAT_2_11,2,30.88036459390696,1355.0507188663887
SC-NFV,10,1,True,100.0,0.4800961915232256,11,SAT_0_10,533,,,True,2630,-20.38888154311722,300,532,32,SAT_1_13,11,48.00961915232256,1975.0564703136583
SC-NFV,5,1,True,55.0,0.563987703283287,5,SAT_0_4,533,,,True,2627,-13.100366716793914,300,532,24,SAT_1_5,4,31.019323680580783,1154.395407602667
SC-NFV,10,1,True,100.0,0.5478784495744184,1,SAT_0_0,533,,,True,2629,-23.165773092272122,300,532,4,SAT_0_3,9,54.78784495744185,2084.3918488256354
SC-NFV,5,1,True,55.0,0.38420396667545653,5,SAT_0_4,533,,,True,2628,-9.105781180999074,300,532,30,SAT_1_11,6,21.13121816715011,1088.8231902317152
SC-NFV,15,1,True,145.0,0.5961468674332944,5,SAT_0_4,534,,,True,2633,-36.95340422843138,300,533,3,SAT_0_2,13,86.44129577782769,3961.476528833844
SC-NFV,10,1,True,100.0,0.5079417255914268,3,SAT_0_2,534,,,True,2632,-21.601152445303228,300,533,5,SAT_0_4,10,50.79417255914268,2139.139036076919
SC-NFV,15,1,True,145.0,0.5893586365529135,5,SAT_0_4,534,,,True,2634,-36.55987971692797,300,533,4,SAT_0_3,13,85.45700230017246,3961.7979947649787
SC-NFV,5,1,True,55.0,0.38595537313576644,48,SAT_2_11,534,,,True,2631,-9.05090967849275,300,533,6,SAT_0_5,3,21.227545522467153,933.152449176482
SC-NFV,5,1,True,55.0,0.5075191010324157,4,SAT_0_3,535,,,True,2635,-11.887213351852846,300,534,47,SAT_2_10,2,27.913550556782866,1202.988548566165
SC-NFV,5,1,True,55.0,0.5101691767633714,6,SAT_0_5,535,,,True,2637,-11.86567309146003,300,534,5,SAT_0_4,5,28.059304721985427,1069.9186711097645
SC-NFV,5,1,True,55.0,0.5337003164424624,3,SAT_0_2,535,,,True,2638,-12.480566647580703,300,534,6,SAT_0_5,8,29.353517404335435,1231.9328097442158
SC-NFV,5,1,True,55.0,0.3301464168773071,48,SAT_2_11,535,,,True,2636,-7.74757891237953,300,534,9,SAT_0_8,3,18.15805292825189,807.2629017979559
SC-NFV,10,1,True,100.0,0.4613750311354943,6,SAT_0_5,536,,,True,2639,-19.670512409792707,300,535,5,SAT_0_4,9,46.13750311354943,2025.8519406215544
SC-NFV,5,1,True,55.0,0.32519079387354644,6,SAT_0_5,537,,,True,2643,-7.436429702952894,300,536,3,SAT_0_2,7,17.885493663045054,470.3870628914523
SC-NFV,5,1,True,55.0,0.49888396719220923,14,SAT_0_13,537,,,True,2641,-11.689833212890285,300,536,48,SAT_2_11,2,27.438618195571507,1190.6432244361367
SC-NFV,5,1,True,55.0,0.807706738466897,32,SAT_1_13,537,,,True,2640,-19.069981664250918,300,536,6,SAT_0_5,1,44.423870615679334,2167.389029965303
SC-NFV,5,1,True,55.0,0.5715105236853395,4,SAT_0_3,537,,,True,2642,-13.32403141697182,300,536,5,SAT_0_4,4,31.43307880269367,1251.3331598239183
SC-NFV,5,1,True,55.0,0.2679451787569302,1,SAT_0_0,537,,,True,2645,-6.15229242027641,300,536,3,SAT_0_2,7,14.736984831631162,429.16414603990813
SC-NFV,5,1,True,55.0,0.2897426678270594,3,SAT_0_2,537,,,True,2644,-6.643706642579761,300,536,1,SAT_0_0,7,15.935846730488265,448.94658397409046
SC-NFV,10,1,True,100.0,0.5335083724052402,9,SAT_0_8,538,,,True,2650,-22.72495778130889,300,537,47,SAT_2_10,11,53.350837240524015,2307.7048084988073
SC-NFV,15,1,True,145.0,0.5396614571522338,3,SAT_0_2,538,,,True,2651,-33.53987767887558,300,537,4,SAT_0_3,13,78.2509112870739,3732.5219400766855
SC-NFV,5,1,True,55.0,0.4718986103325733,5,SAT_0_4,538,,,True,2648,-11.15014466362928,300,537,30,SAT_1_11,6,25.95442356829153,1280.625393854445
SC-NFV,5,1,True,55.0,0.4379589848528419,47,SAT_2_10,538,,,True,2647,-10.261539837215542,300,537,7,SAT_0_6,3,24.087744166906305,1044.0702840883669
SC-NFV,10,1,True,100.0,0.7463893875533995,12,SAT_0_11,538,,,True,2649,-31.734533277030977,300,537,1,SAT_0_0,10,74.63893875533995,3131.5962914916627
SC-NFV,5,1,True,55.0,0.5286208774040708,32,SAT_1_13,538,,,True,2646,-12.459143621041525,300,537,1,SAT_0_0,1,29.074148257223897,1382.4738635866104
SC-NFV,5,1,True,55.0,0.6475733321013236,6,SAT_0_5,539,,,True,2653,-15.14024559943404,300,538,1,SAT_0_0,5,35.6165332655728,1489.3871553415331
SC-NFV,5,1,True,55.0,0.27954119674928235,1,SAT_0_0,539,,,True,2654,-6.429887020526558,300,538,4,SAT_0_3,7,15.37476582121053,466.6344867372427
SC-NFV,10,1,True,100.0,0.7271658611716976,12,SAT_0_11,539,,,True,2655,-30.998219847792996,300,538,1,SAT_0_0,10,72.71658611716975,3185.975668208488
SC-NFV,5,1,True,55.0,0.6009090669446033,6,SAT_0_5,539,,,True,2652,-14.052045782319878,300,538,32,SAT_1_13,4,33.049998681953184,1386.743849231005
SC-NFV,10,1,True,100.0,0.6012736396984656,9,SAT_0_8,539,,,True,2657,-25.766791398294377,300,538,32,SAT_1_13,11,60.127363969846556,2859.743017259588
SC-NFV,15,1,True,145.0,0.5906696763524765,5,SAT_0_4,539,,,True,2658,-36.45901023115479,300,538,3,SAT_0_2,13,85.64710307110909,3666.9483378519303
SC-NFV,10,1,True,100.0,0.5937842226612429,14,SAT_0_13,539,,,True,2656,-25.439101043796054,300,538,30,SAT_1_11,11,59.37842226612429,2812.88689557723
SC-NFV,10,1,True,100.0,0.49780507694020343,3,SAT_0_2,540,,,True,2661,-21.37222378963275,300,539,1,SAT_0_0,10,49.78050769402034,2433.3678533743455
SC-NFV,10,1,True,100.0,0.4937167559880345,3,SAT_0_2,540,,,True,2660,-21.167327419243232,300,539,1,SAT_0_0,10,49.37167559880345,2364.4286328697494
SC-NFV,5,1,True,55.0,0.2843317906174806,1,SAT_0_0,540,,,True,2659,-6.535638814770935,300,539,3,SAT_0_2,7,15.638248483961434,467.2323686439355
SC-NFV,5,1,True,55.0,0.5842103585274427,6,SAT_0_5,541,,,True,2662,-13.705143271127337,300,540,24,SAT_1_5,4,32.13156971900935,1420.858972539329
SC-NFV,10,1,True,100.0,0.5388829740179426,4,SAT_0_3,541,,,True,2666,-23.145587554142832,300,540,1,SAT_0_0,10,53.88829740179426,2650.447655708541
SC-NFV,10,1,True,100.0,0.7164715679729489,1,SAT_0_0,541,,,True,2664,-30.574112934170007,300,540,3,SAT_0_2,9,71.64715679729488,3192.0836920867505
SC-NFV,10,1,True,100.0,0.5845582999825729,14,SAT_0_13,541,,,True,2667,-25.042285017502497,300,540,1,SAT_0_0,12,58.455829998257286,2766.5883636659664
SC-NFV,10,1,True,100.0,0.7256647866281765,1,SAT_0_0,541,,,True,2665,-30.922700112645934,300,540,3,SAT_0_2,9,72.56647866281764,3160.1810791981275
SC-NFV,5,1,True,55.0,0.33349524656081153,4,SAT_0_3,541,,,True,2663,-7.843697240932953,300,540,30,SAT_1_11,6,18.342238560844635,844.669694325166
SC-NFV,5,1,True,55.0,0.6333076062233886,5,SAT_0_4,542,,,True,2669,-14.781720605488175,300,541,4,SAT_0_3,8,34.83191834228637,1414.9221142893746
SC-NFV,5,1,True,55.0,0.8025024826124618,30,SAT_1_11,542,,,True,2668,-18.9718066301688,300,541,1,SAT_0_0,1,44.1376365436854,2194.5866878243987
SC-NFV,5,1,True,55.0,0.7649344344285055,30,SAT_1_11,543,,,True,2670,-18.027541677484194,300,542,3,SAT_0_2,1,42.0713938935678,1998.3068667617913
SC-NFV,5,1,False,55.0,,4,SAT_0_3,543,1,all_candidate_replicas_unreachable(route_horizon_exceeded=3),False,2671,-100.0,300,542,41,SAT_2_4,4,,
SC-NFV,5,1,True,55.0,0.6349313371913012,5,SAT_0_4,544,,,True,2674,-14.870022474662376,300,543,4,SAT_0_3,8,34.92122354552157,1502.5550940895798
SC-NFV,5,1,True,55.0,0.39972783645526677,1,SAT_0_0,544,,,True,2672,-9.119718652068519,300,543,4,SAT_0_3,7,21.985031005039673,542.8437500877474
SC-NFV,10,1,True,100.0,0.5084841876221071,6,SAT_0_5,544,,,True,2677,-21.62699980503332,300,543,30,SAT_1_11,11,50.84841876221071,2146.0538335817228
SC-NFV,10,1,True,100.0,0.5642743674845314,3,SAT_0_2,544,,,True,2676,-24.120239356486113,300,543,4,SAT_0_3,9,56.42743674845315,2582.1077618414247
SC-NFV,5,1,True,55.0,0.6893316216525736,11,SAT_0_10,544,,,True,2675,-16.1066895989548,300,543,4,SAT_0_3,8,37.913239190891545,1568.9898709969705
SC-NFV,5,1,True,55.0,0.3774299724160466,5,SAT_0_4,544,,,True,2673,-8.72349108220403,300,543,1,SAT_0_0,7,20.758648482882563,700.0528150850067
SC-NFV,5,1,True,55.0,0.7396674242064613,8,SAT_0_7,545,,,True,2679,-17.329731615129894,300,544,47,SAT_2_10,2,40.68170833135537,1761.747137646245
SC-NFV,10,1,True,100.0,0.48087667632597914,6,SAT_0_5,545,,,True,2683,-20.53151151873118,300,544,32,SAT_1_13,11,48.08766763259791,2160.7407761533514
SC-NFV,15,1,True,145.0,0.5587490964049721,1,SAT_0_0,545,,,True,2685,-34.69179147453762,300,544,6,SAT_0_5,14,81.01861897872095,3807.2398050820516
SC-NFV,5,1,True,55.0,0.7755537840538388,30,SAT_1_11,545,,,True,2678,-18.26064507484556,300,544,1,SAT_0_0,1,42.655458122961136,1997.436376101844
SC-NFV,10,1,True,100.0,0.6205167668238665,14,SAT_0_13,545,,,True,2684,-26.548326799518698,300,544,4,SAT_0_3,12,62.05167668238664,2879.426877606734
SC-NFV,5,1,True,55.0,0.6064710058509015,4,SAT_0_3,545,,,True,2682,-14.15965727128561,300,544,3,SAT_0_2,8,33.35590532179958,1362.1585709429608
SC-NFV,5,1,True,55.0,0.48643748268292586,48,SAT_2_11,545,,,True,2681,-11.413522179051405,300,544,9,SAT_0_8,3,26.754061547560923,1186.4959333783904
SC-NFV,5,1,True,55.0,0.6146601835818233,9,SAT_0_8,545,,,True,2680,-14.5359747562614,300,544,46,SAT_2_9,2,33.80631009700028,1689.0845291021456
SC-NFV,5,1,True,55.0,0.726497610692042,30,SAT_1_11,546,,,True,2686,-17.132814386621995,300,545,3,SAT_0_2,1,39.95736858806231,1916.4449189951206
SC-NFV,10,1,True,100.0,0.613589936231283,9,SAT_0_8,546,,,True,2691,-26.233301431538315,300,545,4,SAT_0_3,12,61.3589936231283,2816.1733038116517
SC-NFV,15,1,True,145.0,0.61139765838237,3,SAT_0_2,546,,,True,2692,-38.121280912196184,300,545,5,SAT_0_4,13,88.65266046544366,4433.694543364523
SC-NFV,5,1,True,55.0,0.5015947291468448,3,SAT_0_2,546,,,True,2689,-11.822681693007475,300,545,47,SAT_2_10,6,27.58771010307646,1312.6627529614834
SC-NFV,5,1,True,55.0,0.6059186008660783,4,SAT_0_3,546,,,True,2688,-14.269209606285738,300,545,47,SAT_2_10,2,33.325523047634306,1565.0006453866938
SC-NFV,5,1,True,55.0,0.7253499704681665,32,SAT_1_13,546,,,True,2687,-17.172637568089396,300,545,1,SAT_0_0,1,39.89424837574916,2024.8970296495572
SC-NFV,10,1,True,100.0,0.6949967034930069,6,SAT_0_5,546,,,True,2690,-29.569140940030398,300,545,4,SAT_0_3,9,69.49967034930069,2948.7880005168736
SC-NFV,5,1,True,55.0,0.6435853139438802,4,SAT_0_3,547,,,True,2693,-15.134779426711898,300,546,5,SAT_0_4,4,35.39719226691341,1626.50419991089
SC-NFV,10,1,True,100.0,0.5558428686852949,11,SAT_0_10,547,,,True,2697,-23.715119070723027,300,546,47,SAT_2_10,11,55.58428686852949,2469.0072055187175
SC-NFV,15,1,True,145.0,0.5728585826842203,3,SAT_0_2,547,,,True,2699,-35.59994495030616,300,546,4,SAT_0_3,13,83.06449448921194,3956.9119243689743
SC-NFV,15,1,True,145.0,0.4704187051590295,1,SAT_0_0,547,,,True,2700,-29.183231105637613,300,546,9,SAT_0_8,14,68.21071224805928,3164.910344023165
SC-NFV,10,1,True,100.0,0.6068405044455176,12,SAT_0_11,547,,,True,2696,-26.095698648085513,300,546,1,SAT_0_0,10,60.68405044455176,3036.79745044135
SC-NFV,5,1,True,55.0,0.6855070519712833,11,SAT_0_10,547,,,True,2694,-15.940613213510277,300,546,5,SAT_0_4,5,37.70288785842058,1432.4301169034047
SC-NFV,10,1,True,100.0,0.6086571197567536,9,SAT_0_8,547,,,True,2698,-26.029884786091156,300,546,4,SAT_0_3,12,60.86571197567537,2805.9999930350155
SC-NFV,5,1,True,55.0,0.6519029178517403,3,SAT_0_2,547,,,True,2695,-15.305503315798969,300,546,4,SAT_0_3,8,35.85466048184571,1606.0652051011416
SC-NFV,10,1,True,100.0,0.5613828370380816,3,SAT_0_2,548,,,True,2704,-24.213692139962987,300,547,5,SAT_0_4,10,56.138283703808156,2930.6310973995396
SC-NFV,10,1,True,100.0,0.8291877459841089,6,SAT_0_5,548,,,True,2703,-35.096284922982775,300,547,1,SAT_0_0,9,82.91877459841089,3214.625139364031
SC-NFV,5,1,True,55.0,0.43945038175892975,4,SAT_0_3,548,,,True,2702,-10.411130334231652,300,547,32,SAT_1_13,6,24.169770996741136,1238.7032258919953
SC-NFV,5,1,True,55.0,0.7656540560972148,47,SAT_2_10,548,,,True,2701,-18.008341380076175,300,547,3,SAT_0_2,1,42.110973085346814,1939.9202432290763
SC-NFV,15,1,True,145.0,0.43891322563684865,1,SAT_0_0,549,,,True,2709,-27.229582505500918,300,548,6,SAT_0_5,14,63.64241771734305,2954.359030939496
SC-NFV,10,1,True,100.0,0.8406263104127902,6,SAT_0_5,549,,,True,2707,-35.73550613823181,300,548,3,SAT_0_2,9,84.06263104127902,3517.42286953367
SC-NFV,5,1,True,55.0,0.5569413764808897,14,SAT_0_13,549,,,True,2705,-13.122695976770657,300,548,48,SAT_2_11,2,30.631775706448934,1449.9761569851391
SC-NFV,10,1,True,100.0,0.6924108814324064,9,SAT_0_8,549,,,True,2708,-29.11089883009274,300,548,47,SAT_2_10,11,69.24108814324063,2357.4392879941397
SC-NFV,5,1,False,55.0,,6,SAT_0_5,549,1,all_candidate_replicas_unreachable(route_horizon_exceeded=3),False,2706,-100.0,300,548,5,SAT_0_4,4,,
SC-NFV,10,1,True,100.0,0.6258174008661627,8,SAT_0_7,550,,,True,2711,-26.626093682006985,300,549,3,SAT_0_2,12,62.581740086616264,2655.6627456007996
SC-NFV,5,1,True,55.0,0.44791959148073646,7,SAT_0_6,550,,,True,2710,-10.487095127449809,300,549,5,SAT_0_4,4,24.635577531440504,1054.7735247893456
SC-NFV,15,1,True,145.0,0.4516807125132267,4,SAT_0_3,550,,,True,2712,-28.02641842970958,300,549,5,SAT_0_4,13,65.49370331441787,3048.2285065707138
SC-NFV,15,1,True,145.0,0.4573733844766233,4,SAT_0_3,551,,,True,2718,-28.369639368956587,300,550,3,SAT_0_2,13,66.31914074911037,3069.9717821873983
SC-NFV,5,1,True,55.0,0.5001397387206948,4,SAT_0_3,551,,,True,2715,-11.764822535315481,300,550,1,SAT_0_0,8,27.507685629638218,1269.5804724336565
SC-NFV,5,1,True,55.0,0.4887133391238835,5,SAT_0_4,551,,,True,2714,-11.525791279340178,300,550,3,SAT_0_2,8,26.879233651813593,1290.1630310245675
SC-NFV,5,1,True,55.0,0.49545634960038365,47,SAT_2_10,551,,,True,2713,-11.685068251761528,300,550,7,SAT_0_6,3,27.2500992280211,1308.3809342551444
SC-NFV,10,1,True,100.0,0.6011265443980028,4,SAT_0_3,551,,,True,2717,-26.053349372550475,300,550,1,SAT_0_0,10,60.11265443980028,3347.145994383936
SC-NFV,5,1,True,55.0,0.5659249429122528,5,SAT_0_4,551,,,True,2716,-13.37744336914379,300,550,1,SAT_0_0,8,31.125871860173902,1545.1577084570492
SC-NFV,10,1,True,100.0,0.5998932313610293,1,SAT_0_0,552,,,True,2722,-25.981028353681676,300,551,5,SAT_0_4,10,59.98932313610294,3308.8318320675007
SC-NFV,5,1,True,55.0,0.5100596774618184,46,SAT_2_9,552,,,True,2719,-11.997358113958462,300,551,7,SAT_0_6,3,28.05328226040001,1293.4086829974278
SC-NFV,10,1,True,100.0,0.6053876581391432,5,SAT_0_4,552,,,True,2721,-25.659110866220004,300,551,4,SAT_0_3,9,60.538765813914324,2406.0075677571217
SC-NFV,10,1,True,100.0,0.5850939093578745,3,SAT_0_2,552,,,True,2720,-24.921996444483444,300,551,5,SAT_0_4,9,58.50939093578745,2530.40011694744
SC-NFV,5,1,True,55.0,0.457731876265081,3,SAT_0_2,554,,,True,2723,-10.76462638235752,300,553,8,SAT_0_7,6,25.175253194579454,1157.5418408762307
SC-NFV,5,1,True,55.0,0.6309172073500866,4,SAT_0_3,554,,,True,2724,-14.786461173959033,300,553,3,SAT_0_2,8,34.70044640425476,1510.4710204285468
SC-NFV,15,1,True,145.0,0.4671440306348939,1,SAT_0_0,555,,,True,2728,-28.85152728361022,300,554,8,SAT_0_7,14,67.73588444205961,2928.62251131062
SC-NFV,10,1,True,100.0,0.6175458399199397,12,SAT_0_11,555,,,True,2726,-26.345026474672377,300,554,1,SAT_0_0,10,61.75458399199397,2738.654796457983
SC-NFV,10,1,True,100.0,0.6010466458220435,8,SAT_0_7,555,,,True,2727,-25.507644423481494,300,554,4,SAT_0_3,12,60.10466458220435,2442.964317666259
SC-NFV,5,1,True,55.0,0.4143867771348596,6,SAT_0_5,555,,,True,2725,-9.619519657537298,300,554,4,SAT_0_3,5,22.791272742417277,838.350934283977
SC-NFV,10,1,True,100.0,0.49913643741887426,3,SAT_0_2,556,,,True,2732,-21.349882425942656,300,555,5,SAT_0_4,10,49.91364374188743,2307.374881979476
SC-NFV,5,1,True,55.0,0.5190994625196088,48,SAT_2_11,556,,,True,2730,-12.238724316092002,300,555,9,SAT_0_8,3,28.550470438578486,1364.2269011010114
SC-NFV,5,1,True,55.0,0.5190934320456853,47,SAT_2_10,556,,,True,2729,-12.236926195930772,300,555,8,SAT_0_7,3,28.550138762512688,1361.451151542828
SC-NFV,5,1,True,55.0,0.36757747030892046,4,SAT_0_3,556,,,True,2731,-8.662805540529854,300,555,30,SAT_1_11,6,20.216760866990626,960.1686562226711
SC-NFV,10,1,True,100.0,0.5922255025255163,5,SAT_0_4,556,,,True,2733,-25.06444254598701,300,555,8,SAT_0_7,11,59.22255025255163,2292.370741610595
SC-NFV,10,1,True,100.0,0.43080506920041445,1,SAT_0_0,557,,,True,2736,-18.4124344686205,300,556,30,SAT_1_11,11,43.080506920041444,1967.0528343398692
SC-NFV,5,1,True,55.0,0.5210888445041498,1,SAT_0_0,557,,,True,2735,-12.006165796693779,300,556,5,SAT_0_4,5,28.65988644772824,903.6853626708033
SC-NFV,5,1,True,55.0,0.46282946156683136,47,SAT_2_10,557,,,True,2734,-10.8822872925367,300,556,8,SAT_0_7,3,25.455620386175724,1166.7318967773515
SC-NFV,5,1,True,55.0,0.37779232712074934,5,SAT_0_4,558,,,True,2738,-8.844444497572715,300,557,3,SAT_0_2,5,20.778577991641214,888.3555015270482
SC-NFV,5,1,True,55.0,0.4920872484836185,8,SAT_0_7,558,,,True,2737,-11.50972791656617,300,557,3,SAT_0_2,1,27.064798666599017,1139.6807498776047
SC-NFV,10,1,True,100.0,0.48647032644456883,12,SAT_0_11,558,,,True,2739,-20.82382860017836,300,557,1,SAT_0_0,10,48.647032644456885,2275.0259039926705
SC-NFV,5,1,True,55.0,0.5393475025463969,9,SAT_0_8,559,,,True,2740,-12.71354892419345,300,558,47,SAT_2_10,2,29.664112640051826,1413.1731136211981
SC-NFV,10,1,True,100.0,0.4706701865893774,1,SAT_0_0,559,,,True,2741,-20.159941448049487,300,558,3,SAT_0_2,10,47.06701865893774,2221.8899741239807
SC-NFV,15,1,True,145.0,0.46901232764458683,1,SAT_0_0,559,,,True,2743,-29.081378251979153,300,558,6,SAT_0_5,13,68.0067875084651,3131.105414321853
SC-NFV,15,1,True,145.0,0.4913843910076358,1,SAT_0_0,559,,,True,2742,-30.2954274491127,300,558,3,SAT_0_2,13,71.2507366961072,2991.8879511163695
SC-NFV,10,1,True,100.0,0.5703094239249095,1,SAT_0_0,560,,,True,2748,-24.41035982405499,300,559,30,SAT_1_11,11,57.03094239249094,2663.3047784310193
SC-NFV,5,1,True,55.0,0.34517746529338844,5,SAT_0_4,560,,,True,2746,-7.95443620416916,300,559,3,SAT_0_2,7,18.984760591136364,600.88661285769
SC-NFV,5,1,True,55.0,0.5057251474038904,3,SAT_0_2,560,,,True,2744,-11.645517526817459,300,559,4,SAT_0_3,5,27.814883107213973,865.9404732197809
SC-NFV,5,1,True,55.0,0.46635524488719965,5,SAT_0_4,560,,,True,2747,-10.969776624894024,300,559,3,SAT_0_2,8,25.64953846879598,1183.2687289593832
SC-NFV,5,1,True,55.0,0.360716023558631,3,SAT_0_2,560,,,True,2745,-8.487657807389274,300,559,30,SAT_1_11,6,19.839381295724706,919.8421484989857
SC-NFV,10,1,True,100.0,0.6076303978924352,4,SAT_0_3,560,,,True,2749,-25.853910476872866,300,559,1,SAT_0_0,12,60.76303978924352,2581.157601959093
SC-NFV,5,1,True,55.0,0.3488135253611538,3,SAT_0_2,561,,,True,2751,-8.208637990220971,300,560,30,SAT_1_11,6,19.18474389486346,891.234053792646
SC-NFV,15,1,True,145.0,0.47376580573933913,1,SAT_0_0,561,,,True,2754,-29.47787590861877,300,560,8,SAT_0_7,14,68.69604183220417,3332.431959561834
SC-NFV,5,1,True,55.0,0.3562070009794876,3,SAT_0_2,561,,,True,2752,-8.388839927128817,300,560,30,SAT_1_11,6,19.591385053871818,920.4765093001503
SC-NFV,10,1,True,100.0,0.659092910026493,3,SAT_0_2,561,,,True,2753,-27.947658763234376,300,560,1,SAT_0_0,10,65.9092910026493,2639.9039369577595
SC-NFV,5,1,True,55.0,0.3947035997524257,4,SAT_0_3,561,,,True,2750,-9.23231245039165,300,560,3,SAT_0_2,5,21.708697986383413,914.7220930638061
SC-NFV,5,1,True,55.0,0.6140233696403481,4,SAT_0_3,562,,,True,2756,-14.199346875002899,300,561,41,SAT_2_4,4,33.77128533021914,1151.3879048587353
SC-NFV,10,1,True,100.0,0.45479949330940145,3,SAT_0_2,562,,,True,2759,-19.587411296049805,300,561,5,SAT_0_4,10,45.479949330940144,2325.7192727895745
SC-NFV,15,1,True,145.0,0.4540298125775233,1,SAT_0_0,562,,,True,2760,-28.20090913955027,300,561,41,SAT_2_4,14,65.83432282374088,3111.966683423196
SC-NFV,5,1,True,55.0,0.3317088875425973,1,SAT_0_0,562,,,True,2757,-7.879823821349013,300,561,30,SAT_1_11,6,18.24398881484285,970.3804923531212
SC-NFV,5,1,True,55.0,0.6376068901517845,4,SAT_0_3,562,,,True,2755,-14.789125887038146,300,561,47,SAT_2_10,2,35.06837895834815,1269.623839498144
SC-NFV,15,1,True,145.0,0.4760792388354558,1,SAT_0_0,562,,,True,2761,-29.642026694221364,300,561,9,SAT_0_8,14,69.03148963114108,3382.38473627488
SC-NFV,5,1,True,55.0,0.25496065238014787,35,SAT_1_16,562,,,True,2758,-5.910794125652563,300,561,1,SAT_0_0,7,14.022835880908133,502.7662888155156
SC-NFV,15,1,True,145.0,0.48848287141011904,1,SAT_0_0,563,,,True,2766,-30.43482725347521,300,562,41,SAT_2_4,14,70.83001635446726,3504.7011861471706
SC-NFV,10,1,True,100.0,0.6804146259617483,4,SAT_0_3,563,,,True,2764,-28.934660197418385,300,562,8,SAT_0_7,11,68.04146259617482,2863.4585982474246
