ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,5,,per_template,1.608678920399393,36.484498571346556,1584.8790937148362,-15.544726884767524,0.15,0,False,,2225,2238,0.9941912421805184,1,453,SCNFVChainingOrbitExecutionAgent,0,5,56.346062386213816,5,5,45216,462421,5,35,180,606,19824,463157,0,0,300,min_cost_max_flow,10.0,452,4520.0,1.0,1.0,0.9941912421805184,-77.72363442383762
SC-NFV,3,,per_template,1.852883810741688,34.90741608006798,1496.9359438873244,-14.86112799835959,0.17391304347826086,0,False,,2228,2241,0.9941990182954038,1,454,SCNFVChainingOrbitExecutionAgent,0,3,47.19650375233505,3,3,45253,463010,1,22,180,606,19847,463746,0,0,300,min_cost_max_flow,10.0,453,4530.0,1.0,1.0,0.9941990182954038,-44.58338399507877
SC-NFV,2,,per_template,1.6987415902370178,42.413619240004664,1896.6124631736627,-18.103415173906065,0.058823529411764705,0,False,,2230,2243,0.9942041908158716,1,455,SCNFVChainingOrbitExecutionAgent,0,2,51.190229578444814,2,2,45277,463424,,17,180,606,19864,464160,0,0,300,min_cost_max_flow,10.0,454,4540.0,1.0,1.0,0.9942041908158716,-36.20683034781213
SC-NFV,7,,per_template,1.419187888803448,49.700429843598094,2287.315620926853,-21.25256130999535,0.1388888888888889,0,False,,2237,2250,0.9942222222222222,1,456,SCNFVChainingOrbitExecutionAgent,0,7,68.10580847210349,7,7,45402,465056,2,70,180,606,19936,465792,0,0,300,min_cost_max_flow,10.0,455,4550.0,1.0,1.0,0.9942222222222222,-148.76792916996746
SC-NFV,1,,per_template,2.1599179197645837,57.06572262736245,2384.8026488041482,-24.257170640227468,0.09090909090909091,0,False,,2238,2251,0.9942247889826744,1,457,SCNFVChainingOrbitExecutionAgent,0,1,57.06572262736245,1,1,45420,465311,,11,180,606,19947,466047,0,0,300,min_cost_max_flow,10.0,456,4560.0,1.0,1.0,0.9942247889826744,-24.257170640227468
SC-NFV,2,,per_template,1.5561517898087165,38.42181707557256,1758.2258342959958,-16.42366233080662,0.058823529411764705,0,False,,2240,2253,0.9942299156679982,1,458,SCNFVChainingOrbitExecutionAgent,0,2,47.251329772306235,2,2,45441,465732,1,16,180,606,19964,466468,0,0,300,min_cost_max_flow,10.0,457,4570.0,1.0,1.0,0.9942299156679982,-32.84732466161324
SC-NFV,7,,per_template,1.5922220968586653,53.96011478208129,2359.986085856101,-23.00003756434618,0.1038961038961039,0,False,,2247,2260,0.9942477876106195,1,459,SCNFVChainingOrbitExecutionAgent,0,7,82.01867111232696,7,7,45702,467300,5,72,180,606,20035,468042,0,0,300,min_cost_max_flow,10.0,458,4580.0,1.0,1.0,0.9942477876106195,-161.00026295042326
SC-NFV,5,,per_template,1.3987990600214288,43.59236513400047,1936.380617540321,-18.59877442412438,0.06,4,True,,2252,2265,0.9942604856512142,1,460,SCNFVChainingOrbitExecutionAgent,0,5,73.87242947302457,5,5,45786,468458,1,49,180,606,20085,469204,0,0,300,min_cost_max_flow,10.0,459,4590.0,1.0,1.0,0.9942604856512142,-92.9938721206219
SC-NFV,6,,per_template,1.4984312825748598,54.69850213403364,2462.1939815974456,-23.35671724257192,0.10606060606060606,0,False,,2258,2271,0.9942756494936151,1,461,SCNFVChainingOrbitExecutionAgent,0,6,81.40216510987739,6,6,45965,469836,1,65,180,606,20148,470585,0,0,300,min_cost_max_flow,10.0,460,4600.0,1.0,1.0,0.9942756494936151,-140.14030345543154
SC-NFV,5,,per_template,1.7831272589177791,43.43123533146809,1860.0018975730077,-18.48849527113104,0.13333333333333333,0,False,,2263,2276,0.9942882249560633,1,462,SCNFVChainingOrbitExecutionAgent,0,5,77.50766414114696,5,5,46040,470873,1,44,180,606,20193,471622,0,0,300,min_cost_max_flow,10.0,461,4610.0,1.0,1.0,0.9942882249560633,-92.4424763556552
SC-NFV,9,,per_template,1.6841829921376201,53.85986544870957,2253.259045842637,-22.895901606989412,0.13131313131313133,0,False,,2272,2285,0.9943107221006564,1,463,SCNFVChainingOrbitExecutionAgent,0,9,76.42017539574044,9,9,46529,472707,1,98,180,606,20283,473465,0,0,300,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,0.9943107221006564,-206.0631144629047
SC-NFV,5,,per_template,2.1848623037344117,47.02115347710096,1832.5995973817162,-19.908021149269416,0.2222222222222222,0,False,,2277,2290,0.9943231441048035,1,464,SCNFVChainingOrbitExecutionAgent,0,5,57.41820203196767,5,5,46607,473776,1,44,180,606,20328,474534,0,0,300,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,0.9943231441048035,-99.54010574634708
SC-NFV,8,,per_template,1.673412435326513,57.47171536326107,2503.992322558136,-24.49108153883931,0.14772727272727273,0,False,,2285,2298,0.9943429068755439,1,465,SCNFVChainingOrbitExecutionAgent,0,8,80.93461949530865,8,8,46750,475683,6,82,180,606,20416,476441,0,0,300,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,0.9943429068755439,-195.92865231071448
SC-NFV,4,,per_template,1.6995762071067153,41.09601069960195,1747.547211978815,-17.48693260702807,0.23529411764705882,0,False,,2289,2302,0.9943527367506516,1,466,SCNFVChainingOrbitExecutionAgent,0,4,54.76623701495646,4,4,46800,476516,2,32,180,606,20450,477274,0,0,300,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,0.9943527367506516,-69.94773042811228
SC-NFV,5,,per_template,1.4093990153532205,41.92340124388447,1819.1800918824695,-17.860868552683275,0.15555555555555556,0,False,,2294,2307,0.9943649761595145,1,467,SCNFVChainingOrbitExecutionAgent,0,5,85.54678398039778,5,5,46875,477561,2,43,180,606,20495,478319,0,0,300,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,0.9943649761595145,-89.30434276341637
SC-NFV,5,,per_template,1.736116531450407,49.079762432076315,2162.1077194567556,-20.92916960450458,0.14,0,False,,2299,2312,0.9943771626297578,1,468,SCNFVChainingOrbitExecutionAgent,0,5,63.642985890912314,5,5,46957,478731,2,48,180,606,20545,479489,0,0,300,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,0.9943771626297578,-104.6458480225229
SC-NFV,2,,per_template,1.1251433333578889,34.485874456631336,1650.1435808594956,-14.784435931168234,0.058823529411764705,0,False,,2301,2314,0.9943820224719101,1,469,SCNFVChainingOrbitExecutionAgent,0,2,45.312195916022574,2,2,46981,479158,2,15,180,606,20562,479916,0,0,300,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,0.9943820224719101,-29.56887186233647
SC-NFV,8,,per_template,1.3841339803000752,36.39212043639259,1710.7897708121477,-15.583322037044326,0.1111111111111111,4,True,,2309,2322,0.9944013781223083,1,470,SCNFVChainingOrbitExecutionAgent,0,8,50.57923819493226,8,8,47087,480716,2,61,180,606,20625,481478,0,0,300,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,0.9944013781223083,-124.6665762963546
SC-NFV,9,,per_template,1.7609814079673385,36.19190659971274,1614.5592746862746,-15.445498204696861,0.11864406779661017,0,False,,2318,2331,0.9944229944229944,1,471,SCNFVChainingOrbitExecutionAgent,0,9,79.37843172893281,9,9,47198,482208,2,57,180,606,20684,482970,0,0,300,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,0.9944229944229944,-139.00948384227175
SC-NFV,6,,per_template,1.6827198588004992,53.82178741897375,2344.3906676415795,-22.935349368174446,0.16393442622950818,0,False,,2324,2337,0.9944373127941806,1,472,SCNFVChainingOrbitExecutionAgent,0,6,82.10068139467967,6,6,47303,483596,2,59,180,606,20745,484358,0,0,300,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,0.9944373127941806,-137.61209620904668
SC-NFV,3,,per_template,1.6665961211059712,61.84075024137443,2632.285927223141,-26.315671652883662,0.030303030303030304,0,False,,2327,2340,0.9944444444444445,1,473,SCNFVChainingOrbitExecutionAgent,0,3,88.89675538145548,3,3,47359,484330,2,31,180,606,20778,485092,0,0,300,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,0.9944444444444445,-78.94701495865098
SC-NFV,4,,per_template,2.1610063629712966,66.2283780395087,2561.4588860884146,-28.028226547456526,0.22727272727272727,0,False,,2331,2344,0.9944539249146758,1,474,SCNFVChainingOrbitExecutionAgent,0,4,92.12608075659318,4,4,47439,485296,2,42,180,606,20822,486058,0,0,300,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,0.9944539249146758,-112.1129061898261
SC-NFV,7,,per_template,1.6558981881900265,42.504807346773305,1821.550998248682,-18.09485353765853,0.16129032258064516,0,False,,2338,2351,0.994470438111442,1,475,SCNFVChainingOrbitExecutionAgent,0,7,92.37746166362922,7,7,47545,486780,6,56,180,606,20884,487542,0,0,300,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,0.994470438111442,-126.66397476360972
SC-NFV,5,,per_template,1.6856395615217252,33.621794965604934,1425.224742688923,-14.303852831855327,0.175,0,False,,2343,2356,0.9944821731748726,1,476,SCNFVChainingOrbitExecutionAgent,0,5,51.69334529941534,5,5,47611,487807,,40,180,606,20924,488569,0,0,300,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,0.9944821731748726,-71.51926415927663
SC-NFV,3,,per_template,1.7818723137409942,35.20123536267753,1488.4345227921121,-14.973554858746278,0.21739130434782608,0,False,,2346,2359,0.9944891903348877,1,477,SCNFVChainingOrbitExecutionAgent,0,3,59.77577567784374,3,3,47650,488381,1,22,180,606,20947,489143,0,0,300,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,0.9944891903348877,-44.920664576238835
SC-NFV,4,,per_template,1.353009128320176,33.812392757366524,1521.8586808004338,-14.438072311426872,0.034482758620689655,0,False,,2350,2363,0.9944985188319933,1,478,SCNFVChainingOrbitExecutionAgent,0,4,46.32485672179973,4,4,47707,489123,,29,180,606,20976,489885,0,0,300,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,0.9944985188319933,-57.75228924570749
SC-NFV,5,,per_template,1.4189981970034387,43.93138916152966,2008.1573659596834,-18.777450084187677,0.14,0,False,,2355,2368,0.9945101351351351,1,479,SCNFVChainingOrbitExecutionAgent,0,5,61.691053515371095,5,5,47788,490295,3,47,180,606,21026,491057,0,0,300,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,0.9945101351351351,-93.88725042093839
SC-NFV,6,,per_template,1.6250251387845775,30.057929552184152,1274.4315946432782,-12.787830777659629,0.12195121951219512,4,True,,2361,2374,0.9945240101095199,1,480,SCNFVChainingOrbitExecutionAgent,0,6,47.022338865739584,6,6,47862,491357,2,39,180,606,21070,492141,0,0,300,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,0.9945240101095199,-76.72698466595777
SC-NFV,7,,per_template,1.4105514662608978,43.71108733762075,2035.1544707078995,-18.705527617473034,0.11940298507462686,0,False,,2368,2381,0.994540109197816,1,481,SCNFVChainingOrbitExecutionAgent,0,7,68.03421236069153,7,7,47982,492888,4,63,180,606,21137,493672,0,0,300,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,0.994540109197816,-130.93869332231125
SC-NFV,4,,per_template,1.6929295198821726,31.117078019590508,1317.1647397510833,-13.237130051686854,0.13793103448275862,0,False,,2372,2385,0.9945492662473795,1,482,SCNFVChainingOrbitExecutionAgent,0,4,47.825203124310974,4,4,48033,493627,1,28,180,606,21166,494411,0,0,300,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,0.9945492662473795,-52.94852020674742
SC-NFV,1,,per_template,1.9065174885912104,26.626386885638567,1057.352819719746,-11.284966446087275,0.16666666666666666,0,False,,2373,2386,0.9945515507124896,1,483,SCNFVChainingOrbitExecutionAgent,0,1,26.626386885638567,1,1,48039,493785,,6,180,606,21172,494569,0,0,300,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,0.9945515507124896,-11.284966446087275
SC-NFV,6,,per_template,1.4582730242404902,51.205364226455764,2417.569935287386,-21.932687651754737,0.13114754098360656,0,False,,2379,2392,0.9945652173913043,1,484,SCNFVChainingOrbitExecutionAgent,0,6,74.25497928398545,6,6,48140,495130,5,56,180,606,21233,495914,0,0,300,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,0.9945652173913043,-131.59612591052843
SC-NFV,2,,per_template,1.1737657433004642,47.318541727761385,2250.637632184523,-20.27779927041527,0.13636363636363635,0,False,,2381,2394,0.9945697577276524,1,485,SCNFVChainingOrbitExecutionAgent,0,2,72.1035116982448,2,2,48179,495600,3,19,180,606,21255,496384,0,0,300,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,0.9945697577276524,-40.55559854083054
SC-NFV,2,,per_template,1.1976659947724164,42.45865887954733,1935.3525869811472,-18.144675104007618,0.045454545454545456,0,False,,2383,2396,0.9945742904841403,1,486,SCNFVChainingOrbitExecutionAgent,0,2,67.07681746270919,2,2,48219,496053,3,19,180,606,21277,496837,0,0,300,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,0.9945742904841403,-36.289350208015236
SC-NFV,4,,per_template,1.434570868985809,36.28779781590151,1601.8548038020201,-15.47623200864182,0.14705882352941177,0,False,,2387,2400,0.9945833333333334,1,487,SCNFVChainingOrbitExecutionAgent,0,4,50.5284672405769,4,4,48275,496869,3,31,180,606,21311,497653,0,0,300,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,0.9945833333333334,-61.90492803456728
SC-NFV,6,,per_template,1.7649943856155281,39.08469508258455,1682.2353703768042,-16.643219255259904,0.13043478260869565,0,False,,2393,2406,0.9945968412302577,1,488,SCNFVChainingOrbitExecutionAgent,0,6,58.56786410537734,6,6,48352,497973,1,45,180,606,21357,498757,0,0,300,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,0.9945968412302577,-99.85931553155943
SC-NFV,7,,per_template,1.6291695935712727,24.297973496294617,1019.5982997843039,-10.33094837838843,0.14285714285714285,0,False,,2400,2413,0.9946125155408205,1,489,SCNFVChainingOrbitExecutionAgent,0,7,30.830392154924084,7,7,48442,499115,3,39,180,606,21399,499899,0,0,300,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,0.9946125155408205,-72.316638648719
SC-NFV,4,,per_template,1.6522106097225897,32.767690331888616,1370.5342081782442,-13.929396657662393,0.10344827586206896,4,True,,2404,2417,0.994621431526686,1,490,SCNFVChainingOrbitExecutionAgent,0,4,44.55893889474646,4,4,48488,499869,1,28,180,606,21428,500657,0,0,300,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,0.994621431526686,-55.71758663064957
SC-NFV,4,,per_template,2.12576437395794,34.88339171076473,1423.4387535564802,-14.80741993643978,0.13793103448275862,0,False,,2408,2421,0.9946303180503924,1,491,SCNFVChainingOrbitExecutionAgent,0,4,51.269915542207855,4,4,48542,500580,,29,180,606,21457,501368,0,0,300,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,0.9946303180503924,-59.22967974575912
SC-NFV,1,,per_template,1.87703731310224,29.271453732973896,1184.5174839867245,-12.419291983581594,0.3333333333333333,0,False,,2409,2422,0.9946325350949629,1,492,SCNFVChainingOrbitExecutionAgent,0,1,29.271453732973896,1,1,48555,500729,,6,180,606,21463,501517,0,0,300,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,0.9946325350949629,-12.419291983581594
SC-NFV,9,,per_template,1.7811962104282486,34.028972278119504,1432.808510894634,-14.471274017784586,0.1875,0,False,,2418,2431,0.9946524064171123,1,493,SCNFVChainingOrbitExecutionAgent,0,9,55.65426138945986,9,9,48662,502367,3,61,180,606,21527,503155,0,0,300,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,0.9946524064171123,-130.24146616006126
SC-NFV,5,,per_template,1.819843093800464,55.44323017750812,2469.249421619717,-23.65884172397508,0.14,0,False,,2423,2436,0.9946633825944171,1,494,SCNFVChainingOrbitExecutionAgent,0,5,69.05201939934796,5,5,48756,503511,1,49,180,606,21577,504299,0,0,300,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,0.9946633825944171,-118.2942086198754
SC-NFV,6,,per_template,1.6027767467299496,39.17052723196654,1734.7535457303181,-16.709063020224807,0.17647058823529413,0,False,,2429,2442,0.9946764946764947,1,495,SCNFVChainingOrbitExecutionAgent,0,6,76.86322588380881,6,6,48839,504759,1,50,180,606,21628,505547,0,0,300,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,0.9946764946764947,-100.25437812134885
SC-NFV,7,,per_template,1.719796039660137,45.45864574749521,1978.50823240826,-19.370563238443044,0.14516129032258066,0,False,,2436,2449,0.9946917109024092,1,496,SCNFVChainingOrbitExecutionAgent,0,7,75.10112722881695,7,7,48943,506212,3,59,180,606,21690,507000,0,0,300,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,0.9946917109024092,-135.5939426691013
SC-NFV,7,,per_template,1.6660910301710514,37.84969647409681,1609.0580967834148,-16.105313447708774,0.09615384615384616,0,False,,2443,2456,0.9947068403908795,1,497,SCNFVChainingOrbitExecutionAgent,0,7,54.6909300825555,7,7,49037,507478,1,51,180,606,21742,508266,0,0,300,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,0.9947068403908795,-112.73719413396142
SC-NFV,7,,per_template,1.863782360547677,56.30666460598604,2262.1450289588142,-23.879952859769705,0.1388888888888889,0,False,,2450,2463,0.9947218838814454,1,498,SCNFVChainingOrbitExecutionAgent,0,7,93.55424640331239,7,7,49157,509022,6,66,180,606,21814,509810,0,0,300,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,0.9947218838814454,-167.15967001838794
SC-NFV,3,,per_template,1.8357245795217685,41.1035029748485,1692.2121370322188,-17.456728472158733,0.21428571428571427,0,False,,2453,2466,0.994728304947283,1,499,SCNFVChainingOrbitExecutionAgent,0,3,71.72842778819631,3,3,49206,509686,1,27,180,606,21842,510474,0,0,300,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,0.994728304947283,-52.3701854164762
SC-NFV,6,,per_template,1.65417848088067,48.54104186232371,2072.0175309921497,-20.659627263524776,0.10606060606060606,4,True,,2459,2472,0.9947411003236246,1,500,SCNFVChainingOrbitExecutionAgent,0,6,71.64117614764473,6,6,49326,511182,1,65,180,606,21908,511974,0,0,300,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,0.9947411003236246,-123.95776358114865
SC-NFV,6,,per_template,1.5907681086701502,53.78215369221334,2340.1080308864057,-22.91692629541718,0.09836065573770492,0,False,,2465,2478,0.9947538337368845,1,501,SCNFVChainingOrbitExecutionAgent,0,6,107.4476958336154,6,6,49432,512522,4,57,180,606,21969,513314,0,0,300,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,0.9947538337368845,-137.50155777250308
SC-NFV,8,,per_template,1.288874665264837,42.668377589979286,1934.404618611087,-18.22799380715837,0.14705882352941177,0,False,,2473,2486,0.994770716009654,1,502,SCNFVChainingOrbitExecutionAgent,0,8,109.94782003968976,8,8,49551,514096,5,63,180,606,22037,514888,0,0,300,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,0.994770716009654,-145.82395045726696
SC-NFV,4,,per_template,1.9850826215217616,39.71099145987819,1656.7838537456691,-16.878466896198677,0.13793103448275862,0,False,,2477,2490,0.9947791164658635,1,503,SCNFVChainingOrbitExecutionAgent,0,4,61.686752752598295,4,4,49598,514813,1,28,180,606,22066,515605,0,0,300,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,0.9947791164658635,-67.51386758479471
SC-NFV,3,,per_template,1.4664707002566502,39.71901640731206,1843.3352785997379,-16.993607730084666,0.08695652173913043,0,False,,2480,2493,0.9947853991175291,1,504,SCNFVChainingOrbitExecutionAgent,0,3,48.63743881620758,3,3,49629,515373,1,22,180,606,22089,516165,0,0,300,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,0.9947853991175291,-50.980823190254
SC-NFV,7,,per_template,1.5044514092179582,48.37304014175633,2255.123476319791,-20.702290142494405,0.13432835820895522,0,False,,2487,2500,0.9948,1,505,SCNFVChainingOrbitExecutionAgent,0,7,93.67321625451586,7,7,49742,516866,3,64,180,606,22156,517658,0,0,300,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,0.9948,-144.91603099746084
SC-NFV,3,,per_template,1.5397038218078034,32.49768799463103,1431.6127190411823,-13.85804282927712,0.08695652173913043,0,False,,2490,2503,0.9948062325209748,1,506,SCNFVChainingOrbitExecutionAgent,0,3,48.84488478565709,3,3,49779,517433,1,22,180,606,22179,518225,0,0,300,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,0.9948062325209748,-41.57412848783136
SC-NFV,4,,per_template,1.3944067894854635,55.602515222418106,2584.6570690248113,-23.79180033038213,0.06818181818181818,0,False,,2494,2507,0.9948145193458316,1,507,SCNFVChainingOrbitExecutionAgent,0,4,84.52032895251159,4,4,49846,518390,1,43,180,606,22223,519182,0,0,300,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,0.9948145193458316,-95.16720132152852
SC-NFV,6,,per_template,1.391426755489509,51.471458084218284,2379.329760529396,-22.016181090004952,0.09090909090909091,0,False,,2500,2513,0.9948269001193792,1,508,SCNFVChainingOrbitExecutionAgent,0,6,78.1161164681589,6,6,49961,519824,6,60,180,606,22289,520616,0,0,300,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,0.9948269001193792,-132.09708654002972
SC-NFV,7,,per_template,1.3010155085641197,49.85023660485279,2314.615593563014,-21.328863998078926,0.12987012987012986,0,False,,2507,2520,0.9948412698412699,1,509,SCNFVChainingOrbitExecutionAgent,0,7,71.34144424534406,7,7,50095,521552,3,74,180,606,22366,522344,0,0,300,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,0.9948412698412699,-149.30204798655248
SC-NFV,6,,per_template,1.7205173753931962,46.74430056598961,2058.611381595874,-19.932887055353365,0.14285714285714285,4,True,,2513,2526,0.9948535233570863,1,510,SCNFVChainingOrbitExecutionAgent,0,6,73.26438780145872,6,6,50331,522662,3,53,180,606,22414,523466,0,0,300,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,0.9948535233570863,-119.5973223321202
SC-NFV,3,,per_template,1.8016626667741649,24.639845766945655,1015.0300748996993,-10.464956351718081,0.2222222222222222,0,False,,2516,2529,0.9948596283115856,1,511,SCNFVChainingOrbitExecutionAgent,0,3,25.773653075128095,3,3,50363,523161,1,17,180,606,22432,523965,0,0,300,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,0.9948596283115856,-31.394869055154246
SC-NFV,1,,per_template,1.9046907551875545,36.179943709147665,1542.022351336278,-15.397190894460834,0.16666666666666666,0,False,,2517,2530,0.9948616600790514,1,512,SCNFVChainingOrbitExecutionAgent,0,1,36.179943709147665,1,1,50371,523321,,6,180,606,22438,524125,0,0,300,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,0.9948616600790514,-15.397190894460834
SC-NFV,3,,per_template,1.5913410391117395,41.17084328071784,1815.423488063146,-17.557591405125024,0.14285714285714285,0,False,,2520,2533,0.9948677457560205,1,513,SCNFVChainingOrbitExecutionAgent,0,3,54.13895477683127,3,3,50420,523972,,28,180,606,22466,524776,0,0,300,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,0.9948677457560205,-52.67277421537507
SC-NFV,5,,per_template,1.4081148657131355,31.407496339596946,1585.1068882251684,-13.51406266877388,0.1,0,False,,2525,2538,0.9948778565799843,1,514,SCNFVChainingOrbitExecutionAgent,0,5,41.91085906315584,5,5,50480,524767,2,28,180,606,22496,525571,0,0,300,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,0.9948778565799843,-67.5703133438694
SC-NFV,9,,per_template,1.4814225229907236,27.25222160827828,1175.6030901664417,-11.606250497411178,0.15254237288135594,0,False,,2534,2547,0.9948959560266981,1,515,SCNFVChainingOrbitExecutionAgent,0,9,46.2490226156915,9,9,50574,526316,4,55,180,606,22555,527120,0,0,300,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,0.9948959560266981,-104.45625447670061
SC-NFV,4,,per_template,1.4317716838372532,35.80514498706884,1703.9922769033517,-15.344453360969549,0.10344827586206896,0,False,,2538,2551,0.9949039592316739,1,516,SCNFVChainingOrbitExecutionAgent,0,4,58.18046316028631,4,4,50649,527015,2,27,180,606,22583,527820,0,0,300,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,0.9949039592316739,-61.377813443878196
SC-NFV,2,,per_template,1.5779390876042119,26.012237032772646,1081.8891200539124,-11.054028285141406,0.08333333333333333,0,False,,2540,2553,0.9949079514296906,1,517,SCNFVChainingOrbitExecutionAgent,0,2,30.980057729098917,2,2,50670,527344,1,11,180,606,22595,528149,0,0,300,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,0.9949079514296906,-22.108056570282812
SC-NFV,7,,per_template,1.6049077442851725,38.3122985397353,1708.8517585189938,-16.350230471005517,0.08771929824561403,0,False,,2547,2560,0.994921875,1,518,SCNFVChainingOrbitExecutionAgent,0,7,59.72348871866234,7,7,50779,528732,3,54,180,606,22652,529537,0,0,300,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,0.994921875,-114.45161329703862
SC-NFV,6,,per_template,1.8330814808040132,27.581756611999783,1114.3068977896937,-11.701286783473732,0.2777777777777778,0,False,,2553,2566,0.994933749025721,1,519,SCNFVChainingOrbitExecutionAgent,0,6,37.16685358841187,6,6,50840,529697,3,33,180,606,22688,530502,0,0,300,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,0.994933749025721,-70.20772070084239
SC-NFV,1,,per_template,1.1922357872464007,54.94119173393847,2600.8858832988053,-23.537008223554672,0.09090909090909091,4,True,,2554,2567,0.9949357226334242,1,520,SCNFVChainingOrbitExecutionAgent,0,1,54.94119173393847,1,1,50857,529945,1,10,180,606,22699,530754,0,0,300,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,0.9949357226334242,-23.537008223554672
SC-NFV,5,,per_template,1.3928685891145505,48.0818511448053,2118.617278727659,-20.503910825158716,0.05454545454545454,0,False,,2559,2572,0.994945567651633,1,521,SCNFVChainingOrbitExecutionAgent,0,5,71.8586505304047,5,5,50954,531160,3,52,180,606,22754,531969,0,0,300,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,0.994945567651633,-102.51955412579358
SC-NFV,1,,per_template,1.9615686877891263,59.17973150948001,2533.1756652762942,-25.19179800295778,0.36363636363636365,0,False,,2560,2573,0.9949475320637389,1,522,SCNFVChainingOrbitExecutionAgent,0,1,59.17973150948001,1,1,50973,531417,,11,180,606,22765,532226,0,0,300,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,0.9949475320637389,-25.19179800295778
SC-NFV,5,,per_template,1.6927509408800325,44.85537626198275,1923.7826864566307,-19.096420116667076,0.16,0,False,,2565,2578,0.9949573312645461,1,523,SCNFVChainingOrbitExecutionAgent,0,5,68.77592337013994,5,5,51052,532563,3,47,180,606,22815,533372,0,0,300,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,0.9949573312645461,-95.48210058333538
SC-NFV,5,,per_template,1.560021439655923,32.55468821240338,1474.0236635358362,-13.906289483082855,0.08571428571428572,0,False,,2570,2583,0.9949670925280681,1,524,SCNFVChainingOrbitExecutionAgent,0,5,43.934313772580026,5,5,51108,533438,2,33,180,606,22850,534247,0,0,300,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,0.9949670925280681,-69.53144741541428
