ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,8,,per_template,1.1235879226892755,40.020561620535545,1977.766684178238,-17.19488465872116,0.09523809523809523,0,False,,2232,2233,0.999552171965965,1,455,NearestReplicaExecutionAgent,0,8,85.8642325605606,8,8,2926,148377,6,57,180,606,17303,151304,0,0,400,min_cost_max_flow,10.0,454,4540.0,1.0,1.0,0.999552171965965,-137.5590772697693
ELARA-NR,9,,per_template,1.284361186391613,60.4146572504746,2912.4705335249337,-25.913345220304798,0.08108108108108109,0,False,,2241,2242,0.9995539696699376,1,456,NearestReplicaExecutionAgent,0,9,169.95830177142307,9,9,2926,148949,1,73,180,606,17368,151885,0,0,400,min_cost_max_flow,10.0,455,4550.0,1.0,1.0,0.9995539696699376,-233.22010698274318
ELARA-NR,5,,per_template,1.1122135180777564,76.27923143000407,3873.268263768175,-32.83565353026254,0.14545454545454545,0,False,,2246,2247,0.9995549621717846,1,457,NearestReplicaExecutionAgent,0,5,171.31300253501286,5,5,2926,149401,7,48,180,606,17418,152342,0,0,400,min_cost_max_flow,10.0,456,4560.0,1.0,1.0,0.9995549621717846,-164.1782676513127
ELARA-NR,4,,per_template,1.2803586897449257,65.86053242291814,3251.8847886816475,-28.295343842376248,0.10256410256410256,0,False,,2250,2251,0.9995557529986673,1,458,NearestReplicaExecutionAgent,0,4,77.34688280014234,4,4,2926,149726,2,37,180,606,17453,152671,0,0,400,min_cost_max_flow,10.0,457,4570.0,1.0,1.0,0.9995557529986673,-113.18137536950499
ELARA-NR,2,,per_template,1.1868601239842367,29.482830053649195,1482.5673880926356,-12.68267245431526,0.08333333333333333,0,False,,2252,2253,0.9995561473590768,1,459,NearestReplicaExecutionAgent,0,2,35.87843280807738,2,2,2926,149815,,12,180,606,17463,152762,0,0,400,min_cost_max_flow,10.0,458,4580.0,1.0,1.0,0.9995561473590768,-25.36534490863052
ELARA-NR,5,,per_template,1.2817338045985707,64.96480272027966,3309.1196796261606,-27.97139289588756,0.12,4,True,,2257,2258,0.9995571302037201,1,460,NearestReplicaExecutionAgent,0,5,107.64370038893503,5,5,2926,150210,,50,180,606,17508,153166,0,0,400,min_cost_max_flow,10.0,459,4590.0,1.0,1.0,0.9995571302037201,-139.8569644794378
ELARA-NR,5,,per_template,1.2661265374245658,63.99969946546717,3172.0970350771067,-27.503138007233133,0.05,0,False,,2262,2263,0.9995581087052585,1,461,NearestReplicaExecutionAgent,0,5,191.26965198698508,5,5,2926,150500,1,39,180,606,17543,153461,0,0,400,min_cost_max_flow,10.0,460,4600.0,1.0,1.0,0.9995581087052585,-137.51569003616567
ELARA-NR,2,,per_template,1.0623323749186966,61.99850832061975,2984.0227484002216,-26.58981697728803,0,0,False,,2264,2265,0.9995584988962473,1,462,NearestReplicaExecutionAgent,0,2,100.16578495037174,2,2,2926,150644,1,16,180,606,17558,153607,0,0,400,min_cost_max_flow,10.0,461,4610.0,1.0,1.0,0.9995584988962473,-53.17963395457606
ELARA-NR,2,,per_template,1.8719497386919637,52.05695461302457,2135.6125167611417,-22.104149355266514,0.17647058823529413,0,False,,2266,2267,0.9995588883987648,1,463,NearestReplicaExecutionAgent,0,2,68.3084367645315,2,2,2926,150790,1,16,180,606,17573,153755,0,0,400,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,0.9995588883987648,-44.20829871053303
ELARA-NR,1,,per_template,2.7789121305778886,52.94718799573093,2019.8921959271247,-22.39081051584865,0.16666666666666666,0,False,,2267,2268,0.9995590828924162,1,464,NearestReplicaExecutionAgent,0,1,52.94718799573093,1,1,2926,150829,,6,180,606,17578,153795,0,0,400,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,0.9995590828924162,-22.39081051584865
ELARA-NR,3,,per_template,1.6233422707586531,41.38321275112412,1823.6581621521739,-17.647479997740955,0.043478260869565216,0,False,,2270,2271,0.9995596653456627,1,465,NearestReplicaExecutionAgent,0,3,57.11149691339051,3,3,2926,151014,2,21,180,606,17598,153983,0,0,400,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,0.9995596653456627,-52.94243999322286
ELARA-NR,5,,per_template,1.1361696418619531,60.661931630763505,2974.8497560852998,-26.049682505956582,0.08888888888888889,0,False,,2275,2276,0.9995606326889279,1,466,NearestReplicaExecutionAgent,0,5,181.07306819683254,5,5,2926,151365,2,43,180,606,17638,154339,0,0,400,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,0.9995606326889279,-130.2484125297829
ELARA-NR,1,,per_template,0.5153508840274981,81.46210262921068,4764.8048021467885,-35.44372393297235,0,0,False,,2276,2277,0.9995608256477821,1,467,NearestReplicaExecutionAgent,0,1,81.46210262921068,1,1,2926,151497,3,13,180,606,17653,154472,0,0,400,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,0.9995608256477821,-35.44372393297235
ELARA-NR,6,,per_template,1.330059649635854,64.71322203617349,3149.2059007086746,-27.774812354894607,0.09803921568627451,0,False,,2282,2283,0.9995619798510732,1,468,NearestReplicaExecutionAgent,0,6,163.28112026065082,6,6,2926,151905,3,48,180,606,17698,154886,0,0,400,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,0.9995619798510732,-166.64887412936764
ELARA-NR,4,,per_template,1.4862351806588525,32.20432197573564,1432.4382911980827,-13.741191765013106,0.13793103448275862,0,False,,2286,2287,0.9995627459554001,1,469,NearestReplicaExecutionAgent,0,4,46.3070726714177,4,4,2926,152116,3,26,180,606,17723,155101,0,0,400,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,0.9995627459554001,-54.964767060052424
ELARA-NR,5,,per_template,1.394961925192082,48.328200931890024,2269.3320833389175,-20.692879622759364,0.1111111111111111,4,True,,2291,2292,0.9995636998254799,1,470,NearestReplicaExecutionAgent,0,5,83.36413513965726,5,5,2926,152477,6,39,180,606,17763,155471,0,0,400,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,0.9995636998254799,-103.46439811379682
ELARA-NR,2,,per_template,1.1165518218155792,41.74269688290951,2063.2823669269856,-17.93504817332,0.11764705882352941,0,False,,2293,2294,0.9995640802092415,1,471,NearestReplicaExecutionAgent,0,2,42.11159080138259,2,2,2926,152619,,17,180,606,17778,155615,0,0,400,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,0.9995640802092415,-35.87009634664
ELARA-NR,5,,per_template,1.5482865552001646,51.554533066881774,2411.416275832797,-22.068662992252392,0.17142857142857143,0,False,,2298,2299,0.9995650282731623,1,472,NearestReplicaExecutionAgent,0,5,88.71994135523346,5,5,2926,152872,4,31,180,606,17808,155873,0,0,400,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,0.9995650282731623,-110.34331496126195
ELARA-NR,3,,per_template,1.3514651511001803,78.9707153990418,3894.3526668060786,-33.924897759700364,0.06060606060606061,0,False,,2301,2302,0.9995655951346655,1,473,NearestReplicaExecutionAgent,0,3,111.62031536357154,3,3,2926,153129,2,31,180,606,17838,156133,0,0,400,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,0.9995655951346655,-101.7746932791011
ELARA-NR,5,,per_template,1.2337639995136165,57.3888805938901,2824.5671215299744,-24.650292510474024,0.1111111111111111,0,False,,2306,2307,0.9995665366276549,1,474,NearestReplicaExecutionAgent,0,5,93.65789458684958,5,5,2926,153470,4,41,180,606,17878,156479,0,0,400,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,0.9995665366276549,-123.25146255237013
ELARA-NR,6,,per_template,1.2508730896260463,57.0684803120815,2835.8790374613313,-24.5289195473094,0.14285714285714285,0,False,,2312,2313,0.9995676610462603,1,475,NearestReplicaExecutionAgent,0,6,95.667760378401,6,6,2926,153905,4,52,180,606,17928,156920,0,0,400,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,0.9995676610462603,-147.1735172838564
ELARA-NR,7,,per_template,1.4669469634953995,57.177598055274366,2662.5632717481935,-24.46857718515866,0.14516129032258066,0,False,,2319,2320,0.9995689655172414,1,476,NearestReplicaExecutionAgent,0,7,84.98345494116711,7,7,2927,154396,1,61,180,606,17983,157418,0,0,400,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,0.9995689655172414,-171.28004029611063
ELARA-NR,2,,per_template,1.5910656520216648,61.16236219978873,2731.843054856521,-26.104050712829405,0.23529411764705882,0,False,,2321,2322,0.9995693367786391,1,477,NearestReplicaExecutionAgent,0,2,73.69393365088035,2,2,2927,154529,1,16,180,606,17998,157553,0,0,400,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,0.9995693367786391,-52.20810142565881
ELARA-NR,5,,per_template,1.2085879437878047,56.83929417842592,2815.110402875427,-24.424783913095624,0.08888888888888889,0,False,,2326,2327,0.9995702621400946,1,478,NearestReplicaExecutionAgent,0,5,116.53033927209708,5,5,2927,154893,,45,180,606,18038,157922,0,0,400,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,0.9995702621400946,-122.12391956547812
ELARA-NR,5,,per_template,1.2552465323918478,74.48525217078677,3663.5287532354396,-31.992218120255973,0.16,0,False,,2331,2332,0.9995711835334476,1,479,NearestReplicaExecutionAgent,0,5,156.41228140628846,5,5,2961,155263,1,49,180,606,18079,158301,0,0,400,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,0.9995711835334476,-159.96109060127986
ELARA-NR,3,,per_template,1.1967232860954977,43.27003404245352,2026.8750704863394,-18.52413865927321,0.08695652173913043,4,True,,2334,2335,0.9995717344753747,1,480,NearestReplicaExecutionAgent,0,3,81.2107205581915,3,3,2961,155448,2,21,180,606,18099,158493,0,0,400,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,0.9995717344753747,-55.57241597781963
ELARA-NR,5,,per_template,1.107725390399459,35.185989793254706,1682.1175032322324,-15.083666419241222,0.05714285714285714,0,False,,2339,2340,0.9995726495726496,1,481,NearestReplicaExecutionAgent,0,5,46.76527154374435,5,5,2961,155738,1,34,180,606,18129,158788,0,0,400,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,0.9995726495726496,-75.41833209620611
ELARA-NR,7,,per_template,1.1404324573657152,58.03008108142045,2779.867261310872,-24.8799527893547,0.07462686567164178,0,False,,2346,2347,0.9995739241585002,1,482,NearestReplicaExecutionAgent,0,7,166.27301033237654,7,7,2961,156272,3,64,180,606,18189,159329,0,0,400,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,0.9995739241585002,-174.1596695254829
ELARA-NR,7,,per_template,1.1313250862522861,67.05130700191421,3190.46097973828,-28.73479938860865,0.029850746268656716,0,False,,2353,2354,0.9995751911639762,1,483,NearestReplicaExecutionAgent,0,7,178.40708226971492,7,7,2961,156823,3,64,180,606,18249,159887,0,0,400,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,0.9995751911639762,-201.14359572026055
ELARA-NR,3,,per_template,0.8992215999158881,52.83265383921935,2830.0960319613773,-22.831119154864567,0.07142857142857142,0,False,,2356,2357,0.9995757318625371,1,484,NearestReplicaExecutionAgent,0,3,80.9452850973612,3,3,2961,157045,3,25,180,606,18274,160112,0,0,400,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,0.9995757318625371,-68.4933574645937
ELARA-NR,4,,per_template,1.2736778103139634,93.36239916055888,4392.986892798989,-39.98075179990295,0.1590909090909091,0,False,,2360,2361,0.9995764506565015,1,485,NearestReplicaExecutionAgent,0,4,175.5000058218011,4,4,2961,157409,2,42,180,606,18314,160480,0,0,400,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,0.9995764506565015,-159.9230071996118
ELARA-NR,4,,per_template,1.1399675742296387,44.73371077040156,2223.610694885501,-19.227650725091927,0.058823529411764705,0,False,,2364,2365,0.9995771670190274,1,486,NearestReplicaExecutionAgent,0,4,69.33645694231836,4,4,2961,157682,,34,180,606,18344,160757,0,0,400,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,0.9995771670190274,-76.9106029003677
ELARA-NR,5,,per_template,1.106664264262104,58.70793310685549,2831.115853547892,-25.181842754870935,0.08888888888888889,0,False,,2369,2370,0.9995780590717299,1,487,NearestReplicaExecutionAgent,0,5,109.31736077117694,5,5,2961,158041,4,41,180,606,18384,161121,0,0,400,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,0.9995780590717299,-125.90921377435468
ELARA-NR,4,,per_template,0.9459685061434496,50.55711862950557,2587.194437516836,-21.77516411431233,0.15384615384615385,0,False,,2373,2374,0.9995787700084247,1,488,NearestReplicaExecutionAgent,0,4,75.25608115913656,4,4,2961,158352,5,34,180,606,18419,161436,0,0,400,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,0.9995787700084247,-87.10065645724931
ELARA-NR,3,,per_template,0.8808066278534495,50.51851469002607,2822.104703129781,-21.900668697888296,0.07142857142857142,0,False,,2376,2377,0.9995793016407236,1,489,NearestReplicaExecutionAgent,0,3,73.35645808935442,3,3,2961,158567,4,24,180,606,18444,161654,0,0,400,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,0.9995793016407236,-65.70200609366489
ELARA-NR,3,,per_template,0.9356129829583264,83.53920535502705,4371.8333396802045,-36.03878214581895,0.05263157894736842,4,True,,2379,2380,0.9995798319327731,1,490,NearestReplicaExecutionAgent,0,3,94.46831606319665,3,3,2961,158889,3,35,180,606,18479,161983,0,0,400,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,0.9995798319327731,-108.11634643745684
ELARA-NR,6,,per_template,1.1999900137967319,58.40797161889365,2822.274120182693,-25.056553119667075,0.125,0,False,,2385,2386,0.9995808885163453,1,491,NearestReplicaExecutionAgent,0,6,93.5005450737417,6,6,2961,159337,4,52,180,606,18529,162437,0,0,400,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,0.9995808885163453,-150.33931871800246
ELARA-NR,7,,per_template,1.4867082513770373,52.63430926273213,2396.273387571811,-22.49148773763594,0.17307692307692307,0,False,,2392,2393,0.9995821145006268,1,492,NearestReplicaExecutionAgent,0,7,67.16815438794583,7,7,3001,159706,3,49,180,606,18573,162814,0,0,400,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,0.9995821145006268,-157.44041416345158
ELARA-NR,5,,per_template,1.1361844785451922,44.021341763921555,2161.763801178958,-18.905594986275997,0.1,0,False,,2397,2398,0.9995829858215179,1,493,NearestReplicaExecutionAgent,0,5,67.78285917464109,5,5,3001,160007,2,38,180,606,18608,163120,0,0,400,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,0.9995829858215179,-94.52797493137999
ELARA-NR,4,,per_template,1.4967290564111957,44.51927765892606,2009.7462695930208,-19.013558825326236,0.1724137931034483,0,False,,2401,2402,0.9995836802664446,1,494,NearestReplicaExecutionAgent,0,4,59.77579330199751,4,4,3001,160238,,29,180,606,18633,163355,0,0,400,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,0.9995836802664446,-76.05423530130494
ELARA-NR,3,,per_template,2.174301784358091,51.10667165270661,2074.976475775379,-21.687654546547872,0.17391304347826086,0,False,,2404,2405,0.9995841995841996,1,495,NearestReplicaExecutionAgent,0,3,67.97693206383701,3,3,3001,160417,2,21,180,606,18653,163537,0,0,400,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,0.9995841995841996,-65.06296363964361
ELARA-NR,6,,per_template,1.515429585827603,51.19154480271891,2359.839890244903,-21.892521855234506,0.13043478260869565,0,False,,2410,2411,0.9995852343425964,1,496,NearestReplicaExecutionAgent,0,6,135.50279995606616,6,6,3001,160775,4,42,180,606,18693,163901,0,0,400,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,0.9995852343425964,-131.35513113140703
ELARA-NR,3,,per_template,1.0329404883601871,90.61347667630434,4634.166171244395,-39.025890373268375,0.0625,0,False,,2413,2414,0.9995857497928748,1,497,NearestReplicaExecutionAgent,0,3,129.79505979206715,3,3,3001,161173,3,45,180,606,18738,164302,0,0,400,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,0.9995857497928748,-117.07767111980513
ELARA-NR,5,,per_template,1.1892736883726165,35.06599191663863,1710.299149386575,-15.052576256287399,0.02857142857142857,0,False,,2418,2419,0.9995866060355518,1,498,NearestReplicaExecutionAgent,0,5,81.143075973745,5,5,3001,161431,2,33,180,606,18768,164565,0,0,400,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,0.9995866060355518,-75.26288128143699
ELARA-NR,2,,per_template,1.1059999094119548,44.39903950803773,2231.6872675231025,-19.098628163728954,0.058823529411764705,0,False,,2420,2421,0.9995869475423379,1,499,NearestReplicaExecutionAgent,0,2,54.98102440770799,2,2,3001,161571,2,15,180,606,18783,164707,0,0,400,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,0.9995869475423379,-38.19725632745791
ELARA-NR,8,,per_template,1.2504650958429224,46.927759771200954,2255.579499833821,-20.124451608380674,0.16176470588235295,4,True,,2428,2429,0.9995883079456567,1,500,NearestReplicaExecutionAgent,0,8,82.73657110593103,8,8,3025,162094,4,64,180,606,18844,165241,0,0,400,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,0.9995883079456567,-160.9956128670454
ELARA-NR,3,,per_template,0.8639425851714996,60.01071598016733,3272.5023125542866,-25.967787779599508,0.13157894736842105,0,False,,2431,2432,0.9995888157894737,1,501,NearestReplicaExecutionAgent,0,3,91.33411403206082,3,3,3025,162405,3,35,180,606,18879,165555,0,0,400,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,0.9995888157894737,-77.90336333879853
ELARA-NR,5,,per_template,1.2932654123344238,67.1616208804835,3236.4752938620472,-28.80653352851063,0.1111111111111111,0,False,,2436,2437,0.9995896594173164,1,502,NearestReplicaExecutionAgent,0,5,152.53601096716739,5,5,3025,162780,4,41,180,606,18919,165935,0,0,400,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,0.9995896594173164,-144.03266764255315
ELARA-NR,7,,per_template,0.9558704052942152,41.02530142359631,2149.438909220859,-17.699783914971043,0.10526315789473684,0,False,,2443,2444,0.9995908346972177,1,503,NearestReplicaExecutionAgent,0,7,85.16561454683142,7,7,3025,163228,8,49,180,606,18969,166390,0,0,400,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,0.9995908346972177,-123.8984874047973
ELARA-NR,2,,per_template,1.621396651609075,30.979821816467393,1396.2159531716477,-13.229658298489946,0.16666666666666666,0,False,,2445,2446,0.9995911692559281,1,504,NearestReplicaExecutionAgent,0,2,33.47006301653073,2,2,3025,163304,,12,180,606,18979,166468,0,0,400,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,0.9995911692559281,-26.459316596979892
ELARA-NR,4,,per_template,1.2886131422763658,107.85148719517338,5224.322624690443,-46.27518845288362,0.1111111111111111,0,False,,2449,2450,0.9995918367346939,1,505,NearestReplicaExecutionAgent,0,4,132.28185041015513,4,4,3025,163762,,54,180,606,19029,166930,0,0,400,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,0.9995918367346939,-185.10075381153447
ELARA-NR,3,,per_template,1.5248619633207652,62.2436735771095,2896.0820235814967,-26.635118644992698,0.17391304347826086,0,False,,2452,2453,0.9995923359152059,1,506,NearestReplicaExecutionAgent,0,3,105.90925958700609,3,3,3025,163941,2,21,180,606,19049,167112,0,0,400,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,0.9995923359152059,-79.90535593497809
ELARA-NR,4,,per_template,1.3756248949930836,44.110038958172936,2005.497507774035,-18.847314087933597,0.1724137931034483,0,False,,2456,2457,0.9995929995929996,1,507,NearestReplicaExecutionAgent,0,4,74.69958984415189,4,4,3025,164174,2,27,180,606,19074,167349,0,0,400,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,0.9995929995929996,-75.38925635173439
ELARA-NR,6,,per_template,1.1271642478377544,56.07311563663446,2697.316407968281,-24.047636099434754,0.07142857142857142,0,False,,2462,2463,0.9995939910678034,1,508,NearestReplicaExecutionAgent,0,6,85.29633820088566,6,6,3025,164643,,56,180,606,19124,167824,0,0,400,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,0.9995939910678034,-144.28581659660853
ELARA-NR,6,,per_template,1.0572032490901317,70.5196964624729,3624.589037450901,-30.382632007459694,0.09090909090909091,0,False,,2468,2469,0.9995949777237748,1,509,NearestReplicaExecutionAgent,0,6,155.99393179052186,6,6,3025,165183,1,65,180,606,19184,168370,0,0,400,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,0.9995949777237748,-182.29579204475817
ELARA-NR,5,,per_template,1.1489158966968172,59.18448852120455,2828.2242381319634,-25.370729951361,0.1,4,True,,2473,2474,0.9995957962813258,1,510,NearestReplicaExecutionAgent,0,5,69.0354639175448,5,5,3025,165609,1,49,180,606,19229,168805,0,0,400,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,0.9995957962813258,-126.853649756805
ELARA-NR,4,,per_template,1.096051958102553,68.22373405096096,3344.0991467167155,-29.295953108414412,0.10256410256410256,0,False,,2477,2478,0.9995964487489911,1,511,NearestReplicaExecutionAgent,0,4,152.00911110329525,4,4,3025,165923,1,38,180,606,19264,169123,0,0,400,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,0.9995964487489911,-117.18381243365765
ELARA-NR,1,,per_template,0.6717668678658645,55.6885257691456,2920.1066295770493,-24.02747428540447,0,0,False,,2478,2479,0.99959661153691,1,512,NearestReplicaExecutionAgent,0,1,55.6885257691456,1,1,3025,166019,1,10,180,606,19274,169220,0,0,400,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,0.99959661153691,-24.02747428540447
ELARA-NR,6,,per_template,1.178759698139223,53.28736983498766,2758.6359738938218,-22.97012951833136,0.125,0,False,,2484,2485,0.9995975855130784,1,513,NearestReplicaExecutionAgent,0,6,99.12095225308985,6,6,3025,166466,4,52,180,606,19324,169673,0,0,400,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,0.9995975855130784,-137.82077710998814
ELARA-NR,6,,per_template,1.4524559785624953,61.927931106460164,2972.6399602664087,-26.55475641874391,0.14285714285714285,0,False,,2490,2491,0.9995985547972702,1,514,NearestReplicaExecutionAgent,0,6,119.77715035330948,6,6,3025,166914,4,52,180,606,19374,170127,0,0,400,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,0.9995985547972702,-159.32853851246347
ELARA-NR,1,,per_template,2.681124604279224,51.39060836580393,1999.3185126436385,-21.755834453907756,0.16666666666666666,0,False,,2491,2492,0.9995987158908507,1,515,NearestReplicaExecutionAgent,0,1,51.39060836580393,1,1,3025,166953,1,5,180,606,19379,170167,0,0,400,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,0.9995987158908507,-21.755834453907756
ELARA-NR,6,,per_template,1.0586058731324286,73.08539159968677,3700.3052972298897,-31.45433981821264,0.09859154929577464,0,False,,2497,2498,0.999599679743795,1,516,NearestReplicaExecutionAgent,0,6,106.7374659104562,6,6,3025,167526,6,65,180,606,19444,170746,0,0,400,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,0.999599679743795,-188.72603890927584
ELARA-NR,1,,per_template,1.0830550735959719,149.54668875682273,7294.424652664963,-64.19533029432807,0,0,False,,2498,2499,0.9995998399359743,1,517,NearestReplicaExecutionAgent,0,1,149.54668875682273,1,1,3025,167659,,16,180,606,19459,170880,0,0,400,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,0.9995998399359743,-64.19533029432807
ELARA-NR,0,,per_template,,,,,0.0,0,False,,2498,2499,0.9995998399359743,1,518,NearestReplicaExecutionAgent,0,0,,0,0,3025,167659,,,180,606,19459,170880,0,0,400,min_cost_max_flow,10.0,517,5170.0,0.0,0.0,0.9995998399359743,0
ELARA-NR,8,,per_template,0.9857883987980504,64.0615271040574,3187.0784540015075,-27.536857914023873,0.11538461538461539,0,False,,2506,2507,0.9996011168727563,1,519,NearestReplicaExecutionAgent,0,8,169.98481614995399,8,8,3025,168305,6,72,180,606,19529,171534,0,0,400,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,0.9996011168727563,-220.29486331219098
ELARA-NR,3,,per_template,0.9797802391416488,89.18630389491864,4434.767919296345,-38.33538230954527,0.07142857142857142,4,True,,2509,2510,0.999601593625498,1,520,NearestReplicaExecutionAgent,0,3,207.3647274260784,3,3,3025,168532,1,27,180,606,19554,171768,0,0,400,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,0.999601593625498,-115.0061469286358
ELARA-NR,7,,per_template,0.9352005579103206,51.45735644558239,2626.992208153818,-22.15913790312525,0.08064516129032258,0,False,,2516,2517,0.9996027016289233,1,521,NearestReplicaExecutionAgent,0,7,68.8234794806458,7,7,3071,168989,7,55,180,606,19604,172237,0,0,400,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,0.9996027016289233,-155.11396532187675
ELARA-NR,5,,per_template,0.9654485289891859,50.376662459515686,2572.061566018553,-21.693901923417407,0.044444444444444446,0,False,,2521,2522,0.999603489294211,1,522,NearestReplicaExecutionAgent,0,5,108.69135866313991,5,5,3092,169311,4,41,180,606,19641,172567,0,0,400,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,0.999603489294211,-108.46950961708703
ELARA-NR,9,,per_template,0.947509898708684,45.378251059427484,2261.071689262602,-19.507943437328557,0.07246376811594203,0,False,,2530,2531,0.9996048992493086,1,523,NearestReplicaExecutionAgent,0,9,98.57220844945641,9,9,3092,169857,3,66,180,606,19701,173122,0,0,400,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,0.9996048992493086,-175.571490935957
ELARA-NR,5,,per_template,1.110148300251217,43.433961246269064,2196.4525509313794,-18.691456029066455,0.125,0,False,,2535,2536,0.9996056782334385,1,524,NearestReplicaExecutionAgent,0,5,72.29155537202496,5,5,3092,170170,2,38,180,606,19736,173440,0,0,400,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,0.9996056782334385,-93.45728014533228
ELARA-NR,4,,per_template,0.8362626937947549,75.84736152053802,3953.450103141883,-32.71101467010034,0.06818181818181818,0,False,,2539,2540,0.9996062992125985,1,525,NearestReplicaExecutionAgent,0,4,129.9785954013687,4,4,3092,170543,,44,180,606,19776,173817,0,0,400,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,0.9996062992125985,-130.84405868040136
ELARA-NR,3,,per_template,1.0486044792256104,18.12408225431045,809.3507049563736,-7.735243324698005,0,0,False,,2542,2543,0.9996067636649626,1,526,NearestReplicaExecutionAgent,0,3,19.63551229276254,3,3,3092,170667,3,15,180,606,19791,173944,0,0,400,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,0.9996067636649626,-23.205729974094016
ELARA-NR,7,,per_template,1.1598312920482972,52.0851879161893,2566.8067957495573,-22.374159243925455,0.14516129032258066,0,False,,2549,2550,0.9996078431372549,1,527,NearestReplicaExecutionAgent,0,7,142.47660571102278,7,7,3092,171146,2,60,180,606,19846,174430,0,0,400,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,0.9996078431372549,-156.6191147074782
ELARA-NR,8,,per_template,1.0427881641902468,43.62238691884795,2216.955762451656,-18.779128225010176,0.047619047619047616,0,False,,2557,2558,0.9996090695856138,1,528,NearestReplicaExecutionAgent,0,8,85.56701738968604,8,8,3092,171630,8,55,180,606,19901,174922,0,0,400,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,0.9996090695856138,-150.2330258000814
