ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,4.9,total_per_slot,1.6622601933854502,45.27841043253617,1916.376596493255,-19.26119013091042,0.12121212121212122,0,False,10,2288,2288,1.0,1,459,SECOGreedyExecutionAgent,0,3,47.37569198476649,3,3,1757464,1136126,1,32,180,606,16779,1144515,0,0,45,shortest_hop_per_slot,10.0,458,4580.0,1.0,1.0,1.0,-57.783570392731264
SECO,5,4.9,total_per_slot,1.9927760409097655,50.6965060360295,2063.396892262727,-21.516640549769434,0.16363636363636364,0,False,10,2293,2293,1.0,1,460,SECOGreedyExecutionAgent,0,5,60.53210410730571,5,5,1759699,1139377,,55,180,606,16800,1147800,0,0,45,shortest_hop_per_slot,10.0,459,4590.0,1.0,1.0,1.0,-107.58320274884717
SECO,8,4.9,total_per_slot,1.6206347696637626,48.98260225087381,2250.8129682233857,-20.943528681283556,0.11363636363636363,0,False,10,2301,2301,1.0,1,461,SECOGreedyExecutionAgent,0,8,58.947218399745,8,8,1767695,1144370,3,85,180,606,16857,1152824,0,0,45,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,1.0,-167.54822945026845
SECO,4,4.9,total_per_slot,1.6732063405114663,45.894854255712744,2015.2726692127046,-19.56710530381272,0.22727272727272727,0,False,10,2305,2305,1.0,1,462,SECOGreedyExecutionAgent,0,4,51.2532940161218,4,4,1769509,1146168,1,43,180,606,16886,1154637,0,0,45,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,1.0,-78.26842121525088
SECO,2,4.9,total_per_slot,1.7970120172994526,48.37097603775146,2080.349384906279,-20.59660004604435,0.22727272727272727,0,False,10,2307,2307,1.0,1,463,SECOGreedyExecutionAgent,0,2,53.51536269747612,2,2,1769951,1146846,,22,180,606,16903,1155320,0,0,45,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-41.1932000920887
SECO,3,4.9,total_per_slot,1.8264074539254194,48.6636567013505,2087.731789825735,-20.71810175443564,0.24242424242424243,0,False,10,2310,2310,1.0,1,464,SECOGreedyExecutionAgent,0,3,54.52983736829265,3,3,1770875,1148159,,33,180,606,16936,1156633,0,0,45,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-62.154305263306924
SECO,4,4.9,total_per_slot,1.7575709436158293,46.21175187152858,1958.2060846828695,-19.659624399421155,0.13636363636363635,0,False,10,2314,2314,1.0,1,465,SECOGreedyExecutionAgent,0,4,49.385379518665104,4,4,1772970,1149724,,44,180,606,16968,1158210,0,0,45,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-78.63849759768462
SECO,6,4.9,total_per_slot,1.9216831044849172,49.06897120912193,2056.2666590047916,-20.86134847905165,0.21212121212121213,0,False,10,2320,2320,1.0,1,466,SECOGreedyExecutionAgent,0,6,55.697525308399236,6,6,1777996,1152450,1,65,180,606,17000,1160970,0,0,45,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-125.1680908743099
SECO,3,4.9,total_per_slot,1.627570145196566,47.73332963551942,2125.6731745316583,-20.36873575892676,0.15151515151515152,0,False,10,2323,2323,1.0,1,467,SECOGreedyExecutionAgent,0,3,54.607520495790595,3,3,1778666,1153791,1,32,180,606,17027,1162317,0,0,45,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-61.10620727678028
SECO,3,4.9,total_per_slot,1.5394726198486144,44.83020637300888,2033.8848794052315,-19.15241347684669,0.12121212121212122,0,False,10,2326,2326,1.0,1,468,SECOGreedyExecutionAgent,0,3,45.748189100069794,3,3,1779496,1155062,1,32,180,606,17052,1163596,0,0,45,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-57.45724043054007
SECO,6,4.9,total_per_slot,1.47566974926754,41.9926332844816,1868.376440460292,-17.918079178068815,0.15151515151515152,0,False,10,2332,2332,1.0,1,469,SECOGreedyExecutionAgent,0,6,46.55793974710559,6,6,1784146,1158052,1,65,180,606,17109,1166595,0,0,45,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-107.50847506841289
SECO,4,4.9,total_per_slot,1.5020908666580743,41.95307723574933,1843.183347434093,-17.88714090276019,0.13636363636363635,0,False,10,2336,2336,1.0,1,470,SECOGreedyExecutionAgent,0,4,45.48524441248537,4,4,1785911,1159965,,44,180,606,17145,1168516,0,0,45,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-71.54856361104076
SECO,5,4.9,total_per_slot,1.6068976938315411,44.402790427328185,1910.2692437371313,-18.907277717173553,0.16363636363636364,0,False,10,2341,2341,1.0,1,471,SECOGreedyExecutionAgent,0,5,49.28860263806473,5,5,1789138,1162177,1,54,180,606,17165,1170763,0,0,45,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-94.53638858586777
SECO,2,4.9,total_per_slot,1.6276991936279046,39.59325777986078,1583.0285429127666,-16.787120237691973,0.18181818181818182,0,False,10,2343,2343,1.0,1,472,SECOGreedyExecutionAgent,0,2,44.74564055202063,2,2,1789398,1163011,,22,180,606,17187,1171597,0,0,45,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-33.574240475383945
SECO,3,4.9,total_per_slot,1.4768721642415612,40.97343230475144,1840.1982749109025,-17.493491886847117,0.12121212121212122,0,False,10,2346,2346,1.0,1,473,SECOGreedyExecutionAgent,0,3,47.71847582770533,3,3,1790248,1164361,,33,180,606,17220,1172947,0,0,45,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-52.48047566054135
SECO,5,4.9,total_per_slot,1.787197506041147,48.485556525842,2007.512242673184,-20.598729955940712,0.09090909090909091,0,False,10,2351,2351,1.0,1,474,SECOGreedyExecutionAgent,0,5,58.30523787400125,5,5,1793331,1166580,2,53,180,606,17267,1175174,0,0,45,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-102.99364977970356
SECO,4,4.9,total_per_slot,1.8532915613300454,48.00749860910196,2025.1315064710216,-20.418078347523398,0.20454545454545456,0,False,10,2355,2355,1.0,1,475,SECOGreedyExecutionAgent,0,4,59.03765611880863,4,4,1795235,1168232,,44,180,606,17304,1176833,0,0,45,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-81.67231339009359
SECO,3,4.9,total_per_slot,2.070938927254164,46.35354197281716,1781.0118618952251,-19.610023906264,0.09090909090909091,0,False,10,2358,2358,1.0,1,476,SECOGreedyExecutionAgent,0,3,49.297662147737356,3,3,1796453,1169254,,33,180,606,17328,1177864,0,0,45,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-58.830071718792
SECO,5,4.9,total_per_slot,1.571613402070811,46.00894440419906,2075.1901644919176,-19.648691860374775,0.10909090909090909,0,False,10,2363,2363,1.0,1,477,SECOGreedyExecutionAgent,0,5,51.230770310370644,5,5,1799089,1172253,1,54,180,606,17357,1180889,0,0,45,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-98.24345930187388
SECO,7,4.9,total_per_slot,1.9129324889546213,54.967110768974116,2433.357637609333,-23.446858890155248,0.22077922077922077,0,False,10,2370,2370,1.0,1,478,SECOGreedyExecutionAgent,0,7,71.13808697670811,7,7,1805570,1175500,2,75,180,606,17414,1184156,0,0,45,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-164.12801223108673
SECO,8,4.9,total_per_slot,1.8562621452452752,50.13599336234529,2103.0950338987595,-21.316254365277373,0.2159090909090909,0,False,10,2378,2378,1.0,1,479,SECOGreedyExecutionAgent,0,8,71.4441591770119,8,8,1814043,1179882,3,85,180,606,17476,1188564,0,0,45,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-170.530034922219
SECO,3,4.9,total_per_slot,1.7689947307380312,51.12565662448409,2291.737680549265,-21.825305258123194,0.18181818181818182,0,False,10,2381,2381,1.0,1,480,SECOGreedyExecutionAgent,0,3,57.041817599715614,3,3,1814755,1181356,,33,180,606,17500,1190047,0,0,45,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-65.47591577436958
SECO,3,4.9,total_per_slot,1.915534230926989,46.17469183628327,1865.2108720829408,-19.58900325776307,0.15151515151515152,0,False,10,2384,2384,1.0,1,481,SECOGreedyExecutionAgent,0,3,54.734982322115684,3,3,1815682,1182641,,33,180,606,17526,1191339,0,0,45,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-58.76700977328922
SECO,7,4.9,total_per_slot,2.1371511853003895,55.37796164705248,2257.5188830416832,-23.505695988646007,0.24675324675324675,0,False,10,2391,2391,1.0,1,482,SECOGreedyExecutionAgent,0,7,74.06206672583812,7,7,1822490,1185697,1,76,180,606,17555,1194443,0,0,45,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-164.53987192052205
SECO,5,4.9,total_per_slot,1.7762655723589804,45.29378907447917,1896.5346559737975,-19.255436423375947,0.2,0,False,10,2396,2396,1.0,1,483,SECOGreedyExecutionAgent,0,5,56.52741407365011,5,5,1825397,1188414,,55,180,606,17600,1197170,0,0,45,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-96.27718211687974
SECO,4,4.9,total_per_slot,1.9788009042032917,52.03014235605747,2169.7069567438202,-22.11388111646928,0.13636363636363635,0,False,10,2400,2400,1.0,1,484,SECOGreedyExecutionAgent,0,4,75.10235034848574,4,4,1827370,1189919,1,43,180,606,17639,1198680,0,0,45,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-88.45552446587712
SECO,4,4.9,total_per_slot,1.9496216340661787,53.99571439881697,2297.796325347275,-22.976963554735157,0.11363636363636363,0,False,10,2404,2404,1.0,1,485,SECOGreedyExecutionAgent,0,4,70.02184886391387,4,4,1829574,1191125,2,42,180,606,17666,1199903,0,0,45,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-91.90785421894063
SECO,3,4.9,total_per_slot,1.7953131417532198,43.12121003294942,1752.6130826602428,-18.300051862775916,0.15151515151515152,0,False,10,2407,2407,1.0,1,486,SECOGreedyExecutionAgent,0,3,47.72701193934972,3,3,1830781,1192152,,33,180,606,17690,1200939,0,0,45,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-54.90015558832775
SECO,5,4.9,total_per_slot,1.7452095736381703,43.6157861694086,1771.8271303008669,-18.50941074594396,0.16363636363636364,0,False,10,2412,2412,1.0,1,487,SECOGreedyExecutionAgent,0,5,48.27952619496227,5,5,1833879,1194743,,55,180,606,17718,1203557,0,0,45,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-92.5470537297198
SECO,5,4.9,total_per_slot,1.5968814045001305,43.703266537623314,1915.9534885658431,-18.63087870818883,0.21818181818181817,0,False,10,2417,2417,1.0,1,488,SECOGreedyExecutionAgent,0,5,49.833609116933076,5,5,1836843,1197396,,55,180,606,17743,1206240,0,0,45,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-93.15439354094416
SECO,5,4.9,total_per_slot,2.0691449684370373,52.30540988892062,2111.937224493574,-22.189326290264397,0.14545454545454545,0,False,10,2422,2422,1.0,1,489,SECOGreedyExecutionAgent,0,5,74.061518022384,5,5,1839327,1200177,1,54,180,606,17779,1209040,0,0,45,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-110.94663145132198
SECO,8,4.9,total_per_slot,1.4194665563852906,43.36617002692731,1995.951600799644,-18.54403897125071,0.17045454545454544,0,False,10,2430,2430,1.0,1,490,SECOGreedyExecutionAgent,0,8,50.12549216137904,8,8,1848048,1205157,1,87,180,606,17838,1214049,0,0,45,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-148.35231177000568
SECO,6,4.9,total_per_slot,1.4396237786894828,45.73645817697555,2152.6846503569222,-19.586194061004374,0.10606060606060606,0,False,10,2436,2436,1.0,1,491,SECOGreedyExecutionAgent,0,6,60.230522514381846,6,6,1852136,1208839,2,64,180,606,17878,1217757,0,0,45,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-117.51716436602624
SECO,3,4.9,total_per_slot,1.5914164149740881,46.48613085338275,2102.482069526682,-19.85594158306911,0.09090909090909091,0,False,10,2439,2439,1.0,1,492,SECOGreedyExecutionAgent,0,3,52.41997511512909,3,3,1852906,1210197,3,30,180,606,17911,1219115,0,0,45,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-59.56782474920733
SECO,5,4.9,total_per_slot,1.8001526545835242,48.03947857251751,2050.923276654277,-20.44634539499957,0.23636363636363636,0,False,10,2444,2444,1.0,1,493,SECOGreedyExecutionAgent,0,5,53.21899931889311,5,5,1855182,1213298,4,51,180,606,17942,1222240,0,0,45,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-102.23172697499785
SECO,4,4.9,total_per_slot,1.7810390850625852,47.35898981207538,1891.1739394463157,-20.078300288497942,0.20454545454545456,0,False,10,2448,2448,1.0,1,494,SECOGreedyExecutionAgent,0,4,55.13343703436385,4,4,1856672,1215646,,44,180,606,17954,1224620,0,0,45,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-80.31320115399177
SECO,4,4.9,total_per_slot,1.75104747883099,46.068607624868946,1931.1839091392665,-19.58615339543114,0.1590909090909091,0,False,10,2452,2452,1.0,1,495,SECOGreedyExecutionAgent,0,4,54.25992031548867,4,4,1858669,1217251,1,43,180,606,17979,1226244,0,0,45,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-78.34461358172456
SECO,4,4.9,total_per_slot,1.4509228396726195,41.66279635636715,1817.2636848901334,-17.75547675348094,0.09090909090909091,0,False,10,2456,2456,1.0,1,496,SECOGreedyExecutionAgent,0,4,47.13797872352916,4,4,1859828,1219791,,44,180,606,18008,1228799,0,0,45,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-71.02190701392377
SECO,2,4.9,total_per_slot,1.722926826858053,42.77775417153089,1690.2529009658917,-18.12525340919189,0.13636363636363635,0,False,10,2458,2458,1.0,1,497,SECOGreedyExecutionAgent,0,2,48.025343069717565,2,2,1860059,1220646,,22,180,606,18023,1229661,0,0,45,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-36.25050681838378
SECO,4,4.9,total_per_slot,1.9730589989711793,49.53022269038547,2020.8298887158426,-21.024587009383694,0.22727272727272727,0,False,10,2462,2462,1.0,1,498,SECOGreedyExecutionAgent,0,4,61.00108526490294,4,4,1861795,1222345,2,42,180,606,18054,1231373,0,0,45,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-84.09834803753478
SECO,2,4.9,total_per_slot,1.3407173471438332,38.224148808919836,1711.2081744610698,-16.316384428244575,0.18181818181818182,0,False,10,2464,2464,1.0,1,499,SECOGreedyExecutionAgent,0,2,38.91431508329151,2,2,1862246,1223003,1,21,180,606,18076,1232031,0,0,45,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-32.63276885648915
SECO,4,4.9,total_per_slot,1.4896359863399662,44.15322754850672,1959.5812204989084,-18.837039751702036,0.09090909090909091,0,False,10,2468,2468,1.0,1,500,SECOGreedyExecutionAgent,0,4,58.98345278717261,4,4,1864353,1224418,1,43,180,606,18111,1233455,0,0,45,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-75.34815900680815
SECO,9,4.9,total_per_slot,1.6382167001291954,43.396848463453956,1853.2972508663802,-18.47071773590141,0.16161616161616163,0,False,10,2477,2477,1.0,1,501,SECOGreedyExecutionAgent,0,9,49.61715100854417,9,9,1874705,1230975,,99,180,606,18142,1240080,0,0,45,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-166.2364596231127
SECO,4,4.9,total_per_slot,1.6597495542282559,51.11007680961961,2230.2139406754986,-21.782159088253145,0.11363636363636363,0,False,10,2481,2481,1.0,1,502,SECOGreedyExecutionAgent,0,4,62.277803103701444,4,4,1876098,1233003,3,41,180,606,18168,1242126,0,0,45,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-87.12863635301258
SECO,5,4.9,total_per_slot,1.5267437898347866,43.61500145193986,1927.5622215274523,-18.602537913692416,0.12727272727272726,0,False,10,2486,2486,1.0,1,503,SECOGreedyExecutionAgent,0,5,50.031728050623315,5,5,1878984,1235502,1,54,180,606,18214,1244634,0,0,45,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-93.01268956846208
SECO,5,4.9,total_per_slot,1.5794824993574696,43.83145543891569,1904.3936283669868,-18.67521835258647,0.14545454545454545,0,False,10,2491,2491,1.0,1,504,SECOGreedyExecutionAgent,0,5,52.321106151252025,5,5,1882330,1237529,1,54,180,606,18249,1246681,0,0,45,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-93.37609176293235
SECO,6,4.9,total_per_slot,1.7501296002899724,47.464379999835124,2009.224688571679,-20.191286813077056,0.18181818181818182,0,False,10,2497,2497,1.0,1,505,SECOGreedyExecutionAgent,0,6,60.40768577105155,6,6,1886194,1241167,2,64,180,606,18293,1250341,0,0,45,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-121.14772087846234
SECO,6,4.9,total_per_slot,1.5091904575075397,42.79599682094946,1902.5320743209695,-18.25991797297237,0.16666666666666666,0,False,10,2503,2503,1.0,1,506,SECOGreedyExecutionAgent,0,6,55.7731888489825,6,6,1890914,1244086,,66,180,606,18343,1253276,0,0,45,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-109.55950783783422
SECO,2,4.9,total_per_slot,1.5548213559589137,45.2269366015048,2038.1234021879445,-19.31364868191469,0.18181818181818182,0,False,10,2505,2505,1.0,1,507,SECOGreedyExecutionAgent,0,2,52.28346965930268,2,2,1891330,1244709,1,21,180,606,18365,1253899,0,0,45,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-38.62729736382938
SECO,4,4.9,total_per_slot,1.5342826419933895,40.947416502528995,1777.5269362461643,-17.445482762759298,0.18181818181818182,0,False,10,2509,2509,1.0,1,508,SECOGreedyExecutionAgent,0,4,44.64785802124425,4,4,1893046,1246735,,44,180,606,18393,1255941,0,0,45,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-69.78193105103719
SECO,6,4.9,total_per_slot,1.739290439215548,48.88275399229011,2129.313333162679,-20.830689596813656,0.19696969696969696,0,False,10,2515,2515,1.0,1,509,SECOGreedyExecutionAgent,0,6,77.28921726267163,6,6,1898179,1249289,,66,180,606,18437,1258517,0,0,45,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-124.98413758088194
SECO,3,4.9,total_per_slot,1.5865761059178223,41.00978133649884,1745.4164436916565,-17.451162400814532,0.12121212121212122,0,False,10,2518,2518,1.0,1,510,SECOGreedyExecutionAgent,0,3,47.981490852022944,3,3,1899118,1250534,,33,180,606,18470,1259762,0,0,45,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-52.353487202443596
SECO,6,4.9,total_per_slot,1.793375395830205,50.15235786504445,2162.6150013942142,-21.35851214685431,0.13636363636363635,0,False,10,2524,2524,1.0,1,511,SECOGreedyExecutionAgent,0,6,64.65711683586414,6,6,1903987,1253265,1,65,180,606,18524,1262505,0,0,45,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-128.15107288112586
SECO,2,4.9,total_per_slot,1.4736770599371416,41.565920480857585,1822.91081946583,-17.720114684022533,0.09090909090909091,0,False,10,2526,2526,1.0,1,512,SECOGreedyExecutionAgent,0,2,43.42008188591899,2,2,1904430,1253918,,22,180,606,18546,1263158,0,0,45,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-35.44022936804507
SECO,2,4.9,total_per_slot,1.4643222269901757,37.62995301841784,1602.9497079718217,-16.01375103215023,0.13636363636363635,0,False,10,2528,2528,1.0,1,513,SECOGreedyExecutionAgent,0,2,37.95130718980272,2,2,1904839,1254637,,22,180,606,18565,1263880,0,0,45,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-32.02750206430046
SECO,7,4.9,total_per_slot,1.667483057330882,45.1771768035621,1960.8889565509755,-19.247404095355428,0.14285714285714285,0,False,10,2535,2535,1.0,1,514,SECOGreedyExecutionAgent,0,7,54.55998269961674,7,7,1911760,1258324,,77,180,606,18609,1267600,0,0,45,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-134.731828667488
SECO,5,4.9,total_per_slot,1.5715567845439926,43.23271508540074,1922.0034374095121,-18.446288096606004,0.07272727272727272,0,False,10,2540,2540,1.0,1,515,SECOGreedyExecutionAgent,0,5,48.318901312187336,5,5,1914979,1260634,,55,180,606,18650,1269924,0,0,45,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-92.23144048303003
SECO,6,4.9,total_per_slot,1.675547266379426,46.88462684147377,2093.4555093210924,-20.009924042182167,0.13636363636363635,0,False,10,2546,2546,1.0,1,516,SECOGreedyExecutionAgent,0,6,54.13363802311869,6,6,1919324,1263754,2,64,180,606,18695,1273065,0,0,45,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-120.059544253093
SECO,5,4.9,total_per_slot,1.6813988902450463,46.23936843635056,2023.156591129194,-19.709641329217742,0.14545454545454545,0,False,10,2551,2551,1.0,1,517,SECOGreedyExecutionAgent,0,5,52.12238278884706,5,5,1922164,1266225,2,53,180,606,18728,1275558,0,0,45,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-98.54820664608872
SECO,3,4.9,total_per_slot,1.8199472191382675,44.00066104818719,1763.473098859673,-18.65834827859068,0.15151515151515152,0,False,10,2554,2554,1.0,1,518,SECOGreedyExecutionAgent,0,3,58.12454252129464,3,3,1922790,1267729,1,32,180,606,18750,1277073,0,0,45,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-55.97504483577204
SECO,6,4.9,total_per_slot,1.6609405490612104,45.52264664835244,1946.7289365224888,-19.37709602125447,0.07575757575757576,0,False,10,2560,2560,1.0,1,519,SECOGreedyExecutionAgent,0,6,55.54979154956891,6,6,1927322,1270428,3,63,180,606,18802,1279786,0,0,45,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-116.26257612752683
SECO,2,4.9,total_per_slot,1.691400950748051,38.95459821540362,1490.9405534367584,-16.476403618223504,0.13636363636363635,0,False,10,2562,2562,1.0,1,520,SECOGreedyExecutionAgent,0,2,39.97397502523836,2,2,1927711,1271162,,22,180,606,18815,1280529,0,0,45,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-32.95280723644701
SECO,3,4.9,total_per_slot,1.7526183846465286,54.56579526780479,2492.668257805196,-23.321919061805033,0.21212121212121213,0,False,10,2565,2565,1.0,1,521,SECOGreedyExecutionAgent,0,3,63.783520764366585,3,3,1928437,1272470,2,31,180,606,18848,1281837,0,0,45,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-69.9657571854151
SECO,4,4.9,total_per_slot,1.5617040564129019,51.83951383509202,2433.351705153134,-22.19581655712869,0.13636363636363635,0,False,10,2569,2569,1.0,1,522,SECOGreedyExecutionAgent,0,4,58.80858871258715,4,4,1930399,1274085,1,43,180,606,18883,1283461,0,0,45,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-88.78326622851476
SECO,3,4.9,total_per_slot,1.5232077679181726,42.16621652498876,1853.3706315171619,-17.978508988905805,0.18181818181818182,0,False,10,2572,2572,1.0,1,523,SECOGreedyExecutionAgent,0,3,44.114471158864035,3,3,1931166,1275519,,33,180,606,18916,1284895,0,0,45,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-53.93552696671741
SECO,6,4.9,total_per_slot,1.7481032468159272,46.01674977532608,1957.270128772735,-19.581061987394076,0.07575757575757576,0,False,10,2578,2578,1.0,1,524,SECOGreedyExecutionAgent,0,6,54.33459626463082,6,6,1935416,1278944,1,65,180,606,18957,1288345,0,0,45,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-117.48637192436446
SECO,9,4.9,total_per_slot,1.6290278629394013,48.12226693888513,2145.8440068645555,-20.536413179672785,0.12121212121212122,0,False,10,2587,2587,1.0,1,525,SECOGreedyExecutionAgent,0,9,57.74389927803077,9,9,1947489,1282922,3,96,180,606,19001,1292378,0,0,45,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-184.82771861705507
SECO,11,4.9,total_per_slot,1.6281836921876178,46.68033864920984,2050.4085933737488,-19.902380615708186,0.1652892561983471,0,False,10,2598,2598,1.0,1,526,SECOGreedyExecutionAgent,0,11,56.99116498173498,11,11,1965866,1288677,2,119,180,606,19062,1298193,0,0,45,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-218.92618677279006
SECO,5,4.9,total_per_slot,1.8451441440105554,49.54986403576604,2056.821642345428,-21.054038599713675,0.23636363636363636,0,False,10,2603,2603,1.0,1,527,SECOGreedyExecutionAgent,0,5,64.54603959532233,5,5,1968637,1291286,1,54,180,606,19095,1300824,0,0,45,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-105.27019299856838
SECO,3,4.9,total_per_slot,1.5959471184340035,44.90651471179293,2000.5448087219188,-19.162932769950327,0.09090909090909091,0,False,10,2606,2606,1.0,1,528,SECOGreedyExecutionAgent,0,3,52.538798302353825,3,3,1969584,1292617,,33,180,606,19125,1302158,0,0,45,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-57.48879830985098
SECO,3,4.9,total_per_slot,1.7622004468699246,44.902304387008975,1869.6342406690137,-19.082702299205,0.15151515151515152,0,False,10,2609,2609,1.0,1,529,SECOGreedyExecutionAgent,0,3,51.666603477485296,3,3,1970294,1294067,1,32,180,606,19158,1303608,0,0,45,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-57.248106897615
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,10,2609,2609,1.0,1,530,SECOGreedyExecutionAgent,0,0,,0,0,1970294,1294067,,,180,606,19158,1303608,0,0,45,shortest_hop_per_slot,10.0,529,5290.0,0.0,0.0,1.0,0
SECO,7,4.9,total_per_slot,1.7767295732084274,46.62430420529797,1848.931727221051,-19.75908071845182,0.19480519480519481,0,False,10,2616,2616,1.0,1,531,SECOGreedyExecutionAgent,0,7,55.189195062084764,7,7,1976231,1298220,1,76,180,606,19195,1307801,0,0,45,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-138.31356502916273
SECO,5,4.9,total_per_slot,1.5168919166743349,48.73732706973933,2172.453988974561,-20.79840322128047,0.09090909090909091,0,False,10,2621,2621,1.0,1,532,SECOGreedyExecutionAgent,0,5,60.233322705385035,5,5,1978842,1300822,3,52,180,606,19226,1310427,0,0,45,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-103.99201610640235
