ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,4,1.0594582718941006,57.378064722883664,2626.052801293859,-24.52685756992978,0.08163265306122448,0,False,282,ServicePressureExecutionAgent,0,4,87.47379222440486,4,4,39426,156398,2,47,180,606,11878,156871,0,0,42,service_pressure,10.0,281,2810.0,1.0,1.0,-98.10743027971913
service_pressure,10,1.3932712308904618,32.982449423517025,1389.2370374282134,-14.02652199186374,0.07142857142857142,0,False,283,ServicePressureExecutionAgent,0,10,59.97942943980843,10,10,39654,157250,1,69,180,606,11946,157725,0,0,42,service_pressure,10.0,282,2820.0,1.0,1.0,-140.2652199186374
service_pressure,3,0.944385477100282,51.997460413127705,2440.3283177726257,-22.263181155914662,0.030303030303030304,0,False,284,ServicePressureExecutionAgent,0,3,92.76542964802456,3,3,39762,157706,1,32,180,606,11979,158181,0,0,42,service_pressure,10.0,283,2830.0,1.0,1.0,-66.78954346774398
service_pressure,7,1.3955263127397215,28.009993114635694,1165.6182343744233,-11.903368186478932,0.07142857142857142,0,False,285,ServicePressureExecutionAgent,0,7,40.11932083159763,7,7,39874,158210,,42,180,606,12021,158685,0,0,42,service_pressure,10.0,284,2840.0,1.0,1.0,-83.32357730535253
service_pressure,3,1.1302665229745918,65.91162516564616,2940.266527777028,-28.12880998292468,0.10526315789473684,0,False,286,ServicePressureExecutionAgent,0,3,90.26210695701047,3,3,40002,158746,,38,180,606,12059,159221,0,0,42,service_pressure,10.0,285,2850.0,1.0,1.0,-84.38642994877404
service_pressure,6,1.3002343777568315,36.950507299469486,1593.4090491679935,-15.736248349288593,0.10869565217391304,0,False,287,ServicePressureExecutionAgent,0,6,55.222024866221545,6,6,40142,159334,,46,180,606,12105,159809,0,0,42,service_pressure,10.0,286,2860.0,1.0,1.0,-94.41749009573155
service_pressure,6,1.1794992369364978,68.69222520149394,3060.797744194413,-29.31336872711422,0.05263157894736842,0,False,288,ServicePressureExecutionAgent,0,6,93.37547262158432,6,6,40546,160258,1,75,180,606,12174,160740,0,0,42,service_pressure,10.0,287,2870.0,1.0,1.0,-175.8802123626853
service_pressure,6,1.1357934742096114,57.2616269785373,2546.312851779389,-24.432438502482558,0.09090909090909091,0,False,289,ServicePressureExecutionAgent,0,6,93.98014163772405,6,6,40766,161166,,66,180,606,12236,161652,0,0,42,service_pressure,10.0,288,2880.0,1.0,1.0,-146.59463101489536
service_pressure,4,1.8202120080058586,61.194564901971034,2424.228184377454,-25.932362871414888,0.09090909090909091,4,True,290,ServicePressureExecutionAgent,0,4,98.53535246731644,4,4,40910,161774,,44,180,606,12280,162264,0,0,42,service_pressure,10.0,289,2890.0,1.0,1.0,-103.72945148565955
service_pressure,5,1.405910003077982,43.20966764137847,1856.8799427587928,-18.397995022206665,0.044444444444444446,0,False,291,ServicePressureExecutionAgent,0,5,73.5229586097771,5,5,41050,162374,,45,180,606,12325,162864,0,0,42,service_pressure,10.0,290,2900.0,1.0,1.0,-91.98997511103333
service_pressure,5,1.2296566895478722,29.731001113401636,1267.4772123290272,-12.652886772758071,0.11428571428571428,0,False,292,ServicePressureExecutionAgent,0,5,52.02229282698818,5,5,41150,162814,,35,180,606,12360,163304,0,0,42,service_pressure,10.0,291,2910.0,1.0,1.0,-63.26443386379036
service_pressure,6,1.5454606815177236,38.26807014708652,1590.5049650448568,-16.26153103786152,0.06521739130434782,0,False,293,ServicePressureExecutionAgent,0,6,60.9833808483927,6,6,41286,163406,,46,180,606,12406,163896,0,0,42,service_pressure,10.0,292,2920.0,1.0,1.0,-97.56918622716913
service_pressure,6,1.3422557263295798,41.49928742794623,1825.4431532932924,-17.69498086315447,0.06521739130434782,0,False,294,ServicePressureExecutionAgent,0,6,67.05619821495111,6,6,41422,163998,,46,180,606,12452,164488,0,0,42,service_pressure,10.0,293,2930.0,1.0,1.0,-106.16988517892682
service_pressure,3,1.5483035870381925,38.36096856479238,1530.3859162446704,-16.262618975663756,0.13043478260869565,0,False,295,ServicePressureExecutionAgent,0,3,54.52367895298903,3,3,41490,164294,,23,180,606,12475,164784,0,0,42,service_pressure,10.0,294,2940.0,1.0,1.0,-48.78785692699127
service_pressure,6,1.4262467111992938,43.31258583911161,1849.4765683073201,-18.434720276629037,0.21739130434782608,0,False,296,ServicePressureExecutionAgent,0,6,116.77255212083855,6,6,41666,164846,,46,180,606,12519,165338,0,0,42,service_pressure,10.0,295,2950.0,1.0,1.0,-110.60832165977422
service_pressure,5,1.3579646113775299,49.171316839450355,2144.0442244126552,-20.954953270427737,0.06666666666666667,0,False,297,ServicePressureExecutionAgent,0,5,90.92243356161043,5,5,41806,165446,,45,180,606,12564,165938,0,0,42,service_pressure,10.0,296,2960.0,1.0,1.0,-104.77476635213868
service_pressure,8,1.3148566149226821,48.293152804746626,2185.3765579336873,-20.628487056658866,0.11538461538461539,0,False,298,ServicePressureExecutionAgent,0,8,94.61479691842032,8,8,42054,166502,,78,180,606,12642,166994,0,0,42,service_pressure,10.0,297,2970.0,1.0,1.0,-165.02789645327093
service_pressure,5,1.4517644200133417,54.2926739765785,2322.051460738246,-23.11030046707435,0.18,0,False,299,ServicePressureExecutionAgent,0,5,82.13524673115171,5,5,42214,167182,,50,180,606,12692,167674,0,0,42,service_pressure,10.0,298,2980.0,1.0,1.0,-115.55150233537175
service_pressure,7,1.1880734489882003,46.60647170412832,2101.013940031542,-19.903197045670254,0.14925373134328357,4,True,300,ServicePressureExecutionAgent,0,7,80.89959350339723,7,7,42426,168086,,67,180,606,12759,168582,0,0,42,service_pressure,10.0,299,2990.0,1.0,1.0,-139.32237931969178
service_pressure,3,1.3720776306832274,75.49930986033557,3349.219158385595,-32.20925543916559,0.02631578947368421,0,False,301,ServicePressureExecutionAgent,0,3,112.60016319653187,3,3,42554,168622,,38,180,606,12797,169118,0,0,42,service_pressure,10.0,300,3000.0,1.0,1.0,-96.62776631749676
service_pressure,6,1.4510108528495196,38.9871708286183,1674.2216042568293,-16.599401294001414,0.08695652173913043,0,False,302,ServicePressureExecutionAgent,0,6,58.45269555300865,6,6,42688,169216,,46,180,606,12841,169714,0,0,42,service_pressure,10.0,301,3010.0,1.0,1.0,-99.59640776400849
service_pressure,5,1.1541569936486666,36.836056404019835,1628.2011699035593,-15.711343263550072,0.08888888888888889,0,False,303,ServicePressureExecutionAgent,0,5,53.36978933791988,5,5,42828,169816,,45,180,606,12886,170314,0,0,42,service_pressure,10.0,302,3020.0,1.0,1.0,-78.55671631775036
service_pressure,5,1.3473071290146437,32.45341384978856,1480.1677839090225,-13.869466210260835,0.1,0,False,304,ServicePressureExecutionAgent,0,5,39.548493289330054,5,5,42940,170144,,30,180,606,12913,170645,0,0,42,service_pressure,10.0,303,3030.0,1.0,1.0,-69.34733105130418
service_pressure,6,1.23264840518139,39.13541561974557,1743.3608878136297,-16.700182780586406,0.11764705882352941,0,False,305,ServicePressureExecutionAgent,0,6,86.23199931727731,6,6,43128,170784,,51,180,606,12961,171288,0,0,42,service_pressure,10.0,304,3040.0,1.0,1.0,-100.20109668351844
service_pressure,5,1.2902525470876194,70.10869347492235,3188.4694430383697,-29.956559055791963,0.16923076923076924,0,False,306,ServicePressureExecutionAgent,0,5,102.00627234095327,5,5,43460,171592,,65,180,606,13015,172107,0,0,42,service_pressure,10.0,305,3050.0,1.0,1.0,-149.7827952789598
service_pressure,8,1.4201329357431063,46.68840691019528,2067.1017750183196,-19.915623829089107,0.1232876712328767,0,False,307,ServicePressureExecutionAgent,0,8,115.75556105168562,8,8,43688,172568,1,72,180,606,13088,173083,0,0,42,service_pressure,10.0,306,3060.0,1.0,1.0,-159.32499063271285
service_pressure,4,1.1724791073935683,47.280223512335965,2204.9403280936053,-20.23505360179055,0.10256410256410256,0,False,308,ServicePressureExecutionAgent,0,4,82.67106258885678,4,4,43812,173096,,39,180,606,13127,173611,0,0,42,service_pressure,10.0,307,3070.0,1.0,1.0,-80.9402144071622
service_pressure,7,1.4931049898316622,33.09057947245089,1312.5643056286526,-14.023770372357548,0.11538461538461539,0,False,309,ServicePressureExecutionAgent,0,7,62.61726024417567,7,7,44012,173712,,52,180,606,13175,174231,0,0,42,service_pressure,10.0,308,3080.0,1.0,1.0,-98.16639260650284
service_pressure,5,1.707335521886464,57.89975915817013,2412.474879651066,-24.60738859105869,0.12727272727272726,4,True,310,ServicePressureExecutionAgent,0,5,104.77086242965515,5,5,44192,174472,1,54,180,606,13230,174995,0,0,42,service_pressure,10.0,309,3090.0,1.0,1.0,-123.03694295529345
service_pressure,4,1.321797967479876,53.45538430315116,2367.755637742119,-22.80280710390574,0.13636363636363635,0,False,311,ServicePressureExecutionAgent,0,4,80.92572774635073,4,4,44336,175080,,44,180,606,13274,175603,0,0,42,service_pressure,10.0,310,3100.0,1.0,1.0,-91.21122841562295
service_pressure,7,1.408179437138616,59.95971505134542,2601.7940668757237,-25.5449624606636,0.09195402298850575,0,False,312,ServicePressureExecutionAgent,0,7,86.16331341897103,7,7,44668,176264,,87,180,606,13359,176789,0,0,42,service_pressure,10.0,311,3110.0,1.0,1.0,-178.8147372246452
service_pressure,6,1.3457365353905089,39.24444315491011,1738.6704746578341,-16.740979546758748,0.058823529411764705,0,False,313,ServicePressureExecutionAgent,0,6,57.07453029137605,6,6,44836,176924,,51,180,606,13410,177449,0,0,42,service_pressure,10.0,312,3120.0,1.0,1.0,-100.44587728055248
service_pressure,3,1.323144129581351,20.70166875335417,790.0949162917566,-8.75472445111672,0,0,False,314,ServicePressureExecutionAgent,0,3,23.133970582659913,3,3,44940,177084,,18,180,606,13424,177613,0,0,42,service_pressure,10.0,313,3130.0,1.0,1.0,-26.264173353350163
service_pressure,3,1.2928051115846397,54.12505597502635,2477.1033808415027,-23.13628441851544,0.09090909090909091,0,False,315,ServicePressureExecutionAgent,0,3,97.0439703575762,3,3,45048,177540,,33,180,606,13457,178069,0,0,42,service_pressure,10.0,314,3140.0,1.0,1.0,-69.40885325554632
service_pressure,7,1.3045025484002422,34.95223510741893,1474.2100998159242,-14.865420102857128,0.11538461538461539,0,False,316,ServicePressureExecutionAgent,0,7,50.951954376334015,7,7,45204,178200,,52,180,606,13509,178729,0,0,42,service_pressure,10.0,315,3150.0,1.0,1.0,-104.05794071999989
service_pressure,4,1.1455155765234524,48.25261603063234,2187.9656531887763,-20.613825804166204,0.05128205128205128,0,False,317,ServicePressureExecutionAgent,0,4,80.4387683054374,4,4,45328,178728,,39,180,606,13548,179257,0,0,42,service_pressure,10.0,316,3160.0,1.0,1.0,-82.45530321666482
service_pressure,4,1.4104564348510313,38.42311267640605,1625.5627567959025,-16.344582724639963,0.11764705882352941,0,False,318,ServicePressureExecutionAgent,0,4,52.73968228292688,4,4,45432,179176,,34,180,606,13582,179705,0,0,42,service_pressure,10.0,317,3170.0,1.0,1.0,-65.37833089855985
service_pressure,3,1.7027089543983138,37.26582600109972,1471.195326062122,-15.789047596077161,0.08695652173913043,0,False,319,ServicePressureExecutionAgent,0,3,55.13166989292813,3,3,45504,179468,,23,180,606,13605,179997,0,0,42,service_pressure,10.0,318,3180.0,1.0,1.0,-47.36714278823148
service_pressure,1,1.312325203500305,65.02757293803279,2934.8900811672274,-27.771963223913453,0,4,True,320,ServicePressureExecutionAgent,0,1,65.02757293803279,1,1,45540,179620,,11,180,606,13616,180153,0,0,42,service_pressure,10.0,319,3190.0,1.0,1.0,-27.771963223913453
service_pressure,3,1.2900298357081421,32.78534459798099,1360.703658406279,-13.930560034236164,0,0,False,321,ServicePressureExecutionAgent,0,3,53.689585936379444,3,3,45608,179916,,23,180,606,13639,180449,0,0,42,service_pressure,10.0,320,3200.0,1.0,1.0,-41.79168010270849
service_pressure,6,1.2045997753881448,49.54783092162112,2276.2884717726943,-21.18490545171207,0.08196721311475409,0,False,322,ServicePressureExecutionAgent,0,6,89.79269286857016,6,6,45804,180748,,61,180,606,13700,181281,0,0,42,service_pressure,10.0,321,3210.0,1.0,1.0,-127.10943271027242
service_pressure,5,1.2625495719861068,58.183125510671104,2628.8854620646366,-24.850581481507227,0.09090909090909091,0,False,323,ServicePressureExecutionAgent,0,5,88.67881088399236,5,5,45984,181508,,55,180,606,13755,182041,0,0,42,service_pressure,10.0,322,3220.0,1.0,1.0,-124.25290740753613
service_pressure,0,,,,,0.0,0,False,324,ServicePressureExecutionAgent,0,0,,0,0,45984,181508,,,180,606,13755,182041,0,0,42,service_pressure,10.0,323,3230.0,0.0,0.0,0
service_pressure,3,1.8110503516069392,44.67377072729505,1817.2423013553237,-18.959853671731214,0.10714285714285714,0,False,325,ServicePressureExecutionAgent,0,3,80.31397656936588,3,3,46072,181884,,28,180,606,13783,182417,0,0,42,service_pressure,10.0,324,3240.0,1.0,1.0,-56.879561015193644
service_pressure,5,1.2711329259872515,32.595890500136285,1422.099474627937,-13.891615884831277,0.1,0,False,326,ServicePressureExecutionAgent,0,5,70.59758137704148,5,5,46192,182404,,40,180,606,13823,182937,0,0,42,service_pressure,10.0,325,3250.0,1.0,1.0,-69.45807942415638
service_pressure,9,1.4170963590269254,65.32121268416216,2906.5264543453136,-27.872400946272055,0.14678899082568808,0,False,327,ServicePressureExecutionAgent,0,9,102.55710512053201,9,9,46776,183712,,109,180,606,13917,184260,0,0,42,service_pressure,10.0,326,3260.0,1.0,1.0,-250.8516085164485
service_pressure,5,1.4322825908888717,55.36349796895665,2405.4678043240338,-23.58867987017708,0.1,0,False,328,ServicePressureExecutionAgent,0,5,103.51685343925647,5,5,46936,184392,,50,180,606,13967,184940,0,0,42,service_pressure,10.0,327,3270.0,1.0,1.0,-117.94339935088541
service_pressure,6,1.3192502720447448,46.73681536451287,2053.602621148329,-19.926887718494143,0.07142857142857142,0,False,329,ServicePressureExecutionAgent,0,6,90.87922218913309,6,6,47112,185144,1,55,180,606,14023,185692,0,0,42,service_pressure,10.0,328,3280.0,1.0,1.0,-119.56132631096486
service_pressure,3,1.3698838819903385,59.32365551168141,2668.3909747534535,-25.33049678952464,0.15151515151515152,4,True,330,ServicePressureExecutionAgent,0,3,96.72884987187035,3,3,47220,185600,,33,180,606,14056,186152,0,0,42,service_pressure,10.0,329,3290.0,1.0,1.0,-75.99149036857392
service_pressure,4,1.364349633775815,48.64627976942245,2124.8924877398954,-20.733447400412917,0.10256410256410256,0,False,331,ServicePressureExecutionAgent,0,4,86.62877067902218,4,4,47344,186128,,39,180,606,14095,186680,0,0,42,service_pressure,10.0,330,3300.0,1.0,1.0,-82.93378960165167
service_pressure,7,1.2055774957852259,38.12967355112323,1702.9831032471975,-16.27365928239761,0.04838709677419355,0,False,332,ServicePressureExecutionAgent,0,7,70.64962181741475,7,7,47536,186952,1,61,180,606,14157,187504,0,0,42,service_pressure,10.0,331,3310.0,1.0,1.0,-113.91561497678327
service_pressure,4,1.1928193114322545,45.06283384276924,2022.8557441089442,-19.238846983573062,0.1282051282051282,0,False,333,ServicePressureExecutionAgent,0,4,69.22299871864107,4,4,47660,187480,,39,180,606,14196,188032,0,0,42,service_pressure,10.0,332,3320.0,1.0,1.0,-76.95538793429225
service_pressure,5,1.5248191217567295,37.7728108253079,1560.2515133131362,-16.04527523811104,0.1,0,False,334,ServicePressureExecutionAgent,0,5,48.994411691548976,5,5,47780,188000,,40,180,606,14236,188552,0,0,42,service_pressure,10.0,333,3330.0,1.0,1.0,-80.2263761905552
service_pressure,4,1.3680472793130132,29.420122051271846,1235.3449869908263,-12.509255812703236,0.16666666666666666,0,False,335,ServicePressureExecutionAgent,0,4,37.60891527392505,4,4,47844,188288,,24,180,606,14260,188840,0,0,42,service_pressure,10.0,334,3340.0,1.0,1.0,-50.03702325081294
service_pressure,5,1.5208943046667425,52.774574282610956,2248.382107882062,-22.458858977773623,0.15555555555555556,0,False,336,ServicePressureExecutionAgent,0,5,110.69251759605186,5,5,48000,188872,,45,180,606,14304,189425,0,0,42,service_pressure,10.0,335,3350.0,1.0,1.0,-112.29429488886811
service_pressure,4,1.3884947081924779,40.405444013827946,1734.3594577348783,-17.202793280172106,0.08823529411764706,0,False,337,ServicePressureExecutionAgent,0,4,91.5765854861047,4,4,48104,189320,,34,180,606,14338,189873,0,0,42,service_pressure,10.0,336,3360.0,1.0,1.0,-68.81117312068842
service_pressure,3,1.3133433658995597,48.31973103518491,2123.489211138456,-20.60198594075704,0.07142857142857142,0,False,338,ServicePressureExecutionAgent,0,3,61.54502161132359,3,3,48192,189696,,28,180,606,14366,190249,0,0,42,service_pressure,10.0,337,3370.0,1.0,1.0,-61.80595782227112
service_pressure,3,1.4220416069696236,39.92078607291129,1684.1124081460498,-16.97878187405215,0.08695652173913043,0,False,339,ServicePressureExecutionAgent,0,3,54.935056573693146,3,3,48260,189992,,23,180,606,14389,190545,0,0,42,service_pressure,10.0,338,3380.0,1.0,1.0,-50.936345622156445
service_pressure,9,1.4565889377496735,46.40846456799247,2040.6685453481373,-19.78778695440587,0.0759493670886076,4,True,340,ServicePressureExecutionAgent,0,9,97.97763490730176,9,9,48608,190936,,79,180,606,14459,191502,0,0,42,service_pressure,10.0,339,3390.0,1.0,1.0,-178.09008258965284
service_pressure,4,1.88011266336864,43.58277389457703,1681.9946080146608,-18.44230632263961,0.20689655172413793,0,False,341,ServicePressureExecutionAgent,0,4,55.578157393335005,4,4,48692,191304,,29,180,606,14488,191870,0,0,42,service_pressure,10.0,340,3400.0,1.0,1.0,-73.76922529055844
service_pressure,5,1.46546538387389,67.03901395765551,2939.435965927586,-28.57926716261876,0.16923076923076924,0,False,342,ServicePressureExecutionAgent,0,5,78.63789261338206,5,5,48912,192224,1,64,180,606,14553,192790,0,0,42,service_pressure,10.0,341,3410.0,1.0,1.0,-142.8963358130938
service_pressure,6,1.5823031997406272,46.319226846924415,1924.4583704645943,-19.682365761048523,0.11764705882352941,0,False,343,ServicePressureExecutionAgent,0,6,80.59820653773613,6,6,49084,192880,,51,180,606,14603,193447,0,0,42,service_pressure,10.0,342,3420.0,1.0,1.0,-118.09419456629114
service_pressure,3,1.4681125102428365,49.15504560784772,2191.65440029985,-20.977010883319,0.14285714285714285,0,False,344,ServicePressureExecutionAgent,0,3,82.58627062453206,3,3,49172,193256,,28,180,606,14631,193823,0,0,42,service_pressure,10.0,343,3430.0,1.0,1.0,-62.931032649957004
service_pressure,3,1.228332902535385,26.874313676466347,1148.5041181181862,-11.438827941457452,0.1111111111111111,0,False,345,ServicePressureExecutionAgent,0,3,29.19710194815616,3,3,49220,193472,,18,180,606,14649,194039,0,0,42,service_pressure,10.0,344,3440.0,1.0,1.0,-34.316483824372355
service_pressure,4,1.461006701325077,56.00938122033722,2416.9838121071352,-23.85394277539917,0.1590909090909091,0,False,346,ServicePressureExecutionAgent,0,4,82.57432882945886,4,4,49364,194080,,44,180,606,14693,194647,0,0,42,service_pressure,10.0,345,3450.0,1.0,1.0,-95.41577110159668
service_pressure,6,1.5043903606910076,44.89825356007433,1867.7335998642739,-19.079941583948298,0.13114754098360656,0,False,347,ServicePressureExecutionAgent,0,6,56.20406417872664,6,6,49560,194912,,61,180,606,14754,195479,0,0,42,service_pressure,10.0,346,3460.0,1.0,1.0,-114.47964950368979
service_pressure,3,1.4136825767068169,52.06518111178108,2335.8316788514403,-22.227571452023298,0.10714285714285714,0,False,348,ServicePressureExecutionAgent,0,3,94.1566564376617,3,3,49648,195288,,28,180,606,14782,195855,0,0,42,service_pressure,10.0,347,3470.0,1.0,1.0,-66.6827143560699
service_pressure,5,1.4054008635722441,27.344728247665444,1099.8443007204553,-11.597797879498453,0.17142857142857143,0,False,349,ServicePressureExecutionAgent,0,5,44.06158723266299,5,5,49748,195728,,35,180,606,14817,196295,0,0,42,service_pressure,10.0,348,3480.0,1.0,1.0,-57.98898939749226
service_pressure,9,1.4153708545885746,39.84190509193291,1735.1617720286665,-16.977859099990365,0.0945945945945946,4,True,350,ServicePressureExecutionAgent,0,9,88.30167624683463,9,9,49972,196696,,74,180,606,14891,197267,0,0,42,service_pressure,10.0,349,3490.0,1.0,1.0,-152.80073189991327
service_pressure,9,1.4041292084732684,57.81662773028064,2558.4627958787405,-24.661728769639502,0.10112359550561797,0,False,351,ServicePressureExecutionAgent,0,9,111.30719675063574,9,9,50380,197780,,89,180,606,14971,198360,0,0,42,service_pressure,10.0,350,3500.0,1.0,1.0,-221.95555892675551
service_pressure,5,1.488672562581023,45.70477756003402,1915.715865115415,-19.43134054308286,0.1,0,False,352,ServicePressureExecutionAgent,0,5,92.2259465756888,5,5,50540,198460,,50,180,606,15021,199040,0,0,42,service_pressure,10.0,351,3510.0,1.0,1.0,-97.1567027154143
service_pressure,0,,,,,0.0,0,False,353,ServicePressureExecutionAgent,0,0,,0,0,50540,198460,,,180,606,15021,199040,0,0,42,service_pressure,10.0,352,3520.0,0.0,0.0,0
service_pressure,3,1.5475857875908008,49.787757614979306,2134.360100029314,-21.19571910600931,0,0,False,354,ServicePressureExecutionAgent,0,3,90.0468436676747,3,3,50628,198836,,28,180,606,15049,199416,0,0,42,service_pressure,10.0,353,3530.0,1.0,1.0,-63.587157318027934
service_pressure,5,1.6240053957732017,39.52453380715624,1619.485729305753,-16.78150496044595,0.2,0,False,355,ServicePressureExecutionAgent,0,5,70.59538397586039,5,5,50732,199272,,35,180,606,15084,199852,0,0,42,service_pressure,10.0,354,3540.0,1.0,1.0,-83.90752480222974
service_pressure,5,2.0798334753040035,58.75103011526453,2228.5209462873263,-24.83752461387821,0.18,0,False,356,ServicePressureExecutionAgent,0,5,85.87883249174502,5,5,50892,199952,,50,180,606,15134,200532,0,0,42,service_pressure,10.0,355,3550.0,1.0,1.0,-124.18762306939104
service_pressure,9,1.9677710939688065,53.64582993257844,2092.5577778305715,-22.71386663972972,0.21621621621621623,0,False,357,ServicePressureExecutionAgent,0,9,87.35880558114832,9,9,51117,200919,,74,180,606,15208,201499,0,0,42,service_pressure,10.0,356,3560.0,1.0,1.0,-204.42479975756748
service_pressure,0,,,,,0.0,0,False,358,ServicePressureExecutionAgent,0,0,,0,0,51117,200919,,,180,606,15208,201499,0,0,42,service_pressure,10.0,357,3570.0,0.0,0.0,0
service_pressure,4,1.3013314325352792,65.52914223015432,2932.5305414174413,-27.97117521691219,0.10204081632653061,0,False,359,ServicePressureExecutionAgent,0,4,103.54706245523903,4,4,51281,201607,,49,180,606,15257,202187,0,0,42,service_pressure,10.0,358,3580.0,1.0,1.0,-111.88470086764876
service_pressure,3,1.2338379472620467,40.59108670562606,1828.178805558352,-17.333341965585436,0,4,True,360,ServicePressureExecutionAgent,0,3,69.5460243606367,3,3,51349,201903,,23,180,606,15280,202487,0,0,42,service_pressure,10.0,359,3590.0,1.0,1.0,-52.00002589675631
service_pressure,4,1.6122694519669,26.161374017632056,993.3778402548829,-11.060576311205752,0.20833333333333334,0,False,361,ServicePressureExecutionAgent,0,4,34.685155044358,4,4,51413,202191,,24,180,606,15304,202775,0,0,42,service_pressure,10.0,360,3600.0,1.0,1.0,-44.24230524482301
service_pressure,6,1.3560002101705046,50.786305733648156,2328.269219372696,-21.711483825082883,0.08928571428571429,0,False,362,ServicePressureExecutionAgent,0,6,93.11782669012791,6,6,51589,202943,,56,180,606,15360,203527,0,0,42,service_pressure,10.0,361,3610.0,1.0,1.0,-130.2689029504973
service_pressure,7,1.1612572613250736,52.72977098268406,2370.341187835262,-22.514113105774783,0.029850746268656716,0,False,363,ServicePressureExecutionAgent,0,7,96.15801887067619,7,7,51977,203671,,67,180,606,15418,204264,0,0,42,service_pressure,10.0,362,3620.0,1.0,1.0,-157.59879174042348
service_pressure,3,1.2585878802234574,30.33600783647671,1370.8306397762722,-12.956901518456448,0.1111111111111111,0,False,364,ServicePressureExecutionAgent,0,3,39.4891996242809,3,3,52025,203887,,18,180,606,15436,204480,0,0,42,service_pressure,10.0,363,3630.0,1.0,1.0,-38.87070455536934
service_pressure,3,1.5304521839905123,58.827649330758355,2430.6359256278747,-24.989441287680066,0.24242424242424243,0,False,365,ServicePressureExecutionAgent,0,3,66.46805819296196,3,3,52133,204343,,33,180,606,15469,204936,0,0,42,service_pressure,10.0,364,3640.0,1.0,1.0,-74.9683238630402
service_pressure,2,1.708254346686103,45.212450080175586,1858.6144177866636,-19.20014868274223,0.058823529411764705,0,False,366,ServicePressureExecutionAgent,0,2,59.4160689748328,2,2,52185,204567,,17,180,606,15486,205160,0,0,42,service_pressure,10.0,365,3650.0,1.0,1.0,-38.40029736548446
service_pressure,5,1.6881955756493072,45.54566689793883,1819.413891437575,-19.30991509403808,0.1111111111111111,0,False,367,ServicePressureExecutionAgent,0,5,57.40699912355876,5,5,52337,205155,,45,180,606,15531,205748,0,0,42,service_pressure,10.0,366,3660.0,1.0,1.0,-96.54957547019039
service_pressure,1,1.7307607092323203,48.48107929070102,1929.1313970617725,-20.549910554517474,0.18181818181818182,0,False,368,ServicePressureExecutionAgent,0,1,48.48107929070102,1,1,52373,205307,,11,180,606,15542,205900,0,0,42,service_pressure,10.0,367,3670.0,1.0,1.0,-20.549910554517474
service_pressure,5,1.5785746897663298,37.15043175056989,1598.319881381545,-15.819164629056889,0.17142857142857143,0,False,369,ServicePressureExecutionAgent,0,5,62.19678714415568,5,5,52473,205747,,35,180,606,15577,206340,0,0,42,service_pressure,10.0,368,3680.0,1.0,1.0,-79.09582314528444
service_pressure,4,1.3126825918648137,58.49230761953163,2540.5747945245494,-24.921267924527385,0.13636363636363635,4,True,370,ServicePressureExecutionAgent,0,4,87.28004477356444,4,4,52781,206191,,44,180,606,15611,206798,0,0,42,service_pressure,10.0,369,3690.0,1.0,1.0,-99.68507169810954
service_pressure,7,1.6685459548661563,52.835932082021564,2169.2477803586285,-22.435921501023806,0.08955223880597014,0,False,371,ServicePressureExecutionAgent,0,7,117.43027240164884,7,7,52993,207095,1,66,180,606,15678,207702,0,0,42,service_pressure,10.0,370,3700.0,1.0,1.0,-157.05145050716663
service_pressure,6,1.5581666576848983,42.44089973003421,1723.3750245076044,-18.010384906718247,0.19607843137254902,0,False,372,ServicePressureExecutionAgent,0,6,87.60987793083495,6,6,53149,207767,,51,180,606,15729,208374,0,0,42,service_pressure,10.0,371,3710.0,1.0,1.0,-108.06230944030948
service_pressure,4,1.0589494280064708,47.20120747193289,2230.344682418288,-20.21868979822413,0.1282051282051282,0,False,373,ServicePressureExecutionAgent,0,4,76.66199324494892,4,4,53274,208294,,39,180,606,15768,208901,0,0,42,service_pressure,10.0,372,3720.0,1.0,1.0,-80.87475919289652
service_pressure,4,1.668686433933148,60.21585287131791,2490.9783475619574,-25.58092815706434,0.10256410256410256,0,False,374,ServicePressureExecutionAgent,0,4,106.97228171336474,4,4,53398,208822,,39,180,606,15807,209429,0,0,42,service_pressure,10.0,373,3730.0,1.0,1.0,-102.32371262825735
service_pressure,3,1.1580481081687732,36.83561670404166,1616.0352744865988,-15.703867846308626,0.08695652173913043,0,False,375,ServicePressureExecutionAgent,0,3,59.19655090388096,3,3,53466,209118,,23,180,606,15829,209726,0,0,42,service_pressure,10.0,374,3740.0,1.0,1.0,-47.11160353892588
service_pressure,6,1.5862739100193544,40.39828932271712,1633.084467001688,-17.139166409287856,0.1568627450980392,0,False,376,ServicePressureExecutionAgent,0,6,96.92824297175684,6,6,53622,209790,,51,180,606,15880,210398,0,0,42,service_pressure,10.0,375,3750.0,1.0,1.0,-102.83499845572715
