ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,33,SAT_1_14,460,,,True,2245,-24.078621840932605,42,459,9,SAT_0_8,8,56.716268280270015,2320.19088137433
service_pressure,15,15,SAT_0_14,460,,,True,2247,-35.28109972251262,42,459,1,SAT_0_0,13,82.53248910646016,3780.173466547587
service_pressure,5,33,SAT_1_14,460,,,True,2246,-23.92198523310984,42,459,9,SAT_0_8,8,56.354267707392864,2300.4635835878253
service_pressure,5,14,SAT_0_13,460,,,True,2243,-14.50446793185828,42,459,1,SAT_0_0,4,34.08966655161021,1447.668852023659
service_pressure,5,12,SAT_0_11,460,,,True,2244,-12.80376191005025,42,459,5,SAT_0_4,7,30.04456913582453,1309.8904262007263
service_pressure,10,7,SAT_0_6,461,,,True,2252,-24.29253872535211,42,460,26,SAT_1_7,10,56.88478419650983,2564.3750779136267
service_pressure,5,22,SAT_1_3,461,,,True,2249,-13.309658688364552,42,460,15,SAT_0_14,5,31.27957675036214,1329.713313699493
service_pressure,5,15,SAT_0_14,461,,,True,2250,-15.887684569227464,42,460,7,SAT_0_6,8,37.10103602341587,1745.4502664351894
service_pressure,5,10,SAT_0_9,461,,,True,2248,-11.134030414433862,42,460,59,SAT_3_4,1,26.239755513312957,1063.5470151811328
service_pressure,10,1,SAT_0_0,461,,,True,2251,-18.112499580687878,42,460,15,SAT_0_14,9,42.6010951921362,1786.769173055661
service_pressure,10,11,SAT_0_10,462,,,True,2255,-20.550131699721078,42,461,16,SAT_0_15,9,48.2708236473718,2069.670401287261
service_pressure,5,1,SAT_0_0,462,,,True,2253,-15.282337851031564,42,461,7,SAT_0_6,3,36.02314251012831,1455.1347449670654
service_pressure,5,5,SAT_0_4,462,,,True,2254,-15.534271935416879,42,461,14,SAT_0_13,5,36.458740139097245,1584.626466296633
service_pressure,15,12,SAT_0_11,462,,,True,2256,-39.4166859378572,42,461,5,SAT_0_4,13,92.16077740010587,4253.958296358082
service_pressure,10,10,SAT_0_9,463,,,True,2257,-21.963345175926186,42,462,17,SAT_0_16,9,51.629428381805155,2185.9563720068654
service_pressure,10,5,SAT_0_4,463,,,True,2258,-22.510777038885756,42,462,8,SAT_0_7,11,52.665627616718666,2407.543320330477
service_pressure,15,14,SAT_0_13,463,,,True,2260,-47.82290969249807,42,462,15,SAT_0_14,14,112.21295623229707,4896.21199929874
service_pressure,10,27,SAT_1_8,463,,,True,2259,-25.02087952635021,42,462,5,SAT_0_4,12,59.385947490703074,2110.8342167816277
service_pressure,10,11,SAT_0_10,464,,,True,2262,-24.00048859532127,42,463,17,SAT_0_16,9,56.4284749172366,2381.8310473777124
service_pressure,5,32,SAT_1_13,464,,,True,2261,-10.75441906807212,42,463,7,SAT_0_6,4,25.445860555209947,960.1247433135712
service_pressure,15,33,SAT_1_14,464,,,True,2263,-39.33996904097069,42,463,5,SAT_0_4,13,92.11240252326115,4158.346719443718
service_pressure,5,10,SAT_0_9,465,,,True,2265,-10.462496726818252,42,464,59,SAT_3_4,1,24.449740114109773,1137.6678019572364
service_pressure,10,27,SAT_1_8,465,,,True,2266,-23.04389724116911,42,464,22,SAT_1_3,12,54.4673044766123,2094.9590842069765
service_pressure,15,33,SAT_1_14,465,,,True,2267,-41.71108017139411,42,464,6,SAT_0_5,13,97.87052532169946,4271.45007119054
service_pressure,5,1,SAT_0_0,465,,,True,2264,-14.817930391131588,42,464,61,SAT_3_6,1,34.86794859858128,1451.2515861651257
service_pressure,15,32,SAT_1_13,466,,,True,2269,-42.696548438432856,42,465,15,SAT_0_14,14,99.76753970477057,4649.2209275410405
service_pressure,10,6,SAT_0_5,466,,,True,2268,-22.501359088595752,42,465,8,SAT_0_7,11,52.62124208788555,2421.437089069217
service_pressure,10,6,SAT_0_5,467,,,True,2275,-33.80432754142903,42,466,1,SAT_0_0,11,79.2564944147316,3502.8829592273173
service_pressure,5,32,SAT_1_13,467,,,True,2273,-10.225882214752989,42,466,5,SAT_0_4,4,24.073906945153794,993.8657278191152
service_pressure,5,17,SAT_0_16,467,,,True,2274,-14.672293285036437,42,466,14,SAT_0_13,5,34.481208533577046,1466.349786009363
service_pressure,5,11,SAT_0_10,467,,,True,2270,-9.272465400564144,42,466,61,SAT_3_6,1,21.695886817634346,990.1844558506765
service_pressure,5,14,SAT_0_13,467,,,True,2272,-10.305680185774072,42,466,1,SAT_0_0,4,24.300307270412304,975.9287960152506
service_pressure,5,10,SAT_0_9,467,,,True,2271,-14.117652580579355,42,466,5,SAT_0_4,3,33.25007994045973,1362.701007325771
service_pressure,15,16,SAT_0_15,468,,,True,2281,-39.52672764648988,42,467,1,SAT_0_0,13,92.2231123186657,4395.804531706009
service_pressure,5,17,SAT_0_16,468,,,True,2278,-11.96957531300534,42,467,14,SAT_0_13,5,28.132281841358235,1194.4376274367428
service_pressure,5,15,SAT_0_14,468,,,True,2279,-12.146207842362802,42,467,6,SAT_0_5,6,28.54897656700814,1211.0286925992423
service_pressure,5,11,SAT_0_10,468,,,True,2276,-9.15754829751135,42,467,59,SAT_3_4,1,21.466142629974456,951.8187425359453
service_pressure,5,32,SAT_1_13,468,,,True,2277,-9.7773296192132,42,467,6,SAT_0_5,4,23.065624634841697,918.4662754608681
service_pressure,15,32,SAT_1_13,468,,,True,2282,-45.750796896047966,42,467,15,SAT_0_14,14,107.26918528138776,4738.537972488103
service_pressure,15,32,SAT_1_13,468,,,True,2283,-45.88420015006083,42,467,5,SAT_0_4,14,106.89552174764958,5209.985751668316
service_pressure,15,16,SAT_0_15,468,,,True,2280,-36.342516306647475,42,467,5,SAT_0_4,13,84.96189570147271,3929.5967100973235
service_pressure,5,6,SAT_0_5,469,,,True,2284,-6.930857704703948,42,468,7,SAT_0_6,2,16.35374514929208,648.9327416451912
service_pressure,10,6,SAT_0_5,469,,,True,2287,-23.101408940340306,42,468,8,SAT_0_7,10,54.02706045145624,2484.307932929682
service_pressure,15,16,SAT_0_15,469,,,True,2288,-42.165892253360525,42,468,7,SAT_0_6,13,98.37677838323543,4691.968166777249
service_pressure,10,7,SAT_0_6,469,,,True,2286,-27.87362260373888,42,468,25,SAT_1_6,10,65.09603674283153,3058.679844343777
service_pressure,5,17,SAT_0_16,469,,,True,2285,-15.862602256521717,42,468,15,SAT_0_14,5,37.161917886680385,1663.0585030826035
service_pressure,15,33,SAT_1_14,469,,,True,2289,-44.806000934133394,42,468,15,SAT_0_14,14,105.67822778686514,4224.516365645558
service_pressure,10,12,SAT_0_11,470,,,True,2291,-32.35517804953306,42,469,17,SAT_0_16,9,76.2405197210046,3098.2836018853686
service_pressure,15,12,SAT_0_11,470,,,True,2292,-34.375532286146026,42,469,4,SAT_0_3,13,80.30730790348753,3754.348541251688
service_pressure,5,22,SAT_1_3,470,,,True,2290,-9.311742746500101,42,469,6,SAT_0_5,2,22.229240401755305,700.0776429966301
service_pressure,10,6,SAT_0_5,471,,,True,2299,-26.73646291799715,42,470,4,SAT_0_3,11,63.016622004938654,2549.6901933694808
service_pressure,5,1,SAT_0_0,471,,,True,2293,-10.048976148776358,42,470,61,SAT_3_6,1,23.46033044108117,1108.0732872398173
service_pressure,5,4,SAT_0_3,471,,,True,2294,-9.997143985647483,42,470,59,SAT_3_4,1,23.3470193488356,1097.227076855404
service_pressure,5,14,SAT_0_13,471,,,True,2296,-11.365324037276213,42,470,6,SAT_0_5,4,26.45762460149399,1303.7903277976952
service_pressure,5,4,SAT_0_3,471,,,True,2298,-12.29633351640806,42,470,1,SAT_0_0,7,29.06345740208326,1118.2509259579267
service_pressure,5,31,SAT_1_12,471,,,True,2295,-11.608059271116339,42,470,7,SAT_0_6,4,27.156515861147454,1242.4215444289302
service_pressure,10,27,SAT_1_8,471,,,True,2300,-24.256998645597676,42,470,4,SAT_0_3,12,57.50562606779931,2091.247030796582
service_pressure,10,8,SAT_0_7,471,,,True,2301,-24.35738002150469,42,470,4,SAT_0_3,12,57.73587426857739,2105.0505234562215
service_pressure,5,14,SAT_0_13,471,,,True,2297,-11.57258307129632,42,470,7,SAT_0_6,4,27.069518780824183,1241.2925982777426
service_pressure,10,6,SAT_0_5,472,,,True,2303,-28.727948914244802,42,471,8,SAT_0_7,10,67.3548169507012,2976.703556607197
service_pressure,5,15,SAT_0_14,472,,,True,2302,-12.400110214834196,42,471,1,SAT_0_0,4,29.312229774543994,1125.3638416943313
service_pressure,5,15,SAT_0_14,473,,,True,2305,-10.856169186483047,42,472,7,SAT_0_6,6,25.386138009632305,1169.5233043835397
service_pressure,10,7,SAT_0_6,473,,,True,2307,-23.810497257649477,42,472,27,SAT_1_8,10,55.65948516456592,2577.8386530385105
service_pressure,5,4,SAT_0_3,473,,,True,2304,-9.883779514644647,42,472,61,SAT_3_6,1,23.0943381272873,1076.7404395495446
service_pressure,10,4,SAT_0_3,473,,,True,2306,-21.930541152303594,42,472,16,SAT_0_15,9,51.376516118594736,2299.8911747761626
service_pressure,5,4,SAT_0_3,474,,,True,2308,-10.151928911860878,42,473,7,SAT_0_6,6,23.94547225307724,956.2333510499684
service_pressure,15,14,SAT_0_13,475,,,True,2314,-38.45269147587463,42,474,4,SAT_0_3,13,89.95688391730255,4116.563181589348
service_pressure,5,14,SAT_0_13,475,,,True,2310,-11.767299172993773,42,474,7,SAT_0_6,4,27.54491070388758,1248.8914857312343
service_pressure,5,4,SAT_0_3,475,,,True,2309,-9.574151456326783,42,474,61,SAT_3_6,1,22.3011982632097,1089.453585071505
service_pressure,10,10,SAT_0_9,475,,,True,2312,-24.460371403719808,42,474,17,SAT_0_16,9,57.4480522729873,2468.5841575414765
service_pressure,10,6,SAT_0_5,475,,,True,2313,-32.400832352202926,42,474,27,SAT_1_8,10,75.72320424556165,3519.2510899637755
service_pressure,5,15,SAT_0_14,475,,,True,2311,-15.077994160896088,42,474,6,SAT_0_5,8,35.638323021030374,1371.1082541398976
service_pressure,5,15,SAT_0_14,476,,,True,2317,-12.577075879598674,42,475,6,SAT_0_5,6,29.576391070106183,1244.199085926999
service_pressure,5,1,SAT_0_0,476,,,True,2315,-12.361081432243404,42,475,6,SAT_0_5,3,29.070666047217856,1221.358355593768
service_pressure,10,26,SAT_1_7,476,,,True,2319,-29.592751897034375,42,475,17,SAT_0_16,12,70.47216552174177,2339.8094805627784
service_pressure,5,16,SAT_0_15,476,,,True,2318,-13.116209224433096,42,475,7,SAT_0_6,8,30.74109496287383,1366.2853988059394
service_pressure,5,15,SAT_0_14,476,,,True,2316,-13.77254253837759,42,475,1,SAT_0_0,4,32.452495060869296,1319.2408567164484
service_pressure,15,33,SAT_1_14,476,,,True,2320,-36.34214120177487,42,475,1,SAT_0_0,13,84.71297922096983,4094.9158556448997
service_pressure,5,7,SAT_0_6,477,,,True,2322,-10.157511870141517,42,476,6,SAT_0_5,2,23.839018335243964,1036.5075600732205
service_pressure,10,1,SAT_0_0,477,,,True,2325,-19.549407740115555,42,476,14,SAT_0_13,9,45.55181716144216,2214.4681258978194
service_pressure,10,6,SAT_0_5,477,,,True,2326,-30.00734705222734,42,476,8,SAT_0_7,10,69.96527522290944,3368.7282717726007
service_pressure,5,23,SAT_1_4,477,,,True,2321,-11.23105044512398,42,476,6,SAT_0_5,2,26.30158801617381,1184.0253977574246
service_pressure,5,33,SAT_1_14,477,,,True,2323,-13.08465319966014,42,476,6,SAT_0_5,8,31.010268551895933,1134.2429648362777
service_pressure,10,6,SAT_0_5,477,,,True,2324,-25.738061650725744,42,476,16,SAT_0_15,9,60.54605206267752,2532.7347094245615
service_pressure,15,33,SAT_1_14,478,,,True,2329,-35.50823441819698,42,477,6,SAT_0_5,13,83.06903559309194,3801.0336349336662
service_pressure,10,7,SAT_0_6,478,,,True,2327,-26.55656317629326,42,477,26,SAT_1_7,10,61.971893177409584,2946.3431755490406
service_pressure,15,32,SAT_1_13,478,,,True,2330,-33.577093483264015,42,477,4,SAT_0_3,14,78.73337289197934,3472.9072107871316
service_pressure,10,7,SAT_0_6,478,,,True,2328,-25.999100413890982,42,477,25,SAT_1_6,10,60.946968455186834,2700.521719693746
service_pressure,5,23,SAT_1_4,479,,,True,2331,-6.393516417216367,42,478,7,SAT_0_6,2,15.312834294270942,447.3044991799832
service_pressure,5,6,SAT_0_5,479,,,True,2332,-13.11208944919195,42,478,7,SAT_0_6,5,30.686550349344543,1395.782182423554
service_pressure,5,31,SAT_1_12,480,,,True,2335,-18.262064138091105,42,479,1,SAT_0_0,4,42.74191162759507,1942.1658117551294
service_pressure,10,8,SAT_0_7,480,,,True,2337,-30.059740781600944,42,479,4,SAT_0_3,12,70.97067775858977,2785.7827969417203
service_pressure,5,6,SAT_0_5,480,,,True,2333,-8.364688669874978,42,479,7,SAT_0_6,2,20.01156649562745,600.1034527066645
service_pressure,5,22,SAT_1_3,480,,,True,2334,-9.97799515127583,42,479,6,SAT_0_5,2,23.612782282361877,888.1370638851306
service_pressure,10,4,SAT_0_3,480,,,True,2336,-19.48794015079187,42,479,17,SAT_0_16,9,45.480902286863966,2159.298726743803
service_pressure,5,4,SAT_0_3,481,,,True,2340,-14.665181038185452,42,480,7,SAT_0_6,3,34.45346022759986,1472.9949119091764
service_pressure,15,31,SAT_1_12,481,,,True,2343,-35.962714924507424,42,480,15,SAT_0_14,14,84.8824751123584,3349.5414659400967
service_pressure,15,1,SAT_0_0,481,,,True,2342,-41.605798852355804,42,480,6,SAT_0_5,13,97.48317519737702,4354.214622341649
service_pressure,5,4,SAT_0_3,481,,,True,2339,-14.868283311466818,42,480,7,SAT_0_6,3,34.932454990806946,1492.1688585733973
service_pressure,5,4,SAT_0_3,481,,,True,2341,-13.499042224356396,42,480,7,SAT_0_6,6,31.704119255473415,1362.3242036117158
service_pressure,5,1,SAT_0_0,481,,,True,2338,-10.432395615260216,42,480,59,SAT_3_4,1,24.22956580648497,1234.2821544437104
service_pressure,5,4,SAT_0_3,482,,,True,2345,-11.802930667018106,42,481,15,SAT_0_14,5,27.652129267290547,1236.7982668364775
service_pressure,5,16,SAT_0_15,482,,,True,2346,-16.98182663302324,42,481,7,SAT_0_6,8,39.87289616751514,1721.1136100286362
service_pressure,10,7,SAT_0_6,482,,,True,2347,-29.01716246898579,42,481,25,SAT_1_6,10,67.94346403903546,3066.294755619347
service_pressure,5,23,SAT_1_4,482,,,True,2344,-7.252982459597669,42,481,7,SAT_0_6,2,17.32036854044327,541.3917390339351
service_pressure,5,1,SAT_0_0,483,,,True,2349,-14.20356032486068,42,482,59,SAT_3_4,1,33.0537681081405,1636.7551360074647
service_pressure,10,6,SAT_0_5,483,,,True,2351,-24.35692261163717,42,482,8,SAT_0_7,11,56.960013041299135,2621.5289918625217
service_pressure,15,14,SAT_0_13,483,,,True,2352,-33.40187571730822,42,482,4,SAT_0_3,14,78.06970631248169,3623.3219871925744
service_pressure,5,32,SAT_1_13,483,,,True,2350,-13.217168277046792,42,482,7,SAT_0_6,4,31.01380929347124,1352.7409327638225
service_pressure,5,4,SAT_0_3,483,,,True,2348,-18.474752509769715,42,482,59,SAT_3_4,1,42.755355861407224,2287.6836086780413
service_pressure,5,6,SAT_0_5,484,,,True,2356,-10.374489066861555,42,483,1,SAT_0_0,7,24.65041071155065,857.2079704021572
service_pressure,5,4,SAT_0_3,484,,,True,2354,-10.1464485015044,42,483,14,SAT_0_13,5,23.76207215769773,1069.3660640421804
service_pressure,5,7,SAT_0_6,484,,,True,2353,-9.4428949237234,42,483,6,SAT_0_5,2,22.17735666749104,953.2537612116411
service_pressure,5,4,SAT_0_3,484,,,True,2355,-12.73591020896396,42,483,1,SAT_0_0,5,30.087651023362923,1168.0829993646466
service_pressure,10,6,SAT_0_5,484,,,True,2357,-21.595779486174365,42,483,1,SAT_0_0,10,50.592467169016345,2264.654364279708
service_pressure,15,31,SAT_1_12,484,,,True,2358,-33.264367972581454,42,483,16,SAT_0_15,14,78.0223567713374,3425.7087734108172
service_pressure,5,1,SAT_0_0,485,,,True,2360,-14.633438191542524,42,484,7,SAT_0_6,3,34.47077857205386,1408.5446045349677
service_pressure,5,1,SAT_0_0,485,,,True,2359,-14.378639793385572,42,484,6,SAT_0_5,3,33.87531879738435,1380.8537907197165
service_pressure,5,4,SAT_0_3,485,,,True,2361,-11.027078150345329,42,484,7,SAT_0_6,6,25.906611692056686,1107.3891225377552
service_pressure,5,1,SAT_0_0,486,,,True,2362,-12.433462533790625,42,485,6,SAT_0_5,8,29.429171077164938,1102.9901715410806
service_pressure,10,4,SAT_0_3,487,,,True,2365,-26.609713465053467,42,486,1,SAT_0_0,11,62.612537906419675,2607.83050414266
service_pressure,5,14,SAT_0_13,487,,,True,2364,-12.738865538870554,42,486,4,SAT_0_3,7,29.885922681925877,1307.4941101670042
service_pressure,5,4,SAT_0_3,487,,,True,2363,-11.386582454537747,42,486,76,SAT_4_3,1,26.678422251594384,1192.022589833322
service_pressure,5,1,SAT_0_0,488,,,True,2367,-15.09014251827206,42,487,6,SAT_0_5,8,35.62578424015828,1399.7147036812441
service_pressure,5,1,SAT_0_0,488,,,True,2366,-11.551117841767574,42,487,61,SAT_3_6,1,27.17453592390484,1135.5057870093958
service_pressure,5,1,SAT_0_0,488,,,True,2368,-18.38713998662186,42,487,6,SAT_0_5,8,43.57962949022476,1592.1469842199265
service_pressure,5,14,SAT_0_13,489,,,True,2371,-11.051069167330034,42,488,8,SAT_0_7,4,25.888116921551955,1159.7039978487528
service_pressure,5,18,SAT_0_17,489,,,True,2370,-7.120091712707082,42,488,6,SAT_0_5,2,16.95650403952459,562.4834948287439
service_pressure,5,1,SAT_0_0,489,,,True,2369,-11.571354294101566,42,488,76,SAT_4_3,1,27.239464088471323,1125.9477645217264
service_pressure,10,1,SAT_0_0,489,,,True,2373,-23.003111037459973,42,488,14,SAT_0_13,9,54.029085641557685,2319.1279680614966
service_pressure,5,15,SAT_0_14,489,,,True,2372,-11.9781654290368,42,488,7,SAT_0_6,8,28.184081062755467,1174.221673224355
service_pressure,10,7,SAT_0_6,490,,,True,2376,-34.04286930431426,42,489,25,SAT_1_6,10,79.98100909769892,3417.442775391146
service_pressure,5,10,SAT_0_9,490,,,True,2374,-10.775151589320329,42,489,59,SAT_3_4,1,25.30274331194323,1090.0904409050588
service_pressure,5,14,SAT_0_13,490,,,True,2375,-10.90011442134692,42,489,7,SAT_0_6,8,25.673090848380525,1051.4634699911821
service_pressure,10,25,SAT_1_6,491,,,True,2377,-22.98842173470008,42,490,4,SAT_0_3,12,54.42350652690948,2031.6985398938116
service_pressure,10,6,SAT_0_5,492,,,True,2379,-22.526584463631867,42,491,1,SAT_0_0,11,53.012404818610776,2202.7042269792596
service_pressure,5,4,SAT_0_3,492,,,True,2378,-12.024841973940877,42,491,61,SAT_3_6,1,28.421725282441912,1093.5864349401877
service_pressure,15,15,SAT_0_14,492,,,True,2380,-37.77564590553064,42,491,4,SAT_0_3,14,88.08196325650897,4238.101004878412
service_pressure,15,31,SAT_1_12,492,,,True,2381,-32.57289895561918,42,491,4,SAT_0_3,14,75.9756074216375,3637.7599782736283
service_pressure,5,4,SAT_0_3,493,,,True,2383,-12.188930871408251,42,492,7,SAT_0_6,6,29.131336693290905,893.9936568198141
service_pressure,10,11,SAT_0_10,493,,,True,2384,-26.737892493992163,42,492,1,SAT_0_0,10,62.99602493293423,2565.8042013641098
service_pressure,10,6,SAT_0_5,493,,,True,2385,-20.818445187690504,42,492,1,SAT_0_0,11,48.887933384478856,2105.453056498265
service_pressure,15,14,SAT_0_13,493,,,True,2386,-40.45988612140885,42,492,16,SAT_0_15,14,95.5660329067523,3722.454931179877
service_pressure,5,32,SAT_1_13,493,,,True,2382,-10.136994388835202,42,492,7,SAT_0_6,4,23.891809227930935,967.1178294380466
service_pressure,5,1,SAT_0_0,494,,,True,2389,-12.17625311359973,42,493,9,SAT_0_8,3,28.720052853691413,1147.0532868719415
service_pressure,5,1,SAT_0_0,494,,,True,2387,-5.262398879697643,42,493,7,SAT_0_6,2,12.462075755765909,462.61429565213257
service_pressure,5,4,SAT_0_3,494,,,True,2391,-11.545340503941166,42,493,6,SAT_0_5,6,27.442334420864427,947.3445593256579
service_pressure,5,1,SAT_0_0,494,,,True,2392,-15.697894865903061,42,493,9,SAT_0_8,8,37.197726706675894,1364.6736387211708
service_pressure,10,25,SAT_1_6,494,,,True,2393,-19.11516314381739,42,493,4,SAT_0_3,12,45.20257199927073,1723.5572401818315
service_pressure,5,10,SAT_0_9,494,,,True,2388,-14.28200118916356,42,493,8,SAT_0_7,3,33.95982860304048,1163.449579912281
service_pressure,5,15,SAT_0_14,494,,,True,2390,-15.269075521922248,42,493,7,SAT_0_6,4,35.959586029202,1475.40185040241
service_pressure,15,32,SAT_1_13,495,,,True,2396,-38.41468132743639,42,494,4,SAT_0_3,14,89.28136988679944,4503.555621194367
service_pressure,5,6,SAT_0_5,495,,,True,2394,-5.187700001365916,42,494,7,SAT_0_6,2,12.327297862427258,427.9680939916857
service_pressure,15,15,SAT_0_14,495,,,True,2395,-37.07468218798252,42,494,4,SAT_0_3,13,87.12329681644223,3708.9391023427006
service_pressure,5,32,SAT_1_13,496,,,True,2399,-11.22455073922731,42,495,7,SAT_0_6,4,26.418642360107697,1095.1563253070494
service_pressure,10,6,SAT_0_5,496,,,True,2404,-28.52353045953912,42,495,1,SAT_0_0,11,66.59754667989182,3140.852979303983
service_pressure,5,14,SAT_0_13,496,,,True,2402,-16.412104485240366,42,495,8,SAT_0_7,8,39.0303109707902,1333.3001615404803
service_pressure,5,15,SAT_0_14,496,,,True,2400,-13.577689039164532,42,495,7,SAT_0_6,4,32.042089231399586,1268.088911007831
service_pressure,5,4,SAT_0_3,496,,,True,2401,-9.824432729780641,42,495,1,SAT_0_0,7,23.11518826041356,963.929042692028
service_pressure,15,31,SAT_1_12,496,,,True,2405,-32.953592948816016,42,495,4,SAT_0_3,14,77.0647222732423,3546.1733991984925
service_pressure,10,8,SAT_0_7,496,,,True,2403,-34.34249719086926,42,495,26,SAT_1_7,10,80.81085444761356,3363.5923530397213
service_pressure,5,11,SAT_0_10,496,,,True,2397,-14.088998696773036,42,495,59,SAT_3_4,1,32.998032503106515,1482.9761592173827
service_pressure,5,4,SAT_0_3,496,,,True,2398,-6.677211083947131,42,495,7,SAT_0_6,2,15.828061340124805,576.6442464953471
service_pressure,5,11,SAT_0_10,497,,,True,2406,-12.913487733232456,42,496,61,SAT_3_6,1,30.012251245962034,1514.3120580794052
service_pressure,5,1,SAT_0_0,497,,,True,2407,-13.287797109674042,42,496,59,SAT_3_4,1,31.01418322349309,1470.2063671280073
service_pressure,5,6,SAT_0_5,497,,,True,2408,-10.203250639483283,42,496,1,SAT_0_0,7,23.93737376653553,1047.168554781784
service_pressure,10,12,SAT_0_11,497,,,True,2409,-32.621815842508965,42,496,26,SAT_1_7,10,76.65653270585062,3265.337933614526
service_pressure,15,31,SAT_1_12,497,,,True,2410,-38.689344636860675,42,496,4,SAT_0_3,14,90.63937882090431,4055.9885141649083
service_pressure,10,11,SAT_0_10,498,,,True,2416,-28.1476908290687,42,497,1,SAT_0_0,10,66.1793401672985,2793.2579369154923
service_pressure,10,25,SAT_1_6,498,,,True,2419,-26.28701618101838,42,497,4,SAT_0_3,12,62.2676271524324,2299.9422000757
service_pressure,5,14,SAT_0_13,498,,,True,2412,-13.491961105741202,42,497,6,SAT_0_5,4,31.612205269707374,1411.7983297637547
service_pressure,5,11,SAT_0_10,498,,,True,2411,-14.670172724878864,42,497,61,SAT_3_6,1,34.146287707400916,1686.096069864162
service_pressure,10,9,SAT_0_8,498,,,True,2415,-29.908938451794114,42,497,25,SAT_1_6,10,70.53067088610169,2827.7834955890585
service_pressure,10,1,SAT_0_0,498,,,True,2414,-24.93730442706603,42,497,15,SAT_0_14,9,58.99393515680913,2232.8839405706353
service_pressure,10,6,SAT_0_5,498,,,True,2418,-31.969310379515193,42,497,1,SAT_0_0,11,75.27621532759713,3098.0404141272297
service_pressure,5,15,SAT_0_14,498,,,True,2413,-10.0129373618779,42,497,7,SAT_0_6,6,23.394796140467406,1091.6981761515608
service_pressure,10,6,SAT_0_5,498,,,True,2417,-32.25941556204221,42,497,18,SAT_0_17,11,75.96813951544482,3120.2662597737926
service_pressure,5,1,SAT_0_0,499,,,True,2423,-16.28377021383381,42,498,11,SAT_0_10,8,38.591976439571226,1411.6327300088703
service_pressure,10,1,SAT_0_0,499,,,True,2425,-25.043324317338918,42,498,22,SAT_1_3,12,59.44987404468702,2105.624499106846
service_pressure,10,11,SAT_0_10,499,,,True,2424,-27.424095470387474,42,498,26,SAT_1_7,10,64.58797090267126,2648.17851553162
service_pressure,5,4,SAT_0_3,499,,,True,2420,-16.100533625724065,42,498,6,SAT_0_5,6,38.192996798373315,1372.224843957897
service_pressure,5,1,SAT_0_0,499,,,True,2422,-16.215223862494813,42,498,8,SAT_0_7,8,38.50283159634819,1356.8187065925651
service_pressure,5,17,SAT_0_16,499,,,True,2421,-10.641134423165983,42,498,4,SAT_0_3,6,25.073493189237524,1019.5619124516206
service_pressure,5,22,SAT_1_3,500,,,True,2429,-12.433591307011225,42,499,7,SAT_0_6,5,29.225562248499045,1238.9440126860102
service_pressure,5,4,SAT_0_3,500,,,True,2428,-10.882207911119936,42,499,12,SAT_0_11,3,25.93405668030846,847.6420649942528
service_pressure,5,1,SAT_0_0,500,,,True,2426,-9.187510347901416,42,499,59,SAT_3_4,1,21.635877022305067,888.5992316323153
service_pressure,5,1,SAT_0_0,500,,,True,2427,-9.139931427484811,42,499,61,SAT_3_6,1,21.51837148267623,887.6380573571984
service_pressure,10,6,SAT_0_5,500,,,True,2431,-26.33394750001997,42,499,14,SAT_0_13,9,61.571680293528516,2842.1256376809392
service_pressure,5,22,SAT_1_3,500,,,True,2430,-12.558071350123027,42,499,4,SAT_0_3,6,29.720048903659517,1116.7529810987003
service_pressure,5,4,SAT_0_3,501,,,True,2432,-9.525192420851019,42,500,76,SAT_4_3,1,22.153595801149095,1106.256833985633
service_pressure,5,1,SAT_0_0,501,,,True,2434,-12.893458209611161,42,500,9,SAT_0_8,3,30.481676018362123,1167.979670443854
service_pressure,5,12,SAT_0_11,501,,,True,2435,-13.266622377686765,42,500,4,SAT_0_3,7,31.456006904274545,1140.3660266282432
service_pressure,5,11,SAT_0_10,501,,,True,2433,-10.3847972386669,42,500,59,SAT_3_4,1,24.32817639287805,1089.2111358594686
service_pressure,10,7,SAT_0_6,501,,,True,2438,-28.22315889785679,42,500,4,SAT_0_3,11,66.03569312178843,3014.802748569029
service_pressure,15,15,SAT_0_14,501,,,True,2439,-31.181226518523083,42,500,6,SAT_0_5,13,72.96883654504927,3322.819834172288
service_pressure,5,15,SAT_0_14,501,,,True,2436,-11.310700097704922,42,500,1,SAT_0_0,8,26.606550370923287,1113.466582226009
service_pressure,10,1,SAT_0_0,501,,,True,2437,-22.36875616505504,42,500,17,SAT_0_16,9,52.27777631987283,2429.4093951765067
service_pressure,5,14,SAT_0_13,502,,,True,2443,-18.73052106197114,42,501,11,SAT_0_10,8,44.74751427457613,1385.8589202344729
service_pressure,5,6,SAT_0_5,502,,,True,2441,-10.129647340981089,42,501,4,SAT_0_3,2,23.971895169089294,901.4821222422846
service_pressure,10,8,SAT_0_7,502,,,True,2444,-26.256823455449407,42,501,11,SAT_0_10,10,61.61901184814087,2682.0311936550925
service_pressure,5,4,SAT_0_3,502,,,True,2442,-15.606917470739514,42,501,1,SAT_0_0,7,36.875383317658816,1427.9402394599792
service_pressure,10,1,SAT_0_0,502,,,True,2445,-25.777319593487036,42,501,25,SAT_1_6,10,60.371244338740325,2714.703096651504
