ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,3,2.1191314588099197,49.92851363647939,1894.7426209070795,-21.108251027136006,0.30303030303030304,0,False,1196,1196,1.0,246,PPOGNNExecutionAgent,0,3,56.29340762313086,3,3,58284,166564,2,31,180,606,12571,167149,0,0,44,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-63.32475308140802
ELARA-NB,8,1.7471333660965291,47.83420604068584,2046.2926904601027,-20.361458030550402,0.125,0,False,1204,1204,1.0,247,PPOGNNExecutionAgent,0,8,59.722011022623064,8,8,58656,167696,8,80,180,606,12654,168286,0,0,44,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-162.89166424440322
ELARA-NB,3,2.6197520560094882,50.79150328951179,1655.7228535409893,-21.310035027929313,0.24242424242424243,0,False,1207,1207,1.0,248,PPOGNNExecutionAgent,0,3,55.428363238814654,3,3,58872,168044,2,31,180,606,12687,168634,0,0,44,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-63.930105083787936
ELARA-NB,6,2.0349517284219707,55.28563322694208,2406.1111082021057,-23.557919955698097,0.21212121212121213,0,False,1213,1213,1.0,249,PPOGNNExecutionAgent,0,6,62.28306235619539,6,6,59184,168860,9,57,180,606,12753,169450,0,0,44,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-141.34751973418858
ELARA-NB,4,2.0797609080966284,48.27762484076652,1869.1623627989882,-20.432547353986003,0.1590909090909091,0,False,1217,1217,1.0,250,PPOGNNExecutionAgent,0,4,50.42365686168887,4,4,59464,169332,4,40,180,606,12796,169923,0,0,44,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-81.73018941594401
ELARA-NB,2,1.6950640410796867,51.55358377833727,2345.1558090583812,-22.028526996769937,0.09090909090909091,0,False,1219,1219,1.0,251,PPOGNNExecutionAgent,0,2,53.404322008307645,2,2,59536,169636,2,20,180,606,12818,170227,0,0,44,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-44.057053993539874
ELARA-NB,6,2.0172771709249613,45.14343801092567,1765.874682359192,-19.116900013785784,0.21212121212121213,0,False,1225,1225,1.0,252,PPOGNNExecutionAgent,0,6,50.14002911703437,6,6,59972,170328,5,61,180,606,12884,170919,0,0,44,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-114.7014000827147
ELARA-NB,9,1.6975368654719047,45.98410071600685,2023.9002018481035,-19.6079804075116,0.12121212121212122,0,False,1234,1234,1.0,253,PPOGNNExecutionAgent,0,9,54.68899396992856,9,9,60468,171524,6,93,180,606,12978,172120,0,0,44,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-176.4718236676044
ELARA-NB,6,1.7566706645442551,47.17279190582379,2034.4369220770996,-20.089778915575778,0.16666666666666666,0,False,1240,1240,1.0,254,PPOGNNExecutionAgent,0,6,64.35085159890832,6,6,60708,172412,8,58,180,606,13043,173009,0,0,44,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-120.53867349345467
ELARA-NB,6,2.3002805294815283,53.00768126455091,1992.17750861147,-22.398379010987245,0.22727272727272727,0,False,1246,1246,1.0,255,PPOGNNExecutionAgent,0,6,64.33208647133506,6,6,61112,173136,5,61,180,606,13104,173738,0,0,44,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-134.39027406592348
ELARA-NB,5,1.6738004363677645,56.61123023947512,2686.6636579253773,-24.256490290545273,0.14545454545454545,0,False,1251,1251,1.0,256,PPOGNNExecutionAgent,0,5,72.36531000866626,5,5,61352,173836,7,48,180,606,13156,174441,0,0,44,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,1.0,-121.28245145272636
ELARA-NB,6,1.8999749857286423,48.1962794779879,1966.6885941107032,-20.458524947661584,0.12121212121212122,0,False,1257,1257,1.0,257,PPOGNNExecutionAgent,0,6,53.7464645242826,6,6,61728,174588,1,65,180,606,13214,175201,0,0,44,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,1.0,-122.75114968596951
ELARA-NB,1,2.243840700532763,41.16385279084261,1282.1619671591945,-17.234838296632564,0.18181818181818182,0,False,1258,1258,1.0,258,PPOGNNExecutionAgent,0,1,41.16385279084261,1,1,61764,174740,1,10,180,606,13225,175353,0,0,44,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,1.0,-17.234838296632564
ELARA-NB,5,2.2827384681980387,46.47258752378357,1601.4419529689249,-19.54990018129478,0.21818181818181817,0,False,1263,1263,1.0,259,PPOGNNExecutionAgent,0,5,47.98008651208238,5,5,62056,175388,4,51,180,606,13280,176001,0,0,44,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,1.0,-97.74950090647391
ELARA-NB,4,1.9391582567128787,44.08972374282905,1725.1844852303739,-18.671000188269844,0.22727272727272727,0,False,1267,1267,1.0,260,PPOGNNExecutionAgent,0,4,48.849107230919344,4,4,62292,175904,6,38,180,606,13323,176518,0,0,44,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,1.0,-74.68400075307937
ELARA-NB,5,1.5016085880511376,40.02576912089635,1764.0465993617156,-17.068735607975572,0.12727272727272726,0,False,1272,1272,1.0,261,PPOGNNExecutionAgent,0,5,46.91528322268505,5,5,62561,176575,8,47,180,606,13372,177195,0,0,44,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,1.0,-85.34367803987786
ELARA-NB,4,1.979302409761286,49.25255929074433,1993.303319011249,-20.897005707704484,0.1590909090909091,0,False,1276,1276,1.0,262,PPOGNNExecutionAgent,0,4,56.855769655370295,4,4,62705,177183,4,40,180,606,13416,177803,0,0,44,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,1.0,-83.58802283081793
ELARA-NB,10,2.029637712699456,46.081806980414285,1765.9817787306758,-19.49231185940412,0.19090909090909092,0,False,1286,1286,1.0,263,PPOGNNExecutionAgent,0,10,57.72305236037619,10,10,63249,178519,6,104,180,606,13522,179143,0,0,44,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,1.0,-194.92311859404117
ELARA-NB,6,2.102902970116833,50.58587197693131,2005.0289535821446,-21.43736616292181,0.16666666666666666,0,False,1292,1292,1.0,264,PPOGNNExecutionAgent,0,6,59.516233740233474,6,6,63465,179431,9,57,180,606,13588,180055,0,0,44,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,1.0,-128.62419697753086
ELARA-NB,6,1.7796799231426423,45.92875816063398,1883.9663226389634,-19.501883057836974,0.18181818181818182,0,False,1298,1298,1.0,265,PPOGNNExecutionAgent,0,6,53.215250154732985,6,6,63701,180323,4,62,180,606,13647,180954,0,0,44,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,1.0,-117.01129834702184
ELARA-NB,5,1.7457871285221287,43.115443060065715,1736.807262463164,-18.288261581504187,0.14545454545454545,0,False,1303,1303,1.0,266,PPOGNNExecutionAgent,0,5,47.98132573612111,5,5,63965,180999,5,50,180,606,13697,181635,0,0,44,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,1.0,-91.44130790752094
ELARA-NB,4,2.335639683600138,52.357229154120205,1925.6652878041173,-22.098290834330555,0.20454545454545456,0,False,1307,1307,1.0,267,PPOGNNExecutionAgent,0,4,58.82099549682698,4,4,64169,181547,6,38,180,606,13738,182186,0,0,44,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,1.0,-88.39316333732222
ELARA-NB,5,1.6322629741187815,49.471327486346944,2248.96314344607,-21.13790888060642,0.16363636363636364,0,False,1312,1312,1.0,268,PPOGNNExecutionAgent,0,5,52.812282257736115,5,5,64509,182147,5,50,180,606,13788,182791,0,0,44,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,1.0,-105.6895444030321
ELARA-NB,7,1.9667395258311149,49.790245318722036,1945.901073696616,-21.083638771706784,0.23376623376623376,0,False,1319,1319,1.0,269,PPOGNNExecutionAgent,0,7,59.10305892081169,7,7,64877,183095,4,73,180,606,13865,183739,0,0,44,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,1.0,-147.5854714019475
ELARA-NB,5,2.069660393558636,44.16455231483278,1624.4684433893037,-18.640501991966694,0.16363636363636364,0,False,1324,1324,1.0,270,PPOGNNExecutionAgent,0,5,50.762168044624104,5,5,65057,183855,6,49,180,606,13920,184499,0,0,44,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,1.0,-93.20250995983348
ELARA-NB,1,2.2083973224883846,59.24272884112679,2475.226698702215,-25.182227555672046,0.18181818181818182,0,False,1325,1325,1.0,271,PPOGNNExecutionAgent,0,1,59.24272884112679,1,1,65093,184007,4,7,180,606,13931,184651,0,0,44,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,1.0,-25.182227555672046
ELARA-NB,3,2.234651688883456,43.95985166058866,1430.3836415258893,-18.442170849150997,0.21212121212121213,0,False,1328,1328,1.0,272,PPOGNNExecutionAgent,0,3,48.748960840157,3,3,65285,184379,,33,180,606,13964,185023,0,0,44,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,1.0,-55.32651254745299
ELARA-NB,3,1.9759518416871371,43.554687805211415,1652.1543445725292,-18.413167728828086,0.15151515151515152,0,False,1331,1331,1.0,273,PPOGNNExecutionAgent,0,3,57.10394798478683,3,3,65393,184835,5,28,180,606,13997,185479,0,0,44,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,1.0,-55.23950318648426
ELARA-NB,5,2.0259765556933997,47.70007964649567,1860.653478612869,-20.196423945765993,0.2545454545454545,0,False,1336,1336,1.0,274,PPOGNNExecutionAgent,0,5,62.75526734726827,5,5,65573,185595,5,50,180,606,14052,186239,0,0,44,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,1.0,-100.98211972882996
ELARA-NB,6,1.8854975539206174,41.1458587784654,1540.6017437909027,-17.382704557660706,0.21212121212121213,0,False,1342,1342,1.0,275,PPOGNNExecutionAgent,0,6,54.11333741761291,6,6,65881,186415,2,64,180,606,14116,187061,0,0,44,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,1.0,-104.29622734596423
ELARA-NB,5,2.20906144939893,41.92937269244548,1357.17788292765,-17.586055806734784,0.2727272727272727,0,False,1347,1347,1.0,276,PPOGNNExecutionAgent,0,5,45.968266329723974,5,5,66177,187059,4,51,180,606,14171,187705,0,0,44,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,1.0,-87.93027903367393
ELARA-NB,7,2.090729332347322,44.15668233450885,1608.813249429353,-18.627960883461153,0.14285714285714285,0,False,1354,1354,1.0,277,PPOGNNExecutionAgent,0,7,52.561344250034836,7,7,66629,187923,9,68,180,606,14238,188579,0,0,44,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,1.0,-130.39572618422807
ELARA-NB,5,1.674934303017,43.324493739523405,1769.5885484933722,-18.391550624905385,0.18181818181818182,0,False,1359,1359,1.0,278,PPOGNNExecutionAgent,0,5,47.699536522400194,5,5,66913,188579,1,54,180,606,14293,189235,0,0,44,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,1.0,-91.95775312452693
ELARA-NB,3,2.1358786232215774,44.8486731610686,1638.3059037052437,-18.922452806650586,0.21212121212121213,0,False,1362,1362,1.0,279,PPOGNNExecutionAgent,0,3,58.0831495176717,3,3,67021,189035,5,28,180,606,14326,189691,0,0,44,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,1.0,-56.767358419951755
ELARA-NB,3,1.8438310228202819,49.660335757182565,1997.3078924093797,-21.062519038318655,0.12121212121212122,0,False,1365,1365,1.0,280,PPOGNNExecutionAgent,0,3,51.62511909316845,3,3,67173,189447,2,31,180,606,14357,190105,0,0,44,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,1.0,-63.187557114955965
ELARA-NB,2,2.499820634694784,50.1402091523471,1735.759299128631,-21.09753924041602,0.22727272727272727,0,False,1367,1367,1.0,281,PPOGNNExecutionAgent,0,2,59.41570838591588,2,2,67245,189751,2,20,180,606,14379,190409,0,0,44,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,1.0,-42.19507848083204
ELARA-NB,7,2.041081811301794,48.462207539338316,1895.9925113541922,-20.52247852254784,0.15584415584415584,0,False,1374,1374,1.0,282,PPOGNNExecutionAgent,0,7,64.0747694949614,7,7,67566,190746,7,70,180,606,14453,191407,0,0,44,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,1.0,-143.65734965783489
ELARA-NB,1,1.8054868922713467,39.77258914527829,1499.924912742661,-16.80899060575691,0.18181818181818182,0,False,1375,1375,1.0,283,PPOGNNExecutionAgent,0,1,39.77258914527829,1,1,67602,190898,,11,180,606,14464,191559,0,0,44,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,1.0,-16.80899060575691
ELARA-NB,4,1.8153441123188672,39.63429587137193,1510.8918110830166,-16.76025343519858,0.11363636363636363,0,False,1379,1379,1.0,284,PPOGNNExecutionAgent,0,4,58.566798292389194,4,4,67894,191358,4,40,180,606,14503,192024,0,0,44,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,1.0,-67.04101374079433
ELARA-NB,6,1.7358442116886001,46.261390245912025,2100.762977458197,-19.76501388483973,0.22727272727272727,0,False,1385,1385,1.0,285,PPOGNNExecutionAgent,0,6,49.449964262072626,6,6,68482,191898,5,61,180,606,14565,192568,0,0,44,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,1.0,-118.59008330903838
ELARA-NB,6,1.8517014246104102,42.82216198911798,1698.735221774462,-18.14810592871187,0.15151515151515152,0,False,1391,1391,1.0,286,PPOGNNExecutionAgent,0,6,60.47984513039546,6,6,68726,192782,5,61,180,606,14630,193453,0,0,44,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,1.0,-108.88863557227123
ELARA-NB,4,2.0165283323648593,40.488958553889915,1403.4357267085636,-17.037644857581107,0.1590909090909091,0,False,1395,1395,1.0,287,PPOGNNExecutionAgent,0,4,49.147275173259914,4,4,68870,193390,4,40,180,606,14674,194061,0,0,44,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,1.0,-68.15057943032443
ELARA-NB,7,1.84818703680324,47.07890837515294,1923.8960064782787,-19.985900953948146,0.19480519480519481,0,False,1402,1402,1.0,288,PPOGNNExecutionAgent,0,7,64.85756106044755,7,7,69134,194442,6,71,180,606,14750,195114,0,0,44,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,1.0,-139.90130667763702
ELARA-NB,3,1.3702024579194696,39.741501523803436,1830.3923774523796,-16.994836035992805,0.09090909090909091,0,False,1405,1405,1.0,289,PPOGNNExecutionAgent,0,3,41.42816792294843,3,3,69342,194798,6,27,180,606,14777,195476,0,0,44,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,1.0,-50.984508107978414
ELARA-NB,5,2.0555142178701646,42.25008499390833,1465.92739059283,-17.77959043191903,0.2545454545454545,0,False,1410,1410,1.0,290,PPOGNNExecutionAgent,0,5,48.41321700600338,5,5,69602,195478,4,51,180,606,14832,196156,0,0,44,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,1.0,-88.89795215959515
ELARA-NB,6,1.7263561425887666,43.970642570581354,1845.5711553009503,-18.695599721413114,0.13636363636363635,0,False,1416,1416,1.0,291,PPOGNNExecutionAgent,0,6,47.985631108491816,6,6,69938,196270,8,58,180,606,14891,196955,0,0,44,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,1.0,-112.17359832847868
ELARA-NB,4,1.767811739426117,39.58567442965784,1519.9089649605853,-16.74621515083949,0.13636363636363635,0,False,1420,1420,1.0,292,PPOGNNExecutionAgent,0,4,44.16427012143913,4,4,70102,196858,4,40,180,606,14932,197546,0,0,44,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,1.0,-66.98486060335796
ELARA-NB,6,2.0563846537685357,55.96622049906713,2287.2547625644406,-23.758841057165515,0.25757575757575757,0,False,1426,1426,1.0,293,PPOGNNExecutionAgent,0,6,60.23284401297042,6,6,70505,197583,1,65,180,606,14997,198272,0,0,44,min_cost_max_flow,10.0,292,2920.0,1.0,1.0,1.0,-142.5530463429931
ELARA-NB,0,,,,,0.0,0,False,1426,1426,1.0,294,PPOGNNExecutionAgent,0,0,,0,0,70505,197583,,,180,606,14997,198272,0,0,44,min_cost_max_flow,10.0,293,2930.0,0.0,0.0,1.0,0
ELARA-NB,5,1.7636745049446456,44.71602735132683,1884.5184541995482,-19.01712201305046,0.16363636363636364,0,False,1431,1431,1.0,295,PPOGNNExecutionAgent,0,5,49.29586551639477,5,5,70693,198335,5,50,180,606,15052,199024,0,0,44,min_cost_max_flow,10.0,294,2940.0,1.0,1.0,1.0,-95.08561006525231
ELARA-NB,4,1.8097895164913367,47.91129006448773,2137.8845015024976,-20.44724672669659,0.1590909090909091,0,False,1435,1435,1.0,296,PPOGNNExecutionAgent,0,4,50.97374848115214,4,4,70897,198883,7,37,180,606,15093,199575,0,0,44,min_cost_max_flow,10.0,295,2950.0,1.0,1.0,1.0,-81.78898690678636
ELARA-NB,4,1.9851676118652015,46.18819536209651,1845.7044094178962,-19.582700790489344,0.1590909090909091,0,False,1439,1439,1.0,297,PPOGNNExecutionAgent,0,4,53.64566093235544,4,4,71041,199491,2,42,180,606,15137,200183,0,0,44,min_cost_max_flow,10.0,296,2960.0,1.0,1.0,1.0,-78.33080316195738
ELARA-NB,5,1.6528742671376346,44.63624454744231,2016.2879187354147,-19.064270570218177,0.2,0,False,1444,1444,1.0,298,PPOGNNExecutionAgent,0,5,48.29089904250077,5,5,71221,200251,7,48,180,606,15192,200943,0,0,44,min_cost_max_flow,10.0,297,2970.0,1.0,1.0,1.0,-95.3213528510909
ELARA-NB,4,1.4961671448490754,43.91543328523596,2074.1349682329665,-18.810654295034166,0.09090909090909091,0,False,1448,1448,1.0,299,PPOGNNExecutionAgent,0,4,47.927540081196184,4,4,71365,200859,6,38,180,606,15236,201551,0,0,44,min_cost_max_flow,10.0,298,2980.0,1.0,1.0,1.0,-75.24261718013666
ELARA-NB,8,1.6156503162458606,42.09638224083682,1811.9272834715605,-17.925709266417662,0.17045454545454544,0,False,1456,1456,1.0,300,PPOGNNExecutionAgent,0,8,51.537126709888526,8,8,71753,201975,6,82,180,606,15323,202668,0,0,44,min_cost_max_flow,10.0,299,2990.0,1.0,1.0,1.0,-143.4056741313413
ELARA-NB,4,1.487177075609948,41.31204482691112,1807.2431205864523,-17.60916380311632,0.13636363636363635,0,False,1460,1460,1.0,301,PPOGNNExecutionAgent,0,4,48.477943140796015,4,4,71897,202583,3,41,180,606,15367,203276,0,0,44,min_cost_max_flow,10.0,300,3000.0,1.0,1.0,1.0,-70.43665521246528
ELARA-NB,4,1.5674007573884927,49.31475123578036,2162.75323621332,-21.02355243604014,0.11363636363636363,0,False,1464,1464,1.0,302,PPOGNNExecutionAgent,0,4,52.42171883169385,4,4,72189,203043,2,42,180,606,15406,203741,0,0,44,min_cost_max_flow,10.0,301,3010.0,1.0,1.0,1.0,-84.09420974416057
ELARA-NB,2,1.3036702905093203,44.768881580588186,2207.472715291463,-19.23203626141015,0.2727272727272727,0,False,1466,1466,1.0,303,PPOGNNExecutionAgent,0,2,45.01357864274769,2,2,72361,203247,4,18,180,606,15428,203945,0,0,44,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,1.0,-38.4640725228203
ELARA-NB,3,1.5847175304216954,41.80018807775529,1848.6117383784924,-17.829242274129214,0.12121212121212122,0,False,1469,1469,1.0,304,PPOGNNExecutionAgent,0,3,43.47130859174604,3,3,72469,203703,6,27,180,606,15461,204401,0,0,44,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,1.0,-53.48772682238764
ELARA-NB,6,1.4573477392284393,40.29824155883163,1814.9781435720706,-17.208283509675898,0.10606060606060606,0,False,1475,1475,1.0,305,PPOGNNExecutionAgent,0,6,46.62533398857113,6,6,72685,204615,8,58,180,606,15527,205313,0,0,44,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,1.0,-103.24970105805538
ELARA-NB,5,1.6539502668752075,42.89423697697011,1839.0724664205534,-18.26113827064038,0.10909090909090909,0,False,1480,1480,1.0,306,PPOGNNExecutionAgent,0,5,65.27211277366496,5,5,72894,205346,8,47,180,606,15581,206045,0,0,44,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,1.0,-91.3056913532019
ELARA-NB,7,1.7871321111715293,40.82858120973437,1560.1337566207437,-17.267512737866195,0.15584415584415584,0,False,1487,1487,1.0,307,PPOGNNExecutionAgent,0,7,58.423033195724656,7,7,73310,206246,8,69,180,606,15646,206957,0,0,44,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,1.0,-120.87258916506337
ELARA-NB,6,1.5436952498304863,43.231314199134964,1868.458262957748,-18.413600637428637,0.13636363636363635,0,False,1493,1493,1.0,308,PPOGNNExecutionAgent,0,6,51.25817984492278,6,6,73698,206986,6,60,180,606,15706,207703,0,0,44,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,1.0,-110.48160382457182
ELARA-NB,8,1.5960484442334435,39.47492053973622,1618.570444424953,-16.76111048254946,0.11363636363636363,0,False,1501,1501,1.0,309,PPOGNNExecutionAgent,0,8,48.87790003996315,8,8,74118,208070,10,78,180,606,15792,208789,0,0,44,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,1.0,-134.08888386039567
ELARA-NB,4,1.8016633695587787,46.674718624427214,1918.453398502366,-19.820959488872305,0.13636363636363635,0,False,1505,1505,1.0,310,PPOGNNExecutionAgent,0,4,60.467116148708556,4,4,74262,208678,5,39,180,606,15836,209397,0,0,44,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,1.0,-79.28383795548922
ELARA-NB,9,1.5737194652221174,41.525979443466944,1772.0957416701806,-17.673649222388885,0.13131313131313133,0,False,1514,1514,1.0,311,PPOGNNExecutionAgent,0,9,49.974730107803225,9,9,74844,209788,10,89,180,606,15925,210517,0,0,44,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,1.0,-159.06284300149997
ELARA-NB,10,1.7635730425725797,43.13296417299489,1747.9184076473277,-18.301936713786354,0.12727272727272726,0,False,1524,1524,1.0,312,PPOGNNExecutionAgent,0,10,51.0168251618793,10,10,75380,211132,9,101,180,606,16032,211864,0,0,44,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,1.0,-183.01936713786353
ELARA-NB,11,2.103669471269242,48.16972993084875,1815.7788262293307,-20.357359268077097,0.18181818181818182,0,False,1535,1535,1.0,313,PPOGNNExecutionAgent,0,11,58.200726054772076,11,11,76028,212552,8,113,180,606,16140,213297,0,0,44,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,1.0,-223.93095194884808
ELARA-NB,7,1.920959126962759,47.48624496230774,1995.4634678085326,-20.191776065608217,0.1038961038961039,0,False,1542,1542,1.0,314,PPOGNNExecutionAgent,0,7,50.15477031489672,7,7,76460,213436,7,70,180,606,16209,214189,0,0,44,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,1.0,-141.3424324592575
ELARA-NB,3,1.6557011719777428,45.70250772544053,2035.5279795414303,-19.502319877901073,0.15151515151515152,0,False,1545,1545,1.0,315,PPOGNNExecutionAgent,0,3,48.10678545759856,3,3,76704,213756,2,31,180,606,16240,214511,0,0,44,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,1.0,-58.50695963370322
ELARA-NB,6,1.4903735280416488,42.1152079654108,1964.3171747142176,-18.02467349099285,0.09090909090909091,0,False,1551,1551,1.0,316,PPOGNNExecutionAgent,0,6,50.81712153269609,6,6,77060,214528,3,63,180,606,16300,215289,0,0,44,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,1.0,-108.14804094595709
ELARA-NB,8,1.65558678969169,40.72034397088163,1661.3352802197644,-17.28493875648451,0.11363636363636363,0,False,1559,1559,1.0,317,PPOGNNExecutionAgent,0,8,49.41544673639282,8,8,77492,215600,3,85,180,606,16379,216370,0,0,44,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,1.0,-138.2795100518761
ELARA-NB,5,1.546639438626037,40.235295275312,1760.6031281860055,-17.1504799870364,0.14545454545454545,0,False,1564,1564,1.0,318,PPOGNNExecutionAgent,0,5,44.287189726022916,5,5,77788,216244,4,51,180,606,16426,217022,0,0,44,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,1.0,-85.75239993518201
ELARA-NB,13,1.7245797358344745,43.47663316109101,1849.1696751863076,-18.50015506954819,0.13986013986013987,0,False,1577,1577,1.0,319,PPOGNNExecutionAgent,0,13,53.55522137744765,13,13,78612,217864,18,125,180,606,16565,218646,0,0,44,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,1.0,-240.50201590412647
ELARA-NB,3,2.04593562648061,45.74736341206972,1737.1016671136779,-19.341206365096095,0.24242424242424243,0,False,1580,1580,1.0,320,PPOGNNExecutionAgent,0,3,53.72986817685478,3,3,78720,218320,4,29,180,606,16598,219102,0,0,44,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,1.0,-58.02361909528828
ELARA-NB,5,1.6219180407987386,39.03366641405082,1606.7549636250708,-16.577519543795372,0.2,0,False,1585,1585,1.0,321,PPOGNNExecutionAgent,0,5,43.69215716185499,5,5,78948,219032,2,53,180,606,16653,219814,0,0,44,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,1.0,-82.88759771897686
ELARA-NB,4,1.781118290656123,45.643943861732055,1884.243041838482,-19.38812336979591,0.13636363636363635,0,False,1589,1589,1.0,322,PPOGNNExecutionAgent,0,4,58.250527148715264,4,4,79188,219544,2,42,180,606,16690,220333,0,0,44,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,1.0,-77.55249347918364
ELARA-NB,1,1.827783815632384,44.23227879038768,1868.996167763269,-18.814309216813037,0.18181818181818182,0,False,1590,1590,1.0,323,PPOGNNExecutionAgent,0,1,44.23227879038768,1,1,79224,219696,2,9,180,606,16701,220485,0,0,44,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,1.0,-18.814309216813037
ELARA-NB,5,1.681224823255194,42.38660351455646,1821.584693710687,-18.047592222048998,0.18181818181818182,0,False,1595,1595,1.0,324,PPOGNNExecutionAgent,0,5,64.31498419854506,5,5,79425,220435,8,47,180,606,16748,221232,0,0,44,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,1.0,-90.237961110245
ELARA-NB,7,1.8679720950357914,52.9781087573832,2363.300789657699,-22.6092239767479,0.23376623376623376,0,False,1602,1602,1.0,325,PPOGNNExecutionAgent,0,7,73.04967563904893,7,7,79769,221407,9,68,180,606,16825,222204,0,0,44,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,1.0,-158.2645678372353
ELARA-NB,8,1.7985613292172915,44.21598987088299,1846.0967592153042,-18.79405400388238,0.20454545454545456,0,False,1610,1610,1.0,326,PPOGNNExecutionAgent,0,8,67.20121805453755,8,8,80194,222486,11,77,180,606,16907,223289,0,0,44,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,1.0,-150.35243203105904
ELARA-NB,5,1.8785331841146713,39.04854895462795,1414.2980401119476,-16.467998405918348,0.2,0,False,1615,1615,1.0,327,PPOGNNExecutionAgent,0,5,44.585536074736865,5,5,80378,223242,4,51,180,606,16962,224045,0,0,44,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,1.0,-82.33999202959174
