ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
nearest_replica,8,0.9862786058022841,71.62855772233746,3436.8230099969437,-30.713516894933154,0.060240963855421686,0,False,271,NearestReplicaExecutionAgent,0,8,111.61810751600979,8,8,1463,86217,4,79,180,606,10034,87931,0,0,44,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,-245.70813515946523
nearest_replica,1,1.0332581903442752,81.5283634006405,3833.9446948707587,-34.91171217717866,0.09090909090909091,0,False,272,NearestReplicaExecutionAgent,0,1,81.5283634006405,1,1,1463,86305,,11,180,606,10044,88020,0,0,44,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,-34.91171217717866
nearest_replica,6,0.8845608160357936,51.11069220614703,2456.4802268013445,-21.918165018539614,0.1568627450980392,0,False,273,NearestReplicaExecutionAgent,0,6,78.90179523304914,6,6,1463,86710,5,46,180,606,10089,88431,0,0,44,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,-131.5089901112377
nearest_replica,5,0.9165253991043641,51.19116134386422,2494.486926425313,-21.973156693400878,0.1,0,False,274,NearestReplicaExecutionAgent,0,5,125.4172975673705,5,5,1463,87014,3,37,180,606,10124,88740,0,0,44,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,-109.86578346700439
nearest_replica,4,0.7817045072812713,60.83633881855462,3067.18137698693,-26.174844353614006,0.07692307692307693,0,False,275,NearestReplicaExecutionAgent,0,4,112.4764316921669,4,4,1464,87333,4,35,180,606,10158,89064,0,0,44,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,-104.69937741445602
nearest_replica,4,0.8184140752624475,44.2241390189339,2216.369061982657,-19.019477044763153,0.10344827586206896,0,False,276,NearestReplicaExecutionAgent,0,4,88.24241869147318,4,4,1464,87552,2,27,180,606,10183,89287,0,0,44,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,-76.07790817905261
nearest_replica,4,1.0839824123152477,52.92678853980294,2527.9007203579017,-22.687455848135922,0.1724137931034483,0,False,277,NearestReplicaExecutionAgent,0,4,100.9711189689292,4,4,1464,87772,,29,180,606,10208,89511,0,0,44,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,-90.74982339254369
nearest_replica,5,1.0091519385329049,66.65894896890077,3201.088722978728,-28.58423282134755,0.06,0,False,278,NearestReplicaExecutionAgent,0,5,95.82489585248459,5,5,1464,88181,3,47,180,606,10253,89925,0,0,44,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,-142.92116410673773
nearest_replica,4,0.914158189165271,54.27816627044308,2574.5553636249515,-23.255999726352204,0.11764705882352941,0,False,279,NearestReplicaExecutionAgent,0,4,98.38637592058876,4,4,1464,88445,1,33,180,606,10283,90193,0,0,44,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,-93.02399890540882
nearest_replica,7,0.9800472560080358,42.30251163138616,1978.6810131169275,-18.10821326042462,0.047619047619047616,4,True,280,NearestReplicaExecutionAgent,0,7,74.50012553350643,7,7,1489,88730,,42,180,606,10315,90492,0,0,44,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,-126.75749282297234
nearest_replica,3,1.0235178732197658,23.087970753472593,947.317494002178,-9.803578797790346,0.16666666666666666,0,False,281,NearestReplicaExecutionAgent,0,3,23.716224500132284,3,3,1489,88868,,18,180,606,10330,90633,0,0,44,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,-29.410736393371035
nearest_replica,2,1.1144357075130813,95.99203337561516,4626.871211919996,-41.17293607739806,0.125,0,False,282,NearestReplicaExecutionAgent,0,2,104.56850641436631,2,2,1489,89132,2,30,180,606,10360,90899,0,0,44,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,-82.34587215479613
nearest_replica,6,1.0714403429766286,40.801783696380426,1844.2151014120816,-17.42724253939942,0.08695652173913043,0,False,283,NearestReplicaExecutionAgent,0,6,77.16632826453542,6,6,1489,89488,,46,180,606,10400,91261,0,0,44,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,-104.56345523639652
nearest_replica,10,1.082842415971328,50.449896141160295,2297.777186379627,-21.558624768291896,0.15,0,False,284,NearestReplicaExecutionAgent,0,10,96.00815013097963,10,10,1489,90123,3,77,180,606,10470,91906,0,0,44,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,-215.58624768291895
nearest_replica,1,1.4111410261583097,73.43604762787072,3109.9943717230067,-31.240415674182096,0.18181818181818182,0,False,285,NearestReplicaExecutionAgent,0,1,73.43604762787072,1,1,1489,90211,,11,180,606,10480,91995,0,0,44,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,-31.240415674182096
nearest_replica,3,1.232255801587626,67.71933341635379,2994.8233218578252,-28.884627359656218,0.12121212121212122,0,False,286,NearestReplicaExecutionAgent,0,3,94.33547021561299,3,3,1489,90484,2,31,180,606,10510,92271,0,0,44,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,-86.65388207896865
nearest_replica,7,1.087611671960137,62.386475130735434,2921.845686768517,-26.707697464355288,0.08955223880597014,0,False,287,NearestReplicaExecutionAgent,0,7,103.4469322630489,7,7,1490,91028,3,64,180,606,10570,92822,0,0,44,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,-186.95388225048703
nearest_replica,5,0.9819794471777393,63.3044504320017,2995.2532814943206,-27.118932141697275,0.10909090909090909,0,False,288,NearestReplicaExecutionAgent,0,5,89.38491906866739,5,5,1490,91473,5,50,180,606,10620,93272,0,0,44,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,-135.59466070848637
nearest_replica,4,1.0505203493908497,71.7800082177854,3525.6318874737103,-30.827382419598386,0.09090909090909091,0,False,289,NearestReplicaExecutionAgent,0,4,90.78761261827322,4,4,1490,91834,3,41,180,606,10660,93637,0,0,44,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,-123.30952967839355
nearest_replica,5,0.9379249251238283,35.22675405028804,1705.0298814794232,-15.11371954900287,0.03333333333333333,4,True,290,NearestReplicaExecutionAgent,0,5,49.367291727799966,5,5,1490,92056,1,29,180,606,10685,93868,0,0,44,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,-75.56859774501434
nearest_replica,13,0.98164384523169,52.80996360603191,2532.020953760797,-22.64319801466924,0.1016949152542373,0,False,291,NearestReplicaExecutionAgent,0,13,85.0202785758238,13,13,1545,92922,2,116,180,606,10784,94753,0,0,44,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,-294.36157419070014
nearest_replica,2,1.5205281268963518,34.89146469372554,1533.7498597559754,-14.876835793343801,0.25,0,False,292,NearestReplicaExecutionAgent,0,2,42.50730491469676,2,2,1545,93014,,12,180,606,10794,94847,0,0,44,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,-29.753671586687602
nearest_replica,2,1.1587828665121431,67.28831612231033,3289.132389329079,-28.888805882521584,0.058823529411764705,0,False,293,NearestReplicaExecutionAgent,0,2,88.25410523002256,2,2,1545,93146,1,16,180,606,10809,94981,0,0,44,min_cost_max_flow,10.0,292,2920.0,1.0,1.0,-57.77761176504317
nearest_replica,4,1.2699393942726043,61.92617873694064,2786.5123478496585,-26.442378903486052,0.1282051282051282,0,False,294,NearestReplicaExecutionAgent,0,4,101.02294941861328,4,4,1545,93450,1,38,180,606,10844,95289,0,0,44,min_cost_max_flow,10.0,293,2930.0,1.0,1.0,-105.76951561394421
nearest_replica,5,1.3481350213673482,73.33290193948497,3328.332409768556,-31.33016022165512,0.14545454545454545,0,False,295,NearestReplicaExecutionAgent,0,5,109.59892025970476,5,5,1545,93891,,55,180,606,10894,95735,0,0,44,min_cost_max_flow,10.0,294,2940.0,1.0,1.0,-156.6508011082756
nearest_replica,7,1.243073435874881,69.07582791002505,3208.6718030032284,-29.55553424581196,0.05970149253731343,0,False,296,NearestReplicaExecutionAgent,0,7,110.21064563389882,7,7,1572,94404,3,64,180,606,10951,96258,0,0,44,min_cost_max_flow,10.0,295,2950.0,1.0,1.0,-206.8887397206837
nearest_replica,3,1.785289015430146,72.57457372905856,3066.3955461773307,-30.869666819329826,0.18181818181818182,0,False,297,NearestReplicaExecutionAgent,0,3,118.54282550811786,3,3,1572,94670,,33,180,606,10981,96527,0,0,44,min_cost_max_flow,10.0,296,2960.0,1.0,1.0,-92.60900045798948
nearest_replica,8,1.0048215965119212,58.45929665031554,2841.267715994828,-25.08847928972311,0.10294117647058823,0,False,298,NearestReplicaExecutionAgent,0,8,110.36420766266019,8,8,1620,95169,8,60,180,606,11036,97039,0,0,44,min_cost_max_flow,10.0,297,2970.0,1.0,1.0,-200.7078343177849
nearest_replica,9,0.98492332981226,77.8452195794932,3736.9692249537434,-33.38026936676953,0.07446808510638298,0,False,299,NearestReplicaExecutionAgent,0,9,114.34577179434064,9,9,1620,95917,6,88,180,606,11121,97796,0,0,44,min_cost_max_flow,10.0,298,2980.0,1.0,1.0,-300.4224243009258
nearest_replica,11,1.1138113744768763,57.141558797181624,2715.0883931786993,-24.485676554779868,0.1511627906976744,4,True,300,NearestReplicaExecutionAgent,0,11,111.40927492318315,11,11,1620,96584,4,82,180,606,11196,98478,0,0,44,min_cost_max_flow,10.0,299,2990.0,1.0,1.0,-269.34244210257856
nearest_replica,7,0.8080277528548637,40.078998058262314,1941.6117025864041,-17.196566244856772,0.057692307692307696,0,False,301,NearestReplicaExecutionAgent,0,7,105.56048219914737,7,7,1620,96980,5,47,180,606,11241,98881,0,0,44,min_cost_max_flow,10.0,300,3000.0,1.0,1.0,-120.3759637139974
nearest_replica,3,1.0464109639501178,78.49544777873523,3812.354234286561,-33.68559165206603,0.05263157894736842,0,False,302,NearestReplicaExecutionAgent,0,3,125.60688342985759,3,3,1620,97287,2,36,180,606,11276,99191,0,0,44,min_cost_max_flow,10.0,301,3010.0,1.0,1.0,-101.05677495619808
nearest_replica,2,1.5559074642721364,93.3391092366353,4014.8373283677447,-39.74454609167476,0.14814814814814814,0,False,303,NearestReplicaExecutionAgent,0,2,108.48269363326335,2,2,1620,97509,,27,180,606,11301,99415,0,0,44,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,-79.48909218334953
nearest_replica,4,1.2954443522852443,89.2748360556551,4029.8140914458536,-38.12782287712956,0.06818181818181818,0,False,304,NearestReplicaExecutionAgent,0,4,119.20256991592987,4,4,1620,97876,5,39,180,606,11341,99786,0,0,44,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,-152.51129150851824
nearest_replica,4,1.3647008208779838,63.416801717935414,2872.769968446103,-27.090382668241826,0.06818181818181818,0,False,305,NearestReplicaExecutionAgent,0,4,99.55911181084184,4,4,1620,98230,,44,180,606,11381,100144,0,0,44,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,-108.3615306729673
nearest_replica,6,1.077480998565273,56.04831570215985,2612.56089846642,-23.98686281994379,0.06557377049180328,0,False,306,NearestReplicaExecutionAgent,0,6,98.61795065728029,6,6,1620,98720,3,58,180,606,11436,100640,0,0,44,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,-143.92117691966274
nearest_replica,1,0.8778198090490908,23.62266830043518,1057.1521092975936,-10.083358585752627,0,0,False,307,NearestReplicaExecutionAgent,0,1,23.62266830043518,1,1,1620,98765,,6,180,606,11441,100686,0,0,44,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,-10.083358585752627
nearest_replica,7,0.9590027059551036,50.04627727386339,2449.6572158653926,-21.488305239064594,0.1527777777777778,0,False,308,NearestReplicaExecutionAgent,0,7,72.17376720503808,7,7,1681,99288,,72,180,606,11507,101215,0,0,44,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,-150.41813667345215
nearest_replica,5,0.890473857664751,53.99034001789723,2751.1095533979596,-23.24680173919767,0.1111111111111111,0,False,309,NearestReplicaExecutionAgent,0,5,98.0485947592083,5,5,1681,99645,1,44,180,606,11547,101577,0,0,44,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,-116.23400869598835
nearest_replica,4,1.201019408128238,61.98660700980872,2822.1438204089613,-26.487929096168866,0.058823529411764705,4,True,310,NearestReplicaExecutionAgent,0,4,101.50119248704232,4,4,1681,99917,2,32,180,606,11577,101857,0,0,44,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,-105.95171638467546
nearest_replica,7,0.9954327448063818,47.52038159804696,2202.6740308639205,-20.329757057737137,0.07017543859649122,0,False,311,NearestReplicaExecutionAgent,0,7,69.23824386449542,7,7,1681,100354,1,56,180,606,11627,102301,0,0,44,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,-142.30829940415995
nearest_replica,3,1.3893689228148702,63.217825679911584,2817.138415055065,-26.977413320997673,0.15789473684210525,0,False,312,NearestReplicaExecutionAgent,0,3,63.85876792758154,3,3,1681,100664,,38,180,606,11662,102614,0,0,44,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,-80.93223996299302
nearest_replica,1,1.0616445224774604,40.56053058242151,2097.737935530573,-17.48285499428695,0.16666666666666666,0,False,313,NearestReplicaExecutionAgent,0,1,40.56053058242151,1,1,1681,100709,,6,180,606,11667,102660,0,0,44,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,-17.48285499428695
nearest_replica,3,0.8519656677329136,53.92038616145479,2769.2491544093655,-23.22970395722754,0.043478260869565216,0,False,314,NearestReplicaExecutionAgent,0,3,76.33284608545546,3,3,1681,100893,,23,180,606,11687,102847,0,0,44,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,-69.68911187168261
nearest_replica,4,0.951944166333036,69.9064939045254,3569.5914765017314,-30.1043524477112,0.1111111111111111,0,False,315,NearestReplicaExecutionAgent,0,4,107.79425916320224,4,4,1782,101235,1,53,180,606,11726,103204,0,0,44,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,-120.4174097908448
nearest_replica,4,0.9354104299953794,42.173405192694645,2138.039286555069,-18.1521856490109,0.058823529411764705,0,False,316,NearestReplicaExecutionAgent,0,4,68.05099024714764,4,4,1782,101499,1,33,180,606,11756,103472,0,0,44,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,-72.6087425960436
nearest_replica,5,0.7718341629599409,52.78955214015341,2672.175460509189,-22.71912613236688,0.1111111111111111,0,False,317,NearestReplicaExecutionAgent,0,5,100.0050823155184,5,5,1782,101854,2,43,180,606,11796,103832,0,0,44,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,-113.5956306618344
nearest_replica,5,1.0657812987211153,79.46100191950363,3717.3398431483406,-34.014804673690456,0.07272727272727272,0,False,318,NearestReplicaExecutionAgent,0,5,122.70326467982068,5,5,1810,102267,3,52,180,606,11843,104253,0,0,44,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,-170.0740233684523
nearest_replica,6,0.9510054686651545,45.22517753978499,2132.46462138559,-19.36954978874535,0.05357142857142857,0,False,319,NearestReplicaExecutionAgent,0,6,88.24556277940201,6,6,1810,102714,1,55,180,606,11893,104706,0,0,44,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,-116.2172987324721
nearest_replica,7,1.0723258208456934,63.3715952978373,2946.826662704447,-27.11673411675759,0.13432835820895522,4,True,320,NearestReplicaExecutionAgent,0,7,107.83471199504447,7,7,1810,103256,5,62,180,606,11953,105259,0,0,44,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,-189.81713881730315
nearest_replica,10,1.0577599351947404,64.1131591532699,3035.0244629933286,-27.46627833910396,0.05263157894736842,0,False,321,NearestReplicaExecutionAgent,0,10,136.29790870448733,10,10,1820,104006,6,89,180,606,12037,106020,0,0,44,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,-274.6627833910396
nearest_replica,7,1.0910502023173048,61.599062519238814,2750.2923641512116,-26.28980042618625,0.11290322580645161,0,False,322,NearestReplicaExecutionAgent,0,7,100.15738707002811,7,7,1820,104497,3,59,180,606,12092,106518,0,0,44,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,-184.02860298330376
nearest_replica,9,0.8762531750961343,32.84906146852619,1519.232144792874,-14.0511638742862,0.03389830508474576,0,False,323,NearestReplicaExecutionAgent,0,9,102.09539010622348,9,9,1820,104937,6,53,180,606,12142,106967,0,0,44,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,-126.4604748685758
nearest_replica,4,1.0092218259383468,56.402891253551275,2628.8654651856064,-24.138475780531877,0.15384615384615385,0,False,324,NearestReplicaExecutionAgent,0,4,95.65737888842204,4,4,1820,105243,2,37,180,606,12177,107277,0,0,44,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,-96.55390312212751
nearest_replica,6,0.9267763282635691,36.723911985867595,1760.3607974084161,-15.745781272792089,0.14634146341463414,0,False,325,NearestReplicaExecutionAgent,0,6,59.298873033936616,6,6,1820,105541,1,40,180,606,12212,107581,0,0,44,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,-94.47468763675253
nearest_replica,6,0.8487997717573795,41.44069066620091,1987.1572544242692,-17.768570619134923,0.0975609756097561,0,False,326,NearestReplicaExecutionAgent,0,6,113.180727002803,6,6,1820,105858,4,37,180,606,12247,107904,0,0,44,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,-106.61142371480955
nearest_replica,6,1.0288826106854025,59.01179451696195,2750.7677347778144,-25.25517844765147,0.0784313725490196,0,False,327,NearestReplicaExecutionAgent,0,6,121.38567327361352,6,6,1820,106259,3,48,180,606,12292,108311,0,0,44,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,-151.53107068590882
nearest_replica,7,1.109976946427974,39.53934852394293,1763.0018988267807,-16.87354054887324,0.11538461538461539,0,False,328,NearestReplicaExecutionAgent,0,7,75.64101989483288,7,7,1820,106658,4,48,180,606,12337,108717,0,0,44,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,-118.11478384211269
nearest_replica,7,1.1267740240074575,46.890313657394735,2068.4539679319405,-19.997197843717057,0.0967741935483871,0,False,329,NearestReplicaExecutionAgent,0,7,91.54932428127859,7,7,1820,107147,4,58,180,606,12392,109213,0,0,44,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,-139.9803849060194
nearest_replica,7,1.0961956986295276,59.34514408897309,2713.6620702668047,-25.366254877749324,0.05970149253731343,4,True,330,NearestReplicaExecutionAgent,0,7,91.69193264197611,7,7,1856,107641,3,64,180,606,12448,109722,0,0,44,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,-177.56378414424526
nearest_replica,6,0.9237585574373952,45.00481530711909,2252.535124146543,-19.35344719733556,0.125,0,False,331,NearestReplicaExecutionAgent,0,6,68.37916867523654,6,6,1856,108085,1,55,180,606,12498,110172,0,0,44,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,-116.12068318401336
nearest_replica,4,0.9886512308759579,80.2042348151233,3878.445184947448,-34.40876103701779,0.06818181818181818,0,False,332,NearestReplicaExecutionAgent,0,4,94.17500409925287,4,4,1856,108452,4,40,180,606,12538,110543,0,0,44,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,-137.63504414807116
nearest_replica,3,0.9876000370455326,45.52446385388718,2098.2216349513383,-19.468718522525677,0.14285714285714285,0,False,333,NearestReplicaExecutionAgent,0,3,69.51007596584259,3,3,1856,108672,2,26,180,606,12563,110766,0,0,44,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,-58.40615556757703
nearest_replica,3,0.9844266361503622,96.44379212639585,4613.293353623778,-41.345492862732605,0.05263157894736842,0,False,334,NearestReplicaExecutionAgent,0,3,131.68129557674456,3,3,1856,108985,3,35,180,606,12598,111082,0,0,44,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,-124.03647858819782
nearest_replica,3,1.0016825981077255,60.632355216005486,3118.01494845617,-26.123751055475896,0.06060606060606061,0,False,335,NearestReplicaExecutionAgent,0,3,77.13098507628592,3,3,1856,109251,1,32,180,606,12628,111351,0,0,44,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,-78.37125316642769
nearest_replica,6,0.9661090683674971,64.80727323268268,3224.051062740022,-27.857339930717085,0.06557377049180328,0,False,336,NearestReplicaExecutionAgent,0,6,111.81289843660397,6,6,1856,109753,4,57,180,606,12683,111859,0,0,44,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,-167.1440395843025
nearest_replica,2,1.0929802953703662,45.89442277684725,2054.9453819335567,-19.59073633989904,0.11764705882352941,0,False,337,NearestReplicaExecutionAgent,0,2,78.92906825926411,2,2,1856,109884,1,16,180,606,12698,111992,0,0,44,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,-39.18147267979808
nearest_replica,1,1.2829912753570005,119.38519103208819,5812.559697877845,-51.24161223156198,0.2727272727272727,0,False,338,NearestReplicaExecutionAgent,0,1,119.38519103208819,1,1,1856,109979,2,9,180,606,12708,112088,0,0,44,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,-51.24161223156198
nearest_replica,6,0.9839781284083917,33.249082201516025,1532.7995921400295,-14.21931263589043,0.07317073170731707,0,False,339,NearestReplicaExecutionAgent,0,6,85.72868910348052,6,6,1856,110298,3,38,180,606,12743,112413,0,0,44,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,-85.31587581534258
nearest_replica,6,0.9363451816722469,23.49608694120214,1028.0067207457969,-10.015238808928336,0.08333333333333333,4,True,340,NearestReplicaExecutionAgent,0,6,43.17713910600651,6,6,1856,110558,5,31,180,606,12773,112683,0,0,44,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,-60.09143285357001
nearest_replica,6,1.0468909018282142,29.81685330400569,1355.6811200256207,-12.74014999361765,0.0975609756097561,0,False,341,NearestReplicaExecutionAgent,0,6,44.50938897476908,6,6,1856,110865,5,36,180,606,12808,112996,0,0,44,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,-76.4408999617059
nearest_replica,7,1.0272794219224342,71.52466250100926,3469.0007524852304,-30.69126545189484,0.1044776119402985,0,False,342,NearestReplicaExecutionAgent,0,7,104.73357369655014,7,7,1856,111410,7,60,180,606,12868,113548,0,0,44,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,-214.83885816326386
nearest_replica,4,0.871845168653414,55.135873556691195,2746.4785890116464,-23.702236576083468,0.10256410256410256,0,False,343,NearestReplicaExecutionAgent,0,4,94.41578168667957,4,4,1856,111719,2,37,180,606,12903,113861,0,0,44,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,-94.80894630433387
nearest_replica,5,0.8915378764864207,33.84580355140024,1736.190195559614,-14.580035537895867,0.05714285714285714,0,False,344,NearestReplicaExecutionAgent,0,5,60.38494620510119,5,5,1856,111991,1,34,180,606,12933,114138,0,0,44,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,-72.90017768947934
nearest_replica,6,0.9975940241696781,35.51238637066111,1636.707241046022,-15.186978892892057,0.08695652173913043,0,False,345,NearestReplicaExecutionAgent,0,6,62.99360951375502,6,6,1856,112339,2,44,180,606,12973,114492,0,0,44,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,-91.12187335735234
nearest_replica,3,0.8418318504589123,38.664037650513364,1895.3634084908156,-16.602833105299837,0.043478260869565216,0,False,346,NearestReplicaExecutionAgent,0,3,48.3350092794808,3,3,1856,112515,1,22,180,606,12993,114671,0,0,44,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,-49.80849931589951
nearest_replica,3,1.0752344680393475,41.98189254599083,1891.3204295919554,-17.927549276151506,0.17391304347826086,0,False,347,NearestReplicaExecutionAgent,0,3,77.99676739880579,3,3,1856,112690,3,20,180,606,13013,114849,0,0,44,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,-53.782647828454515
nearest_replica,7,0.9186953714760105,44.159165579143256,2125.3391929709032,-18.938869747439846,0.07692307692307693,0,False,348,NearestReplicaExecutionAgent,0,7,87.53826543847117,7,7,1856,113091,5,47,180,606,13058,115257,0,0,44,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,-132.57208823207893
nearest_replica,1,1.0585149532392109,66.0923556222524,3332.6583056900304,-28.43653723231498,0.125,0,False,349,NearestReplicaExecutionAgent,0,1,66.0923556222524,1,1,1856,113225,,16,180,606,13073,115392,0,0,44,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,-28.43653723231498
nearest_replica,6,1.019982735927651,68.29516445375468,3182.1923394852606,-29.227381185193025,0.11475409836065574,4,True,350,NearestReplicaExecutionAgent,0,6,97.16783172542273,6,6,1856,113712,4,57,180,606,13128,115889,0,0,44,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,-175.36428711115815
nearest_replica,2,0.45403670082813125,19.967664750444783,1119.659150268711,-8.65886139033914,0,0,False,351,NearestReplicaExecutionAgent,0,2,24.435426351446495,2,2,1856,113795,2,10,180,606,13138,115974,0,0,44,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,-17.31772278067828
nearest_replica,4,1.1916497713297105,53.63513894689527,2510.6445405530735,-22.960442303089955,0.20512820512820512,0,False,352,NearestReplicaExecutionAgent,0,4,90.39675089975572,4,4,1856,114104,,39,180,606,13173,116287,0,0,44,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,-91.84176921235982
nearest_replica,4,1.46602700080743,45.239511799681395,2030.020535621229,-19.313817041245297,0.13793103448275862,0,False,353,NearestReplicaExecutionAgent,0,4,84.05373007742446,4,4,1856,114324,,29,180,606,13198,116511,0,0,44,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,-77.25526816498119
nearest_replica,5,1.1279092076234851,54.15843475144702,2480.160246998781,-23.15147004877808,0.2545454545454545,0,False,354,NearestReplicaExecutionAgent,0,5,83.00690953213234,5,5,1909,114714,,55,180,606,13245,116909,0,0,44,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,-115.7573502438904
nearest_replica,8,1.0101352818397946,50.887418949791936,2383.4328847797083,-21.7850273107846,0.1282051282051282,0,False,355,NearestReplicaExecutionAgent,0,8,96.57902951061305,8,8,1936,115311,5,73,180,606,13312,117517,0,0,44,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,-174.2802184862768
nearest_replica,9,1.029102208459284,50.58095759396287,2432.0326584206728,-21.691602632637554,0.10112359550561797,0,False,356,NearestReplicaExecutionAgent,0,9,93.64472920006256,9,9,1955,116009,1,88,180,606,13390,118226,0,0,44,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,-195.22442369373798
nearest_replica,1,0.6720987801972266,31.226911836391537,1465.095434566727,-13.36982199529665,0.16666666666666666,0,False,357,NearestReplicaExecutionAgent,0,1,31.226911836391537,1,1,1955,116051,,6,180,606,13395,118269,0,0,44,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,-13.36982199529665
nearest_replica,9,0.9193049587143248,59.83413225455721,2971.8652695606806,-25.716772063559294,0.05952380952380952,0,False,358,NearestReplicaExecutionAgent,0,9,131.48901128987654,9,9,1955,116722,9,75,180,606,13470,118949,0,0,44,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,-231.45094857203364
nearest_replica,6,1.1131771996506603,56.185661176064436,2704.1517182144626,-24.096755501354462,0.14285714285714285,0,False,359,NearestReplicaExecutionAgent,0,6,95.54976085571934,6,6,1955,117158,4,52,180,606,13520,119391,0,0,44,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,-144.58053300812676
