ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
sc_nfv,9,1.6973263789718043,39.038299702737326,1769.6316039352967,-16.677098843456108,0.17567567567567569,0,False,261,SCNFVChainingOrbitExecutionAgent,0,9,79.58381730749443,9,9,25533,268742,1,73,180,606,11332,269121,0,0,41,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,-150.09388959110498
sc_nfv,6,1.910696275290947,55.788944914035106,2316.763351716038,-23.705635976643663,0.24242424242424243,0,False,262,SCNFVChainingOrbitExecutionAgent,0,6,81.74085663056712,6,6,25637,270081,1,65,180,606,11398,270460,0,0,41,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,-142.23381585986198
sc_nfv,7,1.9887346008127869,42.120335999150875,1759.3092396231764,-17.903719943434258,0.16129032258064516,0,False,263,SCNFVChainingOrbitExecutionAgent,0,7,66.65677883754734,7,7,25747,271558,,62,180,606,11460,271937,0,0,41,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,-125.32603960403979
sc_nfv,5,1.9930826228007277,39.95928360515327,1634.3788862161907,-16.964340773791022,0.2,0,False,264,SCNFVChainingOrbitExecutionAgent,0,5,65.35677867743743,5,5,25818,272531,1,39,180,606,11500,272910,0,0,41,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,-84.82170386895511
sc_nfv,6,1.5881795412270727,53.79366899542023,2482.1610800528965,-23.006764246199833,0.16901408450704225,0,False,265,SCNFVChainingOrbitExecutionAgent,0,6,74.5490773360898,6,6,25936,274063,,71,180,606,11571,274442,0,0,41,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,-138.040585477199
sc_nfv,5,1.486695548520247,43.21876573969594,1980.1730758251463,-18.475610141373462,0.18,0,False,266,SCNFVChainingOrbitExecutionAgent,0,5,67.75699775739031,5,5,26016,275144,2,48,180,606,11621,275523,0,0,41,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,-92.37805070686731
sc_nfv,7,1.8781841710048879,47.30159633636107,1960.910630448768,-20.09718491281369,0.13432835820895522,0,False,267,SCNFVChainingOrbitExecutionAgent,0,7,70.84750894233457,7,7,26123,276683,1,66,180,606,11688,277062,0,0,41,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,-140.68029438969583
sc_nfv,6,1.6055164345555388,51.38134173455637,2246.155618290304,-21.900230064796734,0.15151515151515152,0,False,268,SCNFVChainingOrbitExecutionAgent,0,6,70.65441971694418,6,6,26220,278109,,66,180,606,11754,278488,0,0,41,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,-131.4013803887804
sc_nfv,2,1.555789855711095,38.9915127145689,1860.8678495213198,-16.713125795540353,0.11764705882352941,0,False,269,SCNFVChainingOrbitExecutionAgent,0,2,51.58742230276084,2,2,26250,278525,,17,180,606,11771,278904,0,0,41,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,-33.42625159108071
sc_nfv,3,2.286525609539922,36.429620932664115,1457.2378302141267,-15.446191071194121,0.16666666666666666,4,True,270,SCNFVChainingOrbitExecutionAgent,0,3,47.6705521526269,3,3,26284,279028,,18,180,606,11789,279411,0,0,41,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,-46.338573213582364
sc_nfv,3,3.0589768634633603,35.924259137527315,1219.3589297224753,-15.101319012844414,0.2222222222222222,0,False,271,SCNFVChainingOrbitExecutionAgent,0,3,50.13146425466857,3,3,26312,279513,1,17,180,606,11807,279896,0,0,41,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,-45.30395703853324
sc_nfv,7,2.4061074246888063,39.7425592057236,1397.1405592631,-16.735308017847302,0.2631578947368421,0,False,272,SCNFVChainingOrbitExecutionAgent,0,7,55.09061090182786,7,7,26408,280917,,57,180,606,11864,281300,0,0,41,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,-117.14715612493112
sc_nfv,5,2.530745691707773,44.62392270927076,1657.4284117926636,-18.844026130783902,0.225,0,False,273,SCNFVChainingOrbitExecutionAgent,0,5,69.30822596967391,5,5,26473,281856,1,39,180,606,11904,282239,0,0,41,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,-94.22013065391951
sc_nfv,5,1.9906361112172428,30.366701403478054,1148.419511001239,-12.835732267991967,0.2571428571428571,0,False,274,SCNFVChainingOrbitExecutionAgent,0,5,46.355176770136495,5,5,26540,282748,1,34,180,606,11939,283131,0,0,41,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,-64.17866133995983
sc_nfv,6,2.2516976358815555,55.25565667549002,2288.1750054797217,-23.475167673483842,0.18032786885245902,0,False,275,SCNFVChainingOrbitExecutionAgent,0,6,78.44641311004943,6,6,26635,284131,1,60,180,606,12000,284514,0,0,41,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,-140.85100604090306
sc_nfv,3,2.173888285117656,40.40043665860063,1678.4858527786532,-17.167266175107446,0.17391304347826086,0,False,276,SCNFVChainingOrbitExecutionAgent,0,3,53.691264634475374,3,3,26679,284710,,23,180,606,12023,285093,0,0,41,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,-51.50179852532234
sc_nfv,5,1.432583579275927,26.515130448386934,1182.8332620371332,-11.315752136577055,0.17142857142857143,0,False,277,SCNFVChainingOrbitExecutionAgent,0,5,31.990937104340446,5,5,26741,285599,1,34,180,606,12058,285982,0,0,41,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,-56.578760682885274
sc_nfv,3,2.4218860370292927,38.5594926902592,1316.011612642008,-16.213404043688886,0.21739130434782608,0,False,278,SCNFVChainingOrbitExecutionAgent,0,3,39.19725199655613,3,3,26896,286041,,23,180,606,12078,286427,0,0,41,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,-48.64021213106666
sc_nfv,12,1.649267864977833,30.35395312636278,1313.0116740231967,-12.92938825495903,0.13793103448275862,0,False,279,SCNFVChainingOrbitExecutionAgent,0,12,52.77242405502648,12,12,27038,288213,5,82,180,606,12165,288599,0,0,41,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,-155.15265905950835
sc_nfv,4,2.290989748406634,37.932258347063,1442.5444032844703,-16.038429980795883,0.20689655172413793,4,True,280,SCNFVChainingOrbitExecutionAgent,0,4,41.79244871870105,4,4,27094,288953,,29,180,606,12194,289343,0,0,41,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,-64.15371992318353
sc_nfv,0,,,,,0.0,0,False,281,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,27094,288953,,,180,606,12194,289343,0,0,41,min_cost_max_flow,10.0,280,2800.0,0.0,0.0,0
sc_nfv,9,1.781970522323632,40.29127073025297,1801.0503465481681,-17.19713850003009,0.21621621621621623,0,False,282,SCNFVChainingOrbitExecutionAgent,0,9,84.03188392911579,9,9,27252,290789,2,72,180,606,12267,291180,0,0,41,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,-154.7742465002708
sc_nfv,3,1.8073234222876373,63.060644515028194,2797.4158023448804,-26.902707287418206,0.18421052631578946,0,False,283,SCNFVChainingOrbitExecutionAgent,0,3,75.63863522094744,3,3,27311,291588,,38,180,606,12305,291979,0,0,41,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,-80.70812186225461
sc_nfv,3,1.7101815992402962,35.98339398889326,1618.4890130991103,-15.364451003416773,0.13043478260869565,0,False,284,SCNFVChainingOrbitExecutionAgent,0,3,52.27894219657492,3,3,27353,292174,1,22,180,606,12328,292565,0,0,41,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,-46.09335301025032
sc_nfv,4,1.7825569286486262,42.649086587081115,1841.6057598198863,-18.16459809072438,0.08823529411764706,0,False,285,SCNFVChainingOrbitExecutionAgent,0,4,65.35859411916908,4,4,27407,292993,,34,180,606,12362,293384,0,0,41,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,-72.65839236289752
sc_nfv,5,2.1105806433537326,53.573035556456304,2208.7629234625733,-22.754471976660067,0.22,0,False,286,SCNFVChainingOrbitExecutionAgent,0,5,85.0798989279433,5,5,27495,294105,1,49,180,606,12412,294496,0,0,41,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,-113.77235988330034
sc_nfv,4,2.267029167471249,39.66804280061854,1538.2555147271792,-16.790170429083723,0.20689655172413793,0,False,287,SCNFVChainingOrbitExecutionAgent,0,4,46.283775727532884,4,4,27551,294837,,29,180,606,12441,295228,0,0,41,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,-67.16068171633489
sc_nfv,2,1.5854565372729599,55.92280946307574,2392.114154700982,-23.804392278050884,0.18518518518518517,0,False,288,SCNFVChainingOrbitExecutionAgent,0,2,75.8049774573451,2,2,27599,295383,,27,180,606,12468,295774,0,0,41,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,-47.60878455610177
sc_nfv,4,2.4359890245332907,35.640051151345574,1227.0421328694476,-14.9922457402599,0.3448275862068966,0,False,289,SCNFVChainingOrbitExecutionAgent,0,4,47.04252789611792,4,4,27660,296126,1,28,180,606,12497,296517,0,0,41,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,-59.9689829610396
sc_nfv,6,1.9187018161543634,52.47375048398211,2260.713341819719,-22.345928198684675,0.24242424242424243,4,True,290,SCNFVChainingOrbitExecutionAgent,0,6,72.30577054717878,6,6,27768,297567,1,65,180,606,12563,297962,0,0,41,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,-134.07556919210805
sc_nfv,7,1.805262248125146,34.14890058736871,1454.2366890482613,-14.532102248376441,0.19298245614035087,0,False,291,SCNFVChainingOrbitExecutionAgent,0,7,75.22411362469074,7,7,27876,298913,3,54,180,606,12620,299308,0,0,41,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,-101.72471573863508
sc_nfv,1,2.731838970609109,34.28972289754893,1237.3006498573493,-14.45826954893398,0.5,0,False,292,SCNFVChainingOrbitExecutionAgent,0,1,34.28972289754893,1,1,27885,299074,,6,180,606,12626,299469,0,0,41,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,-14.45826954893398
sc_nfv,7,1.6128531754733908,33.16645357516888,1359.2171349273176,-14.082111711023943,0.10526315789473684,0,False,293,SCNFVChainingOrbitExecutionAgent,0,7,63.28160699315504,7,7,28000,300452,2,55,180,606,12683,300847,0,0,41,min_cost_max_flow,10.0,292,2920.0,1.0,1.0,-98.5747819771676
sc_nfv,6,2.0970951547984322,34.3574921630997,1319.7867656878316,-14.53486892465258,0.17391304347826086,0,False,294,SCNFVChainingOrbitExecutionAgent,0,6,52.06563309946114,6,6,28111,301572,,46,180,606,12729,301967,0,0,41,min_cost_max_flow,10.0,293,2930.0,1.0,1.0,-87.20921354791548
sc_nfv,3,1.6528400900023468,37.08929193788223,1547.804770157712,-15.764399637247521,0.25,0,False,295,SCNFVChainingOrbitExecutionAgent,0,3,61.81419286526079,3,3,28165,302178,1,27,180,606,12757,302573,0,0,41,min_cost_max_flow,10.0,294,2940.0,1.0,1.0,-47.293198911742564
sc_nfv,3,1.6965758051221358,30.714954552761203,1334.0149474693003,-13.086390789586062,0.17391304347826086,0,False,296,SCNFVChainingOrbitExecutionAgent,0,3,44.15104422329023,3,3,28202,302734,1,22,180,606,12780,303129,0,0,41,min_cost_max_flow,10.0,295,2950.0,1.0,1.0,-39.259172368758186
sc_nfv,3,2.0276788841262476,38.163696310643594,1575.4685778504943,-16.210759670967736,0.21739130434782608,0,False,297,SCNFVChainingOrbitExecutionAgent,0,3,52.279174365839026,3,3,28242,303319,1,22,180,606,12803,303714,0,0,41,min_cost_max_flow,10.0,296,2960.0,1.0,1.0,-48.63227901290321
sc_nfv,2,1.4039431033328498,69.43940584594907,3051.663892278209,-29.606760673746553,0.0625,0,False,298,SCNFVChainingOrbitExecutionAgent,0,2,70.74114895530874,2,2,28485,303704,,32,180,606,12835,304099,0,0,41,min_cost_max_flow,10.0,297,2970.0,1.0,1.0,-59.213521347493106
sc_nfv,4,1.566270003173206,40.22866364454774,1870.2245756219327,-17.213600203192257,0.20512820512820512,0,False,299,SCNFVChainingOrbitExecutionAgent,0,4,74.6276471115234,4,4,28556,304596,1,38,180,606,12874,304991,0,0,41,min_cost_max_flow,10.0,298,2980.0,1.0,1.0,-68.85440081276903
sc_nfv,3,1.5280868880006113,39.03070514386642,1703.1217014949952,-16.634155078443566,0.14285714285714285,4,True,300,SCNFVChainingOrbitExecutionAgent,0,3,73.74413647932852,3,3,28602,305189,1,27,180,606,12902,305588,0,0,41,min_cost_max_flow,10.0,299,2990.0,1.0,1.0,-49.902465235330695
sc_nfv,5,1.9242547747467598,48.022199557357546,1993.7703413134257,-20.405142027731074,0.18,0,False,301,SCNFVChainingOrbitExecutionAgent,0,5,81.6419085075072,5,5,28680,306303,1,49,180,606,12952,306702,0,0,41,min_cost_max_flow,10.0,300,3000.0,1.0,1.0,-102.02571013865537
sc_nfv,5,1.7618536818544,46.2848322031884,1941.7284427469003,-19.6789699469235,0.18,0,False,302,SCNFVChainingOrbitExecutionAgent,0,5,81.38329225931056,5,5,28771,307455,1,49,180,606,13002,307854,0,0,41,min_cost_max_flow,10.0,301,3010.0,1.0,1.0,-98.39484973461751
sc_nfv,5,1.4639517191421783,34.7397832200988,1448.7967062733765,-14.765191311803544,0.12,0,False,303,SCNFVChainingOrbitExecutionAgent,0,5,55.66368027438966,5,5,28853,308596,1,49,180,606,13052,308995,0,0,41,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,-73.82595655901773
sc_nfv,5,2.0159466913776973,26.618436101233875,1010.9101564839601,-11.253920534383926,0.23333333333333334,0,False,304,SCNFVChainingOrbitExecutionAgent,0,5,30.59162699425542,5,5,28909,309386,,30,180,606,13082,309785,0,0,41,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,-56.26960267191963
sc_nfv,5,1.9281525962938153,43.21879947644275,1861.4407768739425,-18.404384256701466,0.15555555555555556,0,False,305,SCNFVChainingOrbitExecutionAgent,0,5,59.98350215878054,5,5,28982,310466,,45,180,606,13127,310865,0,0,41,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,-92.02192128350733
sc_nfv,7,1.4393432315094716,49.7663465014809,2382.440498239655,-21.336002899536158,0.09722222222222222,0,False,306,SCNFVChainingOrbitExecutionAgent,0,7,93.27468683424286,7,7,29102,312094,,72,180,606,13199,312493,0,0,41,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,-149.3520202967531
sc_nfv,4,1.0778287691535644,27.06246639253925,1218.9700684894817,-11.55636859810939,0.11764705882352941,0,False,307,SCNFVChainingOrbitExecutionAgent,0,4,33.35661617599544,4,4,29192,312902,2,32,180,606,13231,313303,0,0,41,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,-46.22547439243756
sc_nfv,7,1.7846053856006847,34.91834147533681,1527.079055458753,-14.883584023409977,0.19230769230769232,0,False,308,SCNFVChainingOrbitExecutionAgent,0,7,52.58217633775121,7,7,29313,314197,,52,180,606,13281,314600,0,0,41,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,-104.18508816386984
sc_nfv,4,1.6441872283813865,48.1845153904311,2212.8466596809303,-20.601514151981,0.15384615384615385,0,False,309,SCNFVChainingOrbitExecutionAgent,0,4,80.81276571154513,4,4,29378,315073,,39,180,606,13320,315476,0,0,41,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,-82.406056607924
sc_nfv,4,1.5916909829053456,32.16599061604131,1441.0956952689007,-13.731053663577867,0.20689655172413793,4,True,310,SCNFVChainingOrbitExecutionAgent,0,4,36.643654064470866,4,4,29433,315809,,29,180,606,13349,316216,0,0,41,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,-54.92421465431147
sc_nfv,10,1.6114541093925356,38.92937371932207,1718.9386866779423,-16.603112699735597,0.14444444444444443,0,False,311,SCNFVChainingOrbitExecutionAgent,0,10,65.79543613552732,10,10,29616,317865,2,88,180,606,13433,318278,0,0,41,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,-166.03112699735598
sc_nfv,5,1.7084141646334097,42.52800125157764,1858.8203004862685,-18.12649268092282,0.15555555555555556,0,False,312,SCNFVChainingOrbitExecutionAgent,0,5,77.10268609338891,5,5,29691,318939,1,44,180,606,13478,319352,0,0,41,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,-90.6324634046141
sc_nfv,4,1.5861622362440828,29.584395728361187,1213.919275978581,-12.562109856931624,0.20689655172413793,0,False,313,SCNFVChainingOrbitExecutionAgent,0,4,34.78013515448947,4,4,29745,319662,,29,180,606,13507,320075,0,0,41,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,-50.248439427726495
sc_nfv,3,1.6784721095810626,53.15256697727667,2383.664269663433,-22.691225352708727,0.15151515151515152,0,False,314,SCNFVChainingOrbitExecutionAgent,0,3,82.17564774376888,3,3,29799,320400,1,32,180,606,13540,320813,0,0,41,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,-68.07367605812618
sc_nfv,7,1.7551115444082983,34.92451189035579,1506.2595051081498,-14.873560459207207,0.19230769230769232,0,False,315,SCNFVChainingOrbitExecutionAgent,0,7,44.1596329179165,7,7,29894,321734,1,51,180,606,13592,322147,0,0,41,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,-104.11492321445044
sc_nfv,2,1.636094811510082,49.61382925376938,2290.3383713849757,-21.21973472433874,0.13636363636363635,0,False,316,SCNFVChainingOrbitExecutionAgent,0,2,73.95271939656232,2,2,29933,322227,,22,180,606,13614,322640,0,0,41,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,-42.43946944867748
sc_nfv,2,1.394505533830232,48.26729397017107,2301.233035645579,-20.687657409455774,0.09090909090909091,0,False,317,SCNFVChainingOrbitExecutionAgent,0,2,52.378712599341725,2,2,29973,322711,,22,180,606,13636,323124,0,0,41,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,-41.37531481891155
sc_nfv,3,1.7090131504777608,49.49642284619116,2216.082665632724,-21.1282187378561,0.10714285714285714,0,False,318,SCNFVChainingOrbitExecutionAgent,0,3,65.0659434942163,3,3,30023,323349,,28,180,606,13664,323762,0,0,41,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,-63.38465621356829
sc_nfv,2,1.5913509043671719,33.979283566863614,1520.684638730566,-14.504124209983786,0.35294117647058826,0,False,319,SCNFVChainingOrbitExecutionAgent,0,2,43.13903729262984,2,2,30051,323775,,17,180,606,13681,324188,0,0,41,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,-29.008248419967572
sc_nfv,2,1.5790160916666376,32.531049611966864,1275.063127370132,-13.777457721208824,0.11764705882352941,4,True,320,SCNFVChainingOrbitExecutionAgent,0,2,37.52326408375529,2,2,30086,324184,,17,180,606,13698,324601,0,0,41,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,-27.55491544241765
sc_nfv,4,1.7866020259041573,42.20132195529766,1837.5204295147466,-17.983041039827913,0.11764705882352941,0,False,321,SCNFVChainingOrbitExecutionAgent,0,4,71.3337050492878,4,4,30147,324981,1,33,180,606,13732,325398,0,0,41,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,-71.93216415931165
sc_nfv,4,1.4391047994537371,50.70853577673654,2381.151245788212,-21.712105058167545,0.10204081632653061,0,False,322,SCNFVChainingOrbitExecutionAgent,0,4,63.38014973206191,4,4,30236,326062,,49,180,606,13781,326479,0,0,41,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,-86.84842023267018
sc_nfv,6,1.875722728815096,35.56523400705684,1468.0106492647924,-15.106899992381614,0.21951219512195122,0,False,323,SCNFVChainingOrbitExecutionAgent,0,6,56.89216234624928,6,6,30346,327091,,41,180,606,13817,327513,0,0,41,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,-90.64139995428968
sc_nfv,1,2.0848462927346687,52.83479080291363,2166.5734164730206,-22.433860371049267,0.09090909090909091,0,False,324,SCNFVChainingOrbitExecutionAgent,0,1,52.83479080291363,1,1,30361,327338,,11,180,606,13828,327760,0,0,41,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,-22.433860371049267
sc_nfv,7,2.010864775850836,48.09655231868523,1915.1019472065461,-20.38768209579802,0.2222222222222222,0,False,325,SCNFVChainingOrbitExecutionAgent,0,7,72.73075483121283,7,7,30476,328990,1,71,180,606,13900,329412,0,0,41,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,-142.71377467058613
sc_nfv,6,1.8086699381068374,40.46558675618962,1700.6302797202795,-17.206612870308017,0.2857142857142857,0,False,326,SCNFVChainingOrbitExecutionAgent,0,6,59.54279759657311,6,6,30571,330296,,56,180,606,13956,330718,0,0,41,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,-103.2396772218481
sc_nfv,2,2.3704438907286525,56.63439871642208,2542.328189735378,-24.17915640041006,0.23529411764705882,0,False,327,SCNFVChainingOrbitExecutionAgent,0,2,64.42518115044777,2,2,30591,330700,,17,180,606,13973,331122,0,0,41,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,-48.35831280082012
sc_nfv,4,1.8447502925090498,57.03320015448605,2505.81195179525,-24.316767232871573,0.061224489795918366,0,False,328,SCNFVChainingOrbitExecutionAgent,0,4,62.762881045286576,4,4,30700,331753,,49,180,606,14021,332176,0,0,41,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,-97.26706893148629
sc_nfv,5,1.6902777715431436,55.25870560846052,2408.606890262684,-23.54864637754182,0.11666666666666667,0,False,329,SCNFVChainingOrbitExecutionAgent,0,5,76.85590199931039,5,5,30810,333099,,60,180,606,14081,333522,0,0,41,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,-117.7432318877091
sc_nfv,2,1.8317230111155451,58.30412926255144,2638.375199264296,-24.904676824579155,0.18181818181818182,4,True,330,SCNFVChainingOrbitExecutionAgent,0,2,76.01019161293198,2,2,30845,333593,,22,180,606,14103,334020,0,0,41,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,-49.80935364915831
sc_nfv,4,1.2917883635791791,37.24454278783924,1698.5488184565218,-15.91694640620961,0.1282051282051282,0,False,331,SCNFVChainingOrbitExecutionAgent,0,4,44.95855943257993,4,4,30922,334511,,39,180,606,14142,334938,0,0,41,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,-63.66778562483844
sc_nfv,3,1.4403987446835937,32.27410726325737,1484.131147645204,-13.80012159389007,0.043478260869565216,0,False,332,SCNFVChainingOrbitExecutionAgent,0,3,44.16031129927751,3,3,30965,335097,,23,180,606,14165,335524,0,0,41,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,-41.40036478167021
sc_nfv,2,1.5934237269105271,36.03008063238099,1614.651567090264,-15.380823193206554,0.11764705882352941,0,False,333,SCNFVChainingOrbitExecutionAgent,0,2,46.23869339760722,2,2,30995,335509,,17,180,606,14182,335936,0,0,41,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,-30.76164638641311
sc_nfv,4,1.5061631731493497,26.02787060968558,1099.914389303043,-11.071096877456059,0.13793103448275862,0,False,334,SCNFVChainingOrbitExecutionAgent,0,4,33.060811589790774,4,4,31052,336242,,29,180,606,14211,336669,0,0,41,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,-44.284387509824235
sc_nfv,6,1.5933206297349898,34.19801265916923,1493.1330043754206,-14.575084866292947,0.08695652173913043,0,False,335,SCNFVChainingOrbitExecutionAgent,0,6,45.775811007014,6,6,31133,337372,,46,180,606,14257,337799,0,0,41,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,-87.45050919775768
sc_nfv,3,1.39773428256048,33.73631181098881,1534.1028070642858,-14.414986408634094,0.10714285714285714,0,False,336,SCNFVChainingOrbitExecutionAgent,0,3,60.085753472319084,3,3,31176,337996,1,27,180,606,14285,338423,0,0,41,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,-43.244959225902285
sc_nfv,8,1.7442318762097337,28.12275919928777,1164.0248150487455,-11.947518568744355,0.22641509433962265,0,False,337,SCNFVChainingOrbitExecutionAgent,0,8,41.750707501131274,8,8,31270,339398,1,52,180,606,14338,339825,0,0,41,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,-95.58014854995484
sc_nfv,6,1.8012817137457258,37.20833023413403,1562.5057517443054,-15.820835544700197,0.19607843137254902,0,False,338,SCNFVChainingOrbitExecutionAgent,0,6,66.89265019364711,6,6,31362,340620,,51,180,606,14389,341047,0,0,41,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,-94.92501326820118
sc_nfv,9,1.8051435049440085,50.851086384026075,2293.9687260265973,-21.71681578922639,0.1595744680851064,0,False,339,SCNFVChainingOrbitExecutionAgent,0,9,91.1792850976858,9,9,31720,342516,,94,180,606,14474,342952,0,0,41,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,-195.45134210303752
sc_nfv,4,1.5401528175485737,25.108162886659102,1112.389131508538,-10.710698633568764,0.20833333333333334,4,True,340,SCNFVChainingOrbitExecutionAgent,0,4,29.74004240299564,4,4,31791,343162,,24,180,606,14496,343604,0,0,41,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,-42.84279453427506
sc_nfv,3,1.6956796782368555,25.498552893425767,1032.3594936514824,-10.818836853561196,0.1111111111111111,0,False,341,SCNFVChainingOrbitExecutionAgent,0,3,33.46010671543718,3,3,31825,343660,1,17,180,606,14514,344102,0,0,41,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,-32.45651056068359
sc_nfv,3,1.8180128629032555,39.10747678998723,1588.0729715037337,-16.595834498897133,0.17857142857142858,0,False,342,SCNFVChainingOrbitExecutionAgent,0,3,45.230269810485424,3,3,31907,344284,,28,180,606,14541,344727,0,0,41,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,-49.7875034966914
sc_nfv,7,1.7216047970743955,42.718322371851436,1814.5357705327585,-18.176050411060228,0.16417910447761194,0,False,343,SCNFVChainingOrbitExecutionAgent,0,7,82.89371471315917,7,7,32093,345742,1,66,180,606,14607,346186,0,0,41,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,-127.2323528774216
sc_nfv,5,2.191855867316508,35.87045258248181,1365.017806908459,-15.167191717137802,0.3,0,False,344,SCNFVChainingOrbitExecutionAgent,0,5,55.369265385881135,5,5,32232,346675,2,38,180,606,14647,347119,0,0,41,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,-75.83595858568901
sc_nfv,5,2.0794963919840685,44.89119668479534,1775.0372731546177,-19.021501037810907,0.2222222222222222,0,False,345,SCNFVChainingOrbitExecutionAgent,0,5,75.98580199621392,5,5,32310,347691,2,43,180,606,14692,348135,0,0,41,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,-95.10750518905454
sc_nfv,4,2.05606545735542,50.19893613610236,2004.2978895519316,-21.282153188172103,0.20454545454545456,0,False,346,SCNFVChainingOrbitExecutionAgent,0,4,66.72799065670779,4,4,32382,348674,,44,180,606,14736,349118,0,0,41,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,-85.12861275268841
sc_nfv,6,1.98515142995169,30.566130062357235,1224.5708598270355,-12.961194540839116,0.17073170731707318,0,False,347,SCNFVChainingOrbitExecutionAgent,0,6,61.165023052972174,6,6,32501,349718,2,39,180,606,14777,350162,0,0,41,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,-77.7671672450347
