ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,4.9,total_per_slot,2.0403205721206885,25.72457622388659,965.8949631480795,-10.869367467443483,0.16666666666666666,0,False,5,2235,2235,1.0,1,458,SECOGreedyExecutionAgent,0,3,32.28210865899746,3,3,843444,409544,,18,180,606,11785,411169,0,0,42,shortest_hop_per_slot,10.0,457,4570.0,1.0,1.0,1.0,-32.60810240233045
SECO,3,4.9,total_per_slot,1.5332576074553497,22.691562627079293,935.9978642668043,-9.6382237693918,0,0,False,5,2238,2238,1.0,1,459,SECOGreedyExecutionAgent,0,3,31.76287895342284,3,3,843844,410165,,18,180,606,11803,411790,0,0,42,shortest_hop_per_slot,10.0,458,4580.0,1.0,1.0,1.0,-28.9146713081754
SECO,6,4.9,total_per_slot,2.0259649011751812,28.296828875567826,1120.2248582053728,-11.990866465150354,0.1111111111111111,0,False,5,2244,2244,1.0,1,460,SECOGreedyExecutionAgent,0,6,36.798143157722734,6,6,846129,411189,,36,180,606,11824,412829,0,0,42,shortest_hop_per_slot,10.0,459,4590.0,1.0,1.0,1.0,-71.94519879090213
SECO,1,4.9,total_per_slot,0.8136018101555843,23.354495093330115,1215.5684757013341,-10.071139122752847,0,0,False,5,2245,2245,1.0,1,461,SECOGreedyExecutionAgent,0,1,23.354495093330115,1,1,846146,411330,,6,180,606,11830,412970,0,0,42,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,1.0,-10.071139122752847
SECO,6,4.9,total_per_slot,1.4763708800511874,21.840179156239326,856.2558402239763,-9.249825166630115,0.16666666666666666,0,False,5,2251,2251,1.0,1,462,SECOGreedyExecutionAgent,0,6,28.81064014763615,6,6,848309,412705,,36,180,606,11861,414350,0,0,42,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,1.0,-55.498950999780696
SECO,5,4.9,total_per_slot,2.047589984626635,26.118597979306834,993.032227843055,-11.043258528428566,0.2,0,False,5,2256,2256,1.0,1,463,SECOGreedyExecutionAgent,0,5,34.096578492431036,5,5,849807,413627,,30,180,606,11891,415272,0,0,42,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-55.21629264214283
SECO,7,4.9,total_per_slot,1.5463088841413428,24.645954065202595,1073.9943231145603,-10.502778219949775,0.14285714285714285,0,False,5,2263,2263,1.0,1,464,SECOGreedyExecutionAgent,0,7,31.18352734556811,7,7,853198,414883,,42,180,606,11926,416535,0,0,42,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-73.51944753964843
SECO,6,4.9,total_per_slot,1.92583578622071,26.31021494675709,1019.1972092018486,-11.135604304223946,0.1111111111111111,0,False,5,2269,2269,1.0,1,465,SECOGreedyExecutionAgent,0,6,35.97740987617908,6,6,855314,416270,,36,180,606,11958,417926,0,0,42,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-66.81362582534368
SECO,6,4.9,total_per_slot,1.5715577628463708,24.592440810630553,1057.9161078844636,-10.4717259889829,0.027777777777777776,0,False,5,2275,2275,1.0,1,466,SECOGreedyExecutionAgent,0,6,33.41878826715947,6,6,857646,417340,,36,180,606,11986,419004,0,0,42,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-62.8303559338974
SECO,2,4.9,total_per_slot,1.529778093218738,22.309517680992485,922.7961943974805,-9.477484789035483,0.08333333333333333,0,False,5,2277,2277,1.0,1,467,SECOGreedyExecutionAgent,0,2,24.063357960820213,2,2,857833,417628,,12,180,606,11998,419292,0,0,42,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-18.954969578070965
SECO,4,4.9,total_per_slot,1.5906129295083247,23.552639509112396,988.300299103908,-10.014035983107304,0.16666666666666666,0,False,5,2281,2281,1.0,1,468,SECOGreedyExecutionAgent,0,4,27.24276040932,4,4,858833,418322,,24,180,606,12018,419990,0,0,42,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-40.056143932429215
SECO,9,4.9,total_per_slot,1.7671979991639124,23.766293110689123,930.3537552002823,-10.06472949739582,0.18518518518518517,0,False,5,2290,2290,1.0,1,469,SECOGreedyExecutionAgent,0,9,31.36849448745761,9,9,864271,420185,,54,180,606,12068,421857,0,0,42,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-90.58256547656238
SECO,8,4.9,total_per_slot,1.7522458870049984,23.626643807078835,925.8646817949207,-10.006176331908488,0.10416666666666667,0,False,5,2298,2298,1.0,1,470,SECOGreedyExecutionAgent,0,8,34.381816614035415,8,8,868675,422080,1,47,180,606,12109,423759,0,0,42,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-80.0494106552679
SECO,2,4.9,total_per_slot,1.958843358435009,25.452464710366712,973.641524973696,-10.765170799130903,0.25,0,False,5,2300,2300,1.0,1,471,SECOGreedyExecutionAgent,0,2,27.523449461680684,2,2,868884,422380,,12,180,606,12121,424059,0,0,42,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-21.530341598261806
SECO,3,4.9,total_per_slot,1.6755139435962418,24.98849086782654,1068.8831446385,-10.636726233913715,0.16666666666666666,0,False,5,2303,2303,1.0,1,472,SECOGreedyExecutionAgent,0,3,27.59387991413223,3,3,869436,422866,,18,180,606,12137,424547,0,0,42,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-31.910178701741145
SECO,5,4.9,total_per_slot,1.8363893623383472,26.31801160999039,1027.2411936002618,-11.143549360156314,0.1,0,False,5,2308,2308,1.0,1,473,SECOGreedyExecutionAgent,0,5,33.96887876282017,5,5,871103,423789,,30,180,606,12164,425473,0,0,42,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-55.71774680078157
SECO,4,4.9,total_per_slot,1.6331057238933606,24.29572805824546,994.4495926038694,-10.314960978860505,0.16666666666666666,0,False,5,2312,2312,1.0,1,474,SECOGreedyExecutionAgent,0,4,31.6511551961612,4,4,871913,424545,,24,180,606,12186,426231,0,0,42,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-41.25984391544202
SECO,6,4.9,total_per_slot,1.7550229320825363,24.82948144138997,1017.0474930840644,-10.542021072406426,0.2222222222222222,0,False,5,2318,2318,1.0,1,475,SECOGreedyExecutionAgent,0,6,29.711930157815004,6,6,874232,425542,,36,180,606,12220,427230,0,0,42,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-63.25212643443856
SECO,1,4.9,total_per_slot,1.500472772420835,23.632690811676184,1127.063516992264,-10.129314434865833,0,0,False,5,2319,2319,1.0,1,476,SECOGreedyExecutionAgent,0,1,23.632690811676184,1,1,874249,425671,,6,180,606,12226,427359,0,0,42,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-10.129314434865833
SECO,7,4.9,total_per_slot,1.6184448629743808,24.319853405202725,1005.220882061004,-10.331073891317692,0.09523809523809523,0,False,5,2326,2326,1.0,1,477,SECOGreedyExecutionAgent,0,7,29.548662368955775,7,7,877637,426737,,42,180,606,12251,428442,0,0,42,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-72.31751723922385
SECO,1,4.9,total_per_slot,1.046842250791542,16.26089018442508,774.5670410558953,-6.96909629840357,0,0,False,5,2327,2327,1.0,1,478,SECOGreedyExecutionAgent,0,1,16.26089018442508,1,1,877654,426903,,6,180,606,12257,428608,0,0,42,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-6.96909629840357
SECO,6,4.9,total_per_slot,1.6982585876606007,25.958344955904522,1072.6223808668935,-11.026911410881945,0.25,0,False,5,2333,2333,1.0,1,479,SECOGreedyExecutionAgent,0,6,33.008294257949274,6,6,880037,427943,,36,180,606,12287,429654,0,0,42,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-66.16146846529168
SECO,2,4.9,total_per_slot,2.1666012920801827,24.24723876478447,872.3493047088309,-10.222305088739088,0.16666666666666666,0,False,5,2335,2335,1.0,1,480,SECOGreedyExecutionAgent,0,2,25.880176209775527,2,2,880147,428310,,12,180,606,12296,430024,0,0,42,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-20.444610177478175
SECO,7,4.9,total_per_slot,1.6721332467219934,22.46280449183931,875.4862892813736,-9.51041357030455,0.14285714285714285,0,False,5,2342,2342,1.0,1,481,SECOGreedyExecutionAgent,0,7,34.316519414945105,7,7,883122,429852,,42,180,606,12334,431570,0,0,42,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-66.57289499213185
SECO,2,4.9,total_per_slot,1.6847816586187794,21.298592342654956,845.0344274682284,-9.026457593542919,0.25,0,False,5,2344,2344,1.0,1,482,SECOGreedyExecutionAgent,0,2,21.56547556903115,2,2,883260,430188,,12,180,606,12346,431906,0,0,42,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-18.052915187085837
SECO,6,4.9,total_per_slot,1.5551840338415939,20.956578898667278,830.4188377286662,-8.88088286210411,0.1388888888888889,0,False,5,2350,2350,1.0,1,483,SECOGreedyExecutionAgent,0,6,31.42966373555737,6,6,885619,431282,,36,180,606,12380,433002,0,0,42,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-53.28529717262467
SECO,13,4.9,total_per_slot,1.6311047802739431,22.9578066433543,930.9064944392419,-9.741666554005265,0.15384615384615385,0,False,5,2363,2363,1.0,1,484,SECOGreedyExecutionAgent,0,13,31.30000196124729,13,13,897287,434079,,78,180,606,12431,435826,0,0,42,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-126.64166520206845
SECO,4,4.9,total_per_slot,1.6848110907662128,21.401246429268213,833.3556861606513,-9.060511983403677,0.08333333333333333,0,False,5,2367,2367,1.0,1,485,SECOGreedyExecutionAgent,0,4,29.513485758782736,4,4,898291,434666,,24,180,606,12455,436413,0,0,42,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-36.24204793361471
SECO,5,4.9,total_per_slot,1.2801179405474008,20.04676490023594,905.440040968688,-8.561969984675589,0.1,0,False,5,2372,2372,1.0,1,486,SECOGreedyExecutionAgent,0,5,24.98572902138585,5,5,899966,435491,,30,180,606,12485,437238,0,0,42,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-42.809849923377946
SECO,9,4.9,total_per_slot,1.5043082529296212,23.25598423981733,994.6419128554019,-9.899178843640174,0.12962962962962962,0,False,5,2381,2381,1.0,1,487,SECOGreedyExecutionAgent,0,9,30.246557097858386,9,9,905734,437083,,54,180,606,12531,438838,0,0,42,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-89.09260959276156
SECO,4,4.9,total_per_slot,1.447987822142257,21.874033186904626,915.1767128629782,-9.298719302479638,0.08333333333333333,0,False,5,2385,2385,1.0,1,488,SECOGreedyExecutionAgent,0,4,25.872583810339165,4,4,906760,437861,,24,180,606,12551,439620,0,0,42,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-37.19487720991855
SECO,7,4.9,total_per_slot,1.892918460609876,25.26717246665547,963.857301707063,-10.685183367686426,0.21428571428571427,0,False,5,2392,2392,1.0,1,489,SECOGreedyExecutionAgent,0,7,33.55123956954412,7,7,910045,439198,,42,180,606,12589,440961,0,0,42,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-74.79628357380498
SECO,3,4.9,total_per_slot,1.7521637592476509,24.49695402001483,974.7625271739143,-10.383639124310282,0.1111111111111111,0,False,5,2395,2395,1.0,1,490,SECOGreedyExecutionAgent,0,3,25.916927419628337,3,3,910576,439631,,18,180,606,12607,441394,0,0,42,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-31.150917372930845
SECO,1,4.9,total_per_slot,2.8273418961789503,28.60930321557862,812.3211757635244,-11.931113991689564,0.16666666666666666,0,False,5,2396,2396,1.0,1,491,SECOGreedyExecutionAgent,0,1,28.60930321557862,1,1,910593,439773,,6,180,606,12613,441536,0,0,42,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-11.931113991689564
SECO,4,4.9,total_per_slot,1.7988781371913471,24.704015169952072,987.7461713739135,-10.474253770805177,0.125,0,False,5,2400,2400,1.0,1,492,SECOGreedyExecutionAgent,0,4,32.11117264980203,4,4,911559,440544,,24,180,606,12637,442307,0,0,42,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-41.89701508322071
SECO,2,4.9,total_per_slot,1.7209116048277338,20.877481149668256,737.7901180753098,-8.793666530712489,0.16666666666666666,0,False,5,2402,2402,1.0,1,493,SECOGreedyExecutionAgent,0,2,26.09926498299319,2,2,911747,440836,,12,180,606,12649,442599,0,0,42,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-17.587333061424978
SECO,3,4.9,total_per_slot,2.490853473111454,29.592517075599364,1046.5880367579164,-12.464959652294496,0.2777777777777778,0,False,5,2405,2405,1.0,1,494,SECOGreedyExecutionAgent,0,3,32.04039275377272,3,3,912220,441360,,18,180,606,12667,443123,0,0,42,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-37.39487895688349
SECO,2,4.9,total_per_slot,1.345544736146394,18.635751668827197,736.354791777851,-7.89611354259759,0.16666666666666666,0,False,5,2407,2407,1.0,1,495,SECOGreedyExecutionAgent,0,2,23.161178682648824,2,2,912412,441648,,12,180,606,12679,443411,0,0,42,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-15.79222708519518
SECO,4,4.9,total_per_slot,1.5845230561150931,24.6344496095262,1055.4666479354585,-10.487059832571756,0.16666666666666666,0,False,5,2411,2411,1.0,1,496,SECOGreedyExecutionAgent,0,4,27.899153636886695,4,4,913391,442338,,24,180,606,12697,444107,0,0,42,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-41.948239330287024
SECO,12,4.9,total_per_slot,1.5897399226056197,21.846743580809136,868.9274907598157,-9.260053926779545,0.20833333333333334,0,False,5,2423,2423,1.0,1,497,SECOGreedyExecutionAgent,0,12,29.566293378388764,12,12,923590,444902,,72,180,606,12751,446689,0,0,42,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-111.12064712135454
SECO,7,4.9,total_per_slot,1.6217319579499028,22.12720760087268,889.0396834086907,-9.384306850394287,0.09523809523809523,0,False,5,2430,2430,1.0,1,498,SECOGreedyExecutionAgent,0,7,29.98283953483042,7,7,926674,446210,,42,180,606,12790,448000,0,0,42,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-65.69014795276001
SECO,6,4.9,total_per_slot,1.6237989020816157,22.931336351478574,942.7869794345044,-9.738206728252132,0.1388888888888889,0,False,5,2436,2436,1.0,1,499,SECOGreedyExecutionAgent,0,6,26.508129889192787,6,6,929020,447213,,36,180,606,12822,449007,0,0,42,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-58.4292403695128
SECO,5,4.9,total_per_slot,1.8664966179442672,26.633319464109444,1055.3212649223976,-11.286520544597218,0.16666666666666666,0,False,5,2441,2441,1.0,1,500,SECOGreedyExecutionAgent,0,5,32.71545280198825,5,5,930598,448147,,30,180,606,12846,449947,0,0,42,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-56.43260272298609
SECO,4,4.9,total_per_slot,1.3101163334243136,23.958734009995396,1119.562674088039,-10.255231208450983,0.08333333333333333,0,False,5,2445,2445,1.0,1,501,SECOGreedyExecutionAgent,0,4,26.950209408532828,4,4,931478,448985,,24,180,606,12864,450791,0,0,42,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-41.02092483380393
SECO,6,4.9,total_per_slot,1.3793806682253438,19.442266170488438,779.021767134047,-8.244319528475804,0.19444444444444445,0,False,5,2451,2451,1.0,1,502,SECOGreedyExecutionAgent,0,6,28.406827421252274,6,6,933556,450235,1,35,180,606,12895,452046,0,0,42,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-49.46591717085482
SECO,1,4.9,total_per_slot,1.4719187145540975,24.82990592502665,1067.8940302325414,-10.572698788150186,0,0,False,5,2452,2452,1.0,1,503,SECOGreedyExecutionAgent,0,1,24.82990592502665,1,1,933573,450401,,6,180,606,12901,452212,0,0,42,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-10.572698788150186
SECO,3,4.9,total_per_slot,2.0058528019006996,30.261459017695113,1244.9185079690412,-12.851534711859472,0.05555555555555555,0,False,5,2455,2455,1.0,1,504,SECOGreedyExecutionAgent,0,3,32.11261111571639,3,3,934000,450943,,18,180,606,12919,452754,0,0,42,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-38.554604135578415
SECO,6,4.9,total_per_slot,1.7890513621986328,23.817969687004734,921.2795593411095,-10.079955610406559,0.1388888888888889,0,False,5,2461,2461,1.0,1,505,SECOGreedyExecutionAgent,0,6,32.952307639294304,6,6,936310,452063,,36,180,606,12951,453878,0,0,42,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-60.47973366243936
SECO,4,4.9,total_per_slot,1.320556271116061,17.484275848480365,706.3377194288545,-7.417512971049459,0.16666666666666666,0,False,5,2465,2465,1.0,1,506,SECOGreedyExecutionAgent,0,4,22.02767137581486,4,4,937145,452808,,24,180,606,12971,454627,0,0,42,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-29.670051884197836
SECO,4,4.9,total_per_slot,1.6809006277247818,21.927297470415624,818.6143084762425,-9.262087573251994,0.16666666666666666,0,False,5,2469,2469,1.0,1,507,SECOGreedyExecutionAgent,0,4,26.97983227622808,4,4,938175,453459,,24,180,606,12995,455278,0,0,42,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-37.04835029300798
SECO,8,4.9,total_per_slot,1.7733638642496885,23.20349457642442,899.1067683266053,-9.82086189156573,0.16666666666666666,0,False,5,2477,2477,1.0,1,508,SECOGreedyExecutionAgent,0,8,28.38094826073393,8,8,942689,454877,1,47,180,606,13038,456701,0,0,42,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-78.56689513252584
SECO,6,4.9,total_per_slot,2.092034290550499,29.060606231273443,1136.0197337861432,-12.305854332781065,0.25,0,False,5,2483,2483,1.0,1,509,SECOGreedyExecutionAgent,0,6,35.85660172432108,6,6,945372,455858,,36,180,606,13061,457695,0,0,42,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-73.83512599668639
SECO,2,4.9,total_per_slot,1.9518931286938823,27.414503393575615,1049.0074699258148,-11.595205839385736,0.08333333333333333,0,False,5,2485,2485,1.0,1,510,SECOGreedyExecutionAgent,0,2,27.75359555830437,2,2,945552,456153,,12,180,606,13073,457990,0,0,42,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-23.190411678771472
SECO,5,4.9,total_per_slot,1.715420627007461,20.913849095277147,792.752893254654,-8.841191374063651,0.16666666666666666,0,False,5,2490,2490,1.0,1,511,SECOGreedyExecutionAgent,0,5,25.40515351382146,5,5,947160,456994,,30,180,606,13103,458831,0,0,42,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-44.20595687031826
SECO,4,4.9,total_per_slot,1.5852797421212017,23.287828350800964,983.0166475688791,-9.904941328861714,0.20833333333333334,0,False,5,2494,2494,1.0,1,512,SECOGreedyExecutionAgent,0,4,27.64586416095335,4,4,948117,457678,,24,180,606,13127,459515,0,0,42,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-39.619765315446855
SECO,8,4.9,total_per_slot,1.7227619038687674,25.493655666960194,1066.1715887892585,-10.837165220057633,0.14583333333333334,0,False,5,2502,2502,1.0,1,513,SECOGreedyExecutionAgent,0,8,33.56189655009712,8,8,952796,459137,,48,180,606,13161,460988,0,0,42,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-86.69732176046107
SECO,3,4.9,total_per_slot,1.9440662368560373,30.367571385893523,1214.184703674823,-12.875539376562303,0.05555555555555555,0,False,5,2505,2505,1.0,1,514,SECOGreedyExecutionAgent,0,3,33.09508769422973,3,3,953217,459712,,18,180,606,13175,461567,0,0,42,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-38.62661812968691
SECO,5,4.9,total_per_slot,2.004495989377756,29.81701488512517,1214.9825571486474,-12.655795488339258,0.23333333333333334,0,False,5,2510,2510,1.0,1,515,SECOGreedyExecutionAgent,0,5,35.81690221824374,5,5,954679,460706,,30,180,606,13199,462567,0,0,42,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-63.27897744169629
SECO,5,4.9,total_per_slot,1.822648022745064,21.873543922764476,792.5171738901851,-9.224927873439901,0.2,0,False,5,2515,2515,1.0,1,516,SECOGreedyExecutionAgent,0,5,33.013769486199635,5,5,956246,461650,,30,180,606,13227,463513,0,0,42,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-46.12463936719951
SECO,4,4.9,total_per_slot,2.0945024666229224,23.780833438564287,778.56665854852,-9.979473370554826,0.041666666666666664,0,False,5,2519,2519,1.0,1,517,SECOGreedyExecutionAgent,0,4,37.83322679424964,4,4,957229,462405,,24,180,606,13247,464272,0,0,42,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-39.917893482219306
SECO,2,4.9,total_per_slot,1.7812560121093763,22.949480308244347,925.9680208272498,-9.73537293579409,0.3333333333333333,0,False,5,2521,2521,1.0,1,518,SECOGreedyExecutionAgent,0,2,24.612793456359213,2,2,957450,462717,,12,180,606,13259,464584,0,0,42,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-19.47074587158818
SECO,6,4.9,total_per_slot,2.086947401930148,27.44407505981796,1050.7550130155967,-11.608083031736541,0.16666666666666666,0,False,5,2527,2527,1.0,1,519,SECOGreedyExecutionAgent,0,6,39.47975129582028,6,6,959789,463871,,36,180,606,13290,465743,0,0,42,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-69.64849819041925
SECO,8,4.9,total_per_slot,1.7698322290346482,26.228499679406355,1052.7525352560476,-11.123051392916171,0.22916666666666666,0,False,5,2535,2535,1.0,1,520,SECOGreedyExecutionAgent,0,8,32.48885767271713,8,8,963981,465854,,48,180,606,13331,467733,0,0,42,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-88.98441114332937
SECO,8,4.9,total_per_slot,1.8303651870801332,26.40529318161441,1065.5937975552174,-11.201473551178896,0.125,0,False,5,2543,2543,1.0,1,521,SECOGreedyExecutionAgent,0,8,37.81179468874052,8,8,968258,467596,,48,180,606,13364,469490,0,0,42,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-89.61178840943117
SECO,7,4.9,total_per_slot,1.7418877658719576,24.586672868692013,1002.920750247769,-10.436421597625468,0.11904761904761904,0,False,5,2550,2550,1.0,1,522,SECOGreedyExecutionAgent,0,7,31.937574032472185,7,7,971453,469074,,42,180,606,13396,470978,0,0,42,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-73.05495118337828
SECO,4,4.9,total_per_slot,1.944927111486057,25.760290274069803,973.9544042873734,-10.888488752200345,0.20833333333333334,0,False,5,2554,2554,1.0,1,523,SECOGreedyExecutionAgent,0,4,38.432876543262864,4,4,972488,469706,,24,180,606,13420,471610,0,0,42,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-43.55395500880138
SECO,2,4.9,total_per_slot,1.8225641260878547,23.23052517504948,937.3627530431208,-9.854627721845665,0.08333333333333333,0,False,5,2556,2556,1.0,1,524,SECOGreedyExecutionAgent,0,2,28.54459302694886,2,2,972634,470020,,12,180,606,13429,471927,0,0,42,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-19.70925544369133
SECO,4,4.9,total_per_slot,2.136199393020926,25.454758720008385,883.1626611190587,-10.71180108467479,0.08333333333333333,0,False,5,2560,2560,1.0,1,525,SECOGreedyExecutionAgent,0,4,33.18718996263124,4,4,973721,470658,,24,180,606,13453,472565,0,0,42,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-42.84720433869916
SECO,5,4.9,total_per_slot,1.940865576050055,29.428736531517824,1178.4049222251442,-12.478537565942217,0.13333333333333333,0,False,5,2565,2565,1.0,1,526,SECOGreedyExecutionAgent,0,5,37.244566443590884,5,5,975333,471570,1,29,180,606,13483,473477,0,0,42,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-62.392687829711086
SECO,4,4.9,total_per_slot,1.7129668918452126,25.610941012982266,1062.585698600218,-10.881927824353038,0.125,0,False,5,2569,2569,1.0,1,527,SECOGreedyExecutionAgent,0,4,28.218596303850063,4,4,976307,472285,,24,180,606,13506,474193,0,0,42,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-43.527711297412154
SECO,3,4.9,total_per_slot,1.7938588263718378,24.648311801789532,1013.1748321466616,-10.467229620003812,0.2777777777777778,0,False,5,2572,2572,1.0,1,528,SECOGreedyExecutionAgent,0,3,29.65807610400043,3,3,976732,472813,,18,180,606,13524,474721,0,0,42,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-31.401688860011433
SECO,5,4.9,total_per_slot,1.8774400133464042,24.050326623589353,891.1481704341745,-10.154819551696246,0.1,0,False,5,2577,2577,1.0,1,529,SECOGreedyExecutionAgent,0,5,28.447381142925224,5,5,978268,473638,,30,180,606,13554,475546,0,0,42,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-50.77409775848123
SECO,11,4.9,total_per_slot,1.533483317101937,24.27829757611727,1038.5253739249517,-10.33443425480188,0.09090909090909091,0,False,5,2588,2588,1.0,1,530,SECOGreedyExecutionAgent,0,11,33.83298145221579,11,11,987393,475722,,66,180,606,13610,477640,0,0,42,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-113.67877680282069
SECO,2,4.9,total_per_slot,1.233583812653175,22.82496907773202,1112.4780780869705,-9.797474477944991,0.08333333333333333,0,False,5,2590,2590,1.0,1,531,SECOGreedyExecutionAgent,0,2,23.974895320623546,2,2,987585,476005,,12,180,606,13622,477923,0,0,42,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-19.594948955889983
SECO,6,4.9,total_per_slot,2.169902051236881,27.206668137216184,977.6114703450006,-11.469234137093475,0.08333333333333333,0,False,5,2596,2596,1.0,1,532,SECOGreedyExecutionAgent,0,6,32.56764787188331,6,6,989964,477156,,36,180,606,13658,479074,0,0,42,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-68.81540482256085
SECO,8,4.9,total_per_slot,1.7232592574533971,24.567186931270726,979.7322314397223,-10.414714111372124,0.16666666666666666,0,False,5,2604,2604,1.0,1,533,SECOGreedyExecutionAgent,0,8,33.61481806570464,8,8,994405,478454,,48,180,606,13701,480377,0,0,42,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,1.0,-83.31771289097699
