ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,4,1.3403053735745412,47.73506448097669,2332.555126865408,-20.493558868509922,0.18181818181818182,0,False,2168,2168,1.0,454,FairnessAwareGreedyVNFExecutionAgent,0,4,61.02869029846988,4,4,104613,300307,,44,180,606,23893,302709,0,0,43,shortest_hop_per_slot,10.0,453,4530.0,1.0,1.0,1.0,-81.97423547403969
fairness_nfv_greedy,2,1.782915261207439,54.75601221903662,2366.2877300965247,-23.322177525672565,0.18181818181818182,0,False,2170,2170,1.0,455,FairnessAwareGreedyVNFExecutionAgent,0,2,69.27875595807473,2,2,104685,300607,1,21,180,606,23917,303009,0,0,43,shortest_hop_per_slot,10.0,454,4540.0,1.0,1.0,1.0,-46.64435505134513
fairness_nfv_greedy,1,1.2050407084999195,43.617005015531504,2204.7091742755024,-18.769627510777905,0.18181818181818182,0,False,2171,2171,1.0,456,FairnessAwareGreedyVNFExecutionAgent,0,1,43.617005015531504,1,1,104721,300759,,11,180,606,23929,303161,0,0,43,shortest_hop_per_slot,10.0,455,4550.0,1.0,1.0,1.0,-18.769627510777905
fairness_nfv_greedy,5,1.7232115654682771,50.49327191095635,2238.8207058419803,-21.54060118788773,0.2,0,False,2176,2176,1.0,457,FairnessAwareGreedyVNFExecutionAgent,0,5,65.32347748269422,5,5,105001,301415,,55,180,606,23981,303825,0,0,43,shortest_hop_per_slot,10.0,456,4560.0,1.0,1.0,1.0,-107.70300593943865
fairness_nfv_greedy,7,1.7106136738498976,51.56466942979815,2281.851871858562,-21.9949788950344,0.12987012987012986,0,False,2183,2183,1.0,458,FairnessAwareGreedyVNFExecutionAgent,0,7,61.76339127629308,7,7,105517,302215,2,75,180,606,24047,304643,0,0,43,shortest_hop_per_slot,10.0,457,4570.0,1.0,1.0,1.0,-153.9648522652408
fairness_nfv_greedy,5,1.7065761660236933,52.00196581838954,2330.501677645722,-22.199087333943254,0.12727272727272726,0,False,2188,2188,1.0,459,FairnessAwareGreedyVNFExecutionAgent,0,5,63.233259674229885,5,5,105833,302835,3,52,180,606,24096,305274,0,0,43,shortest_hop_per_slot,10.0,458,4580.0,1.0,1.0,1.0,-110.99543666971627
fairness_nfv_greedy,6,1.6542632510543929,50.774036420146636,2253.1521179538913,-21.66150583883099,0.15151515151515152,4,True,2194,2194,1.0,460,FairnessAwareGreedyVNFExecutionAgent,0,6,64.8247693082958,6,6,106201,303587,1,65,180,606,24157,306041,0,0,43,shortest_hop_per_slot,10.0,459,4590.0,1.0,1.0,1.0,-129.96903503298594
fairness_nfv_greedy,6,1.8022123885659835,52.87915104391686,2248.7299134359637,-22.500898365628327,0.21212121212121213,0,False,2200,2200,1.0,461,FairnessAwareGreedyVNFExecutionAgent,0,6,58.98177070779093,6,6,106545,304347,3,63,180,606,24219,306811,0,0,43,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,1.0,-135.00539019376995
fairness_nfv_greedy,12,1.8378017731677119,50.90605431189965,2211.0477971016016,-21.689050403020826,0.16666666666666666,0,False,2212,2212,1.0,462,FairnessAwareGreedyVNFExecutionAgent,0,12,57.05192224723669,12,12,107329,305803,6,126,180,606,24335,308295,0,0,43,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,1.0,-260.2686048362499
fairness_nfv_greedy,6,1.6101702233158628,49.996951660615196,2331.5003201750646,-21.397680856351116,0.18181818181818182,0,False,2218,2218,1.0,463,FairnessAwareGreedyVNFExecutionAgent,0,6,67.69354944365568,6,6,107549,306702,3,63,180,606,24407,309194,0,0,43,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-128.3860851381067
fairness_nfv_greedy,7,1.9282983210208746,52.756406798837034,2211.6755143085334,-22.429568028119935,0.14285714285714285,0,False,2225,2225,1.0,464,FairnessAwareGreedyVNFExecutionAgent,0,7,62.235329883592385,7,7,107802,307749,3,74,180,606,24490,310242,0,0,43,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-157.00697619683953
fairness_nfv_greedy,6,1.5256134751087054,50.380934108322585,2341.9792752618005,-21.557561208486117,0.15151515151515152,0,False,2231,2231,1.0,465,FairnessAwareGreedyVNFExecutionAgent,0,6,69.38278891553455,6,6,108022,308657,1,65,180,606,24562,311150,0,0,43,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-129.3453672509167
fairness_nfv_greedy,1,1.0442281046874664,36.91575394335814,1935.420384085511,-15.927553807794563,0.09090909090909091,0,False,2232,2232,1.0,466,FairnessAwareGreedyVNFExecutionAgent,0,1,36.91575394335814,1,1,108058,308809,1,10,180,606,24574,311302,0,0,43,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-15.927553807794563
fairness_nfv_greedy,4,2.292122056305433,58.62499766359565,2279.2025642449557,-24.817520603985237,0.22727272727272727,0,False,2236,2236,1.0,467,FairnessAwareGreedyVNFExecutionAgent,0,4,69.28149023383048,4,4,108202,309409,3,41,180,606,24622,311902,0,0,43,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-99.27008241594095
fairness_nfv_greedy,5,1.8772768963083515,50.394088256722895,2162.632730406848,-21.455214940933267,0.2,0,False,2241,2241,1.0,468,FairnessAwareGreedyVNFExecutionAgent,0,5,59.74980957969365,5,5,108390,310160,4,51,180,606,24682,312653,0,0,43,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-107.27607470466634
fairness_nfv_greedy,5,1.8417591184964872,49.809410499180196,2111.1199147169955,-21.190436148502275,0.18181818181818182,0,False,2246,2246,1.0,469,FairnessAwareGreedyVNFExecutionAgent,0,5,56.538214072497794,5,5,108574,310912,7,48,180,606,24742,313405,0,0,43,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-105.95218074251137
fairness_nfv_greedy,4,1.4170511644853045,43.29930850999949,2008.1264209226647,-18.524599256553394,0.13636363636363635,4,True,2250,2250,1.0,470,FairnessAwareGreedyVNFExecutionAgent,0,4,46.54487711849015,4,4,108722,311516,2,42,180,606,24790,314013,0,0,43,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-74.09839702621358
fairness_nfv_greedy,4,1.8011442174949728,49.04269804203386,2106.9737137737916,-20.88126344507782,0.13636363636363635,0,False,2254,2254,1.0,471,FairnessAwareGreedyVNFExecutionAgent,0,4,55.2294528440234,4,4,109014,311976,2,42,180,606,24827,314484,0,0,43,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-83.52505378031128
fairness_nfv_greedy,4,1.4247430744405434,45.52767869000809,2155.2044450306234,-19.50419414302161,0.13636363636363635,0,False,2258,2258,1.0,472,FairnessAwareGreedyVNFExecutionAgent,0,4,49.176322716671166,4,4,109158,312584,,44,180,606,24875,315092,0,0,43,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-78.01677657208644
fairness_nfv_greedy,4,1.5571348031044594,48.62090877106107,2216.786869993579,-20.778435630420578,0.06818181818181818,0,False,2262,2262,1.0,473,FairnessAwareGreedyVNFExecutionAgent,0,4,59.71890672912468,4,4,109302,313192,1,43,180,606,24923,315700,0,0,43,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-83.11374252168231
fairness_nfv_greedy,7,1.6769996863001218,49.735986086378816,2264.305333491461,-21.252977634646406,0.12987012987012986,0,False,2269,2269,1.0,474,FairnessAwareGreedyVNFExecutionAgent,0,7,60.269008769927495,7,7,109556,314254,4,73,180,606,25007,316762,0,0,43,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-148.77084344252484
fairness_nfv_greedy,4,2.117433070083693,59.49773068362697,2440.196113922061,-25.26320994180403,0.13636363636363635,0,False,2273,2273,1.0,475,FairnessAwareGreedyVNFExecutionAgent,0,4,72.70846521169096,4,4,109700,314862,2,42,180,606,25055,317370,0,0,43,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-101.05283976721611
fairness_nfv_greedy,2,2.049190689607423,63.3484513375156,2549.079214785967,-26.86882806387782,0.13636363636363635,0,False,2275,2275,1.0,476,FairnessAwareGreedyVNFExecutionAgent,0,2,72.99928930095393,2,2,109772,315162,1,21,180,606,25079,317670,0,0,43,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-53.73765612775564
fairness_nfv_greedy,3,1.6949174411056722,49.6039723353227,2210.7935804701265,-21.168065082411157,0.15151515151515152,0,False,2278,2278,1.0,477,FairnessAwareGreedyVNFExecutionAgent,0,3,59.80085509012679,3,3,109880,315618,2,31,180,606,25115,318126,0,0,43,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-63.50419524723347
fairness_nfv_greedy,7,1.7869426254679732,51.14359682241671,2242.6950605612665,-21.803055765303448,0.15584415584415584,0,False,2285,2285,1.0,478,FairnessAwareGreedyVNFExecutionAgent,0,7,65.12548668829095,7,7,110384,316430,2,75,180,606,25180,318957,0,0,43,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-152.62139035712414
fairness_nfv_greedy,3,1.9290026812678578,51.60052409181935,2142.7589002197033,-21.92586497685956,0.12121212121212122,0,False,2288,2288,1.0,479,FairnessAwareGreedyVNFExecutionAgent,0,3,68.06864018138094,3,3,110492,316886,1,32,180,606,25216,319413,0,0,43,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-65.77759493057869
fairness_nfv_greedy,4,1.4871665867595476,43.513496227524,1961.703039391331,-18.5824203146444,0.1590909090909091,4,True,2292,2292,1.0,480,FairnessAwareGreedyVNFExecutionAgent,0,4,48.16383354377831,4,4,110636,317494,1,43,180,606,25264,320025,0,0,43,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-74.3296812585776
fairness_nfv_greedy,2,1.5743078053821427,43.43499425431037,1952.4258407709692,-18.54545320618673,0.18181818181818182,0,False,2294,2294,1.0,481,FairnessAwareGreedyVNFExecutionAgent,0,2,46.84956239110306,2,2,110708,317798,,22,180,606,25288,320329,0,0,43,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-37.09090641237346
fairness_nfv_greedy,4,1.0330308994936828,39.98851767917813,2023.2585087896641,-17.20936217694505,0.1590909090909091,0,False,2298,2298,1.0,482,FairnessAwareGreedyVNFExecutionAgent,0,4,45.098667354366626,4,4,110988,318270,,44,180,606,25327,320810,0,0,43,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-68.8374487077802
fairness_nfv_greedy,7,1.5557981961660103,48.58296064174374,2242.617209456046,-20.778754582371125,0.23376623376623376,0,False,2305,2305,1.0,483,FairnessAwareGreedyVNFExecutionAgent,0,7,56.57720664929184,7,7,111396,319178,6,71,180,606,25402,321727,0,0,43,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-145.45128207659786
fairness_nfv_greedy,5,2.1347251425952645,53.68544694753236,2114.5698905806166,-22.742920713361315,0.2545454545454545,0,False,2310,2310,1.0,484,FairnessAwareGreedyVNFExecutionAgent,0,5,68.45327652747528,5,5,111576,319938,4,51,180,606,25462,322487,0,0,43,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-113.71460356680657
fairness_nfv_greedy,2,1.973741531955387,53.697196759706,2379.222779816336,-22.906412371772205,0.2727272727272727,0,False,2312,2312,1.0,485,FairnessAwareGreedyVNFExecutionAgent,0,2,58.65346034550112,2,2,111648,320242,1,21,180,606,25486,322791,0,0,43,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-45.81282474354441
fairness_nfv_greedy,3,1.4750880291402417,48.0889947983563,2230.432399657305,-20.573857359136905,0.21212121212121213,0,False,2315,2315,1.0,486,FairnessAwareGreedyVNFExecutionAgent,0,3,49.90143027638533,3,3,111756,320698,1,32,180,606,25522,323247,0,0,43,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-61.72157207741071
fairness_nfv_greedy,5,1.9194957487384023,49.99737817879759,2065.170663256469,-21.23805366947292,0.14545454545454545,0,False,2320,2320,1.0,487,FairnessAwareGreedyVNFExecutionAgent,0,5,62.49060166135223,5,5,112072,321322,3,52,180,606,25572,323881,0,0,43,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-106.1902683473646
fairness_nfv_greedy,7,1.1937460033972007,45.86425214211496,2212.2678950898053,-19.673061593899867,0.12987012987012986,0,False,2327,2327,1.0,488,FairnessAwareGreedyVNFExecutionAgent,0,7,56.90042471403922,7,7,112456,322246,7,70,180,606,25647,324814,0,0,43,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-137.71143115729907
fairness_nfv_greedy,3,1.4803730819168612,46.40593875073713,2111.5314561458763,-19.829294373982375,0.21212121212121213,0,False,2330,2330,1.0,489,FairnessAwareGreedyVNFExecutionAgent,0,3,52.91474618842585,3,3,112564,322702,2,31,180,606,25683,325270,0,0,43,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-59.48788312194713
fairness_nfv_greedy,7,1.3820396247983926,46.14295317201894,2175.7554804852143,-19.762634557098703,0.12987012987012986,4,True,2337,2337,1.0,490,FairnessAwareGreedyVNFExecutionAgent,0,7,58.681588442274006,7,7,113024,323558,3,74,180,606,25751,326146,0,0,43,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-138.33844189969093
fairness_nfv_greedy,7,1.705058346734652,50.92916656484964,2296.3415436590544,-21.749471552135294,0.16883116883116883,0,False,2344,2344,1.0,491,FairnessAwareGreedyVNFExecutionAgent,0,7,58.69223465653704,7,7,113280,324614,7,70,180,606,25835,327202,0,0,43,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-152.24630086494705
fairness_nfv_greedy,7,1.4800047977578523,50.83221113262334,2499.1484886258586,-21.832373546224854,0.15584415584415584,0,False,2351,2351,1.0,492,FairnessAwareGreedyVNFExecutionAgent,0,7,57.86889626745051,7,7,113532,325670,6,71,180,606,25919,328258,0,0,43,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-152.82661482357398
fairness_nfv_greedy,3,1.2854222151553394,50.37837867817901,2494.8763090630387,-21.64827725670943,0.09090909090909091,0,False,2354,2354,1.0,493,FairnessAwareGreedyVNFExecutionAgent,0,3,60.30113746859206,3,3,113640,326126,1,32,180,606,25955,328714,0,0,43,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-64.94483177012829
fairness_nfv_greedy,3,1.2244238494973947,56.52729956671616,2738.252435391854,-24.25387128792158,0.18181818181818182,0,False,2357,2357,1.0,494,FairnessAwareGreedyVNFExecutionAgent,0,3,70.36797069648583,3,3,113748,326582,1,32,180,606,25991,329170,0,0,43,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-72.76161386376474
fairness_nfv_greedy,4,2.071447744857427,52.65095993351747,2131.389282929093,-22.339217543164445,0.20454545454545456,0,False,2361,2361,1.0,495,FairnessAwareGreedyVNFExecutionAgent,0,4,56.294077867786655,4,4,113892,327182,3,41,180,606,26039,329770,0,0,43,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-89.35687017265778
fairness_nfv_greedy,5,1.664142218017911,53.29368808447089,2343.0615347303756,-22.723312154626583,0.09090909090909091,0,False,2366,2366,1.0,496,FairnessAwareGreedyVNFExecutionAgent,0,5,59.5792548015861,5,5,114080,327934,3,52,180,606,26099,330522,0,0,43,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-113.61656077313292
fairness_nfv_greedy,6,1.5086634600219662,48.298662355394754,2225.792306728724,-20.654940326195135,0.22727272727272727,0,False,2372,2372,1.0,497,FairnessAwareGreedyVNFExecutionAgent,0,6,56.04682014875016,6,6,114348,328790,3,63,180,606,26165,331384,0,0,43,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-123.92964195717082
fairness_nfv_greedy,4,1.5128028279849042,48.91333296214225,2157.177409234649,-20.859639630397687,0.20454545454545456,0,False,2376,2376,1.0,498,FairnessAwareGreedyVNFExecutionAgent,0,4,60.71979156282032,4,4,114492,329394,2,42,180,606,26213,331988,0,0,43,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-83.43855852159075
fairness_nfv_greedy,4,1.4687127512728362,50.09244972153351,2400.8988906213344,-21.477519222986206,0.11363636363636363,0,False,2380,2380,1.0,499,FairnessAwareGreedyVNFExecutionAgent,0,4,59.72673509109609,4,4,114636,330002,,44,180,606,26261,332596,0,0,43,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-85.91007689194483
fairness_nfv_greedy,6,1.198765190011231,52.091898961233255,2456.288180035703,-22.310532492514724,0.18181818181818182,4,True,2386,2386,1.0,500,FairnessAwareGreedyVNFExecutionAgent,0,6,68.05540624155856,6,6,115132,330622,,66,180,606,26313,333240,0,0,43,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-133.86319495508835
fairness_nfv_greedy,3,1.161359840925963,44.95991251417096,2202.1186929528944,-19.305236221440122,0.21212121212121213,0,False,2389,2389,1.0,501,FairnessAwareGreedyVNFExecutionAgent,0,3,52.62081541460611,3,3,115252,331066,1,32,180,606,26341,333692,0,0,43,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-57.91570866432036
fairness_nfv_greedy,9,1.4532796438145144,50.61030206854826,2354.934684627255,-21.657081638195656,0.16161616161616163,0,False,2398,2398,1.0,502,FairnessAwareGreedyVNFExecutionAgent,0,9,74.62375494282423,9,9,115589,332409,5,94,180,606,26439,335045,0,0,43,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-194.9137347437609
fairness_nfv_greedy,3,1.1752103095216102,42.32522351634361,2108.587592551947,-18.19524196206861,0.06060606060606061,0,False,2401,2401,1.0,503,FairnessAwareGreedyVNFExecutionAgent,0,3,44.016960833311714,3,3,115697,332865,1,32,180,606,26475,335501,0,0,43,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-54.585725886205836
fairness_nfv_greedy,5,1.2342894347662547,45.65982565055456,2272.442070091202,-19.627395502276546,0.16363636363636364,0,False,2406,2406,1.0,504,FairnessAwareGreedyVNFExecutionAgent,0,5,48.519522610375134,5,5,115881,333621,1,54,180,606,26535,336257,0,0,43,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-98.13697751138272
fairness_nfv_greedy,5,1.6616582284343995,48.24523663796062,2162.6188206522797,-20.595665947575622,0.2,0,False,2411,2411,1.0,505,FairnessAwareGreedyVNFExecutionAgent,0,5,51.66219306856874,5,5,116065,334369,2,53,180,606,26595,337005,0,0,43,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-102.97832973787811
fairness_nfv_greedy,3,1.7228115753914608,47.537691960030315,2083.165967951969,-20.26497636478331,0.18181818181818182,0,False,2414,2414,1.0,506,FairnessAwareGreedyVNFExecutionAgent,0,3,49.25059525059987,3,3,116297,334685,2,31,180,606,26622,337330,0,0,43,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-60.794929094349925
fairness_nfv_greedy,7,1.8015993177371443,47.20431263188376,1997.3727651519007,-20.08014871184465,0.14285714285714285,0,False,2421,2421,1.0,507,FairnessAwareGreedyVNFExecutionAgent,0,7,50.282613223017506,7,7,116925,335373,6,71,180,606,26679,338045,0,0,43,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-140.56104098291254
fairness_nfv_greedy,2,1.8310254418566645,49.36096815988094,2118.6097457159512,-21.015553111381948,0.18181818181818182,0,False,2423,2423,1.0,508,FairnessAwareGreedyVNFExecutionAgent,0,2,51.2343011035573,2,2,116997,335677,1,21,180,606,26703,338349,0,0,43,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-42.031106222763896
fairness_nfv_greedy,2,1.418445329973441,53.29448665918244,2510.4116057127917,-22.82404162710065,0.09090909090909091,0,False,2425,2425,1.0,509,FairnessAwareGreedyVNFExecutionAgent,0,2,58.54263529644686,2,2,117069,335981,1,21,180,606,26727,338653,0,0,43,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-45.6480832542013
fairness_nfv_greedy,5,1.9444113804223229,49.8919533370874,2032.1680694205686,-21.176082176487302,0.18181818181818182,4,True,2430,2430,1.0,510,FairnessAwareGreedyVNFExecutionAgent,0,5,56.50191826442915,5,5,117277,336713,5,50,180,606,26787,339389,0,0,43,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-105.88041088243651
fairness_nfv_greedy,7,1.8896301289628532,52.79963142708363,2286.290877907464,-22.49162709757793,0.16883116883116883,0,False,2437,2437,1.0,511,FairnessAwareGreedyVNFExecutionAgent,0,7,58.96008185732717,7,7,117801,337505,6,71,180,606,26853,340199,0,0,43,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-157.44138968304551
fairness_nfv_greedy,6,1.513403319841707,55.18159275856427,2551.529898965502,-23.60355504280501,0.16666666666666666,0,False,2443,2443,1.0,512,FairnessAwareGreedyVNFExecutionAgent,0,6,60.98189330554305,6,6,118021,338409,1,65,180,606,26923,341105,0,0,43,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-141.62133025683005
fairness_nfv_greedy,5,1.4644476065993413,53.000843770414576,2430.776466341268,-22.658803387970593,0.09090909090909091,0,False,2448,2448,1.0,513,FairnessAwareGreedyVNFExecutionAgent,0,5,65.31011959950774,5,5,118349,339021,2,53,180,606,26972,341728,0,0,43,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-113.29401693985297
fairness_nfv_greedy,8,1.8153304718904544,60.30005014696087,2560.7134568376177,-25.656448132886915,0.17045454545454544,0,False,2456,2456,1.0,514,FairnessAwareGreedyVNFExecutionAgent,0,8,71.31823369740141,8,8,118806,340064,5,83,180,606,27058,342781,0,0,43,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-205.25158506309532
fairness_nfv_greedy,5,1.6457397940353655,51.28870876308156,2269.429834221516,-21.877141405765535,0.16363636363636364,0,False,2461,2461,1.0,515,FairnessAwareGreedyVNFExecutionAgent,0,5,61.580487250281294,5,5,118986,340816,3,52,180,606,27118,343533,0,0,43,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-109.38570702882767
fairness_nfv_greedy,5,1.8221589385347463,49.47754221631931,2083.706574910426,-21.041240831473978,0.2545454545454545,0,False,2466,2466,1.0,516,FairnessAwareGreedyVNFExecutionAgent,0,5,63.95022072009215,5,5,119174,341560,6,49,180,606,27176,344279,0,0,43,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-105.2062041573699
fairness_nfv_greedy,6,1.4229720459723356,46.25795809066009,2207.747404026626,-19.827831678680013,0.09090909090909091,0,False,2472,2472,1.0,517,FairnessAwareGreedyVNFExecutionAgent,0,6,49.03903421588711,6,6,119430,342432,4,62,180,606,27246,345153,0,0,43,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-118.96699007208008
fairness_nfv_greedy,5,2.006178713887047,56.56078252060088,2350.9599186540827,-24.034888959432806,0.16363636363636364,0,False,2477,2477,1.0,518,FairnessAwareGreedyVNFExecutionAgent,0,5,65.52714172536253,5,5,119614,343180,3,52,180,606,27306,345901,0,0,43,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-120.17444479716403
fairness_nfv_greedy,8,1.3658038698590438,50.17191967572876,2414.4306476138213,-21.517426258859796,0.10227272727272728,0,False,2485,2485,1.0,519,FairnessAwareGreedyVNFExecutionAgent,0,8,53.95281272923421,8,8,120326,343972,3,85,180,606,27369,346726,0,0,43,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-172.13941007087837
fairness_nfv_greedy,5,1.9873191672043091,55.53845201439272,2423.4017890305836,-23.669421879175438,0.10909090909090909,4,True,2490,2490,1.0,520,FairnessAwareGreedyVNFExecutionAgent,0,5,59.095008876524844,5,5,120646,344592,4,51,180,606,27419,347360,0,0,43,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-118.34710939587718
fairness_nfv_greedy,4,1.8987134208493899,51.2627489440265,2224.4520784628994,-21.83977082468834,0.13636363636363635,0,False,2494,2494,1.0,521,FairnessAwareGreedyVNFExecutionAgent,0,4,54.664443027934794,4,4,120790,345200,4,40,180,606,27467,347968,0,0,43,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-87.35908329875336
fairness_nfv_greedy,7,1.7873063861496759,48.88798012080133,2102.6502008826033,-20.8167821688501,0.15584415584415584,0,False,2501,2501,1.0,522,FairnessAwareGreedyVNFExecutionAgent,0,7,57.20559653733926,7,7,121178,346120,5,72,180,606,27523,348916,0,0,43,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-145.7174751819507
fairness_nfv_greedy,4,1.701894307271666,52.880802412603316,2432.062171406825,-22.611558267885425,0.20454545454545456,0,False,2505,2505,1.0,523,FairnessAwareGreedyVNFExecutionAgent,0,4,57.490609750708245,4,4,121322,346728,3,41,180,606,27571,349524,0,0,43,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-90.4462330715417
fairness_nfv_greedy,4,1.1800093596672137,45.608994047247506,2356.014748318612,-19.65720646789017,0.045454545454545456,0,False,2509,2509,1.0,524,FairnessAwareGreedyVNFExecutionAgent,0,4,47.942761623060505,4,4,121474,347328,2,42,180,606,27619,350124,0,0,43,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-78.62882587156068
fairness_nfv_greedy,4,1.5533316394715628,49.45815726520573,2319.810372473368,-21.175149129566314,0.1590909090909091,0,False,2513,2513,1.0,525,FairnessAwareGreedyVNFExecutionAgent,0,4,60.10690898598568,4,4,121622,347924,3,41,180,606,27667,350720,0,0,43,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-84.70059651826526
fairness_nfv_greedy,4,1.6534897259719359,45.45272307578898,2060.168747124295,-19.417190478590168,0.09090909090909091,0,False,2517,2517,1.0,526,FairnessAwareGreedyVNFExecutionAgent,0,4,50.39869167580582,4,4,121766,348532,1,43,180,606,27715,351328,0,0,43,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-77.66876191436067
fairness_nfv_greedy,8,1.4516358812318126,45.474208188539365,2144.267523934035,-19.476243789776166,0.11363636363636363,0,False,2525,2525,1.0,527,FairnessAwareGreedyVNFExecutionAgent,0,8,57.26615862192557,8,8,122202,349600,9,79,180,606,27800,352407,0,0,43,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-155.80995031820933
fairness_nfv_greedy,5,1.3427410360310452,45.08015081032918,2183.8602425152967,-19.34237646964085,0.14545454545454545,0,False,2530,2530,1.0,528,FairnessAwareGreedyVNFExecutionAgent,0,5,56.87516995374608,5,5,122642,350096,1,54,180,606,27842,352921,0,0,43,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-96.71188234820426
