ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,4.9,total_per_slot,1.6475809790063778,62.358703055866044,2599.188149353105,-26.502994111958284,0.171875,0,False,15,2242,2242,1.0,1,457,SECOGreedyExecutionAgent,0,4,68.61555038122697,4,4,2268510,1687247,,64,180,606,16892,1706227,0,0,44,shortest_hop_per_slot,10.0,456,4560.0,1.0,1.0,1.0,-106.01197644783313
SECO,6,4.9,total_per_slot,1.9757520480577568,75.27567300805852,3019.3153034496436,-31.921858385293195,0.22916666666666666,0,False,15,2248,2248,1.0,1,458,SECOGreedyExecutionAgent,0,6,89.4345164540864,6,6,2274545,1692230,,96,180,606,16929,1711269,0,0,44,shortest_hop_per_slot,10.0,457,4570.0,1.0,1.0,1.0,-191.53115031175918
SECO,4,4.9,total_per_slot,1.861546704858469,67.27625029379647,2700.6310268297507,-28.53087873361644,0.15625,0,False,15,2252,2252,1.0,1,459,SECOGreedyExecutionAgent,0,4,78.20420242600994,4,4,2277350,1694720,1,63,180,606,16977,1713775,0,0,44,shortest_hop_per_slot,10.0,458,4580.0,1.0,1.0,1.0,-114.12351493446576
SECO,5,4.9,total_per_slot,1.8338481768400015,63.6532103010657,2493.941884137146,-26.95764925090857,0.2,0,False,15,2257,2257,1.0,1,460,SECOGreedyExecutionAgent,0,5,70.54924119704447,5,5,2281717,1698408,,80,180,606,17020,1717500,0,0,44,shortest_hop_per_slot,10.0,459,4590.0,1.0,1.0,1.0,-134.78824625454286
SECO,8,4.9,total_per_slot,1.8705596308664383,69.89516375362336,2759.2055406825993,-29.61358882585891,0.15625,0,False,15,2265,2265,1.0,1,461,SECOGreedyExecutionAgent,0,8,85.94980911201492,8,8,2293978,1705177,1,127,180,606,17071,1724346,0,0,44,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,1.0,-236.90871060687127
SECO,6,4.9,total_per_slot,1.775582515477197,65.66813365500032,2594.8305990687695,-27.824151821441394,0.15625,0,False,15,2271,2271,1.0,1,462,SECOGreedyExecutionAgent,0,6,74.22245015219778,6,6,2300553,1709641,,96,180,606,17111,1728866,0,0,44,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,1.0,-166.94491092864837
SECO,2,4.9,total_per_slot,1.7824621736891402,59.263497336259206,2279.1167716979676,-25.072868997522463,0.1875,0,False,15,2273,2273,1.0,1,463,SECOGreedyExecutionAgent,0,2,62.388100066447805,2,2,2300799,1711011,,32,180,606,17129,1730250,0,0,44,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-50.145737995044925
SECO,11,4.9,total_per_slot,1.8095745936043075,66.39788861159765,2587.603932937972,-28.11171780440185,0.16477272727272727,0,False,15,2284,2284,1.0,1,464,SECOGreedyExecutionAgent,0,11,82.7635479347,11,11,2327310,1719668,2,174,180,606,17185,1739027,0,0,44,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-309.22889584842034
SECO,6,4.9,total_per_slot,1.8136211864276486,64.55969132510897,2464.0144462829803,-27.302285197813376,0.11458333333333333,0,False,15,2290,2290,1.0,1,465,SECOGreedyExecutionAgent,0,6,81.77532638024059,6,6,2333521,1724598,,96,180,606,17235,1744003,0,0,44,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-163.81371118688025
SECO,7,4.9,total_per_slot,1.9765410572654218,73.05538837102111,2768.243001552889,-30.883101149340177,0.20535714285714285,0,False,15,2297,2297,1.0,1,466,SECOGreedyExecutionAgent,0,7,83.67368237611572,7,7,2342296,1730526,1,111,180,606,17279,1749999,0,0,44,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-216.18170804538124
SECO,3,4.9,total_per_slot,1.6854325287215677,57.04746061782589,2205.5045197381714,-24.14228695897326,0.22916666666666666,0,False,15,2300,2300,1.0,1,467,SECOGreedyExecutionAgent,0,3,63.84790807800982,3,3,2343558,1732447,,48,180,606,17322,1751925,0,0,44,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-72.42686087691978
SECO,3,4.9,total_per_slot,1.656055874745353,57.278692955940336,2268.8549754875426,-24.27279016766866,0.125,0,False,15,2303,2303,1.0,1,468,SECOGreedyExecutionAgent,0,3,64.86534032829968,3,3,2345020,1734176,1,47,180,606,17351,1753673,0,0,44,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-72.81837050300598
SECO,5,4.9,total_per_slot,1.7711566669313925,69.0856970861978,2809.0312627772087,-29.319697592145445,0.1375,0,False,15,2308,2308,1.0,1,469,SECOGreedyExecutionAgent,0,5,82.05641524419661,5,5,2349117,1737961,1,79,180,606,17395,1757494,0,0,44,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-146.59848796072723
SECO,1,4.9,total_per_slot,1.9898775253280974,70.69355944548806,2812.996436316624,-29.965221639985202,0.0625,0,False,15,2309,2309,1.0,1,470,SECOGreedyExecutionAgent,0,1,70.69355944548806,1,1,2349174,1738429,,16,180,606,17411,1757962,0,0,44,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-29.965221639985202
SECO,4,4.9,total_per_slot,1.9416743779802488,74.92389699363684,2996.764687463169,-31.767617609932643,0.25,0,False,15,2313,2313,1.0,1,471,SECOGreedyExecutionAgent,0,4,90.58765905427572,4,4,2351052,1741793,1,63,180,606,17431,1761370,0,0,44,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-127.07047043973057
SECO,6,4.9,total_per_slot,1.6925192953215837,61.88994802900182,2477.7701023651425,-26.242641273019814,0.1875,0,False,15,2319,2319,1.0,1,472,SECOGreedyExecutionAgent,0,6,72.8769443905494,6,6,2357919,1746073,1,95,180,606,17461,1765716,0,0,44,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-157.45584763811888
SECO,4,4.9,total_per_slot,1.6666952525488483,64.663512363873,2660.640799306004,-27.461789425132803,0.21875,0,False,15,2323,2323,1.0,1,473,SECOGreedyExecutionAgent,0,4,77.4455866919725,4,4,2360503,1748750,,64,180,606,17525,1768393,0,0,44,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-109.84715770053121
SECO,4,4.9,total_per_slot,1.6935227631567358,63.237191798719095,2530.8431884674656,-26.813382632568118,0.203125,0,False,15,2327,2327,1.0,1,474,SECOGreedyExecutionAgent,0,4,77.0170402116837,4,4,2363513,1751031,,64,180,606,17559,1770704,0,0,44,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-107.25353053027247
SECO,2,4.9,total_per_slot,1.6629164331632467,57.777126533724186,2298.4959590632534,-24.489948188927627,0.125,0,False,15,2329,2329,1.0,1,475,SECOGreedyExecutionAgent,0,2,61.818825296741124,2,2,2364152,1751982,,32,180,606,17591,1771655,0,0,44,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-48.979896377855255
SECO,2,4.9,total_per_slot,1.8196691915062502,60.78517264920765,2329.01428326316,-25.71147762964096,0.21875,0,False,15,2331,2331,1.0,1,476,SECOGreedyExecutionAgent,0,2,62.26867284968648,2,2,2364791,1752929,,32,180,606,17623,1772602,0,0,44,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-51.42295525928192
SECO,7,4.9,total_per_slot,1.9819242068548095,75.16186419341064,2920.030051169106,-31.816763708065714,0.21428571428571427,0,False,15,2338,2338,1.0,1,477,SECOGreedyExecutionAgent,0,7,89.91726083757567,7,7,2373200,1759188,2,110,180,606,17656,1778940,0,0,44,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-222.71734595646
SECO,4,4.9,total_per_slot,1.7391502029835237,68.30130220241267,2747.676786970783,-28.969126953147537,0.125,0,False,15,2342,2342,1.0,1,478,SECOGreedyExecutionAgent,0,4,82.57675509218916,4,4,2375802,1761831,3,61,180,606,17691,1781612,0,0,44,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-115.87650781259015
SECO,5,4.9,total_per_slot,1.6749097724011563,67.67591630951556,2818.6473354693185,-28.761554925087818,0.1375,0,False,15,2347,2347,1.0,1,479,SECOGreedyExecutionAgent,0,5,78.95474261768322,5,5,2379666,1765833,2,78,180,606,17730,1785655,0,0,44,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-143.8077746254391
SECO,5,4.9,total_per_slot,1.6261046367563268,61.80560093478507,2567.175732725686,-26.26254581354944,0.1875,0,False,15,2352,2352,1.0,1,480,SECOGreedyExecutionAgent,0,5,75.1065456921915,5,5,2383249,1770135,2,78,180,606,17773,1789994,0,0,44,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-131.3127290677472
SECO,6,4.9,total_per_slot,1.7509507174756511,62.75781463581021,2507.3694180476687,-26.607547505152684,0.16666666666666666,0,False,15,2358,2358,1.0,1,481,SECOGreedyExecutionAgent,0,6,74.02203159149576,6,6,2388643,1775824,,96,180,606,17819,1795733,0,0,44,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-159.6452850309161
SECO,5,4.9,total_per_slot,1.749012369454988,69.68571470405513,2855.3816295755355,-29.587514859367378,0.125,0,False,15,2363,2363,1.0,1,482,SECOGreedyExecutionAgent,0,5,83.01644262610898,5,5,2393060,1779169,1,79,180,606,17862,1799115,0,0,44,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-147.93757429683689
SECO,4,4.9,total_per_slot,1.7927771493469606,71.18371994546055,2858.624759376857,-30.188662833810337,0.21875,0,False,15,2367,2367,1.0,1,483,SECOGreedyExecutionAgent,0,4,83.34502458917905,4,4,2395115,1782331,1,63,180,606,17904,1802299,0,0,44,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-120.75465133524135
SECO,6,4.9,total_per_slot,1.8057975901576526,70.31233361306022,2841.900446550062,-29.830073713154125,0.10416666666666667,0,False,15,2373,2373,1.0,1,484,SECOGreedyExecutionAgent,0,6,86.58395101601309,6,6,2401928,1786432,2,94,180,606,17938,1806462,0,0,44,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-178.98044227892476
SECO,2,4.9,total_per_slot,1.777333020909623,67.17631778533632,2761.9965942768476,-28.52772507070064,0.1875,0,False,15,2375,2375,1.0,1,485,SECOGreedyExecutionAgent,0,2,74.96748794788073,2,2,2402542,1787396,,32,180,606,17963,1807433,0,0,44,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-57.05545014140128
SECO,10,4.9,total_per_slot,1.765303916851923,69.05217261466741,2795.4355627117234,-29.298130383494005,0.15,0,False,15,2385,2385,1.0,1,486,SECOGreedyExecutionAgent,0,10,84.94226985893783,10,10,2423076,1795815,4,156,180,606,18017,1815958,0,0,44,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-292.98130383494004
SECO,1,4.9,total_per_slot,2.2141766755319168,69.74038301503788,2485.299822949455,-29.387333099784826,0.25,0,False,15,2386,2386,1.0,1,487,SECOGreedyExecutionAgent,0,1,69.74038301503788,1,1,2423133,1796275,,16,180,606,18033,1816418,0,0,44,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-29.387333099784826
SECO,4,4.9,total_per_slot,1.8520729319337192,68.22767277139383,2639.5836981947377,-28.874819327474377,0.203125,0,False,15,2390,2390,1.0,1,488,SECOGreedyExecutionAgent,0,4,79.69060947085654,4,4,2425576,1799017,1,63,180,606,18074,1819183,0,0,44,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-115.49927730989751
SECO,6,4.9,total_per_slot,1.7534322395323347,67.21270465028238,2702.5540778558307,-28.50661430682645,0.13541666666666666,0,False,15,2396,2396,1.0,1,489,SECOGreedyExecutionAgent,0,6,77.30826986584998,6,6,2431909,1803627,2,94,180,606,18116,1823847,0,0,44,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-171.0396858409587
SECO,7,4.9,total_per_slot,1.6837835792753058,64.68697906365053,2652.0005181693155,-27.465991936361803,0.125,0,False,15,2403,2403,1.0,1,490,SECOGreedyExecutionAgent,0,7,78.90212849396539,7,7,2441274,1809114,2,110,180,606,18151,1829411,0,0,44,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-192.26194355453262
SECO,4,4.9,total_per_slot,1.640517619709584,66.21038658470525,2753.5724357922604,-28.136298095357457,0.078125,0,False,15,2407,2407,1.0,1,491,SECOGreedyExecutionAgent,0,4,74.2202395280674,4,4,2443955,1811630,,64,180,606,18197,1831945,0,0,44,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-112.54519238142983
SECO,3,4.9,total_per_slot,1.7446706561242802,59.9364611698899,2357.521228755561,-25.3890972052093,0.08333333333333333,0,False,15,2410,2410,1.0,1,492,SECOGreedyExecutionAgent,0,3,66.91575024546091,3,3,2445272,1813480,,48,180,606,18231,1833809,0,0,44,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-76.1672916156279
SECO,4,4.9,total_per_slot,1.5721894544165735,64.67227370433443,2743.236754215431,-27.51485153426303,0.125,0,False,15,2414,2414,1.0,1,493,SECOGreedyExecutionAgent,0,4,77.24706809377767,4,4,2448171,1815816,1,63,180,606,18273,1836167,0,0,44,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-110.05940613705212
SECO,5,4.9,total_per_slot,1.7656072652796184,62.07633710528444,2445.63404127145,-26.297915266876647,0.225,0,False,15,2419,2419,1.0,1,494,SECOGreedyExecutionAgent,0,5,72.34775383212036,5,5,2452952,1818964,1,79,180,606,18303,1839365,0,0,44,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-131.48957633438323
SECO,2,4.9,total_per_slot,1.5980729812239076,57.28083675656717,2321.866892130824,-24.305454837905362,0.125,0,False,15,2421,2421,1.0,1,495,SECOGreedyExecutionAgent,0,2,66.43750164128505,2,2,2453227,1820289,,32,180,606,18320,1840705,0,0,44,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-48.610909675810724
SECO,2,4.9,total_per_slot,1.9196215015037694,73.86872936380723,3060.396976646522,-31.38372993151081,0.21875,0,False,15,2423,2423,1.0,1,496,SECOGreedyExecutionAgent,0,2,75.68238348556042,2,2,2453543,1821524,,32,180,606,18328,1841964,0,0,44,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-62.76745986302162
SECO,4,4.9,total_per_slot,1.607699183873649,62.531256455314406,2557.2468336991496,-26.54685068234525,0.09375,0,False,15,2427,2427,1.0,1,497,SECOGreedyExecutionAgent,0,4,72.58961901185558,4,4,2455994,1824405,,64,180,606,18338,1844899,0,0,44,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-106.187402729381
SECO,8,4.9,total_per_slot,1.5966497225655942,69.06952487206422,2988.7674041563278,-29.421070391319486,0.125,0,False,15,2435,2435,1.0,1,498,SECOGreedyExecutionAgent,0,8,85.8996971171573,8,8,2467143,1832003,2,126,180,606,18388,1852575,0,0,44,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-235.36856313055588
SECO,4,4.9,total_per_slot,1.3940319257138185,61.09628918179146,2694.3310580834905,-26.05511430756668,0.09375,0,False,15,2439,2439,1.0,1,499,SECOGreedyExecutionAgent,0,4,66.05870255701939,4,4,2469518,1834900,2,62,180,606,18414,1855510,0,0,44,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-104.22045723026672
SECO,3,4.9,total_per_slot,1.5585273643608464,68.45238365224456,3029.744926845338,-29.198800417005028,0.10416666666666667,0,False,15,2442,2442,1.0,1,500,SECOGreedyExecutionAgent,0,3,76.35020680544221,3,3,2470155,1837356,1,47,180,606,18460,1857968,0,0,44,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-87.59640125101508
SECO,4,4.9,total_per_slot,1.8296024719996495,73.96057470789606,3049.6192852799118,-31.41400145432637,0.15625,0,False,15,2446,2446,1.0,1,501,SECOGreedyExecutionAgent,0,4,87.91683552815175,4,4,2472786,1839770,,64,180,606,18496,1860410,0,0,44,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-125.65600581730548
SECO,2,4.9,total_per_slot,1.6919924049260828,70.31812757836951,3007.8674575466025,-29.93197150587577,0.25,0,False,15,2448,2448,1.0,1,502,SECOGreedyExecutionAgent,0,2,72.49696216485427,2,2,2473022,1841081,,32,180,606,18514,1861735,0,0,44,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-59.86394301175154
SECO,3,4.9,total_per_slot,1.690375616783058,68.33200038293641,2783.1631298501466,-29.002698031084652,0.20833333333333334,0,False,15,2451,2451,1.0,1,503,SECOGreedyExecutionAgent,0,3,81.62966965445776,3,3,2474513,1842667,1,47,180,606,18562,1863321,0,0,44,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-87.00809409325396
SECO,2,4.9,total_per_slot,1.622186866759023,53.18424472329616,2067.0029825309994,-22.513899678837067,0.125,0,False,15,2453,2453,1.0,1,504,SECOGreedyExecutionAgent,0,2,54.08807942373551,2,2,2475028,1843736,,32,180,606,18582,1864402,0,0,44,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-45.027799357674134
SECO,4,4.9,total_per_slot,1.5044155212063544,59.46705044278178,2534.180954545931,-25.307328749840273,0.15625,0,False,15,2457,2457,1.0,1,505,SECOGreedyExecutionAgent,0,4,74.46342847516189,4,4,2477090,1846926,,64,180,606,18610,1867628,0,0,44,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-101.2293149993611
SECO,5,4.9,total_per_slot,1.6272795715904294,66.53179746729093,2791.210169102359,-28.287445088377787,0.125,0,False,15,2462,2462,1.0,1,506,SECOGreedyExecutionAgent,0,5,83.11899855647334,5,5,2481157,1850615,,80,180,606,18660,1871347,0,0,44,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-141.43722544188893
SECO,7,4.9,total_per_slot,1.704468678466323,66.73057884650007,2735.369134213841,-28.333453019128335,0.11607142857142858,0,False,15,2469,2469,1.0,1,507,SECOGreedyExecutionAgent,0,7,84.74941633613889,7,7,2489856,1856422,2,110,180,606,18704,1877222,0,0,44,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-198.33417113389834
SECO,8,4.9,total_per_slot,1.6747040092814558,61.75553263156985,2473.9517125714356,-26.186584080170803,0.1875,0,False,15,2477,2477,1.0,1,508,SECOGreedyExecutionAgent,0,8,77.86071743333014,8,8,2502026,1863092,4,124,180,606,18734,1883990,0,0,44,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-209.49267264136643
SECO,2,4.9,total_per_slot,1.8095242369967082,65.85935072991197,2624.5227885963404,-27.918453965122595,0.15625,0,False,15,2479,2479,1.0,1,509,SECOGreedyExecutionAgent,0,2,69.58025805660873,2,2,2502349,1864312,,32,180,606,18740,1885236,0,0,44,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-55.83690793024519
SECO,9,4.9,total_per_slot,1.7400901984518795,65.90751380049743,2663.3646905977685,-27.961024334557635,0.1736111111111111,0,False,15,2488,2488,1.0,1,510,SECOGreedyExecutionAgent,0,9,87.17441427671201,9,9,2518062,1872103,2,142,180,606,18789,1893122,0,0,44,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-251.64921901101872
SECO,2,4.9,total_per_slot,1.5508271255615398,55.6918082954262,2300.073797681959,-23.656767596779655,0.09375,0,False,15,2490,2490,1.0,1,511,SECOGreedyExecutionAgent,0,2,61.458998582579625,2,2,2518689,1873034,,32,180,606,18821,1894053,0,0,44,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-47.31353519355931
SECO,5,4.9,total_per_slot,1.714777348093719,66.00691235214272,2665.8188288916836,-28.002256238192096,0.175,0,False,15,2495,2495,1.0,1,512,SECOGreedyExecutionAgent,0,5,75.38613994069328,5,5,2523595,1875874,1,79,180,606,18874,1896920,0,0,44,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-140.0112811909605
SECO,9,4.9,total_per_slot,1.7450244182597758,67.67656668226907,2747.202904827317,-28.718948415804018,0.14583333333333334,0,False,15,2504,2504,1.0,1,513,SECOGreedyExecutionAgent,0,9,83.14948914667639,9,9,2538237,1884423,2,142,180,606,18918,1905569,0,0,44,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-258.47053574223617
SECO,5,4.9,total_per_slot,1.7165642457845365,64.84784968790845,2668.4945325989943,-27.540236594722778,0.15,0,False,15,2509,2509,1.0,1,514,SECOGreedyExecutionAgent,0,5,79.59328896701663,5,5,2542465,1887971,1,79,180,606,18951,1909164,0,0,44,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-137.7011829736139
SECO,4,4.9,total_per_slot,1.9056016179675623,65.48999984828629,2516.559837403619,-27.705935841756688,0.21875,0,False,15,2513,2513,1.0,1,515,SECOGreedyExecutionAgent,0,4,78.08142723177025,4,4,2545601,1890052,,64,180,606,18971,1911289,0,0,44,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-110.82374336702675
SECO,4,4.9,total_per_slot,1.7975072242042813,61.92968013783002,2359.044126032525,-26.187298530751523,0.109375,0,False,15,2517,2517,1.0,1,516,SECOGreedyExecutionAgent,0,4,73.3211598757407,4,4,2547750,1893186,1,63,180,606,19014,1914444,0,0,44,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-104.74919412300609
SECO,3,4.9,total_per_slot,1.898923500903436,62.94631380881856,2395.048832944155,-26.615554823293916,0.20833333333333334,0,False,15,2520,2520,1.0,1,517,SECOGreedyExecutionAgent,0,3,71.93075716018302,3,3,2549080,1894945,,48,180,606,19048,1916217,0,0,44,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-79.84666446988174
SECO,8,4.9,total_per_slot,1.6806024827670427,61.06811784929209,2449.4664607782975,-25.896927016183817,0.1796875,0,False,15,2528,2528,1.0,1,518,SECOGreedyExecutionAgent,0,8,71.74520036858121,8,8,2561560,1901398,3,125,180,606,19083,1922763,0,0,44,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-207.17541612947053
SECO,7,4.9,total_per_slot,1.9131422037281303,74.24692202818018,2971.935308004176,-31.48192999607458,0.21428571428571427,0,False,15,2535,2535,1.0,1,519,SECOGreedyExecutionAgent,0,7,84.43148676541477,7,7,2571616,1905885,1,111,180,606,19123,1927322,0,0,44,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-220.37350997252207
SECO,4,4.9,total_per_slot,1.7406155868476674,65.70334068877605,2695.829856757487,-27.898834189564916,0.125,0,False,15,2539,2539,1.0,1,520,SECOGreedyExecutionAgent,0,4,77.84143910683815,4,4,2574542,1908218,1,63,180,606,19146,1929696,0,0,44,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-111.59533675825966
SECO,5,4.9,total_per_slot,1.769049796467948,64.58981862987548,2595.1862763143977,-27.393039217738835,0.1125,0,False,15,2544,2544,1.0,1,521,SECOGreedyExecutionAgent,0,5,75.07676545029699,5,5,2578924,1911740,2,78,180,606,19200,1933244,0,0,44,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-136.96519608869417
SECO,8,4.9,total_per_slot,1.8856803864479872,68.17936171944166,2662.811111146198,-28.869431354464382,0.1328125,0,False,15,2552,2552,1.0,1,522,SECOGreedyExecutionAgent,0,8,76.2795363856867,8,8,2592020,1917553,1,127,180,606,19230,1939155,0,0,44,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-230.95545083571506
SECO,4,4.9,total_per_slot,1.8738266662434597,69.02708310223261,2710.56568674196,-29.23717265293822,0.140625,0,False,15,2556,2556,1.0,1,523,SECOGreedyExecutionAgent,0,4,77.51504290915182,4,4,2594669,1919989,2,62,180,606,19262,1941623,0,0,44,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-116.94869061175288
SECO,4,4.9,total_per_slot,1.874099056089193,65.91384325504987,2554.004142823812,-27.897939787714236,0.171875,0,False,15,2560,2560,1.0,1,524,SECOGreedyExecutionAgent,0,4,73.54449782877782,4,4,2597912,1922006,2,62,180,606,19271,1943695,0,0,44,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-111.59175915085694
SECO,4,4.9,total_per_slot,1.727106580223733,63.908033196574024,2575.6896347026827,-27.10862705945122,0.171875,0,False,15,2564,2564,1.0,1,525,SECOGreedyExecutionAgent,0,4,76.6932342087639,4,4,2600901,1924208,,64,180,606,19310,1945922,0,0,44,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-108.43450823780488
SECO,6,4.9,total_per_slot,1.6791558176211272,70.12161611299916,2956.0366477170983,-29.82226843382993,0.14583333333333334,0,False,15,2570,2570,1.0,1,526,SECOGreedyExecutionAgent,0,6,87.50310571514365,6,6,2607721,1928342,2,94,180,606,19347,1950115,0,0,44,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-178.93361060297957
SECO,6,4.9,total_per_slot,1.7670334936785916,67.43247408257291,2722.608032471418,-28.606554452512015,0.17708333333333334,0,False,15,2576,2576,1.0,1,527,SECOGreedyExecutionAgent,0,6,82.20255601473855,6,6,2614143,1932903,1,95,180,606,19368,1954751,0,0,44,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-171.6393267150721
SECO,5,4.9,total_per_slot,1.6332218071624538,64.52483727234304,2662.6699235573333,-27.407536863071613,0.125,0,False,15,2581,2581,1.0,1,528,SECOGreedyExecutionAgent,0,5,84.51403794459202,5,5,2618189,1936705,2,78,180,606,19405,1958596,0,0,44,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-137.03768431535806
SECO,6,4.9,total_per_slot,1.9619446305015156,72.00174001670378,2803.9439156265876,-30.48306235605747,0.15625,0,False,15,2587,2587,1.0,1,529,SECOGreedyExecutionAgent,0,6,82.6181660377124,6,6,2625865,1940008,1,95,180,606,19454,1961946,0,0,44,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-182.8983741363448
SECO,8,4.9,total_per_slot,1.8018982440819897,65.0576179086404,2592.1810824786035,-27.57835581294332,0.1328125,0,False,15,2595,2595,1.0,1,530,SECOGreedyExecutionAgent,0,8,71.7887492178188,8,8,2637619,1947313,2,126,180,606,19490,1969343,0,0,44,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-220.62684650354657
SECO,3,4.9,total_per_slot,1.4841819340507527,62.534207360995424,2753.5508320908793,-26.665813443652695,0.10416666666666667,0,False,15,2598,2598,1.0,1,531,SECOGreedyExecutionAgent,0,3,66.95916713451425,3,3,2638477,1949659,1,47,180,606,19512,1971715,0,0,44,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-79.99744033095809
