ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,4,,per_template,1.5316395997494825,58.66827402234708,2831.9740023605636,-25.166494010355173,0.12244897959183673,0,False,,2225,2225,1.0,1,454,FairnessAwareGreedyVNFExecutionAgent,0,4,87.62448436866816,4,4,66376,253212,4,45,180,606,21472,254150,0,0,400,shortest_hop_per_slot,10.0,453,4530.0,1.0,1.0,1.0,-100.66597604142069
Fair-NFV,8,,per_template,1.7358256002040031,32.27354881875567,1382.4055085976663,-13.738862832660867,0.19047619047619047,0,False,,2233,2233,1.0,1,455,FairnessAwareGreedyVNFExecutionAgent,0,8,81.64161702672936,8,8,66572,254020,1,62,180,606,21543,254958,0,0,400,shortest_hop_per_slot,10.0,454,4540.0,1.0,1.0,1.0,-109.91090266128694
Fair-NFV,9,,per_template,1.4261512040877795,34.862702604794016,1649.5015610751504,-14.934781978562699,0.12162162162162163,0,False,,2242,2242,1.0,1,456,FairnessAwareGreedyVNFExecutionAgent,0,9,91.51551216479129,9,9,66796,254988,3,71,180,606,21626,255926,0,0,400,shortest_hop_per_slot,10.0,455,4550.0,1.0,1.0,1.0,-134.41303780706428
Fair-NFV,5,,per_template,1.5066637675694934,48.44388753672483,2266.9007687737067,-20.73769547595416,0.09090909090909091,0,False,,2247,2247,1.0,1,457,FairnessAwareGreedyVNFExecutionAgent,0,5,78.20690931064928,5,5,66976,255748,4,51,180,606,21686,256686,0,0,400,shortest_hop_per_slot,10.0,456,4560.0,1.0,1.0,1.0,-103.68847737977079
Fair-NFV,4,,per_template,1.1144214141504563,42.562089738355326,2132.682731117422,-18.304445534012583,0.10256410256410256,0,False,,2251,2251,1.0,1,458,FairnessAwareGreedyVNFExecutionAgent,0,4,55.759510696530015,4,4,67100,256276,,39,180,606,21729,257214,0,0,400,shortest_hop_per_slot,10.0,457,4570.0,1.0,1.0,1.0,-73.21778213605033
Fair-NFV,2,,per_template,1.5398020528486995,25.481682696345615,1202.0067323521255,-10.913877117949522,0.16666666666666666,0,False,,2253,2253,1.0,1,459,FairnessAwareGreedyVNFExecutionAgent,0,2,31.629197685822874,2,2,67132,256420,,12,180,606,21743,257358,0,0,400,shortest_hop_per_slot,10.0,458,4580.0,1.0,1.0,1.0,-21.827754235899043
Fair-NFV,5,,per_template,1.6508060516151817,44.45733561182478,2020.4791685895175,-18.995221745883626,0.22,4,True,,2258,2258,1.0,1,460,FairnessAwareGreedyVNFExecutionAgent,0,5,79.19766237251588,5,5,67292,257100,1,49,180,606,21798,258042,0,0,400,shortest_hop_per_slot,10.0,459,4590.0,1.0,1.0,1.0,-94.97610872941813
Fair-NFV,5,,per_template,1.6353066364893039,34.919103749860184,1564.530726004923,-14.90635993554703,0.1,0,False,,2263,2263,1.0,1,461,FairnessAwareGreedyVNFExecutionAgent,0,5,81.83587302584056,5,5,67412,257620,1,39,180,606,21843,258562,0,0,400,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,1.0,-74.53179967773515
Fair-NFV,2,,per_template,2.0384617988577114,39.59345670361154,1502.8123943248706,-16.73907011803954,0.11764705882352941,0,False,,2265,2265,1.0,1,462,FairnessAwareGreedyVNFExecutionAgent,0,2,55.21128850250625,2,2,67464,257844,,17,180,606,21862,258786,0,0,400,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,1.0,-33.47814023607908
Fair-NFV,2,,per_template,1.0411361908507601,27.751165345999652,1419.202351079615,-11.95198754904763,0.17647058823529413,0,False,,2267,2267,1.0,1,463,FairnessAwareGreedyVNFExecutionAgent,0,2,33.72688284143351,2,2,67516,258068,,17,180,606,21881,259010,0,0,400,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-23.90397509809526
Fair-NFV,1,,per_template,1.2591237969403057,29.03130243329997,1408.9261447351525,-12.45787666016108,0,0,False,,2268,2268,1.0,1,464,FairnessAwareGreedyVNFExecutionAgent,0,1,29.03130243329997,1,1,67532,258140,,6,180,606,21888,259082,0,0,400,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-12.45787666016108
Fair-NFV,3,,per_template,0.9576875728012648,28.42487292942739,1469.380364115465,-12.251577390240236,0.13043478260869565,0,False,,2271,2271,1.0,1,465,FairnessAwareGreedyVNFExecutionAgent,0,3,35.97206777284464,3,3,67600,258436,,23,180,606,21914,259378,0,0,400,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-36.75473217072071
Fair-NFV,5,,per_template,1.2576312388812059,36.555230993203985,1814.2858051824444,-15.710663880391062,0.1111111111111111,0,False,,2276,2276,1.0,1,466,FairnessAwareGreedyVNFExecutionAgent,0,5,79.8022344037854,5,5,67740,259036,,45,180,606,21964,259978,0,0,400,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-78.5533194019553
Fair-NFV,1,,per_template,1.7170928756311241,73.82570771477913,3332.4143752980763,-31.5297317110905,0.1875,0,False,,2277,2277,1.0,1,467,FairnessAwareGreedyVNFExecutionAgent,0,1,73.82570771477913,1,1,67796,259268,,16,180,606,21981,260210,0,0,400,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-31.5297317110905
Fair-NFV,6,,per_template,1.716019474410221,40.84211726676116,1844.5517832197954,-17.443577976636337,0.11764705882352941,0,False,,2283,2283,1.0,1,468,FairnessAwareGreedyVNFExecutionAgent,0,6,94.60351246474147,6,6,67952,259940,,51,180,606,22038,260882,0,0,400,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-104.66146785981803
Fair-NFV,4,,per_template,1.0234033274088594,22.06732824826213,1075.0286880213878,-9.471948512117685,0.10344827586206896,0,False,,2287,2287,1.0,1,469,FairnessAwareGreedyVNFExecutionAgent,0,4,32.2269572911091,4,4,68036,260308,,29,180,606,22071,261250,0,0,400,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-37.88779404847074
Fair-NFV,5,,per_template,1.3819559090918927,34.783396231545154,1622.021678231505,-14.886571499556965,0.1111111111111111,4,True,,2292,2292,1.0,1,470,FairnessAwareGreedyVNFExecutionAgent,0,5,82.68254118267123,5,5,68176,260908,1,44,180,606,22121,261854,0,0,400,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-74.43285749778482
Fair-NFV,2,,per_template,1.7892825918867374,35.40244600572123,1415.7313624282442,-15.010417219745438,0.23529411764705882,0,False,,2294,2294,1.0,1,471,FairnessAwareGreedyVNFExecutionAgent,0,2,42.331338082893126,2,2,68228,261132,,17,180,606,22140,262078,0,0,400,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-30.020834439490876
Fair-NFV,5,,per_template,1.5692224044583263,31.799532204580647,1464.9318420098,-13.598771987038138,0.2,0,False,,2299,2299,1.0,1,472,FairnessAwareGreedyVNFExecutionAgent,0,5,45.15448637032932,5,5,68328,261572,1,34,180,606,22180,262518,0,0,400,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-67.99385993519068
Fair-NFV,3,,per_template,1.8900431193574287,55.9033194486301,2529.66652051859,-23.8791276917632,0.18181818181818182,0,False,,2302,2302,1.0,1,473,FairnessAwareGreedyVNFExecutionAgent,0,3,100.01479981061675,3,3,68436,262028,1,32,180,606,22216,262974,0,0,400,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-71.63738307528959
Fair-NFV,5,,per_template,1.651999882016086,42.74131168168824,1887.0000541392583,-18.22872470515885,0.13333333333333333,0,False,,2307,2307,1.0,1,474,FairnessAwareGreedyVNFExecutionAgent,0,5,76.4719232567586,5,5,68576,262628,1,44,180,606,22266,263574,0,0,400,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-91.14362352579425
Fair-NFV,6,,per_template,1.6902043516027365,43.823848209396296,1929.5607984973599,-18.68727576285693,0.16071428571428573,0,False,,2313,2313,1.0,1,475,FairnessAwareGreedyVNFExecutionAgent,0,6,85.05015233223276,6,6,68752,263380,2,54,180,606,22328,264326,0,0,400,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-112.1236545771416
Fair-NFV,7,,per_template,1.4194985947884384,34.79636508759592,1596.2646752841265,-14.876304840208848,0.08064516129032258,0,False,,2320,2320,1.0,1,476,FairnessAwareGreedyVNFExecutionAgent,0,7,50.81214257924785,7,7,68948,264200,3,59,180,606,22397,265146,0,0,400,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-104.13413388146193
Fair-NFV,2,,per_template,1.901115889416146,38.617385478800315,1587.77158568596,-16.399617142931703,0.17647058823529413,0,False,,2322,2322,1.0,1,477,FairnessAwareGreedyVNFExecutionAgent,0,2,54.027092453258774,2,2,69000,264424,1,16,180,606,22416,265370,0,0,400,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-32.799234285863406
Fair-NFV,5,,per_template,1.4313637517967235,38.73717497174439,1825.667130936527,-16.590270267259672,0.06666666666666667,0,False,,2327,2327,1.0,1,478,FairnessAwareGreedyVNFExecutionAgent,0,5,79.10469870275483,5,5,69140,265024,1,44,180,606,22466,265970,0,0,400,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-82.95135133629836
Fair-NFV,5,,per_template,1.5447567524176156,47.719273670399524,2285.529239324434,-20.459027011754472,0.2,0,False,,2332,2332,1.0,1,479,FairnessAwareGreedyVNFExecutionAgent,0,5,77.6275425417034,5,5,69348,265656,1,49,180,606,22517,266606,0,0,400,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-102.29513505877236
Fair-NFV,3,,per_template,1.2490730950295745,32.36845966882629,1435.3404007506078,-13.808588107980881,0.17391304347826086,4,True,,2335,2335,1.0,1,480,FairnessAwareGreedyVNFExecutionAgent,0,3,52.076932189489526,3,3,69416,265952,,23,180,606,22543,266908,0,0,400,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-41.425764323942644
Fair-NFV,5,,per_template,1.2921967543082375,24.437034129973107,1129.391808287365,-10.452448736961664,0.05714285714285714,0,False,,2340,2340,1.0,1,481,FairnessAwareGreedyVNFExecutionAgent,0,5,35.97019724076017,5,5,69576,266332,2,33,180,606,22578,267293,0,0,400,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-52.26224368480832
Fair-NFV,7,,per_template,1.501394616550123,41.333047072435356,1926.281246074613,-17.68898757661891,0.1044776119402985,0,False,,2347,2347,1.0,1,482,FairnessAwareGreedyVNFExecutionAgent,0,7,76.8020434426362,7,7,69788,267232,3,64,180,606,22652,268193,0,0,400,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-123.82291303633238
Fair-NFV,7,,per_template,1.7567145132826267,46.01893999546467,2036.5192583373937,-19.62948755318831,0.14925373134328357,0,False,,2354,2354,1.0,1,483,FairnessAwareGreedyVNFExecutionAgent,0,7,86.67535365488038,7,7,70000,268132,,67,180,606,22726,269093,0,0,400,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-137.40641287231816
Fair-NFV,3,,per_template,1.9873092207137688,45.25530325410091,1890.4428441836396,-19.236387008150547,0.21428571428571427,0,False,,2357,2357,1.0,1,484,FairnessAwareGreedyVNFExecutionAgent,0,3,81.60787838336546,3,3,70088,268508,,28,180,606,22757,269469,0,0,400,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-57.709161024451646
Fair-NFV,4,,per_template,1.233816702736538,45.17010996604495,2249.1226796915603,-19.417517594232915,0.022727272727272728,0,False,,2361,2361,1.0,1,485,FairnessAwareGreedyVNFExecutionAgent,0,4,74.98493382420565,4,4,70232,269116,1,43,180,606,22805,270077,0,0,400,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-77.67007037693166
Fair-NFV,4,,per_template,1.2970757371964443,33.45936819117901,1600.983664058896,-14.344337474906942,0.20588235294117646,0,False,,2365,2365,1.0,1,486,FairnessAwareGreedyVNFExecutionAgent,0,4,45.02946281228924,4,4,70336,269564,3,31,180,606,22843,270525,0,0,400,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-57.37734989962777
Fair-NFV,5,,per_template,1.5020828542943694,38.64977243294943,1751.0881800594377,-16.510561881215438,0.1111111111111111,0,False,,2370,2370,1.0,1,487,FairnessAwareGreedyVNFExecutionAgent,0,5,77.11463508426459,5,5,70476,270160,2,43,180,606,22893,271121,0,0,400,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-82.55280940607719
Fair-NFV,4,,per_template,1.6089962495319317,44.43481657145594,1984.114362081626,-18.964395245831355,0.23076923076923078,0,False,,2374,2374,1.0,1,488,FairnessAwareGreedyVNFExecutionAgent,0,4,76.42525911382563,4,4,70600,270684,,39,180,606,22936,271645,0,0,400,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-75.85758098332542
Fair-NFV,3,,per_template,1.4376787913177265,42.54326083284013,2038.3181676294103,-18.2402952337137,0.10714285714285714,0,False,,2377,2377,1.0,1,489,FairnessAwareGreedyVNFExecutionAgent,0,3,71.71296657528,3,3,70688,271060,1,27,180,606,22967,272021,0,0,400,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-54.7208857011411
Fair-NFV,3,,per_template,1.4347232006807884,58.587938432864576,2716.342170020047,-25.06498067515786,0.10526315789473684,4,True,,2380,2380,1.0,1,490,FairnessAwareGreedyVNFExecutionAgent,0,3,73.09974245927879,3,3,70816,271592,1,37,180,606,23008,272559,0,0,400,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-75.19494202547358
Fair-NFV,6,,per_template,1.612212265055827,42.097174783278966,1899.2686419838699,-17.97843109850191,0.16071428571428573,0,False,,2386,2386,1.0,1,491,FairnessAwareGreedyVNFExecutionAgent,0,6,73.94480681576806,6,6,71060,272276,1,55,180,606,23065,273248,0,0,400,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-107.87058659101146
Fair-NFV,7,,per_template,1.1731825391854658,26.6595880552781,1263.6658702874624,-11.422034744283717,0.19230769230769232,0,False,,2393,2393,1.0,1,492,FairnessAwareGreedyVNFExecutionAgent,0,7,43.790817972629156,7,7,71228,272920,1,51,180,606,23124,273892,0,0,400,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-79.95424320998602
Fair-NFV,5,,per_template,1.4587069744675318,32.79224000970553,1486.0459789567553,-14.008523591256267,0.15,0,False,,2398,2398,1.0,1,493,FairnessAwareGreedyVNFExecutionAgent,0,5,49.15462657561693,5,5,71348,273432,1,39,180,606,23169,274404,0,0,400,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-70.04261795628133
Fair-NFV,4,,per_template,1.3396446373092126,29.0098103951143,1341.904858562666,-12.40906707318332,0.1724137931034483,0,False,,2402,2402,1.0,1,494,FairnessAwareGreedyVNFExecutionAgent,0,4,41.12231062117917,4,4,71432,273796,1,28,180,606,23202,274768,0,0,400,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-49.63626829273328
Fair-NFV,3,,per_template,1.1596779591813096,28.365755480726875,1369.416150897408,-12.167951882829195,0.08695652173913043,0,False,,2405,2405,1.0,1,495,FairnessAwareGreedyVNFExecutionAgent,0,3,43.56415898148953,3,3,71500,274092,,23,180,606,23228,275064,0,0,400,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-36.50385564848759
Fair-NFV,6,,per_template,1.729229091189332,32.941371135381665,1429.7787745250675,-14.034415718867706,0.15217391304347827,0,False,,2411,2411,1.0,1,496,FairnessAwareGreedyVNFExecutionAgent,0,6,77.41933139513185,6,6,71636,274683,2,44,180,606,23280,275655,0,0,400,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-84.20649431320624
Fair-NFV,3,,per_template,1.8719740968492715,76.58877341420732,3413.0292499161374,-32.68332691563262,0.125,0,False,,2414,2414,1.0,1,497,FairnessAwareGreedyVNFExecutionAgent,0,3,78.80085664895068,3,3,72004,275179,,48,180,606,23317,276165,0,0,400,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-98.04998074689786
Fair-NFV,5,,per_template,1.5973109189268144,25.829876815947863,1095.4355511857439,-10.989212057090594,0.14285714285714285,0,False,,2419,2419,1.0,1,498,FairnessAwareGreedyVNFExecutionAgent,0,5,40.27423320447906,5,5,72104,275619,2,33,180,606,23357,276605,0,0,400,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-54.946060285452965
Fair-NFV,2,,per_template,1.570787181437053,35.254734616190035,1571.591689640602,-15.044848860260377,0.23529411764705882,0,False,,2421,2421,1.0,1,499,FairnessAwareGreedyVNFExecutionAgent,0,2,41.59619446669785,2,2,72156,275835,,17,180,606,23376,276821,0,0,400,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-30.089697720520753
Fair-NFV,8,,per_template,1.4395442829419045,34.62601898756634,1570.6137739878748,-14.792775859419262,0.11764705882352941,4,True,,2429,2429,1.0,1,500,FairnessAwareGreedyVNFExecutionAgent,0,8,48.19024574452669,8,8,72364,276722,3,65,180,606,23452,277713,0,0,400,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-118.3422068753541
Fair-NFV,3,,per_template,1.7352114163432864,58.76732903014575,2653.9097468014716,-25.099277460139188,0.10526315789473684,0,False,,2432,2432,1.0,1,501,FairnessAwareGreedyVNFExecutionAgent,0,3,79.45590896833528,3,3,72492,277258,1,37,180,606,23493,278249,0,0,400,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-75.29783238041756
Fair-NFV,5,,per_template,1.5671815020447766,42.64874716024442,1969.9936136459341,-18.24149503228533,0.17777777777777778,0,False,,2437,2437,1.0,1,502,FairnessAwareGreedyVNFExecutionAgent,0,5,89.48620435952034,5,5,72632,277854,,45,180,606,23543,278845,0,0,400,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-91.20747516142664
Fair-NFV,7,,per_template,1.7840391726860871,35.413888197904534,1457.4154478977782,-15.04000454790048,0.12280701754385964,0,False,,2444,2444,1.0,1,503,FairnessAwareGreedyVNFExecutionAgent,0,7,84.05671838954004,7,7,72804,278590,2,55,180,606,23607,279581,0,0,400,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-105.28003183530336
Fair-NFV,2,,per_template,1.4385682458615368,20.829205687715785,906.185929479314,-8.875393832773902,0.08333333333333333,0,False,,2446,2446,1.0,1,504,FairnessAwareGreedyVNFExecutionAgent,0,2,28.388037902326687,2,2,72836,278734,,12,180,606,23621,279725,0,0,400,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-17.750787665547804
Fair-NFV,4,,per_template,1.553723844233934,69.5292101878249,3326.329066962402,-29.8074815153074,0.18518518518518517,0,False,,2450,2450,1.0,1,505,FairnessAwareGreedyVNFExecutionAgent,0,4,91.57745596372115,4,4,73020,279490,,54,180,606,23679,280481,0,0,400,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-119.2299260612296
Fair-NFV,3,,per_template,1.571027819122205,33.29574815070888,1519.4026827551165,-14.229940869936621,0.2608695652173913,0,False,,2453,2453,1.0,1,506,FairnessAwareGreedyVNFExecutionAgent,0,3,47.755087546497634,3,3,73088,279782,1,22,180,606,23705,280773,0,0,400,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-42.689822609809866
Fair-NFV,4,,per_template,1.1395259074842183,28.00667762715716,1431.913875966239,-12.061819376442607,0.10344827586206896,0,False,,2457,2457,1.0,1,507,FairnessAwareGreedyVNFExecutionAgent,0,4,51.87661473539265,4,4,73172,280142,1,28,180,606,23738,281133,0,0,400,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-48.24727750577043
Fair-NFV,6,,per_template,1.1322366186639914,35.158410737378595,1759.9725596592857,-15.11934783074701,0.08928571428571429,0,False,,2463,2463,1.0,1,508,FairnessAwareGreedyVNFExecutionAgent,0,6,49.767521369350106,6,6,73348,280886,1,55,180,606,23800,281877,0,0,400,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-90.71608698448206
Fair-NFV,6,,per_template,1.660133608628767,51.92484416233825,2343.837890695717,-22.176240399352732,0.24242424242424243,0,False,,2469,2469,1.0,1,509,FairnessAwareGreedyVNFExecutionAgent,0,6,81.4753061631136,6,6,73564,281794,1,65,180,606,23872,282785,0,0,400,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-133.0574423961164
Fair-NFV,5,,per_template,1.7447361687446756,47.44889356184122,2104.564391072053,-20.24229605937972,0.18,4,True,,2474,2474,1.0,1,510,FairnessAwareGreedyVNFExecutionAgent,0,5,63.132558108696685,5,5,73860,282318,1,49,180,606,23917,283323,0,0,400,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-101.2114802968986
Fair-NFV,4,,per_template,1.4983209209630308,42.012243755583086,1996.5952242642677,-18.002854636791795,0.1282051282051282,0,False,,2478,2478,1.0,1,511,FairnessAwareGreedyVNFExecutionAgent,0,4,69.41984602461707,4,4,73984,282842,1,38,180,606,23960,283847,0,0,400,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-72.01141854716718
Fair-NFV,1,,per_template,1.1759025549082998,38.905347098089806,1992.352296730314,-16.75755021727411,0.18181818181818182,0,False,,2479,2479,1.0,1,512,FairnessAwareGreedyVNFExecutionAgent,0,1,38.905347098089806,1,1,74020,282994,,11,180,606,23972,283999,0,0,400,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-16.75755021727411
Fair-NFV,6,,per_template,1.6714213873183976,45.12582894784646,2049.6625079873593,-19.280129083931,0.14285714285714285,0,False,,2485,2485,1.0,1,513,FairnessAwareGreedyVNFExecutionAgent,0,6,68.81166716564348,6,6,74196,283734,1,55,180,606,24034,284739,0,0,400,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-115.68077450358601
Fair-NFV,6,,per_template,1.3143659594148696,39.75036055614222,1921.698098644305,-17.053163081643472,0.10714285714285714,0,False,,2491,2491,1.0,1,514,FairnessAwareGreedyVNFExecutionAgent,0,6,74.07369355203446,6,6,74376,284462,4,52,180,606,24096,285467,0,0,400,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-102.31897848986084
Fair-NFV,1,,per_template,1.6911726163392207,27.352679206715948,1200.8586786455037,-11.661586889873682,0.5,0,False,,2492,2492,1.0,1,515,FairnessAwareGreedyVNFExecutionAgent,0,1,27.352679206715948,1,1,74392,284534,,6,180,606,24103,285539,0,0,400,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-11.661586889873682
Fair-NFV,6,,per_template,1.482599227932823,51.32506587377399,2444.3760981318583,-21.99665200838871,0.08450704225352113,0,False,,2498,2498,1.0,1,516,FairnessAwareGreedyVNFExecutionAgent,0,6,88.30921955803387,6,6,74636,285510,6,65,180,606,24180,286515,0,0,400,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-131.97991205033227
Fair-NFV,1,,per_template,1.426382430991282,89.07899204052319,4232.504284450712,-38.1710993868797,0.0625,0,False,,2499,2499,1.0,1,517,FairnessAwareGreedyVNFExecutionAgent,0,1,89.07899204052319,1,1,74692,285742,,16,180,606,24197,286747,0,0,400,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-38.1710993868797
Fair-NFV,0,,per_template,,,,,0.0,0,False,,2499,2499,1.0,1,518,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,74692,285742,,,180,606,24197,286747,0,0,400,shortest_hop_per_slot,10.0,517,5170.0,0.0,0.0,1.0,0
Fair-NFV,8,,per_template,1.4468280053024967,42.330690055879245,2041.4934491451534,-18.15717209183879,0.1794871794871795,0,False,,2507,2507,1.0,1,519,FairnessAwareGreedyVNFExecutionAgent,0,8,83.11846682605847,8,8,74944,286778,5,73,180,606,24283,287783,0,0,400,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-145.25737673471033
Fair-NFV,3,,per_template,1.7441789465322342,45.42299774505409,1967.629297692743,-19.34977667663728,0.25,4,True,,2510,2510,1.0,1,520,FairnessAwareGreedyVNFExecutionAgent,0,3,84.02050754964057,3,3,75032,287154,,28,180,606,24314,288164,0,0,400,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-58.04933002991184
Fair-NFV,7,,per_template,1.3418782539232514,33.14472906810339,1566.9838895801524,-14.198081960989446,0.16129032258064516,0,False,,2517,2517,1.0,1,521,FairnessAwareGreedyVNFExecutionAgent,0,7,53.85656157177618,7,7,75224,287970,8,54,180,606,24383,288980,0,0,400,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-99.38657372692613
Fair-NFV,5,,per_template,1.522863144470082,35.03260882322502,1554.883356598374,-14.945973543249034,0.13333333333333333,0,False,,2522,2522,1.0,1,522,FairnessAwareGreedyVNFExecutionAgent,0,5,69.55667709554564,5,5,75432,288498,4,41,180,606,24427,289514,0,0,400,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-74.72986771624517
Fair-NFV,9,,per_template,1.2991132327142887,32.505873245546155,1561.3088964531134,-13.93913463609033,0.08695652173913043,0,False,,2531,2531,1.0,1,523,FairnessAwareGreedyVNFExecutionAgent,0,9,77.8237632089531,9,9,75640,289374,1,68,180,606,24500,290395,0,0,400,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-125.45221172481297
Fair-NFV,5,,per_template,1.6989668749465863,33.47996301706371,1413.8493345667648,-14.240294807565544,0.1,0,False,,2536,2536,1.0,1,524,FairnessAwareGreedyVNFExecutionAgent,0,5,63.16017585393638,5,5,75760,289894,,40,180,606,24545,290915,0,0,400,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-71.20147403782772
Fair-NFV,4,,per_template,1.4457858626365536,52.506820455618254,2468.2808738077965,-22.48369670653198,0.22727272727272727,0,False,,2540,2540,1.0,1,525,FairnessAwareGreedyVNFExecutionAgent,0,4,78.96892994335576,4,4,75904,290498,2,42,180,606,24593,291519,0,0,400,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-89.93478682612792
Fair-NFV,3,,per_template,1.4150011226727959,18.932546190680416,786.9018385084444,-8.045159579377232,0.1111111111111111,0,False,,2543,2543,1.0,1,526,FairnessAwareGreedyVNFExecutionAgent,0,3,20.808225389733707,3,3,75952,290714,2,16,180,606,24614,291735,0,0,400,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-24.1354787381317
Fair-NFV,7,,per_template,1.5696338429111312,39.12154532511314,1796.0258562369256,-16.726233643787413,0.16129032258064516,0,False,,2550,2550,1.0,1,527,FairnessAwareGreedyVNFExecutionAgent,0,7,76.64327466331815,7,7,76144,291534,2,60,180,606,24683,292555,0,0,400,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-117.0836355065119
