ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,3,1.2561988850426804,36.66749657591057,1668.0526372844395,-15.667830212734891,0.13043478260869565,0,False,281,ServicePressureExecutionAgent,0,3,57.13485183383045,3,3,39948,155816,,23,180,606,11778,156372,0,0,44,service_pressure,10.0,280,2800.0,1.0,1.0,-47.003490638204674
service_pressure,7,1.4493089788438325,48.74556813242335,2033.9504515489657,-20.718597523898723,0.07792207792207792,0,False,282,ServicePressureExecutionAgent,0,7,70.55312949293693,7,7,40204,156876,,77,180,606,11855,157432,0,0,44,service_pressure,10.0,281,2810.0,1.0,1.0,-145.03018266729106
service_pressure,6,1.3263846329006987,30.23451929250359,1232.3120675771313,-12.833194957547716,0.07317073170731707,0,False,283,ServicePressureExecutionAgent,0,6,57.75524230304973,6,6,40324,157384,1,40,180,606,11896,157940,0,0,44,service_pressure,10.0,282,2820.0,1.0,1.0,-76.9991697452863
service_pressure,7,1.2347936020864039,37.77268190778178,1675.6683835918245,-16.11447379326781,0.14035087719298245,0,False,284,ServicePressureExecutionAgent,0,7,81.64449830616604,7,7,40504,158120,,57,180,606,11951,158678,0,0,44,service_pressure,10.0,283,2830.0,1.0,1.0,-112.80131655287465
service_pressure,4,1.250960079186114,38.271046827873306,1696.6404493535174,-16.32640300076143,0.05128205128205128,0,False,285,ServicePressureExecutionAgent,0,4,49.1313481528814,4,4,40628,158648,3,36,180,606,11990,159206,0,0,44,service_pressure,10.0,284,2840.0,1.0,1.0,-65.30561200304572
service_pressure,9,1.5576455823629773,38.193108994489194,1550.2662745028929,-16.207403362497413,0.17721518987341772,0,False,286,ServicePressureExecutionAgent,0,9,70.59053559559334,9,9,40944,159624,,79,180,606,12063,160188,0,0,44,service_pressure,10.0,285,2850.0,1.0,1.0,-145.86663026247672
service_pressure,8,1.2125897594414023,40.761599578833454,1792.6303558036198,-17.380218045015557,0.1506849315068493,0,False,287,ServicePressureExecutionAgent,0,8,82.98228965780027,8,8,41288,160484,2,71,180,606,12131,161053,0,0,44,service_pressure,10.0,286,2860.0,1.0,1.0,-139.04174436012445
service_pressure,5,1.012583703992732,29.38090142796309,1350.993748603399,-12.562956820347276,0.075,0,False,288,ServicePressureExecutionAgent,0,5,38.20860859511822,5,5,41480,160932,,40,180,606,12165,161507,0,0,44,service_pressure,10.0,287,2870.0,1.0,1.0,-62.81478410173638
service_pressure,4,1.402922313881056,42.649915302660816,1775.179698474402,-18.12507394014897,0.11764705882352941,0,False,289,ServicePressureExecutionAgent,0,4,75.61960570554083,4,4,41584,161380,,34,180,606,12199,161955,0,0,44,service_pressure,10.0,288,2880.0,1.0,1.0,-72.50029576059588
service_pressure,2,0.9499538297806421,47.75992380939988,2300.8773002082403,-20.4844959038849,0.045454545454545456,4,True,290,ServicePressureExecutionAgent,0,2,78.39605450275167,2,2,41656,161684,,22,180,606,12221,162263,0,0,44,service_pressure,10.0,289,2890.0,1.0,1.0,-40.9689918077698
service_pressure,5,1.4548357929908549,34.03303170158561,1373.5494872543688,-14.437342372986866,0.125,0,False,291,ServicePressureExecutionAgent,0,5,62.03184234571245,5,5,41776,162204,,40,180,606,12261,162783,0,0,44,service_pressure,10.0,290,2900.0,1.0,1.0,-72.18671186493432
service_pressure,8,1.258570349550927,34.40527616267809,1481.4119061823155,-14.650957608780628,0.1111111111111111,0,False,292,ServicePressureExecutionAgent,0,8,76.39045577414754,8,8,41964,163020,,63,180,606,12324,163599,0,0,44,service_pressure,10.0,291,2910.0,1.0,1.0,-117.20766087024502
service_pressure,6,1.5309268070795556,35.71440305715381,1412.372670019179,-15.133184824873034,0.13043478260869565,0,False,293,ServicePressureExecutionAgent,0,6,92.37034099873381,6,6,42156,163556,,46,180,606,12367,164138,0,0,44,service_pressure,10.0,292,2920.0,1.0,1.0,-90.7991089492382
service_pressure,4,1.3422223472900094,55.71986518194217,2497.5578914398347,-23.78648080764077,0.08823529411764706,0,False,294,ServicePressureExecutionAgent,0,4,79.71009797488296,4,4,42316,163948,,34,180,606,12391,164540,0,0,44,service_pressure,10.0,293,2930.0,1.0,1.0,-95.14592323056308
service_pressure,4,1.6780723258076857,22.69579911803703,781.8067243479188,-9.547403681823564,0.08333333333333333,0,False,295,ServicePressureExecutionAgent,0,4,26.51630444325656,4,4,42380,164236,,24,180,606,12415,164828,0,0,44,service_pressure,10.0,294,2940.0,1.0,1.0,-38.189614727294256
service_pressure,5,1.6027856107934388,42.67857892356487,1722.9294681168485,-18.105189250296057,0.15555555555555556,0,False,296,ServicePressureExecutionAgent,0,5,73.37656822508234,5,5,42520,164836,,45,180,606,12460,165428,0,0,44,service_pressure,10.0,295,2950.0,1.0,1.0,-90.52594625148029
service_pressure,4,1.5443922315677128,54.399578589024486,2239.5174890840285,-23.103541929060214,0.13636363636363635,0,False,297,ServicePressureExecutionAgent,0,4,92.2157198501186,4,4,42664,165444,,44,180,606,12504,166036,0,0,44,service_pressure,10.0,296,2960.0,1.0,1.0,-92.41416771624085
service_pressure,5,1.5430124935370764,38.9456726171833,1577.0191299701974,-16.52448052485544,0.13333333333333333,0,False,298,ServicePressureExecutionAgent,0,5,62.309919203795744,5,5,42804,166044,,45,180,606,12549,166636,0,0,44,service_pressure,10.0,297,2970.0,1.0,1.0,-82.6224026242772
service_pressure,5,1.2097690997353614,51.03598840012355,2301.208653898961,-21.7951205523888,0.044444444444444446,0,False,299,ServicePressureExecutionAgent,0,5,83.70778196050014,5,5,42944,166644,,45,180,606,12594,167236,0,0,44,service_pressure,10.0,298,2980.0,1.0,1.0,-108.97560276194399
service_pressure,7,1.3019301037470776,51.915151832149796,2222.7753964877325,-22.09972597075256,0.11688311688311688,4,True,300,ServicePressureExecutionAgent,0,7,82.30945317549777,7,7,43197,167707,,77,180,606,12671,168303,0,0,44,service_pressure,10.0,299,2990.0,1.0,1.0,-154.6980817952679
service_pressure,7,1.2848803794682284,40.62588937650863,1752.5935412085335,-17.301911875328575,0.11290322580645161,0,False,301,ServicePressureExecutionAgent,0,7,71.05961891565858,7,7,43389,168531,,62,180,606,12733,169127,0,0,44,service_pressure,10.0,300,3000.0,1.0,1.0,-121.11338312730001
service_pressure,7,1.1534515951312685,39.85329178233879,1740.7254868155178,-16.985752005024832,0.08064516129032258,0,False,302,ServicePressureExecutionAgent,0,7,77.96545127401168,7,7,43581,169355,,62,180,606,12795,169951,0,0,44,service_pressure,10.0,301,3010.0,1.0,1.0,-118.90026403517382
service_pressure,4,1.0324552121904633,67.16632938680482,3150.475111768861,-28.756816821783246,0.05555555555555555,0,False,303,ServicePressureExecutionAgent,0,4,112.40031017837964,4,4,43765,170123,1,53,180,606,12849,170719,0,0,44,service_pressure,10.0,302,3020.0,1.0,1.0,-115.02726728713299
service_pressure,1,1.1324466168923664,37.354344987238164,1623.8263226685024,-15.916033788496367,0.3333333333333333,0,False,304,ServicePressureExecutionAgent,0,1,37.354344987238164,1,1,43781,170195,,6,180,606,12855,170791,0,0,44,service_pressure,10.0,303,3030.0,1.0,1.0,-15.916033788496367
service_pressure,6,1.3841467717603768,43.44336569319952,1845.6909942866896,-18.484760873851823,0.08196721311475409,0,False,305,ServicePressureExecutionAgent,0,6,65.52315054065593,6,6,43977,171027,1,60,180,606,12916,171623,0,0,44,service_pressure,10.0,304,3040.0,1.0,1.0,-110.90856524311093
service_pressure,5,1.1051658242743543,41.66502080158962,1921.2509519361718,-17.81875889179755,0.1111111111111111,0,False,306,ServicePressureExecutionAgent,0,5,79.04882350317439,5,5,44117,171627,1,44,180,606,12961,172223,0,0,44,service_pressure,10.0,305,3050.0,1.0,1.0,-89.09379445898776
service_pressure,4,1.292153510812314,46.36854255537105,1988.4769619519764,-19.74050319931961,0.11764705882352941,0,False,307,ServicePressureExecutionAgent,0,4,104.55532278255896,4,4,44221,172075,,34,180,606,12995,172671,0,0,44,service_pressure,10.0,306,3060.0,1.0,1.0,-78.96201279727843
service_pressure,1,1.5591526303445458,46.284373511842205,1734.7182738130634,-19.55458036902472,0,0,False,308,ServicePressureExecutionAgent,0,1,46.284373511842205,1,1,44257,172227,,11,180,606,13006,172823,0,0,44,service_pressure,10.0,307,3070.0,1.0,1.0,-19.55458036902472
service_pressure,6,1.2814842440765974,35.3994115918675,1519.189783388794,-15.071278506780276,0.06521739130434782,0,False,309,ServicePressureExecutionAgent,0,6,74.80411001853963,6,6,44393,172819,1,45,180,606,13052,173415,0,0,44,service_pressure,10.0,308,3080.0,1.0,1.0,-90.42767104068166
service_pressure,7,1.2770115034690457,44.58452782261169,1944.4275677103506,-19.000467669670886,0.16129032258064516,4,True,310,ServicePressureExecutionAgent,0,7,67.4192723432111,7,7,44585,173643,,62,180,606,13114,174243,0,0,44,service_pressure,10.0,309,3090.0,1.0,1.0,-133.0032736876962
service_pressure,5,0.9094118213986297,45.064592405985515,2052.2254532692928,-19.257172234355785,0.08888888888888889,0,False,311,ServicePressureExecutionAgent,0,5,86.55442317771713,5,5,44765,174203,,45,180,606,13156,174806,0,0,44,service_pressure,10.0,310,3100.0,1.0,1.0,-96.28586117177892
service_pressure,3,1.2476864028787293,38.06301915338569,1718.2779720426377,-16.25617444457986,0.043478260869565216,0,False,312,ServicePressureExecutionAgent,0,3,57.92033288885932,3,3,44833,174499,,23,180,606,13179,175102,0,0,44,service_pressure,10.0,311,3110.0,1.0,1.0,-48.76852333373957
service_pressure,2,1.1905886728854966,25.015605498942705,1031.235891930065,-10.624983734735121,0.16666666666666666,0,False,313,ServicePressureExecutionAgent,0,2,26.80887052070375,2,2,44865,174643,,12,180,606,13191,175246,0,0,44,service_pressure,10.0,312,3120.0,1.0,1.0,-21.249967469470242
service_pressure,6,1.4235533261626454,35.810258062747835,1473.3125761549768,-15.20809077079212,0.0784313725490196,0,False,314,ServicePressureExecutionAgent,0,6,70.78277449096004,6,6,45021,175315,,51,180,606,13242,175918,0,0,44,service_pressure,10.0,313,3130.0,1.0,1.0,-91.24854462475272
service_pressure,10,1.00778081882268,44.28766109385943,2098.1946139660204,-18.97398120592338,0.12,0,False,315,ServicePressureExecutionAgent,0,10,80.69656224782602,10,10,45409,176607,,100,180,606,13339,177213,0,0,44,service_pressure,10.0,314,3140.0,1.0,1.0,-189.7398120592338
service_pressure,5,1.2479096741681537,51.11778161114307,2253.882739455117,-21.7994422881303,0.1111111111111111,0,False,316,ServicePressureExecutionAgent,0,5,68.93251888487976,5,5,45595,177161,,45,180,606,13383,177768,0,0,44,service_pressure,10.0,315,3150.0,1.0,1.0,-108.99721144065151
service_pressure,7,1.1398361454203356,53.57914938445531,2354.1982152895735,-22.844178682955874,0.09722222222222222,0,False,317,ServicePressureExecutionAgent,0,7,84.494300475415,7,7,45831,178141,1,71,180,606,13455,178748,0,0,44,service_pressure,10.0,316,3160.0,1.0,1.0,-159.9092507806911
service_pressure,4,1.0064661326696138,39.136914622444124,1828.3278202590386,-16.751762541133076,0,0,False,318,ServicePressureExecutionAgent,0,4,66.55839714001104,4,4,45915,178509,,29,180,606,13484,179116,0,0,44,service_pressure,10.0,317,3170.0,1.0,1.0,-67.0070501645323
service_pressure,6,1.3051048431593573,26.101215921734063,1096.0084484823656,-11.098091437783042,0.1388888888888889,0,False,319,ServicePressureExecutionAgent,0,6,36.95535909491218,6,6,46037,178915,,36,180,606,13519,179523,0,0,44,service_pressure,10.0,318,3180.0,1.0,1.0,-66.58854862669826
service_pressure,2,1.9581453998056872,91.67100853565012,3498.677669504401,-38.76761001596269,0.15625,4,True,320,ServicePressureExecutionAgent,0,2,94.051998567179,2,2,46149,179379,,32,180,606,13551,179991,0,0,44,service_pressure,10.0,319,3190.0,1.0,1.0,-77.53522003192538
service_pressure,8,1.345454565540789,47.70161706081075,2006.4115495222711,-20.284493754037662,0.10256410256410256,0,False,321,ServicePressureExecutionAgent,0,8,76.80911163483552,8,8,46481,180351,,78,180,606,13623,180969,0,0,44,service_pressure,10.0,320,3200.0,1.0,1.0,-162.2759500323013
service_pressure,4,1.0777386217454317,30.06676009295029,1321.495937998997,-12.819601599979514,0.08823529411764706,0,False,322,ServicePressureExecutionAgent,0,4,54.65707397268443,4,4,46585,180799,,34,180,606,13657,181417,0,0,44,service_pressure,10.0,321,3210.0,1.0,1.0,-51.278406399918055
service_pressure,6,1.2336479234828712,42.746773108031825,1877.8896463428046,-18.225443031018415,0.05357142857142857,0,False,323,ServicePressureExecutionAgent,0,6,88.14271099750886,6,6,46761,181551,1,55,180,606,13713,182169,0,0,44,service_pressure,10.0,322,3220.0,1.0,1.0,-109.35265818611049
service_pressure,6,1.391643200086875,40.13704791281028,1693.7900508923697,-17.071093195659536,0.1568627450980392,0,False,324,ServicePressureExecutionAgent,0,6,71.55574377731091,6,6,46917,182223,2,49,180,606,13764,182841,0,0,44,service_pressure,10.0,323,3230.0,1.0,1.0,-102.42655917395722
service_pressure,2,2.0504711206608968,25.40625043283808,829.0439443673893,-10.659926539755666,0.16666666666666666,0,False,325,ServicePressureExecutionAgent,0,2,29.319369190402085,2,2,46949,182367,,12,180,606,13776,182985,0,0,44,service_pressure,10.0,324,3240.0,1.0,1.0,-21.319853079511333
service_pressure,6,1.6832881817348624,44.82925266994774,1841.3773805264566,-19.03652749629497,0.17647058823529413,0,False,326,ServicePressureExecutionAgent,0,6,61.48401457349928,6,6,47109,183035,,51,180,606,13827,183653,0,0,44,service_pressure,10.0,325,3250.0,1.0,1.0,-114.21916497776982
service_pressure,6,1.5300711038173334,36.96642050249337,1510.990075206881,-15.693162246121476,0.17391304347826086,0,False,327,ServicePressureExecutionAgent,0,6,54.16334086784855,6,6,47245,183627,,46,180,606,13873,184245,0,0,44,service_pressure,10.0,326,3260.0,1.0,1.0,-94.15897347672886
service_pressure,10,1.2803028596455381,33.79990848040593,1488.2201022445972,-14.412895453509131,0.09333333333333334,0,False,328,ServicePressureExecutionAgent,0,10,83.77416038652336,10,10,47505,184547,1,74,180,606,13947,185166,0,0,44,service_pressure,10.0,327,3270.0,1.0,1.0,-144.1289545350913
service_pressure,3,1.3056292604771997,35.24858377962937,1547.284146893042,-15.027803999987574,0.13043478260869565,0,False,329,ServicePressureExecutionAgent,0,3,63.40943773702702,3,3,47573,184843,,23,180,606,13970,185462,0,0,44,service_pressure,10.0,328,3280.0,1.0,1.0,-45.08341199996272
service_pressure,7,1.3870375390768566,52.039572146502124,2186.6616976428477,-22.12782587718656,0.1038961038961039,4,True,330,ServicePressureExecutionAgent,0,7,84.94756367882883,7,7,47825,185907,,77,180,606,14047,186530,0,0,44,service_pressure,10.0,329,3290.0,1.0,1.0,-154.89478114030592
service_pressure,5,1.9164489108611633,32.90197370978467,1222.4028653977641,-13.894231203152525,0.17142857142857143,0,False,331,ServicePressureExecutionAgent,0,5,48.12166094877057,5,5,47925,186347,,35,180,606,14082,186970,0,0,44,service_pressure,10.0,330,3300.0,1.0,1.0,-69.47115601576263
service_pressure,3,1.3524693518034754,55.42261924846601,2447.1877314554104,-23.63736033825965,0.06060606060606061,0,False,332,ServicePressureExecutionAgent,0,3,94.51755744143293,3,3,48033,186803,,33,180,606,14115,187426,0,0,44,service_pressure,10.0,331,3310.0,1.0,1.0,-70.91208101477895
service_pressure,2,1.0041814051832414,17.15599237730521,785.8270685328389,-7.333893192041788,0.08333333333333333,0,False,333,ServicePressureExecutionAgent,0,2,19.848271107126493,2,2,48065,186947,,12,180,606,14127,187570,0,0,44,service_pressure,10.0,332,3320.0,1.0,1.0,-14.667786384083575
service_pressure,2,1.509274468952379,38.846492927534655,1588.429858772693,-16.49165508627748,0.17647058823529413,0,False,334,ServicePressureExecutionAgent,0,2,53.25538639624301,2,2,48117,187171,,17,180,606,14144,187794,0,0,44,service_pressure,10.0,333,3330.0,1.0,1.0,-32.98331017255496
service_pressure,2,0.9254638379469498,18.127409486466604,867.9735163310654,-7.771747904385281,0,0,False,335,ServicePressureExecutionAgent,0,2,22.76405348794833,2,2,48149,187315,,12,180,606,14156,187938,0,0,44,service_pressure,10.0,334,3340.0,1.0,1.0,-15.543495808770562
service_pressure,3,1.8337521082096373,26.340850235349837,895.8186691059318,-11.073831295603496,0.16666666666666666,0,False,336,ServicePressureExecutionAgent,0,3,33.74403658179017,3,3,48205,187523,,18,180,606,14174,188146,0,0,44,service_pressure,10.0,335,3350.0,1.0,1.0,-33.221493886810485
service_pressure,7,1.3741563652273279,52.49206524318288,2316.986523257606,-22.387018011227713,0.07462686567164178,0,False,337,ServicePressureExecutionAgent,0,7,91.69054117088626,7,7,48536,188308,1,66,180,606,14235,188937,0,0,44,service_pressure,10.0,336,3360.0,1.0,1.0,-156.70912607859398
service_pressure,3,1.2460830366000306,52.552505959757276,2391.1738615929794,-22.455706700858702,0.10714285714285714,0,False,338,ServicePressureExecutionAgent,0,3,84.08806221852683,3,3,48624,188684,1,27,180,606,14263,189313,0,0,44,service_pressure,10.0,337,3370.0,1.0,1.0,-67.36712010257611
service_pressure,5,1.5444234782284487,51.65725953846804,2117.2949611235726,-21.93328079206136,0.17777777777777778,0,False,339,ServicePressureExecutionAgent,0,5,101.59204878469336,5,5,48764,189284,1,44,180,606,14308,189913,0,0,44,service_pressure,10.0,338,3380.0,1.0,1.0,-109.66640396030681
service_pressure,6,1.191753988073841,32.037609175886324,1461.800565393187,-13.692124009590442,0.08695652173913043,4,True,340,ServicePressureExecutionAgent,0,6,62.53774240850771,6,6,48948,189828,,46,180,606,14346,190469,0,0,44,service_pressure,10.0,339,3390.0,1.0,1.0,-82.15274405754265
service_pressure,1,0.7332217898092082,44.89139677074036,2340.745591677437,-19.361006063302604,0.09090909090909091,0,False,341,ServicePressureExecutionAgent,0,1,44.89139677074036,1,1,48984,189980,1,10,180,606,14357,190621,0,0,44,service_pressure,10.0,340,3400.0,1.0,1.0,-19.361006063302604
service_pressure,3,1.3093188868272136,24.010480406362905,925.6718523009426,-10.15959527392573,0.16666666666666666,0,False,342,ServicePressureExecutionAgent,0,3,24.34942908874791,3,3,49032,190196,,18,180,606,14375,190837,0,0,44,service_pressure,10.0,341,3410.0,1.0,1.0,-30.478785821777187
service_pressure,5,1.192900537575512,24.273509010668658,1044.7614533634082,-10.336260476285508,0.06666666666666667,0,False,343,ServicePressureExecutionAgent,0,5,33.50871358936183,5,5,49112,190556,,30,180,606,14405,191197,0,0,44,service_pressure,10.0,342,3420.0,1.0,1.0,-51.68130238142754
service_pressure,4,1.5316870009027004,44.334389978115496,1860.4856268352994,-18.85004736734738,0.11764705882352941,0,False,344,ServicePressureExecutionAgent,0,4,86.27597491807273,4,4,49216,191004,1,33,180,606,14439,191645,0,0,44,service_pressure,10.0,343,3430.0,1.0,1.0,-75.40018946938952
service_pressure,6,1.6607416893602842,42.693663680129326,1785.5199621239458,-18.148777449326097,0.13725490196078433,0,False,345,ServicePressureExecutionAgent,0,6,64.34774250803912,6,6,49428,191620,,51,180,606,14487,192264,0,0,44,service_pressure,10.0,344,3440.0,1.0,1.0,-108.89266469595658
service_pressure,8,1.459420917566481,41.04434382713782,1693.5572750486394,-17.433871895884312,0.15873015873015872,0,False,346,ServicePressureExecutionAgent,0,8,90.71025426799724,8,8,49616,192436,,63,180,606,14550,193080,0,0,44,service_pressure,10.0,345,3450.0,1.0,1.0,-139.4709751670745
service_pressure,3,1.4633041536838693,57.62991762825444,2421.6268013279932,-24.50494313209857,0.15151515151515152,0,False,347,ServicePressureExecutionAgent,0,3,96.44097064649395,3,3,49724,192892,,33,180,606,14583,193536,0,0,44,service_pressure,10.0,346,3460.0,1.0,1.0,-73.51482939629571
service_pressure,4,1.5370484033538578,56.49672714191229,2375.3155606595337,-24.02388019316064,0.14285714285714285,0,False,348,ServicePressureExecutionAgent,0,4,81.07283938150022,4,4,49888,193580,,49,180,606,14632,194224,0,0,44,service_pressure,10.0,347,3470.0,1.0,1.0,-96.09552077264256
service_pressure,5,1.5108254128030056,56.20052889654262,2408.1952258005076,-23.925128694097353,0.1,0,False,349,ServicePressureExecutionAgent,0,5,89.34423986662114,5,5,50048,194260,,50,180,606,14682,194904,0,0,44,service_pressure,10.0,348,3480.0,1.0,1.0,-119.62564347048676
service_pressure,8,1.4955885072248474,40.47196911573212,1677.3747667624725,-17.195212506350334,0.1232876712328767,4,True,350,ServicePressureExecutionAgent,0,8,81.36398843307234,8,8,50280,195232,,73,180,606,14754,195881,0,0,44,service_pressure,10.0,349,3490.0,1.0,1.0,-137.56170005080267
service_pressure,8,1.6327229121712836,35.10701308641836,1400.1438372718148,-14.882891536930433,0.031746031746031744,0,False,351,ServicePressureExecutionAgent,0,8,56.24083326102118,8,8,50468,196048,,63,180,606,14817,196697,0,0,44,service_pressure,10.0,350,3500.0,1.0,1.0,-119.06313229544347
service_pressure,8,1.7072964881951633,36.2287292914375,1328.638326835387,-15.288674712676235,0.1506849315068493,0,False,352,ServicePressureExecutionAgent,0,8,67.5116404112141,8,8,50708,197012,,73,180,606,14886,197665,0,0,44,service_pressure,10.0,351,3510.0,1.0,1.0,-122.30939770140988
service_pressure,8,1.7536535122554355,49.80799636830602,1991.3484939637913,-21.118007643700686,0.1323529411764706,0,False,353,ServicePressureExecutionAgent,0,8,104.77857681001797,8,8,50924,197900,,68,180,606,14954,198553,0,0,44,service_pressure,10.0,352,3520.0,1.0,1.0,-168.9440611496055
service_pressure,5,1.6929798426321327,39.68135408299558,1588.5411109045833,-16.825666299740984,0.1,0,False,354,ServicePressureExecutionAgent,0,5,65.08754187999966,5,5,51044,198420,,40,180,606,14994,199073,0,0,44,service_pressure,10.0,353,3530.0,1.0,1.0,-84.12833149870492
service_pressure,5,1.6975986610671954,45.50348168440651,1813.3823932768125,-19.28942210972869,0.15,0,False,355,ServicePressureExecutionAgent,0,5,80.31787539735706,5,5,51164,198940,,40,180,606,15034,199593,0,0,44,service_pressure,10.0,354,3540.0,1.0,1.0,-96.44711054864345
service_pressure,2,1.591138346208316,67.11340582282014,2995.958031053334,-28.64293714776006,0.09090909090909091,0,False,356,ServicePressureExecutionAgent,0,2,74.29391779044226,2,2,51304,199176,,22,180,606,15045,199840,0,0,44,service_pressure,10.0,355,3550.0,1.0,1.0,-57.28587429552012
service_pressure,2,1.7675623640317795,40.617299989694175,1693.738465620346,-17.263163075249878,0.11764705882352941,0,False,357,ServicePressureExecutionAgent,0,2,59.42605242093441,2,2,51356,199400,,17,180,606,15062,200064,0,0,44,service_pressure,10.0,356,3560.0,1.0,1.0,-34.526326150499756
service_pressure,6,1.54109849594138,36.13862843294411,1478.867224991421,-15.3427717081725,0.15217391304347827,0,False,358,ServicePressureExecutionAgent,0,6,62.24467265047042,6,6,51492,199992,,46,180,606,15108,200656,0,0,44,service_pressure,10.0,357,3570.0,1.0,1.0,-92.056630249035
service_pressure,4,1.7504128780634136,55.30191468400869,2248.1911831015746,-23.469680583464424,0.1282051282051282,0,False,359,ServicePressureExecutionAgent,0,4,89.16502719874143,4,4,51616,200520,,39,180,606,15147,201184,0,0,44,service_pressure,10.0,358,3580.0,1.0,1.0,-93.8787223338577
service_pressure,5,2.002648813645889,31.361466802318226,1110.4628941365106,-13.210864457409198,0.06666666666666667,4,True,360,ServicePressureExecutionAgent,0,5,33.910298961332046,5,5,51696,200880,,30,180,606,15177,201548,0,0,44,service_pressure,10.0,359,3590.0,1.0,1.0,-66.05432228704599
service_pressure,6,1.4688170177695827,31.71379986591698,1248.4286452088452,-13.4345771334921,0.08695652173913043,0,False,361,ServicePressureExecutionAgent,0,6,78.23648019462826,6,6,51832,201472,,46,180,606,15223,202140,0,0,44,service_pressure,10.0,360,3600.0,1.0,1.0,-80.6074628009526
service_pressure,2,1.412330997847069,67.8088929789235,2837.0773699374404,-28.825803613531864,0.14814814814814814,0,False,362,ServicePressureExecutionAgent,0,2,68.91312007969691,2,2,51924,201856,1,26,180,606,15250,202524,0,0,44,service_pressure,10.0,361,3610.0,1.0,1.0,-57.65160722706373
service_pressure,6,1.7134117435490508,55.19932529807996,2225.6881075587953,-23.415142983767264,0.19672131147540983,0,False,363,ServicePressureExecutionAgent,0,6,84.42458352554786,6,6,52196,202612,,61,180,606,15306,203285,0,0,44,service_pressure,10.0,362,3620.0,1.0,1.0,-140.49085790260358
service_pressure,3,1.4334851850787869,48.37574529503536,2066.2866514307552,-20.5900701088726,0.09090909090909091,0,False,364,ServicePressureExecutionAgent,0,3,76.67299698071474,3,3,52304,203068,,33,180,606,15339,203741,0,0,44,service_pressure,10.0,363,3630.0,1.0,1.0,-61.77021032661779
service_pressure,0,,,,,0.0,0,False,365,ServicePressureExecutionAgent,0,0,,0,0,52304,203068,,,180,606,15339,203741,0,0,44,service_pressure,10.0,364,3640.0,0.0,0.0,0
service_pressure,6,1.4187009937790092,68.12091098627495,2974.843808074119,-29.033270679354455,0.09859154929577464,0,False,366,ServicePressureExecutionAgent,0,6,102.6069603622459,6,6,52544,204056,,71,180,606,15410,204729,0,0,44,service_pressure,10.0,365,3650.0,1.0,1.0,-174.19962407612672
service_pressure,4,1.7053105906569068,33.70027276379085,1282.0878896094282,-14.249361839281995,0.10344827586206896,0,False,367,ServicePressureExecutionAgent,0,4,47.22155223176105,4,4,52628,204424,,29,180,606,15439,205097,0,0,44,service_pressure,10.0,366,3660.0,1.0,1.0,-56.99744735712798
service_pressure,5,1.401590131581467,29.614737269238958,1272.9131814271925,-12.609642816551899,0.06666666666666667,0,False,368,ServicePressureExecutionAgent,0,5,33.98015337082961,5,5,52776,204716,,30,180,606,15463,205395,0,0,44,service_pressure,10.0,367,3670.0,1.0,1.0,-63.04821408275949
service_pressure,4,1.419806608968962,29.259808438025516,1208.7587778040208,-12.42917864189262,0.06896551724137931,0,False,369,ServicePressureExecutionAgent,0,4,43.744175662987345,4,4,52860,205084,1,28,180,606,15492,205763,0,0,44,service_pressure,10.0,368,3680.0,1.0,1.0,-49.71671456757048
service_pressure,6,1.802934825528046,51.10883567385963,2156.9135819405406,-21.737682418708175,0.15217391304347827,4,True,370,ServicePressureExecutionAgent,0,6,86.61179482899661,6,6,53000,205672,,46,180,606,15538,206355,0,0,44,service_pressure,10.0,369,3690.0,1.0,1.0,-130.42609451224905
service_pressure,9,1.6438112175467872,45.75693890506783,1888.4075748556418,-19.435820106940515,0.13924050632911392,0,False,371,ServicePressureExecutionAgent,0,9,86.53950776599368,9,9,53244,206720,,79,180,606,15617,207403,0,0,44,service_pressure,10.0,370,3700.0,1.0,1.0,-174.92238096246464
service_pressure,2,1.5919742207022811,39.938959332868535,1640.0063303803827,-16.959587531375647,0.11764705882352941,0,False,372,ServicePressureExecutionAgent,0,2,55.716262478122644,2,2,53296,206944,,17,180,606,15634,207627,0,0,44,service_pressure,10.0,371,3710.0,1.0,1.0,-33.91917506275129
service_pressure,6,1.884883246636158,64.37360600814463,2466.7862778484077,-27.2295141699669,0.16901408450704225,0,False,373,ServicePressureExecutionAgent,0,6,102.93765166870162,6,6,53532,207936,,71,180,606,15705,208619,0,0,44,service_pressure,10.0,372,3720.0,1.0,1.0,-163.3770850198014
service_pressure,7,1.523388806528689,42.49512230922989,1742.4639402340047,-18.04352728783236,0.0967741935483871,0,False,374,ServicePressureExecutionAgent,0,7,83.58624236252035,7,7,53728,208756,,62,180,606,15767,209439,0,0,44,service_pressure,10.0,373,3730.0,1.0,1.0,-126.30469101482653
