ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,15,2,SAT_0_1,446,,,True,2155,-32.512134568051216,44,445,6,SAT_0_5,14,75.77667646915233,3669.106633983803
service_pressure,5,15,SAT_0_14,446,,,True,2148,-11.462017345713855,44,445,5,SAT_0_4,6,27.56060247826008,729.6272573497043
service_pressure,10,14,SAT_0_13,446,,,True,2152,-23.788623161618204,44,445,8,SAT_0_7,12,55.82793780915108,2429.0800632629553
service_pressure,5,2,SAT_0_1,446,,,True,2147,-12.960050837424374,44,445,8,SAT_0_7,2,30.556833195965737,1228.862598396799
service_pressure,10,8,SAT_0_7,446,,,True,2151,-25.68643955051949,44,445,5,SAT_0_4,10,59.93286119716777,2855.4917860873056
service_pressure,5,2,SAT_0_1,447,,,True,2157,-12.47303659199008,44,446,6,SAT_0_5,6,30.317759334934635,576.554763360377
service_pressure,5,12,SAT_0_11,447,,,True,2156,-10.533816384492656,44,446,6,SAT_0_5,1,24.529094584656377,1203.6309177168423
service_pressure,15,14,SAT_0_13,447,,,True,2158,-35.330156835370296,44,446,5,SAT_0_4,14,82.63395182539807,3794.293508685106
service_pressure,15,2,SAT_0_1,447,,,True,2159,-28.493532720551077,44,446,6,SAT_0_5,14,66.3239104848426,3273.2808776900583
service_pressure,5,14,SAT_0_13,448,,,True,2161,-10.718572733761542,44,447,2,SAT_0_1,3,25.303457465643078,995.316245840518
service_pressure,5,7,SAT_0_6,448,,,True,2163,-9.502440539176032,44,447,12,SAT_0_11,7,22.24314809851512,1008.6354996166373
service_pressure,15,15,SAT_0_14,448,,,True,2165,-24.240914250577102,44,447,103,SAT_5_12,13,57.224898576692794,2251.59136649997
service_pressure,5,6,SAT_0_5,448,,,True,2162,-15.142240221623693,44,447,2,SAT_0_1,4,35.69281978048639,1441.85384904856
service_pressure,10,9,SAT_0_8,448,,,True,2164,-35.463991174838306,44,447,7,SAT_0_6,10,82.87790349466195,3854.716294955877
service_pressure,5,14,SAT_0_13,448,,,True,2160,-8.877258921078544,44,447,6,SAT_0_5,1,20.660009597944736,1022.0918031677509
service_pressure,5,14,SAT_0_13,449,,,True,2167,-14.860768508854619,44,448,22,SAT_1_3,5,34.94974029017885,1468.1206546384608
service_pressure,5,6,SAT_0_5,449,,,True,2166,-9.738522402925035,44,448,2,SAT_0_1,3,22.88488109984428,974.2832716455412
service_pressure,5,16,SAT_0_15,449,,,True,2168,-14.543644843858667,44,448,5,SAT_0_4,5,34.22041361664105,1425.7989953370743
service_pressure,10,7,SAT_0_6,450,,,True,2169,-22.453424827545675,44,449,15,SAT_0_14,11,52.839697213986256,2195.9099032519493
service_pressure,15,22,SAT_1_3,450,,,True,2170,-25.316382297851554,44,449,15,SAT_0_14,13,59.69710799567656,2395.8984993015442
service_pressure,5,1,SAT_0_0,451,,,True,2173,-14.3362928760538,44,450,12,SAT_0_11,7,33.57731682442409,1508.943577140273
service_pressure,10,14,SAT_0_13,451,,,True,2175,-21.979551580555754,44,450,2,SAT_0_1,12,51.357947217891706,2393.9544889984463
service_pressure,5,8,SAT_0_7,451,,,True,2171,-8.05270053052459,44,450,2,SAT_0_1,1,18.75540793332948,917.5622619879956
service_pressure,10,14,SAT_0_13,451,,,True,2174,-24.722220651884133,44,450,7,SAT_0_6,12,57.84508554326749,2640.3107242952306
service_pressure,5,7,SAT_0_6,451,,,True,2172,-15.70295860801636,44,450,2,SAT_0_1,4,36.89551004089208,1574.5909860992147
service_pressure,10,7,SAT_0_6,452,,,True,2179,-23.76289581941524,44,451,2,SAT_0_1,11,56.31409631083898,2062.0954917994163
service_pressure,5,7,SAT_0_6,452,,,True,2176,-14.958258769931085,44,451,12,SAT_0_11,4,34.95674499162669,1625.934622134012
service_pressure,5,15,SAT_0_14,452,,,True,2177,-10.615321360560754,44,451,5,SAT_0_4,6,24.992165562138325,1030.7585595090386
service_pressure,5,1,SAT_0_0,452,,,True,2178,-8.907539991719357,44,451,9,SAT_0_8,8,21.08299241309851,790.5717107999219
service_pressure,5,2,SAT_0_1,453,,,True,2180,-8.811688742650807,44,452,6,SAT_0_5,6,20.956763338625933,714.9723453340561
service_pressure,5,7,SAT_0_6,454,,,True,2182,-8.680401966853355,44,453,6,SAT_0_5,2,20.540556864495557,773.6320350918854
service_pressure,5,2,SAT_0_1,454,,,True,2184,-11.673317622157567,44,453,22,SAT_1_3,8,27.7559656609983,951.5522629304088
service_pressure,5,5,SAT_0_4,454,,,True,2181,-8.669837220437048,44,453,6,SAT_0_5,2,20.520342925476143,769.500083744317
service_pressure,10,7,SAT_0_6,454,,,True,2185,-31.42719583257827,44,453,5,SAT_0_4,10,73.8146765659967,3168.8753436326438
service_pressure,10,2,SAT_0_1,454,,,True,2186,-22.827507215502646,44,453,1,SAT_0_0,12,53.41844885495448,2433.546122534759
service_pressure,5,2,SAT_0_1,454,,,True,2183,-9.71667465687489,44,453,5,SAT_0_4,6,23.47618500093813,543.667760832728
service_pressure,10,7,SAT_0_6,455,,,True,2191,-19.997381095092912,44,454,2,SAT_0_1,11,47.23685695079075,1837.7305246276806
service_pressure,5,2,SAT_0_1,455,,,True,2189,-11.656591477504735,44,454,6,SAT_0_5,6,27.544345242450618,1064.75563420748
service_pressure,5,14,SAT_0_13,455,,,True,2188,-6.995675163583995,44,454,6,SAT_0_5,5,16.606386010273127,588.5345991245716
service_pressure,5,2,SAT_0_1,455,,,True,2187,-14.189772078519912,44,454,12,SAT_0_11,4,33.296001398576664,1452.2858651487425
service_pressure,15,2,SAT_0_1,455,,,True,2192,-33.734464921425214,44,454,10,SAT_0_9,13,79.7359121587624,3066.833429867088
service_pressure,15,1,SAT_0_0,455,,,True,2193,-31.640420345724774,44,454,6,SAT_0_5,13,74.87923370697627,2814.544771557112
service_pressure,10,8,SAT_0_7,455,,,True,2190,-33.60163862411626,44,454,6,SAT_0_5,10,79.05526721741262,3299.2195619186896
service_pressure,10,5,SAT_0_4,456,,,True,2195,-22.681613699763602,44,455,1,SAT_0_0,11,53.2509027264141,2302.0876819966006
service_pressure,5,7,SAT_0_6,456,,,True,2194,-17.430489715424763,44,455,1,SAT_0_0,4,40.791253012150264,1856.6475176077636
service_pressure,10,6,SAT_0_5,457,,,True,2198,-21.627661613507456,44,456,7,SAT_0_6,11,50.806248068293826,2175.270643649874
service_pressure,10,7,SAT_0_6,457,,,True,2197,-22.658901362046105,44,456,8,SAT_0_7,11,53.48976268464594,2104.9938136462138
service_pressure,5,15,SAT_0_14,457,,,True,2196,-6.345493830425333,44,456,6,SAT_0_5,6,15.043275427825392,546.9727654919595
service_pressure,5,5,SAT_0_4,458,,,True,2200,-8.698800454315037,44,457,1,SAT_0_0,7,20.66198036678452,723.3471793353851
service_pressure,5,5,SAT_0_4,458,,,True,2201,-8.70014263846072,44,457,1,SAT_0_0,7,20.664976313538318,723.5868550756534
service_pressure,5,7,SAT_0_6,458,,,True,2199,-10.181218315408257,44,457,1,SAT_0_0,2,24.16712821870715,857.2783798756607
service_pressure,10,1,SAT_0_0,459,,,True,2209,-40.41286564070346,44,458,7,SAT_0_6,10,94.67595643375898,4237.471778666431
service_pressure,15,7,SAT_0_6,459,,,True,2210,-33.182424533656906,44,458,11,SAT_0_10,13,78.2877029537085,3112.238920289175
service_pressure,5,8,SAT_0_7,459,,,True,2205,-14.589819333708386,44,458,6,SAT_0_5,4,34.01122397569179,1642.2162390527797
service_pressure,15,1,SAT_0_0,459,,,True,2211,-33.44901250612664,44,458,11,SAT_0_10,13,79.03707847812439,3056.968524794812
service_pressure,15,8,SAT_0_7,459,,,True,2212,-33.125769368567966,44,458,10,SAT_0_9,13,78.16922911661914,3096.796203200522
service_pressure,5,6,SAT_0_5,459,,,True,2207,-8.065064346201055,44,458,5,SAT_0_4,6,19.172429930322323,660.1539567868758
service_pressure,10,16,SAT_0_15,459,,,True,2208,-21.1628603483535,44,458,1,SAT_0_0,9,49.68479706063863,2148.2358734967447
service_pressure,5,6,SAT_0_5,459,,,True,2204,-15.801162523875867,44,458,14,SAT_0_13,4,36.94372738205038,1706.1192850928542
service_pressure,5,6,SAT_0_5,459,,,True,2202,-7.075317883553431,44,458,7,SAT_0_6,2,16.52718854890736,774.0707733174777
service_pressure,5,14,SAT_0_13,459,,,True,2206,-8.29571516002734,44,458,23,SAT_1_4,5,19.49938836279307,826.5996915168529
service_pressure,5,15,SAT_0_14,459,,,True,2203,-12.500520067094389,44,458,16,SAT_0_15,3,29.435903842838343,1210.2642165984175
service_pressure,15,1,SAT_0_0,460,,,True,2218,-36.283323738368786,44,459,11,SAT_0_10,13,85.67801175149452,3353.5317296182857
service_pressure,5,7,SAT_0_6,460,,,True,2215,-10.971453835078119,44,459,6,SAT_0_5,8,25.964072947286695,976.3744269390686
service_pressure,5,14,SAT_0_13,460,,,True,2213,-10.419464550353883,44,459,1,SAT_0_0,2,24.650826379483988,931.8899976004794
service_pressure,5,16,SAT_0_15,460,,,True,2214,-15.6637437058051,44,459,6,SAT_0_5,5,36.851681399338304,1538.4519101162964
service_pressure,15,8,SAT_0_7,460,,,True,2217,-35.88749107774199,44,459,10,SAT_0_9,13,85.02738921320997,3127.558987430008
service_pressure,10,7,SAT_0_6,460,,,True,2216,-36.86592035016857,44,459,5,SAT_0_4,10,86.56328712488994,3734.3425003543257
service_pressure,15,5,SAT_0_4,461,,,True,2219,-35.668965506656065,44,460,6,SAT_0_5,14,83.49491980233142,3784.995976205823
service_pressure,5,14,SAT_0_13,462,,,True,2220,-7.667052675895904,44,461,1,SAT_0_0,2,17.985804273127542,787.8849444081443
service_pressure,10,1,SAT_0_0,462,,,True,2221,-30.620655530594988,44,461,7,SAT_0_6,10,71.59972068517709,3301.2787608735857
service_pressure,15,5,SAT_0_4,462,,,True,2223,-32.196712456050776,44,461,6,SAT_0_5,14,75.69927642290168,3195.0031448168415
service_pressure,10,8,SAT_0_7,462,,,True,2222,-28.78785518004299,44,461,7,SAT_0_6,10,67.38641082894446,3055.4847474420085
service_pressure,10,5,SAT_0_4,463,,,True,2229,-22.638273205010837,44,462,7,SAT_0_6,11,53.3709019952621,2149.8540115099922
service_pressure,5,7,SAT_0_6,463,,,True,2224,-8.418042278140026,44,462,1,SAT_0_0,2,19.807754662305342,824.9006886964822
service_pressure,5,7,SAT_0_6,463,,,True,2225,-7.730600851834567,44,462,6,SAT_0_5,2,18.205938911824887,747.0421451743526
service_pressure,10,14,SAT_0_13,463,,,True,2230,-22.921914634098066,44,462,1,SAT_0_0,12,53.62002815465621,2456.5056203926297
service_pressure,10,1,SAT_0_0,463,,,True,2228,-37.45037290586269,44,462,5,SAT_0_4,10,88.0628996765954,3708.688392040877
service_pressure,5,5,SAT_0_4,463,,,True,2227,-11.644229600348666,44,462,22,SAT_1_3,8,27.478691344000254,1087.921771247606
service_pressure,5,11,SAT_0_10,463,,,True,2226,-8.2078590828273,44,462,5,SAT_0_4,5,19.535186551946026,656.3074367481477
service_pressure,5,5,SAT_0_4,464,,,True,2233,-10.898021050531762,44,463,6,SAT_0_5,6,26.327529387368486,611.6821593072781
service_pressure,10,16,SAT_0_15,464,,,True,2234,-15.82289407670132,44,463,1,SAT_0_0,9,37.129524406192104,1618.473857040797
service_pressure,5,7,SAT_0_6,464,,,True,2232,-16.424413341425087,44,463,14,SAT_0_13,4,38.413106786212666,1765.2843782333684
service_pressure,5,7,SAT_0_6,464,,,True,2231,-18.06660565736659,44,463,1,SAT_0_0,4,42.40156714770728,1843.2979971394625
service_pressure,5,6,SAT_0_5,465,,,True,2237,-16.5181488607524,44,464,15,SAT_0_14,3,38.97732097521384,1545.3674511114411
service_pressure,5,14,SAT_0_13,465,,,True,2235,-8.518427160697474,44,464,6,SAT_0_5,1,20.03263727295416,842.2870858596816
service_pressure,5,5,SAT_0_4,465,,,True,2236,-10.848795091335932,44,464,6,SAT_0_5,2,25.521644577741426,1066.895433732268
service_pressure,5,7,SAT_0_6,465,,,True,2238,-16.778250463003808,44,464,6,SAT_0_5,4,39.55148284968345,1596.0955385507107
service_pressure,5,6,SAT_0_5,466,,,True,2241,-11.175382788813788,44,465,22,SAT_1_3,5,26.523346964580924,943.4066716356949
service_pressure,15,17,SAT_0_16,466,,,True,2244,-35.849929077562315,44,465,10,SAT_0_9,14,84.40995813852442,3476.576370254238
service_pressure,10,14,SAT_0_13,466,,,True,2243,-24.376991136734375,44,465,8,SAT_0_7,12,56.76896703974762,2782.340534725544
service_pressure,5,11,SAT_0_10,466,,,True,2240,-16.36699485877395,44,465,15,SAT_0_14,3,38.469345295124185,1632.094567873788
service_pressure,5,14,SAT_0_13,466,,,True,2239,-10.138331431594239,44,465,8,SAT_0_7,2,23.97463562638859,914.1286350646694
service_pressure,5,5,SAT_0_4,466,,,True,2242,-9.045946758322723,44,465,14,SAT_0_13,7,21.15250720935819,974.9064576324113
service_pressure,10,14,SAT_0_13,467,,,True,2247,-27.981915030350176,44,466,7,SAT_0_6,12,65.53055011675406,2949.491639414253
service_pressure,10,14,SAT_0_13,467,,,True,2248,-24.16028752926441,44,466,8,SAT_0_7,12,56.227566236012535,2782.101724765651
service_pressure,5,11,SAT_0_10,467,,,True,2245,-15.396865143668785,44,466,6,SAT_0_5,3,36.06890185852808,1615.5073337625884
service_pressure,5,7,SAT_0_6,467,,,True,2246,-11.744375362093814,44,466,6,SAT_0_5,4,27.45431762060707,1271.0805230849735
service_pressure,15,17,SAT_0_16,467,,,True,2249,-30.40107615714651,44,466,5,SAT_0_4,14,71.33323920521343,3112.967458435224
service_pressure,5,7,SAT_0_6,468,,,True,2251,-14.437350931846721,44,467,1,SAT_0_0,4,33.87559340158805,1478.5226186858351
service_pressure,5,11,SAT_0_10,468,,,True,2250,-17.336107597757042,44,467,15,SAT_0_14,3,40.73558087266156,1736.4587478206972
service_pressure,15,17,SAT_0_16,468,,,True,2253,-30.719447445125162,44,467,5,SAT_0_4,14,72.24716026156784,3034.305567496706
service_pressure,10,8,SAT_0_7,468,,,True,2252,-31.041803056905355,44,467,7,SAT_0_6,10,72.56100101770517,3362.337749705475
service_pressure,10,8,SAT_0_7,469,,,True,2255,-22.54795249901962,44,468,7,SAT_0_6,11,53.26679263495589,2068.7257417287706
service_pressure,5,14,SAT_0_13,469,,,True,2254,-10.080444073084749,44,468,4,SAT_0_3,5,23.916872336877532,856.1585638895584
service_pressure,5,16,SAT_0_15,470,,,True,2256,-7.209235209911819,44,469,4,SAT_0_3,6,17.094898352853306,618.7931146174942
service_pressure,10,14,SAT_0_13,470,,,True,2259,-30.82187105346457,44,469,7,SAT_0_6,12,72.0320306196445,3348.4313426779454
service_pressure,5,6,SAT_0_5,470,,,True,2257,-8.681938195371172,44,469,4,SAT_0_3,6,20.565035778305173,759.8731400818378
service_pressure,10,9,SAT_0_8,470,,,True,2258,-30.88938251860901,44,469,7,SAT_0_6,10,72.45598235036141,3178.3159641074153
service_pressure,5,14,SAT_0_13,471,,,True,2260,-13.763118751825523,44,470,22,SAT_1_3,5,32.50530916514799,1268.3251429438747
service_pressure,15,1,SAT_0_0,471,,,True,2263,-27.326160064612626,44,470,11,SAT_0_10,13,64.54868584313226,2511.1428789328643
service_pressure,10,1,SAT_0_0,471,,,True,2262,-27.230483127404,44,470,9,SAT_0_8,12,64.02047391408541,2703.8226029497223
service_pressure,5,8,SAT_0_7,471,,,True,2261,-10.574531537147301,44,470,4,SAT_0_3,7,24.836443699789015,1066.590095386158
service_pressure,5,4,SAT_0_3,472,,,True,2264,-11.612148923488798,44,471,6,SAT_0_5,2,27.004389018152324,1350.6555270464467
service_pressure,5,6,SAT_0_5,472,,,True,2265,-10.922967060630608,44,471,4,SAT_0_3,3,25.66910022104912,1092.2116203516002
service_pressure,5,16,SAT_0_15,472,,,True,2267,-7.028463248389813,44,471,4,SAT_0_3,6,16.636042766694118,623.410236186943
service_pressure,5,11,SAT_0_10,472,,,True,2266,-16.004100979607163,44,471,15,SAT_0_14,3,37.624456463063325,1590.5306573030546
service_pressure,15,1,SAT_0_0,472,,,True,2268,-29.56909273169366,44,471,11,SAT_0_10,13,69.78857148796669,2756.1068941783033
service_pressure,5,16,SAT_0_15,473,,,True,2273,-6.820844831936822,44,472,4,SAT_0_3,6,16.14075624727957,607.5705550416563
service_pressure,5,1,SAT_0_0,473,,,True,2274,-10.055376357369807,44,472,22,SAT_1_3,8,23.81098314904648,884.9718295853613
service_pressure,5,14,SAT_0_13,473,,,True,2269,-11.215857900664284,44,472,6,SAT_0_5,1,26.21802550211396,1214.4128330311669
service_pressure,5,4,SAT_0_3,473,,,True,2270,-8.770871099076874,44,472,6,SAT_0_5,2,20.43155695878977,997.0805259349439
service_pressure,5,15,SAT_0_14,473,,,True,2272,-11.87472267097596,44,472,4,SAT_0_3,3,27.781224768363245,1270.387939384433
service_pressure,10,8,SAT_0_7,473,,,True,2275,-19.453838838515384,44,472,4,SAT_0_3,11,46.172710952929265,1641.2574289061286
service_pressure,15,1,SAT_0_0,473,,,True,2277,-33.49424127954754,44,472,4,SAT_0_3,14,78.69165121360129,3362.6346568450294
service_pressure,5,16,SAT_0_15,473,,,True,2271,-13.265582753323025,44,472,15,SAT_0_14,3,31.173274137296175,1327.1218306742592
service_pressure,15,1,SAT_0_0,473,,,True,2276,-34.14178445349552,44,472,11,SAT_0_10,13,80.7958799811413,3039.054101731661
service_pressure,10,11,SAT_0_10,474,,,True,2280,-14.778715681272425,44,473,1,SAT_0_0,9,34.52098774677779,1617.2009709355136
service_pressure,5,14,SAT_0_13,474,,,True,2278,-9.688548084436297,44,473,7,SAT_0_6,1,22.574894352905176,1097.650572123711
service_pressure,5,15,SAT_0_14,474,,,True,2279,-11.041389018252291,44,473,6,SAT_0_5,3,25.83005406999837,1182.2789837549064
service_pressure,15,1,SAT_0_0,475,,,True,2284,-35.437748243499726,44,474,6,SAT_0_5,14,83.56628177410403,3352.059223096854
service_pressure,5,6,SAT_0_5,475,,,True,2283,-9.129920076982845,44,474,10,SAT_0_9,6,21.956425294201836,578.916598836851
service_pressure,5,16,SAT_0_15,475,,,True,2282,-11.905397227035449,44,474,15,SAT_0_14,3,27.77361662119165,1326.5842975979785
service_pressure,5,16,SAT_0_15,475,,,True,2281,-18.71165677905879,44,474,6,SAT_0_5,3,43.84495548789528,1956.124306501128
service_pressure,5,6,SAT_0_5,476,,,True,2288,-6.8043927600523775,44,475,22,SAT_1_3,5,16.0958681133352,610.0758578638279
service_pressure,10,16,SAT_0_15,476,,,True,2291,-15.59017599115881,44,475,4,SAT_0_3,9,36.751775796913535,1482.4427873223274
service_pressure,5,8,SAT_0_7,476,,,True,2287,-12.755190628770622,44,475,6,SAT_0_5,4,29.698917931100368,1459.3724272174575
service_pressure,5,12,SAT_0_11,476,,,True,2285,-7.7038651530884605,44,475,6,SAT_0_5,1,17.760979445193698,999.1222916849687
service_pressure,5,15,SAT_0_14,476,,,True,2286,-7.988630221247372,44,475,7,SAT_0_6,2,18.632467855780305,892.7384648920824
service_pressure,5,6,SAT_0_5,476,,,True,2289,-6.756958646223376,44,475,22,SAT_1_3,8,15.811283267748877,720.7422318730424
service_pressure,10,14,SAT_0_13,476,,,True,2290,-14.087636704828668,44,475,17,SAT_0_16,9,33.100847997385245,1412.16250979095
service_pressure,5,6,SAT_0_5,477,,,True,2295,-8.132144274542958,44,476,4,SAT_0_3,6,19.490310281081292,560.0336035174004
service_pressure,5,8,SAT_0_7,477,,,True,2293,-12.079931916018314,44,476,4,SAT_0_3,4,28.347628189181705,1234.8010672427206
service_pressure,15,4,SAT_0_3,477,,,True,2296,-37.44123665211676,44,476,6,SAT_0_5,14,87.43806793051681,4110.015799850059
service_pressure,5,15,SAT_0_14,477,,,True,2294,-8.911016610572279,44,476,22,SAT_1_3,5,21.14321835672581,756.2154464699232
service_pressure,5,7,SAT_0_6,477,,,True,2292,-14.411692302228522,44,476,1,SAT_0_0,4,33.74032002889635,1525.9404844499702
service_pressure,5,4,SAT_0_3,478,,,True,2298,-10.07137280232556,44,477,1,SAT_0_0,2,23.71837247096846,973.3730232302923
service_pressure,5,11,SAT_0_10,478,,,True,2299,-8.36418362634875,44,477,22,SAT_1_3,5,19.80717060610641,735.5256398436405
service_pressure,10,1,SAT_0_0,478,,,True,2301,-21.491986476554246,44,477,11,SAT_0_10,12,50.103994675061585,2417.314344216017
service_pressure,5,14,SAT_0_13,478,,,True,2297,-7.429013395515581,44,477,7,SAT_0_6,1,17.2278707575706,896.4418208122337
service_pressure,10,11,SAT_0_10,478,,,True,2300,-30.081697624101757,44,477,6,SAT_0_5,10,70.44158672974572,3175.1048870057775
service_pressure,5,4,SAT_0_3,479,,,True,2302,-8.188955704896317,44,478,6,SAT_0_5,2,19.2334692994973,825.946641828995
service_pressure,5,1,SAT_0_0,479,,,True,2304,-10.529622696270419,44,478,4,SAT_0_3,8,25.042167361448264,854.5929194851893
service_pressure,10,14,SAT_0_13,479,,,True,2305,-20.83815730337018,44,478,11,SAT_0_10,12,48.74117068324631,2236.148383452761
service_pressure,5,7,SAT_0_6,479,,,True,2303,-14.340221605368647,44,478,6,SAT_0_5,4,33.62185880630477,1485.7968047445645
service_pressure,10,4,SAT_0_3,480,,,True,2306,-15.544638815617667,44,479,1,SAT_0_0,9,36.53004254867483,1554.3696602462267
service_pressure,10,7,SAT_0_6,480,,,True,2309,-22.571140747194477,44,479,1,SAT_0_0,11,53.53563907431908,1928.1418624447367
service_pressure,10,1,SAT_0_0,480,,,True,2308,-28.022096687015413,44,479,7,SAT_0_6,10,65.53564205201383,3013.066443683137
service_pressure,10,11,SAT_0_10,480,,,True,2307,-16.197798930500763,44,479,1,SAT_0_0,9,38.09937689938306,1596.746951245897
service_pressure,5,15,SAT_0_14,481,,,True,2311,-9.443443864642214,44,480,10,SAT_0_9,6,22.557436840534137,700.781880714265
service_pressure,10,14,SAT_0_13,481,,,True,2313,-20.860550858991836,44,480,11,SAT_0_10,12,49.06060745086597,2060.5131310757406
service_pressure,5,14,SAT_0_13,481,,,True,2310,-10.651097644358783,44,480,15,SAT_0_14,3,24.783378606371116,1229.5770030172291
service_pressure,10,11,SAT_0_10,481,,,True,2312,-31.329575602966305,44,480,7,SAT_0_6,10,73.26557366279758,3372.243563078789
service_pressure,5,1,SAT_0_0,482,,,True,2319,-11.571577133218431,44,481,4,SAT_0_3,8,27.053800186520675,1250.0950976836016
service_pressure,5,7,SAT_0_6,482,,,True,2314,-15.10982392007125,44,481,8,SAT_0_7,2,35.690855523762366,1389.136184277173
service_pressure,5,14,SAT_0_13,482,,,True,2316,-11.042834719400624,44,481,4,SAT_0_3,5,25.98713248690001,1079.9695410676973
service_pressure,15,4,SAT_0_3,482,,,True,2320,-35.82274222102387,44,481,6,SAT_0_5,13,84.66212924070624,3263.150874568965
service_pressure,5,7,SAT_0_6,482,,,True,2318,-12.288949381479323,44,481,1,SAT_0_0,7,28.68921588649937,1355.4383781326262
service_pressure,5,4,SAT_0_3,482,,,True,2315,-9.724756338325053,44,481,6,SAT_0_5,2,22.84799635887157,975.9296579607056
service_pressure,5,7,SAT_0_6,482,,,True,2317,-12.35305646160145,44,481,1,SAT_0_0,7,28.631390673061105,1500.833653961679
service_pressure,5,7,SAT_0_6,483,,,True,2323,-12.132813852545844,44,482,6,SAT_0_5,4,28.379692081653957,1301.5616998071007
service_pressure,5,8,SAT_0_7,483,,,True,2321,-8.527240197191523,44,482,6,SAT_0_5,1,19.9585758161802,906.3497845324031
service_pressure,5,14,SAT_0_13,483,,,True,2322,-9.9943258928153,44,482,6,SAT_0_5,2,23.502139184482076,989.1170317041174
service_pressure,10,7,SAT_0_6,483,,,True,2324,-21.846011934271093,44,482,4,SAT_0_3,11,51.305309105441665,2206.4804868240444
service_pressure,10,14,SAT_0_13,483,,,True,2325,-20.005302848718404,44,482,10,SAT_0_9,12,46.83378682824423,2119.646862367854
service_pressure,5,8,SAT_0_7,484,,,True,2326,-9.565939941442016,44,483,7,SAT_0_6,1,22.466832204526327,965.3450993858104
service_pressure,15,1,SAT_0_0,484,,,True,2328,-28.828695295004405,44,483,12,SAT_0_11,13,67.55435775763272,3011.5869865855307
service_pressure,5,1,SAT_0_0,484,,,True,2327,-9.149751167334014,44,483,6,SAT_0_5,8,21.471314414992776,935.3756688948392
service_pressure,5,7,SAT_0_6,485,,,True,2329,-13.783159007735394,44,484,6,SAT_0_5,4,32.24453265587363,1475.5765756432386
service_pressure,10,7,SAT_0_6,485,,,True,2330,-15.427106671465705,44,484,1,SAT_0_0,11,35.95911572674322,1739.1006346140268
service_pressure,15,1,SAT_0_0,485,,,True,2331,-29.094508461525297,44,484,11,SAT_0_10,13,69.17833863366923,2371.955013429343
service_pressure,10,12,SAT_0_11,486,,,True,2335,-16.804719908371652,44,485,1,SAT_0_0,9,39.29140237983029,1813.5982607325586
service_pressure,5,15,SAT_0_14,486,,,True,2333,-8.645625967622701,44,485,6,SAT_0_5,6,20.58405462110113,686.673531970414
service_pressure,5,15,SAT_0_14,486,,,True,2332,-8.602860658315803,44,485,7,SAT_0_6,2,20.14149800431551,910.4357609826643
service_pressure,15,4,SAT_0_3,486,,,True,2337,-30.901315270015917,44,485,11,SAT_0_10,13,72.66159375961342,3061.129610284242
service_pressure,10,4,SAT_0_3,486,,,True,2336,-16.957995045434764,44,485,1,SAT_0_0,9,39.72786569456912,1778.08127934519
service_pressure,10,12,SAT_0_11,486,,,True,2334,-16.36636436171433,44,485,1,SAT_0_0,9,38.27462854578607,1760.8549056664995
service_pressure,5,1,SAT_0_0,487,,,True,2340,-15.29151396304649,44,486,6,SAT_0_5,5,35.994863894720766,1489.280675263642
service_pressure,5,14,SAT_0_13,487,,,True,2338,-17.484820337162816,44,486,6,SAT_0_5,2,41.34320346740424,1579.231583668535
service_pressure,10,1,SAT_0_0,487,,,True,2341,-28.739173114687585,44,486,4,SAT_0_3,10,67.20649610528926,3094.291120953129
service_pressure,5,1,SAT_0_0,487,,,True,2339,-12.445229466656,44,486,15,SAT_0_14,3,29.29389957345211,1212.7827287919279
service_pressure,5,14,SAT_0_13,488,,,True,2342,-10.458071568077381,44,487,7,SAT_0_6,1,24.436412193042997,1139.1778181003024
service_pressure,10,11,SAT_0_10,488,,,True,2345,-16.335406680462476,44,487,1,SAT_0_0,9,38.427651606055406,1607.243396733858
service_pressure,5,8,SAT_0_7,488,,,True,2344,-9.742195535142292,44,487,4,SAT_0_3,8,23.10986333895562,830.4169992667383
service_pressure,5,15,SAT_0_14,488,,,True,2343,-8.351561442853296,44,487,6,SAT_0_5,1,19.45988953766846,946.0093796431871
service_pressure,15,18,SAT_0_17,489,,,True,2347,-34.11179118043713,44,488,4,SAT_0_3,14,80.06313427808709,3477.562448670485
service_pressure,10,10,SAT_0_9,489,,,True,2346,-26.119936184832536,44,488,4,SAT_0_3,10,61.128336539341035,2781.002615160204
service_pressure,5,1,SAT_0_0,490,,,True,2350,-10.38636966265331,44,489,15,SAT_0_14,3,24.410740038849326,1036.7894118559648
service_pressure,5,15,SAT_0_14,490,,,True,2348,-7.913639371503758,44,489,7,SAT_0_6,1,18.560540526053956,815.7052684702927
service_pressure,10,4,SAT_0_3,490,,,True,2352,-24.84736356440798,44,489,10,SAT_0_9,12,58.61110124106108,2338.2051133059094
service_pressure,10,6,SAT_0_5,490,,,True,2351,-19.03279361090491,44,489,1,SAT_0_0,11,45.09080924004229,1660.7831914799874
service_pressure,5,9,SAT_0_8,490,,,True,2349,-10.73420897093635,44,489,4,SAT_0_3,3,25.291730012686457,1029.194943102945
service_pressure,15,18,SAT_0_17,490,,,True,2353,-45.65453729249423,44,489,4,SAT_0_3,14,107.31268628924863,4549.10462799129
