ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,5,2.9634556885709267,32.57991903456586,953.2227582929027,-13.603901268802087,0.3333333333333333,0,False,1309,1309,1.0,266,ServicePressureExecutionAgent,0,5,40.09389273877059,5,5,0,0,30,180,606,18,226,0,0,43,service_pressure,10.0,265,2650.0,1.0,1.0,1.0,-68.01950634401044
SP-Routing,4,1.9073598436492982,35.78224394165284,1416.4949116647629,-15.162794523659993,0.16666666666666666,0,False,1313,1313,1.0,267,ServicePressureExecutionAgent,0,4,43.991544582457664,4,4,0,0,24,180,606,18,226,0,0,43,service_pressure,10.0,266,2660.0,1.0,1.0,1.0,-60.651178094639974
SP-Routing,5,1.693868939439138,26.1378351867721,986.8308829472204,-11.047232604477173,0.2,0,False,1318,1318,1.0,268,ServicePressureExecutionAgent,0,5,28.604027069103722,5,5,0,0,30,180,606,18,226,0,0,43,service_pressure,10.0,267,2670.0,1.0,1.0,1.0,-55.23616302238587
SP-Routing,1,4.119596657884434,42.45475109094696,1036.9527809314045,-17.604072104937625,0.5,0,False,1319,1319,1.0,269,ServicePressureExecutionAgent,0,1,42.45475109094696,1,1,0,0,6,180,606,18,226,0,0,43,service_pressure,10.0,268,2680.0,1.0,1.0,1.0,-17.604072104937625
SP-Routing,5,2.2562699354518068,28.363257022077324,1021.093805306014,-11.957959092014539,0.23333333333333334,4,True,1324,1324,1.0,270,ServicePressureExecutionAgent,0,5,43.64105708093621,5,5,0,0,30,180,606,18,230,0,0,43,service_pressure,10.0,269,2690.0,1.0,1.0,1.0,-59.789795460072696
SP-Routing,3,1.8463392874862672,26.99190891258013,1093.0916986057732,-11.452618584195518,0.16666666666666666,0,False,1327,1327,1.0,271,ServicePressureExecutionAgent,0,3,29.243995387298128,3,3,0,0,18,180,606,18,230,0,0,43,service_pressure,10.0,270,2700.0,1.0,1.0,1.0,-34.35785575258655
SP-Routing,5,1.875428349516263,25.363540620352797,961.6298022942153,-10.722394129517648,0.2,0,False,1332,1332,1.0,272,ServicePressureExecutionAgent,0,5,29.679972938494757,5,5,0,0,30,180,606,18,230,0,0,43,service_pressure,10.0,271,2710.0,1.0,1.0,1.0,-53.61197064758824
SP-Routing,1,2.300474963325314,40.94398432541857,1655.5405004464626,-17.370918030435305,0.5,0,False,1333,1333,1.0,273,ServicePressureExecutionAgent,0,1,40.94398432541857,1,1,0,0,6,180,606,18,230,0,0,43,service_pressure,10.0,272,2720.0,1.0,1.0,1.0,-17.370918030435305
SP-Routing,3,2.2790031541130196,29.10555377831224,1032.8004872020845,-12.261901803646149,0.05555555555555555,0,False,1336,1336,1.0,274,ServicePressureExecutionAgent,0,3,33.96254039610676,3,3,0,0,18,180,606,18,230,0,0,43,service_pressure,10.0,273,2730.0,1.0,1.0,1.0,-36.78570541093845
SP-Routing,1,1.7159228968435702,30.50661927528563,1370.1161165399585,-13.024717380038227,0.3333333333333333,0,False,1337,1337,1.0,275,ServicePressureExecutionAgent,0,1,30.50661927528563,1,1,0,0,6,180,606,18,230,0,0,43,service_pressure,10.0,274,2740.0,1.0,1.0,1.0,-13.024717380038227
SP-Routing,9,2.1946892097667945,32.77642184014217,1184.4073156285388,-13.821213125433992,0.16666666666666666,0,False,1346,1346,1.0,276,ServicePressureExecutionAgent,0,9,42.51389939858973,9,9,0,0,54,180,606,18,230,0,0,43,service_pressure,10.0,275,2750.0,1.0,1.0,1.0,-124.39091812890592
SP-Routing,2,2.4497466197710005,35.183916030044884,1373.299722326578,-14.8975462454139,0.3333333333333333,0,False,1348,1348,1.0,277,ServicePressureExecutionAgent,0,2,42.50294529559142,2,2,0,0,12,180,606,18,230,0,0,43,service_pressure,10.0,276,2760.0,1.0,1.0,1.0,-29.7950924908278
SP-Routing,7,2.0264904999303974,31.081676170624046,1179.6737191458155,-13.14047469973711,0.19047619047619047,0,False,1355,1355,1.0,278,ServicePressureExecutionAgent,0,7,42.267162556281164,7,7,0,0,42,180,606,18,230,0,0,43,service_pressure,10.0,277,2770.0,1.0,1.0,1.0,-91.98332289815977
SP-Routing,6,2.56195325513238,29.36139442666452,910.9516950439736,-12.291128787692196,0.2777777777777778,0,False,1361,1361,1.0,279,ServicePressureExecutionAgent,0,6,33.9592642526095,6,6,0,0,36,180,606,18,230,0,0,43,service_pressure,10.0,278,2780.0,1.0,1.0,1.0,-73.74677272615318
SP-Routing,4,2.5043908269112762,33.20837468081265,1129.7388291803948,-13.9611931698333,0.20833333333333334,4,True,1365,1365,1.0,280,ServicePressureExecutionAgent,0,4,46.39142478786289,4,4,0,0,24,180,606,18,234,0,0,43,service_pressure,10.0,279,2790.0,1.0,1.0,1.0,-55.8447726793332
SP-Routing,7,2.1033984206131513,34.81474760033104,1278.3165424626904,-14.69288896561003,0.16666666666666666,0,False,1372,1372,1.0,281,ServicePressureExecutionAgent,0,7,46.07128497588019,7,7,0,0,42,180,606,18,234,0,0,43,service_pressure,10.0,280,2800.0,1.0,1.0,1.0,-102.85022275927021
SP-Routing,4,2.3965998979894607,34.20600622514928,1197.813248527768,-14.401090439176372,0.25,0,False,1376,1376,1.0,282,ServicePressureExecutionAgent,0,4,51.11217141122961,4,4,0,0,24,180,606,18,234,0,0,43,service_pressure,10.0,281,2810.0,1.0,1.0,1.0,-57.60436175670549
SP-Routing,3,2.2038403420973887,29.826949638691683,1047.975489037103,-12.559565148898933,0.2777777777777778,0,False,1379,1379,1.0,283,ServicePressureExecutionAgent,0,3,34.017365012958635,3,3,0,0,18,180,606,18,234,0,0,43,service_pressure,10.0,282,2820.0,1.0,1.0,1.0,-37.6786954466968
SP-Routing,1,3.004223370021691,44.05540399145457,1578.3387702393732,-18.569164858725454,0.16666666666666666,0,False,1380,1380,1.0,284,ServicePressureExecutionAgent,0,1,44.05540399145457,1,1,0,0,6,180,606,18,234,0,0,43,service_pressure,10.0,283,2830.0,1.0,1.0,1.0,-18.569164858725454
SP-Routing,7,2.2275892077960484,32.39689543462152,1184.5909417309922,-13.669512738887205,0.09523809523809523,0,False,1387,1387,1.0,285,ServicePressureExecutionAgent,0,7,44.99245952038336,7,7,0,0,42,180,606,18,234,0,0,43,service_pressure,10.0,284,2840.0,1.0,1.0,1.0,-95.68658917221043
SP-Routing,5,3.0869843374181225,37.874928117058424,1185.9569180020248,-15.861545397624587,0.3,0,False,1392,1392,1.0,286,ServicePressureExecutionAgent,0,5,42.17754509149427,5,5,0,0,30,180,606,18,234,0,0,43,service_pressure,10.0,285,2850.0,1.0,1.0,1.0,-79.30772698812294
SP-Routing,5,2.718064169813412,35.009084356164564,1132.098073238873,-14.68289258640915,0.23333333333333334,0,False,1397,1397,1.0,287,ServicePressureExecutionAgent,0,5,39.111123174111526,5,5,0,0,30,180,606,18,234,0,0,43,service_pressure,10.0,286,2860.0,1.0,1.0,1.0,-73.41446293204575
SP-Routing,3,3.267197870139171,36.120071088262044,1045.456633156621,-15.075302415198792,0.3333333333333333,0,False,1400,1400,1.0,288,ServicePressureExecutionAgent,0,3,43.77506819315295,3,3,0,0,18,180,606,18,234,0,0,43,service_pressure,10.0,287,2870.0,1.0,1.0,1.0,-45.225907245596375
SP-Routing,4,2.387807400944174,30.749629036222473,1060.1100013854818,-12.935917615320278,0.16666666666666666,0,False,1404,1404,1.0,289,ServicePressureExecutionAgent,0,4,32.1234955873324,4,4,0,0,24,180,606,18,234,0,0,43,service_pressure,10.0,288,2880.0,1.0,1.0,1.0,-51.74367046128111
SP-Routing,2,3.0387797773066345,40.29100783741728,1388.966771690867,-16.949783197981432,0.25,4,True,1406,1406,1.0,290,ServicePressureExecutionAgent,0,2,45.6586540387857,2,2,0,0,12,180,606,18,238,0,0,43,service_pressure,10.0,289,2890.0,1.0,1.0,1.0,-33.899566395962864
SP-Routing,6,2.1892498564221796,27.538511933265227,982.8989505937462,-11.605144143662338,0.16666666666666666,0,False,1412,1412,1.0,291,ServicePressureExecutionAgent,0,6,35.38026500597107,6,6,0,0,36,180,606,18,238,0,0,43,service_pressure,10.0,290,2900.0,1.0,1.0,1.0,-69.63086486197403
SP-Routing,4,2.5972146722208813,32.973379693142874,1122.552117185083,-13.8628831475682,0.16666666666666666,0,False,1416,1416,1.0,292,ServicePressureExecutionAgent,0,4,45.166966932555624,4,4,0,0,24,180,606,18,238,0,0,43,service_pressure,10.0,291,2910.0,1.0,1.0,1.0,-55.4515325902728
SP-Routing,5,2.331753448290207,29.758957564343017,1015.6914980159188,-12.51299792454676,0.16666666666666666,0,False,1421,1421,1.0,293,ServicePressureExecutionAgent,0,5,42.69564546641914,5,5,0,0,30,180,606,18,238,0,0,43,service_pressure,10.0,292,2920.0,1.0,1.0,1.0,-62.5649896227338
SP-Routing,4,2.623460940078701,32.57026521864384,1061.447492227652,-13.664974582794128,0.16666666666666666,0,False,1425,1425,1.0,294,ServicePressureExecutionAgent,0,4,36.793737910614254,4,4,0,0,24,180,606,18,238,0,0,43,service_pressure,10.0,293,2930.0,1.0,1.0,1.0,-54.659898331176514
SP-Routing,6,2.133730136343729,31.61934981109054,1235.6037334150224,-13.38910216448523,0.16666666666666666,0,False,1431,1431,1.0,295,ServicePressureExecutionAgent,0,6,43.10195612946518,6,6,0,0,36,180,606,18,238,0,0,43,service_pressure,10.0,294,2940.0,1.0,1.0,1.0,-80.33461298691138
SP-Routing,8,2.131167978975725,31.627976378828805,1139.3390319692885,-13.334793970713095,0.14583333333333334,0,False,1439,1439,1.0,296,ServicePressureExecutionAgent,0,8,45.48054920829418,8,8,0,0,48,180,606,18,238,0,0,43,service_pressure,10.0,295,2950.0,1.0,1.0,1.0,-106.67835176570476
SP-Routing,5,2.346638025325395,34.145855780919284,1261.6086626587146,-14.415307509962943,0.13333333333333333,0,False,1444,1444,1.0,297,ServicePressureExecutionAgent,0,5,40.895140558220646,5,5,0,0,30,180,606,18,238,0,0,43,service_pressure,10.0,296,2960.0,1.0,1.0,1.0,-72.07653754981472
SP-Routing,5,2.3626436832147495,41.75292083261174,1555.935037072906,-17.634729355288442,0.2,0,False,1449,1449,1.0,298,ServicePressureExecutionAgent,0,5,46.554492734636824,5,5,0,0,30,180,606,18,238,0,0,43,service_pressure,10.0,297,2970.0,1.0,1.0,1.0,-88.17364677644221
SP-Routing,11,2.1455543459442747,34.37465584272906,1253.2557452621734,-14.50181578424893,0.22727272727272727,0,False,1460,1460,1.0,299,ServicePressureExecutionAgent,0,11,39.62039045423262,11,11,0,0,66,180,606,18,238,0,0,43,service_pressure,10.0,298,2980.0,1.0,1.0,1.0,-159.51997362673822
SP-Routing,10,2.1416186297249697,34.193637809618984,1269.996678044567,-14.439453130674334,0.18333333333333332,4,True,1470,1470,1.0,300,ServicePressureExecutionAgent,0,10,46.79576902858162,10,10,0,0,60,180,606,18,242,0,0,43,service_pressure,10.0,299,2990.0,1.0,1.0,1.0,-144.39453130674335
SP-Routing,5,1.793813121254895,26.43338917572737,1082.9263294464356,-11.223111467958812,0.26666666666666666,0,False,1475,1475,1.0,301,ServicePressureExecutionAgent,0,5,36.73349040083531,5,5,0,0,30,180,606,18,242,0,0,43,service_pressure,10.0,300,3000.0,1.0,1.0,1.0,-56.11555733979406
SP-Routing,4,2.5909424188556804,31.868565306258347,1075.4181566331365,-13.392677016483223,0.20833333333333334,0,False,1479,1479,1.0,302,ServicePressureExecutionAgent,0,4,45.65287310143185,4,4,0,0,24,180,606,18,242,0,0,43,service_pressure,10.0,301,3010.0,1.0,1.0,1.0,-53.57070806593289
SP-Routing,4,2.117975864472991,32.01008566107487,1165.7995659221945,-13.503514003983264,0.25,0,False,1483,1483,1.0,303,ServicePressureExecutionAgent,0,4,45.70841327999824,4,4,0,0,24,180,606,18,242,0,0,43,service_pressure,10.0,302,3020.0,1.0,1.0,1.0,-54.01405601593306
SP-Routing,4,1.935926346565149,26.26215040568445,971.4026342207137,-11.08770174280621,0.20833333333333334,0,False,1487,1487,1.0,304,ServicePressureExecutionAgent,0,4,39.73385974623989,4,4,0,0,24,180,606,18,242,0,0,43,service_pressure,10.0,303,3030.0,1.0,1.0,1.0,-44.35080697122484
SP-Routing,5,1.709950664754615,23.952184555789426,927.4777215781074,-10.137360455262634,0.26666666666666666,0,False,1492,1492,1.0,305,ServicePressureExecutionAgent,0,5,32.91107333859645,5,5,0,0,30,180,606,18,242,0,0,43,service_pressure,10.0,304,3040.0,1.0,1.0,1.0,-50.68680227631317
SP-Routing,2,2.44195909369148,30.237756167077805,1047.6002954397704,-12.723662644094984,0.16666666666666666,0,False,1494,1494,1.0,306,ServicePressureExecutionAgent,0,2,39.03279636338357,2,2,0,0,12,180,606,18,242,0,0,43,service_pressure,10.0,305,3050.0,1.0,1.0,1.0,-25.44732528818997
SP-Routing,5,2.094323670292988,28.312394253633464,966.3122093186507,-11.904745027044576,0.06666666666666667,0,False,1499,1499,1.0,307,ServicePressureExecutionAgent,0,5,34.589326793879536,5,5,0,0,30,180,606,18,242,0,0,43,service_pressure,10.0,306,3060.0,1.0,1.0,1.0,-59.52372513522288
SP-Routing,6,2.4388492349368107,31.57898140970163,1050.3331255398487,-13.261792439204562,0.16666666666666666,0,False,1505,1505,1.0,308,ServicePressureExecutionAgent,0,6,38.70889593189486,6,6,0,0,36,180,606,18,242,0,0,43,service_pressure,10.0,307,3070.0,1.0,1.0,1.0,-79.57075463522737
SP-Routing,2,1.876641140241721,28.270373513779077,1036.4409287865826,-11.930013962783582,0.08333333333333333,0,False,1507,1507,1.0,309,ServicePressureExecutionAgent,0,2,30.049522874481227,2,2,0,0,12,180,606,18,242,0,0,43,service_pressure,10.0,308,3080.0,1.0,1.0,1.0,-23.860027925567163
SP-Routing,6,2.0085596151493395,32.83280306024805,1235.8067569648865,-13.874605278278151,0.19444444444444445,4,True,1513,1513,1.0,310,ServicePressureExecutionAgent,0,6,46.169137647959815,6,6,0,0,36,180,606,18,246,0,0,43,service_pressure,10.0,309,3090.0,1.0,1.0,1.0,-83.2476316696689
SP-Routing,7,2.3642708155152508,34.44255955183871,1215.9486085519286,-14.506592985866645,0.3333333333333333,0,False,1520,1520,1.0,311,ServicePressureExecutionAgent,0,7,49.381601375321225,7,7,0,0,42,180,606,18,246,0,0,43,service_pressure,10.0,310,3100.0,1.0,1.0,1.0,-101.54615090106651
SP-Routing,5,2.391582722705031,33.95764503091932,1266.601027043124,-14.343018628593603,0.23333333333333334,0,False,1525,1525,1.0,312,ServicePressureExecutionAgent,0,5,43.02432320492608,5,5,0,0,30,180,606,18,246,0,0,43,service_pressure,10.0,311,3110.0,1.0,1.0,1.0,-71.71509314296802
SP-Routing,5,2.200009010449821,34.96324808564641,1258.8367231047423,-14.740601268121413,0.23333333333333334,0,False,1530,1530,1.0,313,ServicePressureExecutionAgent,0,5,46.893674396068945,5,5,0,0,30,180,606,18,246,0,0,43,service_pressure,10.0,312,3120.0,1.0,1.0,1.0,-73.70300634060706
SP-Routing,3,2.6096756987625565,29.768701728195385,876.2638760729493,-12.433239016921926,0.2777777777777778,0,False,1533,1533,1.0,314,ServicePressureExecutionAgent,0,3,34.68164201201307,3,3,0,0,18,180,606,18,246,0,0,43,service_pressure,10.0,313,3130.0,1.0,1.0,1.0,-37.29971705076578
SP-Routing,2,2.4949522110092253,31.41898945934122,1002.4418059295302,-13.169060867294206,0.3333333333333333,0,False,1535,1535,1.0,315,ServicePressureExecutionAgent,0,2,32.695829285748005,2,2,0,0,12,180,606,18,246,0,0,43,service_pressure,10.0,314,3140.0,1.0,1.0,1.0,-26.338121734588412
SP-Routing,4,2.4428291637632165,33.669614052319616,1197.5906729860794,-14.186400024719493,0.3333333333333333,0,False,1539,1539,1.0,316,ServicePressureExecutionAgent,0,4,38.40402554041111,4,4,0,0,24,180,606,18,246,0,0,43,service_pressure,10.0,315,3150.0,1.0,1.0,1.0,-56.74560009887797
SP-Routing,11,2.8557392646913202,38.71529532000634,1322.0124714303508,-16.27932561086075,0.24242424242424243,0,False,1550,1550,1.0,317,ServicePressureExecutionAgent,0,11,57.89080955183135,11,11,0,0,66,180,606,18,246,0,0,43,service_pressure,10.0,316,3160.0,1.0,1.0,1.0,-179.07258171946822
SP-Routing,3,2.324573944948371,34.28595278954314,1291.0613154367607,-14.489017905079313,0.3888888888888889,0,False,1553,1553,1.0,318,ServicePressureExecutionAgent,0,3,34.63757029420913,3,3,0,0,18,180,606,18,246,0,0,43,service_pressure,10.0,317,3170.0,1.0,1.0,1.0,-43.46705371523794
SP-Routing,5,2.1985682812829053,31.26391998250956,1141.6542536662882,-13.1905605452036,0.16666666666666666,0,False,1558,1558,1.0,319,ServicePressureExecutionAgent,0,5,40.337437949167,5,5,0,0,30,180,606,18,246,0,0,43,service_pressure,10.0,318,3180.0,1.0,1.0,1.0,-65.95280272601799
SP-Routing,9,3.2269305246219724,37.41500361434065,1115.2564478474385,-15.635155314444724,0.3333333333333333,4,True,1567,1567,1.0,320,ServicePressureExecutionAgent,0,9,56.584364598710636,9,9,0,0,54,180,606,18,250,0,0,43,service_pressure,10.0,319,3190.0,1.0,1.0,1.0,-140.7163978300025
SP-Routing,8,2.165216579083667,29.21110085869566,1065.411420448881,-12.323687195747596,0.125,0,False,1575,1575,1.0,321,ServicePressureExecutionAgent,0,8,41.39420400510835,8,8,0,0,48,180,606,18,250,0,0,43,service_pressure,10.0,320,3200.0,1.0,1.0,1.0,-98.58949756598076
SP-Routing,5,2.469208419314843,30.26665998880453,1001.3882422021643,-12.70749694084311,0.16666666666666666,0,False,1580,1580,1.0,322,ServicePressureExecutionAgent,0,5,33.662294452278275,5,5,0,0,30,180,606,18,250,0,0,43,service_pressure,10.0,321,3210.0,1.0,1.0,1.0,-63.53748470421555
SP-Routing,5,2.8031192698744083,36.801897574919714,1221.7898490265604,-15.45383293938382,0.16666666666666666,0,False,1585,1585,1.0,323,ServicePressureExecutionAgent,0,5,43.44985521795934,5,5,0,0,30,180,606,18,250,0,0,43,service_pressure,10.0,322,3220.0,1.0,1.0,1.0,-77.2691646969191
SP-Routing,5,2.001734072539754,28.08536339908278,1064.4831463818732,-11.872835247462236,0.13333333333333333,0,False,1590,1590,1.0,324,ServicePressureExecutionAgent,0,5,39.534062750586145,5,5,0,0,30,180,606,18,250,0,0,43,service_pressure,10.0,323,3230.0,1.0,1.0,1.0,-59.36417623731118
SP-Routing,3,2.2873509887546484,32.335353177390516,1140.1245030424598,-13.618215972781682,0.05555555555555555,0,False,1593,1593,1.0,325,ServicePressureExecutionAgent,0,3,37.05286133238906,3,3,0,0,18,180,606,18,250,0,0,43,service_pressure,10.0,324,3240.0,1.0,1.0,1.0,-40.854647918345044
SP-Routing,4,2.2784981792359154,31.14648233990647,1175.9057604000955,-13.164136392202646,0.20833333333333334,0,False,1597,1597,1.0,326,ServicePressureExecutionAgent,0,4,36.816431225061024,4,4,0,0,24,180,606,18,250,0,0,43,service_pressure,10.0,325,3250.0,1.0,1.0,1.0,-52.656545568810586
SP-Routing,8,2.316544442638284,31.193146965405106,1156.191097476919,-13.170973444648194,0.08333333333333333,0,False,1605,1605,1.0,327,ServicePressureExecutionAgent,0,8,36.85504172410356,8,8,0,0,48,180,606,18,250,0,0,43,service_pressure,10.0,326,3260.0,1.0,1.0,1.0,-105.36778755718555
SP-Routing,2,3.3720888594652556,38.76259574200117,1238.4153263726698,-16.24808749262407,0.5,0,False,1607,1607,1.0,328,ServicePressureExecutionAgent,0,2,48.63373384171564,2,2,0,0,12,180,606,18,250,0,0,43,service_pressure,10.0,327,3270.0,1.0,1.0,1.0,-32.49617498524814
SP-Routing,4,2.475567739525824,28.986648830343483,977.7875449417306,-12.181332059102433,0.2916666666666667,0,False,1611,1611,1.0,329,ServicePressureExecutionAgent,0,4,32.278629685319174,4,4,0,0,24,180,606,18,250,0,0,43,service_pressure,10.0,328,3280.0,1.0,1.0,1.0,-48.72532823640973
SP-Routing,6,2.4659756614094146,36.93262006686124,1369.532816546584,-15.594767716672449,0.16666666666666666,4,True,1617,1617,1.0,330,ServicePressureExecutionAgent,0,6,44.17541983517003,6,6,0,0,36,180,606,18,254,0,0,43,service_pressure,10.0,329,3290.0,1.0,1.0,1.0,-93.56860630003469
SP-Routing,2,2.060251909494658,32.20640699633168,1284.244138856298,-13.65310928184645,0.08333333333333333,0,False,1619,1619,1.0,331,ServicePressureExecutionAgent,0,2,35.21441129834784,2,2,0,0,12,180,606,18,254,0,0,43,service_pressure,10.0,330,3300.0,1.0,1.0,1.0,-27.3062185636929
SP-Routing,3,2.13366165880388,25.849963438772647,911.7347228984702,-10.887026209248143,0.2777777777777778,0,False,1622,1622,1.0,332,ServicePressureExecutionAgent,0,3,31.152905685310998,3,3,0,0,18,180,606,18,254,0,0,43,service_pressure,10.0,331,3310.0,1.0,1.0,1.0,-32.66107862774443
SP-Routing,1,1.6074357153923604,29.802831166874512,1233.3339337705022,-12.661132827012107,0.3333333333333333,0,False,1623,1623,1.0,333,ServicePressureExecutionAgent,0,1,29.802831166874512,1,1,0,0,6,180,606,18,254,0,0,43,service_pressure,10.0,332,3320.0,1.0,1.0,1.0,-12.661132827012107
SP-Routing,6,1.9783257790725202,28.50579503135638,1045.9506190560082,-12.029888383976159,0.25,0,False,1629,1629,1.0,334,ServicePressureExecutionAgent,0,6,32.636485399882986,6,6,0,0,36,180,606,18,254,0,0,43,service_pressure,10.0,333,3330.0,1.0,1.0,1.0,-72.17933030385696
SP-Routing,2,1.38191131660498,25.415519009987293,1027.8911043372063,-10.782942266597242,0.08333333333333333,0,False,1631,1631,1.0,335,ServicePressureExecutionAgent,0,2,26.176738528381975,2,2,0,0,12,180,606,18,254,0,0,43,service_pressure,10.0,334,3340.0,1.0,1.0,1.0,-21.565884533194485
SP-Routing,5,2.2560429797776123,28.878036595925277,979.8526036301832,-12.139126200548223,0.13333333333333333,0,False,1636,1636,1.0,336,ServicePressureExecutionAgent,0,5,40.62194305336698,5,5,0,0,30,180,606,18,254,0,0,43,service_pressure,10.0,335,3350.0,1.0,1.0,1.0,-60.69563100274111
SP-Routing,3,1.4794363321998896,24.151461590573035,1017.893351498025,-10.27132064712803,0.2222222222222222,0,False,1639,1639,1.0,337,ServicePressureExecutionAgent,0,3,28.840223906679512,3,3,0,0,18,180,606,18,254,0,0,43,service_pressure,10.0,336,3360.0,1.0,1.0,1.0,-30.81396194138409
SP-Routing,7,1.9137022799965442,33.14463629966297,1298.0213762574647,-14.036667345619666,0.16666666666666666,0,False,1646,1646,1.0,338,ServicePressureExecutionAgent,0,7,42.811320597392296,7,7,0,0,42,180,606,18,254,0,0,43,service_pressure,10.0,337,3370.0,1.0,1.0,1.0,-98.25667141933766
SP-Routing,2,1.9787536497262106,27.958877667768547,997.8546337319974,-11.782263847346616,0,0,False,1648,1648,1.0,339,ServicePressureExecutionAgent,0,2,28.444836972038047,2,2,0,0,12,180,606,18,254,0,0,43,service_pressure,10.0,338,3380.0,1.0,1.0,1.0,-23.564527694693233
SP-Routing,1,2.246108960506566,27.940097468121166,841.7676827021145,-11.681099596869737,0.16666666666666666,4,True,1649,1649,1.0,340,ServicePressureExecutionAgent,0,1,27.940097468121166,1,1,0,0,6,180,606,18,258,0,0,43,service_pressure,10.0,339,3390.0,1.0,1.0,1.0,-11.681099596869737
SP-Routing,4,2.0580458984514016,32.2303716808957,1236.4395474020293,-13.634012400799499,0.20833333333333334,0,False,1653,1653,1.0,341,ServicePressureExecutionAgent,0,4,35.7812609904031,4,4,0,0,24,180,606,18,258,0,0,43,service_pressure,10.0,340,3400.0,1.0,1.0,1.0,-54.536049603197995
SP-Routing,7,2.2867522797658433,32.53942269190059,1142.404904298804,-13.701212019339518,0.19047619047619047,0,False,1660,1660,1.0,342,ServicePressureExecutionAgent,0,7,54.35375649483831,7,7,0,0,42,180,606,18,258,0,0,43,service_pressure,10.0,341,3410.0,1.0,1.0,1.0,-95.90848413537663
SP-Routing,6,3.1487441718022637,43.52304092792307,1396.1732132196078,-18.246920299100992,0.16666666666666666,0,False,1666,1666,1.0,343,ServicePressureExecutionAgent,0,6,66.7531852808429,6,6,0,0,36,180,606,18,258,0,0,43,service_pressure,10.0,342,3420.0,1.0,1.0,1.0,-109.48152179460595
SP-Routing,4,1.9316792906465707,25.091250493510643,895.0758886806484,-10.573545730612645,0.20833333333333334,0,False,1670,1670,1.0,344,ServicePressureExecutionAgent,0,4,29.748877875176277,4,4,0,0,24,180,606,18,258,0,0,43,service_pressure,10.0,343,3430.0,1.0,1.0,1.0,-42.29418292245058
SP-Routing,6,2.6942196272220067,36.035510002489595,1174.8230421156384,-15.119097826265223,0.1388888888888889,0,False,1676,1676,1.0,345,ServicePressureExecutionAgent,0,6,51.53529372754474,6,6,0,0,36,180,606,18,258,0,0,43,service_pressure,10.0,344,3440.0,1.0,1.0,1.0,-90.71458695759134
SP-Routing,3,1.7215723141664512,27.707833171874274,1073.2689213704464,-11.727094621571979,0.16666666666666666,0,False,1679,1679,1.0,346,ServicePressureExecutionAgent,0,3,33.843372809796165,3,3,0,0,18,180,606,18,258,0,0,43,service_pressure,10.0,345,3450.0,1.0,1.0,1.0,-35.18128386471594
SP-Routing,7,2.2260643466831014,32.10572410376757,1142.8903790969357,-13.52802386896519,0.14285714285714285,0,False,1686,1686,1.0,347,ServicePressureExecutionAgent,0,7,43.32828029834718,7,7,0,0,42,180,606,18,258,0,0,43,service_pressure,10.0,346,3460.0,1.0,1.0,1.0,-94.69616708275633
SP-Routing,8,2.0836382830605373,28.765060429051232,1074.2663764559045,-12.150583997494035,0.16666666666666666,0,False,1694,1694,1.0,348,ServicePressureExecutionAgent,0,8,33.486317574502664,8,8,0,0,48,180,606,18,258,0,0,43,service_pressure,10.0,347,3470.0,1.0,1.0,1.0,-97.20467197995228
SP-Routing,8,1.9026803374310266,34.302325274036036,1362.841420739228,-14.538634962057952,0.1875,0,False,1702,1702,1.0,349,ServicePressureExecutionAgent,0,8,43.35865877496781,8,8,0,0,48,180,606,18,258,0,0,43,service_pressure,10.0,348,3480.0,1.0,1.0,1.0,-116.30907969646361
SP-Routing,10,2.3108718161112924,34.72180667655871,1283.4106262968041,-14.658769046401565,0.31666666666666665,4,True,1712,1712,1.0,350,ServicePressureExecutionAgent,0,10,43.887685024709754,10,10,0,0,60,180,606,18,262,0,0,43,service_pressure,10.0,349,3490.0,1.0,1.0,1.0,-146.58769046401565
SP-Routing,3,2.9086842291267456,36.29011240921409,1117.71151516038,-15.186671872781863,0.3333333333333333,0,False,1715,1715,1.0,351,ServicePressureExecutionAgent,0,3,52.24073763952174,3,3,0,0,18,180,606,18,262,0,0,43,service_pressure,10.0,350,3500.0,1.0,1.0,1.0,-45.56001561834559
SP-Routing,5,2.586111455269929,33.09883343324145,1069.856755460585,-13.881447426572933,0.26666666666666666,0,False,1720,1720,1.0,352,ServicePressureExecutionAgent,0,5,42.67913146764249,5,5,0,0,30,180,606,18,262,0,0,43,service_pressure,10.0,351,3510.0,1.0,1.0,1.0,-69.40723713286467
SP-Routing,5,2.4054159687649643,33.70533601040988,1182.8326900232291,-14.191834018177891,0.3,0,False,1725,1725,1.0,353,ServicePressureExecutionAgent,0,5,41.7059486205776,5,5,0,0,30,180,606,18,262,0,0,43,service_pressure,10.0,352,3520.0,1.0,1.0,1.0,-70.95917009088946
