ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,3,2.082684934535199,65.1347034736441,2556.4851057694295,-27.587772452919296,0.24242424242424243,0,False,1285,1285,1.0,265,ServicePressureExecutionAgent,0,3,73.56990660547854,3,3,0,0,33,180,606,8,159,0,0,42,service_pressure,10.0,264,2640.0,1.0,1.0,1.0,-82.76331735875789
service_pressure,8,2.218300714914981,64.3558112738246,2403.457957343073,-27.18439928393569,0.14772727272727273,0,False,1293,1293,1.0,266,ServicePressureExecutionAgent,0,8,83.53446939831792,8,8,0,0,88,180,606,8,159,0,0,42,service_pressure,10.0,265,2650.0,1.0,1.0,1.0,-217.47519427148552
service_pressure,9,2.05200424726811,69.09059671527955,2656.1598368082537,-29.229934588196766,0.16161616161616163,0,False,1302,1302,1.0,267,ServicePressureExecutionAgent,0,9,80.85978241248131,9,9,0,0,99,180,606,8,159,0,0,42,service_pressure,10.0,266,2660.0,1.0,1.0,1.0,-263.0694112937709
service_pressure,2,2.1540078649602283,58.84618330556532,2103.3227804190974,-24.800466990477588,0.13636363636363635,0,False,1304,1304,1.0,268,ServicePressureExecutionAgent,0,2,59.649463112308695,2,2,0,0,22,180,606,8,159,0,0,42,service_pressure,10.0,267,2670.0,1.0,1.0,1.0,-49.600933980955176
service_pressure,5,1.9289584903035493,66.52420346259869,2631.0955148745907,-28.188338693964234,0.21818181818181817,0,False,1309,1309,1.0,269,ServicePressureExecutionAgent,0,5,86.94524000118281,5,5,0,0,55,180,606,8,159,0,0,42,service_pressure,10.0,268,2680.0,1.0,1.0,1.0,-140.94169346982116
service_pressure,2,1.2244654444031395,38.315052368717716,1650.792629939791,-16.316496525450958,0.13636363636363635,4,True,1311,1311,1.0,270,ServicePressureExecutionAgent,0,2,46.53814360368233,2,2,0,0,22,180,606,8,163,0,0,42,service_pressure,10.0,269,2690.0,1.0,1.0,1.0,-32.632993050901916
service_pressure,4,2.6211420163260857,69.85553833243557,2400.1388676423358,-29.38229865355963,0.13636363636363635,0,False,1315,1315,1.0,271,ServicePressureExecutionAgent,0,4,72.81082157041737,4,4,0,0,44,180,606,8,163,0,0,42,service_pressure,10.0,270,2700.0,1.0,1.0,1.0,-117.52919461423852
service_pressure,6,2.152079244585807,79.04039045225409,3079.0922610725192,-33.46361153754515,0.18181818181818182,0,False,1321,1321,1.0,272,ServicePressureExecutionAgent,0,6,102.59076639289242,6,6,0,0,66,180,606,8,163,0,0,42,service_pressure,10.0,271,2710.0,1.0,1.0,1.0,-200.7816692252709
service_pressure,8,2.055922715772924,73.63432848063752,2985.3362284650893,-31.244933129334058,0.1590909090909091,0,False,1329,1329,1.0,273,ServicePressureExecutionAgent,0,8,98.71876731676139,8,8,0,0,88,180,606,8,163,0,0,42,service_pressure,10.0,272,2720.0,1.0,1.0,1.0,-249.95946503467246
service_pressure,3,2.4474219805638175,80.94706671608567,3080.6259486515455,-34.2272022556252,0.30303030303030304,0,False,1332,1332,1.0,274,ServicePressureExecutionAgent,0,3,96.59556134524473,3,3,0,0,33,180,606,8,163,0,0,42,service_pressure,10.0,273,2730.0,1.0,1.0,1.0,-102.6816067668756
service_pressure,5,1.917168935530828,64.3906233569177,2514.0600623825458,-27.264685380196607,0.14545454545454545,0,False,1337,1337,1.0,275,ServicePressureExecutionAgent,0,5,72.58724112666368,5,5,0,0,55,180,606,8,163,0,0,42,service_pressure,10.0,274,2740.0,1.0,1.0,1.0,-136.32342690098304
service_pressure,3,2.1826995244496588,61.50495898047499,2244.482220564059,-25.948672924528434,0.15151515151515152,0,False,1340,1340,1.0,276,ServicePressureExecutionAgent,0,3,65.10744776706451,3,3,0,0,33,180,606,8,163,0,0,42,service_pressure,10.0,275,2750.0,1.0,1.0,1.0,-77.8460187735853
service_pressure,7,2.14405037095494,63.82726003165765,2416.57539891938,-26.980849252014686,0.12987012987012986,0,False,1347,1347,1.0,277,ServicePressureExecutionAgent,0,7,79.86513384973341,7,7,0,0,77,180,606,8,163,0,0,42,service_pressure,10.0,276,2760.0,1.0,1.0,1.0,-188.8659447641028
service_pressure,4,2.8194646865703135,70.86144536989548,2489.3537173973127,-29.838190378396575,0.2727272727272727,0,False,1351,1351,1.0,278,ServicePressureExecutionAgent,0,4,83.3193975687559,4,4,0,0,44,180,606,8,163,0,0,42,service_pressure,10.0,277,2770.0,1.0,1.0,1.0,-119.3527615135863
service_pressure,10,2.251078371493391,63.84108764848956,2290.1163768730703,-26.910504885519664,0.16363636363636364,0,False,1361,1361,1.0,279,ServicePressureExecutionAgent,0,10,88.82004001124005,10,10,0,0,110,180,606,8,163,0,0,42,service_pressure,10.0,278,2780.0,1.0,1.0,1.0,-269.1050488551966
service_pressure,4,1.7705647168143472,60.14914469234918,2433.648160428769,-25.519846773196935,0.06818181818181818,4,True,1365,1365,1.0,280,ServicePressureExecutionAgent,0,4,72.30273039362055,4,4,0,0,44,180,606,8,167,0,0,42,service_pressure,10.0,279,2790.0,1.0,1.0,1.0,-102.07938709278774
service_pressure,2,1.9182010887881544,57.909649594342454,2279.7244489938366,-24.531694507133285,0.13636363636363635,0,False,1367,1367,1.0,281,ServicePressureExecutionAgent,0,2,59.0923669927015,2,2,0,0,22,180,606,8,167,0,0,42,service_pressure,10.0,280,2800.0,1.0,1.0,1.0,-49.06338901426657
service_pressure,4,1.9566767463368044,60.7068476286654,2323.5020423850215,-25.676840276897174,0.25,0,False,1371,1371,1.0,282,ServicePressureExecutionAgent,0,4,69.90171303596662,4,4,0,0,44,180,606,8,167,0,0,42,service_pressure,10.0,281,2810.0,1.0,1.0,1.0,-102.7073611075887
service_pressure,3,2.137688156445661,67.31251462440605,2512.0162706063506,-28.43221561212623,0.21212121212121213,0,False,1374,1374,1.0,283,ServicePressureExecutionAgent,0,3,73.79191991813559,3,3,0,0,33,180,606,8,167,0,0,42,service_pressure,10.0,282,2820.0,1.0,1.0,1.0,-85.2966468363787
service_pressure,3,1.6940111615699607,65.8439412020748,2767.802021267475,-27.998257693590407,0.09090909090909091,0,False,1377,1377,1.0,284,ServicePressureExecutionAgent,0,3,75.72856960763465,3,3,0,0,33,180,606,8,167,0,0,42,service_pressure,10.0,283,2830.0,1.0,1.0,1.0,-83.99477308077122
service_pressure,4,1.632046781262695,59.42241954839392,2521.422863696521,-25.281821537575482,0.06818181818181818,0,False,1381,1381,1.0,285,ServicePressureExecutionAgent,0,4,64.5411648997324,4,4,0,0,44,180,606,8,167,0,0,42,service_pressure,10.0,284,2840.0,1.0,1.0,1.0,-101.12728615030193
service_pressure,5,1.429772711779829,60.84761662299907,2625.4196222242717,-25.914298422534195,0.16363636363636364,0,False,1386,1386,1.0,286,ServicePressureExecutionAgent,0,5,69.89453518926166,5,5,0,0,55,180,606,8,167,0,0,42,service_pressure,10.0,285,2850.0,1.0,1.0,1.0,-129.57149211267097
service_pressure,3,2.0983117405926213,62.53548149852001,2275.898702113766,-26.379731820676266,0.15151515151515152,0,False,1389,1389,1.0,287,ServicePressureExecutionAgent,0,3,70.71838534695053,3,3,0,0,33,180,606,8,167,0,0,42,service_pressure,10.0,286,2860.0,1.0,1.0,1.0,-79.1391954620288
service_pressure,9,1.6375225506227444,62.66509443997332,2585.9923674052707,-26.61763319643249,0.10101010101010101,0,False,1398,1398,1.0,288,ServicePressureExecutionAgent,0,9,85.59371361472631,9,9,0,0,99,180,606,8,167,0,0,42,service_pressure,10.0,287,2870.0,1.0,1.0,1.0,-239.5586987678924
service_pressure,6,1.6210240482697151,62.747772388259136,2606.0267236277896,-26.662724989480335,0.15151515151515152,0,False,1404,1404,1.0,289,ServicePressureExecutionAgent,0,6,71.59177100355055,6,6,0,0,66,180,606,8,167,0,0,42,service_pressure,10.0,288,2880.0,1.0,1.0,1.0,-159.976349936882
service_pressure,3,1.6414967951142734,71.02560068460691,2948.7246347306273,-30.17947505468115,0.12121212121212122,4,True,1407,1407,1.0,290,ServicePressureExecutionAgent,0,3,82.27381565495944,3,3,0,0,33,180,606,8,171,0,0,42,service_pressure,10.0,289,2890.0,1.0,1.0,1.0,-90.53842516404345
service_pressure,7,1.7910451973243122,71.42782564083544,2941.3654986174106,-30.33594955550462,0.1038961038961039,0,False,1414,1414,1.0,291,ServicePressureExecutionAgent,0,7,85.12528826036396,7,7,0,0,77,180,606,8,171,0,0,42,service_pressure,10.0,290,2900.0,1.0,1.0,1.0,-212.35164688853234
service_pressure,3,2.452508590288124,75.56905991208669,2739.666298770232,-31.87142374409682,0.15151515151515152,0,False,1417,1417,1.0,292,ServicePressureExecutionAgent,0,3,85.97751128016125,3,3,0,0,33,180,606,8,171,0,0,42,service_pressure,10.0,291,2910.0,1.0,1.0,1.0,-95.61427123229046
service_pressure,3,1.967062018295151,73.14501159754188,2853.251484158587,-30.969955529511907,0.15151515151515152,0,False,1420,1420,1.0,293,ServicePressureExecutionAgent,0,3,82.88883077635683,3,3,0,0,33,180,606,8,171,0,0,42,service_pressure,10.0,292,2920.0,1.0,1.0,1.0,-92.90986658853572
service_pressure,6,1.9551530440958507,58.53210825234813,2210.1946476419275,-24.738960089524408,0.18181818181818182,0,False,1426,1426,1.0,294,ServicePressureExecutionAgent,0,6,72.77339484038794,6,6,0,0,66,180,606,8,171,0,0,42,service_pressure,10.0,293,2930.0,1.0,1.0,1.0,-148.43376053714644
service_pressure,5,1.952407385315622,63.07048105762478,2424.225893985931,-26.68272795944148,0.14545454545454545,0,False,1431,1431,1.0,295,ServicePressureExecutionAgent,0,5,74.64471473833783,5,5,0,0,55,180,606,8,171,0,0,42,service_pressure,10.0,294,2940.0,1.0,1.0,1.0,-133.4136397972074
service_pressure,2,2.0517448799184463,68.43861053346905,2625.0197836931484,-28.95045608360351,0.22727272727272727,0,False,1433,1433,1.0,296,ServicePressureExecutionAgent,0,2,70.73657417211552,2,2,0,0,22,180,606,8,171,0,0,42,service_pressure,10.0,295,2950.0,1.0,1.0,1.0,-57.90091216720702
service_pressure,6,2.2434313934187218,66.66433685362252,2483.180328068358,-28.155642938290026,0.16666666666666666,0,False,1439,1439,1.0,297,ServicePressureExecutionAgent,0,6,79.79917563048775,6,6,0,0,66,180,606,8,171,0,0,42,service_pressure,10.0,296,2960.0,1.0,1.0,1.0,-168.93385762974015
service_pressure,4,2.331348658330016,66.68826341159968,2401.290298003032,-28.116079543441693,0.18181818181818182,0,False,1443,1443,1.0,298,ServicePressureExecutionAgent,0,4,75.96211518723612,4,4,0,0,44,180,606,8,171,0,0,42,service_pressure,10.0,297,2970.0,1.0,1.0,1.0,-112.46431817376677
service_pressure,2,1.7063316255023644,68.94531739194849,2853.9802798537594,-29.29051512469165,0.13636363636363635,0,False,1445,1445,1.0,299,ServicePressureExecutionAgent,0,2,77.09043339564141,2,2,0,0,22,180,606,8,171,0,0,42,service_pressure,10.0,298,2980.0,1.0,1.0,1.0,-58.5810302493833
service_pressure,6,1.8166165497851772,61.423092442697225,2415.736599596587,-26.018678936836846,0.18181818181818182,4,True,1451,1451,1.0,300,ServicePressureExecutionAgent,0,6,65.53261805042621,6,6,0,0,66,180,606,8,175,0,0,42,service_pressure,10.0,299,2990.0,1.0,1.0,1.0,-156.11207362102107
service_pressure,3,1.6207933693905088,63.62449123785533,2623.0319189315214,-27.023615646501046,0.12121212121212122,0,False,1454,1454,1.0,301,ServicePressureExecutionAgent,0,3,73.37791003092661,3,3,0,0,33,180,606,8,175,0,0,42,service_pressure,10.0,300,3000.0,1.0,1.0,1.0,-81.07084693950314
service_pressure,8,1.7495642458861043,59.95534048949958,2380.732834858216,-25.41057589671476,0.1590909090909091,0,False,1462,1462,1.0,302,ServicePressureExecutionAgent,0,8,77.75452964124315,8,8,0,0,88,180,606,8,175,0,0,42,service_pressure,10.0,301,3010.0,1.0,1.0,1.0,-203.2846071737181
service_pressure,4,2.3876909252872918,78.6132691664966,3019.5124098552437,-33.25701511251179,0.18181818181818182,0,False,1466,1466,1.0,303,ServicePressureExecutionAgent,0,4,88.79580389115608,4,4,0,0,44,180,606,8,175,0,0,42,service_pressure,10.0,302,3020.0,1.0,1.0,1.0,-133.02806045004715
service_pressure,3,2.461877441685374,69.9456651700081,2618.558963413595,-29.549401446051395,0.24242424242424243,0,False,1469,1469,1.0,304,ServicePressureExecutionAgent,0,3,85.37708773850864,3,3,0,0,33,180,606,8,175,0,0,42,service_pressure,10.0,303,3030.0,1.0,1.0,1.0,-88.64820433815419
service_pressure,3,2.6095139371549467,59.11526815445541,1970.7283575703234,-24.82854427632436,0.30303030303030304,0,False,1472,1472,1.0,305,ServicePressureExecutionAgent,0,3,60.67101803558762,3,3,0,0,33,180,606,8,175,0,0,42,service_pressure,10.0,304,3040.0,1.0,1.0,1.0,-74.48563282897308
service_pressure,5,2.364907263108299,68.45419812911396,2515.702095840952,-28.891100509150156,0.2,0,False,1477,1477,1.0,306,ServicePressureExecutionAgent,0,5,75.20705672859185,5,5,0,0,55,180,606,8,175,0,0,42,service_pressure,10.0,305,3050.0,1.0,1.0,1.0,-144.4555025457508
service_pressure,2,2.1323315541898284,71.53577444223924,2740.1198808311065,-30.258381705394363,0.22727272727272727,0,False,1479,1479,1.0,307,ServicePressureExecutionAgent,0,2,75.87533263541991,2,2,0,0,22,180,606,8,175,0,0,42,service_pressure,10.0,306,3060.0,1.0,1.0,1.0,-60.51676341078873
service_pressure,2,2.4745049563746306,79.62238158667083,2990.7192732930007,-33.64338419864413,0.22727272727272727,0,False,1481,1481,1.0,308,ServicePressureExecutionAgent,0,2,80.58261404885207,2,2,0,0,22,180,606,8,175,0,0,42,service_pressure,10.0,307,3070.0,1.0,1.0,1.0,-67.28676839728826
service_pressure,6,2.041625593310383,67.18985833657128,2547.729000903932,-28.40458073517087,0.19696969696969696,0,False,1487,1487,1.0,309,ServicePressureExecutionAgent,0,6,76.32125119521379,6,6,0,0,66,180,606,8,175,0,0,42,service_pressure,10.0,308,3080.0,1.0,1.0,1.0,-170.42748441102523
service_pressure,5,1.7257938436765967,58.04424034727172,2390.627528132284,-24.652072655788054,0.16363636363636364,4,True,1492,1492,1.0,310,ServicePressureExecutionAgent,0,5,66.15074098138393,5,5,0,0,55,180,606,8,179,0,0,42,service_pressure,10.0,309,3090.0,1.0,1.0,1.0,-123.26036327894028
service_pressure,1,1.876025988274705,49.48489074265353,1814.9420100093885,-20.882921503067045,0.18181818181818182,0,False,1493,1493,1.0,311,ServicePressureExecutionAgent,0,1,49.48489074265353,1,1,0,0,11,180,606,8,179,0,0,42,service_pressure,10.0,310,3100.0,1.0,1.0,1.0,-20.882921503067045
service_pressure,3,2.150567527196279,68.86622768918203,2663.7558858987636,-29.144744607212072,0.09090909090909091,0,False,1496,1496,1.0,312,ServicePressureExecutionAgent,0,3,86.38871698344519,3,3,0,0,33,180,606,8,179,0,0,42,service_pressure,10.0,311,3110.0,1.0,1.0,1.0,-87.43423382163621
service_pressure,2,2.843789230661679,83.19395780835794,2985.2488164739375,-35.068732413227536,0.22727272727272727,0,False,1498,1498,1.0,313,ServicePressureExecutionAgent,0,2,88.40248921808825,2,2,0,0,22,180,606,8,179,0,0,42,service_pressure,10.0,312,3120.0,1.0,1.0,1.0,-70.13746482645507
service_pressure,2,1.5098275685181555,56.57286697933205,2415.5697833891345,-24.0784886617663,0,0,False,1500,1500,1.0,314,ServicePressureExecutionAgent,0,2,66.60939529525649,2,2,0,0,22,180,606,8,179,0,0,42,service_pressure,10.0,313,3130.0,1.0,1.0,1.0,-48.1569773235326
service_pressure,6,1.8255825301132655,60.34575048830872,2406.0574433355373,-25.581934661324812,0.16666666666666666,0,False,1506,1506,1.0,315,ServicePressureExecutionAgent,0,6,68.59099806313816,6,6,0,0,66,180,606,8,179,0,0,42,service_pressure,10.0,314,3140.0,1.0,1.0,1.0,-153.49160796794888
service_pressure,9,2.0274067307072157,58.50393472130034,2206.758431160456,-24.725628947216407,0.1717171717171717,0,False,1515,1515,1.0,316,ServicePressureExecutionAgent,0,9,72.56219016283421,9,9,0,0,99,180,606,8,179,0,0,42,service_pressure,10.0,315,3150.0,1.0,1.0,1.0,-222.53066052494768
service_pressure,5,2.71673424567364,69.10454025427798,2312.533192872573,-29.029336017434737,0.2,0,False,1520,1520,1.0,317,ServicePressureExecutionAgent,0,5,79.58078555683869,5,5,0,0,55,180,606,8,179,0,0,42,service_pressure,10.0,316,3160.0,1.0,1.0,1.0,-145.14668008717368
service_pressure,4,1.7926265293098864,67.32299940263295,2748.93481567536,-28.578560650458392,0.11363636363636363,0,False,1524,1524,1.0,318,ServicePressureExecutionAgent,0,4,85.44817961885565,4,4,0,0,44,180,606,8,179,0,0,42,service_pressure,10.0,317,3170.0,1.0,1.0,1.0,-114.31424260183357
service_pressure,4,1.948274537964256,65.56784656618208,2631.8581510375966,-27.806253517095392,0.20454545454545456,0,False,1528,1528,1.0,319,ServicePressureExecutionAgent,0,4,88.78278572557565,4,4,0,0,44,180,606,8,179,0,0,42,service_pressure,10.0,318,3180.0,1.0,1.0,1.0,-111.22501406838157
service_pressure,7,2.3721822448006344,68.59239309937968,2570.525885758674,-28.979272771207075,0.18181818181818182,4,True,1535,1535,1.0,320,ServicePressureExecutionAgent,0,7,89.40424603879501,7,7,0,0,77,180,606,9,191,0,0,42,service_pressure,10.0,319,3190.0,1.0,1.0,1.0,-202.85490939844954
service_pressure,4,1.79661647890159,61.69930803336388,2545.3567369069924,-26.20693725548975,0.2727272727272727,0,False,1539,1539,1.0,321,ServicePressureExecutionAgent,0,4,71.47337672136427,4,4,0,0,44,180,606,9,191,0,0,42,service_pressure,10.0,320,3200.0,1.0,1.0,1.0,-104.827749021959
service_pressure,5,1.4296343174213193,60.52069365173611,2706.9997837866626,-25.832477330966448,0.12727272727272726,0,False,1544,1544,1.0,322,ServicePressureExecutionAgent,0,5,72.04669320533776,5,5,0,0,55,180,606,9,191,0,0,42,service_pressure,10.0,321,3210.0,1.0,1.0,1.0,-129.16238665483223
service_pressure,6,1.9068821287150899,58.213801531231105,2266.6317057669326,-24.645499635952604,0.07575757575757576,0,False,1550,1550,1.0,323,ServicePressureExecutionAgent,0,6,65.70244103147525,6,6,0,0,66,180,606,9,191,0,0,42,service_pressure,10.0,322,3220.0,1.0,1.0,1.0,-147.87299781571562
service_pressure,1,1.7831167379404178,54.36795125302251,2152.8303518962507,-23.038878712346754,0.18181818181818182,0,False,1551,1551,1.0,324,ServicePressureExecutionAgent,0,1,54.36795125302251,1,1,0,0,11,180,606,9,191,0,0,42,service_pressure,10.0,323,3230.0,1.0,1.0,1.0,-23.038878712346754
service_pressure,4,2.1809620695020366,59.83437558806315,2189.1239596736273,-25.247224611029438,0.11363636363636363,0,False,1555,1555,1.0,325,ServicePressureExecutionAgent,0,4,64.39147595215036,4,4,0,0,44,180,606,9,191,0,0,42,service_pressure,10.0,324,3240.0,1.0,1.0,1.0,-100.98889844411775
service_pressure,4,2.3428189463511133,63.544656580752985,2322.7070833266766,-26.811486882297203,0.20454545454545456,0,False,1559,1559,1.0,326,ServicePressureExecutionAgent,0,4,70.18994288125668,4,4,0,0,44,180,606,9,191,0,0,42,service_pressure,10.0,325,3250.0,1.0,1.0,1.0,-107.24594752918881
service_pressure,7,1.6636496215781855,57.97731424406181,2335.1278894784564,-24.5920024313118,0.12987012987012986,0,False,1566,1566,1.0,327,ServicePressureExecutionAgent,0,7,65.33291461877661,7,7,0,0,77,180,606,9,191,0,0,42,service_pressure,10.0,326,3260.0,1.0,1.0,1.0,-172.1440170191826
service_pressure,3,1.8196013838690883,63.72687862706334,2596.1793418313664,-27.04845905592416,0.18181818181818182,0,False,1569,1569,1.0,328,ServicePressureExecutionAgent,0,3,64.86744902942837,3,3,0,0,33,180,606,9,191,0,0,42,service_pressure,10.0,327,3270.0,1.0,1.0,1.0,-81.14537716777248
service_pressure,3,2.018570023786665,69.05255203269235,2689.0184508057364,-29.23443188356038,0.2727272727272727,0,False,1572,1572,1.0,329,ServicePressureExecutionAgent,0,3,78.15165620141624,3,3,0,0,33,180,606,9,191,0,0,42,service_pressure,10.0,328,3280.0,1.0,1.0,1.0,-87.70329565068114
service_pressure,7,1.9653423672149997,65.45490726232973,2525.4023146001177,-27.697204293691964,0.19480519480519481,4,True,1579,1579,1.0,330,ServicePressureExecutionAgent,0,7,73.31711537791125,7,7,0,0,77,180,606,9,195,0,0,42,service_pressure,10.0,329,3290.0,1.0,1.0,1.0,-193.88043005584376
service_pressure,5,1.5147141142613856,55.19692944883691,2278.598086051472,-23.44593063116565,0.12727272727272726,0,False,1584,1584,1.0,331,ServicePressureExecutionAgent,0,5,67.74822352124556,5,5,0,0,55,180,606,9,195,0,0,42,service_pressure,10.0,330,3300.0,1.0,1.0,1.0,-117.22965315582825
service_pressure,13,1.4645285298367392,50.97164550522162,2134.029350478323,-21.66907581237564,0.1048951048951049,0,False,1597,1597,1.0,332,ServicePressureExecutionAgent,0,13,54.44586487039351,13,13,0,0,143,180,606,9,195,0,0,42,service_pressure,10.0,331,3310.0,1.0,1.0,1.0,-281.69798556088335
service_pressure,4,1.5755417042135542,62.69481447662588,2589.5661822529755,-26.631665500002143,0.09090909090909091,0,False,1601,1601,1.0,333,ServicePressureExecutionAgent,0,4,75.43453635634341,4,4,0,0,44,180,606,9,195,0,0,42,service_pressure,10.0,332,3320.0,1.0,1.0,1.0,-106.52666200000857
service_pressure,6,1.819241805146565,62.82041452288505,2478.242797048496,-26.61511148738312,0.16666666666666666,0,False,1607,1607,1.0,334,ServicePressureExecutionAgent,0,6,74.54641135245538,6,6,0,0,66,180,606,9,195,0,0,42,service_pressure,10.0,333,3330.0,1.0,1.0,1.0,-159.69066892429873
service_pressure,5,1.8721261029949263,59.66300101848674,2378.1016715622554,-25.292061410332046,0.07272727272727272,0,False,1612,1612,1.0,335,ServicePressureExecutionAgent,0,5,64.83980560846203,5,5,0,0,55,180,606,9,195,0,0,42,service_pressure,10.0,334,3340.0,1.0,1.0,1.0,-126.46030705166024
service_pressure,4,2.059689599057327,66.77377938012387,2566.0011248768064,-28.249112426975632,0.09090909090909091,0,False,1616,1616,1.0,336,ServicePressureExecutionAgent,0,4,73.90516035884457,4,4,0,0,44,180,606,9,195,0,0,42,service_pressure,10.0,335,3350.0,1.0,1.0,1.0,-112.99644970790253
service_pressure,1,1.3264123377401285,52.35491095839416,2328.8323025153522,-22.339263764866875,0.09090909090909091,0,False,1617,1617,1.0,337,ServicePressureExecutionAgent,0,1,52.35491095839416,1,1,0,0,11,180,606,9,195,0,0,42,service_pressure,10.0,336,3360.0,1.0,1.0,1.0,-22.339263764866875
service_pressure,7,2.068919013351182,66.1468073623555,2529.9770461922053,-27.97670917265753,0.16883116883116883,0,False,1624,1624,1.0,338,ServicePressureExecutionAgent,0,7,76.7933478796117,7,7,0,0,77,180,606,9,195,0,0,42,service_pressure,10.0,337,3370.0,1.0,1.0,1.0,-195.8369642086027
service_pressure,5,1.915705984663931,57.212284935450405,2178.5570708881023,-24.192048216713026,0.14545454545454545,0,False,1629,1629,1.0,339,ServicePressureExecutionAgent,0,5,71.14114436707814,5,5,0,0,55,180,606,9,195,0,0,42,service_pressure,10.0,338,3380.0,1.0,1.0,1.0,-120.96024108356514
service_pressure,6,1.7470846952139434,60.95857170235786,2491.9130584022987,-25.878576515984523,0.07575757575757576,4,True,1635,1635,1.0,340,ServicePressureExecutionAgent,0,6,69.85548842208527,6,6,0,0,66,180,606,9,199,0,0,42,service_pressure,10.0,339,3390.0,1.0,1.0,1.0,-155.27145909590715
service_pressure,8,1.8807306489580304,61.908337114492895,2419.434971236453,-26.21499582853903,0.17045454545454544,0,False,1643,1643,1.0,341,ServicePressureExecutionAgent,0,8,78.98399644282517,8,8,0,0,88,180,606,9,199,0,0,42,service_pressure,10.0,340,3400.0,1.0,1.0,1.0,-209.71996662831225
service_pressure,2,2.3596611211807033,64.56970054620365,2340.291609927465,-27.23205518443794,0.22727272727272727,0,False,1645,1645,1.0,342,ServicePressureExecutionAgent,0,2,67.64206784878161,2,2,0,0,22,180,606,9,199,0,0,42,service_pressure,10.0,341,3410.0,1.0,1.0,1.0,-54.46411036887588
service_pressure,5,1.63658254241824,62.50685160740604,2561.5985093953145,-26.539699748599606,0.10909090909090909,0,False,1650,1650,1.0,343,ServicePressureExecutionAgent,0,5,71.18878519789041,5,5,0,0,55,180,606,9,199,0,0,42,service_pressure,10.0,342,3420.0,1.0,1.0,1.0,-132.69849874299803
service_pressure,10,1.8675706297897414,60.960695176182796,2397.039192325835,-25.822501585868622,0.14545454545454545,0,False,1660,1660,1.0,344,ServicePressureExecutionAgent,0,10,73.21707405283587,10,10,0,0,110,180,606,9,199,0,0,42,service_pressure,10.0,343,3430.0,1.0,1.0,1.0,-258.2250158586862
service_pressure,4,2.0881303433392717,58.1940605475113,2190.945603972013,-24.59219158138773,0.25,0,False,1664,1664,1.0,345,ServicePressureExecutionAgent,0,4,65.47228268041636,4,4,0,0,44,180,606,9,199,0,0,42,service_pressure,10.0,344,3440.0,1.0,1.0,1.0,-98.36876632555092
service_pressure,2,2.279908851180897,53.454820356675555,1919.4933869486667,-22.533624174839424,0.18181818181818182,0,False,1666,1666,1.0,346,ServicePressureExecutionAgent,0,2,58.857044729435984,2,2,0,0,22,180,606,9,199,0,0,42,service_pressure,10.0,345,3450.0,1.0,1.0,1.0,-45.06724834967885
service_pressure,4,2.3035598597100697,67.05523320192628,2500.2975054345475,-28.322271784031244,0.13636363636363635,0,False,1670,1670,1.0,347,ServicePressureExecutionAgent,0,4,81.48339660188503,4,4,0,0,44,180,606,9,199,0,0,42,service_pressure,10.0,346,3460.0,1.0,1.0,1.0,-113.28908713612498
service_pressure,2,2.216184612928497,59.46685708680866,2089.5032751847903,-25.04044479983434,0.2727272727272727,0,False,1672,1672,1.0,348,ServicePressureExecutionAgent,0,2,60.408777585423195,2,2,0,0,22,180,606,9,199,0,0,42,service_pressure,10.0,347,3470.0,1.0,1.0,1.0,-50.08088959966868
service_pressure,5,2.2189881626878725,54.39210253188585,1892.7928423153203,-22.892516718143533,0.16363636363636364,0,False,1677,1677,1.0,349,ServicePressureExecutionAgent,0,5,57.24757457303076,5,5,0,0,55,180,606,9,199,0,0,42,service_pressure,10.0,348,3480.0,1.0,1.0,1.0,-114.46258359071766
service_pressure,3,2.733487200163464,68.45019570921143,2303.4808060698756,-28.7621667673265,0.21212121212121213,4,True,1680,1680,1.0,350,ServicePressureExecutionAgent,0,3,79.55668723785539,3,3,0,0,33,180,606,9,203,0,0,42,service_pressure,10.0,349,3490.0,1.0,1.0,1.0,-86.2865003019795
service_pressure,6,2.343441091482866,68.7134198243507,2561.1581542370113,-29.022062822282482,0.21212121212121213,0,False,1686,1686,1.0,351,ServicePressureExecutionAgent,0,6,96.18887548288649,6,6,0,0,66,180,606,9,203,0,0,42,service_pressure,10.0,350,3500.0,1.0,1.0,1.0,-174.1323769336949
service_pressure,4,1.6852362215037664,48.785841070861125,1979.8333823361024,-20.702236457746114,0.13636363636363635,0,False,1690,1690,1.0,352,ServicePressureExecutionAgent,0,4,52.693031950683235,4,4,0,0,44,180,606,9,203,0,0,42,service_pressure,10.0,351,3510.0,1.0,1.0,1.0,-82.80894583098446
