ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,3,,per_template,1.2097311379471245,38.13278793978285,1873.7177545632985,-16.37734582865112,0.05555555555555555,0,False,,2255,2255,1.0,1,458,NearestReplicaExecutionAgent,0,3,46.180034019505,3,3,2836,144370,1,17,180,606,17073,147281,0,0,100,min_cost_max_flow,10.0,457,4570.0,1.0,1.0,1.0,-49.13203748595336
ELARA-NR,5,,per_template,1.1872491553581768,46.92257730499641,2282.7607772373094,-20.13868738834095,0.15,0,False,,2260,2260,1.0,1,459,NearestReplicaExecutionAgent,0,5,77.64062189310789,5,5,2836,144689,2,38,180,606,17108,147605,0,0,100,min_cost_max_flow,10.0,458,4580.0,1.0,1.0,1.0,-100.69343694170476
ELARA-NR,6,,per_template,1.1443926939953795,54.63124290416014,2709.7058568774273,-23.478320675790513,0.10714285714285714,4,True,,2266,2266,1.0,1,460,NearestReplicaExecutionAgent,0,6,90.11828141965725,6,6,2853,145115,1,55,180,606,17156,148043,0,0,100,min_cost_max_flow,10.0,459,4590.0,1.0,1.0,1.0,-140.86992405474308
ELARA-NR,3,,per_template,1.0503365035600645,59.65525713838724,2975.2174089661416,-25.647233300734584,0.15151515151515152,0,False,,2269,2269,1.0,1,461,NearestReplicaExecutionAgent,0,3,86.26157367853284,3,3,2853,145384,,33,180,606,17186,148315,0,0,100,min_cost_max_flow,10.0,460,4600.0,1.0,1.0,1.0,-76.94169990220375
ELARA-NR,5,,per_template,1.3275883127871384,55.785795136813796,2549.5722767606508,-23.84406142078191,0.16,0,False,,2274,2274,1.0,1,462,NearestReplicaExecutionAgent,0,5,88.54030081232304,5,5,2853,145783,1,49,180,606,17231,148719,0,0,100,min_cost_max_flow,10.0,461,4610.0,1.0,1.0,1.0,-119.22030710390955
ELARA-NR,4,,per_template,0.9475969928183557,52.74364246541313,2640.176421662997,-22.681562839163053,0.14705882352941177,0,False,,2278,2278,1.0,1,463,NearestReplicaExecutionAgent,0,4,84.24344357400787,4,4,2853,146050,3,31,180,606,17261,148990,0,0,100,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,1.0,-90.72625135665221
ELARA-NR,6,,per_template,1.1189718861766822,71.17928203256513,3566.0639528927163,-30.611351184761677,0.13114754098360656,0,False,,2284,2284,1.0,1,464,NearestReplicaExecutionAgent,0,6,104.11222910670676,6,6,2853,146531,1,60,180,606,17316,149477,0,0,100,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,1.0,-183.66810710857007
ELARA-NR,3,,per_template,1.0872184757142047,68.74663142679826,3492.5639118374193,-29.594190917821752,0.12121212121212122,0,False,,2287,2287,1.0,1,465,NearestReplicaExecutionAgent,0,3,102.73538561347323,3,3,2853,146789,1,32,180,606,17346,149738,0,0,100,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,1.0,-88.78257275346526
ELARA-NR,4,,per_template,1.129958599001069,50.15871895062787,2422.4562877513094,-21.516961352901934,0.15384615384615385,0,False,,2291,2291,1.0,1,466,NearestReplicaExecutionAgent,0,4,88.07281516605599,4,4,2853,147104,,39,180,606,17381,150057,0,0,100,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,1.0,-86.06784541160773
ELARA-NR,6,,per_template,1.1708527408478087,46.62583680030033,2206.5738148605815,-19.974279009036476,0.10869565217391304,0,False,,2297,2297,1.0,1,467,NearestReplicaExecutionAgent,0,6,65.635367060735,6,6,2853,147439,5,41,180,606,17421,150398,0,0,100,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,1.0,-119.84567405421886
ELARA-NR,5,,per_template,1.2658597516543004,37.918334557261005,1740.6211704221055,-16.211706525157666,0.14285714285714285,0,False,,2302,2302,1.0,1,468,NearestReplicaExecutionAgent,0,5,61.70731246120977,5,5,2853,147697,,35,180,606,17451,150661,0,0,100,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,1.0,-81.05853262578833
ELARA-NR,14,,per_template,1.0476040243227793,63.049154175303165,3247.622067630494,-27.168234910699564,0.06474820143884892,0,False,,2316,2316,1.0,1,469,NearestReplicaExecutionAgent,0,14,101.56709697960287,14,14,2927,148756,7,132,180,606,17568,151742,0,0,100,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,1.0,-380.3552887497939
ELARA-NR,6,,per_template,1.063370842599415,41.53583779104338,2137.242847323314,-17.89668082481134,0.11764705882352941,4,True,,2322,2322,1.0,1,470,NearestReplicaExecutionAgent,0,6,73.8059497606364,6,6,2937,149152,1,50,180,606,17612,152149,0,0,100,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,1.0,-107.38008494886805
ELARA-NR,3,,per_template,1.2447938236471796,70.1934512184677,3319.9532362932873,-30.06935242916305,0.17857142857142858,0,False,,2325,2325,1.0,1,471,NearestReplicaExecutionAgent,0,3,117.41606867257724,3,3,2937,149367,4,24,180,606,17637,152367,0,0,100,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,1.0,-90.20805728748915
ELARA-NR,3,,per_template,1.193822188754295,95.87037221097005,4550.785670898868,-41.07862028692734,0.05263157894736842,0,False,,2328,2328,1.0,1,472,NearestReplicaExecutionAgent,0,3,125.95020268435019,3,3,2937,149674,4,34,180,606,17672,152677,0,0,100,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,1.0,-123.23586086078201
ELARA-NR,4,,per_template,1.1220078187685056,61.63145695088474,2970.5504574856523,-26.434913054845286,0.08823529411764706,0,False,,2332,2332,1.0,1,473,NearestReplicaExecutionAgent,0,4,122.11704884392293,4,4,2937,149947,3,31,180,606,17702,152954,0,0,100,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,1.0,-105.73965221938114
ELARA-NR,4,,per_template,1.1093084538750673,51.181754036183065,2390.650785821812,-21.907092085966315,0.17647058823529413,0,False,,2336,2336,1.0,1,474,NearestReplicaExecutionAgent,0,4,119.60228935704345,4,4,2937,150214,3,31,180,606,17732,153225,0,0,100,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,1.0,-87.62836834386526
ELARA-NR,9,,per_template,1.0650159443835145,58.56404123346733,2871.880281280368,-25.148744662155153,0.09523809523809523,0,False,,2345,2345,1.0,1,475,NearestReplicaExecutionAgent,0,9,115.69432908725958,9,9,2937,150887,5,79,180,606,17807,153907,0,0,100,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,1.0,-226.33870195939636
ELARA-NR,2,,per_template,1.1793020796651357,43.147207809710835,2183.7089959736304,-18.569108521468515,0.11764705882352941,0,False,,2347,2347,1.0,1,476,NearestReplicaExecutionAgent,0,2,65.47999490313396,2,2,2937,151029,1,16,180,606,17822,154051,0,0,100,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,1.0,-37.13821704293703
ELARA-NR,3,,per_template,1.101076317822607,52.33666667762524,2559.680251630804,-22.47047482202858,0.17391304347826086,0,False,,2350,2350,1.0,1,477,NearestReplicaExecutionAgent,0,3,66.01819700221768,3,3,2937,151211,,23,180,606,17842,154236,0,0,100,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,1.0,-67.41142446608575
ELARA-NR,9,,per_template,1.042989070039667,47.431274430458465,2314.6113097132134,-20.361276558011316,0.09375,0,False,,2359,2359,1.0,1,478,NearestReplicaExecutionAgent,0,9,71.37848127964935,9,9,2987,151663,,64,180,606,17892,154702,0,0,100,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,1.0,-183.25148902210185
ELARA-NR,5,,per_template,0.7578356160416401,43.8343731838746,2233.4327184383487,-18.873808904612847,0.02857142857142857,0,False,,2364,2364,1.0,1,479,NearestReplicaExecutionAgent,0,5,74.67451074649671,5,5,2987,151935,3,32,180,606,17922,154979,0,0,100,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,1.0,-94.36904452306423
ELARA-NR,6,,per_template,1.139956228805718,52.579720850407284,2589.6060893988215,-22.585651993802205,0.13043478260869565,4,True,,2370,2370,1.0,1,480,NearestReplicaExecutionAgent,0,6,119.87015085421353,6,6,2987,152293,4,42,180,606,17962,155347,0,0,100,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,1.0,-135.51391196281324
ELARA-NR,2,,per_template,1.3082276285919279,51.916864935316426,2454.8623262701885,-22.239663369888685,0.23529411764705882,0,False,,2372,2372,1.0,1,481,NearestReplicaExecutionAgent,0,2,74.33855984140155,2,2,2987,152433,,17,180,606,17977,155489,0,0,100,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,1.0,-44.47932673977737
ELARA-NR,2,,per_template,1.0790376975232734,81.83719836919045,4131.372513111708,-35.213702855543204,0.18518518518518517,0,False,,2374,2374,1.0,1,482,NearestReplicaExecutionAgent,0,2,87.53847198631684,2,2,2987,152655,1,26,180,606,18002,155713,0,0,100,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,1.0,-70.42740571108641
ELARA-NR,6,,per_template,1.425690353060596,60.73434120649381,2935.119228747338,-26.054808019845925,0.11764705882352941,0,False,,2380,2380,1.0,1,483,NearestReplicaExecutionAgent,0,6,94.32510510618249,6,6,2987,153050,1,50,180,606,18047,156114,0,0,100,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,1.0,-156.32884811907556
ELARA-NR,4,,per_template,1.5771318625701007,61.794970733685204,2846.059398644685,-26.425623932660894,0.20512820512820512,0,False,,2384,2384,1.0,1,484,NearestReplicaExecutionAgent,0,4,90.52896028758096,4,4,2987,153356,2,37,180,606,18082,156424,0,0,100,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,1.0,-105.70249573064358
ELARA-NR,6,,per_template,1.1085487022736225,48.67101873637527,2386.335282319487,-20.9002086639418,0.09803921568627451,0,False,,2390,2390,1.0,1,485,NearestReplicaExecutionAgent,0,6,77.58952980104368,6,6,2987,153774,3,48,180,606,18127,156848,0,0,100,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,1.0,-125.40125198365081
ELARA-NR,5,,per_template,0.9615030593160554,58.82201062622753,2875.6633379490145,-25.254202253260424,0.075,0,False,,2395,2395,1.0,1,486,NearestReplicaExecutionAgent,0,5,98.86735343019609,5,5,2987,154083,,40,180,606,18162,157162,0,0,100,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,1.0,-126.27101126630211
ELARA-NR,6,,per_template,1.091428685990867,42.913794760916666,2091.21770596653,-18.420248527946583,0.08695652173913043,0,False,,2401,2401,1.0,1,487,NearestReplicaExecutionAgent,0,6,61.694939488771524,6,6,2987,154448,3,43,180,606,18202,157533,0,0,100,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,1.0,-110.5214911676795
ELARA-NR,7,,per_template,1.0901994477787895,67.15501610234436,3430.7150279698067,-28.92043545771963,0.09090909090909091,0,False,,2408,2408,1.0,1,488,NearestReplicaExecutionAgent,0,7,103.05896202226722,7,7,2987,155066,2,75,180,606,18272,158158,0,0,100,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,1.0,-202.4430482040374
ELARA-NR,3,,per_template,1.5512215767467816,67.1081410422127,3179.8419644318096,-28.751161595544165,0.17857142857142858,0,False,,2411,2411,1.0,1,489,NearestReplicaExecutionAgent,0,3,99.97967959571906,3,3,2987,155298,2,26,180,606,18297,158393,0,0,100,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,1.0,-86.2534847866325
ELARA-NR,5,,per_template,1.1373170977102744,36.35244320089605,1735.5975526439738,-15.582335811944805,0.13333333333333333,4,True,,2416,2416,1.0,1,490,NearestReplicaExecutionAgent,0,5,45.04304133440564,5,5,2987,155514,,30,180,606,18322,158618,0,0,100,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,1.0,-77.91167905972402
ELARA-NR,8,,per_template,1.1712637486860284,66.57577510662998,3278.552311730331,-28.597441429690186,0.14102564102564102,0,False,,2424,2424,1.0,1,491,NearestReplicaExecutionAgent,0,8,129.72927862809684,8,8,2987,156134,3,75,180,606,18392,159246,0,0,100,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,1.0,-228.77953143752148
ELARA-NR,2,,per_template,0.8923734063825096,40.385985841147885,2102.4060002810993,-17.415837936627817,0.11764705882352941,0,False,,2426,2426,1.0,1,492,NearestReplicaExecutionAgent,0,2,55.368085084381164,2,2,2987,156269,1,16,180,606,18407,159383,0,0,100,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,1.0,-34.831675873255634
ELARA-NR,3,,per_template,1.1537619360464564,61.18461551403258,2868.5016155056933,-26.19494717491645,0.17857142857142858,0,False,,2429,2429,1.0,1,493,NearestReplicaExecutionAgent,0,3,120.76088838052874,3,3,2987,156481,2,26,180,606,18432,159598,0,0,100,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,1.0,-78.58484152474935
ELARA-NR,5,,per_template,1.0908597965096696,41.71305135744005,2078.4062933239907,-17.932264318970418,0.08571428571428572,0,False,,2434,2434,1.0,1,494,NearestReplicaExecutionAgent,0,5,80.6515274427984,5,5,2987,156733,1,34,180,606,18462,159855,0,0,100,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,1.0,-89.66132159485208
ELARA-NR,5,,per_template,1.124502703260241,78.83171302241662,3713.184222836235,-33.76059574266839,0.08,0,False,,2439,2439,1.0,1,495,NearestReplicaExecutionAgent,0,5,133.54078528816353,5,5,2987,157120,3,47,180,606,18507,160247,0,0,100,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,1.0,-168.80297871334196
ELARA-NR,1,,per_template,0.8931471705979923,52.630051339984675,2628.6030395374764,-22.629182359716356,0.09090909090909091,0,False,,2440,2440,1.0,1,496,NearestReplicaExecutionAgent,0,1,52.630051339984675,1,1,2987,157211,,11,180,606,18517,160339,0,0,100,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,1.0,-22.629182359716356
ELARA-NR,2,,per_template,1.3456917828678094,60.84793952525342,2836.6097296658018,-26.04114164790085,0.13636363636363635,0,False,,2442,2442,1.0,1,497,NearestReplicaExecutionAgent,0,2,65.09408685273866,2,2,2987,157393,1,21,180,606,18537,160523,0,0,100,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,1.0,-52.0822832958017
ELARA-NR,5,,per_template,0.9635136726118845,49.091830608667806,2533.959480192316,-21.157107931582512,0.125,0,False,,2447,2447,1.0,1,498,NearestReplicaExecutionAgent,0,5,100.40887821472734,5,5,2997,157704,2,38,180,606,18571,160840,0,0,100,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,1.0,-105.78553965791257
ELARA-NR,8,,per_template,1.3985930800386712,38.68314223008906,1713.0801748077279,-16.50110499692026,0.1206896551724138,0,False,,2455,2455,1.0,1,499,NearestReplicaExecutionAgent,0,8,90.00629040746117,8,8,3070,158083,2,56,180,606,18613,161235,0,0,100,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,1.0,-132.0088399753621
ELARA-NR,5,,per_template,1.2081971037198627,54.864309491415405,2654.5727571918733,-23.538467450881285,0.15,4,True,,2460,2460,1.0,1,500,NearestReplicaExecutionAgent,0,5,76.8414017756204,5,5,3070,158397,1,39,180,606,18648,161558,0,0,100,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,1.0,-117.69233725440643
ELARA-NR,9,,per_template,1.2287291085722591,53.61290797147275,2580.2688081055353,-22.99332447345243,0.10126582278481013,0,False,,2469,2469,1.0,1,501,NearestReplicaExecutionAgent,0,9,86.52482216467615,9,9,3070,159027,3,76,180,606,18718,162197,0,0,100,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,1.0,-206.93992026107185
ELARA-NR,6,,per_template,1.266696486555813,43.41334445827503,2042.5754066138913,-18.59088302727835,0.04878048780487805,0,False,,2475,2475,1.0,1,502,NearestReplicaExecutionAgent,0,6,80.82632454726718,6,6,3070,159345,3,38,180,606,18753,162521,0,0,100,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,1.0,-111.54529816367008
ELARA-NR,6,,per_template,1.4967525655527247,48.288221133777974,2243.323286390479,-20.66128242534548,0.14634146341463414,0,False,,2481,2481,1.0,1,503,NearestReplicaExecutionAgent,0,6,78.45664767115704,6,6,3110,159629,,41,180,606,18784,162815,0,0,100,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,1.0,-123.96769455207287
ELARA-NR,4,,per_template,1.1280103368153238,58.909670778053396,2952.1508047595635,-25.3351587940771,0.11764705882352941,0,False,,2485,2485,1.0,1,504,NearestReplicaExecutionAgent,0,4,79.87826002064321,4,4,3110,159895,2,32,180,606,18814,163085,0,0,100,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,1.0,-101.3406351763084
ELARA-NR,3,,per_template,0.975623067755935,60.46978302315165,3085.9801558398385,-26.03950130276456,0.10714285714285714,0,False,,2488,2488,1.0,1,505,NearestReplicaExecutionAgent,0,3,109.13282363716371,3,3,3110,160108,1,27,180,606,18839,163301,0,0,100,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,1.0,-78.11850390829368
ELARA-NR,6,,per_template,1.1717533521690284,47.95831620465136,2326.6609971892617,-20.5793230801741,0.13725490196078433,0,False,,2494,2494,1.0,1,506,NearestReplicaExecutionAgent,0,6,102.29507117379671,6,6,3110,160528,2,49,180,606,18884,163727,0,0,100,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,1.0,-123.4759384810446
ELARA-NR,5,,per_template,0.9686166153361228,42.15748477997367,2152.361150839691,-18.154410602493282,0.075,0,False,,2499,2499,1.0,1,507,NearestReplicaExecutionAgent,0,5,103.76915877813826,5,5,3110,160845,1,39,180,606,18919,164049,0,0,100,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,1.0,-90.77205301246642
ELARA-NR,5,,per_template,1.1359608456540626,55.6654949423013,2743.2868362464383,-23.91217007866838,0.025,0,False,,2504,2504,1.0,1,508,NearestReplicaExecutionAgent,0,5,101.41559790645988,5,5,3110,161145,3,37,180,606,18954,164354,0,0,100,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,1.0,-119.56085039334191
ELARA-NR,6,,per_template,1.0142871656184818,55.03519555092392,2687.3966398653715,-23.626516204288794,0.10714285714285714,0,False,,2510,2510,1.0,1,509,NearestReplicaExecutionAgent,0,6,92.29585897592915,6,6,3110,161595,2,54,180,606,19004,164810,0,0,100,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,1.0,-141.75909722573277
ELARA-NR,2,,per_template,0.9016803643519118,56.48698837399206,2778.7167208778296,-24.26202538212352,0.09090909090909091,4,True,,2512,2512,1.0,1,510,NearestReplicaExecutionAgent,0,2,84.19058467378363,2,2,3110,161768,2,20,180,606,19026,165004,0,0,100,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,1.0,-48.52405076424704
ELARA-NR,3,,per_template,1.2864951070386352,78.56650393807679,3638.721029734494,-33.609834193071414,0.12121212121212122,0,False,,2515,2515,1.0,1,511,NearestReplicaExecutionAgent,0,3,95.93369512942081,3,3,3110,162041,1,32,180,606,19056,165280,0,0,100,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,1.0,-100.82950257921425
ELARA-NR,5,,per_template,1.0837811676747482,71.1340467358239,3444.2976232171286,-30.520197268259842,0.14545454545454545,0,False,,2520,2520,1.0,1,512,NearestReplicaExecutionAgent,0,5,99.44912633387867,5,5,3110,162503,3,52,180,606,19106,165747,0,0,100,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,1.0,-152.6009863412992
ELARA-NR,6,,per_template,1.238698818928778,64.66900071742445,3097.812632708853,-27.726287866595097,0.08928571428571429,0,False,,2526,2526,1.0,1,513,NearestReplicaExecutionAgent,0,6,100.70976846470057,6,6,3110,162948,2,54,180,606,19156,166198,0,0,100,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,1.0,-166.35772719957058
ELARA-NR,6,,per_template,1.2485704045777866,40.50661907066751,1900.6352075125901,-17.343028752774558,0.06521739130434782,0,False,,2532,2532,1.0,1,514,NearestReplicaExecutionAgent,0,6,47.89848660561802,6,6,3122,163295,1,45,180,606,19194,166553,0,0,100,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,1.0,-104.05817251664735
ELARA-NR,5,,per_template,1.072420968971912,65.88384588873905,3253.5263312628726,-28.305654154253347,0.06666666666666667,0,False,,2537,2537,1.0,1,515,NearestReplicaExecutionAgent,0,5,113.2957854126862,5,5,3122,163662,1,44,180,606,19234,166925,0,0,100,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,1.0,-141.52827077126673
ELARA-NR,4,,per_template,1.0175132115063175,34.65170900929661,1622.476509099353,-14.834169509178256,0,0,False,,2541,2541,1.0,1,516,NearestReplicaExecutionAgent,0,4,51.61726748146248,4,4,3122,163888,,29,180,606,19259,167155,0,0,100,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,1.0,-59.336678036713025
ELARA-NR,7,,per_template,1.0165054771623225,43.921863399209805,2175.7683976178587,-18.87420639825464,0.14035087719298245,0,False,,2548,2548,1.0,1,517,NearestReplicaExecutionAgent,0,7,101.73994639662214,7,7,3122,164350,4,53,180,606,19309,167624,0,0,100,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,1.0,-132.11944478778247
ELARA-NR,4,,per_template,1.2665105263659848,66.8741834504408,3302.034202385242,-28.730893901607462,0.1282051282051282,0,False,,2552,2552,1.0,1,518,NearestReplicaExecutionAgent,0,4,96.24652478481221,4,4,3122,164661,,39,180,606,19344,167939,0,0,100,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,1.0,-114.92357560642985
ELARA-NR,6,,per_template,1.1470757692815783,44.48858523047844,2214.323867271345,-19.124028412554182,0.10869565217391304,0,False,,2558,2558,1.0,1,519,NearestReplicaExecutionAgent,0,6,113.61704414534961,6,6,3122,165014,1,45,180,606,19384,168298,0,0,100,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,1.0,-114.74417047532509
ELARA-NR,4,,per_template,1.0517667670420612,55.01976502483831,2751.7027888724033,-23.658927683258767,0.14705882352941177,4,True,,2562,2562,1.0,1,520,NearestReplicaExecutionAgent,0,4,116.07589082551658,4,4,3122,165281,,34,180,606,19414,168573,0,0,100,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,1.0,-94.63571073303507
ELARA-NR,3,,per_template,1.1333012275402627,76.07195278782972,3927.2346521516033,-32.78512190642285,0.12121212121212122,0,False,,2565,2565,1.0,1,521,NearestReplicaExecutionAgent,0,3,113.84832833123528,3,3,3122,165539,2,31,180,606,19444,168834,0,0,100,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,1.0,-98.35536571926855
ELARA-NR,5,,per_template,0.8867978089375174,61.18428067574405,3203.821210332785,-26.39600499649729,0.04,0,False,,2570,2570,1.0,1,522,NearestReplicaExecutionAgent,0,5,97.37120617640358,5,5,3214,165853,2,48,180,606,19478,169164,0,0,100,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,1.0,-131.98002498248644
ELARA-NR,2,,per_template,2.9274131454437393,57.451572887958264,1994.7627186741038,-24.17748678638777,0.35294117647058826,0,False,,2572,2572,1.0,1,523,NearestReplicaExecutionAgent,0,2,95.0479642641576,2,2,3214,165994,,17,180,606,19493,169307,0,0,100,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,1.0,-48.35497357277554
ELARA-NR,9,,per_template,0.9562013930141308,45.81288185207409,2333.7967960210194,-19.72543081844225,0.0759493670886076,0,False,,2581,2581,1.0,1,524,NearestReplicaExecutionAgent,0,9,88.62462471723211,9,9,3232,166606,6,73,180,606,19561,169930,0,0,100,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,1.0,-177.52887736598024
ELARA-NR,4,,per_template,1.5734788238012911,51.69172500964555,2319.1966588828764,-22.068207999187948,0.029411764705882353,0,False,,2585,2585,1.0,1,525,NearestReplicaExecutionAgent,0,4,84.00094995000381,4,4,3232,166870,2,32,180,606,19591,170198,0,0,100,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,1.0,-88.27283199675179
ELARA-NR,10,,per_template,1.5219737229780406,66.03238544969426,3050.7197980416286,-28.24338605870268,0.08421052631578947,0,False,,2595,2595,1.0,1,526,NearestReplicaExecutionAgent,0,10,92.39334109026095,10,10,3232,167648,4,91,180,606,19676,170986,0,0,100,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,1.0,-282.4338605870268
ELARA-NR,1,,per_template,0.9445204751193046,97.5735292016816,5198.040806621567,-42.14823616464558,0.0625,0,False,,2596,2596,1.0,1,527,NearestReplicaExecutionAgent,0,1,97.5735292016816,1,1,3232,167779,1,15,180,606,19691,171118,0,0,100,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,1.0,-42.14823616464558
ELARA-NR,3,,per_template,2.078422140414439,77.43992408123115,3338.0529388733785,-32.97880139581649,0.21212121212121213,0,False,,2599,2599,1.0,1,528,NearestReplicaExecutionAgent,0,3,99.62416765666512,3,3,3232,168052,2,31,180,606,19721,171394,0,0,100,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,1.0,-98.93640418744947
ELARA-NR,2,,per_template,0.9697082584084723,43.635195923079664,2103.4167354230476,-18.716128410485695,0.058823529411764705,0,False,,2601,2601,1.0,1,529,NearestReplicaExecutionAgent,0,2,60.13057030790878,2,2,3232,168187,1,16,180,606,19736,171531,0,0,100,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,1.0,-37.43225682097139
ELARA-NR,9,,per_template,1.4936836398181739,63.23713607812968,2933.630743719147,-27.055032877483363,0.12658227848101267,4,True,,2610,2610,1.0,1,530,NearestReplicaExecutionAgent,0,9,102.43123031283449,9,9,3263,168783,3,76,180,606,19802,172144,0,0,100,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,1.0,-243.49529589735027
ELARA-NR,5,,per_template,1.0704024262683056,57.40568252093253,2772.6579554717705,-24.625867781656076,0.044444444444444446,0,False,,2615,2615,1.0,1,531,NearestReplicaExecutionAgent,0,5,113.10616240655236,5,5,3263,169134,2,43,180,606,19842,172500,0,0,100,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,1.0,-123.12933890828039
ELARA-NR,5,,per_template,1.1056953575024409,50.92578348785355,2600.9717686276113,-21.93089645631799,0.1,0,False,,2620,2620,1.0,1,532,NearestReplicaExecutionAgent,0,5,87.28107499263751,5,5,3263,169450,1,39,180,606,19877,172821,0,0,100,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,1.0,-109.65448228158994
ELARA-NR,5,,per_template,1.0979100225602452,61.39134449600224,2999.1184231536777,-26.356008852293105,0.16363636363636364,0,False,,2625,2625,1.0,1,533,NearestReplicaExecutionAgent,0,5,100.01540171670604,5,5,3263,169892,3,52,180,606,19927,173268,0,0,100,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,1.0,-131.78004426146552
ELARA-NR,5,,per_template,2.1223076857172147,57.29262794608858,2515.933129783924,-24.426611056305788,0.3,0,False,,2630,2630,1.0,1,534,NearestReplicaExecutionAgent,0,5,110.80394654530937,5,5,3263,170216,1,39,180,606,19962,173597,0,0,100,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,1.0,-122.13305528152894
