ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NB,200,1,557,556,7,2772,5,1,18,12,13,min_cost_max_flow,0.699359738979183,0.6710524586137904,0.008307280365271898,0.04090901652906086,3.70246618296914,3.743375199498201,0.10967748488829651,296.19729463753123,0,4.442734938477384,296.30697212241955
ELARA-NB,200,1,557,556,7,2772,5,2,20,13,10,min_cost_max_flow,7.5312311067400515,5.547013179745323,0.09677141377585957,0.04090901652906086,1.0751643136166356,1.1160733301456964,1.5324354706927543,86.01314508933085,1,8.647304436885747,87.54558056002361
ELARA-NB,200,1,557,556,7,2772,5,3,13,10,168,min_cost_max_flow,2.8420601316429384,2.6960154958776457,0.045350407047264674,0.0,0.9178661510612048,0.9178661510612048,1.5732734397429486,73.42929208489639,0,3.7599262827041433,75.00256552463934
ELARA-NB,200,1,557,556,7,2772,5,4,27,168,173,min_cost_max_flow,2.203680389764486,2.013697597525805,0.04153640182635949,0.0,1.3857122145415477,1.3857122145415477,2.197417356566888,96.99985501790835,1,3.589392604306034,99.19727237447523
ELARA-NB,200,1,557,556,7,2772,5,5,27,173,173,local,0.0,0.0,0.0,0.0,1.3857122145415477,1.3857122145415477,0.0,96.99985501790835,0,1.3857122145415477,96.99985501790835
ELARA-NB,200,1,557,556,8,2773,5,1,20,9,10,min_cost_max_flow,1.7405149937849274,1.7122077134200053,0.008307280365271898,0.04090901652906086,1.1655047716994167,1.2064137882284776,0.30758955467733684,93.24038173595333,0,2.946928782013405,93.54797129063067
ELARA-NB,200,1,557,556,8,2773,5,2,28,10,10,local,0.0,0.0,0.0,0.04090901652906086,3.391297375968738,3.432206392497799,0.0,271.30379007749906,0,3.432206392497799,271.30379007749906
ELARA-NB,200,1,557,556,8,2773,5,3,22,10,170,min_cost_max_flow,3.8440664760300933,3.7546759501005647,0.02873584631672088,0.0,1.5119219443105096,1.5119219443105096,1.9062960710942962,120.95375554484077,0,5.355988420340603,122.86005161593508
ELARA-NB,200,1,557,556,8,2773,5,4,4,170,45,min_cost_max_flow,3.285103956124658,3.1095249383439403,0.05551510572023796,0.0,2.382038794922323,2.382038794922323,2.3351173899831923,190.56310359378585,0,5.667142751046981,192.89822098376905
ELARA-NB,200,1,557,556,8,2773,5,5,8,45,129,min_cost_max_flow,2.617142917406454,2.3159354589196286,0.10106771932201176,0.0,2.3362821194957153,2.3362821194957153,3.7625278150270933,186.90256955965722,0,4.9534250369021695,190.6650973746843
ELARA-NB,200,1,557,556,12,2775,10,1,20,11,10,min_cost_max_flow,1.7399664041386131,1.7116591237732899,0.008307280365271898,0.04090901652906086,1.1655047716994167,1.2064137882284776,0.30749100329025264,93.24038173595333,0,2.9463801923670907,93.54787273924359
ELARA-NB,200,1,557,556,12,2775,10,2,22,10,170,min_cost_max_flow,4.16234804794567,2.8312984246473243,0.02873584631672088,0.0,1.5119219443105096,1.5119219443105096,1.4374857204004792,120.95375554484077,1,5.67426999225618,122.39124126524125
ELARA-NB,200,1,557,556,12,2775,10,3,15,170,176,min_cost_max_flow,0.46077271084323,0.2908689270161642,0.049843682191631385,0.0,0.61865743740784,0.61865743740784,0.44575633806287746,49.4925949926272,0,1.07943014825107,49.938351330690075
ELARA-NB,200,1,557,556,12,2775,10,4,30,176,154,min_cost_max_flow,1.5206755475437603,1.3447859226718626,0.05582952323637175,0.04090901652906086,1.809551861409321,1.8504608779383818,2.971407449569303,144.76414891274567,0,3.371136425482142,147.73555636231498
ELARA-NB,200,1,557,556,12,2775,10,5,25,154,29,min_cost_max_flow,2.472321379632376,1.1668914241974135,0.0685241054329659,0.012499984375019533,1.6716281846534238,1.6841281690284433,2.982152614663418,133.7302547722739,1,4.156449548660819,136.71240738693731
ELARA-NB,200,1,557,556,12,2775,10,6,24,29,102,min_cost_max_flow,1.3267969589160202,1.1091863224809917,0.07757653463050095,0.0,1.3577289220219042,1.3577289220219042,2.611982418216778,108.61831376175233,0,2.684525880937924,111.23029617996912
ELARA-NB,200,1,557,556,12,2775,10,7,30,102,154,min_cost_max_flow,2.100134752284248,1.894439403804302,0.06569534848004749,0.012499984375019533,1.416614134942495,1.4291141193175145,2.7678961217951823,113.3291307953996,0,3.5292488716017623,116.0970269171948
ELARA-NB,200,1,557,556,12,2775,10,8,7,154,154,local,0.0,0.0,0.0,0.012499984375019533,1.547000323399351,1.5595003077743705,0.0,123.76002587194807,0,1.5595003077743705,123.76002587194807
ELARA-NB,200,1,557,556,12,2775,10,9,9,154,30,min_cost_max_flow,1.4480437232787153,1.2876409323225917,0.06020464997821926,0.0,2.2453015110571313,2.2453015110571313,3.245931676881369,179.62412088457052,0,3.6933452343358466,182.87005256145187
ELARA-NB,200,1,557,556,12,2775,10,10,26,30,116,min_cost_max_flow,2.722903322178354,2.421908658301158,0.10095897742697715,0.04090901652906086,3.7128442317294486,3.7537532482585094,5.6726157284697845,297.0275385383559,0,6.476656570436863,302.7001542668257
ELARA-NB,200,1,558,557,6,2778,5,1,15,14,176,min_cost_max_flow,0.37180196362533025,0.31362959185772454,0.018172371767938206,0.0,0.61865743740784,0.61865743740784,0.3141636710128692,49.4925949926272,0,0.9904594010331702,49.80675866364007
ELARA-NB,200,1,558,557,6,2778,5,2,21,176,82,min_cost_max_flow,2.7907541361746553,2.5243660739683156,0.08637065179271454,0.0,1.8492512301883381,1.8492512301883381,6.029837840108584,147.94009841506704,0,4.640005366362994,153.96993625517564
ELARA-NB,200,1,558,557,6,2778,5,3,24,82,102,min_cost_max_flow,0.8963586616819157,0.8056755365224562,0.03066571474589931,0.012499984375019533,1.7305873754880494,1.743087359863069,2.0828726752319096,138.44699003904395,0,2.639446021544985,140.52986271427585
ELARA-NB,200,1,558,557,6,2778,5,4,25,102,29,min_cost_max_flow,3.2413380932384825,2.042068729476904,0.07757653463050095,0.012499984375019533,1.6716281846534238,1.6841281690284433,4.808793175751907,133.7302547722739,1,4.925466262266926,138.5390479480258
ELARA-NB,200,1,558,557,6,2778,5,5,28,29,102,min_cost_max_flow,2.3671444373921986,2.1495338009572595,0.07757653463050095,0.0,2.2370932780738775,2.2370932780738775,5.061858753274757,178.9674622459102,0,4.604237715466076,184.02932099918496
ELARA-NB,200,1,558,557,4,2777,5,1,28,1,2,min_cost_max_flow,0.9586175355016167,0.9303102551360188,0.008307280365271898,0.04090901652906086,7.232258572805086,7.273167589334147,0.1450009472962653,433.9355143683052,0,8.231785124835763,434.0805153156014
ELARA-NB,200,1,558,557,4,2777,5,2,5,2,36,min_cost_max_flow,2.2989179987607713,2.0077769605485027,0.020807628189232166,0.012499984375019533,0.8397420887876613,0.8522420731626809,0.9067722780111438,50.38452532725968,1,3.151160071923452,51.29129760527083
ELARA-NB,200,1,558,557,4,2777,5,3,6,36,33,min_cost_max_flow,0.4836843892790057,0.39871595225122736,0.024921841095815696,0.0,0.542144695734399,0.542144695734399,0.8444190756851535,43.37157565875192,0,1.0258290850134046,44.215994734437075
ELARA-NB,200,1,558,557,4,2777,5,4,13,33,148,min_cost_max_flow,1.9997078738833807,1.7351717191149636,0.08438230957764788,0.012499984375019533,1.7209172003444746,1.7334171847194941,3.628280356690149,120.46420402411322,0,3.733125058602875,124.09248438080337
ELARA-NB,200,1,558,557,4,2777,5,5,15,148,116,min_cost_max_flow,1.2326089950183814,1.0618946438258492,0.0507143511929176,0.012499984375019533,0.7973098551911942,0.8098098395662138,1.700174145797911,63.78478841529554,0,2.0424188345845953,65.48496256109345
ELARA-NB,200,1,558,557,14,2779,15,1,10,5,77,min_cost_max_flow,1.728027326312258,1.6121571862830941,0.035659869735615565,0.012499984375019533,2.0037561722674253,2.0162561566424446,1.8831563160641676,160.30049378139404,0,3.7442834829547027,162.1836500974582
ELARA-NB,200,1,558,557,14,2779,15,2,18,77,67,min_cost_max_flow,1.6325143982194277,1.404006797788935,0.06839865197676187,0.0,3.3900858055171414,3.3900858055171414,2.421536704428325,237.3060063861999,0,5.02260020373657,239.72754309062822
ELARA-NB,200,1,558,557,14,2779,15,3,4,67,45,min_cost_max_flow,1.1226330627614516,0.9511713496596208,0.05142761129767981,0.0,2.3871153610076847,2.3871153610076847,1.1249241724757701,190.96922888061476,0,3.5097484237691363,192.09415305309054
ELARA-NB,200,1,558,557,14,2779,15,4,16,45,137,min_cost_max_flow,5.129901038468233,4.316481789215263,0.11800083376346979,0.0,2.03113865059924,2.03113865059924,7.346819109071748,162.49109204793922,1,7.161039689067474,169.83791115701098
ELARA-NB,200,1,558,557,14,2779,15,5,28,137,10,min_cost_max_flow,3.1039118956659877,2.9176220283466883,0.06583531197439263,0.0,2.09148211625945,2.09148211625945,2.654510720842993,167.318569300756,0,5.195394011925438,169.973080021599
ELARA-NB,200,1,558,557,14,2779,15,6,26,10,116,min_cost_max_flow,4.5788513726547535,4.31075262535412,0.0880987473007076,0.04090901652906086,4.013423147304535,4.054332163833596,5.100204479168542,321.07385178436283,0,8.63318353648835,326.1740562635314
ELARA-NB,200,1,558,557,14,2779,15,7,2,116,22,min_cost_max_flow,1.9151917198651063,1.58772012382093,0.10746744669607398,0.0,0.3066222089013045,0.3066222089013045,3.493158964410126,24.529776712104358,0,2.221813928766411,28.022935676514486
ELARA-NB,200,1,558,557,14,2779,15,8,22,22,172,min_cost_max_flow,2.3440141384990056,2.140393541401178,0.06349576012349184,0.0,1.715214083561794,1.715214083561794,3.143623061334339,137.2171266849435,0,4.059228222060799,140.36074974627786
ELARA-NB,200,1,558,557,14,2779,15,9,6,172,33,min_cost_max_flow,1.2549821284628706,1.0831781873880386,0.051688758627810444,0.012499984375019533,0.6464351018442361,0.6589350862192557,1.8027464516882343,51.71480814753889,0,1.9139172146821264,53.517554599227125
ELARA-NB,200,1,558,557,14,2779,15,10,22,33,172,min_cost_max_flow,0.7969845585012081,0.625180617426867,0.05168875862781044,0.0,1.526998528761898,1.526998528761898,1.0404956016039046,122.15988230095184,0,2.323983087263106,123.20037790255574
ELARA-NB,200,1,558,557,14,2779,15,11,17,172,157,min_cost_max_flow,0.4384685513596196,0.32385729711417705,0.03460634089734172,0.0,1.5019266900252142,1.5019266900252142,0.7474819272456883,120.15413520201713,0,1.9403952413848338,120.90161712926282
ELARA-NB,200,1,558,557,14,2779,15,12,14,157,122,min_cost_max_flow,0.4942804577822244,0.40549389686443343,0.028771504318497565,0.0081575575595113,1.023931151475879,1.0320887090353903,1.0003668356239075,81.91449211807033,0,1.5263691668176147,82.91485895369424
ELARA-NB,200,1,558,557,14,2779,15,13,8,122,129,min_cost_max_flow,2.761059449237109,2.4970394609006994,0.08392559361850256,0.000245147074387158,1.9367524213062919,1.936997568380679,4.421268131829088,154.94019370450334,0,4.6980570176177885,159.36146183633244
ELARA-NB,200,1,558,557,14,2779,15,14,8,129,129,local,0.0,0.0,0.0,0.000245147074387158,2.3635445629944924,2.3637897100688794,0.0,189.0835650395594,0,2.3637897100688794,189.0835650395594
ELARA-NB,200,1,558,557,14,2779,15,15,25,129,127,min_cost_max_flow,3.1602912922844553,3.1034925807021736,0.016614560730543796,0.0,1.1555184115209287,1.1555184115209287,0.7717963919361328,92.44147292167429,0,4.3158097038053835,93.21326931361043
ELARA-NB,200,1,558,557,2,2776,5,1,8,9,129,min_cost_max_flow,1.928747420889522,1.226660779456245,0.09130890144007558,0.0,2.3362821194957153,2.3362821194957153,2.4220179227778917,186.90256955965722,1,4.265029540385237,189.3245874824351
ELARA-NB,200,1,558,557,2,2776,5,2,30,129,113,min_cost_max_flow,0.20155840701318084,0.11792561165773381,0.0236211079065905,0.012499984375019533,2.4070488424371272,2.4195488268121466,0.23913229212616527,144.42293054622763,0,2.6211072338253274,144.6620628383538
ELARA-NB,200,1,558,557,2,2776,5,3,11,113,167,min_cost_max_flow,0.6602446169936229,0.5804143530249666,0.019811372306103844,0.012499984375019533,0.3958464273504784,0.40834641172549796,0.685322022504949,31.667714188038275,0,1.068591028719121,32.35303621054322
ELARA-NB,200,1,558,557,2,2776,5,4,27,167,173,min_cost_max_flow,1.9360887883485702,1.766140966044004,0.049843682191631385,0.0,1.7657045785490488,1.7657045785490488,1.9603248017974204,123.59932049843341,0,3.7017933668976193,125.55964530023084
ELARA-NB,200,1,558,557,2,2776,5,5,27,173,173,local,0.0,0.0,0.0,0.012499984375019533,1.993897554968952,2.0063975393439715,0.0,139.57282884782663,0,2.0063975393439715,139.57282884782663
ELARA-NB,200,1,559,558,8,2783,5,1,20,9,10,min_cost_max_flow,1.766956555012257,1.7383416553645095,0.008307280365271898,0.012499984375019533,0.7857034386563603,0.7982034230313798,0.3122843866779573,62.856275092508824,0,2.5651599780436367,63.16855947918678
ELARA-NB,200,1,559,558,8,2783,5,2,28,10,10,local,0.0,0.0,0.0,0.012499984375019533,2.332179635767634,2.3446796201426534,0.0,186.57437086141073,0,2.3446796201426534,186.57437086141073
ELARA-NB,200,1,559,558,8,2783,5,3,22,10,170,min_cost_max_flow,5.93707546711903,3.7854308622576713,0.08512865924065374,0.0,1.5339995614548514,1.5339995614548514,2.0651716181836868,122.71996491638811,1,7.471075028573881,124.78513653457179
ELARA-NB,200,1,559,558,8,2783,5,4,4,170,45,min_cost_max_flow,3.344143696991523,3.167943587604022,0.05612806310157409,0.012499984375019533,3.3002517313317936,3.312751715706813,2.390487607333361,264.0201385065435,0,6.656895412698336,266.41062611387684
ELARA-NB,200,1,559,558,8,2783,5,5,8,45,129,min_cost_max_flow,2.6427941330921385,2.3416839478915907,0.100691058745714,0.0,2.0921219832123046,2.0921219832123046,3.7333039558205194,167.36975865698437,0,4.7349161163044435,171.1030626128049
ELARA-NB,200,1,559,558,4,2780,5,1,28,4,179,min_cost_max_flow,0.8037266513802024,0.6575763242759514,0.04615032710395937,0.012499984375019533,4.948924639933227,4.961424624308247,0.9315853362672296,296.93547839599364,0,5.765151275688449,297.8670637322609
ELARA-NB,200,1,559,558,4,2780,5,2,5,179,36,min_cost_max_flow,0.8343851133085991,0.7160734815106058,0.03818358232347526,0.012499984375019533,0.7951293448436099,0.8076293292186294,1.512336760351437,47.707760690616595,0,1.6420144425272285,49.220097450968034
ELARA-NB,200,1,559,558,4,2780,5,3,6,36,147,min_cost_max_flow,1.605645131525307,1.3975952462187697,0.06789343579817475,0.0,0.515371447544337,0.515371447544337,2.7918022587833216,41.22971580354695,0,2.121016579069644,44.02151806233027
ELARA-NB,200,1,559,558,4,2780,5,4,13,147,168,min_cost_max_flow,1.7601483169728454,1.5617171609524065,0.05837354987762901,0.0,0.960606205470312,0.960606205470312,2.151179174211875,76.84849643762496,0,2.7207545224431575,78.99967561183684
ELARA-NB,200,1,559,558,4,2780,5,5,15,168,176,min_cost_max_flow,1.9201769629562477,1.6937187200343693,0.06645824292217518,0.0,0.6166352383719,0.6166352383719,2.1578753966672584,49.330819069752,0,2.5368122013281478,51.48869446641926
ELARA-NB,200,1,559,558,14,2785,15,1,10,14,52,min_cost_max_flow,1.481971711918959,1.3669796375019616,0.03499207441702886,0.0,1.884446157704039,1.884446157704039,1.8090701757696221,131.91123103928274,0,3.366417869622998,133.72030121505236
ELARA-NB,200,1,559,558,14,2785,15,2,18,52,180,min_cost_max_flow,2.263852474025043,1.144226268739448,0.047820782736302185,0.0,2.3790452901604393,2.3790452901604393,1.9262662394363506,190.32362321283514,1,4.6428977641854825,192.2498894522715
ELARA-NB,200,1,559,558,14,2785,15,3,4,180,159,min_cost_max_flow,1.3987450633603657,1.2568677903204468,0.041758989147085215,0.012499984375019533,3.299288650964498,3.3117886353395174,0.88621243922485,263.94309207715986,0,4.710533698699884,264.8293045163847
ELARA-NB,200,1,559,558,14,2785,15,4,16,159,137,min_cost_max_flow,3.9539514551333923,2.1921443178427875,0.04349649116256287,0.04090901652906086,3.557010835998344,3.5979198525274048,2.3072885742738034,284.5608668798675,1,7.551871307660797,286.8681554541413
ELARA-NB,200,1,559,558,14,2785,15,5,28,137,10,min_cost_max_flow,3.0916264507986853,2.905601474280018,0.06602497651892231,0.0,2.1786736236712088,2.1786736236712088,2.6620578820767307,174.2938898936967,0,5.270300074469894,176.95594777577344
ELARA-NB,200,1,559,558,14,2785,15,6,26,10,116,min_cost_max_flow,4.013931570854766,3.7489875189839506,0.08488415675887348,0.012499984375019533,3.0714921121397785,3.0839920965147978,4.754320203439984,245.7193689711823,0,7.097923667369564,250.47368917462228
ELARA-NB,200,1,559,558,14,2785,15,7,2,116,22,min_cost_max_flow,3.610916407401419,1.5850948049176665,0.10739119394391168,0.0,0.29645754220291465,0.29645754220291465,3.49035853552227,23.716603376233174,1,3.9073739496043336,27.206961911755442
ELARA-NB,200,1,559,558,14,2785,15,8,22,22,172,min_cost_max_flow,2.355634643599842,2.1518960542462215,0.06368872695256397,0.0,1.4551563267237038,1.4551563267237038,3.164491876264897,116.4125061378963,0,3.810790970323546,119.5769980141612
ELARA-NB,200,1,559,558,14,2785,15,9,6,172,33,min_cost_max_flow,1.2385534146033024,1.0670029204019336,0.051460934350790105,0.11666627777907405,1.7499321529692697,1.8665984307483439,1.7856950485231993,139.99457223754158,0,3.1051518453516462,141.78026728606477
ELARA-NB,200,1,559,558,14,2785,15,10,22,33,172,min_cost_max_flow,0.7873951930150724,0.6158446988133262,0.051460934350790105,0.0,1.6727293729729529,1.6727293729729529,1.0306540013179748,133.81834983783622,0,2.4601245659880253,134.8490038391542
ELARA-NB,200,1,559,558,14,2785,15,11,17,172,85,min_cost_max_flow,1.00122779843241,0.764825642912168,0.07640215552053681,0.012499984375019533,2.1086140143788907,2.12111399875391,1.834109643369101,168.68912115031125,0,3.12234179718632,170.52323079368034
ELARA-NB,200,1,559,558,14,2785,15,12,14,85,122,min_cost_max_flow,0.4551468400832164,0.36903063938837527,0.0261162006950822,0.0,1.2218298670434962,1.2218298670434962,0.8489544124597868,97.7463893634797,0,1.6769767071267125,98.59534377593948
ELARA-NB,200,1,559,558,14,2785,15,13,8,122,129,min_cost_max_flow,2.7489443123540696,2.485150545520498,0.08379240147528995,0.012499984375019533,2.9135491074936626,2.926049091868682,4.4087768482101986,233.083928599493,0,5.674993404222752,237.4927054477032
ELARA-NB,200,1,559,558,14,2785,15,14,8,129,129,local,0.0,0.0,0.0,0.012499984375019533,3.0375471505096865,3.050047134884706,0.0,243.00377204077492,0,3.050047134884706,243.00377204077492
ELARA-NB,200,1,559,558,14,2785,15,15,25,129,127,min_cost_max_flow,3.1327154458158475,3.076100885084925,0.016614560730543796,0.012499984375019533,1.6006182459695484,1.613118230344568,0.7682801747531379,128.04945967756387,0,4.745833676160416,128.817739852317
ELARA-NB,200,1,559,558,7,2782,5,1,18,9,13,min_cost_max_flow,1.1659569365665448,1.0139771038595906,0.05181187713534808,0.012499984375019533,3.1667485192242193,3.1792485035992386,0.9101901799897464,253.33988153793754,0,4.345205440165783,254.25007171792728
ELARA-NB,200,1,559,558,7,2782,5,2,20,13,10,min_cost_max_flow,5.527502988585184,5.442516813190235,0.024921841095815696,0.0,0.738591583628649,0.738591583628649,1.2992376637781695,59.08732669029192,0,6.266094572213833,60.38656435407009
ELARA-NB,200,1,559,558,7,2782,5,3,13,10,11,min_cost_max_flow,1.44875776347817,1.4204504831125346,0.008307280365271898,0.0,1.1533830001302494,1.1533830001302494,0.2551768270387513,80.73681000911746,0,2.6021407636084195,80.99198683615622
ELARA-NB,200,1,559,558,7,2782,5,4,27,11,173,min_cost_max_flow,1.4559202158561675,0.963871422186474,0.022928095142406818,0.04090901652906086,2.512642400214523,2.5535514167435838,1.7984193801946802,175.8849680150166,1,4.009471632599752,177.68338739521127
ELARA-NB,200,1,559,558,7,2782,5,5,27,173,173,local,0.0,0.0,0.0,0.04090901652906086,2.512642400214523,2.5535514167435838,0.0,175.8849680150166,0,2.5535514167435838,175.8849680150166
ELARA-NB,200,1,559,558,11,2784,10,1,15,14,176,min_cost_max_flow,0.5649001048741411,0.5067931746437304,0.018062395685751374,0.0011465780188158147,0.6532183672211316,0.6543649452399474,0.5075282309751966,52.257469377690526,0,1.2192650501140885,52.76499760866572
ELARA-NB,200,1,559,558,11,2784,10,2,28,176,15,min_cost_max_flow,0.986221385238423,0.8799139580511635,0.026258966127827008,0.0003179761027839844,3.8515471840561553,3.851865160158939,0.8857444939974712,231.0928310433693,1,4.838086545397362,231.97857553736677
ELARA-NB,200,1,559,558,11,2784,10,3,16,15,137,min_cost_max_flow,2.857835690199863,2.682882506554501,0.054953183645467155,0.0,2.03113865059924,2.03113865059924,2.8261846954945113,162.49109204793922,0,4.888974340799104,165.31727674343372
ELARA-NB,200,1,559,558,11,2784,10,4,23,137,12,min_cost_max_flow,2.116639639373716,1.6156278692342634,0.06802192468764508,0.012499984375019533,3.763732784493719,3.7762327688687383,2.450885106485633,301.0986227594975,1,5.892872408242454,303.5495078659832
ELARA-NB,200,1,559,558,11,2784,10,5,29,12,139,min_cost_max_flow,1.5897591471475607,1.4383495126015768,0.051407363957101285,0.0,0.9429651007741676,0.9429651007741676,3.12892411741045,75.4372080619334,0,2.5327242479217285,78.56613217934385
ELARA-NB,200,1,559,558,11,2784,10,6,16,139,137,min_cost_max_flow,0.46034896697528893,0.4037344062444692,0.016614560730543796,0.04090901652906086,6.272207236900749,6.3131162534298095,0.27622490399454336,501.7765789520599,0,6.7734652204050985,502.0528038560544
ELARA-NB,200,1,559,558,11,2784,10,7,3,137,178,min_cost_max_flow,4.537125457644834,4.335379058594807,0.06149177375236037,0.0,7.808709567772916,7.808709567772916,3.5822738844283832,468.52257406637494,0,12.345835025417749,472.10484795080333
ELARA-NB,200,1,559,558,11,2784,10,8,21,178,82,min_cost_max_flow,6.3864320615903125,3.314275546996014,0.10404311105117928,0.04090901652906086,3.0776874807548706,3.1185964972839315,5.091682893562905,246.21499846038967,1,9.505028558874244,251.30668135395257
ELARA-NB,200,1,559,558,11,2784,10,9,15,82,116,min_cost_max_flow,1.2082484271322755,1.1429539615857855,0.025294465546561548,0.012499984375019533,0.7539900196915211,0.7664900040665407,2.124396369063232,60.31920157532169,0,1.974738431198816,62.443597944384926
ELARA-NB,200,1,559,558,11,2784,10,10,2,116,22,min_cost_max_flow,4.704227947852814,3.1086452757229748,0.10722384483735078,0.0,0.30563746079458454,0.30563746079458454,6.851888438304151,24.450996863566765,1,5.009865408647399,31.302885301870916
ELARA-NB,200,1,559,558,6,2781,5,1,15,4,18,min_cost_max_flow,1.4310748157777198,0.6486260049703607,0.050064801830338235,0.11666627777907405,2.3281078058421025,2.4447740836211764,0.989321936082162,186.2486244673682,1,3.875848899398896,187.23794640345034
ELARA-NB,200,1,559,558,6,2781,5,2,21,18,82,min_cost_max_flow,3.836103413764249,3.5101953667457453,0.10585713267009539,0.012499984375019533,2.52588825747664,2.5383882418516595,7.361723164715628,202.07106059813123,0,6.374491655615909,209.43278376284687
ELARA-NB,200,1,559,558,6,2781,5,3,24,82,102,min_cost_max_flow,1.2716679660043155,0.7991231884568321,0.030505637336613718,0.0,1.3767712248458257,1.3767712248458257,2.0562032736172,110.14169798766605,1,2.6484391908501412,112.19790126128325
ELARA-NB,200,1,559,558,6,2781,5,4,25,102,29,min_cost_max_flow,2.2242550473183655,2.007204780973446,0.07702321850938625,0.012499984375019533,1.735310969100245,1.7478109534752646,4.733044239847557,138.8248775280196,0,3.97206600079363,143.55792176786716
ELARA-NB,200,1,559,558,6,2781,5,5,28,29,10,min_cost_max_flow,3.206328250167644,3.086898605809777,0.039429644357497476,0.0,2.2153654725919147,2.2153654725919147,2.3380714889800736,177.22923780735317,0,5.421693722759558,179.56730929633324
ELARA-NB,200,1,560,559,12,2787,10,1,20,8,10,min_cost_max_flow,2.45407223129223,2.3971979836693764,0.016614560730543796,0.0,0.738591583628649,0.738591583628649,0.6190016072198812,59.08732669029192,0,3.192663814920879,59.706328297511796
ELARA-NB,200,1,560,559,12,2787,10,2,22,10,172,min_cost_max_flow,2.5126765002214597,2.42350464503192,0.028912168297442628,0.012499984375019533,1.7756572408168327,1.7881572251918523,1.452815735328505,142.05257926534662,0,4.300833725413312,143.50539500067512
ELARA-NB,200,1,560,559,12,2787,10,3,15,172,176,min_cost_max_flow,0.2704630527423433,0.15722741655259148,0.03322912146108759,0.0,0.6785320740887273,0.6785320740887273,0.2970846397371911,54.28256592709818,0,0.9489951268310706,54.579650566835376
ELARA-NB,200,1,560,559,12,2787,10,4,30,176,154,min_cost_max_flow,1.5294777344297472,1.3534898914455908,0.055981328256096426,0.0,1.0804044826877712,1.0804044826877712,2.993972451452585,86.4323586150217,0,2.6098822171175184,89.42633106647429
ELARA-NB,200,1,560,559,12,2787,10,5,25,154,29,min_cost_max_flow,1.3532815365379065,1.164781906833682,0.06849538556436933,0.012499984375019533,1.735310969100245,1.7478109534752646,2.9775488492464035,138.8248775280196,0,3.101092490013171,141.80242637726602
ELARA-NB,200,1,560,559,12,2787,10,6,24,29,102,min_cost_max_flow,1.3072996087585125,1.0902493424129296,0.07702321850938625,0.0,1.3682615263271618,1.3682615263271618,2.5708380226169707,109.46092210617294,0,2.6755611350856743,112.03176012878991
ELARA-NB,200,1,560,559,12,2787,10,7,30,102,154,min_cost_max_flow,2.066470615635808,1.861679705405844,0.06476830714667278,0.0,1.0125735084100485,1.0125735084100485,2.6813446930204807,81.00588067280387,0,3.0790441240458564,83.68722536582435
ELARA-NB,200,1,560,559,12,2787,10,8,7,154,154,local,0.0,0.0,0.0,0.0,1.1398126888854552,1.1398126888854552,0.0,91.18501511083642,0,1.1398126888854552,91.18501511083642
ELARA-NB,200,1,560,559,12,2787,10,9,9,154,139,min_cost_max_flow,1.5357178181056952,1.420628262536252,0.03508227014837045,0.0,2.2683869863849195,2.2683869863849195,1.3020139184932953,181.47095891079357,0,3.8041048044906147,182.77297282928686
ELARA-NB,200,1,560,559,12,2787,10,10,26,139,116,min_cost_max_flow,3.5972807399448357,1.7010872958882015,0.05194797128618892,0.012499984375019533,3.4330842818648115,3.445584266239831,2.4368162418997166,274.6467425491849,1,7.042865006184666,277.0835587910846
ELARA-NB,200,1,560,559,13,2788,15,1,10,5,77,min_cost_max_flow,1.2291707053555,1.1143393454731285,0.03473449622271685,0.04090901652906086,2.4907066027424634,2.5316156192715242,1.3018509835164913,199.25652821939707,0,3.7607863246270243,200.55837920291356
ELARA-NB,200,1,560,559,13,2788,15,2,18,77,67,min_cost_max_flow,0.8543862375017852,0.6258209154297714,0.06850339110265409,0.0,2.9383172654167025,2.9383172654167025,1.0778908520005286,205.68220857916918,0,3.7927035029184877,206.76009943116972
ELARA-NB,200,1,560,559,13,2788,15,3,7,67,53,min_cost_max_flow,1.4092170947751583,1.2639638458543654,0.04515190305421225,0.012499984375019533,1.8159747072018475,1.828474691576867,1.62591165337848,127.11822950412933,0,3.237691786352025,128.7441411575078
ELARA-NB,200,1,560,559,13,2788,15,4,14,53,122,min_cost_max_flow,2.03968467046343,1.7760351796703242,0.08353919297062504,0.0,1.0918134718097516,1.0918134718097516,2.5948672666444983,87.34507774478013,0,3.1314981422731814,89.93994501142463
ELARA-NB,200,1,560,559,13,2788,15,5,15,122,176,min_cost_max_flow,0.7415140747061741,0.5941070782302582,0.047406996476208885,0.0,0.6785320740887273,0.6785320740887273,1.1041849684529723,54.28256592709818,0,1.4200461487949014,55.38675089555115
ELARA-NB,200,1,560,559,13,2788,15,6,29,176,139,min_cost_max_flow,0.8316153432097053,0.7431360743948099,0.028479268814694467,0.0,0.8941307302280963,0.8941307302280963,1.0686827976240427,71.5304584182477,0,1.7257460734378016,72.59914121587175
