ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,6,,per_template,2.006619087215696,36.20229818575641,1327.7092316345334,-15.277544813283285,0.1568627450980392,0,False,,2322,2323,0.9995695221696083,1,471,PPOGNNExecutionAgent,0,6,68.8678073145129,6,6,70023,261217,2,49,180,606,20032,261498,0,0,200,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,0.9995695221696083,-91.66526887969971
ELARA-NB,4,,per_template,1.6905608528513387,21.579122336218006,825.646147267306,-9.127036622847585,0.08333333333333333,0,False,,2326,2327,0.9995702621400946,1,472,PPOGNNExecutionAgent,0,4,25.905037917049412,4,4,70087,261505,3,21,180,606,20056,261786,0,0,200,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,0.9995702621400946,-36.50814649139034
ELARA-NB,5,,per_template,1.5754157525251322,36.464409116036585,1470.7852133607241,-15.468234774431071,0.14,0,False,,2331,2332,0.9995711835334476,1,473,PPOGNNExecutionAgent,0,5,67.76085054357918,5,5,70247,262185,4,46,180,606,20106,262466,0,0,200,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,0.9995711835334476,-77.34117387215535
ELARA-NB,8,,per_template,1.7905493467718019,28.626299857389313,1071.8480845072734,-12.09362879366009,0.20634920634920634,0,False,,2339,2340,0.9995726495726496,1,474,PPOGNNExecutionAgent,0,8,42.97757593611186,8,8,70493,262943,4,59,180,606,20167,263226,0,0,200,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,0.9995726495726496,-96.74903034928072
ELARA-NB,4,,per_template,1.659148215467369,27.044430102013166,1075.1186545974151,-11.462843233563717,0.13793103448275862,0,False,,2343,2344,0.9995733788395904,1,475,PPOGNNExecutionAgent,0,4,35.15412630520859,4,4,70574,263314,3,26,180,606,20195,263598,0,0,200,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,0.9995733788395904,-45.85137293425487
ELARA-NB,3,,per_template,1.571404134474092,38.59254437586454,1578.4325498818455,-16.384077280274923,0.15151515151515152,0,False,,2346,2347,0.9995739241585002,1,476,PPOGNNExecutionAgent,0,3,59.04030605253047,3,3,70682,263766,1,32,180,606,20228,264050,0,0,200,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,0.9995739241585002,-49.15223184082477
ELARA-NB,6,,per_template,2.151753254024295,43.714237694946554,1584.9426759257078,-18.436660683534047,0.19672131147540983,0,False,,2352,2353,0.9995750106247344,1,477,PPOGNNExecutionAgent,0,6,68.76836343535797,6,6,70878,264598,5,56,180,606,20289,264882,0,0,200,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,0.9995750106247344,-110.61996410120429
ELARA-NB,6,,per_template,1.826313497830349,43.01687556132629,1629.1556405046522,-18.18424360883331,0.16666666666666666,0,False,,2358,2359,0.9995760915642221,1,478,PPOGNNExecutionAgent,0,6,60.64678951883252,6,6,71202,265402,4,62,180,606,20355,265686,0,0,200,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,0.9995760915642221,-109.10546165299985
ELARA-NB,4,,per_template,1.7193728773309314,50.9346045551672,2055.796250880311,-21.607319572595067,0.2037037037037037,0,False,,2362,2363,0.9995768091409225,1,479,PPOGNNExecutionAgent,0,4,66.10925022004267,4,4,71502,266054,3,51,180,606,20409,266338,0,0,200,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,0.9995768091409225,-86.42927829038027
ELARA-NB,7,,per_template,1.6015401941979601,31.87514746865002,1277.3131276820313,-13.516446864069227,0.14516129032258066,0,False,,2369,2370,0.9995780590717299,1,480,PPOGNNExecutionAgent,0,7,65.85531040598198,7,7,71694,266878,2,60,180,606,20471,267162,0,0,200,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,0.9995780590717299,-94.61512804848459
ELARA-NB,9,,per_template,1.654976918482784,35.950209540912915,1423.4867822537847,-15.234175885717434,0.13095238095238096,0,False,,2378,2379,0.9995796553173603,1,481,PPOGNNExecutionAgent,0,9,70.38424725008099,9,9,71962,267998,8,76,180,606,20554,268283,0,0,200,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,0.9995796553173603,-137.1075829714569
ELARA-NB,4,,per_template,2.1068841862830503,42.5080277817774,1594.7304722657918,-17.960049396070435,0.1282051282051282,0,False,,2382,2383,0.9995803608896349,1,482,PPOGNNExecutionAgent,0,4,72.38444658154913,4,4,72086,268526,3,36,180,606,20593,268811,0,0,200,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,0.9995803608896349,-71.84019758428174
ELARA-NB,7,,per_template,1.696462041706347,35.12962370708309,1359.1118399754673,-14.867316586818516,0.16129032258064516,0,False,,2389,2390,0.999581589958159,1,483,PPOGNNExecutionAgent,0,7,68.54312111634954,7,7,72278,269350,4,58,180,606,20655,269635,0,0,200,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,0.999581589958159,-104.07121610772961
ELARA-NB,7,,per_template,1.8632526133871834,27.79273226114388,994.7002972030406,-11.713913082779376,0.14035087719298245,0,False,,2396,2397,0.9995828118481435,1,484,PPOGNNExecutionAgent,0,7,54.86287992049529,7,7,72454,270090,4,53,180,606,20712,270375,0,0,200,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,0.9995828118481435,-81.99739157945564
ELARA-NB,4,,per_template,1.5278859515575438,27.646411812487486,1091.2701739089557,-11.713326829340367,0.20588235294117646,0,False,,2400,2401,0.9995835068721366,1,485,PPOGNNExecutionAgent,0,4,41.186303157641305,4,4,72562,270534,2,32,180,606,20746,270819,0,0,200,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,0.9995835068721366,-46.85330731736147
ELARA-NB,7,,per_template,1.9071837487310908,24.05082544344506,841.8975598195841,-10.125468713269774,0.19148936170212766,0,False,,2407,2408,0.9995847176079734,1,486,PPOGNNExecutionAgent,0,7,36.43338889675579,7,7,72698,271106,3,44,180,606,20793,271391,0,0,200,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,0.9995847176079734,-70.87828099288842
ELARA-NB,5,,per_template,2.077540690416322,31.287818442477693,1102.717172832104,-13.17675768069034,0.2,0,False,,2412,2413,0.9995855781185247,1,487,PPOGNNExecutionAgent,0,5,44.52488100235314,5,5,72818,271622,1,39,180,606,20833,271907,0,0,200,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,0.9995855781185247,-65.8837884034517
ELARA-NB,3,,per_template,1.606092121270324,31.779117859918188,1222.4812270531338,-13.445135880199155,0.07142857142857142,0,False,,2415,2416,0.9995860927152318,1,488,PPOGNNExecutionAgent,0,3,45.52468792401851,3,3,72906,271998,2,26,180,606,20861,272283,0,0,200,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,0.9995860927152318,-40.33540764059747
ELARA-NB,8,,per_template,1.410754732704406,22.77322208818225,947.456933358234,-9.677762995287841,0.1206896551724138,0,False,,2423,2424,0.9995874587458746,1,489,PPOGNNExecutionAgent,0,8,38.16020364184715,8,8,73098,272710,4,54,180,606,20919,272995,0,0,200,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,0.9995874587458746,-77.42210396230273
ELARA-NB,4,,per_template,1.5594617737653886,36.02996935166016,1474.5551935393457,-15.29672085678767,0.07692307692307693,0,False,,2427,2428,0.9995881383855024,1,490,PPOGNNExecutionAgent,0,4,58.409891132868324,4,4,73222,273238,1,38,180,606,20958,273523,0,0,200,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,0.9995881383855024,-61.18688342715068
ELARA-NB,9,,per_template,2.0570204636753586,39.81101846702172,1432.4206798573348,-16.78385979472309,0.16853932584269662,0,False,,2436,2437,0.9995896594173164,1,491,PPOGNNExecutionAgent,0,9,68.89994575736819,9,9,73506,274438,3,86,180,606,21047,274723,0,0,200,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,0.9995896594173164,-151.0547381525078
ELARA-NB,6,,per_template,1.7009873946064025,35.47485297214522,1452.280735141658,-15.061309629943084,0.125,0,False,,2442,2443,0.9995906672124437,1,492,PPOGNNExecutionAgent,0,6,69.71045605017116,6,6,73683,275185,5,51,180,606,21103,275470,0,0,200,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,0.9995906672124437,-90.36785777965851
ELARA-NB,8,,per_template,2.2259815446379485,37.97200248270849,1271.3046619239622,-15.951583790237775,0.2328767123287671,0,False,,2450,2451,0.9995920032639739,1,493,PPOGNNExecutionAgent,0,8,60.92892901762389,8,8,74059,276013,3,70,180,606,21167,276307,0,0,200,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,0.9995920032639739,-127.6126703219022
ELARA-NB,5,,per_template,2.1548211332333973,35.04423066308118,1236.7626967734536,-14.759749883296545,0.3111111111111111,0,False,,2455,2456,0.9995928338762216,1,494,PPOGNNExecutionAgent,0,5,58.83821862870991,5,5,74199,276613,2,43,180,606,21212,276907,0,0,200,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,0.9995928338762216,-73.79874941648272
ELARA-NB,8,,per_template,2.104966458570541,29.91797099649284,1020.1393592270417,-12.57927201413336,0.2222222222222222,0,False,,2463,2464,0.9995941558441559,1,495,PPOGNNExecutionAgent,0,8,71.33123550494838,8,8,74391,277425,3,60,180,606,21275,277719,0,0,200,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,0.9995941558441559,-100.63417611306689
ELARA-NB,3,,per_template,1.3397284746421672,33.5775637490057,1480.4318150657693,-14.319284588641743,0.12121212121212122,0,False,,2466,2467,0.9995946493717065,1,496,PPOGNNExecutionAgent,0,3,38.22841734770191,3,3,74499,277881,4,29,180,606,21308,278175,0,0,200,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,0.9995946493717065,-42.95785376592523
ELARA-NB,2,,per_template,2.1438681766829313,53.808147051217475,1905.1057408879788,-22.66632226501978,0.1111111111111111,0,False,,2468,2469,0.9995949777237748,1,497,PPOGNNExecutionAgent,0,2,73.7061381210915,2,2,74591,278265,2,25,180,606,21335,278559,0,0,200,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,0.9995949777237748,-45.33264453003956
ELARA-NB,7,,per_template,1.7692499738868332,25.839520621797938,967.2370093679808,-10.916150454339965,0.23404255319148937,0,False,,2475,2476,0.9995961227786753,1,498,PPOGNNExecutionAgent,0,7,33.72249859002932,7,7,74739,278833,2,45,180,606,21382,279127,0,0,200,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,0.9995961227786753,-76.41305318037975
ELARA-NB,5,,per_template,1.6222335602137037,30.591380183616092,1216.3833285375363,-12.96638207056896,0.125,0,False,,2480,2481,0.9995969367190649,1,499,PPOGNNExecutionAgent,0,5,71.74845200856453,5,5,74863,279349,3,37,180,606,21422,279643,0,0,200,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,0.9995969367190649,-64.8319103528448
ELARA-NB,5,,per_template,1.880259164098443,41.3222986192075,1589.0445404725058,-17.482346171966505,0.24,0,False,,2485,2486,0.999597747385358,1,500,PPOGNNExecutionAgent,0,5,72.46570356999109,5,5,75023,280029,1,49,180,606,21472,280323,0,0,200,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,0.999597747385358,-87.41173085983253
ELARA-NB,6,,per_template,2.4121684085862563,42.95592857346886,1478.769242445988,-18.069632974855136,0.21428571428571427,0,False,,2491,2492,0.9995987158908507,1,501,PPOGNNExecutionAgent,0,6,77.99389942403741,6,6,75199,280781,3,53,180,606,21528,281075,0,0,200,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,0.9995987158908507,-108.41779784913082
ELARA-NB,2,,per_template,1.7059458375964216,21.61236684125879,850.1497084543269,-9.155036561576113,0.16666666666666666,0,False,,2493,2494,0.9995990376904571,1,502,PPOGNNExecutionAgent,0,2,22.773289116663364,2,2,75231,280925,2,10,180,606,21540,281219,0,0,200,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,0.9995990376904571,-18.310073123152225
ELARA-NB,7,,per_template,2.2033493660068104,47.923062275095226,1579.3339736100645,-20.11682529420413,0.21951219512195122,0,False,,2500,2501,0.9996001599360256,1,503,PPOGNNExecutionAgent,0,7,86.40057942005205,7,7,75651,281913,6,76,180,606,21619,282210,0,0,200,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,0.9996001599360256,-140.81777705942892
ELARA-NB,5,,per_template,2.009257376371958,35.30812633105889,1230.3021039084786,-14.86143179476864,0.2,0,False,,2505,2506,0.9996009577015164,1,504,PPOGNNExecutionAgent,0,5,46.246827478819796,5,5,75927,282377,1,44,180,606,21659,282679,0,0,200,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,0.9996009577015164,-74.3071589738432
ELARA-NB,4,,per_template,1.7274297212737058,31.742302562186296,1247.652913000262,-13.445512772674679,0.20588235294117646,0,False,,2509,2510,0.999601593625498,1,505,PPOGNNExecutionAgent,0,4,71.47255934113946,4,4,76031,282825,3,31,180,606,21693,283127,0,0,200,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,0.999601593625498,-53.782051090698715
ELARA-NB,6,,per_template,2.3850042140883683,37.72101022337787,1243.5556367782112,-15.834537471418074,0.2549019607843137,0,False,,2515,2516,0.9996025437201908,1,506,PPOGNNExecutionAgent,0,6,61.331888677150346,6,6,76287,283393,1,50,180,606,21743,283696,0,0,200,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,0.9996025437201908,-95.00722482850844
ELARA-NB,4,,per_template,1.9912003509265652,38.27658392592343,1362.2753691802245,-16.12799879187751,0.23076923076923078,0,False,,2519,2520,0.9996031746031746,1,507,PPOGNNExecutionAgent,0,4,77.30932449444026,4,4,76411,283917,3,36,180,606,21782,284220,0,0,200,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,0.9996031746031746,-64.51199516751004
ELARA-NB,4,,per_template,1.7447071066379487,35.09572685418789,1373.4064456310932,-14.862334609053812,0.15384615384615385,0,False,,2523,2524,0.9996038034865293,1,508,PPOGNNExecutionAgent,0,4,62.94092087689842,4,4,76535,284445,1,38,180,606,21821,284748,0,0,200,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,0.9996038034865293,-59.44933843621525
ELARA-NB,4,,per_template,2.184606963609199,36.38957627559648,1254.752930922925,-15.30868226879235,0.20588235294117646,0,False,,2527,2528,0.9996044303797469,1,509,PPOGNNExecutionAgent,0,4,60.48064525450536,4,4,76639,284893,2,32,180,606,21855,285196,0,0,200,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,0.9996044303797469,-61.2347290751694
ELARA-NB,5,,per_template,2.345322183748183,48.621287717370066,1621.8463318718082,-20.421622886071113,0.23636363636363636,0,False,,2532,2533,0.9996052112120016,1,510,PPOGNNExecutionAgent,0,5,68.85810476553524,5,5,76819,285653,2,53,180,606,21910,285956,0,0,200,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,0.9996052112120016,-102.10811443035557
ELARA-NB,4,,per_template,2.206183490783494,40.686009244063825,1413.7972479295613,-17.122682046383268,0.20512820512820512,0,False,,2536,2537,0.9996058336618053,1,511,PPOGNNExecutionAgent,0,4,71.89562684096109,4,4,76955,286169,2,37,180,606,21949,286472,0,0,200,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,0.9996058336618053,-68.49072818553307
ELARA-NB,4,,per_template,2.0742876017408944,31.963955500211796,1045.1130940694877,-13.412650056526411,0.29411764705882354,0,False,,2540,2541,0.9996064541519087,1,512,PPOGNNExecutionAgent,0,4,71.29644834822739,4,4,77059,286617,,34,180,606,21983,286920,0,0,200,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,0.9996064541519087,-53.650600226105645
ELARA-NB,3,,per_template,2.2956765985382654,59.84696210611734,2252.365505965864,-25.290204146026454,0.34210526315789475,0,False,,2543,2544,0.9996069182389937,1,513,PPOGNNExecutionAgent,0,3,83.2645259145902,3,3,77187,287153,1,37,180,606,22021,287456,0,0,200,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,0.9996069182389937,-75.87061243807936
ELARA-NB,6,,per_template,2.1529214925176525,36.392165167658426,1323.421953151619,-15.350919238954342,0.2549019607843137,0,False,,2549,2550,0.9996078431372549,1,514,PPOGNNExecutionAgent,0,6,73.04580113679094,6,6,77343,287825,5,46,180,606,22072,288128,0,0,200,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,0.9996078431372549,-92.10551543372605
ELARA-NB,5,,per_template,2.1204484703840616,47.1370327414641,1661.097054931201,-19.85147132954436,0.16363636363636364,0,False,,2554,2555,0.9996086105675147,1,515,PPOGNNExecutionAgent,0,5,87.6843115896063,5,5,77523,288585,4,51,180,606,22127,288888,0,0,200,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,0.9996086105675147,-99.25735664772179
ELARA-NB,4,,per_template,2.174924524228155,56.45360250566546,2052.574003118493,-23.81298540413728,0.1836734693877551,0,False,,2558,2559,0.9996092223524814,1,516,PPOGNNExecutionAgent,0,4,67.93334780940495,4,4,77687,289273,2,47,180,606,22176,289576,0,0,200,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,0.9996092223524814,-95.25194161654912
ELARA-NB,3,,per_template,1.9735569959580062,40.34956349224861,1538.1972596959567,-17.06274375271702,0.21428571428571427,0,False,,2561,2562,0.9996096799375488,1,517,PPOGNNExecutionAgent,0,3,55.1291633114497,3,3,77775,289649,1,27,180,606,22204,289952,0,0,200,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,0.9996096799375488,-51.188231258151056
ELARA-NB,9,,per_template,1.570110533795299,27.961102867695544,1094.8212253906165,-11.84133388231259,0.0945945945945946,0,False,,2570,2571,0.999611046285492,1,518,PPOGNNExecutionAgent,0,9,56.321848265352855,9,9,78064,290552,3,71,180,606,22274,290859,0,0,200,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,0.999611046285492,-106.5720049408133
ELARA-NB,3,,per_template,2.3252612378091726,49.37376160688473,1671.7211247980852,-20.752537317632743,0.21212121212121213,0,False,,2573,2574,0.9996114996114996,1,519,PPOGNNExecutionAgent,0,3,78.54317085672028,3,3,78172,291008,1,32,180,606,22307,291315,0,0,200,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,0.9996114996114996,-62.25761195289823
ELARA-NB,7,,per_template,1.8597284963343235,31.10622160803957,1138.7783676577976,-13.125755663810509,0.17543859649122806,0,False,,2580,2581,0.9996125532739248,1,520,PPOGNNExecutionAgent,0,7,55.15084395289705,7,7,78348,291748,4,53,180,606,22364,292055,0,0,200,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,0.9996125532739248,-91.88028964667356
ELARA-NB,6,,per_template,1.9293532731117609,38.48664517394991,1410.5389090213193,-16.240981414992756,0.21311475409836064,0,False,,2586,2587,0.9996134518747584,1,521,PPOGNNExecutionAgent,0,6,77.77524686231754,6,6,78572,292552,2,59,180,606,22424,292860,0,0,200,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,0.9996134518747584,-97.44588848995654
ELARA-NB,4,,per_template,2.141787419179748,30.716811980841612,1094.3337270405173,-12.943325028560956,0.20689655172413793,0,False,,2590,2591,0.9996140486298727,1,522,PPOGNNExecutionAgent,0,4,55.75649030973909,4,4,78656,292920,2,27,180,606,22453,293228,0,0,200,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,0.9996140486298727,-51.773300114243824
ELARA-NB,3,,per_template,1.4999572375584194,34.544379372716016,1395.7852094009193,-14.65522287472696,0.10714285714285714,0,False,,2593,2594,0.9996144949884348,1,523,PPOGNNExecutionAgent,0,3,59.32615966803132,3,3,78744,293296,1,27,180,606,22481,293604,0,0,200,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,0.9996144949884348,-43.96566862418088
ELARA-NB,6,,per_template,2.3164728723191446,34.93044556329945,1202.8074354110508,-14.69386268656641,0.21568627450980393,0,False,,2599,2600,0.9996153846153846,1,524,PPOGNNExecutionAgent,0,6,83.03132567768807,6,6,78904,293964,4,47,180,606,22532,294272,0,0,200,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,0.9996153846153846,-88.16317611939846
ELARA-NB,5,,per_template,2.2492345534413287,40.84722176407941,1404.5359104982065,-17.181610251930685,0.18,0,False,,2604,2605,0.999616122840691,1,525,PPOGNNExecutionAgent,0,5,72.56342352703359,5,5,79064,294644,3,47,180,606,22582,294952,0,0,200,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,0.999616122840691,-85.90805125965343
ELARA-NB,6,,per_template,1.6496119922931207,34.99293182721582,1374.841968150687,-14.82207791177674,0.17647058823529413,0,False,,2610,2611,0.9996170049789352,1,526,PPOGNNExecutionAgent,0,6,76.63762681002481,6,6,79220,295316,1,50,180,606,22633,295624,0,0,200,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,0.9996170049789352,-88.93246747066044
ELARA-NB,7,,per_template,2.053165627616947,33.86944493187587,1277.3300490300521,-14.314176002168377,0.17543859649122806,0,False,,2617,2618,0.9996180290297937,1,527,PPOGNNExecutionAgent,0,7,71.60407029238559,7,7,79392,296060,4,53,180,606,22690,296368,0,0,200,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,0.9996180290297937,-100.19923201517864
ELARA-NB,5,,per_template,2.4086629374782205,28.444210965600178,825.3070156694196,-11.872868595641723,0.4,0,False,,2622,2623,0.9996187571483035,1,528,PPOGNNExecutionAgent,0,5,35.023130110957936,5,5,79540,296452,1,34,180,606,22725,296760,0,0,200,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,0.9996187571483035,-59.36434297820861
ELARA-NB,3,,per_template,1.6016550362716335,26.52409389983465,1048.696042156807,-11.238855185227942,0.17391304347826086,0,False,,2625,2626,0.9996191926884996,1,529,PPOGNNExecutionAgent,0,3,30.239918863733692,3,3,79608,296748,1,22,180,606,22748,297056,0,0,200,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,0.9996191926884996,-33.71656555568383
ELARA-NB,6,,per_template,2.1521593118574125,50.83066731777095,1922.5140728579554,-21.485775370823152,0.2112676056338028,0,False,,2631,2632,0.9996200607902735,1,530,PPOGNNExecutionAgent,0,6,88.12845043057587,6,6,79844,297740,3,68,180,606,22819,298048,0,0,200,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,0.9996200607902735,-128.91465222493892
ELARA-NB,4,,per_template,2.6350454435895805,39.609443084698796,1346.4397919930025,-16.65164110907532,0.14705882352941177,0,False,,2635,2636,0.9996206373292867,1,531,PPOGNNExecutionAgent,0,4,78.00105508173692,4,4,80008,298128,1,33,180,606,22853,298436,0,0,200,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,0.9996206373292867,-66.60656443630128
ELARA-NB,5,,per_template,1.8218927112599497,24.799966431670146,878.5699226322694,-10.44712852624742,0.17142857142857143,0,False,,2640,2641,0.9996213555471413,1,532,PPOGNNExecutionAgent,0,5,39.964567456897385,5,5,80108,298568,2,33,180,606,22888,298876,0,0,200,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,0.9996213555471413,-52.2356426312371
ELARA-NB,6,,per_template,2.0811147262906906,42.071688395216675,1546.1498653151798,-17.756365277275776,0.17857142857142858,0,False,,2646,2647,0.9996222138269739,1,533,PPOGNNExecutionAgent,0,6,49.778184723671984,6,6,80368,299236,3,53,180,606,22940,299548,0,0,200,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,0.9996222138269739,-106.53819166365466
ELARA-NB,9,,per_template,2.0337847009325056,40.54445828012498,1556.1980681649122,-17.15150215294894,0.2247191011235955,0,False,,2655,2656,0.9996234939759037,1,534,PPOGNNExecutionAgent,0,9,78.57141036199482,9,9,80748,300348,5,84,180,606,23029,300660,0,0,200,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,0.9996234939759037,-154.36351937654047
ELARA-NB,5,,per_template,2.3636306496279014,55.15356976205494,2012.5213340265013,-23.268940705237878,0.21818181818181817,0,False,,2660,2661,0.9996242014280345,1,535,PPOGNNExecutionAgent,0,5,79.54159550246732,5,5,80976,301060,1,54,180,606,23081,301375,0,0,200,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,0.9996242014280345,-116.34470352618939
ELARA-NB,4,,per_template,2.133512647183407,33.150260234745474,1280.810867929616,-14.02859061465596,0.27586206896551724,0,False,,2664,2665,0.999624765478424,1,536,PPOGNNExecutionAgent,0,4,60.569383192158966,4,4,81060,301428,2,27,180,606,23110,301743,0,0,200,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,0.999624765478424,-56.11436245862384
ELARA-NB,7,,per_template,1.8644673026193546,27.739497512435396,1032.7813950731017,-11.715467842018018,0.17307692307692307,0,False,,2671,2672,0.999625748502994,1,537,PPOGNNExecutionAgent,0,7,49.2714165020152,7,7,81212,302092,4,48,180,606,23162,302407,0,0,200,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,0.999625748502994,-82.00827489412613
ELARA-NB,6,,per_template,2.3834877008115263,47.073060192016634,1853.7111303096972,-19.941450754992474,0.23214285714285715,0,False,,2677,2678,0.9996265870052278,1,538,PPOGNNExecutionAgent,0,6,80.92060726208001,6,6,81428,302804,5,51,180,606,23218,303119,0,0,200,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,0.9996265870052278,-119.64870452995484
ELARA-NB,7,,per_template,1.9835465010624946,38.18255396951489,1481.4547081550318,-16.161894412698977,0.12903225806451613,0,False,,2684,2685,0.9996275605214152,1,539,PPOGNNExecutionAgent,0,7,88.9448957432187,7,7,81620,303628,2,60,180,606,23280,303943,0,0,200,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,0.9996275605214152,-113.13326088889283
ELARA-NB,3,,per_template,2.4112002640016987,43.68158693054223,1595.271143205352,-18.4297974581401,0.21428571428571427,0,False,,2687,2688,0.9996279761904762,1,540,PPOGNNExecutionAgent,0,3,83.50931717251115,3,3,81708,304004,2,26,180,606,23308,304319,0,0,200,min_cost_max_flow,10.0,539,5390.0,1.0,1.0,0.9996279761904762,-55.2893923744203
ELARA-NB,4,,per_template,1.9764709832042668,46.63915781253718,1799.6444979186754,-19.735449823766075,0.20454545454545456,0,False,,2691,2692,0.99962852897474,1,541,PPOGNNExecutionAgent,0,4,69.68549226479081,4,4,81852,304612,1,43,180,606,23352,304927,0,0,200,min_cost_max_flow,10.0,540,5400.0,1.0,1.0,0.99962852897474,-78.9417992950643
ELARA-NB,5,,per_template,1.9116719829674822,32.02302155216548,1164.3027231544224,-13.507790254758849,0.25,0,False,,2696,2697,0.9996292176492398,1,542,PPOGNNExecutionAgent,0,5,71.42157718107956,5,5,81972,305132,2,38,180,606,23392,305447,0,0,200,min_cost_max_flow,10.0,541,5410.0,1.0,1.0,0.9996292176492398,-67.53895127379424
ELARA-NB,7,,per_template,1.5529951637799675,33.60528017399962,1373.5903203028874,-14.266266261781578,0.0967741935483871,0,False,,2703,2704,0.9996301775147929,1,543,PPOGNNExecutionAgent,0,7,60.94431199963401,7,7,82164,305956,2,60,180,606,23454,306271,0,0,200,min_cost_max_flow,10.0,542,5420.0,1.0,1.0,0.9996301775147929,-99.86386383247104
