ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,12,4.9,total_per_slot,1.8752214803815026,72.6329790341531,2927.9516414621557,-30.809962598538533,0.15625,0,False,15,2290,2290,1.0,1,463,SECOGreedyExecutionAgent,0,12,85.82715993812508,12,12,2275153,1774184,5,187,180,606,15677,1795158,0,0,43,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-369.7195511824624
SECO,2,4.9,total_per_slot,1.8836104070088027,65.78187200623688,2515.885256479613,-27.822279956382523,0.21875,0,False,15,2292,2292,1.0,1,464,SECOGreedyExecutionAgent,0,2,67.6833237771425,2,2,2275398,1775591,,32,180,606,15696,1796578,0,0,43,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-55.64455991276505
SECO,5,4.9,total_per_slot,1.9013042195523553,72.26352355180151,2842.9183559207604,-30.611160434273064,0.1,0,False,15,2297,2297,1.0,1,465,SECOGreedyExecutionAgent,0,5,79.10887538037787,5,5,2279085,1779381,5,75,180,606,15717,1800427,0,0,43,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-153.05580217136531
SECO,10,4.9,total_per_slot,1.7993638023659457,70.17905721549505,2838.654422335382,-29.774815539599253,0.16875,0,False,15,2307,2307,1.0,1,466,SECOGreedyExecutionAgent,0,10,81.58009926963587,10,10,2298469,1789419,4,156,180,606,15767,1810575,0,0,43,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-297.7481553959925
SECO,5,4.9,total_per_slot,1.7077886579651704,65.1359502117335,2628.131220291509,-27.631258816868307,0.1625,0,False,15,2312,2312,1.0,1,467,SECOGreedyExecutionAgent,0,5,73.0533366446025,5,5,2302046,1793366,3,77,180,606,15794,1814575,0,0,43,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-138.15629408434154
SECO,3,4.9,total_per_slot,1.6206175709586244,64.03154394257096,2641.438173852229,-27.19748048133972,0.14583333333333334,0,False,15,2315,2315,1.0,1,468,SECOGreedyExecutionAgent,0,3,70.37046048458251,3,3,2303344,1795156,1,47,180,606,15842,1816365,0,0,43,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-81.59244144401916
SECO,14,4.9,total_per_slot,2.021891525408555,73.05111280523352,2768.4513754303293,-30.881515947351605,0.20982142857142858,0,False,15,2329,2329,1.0,1,469,SECOGreedyExecutionAgent,0,14,87.69431701466056,14,14,2343528,1808731,7,217,180,606,15890,1830116,0,0,43,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-432.3412232629225
SECO,6,4.9,total_per_slot,1.9341633365524729,67.51888850365533,2533.631706880802,-28.52773442559062,0.14583333333333334,0,False,15,2335,2335,1.0,1,470,SECOGreedyExecutionAgent,0,6,77.57050534094924,6,6,2349606,1813456,2,94,180,606,15929,1834898,0,0,43,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-171.1664065535437
SECO,3,4.9,total_per_slot,1.8956768040256218,66.48819287431706,2589.604601136408,-28.14903991040867,0.16666666666666666,0,False,15,2338,2338,1.0,1,471,SECOGreedyExecutionAgent,0,3,72.63037262612124,3,3,2350657,1815446,,48,180,606,15964,1836901,0,0,43,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-84.44711973122601
SECO,5,4.9,total_per_slot,1.8426405388427611,67.71676650933496,2687.0815676919615,-28.69895554434916,0.2125,0,False,15,2343,2343,1.0,1,472,SECOGreedyExecutionAgent,0,5,74.13223149244095,5,5,2353909,1820011,1,79,180,606,16007,1841503,0,0,43,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-143.4947777217458
SECO,7,4.9,total_per_slot,2.053294022821977,71.1304991110302,2647.5533528647343,-30.040731656130927,0.17857142857142858,0,False,15,2350,2350,1.0,1,473,SECOGreedyExecutionAgent,0,7,84.73425681551998,7,7,2362657,1825763,3,109,180,606,16048,1847326,0,0,43,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-210.28512159291648
SECO,7,4.9,total_per_slot,2.2206426078244994,74.51346662537773,2741.8363799654885,-31.450488478130385,0.21428571428571427,0,False,15,2357,2357,1.0,1,474,SECOGreedyExecutionAgent,0,7,82.43162554204264,7,7,2371532,1831162,4,108,180,606,16080,1852805,0,0,43,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-220.1534193469127
SECO,1,4.9,total_per_slot,2.286857233273622,70.95295807749517,2514.807528512046,-29.890067748105295,0.125,0,False,15,2358,2358,1.0,1,475,SECOGreedyExecutionAgent,0,1,70.95295807749517,1,1,2371589,1831600,1,15,180,606,16096,1853243,0,0,43,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-29.890067748105295
SECO,4,4.9,total_per_slot,1.720989666101488,66.42079102649791,2778.3494825676607,-28.235326100139762,0.15625,0,False,15,2362,2362,1.0,1,476,SECOGreedyExecutionAgent,0,4,74.96360012647983,4,4,2373569,1834886,2,62,180,606,16124,1856565,0,0,43,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-112.94130440055905
SECO,5,4.9,total_per_slot,1.8950013564136157,67.08603977286748,2587.7006269402673,-28.387036285311154,0.2125,0,False,15,2367,2367,1.0,1,477,SECOGreedyExecutionAgent,0,5,71.2625485898925,5,5,2377608,1838420,3,77,180,606,16156,1860147,0,0,43,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-141.93518142655577
SECO,8,4.9,total_per_slot,1.8890847648175466,70.53658414640654,2751.898749846376,-29.865772908470444,0.15625,0,False,15,2375,2375,1.0,1,478,SECOGreedyExecutionAgent,0,8,83.58694271597415,8,8,2389141,1845053,3,125,180,606,16190,1866874,0,0,43,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-238.92618326776355
SECO,5,4.9,total_per_slot,1.5466527210286927,64.59934046363978,2716.363462273654,-27.469554262820104,0.175,0,False,15,2380,2380,1.0,1,479,SECOGreedyExecutionAgent,0,5,74.15227771061836,5,5,2393060,1849328,1,79,180,606,16208,1871211,0,0,43,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-137.34777131410053
SECO,3,4.9,total_per_slot,1.6292629226538413,62.42162955042719,2585.8658348492113,-26.520171321080408,0.16666666666666666,0,False,15,2383,2383,1.0,1,480,SECOGreedyExecutionAgent,0,3,66.65173392624911,3,3,2394135,1851286,,48,180,606,16230,1873195,0,0,43,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-79.56051396324122
SECO,3,4.9,total_per_slot,1.5190616152764467,57.856414366354635,2452.101373224096,-24.61382657047631,0.08333333333333333,0,False,15,2386,2386,1.0,1,481,SECOGreedyExecutionAgent,0,3,61.47391111686011,3,3,2395698,1852913,,48,180,606,16253,1874847,0,0,43,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-73.84147971142893
SECO,6,4.9,total_per_slot,1.614008178324023,64.61792884515353,2642.384246358676,-27.43260208587662,0.15625,0,False,15,2392,2392,1.0,1,482,SECOGreedyExecutionAgent,0,6,77.9623226073536,6,6,2400571,1858871,2,94,180,606,16303,1880851,0,0,43,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-164.59561251525972
SECO,6,4.9,total_per_slot,1.8312297289915307,69.76641667232691,2719.993696948523,-29.538562887099882,0.20833333333333334,0,False,15,2398,2398,1.0,1,483,SECOGreedyExecutionAgent,0,6,78.5691086455181,6,6,2406199,1863815,,96,180,606,16336,1885858,0,0,43,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-177.2313773225993
SECO,6,4.9,total_per_slot,1.890272136452931,69.29120262368163,2717.8082206135414,-29.347165981840778,0.16666666666666666,0,False,15,2404,2404,1.0,1,484,SECOGreedyExecutionAgent,0,6,80.12418389489176,6,6,2412184,1868908,1,95,180,606,16371,1891012,0,0,43,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-176.08299589104467
SECO,1,4.9,total_per_slot,1.9342448591002608,66.50543457435197,2490.2503759383235,-28.096324055303782,0.25,0,False,15,2405,2405,1.0,1,485,SECOGreedyExecutionAgent,0,1,66.50543457435197,1,1,2412241,1869346,,16,180,606,16387,1891450,0,0,43,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-28.096324055303782
SECO,3,4.9,total_per_slot,2.175081290483812,68.42869425557092,2439.080346679533,-28.83492591023609,0.20833333333333334,0,False,15,2408,2408,1.0,1,486,SECOGreedyExecutionAgent,0,3,74.2898532018935,3,3,2413394,1871332,2,46,180,606,16418,1893453,0,0,43,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-86.50477773070827
SECO,1,4.9,total_per_slot,2.33918761735481,73.87153011530518,2505.86997070259,-31.052134028543627,0.1875,0,False,15,2409,2409,1.0,1,487,SECOGreedyExecutionAgent,0,1,73.87153011530518,1,1,2413451,1871774,,16,180,606,16434,1893895,0,0,43,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-31.052134028543627
SECO,3,4.9,total_per_slot,1.7997136273105525,60.58394523560643,2336.6223566430094,-25.635551508228378,0.1875,0,False,15,2412,2412,1.0,1,488,SECOGreedyExecutionAgent,0,3,72.19347285122967,3,3,2414359,1873993,1,47,180,606,16468,1896128,0,0,43,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-76.90665452468514
SECO,10,4.9,total_per_slot,1.8331593143649854,67.96640683721981,2637.327364137351,-28.768959153370332,0.175,0,False,15,2422,2422,1.0,1,489,SECOGreedyExecutionAgent,0,10,81.13991466225525,10,10,2433438,1883702,4,156,180,606,16499,1905966,0,0,43,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-287.6895915337033
SECO,11,4.9,total_per_slot,1.821988686588523,68.91101822155352,2701.5382863680325,-29.18533026044223,0.13636363636363635,0,False,15,2433,2433,1.0,1,490,SECOGreedyExecutionAgent,0,11,84.85059045195067,11,11,2458977,1891037,4,172,180,606,16533,1913443,0,0,43,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-321.03863286486455
SECO,5,4.9,total_per_slot,1.7024206483050761,58.68035049196351,2289.225963481958,-24.845675774874582,0.1625,0,False,15,2438,2438,1.0,1,491,SECOGreedyExecutionAgent,0,5,67.34871265417132,5,5,2462545,1895239,4,76,180,606,16566,1917692,0,0,43,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-124.22837887437291
SECO,2,4.9,total_per_slot,1.4743596434740027,55.36938199933775,2350.2294701522674,-23.557890481826462,0.125,0,False,15,2440,2440,1.0,1,492,SECOGreedyExecutionAgent,0,2,58.057821156387945,2,2,2462773,1896555,1,31,180,606,16598,1919008,0,0,43,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-47.115780963652924
SECO,3,4.9,total_per_slot,1.4794450677492061,56.74187755595782,2358.5723466897475,-24.111894430396976,0.14583333333333334,0,False,15,2443,2443,1.0,1,493,SECOGreedyExecutionAgent,0,3,62.26482661960745,3,3,2464375,1898131,1,47,180,606,16616,1920614,0,0,43,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-72.33568329119093
SECO,5,4.9,total_per_slot,1.7531649985992543,66.2451131710981,2589.3681626332846,-28.05166616601921,0.1375,0,False,15,2448,2448,1.0,1,494,SECOGreedyExecutionAgent,0,5,79.25267531340523,5,5,2468177,1901948,2,78,180,606,16660,1924467,0,0,43,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-140.25833083009604
SECO,7,4.9,total_per_slot,1.7072448148880912,65.84088164750457,2671.1903880681757,-27.939066891842735,0.13392857142857142,0,False,15,2455,2455,1.0,1,495,SECOGreedyExecutionAgent,0,7,73.94427506502598,7,7,2476544,1907886,3,109,180,606,16700,1930477,0,0,43,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-195.57346824289914
SECO,3,4.9,total_per_slot,1.786115943801595,62.420056625986945,2442.9611375942363,-26.433799332951324,0.14583333333333334,0,False,15,2458,2458,1.0,1,496,SECOGreedyExecutionAgent,0,3,70.56132660636467,3,3,2477684,1909884,1,47,180,606,16735,1932488,0,0,43,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-79.30139799885397
SECO,3,4.9,total_per_slot,1.8656733398897813,66.76757973909662,2500.2956600431125,-28.207209291664515,0.22916666666666666,0,False,15,2461,2461,1.0,1,497,SECOGreedyExecutionAgent,0,3,68.435824186633,3,3,2478712,1911810,2,46,180,606,16757,1934440,0,0,43,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-84.62162787499355
SECO,4,4.9,total_per_slot,1.811469268198067,67.4779054227381,2701.3015689766307,-28.61194311048122,0.15625,0,False,15,2465,2465,1.0,1,498,SECOGreedyExecutionAgent,0,4,76.56415667687543,4,4,2480952,1914670,2,62,180,606,16790,1937331,0,0,43,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-114.44777244192488
SECO,3,4.9,total_per_slot,1.624079514698413,59.47477000330946,2436.176614764691,-25.2516139701826,0.14583333333333334,0,False,15,2468,2468,1.0,1,499,SECOGreedyExecutionAgent,0,3,62.842008878825254,3,3,2482170,1916578,1,47,180,606,16827,1939250,0,0,43,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-75.7548419105478
SECO,4,4.9,total_per_slot,1.5012753709549003,62.14223421005204,2685.1911314695794,-26.468008362902562,0.171875,0,False,15,2472,2472,1.0,1,500,SECOGreedyExecutionAgent,0,4,75.70030453342224,4,4,2484499,1919398,2,62,180,606,16880,1942081,0,0,43,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-105.87203345161025
SECO,5,4.9,total_per_slot,1.6340407116518918,61.645623153326596,2503.0682316856432,-26.16009020034203,0.1375,0,False,15,2477,2477,1.0,1,501,SECOGreedyExecutionAgent,0,5,70.94695535243318,5,5,2489032,1922585,5,75,180,606,16917,1945311,0,0,43,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-130.80045100171014
SECO,5,4.9,total_per_slot,1.7331832100816655,64.71182788014157,2604.228607913063,-27.447268316804468,0.1625,0,False,15,2482,2482,1.0,1,502,SECOGreedyExecutionAgent,0,5,70.24604863059722,5,5,2492220,1927095,3,77,180,606,16960,1949858,0,0,43,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-137.23634158402234
SECO,6,4.9,total_per_slot,1.6123971803322756,65.90625872344692,2803.4716050255747,-28.044586452394118,0.15625,0,False,15,2488,2488,1.0,1,503,SECOGreedyExecutionAgent,0,6,79.74538428569667,6,6,2497839,1932028,3,93,180,606,16991,1954856,0,0,43,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-168.2675187143647
SECO,6,4.9,total_per_slot,1.807305172516389,71.03518792512477,2824.256811830418,-30.108629257148163,0.1875,0,False,15,2494,2494,1.0,1,504,SECOGreedyExecutionAgent,0,6,86.01814720888251,6,6,2504719,1935627,1,95,180,606,17023,1958519,0,0,43,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-180.65177554288897
SECO,1,4.9,total_per_slot,1.6472174407255693,63.089892683497965,2639.0423653974954,-26.819382492637686,0.125,0,False,15,2495,2495,1.0,1,505,SECOGreedyExecutionAgent,0,1,63.089892683497965,1,1,2504776,1936112,,16,180,606,17039,1959004,0,0,43,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-26.819382492637686
SECO,6,4.9,total_per_slot,1.8833398961997527,69.34791366800285,2702.163476954236,-29.360463553373688,0.19791666666666666,0,False,15,2501,2501,1.0,1,506,SECOGreedyExecutionAgent,0,6,77.63251253363433,6,6,2510360,1941167,4,92,180,606,17072,1964122,0,0,43,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-176.16278132024212
SECO,1,4.9,total_per_slot,1.3613685771887845,57.23136980473828,2543.143758174502,-24.418434176800016,0.1875,0,False,15,2502,2502,1.0,1,507,SECOGreedyExecutionAgent,0,1,57.23136980473828,1,1,2510417,1941656,,16,180,606,17088,1964611,0,0,43,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-24.418434176800016
SECO,4,4.9,total_per_slot,1.8693532662316414,66.17871263447569,2638.4749776677936,-28.054570040390953,0.171875,0,False,15,2506,2506,1.0,1,508,SECOGreedyExecutionAgent,0,4,70.77780811376942,4,4,2512802,1944667,2,62,180,606,17104,1967670,0,0,43,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-112.21828016156381
SECO,8,4.9,total_per_slot,1.8886428681054284,71.40533017274811,2820.7727546022734,-30.25459572186061,0.21875,0,False,15,2514,2514,1.0,1,509,SECOGreedyExecutionAgent,0,8,88.05906918200344,8,8,2523766,1951898,4,124,180,606,17162,1974971,0,0,43,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-242.03676577488488
SECO,5,4.9,total_per_slot,1.6666785186767696,65.17492691506759,2689.233556450022,-27.68351089989705,0.1625,0,False,15,2519,2519,1.0,1,510,SECOGreedyExecutionAgent,0,5,67.51611129271532,5,5,2527203,1956214,1,79,180,606,17195,1979334,0,0,43,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-138.41755449948525
SECO,8,4.9,total_per_slot,1.7480821798805408,67.22866940106178,2701.0858732600823,-28.512119284380763,0.171875,0,False,15,2527,2527,1.0,1,511,SECOGreedyExecutionAgent,0,8,78.46507482185734,8,8,2538440,1963180,2,126,180,606,17236,1986387,0,0,43,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-228.0969542750461
SECO,4,4.9,total_per_slot,1.7629248870236154,66.1735613381959,2650.336011299508,-28.059626142058065,0.15625,0,False,15,2531,2531,1.0,1,512,SECOGreedyExecutionAgent,0,4,73.78175305556942,4,4,2540752,1965860,2,62,180,606,17276,1989091,0,0,43,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-112.23850456823226
SECO,5,4.9,total_per_slot,1.8153923609554226,67.64385314252941,2639.0904751412295,-28.640995542096498,0.1625,0,False,15,2536,2536,1.0,1,513,SECOGreedyExecutionAgent,0,5,75.85902906341653,5,5,2544521,1969496,3,77,180,606,17288,1992795,0,0,43,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-143.2049777104825
SECO,2,4.9,total_per_slot,2.0373026014452194,69.35452207239268,2607.0505265387037,-29.306039144880295,0.15625,0,False,15,2538,2538,1.0,1,514,SECOGreedyExecutionAgent,0,2,72.14459637903201,2,2,2545107,1970473,,32,180,606,17320,1993772,0,0,43,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-58.61207828976059
SECO,3,4.9,total_per_slot,1.7762968694911478,67.1140473743347,2686.535834817968,-28.457540450624663,0.16666666666666666,0,False,15,2541,2541,1.0,1,515,SECOGreedyExecutionAgent,0,3,70.41321255549883,3,3,2546232,1972344,1,47,180,606,17356,1995655,0,0,43,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-85.37262135187399
SECO,2,4.9,total_per_slot,1.790421985354186,67.69508200288692,2848.3285739980006,-28.78702994555357,0.21875,0,False,15,2543,2543,1.0,1,516,SECOGreedyExecutionAgent,0,2,71.8681284766717,2,2,2546988,1973228,1,31,180,606,17372,1996555,0,0,43,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-57.57405989110714
SECO,1,4.9,total_per_slot,1.8505194803657332,68.54458048445304,2998.8389627157962,-29.217135571410694,0.0625,0,False,15,2544,2544,1.0,1,517,SECOGreedyExecutionAgent,0,1,68.54458048445304,1,1,2547045,1973720,,16,180,606,17388,1997047,0,0,43,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-29.217135571410694
SECO,5,4.9,total_per_slot,1.896683597063975,70.50030534753296,2832.3825324181576,-29.899551658464077,0.1875,0,False,15,2549,2549,1.0,1,518,SECOGreedyExecutionAgent,0,5,81.17609887144408,5,5,2550782,1978188,1,79,180,606,17428,2001555,0,0,43,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-149.49775829232038
SECO,5,4.9,total_per_slot,1.9346569785526526,69.81291405741395,2720.888104544094,-29.557698485692036,0.2,0,False,15,2554,2554,1.0,1,519,SECOGreedyExecutionAgent,0,5,74.71308579164088,5,5,2555001,1981959,,80,180,606,17463,2005371,0,0,43,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-147.7884924284602
SECO,7,4.9,total_per_slot,1.9951320396714973,71.66075504578592,2788.0763335478423,-30.337147818443075,0.16964285714285715,0,False,15,2561,2561,1.0,1,520,SECOGreedyExecutionAgent,0,7,82.92586307747388,7,7,2564138,1987452,3,109,180,606,17508,2010931,0,0,43,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-212.36003472910153
SECO,6,4.9,total_per_slot,1.9246385481950672,68.62288926625752,2646.9363072624556,-29.037317490860477,0.21875,0,False,15,2567,2567,1.0,1,521,SECOGreedyExecutionAgent,0,6,73.57452179367192,6,6,2570334,1991794,3,93,180,606,17537,2015340,0,0,43,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-174.22390494516287
SECO,5,4.9,total_per_slot,1.782938997573217,67.52868209430653,2751.558411322146,-28.662407884515904,0.15,0,False,15,2572,2572,1.0,1,522,SECOGreedyExecutionAgent,0,5,76.50188255897865,5,5,2574551,1995398,2,78,180,606,17573,2018988,0,0,43,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-143.31203942257952
SECO,3,4.9,total_per_slot,1.6870336236300243,61.69778698764761,2506.8008755300684,-26.183195320377084,0.08333333333333333,0,False,15,2575,2575,1.0,1,523,SECOGreedyExecutionAgent,0,3,64.76881259101265,3,3,2575786,1997281,1,47,180,606,17607,2020885,0,0,43,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-78.54958596113126
SECO,6,4.9,total_per_slot,1.8523311466969214,66.57588182645138,2617.9404923867196,-28.201117026012582,0.17708333333333334,0,False,15,2581,2581,1.0,1,524,SECOGreedyExecutionAgent,0,6,79.23133004036845,6,6,2581995,2002530,2,94,180,606,17633,2026204,0,0,43,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-169.2067021560755
SECO,5,4.9,total_per_slot,1.9387537713105645,66.25745701584746,2510.6296630872966,-28.009360604191365,0.225,0,False,15,2586,2586,1.0,1,525,SECOGreedyExecutionAgent,0,5,72.85348545713532,5,5,2586355,2006215,2,78,180,606,17659,2029943,0,0,43,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-140.04680302095682
SECO,10,4.9,total_per_slot,1.9347734136737813,74.53274374935609,2917.49747057194,-31.563595982085598,0.1875,0,False,15,2596,2596,1.0,1,526,SECOGreedyExecutionAgent,0,10,98.88069186724351,10,10,2604860,2015281,4,156,180,606,17690,2039138,0,0,43,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-315.635959820856
SECO,5,4.9,total_per_slot,1.5921280230083994,65.24367172421043,2733.0366308086036,-27.73729066816934,0.1375,0,False,15,2601,2601,1.0,1,527,SECOGreedyExecutionAgent,0,5,73.81161689926921,5,5,2608380,2019617,1,79,180,606,17716,2043528,0,0,43,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-138.6864533408467
SECO,8,4.9,total_per_slot,1.8913674770249784,70.4220036296208,2798.8452172629836,-29.848108582206113,0.1953125,0,False,15,2609,2609,1.0,1,528,SECOGreedyExecutionAgent,0,8,84.27213275797749,8,8,2618636,2028184,2,126,180,606,17743,2052196,0,0,43,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-238.7848686576489
SECO,1,4.9,total_per_slot,2.331722982951703,74.91283688152907,2795.2074815453484,-31.64225924153884,0.25,0,False,15,2610,2610,1.0,1,529,SECOGreedyExecutionAgent,0,1,74.91283688152907,1,1,2618693,2028610,,16,180,606,17759,2052622,0,0,43,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-31.64225924153884
SECO,12,4.9,total_per_slot,2.0811532030188906,76.96788060665374,3011.7331628304555,-32.594192140359766,0.18229166666666666,0,False,15,2622,2622,1.0,1,530,SECOGreedyExecutionAgent,0,12,90.28814750371839,12,12,2646830,2039749,3,189,180,606,17802,2063910,0,0,43,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-391.1303056843172
SECO,7,4.9,total_per_slot,2.0189222911122493,72.94617971750787,2903.1851223781086,-30.920382960430015,0.15178571428571427,0,False,15,2629,2629,1.0,1,531,SECOGreedyExecutionAgent,0,7,83.96868644712868,7,7,2655825,2045265,3,109,180,606,17855,2069485,0,0,43,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-216.4426807230101
SECO,7,4.9,total_per_slot,2.0164630512272845,73.17187994640128,2838.9282160000585,-30.972108908160546,0.1875,0,False,15,2636,2636,1.0,1,532,SECOGreedyExecutionAgent,0,7,86.800262788076,7,7,2665086,2050460,1,111,180,606,17869,2074778,0,0,43,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-216.80476235712382
SECO,3,4.9,total_per_slot,2.0298382303773033,77.88907515258354,3186.127725238237,-33.06730669617637,0.25,0,False,15,2639,2639,1.0,1,533,SECOGreedyExecutionAgent,0,3,82.63429651619208,3,3,2665960,2052568,1,47,180,606,17891,2076912,0,0,43,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,1.0,-99.20192008852909
SECO,5,4.9,total_per_slot,1.7529165522041468,68.19240765769773,2825.1346262447987,-28.97204383882597,0.2125,0,False,15,2644,2644,1.0,1,534,SECOGreedyExecutionAgent,0,5,78.72429429172371,5,5,2670263,2056290,1,79,180,606,17901,2080704,0,0,43,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,1.0,-144.86021919412985
SECO,5,4.9,total_per_slot,1.896861469372584,69.7188580818698,2749.260509672559,-29.537099538551455,0.1375,0,False,15,2649,2649,1.0,1,535,SECOGreedyExecutionAgent,0,5,79.68467537893775,5,5,2674346,2059789,2,78,180,606,17947,2084237,0,0,43,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,1.0,-147.68549769275728
SECO,5,4.9,total_per_slot,1.8976270224520249,68.53028827788584,2636.259846139655,-28.993871218838137,0.175,0,False,15,2654,2654,1.0,1,536,SECOGreedyExecutionAgent,0,5,75.53597024138071,5,5,2678724,2062993,3,77,180,606,17994,2087474,0,0,43,shortest_hop_per_slot,10.0,535,5350.0,1.0,1.0,1.0,-144.9693560941907
SECO,4,4.9,total_per_slot,2.2933116030376226,78.82219046598038,2885.0641869605674,-33.259914698568494,0.203125,0,False,15,2658,2658,1.0,1,537,SECOGreedyExecutionAgent,0,4,83.8765713811863,4,4,2680653,2066026,2,62,180,606,18019,2090546,0,0,43,shortest_hop_per_slot,10.0,536,5360.0,1.0,1.0,1.0,-133.03965879427398
