ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,11,SAT_0_10,606,,,True,3003,-13.330700426925613,43,605,9,SAT_0_8,3,31.617956449532358,1139.1964118544493
service_pressure,5,3,SAT_0_2,606,,,True,3002,-16.362554357242036,43,605,9,SAT_0_8,2,39.391192645022784,1010.1288320548717
service_pressure,5,1,SAT_0_0,606,,,True,3004,-11.139875388554564,43,605,26,SAT_1_7,4,26.185264750298302,1109.6158140587404
service_pressure,10,4,SAT_0_3,606,,,True,3006,-21.797645035898253,43,605,3,SAT_0_2,10,50.946428317239224,2365.122848337599
service_pressure,5,8,SAT_0_7,606,,,True,3005,-15.750467489801938,43,605,11,SAT_0_10,7,37.534670181523325,1227.6656953210122
service_pressure,10,3,SAT_0_2,606,,,True,3007,-18.153893043249035,43,605,4,SAT_0_3,12,42.16085892972387,2149.2491189324746
service_pressure,5,13,SAT_0_12,1,,,True,2,-7.910543547098122,44,0,1,SAT_0_0,5,18.828155062664578,632.135870053817
service_pressure,10,4,SAT_0_3,1,,,True,6,-22.632660323584712,44,0,13,SAT_0_12,11,54.29726358496489,1522.9248159979302
service_pressure,5,4,SAT_0_3,1,,,True,3,-8.481988461998156,44,0,12,SAT_0_11,6,20.300810205016862,602.7739666523518
service_pressure,5,18,SAT_0_17,1,,,True,4,-9.37463181132834,44,0,5,SAT_0_4,7,22.36934654321432,711.4886567376888
service_pressure,5,7,SAT_0_6,1,,,True,1,-23.842289010350914,44,0,3,SAT_0_2,4,55.71277236060358,2595.3001101824675
service_pressure,10,4,SAT_0_3,1,,,True,8,-24.48680809223175,44,0,7,SAT_0_6,12,57.888474668315496,2219.0303748425845
service_pressure,10,12,SAT_0_11,1,,,True,7,-26.036708417028326,44,0,4,SAT_0_3,12,61.42244707766863,2446.2159766014533
service_pressure,10,8,SAT_0_7,1,,,True,5,-23.279728974337264,44,0,4,SAT_0_3,10,54.38752982333183,2541.195075007546
service_pressure,10,18,SAT_0_17,2,,,True,9,-26.716378294912,44,1,12,SAT_0_11,9,62.94695282848086,2562.6619391994263
service_pressure,10,7,SAT_0_6,3,,,True,13,-29.71080171418472,44,2,1,SAT_0_0,10,69.69000386018584,3058.0002835173036
service_pressure,5,12,SAT_0_11,3,,,True,11,-11.263782090569494,44,2,1,SAT_0_0,5,26.62012676583009,1026.2189737290967
service_pressure,15,4,SAT_0_3,3,,,True,17,-36.19127046858486,44,2,12,SAT_0_11,14,85.36461399031722,3409.04145409662
service_pressure,10,12,SAT_0_11,3,,,True,15,-18.506992913047398,44,2,3,SAT_0_2,12,43.0999726239211,2111.6731057982615
service_pressure,10,12,SAT_0_11,3,,,True,14,-18.634160500026113,44,2,3,SAT_0_2,12,43.399758265465195,2123.761989733385
service_pressure,15,22,SAT_1_3,3,,,True,16,-36.223647989754554,44,2,12,SAT_0_11,14,85.41039535880019,3432.4830770574663
service_pressure,5,18,SAT_0_17,3,,,True,12,-15.317813632853543,44,2,4,SAT_0_3,7,36.59376135743089,1133.8484831353064
service_pressure,5,5,SAT_0_4,3,,,True,10,-8.23918851281209,44,2,7,SAT_0_6,2,19.339676206318327,838.8633838079305
service_pressure,15,23,SAT_1_4,4,,,True,22,-29.096892349705623,44,3,4,SAT_0_3,14,68.19318224658026,3032.6990851225296
service_pressure,10,8,SAT_0_7,4,,,True,20,-23.500519140453687,44,3,4,SAT_0_3,10,55.30240466285199,2299.26212552148
service_pressure,5,12,SAT_0_11,4,,,True,18,-14.001851154623164,44,3,3,SAT_0_2,3,33.71943842628979,856.7929735120765
service_pressure,10,18,SAT_0_17,4,,,True,21,-21.025408599282137,44,3,3,SAT_0_2,11,50.32898728455866,1489.6894757644577
service_pressure,5,5,SAT_0_4,4,,,True,19,-13.324757806523985,44,3,3,SAT_0_2,8,32.118928157075075,795.3109061565933
service_pressure,5,8,SAT_0_7,5,,,True,23,-14.53891244954818,44,4,1,SAT_0_0,4,34.46909623714417,1252.1232578175184
service_pressure,10,1,SAT_0_0,5,,,True,25,-24.91386181135821,44,4,3,SAT_0_2,12,58.777540990431525,2338.075691975997
service_pressure,5,11,SAT_0_10,5,,,True,24,-12.909703591200213,44,4,4,SAT_0_3,5,30.37719255476261,1264.710948825282
service_pressure,10,11,SAT_0_10,6,,,True,28,-24.368086708851873,44,5,4,SAT_0_3,9,58.413884119355615,1670.88843518271
service_pressure,5,7,SAT_0_6,6,,,True,26,-17.26791664300541,44,5,3,SAT_0_2,4,40.732076027181385,1625.1437202214265
service_pressure,5,1,SAT_0_0,6,,,True,27,-14.606882279132641,44,5,5,SAT_0_4,5,34.877527261321575,1093.1189576733534
service_pressure,5,1,SAT_0_0,7,,,True,29,-13.673657098333186,44,6,13,SAT_0_12,6,33.280470956602535,602.4478594869516
service_pressure,15,12,SAT_0_11,7,,,True,30,-35.50573537819039,44,6,13,SAT_0_12,14,83.7741285853172,3326.8065734391835
service_pressure,5,3,SAT_0_2,8,,,True,32,-9.790682590297568,44,7,12,SAT_0_11,6,23.430786209525422,697.2801774789951
service_pressure,10,1,SAT_0_0,8,,,True,33,-21.80121024188296,44,7,3,SAT_0_2,12,51.85606607460028,1764.639686738079
service_pressure,5,4,SAT_0_3,8,,,True,31,-11.285955232687115,44,7,13,SAT_0_12,6,26.829995082974065,923.2619991624819
service_pressure,5,4,SAT_0_3,9,,,True,34,-12.316458875508735,44,8,5,SAT_0_4,8,29.919645775509665,581.000942174781
service_pressure,15,3,SAT_0_2,9,,,True,35,-37.75225795606639,44,8,4,SAT_0_3,14,89.28913900917725,3394.3372539924735
service_pressure,5,3,SAT_0_2,10,,,True,37,-15.083532846396855,44,9,4,SAT_0_3,3,35.82794034834875,1253.9278450955921
service_pressure,5,26,SAT_1_7,10,,,True,36,-13.958774869242541,44,9,9,SAT_0_8,1,33.13257783261933,1176.2395603246787
service_pressure,5,1,SAT_0_0,10,,,True,41,-10.417297654512591,44,9,4,SAT_0_3,8,24.922822515929923,746.9477469010362
service_pressure,5,7,SAT_0_6,10,,,True,38,-15.249534306656564,44,9,1,SAT_0_0,4,35.75232867161017,1581.0047300208228
service_pressure,5,4,SAT_0_3,10,,,True,40,-16.141909677756296,44,9,1,SAT_0_0,7,38.83057745821577,1016.131157449976
service_pressure,5,18,SAT_0_17,10,,,True,39,-16.68170179872139,44,9,5,SAT_0_4,7,40.204071812492145,1000.1217895408918
service_pressure,5,12,SAT_0_11,11,,,True,42,-11.334104919603352,44,10,1,SAT_0_0,5,27.135128479865386,800.0892127619933
service_pressure,5,17,SAT_0_16,11,,,True,43,-11.86850549309556,44,10,4,SAT_0_3,7,28.258386406145164,941.9182177291548
service_pressure,10,12,SAT_0_11,11,,,True,46,-26.348054022886558,44,10,1,SAT_0_0,12,62.29238103973765,2385.1693449858312
service_pressure,10,8,SAT_0_7,11,,,True,45,-27.665283634152654,44,10,4,SAT_0_3,10,65.02534424624955,2758.576559421396
service_pressure,10,11,SAT_0_10,11,,,True,44,-19.1039185163138,44,10,12,SAT_0_11,9,45.387071110396334,1581.8167869254432
service_pressure,10,4,SAT_0_3,12,,,True,51,-25.575850592546487,44,11,12,SAT_0_11,11,61.8165463054779,1415.386783925549
service_pressure,5,8,SAT_0_7,12,,,True,48,-12.407267273885427,44,11,5,SAT_0_4,5,29.712977544646392,870.1270933781158
service_pressure,5,7,SAT_0_6,12,,,True,47,-22.275570698084575,44,11,5,SAT_0_4,4,52.5637848009075,2083.427962869289
service_pressure,10,33,SAT_1_14,12,,,True,50,-17.284948712988843,44,11,1,SAT_0_0,11,41.1701936244737,1361.4521053322753
service_pressure,15,12,SAT_0_11,12,,,True,52,-33.25928447005733,44,11,4,SAT_0_3,14,78.33476419665575,3208.964652325045
service_pressure,5,1,SAT_0_0,12,,,True,49,-12.497711011781972,44,11,3,SAT_0_2,5,29.819381819376034,949.9304733859296
service_pressure,5,4,SAT_0_3,13,,,True,54,-9.400757654975811,44,12,12,SAT_0_11,6,22.204560336207635,864.8892008212623
service_pressure,15,12,SAT_0_11,13,,,True,57,-35.22363931458687,44,12,11,SAT_0_10,14,82.87680881339817,3454.859648712673
service_pressure,5,9,SAT_0_8,13,,,True,53,-11.058006097169608,44,12,3,SAT_0_2,4,26.12364448141588,1014.247174338758
service_pressure,10,1,SAT_0_0,13,,,True,55,-30.116324149648943,44,12,3,SAT_0_2,10,70.32460877176949,3310.8010682352456
service_pressure,15,12,SAT_0_11,13,,,True,56,-30.91582312888565,44,12,11,SAT_0_10,14,72.87094418483059,2945.742424922349
service_pressure,10,17,SAT_0_16,14,,,True,61,-22.896120761491247,44,13,3,SAT_0_2,11,55.04827327760049,1461.3524174184201
service_pressure,5,8,SAT_0_7,14,,,True,59,-10.92977720737095,44,13,3,SAT_0_2,4,25.92977864358113,929.7762498974951
service_pressure,15,13,SAT_0_12,14,,,True,62,-38.89437299823153,44,13,30,SAT_1_11,13,93.03945309616634,2797.652932941652
service_pressure,5,4,SAT_0_3,14,,,True,58,-10.064424486346457,44,13,6,SAT_0_5,2,24.052562121384682,738.9993963209749
service_pressure,5,1,SAT_0_0,14,,,True,60,-9.223992821873868,44,13,11,SAT_0_10,6,22.103660358381376,637.547797535526
service_pressure,5,8,SAT_0_7,15,,,True,65,-9.113960960305695,44,14,1,SAT_0_0,4,21.430255381321444,903.0980129618637
service_pressure,5,5,SAT_0_4,15,,,True,63,-10.7380243076285,44,14,1,SAT_0_0,2,25.251762501835316,1062.1988448239554
service_pressure,10,3,SAT_0_2,15,,,True,67,-23.38585286782133,44,14,5,SAT_0_4,10,54.72067245417,2495.97314358888
service_pressure,5,1,SAT_0_0,15,,,True,66,-14.812264763708285,44,14,4,SAT_0_3,5,35.51167591912704,1012.6573267624444
service_pressure,5,11,SAT_0_10,15,,,True,64,-13.438680766502126,44,14,1,SAT_0_0,3,32.08416182792544,1008.36005888658
service_pressure,15,22,SAT_1_3,15,,,True,68,-29.993114556286464,44,14,4,SAT_0_3,14,70.31224544545728,3113.6939635059193
service_pressure,5,4,SAT_0_3,16,,,True,69,-13.774430863995022,44,15,7,SAT_0_6,2,32.827525088179556,1072.3680478719978
service_pressure,5,6,SAT_0_5,17,,,True,71,-12.093660086514515,44,16,8,SAT_0_7,2,28.66979801433763,1042.9014679657705
service_pressure,5,3,SAT_0_2,17,,,True,73,-7.773411892923452,44,16,4,SAT_0_3,6,18.508732017170217,616.5318100922744
service_pressure,10,13,SAT_0_12,17,,,True,75,-24.558236728225026,44,16,1,SAT_0_0,12,58.42253158823581,1982.0401548845023
service_pressure,10,3,SAT_0_2,17,,,True,74,-25.84758935818829,44,16,1,SAT_0_0,12,61.63615834554,1988.543366620482
service_pressure,5,6,SAT_0_5,17,,,True,70,-8.426757586700544,44,16,1,SAT_0_0,2,19.69328407800225,915.7399258327387
service_pressure,15,22,SAT_1_3,17,,,True,76,-34.97410458758027,44,16,11,SAT_0_10,14,82.53817671734438,3264.723167737527
service_pressure,5,3,SAT_0_2,17,,,True,72,-9.285299545566307,44,16,4,SAT_0_3,3,21.914886312326985,865.5750343925205
service_pressure,5,1,SAT_0_0,18,,,True,78,-15.422373207560371,44,17,5,SAT_0_4,7,36.69274655714571,1242.12430783681
service_pressure,10,11,SAT_0_10,18,,,True,79,-18.840095670158252,44,17,22,SAT_1_3,9,44.82664424511864,1515.729953517988
service_pressure,5,18,SAT_0_17,18,,,True,77,-18.03668039843818,44,17,1,SAT_0_0,7,43.24248097660325,1232.8133463281329
service_pressure,5,3,SAT_0_2,19,,,True,81,-10.044470364034847,44,18,1,SAT_0_0,8,23.939878519436633,780.864927100325
service_pressure,5,1,SAT_0_0,19,,,True,80,-13.914558229508607,44,18,4,SAT_0_3,3,33.28332417835557,1002.0475969439642
service_pressure,5,18,SAT_0_17,20,,,True,83,-11.184365017051435,44,19,3,SAT_0_2,7,26.79633157729768,776.3873102206063
service_pressure,5,1,SAT_0_0,20,,,True,82,-5.7168905750799395,44,19,11,SAT_0_10,6,13.617485255800489,449.82745459957226
service_pressure,5,33,SAT_1_14,20,,,True,84,-14.443316559800683,44,19,4,SAT_0_3,7,34.88337989264963,816.6076712347192
service_pressure,5,18,SAT_0_17,21,,,True,85,-13.435713780838494,44,20,4,SAT_0_3,7,32.39232820816355,797.9708292884571
service_pressure,5,1,SAT_0_0,21,,,True,88,-11.819528753180702,44,20,9,SAT_0_8,8,28.321434923932657,818.2579726793972
service_pressure,5,33,SAT_1_14,21,,,True,86,-12.878776929598864,44,20,4,SAT_0_3,7,30.539947825782804,1104.6629988095679
service_pressure,5,4,SAT_0_3,21,,,True,87,-12.472511652840995,44,20,3,SAT_0_2,8,29.87095872298704,873.5469394102944
service_pressure,5,3,SAT_0_2,22,,,True,89,-9.333755939577225,44,21,12,SAT_0_11,6,22.13486891726484,799.680621118815
service_pressure,5,16,SAT_0_15,23,,,True,90,-16.62925711517929,44,22,8,SAT_0_7,1,39.33099013512867,1494.7684352130284
service_pressure,5,3,SAT_0_2,23,,,True,94,-13.257931843659543,44,22,9,SAT_0_8,8,31.643411785342863,1000.9452158706645
service_pressure,5,8,SAT_0_7,23,,,True,91,-17.329527288771107,44,22,16,SAT_0_15,5,41.77018783027404,1035.7535944358197
service_pressure,15,22,SAT_1_3,23,,,True,96,-34.22296444628083,44,22,11,SAT_0_10,14,80.53100132354103,3350.9398614406905
service_pressure,5,1,SAT_0_0,23,,,True,92,-8.376648351378883,44,22,3,SAT_0_2,5,19.912242021397844,686.2525713662418
service_pressure,5,18,SAT_0_17,23,,,True,93,-8.797761073847202,44,22,1,SAT_0_0,7,20.900318016952184,729.3897784438801
service_pressure,10,1,SAT_0_0,23,,,True,95,-19.843863850845867,44,22,3,SAT_0_2,11,47.2361860163287,1582.315740523974
service_pressure,5,3,SAT_0_2,24,,,True,98,-11.11876838370737,44,23,14,SAT_0_13,6,26.590565807274317,804.2367679960691
service_pressure,5,4,SAT_0_3,24,,,True,99,-9.464621862778744,44,23,11,SAT_0_10,6,22.676704064962877,656.5670613226542
service_pressure,5,1,SAT_0_0,24,,,True,100,-12.265920845120338,44,23,11,SAT_0_10,7,29.35451859146636,873.5223475563217
service_pressure,10,1,SAT_0_0,24,,,True,101,-20.41617591797128,44,23,3,SAT_0_2,11,47.60311504226718,2291.5498351073466
service_pressure,5,1,SAT_0_0,24,,,True,97,-9.829581937656648,44,23,3,SAT_0_2,3,23.143412046562702,953.6951983859457
service_pressure,5,4,SAT_0_3,25,,,True,106,-10.43415173522078,44,24,12,SAT_0_11,6,24.719812927103817,910.3776072987571
service_pressure,5,3,SAT_0_2,25,,,True,105,-11.289410089631723,44,24,13,SAT_0_12,6,26.87672005214162,897.8701146251209
service_pressure,5,7,SAT_0_6,25,,,True,104,-14.570899190567516,44,24,11,SAT_0_10,4,34.09760982315717,1553.092102174413
service_pressure,5,15,SAT_0_14,25,,,True,102,-14.317385376965035,44,24,8,SAT_0_7,1,33.84066105182683,1301.8682603905077
service_pressure,15,1,SAT_0_0,25,,,True,108,-31.67448338496155,44,24,11,SAT_0_10,13,75.0472305924684,2759.318579956986
service_pressure,10,4,SAT_0_3,25,,,True,107,-26.95388477698651,44,24,3,SAT_0_2,10,62.8425448170359,3028.111416953579
service_pressure,5,16,SAT_0_15,25,,,True,103,-8.9905872381161,44,24,7,SAT_0_6,2,21.078080969306086,932.2580839894421
service_pressure,5,5,SAT_0_4,26,,,True,110,-14.013746089078111,44,25,12,SAT_0_11,4,32.9603367217303,1382.6856673099835
service_pressure,10,12,SAT_0_11,26,,,True,111,-24.193532692726702,44,25,3,SAT_0_2,12,56.97015298221078,2342.4524997373164
service_pressure,5,26,SAT_1_7,26,,,True,109,-12.949497583202486,44,25,9,SAT_0_8,1,30.47416943886509,1266.3830127607494
service_pressure,15,22,SAT_1_3,27,,,True,117,-39.6756268252786,44,26,13,SAT_0_12,14,94.1788196357167,3340.1649516531897
service_pressure,5,1,SAT_0_0,27,,,True,115,-9.454102206605889,44,26,13,SAT_0_12,6,22.47990541590491,770.2334004065431
service_pressure,5,15,SAT_0_14,27,,,True,113,-12.326900229590082,44,26,5,SAT_0_4,1,28.887366326147117,1286.5894985520565
service_pressure,5,17,SAT_0_16,27,,,True,112,-12.188404559307973,44,26,6,SAT_0_5,1,28.53302790566528,1291.988995069769
service_pressure,5,4,SAT_0_3,27,,,True,116,-9.547200458942433,44,26,16,SAT_0_15,8,22.352345492546362,1010.4371032064795
service_pressure,5,16,SAT_0_15,27,,,True,114,-12.960811969265635,44,26,7,SAT_0_6,2,30.70177579627665,1133.50275125829
service_pressure,10,3,SAT_0_2,28,,,True,119,-24.40010911446617,44,27,7,SAT_0_6,12,57.70594241914955,2196.220244677246
service_pressure,10,18,SAT_0_17,28,,,True,118,-16.541863883434818,44,27,1,SAT_0_0,11,38.99016732499916,1576.3282557252546
service_pressure,10,17,SAT_0_16,29,,,True,122,-18.342972347076024,44,28,12,SAT_0_11,11,42.95690251575968,1933.6855679535818
service_pressure,10,1,SAT_0_0,29,,,True,123,-21.441535027347243,44,28,4,SAT_0_3,12,50.41592672495341,2125.2738956097974
service_pressure,15,3,SAT_0_2,29,,,True,124,-31.446246285435183,44,28,30,SAT_1_11,13,74.68352627591696,2621.3929584473326
service_pressure,5,12,SAT_0_11,29,,,True,120,-10.138289321481643,44,28,3,SAT_0_2,3,24.027383231237707,878.8933816442692
service_pressure,5,9,SAT_0_8,29,,,True,121,-13.450872870495925,44,28,12,SAT_0_11,4,31.877264445169317,1166.6118207136615
service_pressure,5,11,SAT_0_10,30,,,True,127,-12.242206422691627,44,29,16,SAT_0_15,5,28.796812364140862,1205.802461725469
service_pressure,10,3,SAT_0_2,30,,,True,130,-34.99438227038148,44,29,1,SAT_0_0,10,82.59752868650139,3258.951326301539
service_pressure,5,7,SAT_0_6,30,,,True,125,-11.839797142366386,44,29,1,SAT_0_0,4,27.82889343932976,1180.3996110574672
service_pressure,10,30,SAT_1_11,30,,,True,129,-23.80722469599034,44,29,9,SAT_0_8,9,56.55737145146878,1973.793525671375
service_pressure,5,9,SAT_0_8,30,,,True,126,-19.26328977183013,44,29,12,SAT_0_11,4,45.489399263222595,1779.216777568486
service_pressure,5,33,SAT_1_14,30,,,True,128,-14.429741516469974,44,29,1,SAT_0_0,7,34.52608354297075,1032.1801654694539
service_pressure,5,17,SAT_0_16,31,,,True,131,-14.881973669251833,44,30,9,SAT_0_8,1,35.00541156827097,1466.3484032390736
service_pressure,5,1,SAT_0_0,31,,,True,134,-11.479382871896721,44,30,3,SAT_0_2,5,27.10710782883723,1060.8995672697158
service_pressure,5,1,SAT_0_0,31,,,True,133,-11.468775099438707,44,30,3,SAT_0_2,5,27.0831083834521,1059.2195767631104
service_pressure,10,1,SAT_0_0,31,,,True,135,-25.632576900117737,44,30,4,SAT_0_3,10,60.089385198099876,2661.3713681296435
service_pressure,5,1,SAT_0_0,31,,,True,132,-10.39279408955789,44,30,17,SAT_0_16,5,24.65006599860169,887.9461501953544
service_pressure,5,30,SAT_1_11,32,,,True,139,-8.10847795011845,44,31,1,SAT_0_0,2,19.04150498071573,819.793263053598
service_pressure,5,4,SAT_0_3,32,,,True,140,-10.439321899383222,44,31,11,SAT_0_10,6,24.757608974668187,893.7971825265763
service_pressure,15,12,SAT_0_11,32,,,True,142,-47.30736099797056,44,31,13,SAT_0_12,14,111.50093507360214,4511.644947549512
service_pressure,5,30,SAT_1_11,32,,,True,137,-15.287625662219384,44,31,8,SAT_0_7,2,36.059572780430926,1439.6609167450222
service_pressure,5,17,SAT_0_16,32,,,True,136,-16.098467988227913,44,31,6,SAT_0_5,1,37.99372367186669,1501.63086580206
service_pressure,5,6,SAT_0_5,32,,,True,138,-9.507878162561749,44,31,1,SAT_0_0,2,22.51100134030588,839.1293773989945
service_pressure,10,4,SAT_0_3,32,,,True,141,-23.277711082159417,44,31,3,SAT_0_2,10,54.1735668832053,2680.4738814621583
service_pressure,5,1,SAT_0_0,33,,,True,145,-9.933589244196622,44,32,12,SAT_0_11,6,23.417161019111973,944.541394253056
service_pressure,5,4,SAT_0_3,33,,,True,144,-12.569655071198284,44,32,14,SAT_0_13,6,30.250039038707598,782.7324261920727
service_pressure,5,8,SAT_0_7,33,,,True,143,-8.105137075433488,44,32,17,SAT_0_16,5,19.429723587946057,555.4127337584428
service_pressure,5,3,SAT_0_2,34,,,True,146,-11.790697920377951,44,33,1,SAT_0_0,5,27.935605461432715,1027.4262263414416
service_pressure,5,3,SAT_0_2,34,,,True,147,-11.196796902684177,44,33,14,SAT_0_13,6,26.944399718331397,698.3950255860292
service_pressure,10,1,SAT_0_0,34,,,True,148,-19.85527556989605,44,33,3,SAT_0_2,10,45.94881073584736,2459.585459261843
service_pressure,15,9,SAT_0_8,34,,,True,149,-35.30458984383736,44,33,12,SAT_0_11,14,82.65415063250276,3738.2159847270864
service_pressure,5,18,SAT_0_17,35,,,True,151,-10.69013154284878,44,34,3,SAT_0_2,7,25.309440485276184,943.9255812305087
service_pressure,5,33,SAT_1_14,35,,,True,150,-13.962544234266428,44,34,1,SAT_0_0,7,33.39461693901751,1007.829097765704
service_pressure,10,4,SAT_0_3,36,,,True,154,-26.926775127033196,44,35,3,SAT_0_2,12,64.14934663614076,2111.7274542948194
service_pressure,15,4,SAT_0_3,36,,,True,156,-41.10050086107064,44,35,12,SAT_0_11,14,96.40380686764428,4231.630190021549
service_pressure,10,4,SAT_0_3,36,,,True,155,-28.48324942279774,44,35,1,SAT_0_0,12,67.14837148777855,2706.501379477198
service_pressure,10,1,SAT_0_0,36,,,True,153,-30.600394569249826,44,35,4,SAT_0_3,10,71.81425252704531,3124.4892640528305
service_pressure,5,8,SAT_0_7,36,,,True,152,-16.83741116130641,44,35,12,SAT_0_11,4,39.61837788970797,1650.1000090387035
service_pressure,5,4,SAT_0_3,37,,,True,157,-15.639219142937124,44,36,12,SAT_0_11,6,37.9016730193668,797.5832253173402
service_pressure,10,8,SAT_0_7,37,,,True,159,-23.85113708829406,44,36,1,SAT_0_0,10,56.06326482739405,2376.385262227396
service_pressure,15,1,SAT_0_0,37,,,True,160,-32.611371603779155,44,36,13,SAT_0_12,13,77.21955907182945,2872.579958412289
service_pressure,5,5,SAT_0_4,37,,,True,158,-10.148438971974556,44,36,3,SAT_0_2,8,24.18679519723736,789.5348217993534
service_pressure,5,3,SAT_0_2,38,,,True,165,-9.343111607856237,44,37,1,SAT_0_0,8,22.14300287188746,809.8507651687536
service_pressure,5,8,SAT_0_7,38,,,True,162,-18.51745574770787,44,37,12,SAT_0_11,4,43.43574896171441,1905.2602717035065
service_pressure,5,17,SAT_0_16,38,,,True,164,-14.7903255944956,44,37,12,SAT_0_11,7,34.98642576522843,1326.2588140070438
service_pressure,10,17,SAT_0_16,38,,,True,166,-16.07619120906675,44,37,12,SAT_0_11,11,37.45291349579179,1825.0430179167217
service_pressure,15,1,SAT_0_0,38,,,True,167,-35.58790711838507,44,37,12,SAT_0_11,13,84.34983222290327,3079.957048706262
service_pressure,5,6,SAT_0_5,38,,,True,163,-19.586886365871624,44,37,3,SAT_0_2,4,46.64255291898286,1549.7753304641344
service_pressure,5,15,SAT_0_14,38,,,True,161,-12.022205731458596,44,37,5,SAT_0_4,1,28.303344262546375,1168.1133774000782
service_pressure,15,4,SAT_0_3,39,,,True,172,-41.052809702218184,44,38,11,SAT_0_10,14,96.59557689699903,4024.2982390309526
service_pressure,10,33,SAT_1_14,39,,,True,171,-19.381020857322948,44,38,3,SAT_0_2,11,44.91543604022439,2358.0774020553204
service_pressure,5,8,SAT_0_7,39,,,True,168,-18.894133829202897,44,38,1,SAT_0_0,3,45.13880905532761,1397.6836784530844
service_pressure,10,3,SAT_0_2,39,,,True,170,-22.88762416982693,44,38,4,SAT_0_3,10,53.741576999198,2318.3222835795436
service_pressure,5,3,SAT_0_2,39,,,True,169,-10.625811117090024,44,38,14,SAT_0_13,6,25.531884756664795,688.4286907068421
service_pressure,5,8,SAT_0_7,40,,,True,176,-13.564943370912484,44,39,3,SAT_0_2,5,32.524358126489176,925.3335338613549
service_pressure,5,1,SAT_0_0,40,,,True,175,-10.322109535932384,44,39,4,SAT_0_3,3,24.15608938991926,1099.4562999411328
service_pressure,5,12,SAT_0_11,40,,,True,174,-17.89303880565185,44,39,1,SAT_0_0,3,42.60956972410605,1415.3515266823802
service_pressure,5,15,SAT_0_14,40,,,True,173,-15.059447967676903,44,39,5,SAT_0_4,1,35.53124652528203,1411.5822626068168
service_pressure,10,4,SAT_0_3,40,,,True,178,-30.9030572857566,44,39,7,SAT_0_6,12,72.83869817044058,2945.963362633942
service_pressure,10,17,SAT_0_16,40,,,True,177,-20.754880688022364,44,39,3,SAT_0_2,11,48.874998980596615,2008.135159639527
service_pressure,5,12,SAT_0_11,41,,,True,180,-17.682335736401175,44,40,1,SAT_0_0,3,41.325031046424044,1920.5388630525908
service_pressure,15,9,SAT_0_8,41,,,True,184,-42.92296084546919,44,40,11,SAT_0_10,14,101.73876543024943,3712.4244556156973
service_pressure,5,15,SAT_0_14,41,,,True,179,-16.312377974612193,44,40,6,SAT_0_5,1,38.526578308101705,1502.9110856191867
service_pressure,15,3,SAT_0_2,41,,,True,183,-37.322713763281186,44,40,12,SAT_0_11,13,88.56636533911313,3160.2793793932233
service_pressure,5,1,SAT_0_0,41,,,True,182,-8.820477322219908,44,40,14,SAT_0_13,6,21.104985681933783,630.8050824106591
service_pressure,5,3,SAT_0_2,41,,,True,181,-13.93657192681938,44,40,4,SAT_0_3,5,33.289257876178624,1034.781293913216
service_pressure,5,3,SAT_0_2,42,,,True,185,-11.754050417370777,44,41,8,SAT_0_7,2,28.239512397880958,763.7424303639872
service_pressure,15,12,SAT_0_11,42,,,True,192,-52.67044927984445,44,41,14,SAT_0_13,14,124.19553893727704,4987.056174889381
service_pressure,5,1,SAT_0_0,42,,,True,186,-11.082728727059427,44,41,12,SAT_0_11,6,26.636395370629316,713.6176313461673
service_pressure,5,3,SAT_0_2,42,,,True,188,-13.346565758668763,44,41,13,SAT_0_12,6,32.41242466836968,635.9931522014843
service_pressure,10,7,SAT_0_6,42,,,True,190,-26.455785047665465,44,41,1,SAT_0_0,12,62.28295775155425,2571.003245072938
service_pressure,5,3,SAT_0_2,42,,,True,187,-12.783386313139541,44,41,13,SAT_0_12,6,31.003366599914557,636.7327886228646
service_pressure,10,30,SAT_1_11,42,,,True,189,-17.0971342773161,44,41,12,SAT_0_11,9,40.044575776459624,1798.8399445537514
service_pressure,15,3,SAT_0_2,42,,,True,191,-33.660773347211325,44,41,13,SAT_0_12,13,79.62466957578033,3018.175861498652
service_pressure,10,18,SAT_0_17,43,,,True,195,-25.37104025736435,44,42,3,SAT_0_2,11,60.51615243057455,1940.9654752242157
service_pressure,5,15,SAT_0_14,43,,,True,193,-15.548879410037893,44,42,8,SAT_0_7,1,36.16293563380532,1806.1752608596057
service_pressure,5,1,SAT_0_0,43,,,True,194,-13.918561428791943,44,42,3,SAT_0_2,8,32.727549457698444,1379.236076187607
service_pressure,15,1,SAT_0_0,43,,,True,196,-29.85888555788458,44,42,12,SAT_0_11,13,70.21982640312592,2951.5916610570166
service_pressure,15,12,SAT_0_11,44,,,True,201,-34.64188916233117,44,43,14,SAT_0_13,14,81.69963211408441,3270.060527828997
service_pressure,10,1,SAT_0_0,44,,,True,199,-24.497029832450817,44,43,5,SAT_0_4,10,57.520781097223505,2481.195655935687
service_pressure,5,1,SAT_0_0,44,,,True,198,-7.605332764503801,44,43,4,SAT_0_3,5,18.086376963118482,617.969965427348
service_pressure,5,15,SAT_0_14,44,,,True,197,-10.440297009820101,44,43,1,SAT_0_0,2,24.563065336912985,1025.118125091509
