ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,9,1.152989587381171,118.42228340105329,5801.989471506538,-50.850107043325245,0.0763888888888889,0,False,1218,1218,1.0,249,NearestReplicaExecutionAgent,0,9,146.6035988117569,9,9,23615,123153,7,137,180,606,16455,126336,0,0,42,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-457.6509633899272
ELARA-NR,2,0.8322901028446665,137.87771412589132,6949.995600339125,-59.32108301056,0.03125,4,True,1220,1220,1.0,250,NearestReplicaExecutionAgent,0,2,138.06667763586756,2,2,23615,123405,1,31,180,606,16485,126594,0,0,42,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-118.64216602112
ELARA-NR,2,0.8480001146970295,145.91596647142205,7361.297370796832,-62.78316501104692,0.0625,0,False,1222,1222,1.0,251,NearestReplicaExecutionAgent,0,2,146.41433528802327,2,2,23615,123657,,32,180,606,16515,126848,0,0,42,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-125.56633002209384
ELARA-NR,6,1.273467668467153,135.54297348788373,6400.682826644488,-58.05759909114019,0.09375,0,False,1228,1228,1.0,252,NearestReplicaExecutionAgent,0,6,140.95071738090382,6,6,23785,124223,6,90,180,606,16584,127441,0,0,42,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-348.34559454684114
ELARA-NR,4,1.3872659836514742,132.41571760049294,6146.339837759931,-56.65409094285314,0.203125,0,False,1232,1232,1.0,253,NearestReplicaExecutionAgent,0,4,134.56595153992612,4,4,23866,124631,5,59,180,606,16638,127859,0,0,42,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-226.61636377141255
ELARA-NR,4,0.9588353349167775,128.1991978051126,6340.2889612780145,-55.083852498811844,0.09375,0,False,1236,1236,1.0,254,NearestReplicaExecutionAgent,0,4,140.97936055458376,4,4,23950,125041,2,62,180,606,16688,128283,0,0,42,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-220.33540999524737
ELARA-NR,8,1.016983455647825,129.3292741290296,6381.096164196145,-55.56036735012954,0.109375,0,False,1244,1244,1.0,255,NearestReplicaExecutionAgent,0,8,141.7872953094684,8,8,24340,125634,5,123,180,606,16773,128919,0,0,42,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-444.4829388010363
ELARA-NR,6,1.0597112787820748,121.94896705179379,5910.626734157276,-52.325962861211885,0.125,0,False,1250,1250,1.0,256,NearestReplicaExecutionAgent,0,6,132.6655782532257,6,6,24368,126347,5,91,180,606,16860,129641,0,0,42,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,1.0,-313.9557771672713
ELARA-NR,4,0.9174378376710521,117.03116743610246,5768.37358107422,-50.27349112308553,0.0625,0,False,1254,1254,1.0,257,NearestReplicaExecutionAgent,0,4,124.71868604507881,4,4,24410,126804,2,62,180,606,16920,130102,0,0,42,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,1.0,-201.0939644923421
ELARA-NR,6,1.040815993125965,119.5633897651744,5975.370338995752,-51.41057810946722,0.11458333333333333,0,False,1260,1260,1.0,258,NearestReplicaExecutionAgent,0,6,127.7906513367825,6,6,24419,127541,4,92,180,606,17009,130846,0,0,42,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,1.0,-308.4634686568033
ELARA-NR,10,1.0853360992190288,115.07032970612859,5674.080716692342,-49.43258031246684,0.06875,0,False,1270,1270,1.0,259,NearestReplicaExecutionAgent,0,10,122.73035508006114,10,10,24683,128507,6,154,180,606,17133,131848,0,0,42,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,1.0,-494.3258031246684
ELARA-NR,3,0.9894707435247673,123.57984123652811,6111.364366696275,-53.09875511462901,0.08333333333333333,4,True,1273,1273,1.0,260,NearestReplicaExecutionAgent,0,3,129.4190249881758,3,3,24706,128852,2,46,180,606,17175,132203,0,0,42,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,1.0,-159.29626534388703
ELARA-NR,5,0.9284830728774238,121.91542645364753,5923.702172774818,-52.3203918851239,0.075,0,False,1278,1278,1.0,261,NearestReplicaExecutionAgent,0,5,133.91405595630795,5,5,24767,129406,3,77,180,606,17243,132769,0,0,42,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,1.0,-261.6019594256195
ELARA-NR,4,0.863115519404694,112.53129216071875,5545.8342652620295,-48.34001742344472,0.03125,0,False,1282,1282,1.0,262,NearestReplicaExecutionAgent,0,4,139.7796493296778,4,4,24934,129738,2,62,180,606,17284,133124,0,0,42,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,1.0,-193.36006969377888
ELARA-NR,6,1.1343081353945905,115.51167749363958,5513.645133485573,-49.51285807754718,0.125,0,False,1288,1288,1.0,263,NearestReplicaExecutionAgent,0,6,135.0906629540127,6,6,25044,130369,4,92,180,606,17367,133768,0,0,42,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,1.0,-297.0771484652831
ELARA-NR,6,0.9942616812693027,116.39784939308909,5633.993763654536,-49.93953601542837,0.13541666666666666,0,False,1294,1294,1.0,264,NearestReplicaExecutionAgent,0,6,131.74857158540726,6,6,25194,130965,3,93,180,606,17450,134377,0,0,42,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,1.0,-299.6372160925702
ELARA-NR,2,0.8595237297174663,108.51235462139994,5401.284791388738,-46.645712723393224,0.03125,0,False,1296,1296,1.0,265,NearestReplicaExecutionAgent,0,2,116.08381461568388,2,2,25194,131212,1,31,180,606,17480,134626,0,0,42,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,1.0,-93.29142544678645
ELARA-NR,3,1.1899447279579742,106.78975993504007,5119.73197649992,-45.787743159915976,0.14583333333333334,0,False,1299,1299,1.0,266,NearestReplicaExecutionAgent,0,3,116.85176245608545,3,3,25194,131580,2,46,180,606,17525,134997,0,0,42,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,1.0,-137.36322947974793
ELARA-NR,6,1.086570254266429,110.46443917334243,5361.466025443882,-47.40265528460329,0.07291666666666667,0,False,1305,1305,1.0,267,NearestReplicaExecutionAgent,0,6,116.31411514850606,6,6,25308,132197,6,90,180,606,17601,135634,0,0,42,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,1.0,-284.41593170761973
ELARA-NR,5,0.9293151823902861,109.08538950341207,5411.739873471153,-46.88119972544752,0.075,0,False,1310,1310,1.0,268,NearestReplicaExecutionAgent,0,5,117.92721720586769,5,5,25423,132697,4,76,180,606,17662,136153,0,0,42,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,1.0,-234.4059986272376
ELARA-NR,4,0.9881404703037404,93.21246242750999,4546.096288452571,-40.01264274407554,0.0625,0,False,1314,1314,1.0,269,NearestReplicaExecutionAgent,0,4,96.89206709626615,4,4,25482,133137,2,62,180,606,17715,136604,0,0,42,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,1.0,-160.05057097630217
ELARA-NR,2,1.0943791251869186,119.32816091082509,5881.103184361385,-51.259926274946864,0.09375,4,True,1316,1316,1.0,270,NearestReplicaExecutionAgent,0,2,119.66806007935747,2,2,25523,133338,2,30,180,606,17740,136816,0,0,42,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,1.0,-102.51985254989373
ELARA-NR,1,0.8237173748644295,93.40345170846012,4553.225882120865,-40.09331621265657,0.125,0,False,1317,1317,1.0,271,NearestReplicaExecutionAgent,0,1,93.40345170846012,1,1,25523,133464,1,15,180,606,17755,136943,0,0,42,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,1.0,-40.09331621265657
ELARA-NR,5,1.0305396221078182,108.32323496630879,5287.025764634098,-46.50150944530399,0.1375,0,False,1322,1322,1.0,272,NearestReplicaExecutionAgent,0,5,120.00139436404379,5,5,25636,133961,5,75,180,606,17816,137459,0,0,42,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,1.0,-232.50754722651993
ELARA-NR,2,0.9448892970091975,108.07109857910564,5213.719078685542,-46.35667087885358,0.09375,0,False,1324,1324,1.0,273,NearestReplicaExecutionAgent,0,2,117.46831256157793,2,2,25636,134208,1,31,180,606,17846,137708,0,0,42,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,1.0,-92.71334175770716
ELARA-NR,1,0.9375039108752787,108.15062926832616,5275.067270332253,-46.42529206952982,0.1875,0,False,1325,1325,1.0,274,NearestReplicaExecutionAgent,0,1,108.15062926832616,1,1,25636,134329,1,15,180,606,17861,137830,0,0,42,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,1.0,-46.42529206952982
ELARA-NR,3,0.90306062264861,103.75169359531719,5081.877472304985,-44.54980392150987,0.0625,0,False,1328,1328,1.0,275,NearestReplicaExecutionAgent,0,3,105.96352217575895,3,3,25636,134697,2,46,180,606,17906,138201,0,0,42,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,1.0,-133.64941176452962
ELARA-NR,3,0.7955982625727055,105.2781701649166,5177.900906759631,-45.21800861002242,0.041666666666666664,0,False,1331,1331,1.0,276,NearestReplicaExecutionAgent,0,3,112.22711686433013,3,3,25636,135075,2,46,180,606,17951,138582,0,0,42,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,1.0,-135.65402583006727
ELARA-NR,5,0.86470614141478,100.73976322032186,4981.474156855833,-43.28478978224224,0.0375,0,False,1336,1336,1.0,277,NearestReplicaExecutionAgent,0,5,116.70667541606917,5,5,25746,135575,4,76,180,606,18013,139100,0,0,42,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,1.0,-216.42394891121123
ELARA-NR,10,0.9574710851227592,104.7242126994895,5104.791450858914,-44.952559950311155,0.08125,0,False,1346,1346,1.0,278,NearestReplicaExecutionAgent,0,10,113.19013054027664,10,10,26019,136537,6,154,180,606,18150,140085,0,0,42,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,1.0,-449.52559950311155
ELARA-NR,3,0.9003905534654848,101.69301664552297,4899.28581465362,-43.61677814700136,0.08333333333333333,0,False,1349,1349,1.0,279,NearestReplicaExecutionAgent,0,3,105.00153226773091,3,3,26130,136799,1,47,180,606,18188,140357,0,0,42,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,1.0,-130.8503344410041
ELARA-NR,6,0.8788947347691618,96.30834935225896,4637.364393938234,-41.30575837726652,0.08333333333333333,4,True,1355,1355,1.0,280,NearestReplicaExecutionAgent,0,6,100.78209173331425,6,6,26207,137468,3,93,180,606,18276,141038,0,0,42,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,1.0,-247.83455026359914
ELARA-NR,8,1.077750719887682,94.81286889015217,4532.984888105373,-40.6449384889241,0.140625,0,False,1363,1363,1.0,281,NearestReplicaExecutionAgent,0,8,110.95145146386449,8,8,26411,138247,5,123,180,606,18388,141833,0,0,42,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,1.0,-325.1595079113928
ELARA-NR,4,0.966338948228298,102.20671451011026,4946.278274841079,-43.850452768948756,0.09375,0,False,1367,1367,1.0,282,NearestReplicaExecutionAgent,0,4,106.22416833228363,4,4,26469,138688,2,62,180,606,18441,142285,0,0,42,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,1.0,-175.40181107579502
ELARA-NR,4,0.9510245141764386,96.89417624398664,4735.030824804592,-41.598688992477406,0.09375,0,False,1371,1371,1.0,283,NearestReplicaExecutionAgent,0,4,106.89527519927651,4,4,26505,139146,4,60,180,606,18500,142748,0,0,42,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,1.0,-166.39475596990962
ELARA-NR,7,0.949951482131768,91.73345479361491,4511.2136107538045,-39.400110083898255,0.044642857142857144,0,False,1378,1378,1.0,284,NearestReplicaExecutionAgent,0,7,100.20456825774136,7,7,26648,139865,4,108,180,606,18588,143491,0,0,42,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,1.0,-275.8007705872878
ELARA-NR,4,1.0325051971387111,87.86042671003474,4253.470044625012,-37.696252710788904,0.140625,0,False,1382,1382,1.0,285,NearestReplicaExecutionAgent,0,4,90.08164150629455,4,4,26708,140294,3,61,180,606,18641,143931,0,0,42,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,1.0,-150.78501084315562
ELARA-NR,10,1.1887123055784599,83.6620569434674,3925.2528073387307,-35.8199744617902,0.14375,0,False,1392,1392,1.0,286,NearestReplicaExecutionAgent,0,10,88.53266867531465,10,10,27159,141083,9,151,180,606,18782,144739,0,0,42,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,1.0,-358.199744617902
ELARA-NR,3,0.8241380522037692,97.34849434700845,4820.665188773879,-41.83179685206772,0.0625,0,False,1395,1395,1.0,287,NearestReplicaExecutionAgent,0,3,101.5727539310592,3,3,27217,141403,1,47,180,606,18827,145062,0,0,42,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,1.0,-125.49539055620315
ELARA-NR,2,0.8133327473037752,95.55646210781856,4708.835223907907,-41.04788597747216,0.0625,0,False,1397,1397,1.0,288,NearestReplicaExecutionAgent,0,2,95.7260106323647,2,2,27217,141655,1,31,180,606,18857,145316,0,0,42,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,1.0,-82.09577195494433
ELARA-NR,2,1.463372919074672,92.6903708827881,4542.139128832005,-39.801431830414444,0.15625,0,False,1399,1399,1.0,289,NearestReplicaExecutionAgent,0,2,102.57999249449722,2,2,27217,141897,2,30,180,606,18887,145560,0,0,42,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,1.0,-79.60286366082889
ELARA-NR,5,1.0655000529176504,91.22342665728247,4431.951259427575,-39.148541418569536,0.075,4,True,1404,1404,1.0,290,NearestReplicaExecutionAgent,0,5,92.48991816287298,5,5,27341,142393,2,78,180,606,18954,146073,0,0,42,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,1.0,-195.74270709284767
ELARA-NR,5,0.8741386112226792,90.68654321951908,4428.251078173128,-38.93156793471151,0.1125,0,False,1409,1409,1.0,291,NearestReplicaExecutionAgent,0,5,94.98714247292855,5,5,27551,142808,1,79,180,606,19018,146504,0,0,42,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,1.0,-194.65783967355756
ELARA-NR,4,0.8847135528674457,101.91502453026249,5307.315530649201,-43.95039913049452,0.09375,0,False,1413,1413,1.0,292,NearestReplicaExecutionAgent,0,4,105.73180408096232,4,4,27551,143297,4,60,180,606,19078,146997,0,0,42,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,1.0,-175.80159652197807
ELARA-NR,5,0.9972832158450899,102.91845880427036,5150.529744511594,-44.2577013684151,0.1,0,False,1418,1418,1.0,293,NearestReplicaExecutionAgent,0,5,109.2353653939399,5,5,27561,143907,2,78,180,606,19152,147613,0,0,42,min_cost_max_flow,10.0,292,2920.0,1.0,1.0,1.0,-221.2885068420755
ELARA-NR,7,0.8810879745340036,106.46189670726186,5551.617436855349,-45.91572914501795,0.09821428571428571,0,False,1425,1425,1.0,294,NearestReplicaExecutionAgent,0,7,110.65049911722826,7,7,27718,144612,6,106,180,606,19242,148340,0,0,42,min_cost_max_flow,10.0,293,2930.0,1.0,1.0,1.0,-321.4101040151256
ELARA-NR,5,0.9366645226119203,107.47094601785238,5781.517227398214,-46.45728874357989,0.0625,0,False,1430,1430,1.0,295,NearestReplicaExecutionAgent,0,5,109.58508976680969,5,5,27829,145106,5,75,180,606,19305,148851,0,0,42,min_cost_max_flow,10.0,294,2940.0,1.0,1.0,1.0,-232.28644371789943
ELARA-NR,5,0.9645152034822899,100.32525607059533,5052.125679948287,-43.16137783620711,0.075,0,False,1435,1435,1.0,296,NearestReplicaExecutionAgent,0,5,106.65135265297067,5,5,27968,145587,2,78,180,606,19364,149353,0,0,42,min_cost_max_flow,10.0,295,2950.0,1.0,1.0,1.0,-215.80688918103553
ELARA-NR,12,0.9859272720898815,109.20673185666321,5543.977372934506,-47.009079166426,0.078125,0,False,1447,1447,1.0,297,NearestReplicaExecutionAgent,0,12,122.37222222346281,12,12,28402,146635,7,185,180,606,19505,150452,0,0,42,min_cost_max_flow,10.0,296,2960.0,1.0,1.0,1.0,-564.108949997112
ELARA-NR,8,0.9279360380588493,114.81321279877545,5835.234132922227,-49.426425599263524,0.078125,0,False,1455,1455,1.0,298,NearestReplicaExecutionAgent,0,8,124.9816227863571,8,8,28513,147517,4,124,180,606,19616,151351,0,0,42,min_cost_max_flow,10.0,297,2970.0,1.0,1.0,1.0,-395.4114047941082
ELARA-NR,4,0.8867041614951461,107.36953157718415,5491.8843535449405,-46.242943243000624,0.078125,0,False,1459,1459,1.0,299,NearestReplicaExecutionAgent,0,4,119.75724217915968,4,4,28513,148006,3,61,180,606,19676,151844,0,0,42,min_cost_max_flow,10.0,298,2980.0,1.0,1.0,1.0,-184.9717729720025
ELARA-NR,1,0.928843504989544,100.39248344476346,5196.157547368248,-43.274687906326335,0.125,4,True,1460,1460,1.0,300,NearestReplicaExecutionAgent,0,1,100.39248344476346,1,1,28513,148127,1,15,180,606,19691,151970,0,0,42,min_cost_max_flow,10.0,299,2990.0,1.0,1.0,1.0,-43.274687906326335
ELARA-NR,3,1.0111785020566135,103.45427529447882,5015.82558122901,-44.39120546652894,0.08333333333333333,0,False,1463,1463,1.0,301,NearestReplicaExecutionAgent,0,3,111.12608689993158,3,3,28519,148489,2,46,180,606,19735,152336,0,0,42,min_cost_max_flow,10.0,300,3000.0,1.0,1.0,1.0,-133.17361639958682
ELARA-NR,7,1.0821546522428085,101.73833820560334,4866.94098888955,-43.61549987557508,0.09821428571428571,0,False,1470,1470,1.0,302,NearestReplicaExecutionAgent,0,7,123.94963072960354,7,7,28554,149316,4,108,180,606,19836,153174,0,0,42,min_cost_max_flow,10.0,301,3010.0,1.0,1.0,1.0,-305.30849912902556
ELARA-NR,4,0.9416669393506112,103.18258782311068,5056.83791397567,-44.30713787762968,0.0625,0,False,1474,1474,1.0,303,NearestReplicaExecutionAgent,0,4,123.33349204712204,4,4,28554,149810,2,62,180,606,19896,153672,0,0,42,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,1.0,-177.2285515105187
ELARA-NR,3,0.705236870809396,100.90692792617922,5454.3237351891,-43.635365411585155,0.10416666666666667,0,False,1477,1477,1.0,304,NearestReplicaExecutionAgent,0,3,137.3160755718568,3,3,28554,150183,3,45,180,606,19941,154048,0,0,42,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,1.0,-130.90609623475547
ELARA-NR,7,1.0144970174762347,108.6753952404317,5511.80034485543,-46.77723830308594,0.09821428571428571,0,False,1484,1484,1.0,305,NearestReplicaExecutionAgent,0,7,139.73252142030515,7,7,28747,150847,7,105,180,606,20029,154736,0,0,42,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,1.0,-327.44066812160156
ELARA-NR,8,0.9171131464722961,95.81147037175617,4919.54785876006,-41.276316863958506,0.0625,0,False,1492,1492,1.0,306,NearestReplicaExecutionAgent,0,8,109.57232678663468,8,8,29147,151425,9,119,180,606,20112,155359,0,0,42,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,1.0,-330.21053491166805
ELARA-NR,6,0.9856520788171821,90.6057170450863,4554.4406150457235,-38.974951187061954,0.09375,0,False,1498,1498,1.0,307,NearestReplicaExecutionAgent,0,6,112.77223849418215,6,6,29328,151980,6,90,180,606,20190,155932,0,0,42,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,1.0,-233.8497071223717
ELARA-NR,4,0.6533915687298659,70.466967337435,3773.492558302582,-30.45088246995555,0.03125,0,False,1502,1502,1.0,308,NearestReplicaExecutionAgent,0,4,84.06976689335488,4,4,29328,152479,4,60,180,606,20250,156435,0,0,42,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,1.0,-121.8035298798222
ELARA-NR,3,0.7557628179895252,78.55867003441806,4111.090300123505,-33.89012219384133,0.10416666666666667,0,False,1505,1505,1.0,309,NearestReplicaExecutionAgent,0,3,86.66047885461148,3,3,29328,152852,3,45,180,606,20295,156811,0,0,42,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,1.0,-101.67036658152398
ELARA-NR,5,0.9062449368814327,91.70449549072455,4732.635377581753,-39.521379422838876,0.1125,4,True,1510,1510,1.0,310,NearestReplicaExecutionAgent,0,5,112.97891540473165,5,5,29346,153454,5,75,180,606,20368,157424,0,0,42,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,1.0,-197.60689711419437
ELARA-NR,3,0.8230667180369361,99.59041840012712,5062.698064894468,-42.87378619898754,0.041666666666666664,0,False,1513,1513,1.0,311,NearestReplicaExecutionAgent,0,3,113.95407669568476,3,3,29346,153827,3,45,180,606,20413,157800,0,0,42,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,1.0,-128.6213585969626
ELARA-NR,2,1.072728070462091,102.78349651293934,5067.3363637302045,-44.153800423413855,0.09375,0,False,1515,1515,1.0,312,NearestReplicaExecutionAgent,0,2,103.49237662930727,2,2,29388,154037,,32,180,606,20438,158017,0,0,42,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,1.0,-88.30760084682771
ELARA-NR,11,0.9578062005917694,102.77519300739522,5228.351967454292,-44.247088383430665,0.07954545454545454,0,False,1526,1526,1.0,313,NearestReplicaExecutionAgent,0,11,121.22872132584826,11,11,29810,154986,6,170,180,606,20568,159012,0,0,42,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,1.0,-486.7179722177373
ELARA-NR,3,0.9318183022491837,103.03248995428673,5303.37383677923,-44.39502028378223,0,0,False,1529,1529,1.0,314,NearestReplicaExecutionAgent,0,3,112.37579206670671,3,3,29901,155268,3,45,180,606,20602,159308,0,0,42,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,1.0,-133.1850608513467
ELARA-NR,4,0.9098633278363835,105.94546386787533,5545.445657221406,-45.705452941482974,0.125,0,False,1533,1533,1.0,315,NearestReplicaExecutionAgent,0,4,110.92563697396645,4,4,29901,155762,2,62,180,606,20662,159806,0,0,42,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,1.0,-182.8218117659319
ELARA-NR,6,1.112263346914754,92.88497591210717,4708.052035427947,-39.978821586099635,0.07291666666666667,0,False,1539,1539,1.0,316,NearestReplicaExecutionAgent,0,6,102.45544582432922,6,6,30038,156361,4,92,180,606,20749,160414,0,0,42,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,1.0,-239.87292951659782
ELARA-NR,7,1.1820850075545397,94.21873550160093,4680.442101142288,-40.495759461325754,0.09821428571428571,0,False,1546,1546,1.0,317,NearestReplicaExecutionAgent,0,7,109.2647037989941,7,7,30122,157129,7,105,180,606,20845,161198,0,0,42,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,1.0,-283.4703162292803
ELARA-NR,7,0.8864362062806654,98.74202410612445,5044.325520250088,-42.52340495459983,0.07142857142857142,0,False,1553,1553,1.0,318,NearestReplicaExecutionAgent,0,7,109.82270728203912,7,7,30387,157726,5,107,180,606,20925,161827,0,0,42,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,1.0,-297.66383468219885
ELARA-NR,10,0.9584321369919337,86.03372908550514,4327.424689131051,-37.00994644768069,0.06875,0,False,1563,1563,1.0,319,NearestReplicaExecutionAgent,0,10,99.06214841106294,10,10,30757,158601,8,152,180,606,21038,162749,0,0,42,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,1.0,-370.0994644768069
ELARA-NR,3,1.156187587004884,88.9894059278425,4329.610954217331,-38.193528943667395,0.14583333333333334,4,True,1566,1566,1.0,320,NearestReplicaExecutionAgent,0,3,96.32218174236687,3,3,30757,158969,3,45,180,606,21083,163124,0,0,42,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,1.0,-114.5805868310022
ELARA-NR,6,1.436280826034988,93.49906694169628,4427.196376083745,-40.055944602328765,0.0625,0,False,1572,1572,1.0,321,NearestReplicaExecutionAgent,0,6,106.4868557105483,6,6,30833,159629,4,92,180,606,21164,163799,0,0,42,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,1.0,-240.3356676139726
ELARA-NR,6,0.9449145488352902,108.39928819131804,5355.248025334114,-46.572864091727695,0.052083333333333336,0,False,1578,1578,1.0,322,NearestReplicaExecutionAgent,0,6,121.91546107330805,6,6,30932,160281,2,94,180,606,21242,164469,0,0,42,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,1.0,-279.43718455036617
ELARA-NR,8,1.235471832840222,122.54303497786293,6041.53716077257,-52.642136287608714,0.1015625,0,False,1586,1586,1.0,323,NearestReplicaExecutionAgent,0,8,130.63861301304632,8,8,31050,161151,6,122,180,606,21352,165357,0,0,42,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,1.0,-421.1370903008697
ELARA-NR,5,1.852852473330745,100.61779959622845,4783.503459904557,-43.11722191443412,0.25,0,False,1591,1591,1.0,324,NearestReplicaExecutionAgent,0,5,108.62311994155698,5,5,31319,161487,5,75,180,606,21416,165709,0,0,42,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,1.0,-215.58610957217059
ELARA-NR,6,1.484601479946998,106.39284402194691,5385.851956657495,-45.788648782773265,0.10416666666666667,0,False,1597,1597,1.0,325,NearestReplicaExecutionAgent,0,6,111.33180212713842,6,6,31405,162132,5,91,180,606,21495,166371,0,0,42,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,1.0,-274.7318926966396
ELARA-NR,5,1.8035391243494474,108.58744022424253,5344.627136884271,-46.64175237182758,0.2,0,False,1602,1602,1.0,326,NearestReplicaExecutionAgent,0,5,112.25608911098107,5,5,31710,162432,5,75,180,606,21550,166696,0,0,42,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,1.0,-233.2087618591379
ELARA-NR,8,1.372893597445966,102.22146568365662,5025.0290189792595,-43.903603684850204,0.09375,0,False,1610,1610,1.0,327,NearestReplicaExecutionAgent,0,8,108.21188525413709,8,8,31898,163227,5,123,180,606,21654,167515,0,0,42,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,1.0,-351.22882947880163
ELARA-NR,3,1.6840711531390962,100.87465307103837,4877.830967398981,-43.276559808854735,0.125,0,False,1613,1613,1.0,328,NearestReplicaExecutionAgent,0,3,101.37326606581155,3,3,31975,163513,3,45,180,606,21689,167814,0,0,42,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,1.0,-129.8296794265642
ELARA-NR,3,1.0856048840420651,108.04939307717814,5250.753267578318,-46.37020919141825,0.0625,0,False,1616,1616,1.0,329,NearestReplicaExecutionAgent,0,3,116.30488516094965,3,3,31975,163886,2,46,180,606,21734,168190,0,0,42,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,1.0,-139.11062757425475
ELARA-NR,3,0.7438207737731943,118.47760058800425,5895.8726717954905,-50.928563838279,0.020833333333333332,4,True,1619,1619,1.0,330,NearestReplicaExecutionAgent,0,3,119.66411776350196,3,3,31975,164264,,48,180,606,21779,168575,0,0,42,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,1.0,-152.785691514837
ELARA-NR,1,0.7346198743932177,111.73546667625214,5569.463608203695,-48.03586483542308,0,0,False,1620,1620,1.0,331,NearestReplicaExecutionAgent,0,1,111.73546667625214,1,1,31975,164390,1,15,180,606,21794,168702,0,0,42,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,1.0,-48.03586483542308
