ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,4,1.611425328847858,76.6227763768511,3092.6553107911905,-32.50470373721516,0.078125,0,False,1279,1279,1.0,271,ServicePressureExecutionAgent,0,4,82.29225156644907,4,4,0,0,64,180,606,6,152,0,0,45,service_pressure,10.0,270,2700.0,1.0,1.0,1.0,-130.01881494886064
service_pressure,3,1.8110432152730596,78.9631647595749,3010.252684200051,-33.39141751434999,0.1875,0,False,1282,1282,1.0,272,ServicePressureExecutionAgent,0,3,82.68763144984905,3,3,0,0,48,180,606,6,152,0,0,45,service_pressure,10.0,271,2710.0,1.0,1.0,1.0,-100.17425254304996
service_pressure,4,1.7645123063384318,73.79267714468756,2844.6986344050315,-31.223890038518043,0.125,0,False,1286,1286,1.0,273,ServicePressureExecutionAgent,0,4,81.61126562795471,4,4,0,0,64,180,606,6,152,0,0,45,service_pressure,10.0,272,2720.0,1.0,1.0,1.0,-124.89556015407217
service_pressure,3,2.4177868461139362,91.46334060656864,3182.5237179986543,-38.494850473426645,0.2708333333333333,0,False,1289,1289,1.0,274,ServicePressureExecutionAgent,0,3,95.35098327242395,3,3,0,0,48,180,606,6,152,0,0,45,service_pressure,10.0,273,2730.0,1.0,1.0,1.0,-115.48455142027994
service_pressure,5,1.9891632988681578,78.52753148888368,2943.8081038356463,-33.17729745785486,0.1375,0,False,1294,1294,1.0,275,ServicePressureExecutionAgent,0,5,90.18888172425204,5,5,0,0,80,180,606,6,152,0,0,45,service_pressure,10.0,274,2740.0,1.0,1.0,1.0,-165.88648728927433
service_pressure,7,2.0484109311347742,90.73250016923124,3397.5086150502384,-38.33150523672264,0.19642857142857142,0,False,1301,1301,1.0,276,ServicePressureExecutionAgent,0,7,107.73073230385125,7,7,0,0,112,180,606,6,152,0,0,45,service_pressure,10.0,275,2750.0,1.0,1.0,1.0,-268.3205366570585
service_pressure,5,1.4322788232976393,69.29365407844061,2828.5063758471483,-29.41456545688454,0.0625,0,False,1306,1306,1.0,277,ServicePressureExecutionAgent,0,5,74.01715121112147,5,5,0,0,80,180,606,6,152,0,0,45,service_pressure,10.0,276,2760.0,1.0,1.0,1.0,-147.0728272844227
service_pressure,2,1.7759247987176394,76.08629882780542,2863.0925546555773,-32.152375063915514,0.125,0,False,1308,1308,1.0,278,ServicePressureExecutionAgent,0,2,77.18560936675294,2,2,0,0,32,180,606,6,152,0,0,45,service_pressure,10.0,277,2770.0,1.0,1.0,1.0,-64.30475012783103
service_pressure,1,1.99476853901038,87.45458146068586,3364.1272506057835,-37.000308934637815,0.0625,0,False,1309,1309,1.0,279,ServicePressureExecutionAgent,0,1,87.45458146068586,1,1,0,0,16,180,606,6,152,0,0,45,service_pressure,10.0,278,2780.0,1.0,1.0,1.0,-37.000308934637815
service_pressure,8,1.9966688879729908,81.66685484224308,3021.3262106043417,-34.47953766325984,0.1640625,4,True,1317,1317,1.0,280,ServicePressureExecutionAgent,0,8,85.38655408846489,8,8,0,0,128,180,606,6,156,0,0,45,service_pressure,10.0,279,2790.0,1.0,1.0,1.0,-275.8363013060787
service_pressure,4,2.0966769138021206,74.54902944103003,2659.3728229867183,-31.415235470204045,0.21875,0,False,1321,1321,1.0,281,ServicePressureExecutionAgent,0,4,82.57106166591075,4,4,0,0,64,180,606,6,156,0,0,45,service_pressure,10.0,280,2800.0,1.0,1.0,1.0,-125.66094188081618
service_pressure,5,1.8137502608573755,71.70301536443921,2666.1302721336156,-30.280884309055853,0.1375,0,False,1326,1326,1.0,282,ServicePressureExecutionAgent,0,5,76.22193335734164,5,5,0,0,80,180,606,6,156,0,0,45,service_pressure,10.0,281,2810.0,1.0,1.0,1.0,-151.40442154527926
service_pressure,2,2.391380057475317,79.15862869181228,2615.7842837966414,-33.2329220470029,0.21875,0,False,1328,1328,1.0,283,ServicePressureExecutionAgent,0,2,93.1285926862638,2,2,0,0,32,180,606,6,156,0,0,45,service_pressure,10.0,282,2820.0,1.0,1.0,1.0,-66.4658440940058
service_pressure,4,1.6851079612814388,63.89476501963736,2488.2531344145204,-27.05085788850366,0.15625,0,False,1332,1332,1.0,284,ServicePressureExecutionAgent,0,4,70.45907042800718,4,4,0,0,64,180,606,6,156,0,0,45,service_pressure,10.0,283,2830.0,1.0,1.0,1.0,-108.20343155401464
service_pressure,6,1.8303292895649719,66.66016352803899,2431.1505517814326,-28.122755742284458,0.16666666666666666,0,False,1338,1338,1.0,285,ServicePressureExecutionAgent,0,6,76.68278968296727,6,6,0,0,96,180,606,6,156,0,0,45,service_pressure,10.0,284,2840.0,1.0,1.0,1.0,-168.73653445370675
service_pressure,6,2.411440603388158,84.03568984085798,2852.9158944436167,-35.326025473009366,0.20833333333333334,0,False,1344,1344,1.0,286,ServicePressureExecutionAgent,0,6,106.55103733379246,6,6,0,0,96,180,606,6,156,0,0,45,service_pressure,10.0,285,2850.0,1.0,1.0,1.0,-211.9561528380562
service_pressure,11,2.1469242530449875,77.21444803547514,2726.8771764387584,-32.521905520053316,0.17613636363636365,0,False,1355,1355,1.0,287,ServicePressureExecutionAgent,0,11,102.77437119057004,11,11,0,0,176,180,606,6,156,0,0,45,service_pressure,10.0,286,2860.0,1.0,1.0,1.0,-357.7409607205865
service_pressure,3,1.8014376212699592,74.32433548585186,2896.3663591283357,-31.467554009817746,0.0625,0,False,1358,1358,1.0,288,ServicePressureExecutionAgent,0,3,80.08412907300362,3,3,0,0,48,180,606,6,156,0,0,45,service_pressure,10.0,287,2870.0,1.0,1.0,1.0,-94.40266202945324
service_pressure,5,2.5955185278941486,86.58113940648418,2917.817820195171,-36.38314645471077,0.3,0,False,1363,1363,1.0,289,ServicePressureExecutionAgent,0,5,103.38221280641164,5,5,0,0,80,180,606,6,156,0,0,45,service_pressure,10.0,288,2880.0,1.0,1.0,1.0,-181.91573227355386
service_pressure,7,2.3404119965638626,86.63413116230615,3055.579231740157,-36.48700000396655,0.19642857142857142,4,True,1370,1370,1.0,290,ServicePressureExecutionAgent,0,7,101.90162456739563,7,7,0,0,112,180,606,6,160,0,0,45,service_pressure,10.0,289,2890.0,1.0,1.0,1.0,-255.40900002776587
service_pressure,5,2.5367141077278177,84.85717083060172,2767.4990586812123,-35.60336776744941,0.2,0,False,1375,1375,1.0,291,ServicePressureExecutionAgent,0,5,100.55570046337607,5,5,0,0,80,180,606,6,160,0,0,45,service_pressure,10.0,290,2900.0,1.0,1.0,1.0,-178.01683883724706
service_pressure,2,2.4335547283391747,77.68532316030519,2575.68126355627,-32.61953802225584,0.25,0,False,1377,1377,1.0,292,ServicePressureExecutionAgent,0,2,77.76056952638783,2,2,0,0,32,180,606,6,160,0,0,45,service_pressure,10.0,291,2910.0,1.0,1.0,1.0,-65.23907604451168
service_pressure,9,2.4071555170101564,81.62022427527235,2706.089682538034,-34.27174351963176,0.25,0,False,1386,1386,1.0,293,ServicePressureExecutionAgent,0,9,88.25717793173453,9,9,0,0,144,180,606,6,160,0,0,45,service_pressure,10.0,292,2920.0,1.0,1.0,1.0,-308.44569167668584
service_pressure,6,1.8726419168539128,85.99535945339183,3509.0429355573547,-36.50356954269115,0.20833333333333334,0,False,1392,1392,1.0,294,ServicePressureExecutionAgent,0,6,95.48195967187849,6,6,0,0,96,180,606,6,160,0,0,45,service_pressure,10.0,293,2930.0,1.0,1.0,1.0,-219.02141725614692
service_pressure,5,1.9796789055635997,85.51683838342714,3338.4368157873123,-36.20979744284325,0.175,0,False,1397,1397,1.0,295,ServicePressureExecutionAgent,0,5,94.9327761849554,5,5,0,0,80,180,606,6,160,0,0,45,service_pressure,10.0,294,2940.0,1.0,1.0,1.0,-181.04898721421623
service_pressure,6,2.2924293313102453,78.91631585218322,2771.8436583665625,-33.229632535893224,0.25,0,False,1403,1403,1.0,296,ServicePressureExecutionAgent,0,6,99.62486768963936,6,6,0,0,96,180,606,6,160,0,0,45,service_pressure,10.0,295,2950.0,1.0,1.0,1.0,-199.37779521535933
service_pressure,4,2.4074865631164357,81.23259008599757,2840.256586005878,-34.19718998600255,0.140625,0,False,1407,1407,1.0,297,ServicePressureExecutionAgent,0,4,91.42184840732625,4,4,0,0,64,180,606,6,160,0,0,45,service_pressure,10.0,296,2960.0,1.0,1.0,1.0,-136.7887599440102
service_pressure,7,2.4066795734544706,81.29392004112813,2797.420957723309,-34.196020591085244,0.20535714285714285,0,False,1414,1414,1.0,298,ServicePressureExecutionAgent,0,7,86.13700970298578,7,7,0,0,112,180,606,6,160,0,0,45,service_pressure,10.0,297,2970.0,1.0,1.0,1.0,-239.3721441375967
service_pressure,8,1.9885439031730066,76.93316790597248,2954.2253016133163,-32.54580234335698,0.2109375,0,False,1422,1422,1.0,299,ServicePressureExecutionAgent,0,8,85.61501673667044,8,8,0,0,128,180,606,6,160,0,0,45,service_pressure,10.0,298,2980.0,1.0,1.0,1.0,-260.36641874685586
service_pressure,3,1.9143478929083055,71.03110883588185,2669.3267791798025,-30.01403960186062,0.25,4,True,1425,1425,1.0,300,ServicePressureExecutionAgent,0,3,85.39336115902279,3,3,0,0,48,180,606,6,164,0,0,45,service_pressure,10.0,299,2990.0,1.0,1.0,1.0,-90.04211880558186
service_pressure,6,1.742128278646992,73.12968578580619,2912.1206979199787,-30.999146733074458,0.16666666666666666,0,False,1431,1431,1.0,301,ServicePressureExecutionAgent,0,6,96.1396129146392,6,6,0,0,96,180,606,6,164,0,0,45,service_pressure,10.0,300,3000.0,1.0,1.0,1.0,-185.99488039844675
service_pressure,9,1.7039740526253664,65.42583057409587,2524.8395364729927,-27.68523595152215,0.1388888888888889,0,False,1440,1440,1.0,302,ServicePressureExecutionAgent,0,9,77.82709039662723,9,9,0,0,144,180,606,6,164,0,0,45,service_pressure,10.0,301,3010.0,1.0,1.0,1.0,-249.16712356369933
service_pressure,3,1.7183814989504829,73.57393769092216,2900.2527245631222,-31.169726711106744,0.10416666666666667,0,False,1443,1443,1.0,303,ServicePressureExecutionAgent,0,3,91.24760659742378,3,3,0,0,48,180,606,6,164,0,0,45,service_pressure,10.0,302,3020.0,1.0,1.0,1.0,-93.50918013332023
service_pressure,6,2.1635238044977285,84.8347843961617,3081.239003432615,-35.782657160524245,0.23958333333333334,0,False,1449,1449,1.0,304,ServicePressureExecutionAgent,0,6,91.93098778779631,6,6,0,0,96,180,606,6,164,0,0,45,service_pressure,10.0,303,3030.0,1.0,1.0,1.0,-214.69594296314548
service_pressure,6,2.027727892876527,84.93371997863278,3159.3560324336017,-35.86910161091327,0.125,0,False,1455,1455,1.0,305,ServicePressureExecutionAgent,0,6,103.37007380573596,6,6,0,0,96,180,606,6,164,0,0,45,service_pressure,10.0,304,3040.0,1.0,1.0,1.0,-215.21460966547963
service_pressure,8,2.1802280319914793,76.37227295117549,2670.1087143787795,-32.150974409097465,0.21875,0,False,1463,1463,1.0,306,ServicePressureExecutionAgent,0,8,96.0336929842806,8,8,0,0,128,180,606,6,164,0,0,45,service_pressure,10.0,305,3050.0,1.0,1.0,1.0,-257.2077952727797
service_pressure,4,2.2419114603801162,78.86557120305724,2730.519777475016,-33.18454034770791,0.21875,0,False,1467,1467,1.0,307,ServicePressureExecutionAgent,0,4,87.02068427925997,4,4,0,0,64,180,606,6,164,0,0,45,service_pressure,10.0,306,3060.0,1.0,1.0,1.0,-132.73816139083164
service_pressure,5,2.419428312611308,78.93444482012092,2594.0252008214743,-33.13019304854125,0.275,0,False,1472,1472,1.0,308,ServicePressureExecutionAgent,0,5,85.93019699578235,5,5,0,0,80,180,606,6,164,0,0,45,service_pressure,10.0,307,3070.0,1.0,1.0,1.0,-165.65096524270626
service_pressure,11,2.0737582663880403,82.99425520980421,2981.246139991929,-34.98644976791684,0.18181818181818182,0,False,1483,1483,1.0,309,ServicePressureExecutionAgent,0,11,94.07164079106224,11,11,0,0,176,180,606,6,164,0,0,45,service_pressure,10.0,308,3080.0,1.0,1.0,1.0,-384.8509474470852
service_pressure,4,1.721530247024539,73.53123671126707,2916.156461541581,-31.16218856143178,0.171875,4,True,1487,1487,1.0,310,ServicePressureExecutionAgent,0,4,85.20117150303395,4,4,0,0,64,180,606,6,168,0,0,45,service_pressure,10.0,309,3090.0,1.0,1.0,1.0,-124.64875424572712
service_pressure,4,1.737707271479323,72.4010272230804,2746.0506570482457,-30.608041283461112,0.140625,0,False,1491,1491,1.0,311,ServicePressureExecutionAgent,0,4,81.13399992887253,4,4,0,0,64,180,606,6,168,0,0,45,service_pressure,10.0,310,3100.0,1.0,1.0,1.0,-122.43216513384445
service_pressure,5,1.7990520857390038,74.53614389198029,2843.509916570925,-31.520563506734675,0.175,0,False,1496,1496,1.0,312,ServicePressureExecutionAgent,0,5,89.66138685402439,5,5,0,0,80,180,606,6,168,0,0,45,service_pressure,10.0,311,3110.0,1.0,1.0,1.0,-157.60281753367337
service_pressure,6,1.6717732164647288,76.06007544257947,2982.902899014394,-32.21377191644043,0.13541666666666666,0,False,1502,1502,1.0,313,ServicePressureExecutionAgent,0,6,94.44799651985977,6,6,0,0,96,180,606,6,168,0,0,45,service_pressure,10.0,312,3120.0,1.0,1.0,1.0,-193.28263149864256
service_pressure,2,1.9449943210107676,79.0248259748605,2915.506650156371,-33.359234380038025,0.0625,0,False,1504,1504,1.0,314,ServicePressureExecutionAgent,0,2,82.74417911819137,2,2,0,0,32,180,606,6,168,0,0,45,service_pressure,10.0,313,3130.0,1.0,1.0,1.0,-66.71846876007605
service_pressure,6,1.8993879074708293,74.54046875786646,2761.5520612270543,-31.47311873988282,0.13541666666666666,0,False,1510,1510,1.0,315,ServicePressureExecutionAgent,0,6,81.31919840893488,6,6,0,0,96,180,606,6,168,0,0,45,service_pressure,10.0,314,3140.0,1.0,1.0,1.0,-188.83871243929693
service_pressure,8,1.9434729689277432,80.44010801193173,3079.425234939644,-34.02369834573648,0.078125,0,False,1518,1518,1.0,316,ServicePressureExecutionAgent,0,8,96.89983609562705,8,8,0,0,128,180,606,6,168,0,0,45,service_pressure,10.0,315,3150.0,1.0,1.0,1.0,-272.1895867658918
service_pressure,6,1.8357698402937501,81.3766098277481,3187.9187476594407,-34.463395179694906,0.15625,0,False,1524,1524,1.0,317,ServicePressureExecutionAgent,0,6,98.31957290064383,6,6,0,0,96,180,606,6,168,0,0,45,service_pressure,10.0,316,3160.0,1.0,1.0,1.0,-206.78037107816942
service_pressure,3,2.105039951879244,88.32233849169097,3240.612973471602,-37.27330318075935,0.14583333333333334,0,False,1527,1527,1.0,318,ServicePressureExecutionAgent,0,3,95.04421648734979,3,3,0,0,48,180,606,6,168,0,0,45,service_pressure,10.0,317,3170.0,1.0,1.0,1.0,-111.81990954227805
service_pressure,6,2.2769127534140003,90.69493263332258,3206.9191722804503,-38.202124556697306,0.21875,0,False,1533,1533,1.0,319,ServicePressureExecutionAgent,0,6,111.48549195573969,6,6,0,0,96,180,606,6,168,0,0,45,service_pressure,10.0,318,3180.0,1.0,1.0,1.0,-229.21274734018382
service_pressure,4,2.296384746150217,86.00208025295376,2970.877781871338,-36.18335877030431,0.21875,4,True,1537,1537,1.0,320,ServicePressureExecutionAgent,0,4,93.40879367374873,4,4,0,0,64,180,606,6,172,0,0,45,service_pressure,10.0,319,3190.0,1.0,1.0,1.0,-144.73343508121724
service_pressure,1,1.988078802477503,75.66449125490044,2864.316460517868,-31.984386378270898,0.125,0,False,1538,1538,1.0,321,ServicePressureExecutionAgent,0,1,75.66449125490044,1,1,0,0,16,180,606,6,172,0,0,45,service_pressure,10.0,320,3200.0,1.0,1.0,1.0,-31.984386378270898
service_pressure,5,1.8085848474436943,71.13073366189337,2638.8852488730145,-30.03562461408116,0.1875,0,False,1543,1543,1.0,322,ServicePressureExecutionAgent,0,5,81.54971367686358,5,5,0,0,80,180,606,6,172,0,0,45,service_pressure,10.0,321,3210.0,1.0,1.0,1.0,-150.1781230704058
service_pressure,2,1.5954764261129952,72.714502796018,2910.884103625172,-30.832331580582302,0.1875,0,False,1545,1545,1.0,323,ServicePressureExecutionAgent,0,2,81.7794454318082,2,2,0,0,32,180,606,6,172,0,0,45,service_pressure,10.0,322,3220.0,1.0,1.0,1.0,-61.664663161164604
service_pressure,1,2.6007999316461223,82.20832257909797,2707.927078891358,-34.508085278974,0.25,0,False,1546,1546,1.0,324,ServicePressureExecutionAgent,0,1,82.20832257909797,1,1,0,0,16,180,606,6,172,0,0,45,service_pressure,10.0,323,3230.0,1.0,1.0,1.0,-34.508085278974
service_pressure,3,1.7390777490726919,75.18987585693776,2876.9747107893063,-31.802135169248686,0.14583333333333334,0,False,1549,1549,1.0,325,ServicePressureExecutionAgent,0,3,83.27558648102013,3,3,0,0,48,180,606,6,172,0,0,45,service_pressure,10.0,324,3240.0,1.0,1.0,1.0,-95.40640550774606
service_pressure,4,1.7595313794235068,72.34813249335264,2798.556585805401,-30.6183869488243,0.09375,0,False,1553,1553,1.0,326,ServicePressureExecutionAgent,0,4,82.37173558521772,4,4,0,0,64,180,606,6,172,0,0,45,service_pressure,10.0,325,3250.0,1.0,1.0,1.0,-122.4735477952972
service_pressure,1,2.8441233588093553,81.05548236425693,2476.5429098028076,-33.90811869158446,0.125,0,False,1554,1554,1.0,327,ServicePressureExecutionAgent,0,1,81.05548236425693,1,1,0,0,16,180,606,6,172,0,0,45,service_pressure,10.0,326,3260.0,1.0,1.0,1.0,-33.90811869158446
service_pressure,8,1.8966414577544661,74.6206280596241,2752.7284507931745,-31.499888294325544,0.125,0,False,1562,1562,1.0,328,ServicePressureExecutionAgent,0,8,82.70819546110761,8,8,0,0,128,180,606,6,172,0,0,45,service_pressure,10.0,327,3270.0,1.0,1.0,1.0,-251.99910635460435
service_pressure,5,1.8467740291657377,72.8395837874652,2742.359515147971,-30.781249224074863,0.15,0,False,1567,1567,1.0,329,ServicePressureExecutionAgent,0,5,79.06156664603714,5,5,0,0,80,180,606,6,172,0,0,45,service_pressure,10.0,328,3280.0,1.0,1.0,1.0,-153.9062461203743
service_pressure,4,1.946045497587427,69.04733748743979,2505.352209559433,-29.122146320711575,0.171875,4,True,1571,1571,1.0,330,ServicePressureExecutionAgent,0,4,74.92147337724737,4,4,0,0,64,180,606,6,176,0,0,45,service_pressure,10.0,329,3290.0,1.0,1.0,1.0,-116.4885852828463
service_pressure,8,1.7837536149166233,66.53077498385835,2532.5289481492637,-28.1318273624329,0.1328125,0,False,1579,1579,1.0,331,ServicePressureExecutionAgent,0,8,72.94640089680843,8,8,0,0,128,180,606,6,176,0,0,45,service_pressure,10.0,330,3300.0,1.0,1.0,1.0,-225.0546188994632
service_pressure,3,1.9416859426562592,82.40771451785577,3081.4126402313937,-34.81193339128114,0.10416666666666667,0,False,1582,1582,1.0,332,ServicePressureExecutionAgent,0,3,95.58838098935439,3,3,0,0,48,180,606,6,176,0,0,45,service_pressure,10.0,331,3310.0,1.0,1.0,1.0,-104.43580017384342
service_pressure,4,2.233330871837026,81.34957204656189,2890.9161606803646,-34.27437851503298,0.203125,0,False,1586,1586,1.0,333,ServicePressureExecutionAgent,0,4,91.03200602204015,4,4,0,0,64,180,606,6,176,0,0,45,service_pressure,10.0,332,3320.0,1.0,1.0,1.0,-137.0975140601319
service_pressure,8,1.8854004312176933,75.48700862496895,2794.3340290951833,-31.871403867444695,0.109375,0,False,1594,1594,1.0,334,ServicePressureExecutionAgent,0,8,83.25500229962518,8,8,0,0,128,180,606,6,176,0,0,45,service_pressure,10.0,333,3330.0,1.0,1.0,1.0,-254.97123093955756
service_pressure,4,2.0937562255313438,81.33519058942568,2861.4094709003502,-34.25092191831048,0.171875,0,False,1598,1598,1.0,335,ServicePressureExecutionAgent,0,4,100.29397380088267,4,4,0,0,64,180,606,6,176,0,0,45,service_pressure,10.0,334,3340.0,1.0,1.0,1.0,-137.00368767324193
service_pressure,2,2.0985776068822304,78.01469597323376,2730.5735247534376,-32.84422250414557,0.125,0,False,1600,1600,1.0,336,ServicePressureExecutionAgent,0,2,86.47161495737646,2,2,0,0,32,180,606,6,176,0,0,45,service_pressure,10.0,335,3350.0,1.0,1.0,1.0,-65.68844500829114
service_pressure,5,2.275374680457202,76.8960731224266,2543.0396277220025,-32.28425302560384,0.15,0,False,1605,1605,1.0,337,ServicePressureExecutionAgent,0,5,82.9476594184448,5,5,0,0,80,180,606,6,176,0,0,45,service_pressure,10.0,336,3360.0,1.0,1.0,1.0,-161.4212651280192
service_pressure,4,2.0793702001776353,85.8455335237137,3115.579126612947,-36.20756088545325,0.1875,0,False,1609,1609,1.0,338,ServicePressureExecutionAgent,0,4,96.99121485513069,4,4,0,0,64,180,606,6,176,0,0,45,service_pressure,10.0,337,3370.0,1.0,1.0,1.0,-144.830243541813
service_pressure,6,1.8499701278898044,84.88223003880012,3214.4302904332103,-35.88155018977997,0.125,0,False,1615,1615,1.0,339,ServicePressureExecutionAgent,0,6,95.39731035776094,6,6,0,0,96,180,606,6,176,0,0,45,service_pressure,10.0,338,3380.0,1.0,1.0,1.0,-215.28930113867983
service_pressure,5,1.7975768115639028,82.02382526719903,3271.011294165141,-34.77213688337869,0.2125,4,True,1620,1620,1.0,340,ServicePressureExecutionAgent,0,5,99.15293015684301,5,5,0,0,80,180,606,6,180,0,0,45,service_pressure,10.0,339,3390.0,1.0,1.0,1.0,-173.86068441689346
service_pressure,9,2.388807389678334,96.64800142789161,3448.932564526368,-40.72856010987247,0.2013888888888889,0,False,1629,1629,1.0,341,ServicePressureExecutionAgent,0,9,125.38541551924618,9,9,0,0,144,180,606,6,180,0,0,45,service_pressure,10.0,340,3400.0,1.0,1.0,1.0,-366.55704098885224
service_pressure,4,2.3581989184321586,99.20258309643157,3603.8077429695763,-41.84331788435437,0.21875,0,False,1633,1633,1.0,342,ServicePressureExecutionAgent,0,4,107.38257613367614,4,4,0,0,64,180,606,6,180,0,0,45,service_pressure,10.0,341,3410.0,1.0,1.0,1.0,-167.37327153741748
service_pressure,1,1.3309786874773408,73.64151627098681,3032.5413006660565,-31.27613128879436,0.125,0,False,1634,1634,1.0,343,ServicePressureExecutionAgent,0,1,73.64151627098681,1,1,0,0,16,180,606,6,180,0,0,45,service_pressure,10.0,342,3420.0,1.0,1.0,1.0,-31.27613128879436
service_pressure,5,2.039124111712914,91.74731704209344,3401.330088100512,-38.73972486969768,0.2625,0,False,1639,1639,1.0,344,ServicePressureExecutionAgent,0,5,115.30855734856596,5,5,0,0,80,180,606,6,180,0,0,45,service_pressure,10.0,343,3430.0,1.0,1.0,1.0,-193.6986243484884
service_pressure,9,2.0785606357352595,90.36362164768086,3406.0958487318444,-38.18910616831144,0.125,0,False,1648,1648,1.0,345,ServicePressureExecutionAgent,0,9,114.50095900005499,9,9,0,0,144,180,606,6,180,0,0,45,service_pressure,10.0,344,3440.0,1.0,1.0,1.0,-343.701955514803
service_pressure,9,1.8495001237890847,93.22728331629686,3778.3905110383425,-39.557947633141744,0.13194444444444445,0,False,1657,1657,1.0,346,ServicePressureExecutionAgent,0,9,99.40802371875589,9,9,0,0,144,180,606,6,180,0,0,45,service_pressure,10.0,345,3450.0,1.0,1.0,1.0,-356.0215286982757
service_pressure,3,1.8546694363304443,76.09773610761567,2870.0405061420947,-32.161118746731525,0.125,0,False,1660,1660,1.0,347,ServicePressureExecutionAgent,0,3,79.07899447680347,3,3,0,0,48,180,606,6,180,0,0,45,service_pressure,10.0,346,3460.0,1.0,1.0,1.0,-96.48335624019458
service_pressure,6,2.0804733792462713,88.20920161511383,3224.6462939799276,-37.21846842243349,0.1875,0,False,1666,1666,1.0,348,ServicePressureExecutionAgent,0,6,94.47068396779832,6,6,0,0,96,180,606,6,180,0,0,45,service_pressure,10.0,347,3470.0,1.0,1.0,1.0,-223.31081053460093
service_pressure,5,2.3725664612464072,85.44617405248209,2919.1419803673416,-35.92995480921324,0.1875,0,False,1671,1671,1.0,349,ServicePressureExecutionAgent,0,5,125.41050274375038,5,5,0,0,80,180,606,6,180,0,0,45,service_pressure,10.0,348,3480.0,1.0,1.0,1.0,-179.6497740460662
service_pressure,8,1.9081476548519731,77.3854742129098,2881.2906531504777,-32.68296407705421,0.125,4,True,1679,1679,1.0,350,ServicePressureExecutionAgent,0,8,90.6128907239463,8,8,0,0,128,180,606,6,184,0,0,45,service_pressure,10.0,349,3490.0,1.0,1.0,1.0,-261.46371261643367
service_pressure,9,2.3479787697506445,80.0249491226303,2660.011097859735,-33.605986307767964,0.1736111111111111,0,False,1688,1688,1.0,351,ServicePressureExecutionAgent,0,9,89.67268718640798,9,9,0,0,144,180,606,6,184,0,0,45,service_pressure,10.0,350,3500.0,1.0,1.0,1.0,-302.4538767699117
service_pressure,5,2.531045407147792,87.56489083112783,2865.181678038335,-36.745065339274134,0.225,0,False,1693,1693,1.0,352,ServicePressureExecutionAgent,0,5,101.47234489731909,5,5,0,0,80,180,606,6,184,0,0,45,service_pressure,10.0,351,3510.0,1.0,1.0,1.0,-183.72532669637067
service_pressure,7,2.521203236288788,95.90885239380188,3455.9602762824497,-40.43711712329023,0.19642857142857142,0,False,1700,1700,1.0,353,ServicePressureExecutionAgent,0,7,119.60153584715317,7,7,0,0,112,180,606,6,184,0,0,45,service_pressure,10.0,352,3520.0,1.0,1.0,1.0,-283.0598198630316
service_pressure,6,1.9950800745851751,83.65731195518735,3229.30444150575,-35.40050744697839,0.16666666666666666,0,False,1706,1706,1.0,354,ServicePressureExecutionAgent,0,6,104.83395244655776,6,6,0,0,96,180,606,6,184,0,0,45,service_pressure,10.0,353,3530.0,1.0,1.0,1.0,-212.40304468187034
service_pressure,3,2.350947000533381,94.98561136923293,3402.28120553298,-40.03561327101297,0.125,0,False,1709,1709,1.0,355,ServicePressureExecutionAgent,0,3,105.85878158779042,3,3,0,0,48,180,606,6,184,0,0,45,service_pressure,10.0,354,3540.0,1.0,1.0,1.0,-120.1068398130389
service_pressure,2,2.6901468078424813,88.78470582802902,2915.6309108402825,-37.26326087771578,0.21875,0,False,1711,1711,1.0,356,ServicePressureExecutionAgent,0,2,95.36297817405284,2,2,0,0,32,180,606,6,184,0,0,45,service_pressure,10.0,355,3550.0,1.0,1.0,1.0,-74.52652175543156
service_pressure,4,2.2005670936208404,81.11924572961618,2959.7504269001597,-34.22354854798657,0.15625,0,False,1715,1715,1.0,357,ServicePressureExecutionAgent,0,4,87.33177025746727,4,4,0,0,64,180,606,6,184,0,0,45,service_pressure,10.0,356,3560.0,1.0,1.0,1.0,-136.89419419194627
service_pressure,6,2.7910501006488126,88.3394545820588,2816.552852888987,-37.025713544556915,0.20833333333333334,0,False,1721,1721,1.0,358,ServicePressureExecutionAgent,0,6,101.2197910862701,6,6,0,0,96,180,606,6,184,0,0,45,service_pressure,10.0,357,3570.0,1.0,1.0,1.0,-222.1542812673415
service_pressure,6,2.18835845165322,84.45062398322072,2970.9494664297126,-35.56281927314612,0.17708333333333334,0,False,1727,1727,1.0,359,ServicePressureExecutionAgent,0,6,98.19717224385249,6,6,0,0,96,180,606,6,184,0,0,45,service_pressure,10.0,358,3580.0,1.0,1.0,1.0,-213.3769156388767
