ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,9,,per_template,1.3370459984811844,39.53143188659538,1734.6776611839814,-16.853379351348543,0.06060606060606061,0,False,,2283,2285,0.9991247264770241,1,463,PPOGNNExecutionAgent,0,9,55.250158559672855,9,9,72144,266888,1,98,180,606,20397,267582,0,0,300,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,0.9991247264770241,-151.68041416213688
ELARA,5,,per_template,1.6212442622641094,36.263181754615104,1594.4769103042006,-15.461958848028564,0.2222222222222222,0,False,,2288,2290,0.9991266375545852,1,464,PPOGNNExecutionAgent,0,5,46.90314657404542,5,5,72288,267484,1,44,180,606,20442,268178,0,0,300,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,0.9991266375545852,-77.30979424014282
ELARA,8,,per_template,1.553202186177652,43.329919023584466,1904.339279662246,-18.474571177231137,0.20454545454545456,0,False,,2296,2298,0.999129677980853,1,465,PPOGNNExecutionAgent,0,8,60.02255298502041,8,8,72576,268700,9,79,180,606,20530,269394,0,0,300,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,0.999129677980853,-147.7965694178491
ELARA,4,,per_template,1.3674033209162832,31.29833038821039,1459.3295234981094,-13.39492986938302,0.08823529411764706,0,False,,2300,2302,0.9991311902693311,1,466,PPOGNNExecutionAgent,0,4,45.157555711324676,4,4,72680,269148,1,33,180,606,20564,269842,0,0,300,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,0.9991311902693311,-53.57971947753208
ELARA,5,,per_template,1.7305469482847708,34.53817154200133,1384.6938773539334,-14.646084943212893,0.13333333333333333,0,False,,2305,2307,0.99913307325531,1,467,PPOGNNExecutionAgent,0,5,55.82481141908738,5,5,72820,269748,4,41,180,606,20609,270442,0,0,300,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,0.99913307325531,-73.23042471606446
ELARA,5,,per_template,1.5047344945205623,42.51041533541411,1991.1212018009014,-18.198838855246187,0.16,0,False,,2310,2312,0.9991349480968859,1,468,PPOGNNExecutionAgent,0,5,53.19910014284869,5,5,72980,270428,,50,180,606,20659,271122,0,0,300,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,0.9991349480968859,-90.99419427623093
ELARA,2,,per_template,1.6570962008606918,36.24386595476608,1568.7194398338872,-15.438778045806764,0.17647058823529413,0,False,,2312,2314,0.9991356957649092,1,469,PPOGNNExecutionAgent,0,2,44.35590299594878,2,2,73032,270652,1,16,180,606,20676,271346,0,0,300,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,0.9991356957649092,-30.877556091613528
ELARA,8,,per_template,1.560313435078223,30.81530417753322,1360.6136921984241,-13.142489886332344,0.15873015873015872,4,True,,2320,2322,0.9991386735572783,1,470,PPOGNNExecutionAgent,0,8,42.19535468230515,8,8,73252,271436,3,60,180,606,20736,272137,0,0,300,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,0.9991386735572783,-105.13991909065875
ELARA,9,,per_template,1.4780344567251924,25.673422983602702,1153.1575681009926,-10.961263734301676,0.06779661016949153,0,False,,2329,2331,0.9991419991419992,1,471,PPOGNNExecutionAgent,0,9,47.668872920471586,9,9,73424,272156,5,54,180,606,20795,272857,0,0,300,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,0.9991419991419992,-98.65137360871509
ELARA,6,,per_template,1.6040360793108372,39.516298956594255,1731.0963793050219,-16.845177410220717,0.11475409836065574,0,False,,2335,2337,0.9991442019683354,1,472,PPOGNNExecutionAgent,0,6,53.27859714608712,6,6,73620,272988,1,60,180,606,20856,273689,0,0,300,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,0.9991442019683354,-101.0710644613243
ELARA,3,,per_template,1.0986468608871842,38.45134126929164,1862.236402437093,-16.497878349178915,0.030303030303030304,0,False,,2338,2340,0.9991452991452991,1,473,PPOGNNExecutionAgent,0,3,48.26457779350494,3,3,73728,273444,3,30,180,606,20889,274145,0,0,300,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,0.9991452991452991,-49.49363504753674
ELARA,4,,per_template,1.7372755106464823,47.837749437360344,1991.3585650794794,-20.32991491399183,0.18181818181818182,0,False,,2342,2344,0.9991467576791809,1,474,PPOGNNExecutionAgent,0,4,56.44788985154264,4,4,73872,274052,2,42,180,606,20933,274753,0,0,300,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,0.9991467576791809,-81.31965965596731
ELARA,7,,per_template,1.429020608420967,32.95083532817781,1462.206824655,-14.057658226064124,0.0967741935483871,0,False,,2349,2351,0.9991492981709911,1,475,PPOGNNExecutionAgent,0,7,60.26167498431096,7,7,74064,274876,6,56,180,606,20995,275577,0,0,300,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,0.9991492981709911,-98.40360758244887
ELARA,5,,per_template,1.9865947831545099,34.66455725543729,1413.9254830824473,-14.714178192024383,0.15,0,False,,2354,2356,0.9991511035653651,1,476,PPOGNNExecutionAgent,0,5,56.092361824536056,5,5,74184,275396,1,39,180,606,21035,276097,0,0,300,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,0.9991511035653651,-73.57089096012191
ELARA,3,,per_template,1.714087686055791,27.80484397799349,1095.2594264249162,-11.779093247052344,0.08695652173913043,0,False,,2357,2359,0.9991521831284442,1,477,PPOGNNExecutionAgent,0,3,44.095454999637695,3,3,74252,275692,2,21,180,606,21058,276393,0,0,300,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,0.9991521831284442,-35.33727974115703
ELARA,4,,per_template,1.7345592393399971,31.79647123110476,1315.9428236953117,-13.508154186659091,0.1724137931034483,0,False,,2361,2363,0.9991536182818451,1,478,PPOGNNExecutionAgent,0,4,43.68183166799827,4,4,74336,276056,1,28,180,606,21087,276757,0,0,300,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,0.9991536182818451,-54.032616746636364
ELARA,5,,per_template,1.8031933154840771,42.19600217936495,1769.9494788858087,-17.940370559077465,0.22,0,False,,2366,2368,0.9991554054054054,1,479,PPOGNNExecutionAgent,0,5,57.60551524012044,5,5,74496,276736,1,49,180,606,21137,277437,0,0,300,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,0.9991554054054054,-89.70185279538732
ELARA,6,,per_template,1.249419315310062,22.000853192741943,1000.5498098842045,-9.4006711630273,0.14634146341463414,4,True,,2372,2374,0.9991575400168492,1,480,PPOGNNExecutionAgent,0,6,36.20455926740851,6,6,74612,277248,5,36,180,606,21181,277971,0,0,300,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,0.9991575400168492,-56.4040269781638
ELARA,7,,per_template,1.4305309194533444,36.913344506627645,1662.8615477934138,-15.763054731327108,0.11940298507462686,0,False,,2379,2381,0.999160016799664,1,481,PPOGNNExecutionAgent,0,7,54.589022718702836,7,7,74828,278148,3,64,180,606,21248,278871,0,0,300,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,0.999160016799664,-110.34138311928976
ELARA,4,,per_template,1.6744072440261366,26.26414181289124,1089.2844640215026,-11.159227403569398,0.13793103448275862,0,False,,2383,2385,0.9991614255765199,1,482,PPOGNNExecutionAgent,0,4,47.38802947559634,4,4,74912,278516,2,27,180,606,21277,279239,0,0,300,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,0.9991614255765199,-44.63690961427759
ELARA,1,,per_template,0.9406045606806401,22.475542424790547,1225.21489971499,-9.725345909745213,0,0,False,,2384,2386,0.9991617770326907,1,483,PPOGNNExecutionAgent,0,1,22.475542424790547,1,1,74928,278588,,6,180,606,21283,279311,0,0,300,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,0.9991617770326907,-9.725345909745213
ELARA,6,,per_template,1.5659168750109798,44.563344789988,2000.8141350521023,-19.02582639702646,0.09836065573770492,0,False,,2390,2392,0.9991638795986622,1,484,PPOGNNExecutionAgent,0,6,61.266721360662814,6,6,75124,279420,4,57,180,606,21344,280143,0,0,300,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,0.9991638795986622,-114.15495838215877
ELARA,2,,per_template,1.660796720506162,45.78288077295838,1904.5887375901814,-19.455905551737462,0.22727272727272727,0,False,,2392,2394,0.9991645781119465,1,485,PPOGNNExecutionAgent,0,2,68.09243436188262,2,2,75196,279724,3,19,180,606,21366,280447,0,0,300,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,0.9991645781119465,-38.911811103474925
ELARA,2,,per_template,1.3406667012426707,37.471432262853796,1617.0519022634228,-15.958804046499573,0.09090909090909091,0,False,,2394,2396,0.9991652754590985,1,486,PPOGNNExecutionAgent,0,2,60.927986893742855,2,2,75268,280028,3,19,180,606,21388,280751,0,0,300,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,0.9991652754590985,-31.917608092999146
ELARA,4,,per_template,1.8258667181821426,37.733533022227675,1591.956924382901,-16.048587363520813,0.23529411764705882,0,False,,2398,2400,0.9991666666666666,1,487,PPOGNNExecutionAgent,0,4,60.26773137685541,4,4,75372,280476,2,32,180,606,21422,281199,0,0,300,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,0.9991666666666666,-64.19434945408325
ELARA,6,,per_template,1.6782601543359503,31.938429484374563,1361.8940631745884,-13.592508231654577,0.10869565217391304,0,False,,2404,2406,0.999168744804655,1,488,PPOGNNExecutionAgent,0,6,49.25264938804594,6,6,75508,281064,2,44,180,606,21468,281787,0,0,300,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,0.999168744804655,-81.55504938992746
ELARA,7,,per_template,1.3906316831957632,21.005540805684568,943.8818895611347,-8.968545456010508,0.07142857142857142,0,False,,2411,2413,0.9991711562370493,1,489,PPOGNNExecutionAgent,0,7,26.601383160435944,7,7,75620,281568,3,39,180,606,21510,282291,0,0,300,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,0.9991711562370493,-62.77981819207356
ELARA,4,,per_template,1.794977990122412,30.226777125282297,1216.0101570138088,-12.820316944321206,0.2413793103448276,4,True,,2415,2417,0.9991725279271825,1,490,PPOGNNExecutionAgent,0,4,52.82127441074317,4,4,75704,281936,1,28,180,606,21539,282663,0,0,300,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,0.9991725279271825,-51.281267777284825
ELARA,4,,per_template,2.5035410713256576,36.7770448586125,1316.197977701341,-15.500536730065804,0.3103448275862069,0,False,,2419,2421,0.9991738950846758,1,491,PPOGNNExecutionAgent,0,4,48.72396691506947,4,4,75788,282304,,29,180,606,21568,283031,0,0,300,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,0.9991738950846758,-62.002146920263215
ELARA,1,,per_template,1.278552912207336,27.31717372716321,1353.041364947721,-11.738694309833917,0.3333333333333333,0,False,,2420,2422,0.9991742361684558,1,492,PPOGNNExecutionAgent,0,1,27.31717372716321,1,1,75804,282376,,6,180,606,21574,283103,0,0,300,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,0.9991742361684558,-11.738694309833917
ELARA,9,,per_template,1.5278040976622123,26.902129390636926,1155.5781847664298,-11.45419866711463,0.234375,0,False,,2429,2431,0.9991772932949403,1,493,PPOGNNExecutionAgent,0,9,54.216466340256375,9,9,75988,283184,5,59,180,606,21638,283911,0,0,300,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,0.9991772932949403,-103.08778800403167
ELARA,5,,per_template,1.7328560979467147,41.824011572771994,1829.2187917022848,-17.82713590413017,0.08,0,False,,2434,2436,0.9991789819376026,1,494,PPOGNNExecutionAgent,0,5,53.19067466386514,5,5,76208,283804,1,49,180,606,21688,284531,0,0,300,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,0.9991789819376026,-89.13567952065085
ELARA,6,,per_template,1.6417030607395182,32.46062922088762,1364.3854349083954,-13.802882949300084,0.1568627450980392,0,False,,2440,2442,0.9991809991809992,1,495,PPOGNNExecutionAgent,0,6,49.380307238495334,6,6,76364,284476,2,49,180,606,21739,285203,0,0,300,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,0.9991809991809992,-82.8172976958005
ELARA,7,,per_template,1.3482514945350534,37.628423168084346,1843.643734456238,-16.157555507907485,0.11290322580645161,0,False,,2447,2449,0.9991833401388321,1,496,PPOGNNExecutionAgent,0,7,52.17372002207958,7,7,76561,285295,3,59,180,606,21801,286022,0,0,300,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,0.9991833401388321,-113.1028885553524
ELARA,7,,per_template,1.5187085486370155,27.63523440231217,1221.310892836405,-11.786880296626714,0.09615384615384616,0,False,,2454,2456,0.999185667752443,1,497,PPOGNNExecutionAgent,0,7,48.19409514901872,7,7,76717,285955,,52,180,606,21853,286682,0,0,300,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,0.999185667752443,-82.508162076387
ELARA,7,,per_template,1.4924823815402735,40.76039844376425,1826.6952446602654,-17.400176524301862,0.1527777777777778,0,False,,2461,2463,0.999187982135607,1,498,PPOGNNExecutionAgent,0,7,65.90861652823878,7,7,76953,286935,6,66,180,606,21925,287662,0,0,300,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,0.999187982135607,-121.80123567011304
ELARA,3,,per_template,1.5969231493067713,34.579166254104166,1404.2183823647395,-14.674197531060512,0.21428571428571427,0,False,,2464,2466,0.9991889699918897,1,499,PPOGNNExecutionAgent,0,3,54.24128878873307,3,3,77041,287311,,28,180,606,21953,288038,0,0,300,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,0.9991889699918897,-44.022592593181535
ELARA,6,,per_template,1.7093898369906706,41.100900351326494,1652.8828176964682,-17.432089831148478,0.12121212121212122,4,True,,2470,2472,0.9991909385113269,1,500,PPOGNNExecutionAgent,0,6,59.74038759301766,6,6,77257,288223,1,65,180,606,22019,288954,0,0,300,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,0.9991909385113269,-104.59253898689087
ELARA,6,,per_template,1.5469632569851246,41.69819534060874,1864.688946641181,-17.798091504228207,0.13114754098360656,0,False,,2476,2478,0.9991928974979822,1,501,PPOGNNExecutionAgent,0,6,57.38865158219778,6,6,77453,289055,3,58,180,606,22080,289786,0,0,300,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,0.9991928974979822,-106.78854902536924
ELARA,8,,per_template,1.6284180695535777,34.0386454149575,1471.993566512172,-14.498654305890303,0.17647058823529413,0,False,,2484,2486,0.999195494770716,1,502,PPOGNNExecutionAgent,0,8,70.3152147802275,8,8,77661,289951,8,60,180,606,22148,290682,0,0,300,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,0.999195494770716,-115.98923444712243
ELARA,4,,per_template,1.6781201900506042,32.877191383232,1483.072936324019,-14.040720315087214,0.13793103448275862,0,False,,2488,2490,0.9991967871485944,1,503,PPOGNNExecutionAgent,0,4,51.20695748441722,4,4,77745,290319,1,28,180,606,22177,291050,0,0,300,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,0.9991967871485944,-56.162881260348854
ELARA,3,,per_template,2.1612515238682493,38.17308005137875,1538.434650835623,-16.192292811052873,0.21739130434782608,0,False,,2491,2493,0.9991977537103891,1,504,PPOGNNExecutionAgent,0,3,52.18981247048214,3,3,77813,290615,,23,180,606,22200,291346,0,0,300,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,0.9991977537103891,-48.57687843315862
ELARA,7,,per_template,1.7308695123111144,39.42565295012121,1657.4134583387504,-16.764709255051734,0.14925373134328357,0,False,,2498,2500,0.9992,1,505,PPOGNNExecutionAgent,0,7,62.44330626702049,7,7,78025,291515,3,64,180,606,22267,292246,0,0,300,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,0.9992,-117.35296478536215
ELARA,3,,per_template,1.4265929339809467,30.528240888440752,1413.3244180452484,-13.059291006203452,0.08695652173913043,0,False,,2501,2503,0.9992009588493808,1,506,PPOGNNExecutionAgent,0,3,48.50342042320881,3,3,78093,291811,1,22,180,606,22290,292542,0,0,300,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,0.9992009588493808,-39.177873018610356
ELARA,4,,per_template,1.836839584231174,42.90239414218513,1701.3185890300106,-18.18174881029206,0.1590909090909091,0,False,,2505,2507,0.9992022337455125,1,507,PPOGNNExecutionAgent,0,4,63.15236766801536,4,4,78237,292415,2,42,180,606,22334,293146,0,0,300,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,0.9992022337455125,-72.72699524116824
ELARA,6,,per_template,1.8553071703534882,45.91900308300865,1895.945833122342,-19.505168733076864,0.22727272727272727,0,False,,2511,2513,0.9992041384799045,1,508,PPOGNNExecutionAgent,0,6,61.906751636227455,6,6,78454,293326,6,60,180,606,22400,294057,0,0,300,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,0.9992041384799045,-117.03101239846119
ELARA,7,,per_template,1.9097020598793433,43.36204753776318,1674.7457498462757,-18.349666465013037,0.2077922077922078,0,False,,2518,2520,0.9992063492063492,1,509,PPOGNNExecutionAgent,0,7,61.93804089376681,7,7,78706,294390,2,75,180,606,22477,295121,0,0,300,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,0.9992063492063492,-128.44766525509127
ELARA,6,,per_template,1.605935543733413,38.359531813238085,1765.9672547685677,-16.403393078156373,0.125,4,True,,2524,2526,0.9992082343626286,1,510,PPOGNNExecutionAgent,0,6,57.320299063431776,6,6,78938,295086,2,54,180,606,22528,295826,0,0,300,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,0.9992082343626286,-98.42035846893825
ELARA,3,,per_template,1.406711273883098,21.619113849217683,1001.8042390968382,-9.248728083145176,0.16666666666666666,0,False,,2527,2529,0.9992091735863978,1,511,PPOGNNExecutionAgent,0,3,23.25105330631868,3,3,78986,295302,2,16,180,606,22546,296042,0,0,300,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,0.9992091735863978,-27.74618424943553
ELARA,1,,per_template,2.1516248481572497,31.75162215270302,1232.2322907487455,-13.439988235530457,0,0,False,,2528,2530,0.9992094861660079,1,512,PPOGNNExecutionAgent,0,1,31.75162215270302,1,1,79002,295374,,6,180,606,22552,296114,0,0,300,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,0.9992094861660079,-13.439988235530457
ELARA,3,,per_template,1.6243451362961747,36.327193522938614,1600.0411795760524,-15.490902116921077,0.14285714285714285,0,False,,2531,2533,0.9992104224240032,1,513,PPOGNNExecutionAgent,0,3,48.67269354182736,3,3,79090,295750,1,27,180,606,22580,296490,0,0,300,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,0.9992104224240032,-46.47270635076323
ELARA,5,,per_template,1.608174662584588,26.28140967541258,1185.3926954869896,-11.223799487457224,0.13333333333333333,0,False,,2536,2538,0.9992119779353822,1,514,PPOGNNExecutionAgent,0,5,36.22573513408679,5,5,79170,296110,2,28,180,606,22610,296850,0,0,300,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,0.9992119779353822,-56.118997437286126
ELARA,9,,per_template,1.7531306691405424,24.51339864695405,960.8482490006553,-10.381868408182015,0.23728813559322035,0,False,,2545,2547,0.9992147624656459,1,515,PPOGNNExecutionAgent,0,9,38.87313300279584,9,9,79378,296794,4,55,180,606,22665,297538,0,0,300,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,0.9992147624656459,-93.43681567363814
ELARA,4,,per_template,2.195103405014504,34.06220571016729,1310.1629974478658,-14.410980082535637,0.06896551724137931,0,False,,2549,2551,0.9992159937279498,1,516,PPOGNNExecutionAgent,0,4,54.59428342083265,4,4,79470,297154,1,28,180,606,22694,297898,0,0,300,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,0.9992159937279498,-57.64392033014255
ELARA,2,,per_template,1.667946858913865,17.264561710680482,555.8151695286311,-7.239313785989372,0.16666666666666666,0,False,,2551,2553,0.9992166079122601,1,517,PPOGNNExecutionAgent,0,2,21.163434946641246,2,2,79502,297298,3,9,180,606,22706,298042,0,0,300,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,0.9992166079122601,-14.478627571978745
ELARA,7,,per_template,1.756332951213951,33.47645235275468,1347.8774512625757,-14.199307411859417,0.17543859649122806,0,False,,2558,2560,0.99921875,1,518,PPOGNNExecutionAgent,0,7,54.5795000600865,7,7,79674,298042,4,53,180,606,22763,298786,0,0,300,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,0.99921875,-99.39515188301591
ELARA,6,,per_template,2.0397822774535195,24.549853441921034,884.2377422040131,-10.350484022090823,0.19444444444444445,0,False,,2564,2566,0.9992205767731879,1,519,PPOGNNExecutionAgent,0,6,36.25596644914913,6,6,79770,298474,3,33,180,606,22799,299218,0,0,300,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,0.9992205767731879,-62.102904132544936
ELARA,1,,per_template,1.7103414278408309,42.3819059622283,1704.9257116516394,-17.975717811882305,0.09090909090909091,4,True,,2565,2567,0.9992208804051422,1,520,PPOGNNExecutionAgent,0,1,42.3819059622283,1,1,79806,298626,1,10,180,606,22810,299374,0,0,300,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,0.9992208804051422,-17.975717811882305
ELARA,5,,per_template,1.5362938293984123,41.66406412541583,1781.8691766761235,-17.734747156172006,0.16363636363636364,0,False,,2570,2572,0.9992223950233281,1,521,PPOGNNExecutionAgent,0,5,60.82068693761357,5,5,79986,299386,3,52,180,606,22865,300134,0,0,300,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,0.9992223950233281,-88.67373578086003
ELARA,1,,per_template,1.4958496402847563,41.165263715847686,1798.9826840272017,-17.545495096755396,0,0,False,,2571,2573,0.9992226972405752,1,522,PPOGNNExecutionAgent,0,1,41.165263715847686,1,1,80022,299538,,11,180,606,22876,300286,0,0,300,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,0.9992226972405752,-17.545495096755396
ELARA,5,,per_template,1.7513402280463015,38.76335166375848,1552.31957229774,-16.436732408882033,0.2,0,False,,2576,2578,0.9992242048099301,1,523,PPOGNNExecutionAgent,0,5,50.57023229348397,5,5,80294,300106,2,48,180,606,22923,300857,0,0,300,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,0.9992242048099301,-82.18366204441017
ELARA,5,,per_template,1.8404548720592044,30.729389935560356,1292.7283876853542,-13.067393006835356,0.14285714285714285,0,False,,2581,2583,0.9992257065427798,1,524,PPOGNNExecutionAgent,0,5,43.97982860236789,5,5,80394,300542,3,32,180,606,22958,301293,0,0,300,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,0.9992257065427798,-65.33696503417679
ELARA,2,,per_template,1.5263634258655354,18.61217164121581,746.3194013885039,-7.892660297319426,0.08333333333333333,0,False,,2583,2585,0.9992263056092844,1,525,PPOGNNExecutionAgent,0,2,23.467076966375316,2,2,80426,300686,2,10,180,606,22970,301437,0,0,300,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,0.9992263056092844,-15.785320594638852
ELARA,5,,per_template,1.3715072954348735,24.907508466693436,1105.4932919135692,-10.626299361825517,0.05714285714285714,0,False,,2588,2590,0.9992277992277993,1,526,PPOGNNExecutionAgent,0,5,38.28230548324336,5,5,80526,301126,3,32,180,606,23005,301877,0,0,300,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,0.9992277992277993,-53.13149680912758
ELARA,5,,per_template,1.6128114862986878,32.01537117692569,1337.842162739768,-13.60885376841414,0.15,0,False,,2593,2595,0.9992292870905588,1,527,PPOGNNExecutionAgent,0,5,54.95069614678414,5,5,80646,301646,3,37,180,606,23045,302397,0,0,300,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,0.9992292870905588,-68.0442688420707
ELARA,6,,per_template,1.6238626262952007,37.6013389946138,1645.0732691466696,-16.02757955933352,0.10714285714285714,0,False,,2599,2601,0.9992310649750096,1,528,PPOGNNExecutionAgent,0,6,64.42592959731883,6,6,80822,302398,5,51,180,606,23101,303149,0,0,300,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,0.9992310649750096,-96.16547735600113
ELARA,5,,per_template,1.5740977684513564,41.523937232486425,1851.9283439162791,-17.720731899344337,0.12,0,False,,2604,2606,0.9992325402916347,1,529,PPOGNNExecutionAgent,0,5,67.53845712906059,5,5,80982,303078,4,46,180,606,23151,303829,0,0,300,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,0.9992325402916347,-88.60365949672169
ELARA,8,,per_template,1.5372858334646542,29.8207956530523,1368.6370774608044,-12.749500507697404,0.1206896551724138,4,True,,2612,2614,0.9992348890589136,1,530,PPOGNNExecutionAgent,0,8,45.79517933407442,8,8,81210,303754,6,52,180,606,23205,304513,0,0,300,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,0.9992348890589136,-101.99600406157923
ELARA,3,,per_template,1.1108817753994218,24.73524833261096,1209.16953226442,-10.619601052403036,0.1111111111111111,0,False,,2615,2617,0.9992357661444402,1,531,PPOGNNExecutionAgent,0,3,30.89040470216605,3,3,81258,303970,3,15,180,606,23223,304729,0,0,300,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,0.9992357661444402,-31.85880315720911
ELARA,8,,per_template,1.562670167027323,35.92663363487384,1619.4624354236482,-15.342330915203725,0.10294117647058823,0,False,,2623,2625,0.9992380952380953,1,532,PPOGNNExecutionAgent,0,8,55.90682580784596,8,8,81470,304862,3,65,180,606,23291,305621,0,0,300,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,0.9992380952380953,-122.7386473216298
ELARA,5,,per_template,1.8364301339899611,36.40916879301476,1524.9632121752252,-15.47864544451104,0.2,0,False,,2628,2630,0.9992395437262357,1,533,PPOGNNExecutionAgent,0,5,55.61833631135869,5,5,81590,305382,3,37,180,606,23331,306141,0,0,300,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,0.9992395437262357,-77.3932272225552
ELARA,4,,per_template,1.2558224811078729,47.14744568701485,2289.386385449052,-20.232610106075374,0.08163265306122448,0,False,,2632,2634,0.9992406985573272,1,534,PPOGNNExecutionAgent,0,4,62.73336497378659,4,4,81974,305850,5,44,180,606,23378,306611,0,0,300,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,0.9992406985573272,-80.9304404243015
ELARA,4,,per_template,1.806141838598857,23.439411924323394,958.511185017905,-9.950871480740101,0.08333333333333333,0,False,,2636,2638,0.9992418498862775,1,535,PPOGNNExecutionAgent,0,4,32.196788864685004,4,4,82038,306134,1,23,180,606,23402,306895,0,0,300,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,0.9992418498862775,-39.803485922960405
ELARA,1,,per_template,1.263813379900553,39.42844546960896,1800.2969601873367,-16.851556363955986,0,0,False,,2637,2639,0.9992421371731717,1,536,PPOGNNExecutionAgent,0,1,39.42844546960896,1,1,82074,306286,1,10,180,606,23413,307047,0,0,300,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,0.9992421371731717,-16.851556363955986
ELARA,6,,per_template,1.9565226120878885,22.85967236367378,803.3881414684357,-9.625901830350573,0.1388888888888889,0,False,,2643,2645,0.9992438563327032,1,537,PPOGNNExecutionAgent,0,6,37.13741617926462,6,6,82170,306714,4,32,180,606,23449,307475,0,0,300,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,0.9992438563327032,-57.75541098210344
