ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,6,,per_template,2.0268704192060065,35.63326867926511,1418.6729977706432,-15.104511270368432,0.14634146341463414,0,False,,2234,2234,1.0,1,456,SCNFVChainingOrbitExecutionAgent,0,6,68.8447464891724,6,6,44575,455406,1,40,180,606,19349,456022,0,0,200,min_cost_max_flow,10.0,455,4550.0,1.0,1.0,1.0,-90.62706762221059
SC-NFV,7,,per_template,1.4241460146455,29.209015113968235,1263.5117454417687,-12.441713092852355,0.1346153846153846,0,False,,2241,2241,1.0,1,457,SCNFVChainingOrbitExecutionAgent,0,7,50.086291939835064,7,7,44673,456706,2,50,180,606,19401,457322,0,0,200,min_cost_max_flow,10.0,456,4560.0,1.0,1.0,1.0,-87.09199164996649
SC-NFV,6,,per_template,1.6709204049990398,38.24746542492994,1505.087537627575,-16.202038692548523,0.21568627450980393,0,False,,2247,2247,1.0,1,458,SCNFVChainingOrbitExecutionAgent,0,6,80.78671537051287,6,6,44777,457969,2,49,180,606,19452,458585,0,0,200,min_cost_max_flow,10.0,457,4570.0,1.0,1.0,1.0,-97.21223215529113
SC-NFV,6,,per_template,1.8453109130255538,34.29777056601339,1273.1957303507363,-14.483025664615802,0.15217391304347827,0,False,,2253,2253,1.0,1,459,SCNFVChainingOrbitExecutionAgent,0,6,68.09774023838963,6,6,44868,459107,2,44,180,606,19498,459723,0,0,200,min_cost_max_flow,10.0,458,4580.0,1.0,1.0,1.0,-86.89815398769481
SC-NFV,10,,per_template,1.511767286095801,47.09219884902977,2015.1207802743347,-20.04595200777651,0.13,4,True,,2263,2263,1.0,1,460,SCNFVChainingOrbitExecutionAgent,0,10,82.19853802302896,10,10,45077,461381,4,96,180,606,19598,462001,0,0,200,min_cost_max_flow,10.0,459,4590.0,1.0,1.0,1.0,-200.4595200777651
SC-NFV,8,,per_template,1.505970536525148,46.07498355536313,1981.0918489868002,-19.618648531537335,0.08974358974358974,0,False,,2271,2271,1.0,1,461,SCNFVChainingOrbitExecutionAgent,0,8,78.61359695020019,8,8,45225,463135,4,74,180,606,19676,463755,0,0,200,min_cost_max_flow,10.0,460,4600.0,1.0,1.0,1.0,-156.94918825229868
SC-NFV,4,,per_template,1.2399610341921932,41.065537013046196,1834.7207986040964,-17.527047284380938,0.14705882352941177,0,False,,2275,2275,1.0,1,462,SCNFVChainingOrbitExecutionAgent,0,4,84.0946268999478,4,4,45292,463960,2,32,180,606,19710,464580,0,0,200,min_cost_max_flow,10.0,461,4610.0,1.0,1.0,1.0,-70.10818913752375
SC-NFV,5,,per_template,1.7929912431810537,35.47836199748745,1407.1723728739366,-15.035648222719342,0.22857142857142856,0,False,,2280,2280,1.0,1,463,SCNFVChainingOrbitExecutionAgent,0,5,75.96894185119345,5,5,45361,464820,4,31,180,606,19745,465440,0,0,200,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,1.0,-75.17824111359671
SC-NFV,6,,per_template,1.7289150510364866,47.459292315144616,1925.1353810946832,-20.13879815471466,0.16071428571428573,0,False,,2286,2286,1.0,1,464,SCNFVChainingOrbitExecutionAgent,0,6,69.91524090001985,6,6,45530,466045,1,55,180,606,19801,466665,0,0,200,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,1.0,-120.83278892828795
SC-NFV,3,,per_template,0.9449263927670314,30.37937606137287,1431.4151237205476,-13.01059949878148,0.17391304347826086,0,False,,2289,2289,1.0,1,465,SCNFVChainingOrbitExecutionAgent,0,3,37.23698913363842,3,3,45565,466626,1,22,180,606,19824,467246,0,0,200,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,1.0,-39.031798496344436
SC-NFV,6,,per_template,2.0329118934920105,62.5115234485614,2495.342654718951,-26.501814972255932,0.21212121212121213,0,False,,2295,2295,1.0,1,466,SCNFVChainingOrbitExecutionAgent,0,6,109.10985648023416,6,6,45694,468033,3,63,180,606,19890,468653,0,0,200,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,1.0,-159.0108898335356
SC-NFV,2,,per_template,1.5397214440016636,34.50331070918446,1422.5929196933885,-14.654880035489818,0.11764705882352941,0,False,,2297,2297,1.0,1,467,SCNFVChainingOrbitExecutionAgent,0,2,44.08909207378838,2,2,45728,468483,,17,180,606,19907,469103,0,0,200,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,1.0,-29.309760070979635
SC-NFV,5,,per_template,1.7840970507821938,52.186863213089055,2142.2208729310523,-22.160077808994252,0.14545454545454545,0,False,,2302,2302,1.0,1,468,SCNFVChainingOrbitExecutionAgent,0,5,109.64400228314935,5,5,45832,469714,3,52,180,606,19962,470334,0,0,200,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,1.0,-110.80038904497127
SC-NFV,6,,per_template,1.282345748573196,27.45551682291716,1180.796455800784,-11.690684602647336,0.043478260869565216,0,False,,2308,2308,1.0,1,469,SCNFVChainingOrbitExecutionAgent,0,6,48.35909634636391,6,6,45918,470867,4,42,180,606,20008,471487,0,0,200,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,1.0,-70.14410761588401
SC-NFV,6,,per_template,1.6236820363427635,37.090974953653436,1463.7667659444658,-15.714650041028053,0.1568627450980392,4,True,,2314,2314,1.0,1,470,SCNFVChainingOrbitExecutionAgent,0,6,62.0816011535444,6,6,46022,472130,,51,180,606,20059,472754,0,0,200,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,1.0,-94.28790024616832
SC-NFV,3,,per_template,1.4303474616829785,40.372974794140646,1781.5289951474722,-17.218107314744742,0.10714285714285714,0,False,,2317,2317,1.0,1,471,SCNFVChainingOrbitExecutionAgent,0,3,79.40127618241968,3,3,46069,472756,2,26,180,606,20087,473380,0,0,200,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,1.0,-51.654321944234226
SC-NFV,5,,per_template,1.9270223253650733,50.85203242224852,2010.1437118942747,-21.546899196035973,0.2,0,False,,2322,2322,1.0,1,472,SCNFVChainingOrbitExecutionAgent,0,5,76.81702911044613,5,5,46165,473793,,45,180,606,20132,474417,0,0,200,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,1.0,-107.73449598017987
SC-NFV,8,,per_template,1.7053384006075725,33.331188442786356,1319.3751206252919,-14.124100449489719,0.1746031746031746,0,False,,2330,2330,1.0,1,473,SCNFVChainingOrbitExecutionAgent,0,8,53.994705032113416,8,8,46280,475346,4,59,180,606,20195,475970,0,0,200,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,1.0,-112.99280359591775
SC-NFV,4,,per_template,1.9020084125901262,43.61090772626358,1720.9305313197233,-18.476921409297265,0.1794871794871795,0,False,,2334,2334,1.0,1,474,SCNFVChainingOrbitExecutionAgent,0,4,69.58582483904684,4,4,46345,476237,2,37,180,606,20234,476861,0,0,200,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,1.0,-73.90768563718906
SC-NFV,3,,per_template,1.509651225311144,25.778699816853685,1020.4824434656895,-10.923769392820887,0.1111111111111111,0,False,,2337,2337,1.0,1,475,SCNFVChainingOrbitExecutionAgent,0,3,28.14121005671859,3,3,46380,476700,1,17,180,606,20252,477324,0,0,200,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,1.0,-32.77130817846266
SC-NFV,8,,per_template,1.5083660501960756,30.4954434532591,1246.8592221137433,-12.946292914571886,0.09523809523809523,0,False,,2345,2345,1.0,1,476,SCNFVChainingOrbitExecutionAgent,0,8,76.86884428301528,8,8,46504,478277,3,60,180,606,20312,478904,0,0,200,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,1.0,-103.57034331657509
SC-NFV,6,,per_template,1.5221833207677842,46.60363874465808,1993.2359375268013,-19.837397060379313,0.13636363636363635,0,False,,2351,2351,1.0,1,477,SCNFVChainingOrbitExecutionAgent,0,6,61.7429276979974,6,6,46793,479675,1,65,180,606,20376,480304,0,0,200,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,1.0,-119.02438236227587
SC-NFV,2,,per_template,1.5357537158824925,31.141159093516762,1357.2898664771897,-13.27083755729302,0,0,False,,2353,2353,1.0,1,478,SCNFVChainingOrbitExecutionAgent,0,2,31.41395183738041,2,2,46816,480008,,12,180,606,20388,480637,0,0,200,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,1.0,-26.54167511458604
SC-NFV,3,,per_template,1.6230356586514498,31.669047208527445,1204.5634715494054,-13.39035696634062,0.21739130434782608,0,False,,2356,2356,1.0,1,479,SCNFVChainingOrbitExecutionAgent,0,3,63.28600704980727,3,3,46862,480574,2,21,180,606,20411,481203,0,0,200,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,1.0,-40.17107089902186
SC-NFV,3,,per_template,2.045880172297692,45.77001547897635,1822.1194174743648,-19.401277842075157,0.17857142857142858,4,True,,2359,2359,1.0,1,480,SCNFVChainingOrbitExecutionAgent,0,3,90.95405172650771,3,3,46911,481206,1,27,180,606,20439,481839,0,0,200,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,1.0,-58.20383352622547
SC-NFV,3,,per_template,1.5670213564835649,29.759470120237285,1200.2301610195477,-12.623926144706644,0.17391304347826086,0,False,,2362,2362,1.0,1,481,SCNFVChainingOrbitExecutionAgent,0,3,52.694158726445494,3,3,46952,481769,2,21,180,606,20462,482402,0,0,200,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,1.0,-37.87177843411993
SC-NFV,4,,per_template,1.920369285332473,40.623904122447584,1587.790070222862,-17.20223569111275,0.20588235294117646,0,False,,2366,2366,1.0,1,482,SCNFVChainingOrbitExecutionAgent,0,4,65.24205546233406,4,4,47014,482588,1,33,180,606,20496,483221,0,0,200,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,1.0,-68.808942764451
SC-NFV,2,,per_template,1.3344486135356954,24.81466103958519,947.6283195915353,-10.494441407588997,0.11764705882352941,0,False,,2368,2368,1.0,1,483,SCNFVChainingOrbitExecutionAgent,0,2,36.1223449466479,2,2,47043,482983,2,15,180,606,20513,483616,0,0,200,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,1.0,-20.988882815177995
SC-NFV,7,,per_template,1.751884241458255,51.33726895167716,2217.0228049879747,-21.86512126366365,0.1388888888888889,0,False,,2375,2375,1.0,1,484,SCNFVChainingOrbitExecutionAgent,0,7,96.894686502882,7,7,47173,484604,3,69,180,606,20585,485237,0,0,200,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,1.0,-153.05584884564556
SC-NFV,4,,per_template,1.851916923777049,45.03740040024786,1707.5637439804777,-19.039498406487432,0.20512820512820512,0,False,,2379,2379,1.0,1,485,SCNFVChainingOrbitExecutionAgent,0,4,64.8917500976595,4,4,47413,485406,,39,180,606,20619,486044,0,0,200,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,1.0,-76.15799362594973
SC-NFV,5,,per_template,1.8268520453237216,44.921362833053536,1741.4063899163243,-19.01338896717121,0.13333333333333333,0,False,,2384,2384,1.0,1,486,SCNFVChainingOrbitExecutionAgent,0,5,64.71330779385607,5,5,47506,486457,,45,180,606,20664,487095,0,0,200,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,1.0,-95.06694483585605
SC-NFV,3,,per_template,1.8268621879743754,33.263981704698075,1234.9054294729258,-14.046535939562986,0.08695652173913043,0,False,,2387,2387,1.0,1,487,SCNFVChainingOrbitExecutionAgent,0,3,62.48631333270623,3,3,47545,486989,2,21,180,606,20687,487627,0,0,200,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,1.0,-42.13960781868896
SC-NFV,7,,per_template,1.9197463762384883,34.10708851230616,1307.6870068397914,-14.427447609026341,0.15384615384615385,0,False,,2394,2394,1.0,1,488,SCNFVChainingOrbitExecutionAgent,0,7,87.98148562505503,7,7,47699,488245,,52,180,606,20735,488887,0,0,200,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,1.0,-100.99213326318439
SC-NFV,4,,per_template,1.7965732465335724,42.568670916205974,1676.4965386758379,-18.03336628968789,0.11764705882352941,0,False,,2398,2398,1.0,1,489,SCNFVChainingOrbitExecutionAgent,0,4,61.84899909440537,4,4,47763,489035,,34,180,606,20769,489677,0,0,200,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,1.0,-72.13346515875156
SC-NFV,5,,per_template,2.0095202483738603,36.83880387538429,1387.727786088868,-15.568158221807042,0.225,4,True,,2403,2403,1.0,1,490,SCNFVChainingOrbitExecutionAgent,0,5,63.75221631593013,5,5,47834,490020,1,39,180,606,20809,490666,0,0,200,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,1.0,-77.84079110903521
SC-NFV,9,,per_template,1.6935044349410264,46.25366440077919,1865.0543245639712,-19.62049835505006,0.1276595744680851,0,False,,2412,2412,1.0,1,491,SCNFVChainingOrbitExecutionAgent,0,9,99.07522201277334,9,9,48014,492136,2,92,180,606,20903,492782,0,0,200,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,1.0,-176.58448519545055
SC-NFV,3,,per_template,1.172252979366496,23.869077784571953,973.3921035545427,-10.131666375961506,0.043478260869565216,0,False,,2415,2415,1.0,1,492,SCNFVChainingOrbitExecutionAgent,0,3,44.55768063265805,3,3,48060,492730,2,21,180,606,20926,493376,0,0,200,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,1.0,-30.39499912788452
SC-NFV,4,,per_template,1.5732357193263313,47.18353947226501,1975.5643384726677,-20.05875439198961,0.18181818181818182,0,False,,2419,2419,1.0,1,493,SCNFVChainingOrbitExecutionAgent,0,4,75.13346460255707,4,4,48146,493716,1,43,180,606,20970,494362,0,0,200,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,1.0,-80.23501756795844
SC-NFV,3,,per_template,1.255103425001055,42.460018704484355,1947.6690648255799,-18.15260892068909,0.10714285714285714,0,False,,2422,2422,1.0,1,494,SCNFVChainingOrbitExecutionAgent,0,3,65.43723549513834,3,3,48201,494358,1,27,180,606,20998,495004,0,0,200,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,1.0,-54.45782676206727
SC-NFV,5,,per_template,1.4550901429395708,22.215452944385653,897.5905579409829,-9.42473551251885,0.2,0,False,,2427,2427,1.0,1,495,SCNFVChainingOrbitExecutionAgent,0,5,28.472318530545635,5,5,48259,495168,1,29,180,606,21028,495814,0,0,200,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,1.0,-47.12367756259425
SC-NFV,2,,per_template,1.4244815533997206,40.655222244079596,1830.0851507234634,-17.360139988065917,0.058823529411764705,0,False,,2429,2429,1.0,1,496,SCNFVChainingOrbitExecutionAgent,0,2,62.87150657130405,2,2,48295,495567,1,16,180,606,21045,496213,0,0,200,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,1.0,-34.720279976131835
SC-NFV,3,,per_template,1.1804973499959286,27.062945943637413,1192.6473647938456,-11.54076679633127,0.05555555555555555,0,False,,2432,2432,1.0,1,497,SCNFVChainingOrbitExecutionAgent,0,3,31.424596336769355,3,3,48468,495901,,18,180,606,21058,496552,0,0,200,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,1.0,-34.622300388993814
SC-NFV,3,,per_template,1.242915333608077,22.021396835787527,922.6689773529732,-9.362160120726793,0.16666666666666666,0,False,,2435,2435,1.0,1,498,SCNFVChainingOrbitExecutionAgent,0,3,25.254317582771364,3,3,48500,496392,1,17,180,606,21076,497043,0,0,200,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,1.0,-28.08648036218038
SC-NFV,1,,per_template,1.2005915321731966,18.609880548970068,787.2087935118292,-7.916277495695125,0,0,False,,2436,2436,1.0,1,499,SCNFVChainingOrbitExecutionAgent,0,1,18.609880548970068,1,1,48513,496547,,6,180,606,21082,497198,0,0,200,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,1.0,-7.916277495695125
SC-NFV,4,,per_template,1.3731079487594873,20.977696378736482,810.9359898745765,-8.877640145419338,0.125,4,True,,2440,2440,1.0,1,500,SCNFVChainingOrbitExecutionAgent,0,4,28.233864287366487,4,4,48561,497187,2,22,180,606,21106,497842,0,0,200,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,1.0,-35.51056058167735
SC-NFV,8,,per_template,1.8809646728422436,41.36054408038183,1621.442783769925,-17.517083302414687,0.14705882352941177,0,False,,2448,2448,1.0,1,501,SCNFVChainingOrbitExecutionAgent,0,8,107.43704925618476,8,8,48705,498845,3,65,180,606,21174,499500,0,0,200,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,1.0,-140.1366664193175
SC-NFV,9,,per_template,1.5986320167157038,35.41334775539094,1479.2344939300299,-15.052879798514393,0.13043478260869565,0,False,,2457,2457,1.0,1,502,SCNFVChainingOrbitExecutionAgent,0,9,54.84153574813536,9,9,48874,500550,1,68,180,606,21243,501205,0,0,200,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,1.0,-135.47591818662954
SC-NFV,3,,per_template,1.2391841445064022,28.932276749456225,1254.9272382412598,-12.325867042727248,0.2222222222222222,0,False,,2460,2460,1.0,1,503,SCNFVChainingOrbitExecutionAgent,0,3,30.145771400283593,3,3,48936,500990,,18,180,606,21261,501645,0,0,200,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,1.0,-36.977601128181746
SC-NFV,2,,per_template,1.4375567713335096,52.91746916302645,2246.823544571873,-22.515081791953705,0.09090909090909091,0,False,,2462,2462,1.0,1,504,SCNFVChainingOrbitExecutionAgent,0,2,87.44725229224969,2,2,48979,501464,,22,180,606,21283,502119,0,0,200,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,1.0,-45.03016358390741
SC-NFV,5,,per_template,2.056656536478493,57.872975940548166,2238.3140826905765,-24.492178825833612,0.2,0,False,,2467,2467,1.0,1,505,SCNFVChainingOrbitExecutionAgent,0,5,103.74248170026749,5,5,49081,502686,3,52,180,606,21338,503341,0,0,200,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,1.0,-122.46089412916805
SC-NFV,5,,per_template,1.7373271101328829,46.81506047130533,1878.5720785631672,-19.853167435660033,0.16,0,False,,2472,2472,1.0,1,506,SCNFVChainingOrbitExecutionAgent,0,5,98.12364908076324,5,5,49173,503803,4,46,180,606,21388,504458,0,0,200,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,1.0,-99.26583717830017
SC-NFV,3,,per_template,1.184758726628388,25.04525822040402,1042.012977048383,-10.643311074390637,0.13043478260869565,0,False,,2475,2475,1.0,1,507,SCNFVChainingOrbitExecutionAgent,0,3,26.5510837561078,3,3,49215,504388,1,22,180,606,21411,505043,0,0,200,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,1.0,-31.929933223171908
SC-NFV,3,,per_template,1.3726124308535772,23.090398978890033,916.7831266422638,-9.786229467541371,0.16666666666666666,0,False,,2478,2478,1.0,1,508,SCNFVChainingOrbitExecutionAgent,0,3,30.241327524414373,3,3,49248,504855,,18,180,606,21429,505510,0,0,200,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,1.0,-29.358688402624114
SC-NFV,3,,per_template,1.3506445540095071,24.26614565123782,993.7960967714943,-10.302735918558026,0.043478260869565216,0,False,,2481,2481,1.0,1,509,SCNFVChainingOrbitExecutionAgent,0,3,27.477834108471143,3,3,49289,505440,2,21,180,606,21452,506095,0,0,200,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,1.0,-30.908207755674077
SC-NFV,8,,per_template,1.7694601055086423,48.59458398473521,1884.877687254352,-20.568760206246697,0.1590909090909091,4,True,,2489,2489,1.0,1,510,SCNFVChainingOrbitExecutionAgent,0,8,100.8484817220442,8,8,49760,507152,5,83,180,606,21542,507838,0,0,200,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,1.0,-164.55008164997358
SC-NFV,6,,per_template,1.879397185914595,48.699129872824564,1962.8092089370634,-20.657337474492067,0.19672131147540983,0,False,,2495,2495,1.0,1,511,SCNFVChainingOrbitExecutionAgent,0,6,99.76004382559677,6,6,49880,508540,2,59,180,606,21603,509226,0,0,200,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,1.0,-123.9440248469524
SC-NFV,7,,per_template,1.2810453191836788,42.25305784734415,1855.6933075266586,-18.014639123453655,0.125,0,False,,2502,2502,1.0,1,512,SCNFVChainingOrbitExecutionAgent,0,7,80.48791679188616,7,7,50026,510182,3,69,180,606,21675,510868,0,0,200,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,1.0,-126.10247386417558
SC-NFV,1,,per_template,2.097769884343961,24.71729260977463,862.4691322002828,-10.404398523230023,0.16666666666666666,0,False,,2503,2503,1.0,1,513,SCNFVChainingOrbitExecutionAgent,0,1,24.71729260977463,1,1,50035,510344,1,5,180,606,21681,511030,0,0,200,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,1.0,-10.404398523230023
SC-NFV,3,,per_template,1.7855035049681949,24.17577471079767,969.9962509750608,-10.252307634904104,0.2222222222222222,0,False,,2506,2506,1.0,1,514,SCNFVChainingOrbitExecutionAgent,0,3,29.762870984895926,3,3,50076,510863,,18,180,606,21699,511549,0,0,200,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,1.0,-30.756922904712315
SC-NFV,3,,per_template,1.6662696507041477,32.947044406987516,1198.322611237272,-13.89781132953737,0.14285714285714285,0,False,,2509,2509,1.0,1,515,SCNFVChainingOrbitExecutionAgent,0,3,39.119219217705904,3,3,50227,511415,2,26,180,606,21721,512107,0,0,200,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,1.0,-41.693433988612114
SC-NFV,4,,per_template,1.5384203730192592,23.120321097754186,919.0413924772631,-9.799553274588034,0.16666666666666666,0,False,,2513,2513,1.0,1,516,SCNFVChainingOrbitExecutionAgent,0,4,32.189328407975154,4,4,50277,512060,2,22,180,606,21745,512752,0,0,200,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,1.0,-39.198213098352134
SC-NFV,8,,per_template,1.857804754485735,52.92482201636972,2134.061073503071,-22.45036545064973,0.14102564102564102,0,False,,2521,2521,1.0,1,517,SCNFVChainingOrbitExecutionAgent,0,8,101.81379997941895,8,8,50422,513830,4,74,180,606,21823,514522,0,0,200,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,1.0,-179.60292360519784
SC-NFV,5,,per_template,1.4120606624724523,32.564293420669856,1470.9492194866416,-13.908286899959927,0.08571428571428572,0,False,,2526,2526,1.0,1,518,SCNFVChainingOrbitExecutionAgent,0,5,59.0741162398499,5,5,50498,514713,1,34,180,606,21858,515405,0,0,200,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,1.0,-69.54143449979964
SC-NFV,10,,per_template,1.6630283281713085,41.39712469350934,1692.0855877468484,-17.574101230051845,0.12941176470588237,0,False,,2536,2536,1.0,1,519,SCNFVChainingOrbitExecutionAgent,0,10,116.66888404740803,10,10,50680,516682,3,82,180,606,21943,517374,0,0,200,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,1.0,-175.74101230051843
SC-NFV,4,,per_template,1.7688351456703988,22.54106168691669,803.4376660986948,-9.498487274425894,0.16666666666666666,4,True,,2540,2540,1.0,1,520,SCNFVChainingOrbitExecutionAgent,0,4,26.368015093647045,4,4,50717,517345,1,23,180,606,21967,518041,0,0,200,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,1.0,-37.99394909770358
SC-NFV,6,,per_template,1.6545147797252837,53.017735661961375,2137.5133836606537,-22.489602294980944,0.14754098360655737,0,False,,2546,2546,1.0,1,521,SCNFVChainingOrbitExecutionAgent,0,6,91.30100590635266,6,6,50863,518690,,61,180,606,22027,519387,0,0,200,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,1.0,-134.93761376988567
SC-NFV,1,,per_template,1.6585766542231493,22.30209197565091,841.8300352331476,-9.425934811400253,0.16666666666666666,0,False,,2547,2547,1.0,1,522,SCNFVChainingOrbitExecutionAgent,0,1,22.30209197565091,1,1,50874,518866,,6,180,606,22033,519563,0,0,200,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,1.0,-9.425934811400253
SC-NFV,7,,per_template,1.6893252641691172,54.24723738990009,2266.8293927033524,-23.05899259158205,0.10975609756097561,0,False,,2554,2554,1.0,1,523,SCNFVChainingOrbitExecutionAgent,0,7,103.76551591003954,7,7,51093,520660,5,77,180,606,22114,521358,0,0,200,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,1.0,-161.41294814107437
SC-NFV,6,,per_template,2.0211972926200263,46.905490923529214,1830.4747642925286,-19.860481227987208,0.23214285714285715,0,False,,2560,2560,1.0,1,524,SCNFVChainingOrbitExecutionAgent,0,6,71.54049620866863,6,6,51320,521814,3,53,180,606,22167,522515,0,0,200,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,1.0,-119.16288736792325
SC-NFV,3,,per_template,1.7036507701752825,41.168051654874034,1672.058982264798,-17.470456051308492,0.13043478260869565,0,False,,2563,2563,1.0,1,525,SCNFVChainingOrbitExecutionAgent,0,3,71.6997319122911,3,3,51362,522349,,23,180,606,22190,523050,0,0,200,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,1.0,-52.41136815392548
SC-NFV,6,,per_template,1.3881213478795715,27.58128469629325,1139.3609288699083,-11.716130435839245,0.14634146341463414,0,False,,2569,2569,1.0,1,526,SCNFVChainingOrbitExecutionAgent,0,6,38.20331277943296,6,6,51442,523416,2,39,180,606,22231,524117,0,0,200,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,1.0,-70.29678261503547
SC-NFV,7,,per_template,1.7724985736983734,36.788519433344064,1422.7487180139474,-15.569057004145995,0.15789473684210525,0,False,,2576,2576,1.0,1,527,SCNFVChainingOrbitExecutionAgent,0,7,67.10080662961718,7,7,51544,524841,4,53,180,606,22288,525542,0,0,200,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,1.0,-108.98339902902197
SC-NFV,1,,per_template,2.3310292450759675,77.71401128947309,2812.8005001825168,-32.77328481589875,0.25,0,False,,2577,2577,1.0,1,528,SCNFVChainingOrbitExecutionAgent,0,1,77.71401128947309,1,1,51571,525168,,16,180,606,22304,525869,0,0,200,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,1.0,-32.77328481589875
SC-NFV,3,,per_template,1.9820259211641236,33.25058814542839,1206.1958420374688,-14.023952763393837,0.21739130434782608,0,False,,2580,2580,1.0,1,529,SCNFVChainingOrbitExecutionAgent,0,3,41.080350840280516,3,3,51609,525753,1,22,180,606,22327,526454,0,0,200,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,1.0,-42.07185829018151
SC-NFV,4,,per_template,1.5576175394176863,33.960189383282795,1336.0096795748163,-14.38568156105801,0.17647058823529413,4,True,,2584,2584,1.0,1,530,SCNFVChainingOrbitExecutionAgent,0,4,46.384512514568996,4,4,51674,526596,3,31,180,606,22361,527301,0,0,200,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,1.0,-57.54272624423204
SC-NFV,4,,per_template,1.8155170123326538,33.786906501208705,1308.1974602118758,-14.299681076610607,0.13793103448275862,0,False,,2588,2588,1.0,1,531,SCNFVChainingOrbitExecutionAgent,0,4,66.76407946423205,4,4,51732,527327,1,28,180,606,22390,528032,0,0,200,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,1.0,-57.19872430644243
