ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,10,1,SAT_0_0,122,,,True,598,-27.717703179518807,45,121,18,SAT_0_17,11,64.9681789283843,2884.052680275139
service_pressure,15,1,SAT_0_0,122,,,True,599,-32.90469105286563,45,121,2,SAT_0_1,14,77.6286786784874,3088.6993024511094
service_pressure,5,3,SAT_0_2,122,,,True,597,-11.830839449332453,45,121,58,SAT_3_3,8,27.764099724700145,1208.665932420655
service_pressure,5,1,SAT_0_0,123,,,True,602,-15.689499025858057,45,122,3,SAT_0_2,5,36.77665451803796,1631.3953644047888
service_pressure,5,4,SAT_0_3,123,,,True,601,-12.644092672273906,45,122,5,SAT_0_4,4,29.68392753207695,1284.202765738545
service_pressure,5,14,SAT_0_13,123,,,True,600,-7.2022224685647735,45,122,11,SAT_0_10,2,17.214125405547293,527.6205105764268
service_pressure,5,11,SAT_0_10,124,,,True,604,-5.9169145145542,45,123,3,SAT_0_2,2,14.220567866115744,381.1456135131707
service_pressure,10,8,SAT_0_7,124,,,True,606,-22.66822769955918,45,123,16,SAT_0_15,11,53.25352533896671,2278.0292732874905
service_pressure,5,7,SAT_0_6,124,,,True,603,-6.111973528252743,45,123,11,SAT_0_10,2,14.584840808535091,463.3953413978436
service_pressure,15,9,SAT_0_8,124,,,True,607,-40.960924887025165,45,123,3,SAT_0_2,13,96.69625017178873,3804.041363849456
service_pressure,5,6,SAT_0_5,124,,,True,605,-9.865307391681561,45,123,5,SAT_0_4,4,23.253853575155972,939.6099360319535
service_pressure,5,4,SAT_0_3,125,,,True,608,-10.136298957505234,45,124,3,SAT_0_2,4,23.918783255109247,947.976092435893
service_pressure,5,1,SAT_0_0,125,,,True,609,-12.49528131453074,45,124,5,SAT_0_4,5,29.320613794207247,1278.3929947463987
service_pressure,10,1,SAT_0_0,126,,,True,613,-24.680417642368756,45,125,3,SAT_0_2,12,57.935024751106766,2510.679569876744
service_pressure,10,7,SAT_0_6,126,,,True,612,-22.864020792762595,45,125,18,SAT_0_17,11,53.58509755126215,2383.3029537628913
service_pressure,5,7,SAT_0_6,126,,,True,610,-14.849298840389478,45,125,18,SAT_0_17,7,34.91988164874283,1468.9103014872428
service_pressure,10,4,SAT_0_3,126,,,True,614,-26.17711850649421,45,125,3,SAT_0_2,12,61.432198265915076,2673.7320002136266
service_pressure,5,7,SAT_0_6,126,,,True,611,-9.738573022952762,45,125,35,SAT_1_16,7,22.905876036159725,960.3710141481176
service_pressure,5,11,SAT_0_10,127,,,True,615,-6.800186731634027,45,126,3,SAT_0_2,2,16.328025867388078,448.2939744646596
service_pressure,5,11,SAT_0_10,127,,,True,616,-5.4530182779390595,45,126,7,SAT_0_6,2,13.086674016705729,363.91445209461233
service_pressure,5,2,SAT_0_1,127,,,True,617,-17.000086000307615,45,126,4,SAT_0_3,5,40.040309162858875,1639.9372252734413
service_pressure,10,12,SAT_0_11,127,,,True,618,-25.61308091012154,45,126,8,SAT_0_7,9,60.45987772388503,2381.883034279206
service_pressure,10,1,SAT_0_0,127,,,True,619,-25.269581943457155,45,126,2,SAT_0_1,12,58.9496993073501,2816.170367528523
service_pressure,15,8,SAT_0_7,128,,,True,631,-32.96135267333193,45,127,3,SAT_0_2,13,77.6244402258717,3185.9609716387567
service_pressure,5,2,SAT_0_1,128,,,True,625,-10.702358957616614,45,127,49,SAT_2_12,8,25.272838189754793,988.7061361911577
service_pressure,5,2,SAT_0_1,128,,,True,624,-10.48050195632052,45,127,1,SAT_0_0,6,24.712552911184048,992.4679864114978
service_pressure,5,5,SAT_0_4,128,,,True,620,-13.411545449528791,45,127,4,SAT_0_3,1,31.446324694135,1388.359286457983
service_pressure,10,3,SAT_0_2,128,,,True,628,-25.56677540413666,45,127,4,SAT_0_3,12,59.85393893047399,2708.666386578442
service_pressure,5,2,SAT_0_1,128,,,True,623,-18.418040242523695,45,127,15,SAT_0_14,6,43.88883513863766,1437.5103117810484
service_pressure,5,10,SAT_0_9,128,,,True,622,-12.019827514695203,45,127,4,SAT_0_3,4,28.613883683956146,957.1234018545729
service_pressure,10,1,SAT_0_0,128,,,True,629,-28.126215663137355,45,127,3,SAT_0_2,12,65.97017165219268,2896.911670433808
service_pressure,5,7,SAT_0_6,128,,,True,621,-10.161188726534565,45,127,11,SAT_0_10,2,24.624011731513292,519.3067232154109
service_pressure,15,8,SAT_0_7,128,,,True,630,-28.039268331791945,45,127,3,SAT_0_2,13,65.90390653192071,2796.176198372768
service_pressure,10,8,SAT_0_7,128,,,True,626,-20.719397115242405,45,127,9,SAT_0_8,9,48.67150989523225,2084.6552619158438
service_pressure,10,15,SAT_0_14,128,,,True,627,-23.371064873132696,45,127,18,SAT_0_17,11,55.30411372585354,2082.3656379854647
service_pressure,5,8,SAT_0_7,129,,,True,633,-13.135003549828598,45,128,4,SAT_0_3,4,31.148833898729663,1125.7833172278865
service_pressure,10,8,SAT_0_7,129,,,True,635,-21.71792678436004,45,128,18,SAT_0_17,11,50.71343591567802,2387.5873634813834
service_pressure,5,2,SAT_0_1,129,,,True,632,-16.197720292371272,45,128,6,SAT_0_5,1,38.351988454005095,1428.2081846153917
service_pressure,5,1,SAT_0_0,129,,,True,634,-14.118733029370539,45,128,5,SAT_0_4,5,33.216398622675115,1386.9559671674851
service_pressure,10,1,SAT_0_0,130,,,True,638,-25.20340167855069,45,129,4,SAT_0_3,12,59.24949257284061,2506.007749024072
service_pressure,5,3,SAT_0_2,130,,,True,636,-6.3697090882201906,45,129,41,SAT_2_4,8,14.946970003724118,651.5351445509059
service_pressure,10,11,SAT_0_10,130,,,True,637,-17.503675185225877,45,129,8,SAT_0_7,10,41.18466998809595,1716.345316645828
service_pressure,5,2,SAT_0_1,131,,,True,639,-14.522659285129759,45,130,4,SAT_0_3,5,34.30589746233636,1333.8338336586924
service_pressure,15,10,SAT_0_9,131,,,True,640,-30.665999180214254,45,130,2,SAT_0_1,14,72.60799698170172,2704.6673125559428
service_pressure,10,4,SAT_0_3,132,,,True,647,-28.35440402227441,45,131,2,SAT_0_1,12,66.72266082680903,2775.5661525846594
service_pressure,10,7,SAT_0_6,132,,,True,644,-24.66824681410937,45,131,9,SAT_0_8,10,57.98494908077282,2457.111969667064
service_pressure,5,1,SAT_0_0,132,,,True,643,-10.590581774005258,45,131,8,SAT_0_7,6,24.890514030884106,1057.2936027526946
service_pressure,5,8,SAT_0_7,132,,,True,642,-7.222973223898347,45,131,3,SAT_0_2,2,17.375763623326748,454.44629094607956
service_pressure,10,8,SAT_0_7,132,,,True,645,-22.555233755885858,45,131,35,SAT_1_16,11,53.29140462491955,2064.453176530057
service_pressure,5,8,SAT_0_7,132,,,True,641,-6.644138649107082,45,131,3,SAT_0_2,2,15.915011468971215,463.55676919765835
service_pressure,10,1,SAT_0_0,132,,,True,646,-29.510420515497533,45,131,4,SAT_0_3,12,69.04073510765375,3156.8774540600502
service_pressure,15,1,SAT_0_0,133,,,True,653,-29.7267934200799,45,132,2,SAT_0_1,14,69.85421811179913,2975.176958933746
service_pressure,5,7,SAT_0_6,133,,,True,649,-12.208526519026265,45,132,35,SAT_1_16,7,28.472850779210603,1365.6436789033698
service_pressure,5,8,SAT_0_7,133,,,True,648,-13.610529171456058,45,132,9,SAT_0_8,3,31.963747335324342,1375.0503955438658
service_pressure,10,4,SAT_0_3,133,,,True,651,-25.74234166051448,45,132,2,SAT_0_1,12,60.13951552003368,2810.892420835007
service_pressure,10,1,SAT_0_0,133,,,True,650,-21.752147945906756,45,132,9,SAT_0_8,9,51.21692411308527,2108.9638344544137
service_pressure,10,5,SAT_0_4,133,,,True,652,-24.454393552671764,45,132,4,SAT_0_3,12,56.97978690755599,2770.7979827489467
service_pressure,10,3,SAT_0_2,134,,,True,655,-21.717613151767146,45,133,2,SAT_0_1,10,51.282873794860734,2007.4393897047523
service_pressure,5,10,SAT_0_9,134,,,True,654,-10.595130246916963,45,133,4,SAT_0_3,4,24.94525803386523,1028.3783889514518
service_pressure,10,1,SAT_0_0,135,,,True,657,-25.312909497815365,45,134,2,SAT_0_1,12,59.5307979156421,2500.983885930872
service_pressure,5,4,SAT_0_3,135,,,True,656,-10.347104036004541,45,134,9,SAT_0_8,1,24.194498207993092,1115.507921345505
service_pressure,15,9,SAT_0_8,135,,,True,658,-23.551805279174975,45,134,3,SAT_0_2,13,55.41097943867908,2312.355839505572
service_pressure,10,7,SAT_0_6,136,,,True,662,-21.83697951424721,45,135,35,SAT_1_16,11,51.141925382882846,2300.348935156783
service_pressure,5,7,SAT_0_6,136,,,True,661,-10.406891236746624,45,135,16,SAT_0_15,7,24.501945162463016,1010.1886196023615
service_pressure,15,4,SAT_0_3,136,,,True,663,-23.979205719990322,45,135,3,SAT_0_2,13,56.53195324331,2277.374037777199
service_pressure,5,5,SAT_0_4,136,,,True,659,-7.714323461034272,45,135,4,SAT_0_3,1,17.725173166129025,1040.4236576377696
service_pressure,5,2,SAT_0_1,136,,,True,660,-11.75871847175343,45,135,12,SAT_0_11,6,27.95108214237257,963.809358007335
service_pressure,5,6,SAT_0_5,137,,,True,665,-10.403538400143564,45,136,16,SAT_0_15,7,24.561596050632716,964.8332998174592
service_pressure,5,2,SAT_0_1,137,,,True,664,-13.551742122531403,45,136,9,SAT_0_8,1,32.29884892674363,1053.670919723252
service_pressure,10,8,SAT_0_7,137,,,True,667,-22.766137072748442,45,136,18,SAT_0_17,11,53.386464943303054,2352.5851590453667
service_pressure,10,15,SAT_0_14,137,,,True,666,-19.46199415716824,45,136,1,SAT_0_0,9,45.648597142077506,2004.2588338953958
service_pressure,10,6,SAT_0_5,137,,,True,668,-22.10352337817107,45,136,18,SAT_0_17,11,51.69478849744405,2376.013298655748
service_pressure,15,8,SAT_0_7,137,,,True,669,-29.745771528382583,45,136,2,SAT_0_1,14,70.02664490038319,2891.855947048843
service_pressure,5,2,SAT_0_1,138,,,True,671,-14.162260296410862,45,137,8,SAT_0_7,6,33.44694196944101,1305.8058477240925
service_pressure,15,8,SAT_0_7,138,,,True,677,-30.99858394866303,45,137,2,SAT_0_1,14,73.05218320287622,2962.851112520899
service_pressure,5,3,SAT_0_2,138,,,True,672,-15.764682971789702,45,137,41,SAT_2_4,8,36.93473678968621,1651.3137598586954
service_pressure,5,5,SAT_0_4,138,,,True,673,-15.367962063232007,45,137,47,SAT_2_10,8,35.95449292491185,1643.6081554454456
service_pressure,5,10,SAT_0_9,138,,,True,670,-11.988035788974473,45,137,6,SAT_0_5,4,28.3358926983758,1089.464516040255
service_pressure,10,12,SAT_0_11,138,,,True,674,-20.754496754411218,45,137,2,SAT_0_1,9,48.62078997143476,2176.967943062186
service_pressure,10,7,SAT_0_6,138,,,True,675,-24.82059302581986,45,137,8,SAT_0_7,10,58.26272036819955,2525.8414642334005
service_pressure,10,7,SAT_0_6,138,,,True,676,-24.639258554453107,45,137,8,SAT_0_7,10,57.8207214508509,2518.2832901879096
service_pressure,5,9,SAT_0_8,139,,,True,679,-10.871520452998979,45,138,5,SAT_0_4,4,25.650742331205493,1018.7058675279673
service_pressure,10,7,SAT_0_6,139,,,True,680,-25.855186073733606,45,138,2,SAT_0_1,10,60.71316436566053,2616.5338791156482
service_pressure,5,8,SAT_0_7,139,,,True,678,-7.32276638606735,45,138,6,SAT_0_5,2,17.57317767610698,489.15885937426305
service_pressure,5,2,SAT_0_1,140,,,True,682,-8.428085423061937,45,139,47,SAT_2_10,8,19.91367161733342,771.0279602142816
service_pressure,10,3,SAT_0_2,140,,,True,686,-32.66395837713492,45,139,5,SAT_0_4,12,76.59931714536697,3373.7191983135526
service_pressure,10,3,SAT_0_2,140,,,True,685,-33.28355211956277,45,139,5,SAT_0_4,12,77.97868929093147,3486.7940053169696
service_pressure,10,7,SAT_0_6,140,,,True,683,-18.697201261136907,45,139,16,SAT_0_15,11,43.71878154024307,2016.1477417327924
service_pressure,5,8,SAT_0_7,140,,,True,681,-16.40709011453194,45,139,15,SAT_0_14,3,38.74385984189894,1515.9102962872714
service_pressure,10,15,SAT_0_14,140,,,True,684,-17.925704968177026,45,139,35,SAT_1_16,11,41.99874952417804,1877.0085975096852
service_pressure,15,10,SAT_0_9,140,,,True,687,-34.27608951435616,45,139,2,SAT_0_1,14,80.53457309383498,3437.100461370275
service_pressure,5,1,SAT_0_0,141,,,True,688,-12.341494108643909,45,140,15,SAT_0_14,6,29.524461376004865,886.1825970699372
service_pressure,10,7,SAT_0_6,141,,,True,689,-16.61276226882288,45,140,36,SAT_1_17,11,38.89707284959536,1756.5552149745572
service_pressure,5,7,SAT_0_6,142,,,True,690,-9.026645394340003,45,141,36,SAT_1_17,7,21.229088626480916,891.6832395793916
service_pressure,10,1,SAT_0_0,142,,,True,691,-16.22835074813776,45,141,8,SAT_0_7,9,37.97490194829129,1730.649948035409
service_pressure,10,1,SAT_0_0,143,,,True,695,-28.111534353636237,45,142,5,SAT_0_4,12,66.12276227595885,2770.7157387544985
service_pressure,5,2,SAT_0_1,143,,,True,693,-9.70308703708914,45,142,48,SAT_2_11,8,22.98533139416554,848.2574657048716
service_pressure,10,14,SAT_0_13,143,,,True,694,-21.67202860727231,45,142,8,SAT_0_7,10,51.11958318916345,2040.3255526782114
service_pressure,5,11,SAT_0_10,143,,,True,692,-7.4305701848267764,45,142,14,SAT_0_13,2,17.922307649500453,436.0785417109906
service_pressure,5,5,SAT_0_4,144,,,True,698,-6.079542366622063,45,143,47,SAT_2_10,8,14.176166587124953,681.7928862868032
service_pressure,5,10,SAT_0_9,144,,,True,696,-18.074875711214116,45,143,9,SAT_0_8,3,42.457228279987476,1819.9739986985405
service_pressure,5,8,SAT_0_7,144,,,True,697,-16.901230832035008,45,143,5,SAT_0_4,5,39.42851216775398,1883.0432748890255
service_pressure,10,15,SAT_0_14,144,,,True,699,-20.699601587806963,45,143,2,SAT_0_1,9,48.39262590170051,2237.585378544596
service_pressure,5,10,SAT_0_9,145,,,True,700,-11.907636723397324,45,144,6,SAT_0_5,4,28.016487363386886,1168.4029634042834
service_pressure,10,16,SAT_0_15,146,,,True,707,-17.494321584853747,45,145,1,SAT_0_0,9,41.095857228156774,1759.9644893183956
service_pressure,10,6,SAT_0_5,146,,,True,710,-28.362324091661332,45,145,18,SAT_0_17,11,66.41880711803833,2991.3354074100002
service_pressure,5,9,SAT_0_8,146,,,True,702,-13.084011477079853,45,145,6,SAT_0_5,5,30.74147136486522,1312.3715518896088
service_pressure,5,2,SAT_0_1,146,,,True,705,-9.012959817735917,45,145,47,SAT_2_10,8,21.403065511778777,752.8893550406764
service_pressure,5,5,SAT_0_4,146,,,True,703,-11.053171205822178,45,145,1,SAT_0_0,6,26.25694030137447,917.3251421206484
service_pressure,10,8,SAT_0_7,146,,,True,709,-25.85917697093716,45,145,18,SAT_0_17,11,60.47429206687957,2782.433573642217
service_pressure,10,11,SAT_0_10,146,,,True,708,-22.68351313272505,45,145,1,SAT_0_0,10,53.282225302065854,2284.3716864978455
service_pressure,5,2,SAT_0_1,146,,,True,704,-7.6935473289301735,45,145,41,SAT_2_4,8,18.253511592450195,653.5711532501593
service_pressure,5,1,SAT_0_0,146,,,True,701,-18.287446012675073,45,145,9,SAT_0_8,3,43.1482860670892,1713.5526430656494
service_pressure,10,8,SAT_0_7,146,,,True,706,-19.264709005837997,45,145,1,SAT_0_0,9,44.891447509316095,2180.216670185929
service_pressure,5,7,SAT_0_6,147,,,True,712,-16.653737915977622,45,146,35,SAT_1_16,7,39.00432023638814,1753.3497023706132
service_pressure,5,5,SAT_0_4,147,,,True,711,-10.407864360800046,45,146,1,SAT_0_0,6,24.750768309703744,845.9283948642443
service_pressure,5,5,SAT_0_4,147,,,True,713,-6.0345539726835025,45,146,41,SAT_2_4,8,14.140702921476532,630.4546734881486
service_pressure,10,15,SAT_0_14,147,,,True,714,-21.16429729527505,45,146,9,SAT_0_8,10,49.875198414238184,2023.6965492996264
service_pressure,5,1,SAT_0_0,148,,,True,716,-11.676732529413982,45,147,15,SAT_0_14,6,27.69720698265428,996.4162272537827
service_pressure,5,1,SAT_0_0,148,,,True,715,-18.006879056062107,45,147,15,SAT_0_14,3,42.503866054943046,1675.5543901414794
service_pressure,5,10,SAT_0_9,149,,,True,719,-12.133544992784316,45,148,6,SAT_0_5,4,28.530574613618228,1202.191912228372
service_pressure,5,2,SAT_0_1,149,,,True,718,-20.174384388992202,45,148,12,SAT_0_11,3,47.663848133224064,1848.075226170959
service_pressure,5,8,SAT_0_7,149,,,True,717,-20.01948469508416,45,148,12,SAT_0_11,3,47.10459034974565,1962.7475919765018
service_pressure,10,11,SAT_0_10,149,,,True,720,-19.256317185104734,45,148,8,SAT_0_7,10,45.422306348709526,1812.3244093682056
service_pressure,5,1,SAT_0_0,150,,,True,721,-15.757385072211443,45,149,5,SAT_0_4,5,36.78642165801011,1738.0273483456608
service_pressure,5,6,SAT_0_5,151,,,True,723,-13.653253938744067,45,150,16,SAT_0_15,7,32.01583941469107,1411.53028811273
service_pressure,10,2,SAT_0_1,151,,,True,724,-19.804541064169282,45,150,1,SAT_0_0,10,46.70256864373982,1872.5226777889193
service_pressure,5,1,SAT_0_0,151,,,True,722,-12.034483312663147,45,150,7,SAT_0_6,6,28.315429682217655,1180.5190662934735
service_pressure,5,14,SAT_0_13,152,,,True,726,-6.154964335225638,45,151,11,SAT_0_10,2,14.775036999723397,408.24922556046414
service_pressure,5,12,SAT_0_11,152,,,True,725,-5.504800743124569,45,151,11,SAT_0_10,2,13.132018775395409,419.9887216106758
service_pressure,5,2,SAT_0_1,152,,,True,728,-8.665988617971788,45,151,35,SAT_1_16,8,20.42412469857595,827.2312309023456
service_pressure,10,11,SAT_0_10,152,,,True,729,-21.686238750822458,45,151,1,SAT_0_0,10,51.083885481555626,2087.8075970003415
service_pressure,5,2,SAT_0_1,152,,,True,727,-10.636593732361387,45,151,7,SAT_0_6,6,25.17505424107685,944.2867265510755
service_pressure,10,6,SAT_0_5,152,,,True,730,-19.83026486058281,45,151,36,SAT_1_17,11,46.56163101378752,2009.354091779666
service_pressure,5,14,SAT_0_13,153,,,True,732,-6.342288809030223,45,152,2,SAT_0_1,2,15.290310781882454,376.9408271287357
service_pressure,5,6,SAT_0_5,153,,,True,731,-10.05255764964384,45,152,2,SAT_0_1,1,23.59582442163287,1023.7131349844865
service_pressure,5,15,SAT_0_14,153,,,True,733,-6.658576915575106,45,152,14,SAT_0_13,2,16.04798584526111,398.97096245110293
service_pressure,5,1,SAT_0_0,153,,,True,735,-9.824222574972886,45,152,7,SAT_0_6,6,23.189221033378317,914.2236027025988
service_pressure,5,2,SAT_0_1,153,,,True,734,-12.435741021815012,45,152,5,SAT_0_4,5,29.088644527422048,1333.8053514103215
service_pressure,10,6,SAT_0_5,154,,,True,740,-26.0048504641613,45,153,35,SAT_1_16,11,60.849703481013194,2774.9484529267024
service_pressure,5,5,SAT_0_4,154,,,True,738,-9.713291903836916,45,153,35,SAT_1_16,7,22.880782938362472,934.9645474865439
service_pressure,10,8,SAT_0_7,154,,,True,742,-23.482112363877185,45,153,16,SAT_0_15,11,55.01134146216009,2462.6262983552474
service_pressure,10,7,SAT_0_6,154,,,True,741,-24.431643654038314,45,153,36,SAT_1_17,11,57.077559586877896,2667.699698811923
service_pressure,10,6,SAT_0_5,154,,,True,743,-25.17161606504595,45,153,5,SAT_0_4,12,58.89518106822561,2689.2393962595047
service_pressure,10,1,SAT_0_0,154,,,True,739,-15.50896156652841,45,153,10,SAT_0_9,9,36.57853984559529,1462.576047150491
service_pressure,5,10,SAT_0_9,154,,,True,737,-11.233016500477904,45,153,15,SAT_0_14,3,26.405371575772733,1118.1131169480154
service_pressure,5,14,SAT_0_13,154,,,True,736,-5.419454376624834,45,153,15,SAT_0_14,2,13.015150807625105,355.656755957987
service_pressure,10,15,SAT_0_14,155,,,True,748,-24.362978628499086,45,154,16,SAT_0_15,11,57.13979170580342,2511.7699102961974
service_pressure,5,15,SAT_0_14,155,,,True,744,-5.707658273163366,45,154,11,SAT_0_10,2,13.653799252096178,410.23095387482425
service_pressure,5,1,SAT_0_0,155,,,True,747,-12.800752589704926,45,154,6,SAT_0_5,6,30.095739558322975,1270.7612772928915
service_pressure,5,1,SAT_0_0,155,,,True,745,-15.82713872242141,45,154,26,SAT_1_7,3,37.43036355182994,1424.988836149054
service_pressure,15,9,SAT_0_8,155,,,True,749,-31.85110061264843,45,154,1,SAT_0_0,14,74.80873178177148,3212.6798332330623
service_pressure,5,9,SAT_0_8,155,,,True,746,-15.1349351968572,45,154,26,SAT_1_7,3,35.69169034311585,1430.4317660180996
service_pressure,5,5,SAT_0_4,156,,,True,752,-5.495899151509038,45,155,31,SAT_1_12,8,12.700018526429403,693.1529015621278
service_pressure,15,8,SAT_0_7,156,,,True,756,-33.63409673677025,45,155,7,SAT_0_6,13,79.31138418719092,3182.5717698231406
service_pressure,5,8,SAT_0_7,156,,,True,750,-10.19773324514766,45,155,6,SAT_0_5,4,24.08206559117184,941.5116811315372
service_pressure,10,7,SAT_0_6,156,,,True,755,-31.14577152060797,45,155,6,SAT_0_5,12,72.861506355973,3335.281630364609
service_pressure,10,11,SAT_0_10,156,,,True,754,-19.421082161978948,45,155,9,SAT_0_8,10,45.91967286180284,1755.355028763015
service_pressure,5,6,SAT_0_5,156,,,True,753,-5.755697508522047,45,155,37,SAT_2_0,8,13.244991096240028,762.8351167100602
service_pressure,5,7,SAT_0_6,156,,,True,751,-10.182605015540162,45,155,35,SAT_1_16,7,23.90811550493345,1032.2646892779692
service_pressure,15,9,SAT_0_8,156,,,True,757,-31.814375469765665,45,155,5,SAT_0_4,14,74.58255405603359,3302.2564122537156
service_pressure,10,7,SAT_0_6,157,,,True,763,-31.2562575167738,45,156,5,SAT_0_4,12,73.01301759291096,3418.417466015694
service_pressure,5,1,SAT_0_0,157,,,True,759,-7.131336485045777,45,156,6,SAT_0_5,6,16.641832772063026,791.0056270342762
service_pressure,10,5,SAT_0_4,157,,,True,762,-33.949191159790814,45,156,6,SAT_0_5,12,79.35174473795473,3680.8221076815285
service_pressure,5,8,SAT_0_7,157,,,True,758,-11.506001274479601,45,156,5,SAT_0_4,5,27.033137394430014,1154.5771945126596
service_pressure,10,6,SAT_0_5,157,,,True,761,-20.381251800414933,45,156,16,SAT_0_15,9,48.192605503622644,1840.3493316097881
service_pressure,10,8,SAT_0_7,157,,,True,760,-21.40801449721691,45,156,1,SAT_0_0,9,50.35240649983575,2111.753162137681
service_pressure,5,1,SAT_0_0,158,,,True,766,-14.722143214736906,45,157,5,SAT_0_4,5,34.608590456283764,1464.5117203723314
service_pressure,5,6,SAT_0_5,158,,,True,764,-13.379507397037855,45,157,11,SAT_0_10,1,31.542366990340952,1270.934334835789
service_pressure,15,10,SAT_0_9,158,,,True,768,-29.619200619663317,45,157,6,SAT_0_5,13,70.08738768900639,2640.4092401012667
service_pressure,15,8,SAT_0_7,158,,,True,769,-26.59205466184617,45,157,14,SAT_0_13,13,62.98201544766084,2332.0808046363863
service_pressure,10,6,SAT_0_5,158,,,True,767,-21.644728021352307,45,157,16,SAT_0_15,9,50.91893162356405,2128.592286544478
service_pressure,5,6,SAT_0_5,158,,,True,765,-9.457011349987553,45,157,5,SAT_0_4,4,22.368970178390782,849.038797718734
service_pressure,5,11,SAT_0_10,159,,,True,771,-12.276227508824121,45,158,6,SAT_0_5,4,29.37002177615591,880.3646639362588
service_pressure,5,1,SAT_0_0,159,,,True,770,-20.731383095726052,45,158,26,SAT_1_7,3,48.57989559146108,2165.708098569362
service_pressure,5,16,SAT_0_15,159,,,True,772,-13.906776414671068,45,158,6,SAT_0_5,5,32.69329920064979,1382.427890685253
service_pressure,5,7,SAT_0_6,159,,,True,773,-9.056434367415548,45,158,1,SAT_0_0,6,21.195719101478744,963.577878040083
service_pressure,5,12,SAT_0_11,160,,,True,774,-8.456751216494164,45,159,11,SAT_0_10,2,20.357561133557283,522.8779384520826
service_pressure,10,8,SAT_0_7,160,,,True,776,-25.43082795015251,45,159,35,SAT_1_16,11,59.543657341706194,2688.941689116716
service_pressure,5,8,SAT_0_7,160,,,True,775,-11.61454071647779,45,159,6,SAT_0_5,4,27.483823251326612,1035.0190265785743
service_pressure,5,5,SAT_0_4,161,,,True,777,-6.876960297799418,45,160,6,SAT_0_5,2,16.42767079355258,509.8199672973105
service_pressure,10,5,SAT_0_4,161,,,True,779,-23.659072428906548,45,160,16,SAT_0_15,10,55.30844226209433,2559.4925401146893
service_pressure,5,6,SAT_0_5,161,,,True,778,-10.668084118427164,45,160,49,SAT_2_12,7,25.042679936963168,1085.0202394031592
service_pressure,15,10,SAT_0_9,162,,,True,787,-36.86731383018242,45,161,7,SAT_0_6,13,87.10267316345403,3377.074274668013
service_pressure,5,1,SAT_0_0,162,,,True,782,-11.93174230028044,45,161,6,SAT_0_5,6,27.960234300288903,1246.0809669414634
service_pressure,10,5,SAT_0_4,162,,,True,786,-32.18972647222006,45,161,6,SAT_0_5,12,75.00664089238194,3645.116858778799
service_pressure,5,6,SAT_0_5,162,,,True,780,-14.993492211091223,45,161,11,SAT_0_10,1,35.32200277590573,1441.1518345482175
service_pressure,10,1,SAT_0_0,162,,,True,784,-35.11968400879101,45,161,16,SAT_0_15,9,82.52760727441182,3514.4018317104665
service_pressure,5,6,SAT_0_5,162,,,True,781,-12.146810029087701,45,161,5,SAT_0_4,4,28.66002661769312,1137.9989700174217
service_pressure,10,7,SAT_0_6,162,,,True,785,-21.070208719968367,45,161,49,SAT_2_12,11,49.29489834918604,2253.7489671565777
service_pressure,5,7,SAT_0_6,162,,,True,783,-9.642790367570932,45,161,36,SAT_1_17,7,22.54086371287144,1044.0748040372594
service_pressure,10,8,SAT_0_7,163,,,True,791,-26.955088292542957,45,162,1,SAT_0_0,10,63.14244222718753,2830.1856694465755
service_pressure,15,10,SAT_0_9,163,,,True,792,-40.30592134035232,45,162,7,SAT_0_6,13,94.91741459375248,3898.259171418882
service_pressure,15,11,SAT_0_10,163,,,True,793,-27.60272123589745,45,162,14,SAT_0_13,13,64.92065940349244,2724.095790834128
service_pressure,5,16,SAT_0_15,163,,,True,789,-11.331678482060763,45,162,7,SAT_0_6,5,26.55597410412838,1182.148067349019
service_pressure,5,16,SAT_0_15,163,,,True,788,-12.95591268731728,45,162,12,SAT_0_11,3,30.3485827284926,1360.7993265337323
service_pressure,10,10,SAT_0_9,163,,,True,790,-19.316552895634707,45,162,8,SAT_0_7,10,45.52047372354605,1847.2723436938127
service_pressure,10,15,SAT_0_14,164,,,True,795,-21.92183827522279,45,163,36,SAT_1_17,11,51.422633812460845,2254.641250397418
service_pressure,15,10,SAT_0_9,164,,,True,797,-26.28672401353282,45,163,7,SAT_0_6,13,61.83553554648097,2587.516324900715
service_pressure,5,5,SAT_0_4,164,,,True,794,-12.257212741502915,45,163,36,SAT_1_17,7,28.83982483198747,1202.1380145132089
service_pressure,15,16,SAT_0_15,164,,,True,798,-31.97684355621813,45,163,1,SAT_0_0,14,75.45268917194767,2992.9464790651064
service_pressure,10,6,SAT_0_5,164,,,True,796,-28.907690577439766,45,163,5,SAT_0_4,12,67.22912144818679,3360.0699969417515
service_pressure,5,16,SAT_0_15,165,,,True,802,-17.657904398170764,45,164,5,SAT_0_4,5,41.54020280515988,1736.3721268446839
service_pressure,10,8,SAT_0_7,165,,,True,804,-22.837557766169727,45,164,49,SAT_2_12,11,53.52114228607388,2381.834752900291
service_pressure,5,6,SAT_0_5,165,,,True,799,-6.287084971442748,45,164,8,SAT_0_7,2,15.045729804350003,447.98841617124356
service_pressure,5,10,SAT_0_9,165,,,True,801,-12.123372181906543,45,164,5,SAT_0_4,4,28.529825409506202,1185.7366968401052
