ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,4.9,total_per_slot,1.3647042348178122,20.442390947927986,874.1926566055565,-8.70147197313453,0.2222222222222222,0,False,5,2138,2138,1.0,1,457,SECOGreedyExecutionAgent,0,3,25.67514687455332,3,3,757362,384055,,18,180,606,11254,385629,0,0,44,shortest_hop_per_slot,10.0,456,4560.0,1.0,1.0,1.0,-26.104415919403586
SECO,4,4.9,total_per_slot,1.3554158340847,20.165100391504893,844.4248446688501,-8.572695063403268,0.16666666666666666,0,False,5,2142,2142,1.0,1,458,SECOGreedyExecutionAgent,0,4,25.133929504051594,4,4,758280,384695,,24,180,606,11274,386273,0,0,44,shortest_hop_per_slot,10.0,457,4570.0,1.0,1.0,1.0,-34.29078025361307
SECO,3,4.9,total_per_slot,1.4720412068898239,20.389300521343404,806.9653069210261,-8.639899392689978,0.16666666666666666,0,False,5,2145,2145,1.0,1,459,SECOGreedyExecutionAgent,0,3,27.272315386919217,3,3,758830,385128,,18,180,606,11292,386706,0,0,44,shortest_hop_per_slot,10.0,458,4580.0,1.0,1.0,1.0,-25.919698178069936
SECO,4,4.9,total_per_slot,1.497213187213788,20.115840811293538,791.3139147218562,-8.52112467335053,0.25,0,False,5,2149,2149,1.0,1,460,SECOGreedyExecutionAgent,0,4,30.266056992433732,4,4,759720,385893,,24,180,606,11311,387476,0,0,44,shortest_hop_per_slot,10.0,459,4590.0,1.0,1.0,1.0,-34.08449869340212
SECO,4,4.9,total_per_slot,0.9400682190991271,17.384566537636374,783.6569087734315,-7.424020760318609,0,0,False,5,2153,2153,1.0,1,461,SECOGreedyExecutionAgent,0,4,20.218437584982894,4,4,760718,386582,,24,180,606,11331,388169,0,0,44,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,1.0,-29.696083041274434
SECO,4,4.9,total_per_slot,1.3844734394037534,21.12502005085389,915.5785522920537,-8.999355151716788,0.08333333333333333,0,False,5,2157,2157,1.0,1,462,SECOGreedyExecutionAgent,0,4,24.40965367823992,4,4,761607,387284,,24,180,606,11355,388871,0,0,44,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,1.0,-35.99742060686715
SECO,5,4.9,total_per_slot,1.7659485362196392,24.205317697892678,945.8841207186027,-10.249657551588234,0.16666666666666666,0,False,5,2162,2162,1.0,1,463,SECOGreedyExecutionAgent,0,5,29.614683068149134,5,5,763245,388045,,30,180,606,11385,389632,0,0,44,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-51.24828775794117
SECO,4,4.9,total_per_slot,1.4557206530033682,19.644502081243218,759.0020384735167,-8.313202055581398,0,0,False,5,2166,2166,1.0,1,464,SECOGreedyExecutionAgent,0,4,22.649557669178648,4,4,764106,388839,1,23,180,606,11404,390431,0,0,44,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-33.25280822232559
SECO,4,4.9,total_per_slot,1.5250289436029334,19.314229838691517,724.2027368383301,-8.160213577579606,0.20833333333333334,0,False,5,2170,2170,1.0,1,465,SECOGreedyExecutionAgent,0,4,20.933531285753816,4,4,765043,389608,,24,180,606,11424,391204,0,0,44,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-32.640854310318424
SECO,1,4.9,total_per_slot,1.3802986015803071,20.75470822002444,944.2580129533545,-8.868438095781789,0.3333333333333333,0,False,5,2171,2171,1.0,1,466,SECOGreedyExecutionAgent,0,1,20.75470822002444,1,1,765060,389741,,6,180,606,11430,391337,0,0,44,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-8.868438095781789
SECO,5,4.9,total_per_slot,1.709558264345651,21.40193572101871,799.6091574867685,-9.040539782899545,0.2,0,False,5,2176,2176,1.0,1,467,SECOGreedyExecutionAgent,0,5,25.074928856371116,5,5,766522,390747,,30,180,606,11455,392348,0,0,44,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-45.202698914497724
SECO,7,4.9,total_per_slot,1.524103438500658,22.30281551754758,895.8893810773021,-9.458659835665413,0.16666666666666666,0,False,5,2183,2183,1.0,1,468,SECOGreedyExecutionAgent,0,7,32.457205767681444,7,7,769598,392107,,42,180,606,11497,393708,0,0,44,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-66.21061884965789
SECO,5,4.9,total_per_slot,1.8001190363470414,23.503630225443704,871.6912619608271,-9.924466847353978,0.3,0,False,5,2188,2188,1.0,1,469,SECOGreedyExecutionAgent,0,5,31.764963330369937,5,5,771148,392934,,30,180,606,11525,394537,0,0,44,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-49.62233423676989
SECO,5,4.9,total_per_slot,1.7037320285483777,23.379786952815813,949.0174438656172,-9.921325247445695,0.06666666666666667,0,False,5,2193,2193,1.0,1,470,SECOGreedyExecutionAgent,0,5,25.8770292616191,5,5,772753,393739,1,29,180,606,11551,395346,0,0,44,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-49.606626237228475
SECO,6,4.9,total_per_slot,2.00105271434106,25.219657894400978,933.9147465455619,-10.648212005687729,0.16666666666666666,0,False,5,2199,2199,1.0,1,471,SECOGreedyExecutionAgent,0,6,31.9504835322532,6,6,774930,395043,1,35,180,606,11579,396658,0,0,44,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-63.88927203412637
SECO,5,4.9,total_per_slot,1.5339627748967664,19.313626919750458,749.2898000933511,-8.175024647956194,0.1,0,False,5,2204,2204,1.0,1,472,SECOGreedyExecutionAgent,0,5,23.80665016999137,5,5,776429,395946,1,29,180,606,11608,397562,0,0,44,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-40.87512323978097
SECO,5,4.9,total_per_slot,1.9733543588598876,24.327455372597978,836.3398347824773,-10.232786049908679,0.16666666666666666,0,False,5,2209,2209,1.0,1,473,SECOGreedyExecutionAgent,0,5,29.97608532913364,5,5,777859,396938,,30,180,606,11635,398557,0,0,44,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-51.16393024954339
SECO,6,4.9,total_per_slot,1.7502056622044317,23.31848606736033,918.9346844228919,-9.878755237597867,0.19444444444444445,0,False,5,2215,2215,1.0,1,474,SECOGreedyExecutionAgent,0,6,33.19326117397395,6,6,780163,398103,,36,180,606,11663,399730,0,0,44,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-59.272531425587204
SECO,7,4.9,total_per_slot,1.4137935637843708,22.506193762771154,979.2200304316035,-9.590009523367424,0.14285714285714285,0,False,5,2222,2222,1.0,1,475,SECOGreedyExecutionAgent,0,7,28.12762519124135,7,7,783110,399546,,42,180,606,11698,401180,0,0,44,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-67.13006666357197
SECO,2,4.9,total_per_slot,0.9989319593936065,14.34360699609033,596.239281558604,-6.095186367371294,0,0,False,5,2224,2224,1.0,1,476,SECOGreedyExecutionAgent,0,2,16.81047968625535,2,2,783209,399912,,12,180,606,11708,401548,0,0,44,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-12.190372734742589
SECO,2,4.9,total_per_slot,1.3104008583632094,18.39842328199029,759.6879075224424,-7.815182057309581,0.16666666666666666,0,False,5,2226,2226,1.0,1,477,SECOGreedyExecutionAgent,0,2,19.994899493597586,2,2,783393,400194,,12,180,606,11720,401830,0,0,44,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-15.630364114619162
SECO,3,4.9,total_per_slot,1.4933600172348127,20.26346371267785,781.6844853883973,-8.574396176304178,0.16666666666666666,0,False,5,2229,2229,1.0,1,478,SECOGreedyExecutionAgent,0,3,21.973912788156667,3,3,783931,400630,1,17,180,606,11738,402266,0,0,44,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-25.723188528912537
SECO,4,4.9,total_per_slot,1.7769150449594993,22.00654920293323,746.517946668297,-9.25053044917427,0.16666666666666666,0,False,5,2233,2233,1.0,1,479,SECOGreedyExecutionAgent,0,4,28.713266541096345,4,4,784963,401196,,24,180,606,11753,402841,0,0,44,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-37.00212179669708
SECO,5,4.9,total_per_slot,1.6412472883288198,23.04917936020174,930.6249182769338,-9.778046695046857,0.16666666666666666,0,False,5,2238,2238,1.0,1,480,SECOGreedyExecutionAgent,0,5,33.53978683894093,5,5,786464,402064,1,29,180,606,11779,403713,0,0,44,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-48.89023347523429
SECO,3,4.9,total_per_slot,1.358236827479181,21.478572709475582,939.1179977574175,-9.154899882444683,0.2222222222222222,0,False,5,2241,2241,1.0,1,481,SECOGreedyExecutionAgent,0,3,23.80224699062819,3,3,786932,402568,1,17,180,606,11797,404217,0,0,44,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-27.46469964733405
SECO,4,4.9,total_per_slot,1.6637695796382939,19.95176416143181,704.2963126962254,-8.40328345219046,0.20833333333333334,0,False,5,2245,2245,1.0,1,482,SECOGreedyExecutionAgent,0,4,24.844527963628934,4,4,787950,403175,1,23,180,606,11821,404824,0,0,44,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-33.61313380876184
SECO,3,4.9,total_per_slot,1.470277371299643,20.131443863392633,824.1606357348209,-8.547073926797946,0.1111111111111111,0,False,5,2248,2248,1.0,1,483,SECOGreedyExecutionAgent,0,3,25.471068348657354,3,3,788345,403704,,18,180,606,11839,405353,0,0,44,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-25.64122178039384
SECO,2,4.9,total_per_slot,1.5150273832848598,19.28890894450933,730.7072673652884,-8.153987938222906,0.16666666666666666,0,False,5,2250,2250,1.0,1,484,SECOGreedyExecutionAgent,0,2,22.918517788454665,2,2,788555,403963,,12,180,606,11845,405618,0,0,44,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-16.307975876445813
SECO,3,4.9,total_per_slot,1.6812729520155092,21.005392582193355,743.9881039958638,-8.848549895274862,0.16666666666666666,0,False,5,2253,2253,1.0,1,485,SECOGreedyExecutionAgent,0,3,28.86552059629048,3,3,789026,404446,1,17,180,606,11863,406101,0,0,44,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-26.545649685824586
SECO,1,4.9,total_per_slot,1.110040492711505,17.7506832396748,870.9722296071538,-7.622856633634212,0,0,False,5,2254,2254,1.0,1,486,SECOGreedyExecutionAgent,0,1,17.7506832396748,1,1,789043,404598,1,5,180,606,11869,406253,0,0,44,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-7.622856633634212
SECO,6,4.9,total_per_slot,1.5716642280174762,21.87261743157069,871.2849634456336,-9.271817950695656,0.16666666666666666,0,False,5,2260,2260,1.0,1,487,SECOGreedyExecutionAgent,0,6,25.94587001592572,6,6,791187,405789,,36,180,606,11899,407450,0,0,44,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-55.630907704173936
SECO,3,4.9,total_per_slot,1.5709551653383944,20.47120040492852,780.0763596490806,-8.656525977760856,0.2222222222222222,0,False,5,2263,2263,1.0,1,488,SECOGreedyExecutionAgent,0,3,27.015781357164087,3,3,791600,406393,,18,180,606,11917,408054,0,0,44,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-25.96957793328257
SECO,8,4.9,total_per_slot,1.5675486040210178,21.850721212870326,881.3510851410743,-9.269099136232775,0.0625,0,False,5,2271,2271,1.0,1,489,SECOGreedyExecutionAgent,0,8,27.545631474339643,8,8,796102,408033,,48,180,606,11955,409704,0,0,44,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-74.1527930898622
SECO,7,4.9,total_per_slot,1.3474118559802915,20.001398224089826,826.3648724200247,-8.496378213087945,0.047619047619047616,0,False,5,2278,2278,1.0,1,490,SECOGreedyExecutionAgent,0,7,25.125843716126838,7,7,799375,409410,1,41,180,606,11995,411083,0,0,44,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-59.47464749161562
SECO,5,4.9,total_per_slot,1.5613297936344073,19.571033710544363,716.3296562134908,-8.258211277945838,0.13333333333333333,0,False,5,2283,2283,1.0,1,491,SECOGreedyExecutionAgent,0,5,26.48386966650014,5,5,800689,410507,,30,180,606,12023,412182,0,0,44,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-41.29105638972919
SECO,6,4.9,total_per_slot,1.3525798878596207,18.761164447604944,763.9261603171334,-7.962821475232258,0.16666666666666666,0,False,5,2289,2289,1.0,1,492,SECOGreedyExecutionAgent,0,6,24.005990817546262,6,6,803124,411475,1,35,180,606,12057,413152,0,0,44,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-47.77692885139355
SECO,2,4.9,total_per_slot,1.0369793382227879,21.15430925508872,996.4593280832569,-9.059599298885443,0.08333333333333333,0,False,5,2291,2291,1.0,1,493,SECOGreedyExecutionAgent,0,2,26.53576732172587,2,2,803232,411817,,12,180,606,12066,413497,0,0,44,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-18.119198597770886
SECO,3,4.9,total_per_slot,1.5229733273795825,20.144783665971772,784.9481753748809,-8.528882371613637,0.2222222222222222,0,False,5,2294,2294,1.0,1,494,SECOGreedyExecutionAgent,0,3,22.39155529056461,3,3,803773,412241,,18,180,606,12084,413921,0,0,44,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-25.58664711484091
SECO,14,4.9,total_per_slot,1.6772505675597327,22.19638781088809,836.2536932428858,-9.380307340300968,0.20238095238095238,0,False,5,2308,2308,1.0,1,495,SECOGreedyExecutionAgent,0,14,28.56654083963349,14,14,817921,415097,2,82,180,606,12149,416796,0,0,44,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-131.32430276421354
SECO,9,4.9,total_per_slot,1.5475351776787176,21.248423357390493,844.7958622080811,-9.006246860281045,0.16666666666666666,0,False,5,2317,2317,1.0,1,496,SECOGreedyExecutionAgent,0,9,25.26416775531743,9,9,823176,416972,,54,180,606,12195,418679,0,0,44,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-81.05622174252942
SECO,6,4.9,total_per_slot,1.351541307223594,19.57710208181561,829.2138459501905,-8.32836914029636,0.1111111111111111,0,False,5,2323,2323,1.0,1,497,SECOGreedyExecutionAgent,0,6,23.870883549536302,6,6,825527,417855,,36,180,606,12230,419563,0,0,44,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-49.97021484177816
SECO,4,4.9,total_per_slot,1.9810020405365851,23.695736690930744,873.658386887927,-10.002489708505054,0.25,0,False,5,2327,2327,1.0,1,498,SECOGreedyExecutionAgent,0,4,27.03701424069004,4,4,826414,418659,1,23,180,606,12250,420371,0,0,44,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-40.00995883402022
SECO,4,4.9,total_per_slot,1.6589309152854337,23.478172904385247,951.8821026989523,-9.962398423373472,0.20833333333333334,0,False,5,2331,2331,1.0,1,499,SECOGreedyExecutionAgent,0,4,30.349524943494544,4,4,827477,419235,2,22,180,606,12274,420947,0,0,44,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-39.84959369349389
SECO,2,4.9,total_per_slot,1.5072849113572981,26.53766877265207,1172.5380681973973,-11.318590349979267,0.08333333333333333,0,False,5,2333,2333,1.0,1,500,SECOGreedyExecutionAgent,0,2,28.088652629635362,2,2,827661,419521,,12,180,606,12286,421233,0,0,44,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-22.637180699958535
SECO,10,4.9,total_per_slot,1.4855978757813166,23.897319593185056,1054.9825726927297,-10.191917380889661,0.13333333333333333,0,False,5,2343,2343,1.0,1,501,SECOGreedyExecutionAgent,0,10,30.277817134425277,10,10,834420,421785,2,58,180,606,12335,423508,0,0,44,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-101.91917380889662
SECO,10,4.9,total_per_slot,1.3827987743431094,21.42126884009258,905.8597087043556,-9.112023361259645,0.2,0,False,5,2353,2353,1.0,1,502,SECOGreedyExecutionAgent,0,10,29.30781022271094,10,10,841178,424071,,60,180,606,12387,425802,0,0,44,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-91.12023361259645
SECO,3,4.9,total_per_slot,1.3864788437941167,25.67409442971075,1201.7255591691005,-10.99067310738576,0.1111111111111111,0,False,5,2356,2356,1.0,1,503,SECOGreedyExecutionAgent,0,3,27.264912096954504,3,3,841681,424486,,18,180,606,12405,426217,0,0,44,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-32.97201932215728
SECO,2,4.9,total_per_slot,1.3056139018795723,18.78903880661983,805.3166028910107,-7.9988054843825385,0.08333333333333333,0,False,5,2358,2358,1.0,1,504,SECOGreedyExecutionAgent,0,2,22.164238133324943,2,2,841874,424766,1,11,180,606,12417,426497,0,0,44,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-15.997610968765077
SECO,5,4.9,total_per_slot,1.6123817769738404,19.48476571958563,693.5188056518482,-8.210017571225361,0.1,0,False,5,2363,2363,1.0,1,505,SECOGreedyExecutionAgent,0,5,25.908531705933456,5,5,843467,425581,1,29,180,606,12433,427326,0,0,44,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-41.05008785612681
SECO,7,4.9,total_per_slot,1.4884587540517107,20.628636810163567,801.1929733203375,-8.73217050805763,0.047619047619047616,0,False,5,2370,2370,1.0,1,506,SECOGreedyExecutionAgent,0,7,24.65733361980074,7,7,846447,427060,,42,180,606,12475,428805,0,0,44,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-61.12519355640341
SECO,4,4.9,total_per_slot,1.3987042147784905,21.06857894511836,897.6162371288032,-8.966001320324628,0.08333333333333333,0,False,5,2374,2374,1.0,1,507,SECOGreedyExecutionAgent,0,4,25.559206893548435,4,4,847397,427717,1,23,180,606,12499,429462,0,0,44,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-35.86400528129851
SECO,4,4.9,total_per_slot,1.587782592284384,22.50508791213224,907.4308148024452,-9.546493653734363,0.125,0,False,5,2378,2378,1.0,1,508,SECOGreedyExecutionAgent,0,4,30.999015479284935,4,4,848326,428456,,24,180,606,12520,430204,0,0,44,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-38.18597461493745
SECO,5,4.9,total_per_slot,1.6493937085959867,19.90729773669409,728.736330011016,-8.400160892684246,0.13333333333333333,0,False,5,2383,2383,1.0,1,509,SECOGreedyExecutionAgent,0,5,21.839046193133072,5,5,849899,429272,,30,180,606,12550,431020,0,0,44,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-42.00080446342123
SECO,7,4.9,total_per_slot,1.4561249235072995,20.56964424544679,821.6127985823853,-8.720825377328145,0.21428571428571427,0,False,5,2390,2390,1.0,1,510,SECOGreedyExecutionAgent,0,7,24.123270633815082,7,7,852892,430683,,42,180,606,12587,432436,0,0,44,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-61.04577764129702
SECO,4,4.9,total_per_slot,1.2974507399463089,20.8642053903111,976.7159011659089,-8.931711696823985,0.125,0,False,5,2394,2394,1.0,1,511,SECOGreedyExecutionAgent,0,4,24.286610834754356,4,4,853934,431255,,24,180,606,12611,433008,0,0,44,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-35.72684678729594
SECO,8,4.9,total_per_slot,1.59391625604502,22.114937348731814,870.2789875441437,-9.368142332019213,0.22916666666666666,0,False,5,2402,2402,1.0,1,512,SECOGreedyExecutionAgent,0,8,26.797441107427403,8,8,858103,432832,2,46,180,606,12648,434596,0,0,44,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-74.9451386561537
SECO,7,4.9,total_per_slot,1.511360739654503,20.616678200094743,801.7719145156393,-8.727734428747281,0.19047619047619047,0,False,5,2409,2409,1.0,1,513,SECOGreedyExecutionAgent,0,7,25.94989816355337,7,7,861335,434136,1,41,180,606,12687,435903,0,0,44,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-61.094141001230966
SECO,2,4.9,total_per_slot,1.7770256430132274,21.1212058805977,760.0334043377552,-8.904502394841733,0.16666666666666666,0,False,5,2411,2411,1.0,1,514,SECOGreedyExecutionAgent,0,2,23.63766144721376,2,2,861538,434428,,12,180,606,12699,436195,0,0,44,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-17.809004789683467
SECO,4,4.9,total_per_slot,1.0226501134592734,18.103415362298392,849.0603160976584,-7.750802334577952,0.041666666666666664,0,False,5,2415,2415,1.0,1,515,SECOGreedyExecutionAgent,0,4,20.07314491856141,4,4,862414,435071,,24,180,606,12723,436838,0,0,44,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-31.00320933831181
SECO,3,4.9,total_per_slot,1.3556088225103242,21.22410536130762,883.7972925887835,-9.019920520076317,0.05555555555555555,0,False,5,2418,2418,1.0,1,516,SECOGreedyExecutionAgent,0,3,22.33261536550617,3,3,862902,435535,,18,180,606,12741,437302,0,0,44,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-27.059761560228953
SECO,4,4.9,total_per_slot,1.4311229537180072,22.72574236617743,950.4331512620824,-9.66055683722822,0.16666666666666666,0,False,5,2422,2422,1.0,1,517,SECOGreedyExecutionAgent,0,4,29.87116538993814,4,4,863715,436236,,24,180,606,12753,438015,0,0,44,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-38.64222734891288
SECO,2,4.9,total_per_slot,1.4892671146380205,18.609206491599252,704.2076010729663,-7.8662071572834815,0,0,False,5,2424,2424,1.0,1,518,SECOGreedyExecutionAgent,0,2,23.358191447889112,2,2,863913,436521,,12,180,606,12765,438300,0,0,44,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-15.732414314566963
SECO,9,4.9,total_per_slot,1.40546329744073,19.943723767035507,810.9288582819456,-8.464046821783372,0.1111111111111111,0,False,5,2433,2433,1.0,1,519,SECOGreedyExecutionAgent,0,9,26.178303449348277,9,9,868872,438789,,54,180,606,12803,440584,0,0,44,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-76.17642139605034
SECO,6,4.9,total_per_slot,1.354352819767554,19.291557778776678,815.6728563734329,-8.206026825334732,0.1388888888888889,0,False,5,2439,2439,1.0,1,520,SECOGreedyExecutionAgent,0,6,21.445645711125508,6,6,871054,439845,,36,180,606,12837,441642,0,0,44,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-49.23616095200839
SECO,7,4.9,total_per_slot,1.704985510318996,22.259949268847386,868.1781940025743,-9.424886623940498,0.19047619047619047,0,False,5,2446,2446,1.0,1,521,SECOGreedyExecutionAgent,0,7,26.97174631868802,7,7,874265,441054,,42,180,606,12870,442860,0,0,44,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-65.97420636758349
SECO,6,4.9,total_per_slot,1.6055497926925253,22.95452748626879,928.1716951550727,-9.73871401160056,0.19444444444444445,0,False,5,2452,2452,1.0,1,522,SECOGreedyExecutionAgent,0,6,26.610077188197465,6,6,876339,442409,,36,180,606,12897,444224,0,0,44,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-58.43228406960336
SECO,7,4.9,total_per_slot,1.6127422367917679,23.922744134126464,950.00223123357,-10.139098992390728,0.11904761904761904,0,False,5,2459,2459,1.0,1,523,SECOGreedyExecutionAgent,0,7,34.24602759593108,7,7,879435,443645,1,41,180,606,12931,445468,0,0,44,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-70.9736929467351
SECO,9,4.9,total_per_slot,1.5812395769336474,23.003482767491125,928.7042946732895,-9.758615683800425,0.1111111111111111,0,False,5,2468,2468,1.0,1,524,SECOGreedyExecutionAgent,0,9,34.075970525893354,9,9,884900,445503,1,53,180,606,12972,447339,0,0,44,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-87.82754115420383
SECO,5,4.9,total_per_slot,1.763384426503338,23.92570325370416,947.5197307273529,-10.138793139918075,0.16666666666666666,0,False,5,2473,2473,1.0,1,525,SECOGreedyExecutionAgent,0,5,30.911075442197216,5,5,886402,446422,,30,180,606,12996,448264,0,0,44,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-50.69396569959038
SECO,4,4.9,total_per_slot,2.0262886454563236,21.938071657748196,692.4383932691169,-9.19069169906075,0.041666666666666664,0,False,5,2477,2477,1.0,1,526,SECOGreedyExecutionAgent,0,4,28.271791159608256,4,4,887428,447013,,24,180,606,13020,448855,0,0,44,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-36.762766796243
SECO,6,4.9,total_per_slot,1.671816932254943,20.95080301669562,785.8370588000213,-8.851823441958262,0.05555555555555555,0,False,5,2483,2483,1.0,1,527,SECOGreedyExecutionAgent,0,6,25.020764357563166,6,6,889698,448129,2,34,180,606,13053,449974,0,0,44,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-53.11094065174957
SECO,11,4.9,total_per_slot,1.9116052872170919,22.794672353293127,773.9214346122005,-9.582221802084572,0.19696969696969696,0,False,5,2494,2494,1.0,1,528,SECOGreedyExecutionAgent,0,11,28.673726127673035,11,11,897793,450522,,66,180,606,13105,452381,0,0,44,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-105.40443982293029
SECO,4,4.9,total_per_slot,1.943313377073423,26.579979413364526,1026.7281484204768,-11.248028654398098,0.125,0,False,5,2498,2498,1.0,1,529,SECOGreedyExecutionAgent,0,4,31.702500357738245,4,4,898701,451195,2,22,180,606,13121,453062,0,0,44,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-44.99211461759239
SECO,5,4.9,total_per_slot,2.1630125345922653,24.366179566025856,795.8619251893775,-10.22398898152397,0.3,0,False,5,2503,2503,1.0,1,530,SECOGreedyExecutionAgent,0,5,31.339478291576597,5,5,900130,452092,,30,180,606,13151,453959,0,0,44,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-51.11994490761985
SECO,5,4.9,total_per_slot,1.8223199239946553,21.07411892138334,724.830486278055,-8.86454586032017,0.16666666666666666,0,False,5,2508,2508,1.0,1,531,SECOGreedyExecutionAgent,0,5,25.00411029310999,5,5,901522,453008,,30,180,606,13181,454875,0,0,44,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-44.32272930160085
SECO,4,4.9,total_per_slot,2.030376439947721,25.223747007489465,896.1192580274026,-10.627170357812227,0.16666666666666666,0,False,5,2512,2512,1.0,1,532,SECOGreedyExecutionAgent,0,4,31.68323614645942,4,4,902434,453693,1,23,180,606,13203,455562,0,0,44,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-42.50868143124891
