ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,1,,per_template,3.066169439351294,35.87676710718006,1225.1900473785965,-15.085820871299182,0.16666666666666666,0,False,,2267,2268,0.9995590828924162,1,464,ServicePressureExecutionAgent,0,1,35.87676710718006,1,1,0,0,6,180,606,38,443,0,0,400,service_pressure,10.0,463,4630.0,1.0,1.0,0.9995590828924162,-15.085820871299182
SP-Routing,3,,per_template,2.548758687390506,44.515439797699706,1587.075615803645,-18.758421288562072,0.21739130434782608,0,False,,2270,2271,0.9995596653456627,1,465,ServicePressureExecutionAgent,0,3,62.60449616963251,3,3,0,0,23,180,606,38,443,0,0,400,service_pressure,10.0,464,4640.0,1.0,1.0,0.9995596653456627,-56.27526386568621
SP-Routing,5,,per_template,2.3736992818892557,55.53471686256944,2099.38970863901,-23.473520570211182,0.17777777777777778,0,False,,2275,2276,0.9995606326889279,1,466,ServicePressureExecutionAgent,0,5,122.34250036534559,5,5,0,0,45,180,606,38,443,0,0,400,service_pressure,10.0,465,4650.0,1.0,1.0,0.9995606326889279,-117.3676028510559
SP-Routing,1,,per_template,1.3615730696313904,82.67013542115455,4066.842955695248,-35.50815994187897,0.0625,0,False,,2276,2277,0.9995608256477821,1,467,ServicePressureExecutionAgent,0,1,82.67013542115455,1,1,0,0,16,180,606,38,443,0,0,400,service_pressure,10.0,466,4660.0,1.0,1.0,0.9995608256477821,-35.50815994187897
SP-Routing,6,,per_template,2.2252539471109425,55.6369143457185,2274.6844574966512,-23.619576412785392,0.2549019607843137,0,False,,2282,2283,0.9995619798510732,1,468,ServicePressureExecutionAgent,0,6,125.31663291193581,6,6,0,0,51,180,606,38,443,0,0,400,service_pressure,10.0,467,4670.0,1.0,1.0,0.9995619798510732,-141.71745847671235
SP-Routing,4,,per_template,2.485546683520185,42.9240451031676,1489.7078130424638,-18.063442729092518,0.2413793103448276,0,False,,2286,2287,0.9995627459554001,1,469,ServicePressureExecutionAgent,0,4,64.31976457337623,4,4,0,0,29,180,606,38,443,0,0,400,service_pressure,10.0,468,4680.0,1.0,1.0,0.9995627459554001,-72.25377091637007
SP-Routing,5,,per_template,2.2070068914776333,57.27344685396584,2239.85299642944,-24.253290539444,0.15555555555555556,4,True,,2291,2292,0.9995636998254799,1,470,ServicePressureExecutionAgent,0,5,119.50810217106755,5,5,0,0,45,180,606,38,447,0,0,400,service_pressure,10.0,469,4690.0,1.0,1.0,0.9995636998254799,-121.26645269721999
SP-Routing,2,,per_template,2.79231792893953,60.307738889278426,2161.372154112426,-25.41991884817883,0.17647058823529413,0,False,,2293,2294,0.9995640802092415,1,471,ServicePressureExecutionAgent,0,2,65.7058446181536,2,2,0,0,17,180,606,38,447,0,0,400,service_pressure,10.0,470,4700.0,1.0,1.0,0.9995640802092415,-50.83983769635766
SP-Routing,5,,per_template,2.229419460601015,44.602595877279235,1767.707329597089,-18.90166274866995,0.2,0,False,,2298,2299,0.9995650282731623,1,472,ServicePressureExecutionAgent,0,5,75.95607947683493,5,5,0,0,35,180,606,38,447,0,0,400,service_pressure,10.0,471,4710.0,1.0,1.0,0.9995650282731623,-94.50831374334975
SP-Routing,3,,per_template,3.4129702576245826,78.48590767484286,2608.255941379611,-32.95931663476492,0.3333333333333333,0,False,,2301,2302,0.9995655951346655,1,473,ServicePressureExecutionAgent,0,3,121.23373724989324,3,3,0,0,33,180,606,38,447,0,0,400,service_pressure,10.0,472,4720.0,1.0,1.0,0.9995655951346655,-98.87794990429475
SP-Routing,5,,per_template,1.9253599333246003,59.95191942233705,2478.1380172832596,-25.46765057930478,0.17777777777777778,0,False,,2306,2307,0.9995665366276549,1,474,ServicePressureExecutionAgent,0,5,122.49325944046268,5,5,0,0,45,180,606,38,447,0,0,400,service_pressure,10.0,473,4730.0,1.0,1.0,0.9995665366276549,-127.3382528965239
SP-Routing,6,,per_template,2.5550313325350413,68.85173398509278,2666.538574325083,-29.14061673863216,0.17857142857142858,0,False,,2312,2313,0.9995676610462603,1,475,ServicePressureExecutionAgent,0,6,111.9351615675514,6,6,0,0,56,180,606,38,447,0,0,400,service_pressure,10.0,474,4740.0,1.0,1.0,0.9995676610462603,-174.84370043179297
SP-Routing,7,,per_template,2.0959250810472794,59.01508928644801,2333.992497716212,-25.006431213208934,0.1774193548387097,0,False,,2319,2320,0.9995689655172414,1,476,ServicePressureExecutionAgent,0,7,77.19847372376171,7,7,0,0,62,180,606,38,447,0,0,400,service_pressure,10.0,475,4750.0,1.0,1.0,0.9995689655172414,-175.04501849246253
SP-Routing,2,,per_template,2.291040951313388,50.94428866917224,1890.0960124648436,-21.511773075147804,0.17647058823529413,0,False,,2321,2322,0.9995693367786391,1,477,ServicePressureExecutionAgent,0,2,83.25436520709263,2,2,0,0,17,180,606,38,447,0,0,400,service_pressure,10.0,476,4760.0,1.0,1.0,0.9995693367786391,-43.02354615029561
SP-Routing,5,,per_template,1.6106126225139532,55.476855443617566,2352.5962084696034,-23.60229990252879,0.13333333333333333,0,False,,2326,2327,0.9995702621400946,1,478,ServicePressureExecutionAgent,0,5,114.22731083034432,5,5,0,0,45,180,606,38,447,0,0,400,service_pressure,10.0,477,4770.0,1.0,1.0,0.9995702621400946,-118.01149951264395
SP-Routing,5,,per_template,2.1310489656605567,66.07865622771769,2727.1355815807365,-28.067743840035526,0.16,0,False,,2331,2332,0.9995711835334476,1,479,ServicePressureExecutionAgent,0,5,113.19707549507802,5,5,0,0,50,180,606,38,447,0,0,400,service_pressure,10.0,478,4780.0,1.0,1.0,0.9995711835334476,-140.33871920017762
SP-Routing,3,,per_template,1.8350371746788843,37.22399197503395,1452.2214327653273,-15.760929649672775,0.17391304347826086,4,True,,2334,2335,0.9995717344753747,1,480,ServicePressureExecutionAgent,0,3,59.998373483605064,3,3,0,0,23,180,606,38,451,0,0,400,service_pressure,10.0,479,4790.0,1.0,1.0,0.9995717344753747,-47.282788949018325
SP-Routing,5,,per_template,2.094909327057186,36.99379593607555,1363.8557015488163,-15.615831795359508,0.08571428571428572,0,False,,2339,2340,0.9995726495726496,1,481,ServicePressureExecutionAgent,0,5,51.94570700113036,5,5,0,0,35,180,606,38,451,0,0,400,service_pressure,10.0,480,4800.0,1.0,1.0,0.9995726495726496,-78.07915897679754
SP-Routing,7,,per_template,2.187652357309976,62.10920681233866,2548.1828141683127,-26.372592413436454,0.16417910447761194,0,False,,2346,2347,0.9995739241585002,1,482,ServicePressureExecutionAgent,0,7,115.46958798484047,7,7,0,0,67,180,606,38,451,0,0,400,service_pressure,10.0,481,4810.0,1.0,1.0,0.9995739241585002,-184.60814689405518
SP-Routing,7,,per_template,2.005047720769775,61.74018241151862,2555.8637295062404,-26.22959120231119,0.14925373134328357,0,False,,2353,2354,0.9995751911639762,1,483,ServicePressureExecutionAgent,0,7,118.59179432422297,7,7,0,0,67,180,606,38,451,0,0,400,service_pressure,10.0,482,4820.0,1.0,1.0,0.9995751911639762,-183.60713841617834
SP-Routing,3,,per_template,2.105340977406708,54.99426362862323,2165.231265893266,-23.296844210985256,0.17857142857142858,0,False,,2356,2357,0.9995757318625371,1,484,ServicePressureExecutionAgent,0,3,83.76869910289679,3,3,0,0,28,180,606,38,451,0,0,400,service_pressure,10.0,483,4830.0,1.0,1.0,0.9995757318625371,-69.89053263295577
SP-Routing,4,,per_template,2.530424999674551,77.30717439627483,2909.1683763707506,-32.66837078433238,0.20454545454545456,0,False,,2360,2361,0.9995764506565015,1,485,ServicePressureExecutionAgent,0,4,122.41721629985477,4,4,0,0,44,180,606,38,451,0,0,400,service_pressure,10.0,484,4840.0,1.0,1.0,0.9995764506565015,-130.67348313732953
SP-Routing,4,,per_template,2.0444575461593986,51.88614963847476,2027.1646642303897,-21.97075865392814,0.20588235294117646,0,False,,2364,2365,0.9995771670190274,1,486,ServicePressureExecutionAgent,0,4,74.28950649609124,4,4,0,0,34,180,606,38,451,0,0,400,service_pressure,10.0,485,4850.0,1.0,1.0,0.9995771670190274,-87.88303461571256
SP-Routing,5,,per_template,2.0524901440737975,50.72098472206763,1955.354625469917,-21.461606664109002,0.08888888888888889,0,False,,2369,2370,0.9995780590717299,1,487,ServicePressureExecutionAgent,0,5,93.6508919618991,5,5,0,0,45,180,606,38,451,0,0,400,service_pressure,10.0,486,4860.0,1.0,1.0,0.9995780590717299,-107.30803332054501
SP-Routing,4,,per_template,2.023529043806845,57.18267060761423,2306.4315510144456,-24.25692717365436,0.20512820512820512,0,False,,2373,2374,0.9995787700084247,1,488,ServicePressureExecutionAgent,0,4,103.0485253914876,4,4,0,0,39,180,606,38,451,0,0,400,service_pressure,10.0,487,4870.0,1.0,1.0,0.9995787700084247,-97.02770869461744
SP-Routing,3,,per_template,2.1596110286933645,63.928781227990235,2645.339114535138,-27.158715959917178,0.25,0,False,,2376,2377,0.9995793016407236,1,489,ServicePressureExecutionAgent,0,3,118.93387379126852,3,3,0,0,28,180,606,38,451,0,0,400,service_pressure,10.0,488,4880.0,1.0,1.0,0.9995793016407236,-81.47614787975154
SP-Routing,3,,per_template,2.3314160677762055,84.34587246269287,3335.579148526348,-35.73969647419296,0.13157894736842105,4,True,,2379,2380,0.9995798319327731,1,490,ServicePressureExecutionAgent,0,3,111.10167623555571,3,3,0,0,38,180,606,38,455,0,0,400,service_pressure,10.0,489,4890.0,1.0,1.0,0.9995798319327731,-107.21908942257888
SP-Routing,6,,per_template,2.0645621572948096,63.4577669487547,2562.687273901936,-26.92071914384304,0.14285714285714285,0,False,,2385,2386,0.9995808885163453,1,491,ServicePressureExecutionAgent,0,6,132.30994217822627,6,6,0,0,56,180,606,38,455,0,0,400,service_pressure,10.0,490,4900.0,1.0,1.0,0.9995808885163453,-161.52431486305824
SP-Routing,7,,per_template,1.8841530517237026,38.93704567946406,1565.8028961332438,-16.514300009465575,0.21153846153846154,0,False,,2392,2393,0.9995821145006268,1,492,ServicePressureExecutionAgent,0,7,66.98303953078812,7,7,0,0,52,180,606,38,455,0,0,400,service_pressure,10.0,491,4910.0,1.0,1.0,0.9995821145006268,-115.60010006625902
SP-Routing,5,,per_template,2.49973490545417,45.07455526824433,1654.9116762488295,-19.02276911304703,0.2,0,False,,2397,2398,0.9995829858215179,1,493,ServicePressureExecutionAgent,0,5,71.9464530490659,5,5,0,0,40,180,606,38,455,0,0,400,service_pressure,10.0,492,4920.0,1.0,1.0,0.9995829858215179,-95.11384556523515
SP-Routing,4,,per_template,2.0186153020626834,43.09292143223843,1681.5303694089046,-18.246086794540712,0.20689655172413793,0,False,,2401,2402,0.9995836802664446,1,494,ServicePressureExecutionAgent,0,4,51.07417258973055,4,4,0,0,29,180,606,38,455,0,0,400,service_pressure,10.0,493,4930.0,1.0,1.0,0.9995836802664446,-72.98434717816285
SP-Routing,3,,per_template,2.756930989669459,49.62671167501079,1709.8239236647837,-20.876579024203185,0.17391304347826086,0,False,,2404,2405,0.9995841995841996,1,495,ServicePressureExecutionAgent,0,3,66.80461271715467,3,3,0,0,23,180,606,38,455,0,0,400,service_pressure,10.0,494,4940.0,1.0,1.0,0.9995841995841996,-62.62973707260956
SP-Routing,6,,per_template,1.781834487053659,43.86118938727835,1833.380739407516,-18.64450419855585,0.15217391304347827,0,False,,2410,2411,0.9995852343425964,1,496,ServicePressureExecutionAgent,0,6,111.87366812083383,6,6,0,0,46,180,606,38,455,0,0,400,service_pressure,10.0,495,4950.0,1.0,1.0,0.9995852343425964,-111.8670251913351
SP-Routing,3,,per_template,1.890750275633896,106.60899672559965,4522.993486671701,-45.357394782242885,0.10416666666666667,0,False,,2413,2414,0.9995857497928748,1,497,ServicePressureExecutionAgent,0,3,108.47796878409372,3,3,0,0,48,180,606,38,455,0,0,400,service_pressure,10.0,496,4960.0,1.0,1.0,0.9995857497928748,-136.07218434672865
SP-Routing,5,,per_template,2.408297107378738,43.58996163379652,1555.586318909851,-18.369336444864523,0.11428571428571428,0,False,,2418,2419,0.9995866060355518,1,498,ServicePressureExecutionAgent,0,5,93.54089360286525,5,5,0,0,35,180,606,38,455,0,0,400,service_pressure,10.0,497,4970.0,1.0,1.0,0.9995866060355518,-91.8466822243226
SP-Routing,2,,per_template,1.8079345835543363,48.68375629955062,2138.730365938242,-20.756740739383197,0.058823529411764705,0,False,,2420,2421,0.9995869475423379,1,499,ServicePressureExecutionAgent,0,2,69.26854623547933,2,2,0,0,17,180,606,38,455,0,0,400,service_pressure,10.0,498,4980.0,1.0,1.0,0.9995869475423379,-41.513481478766394
SP-Routing,8,,per_template,2.2163771859399786,50.60179416612186,1965.0984767821801,-21.419776752518054,0.1323529411764706,4,True,,2428,2429,0.9995883079456567,1,500,ServicePressureExecutionAgent,0,8,77.27243228292991,8,8,0,0,68,180,606,38,459,0,0,400,service_pressure,10.0,499,4990.0,1.0,1.0,0.9995883079456567,-171.35821402014443
SP-Routing,3,,per_template,1.7822565825757393,85.56130943471028,3668.375947064106,-36.42554934212257,0.07894736842105263,0,False,,2431,2432,0.9995888157894737,1,501,ServicePressureExecutionAgent,0,3,106.28195350145234,3,3,0,0,38,180,606,38,459,0,0,400,service_pressure,10.0,500,5000.0,1.0,1.0,0.9995888157894737,-109.27664802636772
SP-Routing,5,,per_template,1.2987481250624113,54.122887999472916,2483.0563310842203,-23.138988998439697,0.06666666666666667,0,False,,2436,2437,0.9995896594173164,1,502,ServicePressureExecutionAgent,0,5,106.53906135538182,5,5,0,0,45,180,606,38,459,0,0,400,service_pressure,10.0,501,5010.0,1.0,1.0,0.9995896594173164,-115.69494499219849
SP-Routing,7,,per_template,2.7715403208275777,59.55284838958752,2088.4733626637053,-25.07422337343323,0.19298245614035087,0,False,,2443,2444,0.9995908346972177,1,503,ServicePressureExecutionAgent,0,7,148.76861458403982,7,7,0,0,57,180,606,38,459,0,0,400,service_pressure,10.0,502,5020.0,1.0,1.0,0.9995908346972177,-175.51956361403262
SP-Routing,2,,per_template,1.819869216804894,27.7925064576948,1102.4933981084362,-11.778498621942981,0.08333333333333333,0,False,,2445,2446,0.9995911692559281,1,504,ServicePressureExecutionAgent,0,2,28.004288981215723,2,2,0,0,12,180,606,38,459,0,0,400,service_pressure,10.0,503,5030.0,1.0,1.0,0.9995911692559281,-23.556997243885963
SP-Routing,4,,per_template,1.6096362631441379,86.0341148764262,3938.1366274855927,-36.776527927061835,0.14814814814814814,0,False,,2449,2450,0.9995918367346939,1,505,ServicePressureExecutionAgent,0,4,106.59920583487019,4,4,0,0,54,180,606,38,459,0,0,400,service_pressure,10.0,504,5040.0,1.0,1.0,0.9995918367346939,-147.10611170824734
SP-Routing,3,,per_template,2.2336726411152914,45.62624958583759,1695.7555841538974,-19.267953184827373,0.08695652173913043,0,False,,2452,2453,0.9995923359152059,1,506,ServicePressureExecutionAgent,0,3,68.7393221195698,3,3,0,0,23,180,606,38,459,0,0,400,service_pressure,10.0,505,5050.0,1.0,1.0,0.9995923359152059,-57.80385955448212
SP-Routing,4,,per_template,1.6764727070877314,39.10911156962152,1694.5552686355466,-16.660377789029937,0.13793103448275862,0,False,,2456,2457,0.9995929995929996,1,507,ServicePressureExecutionAgent,0,4,76.81884986893601,4,4,0,0,29,180,606,38,459,0,0,400,service_pressure,10.0,506,5060.0,1.0,1.0,0.9995929995929996,-66.64151115611975
SP-Routing,6,,per_template,1.3665852177277722,50.003406821883345,2207.2390495605805,-21.325706158489684,0.14285714285714285,0,False,,2462,2463,0.9995939910678034,1,508,ServicePressureExecutionAgent,0,6,63.11268436811588,6,6,0,0,56,180,606,38,459,0,0,400,service_pressure,10.0,507,5070.0,1.0,1.0,0.9995939910678034,-127.95423695093811
SP-Routing,6,,per_template,2.1970308685703266,79.61095647574818,3177.897015248501,-33.75112079944837,0.18181818181818182,0,False,,2468,2469,0.9995949777237748,1,509,ServicePressureExecutionAgent,0,6,126.07699466908525,6,6,0,0,66,180,606,38,459,0,0,400,service_pressure,10.0,508,5080.0,1.0,1.0,0.9995949777237748,-202.50672479669024
SP-Routing,5,,per_template,1.9601804451370846,61.783764018047805,2523.888407682679,-26.227838651828733,0.16,4,True,,2473,2474,0.9995957962813258,1,510,ServicePressureExecutionAgent,0,5,75.88517494528787,5,5,0,0,50,180,606,38,463,0,0,400,service_pressure,10.0,509,5090.0,1.0,1.0,0.9995957962813258,-131.13919325914367
SP-Routing,4,,per_template,2.620505493519886,71.36610913061031,2712.6205981368244,-30.174016011126223,0.2564102564102564,0,False,,2477,2478,0.9995964487489911,1,511,ServicePressureExecutionAgent,0,4,156.839951769628,4,4,0,0,39,180,606,38,463,0,0,400,service_pressure,10.0,510,5100.0,1.0,1.0,0.9995964487489911,-120.6960640445049
SP-Routing,1,,per_template,2.4140599740653257,61.00354016407073,2235.84094167014,-25.742920630630376,0.2727272727272727,0,False,,2478,2479,0.99959661153691,1,512,ServicePressureExecutionAgent,0,1,61.00354016407073,1,1,0,0,11,180,606,38,463,0,0,400,service_pressure,10.0,511,5110.0,1.0,1.0,0.99959661153691,-25.742920630630376
SP-Routing,6,,per_template,2.1796828913619657,61.38190850400603,2466.3182649233154,-26.032554360556404,0.26785714285714285,0,False,,2484,2485,0.9995975855130784,1,513,ServicePressureExecutionAgent,0,6,109.41031991548516,6,6,0,0,56,180,606,38,463,0,0,400,service_pressure,10.0,512,5120.0,1.0,1.0,0.9995975855130784,-156.19532616333842
SP-Routing,6,,per_template,1.553806164127861,60.123420328389635,2595.654543577126,-25.606760857502127,0.16071428571428573,0,False,,2490,2491,0.9995985547972702,1,514,ServicePressureExecutionAgent,0,6,135.48586776352658,6,6,0,0,56,180,606,38,463,0,0,400,service_pressure,10.0,513,5130.0,1.0,1.0,0.9995985547972702,-153.64056514501277
SP-Routing,1,,per_template,2.725966955389898,38.30743827403512,1390.6867693331012,-16.15738737121391,0.16666666666666666,0,False,,2491,2492,0.9995987158908507,1,515,ServicePressureExecutionAgent,0,1,38.30743827403512,1,1,0,0,6,180,606,38,463,0,0,400,service_pressure,10.0,514,5140.0,1.0,1.0,0.9995987158908507,-16.15738737121391
SP-Routing,6,,per_template,2.1670085484110144,83.11583781191773,3332.009733139812,-35.24554096465098,0.22535211267605634,0,False,,2497,2498,0.999599679743795,1,516,ServicePressureExecutionAgent,0,6,120.95990518648432,6,6,0,0,71,180,606,38,463,0,0,400,service_pressure,10.0,515,5150.0,1.0,1.0,0.999599679743795,-211.47324578790588
SP-Routing,1,,per_template,2.157553738358729,111.04568512019159,4766.760435110104,-47.2783303091427,0.125,0,False,,2498,2499,0.9995998399359743,1,517,ServicePressureExecutionAgent,0,1,111.04568512019159,1,1,0,0,16,180,606,38,463,0,0,400,service_pressure,10.0,516,5160.0,1.0,1.0,0.9995998399359743,-47.2783303091427
SP-Routing,0,,per_template,,,,,0.0,0,False,,2498,2499,0.9995998399359743,1,518,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,38,463,0,0,400,service_pressure,10.0,517,5170.0,0.0,0.0,0.9995998399359743,0
SP-Routing,8,,per_template,1.5601282487896009,54.220224358295695,2366.621125289918,-23.108062418492235,0.07692307692307693,0,False,,2506,2507,0.9996011168727563,1,519,ServicePressureExecutionAgent,0,8,97.73965592256809,8,8,0,0,78,180,606,38,463,0,0,400,service_pressure,10.0,518,5180.0,1.0,1.0,0.9996011168727563,-184.86449934793788
SP-Routing,3,,per_template,1.9984782380511856,62.883238612290064,2601.719112718161,-26.714326912546923,0.2857142857142857,4,True,,2509,2510,0.999601593625498,1,520,ServicePressureExecutionAgent,0,3,131.2690009388216,3,3,0,0,28,180,606,38,467,0,0,400,service_pressure,10.0,519,5190.0,1.0,1.0,0.999601593625498,-80.14298073764077
SP-Routing,7,,per_template,1.960460022847597,54.65076187153694,2152.3035809451194,-23.15168689718185,0.1935483870967742,0,False,,2516,2517,0.9996027016289233,1,521,ServicePressureExecutionAgent,0,7,73.12784406162245,7,7,0,0,62,180,606,38,467,0,0,400,service_pressure,10.0,520,5200.0,1.0,1.0,0.9996027016289233,-162.06180828027294
SP-Routing,5,,per_template,2.4943159951599227,59.04617597041688,2140.4455793420857,-24.902737735772003,0.17777777777777778,0,False,,2521,2522,0.999603489294211,1,522,ServicePressureExecutionAgent,0,5,132.19622830886783,5,5,0,0,45,180,606,38,467,0,0,400,service_pressure,10.0,521,5210.0,1.0,1.0,0.999603489294211,-124.51368867886002
SP-Routing,9,,per_template,1.5983712476103444,46.83013954338659,1997.2121936874664,-19.93038313356712,0.07246376811594203,0,False,,2530,2531,0.9996048992493086,1,523,ServicePressureExecutionAgent,0,9,139.64108342182863,9,9,0,0,69,180,606,38,467,0,0,400,service_pressure,10.0,522,5220.0,1.0,1.0,0.9996048992493086,-179.37344820210407
SP-Routing,5,,per_template,2.619902027883427,54.31838080324214,1988.4891985584675,-22.92044584043194,0.325,0,False,,2535,2536,0.9996056782334385,1,524,ServicePressureExecutionAgent,0,5,73.56597941295331,5,5,0,0,40,180,606,38,467,0,0,400,service_pressure,10.0,523,5230.0,1.0,1.0,0.9996056782334385,-114.6022292021597
SP-Routing,4,,per_template,2.0314129745033616,76.93159672516049,3127.0071428880565,-32.64884297579703,0.20454545454545456,0,False,,2539,2540,0.9996062992125985,1,525,ServicePressureExecutionAgent,0,4,128.2756975062357,4,4,0,0,44,180,606,38,467,0,0,400,service_pressure,10.0,524,5240.0,1.0,1.0,0.9996062992125985,-130.59537190318812
SP-Routing,3,,per_template,1.6526699262461888,26.741575273712442,1001.3031424946869,-11.297411994981788,0.16666666666666666,0,False,,2542,2543,0.9996067636649626,1,526,ServicePressureExecutionAgent,0,3,34.599069608763784,3,3,0,0,18,180,606,38,467,0,0,400,service_pressure,10.0,525,5250.0,1.0,1.0,0.9996067636649626,-33.892235984945366
SP-Routing,7,,per_template,2.008557617753248,63.638344536023006,2584.0913249484056,-27.005792609378243,0.12903225806451613,0,False,,2549,2550,0.9996078431372549,1,527,ServicePressureExecutionAgent,0,7,135.82004622364275,7,7,0,0,62,180,606,38,467,0,0,400,service_pressure,10.0,526,5260.0,1.0,1.0,0.9996078431372549,-189.04054826564771
SP-Routing,8,,per_template,1.8320560103354746,44.51989063752103,1808.6984176347964,-18.893175305589292,0.19047619047619047,0,False,,2557,2558,0.9996090695856138,1,528,ServicePressureExecutionAgent,0,8,93.4782053193776,8,8,0,0,63,180,606,38,467,0,0,400,service_pressure,10.0,527,5270.0,1.0,1.0,0.9996090695856138,-151.14540244471434
SP-Routing,6,,per_template,1.7379440660547263,30.401162065328208,1199.3117820449804,-12.880051895358273,0.1388888888888889,0,False,,2563,2564,0.999609984399376,1,529,ServicePressureExecutionAgent,0,6,44.30449234669777,6,6,0,0,36,180,606,38,467,0,0,400,service_pressure,10.0,528,5280.0,1.0,1.0,0.999609984399376,-77.28031137214964
SP-Routing,2,,per_template,2.338233392237953,38.431202596270396,1379.1552288105622,-16.199974175794495,0.25,4,True,,2565,2566,0.9996102883865939,1,530,ServicePressureExecutionAgent,0,2,49.079823211361145,2,2,0,0,12,180,606,38,471,0,0,400,service_pressure,10.0,529,5290.0,1.0,1.0,0.9996102883865939,-32.39994835158899
SP-Routing,8,,per_template,1.6130198306239738,44.87789480442814,1907.0830896032137,-19.095407775533186,0.1111111111111111,0,False,,2573,2574,0.9996114996114996,1,531,ServicePressureExecutionAgent,0,8,113.03638547510491,8,8,0,0,63,180,606,38,471,0,0,400,service_pressure,10.0,530,5300.0,1.0,1.0,0.9996114996114996,-152.7632622042655
SP-Routing,2,,per_template,2.4197809406970703,51.289099254035136,1849.3310936504008,-21.625238357804296,0.23529411764705882,0,False,,2575,2576,0.999611801242236,1,532,ServicePressureExecutionAgent,0,2,69.74594783005068,2,2,0,0,17,180,606,38,471,0,0,400,service_pressure,10.0,531,5310.0,1.0,1.0,0.999611801242236,-43.25047671560859
SP-Routing,3,,per_template,1.8382695390480719,45.07855672534364,2038.1381244891938,-19.25430556483097,0.17391304347826086,0,False,,2578,2579,0.9996122528111672,1,533,ServicePressureExecutionAgent,0,3,65.07173334231175,3,3,0,0,23,180,606,38,471,0,0,400,service_pressure,10.0,532,5320.0,1.0,1.0,0.9996122528111672,-57.762916694492915
SP-Routing,9,,per_template,2.087337153567563,71.69304088865485,2912.8776802385632,-30.424942963605076,0.13829787234042554,0,False,,2587,2588,0.999613601236476,1,534,ServicePressureExecutionAgent,0,9,121.38041278429318,9,9,0,0,94,180,606,38,471,0,0,400,service_pressure,10.0,533,5330.0,1.0,1.0,0.999613601236476,-273.8244866724457
SP-Routing,4,,per_template,2.3614919581452156,61.48552098875348,2423.9897325866596,-26.04860223505339,0.2564102564102564,0,False,,2591,2592,0.9996141975308642,1,535,ServicePressureExecutionAgent,0,4,114.87897897554467,4,4,0,0,39,180,606,38,471,0,0,400,service_pressure,10.0,534,5340.0,1.0,1.0,0.9996141975308642,-104.19440894021356
SP-Routing,5,,per_template,1.7820554467226792,66.58034523742518,2996.7174227173014,-28.43016854860045,0.16,0,False,,2596,2597,0.9996149403157489,1,536,ServicePressureExecutionAgent,0,5,101.00106335203236,5,5,0,0,50,180,606,38,471,0,0,400,service_pressure,10.0,535,5350.0,1.0,1.0,0.9996149403157489,-142.15084274300224
SP-Routing,5,,per_template,2.1235802564552486,43.96187632528908,1698.408037223965,-18.603795352450014,0.05714285714285714,0,False,,2601,2602,0.9996156802459646,1,537,ServicePressureExecutionAgent,0,5,88.7690967466342,5,5,0,0,35,180,606,38,471,0,0,400,service_pressure,10.0,536,5360.0,1.0,1.0,0.9996156802459646,-93.01897676225008
SP-Routing,4,,per_template,1.778394036597471,32.46953156603354,1333.3245875263415,-13.787807378929223,0.08333333333333333,0,False,,2605,2606,0.9996162701458173,1,538,ServicePressureExecutionAgent,0,4,42.41658470889524,4,4,0,0,24,180,606,38,471,0,0,400,service_pressure,10.0,537,5370.0,1.0,1.0,0.9996162701458173,-55.15122951571689
SP-Routing,5,,per_template,1.9641480840003624,43.65997789259454,1750.0441461414039,-18.51401764472266,0.15,0,False,,2610,2611,0.9996170049789352,1,539,ServicePressureExecutionAgent,0,5,72.7309968975078,5,5,0,0,40,180,606,38,471,0,0,400,service_pressure,10.0,538,5380.0,1.0,1.0,0.9996170049789352,-92.5700882236133
SP-Routing,6,,per_template,2.159643104522778,57.90571724678102,2337.6007879222752,-24.564847371465778,0.17857142857142858,4,True,,2616,2617,0.9996178830722201,1,540,ServicePressureExecutionAgent,0,6,108.52425767837212,6,6,0,0,56,180,606,38,475,0,0,400,service_pressure,10.0,539,5390.0,1.0,1.0,0.9996178830722201,-147.38908422879467
SP-Routing,10,,per_template,1.9603649902686306,57.0288783587167,2351.3211162472667,-24.222344013235038,0.13333333333333333,0,False,,2626,2627,0.9996193376475067,1,541,ServicePressureExecutionAgent,0,10,98.1365869396459,10,10,0,0,90,180,606,38,475,0,0,400,service_pressure,10.0,540,5400.0,1.0,1.0,0.9996193376475067,-242.2234401323504
