ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,4.9,total_per_slot,1.7229332571034155,43.20333149379045,1703.2491445952382,-18.303282084273324,0.18181818181818182,0,False,10,2289,2289,1.0,1,462,SECOGreedyExecutionAgent,0,3,46.18620291395837,3,3,1739338,1136888,,33,180,606,17089,1144978,0,0,42,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,1.0,-54.909846252819975
SECO,2,4.9,total_per_slot,1.676109821379834,47.525994824481586,1958.9590189610842,-20.185773341169288,0.2727272727272727,0,False,10,2291,2291,1.0,1,463,SECOGreedyExecutionAgent,0,2,48.3828480998327,2,2,1739763,1137536,,22,180,606,17111,1145626,0,0,42,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-40.371546682338575
SECO,7,4.9,total_per_slot,1.6901900000764656,45.47046342665284,1848.2469816339888,-19.297133559641534,0.16883116883116883,0,False,10,2298,2298,1.0,1,464,SECOGreedyExecutionAgent,0,7,51.575876887492086,7,7,1745163,1142603,2,75,180,606,17159,1150722,0,0,42,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-135.07993491749073
SECO,10,4.9,total_per_slot,1.6746180551127094,49.270315563474014,2076.5872572880526,-20.954078579762438,0.13636363636363635,0,False,10,2308,2308,1.0,1,465,SECOGreedyExecutionAgent,0,10,61.99138442589265,10,10,1758910,1148911,3,107,180,606,17221,1157078,0,0,42,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-209.54078579762438
SECO,6,4.9,total_per_slot,1.8148643277962064,45.94102721086074,1849.5608322305754,-19.486147383682642,0.16666666666666666,0,False,10,2314,2314,1.0,1,466,SECOGreedyExecutionAgent,0,6,54.21150248568483,6,6,1763252,1152635,2,64,180,606,17260,1160829,0,0,42,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-116.91688430209585
SECO,7,4.9,total_per_slot,1.606309577442859,45.661812765897984,1916.9277955925506,-19.414881783714723,0.18181818181818182,0,False,10,2321,2321,1.0,1,467,SECOGreedyExecutionAgent,0,7,55.79385063650261,7,7,1770616,1155875,3,74,180,606,17297,1164109,0,0,42,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-135.90417248600306
SECO,2,4.9,total_per_slot,1.745856109683907,48.4276952152145,1996.4758248203746,-20.568963580978025,0.2727272727272727,0,False,10,2323,2323,1.0,1,468,SECOGreedyExecutionAgent,0,2,52.83367701897805,2,2,1770965,1156600,2,20,180,606,17319,1164834,0,0,42,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-41.13792716195605
SECO,4,4.9,total_per_slot,1.5662249554016563,43.69232183788563,1843.3667310343058,-18.582948773774838,0.13636363636363635,0,False,10,2327,2327,1.0,1,469,SECOGreedyExecutionAgent,0,4,52.14194758491067,4,4,1772656,1158691,1,43,180,606,17330,1166958,0,0,42,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-74.33179509509935
SECO,6,4.9,total_per_slot,1.762157263060062,50.07712971038533,2128.384467491893,-21.307882564649265,0.15151515151515152,0,False,10,2333,2333,1.0,1,470,SECOGreedyExecutionAgent,0,6,64.42583407357415,6,6,1777335,1161960,1,65,180,606,17378,1170245,0,0,42,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-127.8472953878956
SECO,6,4.9,total_per_slot,1.7380041838858398,47.747162285986484,1985.487373330263,-20.290157338392753,0.16666666666666666,0,False,10,2339,2339,1.0,1,471,SECOGreedyExecutionAgent,0,6,56.14276031169811,6,6,1781515,1165866,2,64,180,606,17412,1174183,0,0,42,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-121.74094403035652
SECO,7,4.9,total_per_slot,1.7776549642675454,50.25001035510987,2135.775178251528,-21.38146924899487,0.15584415584415584,0,False,10,2346,2346,1.0,1,472,SECOGreedyExecutionAgent,0,7,59.48908015225879,7,7,1788287,1169355,4,73,180,606,17464,1177697,0,0,42,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-149.67028474296407
SECO,5,4.9,total_per_slot,1.695872313149911,46.44258763142934,1957.407049392512,-19.751479282207246,0.10909090909090909,0,False,10,2351,2351,1.0,1,473,SECOGreedyExecutionAgent,0,5,54.39860540956579,5,5,1791322,1171852,3,52,180,606,17509,1180204,0,0,42,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-98.75739641103623
SECO,5,4.9,total_per_slot,1.6572481420540168,47.43292099410955,2020.8140607259836,-20.185656834079413,0.14545454545454545,0,False,10,2356,2356,1.0,1,474,SECOGreedyExecutionAgent,0,5,60.655524788566254,5,5,1794067,1174914,,55,180,606,17540,1183290,0,0,42,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-100.92828417039706
SECO,6,4.9,total_per_slot,2.123254934667426,53.992203095556306,2168.7904501863327,-22.898155508334323,0.30303030303030304,0,False,10,2362,2362,1.0,1,475,SECOGreedyExecutionAgent,0,6,67.65828365832112,6,6,1798547,1177957,3,63,180,606,17582,1186357,0,0,42,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-137.38893305000593
SECO,4,4.9,total_per_slot,1.5082595184905834,42.976369049254345,1846.9216310697084,-18.298700598343565,0.13636363636363635,0,False,10,2366,2366,1.0,1,476,SECOGreedyExecutionAgent,0,4,51.980260117997204,4,4,1800514,1179653,1,43,180,606,17626,1188053,0,0,42,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-73.19480239337426
SECO,4,4.9,total_per_slot,1.6340409429316713,45.73298759113368,1897.1152751995278,-19.43146420157319,0.06818181818181818,0,False,10,2370,2370,1.0,1,477,SECOGreedyExecutionAgent,0,4,50.4433214873261,4,4,1802746,1181241,1,43,180,606,17661,1189650,0,0,42,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-77.72585680629275
SECO,6,4.9,total_per_slot,1.646521124527212,46.10356216527407,1858.4078272139543,-19.556469562438,0.09090909090909091,0,False,10,2376,2376,1.0,1,478,SECOGreedyExecutionAgent,0,6,50.20986216545589,6,6,1807700,1184077,,66,180,606,17719,1192494,0,0,42,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-117.33881737462801
SECO,5,4.9,total_per_slot,1.5940569272903635,49.360409265791716,2142.1384045864975,-21.029446749068587,0.14545454545454545,0,False,10,2381,2381,1.0,1,479,SECOGreedyExecutionAgent,0,5,57.1758044741573,5,5,1810403,1186785,1,54,180,606,17757,1195219,0,0,42,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-105.14723374534293
SECO,5,4.9,total_per_slot,1.9278415328404332,45.537176663888204,1729.1340225058461,-19.25235107905879,0.18181818181818182,0,False,10,2386,2386,1.0,1,480,SECOGreedyExecutionAgent,0,5,49.984238721443944,5,5,1813432,1189436,1,54,180,606,17801,1197881,0,0,42,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-96.26175539529395
SECO,4,4.9,total_per_slot,1.9034924476366706,46.61401745818057,1786.4818338253783,-19.717496083567454,0.11363636363636363,0,False,10,2390,2390,1.0,1,481,SECOGreedyExecutionAgent,0,4,53.60473504078709,4,4,1815066,1191679,,44,180,606,17845,1200124,0,0,42,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-78.86998433426982
SECO,6,4.9,total_per_slot,1.9300943885712953,51.894591639373935,2128.2677934679073,-22.03479733183032,0.16666666666666666,0,False,10,2396,2396,1.0,1,482,SECOGreedyExecutionAgent,0,6,64.26339339352671,6,6,1819570,1194842,,66,180,606,17877,1203321,0,0,42,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-132.2087839909819
SECO,9,4.9,total_per_slot,1.639959981341575,50.461756908456465,2170.784598471753,-21.48717352246564,0.1414141414141414,0,False,10,2405,2405,1.0,1,483,SECOGreedyExecutionAgent,0,9,67.54482448697217,9,9,1831287,1199518,1,98,180,606,17932,1208041,0,0,42,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-193.38456170219075
SECO,5,4.9,total_per_slot,1.6308478308615204,47.20428876948627,2026.916763135769,-20.097865565675967,0.14545454545454545,0,False,10,2410,2410,1.0,1,484,SECOGreedyExecutionAgent,0,5,62.61179712595549,5,5,1834451,1201818,1,54,180,606,17977,1210351,0,0,42,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-100.48932782837984
SECO,7,4.9,total_per_slot,1.7612085511387208,48.17045820483054,1969.8441540535362,-20.450089774364336,0.16883116883116883,0,False,10,2417,2417,1.0,1,485,SECOGreedyExecutionAgent,0,7,60.07503409927995,7,7,1841322,1205145,,77,180,606,18029,1213703,0,0,42,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-143.15062842055036
SECO,5,4.9,total_per_slot,1.7661601551541852,47.797198345887594,1949.579362589471,-20.288626955908722,0.10909090909090909,0,False,10,2422,2422,1.0,1,486,SECOGreedyExecutionAgent,0,5,52.5971099077633,5,5,1844667,1207389,,55,180,606,18077,1215954,0,0,42,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-101.44313477954361
SECO,7,4.9,total_per_slot,2.0179864762639665,52.88846622958551,2025.168519912982,-22.370487603781992,0.18181818181818182,0,False,10,2429,2429,1.0,1,487,SECOGreedyExecutionAgent,0,7,61.428383903124086,7,7,1851574,1210679,1,76,180,606,18135,1219263,0,0,42,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-156.59341322647396
SECO,2,4.9,total_per_slot,1.8282727391032163,47.99210018653548,1843.9742718384557,-20.303224637717268,0.18181818181818182,0,False,10,2431,2431,1.0,1,488,SECOGreedyExecutionAgent,0,2,53.0583274623159,2,2,1851739,1211627,,22,180,606,18148,1220220,0,0,42,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-40.606449275434535
SECO,2,4.9,total_per_slot,2.0082410646248054,51.043762272430286,2010.2446240226448,-21.623651683385702,0.22727272727272727,0,False,10,2433,2433,1.0,1,489,SECOGreedyExecutionAgent,0,2,59.73701126452852,2,2,1852168,1212279,,22,180,606,18170,1220872,0,0,42,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-43.247303366771405
SECO,7,4.9,total_per_slot,1.7903688832485658,51.758564667078254,2172.681418438724,-22.007034717894538,0.22077922077922077,0,False,10,2440,2440,1.0,1,490,SECOGreedyExecutionAgent,0,7,57.62202005503241,7,7,1858932,1215455,,77,180,606,18220,1224075,0,0,42,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-154.04924302526177
SECO,8,4.9,total_per_slot,1.8350655278826273,49.73849928947493,2030.8134701289464,-21.113887797867342,0.19318181818181818,0,False,10,2448,2448,1.0,1,491,SECOGreedyExecutionAgent,0,8,56.110220576075335,8,8,1867950,1219879,,88,180,606,18275,1228532,0,0,42,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-168.91110238293874
SECO,7,4.9,total_per_slot,1.855244365970113,49.75317766556314,2002.2625207968615,-21.102628578703378,0.19480519480519481,0,False,10,2455,2455,1.0,1,492,SECOGreedyExecutionAgent,0,7,65.63024958864025,7,7,1874506,1223653,,77,180,606,18315,1232343,0,0,42,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-147.71840005092363
SECO,7,4.9,total_per_slot,1.6850398583165216,48.97090965577835,2043.3306750056638,-20.81436226731474,0.12987012987012986,0,False,10,2462,2462,1.0,1,493,SECOGreedyExecutionAgent,0,7,58.032472796831826,7,7,1881145,1227793,1,76,180,606,18355,1236520,0,0,42,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-145.70053587120316
SECO,6,4.9,total_per_slot,2.0147471131296393,56.84333398323406,2289.297898167385,-24.110912332194058,0.13636363636363635,0,False,10,2468,2468,1.0,1,494,SECOGreedyExecutionAgent,0,6,65.1122789273386,6,6,1885302,1231215,1,65,180,606,18390,1239973,0,0,42,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-144.66547399316434
SECO,6,4.9,total_per_slot,1.609666057779095,45.319966145374714,1887.583871369221,-19.26053678097142,0.15151515151515152,0,False,10,2474,2474,1.0,1,495,SECOGreedyExecutionAgent,0,6,52.21932732337427,6,6,1890204,1234257,1,65,180,606,18439,1243032,0,0,42,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-115.56322068582853
SECO,5,4.9,total_per_slot,1.6239710370522846,45.59244592798878,1910.5601126613492,-19.38331443879232,0.2,0,False,10,2479,2479,1.0,1,496,SECOGreedyExecutionAgent,0,5,50.483441746024255,5,5,1893422,1236762,1,54,180,606,18478,1245553,0,0,42,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-96.9165721939616
SECO,4,4.9,total_per_slot,1.67482120778862,45.097270942043906,1882.056663714997,-19.16814237504656,0.13636363636363635,0,False,10,2483,2483,1.0,1,497,SECOGreedyExecutionAgent,0,4,53.05759881296035,4,4,1895410,1238602,2,42,180,606,18513,1247402,0,0,42,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-76.67256950018624
SECO,8,4.9,total_per_slot,1.6011847383100841,48.04622417039002,2080.165115118158,-20.466588737226903,0.13636363636363635,0,False,10,2491,2491,1.0,1,498,SECOGreedyExecutionAgent,0,8,65.39192269794603,8,8,1904017,1243690,2,86,180,606,18561,1252530,0,0,42,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-163.73270989781523
SECO,3,4.9,total_per_slot,1.5142716314034206,49.2396091129076,2177.254728014054,-21.002196481971474,0.18181818181818182,0,False,10,2494,2494,1.0,1,499,SECOGreedyExecutionAgent,0,3,59.361530587517336,3,3,1905042,1244844,1,32,180,606,18590,1253688,0,0,42,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-63.00658944591442
SECO,5,4.9,total_per_slot,1.8953906458993515,51.38446493290667,2052.9623113162775,-21.785563359952434,0.09090909090909091,0,False,10,2499,2499,1.0,1,500,SECOGreedyExecutionAgent,0,5,62.213935208504154,5,5,1908393,1246977,,55,180,606,18620,1255846,0,0,42,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-108.92781679976217
SECO,6,4.9,total_per_slot,2.130113928132907,50.80343439703271,1863.3056214348687,-21.439357131674004,0.25757575757575757,0,False,10,2505,2505,1.0,1,501,SECOGreedyExecutionAgent,0,6,58.41342862659985,6,6,1912991,1250025,,66,180,606,18672,1258908,0,0,42,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-128.63614279004403
SECO,4,4.9,total_per_slot,1.4391233640175292,45.06582273984259,2010.8885676409934,-19.232862236521633,0.11363636363636363,0,False,10,2509,2509,1.0,1,502,SECOGreedyExecutionAgent,0,4,58.69429252253758,4,4,1915051,1251618,1,43,180,606,18713,1260504,0,0,42,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-76.93144894608653
SECO,6,4.9,total_per_slot,1.9907540744597596,57.25888139085206,2414.467652916788,-24.3522331480909,0.10606060606060606,0,False,10,2515,2515,1.0,1,503,SECOGreedyExecutionAgent,0,6,63.58038145993487,6,6,1919569,1254554,,66,180,606,18747,1263472,0,0,42,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-146.1133988885454
SECO,1,4.9,total_per_slot,1.6336832703582331,48.063449587050854,1989.309785240907,-20.41896570596489,0.2727272727272727,0,False,10,2516,2516,1.0,1,504,SECOGreedyExecutionAgent,0,1,48.063449587050854,1,1,1919606,1254864,,11,180,606,18758,1263782,0,0,42,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-20.41896570596489
SECO,7,4.9,total_per_slot,1.758706573848137,51.96265820854673,2143.6388482981615,-22.07124659239759,0.22077922077922077,0,False,10,2523,2523,1.0,1,505,SECOGreedyExecutionAgent,0,7,66.46324362048745,7,7,1926459,1258170,,77,180,606,18805,1267118,0,0,42,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-154.49872614678313
SECO,3,4.9,total_per_slot,1.6805735253440919,45.44250845347536,1885.3973485741567,-19.308241790534638,0.18181818181818182,0,False,10,2526,2526,1.0,1,506,SECOGreedyExecutionAgent,0,3,47.707571686150004,3,3,1927262,1259595,,33,180,606,18830,1268551,0,0,42,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-57.92472537160391
SECO,3,4.9,total_per_slot,2.5386308196640597,58.616722671304764,2051.4784441733455,-24.677576135025916,0.18181818181818182,0,False,10,2529,2529,1.0,1,507,SECOGreedyExecutionAgent,0,3,65.74417062832435,3,3,1928229,1260820,,33,180,606,18854,1269785,0,0,42,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-74.03272840507775
SECO,8,4.9,total_per_slot,1.9610392678867314,51.3271937335013,2019.0256084934224,-21.742292858496576,0.20454545454545456,0,False,10,2537,2537,1.0,1,508,SECOGreedyExecutionAgent,0,8,67.24296218336258,8,8,1936452,1265510,,88,180,606,18907,1274510,0,0,42,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-173.9383428679726
SECO,3,4.9,total_per_slot,1.767084775609984,46.52578399519613,1876.8726101007294,-19.73643716413889,0.09090909090909091,0,False,10,2540,2540,1.0,1,509,SECOGreedyExecutionAgent,0,3,54.553167092200965,3,3,1937620,1266554,,33,180,606,18939,1275555,0,0,42,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-59.209311492416674
SECO,2,4.9,total_per_slot,1.5359610574615876,42.314477852383334,1744.9590253884576,-17.972766556186407,0.09090909090909091,0,False,10,2542,2542,1.0,1,510,SECOGreedyExecutionAgent,0,2,47.76886912671762,2,2,1938061,1267222,,22,180,606,18961,1276223,0,0,42,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-35.945533112372814
SECO,2,4.9,total_per_slot,1.5435907507845017,43.78141036987108,1840.544686092167,-18.616890959603737,0.22727272727272727,0,False,10,2544,2544,1.0,1,511,SECOGreedyExecutionAgent,0,2,48.01028144792872,2,2,1938525,1267905,,22,180,606,18983,1276906,0,0,42,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-37.23378191920747
SECO,6,4.9,total_per_slot,1.7063322248263417,49.464861454062884,2045.4099359332724,-21.013190543185118,0.19696969696969696,0,False,10,2550,2550,1.0,1,512,SECOGreedyExecutionAgent,0,6,63.05207412851178,6,6,1943390,1270757,1,65,180,606,19037,1279770,0,0,42,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-126.07914325911071
SECO,4,4.9,total_per_slot,1.5295115636619854,46.76505064424259,1997.147762808888,-19.90430891538237,0.11363636363636363,0,False,10,2554,2554,1.0,1,513,SECOGreedyExecutionAgent,0,4,56.670558274299765,4,4,1945439,1272240,1,43,180,606,19075,1281259,0,0,42,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-79.61723566152948
SECO,3,4.9,total_per_slot,1.5058171481395028,47.63815958920289,2151.6404740599246,-20.346248120117114,0.09090909090909091,0,False,10,2557,2557,1.0,1,514,SECOGreedyExecutionAgent,0,3,51.754565084218484,3,3,1946348,1273627,1,32,180,606,19101,1282653,0,0,42,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-61.03874436035134
SECO,5,4.9,total_per_slot,2.0175087420199733,50.48139701437467,1922.7083613997033,-21.34618382258969,0.14545454545454545,0,False,10,2562,2562,1.0,1,515,SECOGreedyExecutionAgent,0,5,58.52136681890988,5,5,1949175,1276137,1,54,180,606,19154,1285165,0,0,42,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-106.73091911294846
SECO,3,4.9,total_per_slot,1.782801349305318,47.30933742341858,1868.2213758526439,-20.044667794879018,0.12121212121212122,0,False,10,2565,2565,1.0,1,516,SECOGreedyExecutionAgent,0,3,53.787644409958375,3,3,1950183,1277231,,33,180,606,19187,1286259,0,0,42,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-60.134003384637055
SECO,1,4.9,total_per_slot,1.5442518900110207,40.787625697681506,1554.6804628994694,-17.247858556812286,0.2727272727272727,0,False,10,2566,2566,1.0,1,517,SECOGreedyExecutionAgent,0,1,40.787625697681506,1,1,1950220,1277553,,11,180,606,19198,1286581,0,0,42,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-17.247858556812286
SECO,3,4.9,total_per_slot,2.245858247683607,53.08133414468224,1917.225373163839,-22.382868881771202,0.2727272727272727,0,False,10,2569,2569,1.0,1,518,SECOGreedyExecutionAgent,0,3,60.901715385854004,3,3,1951148,1278731,,33,180,606,19231,1287759,0,0,42,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-67.1486066453136
SECO,9,4.9,total_per_slot,2.069408530857322,55.0775826796382,2214.0092160258114,-23.359438601470767,0.20202020202020202,0,False,10,2578,2578,1.0,1,519,SECOGreedyExecutionAgent,0,9,67.35392288498679,9,9,1962600,1283667,1,98,180,606,19286,1292739,0,0,42,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-210.2349474132369
SECO,5,4.9,total_per_slot,2.0917927844875193,51.64734997330579,2001.8514692792949,-21.860050870889896,0.2,0,False,10,2583,2583,1.0,1,520,SECOGreedyExecutionAgent,0,5,59.93914841203241,5,5,1965929,1285741,,55,180,606,19325,1294829,0,0,42,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-109.30025435444948
SECO,7,4.9,total_per_slot,1.6185480718316627,51.20647988853073,2284.993492391519,-21.853588050847204,0.14285714285714285,0,False,10,2590,2590,1.0,1,521,SECOGreedyExecutionAgent,0,7,60.88833339931443,7,7,1971966,1290108,1,76,180,606,19382,1299216,0,0,42,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-152.97511635593042
SECO,3,4.9,total_per_slot,1.9217985955484078,45.93197580270711,1805.8370501145828,-19.45629255115159,0.12121212121212122,0,False,10,2593,2593,1.0,1,522,SECOGreedyExecutionAgent,0,3,48.111709689143936,3,3,1973165,1291114,1,32,180,606,19415,1300222,0,0,42,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-58.368877653454774
SECO,5,4.9,total_per_slot,1.7944864567280918,50.01556641329425,2115.3173594692735,-21.275416980999267,0.12727272727272726,0,False,10,2598,2598,1.0,1,523,SECOGreedyExecutionAgent,0,5,54.957494093506284,5,5,1976432,1293337,1,54,180,606,19451,1302464,0,0,42,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-106.37708490499634
SECO,6,4.9,total_per_slot,1.9122039523953749,51.65741755587002,2079.910080224749,-21.91091307048286,0.24242424242424243,0,False,10,2604,2604,1.0,1,524,SECOGreedyExecutionAgent,0,6,67.56719662834985,6,6,1981271,1296130,2,64,180,606,19490,1305284,0,0,42,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-131.46547842289715
SECO,4,4.9,total_per_slot,1.958249581706737,50.74752823119002,2028.5568502265291,-21.516145402611926,0.20454545454545456,0,False,10,2608,2608,1.0,1,525,SECOGreedyExecutionAgent,0,4,66.35201149171189,4,4,1983066,1297963,,44,180,606,19525,1307126,0,0,42,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-86.0645816104477
SECO,6,4.9,total_per_slot,1.5139277598652343,48.182930718371004,2131.1960543022765,-20.551889919929767,0.19696969696969696,0,False,10,2614,2614,1.0,1,526,SECOGreedyExecutionAgent,0,6,57.64987523749187,6,6,1988054,1300975,,66,180,606,19561,1310168,0,0,42,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-123.31133951957861
SECO,2,4.9,total_per_slot,1.8947602886420432,46.086193104870745,1781.4891268714018,-19.50337071807114,0.045454545454545456,0,False,10,2616,2616,1.0,1,527,SECOGreedyExecutionAgent,0,2,50.92768822660855,2,2,1988272,1301839,1,21,180,606,19576,1311039,0,0,42,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-39.00674143614228
SECO,4,4.9,total_per_slot,1.8823365438100526,50.34586436835525,2006.2450165796045,-21.342092757289866,0.09090909090909091,0,False,10,2620,2620,1.0,1,528,SECOGreedyExecutionAgent,0,4,55.84719795401816,4,4,1989887,1303816,,44,180,606,19610,1313026,0,0,42,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-85.36837102915946
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,10,2620,2620,1.0,1,529,SECOGreedyExecutionAgent,0,0,,0,0,1989887,1303816,,,180,606,19610,1313026,0,0,42,shortest_hop_per_slot,10.0,528,5280.0,0.0,0.0,1.0,0
SECO,2,4.9,total_per_slot,2.574499045610661,57.90514683308902,2005.2761283495552,-24.365224410245343,0.2727272727272727,0,False,10,2622,2622,1.0,1,530,SECOGreedyExecutionAgent,0,2,67.93327423498886,2,2,1990304,1304444,,22,180,606,19632,1313654,0,0,42,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-48.730448820490686
SECO,5,4.9,total_per_slot,1.467750460593809,46.32787896534137,2003.599272168926,-19.733311149437903,0.12727272727272726,0,False,10,2627,2627,1.0,1,531,SECOGreedyExecutionAgent,0,5,49.24776402752377,5,5,1993180,1307235,,55,180,606,19673,1316459,0,0,42,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-98.66655574718952
SECO,4,4.9,total_per_slot,2.0186517035652454,49.86061990316671,1915.3568747671231,-21.09346208612696,0.11363636363636363,0,False,10,2631,2631,1.0,1,532,SECOGreedyExecutionAgent,0,4,63.24857427022107,4,4,1995156,1308900,,44,180,606,19717,1318124,0,0,42,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-84.37384834450783
SECO,8,4.9,total_per_slot,2.091322038197425,54.36514345070168,2118.041656048772,-23.016882373909937,0.17045454545454544,0,False,10,2639,2639,1.0,1,533,SECOGreedyExecutionAgent,0,8,69.34574310523476,8,8,2004194,1312733,,88,180,606,19750,1322012,0,0,42,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,1.0,-184.1350589912795
SECO,3,4.9,total_per_slot,1.6727109336295942,51.482162713359685,2194.547379605967,-21.909593513107456,0.15151515151515152,0,False,10,2642,2642,1.0,1,534,SECOGreedyExecutionAgent,0,3,57.49544206751398,3,3,2005009,1314029,,33,180,606,19783,1323308,0,0,42,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,1.0,-65.72878053932237
SECO,4,4.9,total_per_slot,1.7163808579678062,51.59958390082875,2173.999397229706,-21.944233198669323,0.1590909090909091,0,False,10,2646,2646,1.0,1,535,SECOGreedyExecutionAgent,0,4,61.472763036236756,4,4,2006663,1316085,,44,180,606,19827,1325364,0,0,42,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,1.0,-87.7769327946773
