ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA,323,2,1.9847290032704918,39.44441164065347,1510.9131884191943,-16.684312569312905,0.17647058823529413,1,PPOGNNExecutionAgent,0,2,53.59975791984789,window_33,2,,17,43,min_cost_max_flow,10.0,4,323,3230.0,1.0,-33.36862513862581
ELARA,324,3,1.664711447605896,21.511030554535562,893.0809045050416,-9.14026076451725,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,25.202059526759058,window_33,3,2,16,43,min_cost_max_flow,10.0,5,324,3240.0,1.0,-27.42078229355175
ELARA,325,4,2.3010788896256544,42.03796498026384,1655.9720626042701,-17.808769229668098,0.2647058823529412,1,PPOGNNExecutionAgent,0,4,54.987899269999616,window_33,4,2,32,43,min_cost_max_flow,10.0,6,325,3250.0,1.0,-71.23507691867239
ELARA,326,5,2.515631314270033,43.75320558991571,1647.323824406986,-18.489676530610474,0.26666666666666666,1,PPOGNNExecutionAgent,0,5,61.3223732399224,window_33,5,4,41,43,min_cost_max_flow,10.0,7,326,3260.0,1.0,-92.44838265305238
ELARA,327,4,1.7081245001223766,28.921266596291957,1251.095478648119,-12.319163925705656,0.10344827586206896,1,PPOGNNExecutionAgent,0,4,41.40220332570152,window_33,4,1,28,43,min_cost_max_flow,10.0,8,327,3270.0,1.0,-49.27665570282262
ELARA,328,4,1.8713674648963126,31.801409962357866,1225.3276583471163,-13.455760579951416,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,59.78855137895562,window_33,4,2,32,43,min_cost_max_flow,10.0,9,328,3280.0,1.0,-53.823042319805666
ELARA,329,6,1.8962467532638745,36.31299016575622,1429.5341152137626,-15.382916535430745,0.13725490196078433,1,PPOGNNExecutionAgent,0,6,60.31568146569589,window_33,6,3,48,43,min_cost_max_flow,10.0,10,329,3290.0,1.0,-92.29749921258447
ELARA,330,5,1.8574223161924486,44.65433956659208,1756.043998421132,-18.915362225689513,0.18181818181818182,1,PPOGNNExecutionAgent,0,5,56.76609723440242,window_34,5,4,51,43,min_cost_max_flow,10.0,1,330,3300.0,1.0,-94.57681112844756
ELARA,331,3,2.0336116926392833,41.425631902766476,1554.4357414455035,-17.502914205973894,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,64.07880524129769,window_34,3,1,27,43,min_cost_max_flow,10.0,2,331,3310.0,1.0,-52.50874261792168
ELARA,332,3,1.7006059983061237,39.13911151293163,1723.7706449642926,-16.689906992151226,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,57.7063354981733,window_34,3,,23,43,min_cost_max_flow,10.0,3,332,3320.0,1.0,-50.06972097645368
ELARA,333,2,1.5508250105006696,35.90667383802861,1603.0619524597432,-15.324506706687291,0.058823529411764705,1,PPOGNNExecutionAgent,0,2,44.3748347527403,window_34,2,,17,43,min_cost_max_flow,10.0,4,333,3330.0,1.0,-30.649013413374583
ELARA,334,3,2.2552526004172555,25.95960633139551,886.4482675297164,-10.915711493076033,0.3333333333333333,1,PPOGNNExecutionAgent,0,3,32.06840595230369,window_34,3,,18,43,min_cost_max_flow,10.0,5,334,3340.0,1.0,-32.7471344792281
ELARA,335,4,2.2172044938792546,38.34962125258244,1416.0012916583144,-16.189449276027965,0.29411764705882354,1,PPOGNNExecutionAgent,0,4,49.91126282169989,window_34,4,2,32,43,min_cost_max_flow,10.0,6,335,3350.0,1.0,-64.75779710411186
ELARA,336,5,2.0589126410397816,37.25628809934697,1450.6280017530705,-15.772892040790628,0.1111111111111111,1,PPOGNNExecutionAgent,0,5,49.544715858960444,window_34,5,4,41,43,min_cost_max_flow,10.0,7,336,3360.0,1.0,-78.86446020395314
ELARA,337,4,1.8642936558768772,32.83679617369637,1381.9155924104339,-13.96386782492481,0.13793103448275862,1,PPOGNNExecutionAgent,0,4,39.309204395693996,window_34,4,,29,43,min_cost_max_flow,10.0,8,337,3370.0,1.0,-55.85547129969924
ELARA,338,4,1.8594889200059885,35.87048763739324,1453.7887203559956,-15.220468287170894,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,69.55088188661784,window_34,4,1,33,43,min_cost_max_flow,10.0,9,338,3380.0,1.0,-60.881873148683574
ELARA,339,6,2.1113668699911647,35.85212999754064,1345.9483582796443,-15.148421013984041,0.19607843137254902,1,PPOGNNExecutionAgent,0,6,66.31663856208343,window_34,6,2,49,43,min_cost_max_flow,10.0,10,339,3390.0,1.0,-90.89052608390425
ELARA,340,5,1.8684712877627465,45.299460680974335,1831.6026147904338,-19.218745841263996,0.10909090909090909,1,PPOGNNExecutionAgent,0,5,63.59857105751553,window_35,5,4,51,43,min_cost_max_flow,10.0,1,340,3400.0,1.0,-96.09372920631998
ELARA,341,3,2.0686332098890716,42.61982327504256,1678.369943403871,-18.054951276059345,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,68.07659967430482,window_35,3,1,27,43,min_cost_max_flow,10.0,2,341,3410.0,1.0,-54.16485382817804
ELARA,342,3,1.2982361526611266,30.13264771542011,1505.3885562330413,-12.956292219907871,0.21739130434782608,1,PPOGNNExecutionAgent,0,3,42.33662007881048,window_35,3,,23,43,min_cost_max_flow,10.0,3,342,3420.0,1.0,-38.86887665972361
ELARA,343,2,1.620752742475869,33.9921503856001,1358.9602401616207,-14.41223629833701,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,41.61562334904875,window_35,2,,17,43,min_cost_max_flow,10.0,4,343,3430.0,1.0,-28.82447259667402
ELARA,344,3,1.4685588838946286,20.725322006094,906.7045546944007,-8.834151535254241,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,25.4244906217873,window_35,3,1,17,43,min_cost_max_flow,10.0,5,344,3440.0,1.0,-26.502454605762722
ELARA,345,4,1.9485138053729743,38.125847799656185,1578.9904521884562,-16.197733391175547,0.23529411764705882,1,PPOGNNExecutionAgent,0,4,52.69933545409458,window_35,4,2,32,43,min_cost_max_flow,10.0,6,345,3450.0,1.0,-64.79093356470219
ELARA,346,5,1.858978633406615,39.12161833565879,1635.7874758918738,-16.63011981979864,0.17777777777777778,1,PPOGNNExecutionAgent,0,5,52.175734822650156,window_35,5,2,43,43,min_cost_max_flow,10.0,7,346,3460.0,1.0,-83.1505990989932
ELARA,347,4,2.0555141576987337,33.74947017576255,1332.3230233885529,-14.299181884338154,0.20689655172413793,1,PPOGNNExecutionAgent,0,4,49.423486141866306,window_35,4,,29,43,min_cost_max_flow,10.0,8,347,3470.0,1.0,-57.196727537352615
ELARA,348,4,1.9481642999543483,35.371330842069824,1321.316742592101,-14.941322382383191,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,60.04155613610283,window_35,4,1,33,43,min_cost_max_flow,10.0,9,348,3480.0,1.0,-59.765289529532765
ELARA,349,6,1.9223009516093168,36.30337641081852,1431.3912636007374,-15.380185322487852,0.17647058823529413,1,PPOGNNExecutionAgent,0,6,61.58350022093373,window_35,6,2,49,43,min_cost_max_flow,10.0,10,349,3490.0,1.0,-92.28111193492711
ELARA,350,5,1.8505388855013734,47.18746886383733,1894.9231091549348,-20.011941411027895,0.2,1,PPOGNNExecutionAgent,0,5,64.64935261086202,window_36,5,1,54,43,min_cost_max_flow,10.0,1,350,3500.0,1.0,-100.05970705513947
ELARA,351,3,2.1834383906813497,40.66624086213096,1480.4669443726334,-17.154776511475966,0.14285714285714285,1,PPOGNNExecutionAgent,0,3,63.35813971717653,window_36,3,1,27,43,min_cost_max_flow,10.0,2,351,3510.0,1.0,-51.4643295344279
ELARA,352,3,2.3910495998972454,38.48235909659373,1506.597631118486,-16.296902217308585,0.30434782608695654,1,PPOGNNExecutionAgent,0,3,52.62182780688727,window_36,3,,23,43,min_cost_max_flow,10.0,3,352,3520.0,1.0,-48.890706651925754
ELARA,353,2,1.5901227518596737,37.244891451533704,1520.8961188350665,-15.810494251914523,0.058823529411764705,1,PPOGNNExecutionAgent,0,2,49.59115355436052,window_36,2,,17,43,min_cost_max_flow,10.0,4,353,3530.0,1.0,-31.620988503829047
ELARA,354,3,2.0605008811963774,25.258742025766576,874.0934621442348,-10.627952887593173,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,28.878861320873057,window_36,3,,18,43,min_cost_max_flow,10.0,5,354,3540.0,1.0,-31.883858662779517
ELARA,355,4,2.214258326615637,42.7811571871481,1660.2090656138828,-18.108588314227568,0.2647058823529412,1,PPOGNNExecutionAgent,0,4,66.11311854409678,window_36,4,2,32,43,min_cost_max_flow,10.0,6,355,3550.0,1.0,-72.43435325691027
ELARA,356,5,2.288503123657847,48.642216601447764,1914.9618171654104,-20.60586373087835,0.08888888888888889,1,PPOGNNExecutionAgent,0,5,66.28380739969634,window_36,5,5,40,43,min_cost_max_flow,10.0,7,356,3560.0,1.0,-103.02931865439176
ELARA,357,4,1.9324050976182003,32.373430175362614,1331.3195640637407,-13.748163808583291,0.10344827586206896,1,PPOGNNExecutionAgent,0,4,56.38381979564156,window_36,4,,29,43,min_cost_max_flow,10.0,8,357,3570.0,1.0,-54.992655234333164
ELARA,358,4,2.2538733931578063,40.18073993357416,1525.5840539890237,-16.987646405823078,0.14705882352941177,1,PPOGNNExecutionAgent,0,4,65.6644851866763,window_36,4,1,33,43,min_cost_max_flow,10.0,9,358,3580.0,1.0,-67.95058562329231
ELARA,359,6,2.1297279824540127,37.787526308512874,1452.411332929601,-15.986457323162911,0.21568627450980393,1,PPOGNNExecutionAgent,0,6,67.79416740399483,window_36,6,3,48,43,min_cost_max_flow,10.0,10,359,3590.0,1.0,-95.91874393897747
ELARA,360,5,2.3390743612242413,53.6237501525854,2118.776927079053,-22.720766217281593,0.2727272727272727,1,PPOGNNExecutionAgent,0,5,66.8701680422223,window_37,5,4,51,43,min_cost_max_flow,10.0,1,360,3600.0,1.0,-113.60383108640796
ELARA,361,3,1.7103637402270155,40.48451782965882,1815.6821018422918,-17.283216392968907,0.07142857142857142,1,PPOGNNExecutionAgent,0,3,64.17013034302317,window_37,3,1,27,43,min_cost_max_flow,10.0,2,361,3610.0,1.0,-51.849649178906716
ELARA,362,3,2.192954600264013,38.62475713091195,1536.2498291597576,-16.37165274986064,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,52.309246323553,window_37,3,,23,43,min_cost_max_flow,10.0,3,362,3620.0,1.0,-49.11495824958192
ELARA,363,2,1.545839492569244,33.77338091551542,1464.0058076986709,-14.387755850825371,0.17647058823529413,1,PPOGNNExecutionAgent,0,2,44.80858188268121,window_37,2,,17,43,min_cost_max_flow,10.0,4,363,3630.0,1.0,-28.775511701650743
ELARA,364,3,2.293070889752269,26.602975124510067,937.4155566607027,-11.20363938380045,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,28.43493215752187,window_37,3,,18,43,min_cost_max_flow,10.0,5,364,3640.0,1.0,-33.61091815140135
ELARA,365,4,2.2179977112187665,40.086251856273634,1516.988476039086,-16.944693828132905,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,57.89003942934232,window_37,4,2,32,43,min_cost_max_flow,10.0,6,365,3650.0,1.0,-67.77877531253162
ELARA,366,5,2.225072505321633,49.29538614978801,2147.788861682291,-21.00682777692458,0.26666666666666666,1,PPOGNNExecutionAgent,0,5,61.31581153583193,window_37,5,4,41,43,min_cost_max_flow,10.0,7,366,3660.0,1.0,-105.0341388846229
ELARA,367,4,2.088267493577342,34.556220268368634,1339.3699850821504,-14.626110098396744,0.13793103448275862,1,PPOGNNExecutionAgent,0,4,50.02107420041057,window_37,4,,29,43,min_cost_max_flow,10.0,8,367,3670.0,1.0,-58.504440393586975
ELARA,368,4,2.113220634388975,42.184662263357154,1697.3204469570187,-17.892257173517073,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,75.4335610513026,window_37,4,1,33,43,min_cost_max_flow,10.0,9,368,3680.0,1.0,-71.5690286940683
ELARA,369,6,1.966598381018515,38.33656739571067,1560.5626238862924,-16.270964532616045,0.2549019607843137,1,PPOGNNExecutionAgent,0,6,66.73661030861831,window_37,6,3,48,43,min_cost_max_flow,10.0,10,369,3690.0,1.0,-97.62578719569626
ELARA,370,5,2.072262321939847,53.79347988475465,2178.5179865406158,-22.82450274582623,0.16363636363636364,1,PPOGNNExecutionAgent,0,5,68.90182265218755,window_38,5,3,52,43,min_cost_max_flow,10.0,1,370,3700.0,1.0,-114.12251372913116
ELARA,371,3,2.0847166698253465,43.2716109618118,1660.5969313758492,-18.30500254355023,0.25,1,PPOGNNExecutionAgent,0,3,67.92292411113203,window_38,3,,28,43,min_cost_max_flow,10.0,2,371,3710.0,1.0,-54.91500763065069
ELARA,372,3,2.435181081935159,40.45058509807783,1579.760703524748,-17.12809046134598,0.2608695652173913,1,PPOGNNExecutionAgent,0,3,54.97383490012544,window_38,3,,23,43,min_cost_max_flow,10.0,3,372,3720.0,1.0,-51.384271384037945
ELARA,373,2,1.6909777939501296,36.66586943067864,1621.5198451251379,-15.639259679346539,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,52.83480713699828,window_38,2,,17,43,min_cost_max_flow,10.0,4,373,3730.0,1.0,-31.278519358693078
ELARA,374,3,2.265597625996861,24.59398986028585,841.5354322447881,-10.342517203461213,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,30.376569738968556,window_38,3,,18,43,min_cost_max_flow,10.0,5,374,3740.0,1.0,-31.02755161038364
ELARA,375,4,2.2338338912185702,42.74075364555449,1610.958906023462,-18.062876801835873,0.23529411764705882,1,PPOGNNExecutionAgent,0,4,59.22685205131211,window_38,4,2,32,43,min_cost_max_flow,10.0,6,375,3750.0,1.0,-72.2515072073435
ELARA,376,5,2.2894603553584907,41.231600812815124,1558.5843540763397,-17.427790937571853,0.24444444444444444,1,PPOGNNExecutionAgent,0,5,51.39604471021994,window_38,5,3,42,43,min_cost_max_flow,10.0,7,376,3760.0,1.0,-87.13895468785927
ELARA,377,4,2.2337178206038484,35.4760114834977,1327.3521423775765,-14.986815878825627,0.2413793103448276,1,PPOGNNExecutionAgent,0,4,52.5474853775745,window_38,4,,29,43,min_cost_max_flow,10.0,8,377,3770.0,1.0,-59.94726351530251
ELARA,378,4,2.534244406688605,38.487892172012494,1247.270487516045,-16.143519161314625,0.29411764705882354,1,PPOGNNExecutionAgent,0,4,72.56921284379996,window_38,4,1,33,43,min_cost_max_flow,10.0,9,378,3780.0,1.0,-64.5740766452585
ELARA,379,6,2.256452848126182,36.36642363768419,1284.6129833374844,-15.31733724507617,0.17647058823529413,1,PPOGNNExecutionAgent,0,6,68.91814931766521,window_38,6,2,49,43,min_cost_max_flow,10.0,10,379,3790.0,1.0,-91.90402347045702
ELARA,380,5,2.1932489819473546,46.36286613631428,1684.3917409506105,-19.555781499096078,0.12727272727272726,1,PPOGNNExecutionAgent,0,5,64.08580134187196,window_39,5,4,51,43,min_cost_max_flow,10.0,1,380,3800.0,1.0,-97.7789074954804
ELARA,381,3,2.353053445003314,46.69369386436998,1812.69610543516,-19.765095209009093,0.39285714285714285,1,PPOGNNExecutionAgent,0,3,69.22900899928345,window_39,3,1,27,43,min_cost_max_flow,10.0,2,381,3810.0,1.0,-59.295285627027276
ELARA,382,3,2.4628565291798266,38.24587217806326,1388.8821774103808,-16.13167817767153,0.21739130434782608,1,PPOGNNExecutionAgent,0,3,45.70235824999827,window_39,3,,23,43,min_cost_max_flow,10.0,3,382,3820.0,1.0,-48.395034533014595
ELARA,383,2,1.646450978445741,34.84135508812574,1555.213329056299,-14.869670032684077,0.058823529411764705,1,PPOGNNExecutionAgent,0,2,45.35117128194497,window_39,2,,17,43,min_cost_max_flow,10.0,4,383,3830.0,1.0,-29.739340065368154
ELARA,384,3,2.0810814553396995,26.632513752185332,1042.8514521294128,-11.278716372151782,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,31.94836600330882,window_39,3,,18,43,min_cost_max_flow,10.0,5,384,3840.0,1.0,-33.836149116455346
ELARA,385,4,2.3501795920267075,40.75069378000944,1498.5857863004182,-17.199428983784028,0.23529411764705882,1,PPOGNNExecutionAgent,0,4,60.3335400476044,window_39,4,2,32,43,min_cost_max_flow,10.0,6,385,3850.0,1.0,-68.79771593513611
ELARA,386,5,3.152117662772768,51.215063039360395,1672.6329595620225,-21.48960499148137,0.28888888888888886,1,PPOGNNExecutionAgent,0,5,67.02149112809866,window_39,5,4,41,43,min_cost_max_flow,10.0,7,386,3860.0,1.0,-107.44802495740686
ELARA,387,4,1.8928454097371412,33.3202407114469,1445.8357632232266,-14.195597742512696,0.06896551724137931,1,PPOGNNExecutionAgent,0,4,52.83061015177327,window_39,4,,29,43,min_cost_max_flow,10.0,8,387,3870.0,1.0,-56.782390970050784
ELARA,388,4,2.3044930460370834,37.400459487644866,1378.2201358551117,-15.787115876571015,0.2647058823529412,1,PPOGNNExecutionAgent,0,4,69.82358337969026,window_39,4,2,32,43,min_cost_max_flow,10.0,9,388,3880.0,1.0,-63.14846350628406
ELARA,389,6,2.5228633380424537,41.18939742790409,1439.7298024275353,-17.33959685261816,0.21568627450980393,1,PPOGNNExecutionAgent,0,6,71.76553496519728,window_39,6,3,48,43,min_cost_max_flow,10.0,10,389,3890.0,1.0,-104.03758111570896
ELARA,390,5,2.5181485464393685,52.225376151732505,1787.0232241101608,-21.9623643951591,0.2727272727272727,1,PPOGNNExecutionAgent,0,5,70.7331606360217,window_40,5,5,50,43,min_cost_max_flow,10.0,1,390,3900.0,1.0,-109.8118219757955
ELARA,391,3,2.2351283909842516,42.590776007109525,1554.7531104835707,-17.969162269133953,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,78.29056678425104,window_40,3,2,26,43,min_cost_max_flow,10.0,2,391,3910.0,1.0,-53.90748680740186
ELARA,392,3,2.0695512794576167,35.73218478318646,1425.926022030201,-15.148429526492707,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,46.959573566185554,window_40,3,,23,43,min_cost_max_flow,10.0,3,392,3920.0,1.0,-45.445288579478124
ELARA,393,2,1.7788736253366872,35.877243888836574,1434.6780662104993,-15.21170439526093,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,51.97002467619859,window_40,2,,17,43,min_cost_max_flow,10.0,4,393,3930.0,1.0,-30.42340879052186
ELARA,394,3,2.3517714105307226,25.44655606006563,827.5069952003412,-10.675126621146456,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,31.83862145336434,window_40,3,,18,43,min_cost_max_flow,10.0,5,394,3940.0,1.0,-32.02537986343937
ELARA,395,4,2.203633822448022,40.840092910832595,1528.3250492599147,-17.253032193888988,0.2647058823529412,1,PPOGNNExecutionAgent,0,4,61.95721095251474,window_40,4,2,32,43,min_cost_max_flow,10.0,6,395,3950.0,1.0,-69.01212877555595
ELARA,396,5,2.8388717123526375,45.48967408634589,1511.7654997800175,-19.10292893440637,0.2,1,PPOGNNExecutionAgent,0,5,59.78485523213112,window_40,5,4,41,43,min_cost_max_flow,10.0,7,396,3960.0,1.0,-95.51464467203185
ELARA,397,4,1.6454112830936005,29.07454559354119,1273.2143976962548,-12.393746876034228,0.10344827586206896,1,PPOGNNExecutionAgent,0,4,48.04929658820902,window_40,4,,29,43,min_cost_max_flow,10.0,8,397,3970.0,1.0,-49.574987504136914
ELARA,398,4,1.9301914779037976,32.88344788875679,1258.0896728175067,-13.90823295919322,0.14705882352941177,1,PPOGNNExecutionAgent,0,4,65.96663613784494,window_40,4,1,33,43,min_cost_max_flow,10.0,9,398,3980.0,1.0,-55.63293183677288
ELARA,399,6,2.5396382611969357,41.47426730419534,1477.7374083983761,-17.476349366717162,0.2549019607843137,1,PPOGNNExecutionAgent,0,6,80.98806938128428,window_40,6,2,49,43,min_cost_max_flow,10.0,10,399,3990.0,1.0,-104.85809620030297
ELARA,400,5,2.0404897249560485,50.570505961488195,2025.2967371231593,-21.443380426869176,0.18181818181818182,1,PPOGNNExecutionAgent,0,5,64.12583698784238,window_41,5,3,52,43,min_cost_max_flow,10.0,1,400,4000.0,1.0,-107.21690213434587
ELARA,401,3,2.3018937155771773,47.8918317538784,1841.2941609679763,-20.26150919813215,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,75.04098664923549,window_41,3,,28,43,min_cost_max_flow,10.0,2,401,4010.0,1.0,-60.784527594396444
ELARA,402,3,1.5323704449546036,38.7182080600281,1678.3234567978652,-16.49427729808996,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,52.9320645506109,window_41,3,,23,43,min_cost_max_flow,10.0,3,402,4020.0,1.0,-49.48283189426987
ELARA,403,2,1.6825957549064214,31.969529602147077,1291.3481435980177,-13.562620727017642,0.17647058823529413,1,PPOGNNExecutionAgent,0,2,41.53309148860217,window_41,2,,17,43,min_cost_max_flow,10.0,4,403,4030.0,1.0,-27.125241454035283
ELARA,404,3,1.672036200312151,21.17101027197623,811.5015652874634,-8.955305047962971,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,24.06711451401179,window_41,3,,18,43,min_cost_max_flow,10.0,5,404,4040.0,1.0,-26.865915143888913
ELARA,405,4,2.0794283165378147,41.37214837711565,1649.6024880032776,-17.538620843648225,0.23529411764705882,1,PPOGNNExecutionAgent,0,4,66.8440502139506,window_41,4,2,32,43,min_cost_max_flow,10.0,6,405,4050.0,1.0,-70.1544833745929
ELARA,406,5,2.990729289616886,50.39303117246136,1775.529443690939,-21.222530135199108,0.17777777777777778,1,PPOGNNExecutionAgent,0,5,70.6089290540649,window_41,5,4,41,43,min_cost_max_flow,10.0,7,406,4060.0,1.0,-106.11265067599554
ELARA,407,4,1.5931490282313117,29.434185167678265,1253.226737608871,-12.525610109636629,0.06896551724137931,1,PPOGNNExecutionAgent,0,4,51.76217081043524,window_41,4,,29,43,min_cost_max_flow,10.0,8,407,4070.0,1.0,-50.102440438546516
ELARA,408,4,1.949255172320243,39.287058187916955,1530.8285012691704,-16.633320375928285,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,78.7927871147781,window_41,4,1,33,43,min_cost_max_flow,10.0,9,408,4080.0,1.0,-66.53328150371314
ELARA,409,6,1.8155978156044636,35.61098767334678,1443.479849729708,-15.110482979176536,0.17647058823529413,1,PPOGNNExecutionAgent,0,6,63.08160369072175,window_41,6,3,48,43,min_cost_max_flow,10.0,10,409,4090.0,1.0,-90.66289787505922
ELARA,410,5,1.6800202887256752,45.83071658648005,1915.8299711839188,-19.481784617302374,0.21818181818181817,1,PPOGNNExecutionAgent,0,5,65.8796988664335,window_42,5,4,51,43,min_cost_max_flow,10.0,1,410,4100.0,1.0,-97.40892308651186
ELARA,411,3,2.4083310344703284,44.797323565965904,1607.5426838988853,-18.883455036725692,0.32142857142857145,1,PPOGNNExecutionAgent,0,3,69.59374341765397,window_42,3,,28,43,min_cost_max_flow,10.0,2,411,4110.0,1.0,-56.65036511017708
ELARA,412,3,2.0600185442114274,39.7605184354837,1543.5880018925413,-16.830360175329,0.2608695652173913,1,PPOGNNExecutionAgent,0,3,59.973722023309165,window_42,3,,23,43,min_cost_max_flow,10.0,3,412,4120.0,1.0,-50.49108052598701
ELARA,413,2,1.6276146916909913,33.35825926758889,1401.2141747198411,-14.18403221186746,0.23529411764705882,1,PPOGNNExecutionAgent,0,2,43.69075515150689,window_42,2,,17,43,min_cost_max_flow,10.0,4,413,4130.0,1.0,-28.36806442373492
ELARA,414,3,1.7426488995375218,21.60799815745395,802.6582105077648,-9.12479418928624,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,24.052500817142572,window_42,3,1,17,43,min_cost_max_flow,10.0,5,414,4140.0,1.0,-27.374382567858717
ELARA,415,4,2.1171370774494096,38.90094349423134,1488.8732513367438,-16.453701348494583,0.2647058823529412,1,PPOGNNExecutionAgent,0,4,58.74042627134804,window_42,4,2,32,43,min_cost_max_flow,10.0,6,415,4150.0,1.0,-65.81480539397833
ELARA,416,5,2.22621522681117,44.376146729251374,1763.9056641866962,-18.80880209021257,0.17777777777777778,1,PPOGNNExecutionAgent,0,5,57.53921800920307,window_42,5,4,41,43,min_cost_max_flow,10.0,7,416,4160.0,1.0,-94.04401045106285
ELARA,417,4,2.0799358785674924,39.01791070836475,1640.375703613484,-16.59138970551399,0.2413793103448276,1,PPOGNNExecutionAgent,0,4,57.352323337203416,window_42,4,,29,43,min_cost_max_flow,10.0,8,417,4170.0,1.0,-66.36555882205596
ELARA,418,4,1.9096287391822604,35.788400246957735,1409.2562489011925,-15.16091384812381,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,59.29707201535348,window_42,4,2,32,43,min_cost_max_flow,10.0,9,418,4180.0,1.0,-60.64365539249524
ELARA,419,6,1.6124796593771415,32.59510568086565,1390.0101417598057,-13.872048357402143,0.1568627450980392,1,PPOGNNExecutionAgent,0,6,55.722873731168875,window_42,6,4,47,43,min_cost_max_flow,10.0,10,419,4190.0,1.0,-83.23229014441286
ELARA,420,5,1.7165103400977222,43.10735747754279,1817.0369126397368,-18.333165138600958,0.10909090909090909,1,PPOGNNExecutionAgent,0,5,55.98642797574303,window_43,5,4,51,43,min_cost_max_flow,10.0,1,420,4200.0,1.0,-91.66582569300479
ELARA,421,3,1.8911865640089087,38.82809527404,1535.9490660294696,-16.452807549233682,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,61.62853166952118,window_43,3,,28,43,min_cost_max_flow,10.0,2,421,4210.0,1.0,-49.35842264770105
ELARA,422,3,1.821020243172113,31.948099098778584,1281.0910295993767,-13.54789425727106,0.13043478260869565,1,PPOGNNExecutionAgent,0,3,52.5550232642272,window_43,3,,23,43,min_cost_max_flow,10.0,3,422,4220.0,1.0,-40.64368277181318
ELARA,423,2,1.8451748437689328,34.30470737375026,1289.7536456734372,-14.495735136904168,0.23529411764705882,1,PPOGNNExecutionAgent,0,2,44.436733038884995,window_43,2,,17,43,min_cost_max_flow,10.0,4,423,4230.0,1.0,-28.991470273808336
ELARA,424,3,1.4701232066758065,22.424472430851893,917.1911406979345,-9.520103656759519,0,1,PPOGNNExecutionAgent,0,3,26.490036197113113,window_43,3,1,17,43,min_cost_max_flow,10.0,5,424,4240.0,1.0,-28.560310970278554
ELARA,425,4,2.342942822705428,40.80029861181629,1488.631185590045,-17.213298156080544,0.2647058823529412,1,PPOGNNExecutionAgent,0,4,56.113118544096324,window_43,4,2,32,43,min_cost_max_flow,10.0,6,425,4250.0,1.0,-68.85319262432218
ELARA,426,5,2.1112317981935123,43.06386380505446,1709.693044657055,-18.25136134881602,0.24444444444444444,1,PPOGNNExecutionAgent,0,5,53.70253629718445,window_43,5,1,44,43,min_cost_max_flow,10.0,7,426,4260.0,1.0,-91.2568067440801
ELARA,427,4,1.7204555886469437,30.754204422040175,1274.4219763674887,-13.066334954636563,0.10344827586206896,1,PPOGNNExecutionAgent,0,4,56.309105619707225,window_43,4,1,28,43,min_cost_max_flow,10.0,8,427,4270.0,1.0,-52.26533981854625
ELARA,428,4,1.5635101099024884,31.420113275889207,1357.3944033255134,-13.382481952350991,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,58.89249374799783,window_43,4,1,33,43,min_cost_max_flow,10.0,9,428,4280.0,1.0,-53.529927809403965
ELARA,429,6,2.2371947386742854,39.856680531713515,1478.0079340932093,-16.829476973141333,0.17647058823529413,1,PPOGNNExecutionAgent,0,6,62.12658806591389,window_43,6,2,49,43,min_cost_max_flow,10.0,10,429,4290.0,1.0,-100.976861838848
ELARA,430,5,2.5366868430762968,54.33615422260645,2021.9396290929562,-22.94762546649836,0.2,1,PPOGNNExecutionAgent,0,5,74.49932303654168,window_44,5,2,53,43,min_cost_max_flow,10.0,1,430,4300.0,1.0,-114.73812733249179
