ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,2.2292508607407417,58.481946362733765,2045.8471746483958,-24.620286849882543,0.20408163265306123,0,False,1326,1326,1.0,265,ServicePressureExecutionAgent,0,4,79.58377090408703,4,4,0,0,49,180,606,30,304,0,0,45,service_pressure,10.0,264,2640.0,1.0,1.0,1.0,-98.48114739953017
SP-Routing,5,1.7673756051027139,47.452673232762024,1871.9479698952337,-20.104238075041952,0.08888888888888889,0,False,1331,1331,1.0,266,ServicePressureExecutionAgent,0,5,65.92414343254086,5,5,0,0,45,180,606,30,304,0,0,45,service_pressure,10.0,265,2650.0,1.0,1.0,1.0,-100.52119037520976
SP-Routing,4,1.8814713263562295,48.747955405430844,1820.4784498370836,-20.591469232074587,0.15384615384615385,0,False,1335,1335,1.0,267,ServicePressureExecutionAgent,0,4,84.25694707185585,4,4,0,0,39,180,606,30,304,0,0,45,service_pressure,10.0,266,2660.0,1.0,1.0,1.0,-82.36587692829835
SP-Routing,2,2.201863391120734,24.725135808324012,701.2693173294386,-10.310815913727268,0.16666666666666666,0,False,1337,1337,1.0,268,ServicePressureExecutionAgent,0,2,29.612208792489128,2,2,0,0,12,180,606,30,304,0,0,45,service_pressure,10.0,267,2670.0,1.0,1.0,1.0,-20.621631827454536
SP-Routing,6,2.2630769948298477,40.37506720085495,1337.1639910284239,-16.952325274959037,0.23529411764705882,0,False,1343,1343,1.0,269,ServicePressureExecutionAgent,0,6,69.93394693746859,6,6,0,0,51,180,606,30,304,0,0,45,service_pressure,10.0,268,2680.0,1.0,1.0,1.0,-101.71395164975422
SP-Routing,3,1.736210303183378,73.94443748228423,2978.4558883757454,-31.36484852593914,0.15789473684210525,4,True,1346,1346,1.0,270,ServicePressureExecutionAgent,0,3,96.03098203206218,3,3,0,0,38,180,606,30,308,0,0,45,service_pressure,10.0,269,2690.0,1.0,1.0,1.0,-94.09454557781743
SP-Routing,0,,,,,0.0,0,False,1346,1346,1.0,271,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,30,308,0,0,45,service_pressure,10.0,270,2700.0,0.0,0.0,1.0,0
SP-Routing,5,1.6424871626138042,38.706862527697105,1510.035535492944,-16.38876633237461,0.125,0,False,1351,1351,1.0,272,ServicePressureExecutionAgent,0,5,83.05784188240386,5,5,0,0,40,180,606,30,308,0,0,45,service_pressure,10.0,271,2710.0,1.0,1.0,1.0,-81.94383166187303
SP-Routing,5,1.939548042474462,45.46100108999108,1746.2473234594675,-19.232148830072113,0.14,0,False,1356,1356,1.0,273,ServicePressureExecutionAgent,0,5,61.76094135479616,5,5,0,0,50,180,606,30,308,0,0,45,service_pressure,10.0,272,2720.0,1.0,1.0,1.0,-96.16074415036056
SP-Routing,8,2.0882676738922155,54.76179528958397,2064.5218379415164,-23.1434312185985,0.19230769230769232,0,False,1364,1364,1.0,274,ServicePressureExecutionAgent,0,8,81.16448333781773,8,8,0,0,78,180,606,30,308,0,0,45,service_pressure,10.0,273,2730.0,1.0,1.0,1.0,-185.147449748788
SP-Routing,5,1.9824326645884753,40.63400486838282,1489.1563396057861,-17.1470957511166,0.225,0,False,1369,1369,1.0,275,ServicePressureExecutionAgent,0,5,88.61136584312953,5,5,0,0,40,180,606,30,308,0,0,45,service_pressure,10.0,274,2740.0,1.0,1.0,1.0,-85.73547875558299
SP-Routing,7,2.207813474037633,52.919941960309515,1979.2290874174753,-22.35551423657429,0.16129032258064516,0,False,1376,1376,1.0,276,ServicePressureExecutionAgent,0,7,93.90030799116767,7,7,0,0,62,180,606,30,308,0,0,45,service_pressure,10.0,275,2750.0,1.0,1.0,1.0,-156.48859965602003
SP-Routing,8,1.519359084521995,54.00935819581082,2251.4675954329623,-22.95462383558411,0.07692307692307693,0,False,1384,1384,1.0,277,ServicePressureExecutionAgent,0,8,84.13014469577274,8,8,0,0,78,180,606,30,308,0,0,45,service_pressure,10.0,276,2760.0,1.0,1.0,1.0,-183.63699068467287
SP-Routing,4,2.320042886126768,60.2627518606472,2143.532977590794,-25.391220530813357,0.1794871794871795,0,False,1388,1388,1.0,278,ServicePressureExecutionAgent,0,4,86.35804904276438,4,4,0,0,39,180,606,30,308,0,0,45,service_pressure,10.0,277,2770.0,1.0,1.0,1.0,-101.56488212325343
SP-Routing,9,1.8930460022513411,46.82919560207933,1834.3745433990457,-19.832302966871158,0.11392405063291139,0,False,1397,1397,1.0,279,ServicePressureExecutionAgent,0,9,82.45198178758619,9,9,0,0,79,180,606,30,308,0,0,45,service_pressure,10.0,278,2780.0,1.0,1.0,1.0,-178.49072670184043
SP-Routing,5,1.6984853726354685,56.047669376683736,2296.4751982639687,-23.796952869631873,0.2,4,True,1402,1402,1.0,280,ServicePressureExecutionAgent,0,5,76.30463522755917,5,5,0,0,40,180,606,30,312,0,0,45,service_pressure,10.0,279,2790.0,1.0,1.0,1.0,-118.98476434815937
SP-Routing,5,1.5554684779886139,53.15252987421509,2176.1480347514052,-22.56670077053688,0.16363636363636364,0,False,1407,1407,1.0,281,ServicePressureExecutionAgent,0,5,69.0087827538473,5,5,0,0,55,180,606,30,312,0,0,45,service_pressure,10.0,280,2800.0,1.0,1.0,1.0,-112.8335038526844
SP-Routing,9,1.9345601352793855,60.95533643006992,2387.9275668174178,-25.814891112118417,0.16161616161616163,0,False,1416,1416,1.0,282,ServicePressureExecutionAgent,0,9,89.23778904562414,9,9,0,0,99,180,606,30,312,0,0,45,service_pressure,10.0,281,2810.0,1.0,1.0,1.0,-232.33402000906574
SP-Routing,3,1.776861136406464,68.48858918917858,2659.204703175883,-28.990958497576965,0.07894736842105263,0,False,1419,1419,1.0,283,ServicePressureExecutionAgent,0,3,96.00000519059904,3,3,0,0,38,180,606,30,312,0,0,45,service_pressure,10.0,282,2820.0,1.0,1.0,1.0,-86.97287549273089
SP-Routing,9,1.9766086264630758,51.17641294825398,1912.1030747069183,-21.61782702412575,0.23595505617977527,0,False,1428,1428,1.0,284,ServicePressureExecutionAgent,0,9,99.99390234427301,9,9,0,0,89,180,606,30,312,0,0,45,service_pressure,10.0,283,2830.0,1.0,1.0,1.0,-194.56044321713173
SP-Routing,7,1.923010846438474,52.13079243991407,1971.1235314374496,-22.034991094828097,0.1791044776119403,0,False,1435,1435,1.0,285,ServicePressureExecutionAgent,0,7,99.70556934588467,7,7,0,0,67,180,606,30,312,0,0,45,service_pressure,10.0,284,2840.0,1.0,1.0,1.0,-154.2449376637967
SP-Routing,5,2.0237209583423557,52.91157829165877,2039.3861816252625,-22.38826302563867,0.1,0,False,1440,1440,1.0,286,ServicePressureExecutionAgent,0,5,73.36527244379477,5,5,0,0,50,180,606,30,312,0,0,45,service_pressure,10.0,285,2850.0,1.0,1.0,1.0,-111.94131512819334
SP-Routing,5,2.015549781059033,43.168726564561254,1602.8807649367327,-18.229219084786546,0.2,0,False,1445,1445,1.0,287,ServicePressureExecutionAgent,0,5,66.4240734644045,5,5,0,0,45,180,606,30,312,0,0,45,service_pressure,10.0,286,2860.0,1.0,1.0,1.0,-91.14609542393274
SP-Routing,4,2.478202446545393,64.32238887912558,2315.4534727348014,-27.118227635291117,0.20454545454545456,0,False,1449,1449,1.0,288,ServicePressureExecutionAgent,0,4,82.36157017157984,4,4,0,0,44,180,606,30,312,0,0,45,service_pressure,10.0,287,2870.0,1.0,1.0,1.0,-108.47291054116447
SP-Routing,8,1.9093311406217026,47.90090202996811,1893.4240233509504,-20.296415225997816,0.04411764705882353,0,False,1457,1457,1.0,289,ServicePressureExecutionAgent,0,8,73.4984029095067,8,8,0,0,68,180,606,30,312,0,0,45,service_pressure,10.0,288,2880.0,1.0,1.0,1.0,-162.37132180798253
SP-Routing,4,1.690032280801347,28.559536732994275,1062.4236163658218,-12.061268863017203,0,4,True,1461,1461,1.0,290,ServicePressureExecutionAgent,0,4,45.558288372852076,4,4,0,0,24,180,606,30,316,0,0,45,service_pressure,10.0,289,2890.0,1.0,1.0,1.0,-48.24507545206881
SP-Routing,5,2.3592539261433862,29.72427838112826,926.452097090181,-12.445582610705413,0.26666666666666666,0,False,1466,1466,1.0,291,ServicePressureExecutionAgent,0,5,36.96100896024245,5,5,0,0,30,180,606,30,316,0,0,45,service_pressure,10.0,290,2900.0,1.0,1.0,1.0,-62.22791305352707
SP-Routing,5,2.063812328886172,37.56154450430104,1325.6458232604168,-15.820005295676665,0.15,0,False,1471,1471,1.0,292,ServicePressureExecutionAgent,0,5,86.86295529513382,5,5,0,0,40,180,606,30,316,0,0,45,service_pressure,10.0,291,2910.0,1.0,1.0,1.0,-79.10002647838333
SP-Routing,3,1.8046647191458436,51.10391999896168,2080.567469648143,-21.68990848137356,0.10714285714285714,0,False,1474,1474,1.0,293,ServicePressureExecutionAgent,0,3,75.06139044594784,3,3,0,0,28,180,606,30,316,0,0,45,service_pressure,10.0,292,2920.0,1.0,1.0,1.0,-65.06972544412068
SP-Routing,7,2.1765317712161862,50.70174280402203,1872.9964112880941,-21.40449496838167,0.19402985074626866,0,False,1481,1481,1.0,294,ServicePressureExecutionAgent,0,7,92.51648748441994,7,7,0,0,67,180,606,30,316,0,0,45,service_pressure,10.0,293,2930.0,1.0,1.0,1.0,-149.8314647786717
SP-Routing,5,1.784556162661031,46.675366245002806,1826.8346456809072,-19.76624728540967,0.08888888888888889,0,False,1486,1486,1.0,295,ServicePressureExecutionAgent,0,5,70.09347461822335,5,5,0,0,45,180,606,30,316,0,0,45,service_pressure,10.0,294,2940.0,1.0,1.0,1.0,-98.83123642704834
SP-Routing,4,2.2995848773561947,46.02298574401823,1698.4012968109512,-19.428235075693863,0.13793103448275862,0,False,1490,1490,1.0,296,ServicePressureExecutionAgent,0,4,69.4611552887036,4,4,0,0,29,180,606,30,316,0,0,45,service_pressure,10.0,295,2950.0,1.0,1.0,1.0,-77.71294030277545
SP-Routing,3,2.3538373625490223,59.71265681375538,2216.309137384062,-25.21484820793259,0.15151515151515152,0,False,1493,1493,1.0,297,ServicePressureExecutionAgent,0,3,72.43935928849714,3,3,0,0,33,180,606,30,316,0,0,45,service_pressure,10.0,296,2960.0,1.0,1.0,1.0,-75.64454462379777
SP-Routing,4,2.0966079004517457,53.400589179940425,2202.6728019219922,-22.681839353129366,0.23529411764705882,0,False,1497,1497,1.0,298,ServicePressureExecutionAgent,0,4,68.70920379774861,4,4,0,0,34,180,606,30,316,0,0,45,service_pressure,10.0,297,2970.0,1.0,1.0,1.0,-90.72735741251746
SP-Routing,5,1.7290326141903538,34.00270980392243,1369.600849874678,-14.422844431493777,0.11428571428571428,0,False,1502,1502,1.0,299,ServicePressureExecutionAgent,0,5,61.83793257051457,5,5,0,0,35,180,606,30,316,0,0,45,service_pressure,10.0,298,2980.0,1.0,1.0,1.0,-72.11422215746889
SP-Routing,2,2.2144608396242536,44.733821791449145,1517.8756697021674,-18.804254118400962,0.23529411764705882,4,True,1504,1504,1.0,300,ServicePressureExecutionAgent,0,2,53.803038520201426,2,2,0,0,17,180,606,30,320,0,0,45,service_pressure,10.0,299,2990.0,1.0,1.0,1.0,-37.608508236801924
SP-Routing,6,1.9932186343326879,49.48348940108887,1867.3416420765564,-20.91380074568148,0.17857142857142858,0,False,1510,1510,1.0,301,ServicePressureExecutionAgent,0,6,77.3860491270375,6,6,0,0,56,180,606,30,320,0,0,45,service_pressure,10.0,300,3000.0,1.0,1.0,1.0,-125.4828044740889
SP-Routing,5,3.0555967268857787,45.85209884532996,1421.810724486361,-19.193925972823802,0.37142857142857144,0,False,1515,1515,1.0,302,ServicePressureExecutionAgent,0,5,58.11728765713451,5,5,0,0,35,180,606,30,320,0,0,45,service_pressure,10.0,301,3010.0,1.0,1.0,1.0,-95.96962986411901
SP-Routing,9,2.5606780977434913,48.50317686694396,1663.1934957686215,-20.399186844238756,0.17567567567567569,0,False,1524,1524,1.0,303,ServicePressureExecutionAgent,0,9,72.29072955318634,9,9,0,0,74,180,606,30,320,0,0,45,service_pressure,10.0,302,3020.0,1.0,1.0,1.0,-183.5926815981488
SP-Routing,4,1.7501276414612283,52.18610159633181,2043.4110823546914,-22.10048728794554,0.045454545454545456,0,False,1528,1528,1.0,304,ServicePressureExecutionAgent,0,4,77.31669552012636,4,4,0,0,44,180,606,30,320,0,0,45,service_pressure,10.0,303,3030.0,1.0,1.0,1.0,-88.40194915178216
SP-Routing,4,1.8595309697068152,33.80485074761111,1276.0888822107074,-14.28759362837087,0.2413793103448276,0,False,1532,1532,1.0,305,ServicePressureExecutionAgent,0,4,48.98448646163524,4,4,0,0,29,180,606,30,320,0,0,45,service_pressure,10.0,304,3040.0,1.0,1.0,1.0,-57.15037451348348
SP-Routing,4,2.0256626483913407,61.98060770920699,2331.0453759562315,-26.190870309256535,0.14285714285714285,0,False,1536,1536,1.0,306,ServicePressureExecutionAgent,0,4,76.23619109031188,4,4,0,0,49,180,606,30,320,0,0,45,service_pressure,10.0,305,3050.0,1.0,1.0,1.0,-104.76348123702614
SP-Routing,7,2.7241159176128784,42.48613511710976,1353.548417128924,-17.806583097121262,0.23076923076923078,0,False,1543,1543,1.0,307,ServicePressureExecutionAgent,0,7,67.39895214113903,7,7,0,0,52,180,606,30,320,0,0,45,service_pressure,10.0,306,3060.0,1.0,1.0,1.0,-124.64608167984883
SP-Routing,5,2.2096975070817018,36.36527176454374,1236.1930508430419,-15.287824536323322,0.05714285714285714,0,False,1548,1548,1.0,308,ServicePressureExecutionAgent,0,5,64.07586820604138,5,5,0,0,35,180,606,30,320,0,0,45,service_pressure,10.0,307,3070.0,1.0,1.0,1.0,-76.43912268161661
SP-Routing,2,2.1598096611856117,57.584778729632035,2032.6749088573133,-24.2535164371672,0.13636363636363635,0,False,1550,1550,1.0,309,ServicePressureExecutionAgent,0,2,93.02609794245745,2,2,0,0,22,180,606,30,320,0,0,45,service_pressure,10.0,308,3080.0,1.0,1.0,1.0,-48.5070328743344
SP-Routing,5,2.128378458945816,50.57240638620442,1768.155883504656,-21.289856084584564,0.15555555555555556,4,True,1555,1555,1.0,310,ServicePressureExecutionAgent,0,5,76.92468163238482,5,5,0,0,45,180,606,31,332,0,0,45,service_pressure,10.0,309,3090.0,1.0,1.0,1.0,-106.44928042292281
SP-Routing,6,2.1392341183675736,55.44964582726349,2068.9044553977883,-23.42120100414407,0.18032786885245902,0,False,1561,1561,1.0,311,ServicePressureExecutionAgent,0,6,89.16706700188979,6,6,0,0,61,180,606,31,332,0,0,45,service_pressure,10.0,310,3100.0,1.0,1.0,1.0,-140.52720602486443
SP-Routing,3,1.8930892218860056,25.817768539968558,907.8820040921804,-10.871836618442734,0.2777777777777778,0,False,1564,1564,1.0,312,ServicePressureExecutionAgent,0,3,41.625589444675825,3,3,0,0,18,180,606,31,332,0,0,45,service_pressure,10.0,311,3110.0,1.0,1.0,1.0,-32.6155098553282
SP-Routing,6,2.444025722158756,56.05683497488864,1916.8238071691846,-23.572828274256967,0.19642857142857142,0,False,1570,1570,1.0,313,ServicePressureExecutionAgent,0,6,103.91939149834025,6,6,0,0,56,180,606,31,332,0,0,45,service_pressure,10.0,312,3120.0,1.0,1.0,1.0,-141.4369696455418
SP-Routing,4,1.7638943632063997,67.82135822576026,2775.268992588028,-28.793704685856927,0.16326530612244897,0,False,1574,1574,1.0,314,ServicePressureExecutionAgent,0,4,85.93746588809654,4,4,0,0,49,180,606,31,332,0,0,45,service_pressure,10.0,313,3130.0,1.0,1.0,1.0,-115.1748187434277
SP-Routing,6,1.9549531747558597,54.88962529358522,2110.7691819859665,-23.22231162662567,0.12121212121212122,0,False,1580,1580,1.0,315,ServicePressureExecutionAgent,0,6,85.40584622615279,6,6,0,0,66,180,606,31,332,0,0,45,service_pressure,10.0,314,3140.0,1.0,1.0,1.0,-139.33386975975404
SP-Routing,8,2.049985194160947,59.95068116316321,2143.0346726270727,-25.26609326884153,0.11224489795918367,0,False,1588,1588,1.0,316,ServicePressureExecutionAgent,0,8,87.20983809465451,8,8,0,0,98,180,606,31,332,0,0,45,service_pressure,10.0,315,3150.0,1.0,1.0,1.0,-202.12874615073224
SP-Routing,2,3.43254138775175,52.09724108755813,1734.3812481534744,-21.87952518391534,0.3333333333333333,0,False,1590,1590,1.0,317,ServicePressureExecutionAgent,0,2,56.614879747229224,2,2,0,0,12,180,606,31,332,0,0,45,service_pressure,10.0,316,3160.0,1.0,1.0,1.0,-43.75905036783068
SP-Routing,6,2.0081810352790987,60.00526757612753,2370.1085649617794,-25.42417216942808,0.14754098360655737,0,False,1596,1596,1.0,318,ServicePressureExecutionAgent,0,6,83.39966218716427,6,6,0,0,61,180,606,31,332,0,0,45,service_pressure,10.0,317,3170.0,1.0,1.0,1.0,-152.54503301656848
SP-Routing,4,1.3487955794567856,31.293766598679667,1327.0593857164126,-13.313742270901715,0.2413793103448276,0,False,1600,1600,1.0,319,ServicePressureExecutionAgent,0,4,53.286996142368935,4,4,0,0,29,180,606,31,332,0,0,45,service_pressure,10.0,318,3180.0,1.0,1.0,1.0,-53.25496908360686
SP-Routing,5,1.6350951844356814,56.72900335899485,2318.872638221908,-24.082924926531085,0.18333333333333332,4,True,1605,1605,1.0,320,ServicePressureExecutionAgent,0,5,81.90734666759317,5,5,0,0,60,180,606,31,336,0,0,45,service_pressure,10.0,319,3190.0,1.0,1.0,1.0,-120.41462463265542
SP-Routing,5,2.122911718088705,42.730358979805075,1568.1836526925374,-18.033053783537557,0.17142857142857143,0,False,1610,1610,1.0,321,ServicePressureExecutionAgent,0,5,89.84382054830849,5,5,0,0,35,180,606,31,336,0,0,45,service_pressure,10.0,320,3200.0,1.0,1.0,1.0,-90.16526891768778
SP-Routing,7,2.320810864234178,40.37636353746094,1376.9891255965924,-16.976738890342332,0.17307692307692307,0,False,1617,1617,1.0,322,ServicePressureExecutionAgent,0,7,75.68301699106405,7,7,0,0,52,180,606,31,336,0,0,45,service_pressure,10.0,321,3210.0,1.0,1.0,1.0,-118.83717223239633
SP-Routing,2,1.1475017358049702,20.325203066355698,863.1478626342276,-8.647969944122817,0.16666666666666666,0,False,1619,1619,1.0,323,ServicePressureExecutionAgent,0,2,26.896339054016153,2,2,0,0,12,180,606,31,336,0,0,45,service_pressure,10.0,322,3220.0,1.0,1.0,1.0,-17.295939888245634
SP-Routing,3,1.8960686765580745,50.30564889883241,1819.16373728102,-21.213757801901576,0.21212121212121213,0,False,1622,1622,1.0,324,ServicePressureExecutionAgent,0,3,78.79921122110227,3,3,0,0,33,180,606,31,336,0,0,45,service_pressure,10.0,323,3230.0,1.0,1.0,1.0,-63.64127340570473
SP-Routing,6,2.0810603144571638,42.96808124023884,1504.4969869517008,-18.08993068826656,0.19642857142857142,0,False,1628,1628,1.0,325,ServicePressureExecutionAgent,0,6,69.25866038353979,6,6,0,0,56,180,606,31,336,0,0,45,service_pressure,10.0,324,3240.0,1.0,1.0,1.0,-108.53958412959935
SP-Routing,3,2.038012361479888,30.716397899390206,1065.4570077700396,-12.925833364418105,0.2222222222222222,0,False,1631,1631,1.0,326,ServicePressureExecutionAgent,0,3,35.93084453139045,3,3,0,0,18,180,606,31,336,0,0,45,service_pressure,10.0,325,3250.0,1.0,1.0,1.0,-38.77750009325432
SP-Routing,5,2.3023587588519314,58.25121780892514,2013.3546725541844,-24.508499927102566,0.16363636363636364,0,False,1636,1636,1.0,327,ServicePressureExecutionAgent,0,5,99.96473262971404,5,5,0,0,55,180,606,31,336,0,0,45,service_pressure,10.0,326,3260.0,1.0,1.0,1.0,-122.54249963551283
SP-Routing,1,2.401356044354467,43.01165656394596,1788.7102466950676,-18.27788877359543,0.3333333333333333,0,False,1637,1637,1.0,328,ServicePressureExecutionAgent,0,1,43.01165656394596,1,1,0,0,6,180,606,31,336,0,0,45,service_pressure,10.0,327,3270.0,1.0,1.0,1.0,-18.27788877359543
SP-Routing,4,1.7043675582624784,48.26389933769417,1877.3972532150096,-20.431998087006676,0.13636363636363635,0,False,1641,1641,1.0,329,ServicePressureExecutionAgent,0,4,67.52470313762888,4,4,0,0,44,180,606,31,336,0,0,45,service_pressure,10.0,328,3280.0,1.0,1.0,1.0,-81.7279923480267
SP-Routing,1,2.5097779321369273,77.01258493461137,2389.5508223561524,-32.23876446725824,0.0625,4,True,1642,1642,1.0,330,ServicePressureExecutionAgent,0,1,77.01258493461137,1,1,0,0,16,180,606,31,340,0,0,45,service_pressure,10.0,329,3290.0,1.0,1.0,1.0,-32.23876446725824
SP-Routing,7,1.8324140718514332,46.44748913425786,1806.3199562766415,-19.66278762746913,0.21052631578947367,0,False,1649,1649,1.0,331,ServicePressureExecutionAgent,0,7,80.01318747476762,7,7,0,0,57,180,606,31,340,0,0,45,service_pressure,10.0,330,3300.0,1.0,1.0,1.0,-137.6395133922839
SP-Routing,5,1.5529212937420425,41.689774728105384,1673.622765101925,-17.680083550303312,0.125,0,False,1654,1654,1.0,332,ServicePressureExecutionAgent,0,5,65.52204711301874,5,5,0,0,40,180,606,31,340,0,0,45,service_pressure,10.0,331,3310.0,1.0,1.0,1.0,-88.40041775151656
SP-Routing,6,1.9496572433097112,52.36097801277151,2046.743910364347,-22.17243755132721,0.13114754098360656,0,False,1660,1660,1.0,333,ServicePressureExecutionAgent,0,6,73.71699216378374,6,6,0,0,61,180,606,31,340,0,0,45,service_pressure,10.0,332,3320.0,1.0,1.0,1.0,-133.03462530796327
SP-Routing,2,1.3258714980442454,51.97328802474908,2483.5702268563273,-22.27945734601343,0.09090909090909091,0,False,1662,1662,1.0,334,ServicePressureExecutionAgent,0,2,59.00681344598934,2,2,0,0,22,180,606,31,340,0,0,45,service_pressure,10.0,333,3330.0,1.0,1.0,1.0,-44.55891469202686
SP-Routing,4,2.2070126347495234,45.46544397592777,1656.806540454333,-19.18026151464371,0.23529411764705882,0,False,1666,1666,1.0,335,ServicePressureExecutionAgent,0,4,77.771230635753,4,4,0,0,34,180,606,31,340,0,0,45,service_pressure,10.0,334,3340.0,1.0,1.0,1.0,-76.72104605857484
SP-Routing,6,2.2315979730106204,43.31503469841368,1516.6220570982846,-18.235987113624446,0.17647058823529413,0,False,1672,1672,1.0,336,ServicePressureExecutionAgent,0,6,101.70681056463582,6,6,0,0,51,180,606,31,340,0,0,45,service_pressure,10.0,335,3350.0,1.0,1.0,1.0,-109.41592268174668
SP-Routing,5,1.9494346942985976,57.70288923401404,2381.10288176888,-24.50981742266695,0.16,0,False,1677,1677,1.0,337,ServicePressureExecutionAgent,0,5,71.57426381607502,5,5,0,0,50,180,606,31,340,0,0,45,service_pressure,10.0,336,3360.0,1.0,1.0,1.0,-122.54908711333474
SP-Routing,3,1.8135285386913276,51.33824543112511,1975.6678938020511,-21.720698908731276,0.21428571428571427,0,False,1680,1680,1.0,338,ServicePressureExecutionAgent,0,3,68.2951210453407,3,3,0,0,28,180,606,31,340,0,0,45,service_pressure,10.0,337,3370.0,1.0,1.0,1.0,-65.16209672619382
SP-Routing,5,1.914562752835991,30.744671414725055,1162.2227315555645,-12.99520220482336,0.13333333333333333,0,False,1685,1685,1.0,339,ServicePressureExecutionAgent,0,5,35.520390393584876,5,5,0,0,30,180,606,31,340,0,0,45,service_pressure,10.0,338,3380.0,1.0,1.0,1.0,-64.9760110241168
SP-Routing,4,1.963599075085824,25.68496696864247,853.9045868343667,-10.786329539557608,0.16666666666666666,4,True,1689,1689,1.0,340,ServicePressureExecutionAgent,0,4,28.734495041126138,4,4,0,0,24,180,606,31,344,0,0,45,service_pressure,10.0,339,3390.0,1.0,1.0,1.0,-43.14531815823043
SP-Routing,3,1.8959306601713197,57.27364327921517,2140.2871111002796,-24.193629578346236,0.18181818181818182,0,False,1692,1692,1.0,341,ServicePressureExecutionAgent,0,3,67.64414225655582,3,3,0,0,33,180,606,31,344,0,0,45,service_pressure,10.0,340,3400.0,1.0,1.0,1.0,-72.58088873503871
SP-Routing,7,2.059720183372268,36.634266183105346,1305.1264888694338,-15.436782366563799,0.14893617021276595,0,False,1699,1699,1.0,342,ServicePressureExecutionAgent,0,7,74.98902490665205,7,7,0,0,47,180,606,31,344,0,0,45,service_pressure,10.0,341,3410.0,1.0,1.0,1.0,-108.05747656594659
SP-Routing,6,2.193429938296415,41.151794596959085,1438.5271701565546,-17.323834140877565,0.17391304347826086,0,False,1705,1705,1.0,343,ServicePressureExecutionAgent,0,6,86.83496159862852,6,6,0,0,46,180,606,31,344,0,0,45,service_pressure,10.0,342,3420.0,1.0,1.0,1.0,-103.94300484526539
SP-Routing,4,1.7933473403225215,33.863307197425,1281.5454876865747,-14.314250171581946,0.20689655172413793,0,False,1709,1709,1.0,344,ServicePressureExecutionAgent,0,4,39.02552982530142,4,4,0,0,29,180,606,31,344,0,0,45,service_pressure,10.0,343,3430.0,1.0,1.0,1.0,-57.257000686327785
SP-Routing,1,1.9170806900983735,82.18872708785239,3129.1266513175715,-34.7529668259315,0.1875,0,False,1710,1710,1.0,345,ServicePressureExecutionAgent,0,1,82.18872708785239,1,1,0,0,16,180,606,31,344,0,0,45,service_pressure,10.0,344,3440.0,1.0,1.0,1.0,-34.7529668259315
SP-Routing,5,2.156365202055739,43.79236637777931,1611.113315124181,-18.48361454018623,0.22857142857142856,0,False,1715,1715,1.0,346,ServicePressureExecutionAgent,0,5,96.0257759135925,5,5,0,0,35,180,606,31,344,0,0,45,service_pressure,10.0,345,3450.0,1.0,1.0,1.0,-92.41807270093116
SP-Routing,4,2.539588255127948,36.88181174628971,1222.9253662764,-15.486479918281725,0.25,0,False,1719,1719,1.0,347,ServicePressureExecutionAgent,0,4,38.076075721069174,4,4,0,0,24,180,606,31,344,0,0,45,service_pressure,10.0,346,3460.0,1.0,1.0,1.0,-61.9459196731269
SP-Routing,7,2.377565385532419,50.15313011353984,1805.989926388798,-21.144846001249213,0.19298245614035087,0,False,1726,1726,1.0,348,ServicePressureExecutionAgent,0,7,83.61894620994826,7,7,0,0,57,180,606,31,344,0,0,45,service_pressure,10.0,347,3470.0,1.0,1.0,1.0,-148.0139220087445
SP-Routing,4,2.170648439867016,52.00215939699808,1932.502220957857,-21.960365091373944,0.11764705882352941,0,False,1730,1730,1.0,349,ServicePressureExecutionAgent,0,4,77.34994422859609,4,4,0,0,34,180,606,31,344,0,0,45,service_pressure,10.0,348,3480.0,1.0,1.0,1.0,-87.84146036549578
SP-Routing,4,1.9033113048569938,37.54452375311189,1389.3263241874301,-15.851405295757214,0.1724137931034483,4,True,1734,1734,1.0,350,ServicePressureExecutionAgent,0,4,56.288035741398744,4,4,0,0,29,180,606,31,348,0,0,45,service_pressure,10.0,349,3490.0,1.0,1.0,1.0,-63.405621183028856
SP-Routing,5,1.944957881592163,51.67105140867325,2019.3216414562273,-21.880013548343037,0.08,0,False,1739,1739,1.0,351,ServicePressureExecutionAgent,0,5,74.1220456670153,5,5,0,0,50,180,606,31,348,0,0,45,service_pressure,10.0,350,3500.0,1.0,1.0,1.0,-109.40006774171519
SP-Routing,7,1.9485479751994121,38.62155797535466,1417.8869954530878,-16.29935538741372,0.15384615384615385,0,False,1746,1746,1.0,352,ServicePressureExecutionAgent,0,7,82.00238467993358,7,7,0,0,52,180,606,31,348,0,0,45,service_pressure,10.0,351,3510.0,1.0,1.0,1.0,-114.09548771189603
