ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,2,,per_template,1.4862354038701489,39.83081967257431,1837.1693441734444,-17.03462947553379,0.11764705882352941,0,False,,2334,2343,0.9961587708066582,1,467,SCNFVChainingOrbitExecutionAgent,0,2,50.081463187452755,2,2,47957,477178,,17,180,606,20214,477958,0,0,100,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,0.9961587708066582,-34.06925895106758
SC-NFV,8,,per_template,1.8771039280246316,38.463452152787795,1559.135834410069,-16.320862361761158,0.22413793103448276,0,False,,2342,2351,0.9961718417694598,1,468,SCNFVChainingOrbitExecutionAgent,0,8,64.18724360660053,8,8,48161,478514,,58,180,606,20269,479297,0,0,100,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,0.9961718417694598,-130.56689889408926
SC-NFV,4,,per_template,1.5431954889565318,43.971881357440225,2005.1483472520001,-18.79184155132729,0.11764705882352941,0,False,,2346,2355,0.9961783439490446,1,469,SCNFVChainingOrbitExecutionAgent,0,4,63.36143802281276,4,4,48343,479178,,34,180,606,20303,479961,0,0,100,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,0.9961783439490446,-75.16736620530916
SC-NFV,6,,per_template,1.4130998103124939,46.2343291811441,2274.4463195731,-19.8583994642015,0.0784313725490196,4,True,,2352,2361,0.9961880559085133,1,470,SCNFVChainingOrbitExecutionAgent,0,6,58.30672412523381,6,6,48463,480359,,51,180,606,20353,481147,0,0,100,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,0.9961880559085133,-119.150396785209
SC-NFV,4,,per_template,2.1985505888264454,43.22128464163325,1769.0932016450165,-18.349969777640307,0.3793103448275862,0,False,,2356,2365,0.9961945031712474,1,471,SCNFVChainingOrbitExecutionAgent,0,4,69.38604688029409,4,4,48509,481107,,29,180,606,20382,481895,0,0,100,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,0.9961945031712474,-73.39987911056123
SC-NFV,4,,per_template,1.7851591008530865,47.37544166057069,2040.115227171021,-20.174245800530883,0.20588235294117646,0,False,,2360,2369,0.9962009286618827,1,472,SCNFVChainingOrbitExecutionAgent,0,4,89.71785834383263,4,4,48564,481921,,34,180,606,20416,482709,0,0,100,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,0.9962009286618827,-80.69698320212353
SC-NFV,5,,per_template,2.709370026571778,63.45432644435732,2294.51306875334,-26.758438418994935,0.24,0,False,,2365,2374,0.9962089300758215,1,473,SCNFVChainingOrbitExecutionAgent,0,5,107.8193879313767,5,5,48635,483046,1,49,180,606,20466,483834,0,0,100,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,0.9962089300758215,-133.79219209497467
SC-NFV,2,,per_template,1.754011148037802,41.18138521771925,1698.2920440267521,-17.491529313503754,0.11764705882352941,0,False,,2367,2376,0.9962121212121212,1,474,SCNFVChainingOrbitExecutionAgent,0,2,49.26797145818455,2,2,48659,483455,,17,180,606,20483,484243,0,0,100,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,0.9962121212121212,-34.98305862700751
SC-NFV,4,,per_template,1.7808654884309512,57.21217626926523,2407.7294702122285,-24.32950818983343,0.2653061224489796,0,False,,2371,2380,0.996218487394958,1,475,SCNFVChainingOrbitExecutionAgent,0,4,82.80637646269952,4,4,48912,484371,,49,180,606,20527,485164,0,0,100,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,0.996218487394958,-97.31803275933372
SC-NFV,2,,per_template,1.4479132256616747,32.952986488699025,1565.4598230091774,-14.120470489285118,0.08333333333333333,0,False,,2373,2382,0.9962216624685138,1,476,SCNFVChainingOrbitExecutionAgent,0,2,33.669173287991725,2,2,48932,484711,,12,180,606,20539,485504,0,0,100,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,0.9962216624685138,-28.240940978570237
SC-NFV,7,,per_template,1.959966269088278,47.209679383726474,2063.216819791884,-31.532973010313476,0.1836734693877551,0,False,,2379,2389,0.9958141481791545,1,477,SCNFVChainingOrbitExecutionAgent,1,6,75.72836105030456,7,7,49023,485975,,49,180,606,20588,486768,0,0,100,min_cost_max_flow,10.0,476,4760.0,0.8571428571428571,0.8571428571428571,0.9958141481791545,-220.73081107219434
SC-NFV,4,,per_template,1.8235065211192705,40.61311123144992,1702.6408535276457,-17.266829004696554,0.2413793103448276,0,False,,2383,2393,0.9958211450062683,1,478,SCNFVChainingOrbitExecutionAgent,0,4,76.07832548644456,4,4,49078,486712,,29,180,606,20617,487505,0,0,100,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,0.9958211450062683,-69.06731601878622
SC-NFV,4,,per_template,2.1696802539312845,64.2928012591833,2693.6038495039857,-27.333282813375718,0.13636363636363635,0,False,,2387,2397,0.9958281184814352,1,479,SCNFVChainingOrbitExecutionAgent,0,4,112.85255987704295,4,4,49154,487647,1,43,180,606,20661,488440,0,0,100,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,0.9958281184814352,-109.33313125350287
SC-NFV,3,,per_template,1.5178116191048254,53.32951702815293,2401.2659858439474,-22.772566402767538,0.06060606060606061,4,True,,2390,2400,0.9958333333333333,1,480,SCNFVChainingOrbitExecutionAgent,0,3,82.28052128591935,3,3,49203,488349,1,32,180,606,20694,489146,0,0,100,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,0.9958333333333333,-68.31769920830261
SC-NFV,4,,per_template,1.641012328121927,42.814907356724234,1931.8945190214627,-18.285099654102574,0.14705882352941177,0,False,,2394,2404,0.9958402662229617,1,481,SCNFVChainingOrbitExecutionAgent,0,4,69.4134861617722,4,4,49269,489171,,34,180,606,20728,489968,0,0,100,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,0.9958402662229617,-73.1403986164103
SC-NFV,5,,per_template,1.4234405530282552,44.55078288558907,2119.1398376418188,-19.091797056820717,0.06666666666666667,0,False,,2399,2409,0.995848899958489,1,482,SCNFVChainingOrbitExecutionAgent,0,5,64.09453048121577,5,5,49344,490273,,45,180,606,20773,491070,0,0,100,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,0.995848899958489,-95.45898528410359
SC-NFV,6,,per_template,1.4270041851957658,38.77613854533229,1815.7916946208406,-16.59993043490542,0.13043478260869565,0,False,,2405,2415,0.9958592132505176,1,483,SCNFVChainingOrbitExecutionAgent,0,6,46.94070544043643,6,6,49425,491440,,46,180,606,20819,492237,0,0,100,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,0.9958592132505176,-99.59958260943252
SC-NFV,3,,per_template,1.7370868098426702,33.86766336227023,1472.2046708433072,-14.430388147414076,0.1111111111111111,0,False,,2408,2418,0.9958643507030603,1,484,SCNFVChainingOrbitExecutionAgent,0,3,41.15618994167289,3,3,49458,491937,,18,180,606,20837,492734,0,0,100,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,0.9958643507030603,-43.29116444224223
SC-NFV,5,,per_template,1.4471494282783397,35.937493673816064,1598.8352464546454,-15.334298617399213,0.1,0,False,,2413,2423,0.9958728848534875,1,485,SCNFVChainingOrbitExecutionAgent,0,5,49.24758230347834,5,5,49530,492900,,40,180,606,20877,493697,0,0,100,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,0.9958728848534875,-76.67149308699607
SC-NFV,7,,per_template,2.192396789104849,50.36148800854205,2030.8790084059451,-21.36312260846039,0.1935483870967742,0,False,,2420,2430,0.9958847736625515,1,486,SCNFVChainingOrbitExecutionAgent,0,7,135.0619289406477,7,7,49686,494315,1,61,180,606,20935,495116,0,0,100,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,0.9958847736625515,-149.54185825922272
SC-NFV,5,,per_template,2.0043604616988886,65.37951164736751,2776.660178523166,-27.817800766060902,0.24,0,False,,2425,2435,0.9958932238193019,1,487,SCNFVChainingOrbitExecutionAgent,0,5,101.06517663799605,5,5,49817,495414,1,49,180,606,20982,496218,0,0,100,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,0.9958932238193019,-139.0890038303045
SC-NFV,4,,per_template,1.3040401752681108,56.12746237907368,2663.023728500365,-24.04879918872969,0.11363636363636363,0,False,,2429,2439,0.9958999589995899,1,488,SCNFVChainingOrbitExecutionAgent,0,4,79.66933382917887,4,4,49914,496418,,44,180,606,21026,497222,0,0,100,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,0.9958999589995899,-96.19519675491875
SC-NFV,4,,per_template,1.4481132921918083,66.92162717058932,3049.4252330045183,-28.59830600803844,0.12244897959183673,0,False,,2433,2443,0.9959066721244372,1,489,SCNFVChainingOrbitExecutionAgent,0,4,93.54659032255131,4,4,50017,497490,1,48,180,606,21075,498294,0,0,100,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,0.9959066721244372,-114.39322403215375
SC-NFV,8,,per_template,1.7586514576410137,55.046189325502496,2376.018956970158,-23.44408710438309,0.10843373493975904,4,True,,2441,2451,0.9959200326397388,1,490,SCNFVChainingOrbitExecutionAgent,0,8,115.76832080759596,8,8,50161,499285,2,81,180,606,21158,500093,0,0,100,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,0.9959200326397388,-187.55269683506472
SC-NFV,9,,per_template,1.7978759034845164,38.02005790756276,1545.4945768167286,-16.135319909115143,0.2753623188405797,0,False,,2450,2460,0.9959349593495935,1,491,SCNFVChainingOrbitExecutionAgent,0,9,87.36091123712686,9,9,50446,500836,,69,180,606,21222,501649,0,0,100,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,0.9959349593495935,-145.21787918203628
SC-NFV,7,,per_template,1.8161431627484954,33.558082236674245,1361.5456783363243,-14.240160301671493,0.2553191489361702,0,False,,2457,2467,0.9959464937170652,1,492,SCNFVChainingOrbitExecutionAgent,0,7,46.25537062605508,7,7,50539,502039,,47,180,606,21269,502852,0,0,100,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,0.9959464937170652,-99.68112211170045
SC-NFV,8,,per_template,1.4750968798984454,41.7378297037136,1846.1640363946517,-17.80283030332223,0.136986301369863,0,False,,2465,2475,0.9959595959595959,1,493,SCNFVChainingOrbitExecutionAgent,0,8,81.03226873298718,8,8,50673,503809,1,72,180,606,21342,504622,0,0,100,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,0.9959595959595959,-142.42264242657785
SC-NFV,8,,per_template,1.4516558570965965,53.03565694461679,2533.435078300627,-22.734323824827097,0.1566265060240964,0,False,,2473,2483,0.9959726137736609,1,494,SCNFVChainingOrbitExecutionAgent,0,8,69.09097660928455,8,8,50928,505539,1,82,180,606,21423,506354,0,0,100,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,0.9959726137736609,-181.87459059861678
SC-NFV,3,,per_template,1.1578071461216837,70.77617721131203,3345.426582004231,-30.317726833727352,0.16666666666666666,0,False,,2476,2486,0.99597747385358,1,495,SCNFVChainingOrbitExecutionAgent,0,3,72.39638567188194,3,3,51205,506353,2,46,180,606,21464,507175,0,0,100,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,0.99597747385358,-90.95318050118206
SC-NFV,6,,per_template,1.6352144159470061,36.251297391770095,1568.8427514007842,-15.44182460754851,0.13043478260869565,0,False,,2482,2492,0.9959871589085072,1,496,SCNFVChainingOrbitExecutionAgent,0,6,84.51919822176842,6,6,51332,507513,,46,180,606,21509,508336,0,0,100,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,0.9959871589085072,-92.65094764529105
SC-NFV,6,,per_template,1.7083188242755436,35.681029601428236,1619.0145670644729,-15.243820580809981,0.1951219512195122,0,False,,2488,2498,0.9959967974379503,1,497,SCNFVChainingOrbitExecutionAgent,0,6,53.29244788600681,6,6,51397,508563,,41,180,606,21550,509386,0,0,100,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,0.9959967974379503,-91.46292348485989
SC-NFV,3,,per_template,1.3451220529777306,58.046721044959064,2695.3317399689386,-24.83588746196499,0.12121212121212122,0,False,,2491,2501,0.9960015993602559,1,498,SCNFVChainingOrbitExecutionAgent,0,3,95.55501788718357,3,3,51460,509301,,33,180,606,21583,510124,0,0,100,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,0.9960015993602559,-74.50766238589497
SC-NFV,4,,per_template,1.3600521835835058,74.70567081611489,3580.73260609991,-32.0307078901059,0.1111111111111111,0,False,,2495,2505,0.9960079840319361,1,499,SCNFVChainingOrbitExecutionAgent,0,4,92.26120172838273,4,4,51740,510269,,54,180,606,21624,511105,0,0,100,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,0.9960079840319361,-128.1228315604236
SC-NFV,6,,per_template,1.4889902357187046,42.87992372933453,1908.5332966680862,-18.29708946973466,0.14285714285714285,4,True,,2501,2511,0.9960175228992433,1,500,SCNFVChainingOrbitExecutionAgent,0,6,60.60396233797837,6,6,51853,511580,,56,180,606,21680,512420,0,0,100,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,0.9960175228992433,-109.78253681840798
SC-NFV,3,,per_template,1.167818994942731,44.77827787613629,2198.2118985732423,-19.230238289598464,0.10714285714285714,0,False,,2504,2514,0.9960222752585521,1,501,SCNFVChainingOrbitExecutionAgent,0,3,57.47347558937054,3,3,51904,512218,,28,180,606,21708,513058,0,0,100,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,0.9960222752585521,-57.690714868795396
SC-NFV,2,,per_template,3.0958033006074235,76.49679492569794,2834.32425279516,-32.299312521956274,0.22727272727272727,0,False,,2506,2516,0.9960254372019078,1,502,SCNFVChainingOrbitExecutionAgent,0,2,120.60982689254979,2,2,51935,512678,1,21,180,606,21730,513518,0,0,100,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,0.9960254372019078,-64.59862504391255
SC-NFV,7,,per_template,2.7269746720353143,66.42539368210184,2514.4759542633255,-28.078843045398735,0.20833333333333334,0,False,,2513,2523,0.9960364645263575,1,503,SCNFVChainingOrbitExecutionAgent,0,7,124.9178411005023,7,7,52045,514195,2,70,180,606,21802,515035,0,0,100,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,0.9960364645263575,-196.55190131779113
SC-NFV,5,,per_template,1.575693209632614,62.558961762483705,2920.4064829467184,-26.775828594761514,0.18181818181818182,0,False,,2518,2528,0.9960443037974683,1,504,SCNFVChainingOrbitExecutionAgent,0,5,90.1418283883695,5,5,52146,515388,1,54,180,606,21857,516228,0,0,100,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,0.9960443037974683,-133.87914297380757
SC-NFV,3,,per_template,1.30279086862831,31.773098221662924,1569.3026395012278,-13.650820872365907,0.2222222222222222,0,False,,2521,2531,0.9960489924930858,1,505,SCNFVChainingOrbitExecutionAgent,0,3,37.62728985411468,3,3,52180,515875,,18,180,606,21875,516715,0,0,100,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,0.9960489924930858,-40.95246261709772
SC-NFV,6,,per_template,1.9666825367218703,55.32093434008478,2432.6455331964794,-23.587961055951798,0.16071428571428573,0,False,,2527,2537,0.9960583366180528,1,506,SCNFVChainingOrbitExecutionAgent,0,6,81.66349631352386,6,6,52268,517145,1,55,180,606,21931,517985,0,0,100,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,0.9960583366180528,-141.5277663357108
SC-NFV,7,,per_template,1.3701719696171413,53.41806996831786,2595.9489012503386,-22.924797328077346,0.13432835820895522,0,False,,2534,2544,0.9960691823899371,1,507,SCNFVChainingOrbitExecutionAgent,0,7,78.18945017566784,7,7,52447,518604,,67,180,606,21996,519446,0,0,100,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,0.9960691823899371,-160.47358129654143
SC-NFV,8,,per_template,1.2313755341887078,43.707283697837966,2072.7783331369296,-18.726580479017343,0.07352941176470588,0,False,,2542,2552,0.9960815047021944,1,508,SCNFVChainingOrbitExecutionAgent,0,8,77.2206803233621,8,8,52567,520199,,68,180,606,22064,521041,0,0,100,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,0.9960815047021944,-149.81264383213875
SC-NFV,5,,per_template,1.788993296019756,62.81874686265182,2714.319583330097,-26.75609049505879,0.15,0,False,,2547,2557,0.9960891669925694,1,509,SCNFVChainingOrbitExecutionAgent,0,5,80.98276983173946,5,5,52971,521128,2,58,180,606,22117,521977,0,0,100,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,0.9960891669925694,-133.78045247529394
SC-NFV,4,,per_template,1.415500205363687,42.75713077079308,1977.7153342233935,-18.289481508851267,0.06896551724137931,4,True,,2551,2561,0.9960952752830925,1,510,SCNFVChainingOrbitExecutionAgent,0,4,44.67997776832817,4,4,53115,521730,,29,180,606,22142,522587,0,0,100,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,0.9960952752830925,-73.15792603540507
SC-NFV,2,,per_template,1.7807424707408093,30.86524510514664,1340.0720514816808,-13.150141272947666,0.08333333333333333,0,False,,2553,2563,0.9960983222785798,1,511,SCNFVChainingOrbitExecutionAgent,0,2,37.4269515729211,2,2,53137,522065,,12,180,606,22154,522922,0,0,100,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,0.9960983222785798,-26.30028254589533
SC-NFV,6,,per_template,2.0400505098580126,59.62193111718155,2496.625606242163,-25.346747810617924,0.19696969696969696,0,False,,2559,2569,0.9961074347995329,1,512,SCNFVChainingOrbitExecutionAgent,0,6,114.38719007279451,6,6,53242,523446,3,63,180,606,22220,524303,0,0,100,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,0.9961074347995329,-152.08048686370753
SC-NFV,6,,per_template,2.734271142017279,61.256732010790074,2270.427037566455,-25.864949026855907,0.2459016393442623,0,False,,2565,2575,0.996116504854369,1,513,SCNFVChainingOrbitExecutionAgent,0,6,112.72984023370918,6,6,53438,524672,2,59,180,606,22279,525531,0,0,100,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,0.996116504854369,-155.18969416113544
SC-NFV,6,,per_template,1.823720686093976,38.22170554648786,1603.9496344213806,-16.251051999247974,0.1951219512195122,0,False,,2571,2581,0.9961255327392483,1,514,SCNFVChainingOrbitExecutionAgent,0,6,49.35872371820096,6,6,53558,525622,,41,180,606,22320,526481,0,0,100,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,0.9961255327392483,-97.50631199548783
SC-NFV,4,,per_template,1.64110924901079,55.938550870076824,2599.2502964297214,-23.934970525888563,0.15384615384615385,0,False,,2575,2585,0.9961315280464217,1,515,SCNFVChainingOrbitExecutionAgent,0,4,77.12542244680753,4,4,53652,526480,,39,180,606,22353,527345,0,0,100,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,0.9961315280464217,-95.73988210355425
SC-NFV,4,,per_template,1.5842023259191875,35.42023450739316,1574.633112771397,-15.1128736706201,0.1724137931034483,0,False,,2579,2589,0.9961375048281189,1,516,SCNFVChainingOrbitExecutionAgent,0,4,58.20721238849728,4,4,53702,527202,,29,180,606,22382,528067,0,0,100,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,0.9961375048281189,-60.4514946824804
SC-NFV,4,,per_template,1.3686128010732856,53.284044553969125,2605.444460410033,-22.87688449783367,0.11363636363636363,0,False,,2583,2593,0.9961434631700733,1,517,SCNFVChainingOrbitExecutionAgent,0,4,76.78397871144716,4,4,53969,527979,1,43,180,606,22418,528852,0,0,100,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,0.9961434631700733,-91.50753799133469
SC-NFV,5,,per_template,1.6467303002976679,43.29309108054149,1997.317471357889,-18.51562691503133,0.125,0,False,,2588,2598,0.9961508852963818,1,518,SCNFVChainingOrbitExecutionAgent,0,5,63.795846806377995,5,5,54042,528944,,40,180,606,22458,529817,0,0,100,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,0.9961508852963818,-92.57813457515665
SC-NFV,6,,per_template,2.1292878565730007,57.188059405241496,2491.4293039521053,-24.370081344467863,0.125,0,False,,2594,2604,0.9961597542242704,1,519,SCNFVChainingOrbitExecutionAgent,0,6,123.8934718098053,6,6,54141,530200,1,55,180,606,22514,531073,0,0,100,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,0.9961597542242704,-146.22048806680718
SC-NFV,2,,per_template,1.9433718514916536,54.44708313308411,2446.5857337608586,-23.24678469349016,0.17647058823529413,4,True,,2596,2606,0.9961627014581734,1,520,SCNFVChainingOrbitExecutionAgent,0,2,71.64190182514176,2,2,54173,530600,,17,180,606,22531,531477,0,0,100,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,0.9961627014581734,-46.49356938698032
SC-NFV,6,,per_template,2.056308027203792,67.90853053036214,3027.805334705978,-28.98009541296845,0.22727272727272727,0,False,,2602,2612,0.9961715160796325,1,521,SCNFVChainingOrbitExecutionAgent,0,6,127.58521789055158,6,6,54266,531986,2,64,180,606,22597,532863,0,0,100,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,0.9961715160796325,-173.8805724778107
SC-NFV,8,,per_template,1.796610772060095,45.18877940170171,1937.9628127384055,-19.238289448323727,0.1323529411764706,0,False,,2610,2620,0.9961832061068703,1,522,SCNFVChainingOrbitExecutionAgent,0,8,96.66940720642651,8,8,54474,533594,5,63,180,606,22659,534477,0,0,100,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,0.9961832061068703,-153.9063155865898
SC-NFV,3,,per_template,1.53949941662697,32.5728840770956,1549.9265118497951,-13.959109537948118,0.05555555555555555,0,False,,2613,2623,0.9961875714830347,1,523,SCNFVChainingOrbitExecutionAgent,0,3,34.97799544198551,3,3,54506,534082,1,17,180,606,22677,534965,0,0,100,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,0.9961875714830347,-41.877328613844355
SC-NFV,2,,per_template,1.5016331017044717,79.93699558903518,3926.950859651085,-34.330968751404725,0.2222222222222222,0,False,,2615,2625,0.9961904761904762,1,524,SCNFVChainingOrbitExecutionAgent,0,2,112.88619289995131,2,2,54543,534635,1,26,180,606,22704,535518,0,0,100,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,0.9961904761904762,-68.66193750280945
SC-NFV,2,,per_template,1.4832190725601995,64.37098328526417,3050.7709239441388,-27.578855868472154,0.037037037037037035,0,False,,2617,2627,0.9961933764750666,1,525,SCNFVChainingOrbitExecutionAgent,0,2,72.8419187600266,2,2,54595,535193,,27,180,606,22731,536076,0,0,100,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,0.9961933764750666,-55.15771173694431
SC-NFV,7,,per_template,1.4721706211775702,42.25946316036347,1899.4353630677253,-18.043446481986024,0.11940298507462686,0,False,,2624,2634,0.9962034927866363,1,526,SCNFVChainingOrbitExecutionAgent,0,7,72.12541924247489,7,7,54966,536483,1,66,180,606,22782,537382,0,0,100,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,0.9962034927866363,-126.30412537390217
SC-NFV,5,,per_template,1.6441650337353773,31.72002608538751,1386.463969466521,-13.519888815834918,0.2,0,False,,2629,2639,0.9962106858658583,1,527,SCNFVChainingOrbitExecutionAgent,0,5,41.50513102102286,5,5,55016,537291,,30,180,606,22812,538190,0,0,100,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,0.9962106858658583,-67.59944407917459
SC-NFV,3,,per_template,1.807177503925737,33.419559525404416,1403.759373969272,-14.210079434543331,0.2222222222222222,0,False,,2632,2642,0.9962149886449659,1,528,SCNFVChainingOrbitExecutionAgent,0,3,41.61079538750619,3,3,55046,537765,,18,180,606,22830,538664,0,0,100,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,0.9962149886449659,-42.630238303629994
SC-NFV,3,,per_template,1.8248226894477537,34.16882601547726,1504.971190787467,-14.570513120663383,0.1111111111111111,0,False,,2635,2645,0.996219281663516,1,529,SCNFVChainingOrbitExecutionAgent,0,3,38.088353731038296,3,3,55080,538258,,18,180,606,22848,539157,0,0,100,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,0.996219281663516,-43.71153936199015
SC-NFV,4,,per_template,1.7636208634970292,53.02130117813643,2465.7595478191806,-42.01598214995956,0.1388888888888889,4,True,,2638,2649,0.995847489618724,1,530,SCNFVChainingOrbitExecutionAgent,1,3,68.56547584397322,4,4,55149,539109,,36,180,606,22884,540012,0,0,100,min_cost_max_flow,10.0,529,5290.0,0.75,0.75,0.995847489618724,-168.06392859983825
SC-NFV,4,,per_template,1.5815419020973422,45.47010762913669,2133.5226440403303,-19.468156638078874,0.17647058823529413,0,False,,2642,2653,0.9958537504711648,1,531,SCNFVChainingOrbitExecutionAgent,0,4,66.11323621648353,4,4,55204,539896,,34,180,606,22918,540799,0,0,100,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,0.9958537504711648,-77.8726265523155
SC-NFV,5,,per_template,1.7862399142138592,35.71480085056792,1576.5091893404183,-15.231825853831419,0.11428571428571428,0,False,,2647,2658,0.9958615500376222,1,532,SCNFVChainingOrbitExecutionAgent,0,5,53.74881534392898,5,5,55265,540773,,35,180,606,22953,541676,0,0,100,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,0.9958615500376222,-76.15912926915709
SC-NFV,4,,per_template,1.7075114222196082,39.3871569588116,1688.2888947108736,-16.767836120351166,0.14705882352941177,0,False,,2651,2662,0.9958677685950413,1,533,SCNFVChainingOrbitExecutionAgent,0,4,71.41054756163521,4,4,55325,541599,1,33,180,606,22987,542502,0,0,100,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,0.9958677685950413,-67.07134448140467
SC-NFV,6,,per_template,1.6276552167406657,44.842318626554516,2060.0615361576433,-19.17296437231639,0.17647058823529413,0,False,,2657,2668,0.9958770614692654,1,534,SCNFVChainingOrbitExecutionAgent,0,6,69.53867953921781,6,6,55415,542810,,51,180,606,23038,543713,0,0,100,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,0.9958770614692654,-115.03778623389834
SC-NFV,6,,per_template,1.503379785639059,49.69948117184837,2312.142968129738,-21.267078249617196,0.10714285714285714,0,False,,2663,2674,0.9958863126402393,1,535,SCNFVChainingOrbitExecutionAgent,0,6,66.1747455959694,6,6,55517,544075,1,55,180,606,23094,544978,0,0,100,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,0.9958863126402393,-127.60246949770317
SC-NFV,4,,per_template,1.703003184548574,65.43625955887251,3024.5929293657846,-27.989259581168476,0.14285714285714285,0,False,,2667,2678,0.9958924570575056,1,536,SCNFVChainingOrbitExecutionAgent,0,4,91.14803866980947,4,4,55611,545085,1,48,180,606,23143,545988,0,0,100,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,0.9958924570575056,-111.9570383246739
SC-NFV,9,,per_template,1.6627000396669915,44.94106097306076,2061.452765392519,-28.189596487519836,0.15789473684210525,0,False,,2675,2687,0.9955340528470413,1,537,SCNFVChainingOrbitExecutionAgent,1,8,62.222083086812745,9,9,55758,546899,1,75,180,606,23215,547806,0,0,100,min_cost_max_flow,10.0,536,5360.0,0.8888888888888888,0.8888888888888888,0.9955340528470413,-253.7063683876785
SC-NFV,4,,per_template,1.5133377118907394,39.861714697799016,1904.2698234652826,-17.08724777319878,0.14705882352941177,0,False,,2679,2691,0.9955406911928651,1,538,SCNFVChainingOrbitExecutionAgent,0,4,52.60664887947587,4,4,55816,547730,,34,180,606,23249,548637,0,0,100,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,0.9955406911928651,-68.34899109279512
