ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,6,1.9645812451493232,23.355944311109095,815.1974784217796,-9.831496211496706,0.1388888888888889,0,False,2250,2251,0.9995557529986673,462,PPOGNNExecutionAgent,0,6,33.41429954297382,6,6,41953,156135,2,34,180,606,13259,156382,0,0,42,min_cost_max_flow,10.0,461,4610.0,1.0,1.0,0.9995557529986673,-58.988977268980236
ELARA-NB,5,1.8522353294779046,23.685737213577703,978.4526672493173,-10.061366485780672,0.1,0,False,2255,2256,0.9995567375886525,463,PPOGNNExecutionAgent,0,5,30.5592992613183,5,5,42037,156491,,30,180,606,13289,156738,0,0,42,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,0.9995567375886525,-50.30683242890336
ELARA-NB,7,1.9223065695968042,27.224304328388175,1137.7850672753493,-11.572392771720478,0.16666666666666666,0,False,2262,2263,0.9995581087052585,464,PPOGNNExecutionAgent,0,7,36.83567444639448,7,7,42153,156991,,42,180,606,13331,157238,0,0,42,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,0.9995581087052585,-81.00674940204335
ELARA-NB,6,1.6999161333063866,24.09971133840054,989.5110972508253,-10.233591193710712,0.16666666666666666,0,False,2268,2269,0.999559277214632,465,PPOGNNExecutionAgent,0,6,28.730052025999612,6,6,42249,157423,1,35,180,606,13367,157670,0,0,42,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,0.999559277214632,-61.40154716226427
ELARA-NB,6,1.5091004820205347,22.762025885854655,1016.1367437704255,-9.714492400604119,0.16666666666666666,0,False,2274,2275,0.9995604395604396,466,PPOGNNExecutionAgent,0,6,24.982508369540483,6,6,42349,157851,,36,180,606,13403,158098,0,0,42,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,0.9995604395604396,-58.28695440362471
ELARA-NB,2,1.7887906492505863,21.94689095108697,907.2351012980962,-9.323097441213648,0.16666666666666666,0,False,2276,2277,0.9995608256477821,467,PPOGNNExecutionAgent,0,2,22.63949278040036,2,2,42381,157995,,12,180,606,13415,158242,0,0,42,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,0.9995608256477821,-18.646194882427295
ELARA-NB,4,2.047250070370675,27.302983179387866,1074.3603529881382,-11.56580948354803,0.20833333333333334,0,False,2280,2281,0.9995615957913196,468,PPOGNNExecutionAgent,0,4,32.20065161228558,4,4,42445,158283,,24,180,606,13439,158530,0,0,42,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,0.9995615957913196,-46.26323793419212
ELARA-NB,9,1.5431792965866609,22.36231483915829,913.0100865421979,-9.492731987588636,0.1111111111111111,0,False,2289,2290,0.9995633187772925,469,PPOGNNExecutionAgent,0,9,26.562991592622893,9,9,42637,158883,,54,180,606,13491,159132,0,0,42,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,0.9995633187772925,-85.43458788829773
ELARA-NB,8,1.758300499426203,23.985036581614963,913.5409045395321,-10.142139175369705,0.1875,0,False,2297,2298,0.9995648389904265,470,PPOGNNExecutionAgent,0,8,29.025330383547953,8,8,42799,159425,,48,180,606,13535,159678,0,0,42,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,0.9995648389904265,-81.13711340295764
ELARA-NB,2,1.7629409608396902,23.48860982712722,1016.0760207128815,-10.005089543278617,0.08333333333333333,0,False,2299,2300,0.9995652173913043,471,PPOGNNExecutionAgent,0,2,23.72796742256014,2,2,42831,159569,,12,180,606,13547,159822,0,0,42,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,0.9995652173913043,-20.010179086557233
ELARA-NB,3,1.5707515750412615,21.762421448545865,888.3556437168374,-9.23798196564845,0.1111111111111111,0,False,2302,2303,0.9995657837603127,472,PPOGNNExecutionAgent,0,3,23.51200098416848,3,3,42879,159785,,18,180,606,13565,160038,0,0,42,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,0.9995657837603127,-27.713945896945347
ELARA-NB,5,1.8174058335480974,23.664981214817637,962.5008378658548,-10.043492988646568,0.13333333333333333,0,False,2307,2308,0.9995667244367418,473,PPOGNNExecutionAgent,0,5,28.56165835936463,5,5,42986,160118,,30,180,606,13593,160373,0,0,42,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,0.9995667244367418,-50.21746494323284
ELARA-NB,4,1.626711790758615,23.55462429621207,1057.1567896191666,-10.056143792256327,0.041666666666666664,0,False,2311,2312,0.9995674740484429,474,PPOGNNExecutionAgent,0,4,27.852163881133492,4,4,43050,160406,,24,180,606,13617,160661,0,0,42,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,0.9995674740484429,-40.22457516902531
ELARA-NB,6,1.685711854498575,22.630598797635685,935.6812496522657,-9.613648268845635,0.19444444444444445,0,False,2317,2318,0.9995685936151855,475,PPOGNNExecutionAgent,0,6,25.209185472948775,6,6,43182,160802,,36,180,606,13652,161058,0,0,42,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,0.9995685936151855,-57.68188961307381
ELARA-NB,1,1.3442871380517925,22.08619084185193,1108.2322823718212,-9.499415706163866,0.16666666666666666,0,False,2318,2319,0.9995687796463993,476,PPOGNNExecutionAgent,0,1,22.08619084185193,1,1,43198,160874,,6,180,606,13658,161130,0,0,42,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,0.9995687796463993,-9.499415706163866
ELARA-NB,7,1.6632360497026508,22.70543163768824,941.5263465812004,-9.647088463024017,0.16666666666666666,0,False,2325,2326,0.9995700773860705,477,PPOGNNExecutionAgent,0,7,28.852345790641266,7,7,43394,161294,,42,180,606,13698,161552,0,0,42,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,0.9995700773860705,-67.52961924116812
ELARA-NB,1,1.2294429200160266,18.555563627066476,831.5497599586253,-7.921155306801767,0,0,False,2326,2327,0.9995702621400946,478,PPOGNNExecutionAgent,0,1,18.555563627066476,1,1,43410,161366,,6,180,606,13704,161624,0,0,42,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,0.9995702621400946,-7.921155306801767
ELARA-NB,6,1.7627057141266707,23.317148835820415,950.4672797828048,-9.89713990219785,0.2222222222222222,0,False,2332,2333,0.9995713673381912,479,PPOGNNExecutionAgent,0,6,26.72547804088208,6,6,43506,161798,,36,180,606,13740,162056,0,0,42,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,0.9995713673381912,-59.3828394131871
ELARA-NB,2,2.4398758757008636,26.456629659697683,932.3056614798404,-11.142035260766978,0.16666666666666666,0,False,2334,2335,0.9995717344753747,480,PPOGNNExecutionAgent,0,2,28.77296232178196,2,2,43542,161938,,12,180,606,13752,162196,0,0,42,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,0.9995717344753747,-22.284070521533955
ELARA-NB,7,1.4627689437267388,20.123393693104713,831.1008987565868,-8.54801801649584,0.19047619047619047,0,False,2341,2342,0.9995730145175064,481,PPOGNNExecutionAgent,0,7,24.300746324187458,7,7,43654,162442,,42,180,606,13794,162700,0,0,42,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,0.9995730145175064,-59.836126115470876
ELARA-NB,2,1.1589110260241189,24.009916220104515,1184.4421775529433,-10.314631794573572,0.08333333333333333,0,False,2343,2344,0.9995733788395904,482,PPOGNNExecutionAgent,0,2,26.946446383616603,2,2,43686,162586,,12,180,606,13806,162844,0,0,42,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,0.9995733788395904,-20.629263589147143
ELARA-NB,6,1.9612772358769537,24.80072714249415,897.0073454686806,-10.458495264278868,0.1388888888888889,0,False,2349,2350,0.9995744680851064,483,PPOGNNExecutionAgent,0,6,29.404321953660656,6,6,43782,163018,,36,180,606,13842,163276,0,0,42,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,0.9995744680851064,-62.75097158567321
ELARA-NB,13,1.6621986801247914,22.614367084367867,921.4176014093149,-9.598597394592735,0.14102564102564102,0,False,2362,2363,0.9995768091409225,484,PPOGNNExecutionAgent,0,13,26.782311945966285,13,13,44131,163813,,78,180,606,13912,164079,0,0,42,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,0.9995768091409225,-124.78176612970556
ELARA-NB,4,1.6898562650398314,21.295965703986667,820.7236756136164,-9.010820486962837,0.16666666666666666,0,False,2366,2367,0.9995775242923531,485,PPOGNNExecutionAgent,0,4,24.716963361142007,4,4,44195,164101,,24,180,606,13936,164367,0,0,42,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,0.9995775242923531,-36.04328194785135
ELARA-NB,5,1.6229583259014968,21.279701011886935,840.0690364004033,-9.015921826595017,0.16666666666666666,0,False,2371,2372,0.9995784148397976,486,PPOGNNExecutionAgent,0,5,25.281099095603167,5,5,44315,164421,,30,180,606,13966,164687,0,0,42,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,0.9995784148397976,-45.07960913297509
ELARA-NB,9,1.776217546461895,23.195391195669092,941.3912641861449,-9.842991236779323,0.14814814814814814,0,False,2380,2381,0.999580008399832,487,PPOGNNExecutionAgent,0,9,28.715360734002388,9,9,44463,165065,,54,180,606,14020,165331,0,0,42,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,0.999580008399832,-88.58692113101391
ELARA-NB,4,1.533758939683139,22.302970079219904,884.7718255899047,-9.452051127041905,0.16666666666666666,0,False,2384,2385,0.99958071278826,488,PPOGNNExecutionAgent,0,4,24.312078826363177,4,4,44527,165353,,24,180,606,14044,165619,0,0,42,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,0.99958071278826,-37.80820450816762
ELARA-NB,7,2.1729725161881106,26.577464368874775,1014.520830641515,-11.239698245934818,0.21428571428571427,0,False,2391,2392,0.9995819397993311,489,PPOGNNExecutionAgent,0,7,32.85550193814106,7,7,44687,165809,,42,180,606,14085,166076,0,0,42,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,0.9995819397993311,-78.67788772154373
ELARA-NB,3,1.7130110564850536,23.946931616174577,963.8881396583721,-10.157105530264856,0.1111111111111111,0,False,2394,2395,0.9995824634655532,490,PPOGNNExecutionAgent,0,3,25.962715606905476,3,3,44735,166025,,18,180,606,14103,166292,0,0,42,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,0.9995824634655532,-30.471316590794565
ELARA-NB,1,1.8424871624533807,23.964385648372627,922.2386441200904,-10.139097445821104,0.16666666666666666,0,False,2395,2396,0.9995826377295493,491,PPOGNNExecutionAgent,0,1,23.964385648372627,1,1,44751,166097,,6,180,606,14109,166364,0,0,42,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,0.9995826377295493,-10.139097445821104
ELARA-NB,4,1.6895938852354295,23.57479648364142,1003.6426934526016,-10.032104209528129,0.08333333333333333,0,False,2399,2400,0.9995833333333334,492,PPOGNNExecutionAgent,0,4,28.90398512115189,4,4,44815,166385,,24,180,606,14133,166652,0,0,42,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,0.9995833333333334,-40.128416838112514
ELARA-NB,2,1.6511383298216817,19.389505627648305,684.2415628528707,-8.166347188771045,0.25,0,False,2401,2402,0.9995836802664446,493,PPOGNNExecutionAgent,0,2,20.828444080112604,2,2,44847,166529,,12,180,606,14145,166796,0,0,42,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,0.9995836802664446,-16.33269437754209
ELARA-NB,3,1.7451634756787624,23.78536641871354,1013.2124523025145,-10.122074038866925,0.2222222222222222,0,False,2404,2405,0.9995841995841996,494,PPOGNNExecutionAgent,0,3,27.90952518748327,3,3,44895,166745,,18,180,606,14163,167012,0,0,42,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,0.9995841995841996,-30.366222116600778
ELARA-NB,2,1.5851397825159286,18.857197140131575,688.0961308391952,-7.955736534556148,0.16666666666666666,0,False,2406,2407,0.9995845450768591,495,PPOGNNExecutionAgent,0,2,21.584420361197772,2,2,44927,166889,,12,180,606,14175,167156,0,0,42,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,0.9995845450768591,-15.911473069112295
ELARA-NB,4,2.055341842312297,25.979527536015894,1039.1172201311113,-11.015281346485025,0.125,0,False,2410,2411,0.9995852343425964,496,PPOGNNExecutionAgent,0,4,30.60276808556955,4,4,44991,167177,,24,180,606,14199,167444,0,0,42,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,0.9995852343425964,-44.0611253859401
ELARA-NB,12,1.707650410586704,21.52687826322388,837.0827721661262,-9.113000968589231,0.1111111111111111,0,False,2422,2423,0.9995872884853487,497,PPOGNNExecutionAgent,0,12,28.495621771528022,12,12,45183,168041,,72,180,606,14271,168308,0,0,42,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,0.9995872884853487,-109.35601162307077
ELARA-NB,7,1.6709123589062291,21.891971371804566,896.285752151268,-9.294560000012586,0.09523809523809523,0,False,2429,2430,0.9995884773662551,498,PPOGNNExecutionAgent,0,7,29.993804703893147,7,7,45359,168481,1,41,180,606,14308,168753,0,0,42,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,0.9995884773662551,-65.06192000008811
ELARA-NB,6,1.995452525324102,24.85111670825154,943.650646695663,-10.506637071318012,0.1388888888888889,0,False,2435,2436,0.9995894909688013,499,PPOGNNExecutionAgent,0,6,30.890780663279656,6,6,45455,168913,4,32,180,606,14344,169185,0,0,42,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,0.9995894909688013,-63.03982242790808
ELARA-NB,5,2.354743285486984,27.814123948599264,1058.0422532304094,-11.760474931377951,0.23333333333333334,0,False,2440,2441,0.9995903318312167,500,PPOGNNExecutionAgent,0,5,32.927454337637755,5,5,45539,169269,1,29,180,606,14374,169541,0,0,42,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,0.9995903318312167,-58.802374656889754
ELARA-NB,4,1.709618882402803,26.21101680758693,1114.6423892425373,-11.153192156580294,0.20833333333333334,0,False,2444,2445,0.9995910020449897,501,PPOGNNExecutionAgent,0,4,29.722242041914797,4,4,45615,169545,,24,180,606,14397,169818,0,0,42,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,0.9995910020449897,-44.61276862632118
ELARA-NB,6,1.7310286936616548,19.308742342505564,676.4247274431605,-8.129351773468121,0.16666666666666666,0,False,2450,2451,0.9995920032639739,502,PPOGNNExecutionAgent,0,6,28.37410795445976,6,6,45715,169973,2,34,180,606,14433,170246,0,0,42,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,0.9995920032639739,-48.77611064080873
ELARA-NB,1,1.7752114522953282,25.05713773503976,1100.4377753452536,-10.683117759223057,0.16666666666666666,0,False,2451,2452,0.9995921696574225,503,PPOGNNExecutionAgent,0,1,25.05713773503976,1,1,45731,170045,,6,180,606,14439,170318,0,0,42,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,0.9995921696574225,-10.683117759223057
ELARA-NB,3,1.99565374743386,28.19162516497757,1189.6556743586684,-11.99044347060623,0.2222222222222222,0,False,2454,2455,0.9995926680244399,504,PPOGNNExecutionAgent,0,3,35.27057299704029,3,3,45803,170237,,18,180,606,14455,170512,0,0,42,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,0.9995926680244399,-35.97133041181869
ELARA-NB,6,1.7939088358787103,23.4485301910842,943.1808252371827,-9.945320571575989,0.16666666666666666,0,False,2460,2461,0.9995936611133686,505,PPOGNNExecutionAgent,0,6,28.196905648816937,6,6,45899,170669,1,35,180,606,14491,170944,0,0,42,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,0.9995936611133686,-59.67192342945593
ELARA-NB,4,1.7284673442638905,18.763116741128215,616.8768005166249,-7.87537277676126,0.16666666666666666,0,False,2464,2465,0.9995943204868154,506,PPOGNNExecutionAgent,0,4,25.122493409955496,4,4,45963,170957,2,22,180,606,14515,171232,0,0,42,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,0.9995943204868154,-31.50149110704504
ELARA-NB,4,2.054986729608572,24.01971565608892,867.6008903404659,-10.128446796639848,0.20833333333333334,0,False,2468,2469,0.9995949777237748,507,PPOGNNExecutionAgent,0,4,30.209660225103107,4,4,46027,171245,1,23,180,606,14539,171520,0,0,42,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,0.9995949777237748,-40.51378718655939
ELARA-NB,8,2.0386924335255117,24.067947560666084,868.659697987424,-10.148374843058889,0.20833333333333334,0,False,2476,2477,0.9995962858296327,508,PPOGNNExecutionAgent,0,8,27.612009027054228,8,8,46203,171773,,48,180,606,14582,172053,0,0,42,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,0.9995962858296327,-81.18699874447111
ELARA-NB,6,1.5833767368289198,26.87290468449737,1244.2411395398155,-11.495706557522837,0.1111111111111111,0,False,2482,2483,0.999597261377366,509,PPOGNNExecutionAgent,0,6,29.540035002756667,6,6,46368,172136,,36,180,606,14612,172422,0,0,42,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,0.999597261377366,-68.97423934513702
ELARA-NB,2,1.2798389058462665,25.143108414342805,1153.6408523335429,-10.749427877137249,0.08333333333333333,0,False,2484,2485,0.9995975855130784,510,PPOGNNExecutionAgent,0,2,25.580253108142642,2,2,46400,172280,,12,180,606,14624,172566,0,0,42,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,0.9995975855130784,-21.498855754274498
ELARA-NB,5,1.9520470001293992,23.762286129779206,874.2363060890121,-10.029456235565089,0.26666666666666666,0,False,2489,2490,0.9995983935742971,511,PPOGNNExecutionAgent,0,5,31.681334363946007,5,5,46480,172640,,30,180,606,14654,172926,0,0,42,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,0.9995983935742971,-50.14728117782545
ELARA-NB,4,1.9918724301986686,25.572335870779625,1015.8218258597237,-10.838427443827683,0.25,0,False,2493,2494,0.9995990376904571,512,PPOGNNExecutionAgent,0,4,28.263407144037956,4,4,46544,172928,,24,180,606,14678,173214,0,0,42,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,0.9995990376904571,-43.35370977531073
ELARA-NB,8,2.198729477858668,29.6730499821615,1191.2113287221375,-12.583946790097883,0.16666666666666666,0,False,2501,2502,0.9996003197442046,513,PPOGNNExecutionAgent,0,8,40.721789277630705,8,8,46708,173468,1,47,180,606,14726,173754,0,0,42,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,0.9996003197442046,-100.67157432078307
ELARA-NB,3,1.6423693877043963,28.22818133355243,1241.3223935696842,-12.036065969562783,0.16666666666666666,0,False,2504,2505,0.9996007984031936,514,PPOGNNExecutionAgent,0,3,30.09841313272773,3,3,46804,173636,,18,180,606,14740,173926,0,0,42,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,0.9996007984031936,-36.108197908688346
ELARA-NB,5,2.024487369368823,30.309138949088265,1342.8729290123854,-12.929379337042736,0.26666666666666666,0,False,2509,2510,0.999601593625498,515,PPOGNNExecutionAgent,0,5,33.480398192843495,5,5,46908,173972,,30,180,606,14768,174264,0,0,42,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,0.999601593625498,-64.64689668521368
ELARA-NB,5,2.487448855966553,26.51485028866482,837.6326783407733,-11.108519722470394,0.23333333333333334,0,False,2514,2515,0.9996023856858847,516,PPOGNNExecutionAgent,0,5,32.69792073122335,5,5,46988,174332,,30,180,606,14798,174624,0,0,42,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,0.9996023856858847,-55.542598612351966
ELARA-NB,4,2.2319165807878867,26.515508573284478,900.8406275726959,-11.14670780585741,0.16666666666666666,0,False,2518,2519,0.999603017070266,517,PPOGNNExecutionAgent,0,4,31.52095990955695,4,4,47052,174620,,24,180,606,14822,174912,0,0,42,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,0.999603017070266,-44.58683122342964
ELARA-NB,2,1.962342446557462,24.870089202140207,969.4826895719189,-10.529725294599235,0,0,False,2520,2521,0.9996033320111067,518,PPOGNNExecutionAgent,0,2,26.797408402703695,2,2,47084,174764,,12,180,606,14834,175056,0,0,42,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,0.9996033320111067,-21.05945058919847
ELARA-NB,6,1.8867907333448732,24.569629914866407,1008.4829976738226,-10.432941764550858,0.19444444444444445,0,False,2526,2527,0.999604273842501,519,PPOGNNExecutionAgent,0,6,27.65649078358365,6,6,47232,175144,,36,180,606,14870,175436,0,0,42,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,0.999604273842501,-62.59765058730515
ELARA-NB,8,1.9140964693907943,25.681578448084338,1038.8054791702607,-10.89591466673589,0.2708333333333333,0,False,2534,2535,0.9996055226824457,520,PPOGNNExecutionAgent,0,8,28.148514132899436,8,8,47416,175664,,48,180,606,14918,175956,0,0,42,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,0.9996055226824457,-87.16731733388713
ELARA-NB,8,2.187425463250406,26.37695544499877,991.0335889290291,-11.145402331356927,0.1875,0,False,2542,2543,0.9996067636649626,521,PPOGNNExecutionAgent,0,8,38.75526062376957,8,8,47588,176196,,48,180,606,14964,176490,0,0,42,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,0.9996067636649626,-89.16321865085541
ELARA-NB,7,1.9071910772282277,22.489735171629686,852.8009676499686,-9.507574649241857,0.19047619047619047,0,False,2549,2550,0.9996078431372549,522,PPOGNNExecutionAgent,0,7,28.079690367735566,7,7,47700,176700,,42,180,606,15006,176994,0,0,42,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,0.9996078431372549,-66.553022544693
ELARA-NB,4,2.2718718482311338,26.06418990254315,898.894848532815,-10.965012870136947,0.16666666666666666,0,False,2553,2554,0.9996084573218481,523,PPOGNNExecutionAgent,0,4,37.14356548319847,4,4,47764,176988,,24,180,606,15030,177282,0,0,42,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,0.9996084573218481,-43.86005148054779
ELARA-NB,2,1.7941160854581994,23.065896137827167,973.2884005640167,-9.810331495469278,0.16666666666666666,0,False,2555,2556,0.9996087636932708,524,PPOGNNExecutionAgent,0,2,29.32143284835911,2,2,47796,177132,,12,180,606,15042,177426,0,0,42,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,0.9996087636932708,-19.620662990938555
ELARA-NB,4,1.8495708346527333,25.045863420100204,959.7312300783102,-10.594184106087067,0.125,0,False,2559,2560,0.999609375,525,PPOGNNExecutionAgent,0,4,31.147704240412168,4,4,47860,177420,,24,180,606,15066,177714,0,0,42,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,0.999609375,-42.376736424348266
ELARA-NB,5,2.0083413083014725,27.87246669515225,1180.420921353161,-11.857239230872796,0.23333333333333334,0,False,2564,2565,0.9996101364522417,526,PPOGNNExecutionAgent,0,5,31.93486914212008,5,5,47940,177780,,30,180,606,15096,178074,0,0,42,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,0.9996101364522417,-59.286196154363985
ELARA-NB,4,1.4127384640432865,22.71988738996083,1013.1008794021046,-9.695815483625596,0.125,0,False,2568,2569,0.9996107434799533,527,PPOGNNExecutionAgent,0,4,26.4633704357866,4,4,48004,178068,,24,180,606,15120,178362,0,0,42,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,0.9996107434799533,-38.783261934502384
ELARA-NB,3,1.908951503384944,23.044906339296176,854.7346914300564,-9.730803350576505,0.16666666666666666,0,False,2571,2572,0.999611197511664,528,PPOGNNExecutionAgent,0,3,27.905727644229955,3,3,48052,178284,,18,180,606,15138,178578,0,0,42,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,0.999611197511664,-29.192410051729514
ELARA-NB,5,1.8276321199551906,24.146836657431415,912.259141351355,-10.206090147783378,0.16666666666666666,0,False,2576,2577,0.9996119518820333,529,PPOGNNExecutionAgent,0,5,29.09621587447964,5,5,48132,178644,,30,180,606,15168,178938,0,0,42,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,0.9996119518820333,-51.03045073891689
ELARA-NB,11,2.041029859434082,26.402195452155038,1020.7988291835076,-11.17335747837212,0.24242424242424243,0,False,2587,2588,0.999613601236476,530,PPOGNNExecutionAgent,0,11,34.89689106771402,11,11,48356,179388,,66,180,606,15234,179682,0,0,42,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,0.999613601236476,-122.90693226209332
ELARA-NB,2,1.3153336388002874,22.478082156587334,1068.4732884848863,-9.632316835725865,0,0,False,2589,2590,0.9996138996138996,531,PPOGNNExecutionAgent,0,2,23.204485857499094,2,2,48388,179532,,12,180,606,15246,179826,0,0,42,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,0.9996138996138996,-19.26463367145173
ELARA-NB,6,1.5097889998753038,22.834582389961422,1021.1854274174472,-9.746544212435035,0.08333333333333333,0,False,2595,2596,0.9996147919876733,532,PPOGNNExecutionAgent,0,6,24.807803102587968,6,6,48484,179964,,36,180,606,15282,180258,0,0,42,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,0.9996147919876733,-58.47926527461021
ELARA-NB,8,1.5684026701378002,22.55982857692527,960.7618813607414,-9.600388559586554,0.20833333333333334,0,False,2603,2604,0.9996159754224271,533,PPOGNNExecutionAgent,0,8,29.076193465119104,8,8,48672,180480,,48,180,606,15329,180775,0,0,42,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,0.9996159754224271,-76.80310847669243
ELARA-NB,4,2.1549556022679703,24.13597878228552,794.7417156779393,-10.131236542320973,0.16666666666666666,0,False,2607,2608,0.9996165644171779,534,PPOGNNExecutionAgent,0,4,29.200372752198746,4,4,48736,180768,1,23,180,606,15353,181063,0,0,42,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,0.9996165644171779,-40.52494616928389
ELARA-NB,7,2.199041688234545,26.0643730949097,935.6181547237416,-10.987120130798123,0.23809523809523808,0,False,2614,2615,0.9996175908221797,535,PPOGNNExecutionAgent,0,7,32.36904329344634,7,7,48852,181268,,42,180,606,15395,181563,0,0,42,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,0.9996175908221797,-76.90984091558687
ELARA-NB,8,1.9987082095520918,25.250901486157773,1003.0872503563911,-10.702212944676944,0.1875,0,False,2622,2623,0.9996187571483035,536,PPOGNNExecutionAgent,0,8,29.613558576385003,8,8,49004,181820,1,47,180,606,15442,182116,0,0,42,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,0.9996187571483035,-85.61770355741555
ELARA-NB,6,2.1255776026575606,26.362676577569193,1006.0480112012237,-11.148699437748412,0.19444444444444445,0,False,2628,2629,0.99961962723469,537,PPOGNNExecutionAgent,0,6,30.33252276315943,6,6,49136,182216,,36,180,606,15477,182513,0,0,42,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,0.99961962723469,-66.89219662649047
ELARA-NB,1,2.826937931737575,26.50040699047713,740.646963884309,-11.044550974521439,0.5,0,False,2629,2630,0.9996197718631179,538,PPOGNNExecutionAgent,0,1,26.50040699047713,1,1,49152,182288,,6,180,606,15483,182585,0,0,42,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,0.9996197718631179,-11.044550974521439
ELARA-NB,2,1.6481026158839238,28.28084557901184,1218.1785872070507,-12.043245383928967,0.16666666666666666,0,False,2631,2632,0.9996200607902735,539,PPOGNNExecutionAgent,0,2,31.76525897581905,2,2,49184,182432,,12,180,606,15495,182729,0,0,42,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,0.9996200607902735,-24.086490767857935
