ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,5,2.691143067144747,56.207005592556925,1965.6792977707003,-23.66220981568519,0.3090909090909091,0,False,2232,2238,0.9973190348525469,462,PPOGNNExecutionAgent,0,5,59.29011240007367,5,5,99126,318678,1,54,180,606,23486,320095,0,0,43,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,0.9973190348525469,-118.31104907842595
ELARA-SH,5,3.5745439729828252,65.23114384088949,2024.2911901317418,-27.307032250434837,0.34545454545454546,0,False,2237,2243,0.9973250111457869,463,PPOGNNExecutionAgent,0,5,76.14222347457599,5,5,99314,319426,5,50,180,606,23541,320843,0,0,43,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,0.9973250111457869,-136.5351612521742
ELARA-SH,4,2.278254288371231,55.59052422914624,2204.9284396605517,-23.55916675545483,0.25,0,False,2241,2247,0.9973297730307076,464,PPOGNNExecutionAgent,0,4,58.95918764013459,4,4,99458,320034,2,42,180,606,23585,321451,0,0,43,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,0.9973297730307076,-94.23666702181931
ELARA-SH,4,2.890316112780676,54.698571988263666,1758.4051002822926,-22.934471855474843,0.1590909090909091,0,False,2245,2251,0.9973345179920036,465,PPOGNNExecutionAgent,0,4,64.57078393353368,4,4,99678,320562,1,43,180,606,23625,321983,0,0,43,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,0.9973345179920036,-91.73788742189937
ELARA-SH,4,2.8136566270162677,61.95513043757501,2243.7311172848754,-26.12829084540093,0.3409090909090909,0,False,2249,2255,0.9973392461197339,466,PPOGNNExecutionAgent,0,4,69.36297819688934,4,4,99826,321166,1,43,180,606,23669,322587,0,0,43,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,0.9973392461197339,-104.51316338160372
ELARA-SH,4,2.863157052670071,62.477548972657736,2051.3503055868846,-44.66637232931142,0.23255813953488372,0,False,2252,2259,0.9969012837538734,467,PPOGNNExecutionAgent,1,3,68.58234834346149,4,4,99970,321770,1,42,180,606,23713,323191,0,0,43,shortest_hop_per_slot,10.0,466,4660.0,0.75,0.75,0.9969012837538734,-178.6654893172457
ELARA-SH,7,3.1432147355068296,65.05528745361009,2336.820110520635,-27.424207047756422,0.2727272727272727,0,False,2259,2266,0.9969108561341571,468,PPOGNNExecutionAgent,0,7,75.45444849002706,7,7,100230,322814,2,75,180,606,23790,324235,0,0,43,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,0.9969108561341571,-191.96944933429495
ELARA-SH,4,3.224312015152381,68.84500413879982,2442.936761547887,-29.003763712448663,0.2727272727272727,0,False,2263,2270,0.9969162995594714,469,PPOGNNExecutionAgent,0,4,76.57455289930112,4,4,100374,323418,1,43,180,606,23834,324839,0,0,43,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,0.9969162995594714,-116.01505484979465
ELARA-SH,2,4.527503001666363,77.07311965863346,2053.5714753111756,-32.06139074864009,0.5454545454545454,4,True,2265,2272,0.996919014084507,470,PPOGNNExecutionAgent,0,2,77.77982940323182,2,2,100446,323718,,22,180,606,23856,325143,0,0,43,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,0.996919014084507,-64.12278149728019
ELARA-SH,3,2.875192199244862,66.04094151895242,2483.9100092437734,-27.906722613127233,0.3333333333333333,0,False,2268,2275,0.9969230769230769,471,PPOGNNExecutionAgent,0,3,76.99930803467123,3,3,100554,324174,3,30,180,606,23889,325599,0,0,43,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,0.9969230769230769,-83.7201678393817
ELARA-SH,7,2.8953957757576654,63.85189989698639,2357.285106058846,-26.955131022429864,0.2987012987012987,0,False,2275,2282,0.9969325153374233,472,PPOGNNExecutionAgent,0,7,68.72923452960458,7,7,100970,325070,4,73,180,606,23961,326500,0,0,43,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,0.9969325153374233,-188.68591715700904
ELARA-SH,3,3.207449179301131,64.93265539131062,2204.719344152423,-27.29589376301571,0.42424242424242425,0,False,2278,2285,0.9969365426695842,473,PPOGNNExecutionAgent,0,3,83.28296735925414,3,3,101078,325526,5,28,180,606,23994,326956,0,0,43,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,0.9969365426695842,-81.88768128904712
ELARA-SH,4,3.1183432045931196,65.03771804838766,2316.2706733727036,-27.404849623378688,0.2727272727272727,0,False,2282,2289,0.9969418960244648,474,PPOGNNExecutionAgent,0,4,79.78437201459019,4,4,101222,326134,2,42,180,606,24038,327564,0,0,43,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,0.9969418960244648,-109.61939849351475
ELARA-SH,2,2.650477474064701,57.297756763715824,2114.5451101781255,-24.187829771593208,0.3181818181818182,0,False,2284,2291,0.9969445656918376,475,PPOGNNExecutionAgent,0,2,69.3876536116968,2,2,101294,326438,1,21,180,606,24060,327868,0,0,43,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,0.9969445656918376,-48.375659543186416
ELARA-SH,4,3.4314562113272795,62.058263087020805,1866.3422493801213,-25.943110584436397,0.4090909090909091,0,False,2288,2295,0.9969498910675382,476,PPOGNNExecutionAgent,0,4,80.94663466695602,4,4,101550,326934,1,43,180,606,24098,328370,0,0,43,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,0.9969498910675382,-103.77244233774559
ELARA-SH,7,4.100685971669954,71.7100949468934,2001.4078009027703,-29.88488265929903,0.4805194805194805,0,False,2295,2302,0.9969591659426585,477,PPOGNNExecutionAgent,0,7,79.95812573206604,7,7,101966,327834,3,74,180,606,24165,329280,0,0,43,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,0.9969591659426585,-209.19417861509322
ELARA-SH,5,3.4435309792453896,64.63080964021393,1985.1215052730365,-27.04339675924939,0.38181818181818183,0,False,2300,2307,0.9969657563935848,478,PPOGNNExecutionAgent,0,5,72.93756518878854,5,5,102146,328594,4,51,180,606,24220,330040,0,0,43,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,0.9969657563935848,-135.21698379624695
ELARA-SH,2,5.228456478674864,81.32689462157032,1856.9997732246147,-33.6449577125629,0.5,0,False,2302,2309,0.9969683845820702,479,PPOGNNExecutionAgent,0,2,122.66498940507063,2,2,102218,328890,2,20,180,606,24242,330336,0,0,43,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,0.9969683845820702,-67.2899154251258
ELARA-SH,3,3.2785913917160183,65.51840727438623,2186.95341393453,-27.519534958115212,0.2727272727272727,4,True,2305,2312,0.9969723183391004,480,PPOGNNExecutionAgent,0,3,81.36067287252536,3,3,102326,329346,2,31,180,606,24275,330796,0,0,43,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,0.9969723183391004,-82.55860487434563
ELARA-SH,5,3.540771202190461,71.37810102569274,2353.260148466043,-29.963196499356723,0.2909090909090909,0,False,2310,2317,0.9969788519637462,481,PPOGNNExecutionAgent,0,5,84.85739102617936,5,5,102626,329986,3,52,180,606,24322,331444,0,0,43,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,0.9969788519637462,-149.81598249678362
ELARA-SH,7,3.2244966894551506,66.5790258225578,2349.3706260044933,-28.04123270462581,0.3116883116883117,0,False,2317,2324,0.9969879518072289,482,PPOGNNExecutionAgent,0,7,79.95359153234858,7,7,102890,331038,6,71,180,606,24399,332496,0,0,43,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,0.9969879518072289,-196.28862893238067
ELARA-SH,3,3.152264324570145,65.40052609434315,2283.7818133425076,-27.530479525742766,0.36363636363636365,0,False,2320,2327,0.9969918349806618,483,PPOGNNExecutionAgent,0,3,86.19915633698656,3,3,102998,331494,2,31,180,606,24432,332952,0,0,43,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,0.9969918349806618,-82.5914385772283
ELARA-SH,7,3.0647256865511663,63.731046140655835,2207.7454178658086,-26.81706570698182,0.3116883116883117,0,False,2327,2334,0.9970008568980291,484,PPOGNNExecutionAgent,0,7,77.16103386396571,7,7,103370,332430,5,72,180,606,24502,333895,0,0,43,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,0.9970008568980291,-187.71945994887272
ELARA-SH,7,2.7012886550004174,57.612880263565266,2114.864079089433,-24.314070552879766,0.24675324675324675,0,False,2334,2341,0.9970098248611704,485,PPOGNNExecutionAgent,0,7,71.13473917068131,7,7,103634,333482,8,69,180,606,24579,334947,0,0,43,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,0.9970098248611704,-170.19849387015836
ELARA-SH,7,3.349446539759397,66.64530526714354,2193.4753016804507,-27.97420728786569,0.36363636363636365,0,False,2341,2348,0.9970187393526405,486,PPOGNNExecutionAgent,0,7,86.66472959940256,7,7,103946,334478,6,71,180,606,24653,335946,0,0,43,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,0.9970187393526405,-195.81945101505983
ELARA-SH,3,2.4764666982842534,60.63900200798889,2316.0829912228596,-25.645250597929277,0.2727272727272727,0,False,2344,2351,0.9970225435984688,487,PPOGNNExecutionAgent,0,3,70.30117920793691,3,3,104054,334934,2,31,180,606,24686,336402,0,0,43,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,0.9970225435984688,-76.93575179378783
ELARA-SH,3,2.2867126739449137,54.0111898080213,2130.1809743987565,-22.88258450784777,0.2727272727272727,0,False,2347,2354,0.9970263381478335,488,PPOGNNExecutionAgent,0,3,55.29511328600529,3,3,104162,335390,2,31,180,606,24719,336858,0,0,43,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,0.9970263381478335,-68.64775352354332
ELARA-SH,4,3.465539752833179,65.66355529448037,2104.215292409572,-27.527951293237898,0.4318181818181818,0,False,2351,2358,0.9970313825275657,489,PPOGNNExecutionAgent,0,4,72.2533801308673,4,4,104306,335998,3,41,180,606,24763,337466,0,0,43,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,0.9970313825275657,-110.11180517295159
ELARA-SH,5,2.6900332658901704,56.641611383837514,2033.010454827597,-23.87645082643157,0.2727272727272727,4,True,2356,2363,0.9970376639864579,490,PPOGNNExecutionAgent,0,5,67.87529876797817,5,5,104486,336758,5,50,180,606,24818,338230,0,0,43,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,0.9970376639864579,-119.38225413215784
ELARA-SH,6,3.2234399403125114,60.06380330855351,1848.6016554715654,-25.134682316704346,0.3484848484848485,0,False,2362,2369,0.9970451667370198,491,PPOGNNExecutionAgent,0,6,72.63042709445381,6,6,104818,337546,6,60,180,606,24875,339027,0,0,43,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,0.9970451667370198,-150.80809390022608
ELARA-SH,4,3.155056319925424,59.92642160998571,1893.0570697438047,-25.10640288584057,0.3181818181818182,0,False,2366,2373,0.9970501474926253,492,PPOGNNExecutionAgent,0,4,83.36908613172182,4,4,104966,338146,2,42,180,606,24919,339627,0,0,43,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,0.9970501474926253,-100.42561154336228
ELARA-SH,4,2.814154679471585,58.057067604582926,2025.865947651232,-24.43834661042391,0.3181818181818182,0,False,2370,2377,0.9970551114850652,493,PPOGNNExecutionAgent,0,4,81.04769724374455,4,4,105110,338746,2,42,180,606,24963,340227,0,0,43,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,0.9970551114850652,-97.75338644169564
ELARA-SH,6,2.4800007209542083,53.88766949245852,1952.0181357892534,-22.726278678456964,0.30303030303030304,0,False,2376,2383,0.9970625262274444,494,PPOGNNExecutionAgent,0,6,80.41149144019437,6,6,105562,339414,1,65,180,606,25015,340909,0,0,43,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,0.9970625262274444,-136.35767207074178
ELARA-SH,3,1.909678560421746,57.81908488696869,2545.2705336295912,-24.654796274965236,0.21212121212121213,0,False,2379,2386,0.9970662196144174,495,PPOGNNExecutionAgent,0,3,60.868646488466766,3,3,105670,339870,1,32,180,606,25048,341365,0,0,43,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,0.9970662196144174,-73.9643888248957
ELARA-SH,9,3.2981137558880516,62.29898123710174,2018.9801370656369,-26.13098057708008,0.3434343434343434,0,False,2388,2395,0.9970772442588727,496,PPOGNNExecutionAgent,0,9,94.79818996706945,9,9,106102,341118,6,93,180,606,25141,342619,0,0,43,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,0.9970772442588727,-235.1788251937207
ELARA-SH,3,2.321969690666954,50.071011203529146,1809.7506564865444,-21.114254875303587,0.30303030303030304,0,False,2391,2398,0.9970809007506255,497,PPOGNNExecutionAgent,0,3,53.78515795450494,3,3,106210,341574,3,30,180,606,25174,343075,0,0,43,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,0.9970809007506255,-63.34276462591076
ELARA-SH,5,2.356919331744211,52.47795235429312,1962.2038559618652,-22.16850325529437,0.23636363636363636,0,False,2396,2403,0.9970869746150645,498,PPOGNNExecutionAgent,0,5,57.13196776091809,5,5,106402,342322,2,53,180,606,25229,343823,0,0,43,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,0.9970869746150645,-110.84251627647186
ELARA-SH,5,4.741913513305073,80.02280348524837,2144.028748162982,-33.29553864299714,0.4727272727272727,0,False,2401,2408,0.997093023255814,499,PPOGNNExecutionAgent,0,5,117.46275188755135,5,5,106582,343070,2,53,180,606,25284,344571,0,0,43,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,0.997093023255814,-166.4776932149857
ELARA-SH,3,6.3639218992809745,95.40502110676334,1876.7823295601488,-39.288077840441424,0.6666666666666666,4,True,2404,2411,0.997096640398175,500,PPOGNNExecutionAgent,0,3,112.87895160518019,3,3,106822,343378,1,32,180,606,25308,344892,0,0,43,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,0.997096640398175,-117.86423352132428
ELARA-SH,7,3.7426865823003053,70.22597225131474,2092.644002969264,-29.34597530230746,0.33766233766233766,0,False,2411,2418,0.9971050454921423,501,PPOGNNExecutionAgent,0,7,100.44438164085204,7,7,107250,344254,3,74,180,606,25372,345781,0,0,43,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,0.9971050454921423,-205.4218271161522
ELARA-SH,2,3.769766868838236,69.5966845657731,2089.054738235045,-29.09210666925027,0.22727272727272727,0,False,2413,2420,0.9971074380165289,502,PPOGNNExecutionAgent,0,2,91.79245392672055,2,2,107322,344558,,22,180,606,25394,346085,0,0,43,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,0.9971074380165289,-58.18421333850054
ELARA-SH,2,1.6248332588479157,46.38120011006504,2082.9464668942064,-19.80224792416254,0.18181818181818182,0,False,2415,2422,0.9971098265895953,503,PPOGNNExecutionAgent,0,2,59.573806275596326,2,2,107394,344862,1,21,180,606,25416,346389,0,0,43,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,0.9971098265895953,-39.60449584832508
ELARA-SH,5,4.0907517268130755,70.49860487709593,1958.4795101407228,-29.374529656922807,0.38181818181818183,0,False,2420,2427,0.9971157807993407,504,PPOGNNExecutionAgent,0,5,92.19468319461521,5,5,107574,345614,3,52,180,606,25471,347141,0,0,43,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,0.9971157807993407,-146.87264828461403
ELARA-SH,7,3.9082668108207996,67.74762485896268,1835.331921553276,-28.20024909651704,0.45454545454545453,0,False,2427,2434,0.9971240755957272,505,PPOGNNExecutionAgent,0,7,105.13229702544686,7,7,108030,346474,5,72,180,606,25536,348013,0,0,43,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,0.9971240755957272,-197.4017436756193
ELARA-SH,6,2.010389830281287,46.431701373889915,1837.445407882471,-19.675147794285447,0.21212121212121213,0,False,2433,2440,0.9971311475409836,506,PPOGNNExecutionAgent,0,6,54.59472154666764,6,6,108350,347282,2,64,180,606,25594,348829,0,0,43,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,0.9971311475409836,-118.05088676571269
ELARA-SH,5,3.5519919421554733,65.05644098270895,1958.4762350063595,-27.1976621340874,0.32727272727272727,0,False,2438,2445,0.9971370143149284,507,PPOGNNExecutionAgent,0,5,87.29095175140719,5,5,108666,347906,2,53,180,606,25640,349462,0,0,43,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,0.9971370143149284,-135.988310670437
ELARA-SH,8,3.968276167454343,70.23878564980168,1979.1420000044352,-29.282999459923335,0.375,0,False,2446,2453,0.9971463514064411,508,PPOGNNExecutionAgent,0,8,93.18611545288877,8,8,109142,348934,4,84,180,606,25715,350503,0,0,43,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,0.9971463514064411,-234.26399567938668
ELARA-SH,5,4.1137374425042506,73.61307605867405,2133.0633808374914,-30.725068451972113,0.4,0,False,2451,2458,0.9971521562245729,509,PPOGNNExecutionAgent,0,5,101.51592949177302,5,5,109366,349648,2,53,180,606,25767,351220,0,0,43,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,0.9971521562245729,-153.62534225986056
ELARA-SH,5,4.560682026466036,77.06758150040841,2038.9651966307647,-32.05041171814183,0.5272727272727272,4,True,2456,2463,0.9971579374746244,510,PPOGNNExecutionAgent,0,5,104.77104525770028,5,5,109582,350372,2,53,180,606,25820,351950,0,0,43,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,0.9971579374746244,-160.25205859070914
ELARA-SH,6,3.45333518303275,70.83141623319852,2491.5013883857973,-29.82746732631089,0.3484848484848485,0,False,2462,2469,0.9971648440664237,511,PPOGNNExecutionAgent,0,6,105.45544897795116,6,6,109810,351272,4,62,180,606,25886,352850,0,0,43,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,0.9971648440664237,-178.96480395786534
ELARA-SH,5,4.542954295620852,77.81003865721759,2094.156531366745,-32.380509381707085,0.4909090909090909,0,False,2467,2474,0.9971705739692805,512,PPOGNNExecutionAgent,0,5,96.05707680735395,5,5,109990,352020,4,51,180,606,25941,353598,0,0,43,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,0.9971705739692805,-161.90254690853544
ELARA-SH,8,2.906360719117174,59.76379702335112,1988.0410746876237,-25.098343454153024,0.3409090909090909,0,False,2475,2482,0.9971796937953263,513,PPOGNNExecutionAgent,0,8,82.91415020721888,8,8,110439,353075,5,83,180,606,26022,354660,0,0,43,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,0.9971796937953263,-200.7867476332242
ELARA-SH,5,3.9971944930816212,72.20183095386783,2109.1509906748915,-30.14622297595207,0.38181818181818183,0,False,2480,2487,0.9971853638922397,514,PPOGNNExecutionAgent,0,5,83.8161136286717,5,5,110751,353699,3,52,180,606,26070,355291,0,0,43,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,0.9971853638922397,-150.73111487976036
ELARA-SH,4,3.1669850412624574,61.83659316366402,1933.948417792577,-25.895006316141156,0.3181818181818182,0,False,2484,2491,0.9971898835808912,515,PPOGNNExecutionAgent,0,4,65.46285223259201,4,4,110895,354291,2,42,180,606,26114,355883,0,0,43,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,0.9971898835808912,-103.58002526456463
ELARA-SH,7,2.7364005280325325,56.428335421077726,1975.5577906486087,-23.756668842820257,0.23376623376623376,0,False,2491,2498,0.9971977582065652,516,PPOGNNExecutionAgent,0,7,71.10527188267315,7,7,111151,355323,3,74,180,606,26191,356915,0,0,43,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,0.9971977582065652,-166.2966818997418
ELARA-SH,4,3.109224921781147,63.10766106336496,2197.3119689735086,-26.56145160673009,0.29545454545454547,0,False,2495,2502,0.9972022382094324,517,PPOGNNExecutionAgent,0,4,80.48891237427324,4,4,111295,355927,3,41,180,606,26235,357519,0,0,43,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,0.9972022382094324,-106.24580642692035
ELARA-SH,4,2.579636099048726,55.72728776425356,2037.2839031751164,-23.513285447606496,0.2727272727272727,0,False,2499,2506,0.9972067039106145,518,PPOGNNExecutionAgent,0,4,60.19284465908095,4,4,111451,356523,4,40,180,606,26279,358115,0,0,43,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,0.9972067039106145,-94.05314179042598
ELARA-SH,4,2.6206870545817598,58.12395291766029,2114.9410706354033,-24.518545809445357,0.2727272727272727,0,False,2503,2510,0.997211155378486,519,PPOGNNExecutionAgent,0,4,68.68075509677055,4,4,111595,357123,3,41,180,606,26323,358715,0,0,43,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,0.997211155378486,-98.07418323778143
ELARA-SH,4,2.7091586964979797,61.06927372675136,2218.6902588089915,-25.75892364598594,0.29545454545454547,4,True,2507,2514,0.9972155926809865,520,PPOGNNExecutionAgent,0,4,70.88869355112183,4,4,111739,357727,2,42,180,606,26367,359323,0,0,43,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,0.9972155926809865,-103.03569458394377
ELARA-SH,8,2.41966393695079,57.259356177864106,2244.782561549814,-24.25061200807553,0.25,0,False,2515,2522,0.9972244250594766,521,PPOGNNExecutionAgent,0,8,75.26380362309465,8,8,112175,358783,7,81,180,606,26444,360390,0,0,43,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,0.9972244250594766,-194.00489606460425
ELARA-SH,5,3.4691708634708696,65.78010762731101,2069.8005257758955,-27.553923366389945,0.32727272727272727,0,False,2520,2527,0.997229916897507,522,PPOGNNExecutionAgent,0,5,80.2076774032621,5,5,112379,359511,3,52,180,606,26499,361118,0,0,43,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,0.997229916897507,-137.76961683194972
ELARA-SH,1,1.1812390695313297,36.08065609413552,1807.1190851713102,-15.516533888756996,0.09090909090909091,0,False,2521,2528,0.9972310126582279,523,PPOGNNExecutionAgent,0,1,36.08065609413552,1,1,112415,359663,1,10,180,606,26510,361270,0,0,43,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,0.9972310126582279,-15.516533888756996
ELARA-SH,0,,,,,0.0,0,False,2521,2528,0.9972310126582279,524,PPOGNNExecutionAgent,0,0,,0,0,112415,359663,,,180,606,26510,361270,0,0,43,shortest_hop_per_slot,10.0,523,5230.0,0.0,0.0,0.9972310126582279,0
ELARA-SH,9,3.177385721424385,58.22090581417544,1791.9481190741274,-24.363531197114654,0.31313131313131315,0,False,2530,2537,0.997240835632637,525,PPOGNNExecutionAgent,0,9,85.71838647762615,9,9,112859,360895,6,93,180,606,26603,362508,0,0,43,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,0.997240835632637,-219.2717807740319
ELARA-SH,4,4.323087558632014,76.20767114188016,2087.9809808098457,-31.73585704523797,0.4318181818181818,0,False,2534,2541,0.9972451790633609,526,PPOGNNExecutionAgent,0,4,88.29319609958384,4,4,113003,361499,,44,180,606,26647,363112,0,0,43,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,0.9972451790633609,-126.94342818095188
ELARA-SH,6,3.757223431794776,67.94956350400707,1972.2969470535804,-28.36320356983498,0.3787878787878788,0,False,2540,2547,0.9972516686297606,527,PPOGNNExecutionAgent,0,6,87.39721388494763,6,6,113223,362403,3,63,180,606,26713,364016,0,0,43,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,0.9972516686297606,-170.17922141900988
ELARA-SH,7,3.355710385669451,63.82629745693469,2032.514405021998,-26.750027625787077,0.2987012987012987,0,False,2547,2554,0.9972592012529365,528,PPOGNNExecutionAgent,0,7,90.9987392622661,7,7,113607,363335,3,74,180,606,26782,364956,0,0,43,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,0.9972592012529365,-187.25019338050953
ELARA-SH,8,3.7063836955563314,69.35982512998248,2159.580725431423,-29.039678487251848,0.36363636363636365,0,False,2555,2562,0.9972677595628415,529,PPOGNNExecutionAgent,0,8,98.77132699809044,8,8,113899,364547,6,82,180,606,26870,366168,0,0,43,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,0.9972677595628415,-232.31742789801478
ELARA-SH,3,4.471211165441288,77.31662771169279,2077.179058658575,-32.17295851987226,0.3333333333333333,4,True,2558,2565,0.997270955165692,530,PPOGNNExecutionAgent,0,3,78.76969712482241,3,3,114023,364987,3,30,180,606,26903,366612,0,0,43,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,0.997270955165692,-96.51887555961679
ELARA-SH,3,3.221142591538134,67.92418297172632,2268.230655885724,-28.53061158222196,0.24242424242424243,0,False,2561,2568,0.9972741433021807,531,PPOGNNExecutionAgent,0,3,96.60181069510054,3,3,114131,365431,1,32,180,606,26936,367056,0,0,43,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,0.9972741433021807,-85.59183474666588
ELARA-SH,5,2.0317024247858417,47.08471922198405,1865.4565104950098,-19.953161595090627,0.2,0,False,2566,2573,0.9972794403420132,532,PPOGNNExecutionAgent,0,5,70.27948684240437,5,5,114311,366191,4,51,180,606,26991,367816,0,0,43,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,0.9972794403420132,-99.76580797545313
ELARA-SH,6,2.758610168335288,56.898911164592995,1983.080051086322,-23.94941249648899,0.2878787878787879,0,False,2572,2579,0.9972857696781698,533,PPOGNNExecutionAgent,0,6,96.0850468501194,6,6,114527,367099,3,63,180,606,27057,368724,0,0,43,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,0.9972857696781698,-143.69647497893394
ELARA-SH,8,2.4787137824476675,58.391609713246794,2296.393746420884,-24.73448013315125,0.2727272727272727,0,False,2580,2587,0.9972941631233089,534,PPOGNNExecutionAgent,0,8,96.73669736337888,8,8,115087,368027,5,83,180,606,27126,369671,0,0,43,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,0.9972941631233089,-197.87584106521
ELARA-SH,10,1.9091998535426518,48.79926998308811,2102.1763852334147,-20.781013824375293,0.2,0,False,2590,2597,0.9973045822102425,535,PPOGNNExecutionAgent,0,10,57.6296282488056,10,10,115511,369483,6,104,180,606,27233,371130,0,0,43,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,0.9973045822102425,-207.81013824375293
ELARA-SH,3,3.1862350589271955,65.17898149666235,2240.5555163984914,-27.415925908504033,0.2727272727272727,0,False,2593,2600,0.9973076923076923,536,PPOGNNExecutionAgent,0,3,75.51164483586763,3,3,115651,369887,,33,180,606,27265,371535,0,0,43,shortest_hop_per_slot,10.0,535,5350.0,1.0,1.0,0.9973076923076923,-82.2477777255121
ELARA-SH,3,3.038043954799336,64.56618829244901,2267.7580674619794,-27.187130157456796,0.3333333333333333,0,False,2596,2603,0.9973107952362659,537,PPOGNNExecutionAgent,0,3,75.49781593529951,3,3,115863,370223,1,32,180,606,27291,371878,0,0,43,shortest_hop_per_slot,10.0,536,5360.0,1.0,1.0,0.9973107952362659,-81.56139047237039
