ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NR,14,15,1.461708667927553,1.6445124709844066,2.259894808595578,135.5936885157347,2.376561086374652,1,15,15,3.838269754302205,137.2382009867191,after,0.03595243880351386,0.11666627777907405,21,min_cost_max_flow,44,7,0,5,14,147,21,14,1.3457562291240162
ELARA-NR,15,5,0.18811716803057266,0.18443052512125346,4.015312023221144,281.0718416254801,4.027812007596164,1,16,1,4.215929175626736,281.2562721506013,after,0.006421108832564427,0.012499984375019533,22,min_cost_max_flow,44,26,0,6,15,4,165,4,0.16169605919801286
ELARA-NR,15,5,0.9300708178674029,1.5289005909917988,2.220299048560233,111.01495242801165,2.220299048560233,1,16,2,3.150369866427636,112.54385301900345,after,0.036890020762296825,0.0,22,min_cost_max_flow,44,21,0,6,15,165,22,4,0.8131702819927371
ELARA-NR,15,5,0.7496195753267045,1.1747971957358265,3.6611207907684435,219.66724744610661,3.673620775143463,1,16,3,4.423240350470167,220.84204464184245,after,0.027101815883573695,0.012499984375019533,22,min_cost_max_flow,44,27,0,6,15,22,57,4,0.6625177594431299
ELARA-NR,15,5,0.2337367910043895,0.24194439299439294,9.296323161337014,557.7793896802209,9.337232177866074,1,16,4,9.570968968870464,558.0213340732153,after,0.016614560730543796,0.04090901652906086,22,min_cost_max_flow,44,13,0,6,15,57,55,4,0.1769900436688951
ELARA-NR,15,5,2.704315261574976,3.323231333553152,7.459539509631972,447.5723705779183,7.5004485261610325,1,16,5,10.20476378773601,450.8956019114715,after,0.048242507821861215,0.04090901652906086,22,min_cost_max_flow,44,6,0,6,15,55,104,4,2.5560041430086122
ELARA-NR,15,15,0.13707642913672657,0.2540860464398403,0.6406574352773792,38.43944611664275,0.6438302898036283,1,16,1,0.7809067189403549,38.69353216308259,after,0.010318438364450115,0.003172854526249113,23,min_cost_max_flow,44,10,0,6,15,12,173,13,0.10675799077227546
ELARA-NR,15,15,0.35414869097951396,0.49693761857401253,9.222589356468102,737.8071485174482,9.339255634247177,1,16,2,9.693404325226691,738.3040861360223,after,0.015131134486378574,0.11666627777907405,23,min_cost_max_flow,44,24,0,6,15,173,156,13,0.29899524145342393
ELARA-NR,15,15,1.8003999153086454,3.565007961587266,0.8925580515341169,62.479063607388184,0.9050580359091365,1,16,3,2.705457951217782,66.04407156897545,after,0.08882865225382021,0.012499984375019533,23,min_cost_max_flow,44,21,0,6,15,156,179,13,1.511518210795564
ELARA-NR,15,15,1.193311146189302,1.0486611670522887,0.8680193884766936,60.76135719336855,0.8805193728517131,1,16,4,2.073830519041015,61.81001836042084,after,0.04153640182635949,0.012499984375019533,23,min_cost_max_flow,44,30,0,6,15,179,166,13,1.0515838620401454
ELARA-NR,15,15,1.7735219356304697,1.6558635987906096,2.1478802773061583,128.8728166383695,2.188789293835219,1,16,5,3.962311229465689,130.5286802371601,after,0.036674171436294103,0.04090901652906086,23,min_cost_max_flow,44,7,0,6,15,166,21,13,1.6566428169366363
ELARA-NR,15,15,0.24289711001816272,0.4300616228918973,4.369177521146405,218.45887605732025,4.369177521146405,1,16,6,4.6120746311645675,218.88893768021214,after,0.016614560730543796,0.0,23,min_cost_max_flow,44,11,0,6,15,21,23,13,0.18627559490995216
ELARA-NR,15,15,0.3426430701023264,0.6603489532931088,2.36278145297976,141.7668871787856,2.403690469508821,1,16,7,2.7463335396111472,142.4272361320787,after,0.016614560730543796,0.04090901652906086,23,min_cost_max_flow,44,7,0,6,15,23,21,13,0.2860215549941264
ELARA-NR,15,15,0.8459534076392003,1.081214132090405,7.0251996612298,351.25998306149,7.03769964560482,1,16,8,7.8836530532440205,352.3411971935804,after,0.024921841095815696,0.012499984375019533,23,min_cost_max_flow,44,16,0,6,15,21,24,13,0.7609457333295881
ELARA-NR,15,15,0.6194763834020023,0.7006694848442607,2.2096926151907255,154.67848306335077,2.2096926151907255,1,16,9,2.8291689985927277,155.37915254819504,after,0.017226617488822885,0.0,23,min_cost_max_flow,44,19,0,6,15,24,6,13,0.5622497659131704
ELARA-NR,15,15,3.099063027582247,1.008294536201549,12.291691202013649,614.5845601006824,12.291691202013649,1,16,10,15.390754229595895,615.592854636884,after,0.03322912146108759,0.0,23,min_cost_max_flow,44,14,1,6,15,6,2,13,2.1322848586616203
ELARA-NR,15,15,11.295770798501337,3.582129284743644,5.65426771222052,339.2560627332312,5.770933989999594,1,16,11,17.06670478850093,342.83819201797485,after,0.05041584468412477,0.11666627777907405,23,min_cost_max_flow,44,23,1,6,15,2,169,13,5.662539132850589
ELARA-NR,15,15,0.861535668861876,1.7195161050757726,16.77908615376016,838.954307688008,16.81999517028922,1,16,12,17.681530839151097,840.6738237930838,after,0.02868541142552692,0.04090901652906086,23,min_cost_max_flow,44,29,0,6,15,169,152,13,0.7728094903744427
ELARA-NR,15,15,2.1072530454752894,3.9217133699947038,2.995665583721406,239.6532466977125,3.0081655680964254,1,16,13,5.115418613571714,243.5749600677072,after,0.09069991347147233,0.012499984375019533,23,min_cost_max_flow,44,2,1,6,15,152,81,13,1.1418838482351872
ELARA-NR,15,15,1.2163335625465095,3.12425951065792,3.9549246833775156,237.29548100265094,3.9958336999065764,1,16,14,5.212167262453086,240.41974051330885,after,0.04552879712537665,0.04090901652906086,23,min_cost_max_flow,44,20,0,6,15,81,116,13,1.090760230168238
ELARA-NR,15,15,1.0995102306449667,1.6806935801119827,4.599863615364109,367.9890892291287,4.64077263189317,1,16,15,5.740282862538137,369.6697828092407,after,0.0455786983140183,0.04090901652906086,23,min_cost_max_flow,44,2,1,6,15,116,81,13,0.5869582181441311
ELARA-NR,16,10,0.23624009209771657,0.38846814182188705,4.701592578878987,329.1114805215291,4.714092563254007,1,17,1,4.9503326553517235,329.49994866335095,after,0.014609173390212504,0.012499984375019533,30,min_cost_max_flow,44,12,0,7,16,4,164,12,0.18163091870750564
ELARA-NR,16,10,0.38169445294366255,0.4912919417380999,5.979423022262669,358.76538133576014,5.9919230066376885,1,17,2,6.373617459581351,359.25667327749824,after,0.010211897992443826,0.012499984375019533,30,min_cost_max_flow,44,13,0,7,16,164,3,12,0.35141077448836094
ELARA-NR,16,10,0.11722521041122036,0.1223125275454825,2.36278145297976,141.7668871787856,2.403690469508821,1,17,3,2.520915679920041,141.88919970633108,after,0.009737636561891094,0.04090901652906086,30,min_cost_max_flow,44,7,0,7,16,3,21,12,0.08748757384931827
ELARA-NR,16,10,1.0581321007750546,1.1982701050309372,5.789145369543002,347.3487221725801,5.830054386072063,1,17,4,6.888186486847117,348.546992277611,after,0.02635219729243489,0.04090901652906086,30,min_cost_max_flow,44,4,0,7,16,21,5,12,0.9717799034826073
ELARA-NR,16,10,0.2932118853070449,0.7974400611855942,6.598372790981557,329.91863954907785,6.639281807510618,1,17,5,6.932493692817663,330.7160796102634,after,0.016854726879086464,0.04090901652906086,30,min_cost_max_flow,44,27,0,7,16,5,168,12,0.23635715842794516
ELARA-NR,16,10,0.08326767272797042,0.18360545630743552,2.974262501020957,208.198375071467,2.974262501020957,1,17,6,3.0575301737489275,208.38198052777446,after,0.008547446513814567,0.0,30,min_cost_max_flow,44,19,0,7,16,168,6,12,0.05472022621415403
ELARA-NR,16,10,1.8731497024959936,2.297594213046161,1.5186028532816895,106.30219972971827,1.5595118698107504,1,17,7,3.4326615723067437,108.59979394276444,after,0.04505957251266141,0.04090901652906086,30,min_cost_max_flow,44,17,0,7,16,6,146,12,1.7279863424525899
ELARA-NR,16,10,1.013819641171807,1.1700593952492455,1.5726685718784745,94.36011431270848,1.585168556253494,1,17,8,2.5989881974253013,95.53017370795772,after,0.029652947440058683,0.012499984375019533,30,min_cost_max_flow,44,7,0,7,16,146,21,12,0.9240264175105162
ELARA-NR,16,10,1.1353763787641924,2.693503807483623,22.58776242795844,1129.388121397922,22.704428705737516,1,17,9,23.83980508450171,1132.0816252054058,after,0.04236427455423178,0.11666627777907405,30,min_cost_max_flow,44,15,0,7,16,21,53,12,0.992982517977464
ELARA-NR,16,10,1.6269327299971224,1.9162537535868174,8.299156504890085,497.94939029340514,8.340065521419145,1,17,10,9.966998251416268,499.865644046992,after,0.058240991506197264,0.04090901652906086,30,min_cost_max_flow,44,14,0,7,16,53,67,12,1.4286917384909266
ELARA-NR,16,5,0.6881566855539063,0.9449538247619808,2.503630944756853,125.18154723784265,2.503630944756853,1,17,1,3.1917876303107593,126.12650106260463,after,0.026462273443850277,0.0,27,min_cost_max_flow,44,21,0,7,16,4,22,8,0.6015612453153619
ELARA-NR,16,5,1.833118461862881,4.807465224220945,3.3975370493716013,169.87685246858007,3.4100370337466206,1,17,2,5.243155495609502,174.68431769280102,after,0.0718386984905404,0.012499984375019533,27,min_cost_max_flow,44,3,1,7,16,22,18,8,1.3897906216203801
ELARA-NR,16,5,0.10954131912149023,0.24039654076360598,2.469907061633195,197.5925649306556,2.586573339412269,1,17,3,2.696114658533759,197.83296147141922,after,0.008307280365271898,0.11666627777907405,27,min_cost_max_flow,44,27,0,7,16,18,1,8,0.08123403875622476
ELARA-NR,16,5,5.289541037575191,6.102254227415788,1.6450270510348783,131.60216408279027,1.6859360675639392,1,17,4,6.97547710513913,137.70441831020605,after,0.068685050108899,0.04090901652906086,27,min_cost_max_flow,44,23,1,7,16,1,87,8,2.8086531735210096
ELARA-NR,16,5,0.6422428945908507,0.7952090641802114,5.484836563445575,438.786925075646,5.601502841224649,1,17,5,6.2437457358155,439.5821341398262,after,0.018322075333863135,0.11666627777907405,27,min_cost_max_flow,44,29,0,7,16,87,69,8,0.5839208192569865
ELARA-NR,16,10,3.0678335818684275,0.6865964193543372,2.824052471432548,225.92419771460385,2.8365524558075674,1,17,1,5.9043860376759945,226.6107941339582,after,0.09321071712884785,0.012499984375019533,29,min_cost_max_flow,44,2,1,7,16,13,14,11,3.1802775150124822
ELARA-NR,16,10,1.2600964588361023,2.1573330963916644,6.284044457775726,377.0426674665436,6.4007107355548,1,17,2,7.660807194390903,379.20000056293526,after,0.08317630859145897,0.11666627777907405,29,min_cost_max_flow,44,16,0,7,16,14,143,11,1.0167280677964243
ELARA-NR,16,10,1.1202503853268695,1.6598890594597013,0.8141290867177796,65.13032693742237,0.8550381032468405,1,17,3,1.9752884885737099,66.79021599688207,after,0.039833690546011,0.04090901652906086,29,min_cost_max_flow,44,30,0,7,16,143,110,11,1.000408680661928
ELARA-NR,16,10,0.2241494675477611,0.7030762835939735,7.674502519929568,537.2151763950698,7.715411536458629,1,17,4,7.93956100400639,537.9182526786637,after,0.01598202313681954,0.04090901652906086,29,min_cost_max_flow,44,15,0,7,16,110,93,11,0.16814975699988421
ELARA-NR,16,10,2.093426001848087,3.3809759015931595,1.1331661909274189,90.65329527419351,1.1456661753024384,1,17,5,3.2390921771505257,94.03427117578667,after,0.07383861537971044,0.012499984375019533,29,min_cost_max_flow,44,23,0,7,16,93,87,11,1.8595841511940636
ELARA-NR,16,10,1.6059110639293692,0.7335053261979347,0.9335170188394116,65.34619131875881,0.9460170032144312,1,17,6,2.5519280671438005,66.07969664495674,after,0.024921841095815696,0.012499984375019533,29,min_cost_max_flow,44,21,0,7,16,87,90,11,1.5209892228335433
ELARA-NR,16,10,1.5862493762127485,0.6969640346116162,3.326423709901503,199.58542259409018,3.3389236942765224,1,17,7,4.92517307048927,200.2823866287018,after,0.016614560730543796,0.012499984375019533,29,min_cost_max_flow,44,16,0,7,16,90,74,11,1.5296348154822086
ELARA-NR,16,10,1.4281908497319762,2.198151447889844,1.278936686916417,102.31493495331335,1.2914366712914365,1,17,8,2.719627521023413,104.5130864012032,after,0.05763333779397479,0.012499984375019533,29,min_cost_max_flow,44,23,0,7,16,74,87,11,1.2505575119379875
ELARA-NR,16,10,1.0499523248837193,1.1937428638744476,2.203951103130842,154.27657721915895,2.203951103130842,1,17,9,3.2539034280145613,155.47032008303339,after,0.028403182844579766,0.0,29,min_cost_max_flow,44,28,0,7,16,87,52,11,0.9615491420391307
ELARA-NR,16,10,0.5557637364919117,0.5609270333634412,1.8989634498596089,113.93780699157654,1.9114634342346284,1,17,10,2.46722717072654,114.49873402493998,after,0.012762162282281298,0.012499984375019533,29,min_cost_max_flow,44,8,0,7,16,52,35,11,0.5230015742096298
ELARA-NR,16,5,0.2694238612452864,0.2750175721517366,1.7225400166463918,137.80320133171134,1.7225400166463918,1,17,1,1.9919638778916782,138.07821890386307,after,0.008307280365271898,0.0,25,min_cost_max_flow,44,9,0,7,16,3,4,3,0.24111658088000754
ELARA-NR,16,5,1.0222993526859625,0.7471322293578235,13.060903987397104,914.2632791177973,13.177570265176179,1,17,2,14.199869617862142,915.0104113471551,after,0.03571440746518047,0.11666627777907405,25,min_cost_max_flow,44,5,1,7,16,4,38,3,0.4014357397646066
ELARA-NR,16,5,0.9742270319232489,1.8065333289070882,1.4255252618424912,99.78676832897438,1.466434278371552,1,17,3,2.440661310294801,101.59330165788147,after,0.040670536148044126,0.04090901652906086,25,min_cost_max_flow,44,30,0,7,16,38,93,3,0.8534980540361258
ELARA-NR,16,5,0.16234442668019256,0.44608497070480485,17.8603011076445,893.015055382225,17.976967385423574,1,17,4,18.139311812103767,893.4611403529298,after,0.014946173195591198,0.11666627777907405,25,min_cost_max_flow,44,13,0,7,16,93,129,3,0.10739687699586148
ELARA-NR,16,5,0.2797578822205935,0.3561848659959447,11.855531993147112,592.7765996573556,11.972198270926187,1,17,5,12.25195615314678,593.1327845233516,after,0.029467719297995146,0.11666627777907405,25,min_cost_max_flow,44,18,0,7,16,129,163,3,0.17028947169467187
ELARA-NR,16,10,2.433926855633729,1.681647658553099,2.824052471432548,225.92419771460385,2.8365524558075674,1,17,1,5.270479311441296,227.60584537315694,after,0.09321071712884785,0.012499984375019533,28,min_cost_max_flow,44,2,1,7,16,13,14,11,3.3610527387146236
ELARA-NR,16,10,1.2600964588361023,2.1573330963916644,6.284044457775726,377.0426674665436,6.4007107355548,1,17,2,7.660807194390903,379.20000056293526,after,0.08317630859145897,0.11666627777907405,28,min_cost_max_flow,44,16,0,7,16,14,143,11,1.0167280677964243
ELARA-NR,16,10,1.1202503853268695,1.6598890594597013,0.8141290867177796,65.13032693742237,0.8550381032468405,1,17,3,1.9752884885737099,66.79021599688207,after,0.039833690546011,0.04090901652906086,28,min_cost_max_flow,44,30,0,7,16,143,110,11,1.000408680661928
ELARA-NR,16,10,0.2241494675477611,0.7030762835939735,7.674502519929568,537.2151763950698,7.715411536458629,1,17,4,7.93956100400639,537.9182526786637,after,0.01598202313681954,0.04090901652906086,28,min_cost_max_flow,44,15,0,7,16,110,93,11,0.16814975699988421
ELARA-NR,16,10,2.093426001848087,3.3809759015931595,1.1331661909274189,90.65329527419351,1.1456661753024384,1,17,5,3.2390921771505257,94.03427117578667,after,0.07383861537971044,0.012499984375019533,28,min_cost_max_flow,44,23,0,7,16,93,87,11,1.8595841511940636
ELARA-NR,16,10,1.6059110639293692,0.7335053261979347,0.9335170188394116,65.34619131875881,0.9460170032144312,1,17,6,2.5519280671438005,66.07969664495674,after,0.024921841095815696,0.012499984375019533,28,min_cost_max_flow,44,21,0,7,16,87,90,11,1.5209892228335433
ELARA-NR,16,10,1.5862493762127485,0.6969640346116162,3.326423709901503,199.58542259409018,3.3389236942765224,1,17,7,4.92517307048927,200.2823866287018,after,0.016614560730543796,0.012499984375019533,28,min_cost_max_flow,44,16,0,7,16,90,74,11,1.5296348154822086
ELARA-NR,16,10,1.4281908497319762,2.198151447889844,1.278936686916417,102.31493495331335,1.2914366712914365,1,17,8,2.719627521023413,104.5130864012032,after,0.05763333779397479,0.012499984375019533,28,min_cost_max_flow,44,23,0,7,16,74,87,11,1.2505575119379875
ELARA-NR,16,10,1.0499523248837193,1.1937428638744476,2.203951103130842,154.27657721915895,2.203951103130842,1,17,9,3.2539034280145613,155.47032008303339,after,0.028403182844579766,0.0,28,min_cost_max_flow,44,28,0,7,16,87,52,11,0.9615491420391307
ELARA-NR,16,10,0.5557637364919117,0.5609270333634412,1.8989634498596089,113.93780699157654,1.9114634342346284,1,17,10,2.46722717072654,114.49873402493998,after,0.012762162282281298,0.012499984375019533,28,min_cost_max_flow,44,8,0,7,16,52,35,11,0.5230015742096298
ELARA-NR,16,5,0.10080281729611329,0.14899744704917064,13.513313638993845,675.6656819496923,13.554222655522905,1,17,1,13.655025472819018,675.8146793967414,after,0.01663290675577969,0.04090901652906086,24,min_cost_max_flow,44,6,0,7,16,7,168,1,0.0441555871533794
ELARA-NR,16,5,0.7672684404353163,0.8332161777918583,2.9335792732943133,234.68634186354507,2.9335792732943133,1,17,2,3.7008477137296296,235.51955804133692,after,0.06008013050148179,0.0,24,min_cost_max_flow,44,15,0,7,16,168,180,1,0.5671387668288109
ELARA-NR,16,5,0.2297495765963049,0.43030250051746255,2.2603417413630096,158.22392189541068,2.3770080191420835,1,17,3,2.6067575957383884,158.65422439592814,after,0.008307280365271898,0.11666627777907405,24,min_cost_max_flow,44,21,0,7,16,180,179,1,0.20144229623102508
ELARA-NR,16,5,0.5885109511543476,1.2064632745774055,2.7180245071893108,217.44196057514486,2.8346907849683847,1,17,4,3.4232017361227323,218.64842384972226,after,0.023045676485964166,0.11666627777907405,24,min_cost_max_flow,44,27,0,7,16,179,1,1,0.5254652746683914
ELARA-NR,16,5,0.6527060908547355,0.8832912626913039,1.7835341260564814,142.6827300845185,1.7835341260564814,1,17,5,2.4362402169112167,143.5660213472098,after,0.033951421152829675,0.0,24,min_cost_max_flow,44,1,0,7,16,1,33,1,0.5387329950980223
ELARA-NR,16,5,1.0949729149881193,0.9337381321979336,2.5433787828799472,127.16893914399736,2.5433787828799472,1,17,1,3.6383516978680666,128.1026772761953,after,0.02635219729243489,0.0,26,min_cost_max_flow,44,21,1,7,16,4,22,8,0.5935388967370165
ELARA-NR,16,5,1.601884286364566,4.807465224220945,3.3975370493716013,169.87685246858007,3.4100370337466206,1,17,2,5.0119213201111865,174.68431769280102,after,0.0718386984905404,0.012499984375019533,26,min_cost_max_flow,44,3,0,7,16,22,18,8,1.3897906216203801
ELARA-NR,16,5,0.10954131912149023,0.24039654076360598,3.266990445955356,261.3592356764285,3.38365672373443,1,17,3,3.49319804285592,261.5996322171921,after,0.008307280365271898,0.11666627777907405,26,min_cost_max_flow,44,27,0,7,16,18,1,8,0.08123403875622476
ELARA-NR,16,5,2.9975770162201343,6.102254227415788,1.6450270510348783,131.60216408279027,1.6859360675639392,1,17,4,4.6835130837840735,137.70441831020605,after,0.068685050108899,0.04090901652906086,26,min_cost_max_flow,44,23,0,7,16,1,87,8,2.8086531735210096
ELARA-NR,16,5,0.6422428945908507,0.7952090641802114,5.845756813923641,467.6605451138913,5.962423091702715,1,17,5,6.604665986293566,468.4557541780715,after,0.018322075333863135,0.11666627777907405,26,min_cost_max_flow,44,29,0,7,16,87,69,8,0.5839208192569865
ELARA-NR,17,5,0.6138467824984559,1.2646532608959054,1.1832390294562478,82.82673206193735,1.2241480459853087,1,18,1,1.8379948284837646,84.09138532283326,after,0.023069759813637472,0.04090901652906086,32,min_cost_max_flow,44,21,0,8,17,1,179,5,0.5507770226848188
ELARA-NR,17,5,1.5789600903774499,3.8281096548119042,1.9582810474607024,117.49686284764215,1.970781031835722,1,18,2,3.549741122213172,121.32497250245406,after,0.04605262618047583,0.012499984375019533,32,min_cost_max_flow,44,17,0,8,17,179,36,5,1.4526861859039153
ELARA-NR,17,5,0.5696275579762471,1.0262645028660307,1.8589462309565665,148.71569847652532,1.871446215331586,1,18,3,2.441073773307833,149.74196297939136,after,0.024921841095815696,0.012499984375019533,32,min_cost_max_flow,44,1,0,8,17,36,33,5,0.48467869643953576
ELARA-NR,17,5,0.4313661121107941,0.6095551809741886,5.5722970237171605,390.06079166020123,5.688963301496234,1,18,4,6.1203294136070285,390.67034684117544,after,0.017116174416902774,0.11666627777907405,32,min_cost_max_flow,44,24,0,8,17,33,17,5,0.3742499376938885
ELARA-NR,17,5,0.16636971026113656,0.17528983809599816,0.9051089822873246,72.40871858298597,0.9051089822873246,1,18,5,1.0714786925484612,72.58400842108196,after,0.016614560730543796,0.0,32,min_cost_max_flow,44,18,0,8,17,17,15,5,0.10975514953058375
ELARA-NR,17,5,0.10148692256387903,0.1509560869207941,13.298254182517706,664.9127091258853,13.310754166892725,1,18,1,13.412241089456604,665.0636652128061,after,0.01674381681743308,0.012499984375019533,31,min_cost_max_flow,44,6,0,8,17,7,168,1,0.044739275771132
ELARA-NR,17,5,0.7672684404353163,0.8332161777918583,2.9335792732943133,234.68634186354507,2.9335792732943133,1,18,2,3.7008477137296296,235.51955804133692,after,0.06008013050148179,0.0,31,min_cost_max_flow,44,15,0,8,17,168,180,1,0.5671387668288109
ELARA-NR,17,5,0.2297495765963049,0.43030250051746255,2.042394037480532,142.96758262363724,2.1590603152596057,1,18,3,2.3888098918559106,143.3978851241547,after,0.008307280365271898,0.11666627777907405,31,min_cost_max_flow,44,21,0,8,17,180,179,1,0.20144229623102508
ELARA-NR,17,5,0.5871361054960573,1.2032897807891896,1.8952561700033739,151.62049360026992,1.9361651865324347,1,18,4,2.523301292028492,152.82378338105912,after,0.02302012547627199,0.04090901652906086,31,min_cost_max_flow,44,27,0,8,17,179,1,1,0.5241159800197823
ELARA-NR,17,5,0.6527060908547355,0.8832912626913039,1.7835341260564814,142.6827300845185,1.7835341260564814,1,18,5,2.4362402169112167,143.5660213472098,after,0.033951421152829675,0.0,31,min_cost_max_flow,44,1,0,8,17,1,33,1,0.5387329950980223
ELARA-NR,17,5,1.3170040318274516,0.6346940859361502,1.0063649331344284,70.44554531940999,1.0472739496634893,1,18,1,2.364277981490941,71.08023940534613,after,0.014490391215912442,0.04090901652906086,33,min_cost_max_flow,44,30,0,8,17,4,166,6,1.2624962655836267
ELARA-NR,17,5,1.0738101155043864,1.1986766067951848,7.137625492915809,428.25752957494853,7.254291770694883,1,18,2,8.32810188619927,429.4562061817437,after,0.0414281936338772,0.11666627777907405,33,min_cost_max_flow,44,20,0,8,17,166,116,6,0.9522122004479657
ELARA-NR,17,5,1.2412982604977287,3.5120614681379694,6.842427346205584,410.54564077233505,6.959093623984658,1,18,3,8.200391884482386,414.057702240473,after,0.056191040002747494,0.11666627777907405,33,min_cost_max_flow,44,23,0,8,17,116,169,6,1.0850466961529914
ELARA-NR,17,5,1.5446332616983227,3.983235549116026,3.4232781606990623,171.16390803495312,3.4357781450740816,1,18,4,4.980411406772404,175.14714358406914,after,0.06471213495304141,0.012499984375019533,33,min_cost_max_flow,44,3,0,8,17,169,117,6,1.359921126745278
ELARA-NR,17,5,0.8433943235951915,1.0108190147616904,8.515279721803239,425.76398609016195,8.556188738332299,1,18,5,9.39958306192749,426.77480510492364,after,0.024921841095815696,0.04090901652906086,33,min_cost_max_flow,44,9,0,8,17,117,120,6,0.7584599782231431
ELARA-NR,18,15,0.2468346990258965,0.4596964608554943,0.548967321240058,32.93803927440348,0.548967321240058,1,19,1,0.7958020202659545,33.397735735258976,after,0.019623075374364488,0.0,43,min_cost_max_flow,44,10,0,9,18,30,173,13,0.18721162365151897
ELARA-NR,18,15,0.3357652561144562,0.4761009058515586,6.956814559864576,556.545164789166,7.0734808376436495,1,19,2,7.409246093758106,557.0212656950176,after,0.014771552391754966,0.11666627777907405,43,min_cost_max_flow,44,24,0,9,18,173,156,13,0.2809937037226984
ELARA-NR,18,15,1.9648628472118048,3.5404944478100076,0.916900676581166,64.18304736068163,0.9294006609561856,1,19,3,2.8942635081679904,67.72354180849163,after,0.08841660052702192,0.012499984375019533,43,min_cost_max_flow,44,21,1,9,18,156,179,13,1.4924786321699959
ELARA-NR,18,15,1.1914257751958814,1.0466933296892658,1.4346727756081836,100.42709429257286,1.5513390533872577,1,19,4,2.742764828583139,101.47378762226212,after,0.04153640182635949,0.11666627777907405,43,min_cost_max_flow,44,30,0,9,18,179,166,13,1.049887339975689
ELARA-NR,18,15,1.7246689994873918,1.5887389072984608,1.5726685718784745,94.36011431270848,1.585168556253494,1,19,5,3.309837555740886,95.94885322000694,after,0.03601705016875375,0.012499984375019533,43,min_cost_max_flow,44,7,0,9,18,166,21,13,1.60861342723432
ELARA-NR,18,15,0.24284677593098536,0.4299869186507853,5.212756953110084,260.6378476555042,5.225256937485104,1,19,6,5.468103713416089,261.067834574155,after,0.016614560730543796,0.012499984375019533,43,min_cost_max_flow,44,11,0,9,18,21,23,13,0.1862322152004508
ELARA-NR,18,15,0.3425695072568544,0.66023424678409,1.4678642595111036,88.07185557066622,1.480364243886123,1,19,7,1.8229337511429775,88.7320898174503,after,0.016614560730543796,0.012499984375019533,43,min_cost_max_flow,44,7,0,9,18,23,21,13,0.2859549465263195
ELARA-NR,18,15,0.8440344631560777,1.0796734696278252,10.89750557375288,544.875278687644,10.93841459028194,1,19,8,11.782449053438018,545.9549521572718,after,0.024921841095815696,0.04090901652906086,43,min_cost_max_flow,44,16,0,9,18,21,24,13,0.7591126220602576
ELARA-NR,18,15,0.6549207915566626,0.7289045031280452,2.7573406480852354,193.0138453659665,2.7698406324602547,1,19,9,3.4247614240169173,193.74274986909452,after,0.017556512378973856,0.012499984375019533,43,min_cost_max_flow,44,19,0,9,18,24,6,13,0.5973642791776859
ELARA-NR,18,15,2.255669266626967,1.0101515704837234,13.707779530149239,685.388976507462,13.720279514524258,1,19,10,15.975948781151224,686.3991280779456,after,0.03322912146108759,0.012499984375019533,43,min_cost_max_flow,44,14,0,9,18,6,2,13,2.14229234371145
ELARA-NR,18,15,7.087362976710665,5.244172758651313,6.62381220416516,397.4287322499096,6.740478481944234,1,19,11,13.827841458654898,402.6729050085609,after,0.16455617439181874,0.11666627777907405,43,min_cost_max_flow,44,23,1,9,18,2,169,13,6.238218102660973
ELARA-NR,18,15,0.8731832985518224,1.7578514647778347,18.98365354700875,949.1826773504375,19.02456256353781,1,19,12,19.897745862089632,950.9405288152153,after,0.028950027822247613,0.04090901652906086,43,min_cost_max_flow,44,29,0,9,18,169,152,13,0.784228173537119
ELARA-NR,18,15,1.4053550142739368,3.9672522957081937,2.9260737263959835,234.0858981116787,2.938573710771003,1,19,13,4.34392872504494,238.05315040738688,after,0.09114662250776168,0.012499984375019533,43,min_cost_max_flow,44,2,0,9,18,152,81,13,1.1541335800617154
ELARA-NR,18,15,1.2247083715855638,3.145716875553852,3.8221826059666046,229.33095635799629,3.8630916224956655,1,19,14,5.087799994081229,232.47667323355014,after,0.04566989473764547,0.04090901652906086,43,min_cost_max_flow,44,20,0,9,18,81,116,13,1.099021451848011
ELARA-NR,18,15,0.7173190384502846,1.6927986268252155,2.4019962561936925,192.1597004954954,2.414496240568712,1,19,15,3.1318152790189964,193.8524991223206,after,0.045711223329040526,0.012499984375019533,43,min_cost_max_flow,44,2,0,9,18,116,81,13,0.5915607362764276
ELARA-NR,18,5,0.8964077346057593,0.6854637046746007,6.575438775172874,394.5263265103724,6.604324075743758,1,19,1,7.500731810349517,395.211790215047,after,0.016614560730543796,0.02888530057088464,35,min_cost_max_flow,44,24,0,9,18,6,8,2,0.8397931738752059
ELARA-NR,18,5,1.6323117173894275,1.6520102517069728,3.03337983643751,151.6689918218755,3.0458798208125293,1,19,2,4.678191538201957,153.32100207358246,after,0.03559495816269,0.012499984375019533,35,min_cost_max_flow,44,21,0,9,18,8,43,2,1.536716759226743
ELARA-NR,18,5,1.0323835859115036,1.4408347279593072,4.236325826247871,211.81629131239356,4.248825810622891,1,19,3,5.281209396534394,213.25712604035286,after,0.03649761596070572,0.012499984375019533,35,min_cost_max_flow,44,3,0,9,18,43,79,2,0.9158354897823062
