ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,3,1.4408168637324192,39.971962582533706,1688.678771002157,-17.001992295614777,0.13043478260869565,0,False,1331,1331,1.0,266,ServicePressureExecutionAgent,0,3,59.319387267045386,3,3,0,0,23,180,606,41,374,0,0,43,service_pressure,10.0,265,2650.0,1.0,1.0,1.0,-51.00597688684433
service_pressure,4,2.313929433746721,42.88796751638927,1582.3430658401624,-18.104592846059802,0.10344827586206896,0,False,1335,1335,1.0,267,ServicePressureExecutionAgent,0,4,61.67372690780758,4,4,0,0,29,180,606,41,374,0,0,43,service_pressure,10.0,266,2660.0,1.0,1.0,1.0,-72.41837138423921
service_pressure,3,1.5538467442844248,56.99821136307916,2396.8119374101384,-24.23737170767775,0.12121212121212122,0,False,1338,1338,1.0,268,ServicePressureExecutionAgent,0,3,86.17935863566845,3,3,0,0,33,180,606,41,374,0,0,43,service_pressure,10.0,267,2670.0,1.0,1.0,1.0,-72.71211512303324
service_pressure,4,1.9322805849944336,48.85354781814249,1900.7610402457758,-20.68187575140446,0.20588235294117646,0,False,1342,1342,1.0,269,ServicePressureExecutionAgent,0,4,81.62194501411795,4,4,0,0,34,180,606,41,374,0,0,43,service_pressure,10.0,268,2680.0,1.0,1.0,1.0,-82.72750300561783
service_pressure,5,2.236274824748489,48.44320159147328,1740.0306627808554,-20.421299034257828,0.26666666666666666,4,True,1347,1347,1.0,270,ServicePressureExecutionAgent,0,5,81.06577752608337,5,5,0,0,45,180,606,41,378,0,0,43,service_pressure,10.0,269,2690.0,1.0,1.0,1.0,-102.10649517128914
service_pressure,7,1.9426490290699725,28.39840616622684,1099.6097488731448,-12.019128315814626,0.2127659574468085,0,False,1354,1354,1.0,271,ServicePressureExecutionAgent,0,7,49.7099743658855,7,7,0,0,47,180,606,41,378,0,0,43,service_pressure,10.0,270,2700.0,1.0,1.0,1.0,-84.13389821070238
service_pressure,1,2.416459447906078,77.53413952542996,2593.266818035968,-32.56961590099357,0.1875,0,False,1355,1355,1.0,272,ServicePressureExecutionAgent,0,1,77.53413952542996,1,1,0,0,16,180,606,41,378,0,0,43,service_pressure,10.0,271,2710.0,1.0,1.0,1.0,-32.56961590099357
service_pressure,2,1.2229759991873834,47.578470507977045,2129.6758627727263,-20.309193720854456,0.11764705882352941,0,False,1357,1357,1.0,273,ServicePressureExecutionAgent,0,2,76.41273367815165,2,2,0,0,17,180,606,41,378,0,0,43,service_pressure,10.0,272,2720.0,1.0,1.0,1.0,-40.61838744170891
service_pressure,2,1.6384511792392686,25.956662454137586,1069.7983744869402,-11.024544006347199,0.16666666666666666,0,False,1359,1359,1.0,274,ServicePressureExecutionAgent,0,2,29.09652649468353,2,2,0,0,12,180,606,41,378,0,0,43,service_pressure,10.0,273,2730.0,1.0,1.0,1.0,-22.049088012694398
service_pressure,6,2.4999551207385995,39.09836403575332,1330.4899904998408,-16.437639608601234,0.17073170731707318,0,False,1365,1365,1.0,275,ServicePressureExecutionAgent,0,6,63.031014717964354,6,6,0,0,41,180,606,41,378,0,0,43,service_pressure,10.0,274,2740.0,1.0,1.0,1.0,-98.6258376516074
service_pressure,6,1.9855824829371695,50.20320590509535,1878.7584688401382,-21.208537443342223,0.16071428571428573,0,False,1371,1371,1.0,276,ServicePressureExecutionAgent,0,6,102.7952321463199,6,6,0,0,56,180,606,41,378,0,0,43,service_pressure,10.0,275,2750.0,1.0,1.0,1.0,-127.25122466005334
service_pressure,8,1.8134257426497729,46.85751451427063,1860.2191475635248,-19.859137294246366,0.1232876712328767,0,False,1379,1379,1.0,277,ServicePressureExecutionAgent,0,8,73.79405070215671,8,8,0,0,73,180,606,41,378,0,0,43,service_pressure,10.0,276,2760.0,1.0,1.0,1.0,-158.87309835397093
service_pressure,6,1.7953667950245753,51.53698331575538,2004.1105755896185,-21.817259671655922,0.16393442622950818,0,False,1385,1385,1.0,278,ServicePressureExecutionAgent,0,6,67.51433218652164,6,6,0,0,61,180,606,41,378,0,0,43,service_pressure,10.0,277,2770.0,1.0,1.0,1.0,-130.90355802993554
service_pressure,5,1.8008501985992325,58.73994579560085,2296.9960432333814,-24.874175944180372,0.16666666666666666,0,False,1390,1390,1.0,279,ServicePressureExecutionAgent,0,5,83.35079601381904,5,5,0,0,60,180,606,41,378,0,0,43,service_pressure,10.0,278,2780.0,1.0,1.0,1.0,-124.37087972090187
service_pressure,5,3.012938854061592,34.937721639578015,1085.0065146411341,-14.626092564615888,0.26666666666666666,4,True,1395,1395,1.0,280,ServicePressureExecutionAgent,0,5,45.0809102090202,5,5,0,0,30,180,606,41,382,0,0,43,service_pressure,10.0,279,2790.0,1.0,1.0,1.0,-73.13046282307944
service_pressure,4,1.4175893025270245,24.110378009923693,998.5572109037307,-10.243285530511717,0.16666666666666666,0,False,1399,1399,1.0,281,ServicePressureExecutionAgent,0,4,27.857428031528343,4,4,0,0,24,180,606,41,382,0,0,43,service_pressure,10.0,280,2800.0,1.0,1.0,1.0,-40.973142122046866
service_pressure,2,2.3366491347203597,47.01080064389225,1784.3610319679792,-19.874936876737692,0.23529411764705882,0,False,1401,1401,1.0,282,ServicePressureExecutionAgent,0,2,67.82268274984153,2,2,0,0,17,180,606,41,382,0,0,43,service_pressure,10.0,281,2810.0,1.0,1.0,1.0,-39.749873753475384
service_pressure,6,2.2104596430643992,52.73469689824606,1975.4623226376405,-22.279156152881004,0.14754098360655737,0,False,1407,1407,1.0,283,ServicePressureExecutionAgent,0,6,77.90423486732516,6,6,0,0,61,180,606,41,382,0,0,43,service_pressure,10.0,282,2820.0,1.0,1.0,1.0,-133.67493691728603
service_pressure,10,1.6399441782947561,49.676739190337415,2111.135929825324,-21.13737723403016,0.1368421052631579,0,False,1417,1417,1.0,284,ServicePressureExecutionAgent,0,10,79.00360427193209,10,10,0,0,95,180,606,41,382,0,0,43,service_pressure,10.0,283,2830.0,1.0,1.0,1.0,-211.3737723403016
service_pressure,3,1.8613490427687955,50.21407513762506,1960.9653076928562,-21.262209239665737,0.17857142857142858,0,False,1420,1420,1.0,285,ServicePressureExecutionAgent,0,3,81.7895813362079,3,3,0,0,28,180,606,41,382,0,0,43,service_pressure,10.0,284,2840.0,1.0,1.0,1.0,-63.78662771899721
service_pressure,8,2.396216862453861,43.61184789230049,1553.030432490258,-18.37655741641435,0.15873015873015872,0,False,1428,1428,1.0,286,ServicePressureExecutionAgent,0,8,83.02251334654102,8,8,0,0,63,180,606,41,382,0,0,43,service_pressure,10.0,285,2850.0,1.0,1.0,1.0,-147.0124593313148
service_pressure,6,1.8447296272740716,37.66729083456047,1473.9951494240272,-15.951313423478602,0.17391304347826086,0,False,1434,1434,1.0,287,ServicePressureExecutionAgent,0,6,85.48540774199273,6,6,0,0,46,180,606,41,382,0,0,43,service_pressure,10.0,286,2860.0,1.0,1.0,1.0,-95.70788054087161
service_pressure,2,1.2905454010999753,37.86442246631168,1709.0256414076816,-16.171184371369282,0.058823529411764705,0,False,1436,1436,1.0,288,ServicePressureExecutionAgent,0,2,50.16609606750126,2,2,0,0,17,180,606,41,382,0,0,43,service_pressure,10.0,287,2870.0,1.0,1.0,1.0,-32.342368742738564
service_pressure,9,2.217311193973701,50.646327993882295,1862.8588089039445,-21.376246482895287,0.20238095238095238,0,False,1445,1445,1.0,289,ServicePressureExecutionAgent,0,9,89.7394513064014,9,9,0,0,84,180,606,41,382,0,0,43,service_pressure,10.0,288,2880.0,1.0,1.0,1.0,-192.38621834605757
service_pressure,7,1.924085456065585,55.07785850490992,2106.8140109050987,-23.295231808507033,0.15584415584415584,4,True,1452,1452,1.0,290,ServicePressureExecutionAgent,0,7,76.01326108384637,7,7,0,0,77,180,606,41,386,0,0,43,service_pressure,10.0,289,2890.0,1.0,1.0,1.0,-163.06662265954924
service_pressure,9,2.4275881164631192,49.47151845572903,1690.199813673193,-20.802727270495534,0.189873417721519,0,False,1461,1461,1.0,291,ServicePressureExecutionAgent,0,9,81.32668794365009,9,9,0,0,79,180,606,41,386,0,0,43,service_pressure,10.0,290,2900.0,1.0,1.0,1.0,-187.2245454344598
service_pressure,5,2.748844037004606,45.4361314987842,1567.5191144176945,-19.114964068164298,0.2,0,False,1466,1466,1.0,292,ServicePressureExecutionAgent,0,5,72.24411980223431,5,5,0,0,35,180,606,41,386,0,0,43,service_pressure,10.0,291,2910.0,1.0,1.0,1.0,-95.57482034082149
service_pressure,5,1.7997212083004228,40.79454242566071,1618.6879737079216,-17.28902975448904,0.1,0,False,1471,1471,1.0,293,ServicePressureExecutionAgent,0,5,78.27665453189911,5,5,0,0,40,180,606,41,386,0,0,43,service_pressure,10.0,292,2920.0,1.0,1.0,1.0,-86.4451487724452
service_pressure,3,1.9413720104842311,32.376348645071026,1260.5540537805546,-13.706871890296744,0.08695652173913043,0,False,1474,1474,1.0,294,ServicePressureExecutionAgent,0,3,40.66611309066138,3,3,0,0,23,180,606,41,386,0,0,43,service_pressure,10.0,293,2930.0,1.0,1.0,1.0,-41.12061567089023
service_pressure,3,2.272338646362918,43.60519033577551,1614.2665766460416,-18.41063608029783,0.13043478260869565,0,False,1477,1477,1.0,295,ServicePressureExecutionAgent,0,3,56.045662166841794,3,3,0,0,23,180,606,41,386,0,0,43,service_pressure,10.0,294,2940.0,1.0,1.0,1.0,-55.23190824089349
service_pressure,6,1.885880992592815,58.297680803008085,2370.0505531345434,-24.74110265308396,0.14285714285714285,0,False,1483,1483,1.0,296,ServicePressureExecutionAgent,0,6,94.04097979315975,6,6,0,0,56,180,606,41,386,0,0,43,service_pressure,10.0,295,2950.0,1.0,1.0,1.0,-148.44661591850377
service_pressure,6,1.804659756247849,51.45420495580614,2090.062149262689,-21.83571927188007,0.09803921568627451,0,False,1489,1489,1.0,297,ServicePressureExecutionAgent,0,6,95.29973819122006,6,6,0,0,51,180,606,41,386,0,0,43,service_pressure,10.0,296,2960.0,1.0,1.0,1.0,-131.01431563128043
service_pressure,6,1.99095921364553,47.105288262287026,1838.136491975614,-19.94499720010018,0.21739130434782608,0,False,1495,1495,1.0,298,ServicePressureExecutionAgent,0,6,98.04673667024372,6,6,0,0,46,180,606,41,386,0,0,43,service_pressure,10.0,297,2970.0,1.0,1.0,1.0,-119.66998320060108
service_pressure,3,2.5870273362404235,52.6858936272744,1916.683681051743,-22.224367659540807,0.2608695652173913,0,False,1498,1498,1.0,299,ServicePressureExecutionAgent,0,3,81.91190489607061,3,3,0,0,23,180,606,41,386,0,0,43,service_pressure,10.0,298,2980.0,1.0,1.0,1.0,-66.67310297862242
service_pressure,4,2.0822739428872254,45.90123999186255,1808.1195120840189,-19.445367703995437,0.20689655172413793,4,True,1502,1502,1.0,300,ServicePressureExecutionAgent,0,4,53.25664818983569,4,4,0,0,29,180,606,41,390,0,0,43,service_pressure,10.0,299,2990.0,1.0,1.0,1.0,-77.78147081598175
service_pressure,2,2.2255863405351732,96.6176964788458,3555.20196390469,-40.780199769881136,0.15625,0,False,1504,1504,1.0,301,ServicePressureExecutionAgent,0,2,98.86286291548186,2,2,0,0,32,180,606,41,390,0,0,43,service_pressure,10.0,300,3000.0,1.0,1.0,1.0,-81.56039953976227
service_pressure,7,1.9318977049909118,54.01765023916206,2218.53349318617,-22.938180191576528,0.1044776119402985,0,False,1511,1511,1.0,302,ServicePressureExecutionAgent,0,7,75.0871043065381,7,7,0,0,67,180,606,41,390,0,0,43,service_pressure,10.0,301,3010.0,1.0,1.0,1.0,-160.5672613410357
service_pressure,7,1.9147113496891903,51.193315945067035,2065.5735981138682,-21.716670536895133,0.1774193548387097,0,False,1518,1518,1.0,303,ServicePressureExecutionAgent,0,7,88.11560465059893,7,7,0,0,62,180,606,41,390,0,0,43,service_pressure,10.0,302,3020.0,1.0,1.0,1.0,-152.01669375826594
service_pressure,8,2.065791797154629,52.996947848975765,2082.08968404902,-22.44803295001972,0.1643835616438356,0,False,1526,1526,1.0,304,ServicePressureExecutionAgent,0,8,76.73167633027742,8,8,0,0,73,180,606,41,390,0,0,43,service_pressure,10.0,303,3030.0,1.0,1.0,1.0,-179.58426360015775
service_pressure,7,2.295763580757405,40.81731736740293,1435.2964958760463,-17.188104844486798,0.15384615384615385,0,False,1533,1533,1.0,305,ServicePressureExecutionAgent,0,7,81.7307373760973,7,7,0,0,52,180,606,41,390,0,0,43,service_pressure,10.0,304,3040.0,1.0,1.0,1.0,-120.3167339114076
service_pressure,5,2.0517936322906736,43.82433621603159,1637.9483348146748,-18.51250348730144,0.175,0,False,1538,1538,1.0,306,ServicePressureExecutionAgent,0,5,79.51361064582579,5,5,0,0,40,180,606,41,390,0,0,43,service_pressure,10.0,305,3050.0,1.0,1.0,1.0,-92.5625174365072
service_pressure,4,1.8242936410726707,57.67619464758718,2308.910729040956,-24.45582429645945,0.1282051282051282,0,False,1542,1542,1.0,307,ServicePressureExecutionAgent,0,4,74.6272648192562,4,4,0,0,39,180,606,41,390,0,0,43,service_pressure,10.0,306,3060.0,1.0,1.0,1.0,-97.8232971858378
service_pressure,5,2.2815303774724156,44.52645524772534,1598.2701764891297,-18.76954420498361,0.3,0,False,1547,1547,1.0,308,ServicePressureExecutionAgent,0,5,66.77794386298228,5,5,0,0,40,180,606,41,390,0,0,43,service_pressure,10.0,307,3070.0,1.0,1.0,1.0,-93.84772102491806
service_pressure,4,1.5839690508935826,39.294364046731175,1590.8712372793207,-16.672268361060063,0.058823529411764705,0,False,1551,1551,1.0,309,ServicePressureExecutionAgent,0,4,73.4996672807215,4,4,0,0,34,180,606,41,390,0,0,43,service_pressure,10.0,308,3080.0,1.0,1.0,1.0,-66.68907344424025
service_pressure,4,1.7666726964252524,67.74049804403307,2697.5078047931074,-28.7147039004891,0.09259259259259259,4,True,1555,1555,1.0,310,ServicePressureExecutionAgent,0,4,99.41612938211892,4,4,0,0,54,180,606,41,394,0,0,43,service_pressure,10.0,309,3090.0,1.0,1.0,1.0,-114.8588156019564
service_pressure,9,2.248297502626995,46.033807012425314,1669.178214935631,-19.415029733931508,0.13043478260869565,0,False,1564,1564,1.0,311,ServicePressureExecutionAgent,0,9,78.14612860387388,9,9,0,0,69,180,606,41,394,0,0,43,service_pressure,10.0,310,3100.0,1.0,1.0,1.0,-174.73526760538357
service_pressure,4,2.353410099437326,35.51357034206228,1262.8999376580925,-14.963168099419768,0.25,0,False,1568,1568,1.0,312,ServicePressureExecutionAgent,0,4,51.396058068758975,4,4,0,0,24,180,606,41,394,0,0,43,service_pressure,10.0,311,3110.0,1.0,1.0,1.0,-59.85267239767907
service_pressure,5,1.7476286195961734,51.07196461045514,2076.3474030761427,-21.674594286027745,0.15,0,False,1573,1573,1.0,313,ServicePressureExecutionAgent,0,5,89.74667010931762,5,5,0,0,40,180,606,41,394,0,0,43,service_pressure,10.0,312,3120.0,1.0,1.0,1.0,-108.37297143013872
service_pressure,4,2.717207036600579,31.318800545752765,1028.9093395761543,-13.1448658220468,0.25,0,False,1577,1577,1.0,314,ServicePressureExecutionAgent,0,4,46.2467499251361,4,4,0,0,24,180,606,41,394,0,0,43,service_pressure,10.0,313,3130.0,1.0,1.0,1.0,-52.5794632881872
service_pressure,4,2.3841184690210375,34.60371877957357,1160.7828787445083,-14.537957239076134,0.125,0,False,1581,1581,1.0,315,ServicePressureExecutionAgent,0,4,43.53592586921832,4,4,0,0,24,180,606,41,394,0,0,43,service_pressure,10.0,314,3140.0,1.0,1.0,1.0,-58.151828956304534
service_pressure,10,2.3121925429400174,45.62582025657839,1702.6199994298681,-19.27190010228928,0.2571428571428571,0,False,1591,1591,1.0,316,ServicePressureExecutionAgent,0,10,78.62231895968307,10,10,0,0,70,180,606,41,394,0,0,43,service_pressure,10.0,315,3150.0,1.0,1.0,1.0,-192.7190010228928
service_pressure,6,2.3283960128243484,62.49013540462897,2322.176360209846,-26.389359977977502,0.16393442622950818,0,False,1597,1597,1.0,317,ServicePressureExecutionAgent,0,6,105.73927221915164,6,6,0,0,61,180,606,41,394,0,0,43,service_pressure,10.0,316,3160.0,1.0,1.0,1.0,-158.336159867865
service_pressure,4,2.6950896114375986,50.62240278817217,1723.4369959555142,-21.283023312842175,0.20588235294117646,0,False,1601,1601,1.0,318,ServicePressureExecutionAgent,0,4,88.54463452389518,4,4,0,0,34,180,606,41,394,0,0,43,service_pressure,10.0,317,3170.0,1.0,1.0,1.0,-85.1320932513687
service_pressure,5,2.458107724468109,59.80323730246819,2123.574001069148,-25.19543932162876,0.18,0,False,1606,1606,1.0,319,ServicePressureExecutionAgent,0,5,100.89032568149014,5,5,0,0,50,180,606,41,394,0,0,43,service_pressure,10.0,318,3180.0,1.0,1.0,1.0,-125.97719660814381
service_pressure,5,2.582349216992543,37.84111748887481,1304.2039659118552,-15.918969375097035,0.2,4,True,1611,1611,1.0,320,ServicePressureExecutionAgent,0,5,62.75072234106574,5,5,0,0,30,180,606,41,398,0,0,43,service_pressure,10.0,319,3190.0,1.0,1.0,1.0,-79.59484687548517
service_pressure,6,2.237701806015633,37.2939254465222,1351.1434842474116,-15.728256269157328,0.17391304347826086,0,False,1617,1617,1.0,321,ServicePressureExecutionAgent,0,6,53.36833338469569,6,6,0,0,46,180,606,41,398,0,0,43,service_pressure,10.0,320,3200.0,1.0,1.0,1.0,-94.36953761494397
service_pressure,4,2.3858720260040704,30.70816521662516,1037.1385181737314,-12.905549197554304,0.20833333333333334,0,False,1621,1621,1.0,322,ServicePressureExecutionAgent,0,4,46.00204386658288,4,4,0,0,24,180,606,41,398,0,0,43,service_pressure,10.0,321,3210.0,1.0,1.0,1.0,-51.62219679021722
service_pressure,3,2.8376886747471923,39.337698425749295,1251.6798893265573,-16.486087303895655,0.16666666666666666,0,False,1624,1624,1.0,323,ServicePressureExecutionAgent,0,3,57.59596469294729,3,3,0,0,18,180,606,41,398,0,0,43,service_pressure,10.0,322,3220.0,1.0,1.0,1.0,-49.45826191168696
service_pressure,7,1.6726595122695231,47.81865241360784,1968.500633723831,-20.30856134567744,0.15789473684210525,0,False,1631,1631,1.0,324,ServicePressureExecutionAgent,0,7,80.7361883204835,7,7,0,0,57,180,606,41,398,0,0,43,service_pressure,10.0,323,3230.0,1.0,1.0,1.0,-142.15992941974207
service_pressure,5,2.198783313938782,48.498143475512734,1838.1635869118636,-20.502155542352213,0.15,0,False,1636,1636,1.0,325,ServicePressureExecutionAgent,0,5,77.91206177881486,5,5,0,0,40,180,606,41,398,0,0,43,service_pressure,10.0,324,3240.0,1.0,1.0,1.0,-102.51077771176107
service_pressure,4,2.0754020221420246,75.7369645401019,2804.012072073737,-31.977193059285003,0.16326530612244897,0,False,1640,1640,1.0,326,ServicePressureExecutionAgent,0,4,101.74510889590874,4,4,0,0,49,180,606,41,398,0,0,43,service_pressure,10.0,325,3250.0,1.0,1.0,1.0,-127.90877223714001
service_pressure,7,2.1345939826408085,41.28821322645159,1563.5559177814075,-17.45341884124948,0.19230769230769232,0,False,1647,1647,1.0,327,ServicePressureExecutionAgent,0,7,86.5985689661884,7,7,0,0,52,180,606,41,398,0,0,43,service_pressure,10.0,326,3260.0,1.0,1.0,1.0,-122.17393188874635
service_pressure,2,2.7330290303210254,33.68115089143794,1005.4404460363992,-14.075724624197015,0.3333333333333333,0,False,1649,1649,1.0,328,ServicePressureExecutionAgent,0,2,36.16852063346278,2,2,0,0,12,180,606,41,398,0,0,43,service_pressure,10.0,327,3270.0,1.0,1.0,1.0,-28.15144924839403
service_pressure,5,1.929156622639066,51.32869982272996,2014.1913875345954,-21.739994761612742,0.12,0,False,1654,1654,1.0,329,ServicePressureExecutionAgent,0,5,78.35919372731996,5,5,0,0,50,180,606,41,398,0,0,43,service_pressure,10.0,328,3280.0,1.0,1.0,1.0,-108.69997380806372
service_pressure,5,1.6957116226969826,68.7908110666618,2820.837656950479,-29.20882702083501,0.15,4,True,1659,1659,1.0,330,ServicePressureExecutionAgent,0,5,90.0766697919571,5,5,0,0,60,180,606,41,402,0,0,43,service_pressure,10.0,329,3290.0,1.0,1.0,1.0,-146.04413510417504
service_pressure,4,2.6054135806977117,46.57567452309479,1637.9289299496866,-19.61302716720773,0.4482758620689655,0,False,1663,1663,1.0,331,ServicePressureExecutionAgent,0,4,72.55418900651148,4,4,0,0,29,180,606,41,402,0,0,43,service_pressure,10.0,330,3300.0,1.0,1.0,1.0,-78.45210866883092
service_pressure,4,1.8413920576699772,49.2716552079188,2014.4445387134763,-20.917328806395606,0.11764705882352941,0,False,1667,1667,1.0,332,ServicePressureExecutionAgent,0,4,67.09010645224316,4,4,0,0,34,180,606,41,402,0,0,43,service_pressure,10.0,331,3310.0,1.0,1.0,1.0,-83.66931522558242
service_pressure,3,1.8156481746569129,67.66472816101759,2724.1324065063272,-28.70037070831083,0.21212121212121213,0,False,1670,1670,1.0,333,ServicePressureExecutionAgent,0,3,79.76615350376596,3,3,0,0,33,180,606,41,402,0,0,43,service_pressure,10.0,332,3320.0,1.0,1.0,1.0,-86.1011121249325
service_pressure,9,1.8472538314553062,49.353284443264634,1889.544780732789,-20.87504064574553,0.15730337078651685,0,False,1679,1679,1.0,334,ServicePressureExecutionAgent,0,9,77.4855986516086,9,9,0,0,89,180,606,41,402,0,0,43,service_pressure,10.0,333,3330.0,1.0,1.0,1.0,-187.87536581170974
service_pressure,8,1.8791543346552562,47.807988342676424,1920.6223319944327,-20.27556873626723,0.20634920634920634,0,False,1687,1687,1.0,335,ServicePressureExecutionAgent,0,8,88.55565727120393,8,8,0,0,63,180,606,41,402,0,0,43,service_pressure,10.0,334,3340.0,1.0,1.0,1.0,-162.20454989013783
service_pressure,3,2.747858669712994,33.83255331095612,1093.9020745677074,-14.189362569123075,0.16666666666666666,0,False,1690,1690,1.0,336,ServicePressureExecutionAgent,0,3,43.26873207499193,3,3,0,0,18,180,606,41,402,0,0,43,service_pressure,10.0,335,3350.0,1.0,1.0,1.0,-42.56808770736922
service_pressure,8,1.8466749049529458,54.01020418073705,2161.869506587118,-22.901203376247093,0.14457831325301204,0,False,1698,1698,1.0,337,ServicePressureExecutionAgent,0,8,77.56557858886617,8,8,0,0,83,180,606,41,402,0,0,43,service_pressure,10.0,336,3360.0,1.0,1.0,1.0,-183.20962700997674
service_pressure,2,1.838325630745544,45.572015960774024,1938.8683906660276,-19.392127418709226,0.16666666666666666,0,False,1700,1700,1.0,338,ServicePressureExecutionAgent,0,2,46.75418725261761,2,2,0,0,12,180,606,41,402,0,0,43,service_pressure,10.0,337,3370.0,1.0,1.0,1.0,-38.78425483741845
service_pressure,6,1.6262808264116788,52.21450345617124,2186.78815463905,-22.19787427525193,0.14285714285714285,0,False,1706,1706,1.0,339,ServicePressureExecutionAgent,0,6,67.63563772251337,6,6,0,0,56,180,606,41,402,0,0,43,service_pressure,10.0,338,3380.0,1.0,1.0,1.0,-133.18724565151157
service_pressure,6,2.3308008827904776,47.925086422588265,1827.661610869641,-20.266631535557092,0.15217391304347827,4,True,1712,1712,1.0,340,ServicePressureExecutionAgent,0,6,65.73492933926627,6,6,0,0,46,180,606,41,406,0,0,43,service_pressure,10.0,339,3390.0,1.0,1.0,1.0,-121.59978921334255
service_pressure,6,2.333438672947355,50.23947898446719,1933.5150102897926,-21.255900599960754,0.08695652173913043,0,False,1718,1718,1.0,341,ServicePressureExecutionAgent,0,6,78.50415651008689,6,6,0,0,46,180,606,41,406,0,0,43,service_pressure,10.0,340,3400.0,1.0,1.0,1.0,-127.53540359976452
service_pressure,6,2.2927207640208445,55.535011448107525,2022.685873827461,-23.42761610353948,0.19642857142857142,0,False,1724,1724,1.0,342,ServicePressureExecutionAgent,0,6,98.19412686962369,6,6,0,0,56,180,606,41,406,0,0,43,service_pressure,10.0,341,3410.0,1.0,1.0,1.0,-140.5656966212369
service_pressure,2,1.7764138952143986,46.81351932742723,1873.162151348704,-19.849305021780115,0.35294117647058826,0,False,1726,1726,1.0,343,ServicePressureExecutionAgent,0,2,62.46083885937105,2,2,0,0,17,180,606,41,406,0,0,43,service_pressure,10.0,342,3420.0,1.0,1.0,1.0,-39.69861004356023
service_pressure,6,2.0076841933857716,49.8763932255982,1944.9528816201218,-21.117529019211357,0.19607843137254902,0,False,1732,1732,1.0,344,ServicePressureExecutionAgent,0,6,76.70020747796616,6,6,0,0,51,180,606,41,406,0,0,43,service_pressure,10.0,343,3430.0,1.0,1.0,1.0,-126.70517411526814
service_pressure,4,1.769921874577297,30.667595381860224,1239.1910884439644,-13.01055280581047,0,0,False,1736,1736,1.0,345,ServicePressureExecutionAgent,0,4,44.74269299525804,4,4,0,0,24,180,606,41,406,0,0,43,service_pressure,10.0,344,3440.0,1.0,1.0,1.0,-52.04221122324188
service_pressure,3,2.205595626360252,72.11237443994985,2737.6967507442764,-30.487567826426503,0.15789473684210525,0,False,1739,1739,1.0,346,ServicePressureExecutionAgent,0,3,84.31175041902452,3,3,0,0,38,180,606,41,406,0,0,43,service_pressure,10.0,345,3450.0,1.0,1.0,1.0,-91.46270347927951
service_pressure,8,2.0338402724154734,43.95971232442463,1661.1372575676796,-18.580567284310458,0.12698412698412698,0,False,1747,1747,1.0,347,ServicePressureExecutionAgent,0,8,70.93814632774956,8,8,0,0,63,180,606,41,406,0,0,43,service_pressure,10.0,346,3460.0,1.0,1.0,1.0,-148.64453827448366
service_pressure,5,2.1915862929787484,35.67472706944572,1323.1893808347868,-15.063804456279163,0.2,0,False,1752,1752,1.0,348,ServicePressureExecutionAgent,0,5,45.220320801196976,5,5,0,0,30,180,606,41,406,0,0,43,service_pressure,10.0,347,3470.0,1.0,1.0,1.0,-75.31902228139582
service_pressure,5,2.594572024167701,64.43888327803752,2406.325175533131,-27.21934841653489,0.18,0,False,1757,1757,1.0,349,ServicePressureExecutionAgent,0,5,78.72242222157365,5,5,0,0,50,180,606,41,406,0,0,43,service_pressure,10.0,348,3480.0,1.0,1.0,1.0,-136.09674208267444
service_pressure,4,1.3101791141514882,57.71632222666176,2576.7854157259976,-24.632600140100305,0.1794871794871795,4,True,1761,1761,1.0,350,ServicePressureExecutionAgent,0,4,69.91289016492692,4,4,0,0,39,180,606,41,410,0,0,43,service_pressure,10.0,349,3490.0,1.0,1.0,1.0,-98.53040056040122
service_pressure,4,2.2291694269536095,62.335796494908664,2327.9958363449587,-26.33111609977044,0.20512820512820512,0,False,1765,1765,1.0,351,ServicePressureExecutionAgent,0,4,77.74088338863749,4,4,0,0,39,180,606,41,410,0,0,43,service_pressure,10.0,350,3500.0,1.0,1.0,1.0,-105.32446439908176
service_pressure,3,3.0598355573848397,63.5881826594676,2164.460864660068,-26.73394958258308,0.17857142857142858,0,False,1768,1768,1.0,352,ServicePressureExecutionAgent,0,3,72.85540202640686,3,3,0,0,28,180,606,41,410,0,0,43,service_pressure,10.0,351,3510.0,1.0,1.0,1.0,-80.20184874774924
service_pressure,8,2.1440391300336215,49.40571455650223,1807.8827837408915,-20.84701549284543,0.17647058823529413,0,False,1776,1776,1.0,353,ServicePressureExecutionAgent,0,8,77.2886354301877,8,8,0,0,68,180,606,41,410,0,0,43,service_pressure,10.0,352,3520.0,1.0,1.0,1.0,-166.77612394276343
