ablation,chain_length,chain_length_filter,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,5,5,2.7491649429885,1.8545970081935168,2.161404260333147,129.68425561998882,2.202313276862208,1,481,2,4.951478219850708,131.53885262818233,0.04635460175585872,0.04090901652906086,2371,shortest_hop_per_slot,45,20,0,480,40,89,1,2.602774823011959
SECO,5,5,2.420875330712988,2.497107124510676,1.8745787095290551,131.22050966703387,1.8870786939040747,1,481,3,4.307954024617063,133.71761679154454,0.05407654384687689,0.012499984375019533,2371,shortest_hop_per_slot,45,1,0,480,89,32,1,2.2466295042587334
SECO,5,5,0.41625716421003744,0.6511253957175545,2.3444997406937147,187.55997925549718,2.356999725068734,1,481,4,2.7732568892787715,188.21110465121473,0.030968957864843955,0.012499984375019533,2371,shortest_hop_per_slot,45,23,0,480,32,53,1,0.3052801978120493
SECO,5,5,0.5842778061205536,1.1697638906052177,2.885440267506544,230.83522140052352,2.8979402518815633,1,481,5,3.482218058002117,232.00498529112875,0.03385772299848851,0.012499984375019533,2371,shortest_hop_per_slot,45,5,0,480,53,55,1,0.47040745375607707
SECO,5,5,0.6496982771268449,0.8083923879263697,2.293102568382482,183.44820547059857,2.334011584911543,1,481,1,2.983709862038388,184.25659785852494,0.022433319519999398,0.04090901652906086,2373,shortest_hop_per_slot,45,3,0,480,4,22,4,0.5869764081819423
SECO,5,5,4.074990815041929,4.212803200716291,2.915402497824492,233.23219982595936,2.915402497824492,1,481,2,6.990393312866421,237.44500302667564,0.07313462835679475,0.0,2373,shortest_hop_per_slot,45,4,0,480,22,132,4,3.861799194155469
SECO,5,5,0.5853636422334603,0.17787462492591347,0.5415736278318215,43.325890226545724,0.554073612206841,1,481,3,1.1394372544403013,43.50376485147164,0.008307280365271898,0.012499984375019533,2373,shortest_hop_per_slot,45,11,0,480,132,133,4,0.5569111129664318
SECO,5,5,3.69156254513382,2.123387780719013,4.499162650130568,269.9497590078341,4.511662634505588,1,481,4,8.203225179639407,272.07314678855306,0.15573560559685595,0.012499984375019533,2373,shortest_hop_per_slot,45,29,1,480,133,159,4,3.1752933833938224
SECO,5,5,0.7991745716199148,1.0563406908480433,1.7814094136494607,124.69865895546225,1.8223184301785216,1,481,5,2.621493001798436,125.7549996463103,0.019668973793863752,0.04090901652906086,2373,shortest_hop_per_slot,45,27,0,480,159,142,4,0.7394962538609973
SECO,5,5,1.078933350961961,2.4749664015892336,1.5296851220939711,122.37480976751769,1.5421851064689907,1,481,1,2.621118457430952,124.84977616910692,0.06129423709518403,0.012499984375019533,2374,shortest_hop_per_slot,45,13,0,480,48,98,8,0.897638423548367
SECO,5,5,0.9494649888492859,1.4914818108470667,1.6450447423633328,131.60357938906662,1.6859537588923936,1,481,2,2.6354187477416797,133.0950611999137,0.059405997465086326,0.04090901652906086,2374,shortest_hop_per_slot,45,25,0,480,98,87,8,0.749818399458168
SECO,5,5,2.143211334974694,2.9051536120060737,2.579915129893836,206.39321039150687,2.592415114268855,1,481,3,4.735626449243549,209.29836400351294,0.04586579693075534,0.012499984375019533,2374,shortest_hop_per_slot,45,5,0,480,87,55,8,1.9972783469158364
SECO,5,5,0.261168622927471,0.6334608846646761,0.4457759968919918,35.66207975135934,0.45827598126701136,1,481,4,0.7194446041944824,36.29554063602402,0.017132719196024604,0.012499984375019533,2374,shortest_hop_per_slot,45,19,0,480,55,39,8,0.20403590373184133
SECO,5,5,0.2187669172481037,0.501818259519164,2.758679497483068,220.69435979864545,2.7711794818580873,1,481,5,2.989946399106191,221.1961780581646,0.017132719196024604,0.012499984375019533,2374,shortest_hop_per_slot,45,5,0,480,39,55,8,0.16163419805207407
SECO,5,5,0.4231872238815413,0.5524138125139019,2.555123848992457,153.3074309395474,2.567623833367476,1,481,1,2.9908110572490174,153.8598447520613,0.012148737911211896,0.012499984375019533,2372,shortest_hop_per_slot,45,13,0,480,48,65,8,0.39103848596989976
SECO,5,5,1.194158387715106,1.4300852176787264,3.0360307883186395,151.80153941593198,3.0360307883186395,1,481,2,4.230189176033745,153.23162463361072,0.061779406071649744,0.0,2372,shortest_hop_per_slot,45,25,0,480,65,23,8,0.9723143430986636
SECO,5,5,1.3168585456478468,1.9246080627279822,5.103031376024497,357.2121963217148,5.143940392553558,1,481,3,6.460798938201405,359.1368043844428,0.023136872909591343,0.04090901652906086,2372,shortest_hop_per_slot,45,5,0,480,23,4,8,1.253721672738354
SECO,5,5,0.9309057986665721,1.147130012840568,0.4318856194525012,30.231993361675084,0.4318856194525012,1,481,4,1.3627914181190732,31.37912337451565,0.022354798531989753,0.0,2372,shortest_hop_per_slot,45,19,0,480,4,165,8,0.8685398367129588
SECO,5,5,0.7504102591374249,0.9087392772334667,4.987464231814153,349.1224962269907,5.028373248343214,1,481,5,5.778783507480639,350.0312355042241,0.022354798531989753,0.04090901652906086,2372,shortest_hop_per_slot,45,5,0,480,165,4,8,0.6880442971835169
SECO,5,5,1.6671785920516413,3.268636031751179,2.003939227332936,160.31513818663487,2.044848243861997,1,482,1,3.712026835913638,163.58377421838605,0.07589543830352129,0.04090901652906086,2380,shortest_hop_per_slot,45,13,0,481,31,98,8,1.451243572580879
SECO,5,5,0.9494649888492859,1.4914818108470667,1.6450447423633328,131.60357938906662,1.6859537588923936,1,482,2,2.6354187477416797,133.0950611999137,0.059405997465086326,0.04090901652906086,2380,shortest_hop_per_slot,45,25,0,481,98,87,8,0.749818399458168
SECO,5,5,2.143211334974694,2.9051536120060737,2.8614908802208716,228.91927041766974,2.873990864595891,1,482,3,5.017202199570585,231.8244240296758,0.04586579693075534,0.012499984375019533,2380,shortest_hop_per_slot,45,5,0,481,87,55,8,1.9972783469158364
SECO,5,5,0.2639984090128564,0.6419035038275789,0.4706181440720542,37.649451525764334,0.48311812844707375,1,482,4,0.7471165374599302,38.29135502959191,0.017243162267944714,0.012499984375019533,2380,shortest_hop_per_slot,45,19,0,481,55,39,8,0.2067552467449123
SECO,5,5,0.22103158327354322,0.5085063764284721,2.885440267506544,230.83522140052352,2.8979402518815633,1,482,5,3.1189718351551066,231.343727776952,0.017243162267944714,0.012499984375019533,2380,shortest_hop_per_slot,45,5,0,481,39,55,8,0.1637884210055201
SECO,5,5,1.364470599059132,2.392194468286334,0.36199089924887157,25.33936294742101,0.36199089924887157,1,482,1,1.7264614983080036,27.731557415707343,0.045456513785947214,0.0,2381,shortest_hop_per_slot,45,2,0,481,4,43,2,1.2189936979817018
SECO,5,5,1.85246657161224,2.7271442639742194,0.5792399298998582,46.339194391988656,0.5792399298998582,1,482,2,2.431706501512098,49.06633865596287,0.061522028015794844,0.0,2381,shortest_hop_per_slot,45,20,0,481,43,118,2,1.6509041566185176
SECO,5,5,3.409772086666635,1.7730384890513913,2.3318235958440208,186.54588766752167,2.3318235958440208,1,482,3,5.741595682510656,188.31892615657307,0.04886964167724327,0.0,2381,shortest_hop_per_slot,45,24,0,481,118,153,2,3.260758708426503
SECO,5,5,0.42534010924191534,1.0201817465337024,0.5904591532494856,47.23673225995885,0.6029591376245051,1,482,4,1.0282992468664205,48.25691400649255,0.024271391110179296,0.012499984375019533,2381,shortest_hop_per_slot,45,11,0,481,153,133,2,0.34103666091803797
SECO,5,5,0.4381636875205004,0.6956350596573975,0.6190179837176858,37.141079023061145,0.6190179837176858,1,482,5,1.0571816712381863,37.836714082718544,0.014910248342538356,0.0,2381,shortest_hop_per_slot,45,2,0,481,133,169,2,0.3832140290354502
SECO,5,5,1.0096890235845422,1.3322896928531636,2.549989869095748,152.99939214574488,2.562489853470767,1,482,1,3.5721788770553093,154.33168183859803,0.02659793396136737,0.012499984375019533,2379,shortest_hop_per_slot,45,13,0,481,31,65,8,0.9430910896231313
SECO,5,5,1.194158387715106,1.4300852176787264,2.9936723987100597,149.68361993550297,2.9936723987100597,1,482,2,4.187830786425166,151.1137051531817,0.061779406071649744,0.0,2379,shortest_hop_per_slot,45,25,0,481,65,23,8,0.9723143430986636
SECO,5,5,1.3153312874592302,1.9217740831105252,4.987464231814153,349.1224962269907,5.028373248343214,1,482,3,6.343704535802444,351.0442703101012,0.02311765961770793,0.04090901652906086,2379,shortest_hop_per_slot,45,5,0,481,23,4,8,1.2521890898235308
SECO,5,5,0.9309057986665721,1.147130012840568,0.4318856194525012,30.231993361675084,0.4318856194525012,1,482,4,1.3627914181190732,31.37912337451565,0.022354798531989753,0.0,2379,shortest_hop_per_slot,45,19,0,481,4,165,8,0.8685398367129588
SECO,5,5,0.7504102591374249,0.9087392772334667,4.5175128056881,316.22589639816704,4.558421822217161,1,482,5,5.308832081354586,317.1346356754005,0.022354798531989753,0.04090901652906086,2379,shortest_hop_per_slot,45,5,0,481,165,4,8,0.6880442971835169
SECO,5,5,2.36520965071486,1.1818103572888663,5.6354843843719555,338.12906306231736,5.676393400901016,1,482,1,8.041603051615876,339.3108734196062,0.02192576839274589,0.04090901652906086,2378,shortest_hop_per_slot,45,29,0,481,16,159,7,2.3028664908169985
SECO,5,5,2.702465596881666,2.5672376460937123,1.8605016954102715,148.84013563282173,1.8605016954102715,1,482,2,4.562967292291938,151.40737327891543,0.049843682191631385,0.0,2378,shortest_hop_per_slot,45,10,0,481,159,153,7,2.532613301607145
SECO,5,5,0.8731328269168444,1.5787705231495648,1.1407736047727968,79.85415233409577,1.1532735891478163,1,482,3,2.0264064160646607,81.43292285724533,0.0579377150308431,0.012499984375019533,2378,shortest_hop_per_slot,45,6,0,481,153,78,7,0.6751221211706278
SECO,5,5,2.1096134930867265,1.2494577927685175,2.9758453746997504,238.06762997598003,2.9758453746997504,1,482,4,5.0854588677864765,239.31708776874854,0.0716134426570531,0.0,2378,shortest_hop_per_slot,45,4,1,481,78,132,7,1.9179515054146232
SECO,5,5,3.451204828443224,2.0462023015173774,3.1328605040372364,156.64302520186183,3.1328605040372364,1,482,5,6.58406533248046,158.68922750337921,0.036507889734837824,0.0,2378,shortest_hop_per_slot,45,25,0,481,132,117,7,3.3345803849402547
SECO,5,5,0.14954745460272534,0.3363637685568143,3.891108629723305,272.37760408063133,3.932017646252366,1,482,1,4.081565100855091,272.7139678491881,0.008307280365271898,0.04090901652906086,2375,shortest_hop_per_slot,45,29,0,481,36,19,7,0.12124017423729745
SECO,5,5,0.6873113982555878,1.2849551815173899,2.6937359970957107,215.49887976765686,2.6937359970957107,1,482,2,3.3810473953512985,216.78383494917426,0.024921841095815696,0.0,2375,shortest_hop_per_slot,45,10,0,481,19,34,7,0.6023571653606127
SECO,5,5,0.261307352347103,0.3467306351396139,0.967005105233719,77.36040841869752,0.9795050896087385,1,482,3,1.2408124419558415,77.70713905383712,0.014354397134300156,0.012499984375019533,2375,shortest_hop_per_slot,45,6,0,481,34,53,7,0.20694494667934799
SECO,5,5,0.8769022301203222,1.005441742359084,5.1980890038250624,311.88534022950375,5.1980890038250624,1,482,4,6.074991233945385,312.89078197186285,0.04153640182635949,0.0,2375,shortest_hop_per_slot,45,4,0,481,53,48,7,0.7353658282938957
SECO,5,5,2.2094738667956335,3.14391899170388,1.0070248018730383,80.56198414984307,1.0195247862480579,1,482,5,3.2289986530436914,83.70590314154695,0.050140620949176776,0.012499984375019533,2375,shortest_hop_per_slot,45,25,1,481,48,87,7,1.9315886296268938
SECO,5,5,0.7112957928111427,0.44955977532004565,3.184900175566254,191.09401053397522,3.184900175566254,1,482,1,3.8961959683773966,191.54357030929526,0.012731307603475468,0.0,2376,shortest_hop_per_slot,45,7,0,481,8,44,6,0.6585644852075102
SECO,5,5,1.170007358688963,1.1626694324378133,2.3547389585529808,188.37911668423845,2.3956479750820416,1,482,2,3.5656553337710046,189.54178611667626,0.03927623823011585,0.04090901652906086,2376,shortest_hop_per_slot,45,3,0,481,44,22,6,1.0306933243905332
SECO,5,5,1.6000111707808173,1.6477334920560875,1.0933072659601792,65.59843595761076,1.0933072659601792,1,482,3,2.693318436740997,67.24616944966685,0.03927623823011585,0.0,2376,shortest_hop_per_slot,45,28,0,481,22,44,6,1.4606971364818664
SECO,5,5,0.6566023182613208,0.7057709098367427,1.6334235835359179,130.67388668287344,1.6743326000649787,1,482,4,2.3309349183262995,131.37965759271017,0.0443032159267996,0.04090901652906086,2376,shortest_hop_per_slot,45,13,0,481,44,98,6,0.512265043612434
SECO,5,5,2.316803967517444,3.5674250836927675,3.546232461285837,248.23627229000857,3.5587324456608562,1,482,5,5.875536413178301,251.80369737370134,0.06406702199292819,0.012499984375019533,2376,shortest_hop_per_slot,45,16,0,481,98,6,6,2.112626853990957
SECO,5,5,0.6667744369433422,0.8271809193219958,2.4206264774735198,193.65011819788157,2.4615354940025806,1,482,1,3.128309930945923,194.47729911720356,0.02248942500081173,0.04090901652906086,2377,shortest_hop_per_slot,45,3,0,481,4,22,4,0.6035249992203733
SECO,5,5,4.026052075789266,4.174570402372208,2.742918065940964,219.43344527527714,2.742918065940964,1,482,2,6.768970141730231,223.60801567764935,0.0728180760304517,0.0,2377,shortest_hop_per_slot,45,4,0,481,22,132,4,3.8131988953759404
SECO,5,5,1.222274399685375,1.5918942392182571,0.7205918648350615,57.647349186804924,0.7615008813641224,1,482,3,1.9837752810494975,59.23924342602318,0.05369958306289346,0.04090901652906086,2377,shortest_hop_per_slot,45,11,0,481,132,164,4,1.0685632903947997
SECO,5,5,1.0695711949147153,1.2339795882571913,5.36175949911737,321.7055699470422,5.37425948349239,1,482,4,6.443830678407105,322.93954953529936,0.04866956993294341,0.012499984375019533,2377,shortest_hop_per_slot,45,29,0,481,164,159,4,0.9007281149836046
SECO,5,5,0.7890668537693273,1.0445022812675921,1.0994913844188963,76.96439690932274,1.1119913687939158,1,482,5,1.901058222563243,78.00889919059034,0.01957217349343725,0.012499984375019533,2377,shortest_hop_per_slot,45,27,0,481,159,142,4,0.7294946802761105
SECO,5,5,2.8455636265271096,1.693654552827018,4.594792163804048,275.6875298282429,4.607292148179067,1,483,1,7.452855774706177,277.3811843810699,0.03647780225345096,0.012499984375019533,2384,shortest_hop_per_slot,45,29,0,482,35,159,7,2.7288508697189613
SECO,5,5,2.702623686088373,2.5677082839252408,2.0468986512898826,163.7518921031906,2.0468986512898826,1,483,2,4.749522337378256,166.31960038711586,0.049843682191631385,0.0,2384,shortest_hop_per_slot,45,10,0,482,159,153,7,2.532749386971333
SECO,5,5,0.8630205224335441,1.5525840256628283,0.9998906231122072,69.9923436178545,0.9998906231122072,1,483,3,1.8629111455457514,71.54492764351733,0.05746538827204252,0.0,2384,shortest_hop_per_slot,45,6,0,482,153,78,7,0.665555134161457
SECO,5,5,1.305471666268204,1.5113242669532025,5.5839657268181595,335.03794360908955,5.5839657268181595,1,483,4,6.8894373930863635,336.54926787604273,0.05505415349708364,0.0,2384,shortest_hop_per_slot,45,4,0,482,78,48,7,1.1303908953054782
SECO,5,5,2.172165118675366,2.5950944642026967,3.0822462067497685,154.11231033748842,3.0822462067497685,1,483,5,5.254411325425135,156.70740480169113,0.05092246183191173,0.0,2384,shortest_hop_per_slot,45,25,0,482,48,71,7,2.001184732354067
SECO,5,5,4.967636250001306,4.837821254459946,1.8235306566249632,145.88245252999707,1.8235306566249632,1,483,1,6.791166906626269,150.72027378445702,0.06963577449303278,0.0,2383,shortest_hop_per_slot,45,7,0,482,14,136,6,4.778000475508465
SECO,5,5,6.3328066152507745,1.5759932046077059,1.8315682479083415,128.20977735358392,1.8315682479083415,1,483,2,8.164374863159116,129.78577055819162,0.04032192831215253,0.0,2383,shortest_hop_per_slot,45,3,0,482,136,100,6,6.212124237768647
SECO,5,5,0.9383188262199837,2.445933390902074,0.7814918250948831,54.70442775664182,0.7814918250948831,1,483,3,1.7198106513148668,57.1503611475439,0.04739292007139152,0.0,2383,shortest_hop_per_slot,45,28,0,482,100,63,6,0.790868070952107
SECO,5,5,0.735937432220453,1.0101867120262769,1.9458707628968543,155.66966103174835,1.9867797794259152,1,483,4,2.7227172116463683,156.67984774377462,0.05632603339207419,0.04090901652906086,2383,shortest_hop_per_slot,45,13,0,482,63,75,6,0.5595896141809397
SECO,5,5,4.905587005147936,6.48524600661993,2.5648617996740017,205.18894397392015,2.577361784049021,1,483,5,7.482948789196957,211.67418998054006,0.08373923135851535,0.012499984375019533,2383,shortest_hop_per_slot,45,16,0,482,75,3,6,4.681651011863174
SECO,5,5,1.9699607182610634,3.1361438445417273,3.1563318497423447,220.94322948196412,3.168831834117364,1,483,1,5.138792552378428,224.07937332650584,0.04615960018580587,0.012499984375019533,2382,shortest_hop_per_slot,45,9,0,482,4,40,1,1.843775555401224
SECO,5,5,3.1585051399642907,2.1197004372169737,1.3058954115731627,91.41267881012139,1.3468044281022236,1,483,2,4.505309568066514,93.53237924733837,0.059342119940855885,0.04090901652906086,2382,shortest_hop_per_slot,45,20,0,482,40,64,1,2.959102878288509
SECO,5,5,2.507185341960394,1.8639987429847837,1.495687637422651,104.69813461958557,1.495687637422651,1,483,3,4.002872979383045,106.56213336257036,0.03777720118629535,0.0,2382,shortest_hop_per_slot,45,1,0,482,64,32,1,2.3894047854797718
SECO,5,5,0.4133560682021198,0.6473582581621369,1.9976982655240185,159.81586124192148,2.010198249899038,1,483,4,2.4235543181011576,160.46321950008362,0.030851309808467568,0.012499984375019533,2382,shortest_hop_per_slot,45,23,0,482,32,53,1,0.3024974711250559
SECO,5,5,0.5897746233176804,1.1863033811305341,2.589945726125051,207.1956580900041,2.6024457105000702,1,483,5,3.1922203338177506,208.38196147113462,0.03407784194490977,0.012499984375019533,2382,shortest_hop_per_slot,45,5,0,482,53,55,1,0.47566068839878645
SECO,5,5,2.0453606256096464,2.250223173834512,1.3114619950538198,91.80233965376739,1.3114619950538198,1,483,1,3.356822620663466,94.0525628276019,0.06922505702261529,0.0,2387,shortest_hop_per_slot,45,13,0,482,48,107,8,1.8161216353931386
SECO,5,5,0.686622269315194,0.6366295391152732,1.0070248018730383,80.56198414984307,1.0195247862480579,1,483,2,1.7061470555632519,81.19861368895835,0.05080628145755421,0.012499984375019533,2387,shortest_hop_per_slot,45,25,1,482,107,87,8,0.5157840345341902
SECO,5,5,5.205406630003381,3.2369804827785673,3.2993297535215365,230.95308274650756,3.3118297378965558,1,483,3,8.517236367899937,234.19006322928612,0.05823568783708361,0.012499984375019533,2387,shortest_hop_per_slot,45,5,0,482,87,127,8,5.006940593921808
SECO,5,5,3.7409113603080186,2.0146986843259187,0.6493490097830898,51.94792078264719,0.6902580263121507,1,483,4,4.431169386620169,53.96261946697311,0.09414953327478305,0.04090901652906086,2387,shortest_hop_per_slot,45,19,1,482,127,149,8,3.4462997159879225
SECO,5,5,5.454880428645993,3.473872918167302,2.2711761605534315,181.6940928442745,2.283676144928451,1,483,5,7.738556573574444,185.1679657624418,0.08204222402419477,0.012499984375019533,2387,shortest_hop_per_slot,45,5,0,482,149,55,8,5.232838204621912
SECO,5,5,1.6132232667205244,2.1742859401101433,2.8992423920124892,202.94696744087423,2.8992423920124892,1,483,1,4.512465658733014,205.12125338098437,0.04838567353152026,0.0,2386,shortest_hop_per_slot,45,7,0,482,14,180,6,1.444737461576873
SECO,5,5,4.88544152954637,2.2853687785554806,1.618776742912348,129.50213943298786,1.6312767272873676,1,483,2,6.516718256833737,131.78750821154335,0.06375657388952727,0.012499984375019533,2386,shortest_hop_per_slot,45,3,0,482,180,22,6,4.681412566089951
SECO,5,5,1.7322161246593168,1.6376953144844522,1.3114400319951105,78.68640191970663,1.3114400319951105,1,483,3,3.0436561566544276,80.32409723419107,0.07820016606288341,0.0,2386,shortest_hop_per_slot,45,28,1,482,22,44,6,1.4539336176140167
SECO,5,5,0.6385629794485794,0.6835231858619529,1.030510247019392,82.44081976155137,1.030510247019392,1,483,4,1.6690732264679715,83.12434294741333,0.04361817534449115,0.0,2386,shortest_hop_per_slot,45,13,0,482,44,98,6,0.49490272488496817
SECO,5,5,2.2710478293456617,3.502170441311139,3.3967968679274994,237.77578075492497,3.4092968523025187,1,483,5,5.68034468164818,241.2779511962361,0.06350640081812865,0.012499984375019533,2386,shortest_hop_per_slot,45,16,0,482,98,6,6,2.0674779742760183
SECO,5,5,1.0939290848837118,2.518368231981184,1.3613686239463658,108.90948991570926,1.4022776404754267,1,483,1,2.4962067253591385,111.42785814769044,0.0617721010179649,0.04090901652906086,2388,shortest_hop_per_slot,45,13,0,482,48,98,8,0.9121001208574457
SECO,5,5,0.9519323311469634,1.5020070502602434,1.0070248018730383,80.56198414984307,1.0195247862480579,1,483,2,1.9714571173950213,82.06399120010332,0.05962198021672713,0.012499984375019533,2388,shortest_hop_per_slot,45,25,0,482,98,87,8,0.7522507661610666
SECO,5,5,2.124943103671285,2.8765118749495033,2.477122057877455,198.1697646301964,2.489622042252474,1,483,3,4.614565145923759,201.0462765051459,0.04570371813689856,0.012499984375019533,2388,shortest_hop_per_slot,45,5,0,482,87,55,8,1.979239385534041
SECO,5,5,0.2668561130758462,0.6504336271332645,0.40221646446658593,32.177317157326875,0.41471644884160547,1,483,4,0.6815725619174517,32.82775078446014,0.017353338488588662,0.012499984375019533,2388,shortest_hop_per_slot,45,19,0,482,55,39,8,0.20950277458720507
SECO,5,5,0.22331831004885316,0.515263812813844,2.500910253507593,200.07282028060743,2.513410237882612,1,483,5,2.7367285479314654,200.5880840934213,0.017353338488588662,0.012499984375019533,2388,shortest_hop_per_slot,45,5,0,482,39,55,8,0.16596497156006565
SECO,5,5,0.6545298571254534,0.8138532903744871,1.9716801211404387,157.7344096912351,2.0125891376694995,1,483,1,2.667118994794953,158.54826298160958,0.022544196225243264,0.04090901652906086,2389,shortest_hop_per_slot,45,3,0,482,4,22,4,0.5918402465046897
SECO,5,5,3.976507725058582,4.135707903858019,2.9758453746997504,238.06762997598003,2.9758453746997504,1,483,2,6.952353099758332,242.20333787983805,0.07249702058882349,0.0,2389,shortest_hop_per_slot,45,4,0,482,22,132,4,3.764009266352124
SECO,5,5,0.5892101884764998,0.17905986085608386,0.5451405159462156,43.611241275697246,0.5576405003212351,1,483,3,1.146850688797735,43.79030113655333,0.008307280365271898,0.012499984375019533,2389,shortest_hop_per_slot,45,11,0,482,132,133,4,0.560621991127237
SECO,5,5,6.541284732275926,2.798213627428522,3.3478453597701425,234.34917518390998,3.360345344145162,1,483,4,9.901630076421089,237.1473888113385,0.16398177701988753,0.012499984375019533,2389,shortest_hop_per_slot,45,29,1,482,133,19,4,6.056817249532469
SECO,5,5,1.5299149308912092,1.7245321163567275,1.258083430338991,88.06584012372937,1.2705834147140105,1,483,5,2.8004983456052197,89.7903722400861,0.08724525685032411,0.012499984375019533,2389,shortest_hop_per_slot,45,27,1,482,19,142,4,1.2026512510122673
SECO,5,5,5.591405851107083,5.222685695117817,1.7927716536757206,143.42173229405765,1.7927716536757206,1,483,1,7.384177504782804,148.64441798917545,0.15585458790961312,0.0,2385,shortest_hop_per_slot,45,7,1,482,15,136,6,5.155282239126228
SECO,5,5,0.7111633428457935,0.2563953800598463,5.8576742869267555,351.46045721560535,5.898583303455816,1,483,2,6.60974664630161,351.7168525956652,0.008307280365271898,0.04090901652906086,2385,shortest_hop_per_slot,45,3,0,482,136,137,6,0.6828560624804483
SECO,5,5,4.701407115348957,6.004562443451648,0.8476071756420827,59.33250229494578,0.8496368882931175,1,483,3,5.551044003642074,65.33706473839743,0.09788985418705896,0.002029712651034842,2385,shortest_hop_per_slot,45,28,0,482,137,45,6,4.4235022140500435
SECO,5,5,1.8701228275040194,2.165405112639979,1.791462418883666,125.40236932185663,1.832371435412727,1,483,4,3.7024942629167463,127.5677744344966,0.10619713455233086,0.04090901652906086,2385,shortest_hop_per_slot,45,13,0,482,45,142,6,1.5638585643674983
SECO,5,5,1.414916115963024,1.6974978717108375,3.717085904904322,260.1960133433025,3.7295858892793414,1,483,5,5.144502005242366,261.89351121501335,0.03729359996107707,0.012499984375019533,2385,shortest_hop_per_slot,45,16,0,482,142,1,6,1.2776225160019075
SECO,5,5,1.3396831654681591,2.3449663770897016,0.34568220671547123,24.197754470082987,0.34568220671547123,1,484,1,1.6853653721836304,26.54272084717269,0.04502721679542719,0.0,2390,shortest_hop_per_slot,45,2,0,483,4,43,2,1.194547277867736
SECO,5,5,0.8598354401292454,1.4944277138005044,1.3058954115731627,91.41267881012139,1.3468044281022236,1,484,2,2.206639868231469,92.9071065239219,0.03442027884504019,0.04090901652906086,2390,shortest_hop_per_slot,45,20,0,483,43,64,2,0.7453741046682822
SECO,5,5,0.8134392089423272,1.2295658868052133,4.5725127621678645,365.80102097342916,4.613421778696925,1,484,3,5.426860987639253,367.0305868602344,0.04153640182635949,0.04090901652906086,2390,shortest_hop_per_slot,45,24,0,483,64,59,2,0.6718575456928817
SECO,5,5,0.9625625203862,1.4303100119562906,0.589978301428917,41.29848110002419,0.5904334374978637,1,484,4,1.5529959578840637,42.728791111980485,0.03322912146108759,0.00045513606894667885,2390,shortest_hop_per_slot,45,11,0,483,59,63,2,0.849332337220339
SECO,5,5,0.8474161065132648,1.412750179102841,0.44415985572934724,31.091189901054307,0.4566598401043668,1,484,5,1.3040759466176315,32.50394008015715,0.026000620736096037,0.012499984375019533,2390,shortest_hop_per_slot,45,2,0,483,63,43,2,0.7613723448527465
SECO,5,5,0.8795654525129066,1.2036013928281912,5.521257710025479,386.4880397017835,5.56216672655454,1,484,1,6.441732179067446,387.6916410946117,0.031248918209943757,0.04090901652906086,2392,shortest_hop_per_slot,45,29,0,483,16,19,7,0.7683165343031918
SECO,5,5,0.6869168028697459,1.28426253597601,2.3764034504216767,190.11227603373413,2.388903434796696,1,484,2,3.075820237666442,191.39653856971015,0.024921841095815696,0.012499984375019533,2392,shortest_hop_per_slot,45,10,0,483,19,34,7,0.6019949617736525
SECO,5,5,0.2543442301948744,0.33756528688828114,0.8232552919483924,65.86042335587139,0.835755276323412,1,484,3,1.0900995065182864,66.19798864275967,0.014119734793328257,0.012499984375019533,2392,shortest_hop_per_slot,45,6,0,483,34,53,7,0.20021541505138207
SECO,5,5,2.5249195264414084,2.3284140952188537,2.5156957116435654,201.25565693148525,2.5156957116435654,1,484,4,5.040615238084974,203.5840710267041,0.0866202244487418,0.0,2392,shortest_hop_per_slot,45,4,0,483,53,132,7,2.2380869308493785
SECO,5,5,3.5331089346254885,2.034108541460078,3.3269813582621564,166.34906791310783,3.3269813582621564,1,484,5,6.860090292887644,168.38317645456792,0.07273181635543347,0.0,2392,shortest_hop_per_slot,45,25,1,483,132,117,7,3.2996217481467536
SECO,5,5,2.26539657068588,1.1309403191609833,5.9498680437191815,356.9920826231509,5.962368028094201,1,484,1,8.22776459878008,358.1230229423119,0.021520654799127736,0.012499984375019533,2396,shortest_hop_per_slot,45,29,0,483,16,159,7,2.203741529296077
SECO,5,5,3.0761049538341467,2.0489422320269313,2.5228104367543525,201.82483494034818,2.5353104211293718,1,484,2,5.611415374963519,203.87377717237513,0.031442518810796766,0.012499984375019533,2396,shortest_hop_per_slot,45,10,0,483,159,34,7,2.9845243501594525
SECO,5,5,0.41821024759883585,0.9068679490680304,1.165675842739871,81.59730899179097,1.1781758271148906,1,484,3,1.5963860747137264,82.504176940859,0.03322912146108759,0.012499984375019533,2396,shortest_hop_per_slot,45,6,0,483,34,30,7,0.30497534029606554
SECO,5,5,0.626407789645782,0.8148313227086114,4.836314624409999,290.17887746459996,4.836314624409999,1,484,4,5.462722414055781,290.99370878730855,0.04567513169394008,0.0,2396,shortest_hop_per_slot,45,4,1,483,30,48,7,0.5007002742567158
