ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,,per_template,1.7603695189183939,32.366471728805664,1351.462709429838,-13.75746631718017,0.34782608695652173,0,False,,2208,2208,1.0,1,460,SECOGreedyExecutionAgent,0,3,52.45006109029964,3,3,1630452,725075,1,22,180,606,15993,728605,0,0,44,shortest_hop_per_slot,10.0,459,4590.0,1.0,1.0,1.0,-41.27239895154051
SECO,6,,per_template,1.9592374160448571,39.74475104804166,1533.575433948176,-16.81804567958557,0.25,0,False,,2214,2214,1.0,1,461,SECOGreedyExecutionAgent,0,6,68.28130676937417,6,6,1635156,727984,2,54,180,606,16039,731524,0,0,44,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,1.0,-100.90827407751343
SECO,8,,per_template,1.7457492260754768,42.22022697519935,1681.3547843811143,-17.89690366070841,0.18072289156626506,0,False,,2222,2222,1.0,1,462,SECOGreedyExecutionAgent,0,8,64.81897478064184,8,8,1645830,731491,1,82,180,606,16086,735067,0,0,44,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,1.0,-143.17522928566729
SECO,7,,per_template,1.9950073215261979,28.993366054501816,988.7645630003994,-12.190605159600965,0.17307692307692307,0,False,,2229,2229,1.0,1,463,SECOGreedyExecutionAgent,0,7,43.83068834771075,7,7,1650636,733492,1,51,180,606,16138,737068,0,0,44,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-85.33423611720676
SECO,11,,per_template,1.934177819434572,52.51986450927986,2050.369068367695,-22.238167244732566,0.183206106870229,0,False,,2240,2240,1.0,1,464,SECOGreedyExecutionAgent,0,11,78.61732638482954,11,11,1673087,741201,1,130,180,606,16190,744856,0,0,44,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-244.6198396920582
SECO,5,,per_template,1.7480998704510058,25.352805088948298,943.1671294465233,-10.707022313247233,0.2,0,False,,2245,2245,1.0,1,465,SECOGreedyExecutionAgent,0,5,41.347335385922634,5,5,1675364,742160,,35,180,606,16219,745821,0,0,44,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-53.53511156623617
SECO,8,,per_template,1.5667703571595855,35.63920134731313,1511.4642228601494,-15.162559072641344,0.20588235294117646,0,False,,2253,2253,1.0,1,466,SECOGreedyExecutionAgent,0,8,69.69659821074583,8,8,1684303,744596,2,66,180,606,16263,748281,0,0,44,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-121.30047258113075
SECO,2,,per_template,1.644279957834014,26.96043465072671,1003.1888691565264,-11.386087181784601,0.17647058823529413,0,False,,2255,2255,1.0,1,467,SECOGreedyExecutionAgent,0,2,36.53646524056876,2,2,1684692,745036,,17,180,606,16280,748721,0,0,44,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-22.772174363569203
SECO,1,,per_template,1.3156118434208937,34.75592481246713,1498.2242758576865,-14.801304490501463,0.09090909090909091,0,False,,2256,2256,1.0,1,468,SECOGreedyExecutionAgent,0,1,34.75592481246713,1,1,1684729,745328,,11,180,606,16291,749013,0,0,44,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-14.801304490501463
SECO,3,,per_template,1.0357766056429525,26.96838249815816,1388.286375963713,-11.620324824841491,0.043478260869565216,0,False,,2259,2259,1.0,1,469,SECOGreedyExecutionAgent,0,3,42.27735462826331,3,3,1685732,745967,2,21,180,606,16314,749652,0,0,44,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-34.860974474524475
SECO,4,,per_template,1.2740617217496417,19.133018319487064,808.5326107915475,-8.138326894269754,0.08333333333333333,0,False,,2263,2263,1.0,1,470,SECOGreedyExecutionAgent,0,4,24.992914930248844,4,4,1686770,746554,1,23,180,606,16338,750239,0,0,44,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-32.55330757707902
SECO,5,,per_template,1.8100493775410995,31.87955223720819,1280.5194903047711,-13.52013258906614,0.15,0,False,,2268,2268,1.0,1,471,SECOGreedyExecutionAgent,0,5,43.37179393576844,5,5,1689750,747771,2,38,180,606,16378,751456,0,0,44,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-67.6006629453307
SECO,6,,per_template,1.5725668712609928,34.47101567332311,1429.3369108381771,-14.64600841583215,0.17857142857142858,0,False,,2274,2274,1.0,1,472,SECOGreedyExecutionAgent,0,6,55.924505732023135,6,6,1695461,749519,3,53,180,606,16434,753204,0,0,44,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-87.8760504949929
SECO,3,,per_template,1.727930364967051,21.657033257272815,839.4943115076092,-9.16650988981369,0.1111111111111111,0,False,,2277,2277,1.0,1,473,SECOGreedyExecutionAgent,0,3,22.94963417605959,3,3,1695866,750071,,18,180,606,16452,753756,0,0,44,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-27.499529669441074
SECO,6,,per_template,1.6343267373027044,32.117857505680455,1218.8759826010048,-13.578468591832783,0.10714285714285714,0,False,,2283,2283,1.0,1,474,SECOGreedyExecutionAgent,0,6,56.79917255742657,6,6,1700789,752336,,56,180,606,16500,756029,0,0,44,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-81.4708115509967
SECO,7,,per_template,1.5760812867035618,29.222342053520283,1116.6010243758,-12.358897436033592,0.14516129032258066,0,False,,2290,2290,1.0,1,475,SECOGreedyExecutionAgent,0,7,48.08667719842833,7,7,1706828,754703,2,60,180,606,16546,758412,0,0,44,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-86.51228205223515
SECO,5,,per_template,1.837668996899265,38.252766688016706,1423.0608027507594,-16.15494315685714,0.22,0,False,,2295,2295,1.0,1,476,SECOGreedyExecutionAgent,0,5,60.07766764716962,5,5,1710037,756878,1,49,180,606,16581,760602,0,0,44,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-80.7747157842857
SECO,4,,per_template,1.5402683713325762,39.706718767450866,1740.251072689995,-16.926838150594342,0.1282051282051282,0,False,,2299,2299,1.0,1,477,SECOGreedyExecutionAgent,0,4,63.00301666472933,4,4,1711747,758760,,39,180,606,16618,762486,0,0,44,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-67.70735260237737
SECO,7,,per_template,1.456830104690303,24.63829166294272,1013.3486525337746,-10.463325856697352,0.21153846153846154,0,False,,2306,2306,1.0,1,478,SECOGreedyExecutionAgent,0,7,41.942481636900084,7,7,1716324,760858,,52,180,606,16667,764587,0,0,44,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-73.24328099688147
SECO,7,,per_template,1.589279905683758,45.77845007508976,1901.1710970286754,-19.45208268825311,0.14634146341463414,0,False,,2313,2313,1.0,1,479,SECOGreedyExecutionAgent,0,7,81.22158763119569,7,7,1724558,765039,4,78,180,606,16734,768783,0,0,44,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-136.16457881777177
SECO,7,,per_template,1.6000189102118119,30.837409829504264,1191.0333129707194,-13.049583919584139,0.16129032258064516,0,False,,2320,2320,1.0,1,480,SECOGreedyExecutionAgent,0,7,45.90436172246427,7,7,1731031,766961,3,59,180,606,16788,770713,0,0,44,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-91.34708743708897
SECO,4,,per_template,1.3082549810772528,23.828460133483077,998.8109365734092,-10.130670615337277,0.10344827586206896,0,False,,2324,2324,1.0,1,481,SECOGreedyExecutionAgent,0,4,34.051760716550234,4,4,1732218,768041,,29,180,606,16812,771798,0,0,44,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-40.522682461349106
SECO,6,,per_template,1.4118232495986518,29.96275377987043,1301.9176084495612,-12.76625207701791,0.1568627450980392,0,False,,2330,2330,1.0,1,482,SECOGreedyExecutionAgent,0,6,49.01909499123667,6,6,1736974,769717,2,49,180,606,16855,773482,0,0,44,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-76.59751246210746
SECO,4,,per_template,2.0369274946790084,32.86392316846741,1152.5067235846116,-13.83707330153773,0.17647058823529413,0,False,,2334,2334,1.0,1,483,SECOGreedyExecutionAgent,0,4,44.19734802338553,4,4,1738589,770830,,34,180,606,16889,774595,0,0,44,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-55.34829320615092
SECO,5,,per_template,1.4754841419823737,25.522257531355898,1087.2465911374338,-10.861250967224821,0.11428571428571428,0,False,,2339,2339,1.0,1,484,SECOGreedyExecutionAgent,0,5,44.96714500000144,5,5,1740871,772106,3,32,180,606,16923,775872,0,0,44,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-54.306254836124104
SECO,5,,per_template,1.438998068417277,24.438443787764847,1004.1592214617231,-10.377873047982971,0.2,0,False,,2344,2344,1.0,1,485,SECOGreedyExecutionAgent,0,5,41.934638518478096,5,5,1743162,773077,,35,180,606,16957,776844,0,0,44,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-51.88936523991486
SECO,3,,per_template,1.7632453887669928,20.279065124076624,718.6781498788417,-8.542832939557956,0.2222222222222222,0,False,,2347,2347,1.0,1,486,SECOGreedyExecutionAgent,0,3,20.736664633825967,3,3,1743697,773509,,18,180,606,16975,777276,0,0,44,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-25.628498818673865
SECO,4,,per_template,1.6069164548363977,24.433650279575886,888.5788384767534,-10.306607414916408,0.20689655172413793,0,False,,2351,2351,1.0,1,487,SECOGreedyExecutionAgent,0,4,40.559918167534306,4,4,1745101,774375,,29,180,606,17000,778146,0,0,44,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-41.226429659665634
SECO,8,,per_template,1.4740005336147453,32.049157947520484,1360.8148867587313,-13.636152111063433,0.19117647058823528,0,False,,2359,2359,1.0,1,488,SECOGreedyExecutionAgent,0,8,68.5293393789625,8,8,1753097,777352,1,67,180,606,17058,781133,0,0,44,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-109.08921688850747
SECO,3,,per_template,1.8983742907802599,32.18600706546598,1296.1135771407737,-13.652070972470854,0.21739130434782608,0,False,,2362,2362,1.0,1,489,SECOGreedyExecutionAgent,0,3,49.40111957427871,3,3,1753882,778088,,23,180,606,17081,781869,0,0,44,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-40.956212917412564
SECO,7,,per_template,1.418347451500617,25.350067360705648,1043.0683163601786,-10.765867934098367,0.23076923076923078,0,False,,2369,2369,1.0,1,490,SECOGreedyExecutionAgent,0,7,45.848865672262036,7,7,1758532,780107,,52,180,606,17124,783897,0,0,44,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-75.36107553868857
SECO,4,,per_template,1.355349057091082,30.83155111584051,1351.1308866384984,-13.143298978319304,0.14705882352941177,0,False,,2373,2373,1.0,1,491,SECOGreedyExecutionAgent,0,4,49.053096699962225,4,4,1760601,781024,4,30,180,606,17158,784814,0,0,44,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-52.57319591327722
SECO,6,,per_template,1.7184623212932983,39.16206145706565,1509.6540584849001,-16.570617017917197,0.09836065573770492,0,False,,2379,2379,1.0,1,492,SECOGreedyExecutionAgent,0,6,74.84257055584294,6,6,1766286,783365,,61,180,606,17204,787170,0,0,44,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-99.42370210750319
SECO,5,,per_template,1.6980912233130463,34.689852146426894,1422.5400098842488,-14.729464864501306,0.08888888888888889,0,False,,2384,2384,1.0,1,493,SECOGreedyExecutionAgent,0,5,72.76001975079816,5,5,1769648,784909,,45,180,606,17239,788724,0,0,44,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-73.64732432250653
SECO,7,,per_template,1.8437519246552325,28.02706297146025,1017.7830792547253,-11.821495036136936,0.21153846153846154,0,False,,2391,2391,1.0,1,494,SECOGreedyExecutionAgent,0,7,49.08995051505735,7,7,1774577,786837,1,51,180,606,17288,790655,0,0,44,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-82.75046525295855
SECO,2,,per_template,1.8404141012290438,24.33403958764984,964.3097479308335,-10.312201683818436,0.3333333333333333,0,False,,2393,2393,1.0,1,495,SECOGreedyExecutionAgent,0,2,24.91256610356959,2,2,1774762,787112,,12,180,606,17300,790930,0,0,44,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-20.624403367636873
SECO,8,,per_template,1.6816886758821081,33.43665597262088,1298.210874409159,-14.15358891369385,0.2191780821917808,0,False,,2401,2401,1.0,1,496,SECOGreedyExecutionAgent,0,8,74.46968389688573,8,8,1784063,790075,3,70,180,606,17370,793896,0,0,44,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-113.2287113095508
SECO,3,,per_template,2.25165546867542,30.200608311598746,959.7939392141965,-12.656119688168019,0.17391304347826086,0,False,,2404,2404,1.0,1,497,SECOGreedyExecutionAgent,0,3,50.48381125202104,3,3,1784702,790910,,23,180,606,17392,794732,0,0,44,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-37.96835906450406
SECO,4,,per_template,1.8697391876167808,40.248427660302696,1613.3766315313278,-17.067397043039875,0.23076923076923078,0,False,,2408,2408,1.0,1,498,SECOGreedyExecutionAgent,0,4,62.36562172491995,4,4,1786718,792244,,39,180,606,17431,796066,0,0,44,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-68.2695881721595
SECO,2,,per_template,1.946389378748523,34.58525426097822,1286.880700173523,-14.6062301244954,0.23529411764705882,0,False,,2410,2410,1.0,1,499,SECOGreedyExecutionAgent,0,2,46.8709439493914,2,2,1787089,792684,,17,180,606,17448,796506,0,0,44,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-29.2124602489908
SECO,2,,per_template,1.2747270625486635,26.54575677519597,1315.3706191953358,-11.40752508159559,0.16666666666666666,0,False,,2412,2412,1.0,1,500,SECOGreedyExecutionAgent,0,2,26.6937372317434,2,2,1787260,792969,,12,180,606,17460,796791,0,0,44,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-22.81505016319118
SECO,4,,per_template,1.5208833016480308,46.21694104775861,2093.9857876185397,-19.74316789167457,0.09090909090909091,0,False,,2416,2416,1.0,1,501,SECOGreedyExecutionAgent,0,4,54.32163056164336,4,4,1789318,794643,3,41,180,606,17504,798465,0,0,44,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-78.97267156669828
SECO,4,,per_template,1.4379281250671154,36.968228981510265,1657.8826641316675,-15.782021191083107,0.10256410256410256,0,False,,2420,2420,1.0,1,502,SECOGreedyExecutionAgent,0,4,48.83605027892554,4,4,1791447,796075,,39,180,606,17534,799906,0,0,44,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-63.12808476433243
SECO,6,,per_template,1.3954048970293667,38.6802094579754,1710.1387150072928,-16.49816701219454,0.08196721311475409,0,False,,2426,2426,1.0,1,503,SECOGreedyExecutionAgent,0,6,52.85970703898147,6,6,1796797,798504,,61,180,606,17580,802350,0,0,44,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-98.98900207316723
SECO,6,,per_template,1.9467166007444852,31.774316868860904,1190.189872276205,-13.423840670910083,0.2391304347826087,0,False,,2432,2432,1.0,1,504,SECOGreedyExecutionAgent,0,6,59.01222154952302,6,6,1800563,800091,1,45,180,606,17624,803939,0,0,44,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-80.5430440254605
SECO,4,,per_template,1.4160306295857215,34.80335504197524,1534.3483493220986,-14.841951026383356,0.11764705882352941,0,False,,2436,2436,1.0,1,505,SECOGreedyExecutionAgent,0,4,71.22200504479042,4,4,1802589,801004,,34,180,606,17658,804852,0,0,44,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-59.36780410553342
SECO,5,,per_template,1.65141762790563,43.17767653847786,1789.5066406897715,-18.34477459980501,0.18,0,False,,2441,2441,1.0,1,506,SECOGreedyExecutionAgent,0,5,72.44534551691777,5,5,1806709,802447,,50,180,606,17695,806308,0,0,44,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-91.72387299902505
SECO,5,,per_template,2.320831840971888,28.934866568983306,930.381533762019,-12.132175547850535,0.22857142857142856,0,False,,2446,2446,1.0,1,507,SECOGreedyExecutionAgent,0,5,52.48277691029671,5,5,1809096,803404,,35,180,606,17730,807265,0,0,44,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-60.660877739252676
SECO,6,,per_template,2.0542284464004408,28.30058236237331,1009.1725815555035,-11.925736493882626,0.1951219512195122,0,False,,2452,2452,1.0,1,508,SECOGreedyExecutionAgent,0,6,49.58133159023055,6,6,1812039,804879,,41,180,606,17767,808744,0,0,44,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-71.55441896329576
SECO,7,,per_template,1.5431377095595227,24.827966207547693,1045.6198995693603,-10.558558422760694,0.23404255319148937,0,False,,2459,2459,1.0,1,509,SECOGreedyExecutionAgent,0,7,41.40575794629967,7,7,1816248,806745,3,44,180,606,17799,810625,0,0,44,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-73.90990895932485
SECO,3,,per_template,1.3327677198662375,26.816600637185427,1234.8930958142178,-11.467576112362702,0.17391304347826086,0,False,,2462,2462,1.0,1,510,SECOGreedyExecutionAgent,0,3,38.43332608606488,3,3,1816808,807678,,23,180,606,17815,811565,0,0,44,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-34.40272833708811
SECO,12,,per_template,1.6076100413128611,33.52440753570477,1336.3652135898092,-14.211582142435795,0.16964285714285715,0,False,,2474,2474,1.0,1,511,SECOGreedyExecutionAgent,0,12,59.84955046925552,12,12,1840337,812245,2,110,180,606,17874,816185,0,0,44,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-170.53898570922954
SECO,5,,per_template,1.6678000192216131,33.67094698093369,1337.767353008403,-14.271039204178521,0.1111111111111111,0,False,,2479,2479,1.0,1,512,SECOGreedyExecutionAgent,0,5,52.60574424267543,5,5,1843840,813734,,45,180,606,17917,817676,0,0,44,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-71.3551960208926
SECO,6,,per_template,1.4649487225543436,32.4278191204556,1362.1229018048093,-13.788401389265125,0.17647058823529413,0,False,,2485,2485,1.0,1,513,SECOGreedyExecutionAgent,0,6,63.482315774346716,6,6,1848806,815274,,51,180,606,17967,819217,0,0,44,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-82.73040833559075
SECO,3,,per_template,1.3164099499146054,25.293477182444803,1146.9608373697963,-10.805567375399798,0.08695652173913043,0,False,,2488,2488,1.0,1,514,SECOGreedyExecutionAgent,0,3,40.59450184189245,3,3,1849727,815863,,23,180,606,17990,819806,0,0,44,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-32.4167021261994
SECO,3,,per_template,1.6898086555590701,44.551255161846406,1857.273905153358,-18.93486640783058,0.18181818181818182,0,False,,2491,2491,1.0,1,515,SECOGreedyExecutionAgent,0,3,71.01229507280641,3,3,1851091,817005,2,31,180,606,18017,820954,0,0,44,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-56.804599223491735
SECO,7,,per_template,1.5649220137502549,25.761608847638335,1045.3458467116661,-10.931851047082334,0.15384615384615385,0,False,,2498,2498,1.0,1,516,SECOGreedyExecutionAgent,0,7,49.772805822943155,7,7,1856339,818872,1,51,180,606,18057,822833,0,0,44,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-76.52295732957634
SECO,3,,per_template,1.360456393160218,31.016463729535644,1352.5160294844766,-13.218095109504944,0.03571428571428571,0,False,,2501,2501,1.0,1,517,SECOGreedyExecutionAgent,0,3,42.479239165663785,3,3,1857503,819646,1,27,180,606,18085,823607,0,0,44,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-39.65428532851483
SECO,10,,per_template,1.3764743424099404,33.13737673880714,1429.0362669457877,-14.11237245569033,0.1368421052631579,0,False,,2511,2511,1.0,1,518,SECOGreedyExecutionAgent,0,10,62.008863809842296,10,10,1873003,823842,1,94,180,606,18150,827833,0,0,44,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-141.1237245569033
SECO,6,,per_template,1.5524145709489563,43.832983623213444,1869.028911722596,-18.654610796318938,0.14084507042253522,0,False,,2517,2517,1.0,1,519,SECOGreedyExecutionAgent,0,6,61.731151808432514,6,6,1879275,826649,2,69,180,606,18209,830652,0,0,44,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-111.92766477791362
SECO,8,,per_template,1.5173589623376997,30.535795305963575,1263.7728846900004,-12.972581853199431,0.19117647058823528,0,False,,2525,2525,1.0,1,520,SECOGreedyExecutionAgent,0,8,70.5849855581173,8,8,1887890,828793,3,65,180,606,18274,832799,0,0,44,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-103.78065482559545
SECO,5,,per_template,1.823600191119443,48.99735313240726,2045.1972469687273,-20.82605960114414,0.21818181818181817,0,False,,2530,2530,1.0,1,521,SECOGreedyExecutionAgent,0,5,74.1001216762561,5,5,1891223,831457,1,54,180,606,18320,835472,0,0,44,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-104.1302980057207
SECO,7,,per_template,1.4740798885067337,39.57183847470281,1848.8265310011122,-16.93803130848179,0.12903225806451613,0,False,,2537,2537,1.0,1,522,SECOGreedyExecutionAgent,0,7,73.79151185828232,7,7,1897745,834355,1,61,180,606,18369,838383,0,0,44,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-118.56621915937254
SECO,11,,per_template,1.4396292044467316,31.22346754434991,1367.7534831166054,-13.310039107609926,0.14583333333333334,0,False,,2548,2548,1.0,1,523,SECOGreedyExecutionAgent,0,11,58.36453383371645,11,11,1913924,839353,5,91,180,606,18449,843397,0,0,44,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-146.4104301837092
SECO,8,,per_template,1.6876568698739118,29.72009467367684,1218.0107354000397,-12.61884431071076,0.1724137931034483,0,False,,2556,2556,1.0,1,524,SECOGreedyExecutionAgent,0,8,54.70644978159726,8,8,1920263,841345,1,57,180,606,18503,845393,0,0,44,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-100.95075448568608
SECO,3,,per_template,2.083301554583627,48.735876222722254,1817.192291358721,-20.584665863904135,0.21212121212121213,0,False,,2559,2559,1.0,1,525,SECOGreedyExecutionAgent,0,3,71.17428565220962,3,3,1921756,842275,,33,180,606,18536,846323,0,0,44,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-61.753997591712405
SECO,4,,per_template,1.3853708073265005,29.25627109943639,1277.7794212696695,-12.469176092536358,0.14705882352941177,0,False,,2563,2563,1.0,1,526,SECOGreedyExecutionAgent,0,4,37.30463399468226,4,4,1923466,843362,,34,180,606,18570,847410,0,0,44,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-49.87670437014543
SECO,3,,per_template,1.2861688991383606,34.729764492840935,1531.8740947719914,-14.81103025399957,0.12121212121212122,0,False,,2566,2566,1.0,1,527,SECOGreedyExecutionAgent,0,3,48.45836060100282,3,3,1924904,844365,1,32,180,606,18593,848423,0,0,44,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-44.43309076199871
SECO,5,,per_template,1.7718265993940143,45.583483473796875,1910.0203484483172,-19.37940559858774,0.16363636363636364,0,False,,2571,2571,1.0,1,528,SECOGreedyExecutionAgent,0,5,62.891710374598006,5,5,1928961,846444,1,54,180,606,18640,850510,0,0,44,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-96.8970279929387
SECO,3,,per_template,1.5657714716968647,31.00008967860261,1232.075458574437,-13.139281146585708,0.25,0,False,,2574,2574,1.0,1,529,SECOGreedyExecutionAgent,0,3,42.500072019158324,3,3,1929845,847344,2,26,180,606,18661,851417,0,0,44,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-39.41784343975712
SECO,7,,per_template,2.4487372857952323,26.982158288265186,849.2581377061275,-11.302418197929752,0.35714285714285715,0,False,,2581,2581,1.0,1,530,SECOGreedyExecutionAgent,0,7,38.794909625065884,7,7,1932661,848796,,42,180,606,18695,852877,0,0,44,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-79.11692738550826
SECO,3,,per_template,1.9934351507503314,38.192087789655794,1402.4603386204421,-16.118311319034582,0.21428571428571427,0,False,,2584,2584,1.0,1,531,SECOGreedyExecutionAgent,0,3,69.32532891124083,3,3,1933946,849570,,28,180,606,18709,853665,0,0,44,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-48.354933957103746
SECO,2,,per_template,1.9826037089959594,36.248328670189494,1327.7685274670857,-15.29599258455605,0.35294117647058826,0,False,,2586,2586,1.0,1,532,SECOGreedyExecutionAgent,0,2,39.259828618025495,2,2,1934335,850006,1,16,180,606,18726,854101,0,0,44,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-30.5919851691121
SECO,6,,per_template,1.5337192829221193,22.930745184893265,948.35893267387,-9.741313433561627,0.19444444444444445,0,False,,2592,2592,1.0,1,533,SECOGreedyExecutionAgent,0,6,30.63895737896928,6,6,1936541,851081,,36,180,606,18755,855183,0,0,44,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,1.0,-58.44788060136977
SECO,6,,per_template,1.6496398576331945,38.61598084352863,1589.860931586849,-16.400308896363565,0.09836065573770492,0,False,,2598,2598,1.0,1,534,SECOGreedyExecutionAgent,0,6,52.28067898320296,6,6,1941259,854298,3,58,180,606,18795,858421,0,0,44,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,1.0,-98.40185337818139
SECO,2,,per_template,1.7268611926502175,45.74499510502346,1865.1446322834752,-19.41708482137947,0.18181818181818182,0,False,,2600,2600,1.0,1,535,SECOGreedyExecutionAgent,0,2,68.9851252168819,2,2,1941854,854900,1,21,180,606,18817,859023,0,0,44,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,1.0,-38.83416964275894
SECO,3,,per_template,1.6953017342748353,48.070182648664435,1907.58748268736,-20.37262554907819,0.23684210526315788,0,False,,2603,2603,1.0,1,536,SECOGreedyExecutionAgent,0,3,68.08001850209621,3,3,1943559,856003,1,37,180,606,18855,860126,0,0,44,shortest_hop_per_slot,10.0,535,5350.0,1.0,1.0,1.0,-61.117876647234574
SECO,3,,per_template,2.220661884703633,24.98285092552457,841.6922089646707,-10.49815569558863,0.1111111111111111,0,False,,2606,2606,1.0,1,537,SECOGreedyExecutionAgent,0,3,31.639780589151087,3,3,1943924,856626,,18,180,606,18871,860751,0,0,44,shortest_hop_per_slot,10.0,536,5360.0,1.0,1.0,1.0,-31.494467086765894
