ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,2,1.5403277680981025,48.230751042664906,2066.5143329919906,-20.53220901686116,0.058823529411764705,0,False,282,ServicePressureExecutionAgent,0,2,72.01673497682395,2,2,39494,158894,,17,180,606,12074,159404,0,0,43,service_pressure,10.0,281,2810.0,1.0,1.0,-41.06441803372232
service_pressure,6,1.2935790597986896,55.073481646087885,2470.801322640668,-23.511873452019554,0.06557377049180328,0,False,283,ServicePressureExecutionAgent,0,6,96.88112544589194,6,6,39695,159721,,61,180,606,12135,160231,0,0,43,service_pressure,10.0,282,2820.0,1.0,1.0,-141.07124071211732
service_pressure,10,1.3956381517462673,46.85092541440277,2067.832670940709,-19.98106976832553,0.14736842105263157,0,False,284,ServicePressureExecutionAgent,0,10,68.75151033226348,10,10,39995,161001,,95,180,606,12230,161511,0,0,43,service_pressure,10.0,283,2830.0,1.0,1.0,-199.81069768325528
service_pressure,3,1.7026123049564441,44.41889757507155,1742.695717217261,-18.813176460358974,0.03571428571428571,0,False,285,ServicePressureExecutionAgent,0,3,75.36194883827375,3,3,40083,161377,,28,180,606,12258,161887,0,0,43,service_pressure,10.0,284,2840.0,1.0,1.0,-56.43952938107692
service_pressure,8,1.382257632220343,39.90911226438823,1712.3753876233682,-16.991070138329313,0.12698412698412698,0,False,286,ServicePressureExecutionAgent,0,8,80.08374144593108,8,8,40337,162127,,63,180,606,12316,162642,0,0,43,service_pressure,10.0,285,2850.0,1.0,1.0,-135.9285611066345
service_pressure,6,1.5335674699319852,35.749376047923306,1474.1930333416524,-15.184266239174313,0.10869565217391304,0,False,287,ServicePressureExecutionAgent,0,6,82.87132214072926,6,6,40477,162715,,46,180,606,12362,163230,0,0,43,service_pressure,10.0,286,2860.0,1.0,1.0,-91.10559743504588
service_pressure,2,1.0952435551372646,33.56206564711283,1582.0997482912092,-14.37408610781986,0.058823529411764705,0,False,288,ServicePressureExecutionAgent,0,2,45.68153694709463,2,2,40529,162939,,17,180,606,12379,163454,0,0,43,service_pressure,10.0,287,2870.0,1.0,1.0,-28.74817221563972
service_pressure,9,1.8735532142819802,46.63888040870415,1804.9380776588548,-19.738515010076977,0.17857142857142858,0,False,289,ServicePressureExecutionAgent,0,9,85.29297318715271,9,9,40793,164067,1,83,180,606,12463,164582,0,0,43,service_pressure,10.0,288,2880.0,1.0,1.0,-177.6466350906928
service_pressure,7,1.3754803764012022,52.8199396712988,2330.768744902581,-22.526437115461068,0.06493506493506493,4,True,290,ServicePressureExecutionAgent,0,7,70.0217405062649,7,7,41265,164911,,77,180,606,12526,165444,0,0,43,service_pressure,10.0,289,2890.0,1.0,1.0,-157.68505980822746
service_pressure,9,1.4794556912842485,43.97153934650841,1858.1194425652727,-18.70348740414253,0.16455696202531644,0,False,291,ServicePressureExecutionAgent,0,9,98.40961279285375,9,9,41509,165959,1,78,180,606,12605,166492,0,0,43,service_pressure,10.0,290,2900.0,1.0,1.0,-168.33138663728275
service_pressure,5,1.9100706858644247,31.372016183697543,1172.6229425783629,-13.252380239026035,0.11428571428571428,0,False,292,ServicePressureExecutionAgent,0,5,55.475406948582986,5,5,41609,166399,,35,180,606,12640,166932,0,0,43,service_pressure,10.0,291,2910.0,1.0,1.0,-66.26190119513018
service_pressure,5,1.2618717681174303,40.625675635451536,1775.9434676501824,-17.315836334770726,0.2,0,False,293,ServicePressureExecutionAgent,0,5,95.58135974417792,5,5,41729,166919,,40,180,606,12680,167452,0,0,43,service_pressure,10.0,292,2920.0,1.0,1.0,-86.57918167385363
service_pressure,3,1.4191303817044727,32.18108224887525,1420.9852963538156,-13.72502407736239,0.17391304347826086,0,False,294,ServicePressureExecutionAgent,0,3,43.098448893538716,3,3,41797,167215,,23,180,606,12703,167748,0,0,43,service_pressure,10.0,293,2930.0,1.0,1.0,-41.17507223208717
service_pressure,3,1.6706883055915411,35.49257381870333,1423.8809874946223,-15.051358119978104,0.08695652173913043,0,False,295,ServicePressureExecutionAgent,0,3,46.48877045421432,3,3,41865,167511,,23,180,606,12726,168044,0,0,43,service_pressure,10.0,294,2940.0,1.0,1.0,-45.15407435993431
service_pressure,6,1.4652863847535644,52.70101782471587,2302.397609191579,-22.461845695401294,0.125,0,False,296,ServicePressureExecutionAgent,0,6,87.82877621323132,6,6,42049,168255,,56,180,606,12782,168788,0,0,43,service_pressure,10.0,295,2950.0,1.0,1.0,-134.77107417240776
service_pressure,6,1.451134263268801,46.83192296507779,2026.5708961673402,-19.94871172373152,0.11764705882352941,0,False,297,ServicePressureExecutionAgent,0,6,86.7418406693696,6,6,42205,168927,,51,180,606,12833,169460,0,0,43,service_pressure,10.0,296,2960.0,1.0,1.0,-119.69227034238912
service_pressure,6,1.5648117696512838,44.90515157082056,1869.0320000073896,-19.08347982833266,0.2391304347826087,0,False,298,ServicePressureExecutionAgent,0,6,98.44112160086752,6,6,42341,169519,,46,180,606,12879,170052,0,0,43,service_pressure,10.0,297,2970.0,1.0,1.0,-114.50087896999595
service_pressure,3,1.3217763620808436,41.14197918029413,1844.1721892153873,-17.563294985646888,0,0,False,299,ServicePressureExecutionAgent,0,3,73.9278847132141,3,3,42409,169815,,23,180,606,12902,170348,0,0,43,service_pressure,10.0,298,2980.0,1.0,1.0,-52.68988495694066
service_pressure,4,1.2776302380962237,41.15762678260944,1817.9967619841732,-17.553848770234282,0.1724137931034483,4,True,300,ServicePressureExecutionAgent,0,4,50.81274338178537,4,4,42493,170183,,29,180,606,12931,170720,0,0,43,service_pressure,10.0,299,2990.0,1.0,1.0,-70.21539508093713
service_pressure,2,1.064375070158988,81.90224382866859,3681.1195314687093,-34.969569250348655,0.125,0,False,301,ServicePressureExecutionAgent,0,2,86.11192435788553,2,2,42609,170643,,32,180,606,12963,171180,0,0,43,service_pressure,10.0,300,3000.0,1.0,1.0,-69.93913850069731
service_pressure,7,1.2713534719575987,52.503068401034135,2411.1024321365267,-22.447888819695574,0.11940298507462686,0,False,302,ServicePressureExecutionAgent,0,7,69.28380246269035,7,7,42821,171547,,67,180,606,13030,172084,0,0,43,service_pressure,10.0,301,3010.0,1.0,1.0,-157.13522173786902
service_pressure,7,1.439133428687954,45.2028130961106,1983.109492877423,-19.270990934170694,0.14516129032258066,0,False,303,ServicePressureExecutionAgent,0,7,67.37328756923262,7,7,43013,172371,,62,180,606,13092,172908,0,0,43,service_pressure,10.0,302,3020.0,1.0,1.0,-134.89693653919485
service_pressure,8,1.4371574503919538,51.71511204002968,2280.12209451745,-22.054118072722346,0.0958904109589041,0,False,304,ServicePressureExecutionAgent,0,8,72.94971891579917,8,8,43254,173334,,73,180,606,13165,173871,0,0,43,service_pressure,10.0,303,3030.0,1.0,1.0,-176.43294458177877
service_pressure,7,1.6219378040309844,36.5628229335828,1482.8680139036378,-15.514849981775301,0.07692307692307693,0,False,305,ServicePressureExecutionAgent,0,7,76.47519495963752,7,7,43414,173990,,52,180,606,13217,174527,0,0,43,service_pressure,10.0,304,3040.0,1.0,1.0,-108.60394987242711
service_pressure,5,1.5463896580550114,47.923061055054674,1989.6092240719947,-20.362989956465064,0.075,0,False,306,ServicePressureExecutionAgent,0,5,91.93476844037195,5,5,43534,174510,,40,180,606,13257,175047,0,0,43,service_pressure,10.0,305,3050.0,1.0,1.0,-101.81494978232533
service_pressure,4,1.8088567920388017,62.79576428603093,2541.2709451362216,-26.643068281494102,0.10256410256410256,0,False,307,ServicePressureExecutionAgent,0,4,74.57694317033383,4,4,43678,175018,,39,180,606,13294,175557,0,0,43,service_pressure,10.0,306,3060.0,1.0,1.0,-106.57227312597641
service_pressure,5,1.7250716227590146,39.919945417591954,1580.816844045863,-16.9164682734643,0.225,0,False,308,ServicePressureExecutionAgent,0,5,62.2939675475227,5,5,43798,175538,,40,180,606,13334,176077,0,0,43,service_pressure,10.0,307,3070.0,1.0,1.0,-84.5823413673215
service_pressure,4,1.6793749103031346,39.36797440258192,1603.8042567586162,-16.70947231508794,0.11764705882352941,0,False,309,ServicePressureExecutionAgent,0,4,81.40044714432997,4,4,43902,175986,,34,180,606,13368,176525,0,0,43,service_pressure,10.0,308,3080.0,1.0,1.0,-66.83788926035176
service_pressure,4,1.3860576136055864,68.78595883855428,2987.3499067053162,-29.306793479444906,0.12962962962962962,4,True,310,ServicePressureExecutionAgent,0,4,92.4371004720756,4,4,44086,176754,1,53,180,606,13422,177297,0,0,43,service_pressure,10.0,309,3090.0,1.0,1.0,-117.22717391777962
service_pressure,9,1.8432857504619502,40.57246133858538,1570.7678008392297,-17.171445215937688,0.10144927536231885,0,False,311,ServicePressureExecutionAgent,0,9,66.80119039800456,9,9,44298,177634,,69,180,606,13491,178177,0,0,43,service_pressure,10.0,310,3100.0,1.0,1.0,-154.5430069434392
service_pressure,4,1.499448578217444,31.116163385888058,1293.2875499369645,-13.222437884317403,0.125,0,False,312,ServicePressureExecutionAgent,0,4,40.7485377052858,4,4,44362,177922,,24,180,606,13515,178465,0,0,43,service_pressure,10.0,311,3110.0,1.0,1.0,-52.88975153726961
service_pressure,5,0.9796430131129114,42.729938727229545,1976.405356215695,-18.277818704621236,0.075,0,False,313,ServicePressureExecutionAgent,0,5,74.40032985977905,5,5,44534,178390,,40,180,606,13552,178936,0,0,43,service_pressure,10.0,312,3120.0,1.0,1.0,-91.38909352310618
service_pressure,4,1.5362835609688545,25.36759988519259,1050.270267902808,-10.77720211481872,0.041666666666666664,0,False,314,ServicePressureExecutionAgent,0,4,30.796488051767483,4,4,44598,178678,,24,180,606,13576,179224,0,0,43,service_pressure,10.0,313,3130.0,1.0,1.0,-43.10880845927488
service_pressure,4,1.3363606374383608,29.640295647468292,1209.333245590688,-12.58171820634173,0.16666666666666666,0,False,315,ServicePressureExecutionAgent,0,4,32.38782565036536,4,4,44662,178966,,24,180,606,13600,179512,0,0,43,service_pressure,10.0,314,3140.0,1.0,1.0,-50.32687282536692
service_pressure,10,1.2909207316766371,37.38416246116158,1648.4493050657975,-15.94273456750411,0.08571428571428572,0,False,316,ServicePressureExecutionAgent,0,10,65.54778346099465,10,10,44862,179846,,70,180,606,13670,180392,0,0,43,service_pressure,10.0,315,3150.0,1.0,1.0,-159.4273456750411
service_pressure,6,1.8340035532789338,55.728477137890195,2270.595458314785,-23.653748130144958,0.21311475409836064,0,False,317,ServicePressureExecutionAgent,0,6,88.68607037200718,6,6,45059,180677,,61,180,606,13731,181223,0,0,43,service_pressure,10.0,316,3160.0,1.0,1.0,-141.92248878086974
service_pressure,4,1.7717096287761867,43.838972942480495,1739.429145460761,-18.579246664268656,0.14705882352941177,0,False,318,ServicePressureExecutionAgent,0,4,81.90663392522356,4,4,45163,181125,,34,180,606,13765,181671,0,0,43,service_pressure,10.0,317,3170.0,1.0,1.0,-74.31698665707462
service_pressure,5,1.249358710817478,52.1195796932715,2312.35382969294,-22.235244175124365,0.04,0,False,319,ServicePressureExecutionAgent,0,5,96.27566834419758,5,5,45379,181749,,50,180,606,13812,182298,0,0,43,service_pressure,10.0,318,3180.0,1.0,1.0,-111.17622087562182
service_pressure,5,1.4297351003801093,29.756291006631727,1248.935645997967,-12.651877790251472,0.06666666666666667,4,True,320,ServicePressureExecutionAgent,0,5,57.026423210772464,5,5,45467,182101,,30,180,606,13842,182654,0,0,43,service_pressure,10.0,319,3190.0,1.0,1.0,-63.25938895125736
service_pressure,6,1.6858906653438166,36.96880649291514,1514.868366072364,-15.696443616809475,0.13043478260869565,0,False,321,ServicePressureExecutionAgent,0,6,73.53185798274899,6,6,45607,182689,,46,180,606,13888,183242,0,0,43,service_pressure,10.0,320,3200.0,1.0,1.0,-94.17866170085685
service_pressure,4,1.5982921517262223,25.997332258472284,1057.9759226927515,-11.033718457004563,0.20833333333333334,0,False,322,ServicePressureExecutionAgent,0,4,37.840130792504624,4,4,45707,182941,,24,180,606,13909,183497,0,0,43,service_pressure,10.0,321,3210.0,1.0,1.0,-44.13487382801825
service_pressure,3,2.1093074923032114,34.08342087800278,1207.2129081638927,-14.357696096099446,0.16666666666666666,0,False,323,ServicePressureExecutionAgent,0,3,46.76127292001911,3,3,45755,183157,,18,180,606,13927,183713,0,0,43,service_pressure,10.0,322,3220.0,1.0,1.0,-43.07308828829834
service_pressure,7,1.253438153413626,43.80455054936452,1958.3471032382024,-18.69682848168873,0.14035087719298245,0,False,324,ServicePressureExecutionAgent,0,7,75.5571520801891,7,7,45927,183901,,57,180,606,13984,184457,0,0,43,service_pressure,10.0,323,3230.0,1.0,1.0,-130.8777993718211
service_pressure,5,1.2973845459841868,40.30230357042983,1759.6503445342157,-17.176711634892463,0.075,0,False,325,ServicePressureExecutionAgent,0,5,64.90216455256405,5,5,46047,184421,,40,180,606,14024,184977,0,0,43,service_pressure,10.0,324,3240.0,1.0,1.0,-85.88355817446232
service_pressure,4,1.396400226351971,58.80841325510778,2487.694875371398,-25.015982227265955,0.14285714285714285,0,False,326,ServicePressureExecutionAgent,0,4,79.26436548655465,4,4,46211,185109,1,48,180,606,14073,185665,0,0,43,service_pressure,10.0,325,3250.0,1.0,1.0,-100.06392890906382
service_pressure,7,1.5215681113937938,39.17874070527101,1653.0788926870557,-16.663343617720635,0.11538461538461539,0,False,327,ServicePressureExecutionAgent,0,7,90.70585249012402,7,7,46363,185773,,52,180,606,14125,186329,0,0,43,service_pressure,10.0,326,3260.0,1.0,1.0,-116.64340532404445
service_pressure,2,1.6268624525612267,26.728630850933996,999.673695802599,-11.29125655785516,0.08333333333333333,0,False,328,ServicePressureExecutionAgent,0,2,27.566565847514084,2,2,46395,185917,,12,180,606,14137,186473,0,0,43,service_pressure,10.0,327,3270.0,1.0,1.0,-22.58251311571032
service_pressure,5,1.5093189513676952,47.05383498825768,2025.0203945258168,-20.03654623201856,0.14,0,False,329,ServicePressureExecutionAgent,0,5,71.85119854904406,5,5,46555,186597,1,49,180,606,14187,187153,0,0,43,service_pressure,10.0,328,3280.0,1.0,1.0,-100.1827311600928
service_pressure,5,1.1792265270470503,56.07841590737871,2509.1349277944246,-23.93684731962814,0.08333333333333333,4,True,330,ServicePressureExecutionAgent,0,5,88.13827623561156,5,5,46755,187437,,60,180,606,14247,187997,0,0,43,service_pressure,10.0,329,3290.0,1.0,1.0,-119.6842365981407
service_pressure,4,1.5735605944022264,46.23435039324352,1951.7730909525874,-19.66480401186896,0.13793103448275862,0,False,331,ServicePressureExecutionAgent,0,4,74.57136962735785,4,4,46839,187805,,29,180,606,14276,188365,0,0,43,service_pressure,10.0,330,3300.0,1.0,1.0,-78.65921604747584
service_pressure,4,1.5328345696977574,46.71486386622496,2024.9012539944263,-19.90088629888664,0.08823529411764706,0,False,332,ServicePressureExecutionAgent,0,4,61.94693563442297,4,4,46943,188253,,34,180,606,14310,188813,0,0,43,service_pressure,10.0,331,3310.0,1.0,1.0,-79.60354519554656
service_pressure,3,1.310666363354647,61.98629561410386,2693.395662018298,-26.410555642852525,0.09090909090909091,0,False,333,ServicePressureExecutionAgent,0,3,79.89128576556277,3,3,47052,188708,,33,180,606,14343,189268,0,0,43,service_pressure,10.0,332,3320.0,1.0,1.0,-79.23166692855757
service_pressure,9,1.4020830938886646,49.792124598159766,2140.708310948006,-21.201274825832712,0.07865168539325842,0,False,334,ServicePressureExecutionAgent,0,9,81.83704147343815,9,9,47337,189915,,89,180,606,14432,190475,0,0,43,service_pressure,10.0,333,3330.0,1.0,1.0,-190.8114734324944
service_pressure,8,1.4368261635686177,42.584099726892134,1820.843929784466,-18.12614624862753,0.14285714285714285,0,False,335,ServicePressureExecutionAgent,0,8,73.74314915617288,8,8,47525,190731,,63,180,606,14495,191291,0,0,43,service_pressure,10.0,334,3340.0,1.0,1.0,-145.00916998902025
service_pressure,3,1.399003821055481,30.09574866295149,1229.4220911460864,-12.775952719868249,0.05555555555555555,0,False,336,ServicePressureExecutionAgent,0,3,43.604444357592,3,3,47573,190947,,18,180,606,14513,191507,0,0,43,service_pressure,10.0,335,3350.0,1.0,1.0,-38.327858159604745
service_pressure,8,1.276857520465532,52.362762854619575,2338.0147974530546,-22.347914020319664,0.12048192771084337,0,False,337,ServicePressureExecutionAgent,0,8,78.83292323777914,8,8,47845,192079,,83,180,606,14596,192639,0,0,43,service_pressure,10.0,336,3360.0,1.0,1.0,-178.7833121625573
service_pressure,2,3.334317386141796,53.681500696565536,1820.3761738471962,-22.564825982934533,0.3333333333333333,0,False,338,ServicePressureExecutionAgent,0,2,64.14205854035163,2,2,47877,192223,,12,180,606,14608,192783,0,0,43,service_pressure,10.0,337,3370.0,1.0,1.0,-45.129651965869066
service_pressure,6,1.5637983244529892,55.486999022888085,2390.4655774781036,-23.6290789556421,0.125,0,False,339,ServicePressureExecutionAgent,0,6,64.60663130931971,6,6,48057,192971,2,54,180,606,14662,193533,0,0,43,service_pressure,10.0,338,3380.0,1.0,1.0,-141.7744737338526
service_pressure,6,1.6017164086690232,42.02619275863905,1795.1652813226096,-17.887576272249188,0.13043478260869565,4,True,340,ServicePressureExecutionAgent,0,6,65.44906002884682,6,6,48193,193563,,46,180,606,14708,194129,0,0,43,service_pressure,10.0,339,3390.0,1.0,1.0,-107.32545763349513
service_pressure,6,1.2997936438113376,46.01636493246232,2091.735845526288,-19.6615874803007,0.043478260869565216,0,False,341,ServicePressureExecutionAgent,0,6,66.04349438332201,6,6,48329,194155,,46,180,606,14754,194721,0,0,43,service_pressure,10.0,340,3400.0,1.0,1.0,-117.96952488180419
service_pressure,6,1.5945393242987345,47.89950447166613,1985.2488480069374,-20.350951097470617,0.14285714285714285,0,False,342,ServicePressureExecutionAgent,0,6,76.53279591436467,6,6,48505,194907,,56,180,606,14810,195473,0,0,43,service_pressure,10.0,341,3410.0,1.0,1.0,-122.1057065848237
service_pressure,2,1.2647141962593462,50.3971369468602,2217.087303044159,-21.489107160570576,0.17647058823529413,0,False,343,ServicePressureExecutionAgent,0,2,64.22609985652798,2,2,48557,195131,,17,180,606,14827,195697,0,0,43,service_pressure,10.0,342,3420.0,1.0,1.0,-42.97821432114115
service_pressure,6,1.5290308027433193,46.554663579219095,2015.0885988105078,-19.830918590973944,0.0392156862745098,0,False,344,ServicePressureExecutionAgent,0,6,77.51922036439782,6,6,48713,195803,,51,180,606,14878,196369,0,0,43,service_pressure,10.0,343,3430.0,1.0,1.0,-118.98551154584366
service_pressure,4,1.6699769650957137,29.855966222128927,1230.037689230253,-12.680409102389724,0.041666666666666664,0,False,345,ServicePressureExecutionAgent,0,4,42.188752633270724,4,4,48825,196043,,24,180,606,14899,196612,0,0,43,service_pressure,10.0,344,3440.0,1.0,1.0,-50.7216364095589
service_pressure,3,1.67321558816191,65.03454912936361,2686.7680644012416,-27.625880490386194,0.18421052631578946,0,False,346,ServicePressureExecutionAgent,0,3,83.1646843055778,3,3,48953,196579,1,37,180,606,14937,197148,0,0,43,service_pressure,10.0,345,3450.0,1.0,1.0,-82.87764147115858
service_pressure,8,1.5963102583990703,42.07304869200698,1748.6085309455868,-17.878384595370143,0.12698412698412698,0,False,347,ServicePressureExecutionAgent,0,8,76.35154547983848,8,8,49149,197387,1,62,180,606,15000,197956,0,0,43,service_pressure,10.0,346,3460.0,1.0,1.0,-143.02707676296114
service_pressure,5,1.7989539208166054,35.42655503662199,1386.122813336176,-15.002295702650505,0.13333333333333333,0,False,348,ServicePressureExecutionAgent,0,5,38.03675845628322,5,5,49237,197739,,30,180,606,15030,198308,0,0,43,service_pressure,10.0,347,3470.0,1.0,1.0,-75.01147851325253
service_pressure,5,1.583997438016304,52.640145487462085,2258.9303055290866,-22.411416378302285,0.18,0,False,349,ServicePressureExecutionAgent,0,5,66.66162832385817,5,5,49397,198419,,50,180,606,15080,198988,0,0,43,service_pressure,10.0,348,3480.0,1.0,1.0,-112.05708189151143
service_pressure,4,1.4994467915732854,57.624863938695626,2496.8508017394443,-24.548056056521915,0.1282051282051282,4,True,350,ServicePressureExecutionAgent,0,4,67.24923367356723,4,4,49537,198931,,39,180,606,15119,199504,0,0,43,service_pressure,10.0,349,3490.0,1.0,1.0,-98.19222422608766
service_pressure,4,1.4530195284899095,55.38344209413526,2324.138349075578,-23.547859847099453,0.1282051282051282,0,False,351,ServicePressureExecutionAgent,0,4,80.26133839240856,4,4,49661,199459,,39,180,606,15158,200032,0,0,43,service_pressure,10.0,350,3500.0,1.0,1.0,-94.19143938839781
service_pressure,3,2.2949388988688986,54.85874930255644,2054.699960622173,-23.17631969739588,0.21428571428571427,0,False,352,ServicePressureExecutionAgent,0,3,59.850080551284464,3,3,49753,199831,,28,180,606,15186,200404,0,0,43,service_pressure,10.0,351,3510.0,1.0,1.0,-69.52895909218763
service_pressure,8,1.780793203110962,46.240287324615906,1801.8395773392294,-19.5772186762499,0.10294117647058823,0,False,353,ServicePressureExecutionAgent,0,8,67.73355937450424,8,8,49993,200695,,68,180,606,15254,201268,0,0,43,service_pressure,10.0,352,3520.0,1.0,1.0,-156.6177494099992
service_pressure,3,1.7272428322922022,28.669788298880878,1105.66477070172,-12.131314181973385,0.2222222222222222,0,False,354,ServicePressureExecutionAgent,0,3,34.5342509491893,3,3,50041,200911,,18,180,606,15272,201484,0,0,43,service_pressure,10.0,353,3530.0,1.0,1.0,-36.393942545920154
service_pressure,5,1.1560009665017787,53.301528997396055,2406.6070452587137,-22.76457582611365,0.044444444444444446,0,False,355,ServicePressureExecutionAgent,0,5,77.61007324227694,5,5,50181,201511,,45,180,606,15317,202084,0,0,43,service_pressure,10.0,354,3540.0,1.0,1.0,-113.82287913056825
service_pressure,9,1.699514883175908,60.50419782810266,2497.8394421150942,-25.700382796510116,0.1348314606741573,0,False,356,ServicePressureExecutionAgent,0,9,87.06139854087633,9,9,50577,202607,,89,180,606,15400,203186,0,0,43,service_pressure,10.0,355,3550.0,1.0,1.0,-231.30344516859105
service_pressure,4,1.2526275201037418,45.02741251513555,2068.893385081864,-19.25230103710334,0.11764705882352941,0,False,357,ServicePressureExecutionAgent,0,4,66.39424941364405,4,4,50681,203055,,34,180,606,15434,203634,0,0,43,service_pressure,10.0,356,3560.0,1.0,1.0,-77.00920414841336
service_pressure,6,1.8250027963989333,47.95630805972868,1918.2701062154251,-20.333485287620725,0.1568627450980392,0,False,358,ServicePressureExecutionAgent,0,6,82.84721251715655,6,6,50837,203727,,51,180,606,15485,204306,0,0,43,service_pressure,10.0,357,3570.0,1.0,1.0,-122.00091172572435
service_pressure,4,1.6309940296933638,54.84774736050929,2339.260060435023,-23.34265498046473,0.11764705882352941,0,False,359,ServicePressureExecutionAgent,0,4,79.0232192479798,4,4,50941,204175,,34,180,606,15519,204754,0,0,43,service_pressure,10.0,358,3580.0,1.0,1.0,-93.37061992185892
service_pressure,5,1.9497590391004602,37.06509828532726,1419.2954613604509,-15.677616590947176,0.2,4,True,360,ServicePressureExecutionAgent,0,5,54.830569514784656,5,5,51021,204535,,30,180,606,15549,205118,0,0,43,service_pressure,10.0,359,3590.0,1.0,1.0,-78.38808295473588
service_pressure,3,2.254153061369733,45.71335774925698,1743.2838601559074,-19.331313415796334,0.16666666666666666,0,False,361,ServicePressureExecutionAgent,0,3,62.386496385088776,3,3,51073,204747,,18,180,606,15567,205330,0,0,43,service_pressure,10.0,360,3600.0,1.0,1.0,-57.993940247389006
service_pressure,5,1.6836966631903503,67.61336187999268,2835.848589858653,-28.746853905912264,0.21666666666666667,0,False,362,ServicePressureExecutionAgent,0,5,82.9243408082998,5,5,51273,205587,,60,180,606,15627,206170,0,0,43,service_pressure,10.0,361,3610.0,1.0,1.0,-143.73426952956132
service_pressure,6,1.7154216672212297,35.31094799520982,1470.1696533428365,-15.00648099008963,0.12195121951219512,0,False,363,ServicePressureExecutionAgent,0,6,54.35692397528965,6,6,51389,206099,,41,180,606,15668,206682,0,0,43,service_pressure,10.0,362,3620.0,1.0,1.0,-90.03888594053778
service_pressure,6,1.537916980764374,45.6733321960722,1944.1306381768588,-19.435811261334994,0.11764705882352941,0,False,364,ServicePressureExecutionAgent,0,6,65.71084012422398,6,6,51549,206767,,51,180,606,15719,207350,0,0,43,service_pressure,10.0,363,3630.0,1.0,1.0,-116.61486756800997
service_pressure,3,2.1347276727419486,27.594415909392865,994.65603230682,-11.634559983141239,0.3333333333333333,0,False,365,ServicePressureExecutionAgent,0,3,28.36275599627197,3,3,51597,206983,,18,180,606,15737,207566,0,0,43,service_pressure,10.0,364,3640.0,1.0,1.0,-34.90367994942372
service_pressure,4,1.2844750963861278,69.42293863048621,3056.566819934838,-29.603115544155386,0.1016949152542373,0,False,366,ServicePressureExecutionAgent,0,4,76.53268662682649,4,4,51849,207783,,59,180,606,15794,208368,0,0,43,service_pressure,10.0,365,3650.0,1.0,1.0,-118.41246217662155
service_pressure,6,1.4837990695051382,44.24947041712221,1875.6909131147643,-18.825202714717744,0.15217391304347827,0,False,367,ServicePressureExecutionAgent,0,6,66.37400402544381,6,6,51985,208375,,46,180,606,15840,208960,0,0,43,service_pressure,10.0,366,3660.0,1.0,1.0,-112.95121628830647
service_pressure,2,1.3266170550936447,31.561896807455696,1394.1916441584835,-13.461273709477368,0.08333333333333333,0,False,368,ServicePressureExecutionAgent,0,2,36.094080755403866,2,2,52017,208519,,12,180,606,15852,209104,0,0,43,service_pressure,10.0,367,3670.0,1.0,1.0,-26.922547418954736
service_pressure,5,1.7074142265948218,59.43403067243598,2438.547593131078,-25.23674082485304,0.12727272727272726,0,False,369,ServicePressureExecutionAgent,0,5,88.57984819043077,5,5,52197,209279,,55,180,606,15907,209864,0,0,43,service_pressure,10.0,368,3680.0,1.0,1.0,-126.1837041242652
service_pressure,6,1.4802987445463058,39.58619861738907,1724.378210719287,-16.869106373387204,0.07317073170731707,4,True,370,ServicePressureExecutionAgent,0,6,52.15268650241296,6,6,52313,209791,,41,180,606,15948,210380,0,0,43,service_pressure,10.0,369,3690.0,1.0,1.0,-101.21463824032323
service_pressure,2,1.580745242643099,79.17971416072282,3378.604157083195,-33.69904815853904,0.13636363636363635,0,False,371,ServicePressureExecutionAgent,0,2,81.0521299975303,2,2,52385,210095,,22,180,606,15970,210684,0,0,43,service_pressure,10.0,370,3700.0,1.0,1.0,-67.39809631707809
service_pressure,6,1.7756409964289221,47.43428574381975,1898.0814376327,-20.11256316010752,0.17647058823529413,0,False,372,ServicePressureExecutionAgent,0,6,79.887013234817,6,6,52541,210767,,51,180,606,16021,211356,0,0,43,service_pressure,10.0,371,3710.0,1.0,1.0,-120.67537896064512
service_pressure,1,1.0265012004109242,25.40904552791244,1275.585444474087,-10.928969477849428,0.16666666666666666,0,False,373,ServicePressureExecutionAgent,0,1,25.40904552791244,1,1,52557,210839,,6,180,606,16027,211428,0,0,43,service_pressure,10.0,372,3720.0,1.0,1.0,-10.928969477849428
service_pressure,3,1.692579935679765,69.7447670403247,2782.2378056070033,-29.567249499494086,0.16279069767441862,0,False,374,ServicePressureExecutionAgent,0,3,94.02644240715244,3,3,52705,211455,,43,180,606,16070,212044,0,0,43,service_pressure,10.0,373,3730.0,1.0,1.0,-88.70174849848226
service_pressure,2,1.511213301308241,26.124115905329745,1121.8371812177575,-11.122748670862553,0.16666666666666666,0,False,375,ServicePressureExecutionAgent,0,2,35.39481441371254,2,2,52737,211599,,12,180,606,16082,212188,0,0,43,service_pressure,10.0,374,3740.0,1.0,1.0,-22.245497341725105
